# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   22.0550,     -2.69,     -0.36
   22.0560,     -2.55,     -0.39
   22.0570,     -2.53,     -0.34
   22.0580,     -2.39,     -0.34
   22.0590,     -2.24,     -0.36
   22.0600,     -2.24,     -0.34
   22.0610,     -1.97,     -0.34
   22.0620,     -1.78,     -0.36
   22.0630,     -1.69,     -0.39
   22.0640,     -1.56,     -0.39
   22.0650,     -1.20,     -0.41
   22.0660,     -1.12,     -0.46
   22.0670,     -1.03,     -0.48
   22.0680,     -0.83,     -0.49
   22.0690,     -0.73,     -0.55
   22.0700,     -0.63,     -0.57
   22.0710,     -0.41,     -0.59
   22.0720,     -0.16,     -0.62
   22.0730,     -0.09,     -0.64
   22.0740,      0.23,     -0.65
   22.0750,      0.34,     -0.68
   22.0760,      0.34,     -0.69
   22.0770,      0.52,     -0.68
   22.0780,      0.65,     -0.69
   22.0790,      0.67,     -0.69
   22.0800,      0.80,     -0.68
   22.0810,      0.83,     -0.67
   22.0820,      1.01,     -0.66
   22.0830,      1.25,     -0.66
   22.0840,      1.11,     -0.62
   22.0850,      1.40,     -0.58
   22.0860,      1.46,     -0.54
   22.0870,      1.52,     -0.45
   22.0880,      1.53,     -0.39
   22.0890,      1.66,     -0.29
   22.0900,      1.47,     -0.17
   22.0910,      1.38,     -0.05
   22.0920,      1.36,      0.10
   22.0930,      1.02,      0.26
   22.0940,      0.80,      0.35
   22.0950,      0.78,      0.46
   22.0960,      0.83,      0.58
   22.0970,      0.87,      0.65
   22.0980,      0.92,      0.71
   22.0990,      0.87,      0.77
   22.1000,      0.86,      0.79
   22.1010,      0.70,      0.80
   22.1020,      0.58,      0.81
   22.1030,      0.60,      0.81
   22.1040,      0.34,      0.81
   22.1050,      0.25,      0.81
   22.1060,      0.13,      0.80
   22.1070,     -0.12,      0.78
   22.1080,     -0.27,      0.76
   22.1090,     -0.53,      0.75
   22.1100,     -0.61,      0.74
   22.1110,     -0.69,      0.73
   22.1120,     -0.99,      0.72
   22.1130,     -1.04,      0.72
   22.1140,     -1.20,      0.72
   22.1150,     -1.41,      0.71
   22.1160,     -1.49,      0.71
   22.1170,     -1.74,      0.72
   22.1180,     -1.91,      0.72
   22.1190,     -2.09,      0.73
   22.1200,     -2.15,      0.73
   22.1210,     -2.33,      0.75
   22.1220,     -2.41,      0.75
   22.1230,     -2.59,      0.74
   22.1240,     -2.67,      0.77
   22.1250,     -2.89,      0.75
   22.1260,     -3.18,      0.76
   22.1270,     -3.17,      0.78
   22.1280,     -3.38,      0.78
   22.1290,     -3.45,      0.76
   22.1300,     -3.55,      0.75
   22.1310,     -3.63,      0.77
   22.1320,     -3.71,      0.75
   22.1330,     -3.92,      0.74
   22.1340,     -4.02,      0.75
   22.1350,     -4.26,      0.71
   22.1360,     -4.36,      0.69
   22.1370,     -4.47,      0.69
   22.1380,     -4.83,      0.62
   22.1390,     -4.84,      0.55
   22.1400,     -4.74,      0.54
   22.1410,     -4.84,      0.44
   22.1420,     -4.89,      0.37
   22.1430,     -4.90,      0.32
   22.1440,     -5.00,      0.23
   22.1450,     -4.88,      0.15
   22.1460,     -4.89,      0.15
   22.1470,     -4.87,      0.05
   22.1480,     -4.83,     -0.03
   22.1490,     -4.72,     -0.10
   22.1500,     -4.52,     -0.09
   22.1510,     -4.61,     -0.13
   22.1520,     -4.65,     -0.13
   22.1530,     -4.70,     -0.15
   22.1540,     -4.73,     -0.15
   22.1550,     -4.69,     -0.12
   22.1560,     -4.75,     -0.14
   22.1570,     -4.73,     -0.14
   22.1580,     -4.66,     -0.10
   22.1590,     -4.44,     -0.10
   22.1600,     -4.49,     -0.10
   22.1610,     -4.47,     -0.08
   22.1620,     -4.40,     -0.10
   22.1630,     -4.25,     -0.10
   22.1640,     -4.08,     -0.10
   22.1650,     -4.09,     -0.14
   22.1660,     -3.99,     -0.15
   22.1670,     -3.88,     -0.14
   22.1680,     -3.83,     -0.17
   22.1690,     -3.66,     -0.24
   22.1700,     -3.44,     -0.22
   22.1710,     -3.35,     -0.26
   22.1720,     -3.22,     -0.27
   22.1730,     -3.06,     -0.30
   22.1740,     -3.07,     -0.29
   22.1750,     -3.02,     -0.31
   22.1760,     -2.85,     -0.32
   22.1770,     -2.79,     -0.33
   22.1780,     -2.67,     -0.30
   22.1790,     -2.55,     -0.34
   22.1800,     -2.46,     -0.33
   22.1810,     -2.34,     -0.31
   22.1820,     -2.19,     -0.30
   22.1830,     -2.14,     -0.33
   22.1840,     -1.95,     -0.30
   22.1850,     -1.85,     -0.29
   22.1860,     -1.68,     -0.30
   22.1870,     -1.51,     -0.30
   22.1880,     -1.51,     -0.28
   22.1890,     -1.24,     -0.30
   22.1900,     -1.19,     -0.30
   22.1910,     -1.08,     -0.29
   22.1920,     -0.93,     -0.29
   22.1930,     -0.86,     -0.30
   22.1940,     -0.60,     -0.30
   22.1950,     -0.60,     -0.30
   22.1960,     -0.36,     -0.30
   22.1970,     -0.40,     -0.31
   22.1980,     -0.10,     -0.31
   22.1990,     -0.17,     -0.31
   22.2000,     -0.02,     -0.31
   22.2010,     -0.04,     -0.32
   22.2020,      0.07,     -0.31
   22.2030,      0.24,     -0.31
   22.2040,      0.36,     -0.32
   22.2050,      0.31,     -0.31
   22.2060,      0.38,     -0.31
   22.2070,      0.49,     -0.31
   22.2080,      0.59,     -0.31
   22.2090,      0.63,     -0.30
   22.2100,      0.74,     -0.30
   22.2110,      0.83,     -0.28
   22.2120,      0.75,     -0.27
   22.2130,      0.79,     -0.25
   22.2140,      0.81,     -0.22
   22.2150,      0.81,     -0.21
   22.2160,      0.76,     -0.18
   22.2170,      0.72,     -0.14
   22.2180,      0.71,     -0.11
   22.2190,      0.66,     -0.09
   22.2200,      0.80,     -0.06
   22.2210,      0.75,     -0.01
   22.2220,      0.69,      0.04
   22.2230,      0.71,      0.05
   22.2240,      0.51,      0.04
   22.2250,      0.52,      0.06
   22.2260,      0.51,      0.08
   22.2270,      0.55,      0.08
   22.2280,      0.53,      0.08
   22.2290,      0.66,      0.08
   22.2300,      0.63,      0.08
   22.2310,      0.65,      0.07
   22.2320,      0.52,      0.06
   22.2330,      0.48,      0.06
   22.2340,      0.54,      0.05
   22.2350,      0.43,      0.04
   22.2360,      0.36,      0.03
   22.2370,      0.24,      0.00
   22.2380,      0.31,     -0.01
   22.2390,      0.25,     -0.03
   22.2400,      0.25,     -0.05
   22.2410,      0.26,     -0.07
   22.2420,      0.16,     -0.08
   22.2430,      0.15,     -0.10
   22.2440,      0.14,     -0.12
   22.2450,      0.15,     -0.14
   22.2460,      0.25,     -0.16
   22.2470,      0.14,     -0.18
   22.2480,      0.10,     -0.19
   22.2490,      0.13,     -0.21
   22.2500,      0.19,     -0.21
   22.2510,      0.10,     -0.21
   22.2520,      0.06,     -0.22
   22.2530,      0.30,     -0.23
   22.2540,      0.11,     -0.22
   22.2550,      0.13,     -0.22
   22.2560,      0.05,     -0.21
   22.2570,      0.16,     -0.22
   22.2580,      0.12,     -0.20
   22.2590,      0.22,     -0.18
   22.2600,      0.13,     -0.16
   22.2610,      0.14,     -0.12
   22.2620,      0.15,     -0.07
   22.2630,     -0.07,      0.02
   22.2640,     -0.25,      0.11
   22.2650,     -0.52,      0.21
   22.2660,     -0.63,      0.26
   22.2670,     -0.79,      0.36
   22.2680,     -0.92,      0.48
   22.2690,     -1.00,      0.54
   22.2700,     -0.94,      0.62
   22.2710,     -1.02,      0.71
   22.2720,     -0.95,      0.72
   22.2730,     -1.08,      0.77
   22.2740,     -1.24,      0.84
   22.2750,     -1.24,      0.83
   22.2760,     -1.29,      0.82
   22.2770,     -1.35,      0.86
   22.2780,     -1.43,      0.84
   22.2790,     -1.42,      0.84
   22.2800,     -1.60,      0.86
   22.2810,     -1.67,      0.83
   22.2820,     -1.78,      0.82
   22.2830,     -1.93,      0.82
   22.2840,     -2.25,      0.78
   22.2850,     -2.20,      0.74
   22.2860,     -2.42,      0.74
   22.2870,     -2.64,      0.68
   22.2880,     -2.76,      0.63
   22.2890,     -2.88,      0.59
   22.2900,     -2.87,      0.49
   22.2910,     -2.93,      0.41
   22.2920,     -2.93,      0.35
   22.2930,     -3.08,      0.26
   22.2940,     -2.96,      0.18
   22.2950,     -2.99,      0.11
   22.2960,     -2.81,      0.00
   22.2970,     -2.89,     -0.06
   22.2980,     -2.79,     -0.10
   22.2990,     -2.70,     -0.15
   22.3000,     -2.68,     -0.19
   22.3010,     -2.66,     -0.19
   22.3020,     -2.80,     -0.22
   22.3030,     -2.75,     -0.24
   22.3040,     -2.75,     -0.23
   22.3050,     -2.72,     -0.22
   22.3060,     -2.78,     -0.19
   22.3070,     -2.71,     -0.18
   22.3080,     -2.75,     -0.20
   22.3090,     -2.80,     -0.18
   22.3100,     -2.59,     -0.14
   22.3110,     -2.57,     -0.21
   22.3120,     -2.34,     -0.20
   22.3130,     -2.08,     -0.18
   22.3140,     -2.16,     -0.24
   22.3150,     -2.03,     -0.29
   22.3160,     -1.86,     -0.27
   22.3170,     -1.56,     -0.33
   22.3180,     -1.52,     -0.37
   22.3190,     -1.37,     -0.39
   22.3200,     -1.20,     -0.43
   22.3210,     -0.93,     -0.49
   22.3220,     -0.88,     -0.49
   22.3230,     -0.75,     -0.51
   22.3240,     -0.60,     -0.55
   22.3250,     -0.53,     -0.57
   22.3260,     -0.24,     -0.56
   22.3270,     -0.22,     -0.58
   22.3280,     -0.05,     -0.58
   22.3290,     -0.00,     -0.57
   22.3300,      0.16,     -0.58
   22.3310,      0.22,     -0.57
   22.3320,      0.39,     -0.55
   22.3330,      0.57,     -0.54
   22.3340,      0.61,     -0.51
   22.3350,      0.66,     -0.47
   22.3360,      0.72,     -0.43
   22.3370,      0.74,     -0.34
   22.3380,      0.78,     -0.25
   22.3390,      0.78,     -0.16
   22.3400,      0.73,     -0.04
   22.3410,      0.67,      0.14
   22.3420,      0.39,      0.24
   22.3430,      0.32,      0.34
   22.3440,      0.18,      0.50
   22.3450,      0.12,      0.60
   22.3460,      0.05,      0.69
   22.3470,     -0.01,      0.76
   22.3480,      0.12,      0.78
   22.3490,      0.10,      0.81
   22.3500,     -0.00,      0.83
   22.3510,     -0.07,      0.81
   22.3520,     -0.12,      0.83
   22.3530,     -0.27,      0.83
   22.3540,     -0.21,      0.82
   22.3550,     -0.48,      0.83
   22.3560,     -0.61,      0.83
   22.3570,     -0.87,      0.81
   22.3580,     -1.01,      0.81
   22.3590,     -1.07,      0.80
   22.3600,     -1.23,      0.74
   22.3610,     -1.38,      0.71
   22.3620,     -1.50,      0.66
   22.3630,     -1.56,      0.58
   22.3640,     -1.68,      0.50
   22.3650,     -1.84,      0.41
   22.3660,     -1.67,      0.32
   22.3670,     -1.88,      0.22
   22.3680,     -1.92,      0.12
   22.3690,     -1.86,      0.02
   22.3700,     -1.69,     -0.11
   22.3710,     -1.55,     -0.19
   22.3720,     -1.39,     -0.26
   22.3730,     -1.40,     -0.33
   22.3740,     -1.51,     -0.39
   22.3750,     -1.48,     -0.45
   22.3760,     -1.46,     -0.45
   22.3770,     -1.56,     -0.45
   22.3780,     -1.54,     -0.46
   22.3790,     -1.47,     -0.46
   22.3800,     -1.36,     -0.45
   22.3810,     -1.29,     -0.44
   22.3820,     -1.22,     -0.42
   22.3830,     -1.25,     -0.40
   22.3840,     -1.14,     -0.36
   22.3850,     -0.89,     -0.33
   22.3860,     -0.80,     -0.29
   22.3870,     -0.65,     -0.24
   22.3880,     -0.69,     -0.19
   22.3890,     -0.50,     -0.15
   22.3900,     -0.37,     -0.09
   22.3910,     -0.36,     -0.02
   22.3920,     -0.35,      0.06
   22.3930,     -0.39,      0.12
   22.3940,     -0.42,      0.17
   22.3950,     -0.50,      0.23
   22.3960,     -0.52,      0.30
   22.3970,     -0.31,      0.32
   22.3980,     -0.41,      0.35
   22.3990,     -0.44,      0.39
   22.4000,     -0.44,      0.40
   22.4010,     -0.54,      0.42
   22.4020,     -0.51,      0.42
   22.4030,     -0.52,      0.42
   22.4040,     -0.57,      0.42
   22.4050,     -0.54,      0.41
   22.4060,     -0.64,      0.41
   22.4070,     -0.66,      0.39
   22.4080,     -0.60,      0.38
   22.4090,     -0.74,      0.35
   22.4100,     -0.68,      0.32
   22.4110,     -0.68,      0.27
   22.4120,     -0.56,      0.23
   22.4130,     -0.78,      0.18
   22.4140,     -0.63,      0.09
   22.4150,     -0.71,     -0.01
   22.4160,     -0.43,     -0.11
   22.4170,     -0.34,     -0.19
   22.4180,     -0.17,     -0.27
   22.4190,     -0.08,     -0.37
   22.4200,      0.03,     -0.46
   22.4210,      0.12,     -0.52
   22.4220,      0.11,     -0.57
   22.4230,      0.13,     -0.64
   22.4240,      0.13,     -0.67
   22.4250,      0.31,     -0.70
   22.4260,      0.38,     -0.73
   22.4270,      0.48,     -0.73
   22.4280,      0.44,     -0.73
   22.4290,      0.63,     -0.73
   22.4300,      0.72,     -0.73
   22.4310,      0.79,     -0.72
   22.4320,      0.89,     -0.69
   22.4330,      0.78,     -0.66
   22.4340,      1.04,     -0.65
   22.4350,      1.20,     -0.63
   22.4360,      1.31,     -0.59
   22.4370,      1.45,     -0.54
   22.4380,      1.45,     -0.49
   22.4390,      1.49,     -0.45
   22.4400,      1.67,     -0.40
   22.4410,      1.74,     -0.31
   22.4420,      1.79,     -0.25
   22.4430,      1.77,     -0.21
   22.4440,      1.81,     -0.13
   22.4450,      1.79,     -0.09
   22.4460,      1.68,     -0.05
   22.4470,      1.86,      0.01
   22.4480,      1.72,      0.08
   22.4490,      1.72,      0.11
   22.4500,      1.82,      0.08
   22.4510,      1.82,      0.12
   22.4520,      1.82,      0.15
   22.4530,      1.88,      0.11
   22.4540,      1.90,      0.11
   22.4550,      1.87,      0.15
   22.4560,      1.90,      0.11
   22.4570,      1.78,      0.10
   22.4580,      1.78,      0.12
   22.4590,      1.70,      0.11
   22.4600,      1.66,      0.11
   22.4610,      1.62,      0.15
   22.4620,      1.53,      0.17
   22.4630,      1.31,      0.21
   22.4640,      1.15,      0.26
   22.4650,      1.07,      0.31
   22.4660,      0.76,      0.37
   22.4670,      0.71,      0.44
   22.4680,      0.62,      0.48
   22.4690,      0.37,      0.56
   22.4700,      0.24,      0.60
   22.4710,      0.09,      0.65
   22.4720,     -0.03,      0.68
   22.4730,     -0.07,      0.71
   22.4740,     -0.28,      0.74
   22.4750,     -0.34,      0.77
   22.4760,     -0.53,      0.78
   22.4770,     -0.68,      0.79
   22.4780,     -0.90,      0.78
   22.4790,     -0.91,      0.78
   22.4800,     -0.98,      0.78
   22.4810,     -1.17,      0.75
   22.4820,     -1.24,      0.75
   22.4830,     -1.28,      0.74
   22.4840,     -1.52,      0.73
   22.4850,     -1.62,      0.71
   22.4860,     -1.77,      0.69
   22.4870,     -1.89,      0.68
   22.4880,     -2.02,      0.68
   22.4890,     -2.24,      0.66
   22.4900,     -2.40,      0.65
   22.4910,     -2.58,      0.67
   22.4920,     -2.63,      0.65
   22.4930,     -2.84,      0.62
   22.4940,     -3.02,      0.64
   22.4950,     -3.00,      0.60
   22.4960,     -3.14,      0.60
   22.4970,     -3.22,      0.61
   22.4980,     -3.36,      0.62
   22.4990,     -3.42,      0.59
   22.5000,     -3.49,      0.59
   22.5010,     -3.70,      0.59
   22.5020,     -3.76,      0.59
   22.5030,     -3.91,      0.59
   22.5040,     -4.06,      0.62
   22.5050,     -4.10,      0.64
   22.5060,     -4.25,      0.60
   22.5070,     -4.27,      0.59
   22.5080,     -4.41,      0.63
   22.5090,     -4.36,      0.63
   22.5100,     -4.58,      0.62
   22.5110,     -4.61,      0.59
   22.5120,     -4.72,      0.57
   22.5130,     -4.65,      0.59
   22.5140,     -4.74,      0.54
   22.5150,     -4.97,      0.55
   22.5160,     -5.12,      0.55
   22.5170,     -5.26,      0.48
   22.5180,     -5.29,      0.45
   22.5190,     -5.12,      0.47
   22.5200,     -5.29,      0.42
   22.5210,     -5.35,      0.42
   22.5220,     -5.51,      0.39
   22.5230,     -5.61,      0.36
   22.5240,     -5.42,      0.36
   22.5250,     -5.54,      0.41
   22.5260,     -5.60,      0.31
   22.5270,     -5.61,      0.31
   22.5280,     -5.58,      0.41
   22.5290,     -5.70,      0.34
   22.5300,     -5.87,      0.28
   22.5310,     -5.77,      0.36
   22.5320,     -5.72,      0.38
   22.5330,     -5.87,      0.36
   22.5340,     -5.94,      0.39
   22.5350,     -5.97,      0.40
   22.5360,     -5.97,      0.39
   22.5370,     -5.99,      0.43
   22.5380,     -6.11,      0.44
   22.5390,     -6.15,      0.45
   22.5400,     -6.07,      0.48
   22.5410,     -6.20,      0.47
   22.5420,     -6.18,      0.58
   22.5430,     -6.31,      0.51
   22.5440,     -6.43,      0.50
   22.5450,     -6.27,      0.63
   22.5460,     -6.56,      0.59
   22.5470,     -6.61,      0.53
   22.5480,     -6.68,      0.64
   22.5490,     -6.59,      0.63
   22.5500,     -6.81,      0.61
   22.5510,     -6.81,      0.65
   22.5520,     -7.01,      0.62
   22.5530,     -6.94,      0.63
   22.5540,     -7.00,      0.66
   22.5550,     -7.16,      0.59
   22.5560,     -7.29,      0.60
   22.5570,     -7.19,      0.68
   22.5580,     -7.39,      0.58
   22.5590,     -7.46,      0.54
   22.5600,     -7.48,      0.65
   22.5610,     -7.50,      0.50
   22.5620,     -7.67,      0.42
   22.5630,     -7.74,      0.44
   22.5640,     -7.58,      0.48
   22.5650,     -7.82,      0.25
   22.5660,     -7.67,      0.21
   22.5670,     -7.50,      0.22
   22.5680,     -7.60,      0.06
   22.5690,     -7.60,      0.02
   22.5700,     -7.44,     -0.06
   22.5710,     -7.23,     -0.22
   22.5720,     -7.09,     -0.24
   22.5730,     -6.83,     -0.27
   22.5740,     -6.90,     -0.27
   22.5750,     -7.12,     -0.37
   22.5760,     -7.03,     -0.34
   22.5770,     -7.00,     -0.33
   22.5780,     -7.05,     -0.42
   22.5790,     -6.89,     -0.42
   22.5800,     -6.72,     -0.36
   22.5810,     -6.52,     -0.31
   22.5820,     -6.67,     -0.36
   22.5830,     -6.62,     -0.36
   22.5840,     -6.38,     -0.25
   22.5850,     -6.31,     -0.25
   22.5860,     -6.35,     -0.31
   22.5870,     -6.00,     -0.24
   22.5880,     -5.88,     -0.13
   22.5890,     -5.76,     -0.19
   22.5900,     -5.55,     -0.18
   22.5910,     -5.27,     -0.09
   22.5920,     -5.25,     -0.07
   22.5930,     -5.16,     -0.08
   22.5940,     -5.23,      0.00
   22.5950,     -5.00,      0.08
   22.5960,     -4.98,      0.03
   22.5970,     -5.10,      0.05
   22.5980,     -4.83,      0.12
   22.5990,     -4.86,      0.08
   22.6000,     -4.69,      0.09
   22.6010,     -4.59,      0.13
   22.6020,     -4.43,      0.14
   22.6030,     -4.36,      0.09
   22.6040,     -4.17,      0.11
   22.6050,     -4.22,      0.13
   22.6060,     -4.23,      0.14
   22.6070,     -4.26,      0.09
   22.6080,     -4.20,      0.11
   22.6090,     -4.03,      0.09
   22.6100,     -3.99,      0.06
   22.6110,     -3.82,      0.00
   22.6120,     -3.71,     -0.02
   22.6130,     -3.54,     -0.12
   22.6140,     -3.40,     -0.15
   22.6150,     -3.12,     -0.21
   22.6160,     -3.01,     -0.30
   22.6170,     -2.93,     -0.38
   22.6180,     -2.73,     -0.43
   22.6190,     -2.46,     -0.52
   22.6200,     -2.46,     -0.58
   22.6210,     -2.40,     -0.65
   22.6220,     -2.21,     -0.69
   22.6230,     -2.09,     -0.72
   22.6240,     -1.82,     -0.77
   22.6250,     -1.70,     -0.79
   22.6260,     -1.63,     -0.78
   22.6270,     -1.55,     -0.81
   22.6280,     -1.33,     -0.81
   22.6290,     -1.23,     -0.80
   22.6300,     -0.97,     -0.80
   22.6310,     -0.76,     -0.79
   22.6320,     -0.45,     -0.78
   22.6330,     -0.22,     -0.76
   22.6340,     -0.14,     -0.75
   22.6350,      0.20,     -0.72
   22.6360,      0.38,     -0.69
   22.6370,      0.65,     -0.65
   22.6380,      0.54,     -0.60
   22.6390,      0.78,     -0.55
   22.6400,      0.91,     -0.48
   22.6410,      1.03,     -0.42
   22.6420,      0.97,     -0.37
   22.6430,      1.07,     -0.28
   22.6440,      1.09,     -0.22
   22.6450,      1.13,     -0.18
   22.6460,      1.15,     -0.12
   22.6470,      1.13,     -0.08
   22.6480,      1.22,     -0.03
   22.6490,      1.21,      0.03
   22.6500,      1.17,      0.06
   22.6510,      1.06,      0.06
   22.6520,      1.28,      0.05
   22.6530,      1.23,      0.09
   22.6540,      1.26,      0.08
   22.6550,      1.29,      0.06
   22.6560,      1.37,      0.06
   22.6570,      1.43,      0.05
   22.6580,      1.32,      0.03
   22.6590,      1.46,      0.06
   22.6600,      1.37,      0.07
   22.6610,      1.23,      0.06
   22.6620,      1.14,      0.11
   22.6630,      0.94,      0.15
   22.6640,      0.81,      0.18
   22.6650,      0.54,      0.25
   22.6660,      0.50,      0.33
   22.6670,      0.46,      0.39
   22.6680,      0.26,      0.44
   22.6690,      0.08,      0.53
   22.6700,      0.03,      0.57
   22.6710,     -0.21,      0.62
   22.6720,     -0.21,      0.66
   22.6730,     -0.52,      0.70
   22.6740,     -0.55,      0.73
   22.6750,     -0.67,      0.75
   22.6760,     -0.88,      0.77
   22.6770,     -1.01,      0.78
   22.6780,     -1.17,      0.77
   22.6790,     -1.29,      0.77
   22.6800,     -1.26,      0.77
   22.6810,     -1.46,      0.75
   22.6820,     -1.44,      0.76
   22.6830,     -1.71,      0.72
   22.6840,     -1.83,      0.71
   22.6850,     -1.97,      0.69
   22.6860,     -2.07,      0.68
   22.6870,     -2.09,      0.62
   22.6880,     -2.18,      0.59
   22.6890,     -2.28,      0.55
   22.6900,     -2.38,      0.48
   22.6910,     -2.44,      0.42
   22.6920,     -2.55,      0.39
   22.6930,     -2.53,      0.30
   22.6940,     -2.59,      0.27
   22.6950,     -2.71,      0.23
   22.6960,     -2.71,      0.17
   22.6970,     -2.86,      0.13
   22.6980,     -2.84,      0.10
   22.6990,     -2.89,      0.06
   22.7000,     -2.82,      0.04
   22.7010,     -2.80,      0.02
   22.7020,     -2.82,      0.01
   22.7030,     -2.79,     -0.01
   22.7040,     -2.83,     -0.01
   22.7050,     -2.80,      0.03
   22.7060,     -2.93,      0.01
   22.7070,     -2.90,      0.00
   22.7080,     -2.95,      0.06
   22.7090,     -2.95,      0.03
   22.7100,     -2.71,      0.03
   22.7110,     -2.73,      0.07
   22.7120,     -2.76,      0.06
   22.7130,     -2.82,      0.05
   22.7140,     -2.62,      0.08
   22.7150,     -2.59,      0.09
   22.7160,     -2.50,      0.05
   22.7170,     -2.42,      0.08
   22.7180,     -2.35,      0.10
   22.7190,     -2.35,      0.06
   22.7200,     -2.29,      0.06
   22.7210,     -2.26,      0.09
   22.7220,     -2.08,      0.07
   22.7230,     -2.07,      0.06
   22.7240,     -2.08,      0.08
   22.7250,     -2.03,      0.07
   22.7260,     -2.06,      0.06
   22.7270,     -1.83,      0.08
   22.7280,     -1.85,      0.06
   22.7290,     -1.76,      0.05
   22.7300,     -1.76,      0.07
   22.7310,     -1.71,      0.07
   22.7320,     -1.64,      0.06
   22.7330,     -1.56,      0.07
   22.7340,     -1.56,      0.09
   22.7350,     -1.55,      0.09
   22.7360,     -1.41,      0.11
   22.7370,     -1.36,      0.17
   22.7380,     -1.40,      0.20
   22.7390,     -1.51,      0.23
   22.7400,     -1.46,      0.30
   22.7410,     -1.61,      0.36
   22.7420,     -1.56,      0.39
   22.7430,     -1.55,      0.47
   22.7440,     -1.83,      0.54
   22.7450,     -1.74,      0.56
   22.7460,     -2.00,      0.59
   22.7470,     -1.84,      0.65
   22.7480,     -1.99,      0.65
   22.7490,     -2.03,      0.68
   22.7500,     -2.00,      0.71
   22.7510,     -2.06,      0.68
   22.7520,     -2.04,      0.70
   22.7530,     -2.09,      0.72
   22.7540,     -2.09,      0.70
   22.7550,     -2.27,      0.67
   22.7560,     -2.19,      0.69
   22.7570,     -2.33,      0.69
   22.7580,     -2.43,      0.66
   22.7590,     -2.67,      0.66
   22.7600,     -2.76,      0.68
   22.7610,     -2.76,      0.65
   22.7620,     -2.82,      0.66
   22.7630,     -3.00,      0.68
   22.7640,     -3.20,      0.69
   22.7650,     -3.17,      0.69
   22.7660,     -3.43,      0.72
   22.7670,     -3.53,      0.74
   22.7680,     -3.48,      0.74
   22.7690,     -3.83,      0.77
   22.7700,     -3.87,      0.80
   22.7710,     -4.02,      0.77
   22.7720,     -4.16,      0.78
   22.7730,     -4.15,      0.81
   22.7740,     -4.29,      0.81
   22.7750,     -4.45,      0.81
   22.7760,     -4.67,      0.87
   22.7770,     -4.86,      0.87
   22.7780,     -4.94,      0.82
   22.7790,     -5.16,      0.83
   22.7800,     -5.24,      0.86
   22.7810,     -5.34,      0.82
   22.7820,     -5.39,      0.84
   22.7830,     -5.53,      0.83
   22.7840,     -5.66,      0.78
   22.7850,     -5.91,      0.77
   22.7860,     -5.96,      0.79
   22.7870,     -6.08,      0.66
   22.7880,     -6.12,      0.61
   22.7890,     -6.15,      0.62
   22.7900,     -6.25,      0.44
   22.7910,     -6.11,      0.30
   22.7920,     -6.00,      0.27
   22.7930,     -5.89,      0.18
   22.7940,     -6.03,      0.04
   22.7950,     -6.04,     -0.06
   22.7960,     -5.99,     -0.10
   22.7970,     -5.69,     -0.54
   22.7980,     -5.31,     -0.24
   22.7990,     -5.14,     -0.33
   22.8000,     -5.52,     -0.57
   22.8010,     -5.54,     -0.47
   22.8020,     -5.38,     -0.39
   22.8030,     -5.58,     -0.58
   22.8040,     -5.50,     -0.55
   22.8050,     -5.41,     -0.40
   22.8060,     -5.22,     -0.49
   22.8070,     -5.20,     -0.52
   22.8080,     -4.95,     -0.39
   22.8090,     -4.75,     -0.39
   22.8100,     -4.66,     -0.40
   22.8110,     -4.56,     -0.34
   22.8120,     -4.31,     -0.27
   22.8130,     -4.19,     -0.25
   22.8140,     -3.97,     -0.22
   22.8150,     -3.75,     -0.13
   22.8160,     -3.80,     -0.08
   22.8170,     -3.78,     -0.06
   22.8180,     -3.70,      0.05
   22.8190,     -3.66,      0.05
   22.8200,     -3.46,      0.21
   22.8210,     -3.54,      0.22
   22.8220,     -3.61,      0.17
   22.8230,     -3.24,      0.22
   22.8240,     -3.14,      0.38
   22.8250,     -3.05,      0.27
   22.8260,     -3.04,      0.27
   22.8270,     -2.87,      0.36
   22.8280,     -2.81,      0.32
   22.8290,     -2.65,      0.28
   22.8300,     -2.64,      0.32
   22.8310,     -2.72,      0.31
   22.8320,     -2.73,      0.28
   22.8330,     -2.82,      0.28
   22.8340,     -2.62,      0.32
   22.8350,     -2.70,      0.30
   22.8360,     -2.84,      0.29
   22.8370,     -2.81,      0.35
   22.8380,     -2.81,      0.39
   22.8390,     -2.90,      0.37
   22.8400,     -2.94,      0.44
   22.8410,     -3.05,      0.53
   22.8420,     -3.08,      0.50
   22.8430,     -3.17,      0.57
   22.8440,     -3.11,      0.66
   22.8450,     -3.24,      0.64
   22.8460,     -3.44,      0.69
   22.8470,     -3.38,      0.74
   22.8480,     -3.54,      0.73
   22.8490,     -3.57,      0.78
   22.8500,     -3.76,      0.79
   22.8510,     -3.76,      0.77
   22.8520,     -4.08,      0.81
   22.8530,     -4.16,      0.83
   22.8540,     -4.31,      0.77
   22.8550,     -4.36,      0.80
   22.8560,     -4.47,      0.79
   22.8570,     -4.47,      0.76
   22.8580,     -4.60,      0.74
   22.8590,     -4.75,      0.74
   22.8600,     -4.81,      0.66
   22.8610,     -5.15,      0.66
   22.8620,     -5.11,      0.60
   22.8630,     -5.03,      0.42
   22.8640,     -5.18,      0.36
