# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    7.3393, 0.000000, 0.000000, 0.000000,-0.102345, 0.007077, 2.327663,10,-0.097733, 0.006758, 0.387944, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390,-0.012138, 2.963939,10, 0.291626,-0.011591, 0.493990, 28.000000, 0,0.002000,30.713259,25.840176,35.966251,1.415000,50.892242,35.931252,0.830000,29.822939,
    7.3493, 0.000000, 0.000000, 0.000000,-0.102265, 0.027106, 2.436241,10,-0.097656, 0.025884, 0.406040, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.012296, 3.020469,10, 0.291580,-0.011742, 0.503411, 29.000000, 0,0.002000,30.688980,25.810766,35.956249,1.410000,50.698311,35.928749,0.816250,29.326843,
    7.3593, 0.000000, 0.000000, 0.000000,-0.102377,-0.000177, 2.327645,10,-0.097763,-0.000169, 0.387941, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305454, 0.020192, 3.008221,10, 0.291687, 0.019282, 0.501370, 29.000000, 0,0.002000,30.627050,25.839193,35.965000,1.405000,50.530823,35.932499,0.821250,29.509565,
    7.3693, 0.000000, 0.000000, 0.000000,-0.102313, 0.011177, 2.449692,10,-0.097702, 0.010674, 0.408282, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305486, 0.021611, 3.010135,10, 0.291718, 0.020637, 0.501689, 29.000000, 0,0.008000,30.611393,25.767126,35.963749,1.397500,50.259342,35.935001,0.815000,29.287025,
    7.3793, 0.000000, 0.000000, 0.000000,-0.102281, 0.021744, 2.410891,10,-0.097672, 0.020764, 0.401815, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.004884, 2.997840,10, 0.291565,-0.004664, 0.499640, 28.000000, 0,0.008000,30.471945,25.790344,35.962502,1.400000,50.347500,35.931252,0.815000,29.283970,
    7.3893, 0.000000, 0.000000, 0.000000,-0.102329, 0.005500, 2.309570,10,-0.097717, 0.005252, 0.384928, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230,-0.039421, 2.998011,10, 0.291473,-0.037645, 0.499668, 28.000000, 0,0.002000,30.657524,25.897835,35.965000,1.411250,50.755608,35.930000,0.823750,29.597338,
    7.3993, 0.000000, 0.000000, 0.000000,-0.102409,-0.016421, 2.321482,10,-0.097794,-0.015681, 0.386914, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.030443, 2.997579,10, 0.291672, 0.029070, 0.499596, 29.000000, 0,0.002000,30.848074,25.958366,35.958752,1.413750,50.836685,35.927502,0.827500,29.730007,
    7.4093, 0.000000, 0.000000, 0.000000,-0.102329, 0.013385, 2.340176,10,-0.097717, 0.012782, 0.390029, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305518, 0.031546, 3.102878,10, 0.291748, 0.030125, 0.517146, 29.000000, 0,0.002000,30.696281,25.893364,35.965000,1.406250,50.575783,35.932499,0.820000,29.464649,
    7.4193, 0.000000, 0.000000, 0.000000,-0.102377, 0.002504, 2.449074,10,-0.097763, 0.002391, 0.408179, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.006944, 3.043524,10, 0.291656, 0.006631, 0.507254, 29.000000, 0,0.002000,30.918386,25.925512,35.967499,1.397500,50.264580,35.935001,0.813750,29.242109,
    7.4293, 0.000000, 0.000000, 0.000000,-0.102329, 0.016855, 2.295083,10,-0.097717, 0.016095, 0.382514, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246,-0.041156, 3.028142,10, 0.291489,-0.039301, 0.504690, 29.000000, 0,0.002000,30.850672,25.954445,35.966251,1.401250,50.397709,35.932499,0.820000,29.464649,
    7.4393, 0.000000, 0.000000, 0.000000,-0.102313, 0.015278, 2.302017,10,-0.097702, 0.014589, 0.383670, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.017500, 3.020492,10, 0.291595,-0.016711, 0.503415, 29.000000, 0,0.002000,30.698620,26.002094,35.963749,1.411250,50.753841,35.931252,0.820000,29.463627,
    7.4493, 0.000000, 0.000000, 0.000000,-0.102329, 0.009916, 2.315163,10,-0.097717, 0.009469, 0.385861, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.002203, 2.967906,10, 0.291611,-0.002103, 0.494651, 29.000000, 0,0.002000,30.675804,26.059423,35.965000,1.403750,50.485867,35.926250,0.818750,29.414618,
    7.4593, 0.000000, 0.000000, 0.000000,-0.102393,-0.016106, 2.288498,10,-0.097778,-0.015380, 0.381416, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.012454, 2.949097,10, 0.291565,-0.011892, 0.491516, 29.000000, 0,0.002000,30.655270,25.996195,35.961250,1.401250,50.390701,35.932499,0.818750,29.419735,
    7.4693, 0.000000, 0.000000, 0.000000,-0.102393,-0.007117, 2.341040,10,-0.097778,-0.006796, 0.390173, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.023661, 3.001667,10, 0.291672, 0.022595, 0.500278, 29.000000, 0,0.008000,nan,25.898945,35.962502,1.405000,50.527313,35.930000,0.818750,29.417688,
    7.4793, 0.000000, 0.000000, 0.000000,-0.102393,-0.003489, 2.371859,10,-0.097778,-0.003332, 0.395310, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246,-0.048411, 2.952752,10, 0.291489,-0.046229, 0.492125, 29.000000, 0,0.002000,nan,25.828018,35.965000,1.400000,50.350998,35.928749,0.818750,29.416664,
    7.4893, 0.000000, 0.000000, 0.000000,-0.102409,-0.013425, 2.315340,10,-0.097794,-0.012820, 0.385890, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390, 0.005998, 3.016565,10, 0.291626, 0.005728, 0.502761, 29.000000, 0,0.002000,nan,25.738110,35.967499,1.416250,50.938969,35.933750,0.827500,29.735178,
    7.4993, 0.000000, 0.000000, 0.000000,-0.102393,-0.010586, 2.354444,10,-0.097778,-0.010109, 0.392407, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406,-0.002518, 3.016544,10, 0.291641,-0.002405, 0.502757, 29.000000, 0,0.002000,nan,25.814613,35.963749,1.395000,50.169430,35.924999,0.817500,29.368687,
    7.5093, 0.000000, 0.000000, 0.000000,-0.102425,-0.007590, 2.417134,10,-0.097809,-0.007248, 0.402856, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.004894, 3.054313,10, 0.291641, 0.004674, 0.509052, 29.000000, 0,0.002000,nan,25.799665,35.965000,1.396250,50.216133,35.932499,0.820000,29.464649,
    7.5193, 0.000000, 0.000000, 0.000000,-0.102345, 0.016855, 2.340125,10,-0.097733, 0.016095, 0.390021, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305454, 0.009152, 3.046102,10, 0.291687, 0.008740, 0.507684, 29.000000, 0,-0.004000,nan,25.831596,35.966251,1.410000,50.712414,35.931252,0.823750,29.598370,
    7.5293, 0.000000, 0.000000, 0.000000,-0.102457,-0.008694, 2.359449,10,-0.097839,-0.008302, 0.393241, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406,-0.022231, 3.024564,10, 0.291641,-0.021229, 0.504094, 29.000000, 0,0.008000,nan,25.886724,35.965000,1.423750,51.205170,35.928749,0.818750,29.416664,
    7.5393, 0.000000, 0.000000, 0.000000,-0.102377, 0.003765, 2.302901,10,-0.097763, 0.003595, 0.383817, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305566, 0.040536, 3.083755,10, 0.291794, 0.038709, 0.513959, 29.000000, 0,0.002000,nan,25.929134,35.968750,1.402500,50.446175,35.931252,0.812500,29.194141,
    7.5493, 0.000000, 0.000000, 0.000000,-0.102313, 0.014962, 2.417202,10,-0.097702, 0.014288, 0.402867, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.037529, 2.945382,10, 0.291534,-0.035837, 0.490897, 29.000000, 0,0.008000,nan,25.905117,35.957500,1.410000,50.700073,35.927502,0.825000,29.640188,
    7.5593, 0.000000, 0.000000, 0.000000,-0.102361,-0.000020, 2.340940,10,-0.097748,-0.000019, 0.390157, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.029486, 2.986651,10, 0.291550,-0.028157, 0.497775, 29.000000, 0,0.002000,nan,25.979378,35.963749,1.408750,50.663933,35.930000,0.826250,29.687162,
    7.5693, 0.000000, 0.000000, 0.000000,-0.102425,-0.006328, 2.379134,10,-0.097809,-0.006043, 0.396522, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305454, 0.006313, 3.054357,10, 0.291687, 0.006029, 0.509060, 29.000000, 0,0.002000,nan,25.898035,35.963749,1.407500,50.618977,35.932499,0.823750,29.599396,
    7.5793, 0.000000, 0.000000, 0.000000,-0.102313, 0.023636, 2.378993,10,-0.097702, 0.022571, 0.396499, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305502, 0.004263, 3.117643,10, 0.291733, 0.004071, 0.519607, 29.000000, 0,0.008000,nan,25.893827,35.963749,1.391250,50.034565,35.932499,0.817500,29.374817,
    7.5893, 0.000000, 0.000000, 0.000000,-0.102409,-0.000335, 2.411005,10,-0.097794,-0.000320, 0.401834, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.030905, 2.967901,10, 0.291595,-0.029512, 0.494650, 29.000000, 0,-0.004000,nan,25.885267,35.963749,1.398750,50.304291,35.930000,0.812500,29.193125,
    7.5993, 0.000000, 0.000000, 0.000000,-0.102409,-0.005697, 2.218494,10,-0.097794,-0.005440, 0.369749, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.024597, 2.979102,10, 0.291550,-0.023488, 0.496517, 29.000000, 0,0.008000,nan,25.891891,35.961250,1.401250,50.390701,35.933750,0.825000,29.645344,
    7.6093, 0.000000, 0.000000, 0.000000,-0.102329, 0.010862, 2.340176,10,-0.097717, 0.010372, 0.390029, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.003622, 3.102952,10, 0.291611,-0.003459, 0.517159, 29.000000, 0,0.002000,nan,25.873985,35.965000,1.388750,49.946392,35.935001,0.807500,29.017513,
    7.6193, 0.000000, 0.000000, 0.000000,-0.102361, 0.000769, 2.417179,10,-0.097748, 0.000734, 0.402863, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230,-0.053457, 2.967814,10, 0.291473,-0.051048, 0.494636, 29.000000, 0,0.002000,nan,25.791327,35.967499,1.410000,50.714172,35.936249,0.825000,29.647406,
    7.6293, 0.000000, 0.000000, 0.000000,-0.102361,-0.000493, 2.283326,10,-0.097748,-0.000471, 0.380554, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.018772, 2.967912,10, 0.291656, 0.017926, 0.494652, 29.000000, 0,0.008000,nan,25.876968,35.965000,1.400000,50.350998,35.930000,0.822500,29.552425,
    7.6393, 0.000000, 0.000000, 0.000000,-0.102457,-0.022099, 2.333658,10,-0.097839,-0.021103, 0.388943, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262,-0.036583, 2.997932,10, 0.291504,-0.034934, 0.499655, 29.000000, 0,-0.004000,nan,25.843880,35.965000,1.408750,50.665695,35.933750,0.821250,29.510593,
    7.6493, 0.000000, 0.000000, 0.000000,-0.102393,-0.008851, 2.398668,10,-0.097778,-0.008452, 0.399778, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294,-0.026963, 3.069176,10, 0.291534,-0.025747, 0.511529, 29.000000, 0,0.002000,nan,25.883375,35.958752,1.398750,50.297302,35.928749,0.818750,29.416664,
    7.6593, 0.000000, 0.000000, 0.000000,-0.102409,-0.012794, 2.339906,10,-0.097794,-0.012217, 0.389984, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.016880, 3.084037,10, 0.291656, 0.016119, 0.514006, 29.000000, 0,0.002000,nan,25.802145,35.967499,1.407500,50.624256,35.932499,0.822500,29.554480,
    7.6693, 0.000000, 0.000000, 0.000000,-0.102425,-0.009640, 2.409730,10,-0.097809,-0.009205, 0.401622, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.010246, 3.046527,10, 0.291580,-0.009784, 0.507755, 29.000000, 0,-0.004000,nan,25.898777,35.961250,1.395000,50.165943,35.931252,0.820000,29.463627,
    7.6793, 0.000000, 0.000000, 0.000000,-0.102393,-0.001597, 2.333799,10,-0.097778,-0.001525, 0.388966, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406, 0.008364, 2.885520,10, 0.291641, 0.007987, 0.480920, 29.000000, 0,0.008000,nan,25.834986,35.963749,1.407500,50.618977,35.936249,0.821250,29.512646,
    7.6893, 0.000000, 0.000000, 0.000000,-0.102361, 0.005185, 2.256754,10,-0.097748, 0.004951, 0.376126, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230,-0.042575, 3.016687,10, 0.291473,-0.040657, 0.502781, 28.000000, 0,-0.004000,nan,25.841860,35.963749,1.406250,50.574020,35.931252,0.821250,29.508541,
    7.6993, 0.000000, 0.000000, 0.000000,-0.102297, 0.015435, 2.314633,10,-0.097687, 0.014740, 0.385772, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422, 0.029181, 3.024621,10, 0.291656, 0.027866, 0.504103, 29.000000, 0,0.002000,nan,25.862391,35.959999,1.407500,50.613701,35.928749,0.818750,29.416664,
    7.7093, 0.000000, 0.000000, 0.000000,-0.102345, 0.008339, 2.392265,10,-0.097733, 0.007963, 0.398711, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278,-0.015450, 2.994236,10, 0.291519,-0.014754, 0.499039, 29.000000, 0,-0.004000,nan,25.845049,35.963749,1.403750,50.484112,35.935001,0.816250,29.331945,
    7.7193, 0.000000, 0.000000, 0.000000,-0.102361, 0.004081, 2.397685,10,-0.097748, 0.003897, 0.399614, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305342,-0.018604, 3.016616,10, 0.291580,-0.017766, 0.502769, 29.000000, 0,0.008000,nan,25.758175,35.967499,1.410000,50.714172,35.936249,0.817500,29.377884,
    7.7293, 0.000000, 0.000000, 0.000000,-0.102281, 0.017328, 2.264136,10,-0.097672, 0.016547, 0.377356, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305230,-0.045414, 2.986491,10, 0.291473,-0.043367, 0.497748, 28.000000, 0,0.002000,nan,25.753639,35.965000,1.413750,50.845520,35.931252,0.815000,29.283970,
    7.7393, 0.000000, 0.000000, 0.000000,-0.102313, 0.014805, 2.340227,10,-0.097702, 0.014137, 0.390038, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305294, 0.000636, 2.994167,10, 0.291534, 0.000607, 0.499028, 29.000000, 0,0.008000,nan,25.759098,35.967499,1.410000,50.714172,35.928749,0.817500,29.371752,
    7.7493, 0.000000, 0.000000, 0.000000,-0.102345, 0.006131, 2.231907,10,-0.097733, 0.005854, 0.371984, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.014031, 2.967880,10, 0.291550,-0.013398, 0.494647, 29.000000, 0,-0.010000,nan,25.709274,35.958752,1.406250,50.566994,35.931252,0.827500,29.733110,
    7.7592, 0.000000, 0.000000, 0.000000,-0.102425,-0.016421, 2.327610,10,-0.097809,-0.015681, 0.387935, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.010719, 2.915298,10, 0.291611,-0.010236, 0.485883, 29.000000, 0,0.008000,nan,25.745457,35.966251,1.417500,50.982162,35.937500,0.830000,29.828125,
    7.7692, 0.000000, 0.000000, 0.000000,-0.102377, 0.001557, 2.322432,10,-0.097763, 0.001487, 0.387072, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305534, 0.034385, 3.016336,10, 0.291763, 0.032835, 0.502723, 29.000000, 0,0.008000,nan,25.811604,35.959999,1.407500,50.613701,35.935001,0.822500,29.556538,
    7.7792, 0.000000, 0.000000, 0.000000,-0.102393,-0.004120, 2.365653,10,-0.097778,-0.003934, 0.394275, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246,-0.049357, 3.054072,10, 0.291489,-0.047132, 0.509012, 29.000000, 0,0.002000,nan,25.787432,35.963749,1.405000,50.529068,35.936249,0.825000,29.647406,
    7.7892, 0.000000, 0.000000, 0.000000,-0.102329, 0.003765, 2.263817,10,-0.097717, 0.003595, 0.377303, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305550, 0.021138, 3.001613,10, 0.291779, 0.020185, 0.500269, 28.000000, 0,0.008000,nan,25.839771,35.966251,1.402500,50.442669,35.935001,0.820000,29.466702,
    7.7992, 0.000000, 0.000000, 0.000000,-0.102329, 0.007708, 2.347090,10,-0.097717, 0.007360, 0.391182, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305534, 0.031546, 2.976527,10, 0.291763, 0.030125, 0.496088, 29.000000, 0,0.002000,nan,25.827076,35.958752,1.403750,50.477097,35.924999,0.826250,29.683031,
    7.8092, 0.000000, 0.000000, 0.000000,-0.102345, 0.005185, 2.289513,10,-0.097733, 0.004951, 0.381586, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305582, 0.069396, 3.001585,10, 0.291809, 0.066268, 0.500264, 29.000000, 0,0.008000,nan,25.882656,35.967499,1.408750,50.669216,35.932499,0.817500,29.374817,
    7.8192, 0.000000, 0.000000, 0.000000,-0.102329, 0.008023, 2.430362,10,-0.097717, 0.007662, 0.405060, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.010876, 2.885468,10, 0.291611,-0.010386, 0.480911, 29.000000, 0,0.002000,nan,25.837105,35.965000,1.413750,50.845520,35.932499,0.818750,29.419735,
    7.8292, 0.000000, 0.000000, 0.000000,-0.102249, 0.034833, 2.391618,10,-0.097641, 0.033263, 0.398603, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305406,-0.003622, 2.915268,10, 0.291641,-0.003459, 0.485878, 29.000000, 0,0.014000,nan,25.889280,35.966251,1.422500,51.161995,35.932499,0.825000,29.644312,
    7.8392, 0.000000, 0.000000, 0.000000,-0.102377,-0.004120, 2.365735,10,-0.097763,-0.003934, 0.394289, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305246,-0.036267, 2.997986,10, 0.291489,-0.034633, 0.499664, 29.000000, 0,0.002000,nan,25.941046,35.965000,1.401250,50.395958,35.930000,0.822500,29.552425,
    7.8492, 0.000000, 0.000000, 0.000000,-0.102329, 0.005185, 2.347089,10,-0.097717, 0.004951, 0.391182, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305502, 0.027446, 2.978402,10, 0.291733, 0.026209, 0.496400, 29.000000, 0,0.008000,nan,26.016542,35.959999,1.410000,50.703598,35.927502,0.833750,29.954556,
    7.8592, 0.000000, 0.000000, 0.000000,-0.102361, 0.006762, 2.245206,10,-0.097748, 0.006457, 0.374201, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305358,-0.026174, 2.997772,10, 0.291595,-0.024994, 0.499629, 29.000000, 0,0.008000,nan,25.957603,35.963749,1.411250,50.753841,35.935001,0.827500,29.736214,
    7.8692, 0.000000, 0.000000, 0.000000,-0.102425,-0.013109, 2.371730,10,-0.097809,-0.012519, 0.395288, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278,-0.045414, 3.020361,10, 0.291519,-0.043367, 0.503393, 29.000000, 0,0.008000,nan,25.995327,35.961250,1.407500,50.615459,35.933750,0.823750,29.600428,
    7.8792, 0.000000, 0.000000, 0.000000,-0.102425,-0.006013, 2.309253,10,-0.097809,-0.005742, 0.384876, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305534, 0.032650, 3.014597,10, 0.291763, 0.031179, 0.502433, 29.000000, 0,0.002000,nan,25.945644,35.966251,1.416250,50.937202,35.936249,0.826250,29.692326,
    7.8892, 0.000000, 0.000000, 0.000000,-0.102409,-0.003174, 2.277310,10,-0.097794,-0.003031, 0.379552, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305310,-0.020023, 3.054186,10, 0.291550,-0.019121, 0.509031, 29.000000, 0,0.008000,nan,26.001396,35.965000,1.407500,50.620739,35.932499,0.826250,29.689228,
    7.8992, 0.000000, 0.000000, 0.000000,-0.102377, 0.001400, 2.429542,10,-0.097763, 0.001336, 0.404924, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305486, 0.057726, 3.016424,10, 0.291718, 0.055124, 0.502737, 29.000000, 0,0.002000,nan,25.913109,35.957500,1.405000,50.520287,35.923752,0.822500,29.547285,
    7.9092, 0.000000, 0.000000, 0.000000,-0.102393,-0.000966, 2.423323,10,-0.097778,-0.000922, 0.403887, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305502, 0.033281, 3.081985,10, 0.291733, 0.031781, 0.513664, 29.000000, 0,-0.010000,nan,25.824165,35.966251,1.418750,51.027122,35.932499,0.823750,29.599396,
    7.9192, 0.000000, 0.000000, 0.000000,-0.102297, 0.021113, 2.410909,10,-0.097687, 0.020161, 0.401818, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374, 0.002055, 3.099021,10, 0.291611, 0.001963, 0.516504, 29.000000, 0,0.008000,nan,25.822573,35.965000,1.416250,50.935432,35.933750,0.827500,29.735178,
    7.9292, 0.000000, 0.000000, 0.000000,-0.102345, 0.005184, 2.385270,10,-0.097733, 0.004951, 0.397545, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305454, 0.031546, 2.957224,10, 0.291687, 0.030125, 0.492871, 29.000000, 0,-0.004000,nan,25.740314,35.967499,1.410000,50.714172,35.933750,0.821250,29.510593,
    7.9392, 0.000000, 0.000000, 0.000000,-0.102377,-0.007274, 2.333831,10,-0.097763,-0.006946, 0.388972, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305550, 0.041167, 3.035357,10, 0.291779, 0.039311, 0.505893, 29.000000, 0,0.008000,nan,25.814192,35.962502,1.407500,50.617222,35.931252,0.818750,29.418713,
    7.9492, 0.000000, 0.000000, 0.000000,-0.102297, 0.014489, 2.321365,10,-0.097687, 0.013836, 0.386894, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278,-0.024124, 3.072865,10, 0.291519,-0.023036, 0.512144, 29.000000, 0,-0.004000,nan,25.854258,35.958752,1.422500,51.151325,35.926250,0.821250,29.504435,
    7.9592, 0.000000, 0.000000, 0.000000,-0.102361,-0.005382, 2.359565,10,-0.097748,-0.005139, 0.393261, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305278,-0.027120, 2.937783,10, 0.291519,-0.025898, 0.489630, 29.000000, 0,0.002000,nan,25.804419,35.966251,1.418750,51.027122,35.931252,0.822500,29.553453,
    7.9692, 0.000000, 0.000000, 0.000000,-0.102313, 0.011493, 2.295742,10,-0.097702, 0.010975, 0.382624, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305326,-0.009142, 3.020443,10, 0.291565,-0.008730, 0.503407, 29.000000, 0,0.002000,nan,25.721607,35.962502,1.425000,51.246563,35.932499,0.823750,29.599396,
    7.9792, 0.000000, 0.000000, 0.000000,-0.102345, 0.000926, 2.423419,10,-0.097733, 0.000885, 0.403903, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305486, 0.029023, 3.016424,10, 0.291718, 0.027715, 0.502737, 28.000000, 0,0.002000,nan,25.749378,35.965000,1.423750,51.205170,35.935001,0.818750,29.421783,
    7.9892, 0.000000, 0.000000, 0.000000,-0.102297, 0.010073, 2.314633,10,-0.097687, 0.009619, 0.385772, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438, 0.021138, 2.948990,10, 0.291672, 0.020185, 0.491498, 29.000000, 0,0.008000,nan,25.805523,35.965000,1.413750,50.845520,35.932499,0.825000,29.644312,
    7.9992, 0.000000, 0.000000, 0.000000,-0.102377,-0.012636, 2.288582,10,-0.097763,-0.012067, 0.381430, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305422,-0.001572, 2.953058,10, 0.291656,-0.001501, 0.492176, 29.000000, 0,0.008000,nan,25.732079,35.958752,1.408750,50.656895,35.928749,0.827500,29.731039,
    8.0092, 0.000000, 0.000000, 0.000000,-0.102329, 0.006131, 2.340176,10,-0.097717, 0.005854, 0.390029, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305262,-0.021285, 2.994303,10, 0.291504,-0.020326, 0.499050, 29.000000, 0,0.008000,nan,25.761196,35.966251,1.421250,51.117035,35.938751,0.823750,29.604548,
    8.0192, 0.000000, 0.000000, 0.000000,-0.102377,-0.000020, 2.321459,10,-0.097763,-0.000019, 0.386910, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305150,-0.070962, 3.004882,10, 0.291397,-0.067764, 0.500814, 29.000000, 0,0.008000,nan,25.687447,35.966251,1.417500,50.982162,35.931252,0.833750,29.957682,
    8.0292, 0.000000, 0.000000, 0.000000,-0.102377,-0.005539, 2.397639,10,-0.097763,-0.005290, 0.399606, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305438,-0.004253, 3.050256,10, 0.291672,-0.004061, 0.508376, 28.000000, 0,0.002000,nan,25.752186,35.966251,1.408750,50.667458,35.930000,0.825000,29.642250,
    8.0392, 0.000000, 0.000000, 0.000000,-0.102393,-0.005224, 2.289575,10,-0.097778,-0.004989, 0.381596, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.305390, 0.012306, 3.054295,10, 0.291626, 0.011752, 0.509049, 29.000000, 0,0.002000,nan,25.829689,35.966251,1.417500,50.982162,35.932499,0.828750,29.779058,
    8.0492, 0.000000, 0.000000, 0.000000,-0.102409,-0.004751, 2.301876,10,-0.097794,-0.004537, 0.383646, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.305374,-0.008195, 3.039361,10, 0.291611,-0.007826, 0.506560, 29.000000, 0,0.002000,nan,25.889816,35.959999,1.416250,50.928349,35.926250,0.826250,29.684065,
