# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    5.5495, 0.000000, 0.000000, 0.000000,-0.138282,-0.014252, 2.440082,10,-0.132050,-0.013610, 0.406680, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.009142, 2.930419,10, 0.325577, 0.008730, 0.488403, 40.000000, 0,0.002000,36.717663,nan,35.967499,1.255000,45.139210,35.938751,0.740000,26.594677,
    5.5595, 0.000000, 0.000000, 0.000000,-0.138154, 0.013504, 2.361031,10,-0.131927, 0.012895, 0.393505, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.007259, 3.018511,10, 0.325485,-0.006932, 0.503085, 41.000000, 0,-0.004000,36.554047,nan,35.958752,1.243750,44.723698,35.933750,0.740000,26.590975,
    5.5695, 0.000000, 0.000000, 0.000000,-0.138202, 0.006250, 2.295048,10,-0.131973, 0.005968, 0.382508, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.006944, 2.988898,10, 0.325470,-0.006631, 0.498150, 41.000000, 0,0.008000,36.694336,nan,35.966251,1.258750,45.272518,35.939999,0.748750,26.910072,
    5.5795, 0.000000, 0.000000, 0.000000,-0.138266,-0.012833, 2.332138,10,-0.132034,-0.012254, 0.388690, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.001740, 2.930425,10, 0.325546,-0.001661, 0.488404, 41.000000, 0,0.002000,36.557533,nan,35.962502,1.267500,45.582474,35.937500,0.745000,26.773438,
    5.5895, 0.000000, 0.000000, 0.000000,-0.138202, 0.007354, 2.557180,10,-0.131973, 0.007022, 0.426197, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.018289, 2.988978,10, 0.325577, 0.017465, 0.498163, 41.000000, 0,-0.004000,36.678295,nan,35.962502,1.257500,45.222847,35.935001,0.747500,26.861414,
    5.5995, 0.000000, 0.000000, 0.000000,-0.138186, 0.002307, 2.369466,10,-0.131958, 0.002203, 0.394911, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.016712, 3.047708,10, 0.325592, 0.015959, 0.507951, 41.000000, 0,0.002000,36.561516,nan,35.966251,1.261250,45.362434,35.936249,0.743750,26.727585,
    5.6095, 0.000000, 0.000000, 0.000000,-0.138186, 0.003726, 2.332317,10,-0.131958, 0.003558, 0.388720, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.019876, 2.930431,10, 0.325485,-0.018980, 0.488405, 40.000000, 0,0.002000,36.474895,nan,35.962502,1.265000,45.492565,35.932499,0.746250,26.814627,
    5.6195, 0.000000, 0.000000, 0.000000,-0.138138, 0.016974, 2.319111,10,-0.131912, 0.016209, 0.386519, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.006461, 2.783913,10, 0.325546, 0.006170, 0.463985, 41.000000, 0,0.008000,36.642345,nan,35.967499,1.260000,45.319050,35.936249,0.743750,26.727585,
    5.6295, 0.000000, 0.000000, 0.000000,-0.138170, 0.008773, 2.294512,10,-0.131943, 0.008378, 0.382419, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340719,-0.047947, 3.076999,10, 0.325363,-0.045786, 0.512833, 41.000000, 0,-0.016000,36.467960,nan,35.965000,1.262500,45.405815,35.936249,0.746250,26.817425,
    5.6395, 0.000000, 0.000000, 0.000000,-0.138170, 0.005777, 2.360924,10,-0.131943, 0.005516, 0.393487, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.005051, 3.018392,10, 0.325500,-0.004824, 0.503065, 41.000000, 0,0.008000,36.527889,nan,35.966251,1.261250,45.362434,35.935001,0.748750,26.906332,
    5.6495, 0.000000, 0.000000, 0.000000,-0.138138, 0.019655, 2.328333,10,-0.131912, 0.018769, 0.388056, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895,-0.006944, 2.988966,10, 0.325531,-0.006631, 0.498161, 41.000000, 0,0.008000,36.702904,nan,35.966251,1.267500,45.587227,35.933750,0.742500,26.680809,
    5.6595, 0.000000, 0.000000, 0.000000,-0.138138, 0.002307, 2.354937,10,-0.131912, 0.002203, 0.392489, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.023188, 3.047597,10, 0.325409,-0.022142, 0.507933, 41.000000, 0,0.008000,36.565243,nan,35.959999,1.267500,45.579300,35.933750,0.746250,26.815559,
    5.6695, 0.000000, 0.000000, 0.000000,-0.138170, 0.006407, 2.370190,10,-0.131943, 0.006119, 0.395032, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.008511, 3.018385,10, 0.325516, 0.008128, 0.503064, 41.000000, 0,0.008000,36.571457,nan,35.963749,1.253750,45.089550,35.933750,0.748750,26.905394,
    5.6795, 0.000000, 0.000000, 0.000000,-0.138170, 0.005619, 2.387942,10,-0.131943, 0.005366, 0.397990, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.016406, 3.018091,10, 0.325455,-0.015667, 0.503015, 41.000000, 0,0.002000,36.552055,nan,35.965000,1.261250,45.360859,35.936249,0.747500,26.862347,
    5.6895, 0.000000, 0.000000, 0.000000,-0.138234,-0.007944, 2.318289,10,-0.132004,-0.007586, 0.386381, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340751,-0.032808, 3.076762,10, 0.325394,-0.031329, 0.512794, 41.000000, 0,0.002000,36.679752,nan,35.963749,1.256250,45.179459,35.932499,0.745000,26.769712,
    5.6995, 0.000000, 0.000000, 0.000000,-0.138138, 0.017131, 2.412388,10,-0.131912, 0.016359, 0.402065, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.032965, 2.960023,10, 0.325409,-0.031480, 0.493337, 41.000000, 0,0.002000,36.693325,nan,35.965000,1.250000,44.956249,35.937500,0.740000,26.593750,
    5.7095, 0.000000, 0.000000, 0.000000,-0.138154, 0.011296, 2.332382,10,-0.131927, 0.010787, 0.388730, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.027436, 3.135740,10, 0.325592, 0.026200, 0.522623, 41.000000, 0,0.014000,36.643059,nan,35.963749,1.255000,45.134506,35.937500,0.747500,26.863281,
    5.7195, 0.000000, 0.000000, 0.000000,-0.138186, 0.001203, 2.364504,10,-0.131958, 0.001149, 0.394084, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863, 0.001099, 2.989132,10, 0.325500, 0.001050, 0.498189, 41.000000, 0,-0.004000,36.493015,nan,35.965000,1.256250,45.181034,35.937500,0.750000,26.953125,
    5.7294, 0.000000, 0.000000, 0.000000,-0.138138, 0.010665, 2.551773,10,-0.131912, 0.010185, 0.425295, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.007417, 2.988929,10, 0.325485,-0.007083, 0.498155, 40.000000, 0,0.014000,36.506451,nan,35.966251,1.257500,45.227562,35.935001,0.746250,26.816494,
    5.7395, 0.000000, 0.000000, 0.000000,-0.138298,-0.031757, 2.379257,10,-0.132065,-0.030326, 0.396543, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847, 0.001730, 3.106257,10, 0.325485, 0.001652, 0.517709, 41.000000, 0,-0.004000,36.462452,nan,35.965000,1.255000,45.136074,35.937500,0.746250,26.818359,
    5.7494, 0.000000, 0.000000, 0.000000,-0.138234,-0.007471, 2.585364,10,-0.132004,-0.007134, 0.430894, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.007732, 2.871765,10, 0.325516,-0.007384, 0.478627, 41.000000, 0,0.008000,36.618305,nan,35.965000,1.260000,45.315899,35.938751,0.747500,26.864216,
    5.7594, 0.000000, 0.000000, 0.000000,-0.138202, 0.000415, 2.542969,10,-0.131973, 0.000396, 0.423828, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.021137, 3.047314,10, 0.325485,-0.020185, 0.507886, 41.000000, 0,0.008000,36.581760,nan,35.961250,1.253750,45.086418,35.936249,0.742500,26.682665,
    5.7694, 0.000000, 0.000000, 0.000000,-0.138122, 0.036372, 2.434843,10,-0.131897, 0.034732, 0.405807, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.002834, 2.959866,10, 0.325592, 0.002706, 0.493311, 41.000000, 0,0.002000,36.770744,nan,35.963749,1.250000,44.954685,35.939999,0.738750,26.550673,
    5.7794, 0.000000, 0.000000, 0.000000,-0.138186, 0.016816, 2.528618,10,-0.131958, 0.016058, 0.421436, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943, 0.011981, 2.959760,10, 0.325577, 0.011441, 0.493293, 41.000000, 0,0.002000,36.694115,nan,35.965000,1.263750,45.450768,35.937500,0.748750,26.908201,
    5.7894, 0.000000, 0.000000, 0.000000,-0.138202, 0.009404, 2.364618,10,-0.131973, 0.008980, 0.394103, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.024134, 3.047474,10, 0.325455,-0.023046, 0.507912, 41.000000, 0,0.008000,36.725128,nan,35.966251,1.268750,45.632179,35.931252,0.750000,26.948439,
    5.7994, 0.000000, 0.000000, 0.000000,-0.138218,-0.008417, 2.327408,10,-0.131989,-0.008038, 0.387901, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.001109, 3.048042,10, 0.325470,-0.001059, 0.508007, 41.000000, 0,0.008000,36.721619,nan,35.966251,1.251250,45.002773,35.935001,0.738750,26.546982,
    5.8094, 0.000000, 0.000000, 0.000000,-0.138154, 0.018235, 2.370275,10,-0.131927, 0.017414, 0.395046, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.005515, 2.959747,10, 0.325562, 0.005266, 0.493291, 41.000000, 0,0.002000,36.705940,nan,35.962502,1.251250,44.998081,35.939999,0.743750,26.730373,
    5.8194, 0.000000, 0.000000, 0.000000,-0.138186, 0.007354, 2.355853,10,-0.131958, 0.007022, 0.392642, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895,-0.012148, 3.047619,10, 0.325531,-0.011601, 0.507936, 41.000000, 0,0.002000,36.805485,nan,35.965000,1.253750,45.091118,35.939999,0.743750,26.730373,
    5.8294, 0.000000, 0.000000, 0.000000,-0.138202,-0.002897, 2.318567,10,-0.131973,-0.002767, 0.386428, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.021286, 2.989052,10, 0.325592, 0.020326, 0.498175, 41.000000, 0,0.002000,36.639198,nan,35.963749,1.256250,45.179459,35.945000,0.743750,26.734093,
    5.8394, 0.000000, 0.000000, 0.000000,-0.138234,-0.006998, 2.355489,10,-0.132004,-0.006682, 0.392582, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.015450, 2.989057,10, 0.325562, 0.014754, 0.498176, 41.000000, 0,-0.004000,36.520187,nan,35.968750,1.253750,45.095818,35.937500,0.745000,26.773438,
    5.8494, 0.000000, 0.000000, 0.000000,-0.138234,-0.005105, 2.468141,10,-0.132004,-0.004875, 0.411357, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340863,-0.003474, 3.106172,10, 0.325500,-0.003318, 0.517695, 41.000000, 0,0.008000,36.413078,nan,35.966251,1.251250,45.002773,35.937500,0.738750,26.548828,
    5.8594, 0.000000, 0.000000, 0.000000,-0.138170, 0.010192, 2.650480,10,-0.131943, 0.009733, 0.441747, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.022557, 3.047640,10, 0.325470,-0.021540, 0.507940, 41.000000, 0,0.002000,36.580288,nan,35.959999,1.253750,45.084846,35.936249,0.746250,26.817425,
    5.8694, 0.000000, 0.000000, 0.000000,-0.138202,-0.002109, 2.529253,10,-0.131973,-0.002014, 0.421542, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.008206, 3.135172,10, 0.325485,-0.007836, 0.522529, 41.000000, 0,0.002000,36.762955,nan,35.966251,1.262500,45.407394,35.933750,0.747500,26.860477,
    5.8794, 0.000000, 0.000000, 0.000000,-0.138234,-0.003528, 2.374404,10,-0.132004,-0.003369, 0.395734, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.018772, 3.018403,10, 0.325470,-0.017926, 0.503067, 41.000000, 0,0.002000,36.711945,nan,35.965000,1.256250,45.181034,35.942501,0.738750,26.552523,
    5.8894, 0.000000, 0.000000, 0.000000,-0.138170, 0.013189, 2.387942,10,-0.131943, 0.012594, 0.397990, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.001897, 2.930307,10, 0.325516,-0.001812, 0.488385, 41.000000, 0,0.002000,36.842850,nan,35.967499,1.262500,45.408970,35.936249,0.751250,26.997108,
    5.8994, 0.000000, 0.000000, 0.000000,-0.138250,-0.001636, 2.486956,10,-0.132019,-0.001562, 0.414493, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340767,-0.041482, 3.077418,10, 0.325409,-0.039612, 0.512903, 41.000000, 0,0.008000,36.999264,nan,35.968750,1.257500,45.230705,35.937500,0.746250,26.818359,
    5.9094, 0.000000, 0.000000, 0.000000,-0.138234,-0.011256, 2.421378,10,-0.132004,-0.010748, 0.403563, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.045257, 2.930284,10, 0.325653, 0.043217, 0.488381, 41.000000, 0,0.008000,36.980885,nan,35.961250,1.245000,44.771755,35.936249,0.743750,26.727585,
    5.9194, 0.000000, 0.000000, 0.000000,-0.138170, 0.012558, 2.387942,10,-0.131943, 0.011992, 0.397990, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.031536, 2.989446,10, 0.325653, 0.030115, 0.498241, 41.000000, 0,0.002000,37.129955,nan,35.965000,1.262500,45.405815,35.937500,0.751250,26.998049,
    5.9294, 0.000000, 0.000000, 0.000000,-0.138218,-0.013148, 2.411737,10,-0.131989,-0.012556, 0.401956, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.021128, 3.076989,10, 0.325592, 0.020176, 0.512832, 41.000000, 0,0.008000,37.017403,nan,35.963749,1.266250,45.539097,35.938751,0.751250,26.998987,
    5.9394, 0.000000, 0.000000, 0.000000,-0.138234,-0.004632, 2.313508,10,-0.132004,-0.004423, 0.385585, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.035794, 2.959444,10, 0.325638, 0.034181, 0.493241, 41.000000, 0,0.002000,37.130604,nan,35.968750,1.265000,45.500469,35.939999,0.745000,26.775299,
    5.9494, 0.000000, 0.000000, 0.000000,-0.138234,-0.011729, 2.454007,10,-0.132004,-0.011200, 0.409001, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.028392, 2.871583,10, 0.325424,-0.027112, 0.478597, 41.000000, 0,0.002000,37.245346,nan,35.967499,1.257500,45.229130,35.939999,0.745000,26.775299,
    5.9594, 0.000000, 0.000000, 0.000000,-0.138202,-0.007944, 2.477806,10,-0.131973,-0.007586, 0.412968, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340688,-0.054729, 3.048187,10, 0.325333,-0.052262, 0.508031, 41.000000, 0,0.002000,37.361507,nan,35.959999,1.262500,45.399502,35.928749,0.743750,26.722006,
    5.9694, 0.000000, 0.000000, 0.000000,-0.138186, 0.013031, 2.393001,10,-0.131958, 0.012444, 0.398834, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.023976, 2.989179,10, 0.325455,-0.022895, 0.498197, 41.000000, 0,-0.004000,37.182564,nan,35.965000,1.255000,45.136074,35.937500,0.748750,26.908201,
    5.9794, 0.000000, 0.000000, 0.000000,-0.138186, 0.008773, 2.369466,10,-0.131958, 0.008378, 0.394911, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.010729, 2.960062,10, 0.325470,-0.010245, 0.493344, 41.000000, 0,0.002000,37.164726,nan,35.963749,1.261250,45.359280,35.935001,0.747500,26.861414,
    5.9894, 0.000000, 0.000000, 0.000000,-0.138202, 0.005146, 2.337185,10,-0.131973, 0.004914, 0.389531, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.012779, 2.959795,10, 0.325470,-0.012203, 0.493299, 41.000000, 0,0.008000,37.030132,nan,35.965000,1.250000,44.956249,35.939999,0.738750,26.550673,
    5.9994, 0.000000, 0.000000, 0.000000,-0.138250,-0.010309, 2.388422,10,-0.132019,-0.009845, 0.398070, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.013716, 3.047663,10, 0.325546, 0.013098, 0.507944, 41.000000, 0,0.008000,37.180744,nan,35.965000,1.263750,45.450768,35.930000,0.747500,26.857676,
    6.0094, 0.000000, 0.000000, 0.000000,-0.138298,-0.019614, 2.576423,10,-0.132065,-0.018730, 0.429404, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.007417, 3.106292,10, 0.325546,-0.007083, 0.517715, 41.000000, 0,0.002000,37.069317,nan,35.965000,1.255000,45.136074,35.931252,0.751250,26.993353,
    6.0194, 0.000000, 0.000000, 0.000000,-0.138154, 0.015554, 2.492278,10,-0.131927, 0.014853, 0.415380, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.012621, 2.930320,10, 0.325485,-0.012052, 0.488387, 41.000000, 0,0.002000,37.203083,nan,35.965000,1.256250,45.181034,35.939999,0.746250,26.820223,
    6.0294, 0.000000, 0.000000, 0.000000,-0.138234,-0.001478, 2.346137,10,-0.132004,-0.001411, 0.391023, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.017816, 3.018168,10, 0.325638, 0.017013, 0.503028, 41.000000, 0,0.002000,37.151775,nan,35.967499,1.263750,45.453926,35.936249,0.751250,26.997108,
    6.0394, 0.000000, 0.000000, 0.000000,-0.138266, 0.000572, 2.435350,10,-0.132034, 0.000546, 0.405892, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340735,-0.050786, 2.959791,10, 0.325378,-0.048497, 0.493299, 41.000000, 0,0.002000,37.099335,nan,35.966251,1.271250,45.722099,35.937500,0.748750,26.908201,
    6.0494, 0.000000, 0.000000, 0.000000,-0.138154, 0.010508, 2.524170,10,-0.131927, 0.010034, 0.420695, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.031073, 3.047204,10, 0.325424,-0.029672, 0.507867, 41.000000, 0,0.002000,37.223652,nan,35.963749,1.273750,45.808823,35.936249,0.753750,27.086948,
    6.0594, 0.000000, 0.000000, 0.000000,-0.138250,-0.010783, 2.458833,10,-0.132019,-0.010297, 0.409806, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341023, 0.032640, 3.076874,10, 0.325653, 0.031169, 0.512812, 41.000000, 0,0.008000,37.101730,nan,35.959999,1.253750,45.084846,35.935001,0.748750,26.906332,
    6.0694, 0.000000, 0.000000, 0.000000,-0.138250,-0.012675, 2.444737,10,-0.132019,-0.012104, 0.407456, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.015618, 2.988928,10, 0.325485,-0.014914, 0.498155, 41.000000, 0,0.008000,37.098282,nan,35.963749,1.270000,45.673962,35.935001,0.751250,26.996170,
    6.0794, 0.000000, 0.000000, 0.000000,-0.138202,-0.000216, 2.468004,10,-0.131973,-0.000207, 0.411334, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.008827, 2.989055,10, 0.325562, 0.008429, 0.498176, 40.000000, 0,0.008000,37.196972,nan,35.963749,1.263750,45.449184,35.936249,0.755000,27.131868,
    6.0894, 0.000000, 0.000000, 0.000000,-0.138170, 0.018235, 2.370190,10,-0.131943, 0.017413, 0.395032, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.006777, 3.106269,10, 0.325592, 0.006471, 0.517712, 41.000000, 0,0.008000,37.115017,nan,35.965000,1.271250,45.720509,35.932499,0.758750,27.263784,
    6.0994, 0.000000, 0.000000, 0.000000,-0.138202, 0.007827, 2.322975,10,-0.131973, 0.007474, 0.387162, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927, 0.010404, 2.959736,10, 0.325562, 0.009935, 0.493289, 41.000000, 0,0.008000,37.335320,nan,35.966251,1.257500,45.227562,35.936249,0.745000,26.772505,
    6.1094, 0.000000, 0.000000, 0.000000,-0.138250,-0.006209, 2.444805,10,-0.132019,-0.005929, 0.407468, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911, 0.009773, 2.959719,10, 0.325546, 0.009333, 0.493286, 41.000000, 0,0.002000,37.165154,nan,35.962502,1.268750,45.627422,35.932499,0.753750,27.084122,
    6.1194, 0.000000, 0.000000, 0.000000,-0.138202,-0.002109, 2.355803,10,-0.131973,-0.002014, 0.392634, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.025071, 2.959444,10, 0.325638, 0.023941, 0.493241, 40.000000, 0,0.008000,37.257156,nan,35.966251,1.258750,45.272518,35.937500,0.751250,26.998049,
    6.1294, 0.000000, 0.000000, 0.000000,-0.138218, 0.002938, 2.355400,10,-0.131989, 0.002805, 0.392567, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.023976, 2.901183,10, 0.325485,-0.022895, 0.483530, 41.000000, 0,0.002000,37.076351,nan,35.968750,1.263750,45.455505,35.939999,0.753750,27.089775,
    6.1394, 0.000000, 0.000000, 0.000000,-0.138266,-0.007471, 2.318007,10,-0.132034,-0.007134, 0.386335, 41.000000, 0, 0.000000, 0.000000, 3.000000, 0.340783,-0.032019, 3.047811,10, 0.325424,-0.030576, 0.507968, 41.000000, 0,0.002000,37.081749,nan,35.967499,1.262500,45.408970,35.938751,0.746250,26.819292,
    6.1494, 0.000000, 0.000000, 0.000000,-0.138202, 0.002780, 2.402348,10,-0.131973, 0.002655, 0.400391, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879, 0.001257, 3.076994,10, 0.325516, 0.001200, 0.512832, 41.000000, 0,0.002000,37.285728,nan,35.966251,1.258750,45.272518,35.932499,0.752500,27.039206,
    6.1594, 0.000000, 0.000000, 0.000000,-0.138202, 0.005777, 2.393532,10,-0.131973, 0.005516, 0.398922, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340879,-0.004894, 2.959777,10, 0.325516,-0.004673, 0.493296, 41.000000, 0,0.008000,37.182442,nan,35.962502,1.272500,45.762283,35.931252,0.751250,26.993353,
    6.1694, 0.000000, 0.000000, 0.000000,-0.138154, 0.023124, 2.369355,10,-0.131927, 0.022082, 0.394893, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340815,-0.025553, 2.959797,10, 0.325455,-0.024401, 0.493299, 41.000000, 0,0.002000,37.039898,nan,35.965000,1.272500,45.765465,35.935001,0.750000,26.951252,
    6.1794, 0.000000, 0.000000, 0.000000,-0.138186, 0.007984, 2.337279,10,-0.131958, 0.007625, 0.389546, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895,-0.001109, 3.047748,10, 0.325531,-0.001059, 0.507958, 41.000000, 0,0.008000,37.235001,nan,35.965000,1.282500,46.125114,35.931252,0.751250,26.993353,
    6.1894, 0.000000, 0.000000, 0.000000,-0.138202,-0.010783, 2.318567,10,-0.131973,-0.010297, 0.386428, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340847,-0.008994, 3.018481,10, 0.325485,-0.008589, 0.503080, 41.000000, 0,0.002000,37.136787,nan,35.965000,1.271250,45.720509,35.938751,0.752500,27.043911,
    6.1994, 0.000000, 0.000000, 0.000000,-0.138106, 0.035110, 2.396716,10,-0.131882, 0.033528, 0.399453, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340895,-0.007417, 2.959727,10, 0.325531,-0.007083, 0.493288, 41.000000, 0,0.008000,37.361477,nan,35.967499,1.272500,45.768642,35.937500,0.758750,27.267578,
    6.2094, 0.000000, 0.000000, 0.000000,-0.138090, 0.031483, 2.298223,10,-0.131866, 0.030064, 0.383037, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.341007, 0.013085, 2.988921,10, 0.325638, 0.012495, 0.498154, 40.000000, 0,0.008000,37.563698,nan,35.958752,1.270000,45.667614,35.936249,0.752500,27.042027,
    6.2194, 0.000000, 0.000000, 0.000000,-0.138154, 0.028959, 2.402167,10,-0.131927, 0.027654, 0.400361, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340911,-0.003947, 2.901130,10, 0.325546,-0.003769, 0.483522, 41.000000, 0,0.002000,37.635132,nan,35.966251,1.270000,45.677139,35.941250,0.758750,27.270424,
    6.2294, 0.000000, 0.000000, 0.000000,-0.138186,-0.003213, 2.561441,10,-0.131958,-0.003068, 0.426907, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340735,-0.033754, 2.989500,10, 0.325378,-0.032232, 0.498250, 41.000000, 0,0.002000,37.609962,nan,35.967499,1.265000,45.498886,35.938751,0.756250,27.178682,
    6.2394, 0.000000, 0.000000, 0.000000,-0.138186, 0.015081, 2.467934,10,-0.131958, 0.014402, 0.411322, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340959, 0.029960, 2.989004,10, 0.325592, 0.028609, 0.498167, 41.000000, 0,-0.004000,37.412331,nan,35.968750,1.261250,45.365585,35.937500,0.750000,26.953125,
    6.2494, 0.000000, 0.000000, 0.000000,-0.138234, 0.000888, 2.402673,10,-0.132004, 0.000848, 0.400445, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340927,-0.005682, 2.959753,10, 0.325562,-0.005426, 0.493292, 41.000000, 0,0.008000,37.277744,nan,35.965000,1.268750,45.630592,35.938751,0.752500,27.043911,
    6.2594, 0.000000, 0.000000, 0.000000,-0.138170, 0.011927, 2.450111,10,-0.131943, 0.011390, 0.408352, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340943,-0.001897, 2.988978,10, 0.325577,-0.001812, 0.498163, 41.000000, 0,-0.004000,37.429531,nan,35.961250,1.260000,45.311176,35.931252,0.746250,26.813696,
    6.2694, 0.000000, 0.000000, 0.000000,-0.138266,-0.015198, 2.271099,10,-0.132034,-0.014513, 0.378517, 40.000000, 0, 0.000000, 0.000000, 3.000000, 0.340831,-0.009625, 2.989300,10, 0.325470,-0.009191, 0.498217, 41.000000, 0,0.008000,37.318089,nan,35.963749,1.261250,45.359280,35.939999,0.755000,27.134699,
