# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
 4.8690152,  0.000000, 0.000000,-0.089836, 4.433415, 13.122432,-0.040000,10, 0.705600, 2.088500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.020000,10, 0.057000,-0.019000,-0.020000, 43.000000, 0,0.016000
  4.870016,  0.000000, 0.000000,-0.099342, 4.444725, 12.822410,-0.030000,10, 0.707400, 2.040750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381,-0.010000,10, 0.056900,-0.019000,-0.010000, 43.000000, 0,0.016000
 4.8710163,  0.000000, 0.000000,-0.100000, 4.456035, 12.522388,-0.050000,10, 0.709200, 1.993000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.000000,10, 0.057000, 0.009500, 0.000000, 44.000000, 0,0.016000
 4.8720131,  0.000000, 0.000000,-0.100000, 4.467345, 12.222366,-0.060000,10, 0.711000, 1.945250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381,-0.010000,10, 0.056900,-0.019000,-0.010000, 43.000000, 0,0.016000
  4.873013,  0.000000, 0.000000,-0.100000, 4.476141, 11.264180,-0.090000,10, 0.712400, 1.792750,-0.090000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,10, 0.057100, 0.028500, 0.000000, 43.000000, 0,0.028000
 4.8740127,  0.000000, 0.000000,-0.100000, 4.485566, 11.025419,-0.040000,10, 0.713900, 1.754750,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.010000,10, 0.057000, 0.000000,-0.010000, 43.000000, 0,0.022000
 4.8750128,  0.000000, 0.000000,-0.100000, 4.493734, 10.185043,-0.090000,10, 0.715200, 1.621000,-0.090000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761,-0.050000,10, 0.056800,-0.038000,-0.050000, 43.000000, 0,0.016000
 4.8760133,  0.000000, 0.000000,-0.100000, 4.500646, 9.467189,-0.060000,10, 0.716300, 1.506750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,0.022000
  4.877013,  0.000000, 0.000000,-0.100000, 4.505044, 8.328362,-0.060000,10, 0.717000, 1.325500,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690,-0.010000,10, 0.057200, 0.009500,-0.010000, 43.000000, 0,0.022000
 4.8780129,  0.000000, 0.000000,-0.100000, 4.511955, 7.908959,-0.080000,10, 0.718100, 1.258750,-0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761,-0.020000,10, 0.056800,-0.038000,-0.020000, 43.000000, 0,0.016000
 4.8790131,  0.000000, 0.000000,-0.100000, 4.516354, 6.950774,-0.100000,10, 0.718800, 1.106250,-0.100000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.020000,10, 0.057000,-0.019000,-0.020000, 43.000000, 0,0.010000
  4.880013,  0.000000, 0.000000,-0.100000, 4.518867, 5.811946,-0.070000,10, 0.719200, 0.925000,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690, 0.020000,10, 0.056900,-0.009500, 0.020000, 43.000000, 0,0.022000
  4.881013,  0.000000, 0.000000,-0.100000, 4.522008, 5.032831,-0.090000,10, 0.719700, 0.801000,-0.090000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690, 0.010000,10, 0.056900,-0.009500, 0.010000, 43.000000, 0,0.016000
 4.8820128,  0.000000, 0.000000,-0.100000, 4.523893, 4.194026,-0.080000,10, 0.720000, 0.667500,-0.080000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.010000,10, 0.057000, 0.000000, 0.010000, 43.000000, 0,0.016000
 4.8830128,  0.000000, 0.000000,-0.097145, 4.525150, 3.114889,-0.020000,10, 0.720200, 0.495750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,10, 0.057100, 0.009500, 0.000000, 43.000000, 0,0.016000
 4.8840129,  0.000000, 0.000000,-0.094501, 4.525150, 2.395464,-0.070000,10, 0.720200, 0.381250,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.179071,-0.010000,10, 0.056800,-0.028500,-0.010000, 43.000000, 0,0.016000
 4.8850128,  0.000000, 0.000000,-0.092110, 4.525150, 1.677610,-0.070000,10, 0.720200, 0.267000,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071, 0.000000,10, 0.057000, 0.028500, 0.000000, 43.000000, 0,0.016000
 4.8860129,  0.000000, 0.000000,-0.089994, 4.523893, 1.017876,-0.070000,10, 0.720000, 0.162000,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.020000,10, 0.057000, 0.009500, 0.020000, 43.000000, 0,0.016000
 4.8870128,  0.000000, 0.000000,-0.088163, 4.522008, 0.358142,-0.050000,10, 0.719700, 0.057000,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.000000,10, 0.057100,-0.019000, 0.000000, 43.000000, 0,0.010000
 4.8880128,  0.000000, 0.000000,-0.086619, 4.518867,-0.658164,-0.020000,10, 0.719200,-0.104750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000,10, 0.057000, 0.019000, 0.000000, 43.000000, 0,0.010000
 4.8890127,  0.000000, 0.000000,-0.085354, 4.516982,-1.258208,-0.050000,10, 0.718900,-0.200250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.030000,10, 0.057100, 0.028500, 0.030000, 43.000000, 0,0.010000
 4.8900128,  0.000000, 0.000000,-0.084351, 4.511955,-2.156703,-0.040000,10, 0.718100,-0.343250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,10, 0.057000,-0.028500, 0.000000, 43.000000, 0,0.010000
 4.8910129,  0.000000, 0.000000,-0.083590, 4.509442,-2.335774,-0.070000,10, 0.717700,-0.371750,-0.070000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.298451, 0.000000,10, 0.056800,-0.047500, 0.000000, 43.000000, 0,0.010000
 4.8920129,  0.000000, 0.000000,-0.083045, 4.503159,-3.234270,-0.030000,10, 0.716700,-0.514750,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761, 0.030000,10, 0.057100, 0.038000, 0.030000, 44.000000, 0,0.010000
 4.8930127,  0.000000, 0.000000,-0.082687, 4.499389,-3.653672,-0.050000,10, 0.716100,-0.581500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,0.004000
  4.894013,  0.000000, 0.000000,-0.082487, 4.494362,-4.073075,-0.060000,10, 0.715300,-0.648250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.010000,10, 0.057000,-0.009500, 0.010000, 43.000000, 0,0.010000
 4.8950129,  0.000000, 0.000000,-0.082415, 4.487451,-4.613429,-0.050000,10, 0.714200,-0.734250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 43.000000, 0,0.004000
 4.8960129,  0.000000, 0.000000,-0.082440, 4.481796,-4.913451,-0.030000,10, 0.713300,-0.782000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,0.004000
 4.8970129,  0.000000, 0.000000,-0.082536, 4.476141,-5.452234,-0.050000,10, 0.712400,-0.867750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071,-0.010000,10, 0.056900,-0.028500,-0.010000, 43.000000, 0,0.010000
  4.898013,  0.000000, 0.000000,-0.082678, 4.469230,-5.752256,-0.050000,10, 0.711300,-0.915500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.010000,10, 0.057000,-0.019000,-0.010000, 44.000000, 0,-0.002000
 4.8990131,  0.000000, 0.000000,-0.082845, 4.461690,-6.291039,-0.060000,10, 0.710100,-1.001250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.010000,10, 0.057100, 0.000000, 0.010000, 43.000000, 0,-0.002000
  4.900013,  0.000000, 0.000000,-0.083018, 4.454778,-6.650752,-0.050000,10, 0.709000,-1.058500,-0.050000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.020000,10, 0.057000,-0.019000, 0.020000, 43.000000, 0,-0.002000
 4.9010131,  0.000000, 0.000000,-0.083184, 4.445354,-7.129844,-0.050000,10, 0.707500,-1.134750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.179071,-0.020000,10, 0.057100,-0.028500,-0.020000, 44.000000, 0,0.004000
  4.902013,  0.000000, 0.000000,-0.083331, 4.437814,-7.189535,-0.040000,10, 0.706300,-1.144250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.179071, 0.000000,10, 0.057100,-0.028500, 0.000000, 43.000000, 0,0.004000
  4.903013,  0.000000, 0.000000,-0.083444, 4.431531,-7.308915,-0.050000,10, 0.705300,-1.163250,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,10, 0.057000, 0.009500,-0.010000, 43.000000, 0,0.004000
 4.9040163,  0.000000, 0.000000,-0.083460, 4.422106,-7.789579,-0.020000,10, 0.703800,-1.239750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690, 0.000000,10, 0.057200, 0.009500, 0.000000, 43.000000, 0,0.004000
 4.9050173,  0.000000, 0.000000,-0.083246, 4.413309,-8.147720,-0.050000,10, 0.702400,-1.296750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,10, 0.057100, 0.009500, 0.000000, 43.000000, 0,0.010000
 4.9060161,  0.000000, 0.000000,-0.082612, 4.405141,-8.208981,-0.050000,10, 0.701100,-1.306500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.030000,10, 0.057000, 0.000000, 0.030000, 43.000000, 0,0.004000
 4.9070139,  0.000000, 0.000000,-0.081371, 4.395088,-8.628384,-0.060000,10, 0.699500,-1.373250,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.358142, 0.030000,10, 0.057100, 0.057000, 0.030000, 43.000000, 0,-0.002000
 4.9080131,  0.000000, 0.000000,-0.079382, 4.384407,-8.807455,-0.060000,10, 0.697800,-1.401750,-0.060000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.030000,10, 0.057000,-0.019000, 0.030000, 43.000000, 0,-0.002000
 4.9090128,  0.000000, 0.000000,-0.076578, 4.376238,-8.926835,-0.050000,10, 0.696500,-1.420750,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.010000,10, 0.057000,-0.019000,-0.010000, 43.000000, 0,0.004000
 4.9100128,  0.000000, 0.000000,-0.072966, 4.365557,-9.407499,-0.040000,10, 0.694800,-1.497250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.002000
 4.9110129,  0.000000, 0.000000,-0.068628, 4.356761,-9.407499,-0.040000,10, 0.693400,-1.497250,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381,-0.020000,10, 0.056900,-0.019000,-0.020000, 44.000000, 0,0.004000
 4.9120128,  0.000000, 0.000000,-0.063700, 4.343566,-10.005972,-0.040000,10, 0.691300,-1.592500,-0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.238761,-0.010000,10, 0.056900,-0.038000,-0.010000, 43.000000, 0,-0.002000
 4.9130129,  0.000000, 0.000000,-0.058362, 4.332885,-10.065663,-0.030000,10, 0.689600,-1.602000,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.179071, 0.000000,10, 0.056800,-0.028500, 0.000000, 43.000000, 0,-0.008000
 4.9140128,  0.000000, 0.000000,-0.052816, 4.322203,-10.425375,-0.030000,10, 0.687900,-1.659250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.358142,-0.010000,10, 0.057200, 0.057000,-0.010000, 43.000000, 0,-0.002000
 4.9150128,  0.000000, 0.000000,-0.047268, 4.312778,-10.305995,-0.010000,10, 0.686400,-1.640250,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,10, 0.057100, 0.009500,-0.010000, 43.000000, 0,-0.002000
  4.916013,  0.000000, 0.000000,-0.041913, 4.301469,-10.544756,-0.020000,10, 0.684600,-1.678250,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.020000,10, 0.057000, 0.009500,-0.020000, 43.000000, 0,-0.002000
 4.9170128,  0.000000, 0.000000,-0.036923, 4.288902,-11.085109,-0.020000,10, 0.682600,-1.764250,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690, 0.010000,10, 0.057000, 0.009500, 0.010000, 43.000000, 0,-0.002000
 4.9180129,  0.000000, 0.000000,-0.032439, 4.278221,-11.085109,-0.030000,10, 0.680900,-1.764250,-0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.020000,10, 0.057100, 0.009500, 0.020000, 43.000000, 0,-0.002000
  4.919013,  0.000000, 0.000000,-0.028563, 4.266283,-11.264180,-0.020000,10, 0.679000,-1.792750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.020000,10, 0.057000, 0.000000,-0.020000, 43.000000, 0,-0.002000
 4.9200131,  0.000000, 0.000000,-0.025361, 4.254973,-11.264180,-0.020000,10, 0.677200,-1.792750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 44.000000, 0,-0.002000
 4.9210134,  0.000000, 0.000000,-0.022856, 4.244920,-11.204490,-0.020000,10, 0.675600,-1.783250,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 43.000000, 0,-0.008000
 4.9220203,  0.000000, 0.000000,-0.021038, 4.232982,-11.264180,-0.010000,10, 0.673700,-1.792750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513, 0.000000, 0.000000,10, 0.056900, 0.000000, 0.000000, 43.000000, 0,-0.002000
  4.923018,  0.000000, 0.000000,-0.019867, 4.221672,-11.264180,-0.020000,10, 0.671900,-1.792750,-0.020000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,10, 0.057000,-0.009500,-0.010000, 44.000000, 0,-0.008000
 4.9240166,  0.000000, 0.000000,-0.019279, 4.210991,-11.264180,-0.010000,10, 0.670200,-1.792750,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.040000,10, 0.057100, 0.028500, 0.040000, 43.000000, 0,-0.008000
 4.9250134,  0.000000, 0.000000,-0.019190, 4.199053,-11.383561, 0.000000,10, 0.668300,-1.811750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761,-0.010000,10, 0.057100, 0.038000,-0.010000, 43.000000, 0,-0.002000
 4.9260129,  0.000000, 0.000000,-0.019509, 4.188371,-11.085109, 0.000000,10, 0.666600,-1.764250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.020000,10, 0.057000,-0.009500,-0.020000, 43.000000, 0,-0.008000
 4.9270129,  0.000000, 0.000000,-0.020138, 4.177690,-11.025419, 0.000000,10, 0.664900,-1.754750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.119381,-0.030000,10, 0.056800,-0.019000,-0.030000, 43.000000, 0,-0.008000
 4.9280128,  0.000000, 0.000000,-0.020969, 4.167008,-10.964158,-0.020000,10, 0.663200,-1.745000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381,-0.010000,10, 0.057000, 0.019000,-0.010000, 43.000000, 0,-0.002000
 4.9290129,  0.000000, 0.000000,-0.021841, 4.155070,-10.964158, 0.000000,10, 0.661300,-1.745000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761,-0.020000,10, 0.057100, 0.038000,-0.020000, 43.000000, 0,-0.002000
 4.9300129,  0.000000, 0.000000,-0.022509, 4.146274,-10.725397,-0.020000,10, 0.659900,-1.707000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.020000,10, 0.057000, 0.019000, 0.020000, 43.000000, 0,-0.002000
 4.9310129,  0.000000, 0.000000,-0.022672, 4.134336,-10.904468,-0.020000,10, 0.658000,-1.735500,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.040000,10, 0.057000,-0.009500,-0.040000, 43.000000, 0,0.004000
 4.9320128,  0.000000, 0.000000,-0.022041, 4.124283,-10.725397,-0.010000,10, 0.656400,-1.707000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.298451,-0.010000,10, 0.057100, 0.047500,-0.010000, 43.000000, 0,-0.002000
 4.9330129,  0.000000, 0.000000,-0.020399, 4.113601,-10.785087,-0.010000,10, 0.654700,-1.716500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.030000,10, 0.057100, 0.000000, 0.030000, 43.000000, 0,-0.002000
  4.934013,  0.000000, 0.000000,-0.017630, 4.102920,-10.785087,-0.010000,10, 0.653000,-1.716500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.020000,10, 0.057000,-0.019000, 0.020000, 43.000000, 0,-0.008000
 4.9350128,  0.000000, 0.000000,-0.013726, 4.092239,-10.785087,-0.050000,10, 0.651300,-1.716500,-0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381, 0.000000,10, 0.057000, 0.019000, 0.000000, 43.000000, 0,-0.002000
 4.9360128,  0.000000, 0.000000,-0.008778, 4.081557,-10.725397, 0.000000,10, 0.649600,-1.707000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.298451, 0.000000,10, 0.056800,-0.047500, 0.000000, 43.000000, 0,-0.002000
 4.9370129,  0.000000, 0.000000,-0.002959, 4.072132,-10.425375, 0.000000,10, 0.648100,-1.659250, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071,-0.010000,10, 0.057100, 0.028500,-0.010000, 43.000000, 0,-0.008000
 4.9380129,  0.000000, 0.000000, 0.003500, 4.060194,-10.485065, 0.000000,10, 0.646200,-1.668750, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.020000,10, 0.057000,-0.009500, 0.020000, 43.000000, 0,-0.008000
 4.9390163,  0.000000, 0.000000, 0.010334, 4.050769,-10.485065,-0.020000,10, 0.644700,-1.668750,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.298451,-0.010000,10, 0.057200, 0.047500,-0.010000, 44.000000, 0,-0.008000
 4.9400158,  0.000000, 0.000000, 0.017268, 4.039460,-10.606017, 0.010000,10, 0.642900,-1.688000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.008000
 4.9410173,  0.000000, 0.000000, 0.024040, 4.029407,-10.425375,-0.020000,10, 0.641300,-1.659250,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381, 0.030000,10, 0.057200, 0.019000, 0.030000, 43.000000, 0,-0.020000
 4.9420135,  0.000000, 0.000000, 0.030414, 4.018725,-10.485065, 0.000000,10, 0.639600,-1.668750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.030000,10, 0.057100, 0.019000, 0.030000, 44.000000, 0,-0.014000
  4.943013,  0.000000, 0.000000, 0.036194, 4.009300,-10.365685, 0.010000,10, 0.638100,-1.649750, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.020000,10, 0.057100, 0.009500, 0.020000, 43.000000, 0,-0.014000
 4.9440129,  0.000000, 0.000000, 0.041235, 3.998619,-10.365685, 0.000000,10, 0.636400,-1.649750, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.020000,10, 0.057000,-0.019000,-0.020000, 43.000000, 0,-0.014000
  4.945013,  0.000000, 0.000000, 0.045440, 3.990451,-10.065663, 0.030000,10, 0.635100,-1.602000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.030000,10, 0.057000,-0.019000, 0.030000, 43.000000, 0,-0.014000
  4.946013,  0.000000, 0.000000, 0.048766, 3.981654,-9.705950, 0.030000,10, 0.633700,-1.544750, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.358142, 0.010000,10, 0.057200, 0.057000, 0.010000, 43.000000, 0,-0.014000
  4.947013,  0.000000, 0.000000, 0.051213, 3.973486,-9.167167, 0.030000,10, 0.632400,-1.459000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.030000,10, 0.057000, 0.000000,-0.030000, 43.000000, 0,-0.014000
 4.9480128,  0.000000, 0.000000, 0.052827, 3.965946,-8.988096, 0.030000,10, 0.631200,-1.430500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.358142, 0.010000,10, 0.057100, 0.057000, 0.010000, 43.000000, 0,-0.014000
 4.9490128,  0.000000, 0.000000, 0.053682, 3.957778,-8.568694, 0.040000,10, 0.629900,-1.363750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.238761, 0.000000,10, 0.057200, 0.038000, 0.000000, 43.000000, 0,-0.020000
  4.950013,  0.000000, 0.000000, 0.053881, 3.948982,-8.447743, 0.000000,10, 0.628500,-1.344500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761,-0.010000,10, 0.056800,-0.038000,-0.010000, 43.000000, 0,-0.014000
 4.9510129,  0.000000, 0.000000, 0.053538, 3.944584,-7.668628, 0.030000,10, 0.627800,-1.220500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071,-0.010000,10, 0.057000, 0.028500,-0.010000, 43.000000, 0,-0.020000
 4.9520127,  0.000000, 0.000000, 0.052778, 3.938929,-7.189535, 0.030000,10, 0.626900,-1.144250, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.030000,10, 0.057000,-0.009500,-0.030000, 43.000000, 0,-0.026000
 4.9530129,  0.000000, 0.000000, 0.051721, 3.933274,-6.591061, 0.040000,10, 0.626000,-1.049000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,10, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.020000
 4.9540128,  0.000000, 0.000000, 0.050468, 3.927619,-6.231349, 0.040000,10, 0.625100,-0.991750, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.238761,-0.020000,10, 0.057100, 0.038000,-0.020000, 43.000000, 0,-0.020000
 4.9550129,  0.000000, 0.000000, 0.049084, 3.922593,-5.811946, 0.040000,10, 0.624300,-0.925000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885, 0.119381,-0.010000,10, 0.056800, 0.019000,-0.010000, 43.000000, 0,-0.020000
 4.9560128,  0.000000, 0.000000, 0.047604, 3.920708,-5.032831, 0.030000,10, 0.624000,-0.801000, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,10, 0.057100, 0.000000,-0.010000, 43.000000, 0,-0.014000
 4.9570129,  0.000000, 0.000000, 0.046045, 3.915681,-4.792500, 0.050000,10, 0.623200,-0.762750, 0.050000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,10, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.014000
 4.9580129,  0.000000, 0.000000, 0.044418, 3.913168,-4.194026, 0.020000,10, 0.622800,-0.667500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.020000,10, 0.057000, 0.000000,-0.020000, 43.000000, 0,-0.014000
 4.9590128,  0.000000, 0.000000, 0.042739, 3.911283,-3.653672, 0.030000,10, 0.622500,-0.581500, 0.030000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.179071, 0.020000,10, 0.056800,-0.028500, 0.020000, 43.000000, 0,-0.008000
 4.9600128,  0.000000, 0.000000, 0.041028, 3.910026,-3.055199, 0.040000,10, 0.622300,-0.486250, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.119381,-0.060000,10, 0.057000, 0.019000,-0.060000, 43.000000, 0,-0.014000
 4.9610128,  0.000000, 0.000000, 0.039310, 3.907513,-2.695486, 0.020000,10, 0.621900,-0.429000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381,-0.010000,10, 0.056900,-0.019000,-0.010000, 43.000000, 0,-0.014000
  4.962013,  0.000000, 0.000000, 0.037616, 3.907513,-2.335774, 0.020000,10, 0.621900,-0.371750, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.050000,10, 0.057100,-0.009500, 0.050000, 43.000000, 0,-0.014000
  4.963013,  0.000000, 0.000000, 0.035978, 3.905628,-1.916371, 0.010000,10, 0.621600,-0.305000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.119381, 0.000000,10, 0.057100,-0.019000, 0.000000, 43.000000, 0,-0.014000
 4.9640129,  0.000000, 0.000000, 0.034431, 3.905628,-1.258208, 0.020000,10, 0.621600,-0.200250, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.119381,-0.010000,10, 0.056900,-0.019000,-0.010000, 43.000000, 0,-0.008000
