# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   14.5886, 0.000000, 0.000000, 0.000000,-0.003148,-0.025556, 0.089498,10,-0.003006,-0.024404, 0.014916, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185452, 0.015294,-0.121939,10, 0.177094, 0.014604,-0.020323, 26.000000, 0,0.002000,nan,25.080566,35.987499,0.112500,4.048594,35.983749,0.055000,1.979106,
   14.5986, 0.000000, 0.000000, 0.000000,-0.002988, 0.016236, 0.089511,10,-0.002853, 0.015504, 0.014918, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185420, 0.002362,-0.040072,10, 0.177063, 0.002255,-0.006679, 27.000000, 0,0.008000,nan,25.162884,35.985001,0.112500,4.048313,35.986252,0.055000,1.979244,
   14.6086, 0.000000, 0.000000, 0.000000,-0.003180,-0.015305, 0.020662,10,-0.003036,-0.014615, 0.003444, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185372,-0.009781,-0.130378,10, 0.177017,-0.009341,-0.021730, 26.000000, 0,0.002000,nan,25.087460,35.987499,0.112500,4.048594,35.985001,0.056250,2.024156,
   14.6186, 0.000000, 0.000000, 0.000000,-0.003116, 0.017498, 0.164078,10,-0.002975, 0.016709, 0.027346, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185532, 0.002835, 0.146252,10, 0.177170, 0.002707, 0.024375, 27.000000, 0,0.002000,nan,25.109547,35.987499,0.111250,4.003609,35.987499,0.056250,2.024297,
   14.6286, 0.000000, 0.000000, 0.000000,-0.003084,-0.017513, 0.089503,10,-0.002945,-0.016724, 0.014917, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185452, 0.030118, 0.032564,10, 0.177094, 0.028761, 0.005427, 27.000000, 0,0.002000,nan,25.084381,35.986252,0.111250,4.003470,35.985001,0.055000,1.979175,
   14.6386, 0.000000, 0.000000, 0.000000,-0.002908, 0.021125,-0.051834,10,-0.002777, 0.020173,-0.008639, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185308,-0.020505,-0.032619,10, 0.176956,-0.019581,-0.005436, 27.000000, 0,0.014000,nan,25.163927,35.986252,0.112500,4.048453,35.986252,0.055000,1.979244,
   14.6486, 0.000000, 0.000000, 0.000000,-0.003052,-0.025240, 0.026048,10,-0.002914,-0.024103, 0.004341, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185340, 0.019394,-0.063940,10, 0.176987, 0.018520,-0.010657, 26.000000, 0,-0.004000,nan,25.209284,35.987499,0.111250,4.003609,35.983749,0.055000,1.979106,
   14.6586, 0.000000, 0.000000, 0.000000,-0.003004, 0.005670,-0.005748,10,-0.002869, 0.005414,-0.000958, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185372,-0.000161,-0.072505,10, 0.177017,-0.000154,-0.012084, 27.000000, 0,0.008000,nan,25.278728,35.982498,0.110000,3.958075,35.985001,0.056250,2.024156,
   14.6686, 0.000000, 0.000000, 0.000000,-0.003036, 0.002200, 0.005703,10,-0.002899, 0.002101, 0.000951, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185468,-0.011516, 0.089375,10, 0.177109,-0.010997, 0.014896, 27.000000, 0,0.002000,nan,25.281689,35.983749,0.110000,3.958212,35.986252,0.056250,2.024227,
   14.6786, 0.000000, 0.000000, 0.000000,-0.002844, 0.025699, 0.095491,10,-0.002716, 0.024540, 0.015915, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185436, 0.023021,-0.008338,10, 0.177078, 0.021984,-0.001390, 27.000000, 0,0.002000,nan,25.246414,35.981251,0.111250,4.002914,35.982498,0.056250,2.024015,
   14.6886, 0.000000, 0.000000, 0.000000,-0.002988,-0.001427, 0.089511,10,-0.002853,-0.001363, 0.014918, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185292,-0.027760,-0.065249,10, 0.176941,-0.026509,-0.010875, 26.000000, 0,0.002000,nan,25.228880,35.983749,0.111250,4.003192,35.981251,0.057500,2.068922,
   14.6986, 0.000000, 0.000000, 0.000000,-0.003180,-0.032495, 0.063331,10,-0.003036,-0.031030, 0.010555, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185324,-0.024290, 0.008492,10, 0.176971,-0.023196, 0.001415, 27.000000, 0,0.002000,nan,25.308315,35.983749,0.111250,4.003192,35.985001,0.055000,1.979175,
   14.7086, 0.000000, 0.000000, 0.000000,-0.003052, 0.002516, 0.115554,10,-0.002914, 0.002402, 0.019259, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185484, 0.024441, 0.024279,10, 0.177124, 0.023339, 0.004047, 27.000000, 0,0.002000,nan,25.225435,35.982498,0.111250,4.003053,35.990002,0.056250,2.024437,
   14.7186, 0.000000, 0.000000, 0.000000,-0.003212,-0.018459, 0.052385,10,-0.003067,-0.017627, 0.008731, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185468,-0.005208,-0.056821,10, 0.177109,-0.004973,-0.009470, 27.000000, 0,0.002000,nan,25.183945,35.987499,0.112500,4.048594,35.988750,0.057500,2.069353,
   14.7286, 0.000000, 0.000000, 0.000000,-0.003132, 0.016552, 0.089499,10,-0.002991, 0.015806, 0.014917, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185484,-0.002369, 0.056294,10, 0.177124,-0.002262, 0.009382, 27.000000, 0,0.002000,nan,25.130047,35.987499,0.112500,4.048594,35.983749,0.056250,2.024086,
   14.7386, 0.000000, 0.000000, 0.000000,-0.003212, 0.011190, 0.236824,10,-0.003067, 0.010685, 0.039471, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185532,-0.002369, 0.154167,10, 0.177170,-0.002262, 0.025694, 27.000000, 0,-0.004000,nan,25.209803,35.983749,0.111250,4.003192,35.985001,0.055000,1.979175,
   14.7486, 0.000000, 0.000000, 0.000000,-0.003148, 0.011820, 0.089498,10,-0.003006, 0.011288, 0.014916, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185580, 0.042104,-0.048743,10, 0.177216, 0.040206,-0.008124, 27.000000, 0,0.002000,nan,25.124964,35.985001,0.111250,4.003331,35.987499,0.056250,2.024297,
   14.7585, 0.000000, 0.000000, 0.000000,-0.002956, 0.026329, 0.236763,10,-0.002823, 0.025143, 0.039461, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185388,-0.001108, 0.039964,10, 0.177032,-0.001058, 0.006661, 26.000000, 0,0.008000,nan,25.193291,35.987499,0.112500,4.048594,35.985001,0.056250,2.024156,
   14.7685, 0.000000, 0.000000, 0.000000,-0.003196,-0.001269, 0.063315,10,-0.003052,-0.001212, 0.010552, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185500, 0.004097,-0.008250,10, 0.177139, 0.003912,-0.001375, 27.000000, 0,-0.010000,nan,25.195301,35.985001,0.112500,4.048313,35.985001,0.056250,2.024156,
   14.7786, 0.000000, 0.000000, 0.000000,-0.003244,-0.005527, 0.052442,10,-0.003098,-0.005278, 0.008740, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185612, 0.018290, 0.056907,10, 0.177246, 0.017466, 0.009484, 26.000000, 0,0.002000,nan,25.225620,35.983749,0.113750,4.093152,35.990002,0.057500,2.069425,
   14.7886, 0.000000, 0.000000, 0.000000,-0.003164,-0.005369, 0.184516,10,-0.003021,-0.005127, 0.030753, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185404,-0.014197, 0.040018,10, 0.177048,-0.013557, 0.006670, 27.000000, 0,-0.010000,nan,25.219654,35.983749,0.111250,4.003192,35.991249,0.055000,1.979519,
   14.7986, 0.000000, 0.000000, 0.000000,-0.003004, 0.030588, 0.083762,10,-0.002869, 0.029209, 0.013960, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185260,-0.055358,-0.008580,10, 0.176910,-0.052863,-0.001430, 26.000000, 0,0.008000,nan,25.178741,35.985001,0.111250,4.003331,35.987499,0.057500,2.069281,
   14.8085, 0.000000, 0.000000, 0.000000,-0.003132, 0.000781, 0.137895,10,-0.002991, 0.000746, 0.022982, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185404, 0.020025,-0.114511,10, 0.177048, 0.019122,-0.019085, 26.000000, 0,0.002000,nan,25.130095,35.982498,0.110000,3.958075,35.986252,0.057500,2.069210,
   14.8185, 0.000000, 0.000000, 0.000000,-0.003084, 0.020494, 0.109945,10,-0.002945, 0.019571, 0.018324, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185516, 0.022706,-0.008228,10, 0.177155, 0.021683,-0.001371, 26.000000, 0,0.008000,nan,25.185982,35.986252,0.111250,4.003470,35.987499,0.057500,2.069281,
   14.8285, 0.000000, 0.000000, 0.000000,-0.003132, 0.009613, 0.026121,10,-0.002991, 0.009179, 0.004353, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185436,-0.006627, 0.000000,10, 0.177078,-0.006329, 0.000000, 26.000000, 0,0.008000,nan,25.141342,35.982498,0.111250,4.003053,35.985001,0.058750,2.114119,
   14.8385, 0.000000, 0.000000, 0.000000,-0.003148, 0.000150, 0.052270,10,-0.003006, 0.000143, 0.008712, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185452, 0.006147,-0.032564,10, 0.177094, 0.005870,-0.005427, 26.000000, 0,-0.004000,nan,25.212803,35.986252,0.110000,3.958488,35.988750,0.056250,2.024367,
   14.8485, 0.000000, 0.000000, 0.000000,-0.003068, 0.009928, 0.020404,10,-0.002930, 0.009481, 0.003401, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185468, 0.008512, 0.000000,10, 0.177109, 0.008129, 0.000000, 27.000000, 0,0.002000,nan,25.160751,35.987499,0.112500,4.048594,35.988750,0.053750,1.934395,
   14.8585, 0.000000, 0.000000, 0.000000,-0.003084,-0.022559, 0.031713,10,-0.002945,-0.021543, 0.005286, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185388, 0.013559,-0.072553,10, 0.177032, 0.012948,-0.012092, 26.000000, 0,0.002000,nan,25.090265,35.978748,0.110000,3.957662,35.986252,0.055000,1.979244,
   14.8685, 0.000000, 0.000000, 0.000000,-0.003004,-0.004581, 0.031753,10,-0.002869,-0.004374, 0.005292, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185276, 0.002362, 0.015515,10, 0.176926, 0.002255, 0.002586, 27.000000, 0,-0.004000,nan,25.207520,35.987499,0.112500,4.048594,35.987499,0.056250,2.024297,
   14.8785, 0.000000, 0.000000, 0.000000,-0.002844, 0.049670,-0.000000,10,-0.002716, 0.047431,-0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185228,-0.026656, 0.041272,10, 0.176880,-0.025455, 0.006879, 26.000000, 0,0.002000,nan,25.085140,35.985001,0.110000,3.958350,35.986252,0.056250,2.024227,
   14.8885, 0.000000, 0.000000, 0.000000,-0.003404,-0.048108, 0.152572,10,-0.003250,-0.045940, 0.025429, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185660, 0.075695, 0.064964,10, 0.177292, 0.072284, 0.010827, 27.000000, 0,0.008000,nan,25.159836,35.986252,0.108750,3.913505,35.985001,0.056250,2.024156,
   14.8985, 0.000000, 0.000000, 0.000000,-0.002972,-0.007104, 0.083719,10,-0.002838,-0.006784, 0.013953, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185148,-0.040850, 0.074090,10, 0.176804,-0.039008, 0.012348, 26.000000, 0,-0.004000,nan,25.105986,35.986252,0.112500,4.048453,35.985001,0.055000,1.979175,
   14.9085, 0.000000, 0.000000, 0.000000,-0.003084, 0.008351, 0.115581,10,-0.002945, 0.007975, 0.019263, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185468, 0.041315, 0.081085,10, 0.177109, 0.039453, 0.013514, 27.000000, 0,0.002000,nan,25.192928,35.983749,0.110000,3.958212,35.986252,0.055000,1.979244,
   14.9185, 0.000000, 0.000000, 0.000000,-0.003084, 0.013082, 0.026077,10,-0.002945, 0.012493, 0.004346, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185404, 0.001416, 0.089365,10, 0.177048, 0.001352, 0.014894, 27.000000, 0,0.008000,nan,25.138132,35.986252,0.112500,4.048453,35.981251,0.056250,2.023945,
   14.9285, 0.000000, 0.000000, 0.000000,-0.002876, 0.009613, 0.121333,10,-0.002747, 0.009179, 0.020222, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185292,-0.003158, 0.072266,10, 0.176941,-0.003016, 0.012044, 27.000000, 0,0.002000,nan,25.084087,35.985001,0.112500,4.048313,35.983749,0.056250,2.024086,
   14.9385, 0.000000, 0.000000, 0.000000,-0.003180,-0.021140, 0.020662,10,-0.003036,-0.020187, 0.003444, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185484, 0.023652,-0.032551,10, 0.177124, 0.022586,-0.005425, 26.000000, 0,0.002000,nan,25.163662,35.987499,0.112500,4.048594,35.986252,0.057500,2.069210,
   14.9485, 0.000000, 0.000000, 0.000000,-0.003084, 0.008193, 0.242433,10,-0.002945, 0.007824, 0.040406, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185324,-0.008835, 0.017028,10, 0.176971,-0.008437, 0.002838, 26.000000, 0,0.002000,nan,25.187634,35.988750,0.111250,4.003748,35.986252,0.055000,1.979244,
   14.9585, 0.000000, 0.000000, 0.000000,-0.003020, 0.008666, 0.005726,10,-0.002884, 0.008276, 0.000954, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185212,-0.047631,-0.096036,10, 0.176865,-0.045484,-0.016006, 26.000000, 0,0.008000,nan,25.171238,35.987499,0.111250,4.003609,35.985001,0.056250,2.024156,
   14.9685, 0.000000, 0.000000, 0.000000,-0.003020, 0.020810, 0.285702,10,-0.002884, 0.019872, 0.047617, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185356, 0.000785,-0.016896,10, 0.177002, 0.000749,-0.002816, 27.000000, 0,0.002000,nan,25.130438,35.990002,0.111250,4.003888,35.986252,0.055000,1.979244,
   14.9785, 0.000000, 0.000000, 0.000000,-0.003036, 0.022229,-0.037440,10,-0.002899, 0.021227,-0.006240, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185500, 0.035480, 0.072886,10, 0.177139, 0.033881, 0.012148, 27.000000, 0,0.008000,nan,25.117393,35.988750,0.111250,4.003748,35.985001,0.056250,2.024156,
   14.9885, 0.000000, 0.000000, 0.000000,-0.003244,-0.000480, 0.221433,10,-0.003098,-0.000459, 0.036905, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185628, 0.046204,-0.000000,10, 0.177261, 0.044122,-0.000000, 26.000000, 0,0.002000,nan,25.117506,35.985001,0.112500,4.048313,35.986252,0.056250,2.024227,
   14.9985, 0.000000, 0.000000, 0.000000,-0.003004, 0.012609,-0.020257,10,-0.002869, 0.012041,-0.003376, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185260,-0.050785,-0.032637,10, 0.176910,-0.048496,-0.005439, 26.000000, 0,0.008000,nan,25.177038,35.986252,0.111250,4.003470,35.985001,0.056250,2.024156,
   15.0085, 0.000000, 0.000000, 0.000000,-0.003148,-0.027133, 0.083951,10,-0.003006,-0.025910, 0.013992, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185388,-0.001108, 0.072505,10, 0.177032,-0.001058, 0.012084, 27.000000, 0,0.014000,nan,25.221085,35.985001,0.112500,4.048313,35.985001,0.056250,2.024156,
   15.0185, 0.000000, 0.000000, 0.000000,-0.003036, 0.025856, 0.141575,10,-0.002899, 0.024691, 0.023596, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185436, 0.002362, 0.032570,10, 0.177078, 0.002255, 0.005428, 27.000000, 0,-0.004000,nan,25.191868,35.987499,0.113750,4.093578,35.991249,0.056250,2.024508,
   15.0286, 0.000000, 0.000000, 0.000000,-0.003356,-0.052208,-0.026321,10,-0.003204,-0.049855,-0.004387, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185532, 0.036899, 0.162373,10, 0.177170, 0.035236, 0.027062, 26.000000, 0,0.008000,nan,25.186903,35.988750,0.112500,4.048734,35.988750,0.057500,2.069353,
   15.0385, 0.000000, 0.000000, 0.000000,-0.003116,-0.015305, 0.052212,10,-0.002975,-0.014615, 0.008702, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185244,-0.034857,-0.048082,10, 0.176895,-0.033286,-0.008014, 27.000000, 0,0.002000,nan,25.270538,35.982498,0.111250,4.003053,35.985001,0.057500,2.069138,
   15.0485, 0.000000, 0.000000, 0.000000,-0.002876, 0.021283, 0.153148,10,-0.002747, 0.020324, 0.025525, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185340,-0.006943,-0.007196,10, 0.176987,-0.006630,-0.001199, 26.000000, 0,0.002000,nan,25.262453,35.988750,0.111250,4.003748,35.987499,0.055000,1.979312,
   15.0585, 0.000000, 0.000000, 0.000000,-0.002764, 0.020810, 0.083439,10,-0.002640, 0.019872, 0.013907, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185260, 0.003150, 0.032637,10, 0.176910, 0.003008, 0.005439, 27.000000, 0,-0.010000,nan,25.224365,35.986252,0.112500,4.048453,35.981251,0.056250,2.023945,
   15.0685, 0.000000, 0.000000, 0.000000,-0.002972,-0.035964, 0.043354,10,-0.002838,-0.034343, 0.007226, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185340, 0.007251,-0.032600,10, 0.176987, 0.006924,-0.005433, 27.000000, 0,0.008000,nan,25.242266,35.985001,0.108750,3.913369,35.987499,0.055000,1.979312,
   15.0785, 0.000000, 0.000000, 0.000000,-0.003196,-0.032495, 0.037137,10,-0.003052,-0.031030, 0.006189, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185420, 0.027595, 0.064288,10, 0.177063, 0.026351, 0.010715, 27.000000, 0,0.008000,nan,25.237007,35.983749,0.110000,3.958212,35.983749,0.057500,2.069066,
   15.0885, 0.000000, 0.000000, 0.000000,-0.002956,-0.007735,-0.025961,10,-0.002823,-0.007386,-0.004327, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185180,-0.039588, 0.017379,10, 0.176834,-0.037804, 0.002897, 26.000000, 0,0.008000,nan,25.325205,35.986252,0.111250,4.003470,35.981251,0.055000,1.978969,
   15.0985, 0.000000, 0.000000, 0.000000,-0.003036,-0.010258, 0.126947,10,-0.002899,-0.009796, 0.021158, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185324,-0.011832, 0.056733,10, 0.176971,-0.011298, 0.009456, 27.000000, 0,0.002000,nan,25.252453,35.986252,0.111250,4.003470,35.986252,0.055000,1.979244,
   15.1085, 0.000000, 0.000000, 0.000000,-0.003004, 0.008824, 0.057757,10,-0.002869, 0.008427, 0.009626, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185388, 0.002362, 0.000000,10, 0.177032, 0.002255, 0.000000, 26.000000, 0,0.002000,nan,25.217733,35.983749,0.110000,3.958212,35.986252,0.055000,1.979244,
   15.1185, 0.000000, 0.000000, 0.000000,-0.003132,-0.014674, 0.026121,10,-0.002991,-0.014013, 0.004353, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185484, 0.008985,-0.089382,10, 0.177124, 0.008581,-0.014897, 27.000000, 0,0.008000,nan,25.252949,35.988750,0.111250,4.003748,35.982498,0.056250,2.024015,
   15.1285, 0.000000, 0.000000, 0.000000,-0.003020, 0.002201, 0.014568,10,-0.002884, 0.002101, 0.002428, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185452, 0.006778,-0.097691,10, 0.177094, 0.006472,-0.016282, 27.000000, 0,0.008000,nan,25.318027,35.987499,0.111250,4.003609,35.986252,0.056250,2.024227,
   15.1385, 0.000000, 0.000000, 0.000000,-0.002956, 0.022387, 0.095328,10,-0.002823, 0.021378, 0.015888, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185436,-0.039903, 0.000000,10, 0.177078,-0.038105, 0.000000, 27.000000, 0,0.008000,nan,25.222366,35.987499,0.110000,3.958625,35.987499,0.055000,1.979312,
   15.1485, 0.000000, 0.000000, 0.000000,-0.003100,-0.014516,-0.005614,10,-0.002960,-0.013862,-0.000936, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185452,-0.019086,-0.056111,10, 0.177094,-0.018226,-0.009352, 26.000000, 0,0.002000,nan,25.209608,35.987499,0.110000,3.958625,35.987499,0.056250,2.024297,
   15.1585, 0.000000, 0.000000, 0.000000,-0.002988, 0.003462, 0.115501,10,-0.002853, 0.003306, 0.019250, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185484, 0.017975, 0.040823,10, 0.177124, 0.017165, 0.006804, 27.000000, 0,0.002000,nan,25.255161,35.982498,0.111250,4.003053,35.985001,0.056250,2.024156,
   15.1685, 0.000000, 0.000000, 0.000000,-0.003132,-0.015147, 0.167861,10,-0.002991,-0.014464, 0.027977, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185404,-0.002054,-0.000000,10, 0.177048,-0.001961,-0.000000, 26.000000, 0,0.002000,nan,25.194141,35.985001,0.111250,4.003331,35.983749,0.055000,1.979106,
   15.1785, 0.000000, 0.000000, 0.000000,-0.003068, 0.006774, 0.052125,10,-0.002930, 0.006469, 0.008688, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185500, 0.001731,-0.000000,10, 0.177139, 0.001653,-0.000000, 26.000000, 0,-0.004000,nan,25.191322,35.986252,0.112500,4.048453,35.987499,0.055000,1.979312,
   15.1885, 0.000000, 0.000000, 0.000000,-0.003148,-0.039118, 0.104540,10,-0.003006,-0.037355, 0.017423, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185548, 0.046677,-0.032526,10, 0.177185, 0.044573,-0.005421, 26.000000, 0,0.002000,nan,25.222040,35.985001,0.111250,4.003331,35.983749,0.055000,1.979106,
   15.1985, 0.000000, 0.000000, 0.000000,-0.002924, 0.015921, 0.089515,10,-0.002792, 0.015203, 0.014919, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185244,-0.049050, 0.024041,10, 0.176895,-0.046840, 0.004007, 27.000000, 0,-0.004000,nan,25.133615,35.988750,0.111250,4.003748,35.986252,0.056250,2.024227,
   15.2085, 0.000000, 0.000000, 0.000000,-0.003036,-0.007735, 0.083804,10,-0.002899,-0.007386, 0.013967, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185356, 0.012613, 0.025344,10, 0.177002, 0.012044, 0.004224, 27.000000, 0,0.008000,nan,25.232151,35.985001,0.110000,3.958350,35.981251,0.055000,1.978969,
   15.2185, 0.000000, 0.000000, 0.000000,-0.003020,-0.018459, 0.000000,10,-0.002884,-0.017627, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185452, 0.023179, 0.000000,10, 0.177094, 0.022134, 0.000000, 27.000000, 0,0.002000,nan,25.277832,35.988750,0.111250,4.003748,35.991249,0.055000,1.979519,
   15.2285, 0.000000, 0.000000, 0.000000,-0.003483,-0.051735, 0.052870,10,-0.003326,-0.049403, 0.008812, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185771, 0.083107, 0.007875,10, 0.177399, 0.079362, 0.001313, 26.000000, 0,0.002000,nan,25.311798,35.986252,0.112500,4.048453,35.983749,0.056250,2.024086,
   15.2385, 0.000000, 0.000000, 0.000000,-0.002796,-0.040222,-0.018116,10,-0.002670,-0.038410,-0.003019, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185068,-0.072391, 0.089280,10, 0.176727,-0.069128, 0.014880, 27.000000, 0,-0.004000,nan,25.235659,35.985001,0.112500,4.048313,35.990002,0.057500,2.069425,
   15.2485, 0.000000, 0.000000, 0.000000,-0.003164,-0.055993, 0.046774,10,-0.003021,-0.053469, 0.007796, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.185356,-0.013567,-0.080880,10, 0.177002,-0.012955,-0.013480, 26.000000, 0,0.002000,nan,25.197882,35.985001,0.111250,4.003331,35.986252,0.057500,2.069210,
   15.2585, 0.000000, 0.000000, 0.000000,-0.002748, 0.020968,-0.115294,10,-0.002625, 0.020023,-0.019216, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185356, 0.021129,-0.080905,10, 0.177002, 0.020177,-0.013484, 27.000000, 0,0.002000,nan,25.185202,35.985001,0.110000,3.958350,35.981251,0.056250,2.023945,
   15.2685, 0.000000, 0.000000, 0.000000,-0.002892, 0.004251, 0.057710,10,-0.002762, 0.004059, 0.009618, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185228,-0.037538,-0.065297,10, 0.176880,-0.035846,-0.010883, 27.000000, 0,-0.004000,nan,25.247505,35.987499,0.110000,3.958625,35.988750,0.055000,1.979381,
   15.2785, 0.000000, 0.000000, 0.000000,-0.002956,-0.010889, 0.069367,10,-0.002823,-0.010398, 0.011561, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185244,-0.013882, 0.056684,10, 0.176895,-0.013256, 0.009447, 27.000000, 0,0.002000,nan,25.149448,35.987499,0.111250,4.003609,35.982498,0.056250,2.024015,
   15.2885, 0.000000, 0.000000, 0.000000,-0.002924,-0.000954,-0.020072,10,-0.002792,-0.000911,-0.003345, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185276,-0.005839,-0.080776,10, 0.176926,-0.005576,-0.013463, 26.000000, 0,0.008000,nan,25.234434,35.983749,0.110000,3.958212,35.990002,0.056250,2.024437,
   15.2985, 0.000000, 0.000000, 0.000000,-0.002716, 0.018129, 0.121416,10,-0.002594, 0.017312, 0.020236, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185164,-0.015459, 0.041384,10, 0.176819,-0.014762, 0.006897, 27.000000, 0,0.002000,nan,25.184950,35.988750,0.111250,4.003748,35.988750,0.058750,2.114339,
   15.3085, 0.000000, 0.000000, 0.000000,-0.002924,-0.013255, 0.063583,10,-0.002792,-0.012657, 0.010597, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.185420, 0.042735,-0.024216,10, 0.177063, 0.040808,-0.004036, 26.000000, 0,0.002000,nan,25.204418,35.985001,0.112500,4.048313,35.986252,0.057500,2.069210,
