# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 no gb --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   26.5330,     -6.45,     -0.18
   26.5340,     -5.17,     -0.18
   26.5350,     -4.01,     -0.18
   26.5360,     -2.83,     -0.16
   26.5370,     -1.79,     -0.13
   26.5380,     -0.76,     -0.14
   26.5390,      0.19,     -0.12
   26.5400,      0.96,     -0.09
   26.5410,      1.71,     -0.05
   26.5420,      2.30,     -0.01
   26.5430,      2.53,      0.02
   26.5440,      2.79,      0.02
   26.5450,      2.82,      0.05
   26.5460,      3.08,      0.07
   26.5470,      2.91,      0.09
   26.5480,      2.73,      0.10
   26.5490,      2.45,      0.11
   26.5500,      2.07,      0.12
   26.5510,      1.59,      0.13
   26.5520,      1.12,      0.12
   26.5530,      0.36,      0.13
   26.5540,     -0.24,      0.14
   26.5550,     -0.95,      0.12
   26.5560,     -1.46,      0.12
   26.5570,     -2.28,      0.12
   26.5580,     -2.71,      0.11
   26.5590,     -3.35,      0.11
   26.5600,     -3.94,      0.11
   26.5610,     -4.55,      0.11
   26.5620,     -5.14,      0.14
   26.5630,     -5.79,      0.15
   26.5640,     -6.34,      0.12
   26.5650,     -6.66,      0.12
   26.5660,     -7.25,      0.14
   26.5670,     -7.79,      0.16
   26.5680,     -8.26,      0.16
   26.5690,     -8.85,      0.16
   26.5700,     -9.36,      0.17
   26.5710,    -10.05,      0.16
   26.5720,    -10.69,      0.17
   26.5730,    -11.25,      0.20
   26.5740,    -11.99,      0.19
   26.5750,    -12.79,      0.16
   26.5760,    -13.27,      0.18
   26.5770,    -14.01,      0.20
   26.5780,    -14.77,      0.19
   26.5790,    -15.51,      0.19
   26.5800,    -16.20,      0.18
   26.5810,    -17.03,      0.18
   26.5820,    -17.68,      0.20
   26.5830,    -18.40,      0.18
   26.5840,    -19.26,      0.18
   26.5850,    -19.82,      0.18
   26.5860,    -20.48,      0.17
   26.5870,    -21.27,      0.18
   26.5880,    -22.09,      0.17
   26.5890,    -22.69,      0.17
   26.5900,    -23.26,      0.18
   26.5910,    -23.92,      0.18
   26.5920,    -24.77,      0.18
   26.5930,    -25.27,      0.20
   26.5940,    -25.85,      0.18
   26.5950,    -26.49,      0.18
   26.5960,    -27.14,      0.20
   26.5970,    -27.76,      0.18
   26.5980,    -28.39,      0.19
   26.5990,    -28.86,      0.18
   26.6000,    -29.57,      0.17
   26.6010,    -30.34,      0.18
   26.6020,    -30.88,      0.17
   26.6030,    -31.54,      0.17
   26.6040,    -32.02,      0.18
   26.6050,    -32.61,      0.17
   26.6060,    -33.24,      0.17
   26.6070,    -33.81,      0.20
   26.6080,    -34.45,      0.17
   26.6090,    -35.09,      0.17
   26.6100,    -35.54,      0.18
   26.6110,    -36.16,      0.18
   26.6120,    -36.66,      0.18
   26.6130,    -37.24,      0.19
   26.6140,    -37.98,      0.19
   26.6150,    -38.44,      0.20
   26.6160,    -38.98,      0.20
   26.6170,    -39.60,      0.18
   26.6180,    -40.27,      0.20
   26.6190,    -40.90,      0.20
   26.6200,    -41.61,      0.19
   26.6210,    -42.33,      0.21
   26.6220,    -43.07,      0.20
   26.6230,    -43.77,      0.18
   26.6240,    -44.44,      0.20
   26.6250,    -45.08,      0.20
   26.6260,    -45.86,      0.20
   26.6270,    -46.63,      0.20
   26.6280,    -47.19,      0.19
   26.6290,    -47.91,      0.18
   26.6300,    -48.48,      0.17
   26.6310,    -49.07,      0.18
   26.6320,    -49.89,      0.20
   26.6330,    -50.44,      0.19
   26.6340,    -51.09,      0.20
   26.6350,    -51.69,      0.20
   26.6360,    -52.26,      0.20
   26.6370,    -52.79,      0.20
   26.6380,    -53.37,      0.20
   26.6390,    -54.13,      0.18
   26.6400,    -54.68,      0.18
   26.6410,    -55.20,      0.18
   26.6420,    -55.94,      0.19
   26.6430,    -56.59,      0.18
   26.6440,    -57.16,      0.18
   26.6450,    -57.76,      0.18
   26.6460,    -58.30,      0.18
   26.6470,    -58.98,      0.17
   26.6480,    -59.46,      0.17
   26.6490,    -59.91,      0.18
   26.6500,    -60.43,      0.17
   26.6510,    -60.95,      0.17
   26.6520,    -61.50,      0.19
   26.6530,    -61.93,      0.18
   26.6540,    -62.43,      0.17
   26.6550,    -62.94,      0.18
   26.6560,    -63.40,      0.17
   26.6570,    -63.90,      0.17
   26.6580,    -64.33,      0.17
   26.6590,    -64.80,      0.17
   26.6600,    -65.24,      0.17
   26.6610,    -65.64,      0.18
   26.6620,    -66.01,      0.15
   26.6630,    -66.29,      0.15
   26.6640,    -66.70,      0.14
   26.6650,    -66.91,      0.10
   26.6660,    -67.27,      0.12
   26.6670,    -67.63,      0.10
   26.6680,    -67.81,      0.09
   26.6690,    -68.16,      0.08
   26.6700,    -68.30,      0.06
   26.6710,    -68.52,      0.04
   26.6720,    -68.64,      0.05
   26.6730,    -68.71,      0.02
   26.6740,    -68.82,      0.03
   26.6750,    -68.90,      0.04
   26.6760,    -68.78,      0.02
   26.6770,    -68.77,      0.03
   26.6780,    -68.60,      0.02
   26.6790,    -68.43,      0.01
   26.6800,    -68.14,      0.02
   26.6810,    -67.96,      0.03
   26.6820,    -67.72,      0.02
   26.6830,    -67.56,      0.03
   26.6840,    -67.37,      0.03
   26.6850,    -66.97,      0.02
   26.6860,    -66.89,      0.03
   26.6870,    -66.53,      0.02
   26.6880,    -66.28,      0.00
   26.6890,    -65.97,      0.01
   26.6900,    -65.69,      0.00
   26.6910,    -65.39,     -0.01
   26.6920,    -65.11,     -0.00
   26.6930,    -64.56,     -0.01
   26.6940,    -64.25,     -0.03
   26.6950,    -63.72,     -0.03
   26.6960,    -63.36,     -0.06
   26.6970,    -62.79,     -0.07
   26.6980,    -62.43,     -0.06
   26.6990,    -61.85,     -0.08
   26.7000,    -61.23,     -0.07
   26.7010,    -60.46,     -0.07
   26.7020,    -59.58,     -0.08
   26.7030,    -58.86,     -0.07
   26.7040,    -58.27,     -0.09
   26.7050,    -57.35,     -0.10
   26.7060,    -56.45,     -0.09
   26.7070,    -55.47,     -0.07
   26.7080,    -54.47,     -0.07
   26.7090,    -53.55,     -0.06
   26.7100,    -52.64,     -0.04
   26.7110,    -51.77,     -0.03
   26.7120,    -50.99,     -0.02
   26.7130,    -50.15,     -0.00
   26.7140,    -49.42,      0.02
   26.7150,    -48.73,      0.03
   26.7160,    -48.27,      0.06
   26.7170,    -47.81,      0.09
   26.7180,    -47.42,      0.13
   26.7190,    -47.23,      0.16
   26.7200,    -47.00,      0.18
   26.7210,    -47.17,      0.22
   26.7220,    -47.30,      0.23
   26.7230,    -47.53,      0.24
   26.7240,    -47.96,      0.27
   26.7250,    -48.49,      0.26
   26.7260,    -49.09,      0.25
   26.7270,    -50.11,      0.28
   26.7280,    -50.92,      0.27
   26.7290,    -52.02,      0.26
   26.7300,    -53.04,      0.26
   26.7310,    -53.99,      0.25
   26.7320,    -54.99,      0.24
   26.7330,    -56.14,      0.24
   26.7340,    -57.12,      0.21
   26.7350,    -57.95,      0.20
   26.7360,    -58.77,      0.19
   26.7370,    -59.67,      0.17
   26.7380,    -60.62,      0.16
   26.7390,    -61.16,      0.13
   26.7400,    -61.75,      0.08
   26.7410,    -62.22,      0.06
   26.7420,    -62.54,      0.02
   26.7430,    -62.86,     -0.02
   26.7440,    -62.75,     -0.05
   26.7450,    -62.57,     -0.09
   26.7460,    -62.43,     -0.12
   26.7470,    -62.00,     -0.14
   26.7480,    -61.36,     -0.17
   26.7490,    -60.62,     -0.19
   26.7500,    -59.86,     -0.20
   26.7510,    -58.73,     -0.20
   26.7520,    -57.56,     -0.20
   26.7530,    -56.45,     -0.21
   26.7540,    -55.19,     -0.20
   26.7550,    -53.84,     -0.19
   26.7560,    -52.39,     -0.19
   26.7570,    -50.96,     -0.18
   26.7580,    -49.49,     -0.16
   26.7590,    -48.07,     -0.16
   26.7600,    -46.75,     -0.13
   26.7610,    -45.51,     -0.14
   26.7620,    -44.16,     -0.15
   26.7630,    -42.76,     -0.14
   26.7640,    -41.43,     -0.14
   26.7650,    -40.37,     -0.13
   26.7660,    -39.28,     -0.12
   26.7670,    -38.06,     -0.13
   26.7680,    -37.04,     -0.12
   26.7690,    -35.99,     -0.12
   26.7700,    -34.93,     -0.13
   26.7710,    -33.87,     -0.10
   26.7720,    -32.90,     -0.09
   26.7730,    -32.00,     -0.10
   26.7740,    -30.91,     -0.08
   26.7750,    -30.02,     -0.09
   26.7760,    -29.12,     -0.08
   26.7770,    -28.35,     -0.07
   26.7780,    -27.61,     -0.09
   26.7790,    -26.77,     -0.10
   26.7800,    -26.18,     -0.09
   26.7810,    -25.35,     -0.10
   26.7820,    -24.58,     -0.09
   26.7830,    -23.89,     -0.10
   26.7840,    -23.14,     -0.10
   26.7850,    -22.49,     -0.10
   26.7860,    -21.71,     -0.08
   26.7870,    -20.90,     -0.07
   26.7880,    -20.22,     -0.06
   26.7890,    -19.56,     -0.06
   26.7900,    -18.93,     -0.04
   26.7910,    -18.30,     -0.02
   26.7920,    -17.64,     -0.01
   26.7930,    -17.21,     -0.01
   26.7940,    -16.73,      0.00
   26.7950,    -16.37,      0.01
   26.7960,    -16.08,      0.03
   26.7970,    -15.74,      0.04
   26.7980,    -15.57,      0.03
   26.7990,    -15.40,      0.05
   26.8000,    -15.17,      0.06
   26.8010,    -15.24,      0.04
   26.8020,    -15.11,      0.05
   26.8030,    -15.02,      0.05
   26.8040,    -15.05,      0.04
   26.8050,    -15.14,      0.06
   26.8060,    -15.19,      0.06
   26.8070,    -15.31,      0.03
   26.8080,    -15.44,      0.04
   26.8090,    -15.38,      0.04
   26.8100,    -15.32,      0.03
   26.8110,    -15.38,      0.01
   26.8120,    -15.53,     -0.01
   26.8130,    -15.36,     -0.01
   26.8140,    -15.20,     -0.04
   26.8150,    -15.12,     -0.06
   26.8160,    -14.88,     -0.07
   26.8170,    -14.63,     -0.12
   26.8180,    -14.24,     -0.14
   26.8190,    -13.57,     -0.14
   26.8200,    -13.03,     -0.16
   26.8210,    -12.42,     -0.18
   26.8220,    -11.60,     -0.18
   26.8230,    -10.77,     -0.17
   26.8240,     -9.75,     -0.16
   26.8250,     -8.68,     -0.20
   26.8260,     -7.62,     -0.22
   26.8270,     -6.64,     -0.18
   26.8280,     -5.41,     -0.16
   26.8290,     -4.48,     -0.19
   26.8300,     -3.31,     -0.21
   26.8310,     -2.11,     -0.19
   26.8320,     -1.02,     -0.17
   26.8330,     -0.12,     -0.17
   26.8340,      1.06,     -0.19
   26.8350,      1.94,     -0.19
   26.8360,      2.98,     -0.16
   26.8370,      3.83,     -0.13
   26.8380,      4.49,     -0.14
   26.8390,      5.38,     -0.18
   26.8400,      6.29,     -0.15
   26.8410,      7.06,     -0.09
   26.8420,      7.47,     -0.08
   26.8430,      8.07,     -0.12
   26.8440,      8.83,     -0.13
   26.8450,      9.38,     -0.10
   26.8460,      9.74,     -0.04
   26.8470,     10.01,     -0.04
   26.8480,     10.38,     -0.07
   26.8490,     10.81,     -0.09
   26.8500,     11.04,     -0.03
   26.8510,     11.13,      0.00
   26.8520,     11.26,     -0.00
   26.8530,     11.27,     -0.07
   26.8540,     11.38,     -0.07
   26.8550,     11.71,     -0.00
   26.8560,     11.51,      0.02
   26.8570,     11.43,     -0.04
   26.8580,     11.42,     -0.09
   26.8590,     11.46,     -0.04
   26.8600,     11.52,      0.02
   26.8610,     11.40,      0.00
   26.8620,     11.25,     -0.09
   26.8630,     11.33,     -0.10
   26.8640,     11.43,     -0.05
   26.8650,     11.45,     -0.02
   26.8660,     11.23,     -0.09
   26.8670,     11.29,     -0.16
   26.8680,     11.67,     -0.15
   26.8690,     11.94,     -0.07
   26.8700,     12.02,     -0.10
   26.8710,     12.28,     -0.18
   26.8720,     12.85,     -0.19
   26.8730,     13.07,     -0.13
   26.8740,     13.74,     -0.11
   26.8750,     14.01,     -0.15
   26.8760,     14.53,     -0.18
   26.8770,     15.15,     -0.18
   26.8780,     15.80,     -0.13
   26.8790,     16.25,     -0.12
   26.8800,     16.80,     -0.17
   26.8810,     17.26,     -0.18
   26.8820,     18.02,     -0.15
   26.8830,     18.57,     -0.13
   26.8840,     19.10,     -0.13
   26.8850,     19.59,     -0.18
   26.8860,     20.32,     -0.18
   26.8870,     20.93,     -0.15
   26.8880,     21.55,     -0.13
   26.8890,     21.99,     -0.15
   26.8900,     22.64,     -0.16
   26.8910,     23.22,     -0.18
   26.8920,     23.77,     -0.14
   26.8930,     24.37,     -0.15
   26.8940,     24.95,     -0.17
   26.8950,     25.44,     -0.19
   26.8960,     26.09,     -0.20
   26.8970,     26.77,     -0.19
   26.8980,     27.52,     -0.19
   26.8990,     28.10,     -0.21
   26.9000,     28.82,     -0.22
   26.9010,     29.63,     -0.21
   26.9020,     30.60,     -0.21
   26.9030,     31.30,     -0.20
   26.9040,     32.09,     -0.20
   26.9050,     33.00,     -0.21
   26.9060,     33.87,     -0.19
   26.9070,     34.75,     -0.16
   26.9080,     35.60,     -0.17
   26.9090,     36.33,     -0.16
   26.9100,     37.10,     -0.15
   26.9110,     37.77,     -0.15
   26.9120,     38.57,     -0.13
   26.9130,     39.19,     -0.10
   26.9140,     39.60,     -0.09
   26.9150,     40.24,     -0.06
   26.9160,     40.60,     -0.03
   26.9170,     40.85,      0.00
   26.9180,     41.05,      0.04
   26.9190,     40.99,      0.07
   26.9200,     40.79,      0.11
   26.9210,     40.55,      0.13
   26.9220,     40.14,      0.15
   26.9230,     39.62,      0.18
   26.9240,     38.94,      0.21
   26.9250,     38.08,      0.21
   26.9260,     37.08,      0.22
   26.9270,     35.93,      0.21
   26.9280,     34.73,      0.20
   26.9290,     33.41,      0.20
   26.9300,     32.05,      0.19
   26.9310,     30.68,      0.17
   26.9320,     29.53,      0.17
   26.9330,     28.16,      0.16
   26.9340,     26.85,      0.17
   26.9350,     25.43,      0.17
   26.9360,     24.20,      0.15
   26.9370,     23.01,      0.14
   26.9380,     21.91,      0.14
   26.9390,     20.77,      0.13
   26.9400,     19.63,      0.14
   26.9410,     18.61,      0.11
   26.9420,     17.54,      0.09
   26.9430,     16.50,      0.10
   26.9440,     15.53,      0.09
   26.9450,     14.78,      0.07
   26.9460,     13.93,      0.06
   26.9470,     13.14,      0.06
   26.9480,     12.49,      0.06
   26.9490,     11.81,      0.03
   26.9500,     11.18,      0.03
   26.9510,     10.64,      0.04
   26.9520,     10.13,      0.06
   26.9530,      9.72,      0.05
   26.9540,      9.19,      0.03
   26.9550,      8.73,      0.02
   26.9560,      8.43,      0.05
   26.9570,      7.89,      0.08
   26.9580,      7.42,      0.06
   26.9590,      6.93,      0.04
   26.9600,      6.57,      0.04
   26.9610,      6.22,      0.05
   26.9620,      5.75,      0.04
   26.9630,      5.46,      0.01
   26.9640,      5.15,     -0.01
   26.9650,      4.71,     -0.01
   26.9660,      4.29,      0.01
   26.9670,      4.03,     -0.01
   26.9680,      3.61,     -0.03
   26.9690,      3.64,     -0.05
   26.9700,      3.52,     -0.05
   26.9710,      3.49,     -0.03
   26.9720,      3.23,     -0.04
   26.9730,      3.22,     -0.06
   26.9740,      3.41,     -0.07
   26.9750,      3.50,     -0.07
   26.9760,      3.60,     -0.07
   26.9770,      3.72,     -0.09
   26.9780,      4.02,     -0.10
   26.9790,      4.16,     -0.09
   26.9800,      4.37,     -0.07
   26.9810,      4.54,     -0.07
   26.9820,      4.73,     -0.09
   26.9830,      4.93,     -0.09
   26.9840,      5.22,     -0.07
   26.9850,      5.41,     -0.06
   26.9860,      5.67,     -0.07
   26.9870,      5.87,     -0.10
   26.9880,      6.15,     -0.08
   26.9890,      6.41,     -0.05
   26.9900,      6.67,     -0.04
   26.9910,      6.77,     -0.06
   26.9920,      7.03,     -0.07
   26.9930,      7.28,     -0.07
   26.9940,      7.40,     -0.07
   26.9950,      7.54,     -0.06
   26.9960,      7.74,     -0.06
   26.9970,      7.95,     -0.06
   26.9980,      8.01,     -0.06
   26.9990,      8.18,     -0.06
   27.0000,      8.34,     -0.07
   27.0010,      8.58,     -0.07
   27.0020,      8.60,     -0.05
   27.0030,      8.64,     -0.04
   27.0040,      8.90,     -0.05
   27.0050,      8.88,     -0.06
   27.0060,      8.90,     -0.06
   27.0070,      9.18,     -0.04
   27.0080,      9.21,     -0.03
   27.0090,      9.19,     -0.03
   27.0100,      9.29,     -0.06
   27.0110,      9.30,     -0.06
   27.0120,      9.39,     -0.04
   27.0130,      9.44,     -0.00
   27.0140,      9.34,     -0.01
   27.0150,      9.50,     -0.04
   27.0160,      9.58,     -0.06
   27.0170,      9.59,     -0.03
   27.0180,      9.47,      0.01
   27.0190,      9.36,      0.02
   27.0200,      9.12,     -0.01
   27.0210,      9.06,     -0.04
   27.0220,      9.04,     -0.02
   27.0230,      9.00,      0.02
   27.0240,      8.82,      0.03
   27.0250,      8.60,      0.00
   27.0260,      8.42,     -0.01
   27.0270,      8.29,     -0.01
   27.0280,      8.10,      0.00
   27.0290,      7.91,      0.01
   27.0300,      7.61,      0.00
   27.0310,      7.50,     -0.02
   27.0320,      7.36,     -0.00
   27.0330,      7.29,      0.02
   27.0340,      7.02,      0.01
   27.0350,      6.89,     -0.00
   27.0360,      6.74,      0.02
   27.0370,      6.51,      0.05
   27.0380,      6.14,      0.07
   27.0390,      5.85,      0.09
   27.0400,      5.40,      0.10
   27.0410,      5.06,      0.14
   27.0420,      4.56,      0.17
   27.0430,      3.90,      0.19
   27.0440,      3.25,      0.20
   27.0450,      2.59,      0.21
   27.0460,      1.73,      0.24
   27.0470,      0.76,      0.27
   27.0480,     -0.37,      0.28
   27.0490,     -1.61,      0.27
   27.0500,     -2.68,      0.26
   27.0510,     -3.76,      0.25
   27.0520,     -4.95,      0.27
   27.0530,     -6.22,      0.28
   27.0540,     -7.48,      0.27
   27.0550,     -8.73,      0.27
   27.0560,    -10.22,      0.28
   27.0570,    -11.40,      0.27
   27.0580,    -12.64,      0.29
   27.0590,    -13.90,      0.29
   27.0600,    -15.17,      0.26
   27.0610,    -16.43,      0.26
   27.0620,    -17.69,      0.24
   27.0630,    -19.09,      0.23
   27.0640,    -20.30,      0.21
   27.0650,    -21.48,      0.18
   27.0660,    -22.51,      0.15
   27.0670,    -23.49,      0.13
   27.0680,    -24.31,      0.11
   27.0690,    -25.04,      0.10
   27.0700,    -25.66,      0.07
   27.0710,    -26.26,      0.05
   27.0720,    -26.59,      0.05
   27.0730,    -27.04,      0.05
   27.0740,    -27.22,      0.03
   27.0750,    -27.33,      0.03
   27.0760,    -27.36,      0.02
   27.0770,    -27.36,      0.01
   27.0780,    -27.24,      0.03
   27.0790,    -27.20,      0.02
   27.0800,    -27.07,      0.03
   27.0810,    -26.82,      0.03
   27.0820,    -26.71,      0.03
   27.0830,    -26.63,      0.03
   27.0840,    -26.42,      0.04
   27.0850,    -26.27,      0.03
   27.0860,    -26.04,      0.05
   27.0870,    -25.93,      0.04
   27.0880,    -25.96,      0.04
   27.0890,    -25.84,      0.04
   27.0900,    -25.59,      0.03
   27.0910,    -25.52,      0.03
   27.0920,    -25.35,      0.03
   27.0930,    -25.24,      0.03
   27.0940,    -25.15,      0.02
   27.0950,    -25.03,      0.03
   27.0960,    -24.90,      0.03
   27.0970,    -24.82,      0.02
   27.0980,    -24.72,      0.02
   27.0990,    -24.61,      0.01
   27.1000,    -24.24,     -0.00
   27.1010,    -24.12,      0.01
   27.1020,    -23.90,      0.02
   27.1030,    -23.76,      0.02
   27.1040,    -23.53,      0.01
   27.1050,    -23.44,      0.00
   27.1060,    -23.30,      0.00
   27.1070,    -23.01,      0.00
   27.1080,    -22.83,     -0.00
   27.1090,    -22.54,      0.00
   27.1100,    -22.30,     -0.01
   27.1110,    -21.90,     -0.01
   27.1120,    -21.76,     -0.01
   27.1130,    -21.46,     -0.03
   27.1140,    -21.10,     -0.04
   27.1150,    -20.76,     -0.06
   27.1160,    -20.35,     -0.07
   27.1170,    -19.97,     -0.09
   27.1180,    -19.51,     -0.13
   27.1190,    -18.80,     -0.13
   27.1200,    -18.29,     -0.15
   27.1210,    -17.50,     -0.17
   27.1220,    -16.77,     -0.16
   27.1230,    -15.86,     -0.18
   27.1240,    -14.86,     -0.19
   27.1250,    -13.80,     -0.20
   27.1260,    -12.72,     -0.18
   27.1270,    -11.61,     -0.18
   27.1280,    -10.45,     -0.18
   27.1290,     -9.19,     -0.20
   27.1300,     -8.19,     -0.19
   27.1310,     -6.84,     -0.18
   27.1320,     -5.73,     -0.18
   27.1330,     -4.60,     -0.18
   27.1340,     -3.58,     -0.18
   27.1350,     -2.47,     -0.17
   27.1360,     -1.35,     -0.17
   27.1370,     -0.36,     -0.16
   27.1380,      0.54,     -0.17
   27.1390,      1.40,     -0.16
   27.1400,      2.20,     -0.15
   27.1410,      3.08,     -0.15
   27.1420,      3.85,     -0.15
   27.1430,      4.56,     -0.14
   27.1440,      5.31,     -0.13
   27.1450,      6.07,     -0.14
   27.1460,      6.74,     -0.15
   27.1470,      7.47,     -0.14
   27.1480,      8.04,     -0.12
   27.1490,      8.56,     -0.12
   27.1500,      9.26,     -0.14
   27.1510,      9.76,     -0.16
   27.1520,     10.60,     -0.14
   27.1530,     11.30,     -0.11
   27.1540,     11.67,     -0.12
   27.1550,     12.30,     -0.15
   27.1560,     12.83,     -0.17
   27.1570,     13.44,     -0.13
   27.1580,     14.06,     -0.12
   27.1590,     14.66,     -0.13
   27.1600,     15.17,     -0.14
   27.1610,     15.80,     -0.14
   27.1620,     16.35,     -0.11
   27.1630,     16.90,     -0.07
   27.1640,     17.34,     -0.09
   27.1650,     17.71,     -0.09
   27.1660,     18.10,     -0.06
   27.1670,     18.46,     -0.03
   27.1680,     18.81,     -0.01
   27.1690,     18.98,     -0.01
   27.1700,     19.03,     -0.02
   27.1710,     19.12,      0.01
   27.1720,     19.18,      0.03
   27.1730,     18.96,      0.04
   27.1740,     18.89,      0.05
   27.1750,     18.74,      0.03
   27.1760,     18.32,      0.04
   27.1770,     18.12,      0.05
   27.1780,     17.59,      0.05
   27.1790,     17.27,      0.05
   27.1800,     16.90,      0.04
   27.1810,     16.40,      0.04
   27.1820,     16.03,      0.04
   27.1830,     15.64,      0.04
   27.1840,     15.11,      0.02
   27.1850,     14.64,     -0.01
   27.1860,     14.41,      0.01
   27.1870,     14.06,     -0.01
   27.1880,     13.65,     -0.03
   27.1890,     13.44,     -0.06
   27.1900,     13.22,     -0.07
   27.1910,     13.14,     -0.10
   27.1920,     13.23,     -0.14
   27.1930,     13.27,     -0.17
   27.1940,     13.50,     -0.18
   27.1950,     13.79,     -0.21
   27.1960,     14.17,     -0.23
   27.1970,     14.72,     -0.23
   27.1980,     15.40,     -0.25
   27.1990,     16.20,     -0.25
   27.2000,     17.12,     -0.25
   27.2010,     18.06,     -0.27
   27.2020,     18.95,     -0.25
   27.2030,     20.15,     -0.27
   27.2040,     21.08,     -0.26
   27.2050,     22.22,     -0.26
   27.2060,     23.44,     -0.26
   27.2070,     24.58,     -0.26
   27.2080,     25.72,     -0.24
   27.2090,     26.74,     -0.22
   27.2100,     27.95,     -0.21
   27.2110,     28.83,     -0.19
   27.2120,     29.79,     -0.18
   27.2130,     30.77,     -0.14
   27.2140,     31.49,     -0.09
   27.2150,     32.25,     -0.07
   27.2160,     32.68,     -0.02
   27.2170,     32.99,      0.03
   27.2180,     33.23,      0.08
   27.2190,     33.21,      0.17
   27.2200,     32.96,      0.21
   27.2210,     32.54,      0.25
   27.2220,     31.74,      0.29
   27.2230,     30.85,      0.28
   27.2240,     29.72,      0.28
   27.2250,     28.43,      0.29
   27.2260,     26.96,      0.25
   27.2270,     25.40,      0.25
   27.2280,     23.78,      0.26
   27.2290,     22.08,      0.25
   27.2300,     20.32,      0.27
   27.2310,     18.65,      0.27
   27.2320,     16.82,      0.26
   27.2330,     15.17,      0.26
   27.2340,     13.55,      0.25
   27.2350,     12.01,      0.26
   27.2360,     10.29,      0.26
   27.2370,      8.69,      0.24
   27.2380,      6.94,      0.22
   27.2390,      5.65,      0.23
   27.2400,      4.25,      0.21
   27.2410,      2.73,      0.21
   27.2420,      1.39,      0.22
   27.2430,      0.17,      0.20
   27.2440,     -1.06,      0.20
   27.2450,     -2.06,      0.19
   27.2460,     -3.15,      0.18
   27.2470,     -4.02,      0.18
   27.2480,     -5.01,      0.17
   27.2490,     -5.87,      0.17
   27.2500,     -6.83,      0.20
   27.2510,     -7.63,      0.17
   27.2520,     -8.50,      0.15
   27.2530,     -9.29,      0.15
   27.2540,     -9.98,      0.18
   27.2550,    -10.73,      0.19
   27.2560,    -11.53,      0.18
   27.2570,    -12.19,      0.14
   27.2580,    -13.01,      0.16
   27.2590,    -13.68,      0.18
   27.2600,    -14.46,      0.16
   27.2610,    -15.14,      0.16
   27.2620,    -15.74,      0.15
   27.2630,    -16.29,      0.14
   27.2640,    -17.06,      0.15
   27.2650,    -17.65,      0.12
   27.2660,    -18.25,      0.09
   27.2670,    -18.83,      0.08
   27.2680,    -19.25,      0.05
   27.2690,    -19.61,      0.04
   27.2700,    -19.80,      0.02
   27.2710,    -19.89,     -0.01
   27.2720,    -20.04,     -0.03
   27.2730,    -20.02,     -0.04
   27.2740,    -19.95,     -0.04
   27.2750,    -19.79,     -0.04
   27.2760,    -19.51,     -0.06
   27.2770,    -19.08,     -0.07
   27.2780,    -18.65,     -0.06
   27.2790,    -18.17,     -0.05
   27.2800,    -17.76,     -0.04
   27.2810,    -17.31,     -0.04
   27.2820,    -16.56,     -0.05
   27.2830,    -16.11,     -0.03
   27.2840,    -15.66,     -0.00
   27.2850,    -15.13,     -0.02
   27.2860,    -14.72,     -0.01
   27.2870,    -14.32,      0.00
   27.2880,    -13.81,      0.02
   27.2890,    -13.61,      0.01
   27.2900,    -13.29,      0.03
   27.2910,    -13.05,      0.05
   27.2920,    -12.78,      0.06
   27.2930,    -12.69,      0.06
   27.2940,    -12.54,      0.07
   27.2950,    -12.45,      0.10
   27.2960,    -12.56,      0.11
   27.2970,    -12.58,      0.11
   27.2980,    -12.80,      0.13
   27.2990,    -13.08,      0.14
   27.3000,    -13.16,      0.14
   27.3010,    -13.40,      0.14
   27.3020,    -13.94,      0.14
   27.3030,    -14.29,      0.14
   27.3040,    -14.74,      0.12
   27.3050,    -15.21,      0.13
   27.3060,    -15.64,      0.12
   27.3070,    -16.17,      0.11
   27.3080,    -16.42,      0.12
   27.3090,    -16.88,      0.12
   27.3100,    -17.34,      0.10
   27.3110,    -17.76,      0.11
   27.3120,    -18.03,      0.11
   27.3130,    -18.47,      0.10
   27.3140,    -18.94,      0.11
   27.3150,    -19.30,      0.12
   27.3160,    -19.58,      0.12
   27.3170,    -19.82,      0.14
   27.3180,    -20.14,      0.15
   27.3190,    -20.62,      0.15
   27.3200,    -21.13,      0.16
   27.3210,    -21.40,      0.15
   27.3220,    -21.84,      0.16
   27.3230,    -22.47,      0.17
   27.3240,    -22.97,      0.15
   27.3250,    -23.57,      0.16
   27.3260,    -24.10,      0.16
   27.3270,    -24.61,      0.15
   27.3280,    -25.16,      0.15
   27.3290,    -25.62,      0.15
   27.3300,    -26.29,      0.14
   27.3310,    -26.87,      0.14
   27.3320,    -27.25,      0.15
   27.3330,    -27.95,      0.15
   27.3340,    -28.46,      0.15
   27.3350,    -28.91,      0.14
   27.3360,    -29.34,      0.13
   27.3370,    -29.87,      0.12
   27.3380,    -30.24,      0.10
   27.3390,    -30.80,      0.08
   27.3400,    -31.23,      0.06
   27.3410,    -31.45,      0.04
   27.3420,    -31.59,      0.03
   27.3430,    -31.79,      0.01
   27.3440,    -31.89,     -0.03
   27.3450,    -31.83,     -0.05
   27.3460,    -31.59,     -0.09
   27.3470,    -31.27,     -0.11
   27.3480,    -30.84,     -0.12
