# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.2698, nan,-4.188790, 0.000000, 15.201014,-3.370869, 1.735607,10, 14.515900,-3.218943, 0.289268, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.674300, 3.203391, 1.227732,10,-14.012924, 3.059013, 0.204622, 27.000000, 0,0.026000,nan,nan,35.974998,0.536250,19.291594,35.967499,0.332500,11.959194,
    2.2798, nan,-4.188790, 0.000000, 15.162793,-3.879315, 1.741116,10, 14.479401,-3.704473, 0.290186, 27.000000, 0, 0.000000, 0.000000, 1.200000,-14.636845, 3.918743, 1.201517,10,-13.977158, 3.742124, 0.200253, 27.000000, 0,0.008000,nan,nan,35.982498,0.422500,15.202606,35.977501,0.265000,9.534038,
    2.2898, nan,-4.188790, 0.000000, 15.123804,-3.784220, 1.527664,10, 14.442169,-3.613664, 0.254611, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.597856, 3.849824, 1.273343,10,-13.939926, 3.676311, 0.212224, 27.000000, 0,0.014000,nan,nan,35.980000,0.491250,17.675175,35.971249,0.320000,11.510799,
    2.2998, nan,-4.188790, 0.000000, 15.089657,-3.582201, 1.420526,10, 14.409561,-3.420750, 0.236754, 27.000000, 0, 0.000000, 0.000000, 1.200000,-14.565099, 3.408249, 1.016615,10,-13.908646, 3.254638, 0.169436, 27.000000, 0,0.014000,nan,nan,35.981251,0.527500,18.980108,35.970001,0.372500,13.398826,
    2.3098, nan,-4.188790, 0.000000, 15.045315,-4.457149, 1.679200,10, 14.367218,-4.256264, 0.279867, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.520886, 4.501939, 1.232328,10,-13.866425, 4.299036, 0.205388, 27.000000, 0,0.026000,nan,nan,35.982498,0.441250,15.877277,35.978748,0.310000,11.153412,
    2.3198, nan,-4.188790, 0.000000, 15.003754,-3.849663, 1.553536,10, 14.327530,-3.676157, 0.258923, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.479356, 3.850302, 1.257424,10,-13.826767, 3.676767, 0.209571, 26.000000, 0,0.014000,nan,nan,35.974998,0.493750,17.762655,35.966251,0.343750,12.363399,
    2.3298, nan,-4.188790, 0.000000, 14.965804,-3.993493, 1.437934,10, 14.291290,-3.813505, 0.239656, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.440799, 4.061627, 1.024005,10,-13.789948, 3.878568, 0.170667, 27.000000, 0,0.014000,nan,nan,35.983749,0.507500,18.261753,35.972500,0.345000,12.410512,
    2.3398, nan,-4.188790, 0.000000, 14.919816,-4.626526, 1.628286,10, 14.247375,-4.418007, 0.271381, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.393182, 4.829184, 1.208425,10,-13.744476, 4.611531, 0.201404, 27.000000, 0,0.014000,nan,nan,35.971249,0.620000,22.302174,35.957500,0.371250,13.349222,
    2.3498, nan,-4.188790, 0.000000, 14.873557,-4.868924, 1.778675,10, 14.203201,-4.649480, 0.296446, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.347002, 4.953298, 1.105147,10,-13.700378, 4.730051, 0.184191, 27.000000, 0,0.014000,nan,nan,35.976250,0.571250,20.551434,35.970001,0.331250,11.915063,
    2.3598, nan,-4.188790, 0.000000, 14.825573,-4.657128, 1.958141,10, 14.157379,-4.447229, 0.326357, 27.000000, 0, 0.000000, 0.000000, 1.200000,-14.297212, 4.857887, 1.323977,10,-13.652832, 4.638940, 0.220663, 27.000000, 0,0.008000,nan,nan,35.977501,0.650000,23.385374,35.961250,0.351250,12.631389,
    2.3698, nan,-4.188790, 0.000000, 14.779393,-4.752701, 2.028614,10, 14.113281,-4.538495, 0.338102, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.251768, 4.797957, 1.041342,10,-13.609436, 4.581712, 0.173557, 27.000000, 0,0.014000,nan,nan,35.971249,0.778750,28.012609,35.953751,0.398750,14.336558,
    2.3798, nan,-4.188790, 0.000000, 14.731808,-4.858050, 2.168483,10, 14.067841,-4.639096, 0.361414, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.203144, 5.004714, 0.997340,10,-13.563004, 4.779150, 0.166223, 27.000000, 0,0.014000,nan,nan,35.982498,0.570000,20.510023,35.971249,0.280000,10.071950,
    2.3898, nan,-4.188790, 0.000000, 14.683663,-4.370739, 2.267415,10, 14.021866,-4.173748, 0.377902, 28.000000, 0, 0.000000, 0.000000, 1.200000,-14.155031, 4.341564, 1.372951,10,-13.517059, 4.145888, 0.228825, 26.000000, 0,0.008000,nan,nan,35.971249,0.656250,23.606133,35.957500,0.347500,12.495232,
    2.3998, nan,-4.188790, 0.000000, 14.647599,-3.711369, 1.812300,10, 13.987427,-3.544097, 0.302050, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.120117, 3.697807, 0.939674,10,-13.483719, 3.531146, 0.156612, 27.000000, 0,0.020000,nan,nan,35.976250,0.626250,22.530127,35.959999,0.350000,12.585999,
    2.4098, nan,-4.188790, 0.000000, 14.604136,-4.283683, 2.109946,10, 13.945923,-4.090616, 0.351658, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.074625, 4.466932, 1.196623,10,-13.440277, 4.265605, 0.199437, 27.000000, 0,0.014000,nan,nan,35.976250,0.656250,23.609413,35.965000,0.341250,12.273056,
    2.4198, nan,-4.188790, 0.000000, 14.562159,-4.192214, 2.137604,10, 13.905838,-4.003270, 0.356267, 26.000000, 0, 0.000000, 0.000000, 1.200000,-14.033192, 4.160350, 1.308471,10,-13.400711, 3.972842, 0.218078, 27.000000, 0,0.020000,nan,nan,35.985001,0.560000,20.151600,35.971249,0.315000,11.330943,
    2.4298, nan,-4.188790, 0.000000, 14.519447,-4.250883, 2.032565,10, 13.865051,-4.059294, 0.338761, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.990688, 4.269637, 1.169504,10,-13.360123, 4.077203, 0.194917, 27.000000, 0,0.014000,nan,nan,35.983749,0.497500,17.901915,35.972500,0.288750,10.387059,
    2.4398, nan,-4.188790, 0.000000, 14.482472,-3.711216, 1.697299,10, 13.829742,-3.543951, 0.282883, 26.000000, 0, 0.000000, 0.000000, 1.200000,-13.954639, 3.677292, 1.134936,10,-13.325699, 3.511556, 0.189156, 27.000000, 0,0.026000,nan,nan,35.973751,0.640000,23.023201,35.959999,0.363750,13.080450,
    2.4498, nan,-4.188790, 0.000000, 14.444426,-4.077566, 1.744819,10, 13.793411,-3.893789, 0.290803, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.916641, 4.016517, 0.969145,10,-13.289413, 3.835491, 0.161524, 26.000000, 0,0.008000,nan,nan,35.976250,0.583750,21.001137,35.962502,0.313750,11.283235,
    2.4598, nan,-4.188790, 0.000000, 14.398247,-4.403866, 2.080339,10, 13.749313,-4.205382, 0.346723, 26.000000, 0, 0.000000, 0.000000, 1.200000,-13.868209, 4.544361, 1.238079,10,-13.243164, 4.339545, 0.206347, 27.000000, 0,0.014000,nan,nan,35.976250,0.666250,23.969175,35.959999,0.361250,12.990550,
    2.4698, nan,-4.188790, 0.000000, 14.356382,-4.288110, 2.076640,10, 13.709335,-4.094844, 0.346107, 26.000000, 0, 0.000000, 0.000000, 1.200000,-13.826392, 4.191574, 1.292998,10,-13.203232, 4.002659, 0.215500, 26.000000, 0,0.008000,nan,nan,35.976250,0.677500,24.373909,35.958752,0.381250,13.709274,
    2.4798, nan,-4.188790, 0.000000, 14.310155,-4.526721, 2.131753,10, 13.665192,-4.322700, 0.355292, 26.000000, 0, 0.000000, 0.000000, 1.200000,-13.780692, 4.558871, 1.344391,10,-13.159592, 4.353402, 0.224065, 27.000000, 0,0.014000,nan,nan,35.977501,0.658750,23.700178,35.966251,0.321250,11.554158,
    2.4898, nan,-4.188790, 0.000000, 14.264279,-4.595164, 2.093810,10, 13.621384,-4.388059, 0.348968, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.734704, 4.624948, 1.526586,10,-13.115677, 4.416500, 0.254431, 26.000000, 0,0.008000,nan,nan,35.980000,0.493750,17.765125,35.973751,0.271250,9.757880,
    2.4998, nan,-4.188790, 0.000000, 14.225914,-3.641675, 1.969225,10, 13.584747,-3.477543, 0.328204, 26.000000, 0, 0.000000, 0.000000, 1.200000,-13.697665, 3.588187, 1.230823,10,-13.080307, 3.426466, 0.205137, 26.000000, 0,0.020000,nan,nan,35.980000,0.543750,19.564125,35.963749,0.311250,11.193717,
    2.5098, nan,-4.188790, 0.000000, 14.188763,-3.870350, 1.953007,10, 13.549271,-3.695912, 0.325501, 26.000000, 0, 0.000000, 0.000000, 1.200000,-13.661936, 3.769549, 0.975437,10,-13.046188, 3.599654, 0.162573, 27.000000, 0,0.014000,nan,nan,35.982498,0.487500,17.541468,35.972500,0.331250,11.915891,
    2.5198, nan,-4.188790, 0.000000, 14.153977,-3.217446, 1.606577,10, 13.516052,-3.072434, 0.267763, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.627422, 3.100401, 1.309045,10,-13.013229, 2.960665, 0.218174, 27.000000, 0,0.020000,nan,nan,35.978748,0.538750,19.383551,35.968750,0.346250,12.454180,
    2.5298, nan,-4.188790, 0.000000, 14.115355,-3.981217, 1.735335,10, 13.479172,-3.801783, 0.289223, 26.000000, 0, 0.000000, 0.000000, 1.200000,-13.589711, 3.972989, 1.107179,10,-12.977219, 3.793925, 0.184530, 27.000000, 0,0.026000,nan,nan,35.985001,0.397500,14.304038,35.978748,0.263750,9.489394,
    2.5398, nan,-4.188790, 0.000000, 14.074913,-3.791973, 1.576418,10, 13.440552,-3.621068, 0.262736, 26.000000, 0, 0.000000, 0.000000, 1.200000,-13.548981, 3.791786, 1.382215,10,-12.938324, 3.620889, 0.230369, 27.000000, 0,0.026000,nan,nan,35.978748,0.467500,16.820065,35.971249,0.315000,11.330943,
    2.5498, nan,-4.188790, 0.000000, 14.041101,-3.593893, 1.369324,10, 13.408264,-3.431916, 0.228221, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.517183, 3.348317, 1.023859,10,-12.907959, 3.197407, 0.170643, 27.000000, 0,0.014000,nan,nan,35.973751,0.538750,19.380857,35.966251,0.362500,13.037766,
    2.5598, nan,-4.188790, 0.000000, 13.996088,-4.583976, 1.746445,10, 13.365280,-4.377375, 0.291074, 26.000000, 0, 0.000000, 0.000000, 1.200000,-13.472554, 4.517387, 0.937319,10,-12.865341, 4.313787, 0.156220, 27.000000, 0,0.032000,nan,nan,35.982498,0.452500,16.282080,35.974998,0.311250,11.197218,
    2.5698, nan,-4.188790, 0.000000, 13.952865,-4.037839, 1.567260,10, 13.324005,-3.855852, 0.261210, 26.000000, 0, 0.000000, 0.000000, 1.200000,-13.429091, 4.078963, 1.367513,10,-12.823837, 3.895123, 0.227919, 27.000000, 0,0.020000,nan,nan,35.978748,0.488750,17.584614,35.968750,0.343750,12.364258,
    2.5798, nan,-4.188790, 0.000000, 13.914979,-3.851429, 1.314899,10, 13.287827,-3.677844, 0.219150, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.391428, 3.877098, 1.144215,10,-12.787872, 3.702356, 0.190703, 26.000000, 0,0.008000,nan,nan,35.978748,0.470000,16.910011,35.970001,0.338750,12.184838,
    2.5898, nan,-4.188790, 0.000000, 13.871085,-4.365074, 1.642815,10, 13.245911,-4.168338, 0.273802, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.346815, 4.490259, 1.493650,10,-12.745270, 4.287881, 0.248942, 27.000000, 0,0.020000,nan,nan,35.972500,0.611250,21.988190,35.967499,0.371250,13.352934,
    2.5998, nan,-4.188790, 0.000000, 13.825992,-4.831887, 1.657886,10, 13.202850,-4.614112, 0.276314, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.301818, 4.840373, 1.087383,10,-12.702301, 4.622216, 0.181230, 27.000000, 0,0.002000,nan,nan,35.977501,0.547500,19.697681,35.965000,0.325000,11.688624,
    2.6098, nan,-4.188790, 0.000000, 13.778391,-4.620405, 1.820911,10, 13.157394,-4.412162, 0.303485, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.253050, 4.761366, 1.278255,10,-12.655731, 4.546770, 0.213042, 26.000000, 0,0.014000,nan,nan,35.973751,0.671250,24.147381,35.959999,0.371250,13.350150,
    2.6198, nan,-4.188790, 0.000000, 13.730917,-4.914995, 1.992100,10, 13.112061,-4.693474, 0.332017, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.205178, 5.060060, 0.999112,10,-12.610016, 4.832001, 0.166519, 27.000000, 0,0.014000,nan,nan,35.970001,0.800000,28.776001,35.950001,0.382500,13.750875,
    2.6298, nan,-4.188790, 0.000000, 13.680935,-5.118746, 2.373706,10, 13.064331,-4.888042, 0.395618, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.153533, 5.316333, 1.073226,10,-12.560699, 5.076725, 0.178871, 27.000000, 0,0.014000,nan,nan,35.985001,0.548750,19.746769,35.971249,0.285000,10.251805,
    2.6398, nan,-4.188790, 0.000000, 13.632775,-4.371058, 2.271029,10, 13.018341,-4.174053, 0.378505, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.105133, 4.467404, 1.119818,10,-12.514481, 4.266057, 0.186636, 26.000000, 0,0.020000,nan,nan,35.972500,0.646250,23.247229,35.962502,0.353750,12.721735,
    2.6498, nan,-4.188790, 0.000000, 13.595911,-3.782972, 2.063650,10, 12.983139,-3.612472, 0.343942, 27.000000, 0, 0.000000, 0.000000, 1.200000,-13.069197, 3.747475, 1.078508,10,-12.480164, 3.578575, 0.179751, 26.000000, 0,0.020000,nan,nan,35.977501,0.603750,21.721416,35.966251,0.343750,12.363399,
    2.6598, nan,-4.188790, 0.000000, 13.552976,-4.143490, 2.121958,10, 12.942139,-3.956741, 0.353660, 26.000000, 0, 0.000000, 0.000000, 1.200000,-13.023960, 4.252291, 1.204078,10,-12.436966, 4.060639, 0.200680, 26.000000, 0,0.026000,nan,nan,35.976250,0.655000,23.564442,35.959999,0.342500,12.316299,
    2.6698, nan,-4.188790, 0.000000, 13.511335,-4.157683, 1.950711,10, 12.902374,-3.970295, 0.325119, 26.000000, 0, 0.000000, 0.000000, 1.200000,-12.983118, 4.184479, 1.038233,10,-12.397964, 3.995883, 0.173039, 27.000000, 0,0.032000,nan,nan,35.976250,0.578750,20.821255,35.970001,0.320000,11.510400,
    2.6798, nan,-4.188790, 0.000000, 13.468559,-4.281010, 2.007408,10, 12.861526,-4.088063, 0.334568, 26.000000, 0, 0.000000, 0.000000, 1.200000,-12.939719, 4.351335, 1.340316,10,-12.356522, 4.155219, 0.223386, 27.000000, 0,0.020000,nan,nan,35.978748,0.516250,18.574030,35.972500,0.295000,10.611887,
    2.6898, nan,-4.188790, 0.000000, 13.430081,-3.839589, 1.944669,10, 12.824783,-3.666538, 0.324111, 26.000000, 0, 0.000000, 0.000000, 1.200000,-12.901881, 3.901241, 1.137284,10,-12.320389, 3.725410, 0.189547, 27.000000, 0,0.020000,nan,nan,35.973751,0.615000,22.123857,35.966251,0.347500,12.498272,
    2.6998, nan,-4.188790, 0.000000, 13.390821,-4.244422, 1.810273,10, 12.787292,-4.053124, 0.301712, 26.000000, 0, 0.000000, 0.000000, 1.200000,-12.862796, 4.262859, 0.909549,10,-12.283066, 4.070731, 0.151591, 27.000000, 0,0.014000,nan,nan,35.978748,0.547500,19.698366,35.971249,0.298750,10.746411,
    2.7098, nan,-4.188790, 0.000000, 13.347007,-4.212256, 1.821915,10, 12.745453,-4.022408, 0.303652, 26.000000, 0, 0.000000, 0.000000, 1.200000,-12.817128, 4.265700, 1.211085,10,-12.239456, 4.073443, 0.201847, 27.000000, 0,0.014000,nan,nan,35.972500,0.675000,24.281437,35.956249,0.368750,13.258867,
    2.7198, nan,-4.188790, 0.000000, 13.307507,-4.074894, 1.880493,10, 12.707733,-3.891237, 0.313415, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.778443, 4.007850, 0.974228,10,-12.202515, 3.827215, 0.162371, 27.000000, 0,0.020000,nan,nan,35.976250,0.616250,22.170362,35.966251,0.355000,12.768019,
    2.7298, nan,-4.188790, 0.000000, 13.260832,-4.540440, 2.175738,10, 12.663162,-4.335801, 0.362623, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.731401, 4.593571, 1.293759,10,-12.157593, 4.386537, 0.215627, 27.000000, 0,0.020000,nan,nan,35.976250,0.618750,22.260303,35.965000,0.323750,11.643668,
    2.7398, nan,-4.188790, 0.000000, 13.218009,-4.328480, 1.923258,10, 12.622269,-4.133394, 0.320543, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.689584, 4.292192, 1.291745,10,-12.117661, 4.098741, 0.215291, 27.000000, 0,0.020000,nan,nan,35.978748,0.537500,19.338577,35.967499,0.302500,10.880169,
    2.7498, nan,-4.188790, 0.000000, 13.178157,-3.878226, 1.963028,10, 12.584213,-3.703433, 0.327171, 26.000000, 0, 0.000000, 0.000000, 1.200000,-12.649860, 3.886097, 1.168821,10,-12.079727, 3.710949, 0.194803, 27.000000, 0,0.008000,nan,nan,35.978748,0.520000,18.708948,35.976250,0.307500,11.062697,
    2.7597, nan,-4.188790, 0.000000, 13.136436,-4.297253, 1.946274,10, 12.544373,-4.103575, 0.324379, 26.000000, 0, 0.000000, 0.000000, 1.200000,-12.608763, 4.239043, 0.982047,10,-12.040482, 4.047988, 0.163674, 26.000000, 0,0.008000,nan,nan,35.980000,0.476250,17.135475,35.972500,0.322500,11.601130,
    2.7697, nan,-4.188790, 0.000000, 13.102577,-3.190472, 1.576178,10, 12.512039,-3.046676, 0.262696, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.577092, 2.912736, 1.072164,10,-12.010239, 2.781458, 0.178694, 27.000000, 0,0.014000,nan,nan,35.978748,0.531250,19.113710,35.965000,0.331250,11.913406,
    2.7798, nan,-4.188790, 0.000000, 13.064419,-3.884853, 1.592947,10, 12.475601,-3.709761, 0.265491, 28.000000, 0, 0.000000, 0.000000, 1.200000,-12.539845, 3.822071, 1.300602,10,-11.974670, 3.649809, 0.216767, 27.000000, 0,0.020000,nan,nan,35.982498,0.407500,14.662868,35.976250,0.278750,10.028379,
    2.7898, nan,-4.188790, 0.000000, 13.024727,-3.797956, 1.494914,10, 12.437698,-3.626781, 0.249152, 26.000000, 0, 0.000000, 0.000000, 1.200000,-12.499770, 3.856294, 1.317544,10,-11.936401, 3.682489, 0.219591, 27.000000, 0,0.008000,nan,nan,35.974998,0.506250,18.212343,35.967499,0.332500,11.959194,
    2.7997, nan,-4.188790, 0.000000, 12.987880,-3.925539, 1.585717,10, 12.402512,-3.748613, 0.264286, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.465016, 3.737698, 0.873752,10,-11.903214, 3.569239, 0.145625, 27.000000, 0,0.014000,nan,nan,35.978748,0.531250,19.113710,35.965000,0.343750,12.362968,
    2.8097, nan,-4.188790, 0.000000, 12.941924,-4.641363, 1.595280,10, 12.358627,-4.432176, 0.265880, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.418789, 4.634417, 1.088955,10,-11.859070, 4.425542, 0.181493, 27.000000, 0,0.020000,nan,nan,35.982498,0.427500,15.382519,35.974998,0.307500,11.062312,
    2.8197, nan,-4.188790, 0.000000, 12.901226,-3.732347, 1.399193,10, 12.319763,-3.564129, 0.233199, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.377531, 3.799206, 1.234526,10,-11.819672, 3.627974, 0.205754, 27.000000, 0,0.014000,nan,nan,35.976250,0.475000,17.088718,35.967499,0.346250,12.453747,
    2.8297, nan,-4.188790, 0.000000, 12.863675,-3.874911, 1.269497,10, 12.283905,-3.700268, 0.211583, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.340044, 3.904081, 1.122663,10,-11.783875, 3.728123, 0.187110, 27.000000, 0,0.014000,nan,nan,35.978748,0.512500,18.439108,35.966251,0.365000,13.127682,
    2.8397, nan,-4.188790, 0.000000, 12.820116,-4.379413, 1.456187,10, 12.242310,-4.182032, 0.242698, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.294456, 4.605560, 1.227185,10,-11.740341, 4.397985, 0.204531, 26.000000, 0,0.020000,nan,nan,35.973751,0.592500,21.314447,35.962502,0.360000,12.946501,
    2.8497, nan,-4.188790, 0.000000, 12.773042,-4.912779, 1.729647,10, 12.197357,-4.691359, 0.288274, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.247063, 4.960400, 1.224288,10,-11.695084, 4.736833, 0.204048, 27.000000, 0,0.014000,nan,nan,35.973751,0.588750,21.179546,35.963749,0.353750,12.722176,
    2.8597, nan,-4.188790, 0.000000, 12.726591,-4.520255, 1.839730,10, 12.153000,-4.316526, 0.306622, 26.000000, 0, 0.000000, 0.000000, 1.200000,-12.200101, 4.640419, 1.264262,10,-11.650238, 4.431273, 0.210710, 27.000000, 0,0.014000,nan,nan,35.976250,0.651250,23.429533,35.966251,0.362500,13.037766,
    2.8697, nan,-4.188790, 0.000000, 12.678575,-4.956469, 2.133664,10, 12.107147,-4.733079, 0.355611, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.151365, 5.053292, 1.141706,10,-11.603699, 4.825538, 0.190284, 27.000000, 0,0.020000,nan,nan,35.966251,0.758750,27.289394,35.951248,0.381250,13.706413,
    2.8797, nan,-4.188790, 0.000000, 12.629903,-4.989903, 2.246266,10, 12.060669,-4.765006, 0.374378, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.101782, 5.074268, 1.253157,10,-11.556351, 4.845569, 0.208859, 27.000000, 0,0.014000,nan,nan,35.982498,0.570000,20.510023,35.968750,0.291250,10.475898,
    2.8897, nan,-4.188790, 0.000000, 12.583819,-4.233069, 2.225572,10, 12.016663,-4.042283, 0.370929, 27.000000, 0, 0.000000, 0.000000, 1.200000,-12.055699, 4.243158, 1.324834,10,-11.512344, 4.051918, 0.220806, 26.000000, 0,0.014000,nan,nan,35.973751,0.682500,24.552086,35.961250,0.352500,12.676340,
    2.8997, nan,-4.188790, 0.000000, 12.544511,-4.077729, 1.936295,10, 11.979126,-3.893944, 0.322716, 26.000000, 0, 0.000000, 0.000000, 1.200000,-12.017333, 4.106109, 1.151979,10,-11.475708, 3.921046, 0.191996, 27.000000, 0,0.014000,nan,nan,35.972500,0.647500,23.292192,35.959999,0.333750,12.001650,
    2.9097, nan,-4.188790, 0.000000, 12.500553,-4.270922, 2.155501,10, 11.937149,-4.078430, 0.359250, 26.000000, 0, 0.000000, 0.000000, 1.200000,-11.971825, 4.344563, 1.206406,10,-11.432251, 4.148752, 0.201068, 27.000000, 0,0.014000,nan,nan,35.976250,0.682500,24.553791,35.963749,0.352500,12.677221,
    2.9197, nan,-4.188790, 0.000000, 12.456803,-4.280857, 2.146039,10, 11.895370,-4.087917, 0.357673, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.927963, 4.335258, 1.358248,10,-11.390366, 4.139866, 0.226375, 27.000000, 0,0.014000,nan,nan,35.980000,0.581250,20.913376,35.966251,0.328750,11.823906,
    2.9297, nan,-4.188790, 0.000000, 12.415193,-3.995884, 2.180476,10, 11.855637,-3.815789, 0.363413, 26.000000, 0, 0.000000, 0.000000, 1.200000,-11.886114, 4.019054, 1.492334,10,-11.350403, 3.837914, 0.248722, 27.000000, 0,0.008000,nan,nan,35.982498,0.563750,20.285135,35.968750,0.305000,10.970469,
    2.9397, nan,-4.188790, 0.000000, 12.377835,-3.787241, 1.917107,10, 11.819962,-3.616549, 0.319518, 26.000000, 0, 0.000000, 0.000000, 1.200000,-11.849218, 3.837532, 1.189480,10,-11.315170, 3.664573, 0.198247, 27.000000, 0,0.014000,nan,nan,35.974998,0.638750,22.979031,35.963749,0.365000,13.126769,
    2.9497, nan,-4.188790, 0.000000, 12.336465,-4.372174, 2.139264,10, 11.780457,-4.175118, 0.356544, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.806874, 4.609658, 1.041291,10,-11.274734, 4.401899, 0.173548, 26.000000, 0,0.020000,nan,nan,35.981251,0.522500,18.800203,35.968750,0.276250,9.936367,
    2.9597, nan,-4.188790, 0.000000, 12.294472,-3.964505, 1.850547,10, 11.740356,-3.785823, 0.308424, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.764130, 3.990344, 1.249583,10,-11.233917, 3.810498, 0.208264, 27.000000, 0,0.008000,nan,nan,35.974998,0.638750,22.979031,35.961250,0.351250,12.631389,
    2.9697, nan,-4.188790, 0.000000, 12.257018,-4.004247, 1.905632,10, 11.704590,-3.823774, 0.317605, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.728385, 3.833271, 1.017426,10,-11.199783, 3.660504, 0.169571, 27.000000, 0,0.026000,nan,nan,35.974998,0.625000,22.484375,35.966251,0.355000,12.768019,
    2.9797, nan,-4.188790, 0.000000, 12.211142,-4.459235, 2.167249,10, 11.660782,-4.258256, 0.361208, 26.000000, 0, 0.000000, 0.000000, 1.200000,-11.681983, 4.538692, 1.232037,10,-11.155472, 4.334131, 0.205340, 27.000000, 0,0.014000,nan,nan,35.978748,0.596250,21.452328,35.968750,0.323750,11.644882,
    2.9897, nan,-4.188790, 0.000000, 12.166944,-4.338115, 1.910012,10, 11.618576,-4.142595, 0.318335, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.638168, 4.345820, 1.118122,10,-11.113632, 4.149952, 0.186354, 27.000000, 0,0.014000,nan,nan,35.981251,0.486250,17.495884,35.973751,0.288750,10.387421,
    2.9997, nan,-4.188790, 0.000000, 12.130560,-3.582227, 1.739921,10, 11.583832,-3.420774, 0.289987, 27.000000, 0, 0.000000, 0.000000, 1.200000,-11.602503, 3.576056, 1.200098,10,-11.079575, 3.414882, 0.200016, 27.000000, 0,0.014000,nan,nan,35.981251,0.551250,19.834663,35.968750,0.331250,11.914649,
    3.0097, nan,-4.188790, 0.000000, 12.090756,-4.236707, 1.778002,10, 11.545822,-4.045757, 0.296334, 26.000000, 0, 0.000000, 0.000000, 1.200000,-11.564042, 4.098065, 0.998043,10,-11.042847, 3.913363, 0.166341, 27.000000, 0,0.014000,nan,nan,35.980000,0.495000,17.810101,35.971249,0.333750,12.005404,
