# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.1998, nan,-4.188790, 0.000000,-3.178967,-4.280759, 1.650579,10,-3.035690,-4.087823, 0.275097, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.706433, 4.551846, 0.963895,10, 3.539383, 4.346693, 0.160649, 27.000000, 0,0.020000,26.846121,26.721573,35.977501,0.587500,21.136782,35.965000,0.347500,12.497837,
    2.2098, nan,-4.188790, 0.000000,-3.223533,-4.558478, 1.816825,10,-3.078247,-4.353026, 0.302804, 28.000000, 0, 0.000000, 0.000000, 1.200000, 3.751957, 4.584651, 1.123851,10, 3.582855, 4.378019, 0.187308, 27.000000, 0,0.026000,26.815113,26.843019,35.978748,0.563750,20.283020,35.968750,0.325000,11.689843,
    2.2198, nan,-4.188790, 0.000000,-3.270495,-4.631337, 1.982060,10,-3.123093,-4.422601, 0.330343, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.798104, 4.658143, 1.277261,10, 3.626923, 4.448199, 0.212877, 27.000000, 0,0.020000,26.682785,26.801878,35.980000,0.488750,17.585226,35.974998,0.326250,11.736843,
    2.2298, nan,-4.188790, 0.000000,-3.310283,-3.848323, 1.928520,10,-3.161087,-3.674878, 0.321420, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.837668, 3.847690, 1.186566,10, 3.664703, 3.674273, 0.197761, 26.000000, 0,0.026000,26.840466,26.698551,35.978748,0.492500,17.719534,35.965000,0.345000,12.407925,
    2.2398, nan,-4.188790, 0.000000,-3.345340,-3.416680, 1.458555,10,-3.194565,-3.262690, 0.243093, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.872694, 3.361797, 1.297804,10, 3.698151, 3.210280, 0.216301, 27.000000, 0,0.026000,26.937641,26.850182,35.978748,0.553750,19.923231,35.968750,0.356250,12.813867,
    2.2498, nan,-4.188790, 0.000000,-3.388787,-4.420163, 1.693732,10,-3.236053,-4.220944, 0.282289, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.916796, 4.634957, 1.392738,10, 3.740265, 4.426058, 0.232123, 27.000000, 0,0.026000,26.825945,26.926470,35.981251,0.475000,17.091093,35.966251,0.310000,11.149538,
    2.2598, nan,-4.188790, 0.000000,-3.429070,-3.752592, 1.552658,10,-3.274521,-3.583462, 0.258776, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.958038, 3.878285, 1.266797,10, 3.779648, 3.703489, 0.211133, 27.000000, 0,0.020000,26.687061,26.812057,35.980000,0.571250,20.553576,35.968750,0.358750,12.903789,
    2.2698, nan,-4.188790, 0.000000,-3.472613,-4.554533, 1.670010,10,-3.316101,-4.349259, 0.278335, 27.000000, 0, 0.000000, 0.000000, 1.200000, 3.999983, 4.513839, 1.178146,10, 3.819702, 4.310399, 0.196358, 27.000000, 0,0.020000,26.855528,26.703907,35.978748,0.601250,21.632221,35.967499,0.365000,13.128138,
    2.2798, nan,-4.188790, 0.000000,-3.518249,-4.665400, 1.936550,10,-3.359680,-4.455129, 0.322758, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.045698, 4.621713, 1.044892,10, 3.863358, 4.413411, 0.174149, 27.000000, 0,0.026000,26.708214,26.840797,35.981251,0.483750,17.405930,35.970001,0.296250,10.656113,
    2.2898, nan,-4.188790, 0.000000,-3.562702,-4.217202, 1.762157,10,-3.402130,-4.027132, 0.293693, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.089864, 4.109013, 1.179120,10, 3.905533, 3.923819, 0.196520, 27.000000, 0,0.020000,26.846552,26.722046,35.981251,0.532500,19.160017,35.968750,0.353750,12.723945,
    2.2998, nan,-4.188790, 0.000000,-3.599598,-3.721218, 1.725502,10,-3.437363,-3.553502, 0.287584, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.125657, 3.574546, 1.111765,10, 3.939713, 3.413440, 0.185294, 27.000000, 0,0.020000,26.893009,26.851196,35.985001,0.410000,14.753850,35.977501,0.296250,10.658334,
    2.3098, nan,-4.188790, 0.000000,-3.639210,-3.734151, 1.564181,10,-3.475189,-3.565851, 0.260697, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.164406, 3.646304, 1.396237,10, 3.976715, 3.481964, 0.232706, 27.000000, 0,0.020000,27.024063,26.906113,35.978748,0.455000,16.370331,35.968750,0.336250,12.094493,
    2.3198, nan,-4.188790, 0.000000,-3.675993,-4.021178, 1.458158,10,-3.510315,-3.839942, 0.243026, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.198745, 3.835080, 1.018878,10, 4.009506, 3.662232, 0.169813, 27.000000, 0,0.026000,26.870840,27.008739,35.983749,0.406250,14.618399,35.980000,0.297500,10.704050,
    2.3298, nan,-4.188790, 0.000000,-3.718066,-4.147498, 1.436137,10,-3.550491,-3.960569, 0.239356, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.241249, 4.229343, 1.098340,10, 4.050095, 4.038725, 0.183057, 27.000000, 0,0.026000,27.043396,26.888096,35.978748,0.432500,15.560809,35.968750,0.322500,11.599921,
    2.3398, nan,-4.188790, 0.000000,-3.753955,-3.628803, 1.279038,10,-3.584763,-3.465251, 0.213173, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.276163, 3.488914, 1.055793,10, 4.083435, 3.331668, 0.175965, 27.000000, 0,0.026000,27.092413,27.048298,35.976250,0.492500,17.718304,35.971249,0.367500,13.219434,
    2.3498, nan,-4.188790, 0.000000,-3.796267,-4.283757, 1.523036,10,-3.625168,-4.090687, 0.253839, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.317597, 4.264510, 1.134328,10, 4.123001, 4.072308, 0.189055, 27.000000, 0,0.026000,27.081005,27.091272,35.978748,0.453750,16.325357,35.972500,0.335000,12.050788,
    2.3598, nan,-4.188790, 0.000000,-3.841487,-4.401246, 1.511756,10,-3.668350,-4.202881, 0.251959, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.363169, 4.433571, 1.507178,10, 4.166519, 4.233748, 0.251196, 28.000000, 0,0.020000,27.020990,27.075003,35.980000,0.435000,15.651299,35.972500,0.311250,11.196441,
    2.3698, nan,-4.188790, 0.000000,-3.880045,-3.815840, 1.312006,10,-3.705170,-3.643859, 0.218668, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.402045, 3.818832, 1.201122,10, 4.203644, 3.646716, 0.200187, 27.000000, 0,0.014000,26.851662,27.004057,35.982498,0.422500,15.202606,35.973751,0.296250,10.657224,
    2.3798, nan,-4.188790, 0.000000,-3.922724,-4.242280, 1.432816,10,-3.745926,-4.051079, 0.238803, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.445428, 4.355663, 1.129740,10, 4.245071, 4.159352, 0.188290, 27.000000, 0,0.026000,27.020515,26.868546,35.974998,0.526250,18.931843,35.965000,0.368750,13.262094,
    2.3898, nan,-4.188790, 0.000000,-3.962832,-4.134406, 1.483906,10,-3.784225,-3.948067, 0.247318, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.485967, 4.161685, 0.991499,10, 4.283783, 3.974117, 0.165250, 27.000000, 0,0.014000,26.834839,27.001945,35.986252,0.491250,17.678247,35.974998,0.327500,11.781812,
    2.3998, nan,-4.188790, 0.000000,-4.012494,-4.760182, 1.653290,10,-3.831650,-4.545639, 0.275548, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.536668, 4.901957, 1.260711,10, 4.332199, 4.681024, 0.210119, 27.000000, 0,0.026000,26.865814,26.837934,35.976250,0.562500,20.236641,35.962502,0.342500,12.317157,
    2.4098, nan,-4.188790, 0.000000,-4.055621,-4.392885, 1.576953,10,-3.872833,-4.194896, 0.262826, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.580435, 4.387520, 1.051837,10, 4.373993, 4.189773, 0.175306, 27.000000, 0,0.020000,26.641090,26.843340,35.974998,0.615000,22.124624,35.957500,0.376250,13.529010,
    2.4198, nan,-4.188790, 0.000000,-4.102823,-4.632753, 1.836707,10,-3.917908,-4.423953, 0.306118, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.628595, 4.696937, 1.083783,10, 4.419983, 4.485244, 0.180631, 28.000000, 0,0.026000,26.802940,26.657274,35.982498,0.547500,19.700418,35.968750,0.331250,11.914649,
    2.4298, nan,-4.188790, 0.000000,-4.153716,-5.020713, 2.006548,10,-3.966507,-4.794427, 0.334425, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.680319, 5.016136, 1.260609,10, 4.469376, 4.790057, 0.210102, 27.000000, 0,0.020000,26.759706,26.798616,35.977501,0.506250,18.213612,35.968750,0.306250,11.015429,
    2.4398, nan,-4.188790, 0.000000,-4.192162,-3.693621, 1.742289,10,-4.003220,-3.527148, 0.290382, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.717902, 3.598674, 1.314024,10, 4.505264, 3.436481, 0.219004, 27.000000, 0,0.026000,26.643871,26.748121,35.981251,0.540000,19.429876,35.966251,0.333750,12.003736,
    2.4498, nan,-4.188790, 0.000000,-4.233787,-4.276502, 1.713907,10,-4.042969,-4.083758, 0.285651, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.761205, 4.518890, 1.389268,10, 4.546616, 4.315222, 0.231545, 27.000000, 0,0.026000,26.760706,26.655554,35.980000,0.576250,20.733475,35.966251,0.350000,12.588188,
    2.4598, nan,-4.188790, 0.000000,-4.277250,-4.482147, 1.910057,10,-4.084473,-4.280136, 0.318343, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.804492, 4.572511, 1.143191,10, 4.587952, 4.366426, 0.190532, 27.000000, 0,0.020000,26.650251,26.749660,35.976250,0.500000,17.988125,35.971249,0.318750,11.465836,
    2.4698, nan,-4.188790, 0.000000,-4.321895,-4.408027, 1.947445,10,-4.127106,-4.209355, 0.324574, 28.000000, 0, 0.000000, 0.000000, 1.200000, 4.849712, 4.551066, 1.303288,10, 4.631134, 4.345948, 0.217215, 26.000000, 0,0.020000,26.523464,26.637571,35.977501,0.456250,16.414736,35.972500,0.302500,10.881681,
    2.4798, nan,-4.188790, 0.000000,-4.356250,-3.232329, 1.300117,10,-4.159912,-3.086647, 0.216686, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.882469, 3.013117, 1.116824,10, 4.662415, 2.877315, 0.186137, 27.000000, 0,0.026000,26.574490,26.528566,35.972500,0.530000,19.065424,35.963749,0.341250,12.272630,
    2.4898, nan,-4.188790, 0.000000,-4.391691,-3.592530, 1.395023,10,-4.193756,-3.430614, 0.232504, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.917958, 3.559255, 1.262969,10, 4.696304, 3.398839, 0.210495, 27.000000, 0,0.026000,26.598269,26.576866,35.980000,0.583750,21.003325,35.968750,0.361250,12.993711,
    2.4998, nan,-4.188790, 0.000000,-4.439292,-4.793936, 1.700546,10,-4.239212,-4.577872, 0.283424, 27.000000, 0, 0.000000, 0.000000, 1.200000, 4.967461, 5.103668, 1.296921,10, 4.743576, 4.873644, 0.216154, 27.000000, 0,0.020000,26.525999,26.591040,35.981251,0.510000,18.350437,35.968750,0.307500,11.060390,
    2.5098, nan,-4.188790, 0.000000,-4.480662,-3.860945, 1.539677,10,-4.278717,-3.686931, 0.256613, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.008559, 3.777209, 1.278063,10, 4.782822, 3.606969, 0.213011, 27.000000, 0,0.014000,26.704964,26.543894,35.981251,0.542500,19.519829,35.967499,0.338750,12.183990,
    2.5198, nan,-4.188790, 0.000000,-4.524412,-4.449663, 1.707592,10,-4.320496,-4.249115, 0.284599, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.050951, 4.469382, 1.215055,10, 4.823303, 4.267945, 0.202509, 27.000000, 0,0.014000,26.743382,26.708803,35.978748,0.572500,20.597834,35.967499,0.345000,12.408787,
    2.5298, nan,-4.188790, 0.000000,-4.569345,-4.646957, 1.874454,10,-4.363403,-4.437517, 0.312409, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.095133, 4.600909, 1.095296,10, 4.865494, 4.393544, 0.182549, 27.000000, 0,0.008000,26.700594,26.739101,35.982498,0.487500,17.541468,35.972500,0.305000,10.971613,
    2.5398, nan,-4.188790, 0.000000,-4.612808,-4.156655, 1.898946,10,-4.404907,-3.969313, 0.316491, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.138372, 4.047520, 1.232015,10, 4.906784, 3.865097, 0.205336, 26.000000, 0,0.014000,26.673109,26.697845,35.977501,0.536250,19.292934,35.967499,0.362500,13.038218,
    2.5498, nan,-4.188790, 0.000000,-4.648761,-3.644427, 1.650131,10,-4.439240,-3.480172, 0.275022, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.173686, 3.536235, 1.119723,10, 4.940506, 3.376856, 0.186620, 27.000000, 0,0.014000,26.820557,26.687855,35.982498,0.422500,15.202606,35.974998,0.306250,11.017344,
    2.5598, nan,-4.188790, 0.000000,-4.688788,-3.733059, 1.517637,10,-4.477463,-3.564809, 0.252940, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.213345, 3.737153, 1.439083,10, 4.978378, 3.568718, 0.239847, 27.000000, 0,0.008000,26.792105,26.817711,35.980000,0.480000,17.270399,35.971249,0.338750,12.185261,
    2.5698, nan,-4.188790, 0.000000,-4.727873,-4.174952, 1.470780,10,-4.514786,-3.986786, 0.245130, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.250784, 4.142299, 1.190782,10, 5.014130, 3.955604, 0.198464, 27.000000, 0,0.026000,26.966915,26.809586,35.985001,0.407500,14.663888,35.980000,0.287500,10.344250,
    2.5798, nan,-4.188790, 0.000000,-4.769354,-4.018980, 1.382171,10,-4.554398,-3.837843, 0.230362, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.293081, 4.136620, 1.303527,10, 5.054520, 3.950181, 0.217254, 27.000000, 0,0.014000,26.802994,26.950523,35.977501,0.437500,15.740156,35.967499,0.326250,11.734396,
    2.5898, nan,-4.188790, 0.000000,-4.804348,-3.640799, 1.208578,10,-4.587814,-3.476707, 0.201430, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.327228, 3.455646, 0.909049,10, 5.087128, 3.299899, 0.151508, 27.000000, 0,0.014000,26.976715,26.820366,35.978748,0.502500,18.079321,35.971249,0.376250,13.534183,
    2.5998, nan,-4.188790, 0.000000,-4.847427,-4.368769, 1.484110,10,-4.628952,-4.171867, 0.247352, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.369540, 4.336118, 1.054790,10, 5.127533, 4.140688, 0.175798, 27.000000, 0,0.014000,26.883081,26.967352,35.982498,0.445000,16.012211,35.971249,0.340000,12.230225,
    2.6098, nan,-4.188790, 0.000000,-4.892983,-4.334704, 1.642243,10,-4.672455,-4.139337, 0.273707, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.416119, 4.560057, 1.449271,10, 5.172012, 4.354534, 0.241545, 27.000000, 0,0.026000,26.733011,26.868074,35.977501,0.431250,15.515298,35.972500,0.341250,12.275616,
    2.6198, nan,-4.188790, 0.000000,-4.931940,-3.855116, 1.325190,10,-4.709656,-3.681365, 0.220865, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.455171, 3.936009, 1.221369,10, 5.209305, 3.758612, 0.203561, 27.000000, 0,0.026000,26.902496,26.749960,35.983749,0.432500,15.562972,35.972500,0.323750,11.646096,
    2.6298, nan,-4.188790, 0.000000,-4.974060,-4.218791, 1.471423,10,-4.749878,-4.028649, 0.245237, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.497739, 4.365599, 1.138301,10, 5.249954, 4.168840, 0.189717, 27.000000, 0,0.026000,26.745016,26.886747,35.976250,0.547500,19.696997,35.963749,0.370000,13.306587,
    2.6398, nan,-4.188790, 0.000000,-5.018258,-4.708152, 1.523989,10,-4.792084,-4.495954, 0.253998, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.542001, 4.704830, 0.968375,10, 5.292221, 4.492782, 0.161396, 28.000000, 0,0.026000,26.597818,26.730297,35.985001,0.456250,16.418158,35.977501,0.303750,10.928166,
    2.6498, nan,-4.188790, 0.000000,-5.065876,-4.427592, 1.657578,10,-4.837555,-4.228039, 0.276263, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.590577, 4.543498, 1.309652,10, 5.338608, 4.338721, 0.218275, 28.000000, 0,0.014000,26.792057,26.617241,35.974998,0.573750,20.640656,35.967499,0.343750,12.363828,
    2.6598, nan,-4.188790, 0.000000,-5.107629,-4.374127, 1.534962,10,-4.877426,-4.176984, 0.255827, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.633081, 4.485306, 0.943220,10, 5.379196, 4.283152, 0.157203, 27.000000, 0,0.026000,26.536659,26.766516,35.973751,0.676250,24.327248,35.957500,0.403750,14.517841,
    2.6698, nan,-4.188790, 0.000000,-5.155949,-4.797257, 1.911337,10,-4.923569,-4.581043, 0.318556, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.682744, 4.889821, 1.023636,10, 5.426620, 4.669435, 0.170606, 27.000000, 0,0.020000,26.742634,26.557255,35.982498,0.550000,19.790375,35.972500,0.316250,11.376303,
    2.6798, nan,-4.188790, 0.000000,-5.207305,-4.835893, 2.028275,10,-4.972610,-4.617938, 0.338046, 28.000000, 0, 0.000000, 0.000000, 1.200000, 5.734835, 4.834784, 1.350417,10, 5.476364, 4.616879, 0.225070, 27.000000, 0,0.020000,26.666912,26.735060,35.973751,0.535000,19.245958,35.965000,0.341250,12.273056,
    2.6898, nan,-4.188790, 0.000000,-5.243258,-3.553903, 1.642052,10,-5.006943,-3.393727, 0.273675, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.770228, 3.510367, 1.008704,10, 5.510162, 3.352154, 0.168117, 27.000000, 0,0.008000,26.831785,26.683397,35.985001,0.536250,19.296957,35.972500,0.330000,11.870925,
    2.6998, nan,-4.188790, 0.000000,-5.285267,-4.332498, 1.755225,10,-5.047058,-4.137231, 0.292537, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.813963, 4.516218, 1.404549,10, 5.551926, 4.312670, 0.234091, 27.000000, 0,0.020000,26.769144,26.825520,35.977501,0.566250,20.372261,35.967499,0.338750,12.183990,
    2.7098, nan,-4.188790, 0.000000,-5.327995,-4.356938, 1.774186,10,-5.087860,-4.160570, 0.295698, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.855460, 4.259472, 1.200733,10, 5.591553, 4.067496, 0.200122, 27.000000, 0,0.020000,26.734804,26.765711,35.977501,0.521250,18.753273,35.971249,0.316250,11.375907,
    2.7198, nan,-4.188790, 0.000000,-5.371521,-4.328236, 1.796931,10,-5.129425,-4.133161, 0.299489, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.899291, 4.411027, 1.358460,10, 5.633408, 4.212221, 0.226410, 27.000000, 0,0.020000,26.637905,26.725113,35.980000,0.468750,16.865625,35.977501,0.301250,10.838223,
    2.7298, nan,-4.188790, 0.000000,-5.409375,-3.755133, 1.727339,10,-5.165573,-3.585888, 0.287890, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.936154, 3.690311, 1.082650,10, 5.668610, 3.523988, 0.180442, 27.000000, 0,0.020000,26.800076,26.654121,35.977501,0.548750,19.742653,35.966251,0.360000,12.947851,
    2.7398, nan,-4.188790, 0.000000,-5.447182,-3.866944, 1.593128,10,-5.201675,-3.692660, 0.265521, 27.000000, 0, 0.000000, 0.000000, 1.200000, 5.973944, 3.794869, 0.900436,10, 5.704697, 3.623833, 0.150073, 27.000000, 0,0.008000,26.773672,26.797436,35.982498,0.502500,18.081205,35.974998,0.338750,12.186531,
    2.7498, nan,-4.188790, 0.000000,-5.493121,-4.435315, 1.709269,10,-5.245544,-4.235414, 0.284878, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.021306, 4.557381, 1.314445,10, 5.749924, 4.351979, 0.219074, 27.000000, 0,0.014000,26.933477,26.789652,35.976250,0.476250,17.133688,35.967499,0.325000,11.689437,
    2.7597, nan,-4.188790, 0.000000,-5.530384,-3.579761, 1.419264,10,-5.281128,-3.418420, 0.236544, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.058553, 3.564149, 1.203965,10, 5.785492, 3.403511, 0.200661, 27.000000, 0,0.020000,26.860668,26.926197,35.976250,0.556250,20.011787,35.966251,0.361250,12.992808,
    2.7697, nan,-4.188790, 0.000000,-5.574326,-4.525997, 1.630757,10,-5.323090,-4.322009, 0.271793, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.101776, 4.578671, 1.207106,10, 5.826767, 4.372309, 0.201184, 27.000000, 0,0.020000,27.034241,26.878025,35.977501,0.552500,19.877569,35.971249,0.333750,12.005404,
    2.7798, nan,-4.188790, 0.000000,-5.619754,-4.619989, 1.889918,10,-5.366470,-4.411764, 0.314986, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.146805, 4.616206, 1.152407,10, 5.869766, 4.408152, 0.192068, 28.000000, 0,0.026000,27.039732,27.034790,35.978748,0.466250,16.775091,35.976250,0.286250,10.298202,
    2.7897, nan,-4.188790, 0.000000,-5.661971,-3.997522, 1.700895,10,-5.406784,-3.817353, 0.283483, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.188686, 3.962514, 1.185610,10, 5.909760, 3.783922, 0.197602, 27.000000, 0,0.020000,27.122562,27.048014,35.982498,0.546250,19.655439,35.968750,0.370000,13.308437,
    2.7997, nan,-4.188790, 0.000000,-5.699138,-3.853066, 1.628068,10,-5.442276,-3.679407, 0.271345, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.225134, 3.796294, 1.289263,10, 5.944565, 3.625194, 0.214877, 27.000000, 0,0.020000,27.069429,27.117249,35.982498,0.463750,16.686884,35.972500,0.336250,12.095754,
    2.8097, nan,-4.188790, 0.000000,-5.740108,-3.857324, 1.552487,10,-5.481400,-3.683473, 0.258748, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.265944, 3.739361, 1.378210,10, 5.983536, 3.570827, 0.229702, 27.000000, 0,0.014000,27.177244,27.080210,35.976250,0.501250,18.033096,35.963749,0.348750,12.542357,
    2.8197, nan,-4.188790, 0.000000,-5.781478,-4.281084, 1.560513,10,-5.520905,-4.088134, 0.260086, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.305540, 4.241337, 1.128460,10, 6.021347, 4.050179, 0.188077, 27.000000, 0,0.014000,27.008703,27.160389,35.985001,0.383750,13.809244,35.980000,0.270000,9.714601,
    2.8297, nan,-4.188790, 0.000000,-5.821825,-3.816796, 1.552509,10,-5.559433,-3.644772, 0.258751, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.346941, 3.897222, 1.389822,10, 6.060883, 3.721573, 0.231637, 27.000000, 0,0.014000,27.167473,27.024580,35.981251,0.430000,15.471938,35.973751,0.318750,11.466633,
    2.8397, nan,-4.188790, 0.000000,-5.856067,-3.593171, 1.095155,10,-5.592133,-3.431226, 0.182526, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.378995, 3.343201, 0.869605,10, 6.091492, 3.192522, 0.144934, 27.000000, 0,0.008000,27.159641,27.166689,35.978748,0.517500,18.619001,35.971249,0.381250,13.714038,
    2.8497, nan,-4.188790, 0.000000,-5.899338,-4.440055, 1.605807,10,-5.633453,-4.239941, 0.267635, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.421403, 4.360719, 1.278734,10, 6.131989, 4.164180, 0.213122, 27.000000, 0,0.014000,27.102800,27.153955,35.982498,0.428750,15.427496,35.971249,0.312500,11.241015,
    2.8597, nan,-4.188790, 0.000000,-5.943456,-4.073230, 1.499210,10,-5.675583,-3.889649, 0.249868, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.466624, 4.193865, 1.418092,10, 6.175171, 4.004847, 0.236349, 28.000000, 0,0.002000,26.908895,27.083408,35.980000,0.428750,15.426425,35.966251,0.331250,11.913821,
    2.8697, nan,-4.188790, 0.000000,-5.980464,-3.762706, 1.161776,10,-5.710922,-3.593119, 0.193629, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.503375, 3.714913, 1.131279,10, 6.210266, 3.547481, 0.188546, 27.000000, 0,0.014000,26.783623,26.896368,35.981251,0.436250,15.696820,35.973751,0.337500,12.141141,
    2.8797, nan,-4.188790, 0.000000,-6.023207,-4.279983, 1.361450,10,-5.751740,-4.087082, 0.226908, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.547381, 4.496348, 1.140373,10, 6.252289, 4.293696, 0.190062, 27.000000, 0,0.014000,26.769905,26.782249,35.977501,0.532500,19.158020,35.967499,0.370000,13.307975,
    2.8897, nan,-4.188790, 0.000000,-6.067325,-4.688440, 1.339442,10,-5.793869,-4.477131, 0.223240, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.591467, 4.678501, 0.963750,10, 6.294388, 4.467639, 0.160625, 27.000000, 0,0.014000,26.824028,26.775318,35.981251,0.470000,16.911188,35.974998,0.318750,11.467031,
    2.8997, nan,-4.188790, 0.000000,-6.115646,-4.542717, 1.670439,10,-5.840012,-4.337975, 0.278406, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.640411, 4.656892, 1.186382,10, 6.341125, 4.447005, 0.197730, 27.000000, 0,0.014000,26.911692,26.832794,35.977501,0.531250,19.113047,35.973751,0.336250,12.096174,
    2.9097, nan,-4.188790, 0.000000,-6.158725,-4.486568, 1.487319,10,-5.881149,-4.284357, 0.247887, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.683394, 4.510223, 1.028829,10, 6.382172, 4.306945, 0.171471, 27.000000, 0,0.026000,26.753292,26.895851,35.974998,0.607500,21.854813,35.961250,0.373750,13.440517,
    2.9197, nan,-4.188790, 0.000000,-6.203961,-4.475216, 1.692773,10,-5.924347,-4.273517, 0.282129, 27.000000, 0, 0.000000, 0.000000, 1.200000, 6.728615, 4.393363, 1.041791,10, 6.425354, 4.195353, 0.173632, 27.000000, 0,0.026000,26.781336,26.756096,35.977501,0.500000,17.988750,35.973751,0.297500,10.702191,
