# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 33.39,-51.05,-0.056
 33.39,-50.22,-0.068
  33.4,-49.33,-0.068
  33.4,-48.38,-0.062
  33.4,-47.36,-0.068
  33.4,-46.51,-0.062
  33.4,-45.57,-0.068
  33.4,-44.77,-0.074
  33.4,-44.04,-0.068
  33.4,-43.08,-0.086
  33.4,-42.21,-0.068
  33.4,-41.36,-0.068
 33.41,-40.45,-0.068
 33.41,-39.52,-0.056
 33.41,-38.69,-0.056
 33.41,-37.76,-0.056
 33.41,-36.84,-0.056
 33.41,-36.13,-0.056
 33.41,-35.32, -0.05
 33.41, -34.5,-0.062
 33.41,-33.97,-0.062
 33.41,-33.28,-0.056
 33.42,-32.48,-0.068
 33.42,-31.68,-0.056
 33.42,   -31,-0.062
 33.42,-30.26,-0.062
 33.42,-29.34,-0.056
 33.42,-28.71,-0.068
 33.42, -27.9,-0.056
 33.42,-27.13,-0.056
 33.42, -26.3,-0.074
 33.42,-25.57, -0.05
 33.43,-24.72,-0.062
 33.43,-24.02,-0.068
 33.43,-23.23, -0.05
 33.43,-22.29,-0.068
 33.43,-21.53,-0.056
 33.43, -20.8,-0.056
 33.43,-20.05,-0.056
 33.43,-19.37,-0.056
 33.43,-18.58,-0.068
 33.43, -17.9,-0.062
 33.44,-16.91,-0.062
 33.44, -16.2, -0.08
 33.44,-15.52, -0.08
 33.44,-14.63,-0.092
 33.44,-13.93,-0.098
 33.44,-12.95, -0.11
 33.44,-12.03,-0.116
 33.44,-10.98,-0.116
 33.44,-9.869,-0.134
 33.44,-8.834,-0.128
 33.45,-7.623, -0.14
 33.45,-6.084,-0.152
 33.45,-4.822, -0.14
 33.45,-3.332,-0.152
 33.45,-1.869,-0.146
 33.45,-0.4594,-0.152
 33.45, 1.124,-0.164
 33.45, 2.746,-0.152
 33.45, 4.579,-0.152
 33.45, 6.002,-0.158
 33.46, 7.743,-0.152
 33.46, 9.308,-0.158
 33.46, 11.02,-0.158
 33.46, 12.53,-0.146
 33.46, 14.14,-0.152
 33.46, 15.82,-0.146
 33.46, 17.41,-0.146
 33.46, 18.86,-0.146
 33.46, 20.35,-0.152
 33.46,  21.8,-0.146
 33.47, 23.47,-0.146
 33.47,    25,-0.152
 33.47,  26.6,-0.146
 33.47, 28.17,-0.152
 33.47, 29.56,-0.146
 33.47, 30.96,-0.146
 33.47, 32.52,-0.146
 33.47, 33.88,-0.146
 33.47, 35.25,-0.134
 33.47, 36.78,-0.146
 33.48, 38.14,-0.128
 33.48, 39.52, -0.14
 33.48, 40.87, -0.14
 33.48, 42.14,-0.134
 33.48, 43.32,-0.146
 33.48,  44.5,-0.128
 33.48, 45.78, -0.14
 33.48, 47.26,-0.152
 33.48, 48.37,-0.134
 33.48, 49.68, -0.14
 33.49, 51.02, -0.14
 33.49, 52.32,-0.128
 33.49, 53.69, -0.14
 33.49, 54.92,-0.122
 33.49, 56.09, -0.11
 33.49, 57.36,-0.104
 33.49,  58.4,-0.086
 33.49, 59.54,-0.074
 33.49, 60.42,-0.062
 33.49, 61.31,-0.044
  33.5, 62.25,-0.044
  33.5, 62.96,-0.044
  33.5, 63.61,-0.032
  33.5,  64.2,-0.032
  33.5, 64.57,-0.026
  33.5, 65.09,-0.026
  33.5, 65.31, -0.02
  33.5,  65.6, -0.02
  33.5,  65.8, -0.02
  33.5, 65.87,-0.002
 33.51,    66,-0.026
 33.51,    66,-0.002
 33.51, 66.09,-0.026
 33.51, 65.99, -0.02
 33.51, 66.03,-0.014
 33.51, 65.95,-0.038
 33.51, 65.89, -0.02
 33.51, 65.87,-0.056
 33.51,  65.9,-0.074
 33.51,  65.9, -0.08
 33.52, 66.04,-0.116
 33.52, 66.38,-0.116
 33.52, 66.65,-0.122
 33.52, 67.38,-0.146
 33.52, 68.12,-0.134
 33.52, 69.05,-0.182
 33.52,    70,-0.164
 33.52, 71.29,-0.182
 33.52, 72.72,  -0.2
 33.52, 74.25,-0.194
 33.53, 75.72,-0.206
 33.53, 77.33,-0.224
 33.53, 78.85,-0.206
 33.53, 80.61, -0.23
 33.53, 82.41,  -0.2
 33.53, 84.24,-0.194
 33.53, 85.77,-0.176
 33.53, 87.69,-0.182
 33.53, 89.42,-0.212
 33.53, 91.11,-0.176
 33.54, 92.75,-0.206
 33.54, 94.33,-0.176
 33.54, 95.88,-0.176
 33.54,  97.5,-0.188
 33.54, 99.09,-0.152
 33.54, 100.8,-0.158
 33.54, 102.6,-0.128
 33.54, 104.3,-0.152
 33.54,   106,-0.152
 33.54, 107.5,-0.116
 33.55, 108.9,-0.146
 33.55, 110.1,-0.092
 33.55, 111.2,-0.104
 33.55, 112.1,-0.116
 33.55,   113,-0.068
 33.55, 113.8, -0.11
 33.55, 114.8,-0.086
 33.55, 115.4,-0.074
 33.55, 116.1,-0.134
 33.55, 116.8,-0.062
 33.56, 117.5,-0.098
 33.56,   118,-0.086
 33.56, 118.5,-0.074
 33.56, 118.9,-0.104
 33.56, 119.3,-0.068
 33.56, 119.6,-0.086
 33.56,   120, -0.08
 33.56, 120.3,-0.032
 33.56, 120.7, -0.05
 33.56, 121.3, -0.02
 33.57, 121.6, 0.022
 33.57, 122.2, -0.02
 33.57, 122.7,  0.07
 33.57, 123.1, 0.076
 33.57, 123.2, 0.118
 33.57,   123, 0.154
 33.57, 122.6,  0.16
 33.57, 121.6, 0.214
 33.57, 120.4, 0.214
 33.57, 118.7, 0.226
 33.58, 116.7,  0.25
 33.58, 114.7, 0.256
 33.58, 112.4, 0.298
 33.58, 109.6, 0.238
 33.58, 106.4, 0.214
 33.58, 103.3, 0.214
 33.58, 100.5,  0.16
 33.58, 97.54, 0.208
 33.58, 94.82,  0.16
 33.58, 92.21, 0.172
 33.59, 89.72, 0.172
 33.59, 86.92, 0.148
 33.59,  84.4, 0.178
 33.59, 82.03, 0.148
 33.59, 79.67, 0.154
 33.59, 77.28, 0.142
 33.59, 75.18, 0.088
 33.59, 73.07, 0.094
 33.59, 70.95, 0.052
 33.59, 69.21, 0.046
  33.6, 67.58, 0.046
  33.6, 66.18,  0.01
  33.6, 64.85, 0.028
  33.6,    64, 0.016
  33.6, 62.96,-0.008
  33.6, 62.34, 0.016
  33.6, 61.84,-0.008
  33.6,  61.3, 0.004
  33.6, 60.99, 0.004
  33.6, 60.57,-0.008
 33.61, 60.24, 0.016
 33.61, 60.06,-0.002
 33.61,  59.7, 0.004
 33.61, 59.32, 0.016
 33.61, 59.01,-0.002
 33.61, 58.69, 0.022
 33.61, 58.32, 0.004
 33.61, 58.15,  0.01
 33.61, 57.66, 0.028
 33.61, 57.21, 0.022
 33.62, 56.83, 0.046
 33.62,  56.3, 0.046
 33.62, 55.77, 0.034
 33.62, 55.28, 0.058
 33.62, 54.51, 0.052
 33.62,    54, 0.052
 33.62, 53.23,  0.07
 33.62, 52.44, 0.052
 33.62, 51.78, 0.064
 33.62,  50.9, 0.046
 33.63, 50.21, 0.064
 33.63, 49.17, 0.064
 33.63, 48.31, 0.046
 33.63, 47.37, 0.064
 33.63,  46.6, 0.046
 33.63, 45.67, 0.046
 33.63, 44.82, 0.046
 33.63, 44.01, 0.034
 33.63, 43.19, 0.058
 33.63, 42.54, 0.034
 33.64, 41.72, 0.046
 33.64, 40.87, 0.058
 33.64, 40.07, 0.028
 33.64, 39.37, 0.046
 33.64, 38.67, 0.028
 33.64, 37.91, 0.004
 33.64, 37.14,  0.01
 33.64, 36.83, -0.02
 33.64, 36.14,-0.008
 33.64,  35.8,-0.032
 33.65, 35.49,-0.062
 33.65, 35.39,-0.056
 33.65, 35.37,-0.092
 33.65, 35.49,-0.098
 33.65, 35.87, -0.08
 33.65,  36.2, -0.11
 33.65, 36.75,-0.086
 33.65, 37.38,-0.098
 33.65, 38.14,-0.104
 33.65, 38.81,-0.092
 33.66, 39.59,-0.104
 33.66, 40.52, -0.08
 33.66, 41.27,-0.092
 33.66, 42.13, -0.08
 33.66, 42.96,-0.074
 33.66, 43.68, -0.08
 33.66, 44.68,-0.062
 33.66,  45.3,-0.068
 33.66,    46,-0.044
 33.66, 46.58, -0.05
 33.67, 47.23,-0.056
 33.67, 47.85, -0.05
 33.67, 48.32,-0.062
 33.67, 48.79, -0.05
 33.67, 49.27, -0.05
 33.67, 49.83,-0.056
 33.67, 50.23,-0.038
 33.67, 50.63,-0.044
 33.67,  51.1,-0.032
 33.67, 51.48,-0.026
 33.68, 51.75,-0.038
 33.68, 52.09,-0.026
 33.68,  52.4,-0.026
 33.68, 52.48, -0.02
 33.68, 52.87,-0.026
 33.68, 52.99,-0.032
 33.68, 52.98, -0.02
 33.68, 53.02,-0.026
 33.68, 53.06,-0.038
 33.68, 53.24,-0.026
 33.69, 53.24,-0.044
 33.69, 53.51,-0.056
 33.69, 53.62,-0.062
 33.69, 53.55,-0.092
 33.69, 53.89,-0.098
 33.69, 54.23,-0.116
 33.69, 54.69,-0.122
 33.69, 55.13,-0.128
 33.69, 56.04,-0.146
 33.69,  56.9,-0.164
  33.7, 57.93,-0.182
  33.7, 59.21,-0.194
  33.7, 60.45,-0.188
  33.7,    62,-0.212
  33.7, 63.67,-0.218
  33.7,  65.3,-0.212
  33.7, 66.95,-0.236
  33.7, 68.85,-0.212
  33.7,  70.7,-0.236
  33.7, 72.55, -0.23
 33.71, 74.59,-0.212
 33.71, 76.62,-0.224
 33.71, 78.58,-0.188
 33.71, 80.55,-0.194
 33.71, 82.39,-0.206
 33.71,  84.3,-0.206
 33.71, 86.05,-0.212
 33.71, 87.61,-0.194
 33.71, 89.43,-0.182
 33.71, 91.23,  -0.2
 33.72, 93.07,-0.182
 33.72, 94.83,-0.182
 33.72, 96.68,-0.182
 33.72, 98.45, -0.14
 33.72, 100.4,-0.206
 33.72, 102.1,-0.158
 33.72, 103.8,-0.176
 33.72, 105.5,-0.182
 33.72, 107.3,-0.134
 33.72, 108.6,-0.176
 33.73, 110.1,-0.146
 33.73, 111.5,-0.152
 33.73, 112.8,-0.176
 33.73,   114,-0.128
 33.73, 115.3,-0.164
 33.73, 116.8, -0.17
 33.73, 118.1, -0.14
 33.73, 119.5, -0.17
 33.73, 120.6,-0.134
 33.73, 121.7,-0.158
 33.74, 122.9, -0.14
 33.74,   124,-0.104
 33.74, 124.9,-0.134
 33.74, 125.8,-0.092
 33.74, 126.7, -0.05
 33.74, 127.5, -0.05
 33.74, 128.3, 0.004
 33.74, 129.1, 0.022
 33.74, 129.7, 0.046
 33.74, 130.2,   0.1
 33.75, 130.5, 0.124
 33.75, 130.5, 0.172
 33.75,   130, 0.214
 33.75,   129, 0.214
 33.75, 127.5, 0.262
 33.75, 125.7, 0.268
 33.75, 123.6, 0.286
 33.75, 121.2, 0.286
 33.75, 118.3,  0.28
 33.75, 115.2, 0.232
 33.76, 111.8, 0.202
 33.76, 108.7, 0.196
 33.76, 105.7, 0.166
 33.76, 102.5, 0.196
 33.76, 99.95, 0.154
 33.76, 97.23, 0.148
 33.76, 94.61, 0.154
 33.76, 92.12,   0.1
 33.76, 89.69, 0.136
 33.76, 87.31, 0.082
 33.77, 85.13,  0.04
 33.77, 83.13, 0.022
 33.77, 81.47,-0.068
 33.77, 80.11,-0.056
 33.77,  79.1,-0.128
 33.77, 78.77, -0.14
 33.77, 78.32, -0.14
 33.77, 78.57,-0.206
 33.77, 79.07,-0.164
 33.77, 79.93,-0.236
 33.78, 81.12,-0.236
 33.78, 82.62,-0.224
 33.78, 84.36,-0.278
 33.78, 86.32,-0.254
 33.78, 88.47,-0.278
 33.78, 90.72,-0.278
 33.78, 93.25,-0.218
 33.78, 95.66,-0.266
 33.78, 98.02,-0.218
 33.78, 100.4,  -0.2
 33.79, 102.5,-0.212
 33.79, 104.7,-0.146
 33.79, 106.8,-0.146
 33.79, 108.9,-0.128
 33.79, 110.6,-0.098
 33.79, 112.3,-0.068
 33.79, 113.6, -0.02
 33.79, 114.6, 0.016
 33.79, 115.2, 0.046
 33.79, 115.4, 0.082
  33.8, 115.4, 0.112
  33.8, 114.9, 0.154
  33.8,   114, 0.154
  33.8, 112.9, 0.208
  33.8, 111.5, 0.214
  33.8, 109.5,  0.22
  33.8, 107.6, 0.262
  33.8, 105.6,  0.22
  33.8, 103.3, 0.268
  33.8, 101.1, 0.256
 33.81, 98.58, 0.178
 33.81, 96.02, 0.202
 33.81, 93.47, 0.148
 33.81, 90.99, 0.142
 33.81, 88.66, 0.178
 33.81,  86.3, 0.124
 33.81, 84.19, 0.148
 33.81,  82.2, 0.124
 33.81, 80.12, 0.094
 33.81, 78.39, 0.124
 33.82, 76.46, 0.058
 33.82, 74.92,  0.07
 33.82, 73.38, 0.028
 33.82, 72.11,-0.008
 33.82, 70.83, 0.016
 33.82,  69.7,-0.032
 33.82, 69.04,-0.008
 33.82, 68.35,-0.044
 33.82, 67.98,-0.062
 33.82,  67.7,-0.038
 33.83, 67.65,-0.086
 33.83, 67.69,-0.068
 33.83, 67.88,-0.056
 33.83, 68.11,-0.086
 33.83, 68.35,-0.038
 33.83, 68.68,-0.086
 33.83, 69.18,-0.074
 33.83, 69.52,-0.056
 33.83,  69.8,-0.098
 33.83, 70.26,-0.056
 33.84, 70.49, -0.08
 33.84, 70.88,-0.074
 33.84, 71.19,-0.044
 33.84, 71.52,-0.092
 33.84, 72.01,-0.074
 33.84, 72.29, -0.08
 33.84, 72.52,-0.098
 33.84, 72.99,-0.062
 33.84, 73.34,-0.098
 33.84, 73.98, -0.08
 33.85, 74.55,-0.092
 33.85, 75.12,-0.116
 33.85, 75.76,-0.086
 33.85, 76.66,-0.128
 33.85, 77.37, -0.08
 33.85,  78.2,-0.104
 33.85, 79.03,-0.122
 33.85, 79.81,-0.104
 33.85, 80.77,-0.128
 33.85, 81.52, -0.11
 33.86, 82.44,-0.104
 33.86, 83.18, -0.11
 33.86, 84.22,-0.092
 33.86, 84.98,-0.098
 33.86, 85.67,-0.098
 33.86, 86.48, -0.08
 33.86, 87.22,-0.116
 33.86, 88.07, -0.08
 33.86, 88.75,-0.098
 33.86, 89.42, -0.11
 33.87, 90.04, -0.08
 33.87, 90.84,-0.104
 33.87, 91.63,-0.074
 33.87, 92.26,-0.074
 33.87, 92.76, -0.08
 33.87, 93.15,-0.074
 33.87, 93.53,-0.086
 33.87, 94.02,-0.068
 33.87, 94.37,-0.074
 33.87, 94.79,-0.086
 33.88, 95.35,-0.074
 33.88, 95.67,-0.062
 33.88,  96.2,-0.086
 33.88, 96.59, -0.05
 33.88, 97.24, -0.08
 33.88,  97.8, -0.08
 33.88, 98.49, -0.08
 33.88, 99.26,-0.092
 33.88, 100.1,-0.074
 33.88,   101,-0.086
 33.89, 101.8,-0.086
 33.89, 102.5,-0.098
 33.89, 103.4, -0.11
 33.89, 104.3,-0.098
 33.89,   105,-0.128
 33.89, 105.7, -0.14
 33.89, 106.5,-0.164
 33.89, 107.4,-0.158
 33.89, 108.4, -0.17
 33.89, 109.5,-0.194
  33.9, 110.7,-0.212
  33.9, 112.2,-0.224
  33.9, 113.9,-0.224
  33.9, 115.6,-0.236
  33.9, 117.3,-0.248
  33.9, 118.9,-0.266
  33.9, 120.6,-0.206
  33.9, 122.4,-0.236
  33.9, 124.3,-0.242
  33.9, 126.1,-0.248
 33.91, 127.9,-0.242
 33.91, 129.7, -0.23
 33.91, 131.6,-0.248
 33.91, 133.6,-0.242
 33.91, 135.8,  -0.2
 33.91, 138.1,-0.254
 33.91, 140.5,-0.224
 33.91, 142.9,-0.218
 33.91, 145.2,-0.242
 33.91, 147.4, -0.17
 33.92, 149.2,-0.242
 33.92, 151.2,-0.218
 33.92,   153,-0.158
 33.92,   155,-0.278
 33.92,   157, -0.14
 33.92, 158.8,-0.206
 33.92, 160.3,-0.212
 33.92, 161.7,-0.116
 33.92,   163,-0.212
 33.92, 164.3,-0.122
 33.93, 165.5,-0.152
 33.93, 166.7,-0.188
 33.93, 167.9,-0.116
 33.93, 169.6,  -0.2
 33.93, 171.4,-0.134
 33.93, 173.5,-0.098
 33.93, 175.4,-0.176
 33.93, 177.4, -0.11
 33.93, 179.1,-0.158
 33.93, 180.4,-0.116
 33.94, 181.5,-0.116
 33.94, 182.7,-0.128
 33.94, 183.8,-0.092
 33.94, 184.6,-0.134
 33.94, 185.4,-0.074
 33.94,   186,-0.038
 33.94,   186,-0.038
 33.94, 185.9, 0.034
 33.94, 185.7, 0.022
 33.94, 185.1, 0.112
 33.95, 184.6, 0.124
 33.95, 184.2, 0.178
 33.95, 183.6, 0.226
 33.95, 182.3, 0.232
 33.95, 180.8, 0.346
 33.95, 178.7, 0.406
 33.95, 176.1,  0.34
 33.95, 173.1, 0.292
 33.95, 169.6, 0.226
 33.95, 165.8, 0.214
 33.96, 161.9,  0.22
 33.96, 158.3, 0.172
 33.96, 155.2, 0.208
 33.96, 151.9, 0.196
 33.96, 148.6, 0.238
 33.96, 145.1, 0.262
 33.96, 142.1, 0.172
 33.96, 139.1, 0.196
 33.96, 136.4, 0.124
 33.96, 133.9, 0.094
 33.97, 131.7,   0.1
 33.97, 129.9, 0.034
 33.97, 128.3, 0.046
 33.97, 126.9, 0.004
 33.97,   126,-0.026
 33.97, 125.2,-0.002
 33.97, 124.7,-0.068
 33.97, 124.3, -0.05
 33.97, 124.1, -0.08
 33.97, 123.8,-0.104
 33.98, 123.7,-0.062
 33.98, 123.7,-0.104
 33.98,   124,-0.074
 33.98, 124.4,-0.086
 33.98, 124.8, -0.11
 33.98, 125.3, -0.11
 33.98, 125.8,-0.152
 33.98, 126.3,-0.146
 33.98, 126.8,-0.092
 33.98, 127.3,-0.116
 33.99, 127.8,-0.098
 33.99, 128.3,-0.074
 33.99, 128.8,-0.068
 33.99, 129.1, -0.02
 33.99, 129.5,-0.014
 33.99, 129.8, 0.016
 33.99, 130.1, 0.064
 33.99, 130.2, 0.082
 33.99, 130.2, 0.136
 33.99, 129.8, 0.142
    34, 128.9, 0.184
    34, 127.7, 0.232
    34, 126.1, 0.256
    34, 124.1, 0.274
    34, 121.9, 0.286
    34, 119.4, 0.298
    34, 116.6, 0.274
    34, 113.4, 0.238
    34, 110.1, 0.208
    34, 106.6, 0.214
 34.01, 103.6, 0.208
 34.01, 100.5, 0.214
 34.01, 97.72, 0.238
 34.01, 94.77, 0.202
 34.01, 91.89, 0.238
 34.01, 89.03,  0.22
 34.01, 85.89, 0.208
 34.01, 83.19, 0.226
 34.01, 80.37, 0.166
 34.01, 77.56, 0.178
 34.02, 75.01, 0.166
 34.02, 72.47, 0.118
 34.02, 70.14, 0.136
 34.02, 68.04, 0.088
 34.02, 66.13, 0.088
 34.02, 64.53, 0.088
 34.02,  62.8, 0.052
 34.02, 61.48, 0.064
 34.02, 60.22,  0.04
 34.02, 59.08, 0.034
 34.03, 58.03,  0.04
 34.03, 57.38, 0.016
 34.03, 56.59, 0.028
 34.03, 55.96, 0.028
 34.03, 55.37, 0.028
 34.03, 54.86,  0.04
 34.03, 54.41, 0.028
 34.03, 53.95, 0.046
 34.03, 53.34,  0.04
 34.03, 52.73, 0.034
 34.04, 52.35, 0.046
 34.04,  51.7, 0.022
 34.04, 51.17, 0.028
 34.04, 50.55, 0.016
 34.04,    50,-0.008
 34.04, 49.53,-0.014
 34.04, 49.12, -0.05
 34.04, 48.68,-0.062
 34.04, 48.57,-0.092
 34.04, 48.65,-0.116
 34.05, 48.82,-0.134
 34.05, 49.17,-0.158
 34.05, 49.88,-0.146
 34.05, 50.73, -0.17
 34.05, 51.66,-0.182
 34.05, 52.86,  -0.2
 34.05, 54.28,-0.218
 34.05, 55.91,-0.206
 34.05, 57.52,-0.212
 34.05,  59.5,-0.212
 34.06,  61.5,  -0.2
 34.06, 63.44,-0.206
 34.06,  65.4,-0.188
 34.06, 67.36,-0.188
 34.06, 69.25,-0.188
 34.06,    71,-0.188
 34.06, 72.76,-0.176
 34.06, 74.63,-0.158
 34.06, 76.22,-0.158
 34.06,  77.8, -0.14
 34.07, 79.27, -0.14
 34.07, 80.68,-0.134
 34.07, 82.07, -0.14
 34.07, 83.26,-0.146
 34.07, 84.51,-0.128
 34.07, 85.59,-0.128
 34.07, 86.65,-0.122
 34.07,  87.7,-0.122
 34.07, 88.91,-0.122
 34.07, 89.95,-0.104
 34.08, 91.27, -0.14
 34.08, 92.38,-0.092
 34.08, 93.38,-0.134
 34.08, 94.53, -0.14
 34.08, 95.62,-0.104
 34.08, 96.71,-0.152
 34.08,  97.8,-0.104
 34.08, 98.75, -0.11
 34.08, 99.75,-0.134
 34.08, 100.7,-0.098
 34.09, 101.6, -0.14
 34.09, 102.4,-0.116
 34.09, 103.4,-0.128
 34.09, 104.4,-0.152
 34.09, 105.4,-0.116
 34.09, 106.4,-0.146
 34.09, 107.5,-0.128
 34.09, 108.3,-0.134
 34.09, 109.2,-0.152
 34.09, 110.1,-0.128
  34.1, 110.9,-0.164
  34.1, 111.9, -0.14
  34.1, 112.9, -0.14
  34.1,   114,-0.188
  34.1,   115, -0.11
  34.1,   116,-0.158
  34.1, 117.4,-0.158
  34.1, 118.8,-0.146
  34.1, 120.3,-0.182
  34.1, 121.9,-0.146
 34.11, 123.6,-0.158
 34.11, 125.5, -0.17
 34.11, 127.2,-0.128
 34.11,   129, -0.17
 34.11, 130.7,-0.128
 34.11,   132, -0.14
 34.11, 133.3,-0.122
 34.11, 134.5,-0.086
 34.11, 135.6,-0.092
 34.11, 136.6,-0.062
 34.12, 137.5, -0.02
 34.12, 138.3,-0.026
 34.12, 138.7, 0.046
 34.12, 138.8, 0.034
 34.12, 138.4, 0.118
 34.12, 138.1, 0.124
 34.12, 137.1, 0.154
 34.12, 135.7, 0.196
 34.12, 134.1, 0.172
 34.12, 132.1, 0.232
 34.13, 130.1, 0.244
 34.13, 128.1, 0.274
 34.13, 125.8, 0.286
 34.13, 123.3, 0.214
 34.13, 120.6, 0.196
 34.13, 117.9,  0.19
 34.13,   115, 0.142
 34.13, 112.2, 0.166
 34.13, 109.6, 0.154
 34.13, 107.1, 0.166
 34.14, 104.8, 0.184
 34.14, 102.6, 0.178
 34.14, 100.3,  0.19
 34.14, 98.12, 0.196
 34.14, 95.66,  0.19
 34.14, 93.27, 0.184
 34.14, 90.83, 0.172
 34.14, 88.33,  0.19
 34.14,    86, 0.184
 34.14, 83.64,  0.22
 34.15, 81.25, 0.238
 34.15,  78.9, 0.232
 34.15, 76.35, 0.256
 34.15, 73.78, 0.232
 34.15, 71.12, 0.238
 34.15, 68.12, 0.256
 34.15, 65.42, 0.238
 34.15,  62.4, 0.256
 34.15, 59.51, 0.256
 34.15, 56.54, 0.244
 34.16, 53.59,  0.25
 34.16, 50.52, 0.238
 34.16, 47.59, 0.232
 34.16, 44.95, 0.244
 34.16, 42.12,  0.22
 34.16, 39.25, 0.226
 34.16, 36.54, 0.214
 34.16, 34.03,  0.19
 34.16, 31.39, 0.184
 34.16,  28.9, 0.148
 34.17, 26.42,  0.13
 34.17, 24.21, 0.112
 34.17, 22.11, 0.076
 34.17,  20.4, 0.064
 34.17, 18.93, 0.034
 34.17, 17.21, 0.022
 34.17, 16.26, 0.004
 34.17, 15.28,-0.014
 34.17, 14.58, -0.02
 34.17, 14.32,-0.032
 34.18,  14.1,-0.038
 34.18, 13.86, -0.05
 34.18, 13.82,-0.056
 34.18, 14.06,-0.056
 34.18, 14.26,-0.062
 34.18, 14.67,-0.062
 34.18, 15.12,-0.056
 34.18,  15.6,-0.068
 34.18, 16.12, -0.05
 34.18, 16.49,-0.044
 34.19, 16.98,-0.044
 34.19, 17.61, -0.02
 34.19, 18.17, -0.02
 34.19,  18.6,-0.008
 34.19, 18.92, 0.004
 34.19, 19.26, 0.004
 34.19, 19.28, 0.028
 34.19, 19.35, 0.028
 34.19, 19.36,  0.04
 34.19, 19.19, 0.064
  34.2, 18.96,  0.07
  34.2, 18.46, 0.076
  34.2, 17.92, 0.088
  34.2, 17.23, 0.088
  34.2,  16.4, 0.088
  34.2, 15.62, 0.094
  34.2, 14.68,   0.1
  34.2,  13.7, 0.094
  34.2,  12.6, 0.094
  34.2, 11.65, 0.094
 34.21, 10.37, 0.094
 34.21, 9.293,   0.1
 34.21, 8.231, 0.088
 34.21, 7.234, 0.094
 34.21, 6.093, 0.082
 34.21, 5.023,  0.07
 34.21, 3.948,  0.07
 34.21, 2.921, 0.046
 34.21, 2.063, 0.028
 34.21, 1.056, 0.004
 34.22, 0.367,-0.032
 34.22,-0.01814,-0.044
 34.22,-0.2585,-0.074
 34.22,-0.4421,-0.092
 34.22,-0.1875, -0.11
 34.22,0.08689,-0.134
 34.22,0.5931,-0.152
 34.22, 1.551,-0.164
 34.22, 2.581,-0.176
 34.22, 3.828,-0.182
 34.23,   5.3,-0.188
 34.23, 6.634,-0.188
 34.23, 8.503,-0.188
 34.23, 10.28,-0.188
 34.23, 12.25,-0.194
 34.23, 14.08,-0.188
 34.23, 15.95,-0.182
 34.23, 18.04,-0.176
 34.23, 19.87,-0.182
 34.23, 21.78,-0.164
 34.24, 23.74,-0.164
 34.24, 25.58,-0.152
 34.24, 27.29,-0.146
 34.24, 29.08, -0.14
 34.24, 30.87,-0.128
 34.24, 32.38,-0.128
 34.24, 33.94,-0.122
 34.24, 35.33, -0.11
 34.24, 36.87,-0.104
 34.24, 37.97,-0.104
 34.25, 39.18,-0.098
 34.25,  40.2,-0.098
 34.25, 41.19,-0.104
 34.25, 42.33,-0.092
 34.25, 43.24,-0.104
 34.25, 44.13,-0.098
 34.25, 45.15,-0.086
 34.25,  45.9,-0.098
 34.25, 46.75,-0.074
 34.25, 47.57, -0.08
 34.26, 48.37, -0.08
 34.26, 49.14,-0.074
 34.26, 49.99,-0.086
 34.26, 50.83,-0.086
 34.26, 51.58,-0.068
 34.26, 52.31, -0.08
 34.26, 52.92,-0.062
 34.26, 53.68,-0.074
 34.26, 54.24,-0.032
 34.26, 54.81,-0.014
 34.27, 55.12,-0.002
 34.27, 55.34, 0.028
 34.27, 55.47, 0.052
 34.27, 55.35, 0.064
 34.27, 55.07,   0.1
 34.27, 54.72, 0.118
 34.27, 54.01,  0.16
 34.27, 53.05, 0.166
 34.27, 51.74, 0.196
 34.27, 50.27,  0.22
 34.28, 48.51, 0.202
 34.28, 46.51,  0.22
 34.28, 44.38, 0.196
 34.28, 41.96, 0.196
 34.28, 39.66, 0.202
 34.28, 37.43, 0.178
 34.28, 34.95,  0.19
 34.28, 32.59, 0.178
 34.28, 30.21,  0.16
 34.28, 27.99, 0.166
 34.29, 25.69,  0.13
 34.29, 23.63,  0.13
 34.29, 21.75, 0.112
 34.29, 19.89, 0.076
 34.29,  18.3, 0.052
 34.29, 16.66,  0.01
 34.29, 15.36,-0.014
 34.29, 14.46,-0.032
 34.29,  13.6,-0.068
 34.29, 13.19,-0.086
  34.3, 13.01,-0.128
  34.3, 13.22,-0.152
  34.3, 13.64, -0.17
  34.3, 14.36,-0.176
  34.3,  15.2,-0.188
  34.3, 16.43,  -0.2
  34.3, 17.89,-0.194
  34.3, 19.37,-0.194
  34.3, 21.09,  -0.2
  34.3, 22.93,-0.188
 34.31, 24.86,-0.194
 34.31, 26.69,-0.194
 34.31, 28.57,-0.182
 34.31, 30.46,-0.182
 34.31, 32.46, -0.17
 34.31, 34.44,-0.152
 34.31, 36.17,-0.146
 34.31, 37.97,-0.098
 34.31, 39.49, -0.08
 34.31, 40.99,-0.056
 34.32, 42.28,-0.038
 34.32, 43.37,-0.014
 34.32, 44.19, 0.022
 34.32,  44.6,  0.04
 34.32, 45.06, 0.082
 34.32, 44.89,   0.1
 34.32, 44.46, 0.124
 34.32, 43.83,  0.16
 34.32, 42.82, 0.154
 34.32, 41.72,  0.19
 34.33, 40.39, 0.184
