# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   76.5310,     13.37,     -0.03
   76.5320,     13.93,     -0.03
   76.5330,     14.53,     -0.03
   76.5340,     14.92,     -0.02
   76.5350,     15.53,     -0.03
   76.5360,     16.03,     -0.02
   76.5370,     16.57,     -0.03
   76.5380,     17.03,     -0.04
   76.5390,     17.55,     -0.01
   76.5400,     18.03,     -0.02
   76.5410,     18.62,     -0.02
   76.5420,     18.90,     -0.01
   76.5430,     19.30,     -0.01
   76.5440,     19.75,     -0.01
   76.5450,     20.06,     -0.00
   76.5460,     20.41,     -0.01
   76.5470,     20.53,     -0.00
   76.5480,     20.72,     -0.00
   76.5490,     20.97,     -0.01
   76.5500,     21.17,      0.00
   76.5510,     21.34,      0.00
   76.5520,     21.42,      0.00
   76.5530,     21.54,      0.01
   76.5540,     21.60,      0.00
   76.5550,     21.61,     -0.01
   76.5560,     21.69,      0.00
   76.5570,     21.62,      0.00
   76.5580,     21.60,      0.00
   76.5590,     21.64,      0.01
   76.5600,     21.51,      0.02
   76.5610,     21.48,      0.01
   76.5620,     21.36,      0.02
   76.5630,     21.26,      0.02
   76.5640,     20.94,      0.03
   76.5650,     20.77,      0.03
   76.5660,     20.34,      0.05
   76.5670,     19.97,      0.06
   76.5680,     19.50,      0.07
   76.5690,     18.94,      0.08
   76.5700,     18.08,      0.08
   76.5710,     17.07,      0.08
   76.5720,     16.19,      0.09
   76.5730,     15.01,      0.09
   76.5740,     13.70,      0.08
   76.5750,     12.41,      0.08
   76.5760,     11.01,      0.09
   76.5770,      9.46,      0.09
   76.5780,      8.05,      0.08
   76.5790,      6.60,      0.09
   76.5800,      5.11,      0.09
   76.5810,      3.70,      0.08
   76.5820,      2.15,      0.08
   76.5830,      0.77,      0.08
   76.5840,     -0.63,      0.08
   76.5850,     -2.02,      0.06
   76.5860,     -3.36,      0.07
   76.5871,     -4.76,      0.06
   76.5880,     -6.07,      0.04
   76.5890,     -7.24,      0.04
   76.5900,     -8.32,      0.04
   76.5910,     -9.25,      0.02
   76.5920,    -10.11,     -0.00
   76.5930,    -10.82,     -0.00
   76.5940,    -11.37,     -0.03
   76.5950,    -11.72,     -0.04
   76.5960,    -11.82,     -0.04
   76.5970,    -11.75,     -0.05
   76.5980,    -11.55,     -0.06
   76.5990,    -11.07,     -0.06
   76.6000,    -10.40,     -0.07
   76.6010,     -9.67,     -0.07
   76.6020,     -8.62,     -0.07
   76.6030,     -7.68,     -0.07
   76.6040,     -6.59,     -0.06
   76.6050,     -5.49,     -0.07
   76.6060,     -4.22,     -0.07
   76.6070,     -2.93,     -0.06
   76.6080,     -1.68,     -0.06
   76.6090,     -0.52,     -0.06
   76.6100,      0.53,     -0.05
   76.6110,      1.66,     -0.04
   76.6120,      2.79,     -0.04
   76.6130,      3.68,     -0.04
   76.6140,      4.76,     -0.03
   76.6150,      5.58,     -0.03
   76.6160,      6.35,     -0.01
   76.6170,      6.97,     -0.01
   76.6180,      7.60,     -0.00
   76.6190,      7.99,     -0.01
   76.6200,      8.50,     -0.00
   76.6210,      8.66,      0.01
   76.6220,      8.91,      0.00
   76.6230,      9.14,      0.00
   76.6240,      9.04,      0.02
   76.6250,      9.21,      0.02
   76.6260,      9.21,      0.01
   76.6270,      9.14,      0.02
   76.6280,      9.00,      0.01
   76.6290,      8.87,      0.01
   76.6300,      8.69,      0.01
   76.6310,      8.51,      0.01
   76.6320,      8.37,      0.00
   76.6330,      8.24,     -0.00
   76.6340,      8.15,      0.00
   76.6350,      8.12,      0.00
   76.6360,      7.94,     -0.00
   76.6370,      7.95,      0.00
   76.6380,      7.85,      0.02
   76.6390,      7.62,      0.00
   76.6400,      7.59,      0.01
   76.6410,      7.51,      0.03
   76.6420,      7.35,      0.02
   76.6430,      7.22,      0.02
   76.6440,      7.13,      0.02
   76.6450,      6.92,      0.02
   76.6460,      6.68,      0.03
   76.6470,      6.45,      0.02
   76.6480,      6.05,      0.03
   76.6490,      5.68,      0.04
   76.6500,      5.25,      0.03
   76.6510,      4.98,      0.03
   76.6520,      4.38,      0.03
   76.6530,      3.95,      0.02
   76.6540,      3.39,      0.03
   76.6550,      2.95,      0.03
   76.6560,      2.49,      0.03
   76.6570,      1.88,      0.02
   76.6580,      1.33,      0.03
   76.6590,      1.00,      0.02
   76.6600,      0.51,      0.03
   76.6610,      0.05,      0.02
   76.6620,     -0.26,      0.02
   76.6630,     -0.72,      0.02
   76.6640,     -0.93,      0.01
   76.6650,     -1.37,      0.00
   76.6660,     -1.56,      0.00
   76.6670,     -1.76,     -0.01
   76.6680,     -1.88,     -0.01
   76.6690,     -1.96,     -0.01
   76.6700,     -1.84,     -0.02
   76.6710,     -1.83,     -0.02
   76.6720,     -1.75,     -0.01
   76.6730,     -1.48,     -0.03
   76.6740,     -1.29,     -0.03
   76.6750,     -0.96,     -0.03
   76.6760,     -0.54,     -0.03
   76.6770,     -0.24,     -0.02
   76.6780,      0.25,     -0.03
   76.6790,      0.68,     -0.03
   76.6800,      1.07,     -0.02
   76.6810,      1.49,     -0.02
   76.6820,      2.05,     -0.02
   76.6830,      2.40,     -0.01
   76.6840,      2.88,     -0.02
   76.6850,      3.37,     -0.02
   76.6860,      3.80,     -0.02
   76.6870,      4.20,     -0.02
   76.6880,      4.55,     -0.03
   76.6890,      4.96,     -0.03
   76.6900,      5.28,     -0.03
   76.6910,      5.75,     -0.04
   76.6920,      6.30,     -0.04
   76.6930,      6.82,     -0.05
   76.6940,      7.46,     -0.05
   76.6950,      8.12,     -0.06
   76.6960,      8.73,     -0.06
   76.6970,      9.65,     -0.06
   76.6980,     10.43,     -0.06
   76.6990,     11.36,     -0.07
   76.7000,     12.55,     -0.06
   76.7010,     13.54,     -0.07
   76.7020,     14.65,     -0.07
   76.7030,     15.74,     -0.07
   76.7040,     16.94,     -0.07
   76.7050,     18.12,     -0.07
   76.7060,     19.38,     -0.07
   76.7070,     20.60,     -0.07
   76.7080,     21.92,     -0.07
   76.7090,     23.07,     -0.07
   76.7100,     24.36,     -0.06
   76.7110,     25.55,     -0.05
   76.7120,     26.65,     -0.05
   76.7130,     27.70,     -0.04
   76.7140,     28.77,     -0.03
   76.7150,     29.61,     -0.02
   76.7160,     30.33,     -0.01
   76.7170,     31.03,      0.01
   76.7180,     31.68,      0.01
   76.7190,     32.10,      0.02
   76.7200,     32.35,      0.03
   76.7210,     32.43,      0.03
   76.7220,     32.29,      0.04
   76.7230,     32.08,      0.04
   76.7240,     31.70,      0.05
   76.7250,     31.24,      0.05
   76.7260,     30.65,      0.04
   76.7270,     30.07,      0.05
   76.7280,     29.46,      0.05
   76.7290,     28.76,      0.03
   76.7300,     28.15,      0.04
   76.7310,     27.58,      0.04
   76.7320,     26.88,      0.03
   76.7330,     26.19,      0.03
   76.7340,     25.60,      0.03
   76.7350,     24.95,      0.03
   76.7360,     24.38,      0.03
   76.7370,     24.01,      0.02
   76.7380,     23.51,      0.02
   76.7390,     23.00,      0.01
   76.7400,     22.61,     -0.00
   76.7410,     22.47,     -0.01
   76.7420,     22.10,     -0.02
   76.7430,     22.03,     -0.03
   76.7440,     21.96,     -0.03
   76.7450,     22.06,     -0.03
   76.7460,     22.34,     -0.05
   76.7470,     22.79,     -0.04
   76.7480,     23.15,     -0.05
   76.7490,     23.76,     -0.06
   76.7500,     24.35,     -0.06
   76.7510,     25.26,     -0.07
   76.7520,     26.09,     -0.07
   76.7530,     26.99,     -0.06
   76.7540,     28.03,     -0.06
   76.7550,     29.09,     -0.06
   76.7560,     30.39,     -0.05
   76.7570,     31.35,     -0.06
   76.7580,     32.45,     -0.06
   76.7590,     33.46,     -0.05
   76.7600,     34.49,     -0.06
   76.7610,     35.23,     -0.04
   76.7620,     36.32,     -0.04
   76.7630,     37.16,     -0.04
   76.7640,     38.02,     -0.03
   76.7650,     38.93,     -0.02
   76.7660,     39.74,     -0.02
   76.7670,     40.39,     -0.01
   76.7680,     40.86,      0.00
   76.7690,     41.16,      0.02
   76.7700,     41.47,      0.03
   76.7710,     41.53,      0.03
   76.7720,     41.51,      0.05
   76.7730,     41.28,      0.06
   76.7740,     40.80,      0.05
   76.7750,     40.27,      0.06
   76.7760,     39.68,      0.07
   76.7770,     38.77,      0.06
   76.7780,     37.88,      0.06
   76.7790,     36.89,      0.06
   76.7800,     35.88,      0.06
   76.7810,     34.82,      0.06
   76.7820,     33.69,      0.05
   76.7830,     32.66,      0.05
   76.7840,     31.58,      0.05
   76.7850,     30.68,      0.04
   76.7860,     29.72,      0.04
   76.7870,     28.81,      0.04
   76.7880,     27.93,      0.02
   76.7890,     27.14,      0.02
   76.7900,     26.47,      0.02
   76.7910,     25.72,      0.01
   76.7920,     25.17,      0.01
   76.7930,     24.67,      0.01
   76.7940,     24.27,      0.00
   76.7950,     24.04,     -0.01
   76.7960,     23.74,     -0.01
   76.7970,     23.73,     -0.01
   76.7980,     23.59,     -0.03
   76.7990,     23.56,     -0.02
   76.8000,     23.73,     -0.02
   76.8010,     23.67,     -0.02
   76.8020,     24.16,     -0.03
   76.8030,     24.39,     -0.01
   76.8040,     24.60,     -0.00
   76.8050,     24.90,     -0.01
   76.8060,     25.14,     -0.01
   76.8070,     25.37,     -0.00
   76.8080,     25.51,     -0.00
   76.8090,     25.69,     -0.00
   76.8100,     25.81,     -0.00
   76.8110,     25.96,     -0.00
   76.8120,     26.02,     -0.00
   76.8130,     26.05,     -0.00
   76.8140,     26.10,      0.00
   76.8150,     26.09,      0.02
   76.8160,     26.04,      0.00
   76.8170,     25.96,      0.01
   76.8180,     25.89,      0.02
   76.8190,     25.75,      0.01
   76.8200,     25.58,      0.02
   76.8210,     25.40,      0.02
   76.8220,     25.28,      0.02
   76.8230,     25.03,      0.02
   76.8240,     24.67,      0.03
   76.8250,     24.29,      0.03
   76.8260,     23.88,      0.03
   76.8270,     23.60,      0.03
   76.8280,     23.08,      0.03
   76.8290,     22.63,      0.03
   76.8300,     22.18,      0.02
   76.8310,     21.78,      0.02
   76.8320,     21.22,      0.02
   76.8330,     20.80,      0.02
   76.8340,     20.39,      0.02
   76.8350,     19.85,      0.02
   76.8360,     19.52,      0.02
   76.8370,     19.11,      0.00
   76.8380,     18.65,      0.00
   76.8390,     18.42,     -0.00
   76.8400,     18.14,     -0.01
   76.8410,     17.97,     -0.02
   76.8420,     17.78,     -0.02
   76.8430,     17.85,     -0.03
   76.8440,     17.85,     -0.04
   76.8450,     18.30,     -0.05
   76.8460,     18.46,     -0.06
   76.8470,     18.98,     -0.07
   76.8480,     19.59,     -0.07
   76.8490,     20.26,     -0.06
   76.8500,     21.09,     -0.07
   76.8510,     22.08,     -0.07
   76.8520,     23.07,     -0.06
   76.8530,     23.96,     -0.06
   76.8540,     25.06,     -0.06
   76.8550,     26.16,     -0.06
   76.8560,     27.29,     -0.06
   76.8570,     28.38,     -0.06
   76.8580,     29.53,     -0.07
   76.8590,     30.56,     -0.07
   76.8600,     31.64,     -0.06
   76.8610,     32.69,     -0.06
   76.8620,     34.08,     -0.05
   76.8630,     35.18,     -0.04
   76.8640,     36.22,     -0.03
   76.8650,     37.30,     -0.03
   76.8660,     38.09,     -0.00
   76.8670,     38.86,      0.01
   76.8680,     39.44,      0.02
   76.8690,     39.89,      0.03
   76.8700,     40.19,      0.03
   76.8710,     40.27,      0.05
   76.8720,     40.19,      0.06
   76.8730,     39.78,      0.06
   76.8740,     39.30,      0.07
   76.8750,     38.76,      0.08
   76.8760,     37.96,      0.07
   76.8770,     36.88,      0.08
   76.8780,     35.94,      0.07
   76.8790,     34.84,      0.07
   76.8800,     33.53,      0.07
   76.8810,     32.39,      0.07
   76.8820,     31.16,      0.06
   76.8830,     29.98,      0.07
   76.8840,     28.70,      0.06
   76.8850,     27.58,      0.06
   76.8860,     26.43,      0.06
   76.8870,     25.34,      0.06
   76.8880,     24.24,      0.06
   76.8890,     23.19,      0.05
   76.8900,     22.10,      0.05
   76.8910,     21.33,      0.05
   76.8920,     20.35,      0.05
   76.8930,     19.51,      0.05
   76.8940,     18.43,      0.05
   76.8950,     17.54,      0.05
   76.8960,     16.63,      0.05
   76.8970,     15.75,      0.05
   76.8980,     14.89,      0.05
   76.8990,     14.04,      0.05
   76.9000,     13.34,      0.04
   76.9010,     12.50,      0.05
   76.9020,     11.79,      0.05
   76.9030,     10.93,      0.05
   76.9040,     10.17,      0.05
   76.9050,      9.32,      0.05
   76.9060,      8.52,      0.05
   76.9070,      7.65,      0.05
   76.9080,      6.92,      0.05
   76.9090,      6.17,      0.05
   76.9100,      5.47,      0.05
   76.9110,      4.71,      0.05
   76.9120,      3.76,      0.03
   76.9130,      3.02,      0.03
   76.9140,      2.28,      0.03
   76.9150,      1.73,      0.01
   76.9160,      1.05,      0.01
   76.9170,      0.79,      0.00
   76.9180,      0.33,     -0.01
   76.9190,     -0.10,     -0.01
   76.9200,     -0.22,     -0.02
   76.9210,     -0.21,     -0.03
   76.9220,     -0.16,     -0.03
   76.9230,      0.05,     -0.03
   76.9240,      0.48,     -0.04
   76.9250,      0.81,     -0.03
   76.9260,      1.28,     -0.04
   76.9270,      1.86,     -0.03
   76.9280,      2.34,     -0.04
   76.9290,      2.93,     -0.04
   76.9300,      3.55,     -0.03
   76.9310,      4.17,     -0.03
   76.9320,      4.78,     -0.03
   76.9330,      5.45,     -0.03
   76.9340,      6.04,     -0.02
   76.9350,      6.60,     -0.03
   76.9360,      7.18,     -0.02
   76.9370,      7.73,     -0.01
   76.9380,      8.17,     -0.00
   76.9390,      8.40,      0.00
   76.9400,      8.98,      0.01
   76.9410,      9.15,      0.02
   76.9420,      9.16,      0.03
   76.9430,      9.18,      0.03
   76.9440,      9.13,      0.05
   76.9450,      8.84,      0.06
   76.9460,      8.44,      0.06
   76.9470,      8.04,      0.06
   76.9480,      7.25,      0.06
   76.9490,      6.44,      0.06
   76.9500,      5.66,      0.06
   76.9510,      4.69,      0.07
   76.9520,      3.70,      0.06
   76.9530,      2.66,      0.06
   76.9540,      1.37,      0.06
   76.9550,      0.36,      0.06
   76.9560,     -0.66,      0.06
   76.9570,     -1.81,      0.06
   76.9580,     -2.84,      0.06
   76.9590,     -3.84,      0.06
   76.9600,     -5.15,      0.05
   76.9610,     -6.03,      0.05
   76.9620,     -7.07,      0.05
   76.9630,     -7.91,      0.03
   76.9640,     -8.90,      0.03
   76.9650,     -9.62,      0.03
   76.9660,    -10.34,      0.02
   76.9670,    -10.85,      0.02
   76.9680,    -11.57,      0.01
   76.9690,    -12.03,     -0.00
   76.9700,    -12.41,      0.00
   76.9710,    -12.78,     -0.00
   76.9720,    -13.07,     -0.01
   76.9730,    -13.04,     -0.01
   76.9740,    -13.19,     -0.01
   76.9750,    -13.19,     -0.01
   76.9760,    -13.10,     -0.01
   76.9770,    -13.06,     -0.01
   76.9780,    -12.84,     -0.01
   76.9790,    -12.58,     -0.01
   76.9800,    -12.35,     -0.01
   76.9810,    -12.00,     -0.01
   76.9820,    -11.79,     -0.01
   76.9830,    -11.54,     -0.01
   76.9840,    -11.33,     -0.01
   76.9850,    -11.05,     -0.02
   76.9860,    -10.69,     -0.02
   76.9870,    -10.39,     -0.01
   76.9880,    -10.28,     -0.03
   76.9890,     -9.85,     -0.03
   76.9900,     -9.64,     -0.02
   76.9910,     -9.31,     -0.03
   76.9920,     -8.82,     -0.04
   76.9930,     -8.44,     -0.04
   76.9940,     -7.88,     -0.05
   76.9950,     -7.25,     -0.06
   76.9960,     -6.70,     -0.05
   76.9970,     -6.10,     -0.05
   76.9980,     -5.32,     -0.06
   76.9990,     -4.37,     -0.06
   77.0000,     -3.47,     -0.06
   77.0010,     -2.70,     -0.06
   77.0020,     -1.57,     -0.06
   77.0030,     -0.64,     -0.06
   77.0040,      0.39,     -0.05
   77.0050,      1.39,     -0.06
   77.0060,      2.33,     -0.05
   77.0070,      3.32,     -0.04
   77.0080,      4.34,     -0.05
   77.0090,      5.26,     -0.04
   77.0100,      6.37,     -0.04
   77.0110,      7.35,     -0.05
   77.0120,      8.32,     -0.04
   77.0130,      9.02,     -0.04
   77.0140,     10.18,     -0.05
   77.0150,     10.97,     -0.05
   77.0160,     11.74,     -0.05
   77.0170,     12.60,     -0.05
   77.0180,     13.56,     -0.05
   77.0190,     14.46,     -0.06
   77.0200,     15.49,     -0.06
   77.0210,     16.37,     -0.05
   77.0220,     17.47,     -0.06
   77.0230,     18.30,     -0.06
   77.0240,     19.28,     -0.05
   77.0250,     20.29,     -0.05
   77.0260,     21.27,     -0.04
   77.0270,     22.26,     -0.04
   77.0280,     23.26,     -0.04
   77.0290,     24.04,     -0.03
   77.0300,     24.95,     -0.04
   77.0310,     25.77,     -0.04
   77.0320,     26.52,     -0.04
   77.0330,     27.22,     -0.04
   77.0340,     27.90,     -0.04
   77.0350,     28.63,     -0.03
   77.0360,     29.31,     -0.03
   77.0370,     30.07,     -0.03
   77.0380,     30.59,     -0.03
   77.0390,     31.32,     -0.03
   77.0400,     31.84,     -0.03
   77.0410,     32.52,     -0.02
   77.0420,     32.97,     -0.03
   77.0430,     33.47,     -0.02
   77.0440,     33.95,     -0.01
   77.0450,     34.43,     -0.01
   77.0460,     34.92,     -0.01
   77.0470,     35.31,     -0.01
   77.0480,     35.66,     -0.01
   77.0490,     35.81,     -0.01
   77.0500,     35.84,     -0.01
   77.0510,     35.98,     -0.00
   77.0520,     36.14,     -0.00
   77.0530,     36.26,     -0.01
   77.0540,     36.27,      0.00
   77.0550,     36.48,      0.00
   77.0560,     36.51,     -0.00
   77.0570,     36.42,      0.00
   77.0580,     36.43,      0.00
   77.0590,     36.37,      0.01
   77.0600,     36.35,      0.01
   77.0610,     36.26,      0.00
   77.0620,     36.20,     -0.00
   77.0630,     36.19,     -0.00
   77.0640,     35.99,     -0.01
   77.0650,     35.97,     -0.02
   77.0660,     35.99,     -0.02
   77.0670,     36.06,     -0.03
   77.0680,     36.23,     -0.04
   77.0690,     36.54,     -0.04
   77.0700,     36.90,     -0.05
   77.0710,     37.44,     -0.04
   77.0720,     37.91,     -0.05
   77.0730,     38.53,     -0.06
   77.0740,     39.34,     -0.05
   77.0750,     40.04,     -0.06
   77.0760,     40.92,     -0.06
   77.0770,     41.90,     -0.06
   77.0780,     42.91,     -0.06
   77.0790,     43.82,     -0.06
   77.0800,     44.78,     -0.05
   77.0810,     45.69,     -0.06
   77.0820,     46.75,     -0.06
   77.0830,     47.86,     -0.04
   77.0840,     48.74,     -0.04
   77.0850,     49.78,     -0.04
   77.0860,     50.69,     -0.04
   77.0870,     51.68,     -0.03
   77.0880,     52.44,     -0.03
   77.0890,     53.06,     -0.03
   77.0900,     53.77,     -0.00
   77.0910,     54.35,     -0.00
   77.0920,     54.89,     -0.00
   77.0930,     55.15,      0.02
   77.0940,     55.35,      0.05
   77.0950,     55.34,      0.05
   77.0960,     55.17,      0.05
   77.0970,     54.77,      0.08
   77.0980,     54.23,      0.09
   77.0990,     53.52,      0.07
   77.1000,     52.64,      0.08
   77.1010,     51.39,      0.10
   77.1020,     50.23,      0.09
   77.1030,     49.04,      0.07
   77.1040,     47.66,      0.09
   77.1050,     46.15,      0.09
   77.1060,     44.64,      0.07
   77.1070,     43.22,      0.08
   77.1080,     41.66,      0.09
   77.1090,     40.14,      0.06
   77.1100,     38.78,      0.05
   77.1110,     37.35,      0.08
   77.1120,     36.03,      0.05
   77.1130,     34.68,      0.03
   77.1140,     33.56,      0.05
   77.1150,     32.43,      0.04
   77.1160,     31.56,      0.02
   77.1170,     30.71,      0.03
   77.1180,     29.85,      0.03
   77.1190,     29.19,      0.02
   77.1200,     28.54,      0.01
   77.1210,     27.91,      0.02
   77.1220,     27.43,      0.02
   77.1230,     26.91,      0.00
   77.1240,     26.52,      0.00
   77.1250,     26.14,      0.02
   77.1260,     25.83,     -0.00
   77.1270,     25.61,     -0.00
   77.1280,     25.37,      0.01
   77.1290,     25.24,      0.00
   77.1300,     25.10,     -0.01
   77.1310,     25.08,      0.00
   77.1320,     24.98,      0.00
   77.1330,     24.78,     -0.00
   77.1340,     24.74,     -0.01
   77.1350,     24.82,      0.00
   77.1360,     24.92,      0.00
   77.1370,     24.83,     -0.00
   77.1380,     24.89,      0.00
   77.1390,     24.88,      0.00
   77.1400,     24.83,     -0.00
   77.1410,     24.82,      0.00
   77.1420,     24.67,      0.02
   77.1430,     24.58,      0.01
   77.1440,     24.40,      0.00
   77.1450,     24.38,      0.02
   77.1460,     24.22,      0.01
   77.1470,     24.07,      0.00
   77.1480,     23.88,      0.02
   77.1490,     23.73,      0.01
   77.1500,     23.58,      0.00
   77.1510,     23.38,      0.00
   77.1520,     23.20,      0.01
   77.1530,     23.10,      0.02
   77.1540,     22.80,     -0.00
   77.1550,     22.69,      0.02
   77.1560,     22.59,      0.02
   77.1570,     22.38,      0.00
   77.1580,     22.28,      0.01
   77.1590,     22.00,      0.02
   77.1600,     21.93,      0.01
   77.1610,     21.69,      0.00
   77.1620,     21.53,      0.02
   77.1630,     21.31,      0.01
   77.1640,     21.22,     -0.00
   77.1650,     21.05,      0.00
   77.1660,     20.90,      0.00
   77.1670,     20.72,     -0.00
   77.1680,     20.74,     -0.01
   77.1690,     20.58,     -0.00
   77.1700,     20.37,      0.00
   77.1710,     20.46,     -0.02
   77.1720,     20.54,     -0.01
   77.1730,     20.64,     -0.01
   77.1740,     20.68,     -0.02
   77.1750,     20.85,     -0.03
   77.1760,     21.11,     -0.01
   77.1770,     21.29,     -0.02
   77.1780,     21.75,     -0.03
   77.1790,     22.21,     -0.02
   77.1800,     22.43,     -0.02
   77.1810,     22.89,     -0.03
   77.1820,     23.25,     -0.03
   77.1830,     23.59,     -0.03
   77.1840,     24.14,     -0.03
   77.1850,     24.66,     -0.03
   77.1860,     24.88,     -0.03
   77.1870,     25.55,     -0.01
   77.1880,     25.84,     -0.03
   77.1890,     26.32,     -0.02
   77.1900,     26.80,     -0.03
   77.1910,     27.22,     -0.03
   77.1920,     27.55,     -0.03
   77.1930,     28.03,     -0.03
   77.1940,     28.69,     -0.04
   77.1950,     29.20,     -0.04
   77.1960,     29.66,     -0.04
   77.1970,     30.44,     -0.05
   77.1980,     31.20,     -0.05
   77.1990,     32.04,     -0.06
   77.2000,     32.92,     -0.06
   77.2010,     33.71,     -0.05
   77.2020,     34.61,     -0.06
   77.2030,     35.49,     -0.06
   77.2040,     36.58,     -0.06
   77.2050,     37.51,     -0.06
   77.2060,     38.55,     -0.06
   77.2070,     39.43,     -0.06
   77.2080,     40.54,     -0.06
   77.2090,     41.52,     -0.06
   77.2100,     42.53,     -0.06
   77.2110,     43.63,     -0.07
   77.2120,     44.83,     -0.05
   77.2130,     45.91,     -0.05
   77.2140,     46.88,     -0.05
   77.2150,     47.92,     -0.03
   77.2160,     48.91,     -0.03
   77.2170,     49.73,     -0.04
   77.2180,     50.67,     -0.02
   77.2190,     51.47,     -0.03
   77.2200,     52.23,     -0.04
   77.2210,     52.82,     -0.01
   77.2220,     53.33,     -0.02
   77.2230,     54.02,     -0.03
   77.2240,     54.47,     -0.02
   77.2250,     54.80,     -0.01
   77.2260,     55.25,     -0.02
   77.2270,     55.67,     -0.03
   77.2280,     56.00,     -0.02
   77.2290,     56.37,     -0.01
   77.2300,     56.70,     -0.04
   77.2310,     57.17,     -0.03
   77.2320,     57.35,     -0.01
   77.2330,     57.81,     -0.02
   77.2340,     58.06,     -0.01
   77.2350,     58.31,      0.00
   77.2360,     58.64,     -0.01
   77.2370,     58.79,     -0.02
   77.2380,     58.89,     -0.01
   77.2390,     59.08,      0.00
   77.2400,     59.27,     -0.01
   77.2410,     59.41,      0.00
   77.2420,     59.50,      0.02
   77.2430,     59.66,      0.02
   77.2440,     59.54,      0.02
   77.2450,     59.50,      0.03
   77.2460,     59.52,      0.02
   77.2470,     59.41,      0.03
   77.2480,     59.12,      0.03
   77.2490,     58.84,      0.05
   77.2500,     58.39,      0.05
   77.2510,     57.94,      0.05
   77.2520,     57.32,      0.05
   77.2530,     56.81,      0.05
   77.2540,     56.01,      0.05
   77.2550,     55.17,      0.04
   77.2560,     54.59,      0.04
   77.2570,     53.75,      0.04
   77.2580,     52.90,      0.02
   77.2590,     52.22,      0.03
   77.2600,     51.61,      0.04
   77.2610,     50.88,      0.03
   77.2620,     50.35,      0.02
   77.2630,     49.69,      0.04
   77.2640,     49.05,      0.03
   77.2650,     48.53,      0.02
   77.2660,     47.88,      0.03
   77.2670,     47.30,      0.03
   77.2680,     46.79,      0.01
   77.2690,     46.24,      0.01
   77.2700,     45.82,      0.01
   77.2710,     45.52,      0.00
   77.2720,     45.14,      0.00
   77.2730,     44.76,      0.01
   77.2740,     44.65,      0.02
   77.2750,     44.34,     -0.00
   77.2760,     44.15,      0.00
   77.2770,     44.09,      0.01
   77.2780,     43.91,     -0.00
   77.2790,     43.78,     -0.01
   77.2800,     43.60,      0.00
   77.2810,     43.55,      0.00
   77.2820,     43.58,     -0.00
   77.2830,     43.53,      0.02
   77.2840,     43.36,      0.01
   77.2850,     43.38,      0.02
   77.2860,     43.25,      0.02
   77.2870,     43.13,      0.02
   77.2880,     42.98,      0.02
   77.2890,     42.69,      0.02
   77.2900,     42.37,      0.02
   77.2910,     42.03,      0.03
   77.2920,     41.78,      0.02
   77.2930,     41.43,      0.01
   77.2940,     41.12,      0.03
   77.2950,     40.66,      0.03
   77.2960,     40.54,      0.02
   77.2970,     40.07,      0.03
   77.2980,     39.68,      0.03
   77.2990,     39.15,      0.03
   77.3000,     38.70,      0.03
   77.3010,     38.23,      0.03
   77.3020,     37.73,      0.03
   77.3030,     37.18,      0.03
   77.3040,     36.67,      0.03
   77.3050,     36.09,      0.03
   77.3060,     35.56,      0.03
   77.3070,     34.96,      0.03
   77.3080,     34.44,      0.03
   77.3090,     33.95,      0.03
   77.3100,     33.36,      0.03
   77.3110,     32.82,      0.03
   77.3120,     32.23,      0.03
   77.3130,     31.60,      0.03
   77.3140,     31.11,      0.03
   77.3150,     30.51,      0.03
   77.3160,     29.97,      0.02
   77.3170,     29.53,      0.01
   77.3180,     29.07,      0.01
   77.3190,     28.67,      0.00
   77.3200,     28.30,     -0.00
   77.3210,     28.02,     -0.01
   77.3220,     27.96,     -0.00
   77.3230,     27.89,     -0.01
   77.3240,     27.79,     -0.01
   77.3250,     27.80,     -0.01
   77.3260,     27.90,     -0.01
   77.3270,     28.15,     -0.01
   77.3280,     28.19,     -0.01
   77.3290,     28.27,     -0.01
   77.3300,     28.57,     -0.01
   77.3310,     28.78,     -0.00
   77.3320,     29.05,     -0.00
   77.3330,     29.23,     -0.00
   77.3340,     29.42,     -0.00
   77.3350,     29.68,     -0.00
   77.3360,     29.84,      0.00
   77.3370,     30.04,      0.01
   77.3380,     30.25,      0.01
   77.3390,     30.17,      0.02
   77.3400,     30.11,      0.02
   77.3410,     30.05,      0.02
   77.3420,     29.95,      0.03
   77.3430,     29.72,      0.03
   77.3440,     29.31,      0.04
   77.3450,     29.15,      0.04
   77.3460,     28.74,      0.04
   77.3470,     28.32,      0.05
   77.3480,     27.87,      0.05
   77.3490,     27.23,      0.05
   77.3500,     26.44,      0.05
   77.3510,     25.82,      0.05
   77.3520,     25.02,      0.05
   77.3530,     24.38,      0.05
   77.3540,     23.41,      0.05
   77.3550,     22.72,      0.05
   77.3560,     21.75,      0.05
   77.3570,     20.89,      0.05
   77.3580,     20.19,      0.05
   77.3590,     19.34,      0.05
   77.3600,     18.57,      0.04
   77.3610,     17.80,      0.04
   77.3620,     17.16,      0.04
   77.3630,     16.42,      0.03
   77.3640,     15.69,      0.04
   77.3650,     14.91,      0.03
   77.3660,     14.25,      0.03
   77.3670,     13.61,      0.03
