# ./bin/dynamometer -c long duration test attempt with 0.2Nm amplitude, just shaft hardware --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   91.6110,      3.10,     -0.04
   91.6120,      4.15,     -0.04
   91.6130,      5.12,     -0.03
   91.6140,      6.09,     -0.03
   91.6150,      6.84,     -0.02
   91.6160,      7.69,     -0.01
   91.6170,      8.26,     -0.00
   91.6180,      8.76,     -0.00
   91.6190,      9.20,      0.00
   91.6200,      9.55,      0.02
   91.6210,      9.80,      0.02
   91.6220,      9.84,      0.02
   91.6230,      9.92,      0.03
   91.6240,      9.75,      0.03
   91.6250,      9.59,      0.03
   91.6260,      9.24,      0.04
   91.6270,      8.70,      0.03
   91.6280,      8.33,      0.03
   91.6290,      7.89,      0.03
   91.6300,      7.47,      0.03
   91.6310,      6.94,      0.03
   91.6320,      6.52,      0.03
   91.6330,      5.94,      0.03
   91.6340,      5.47,      0.03
   91.6350,      5.07,      0.03
   91.6360,      4.44,      0.02
   91.6370,      4.07,      0.03
   91.6380,      3.56,      0.03
   91.6390,      3.10,      0.03
   91.6400,      2.65,      0.03
   91.6410,      2.12,      0.03
   91.6420,      1.53,      0.04
   91.6430,      0.96,      0.05
   91.6440,      0.36,      0.05
   91.6450,     -0.38,      0.05
   91.6460,     -1.10,      0.06
   91.6470,     -1.88,      0.06
   91.6480,     -2.65,      0.06
   91.6490,     -3.56,      0.06
   91.6500,     -4.47,      0.06
   91.6510,     -5.46,      0.08
   91.6520,     -6.57,      0.07
   91.6530,     -7.62,      0.07
   91.6540,     -8.68,      0.08
   91.6550,     -9.90,      0.06
   91.6560,    -11.01,      0.06
   91.6570,    -12.18,      0.06
   91.6580,    -13.46,      0.06
   91.6590,    -14.47,      0.06
   91.6600,    -15.70,      0.06
   91.6610,    -16.77,      0.05
   91.6620,    -17.87,      0.05
   91.6630,    -18.88,      0.05
   91.6640,    -19.95,      0.04
   91.6650,    -20.86,      0.04
   91.6660,    -21.56,      0.03
   91.6670,    -22.42,      0.03
   91.6680,    -23.24,      0.03
   91.6690,    -23.83,      0.02
   91.6700,    -24.61,      0.02
   91.6710,    -25.08,      0.03
   91.6720,    -25.70,      0.02
   91.6730,    -26.07,      0.01
   91.6740,    -26.56,      0.03
   91.6750,    -27.11,      0.02
   91.6760,    -27.51,      0.00
   91.6770,    -27.84,      0.01
   91.6780,    -28.32,      0.01
   91.6790,    -28.68,      0.00
   91.6800,    -28.75,      0.00
   91.6810,    -29.04,      0.01
   91.6820,    -29.15,      0.00
   91.6830,    -29.39,     -0.00
   91.6840,    -29.51,      0.01
   91.6850,    -29.56,      0.02
   91.6860,    -29.80,      0.00
   91.6870,    -29.96,     -0.00
   91.6880,    -29.91,      0.02
   91.6890,    -30.08,      0.01
   91.6900,    -30.20,      0.00
   91.6910,    -30.40,      0.02
   91.6920,    -30.50,      0.01
   91.6930,    -30.86,      0.00
   91.6940,    -31.05,      0.01
   91.6950,    -31.25,      0.02
   91.6960,    -31.36,      0.02
   91.6970,    -31.60,      0.01
   91.6980,    -31.89,      0.01
   91.6990,    -32.05,      0.02
   91.7000,    -32.26,      0.01
   91.7010,    -32.58,      0.02
   91.7020,    -32.96,      0.03
   91.7030,    -33.14,      0.02
   91.7040,    -33.58,      0.02
   91.7050,    -33.95,      0.03
   91.7060,    -34.45,      0.02
   91.7070,    -34.82,      0.02
   91.7080,    -35.19,      0.03
   91.7090,    -35.55,      0.02
   91.7100,    -36.00,      0.01
   91.7110,    -36.42,      0.00
   91.7120,    -36.90,      0.00
   91.7130,    -37.27,     -0.00
   91.7140,    -37.40,     -0.03
   91.7150,    -37.50,     -0.01
   91.7160,    -37.66,     -0.03
   91.7170,    -37.70,     -0.03
   91.7180,    -37.56,     -0.04
   91.7190,    -37.36,     -0.04
   91.7200,    -36.81,     -0.06
   91.7210,    -36.26,     -0.07
   91.7220,    -35.61,     -0.06
   91.7230,    -34.93,     -0.07
   91.7240,    -33.86,     -0.09
   91.7250,    -32.80,     -0.09
   91.7260,    -31.78,     -0.08
   91.7270,    -30.38,     -0.09
   91.7280,    -29.10,     -0.10
   91.7290,    -27.80,     -0.09
   91.7300,    -26.36,     -0.09
   91.7310,    -24.84,     -0.09
   91.7320,    -23.38,     -0.09
   91.7330,    -21.65,     -0.07
   91.7340,    -20.27,     -0.09
   91.7350,    -18.83,     -0.09
   91.7360,    -17.22,     -0.07
   91.7370,    -15.73,     -0.07
   91.7380,    -14.31,     -0.08
   91.7390,    -13.01,     -0.07
   91.7400,    -11.54,     -0.06
   91.7410,    -10.22,     -0.07
   91.7420,     -9.05,     -0.07
   91.7430,     -7.72,     -0.07
   91.7440,     -6.33,     -0.07
   91.7450,     -5.22,     -0.07
   91.7460,     -4.04,     -0.07
   91.7470,     -2.82,     -0.06
   91.7480,     -1.48,     -0.07
   91.7490,     -0.28,     -0.07
   91.7500,      1.03,     -0.07
   91.7510,      2.33,     -0.07
   91.7520,      3.47,     -0.08
   91.7530,      4.64,     -0.07
   91.7540,      5.91,     -0.07
   91.7550,      6.97,     -0.07
   91.7560,      8.31,     -0.07
   91.7570,      9.64,     -0.07
   91.7580,     10.93,     -0.07
   91.7590,     12.13,     -0.07
   91.7600,     13.41,     -0.06
   91.7610,     14.60,     -0.06
   91.7620,     15.82,     -0.06
   91.7630,     17.04,     -0.05
   91.7640,     18.11,     -0.03
   91.7650,     19.14,     -0.03
   91.7660,     20.19,     -0.01
   91.7670,     21.02,     -0.00
   91.7680,     21.84,      0.00
   91.7690,     22.15,      0.02
   91.7700,     22.51,      0.03
   91.7710,     22.58,      0.04
   91.7720,     22.62,      0.05
   91.7730,     22.36,      0.05
   91.7740,     21.88,      0.06
   91.7750,     21.26,      0.06
   91.7760,     20.79,      0.06
   91.7770,     19.92,      0.06
   91.7780,     19.08,      0.06
   91.7790,     18.16,      0.06
   91.7800,     17.16,      0.05
   91.7810,     16.18,      0.06
   91.7820,     15.25,      0.05
   91.7830,     14.27,      0.05
   91.7840,     13.31,      0.05
   91.7850,     12.40,      0.03
   91.7860,     11.47,      0.03
   91.7870,     10.78,      0.02
   91.7880,      9.96,      0.00
   91.7890,      9.27,      0.00
   91.7900,      8.89,     -0.01
   91.7910,      8.35,     -0.02
   91.7920,      8.00,     -0.01
   91.7930,      7.93,     -0.03
   91.7940,      7.71,     -0.04
   91.7950,      7.91,     -0.04
   91.7960,      8.20,     -0.05
   91.7970,      8.53,     -0.06
   91.7980,      9.04,     -0.07
   91.7990,      9.69,     -0.07
   91.8000,     10.46,     -0.07
   91.8010,     11.31,     -0.07
   91.8020,     12.19,     -0.07
   91.8030,     13.25,     -0.07
   91.8040,     14.34,     -0.06
   91.8050,     15.46,     -0.06
   91.8060,     16.49,     -0.06
   91.8070,     17.64,     -0.06
   91.8080,     18.72,     -0.05
   91.8090,     19.68,     -0.03
   91.8100,     20.64,     -0.04
   91.8110,     21.40,     -0.03
   91.8120,     22.24,     -0.03
   91.8130,     23.05,     -0.03
   91.8140,     23.76,     -0.01
   91.8150,     24.46,     -0.01
   91.8160,     24.89,     -0.00
   91.8170,     25.28,      0.01
   91.8180,     25.56,      0.01
   91.8190,     25.80,      0.02
   91.8200,     25.95,      0.03
   91.8210,     25.86,      0.03
   91.8220,     25.71,      0.02
   91.8230,     25.52,      0.03
   91.8240,     25.13,      0.04
   91.8250,     24.68,      0.03
   91.8260,     24.20,      0.05
   91.8270,     23.68,      0.05
   91.8280,     22.99,      0.04
   91.8290,     22.21,      0.04
   91.8300,     21.64,      0.05
   91.8310,     20.90,      0.05
   91.8320,     20.19,      0.03
   91.8330,     19.44,      0.04
   91.8340,     18.70,      0.04
   91.8350,     17.90,      0.03
   91.8360,     17.34,      0.03
   91.8370,     16.53,      0.05
   91.8380,     15.76,      0.04
   91.8390,     15.19,      0.03
   91.8400,     14.42,      0.05
   91.8410,     13.72,      0.05
   91.8420,     13.05,      0.05
   91.8430,     12.29,      0.05
   91.8440,     11.39,      0.05
   91.8450,     10.66,      0.06
   91.8460,      9.76,      0.06
   91.8470,      8.79,      0.06
   91.8480,      7.84,      0.06
   91.8490,      6.95,      0.06
   91.8500,      5.87,      0.05
   91.8510,      4.82,      0.05
   91.8520,      3.84,      0.06
   91.8530,      2.75,      0.06
   91.8540,      1.81,      0.06
   91.8550,      0.52,      0.06
   91.8560,     -0.53,      0.05
   91.8570,     -1.40,      0.05
   91.8580,     -2.27,      0.05
   91.8590,     -3.15,      0.05
   91.8600,     -4.29,      0.04
   91.8610,     -5.10,      0.03
   91.8620,     -6.05,      0.03
   91.8630,     -6.84,      0.03
   91.8640,     -7.70,      0.01
   91.8650,     -8.38,      0.01
   91.8660,     -8.82,     -0.01
   91.8670,     -9.37,     -0.02
   91.8680,     -9.59,     -0.03
   91.8690,     -9.75,     -0.04
   91.8700,     -9.74,     -0.06
   91.8710,     -9.49,     -0.06
   91.8720,     -8.91,     -0.07
   91.8730,     -8.49,     -0.07
   91.8740,     -7.58,     -0.08
   91.8750,     -6.82,     -0.07
   91.8760,     -5.78,     -0.08
   91.8770,     -4.50,     -0.08
   91.8780,     -3.53,     -0.08
   91.8790,     -2.12,     -0.07
   91.8800,     -0.75,     -0.07
   91.8810,      0.54,     -0.08
   91.8820,      1.76,     -0.06
   91.8830,      3.12,     -0.07
   91.8840,      4.39,     -0.07
   91.8850,      5.75,     -0.06
   91.8860,      6.88,     -0.06
   91.8870,      8.06,     -0.06
   91.8880,      9.10,     -0.05
   91.8890,     10.26,     -0.05
   91.8900,     11.33,     -0.05
   91.8910,     12.31,     -0.04
   91.8920,     13.24,     -0.04
   91.8930,     14.12,     -0.03
   91.8940,     14.92,     -0.04
   91.8950,     15.77,     -0.04
   91.8960,     16.45,     -0.02
   91.8970,     17.13,     -0.03
   91.8980,     17.83,     -0.03
   91.8990,     18.38,     -0.02
   91.9000,     18.87,     -0.02
   91.9010,     19.42,     -0.03
   91.9020,     20.00,     -0.01
   91.9030,     20.29,     -0.01
   91.9040,     20.75,     -0.01
   91.9050,     20.89,     -0.01
   91.9060,     21.30,     -0.01
   91.9070,     21.42,     -0.01
   91.9080,     21.77,     -0.01
   91.9090,     22.01,     -0.01
   91.9100,     22.12,     -0.00
   91.9110,     22.43,     -0.01
   91.9120,     22.52,     -0.01
   91.9130,     22.64,     -0.02
   91.9140,     22.86,     -0.03
   91.9150,     23.16,     -0.03
   91.9160,     23.33,     -0.02
   91.9170,     23.42,     -0.03
   91.9180,     23.84,     -0.03
   91.9190,     24.06,     -0.04
   91.9200,     24.43,     -0.04
   91.9210,     24.82,     -0.04
   91.9220,     25.43,     -0.05
   91.9230,     25.96,     -0.04
   91.9240,     26.66,     -0.04
   91.9250,     27.38,     -0.05
   91.9260,     28.06,     -0.04
   91.9270,     28.92,     -0.04
   91.9280,     29.51,     -0.04
   91.9290,     30.33,     -0.05
   91.9300,     31.03,     -0.04
   91.9310,     31.76,     -0.04
   91.9320,     32.52,     -0.05
   91.9330,     33.21,     -0.04
   91.9340,     34.03,     -0.04
   91.9350,     34.84,     -0.04
   91.9360,     35.50,     -0.04
   91.9370,     36.29,     -0.03
   91.9380,     36.97,     -0.03
   91.9390,     37.64,     -0.03
   91.9400,     38.20,     -0.02
   91.9410,     38.75,     -0.01
   91.9420,     39.29,     -0.01
   91.9430,     39.72,     -0.01
   91.9440,     40.19,     -0.00
   91.9450,     40.32,     -0.00
   91.9460,     40.49,     -0.00
   91.9470,     40.69,      0.01
   91.9480,     40.89,      0.00
   91.9490,     40.97,      0.00
   91.9500,     41.03,      0.01
   91.9510,     40.96,      0.01
   91.9520,     41.04,      0.01
   91.9530,     40.98,      0.00
   91.9540,     40.92,      0.01
   91.9550,     40.95,      0.02
   91.9560,     40.81,      0.01
   91.9570,     40.76,      0.00
   91.9580,     40.50,      0.01
   91.9590,     40.35,      0.01
   91.9600,     40.27,      0.00
   91.9610,     40.13,      0.02
   91.9620,     39.94,      0.00
   91.9630,     40.03,     -0.00
   91.9640,     39.76,      0.00
   91.9650,     39.64,      0.00
   91.9660,     39.70,      0.00
   91.9670,     39.68,     -0.00
   91.9680,     39.58,     -0.00
   91.9690,     39.64,     -0.01
   91.9700,     39.68,     -0.01
   91.9710,     39.77,     -0.01
   91.9720,     39.79,     -0.02
   91.9730,     39.83,     -0.02
   91.9740,     40.05,     -0.02
   91.9750,     40.31,     -0.02
   91.9760,     40.66,     -0.03
   91.9770,     40.89,     -0.03
   91.9780,     41.38,     -0.02
   91.9790,     41.73,     -0.02
   91.9800,     42.20,     -0.01
   91.9810,     42.63,     -0.01
   91.9820,     42.97,     -0.01
   91.9830,     43.37,     -0.01
   91.9840,     43.60,     -0.00
   91.9850,     43.99,     -0.01
   91.9860,     44.09,     -0.01
   91.9870,     44.35,     -0.00
   91.9880,     44.64,     -0.00
   91.9890,     44.75,      0.00
   91.9900,     44.83,      0.01
   91.9910,     45.02,      0.03
   91.9920,     44.86,      0.03
   91.9930,     44.94,      0.02
   91.9940,     44.66,      0.04
   91.9950,     44.41,      0.05
   91.9960,     44.00,      0.04
   91.9970,     43.42,      0.05
   91.9980,     42.85,      0.06
   91.9990,     42.08,      0.06
   92.0000,     41.48,      0.06
   92.0010,     40.62,      0.08
   92.0020,     39.52,      0.07
   92.0030,     38.52,      0.07
   92.0040,     37.48,      0.08
   92.0050,     36.41,      0.08
   92.0060,     35.11,      0.08
   92.0070,     33.98,      0.07
   92.0080,     32.63,      0.08
   92.0090,     31.28,      0.07
   92.0100,     30.19,      0.06
   92.0110,     28.98,      0.06
   92.0120,     27.80,      0.06
   92.0130,     26.66,      0.04
   92.0140,     25.54,      0.04
   92.0150,     24.47,      0.03
   92.0160,     23.66,      0.02
   92.0170,     22.81,      0.02
   92.0180,     22.14,      0.02
   92.0190,     21.49,      0.01
   92.0200,     21.10,      0.00
   92.0210,     20.61,     -0.01
   92.0220,     20.27,      0.00
   92.0230,     20.13,      0.00
   92.0240,     19.95,     -0.01
   92.0250,     19.76,     -0.00
   92.0260,     19.84,     -0.00
   92.0270,     19.80,     -0.01
   92.0280,     19.90,     -0.00
   92.0290,     19.88,      0.00
   92.0300,     20.06,     -0.01
   92.0310,     20.12,     -0.00
   92.0320,     20.10,      0.00
   92.0330,     20.27,     -0.00
   92.0340,     20.28,      0.00
   92.0350,     20.47,      0.00
   92.0360,     20.42,     -0.00
   92.0370,     20.46,     -0.00
   92.0380,     20.37,      0.00
   92.0390,     20.43,      0.01
   92.0400,     20.58,      0.01
   92.0410,     20.39,      0.00
   92.0420,     20.36,      0.01
   92.0430,     20.22,      0.01
   92.0440,     20.30,      0.00
   92.0450,     20.29,      0.01
   92.0460,     20.19,      0.01
   92.0470,     20.05,      0.00
   92.0480,     19.85,      0.01
   92.0490,     19.87,      0.01
   92.0500,     19.73,      0.00
   92.0510,     19.59,      0.01
   92.0520,     19.54,      0.01
   92.0530,     19.42,      0.01
   92.0540,     19.30,      0.01
   92.0550,     19.18,      0.02
   92.0560,     19.00,      0.02
   92.0570,     18.95,      0.01
   92.0580,     18.66,      0.00
   92.0590,     18.56,      0.01
   92.0600,     18.36,     -0.00
   92.0610,     18.32,     -0.00
   92.0620,     18.13,      0.00
   92.0630,     18.04,     -0.00
   92.0640,     17.89,     -0.01
   92.0650,     17.88,     -0.01
   92.0660,     17.97,     -0.01
   92.0670,     18.01,     -0.02
   92.0680,     18.15,     -0.03
   92.0690,     18.20,     -0.03
   92.0700,     18.47,     -0.03
   92.0710,     18.77,     -0.03
   92.0720,     19.09,     -0.04
   92.0730,     19.57,     -0.04
   92.0740,     20.07,     -0.05
   92.0750,     20.56,     -0.05
   92.0760,     21.28,     -0.04
   92.0770,     22.05,     -0.04
   92.0780,     22.72,     -0.05
   92.0790,     23.57,     -0.03
   92.0800,     24.26,     -0.03
   92.0810,     25.01,     -0.04
   92.0820,     25.70,     -0.03
   92.0830,     26.30,     -0.03
   92.0840,     26.94,     -0.03
   92.0850,     27.57,     -0.03
   92.0860,     28.12,     -0.03
   92.0870,     28.70,     -0.03
   92.0880,     29.29,     -0.03
   92.0890,     29.88,     -0.03
   92.0900,     30.40,     -0.03
   92.0910,     30.83,     -0.03
   92.0920,     31.41,     -0.04
   92.0930,     32.05,     -0.03
   92.0940,     32.54,     -0.04
   92.0950,     33.28,     -0.06
   92.0960,     33.76,     -0.05
   92.0970,     34.46,     -0.04
   92.0980,     35.17,     -0.06
   92.0990,     35.85,     -0.05
   92.1000,     36.61,     -0.05
   92.1010,     37.33,     -0.05
   92.1020,     38.31,     -0.05
   92.1030,     39.25,     -0.05
   92.1040,     39.91,     -0.05
   92.1050,     40.90,     -0.06
   92.1060,     41.81,     -0.05
   92.1070,     42.73,     -0.04
   92.1080,     43.65,     -0.05
   92.1090,     44.43,     -0.04
   92.1100,     45.25,     -0.03
   92.1110,     46.00,     -0.04
   92.1120,     46.78,     -0.04
   92.1130,     47.48,     -0.03
   92.1140,     48.05,     -0.03
   92.1150,     48.56,     -0.04
   92.1160,     49.28,     -0.04
   92.1170,     49.76,     -0.03
   92.1180,     50.36,     -0.03
   92.1190,     50.97,     -0.03
   92.1200,     51.49,     -0.03
   92.1210,     52.05,     -0.03
   92.1220,     52.58,     -0.03
   92.1230,     53.03,     -0.03
   92.1240,     53.34,     -0.01
   92.1250,     53.72,     -0.01
   92.1260,     54.25,     -0.02
   92.1270,     54.66,     -0.03
   92.1280,     54.94,     -0.00
   92.1290,     55.07,     -0.01
   92.1300,     55.48,     -0.01
   92.1310,     55.77,     -0.01
   92.1320,     56.08,     -0.01
   92.1330,     56.30,     -0.01
   92.1340,     56.78,     -0.03
   92.1350,     57.12,     -0.01
   92.1360,     57.28,     -0.01
   92.1370,     57.68,     -0.01
   92.1380,     58.10,      0.00
   92.1390,     58.49,      0.01
   92.1400,     58.84,      0.00
   92.1410,     59.05,      0.03
   92.1420,     59.15,      0.03
   92.1430,     59.12,      0.04
   92.1440,     59.02,      0.05
   92.1450,     58.75,      0.05
   92.1460,     58.29,      0.06
   92.1470,     57.78,      0.08
   92.1480,     57.04,      0.06
   92.1490,     56.20,      0.08
   92.1500,     55.39,      0.08
   92.1510,     54.35,      0.08
   92.1520,     53.15,      0.07
   92.1530,     51.88,      0.08
   92.1540,     50.61,      0.06
   92.1550,     49.25,      0.06
   92.1560,     48.07,      0.07
   92.1570,     46.75,      0.08
   92.1580,     45.62,      0.08
   92.1590,     44.25,      0.07
   92.1600,     42.99,      0.07
   92.1610,     41.64,      0.06
   92.1620,     40.45,      0.06
   92.1630,     39.35,      0.05
   92.1640,     38.02,      0.05
   92.1650,     36.97,      0.03
   92.1660,     35.94,      0.02
   92.1670,     35.09,      0.02
   92.1680,     34.41,     -0.00
   92.1690,     33.90,     -0.01
   92.1700,     33.54,     -0.01
   92.1710,     33.14,     -0.03
   92.1720,     33.11,     -0.03
   92.1730,     33.10,     -0.03
   92.1740,     33.28,     -0.03
   92.1750,     33.52,     -0.03
   92.1760,     33.77,     -0.04
   92.1770,     34.17,     -0.04
   92.1780,     34.74,     -0.04
   92.1790,     35.37,     -0.05
   92.1800,     36.06,     -0.04
   92.1810,     36.77,     -0.04
   92.1820,     37.49,     -0.04
   92.1830,     38.22,     -0.03
   92.1840,     38.84,     -0.03
   92.1850,     39.55,     -0.03
   92.1860,     40.07,     -0.03
   92.1870,     40.80,     -0.01
   92.1880,     41.29,     -0.01
   92.1890,     41.66,     -0.01
   92.1900,     42.02,     -0.00
   92.1910,     42.38,     -0.00
   92.1920,     42.51,     -0.01
   92.1930,     42.68,     -0.01
   92.1940,     42.90,     -0.00
   92.1950,     43.02,     -0.00
   92.1960,     43.07,     -0.01
   92.1970,     43.31,      0.00
   92.1980,     43.33,      0.00
   92.1990,     43.38,     -0.00
   92.2000,     43.45,      0.01
   92.2010,     43.49,      0.02
   92.2020,     43.47,     -0.01
   92.2030,     43.37,     -0.00
   92.2040,     43.43,      0.01
   92.2050,     43.31,      0.00
   92.2060,     43.28,     -0.00
   92.2070,     43.28,      0.01
   92.2080,     43.34,      0.00
   92.2090,     43.30,     -0.00
   92.2100,     43.18,      0.00
   92.2110,     43.09,      0.02
   92.2120,     43.10,      0.00
   92.2130,     43.02,     -0.01
   92.2140,     42.95,      0.00
   92.2150,     42.85,     -0.00
   92.2160,     42.73,     -0.01
   92.2170,     42.81,     -0.01
   92.2180,     42.86,     -0.01
   92.2190,     42.88,     -0.01
   92.2200,     42.89,     -0.01
   92.2210,     43.03,     -0.00
   92.2220,     43.00,     -0.01
   92.2230,     43.21,     -0.00
   92.2240,     43.26,      0.01
   92.2250,     43.33,     -0.00
   92.2260,     43.28,      0.00
   92.2270,     43.26,      0.00
   92.2280,     43.36,      0.02
   92.2290,     43.26,     -0.00
   92.2300,     43.19,     -0.00
   92.2310,     43.11,      0.01
   92.2320,     43.15,     -0.00
   92.2330,     43.08,     -0.01
   92.2340,     43.00,      0.00
   92.2350,     42.98,      0.00
   92.2360,     42.95,     -0.00
   92.2370,     42.88,     -0.00
   92.2380,     42.84,      0.01
   92.2390,     42.81,      0.00
   92.2400,     42.78,      0.01
   92.2410,     42.68,      0.00
   92.2420,     42.53,      0.01
   92.2430,     42.33,      0.01
   92.2440,     42.22,      0.01
   92.2450,     42.07,      0.02
   92.2460,     41.98,      0.03
   92.2470,     41.58,      0.03
   92.2480,     41.26,      0.04
   92.2490,     40.85,      0.04
   92.2500,     40.28,      0.03
   92.2510,     39.85,      0.04
   92.2520,     39.24,      0.04
   92.2530,     38.55,      0.03
   92.2540,     37.83,      0.03
   92.2550,     37.20,      0.03
   92.2560,     36.57,      0.03
   92.2570,     36.12,      0.03
   92.2580,     35.33,      0.02
   92.2590,     34.82,      0.02
   92.2600,     34.19,      0.02
   92.2610,     33.62,      0.01
   92.2620,     33.23,      0.02
   92.2630,     32.77,      0.01
   92.2640,     32.38,     -0.01
   92.2650,     32.10,     -0.01
   92.2660,     31.93,     -0.02
   92.2670,     31.82,     -0.03
   92.2680,     31.70,     -0.04
   92.2690,     31.75,     -0.04
   92.2700,     32.18,     -0.05
   92.2710,     32.53,     -0.06
   92.2720,     33.03,     -0.06
   92.2730,     33.80,     -0.07
   92.2740,     34.44,     -0.07
   92.2750,     35.35,     -0.06
   92.2760,     36.21,     -0.06
   92.2770,     37.35,     -0.07
   92.2780,     38.52,     -0.07
   92.2790,     39.53,     -0.06
   92.2800,     40.74,     -0.07
   92.2810,     41.83,     -0.08
   92.2820,     42.92,     -0.06
   92.2830,     43.97,     -0.07
   92.2840,     45.27,     -0.07
   92.2850,     46.66,     -0.06
   92.2860,     47.86,     -0.06
   92.2870,     49.09,     -0.05
   92.2880,     50.29,     -0.03
   92.2890,     51.37,     -0.01
   92.2900,     52.55,     -0.01
   92.2910,     53.42,      0.02
   92.2920,     54.07,      0.03
   92.2930,     54.51,      0.04
   92.2940,     54.68,      0.04
   92.2950,     54.66,      0.07
   92.2960,     54.31,      0.08
   92.2970,     53.86,      0.08
   92.2980,     53.09,      0.09
   92.2990,     52.19,      0.11
   92.3000,     51.21,      0.08
   92.3010,     49.77,      0.09
   92.3020,     48.51,      0.11
   92.3030,     47.03,      0.08
   92.3040,     45.55,      0.07
   92.3050,     44.08,      0.09
   92.3060,     42.61,      0.09
   92.3070,     41.06,      0.07
   92.3080,     39.44,      0.08
   92.3090,     38.08,      0.10
   92.3100,     36.48,      0.09
   92.3110,     35.15,      0.08
   92.3120,     33.76,      0.09
   92.3130,     32.32,      0.08
   92.3140,     30.74,      0.06
   92.3150,     29.32,      0.08
   92.3160,     27.78,      0.08
   92.3170,     26.51,      0.06
   92.3180,     25.20,      0.06
   92.3190,     23.85,      0.07
   92.3200,     22.70,      0.06
   92.3210,     21.43,      0.05
   92.3220,     20.43,      0.06
   92.3230,     19.22,      0.06
   92.3240,     18.23,      0.05
   92.3250,     17.27,      0.05
   92.3260,     16.29,      0.05
   92.3270,     15.33,      0.05
   92.3280,     14.34,      0.04
   92.3290,     13.49,      0.05
   92.3300,     12.68,      0.05
   92.3310,     11.82,      0.03
   92.3320,     11.04,      0.05
   92.3330,     10.39,      0.05
   92.3340,      9.75,      0.03
   92.3350,      8.91,      0.03
   92.3360,      8.27,      0.04
   92.3370,      7.59,      0.02
   92.3380,      6.90,      0.02
   92.3390,      6.43,      0.01
   92.3400,      5.78,      0.00
   92.3410,      5.48,     -0.00
   92.3420,      5.17,     -0.01
   92.3430,      5.05,     -0.01
   92.3440,      4.87,     -0.02
   92.3450,      4.93,     -0.03
   92.3460,      5.18,     -0.03
   92.3470,      5.38,     -0.04
   92.3480,      5.61,     -0.05
   92.3490,      6.27,     -0.04
   92.3500,      6.79,     -0.05
   92.3510,      7.40,     -0.06
   92.3520,      8.30,     -0.05
   92.3530,      9.17,     -0.05
   92.3540,      9.91,     -0.06
   92.3550,     10.88,     -0.06
   92.3560,     11.71,     -0.05
   92.3570,     12.61,     -0.05
   92.3580,     13.59,     -0.05
   92.3590,     14.55,     -0.04
   92.3600,     15.24,     -0.04
   92.3610,     16.21,     -0.04
   92.3620,     17.16,     -0.04
   92.3630,     17.90,     -0.03
   92.3640,     18.58,     -0.03
   92.3650,     19.45,     -0.03
   92.3660,     20.07,     -0.02
   92.3670,     20.70,     -0.01
   92.3680,     21.40,     -0.02
   92.3690,     21.93,     -0.01
   92.3700,     22.52,     -0.01
   92.3710,     22.86,     -0.01
   92.3720,     23.16,     -0.00
   92.3730,     23.30,      0.00
   92.3740,     23.56,      0.01
   92.3750,     23.65,      0.02
   92.3760,     23.72,      0.01
   92.3770,     23.73,      0.02
   92.3780,     23.63,      0.02
   92.3790,     23.53,      0.01
   92.3800,     23.51,      0.02
   92.3810,     23.31,      0.02
   92.3820,     23.17,      0.01
   92.3830,     22.86,      0.02
   92.3840,     22.73,      0.01
   92.3850,     22.52,     -0.00
   92.3860,     22.32,     -0.00
   92.3870,     22.14,     -0.00
   92.3880,     22.15,     -0.01
   92.3890,     22.14,     -0.02
   92.3900,     22.05,     -0.03
   92.3910,     22.26,     -0.03
   92.3920,     22.39,     -0.04
   92.3930,     22.77,     -0.05
   92.3940,     23.13,     -0.05
   92.3950,     23.62,     -0.06
   92.3960,     24.29,     -0.07
   92.3970,     25.03,     -0.07
   92.3980,     25.85,     -0.06
   92.3990,     26.82,     -0.07
   92.4000,     27.90,     -0.07
   92.4010,     29.13,     -0.07
   92.4020,     30.10,     -0.07
   92.4030,     31.32,     -0.07
   92.4040,     32.45,     -0.06
   92.4050,     33.61,     -0.07
   92.4060,     34.84,     -0.07
   92.4070,     36.03,     -0.07
   92.4080,     37.22,     -0.06
   92.4090,     38.42,     -0.07
   92.4100,     39.60,     -0.07
   92.4110,     40.86,     -0.06
   92.4120,     42.05,     -0.05
   92.4130,     43.07,     -0.05
   92.4140,     44.19,     -0.04
   92.4150,     45.33,     -0.05
   92.4160,     46.33,     -0.06
   92.4170,     47.21,     -0.05
   92.4180,     48.05,     -0.04
   92.4190,     49.02,     -0.04
   92.4200,     49.96,     -0.04
   92.4210,     50.73,     -0.04
   92.4220,     51.53,     -0.02
   92.4230,     52.13,     -0.02
   92.4240,     52.67,     -0.03
   92.4250,     53.39,     -0.01
   92.4260,     53.80,     -0.00
   92.4270,     54.21,     -0.03
   92.4280,     54.70,     -0.01
   92.4290,     54.97,     -0.00
   92.4300,     55.18,     -0.03
   92.4310,     55.51,     -0.02
   92.4320,     55.69,     -0.01
   92.4330,     55.94,     -0.01
   92.4340,     56.18,     -0.03
   92.4350,     56.54,     -0.02
   92.4360,     56.83,     -0.02
   92.4370,     57.09,     -0.03
   92.4380,     57.43,     -0.03
   92.4390,     57.83,     -0.02
   92.4400,     58.24,     -0.02
   92.4410,     58.72,     -0.03
   92.4420,     59.06,     -0.01
