# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
 4.7620115,  0.000000, 0.000000,-0.003736,-17.875034,-0.238761, 0.000000,11,-2.844900,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.010000,11, 0.057000, 0.009500,-0.010000, 44.000000, 0,-0.002000
 4.7630114,  0.000000, 0.000000, 0.010447,-17.873777, 0.179071, 0.010000,11,-2.844700, 0.028500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.238761, 0.030000,11, 0.057200, 0.038000, 0.030000, 44.000000, 0,-0.002000
 4.7640114,  0.000000, 0.000000, 0.025138,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360655, 0.298451, 0.000000,11, 0.057400, 0.047500, 0.000000, 43.000000, 0,-0.008000
 4.7650115,  0.000000, 0.000000, 0.039802,-17.874405, 0.000000, 0.000000,11,-2.844800, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.010000,11, 0.057000,-0.028500,-0.010000, 43.000000, 0,-0.002000
 4.7660113,  0.000000, 0.000000, 0.053933,-17.873149, 0.238761, 0.000000,11,-2.844600, 0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.000000,11, 0.057100, 0.009500, 0.000000, 43.000000, 0,-0.002000
 4.7670113,  0.000000, 0.000000, 0.067084,-17.873777, 0.119381, 0.000000,11,-2.844700, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761, 0.000000,11, 0.057000,-0.038000, 0.000000, 43.000000, 0,-0.008000
 4.7680114,  0.000000, 0.000000, 0.078893,-17.873149,-0.059690, 0.000000,11,-2.844600,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.059690,-0.020000,11, 0.057000, 0.009500,-0.020000, 43.000000, 0,-0.002000
 4.7690116,  0.000000, 0.000000, 0.089092,-17.875034,-0.179071, 0.000000,11,-2.844900,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.010000,11, 0.057100, 0.019000, 0.010000, 44.000000, 0,-0.002000
 4.7700116,  0.000000, 0.000000, 0.097517,-17.873149, 0.059690, 0.000000,11,-2.844600, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.008000
 4.7710116,  0.000000, 0.000000, 0.100000,-17.873777, 0.000000,-0.010000,11,-2.844700, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.020000,11, 0.057100, 0.019000, 0.020000, 43.000000, 0,-0.002000
 4.7720116,  0.000000, 0.000000, 0.100000,-17.873149, 0.238761,-0.020000,11,-2.844600, 0.038000,-0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.179071, 0.000000,11, 0.057100, 0.028500, 0.000000, 43.000000, 0,-0.002000
 4.7730116,  0.000000, 0.000000, 0.100000,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,11, 0.057100, 0.009500,-0.010000, 43.000000, 0,-0.002000
 4.7740116,  0.000000, 0.000000, 0.100000,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.179071,-0.010000,11, 0.056900,-0.028500,-0.010000, 43.000000, 0,0.004000
 4.7750116,  0.000000, 0.000000, 0.100000,-17.872520, 0.179071,-0.010000,11,-2.844500, 0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.059690,-0.010000,11, 0.056900,-0.009500,-0.010000, 43.000000, 0,-0.002000
 4.7760114,  0.000000, 0.000000, 0.100000,-17.873149, 0.179071,-0.010000,11,-2.844600, 0.028500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.298451, 0.000000,11, 0.057300, 0.047500, 0.000000, 43.000000, 0,-0.002000
 4.7770113,  0.000000, 0.000000, 0.100000,-17.873777, 0.179071, 0.000000,11,-2.844700, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.000000,11, 0.057000, 0.000000, 0.000000, 43.000000, 0,-0.002000
 4.7780114,  0.000000, 0.000000, 0.100000,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.030000,11, 0.057100, 0.000000, 0.030000, 43.000000, 0,-0.002000
 4.7790114,  0.000000, 0.000000, 0.100000,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.020000,11, 0.057100, 0.000000, 0.020000, 43.000000, 0,0.004000
 4.7800114,  0.000000, 0.000000, 0.100000,-17.873777,-0.059690, 0.010000,11,-2.844700,-0.009500, 0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.010000,11, 0.057100, 0.000000, 0.010000, 43.000000, 0,-0.002000
 4.7810115,  0.000000, 0.000000, 0.098778,-17.873777,-0.179071, 0.010000,11,-2.844700,-0.028500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027,-0.059690,-0.050000,11, 0.057300,-0.009500,-0.050000, 43.000000, 0,-0.008000
 4.7820114,  0.000000, 0.000000, 0.093338,-17.874405,-0.059690, 0.000000,11,-2.844800,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,0.004000
 4.7830113,  0.000000, 0.000000, 0.086435,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071, 0.020000,11, 0.057300, 0.028500, 0.020000, 43.000000, 0,-0.002000
 4.7840114,  0.000000, 0.000000, 0.077956,-17.873777, 0.059690,-0.010000,11,-2.844700, 0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.179071, 0.000000,11, 0.057100,-0.028500, 0.000000, 43.000000, 0,-0.002000
 4.7850113,  0.000000, 0.000000, 0.067946,-17.874405,-0.059690, 0.000000,11,-2.844800,-0.009500, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.040000,11, 0.057100, 0.000000,-0.040000, 43.000000, 0,0.004000
 4.7860115,  0.000000, 0.000000, 0.056590,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.020000,11, 0.057100, 0.000000,-0.020000, 43.000000, 0,-0.002000
 4.7870141,  0.000000, 0.000000, 0.044196,-17.873777,-0.179071, 0.000000,11,-2.844700,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,11, 0.057100, 0.009500,-0.010000, 44.000000, 0,-0.002000
 4.7880163,  0.000000, 0.000000, 0.031150,-17.873777, 0.179071, 0.000000,11,-2.844700, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.010000,11, 0.057100,-0.009500, 0.010000, 43.000000, 0,0.004000
 4.7890156,  0.000000, 0.000000, 0.017884,-17.873777, 0.119381, 0.040000,11,-2.844700, 0.019000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.010000,11, 0.057100, 0.009500,-0.010000, 43.000000, 0,-0.002000
 4.7900122,  0.000000, 0.000000, 0.004835,-17.873777,-0.119381,-0.010000,11,-2.844700,-0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.059690, 0.000000,11, 0.057300, 0.009500, 0.000000, 43.000000, 0,-0.002000
  4.791012,  0.000000, 0.000000,-0.007588,-17.873777,-0.059690, 0.010000,11,-2.844700,-0.009500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000,-0.010000,11, 0.057000, 0.000000,-0.010000, 43.000000, 0,-0.002000
 4.7920115,  0.000000, 0.000000,-0.019029,-17.873777,-0.059690,-0.010000,11,-2.844700,-0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.238761, 0.030000,11, 0.057000,-0.038000, 0.030000, 43.000000, 0,-0.008000
 4.7930117,  0.000000, 0.000000,-0.029204,-17.873149, 0.238761, 0.000000,11,-2.844600, 0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.419403,-0.010000,11, 0.057000,-0.066750,-0.010000, 43.000000, 0,-0.002000
 4.7940115,  0.000000, 0.000000,-0.037912,-17.873149, 0.238761, 0.000000,11,-2.844600, 0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,11, 0.057000,-0.028500, 0.000000, 43.000000, 0,-0.002000
 4.7950167,  0.000000, 0.000000,-0.045038,-17.873777, 0.059690,-0.010000,11,-2.844700, 0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.030000,11, 0.057000,-0.028500,-0.030000, 43.000000, 0,-0.008000
 4.7960139,  0.000000, 0.000000,-0.050550,-17.873777, 0.119381,-0.020000,11,-2.844700, 0.019000,-0.020000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.020000,11, 0.057100, 0.000000,-0.020000, 43.000000, 0,-0.002000
 4.7970116,  0.000000, 0.000000,-0.054493,-17.873777,-0.238761, 0.000000,11,-2.844700,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,11, 0.057000,-0.009500,-0.010000, 43.000000, 0,-0.008000
 4.7980117,  0.000000, 0.000000,-0.056974,-17.874405, 0.000000, 0.000000,11,-2.844800, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.179071, 0.010000,11, 0.057300, 0.028500, 0.010000, 43.000000, 0,-0.008000
 4.7990118,  0.000000, 0.000000,-0.058154,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.419403,-0.010000,11, 0.057300, 0.066750,-0.010000, 44.000000, 0,0.004000
 4.8000115,  0.000000, 0.000000,-0.058227,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.119381, 0.000000,11, 0.057200, 0.019000, 0.000000, 43.000000, 0,-0.002000
 4.8010136,  0.000000, 0.000000,-0.057408,-17.873777, 0.119381, 0.000000,11,-2.844700, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.298451,-0.010000,11, 0.057200, 0.047500,-0.010000, 43.000000, 0,-0.002000
 4.8020133,  0.000000, 0.000000,-0.055919,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.179071,-0.030000,11, 0.056800,-0.028500,-0.030000, 43.000000, 0,-0.002000
 4.8030116,  0.000000, 0.000000,-0.053982,-17.873149, 0.179071, 0.000000,11,-2.844600, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.010000,11, 0.057100, 0.019000, 0.010000, 43.000000, 0,-0.002000
 4.8040166,  0.000000, 0.000000,-0.051832,-17.875034,-0.238761, 0.000000,11,-2.844900,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.238761, 0.000000,11, 0.057300, 0.038000, 0.000000, 43.000000, 0,-0.002000
 4.8050186,  0.000000, 0.000000,-0.049721,-17.873149, 0.000000,-0.010000,11,-2.844600, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.030000,11, 0.057100, 0.019000, 0.030000, 43.000000, 0,-0.002000
 4.8060196,  0.000000, 0.000000,-0.047910,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.358142,-0.020000,11, 0.057000,-0.057000,-0.020000, 44.000000, 0,-0.002000
 4.8070152,  0.000000, 0.000000,-0.046625,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.298451, 0.000000,11, 0.056800,-0.047500, 0.000000, 44.000000, 0,-0.002000
 4.8080116,  0.000000, 0.000000,-0.046033,-17.873777, 0.000000, 0.020000,11,-2.844700, 0.000000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.179071,-0.010000,11, 0.057000, 0.028500,-0.010000, 43.000000, 0,-0.002000
 4.8090114,  0.000000, 0.000000,-0.046231,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,11, 0.057000,-0.028500, 0.000000, 43.000000, 0,-0.002000
 4.8100114,  0.000000, 0.000000,-0.047239,-17.872520, 0.238761, 0.000000,11,-2.844500, 0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.030000,11, 0.057100, 0.009500, 0.030000, 43.000000, 0,0.004000
 4.8110115,  0.000000, 0.000000,-0.049015,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.020000,11, 0.057100, 0.019000, 0.020000, 43.000000, 0,-0.008000
 4.8120114,  0.000000, 0.000000,-0.051460,-17.873777, 0.119381, 0.000000,11,-2.844700, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.060000,11, 0.057100,-0.009500,-0.060000, 43.000000, 0,-0.002000
 4.8130117,  0.000000, 0.000000,-0.054436,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.298451, 0.010000,11, 0.057100, 0.047500, 0.010000, 43.000000, 0,0.004000
 4.8140117,  0.000000, 0.000000,-0.057783,-17.873777, 0.000000,-0.010000,11,-2.844700, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.000000, 0.010000,11, 0.057200, 0.000000, 0.010000, 43.000000, 0,-0.002000
 4.8150117,  0.000000, 0.000000,-0.061329,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690,-0.010000,11, 0.057100,-0.009500,-0.010000, 43.000000, 0,-0.002000
 4.8160116,  0.000000, 0.000000,-0.064907,-17.873777, 0.119381, 0.000000,11,-2.844700, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.002000
 4.8170116,  0.000000, 0.000000,-0.068365,-17.872520, 0.298451, 0.010000,11,-2.844500, 0.047500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.020000,11, 0.057100, 0.000000,-0.020000, 44.000000, 0,-0.008000
 4.8180116,  0.000000, 0.000000,-0.071572,-17.875662,-0.238761, 0.000000,11,-2.845000,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.298451, 0.010000,11, 0.057200, 0.047500, 0.010000, 43.000000, 0,-0.002000
 4.8190115,  0.000000, 0.000000,-0.074427,-17.873777, 0.000000, 0.020000,11,-2.844700, 0.000000, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.002000
 4.8200115,  0.000000, 0.000000,-0.076856,-17.874405,-0.059690, 0.000000,11,-2.844800,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.010000,11, 0.057100, 0.019000,-0.010000, 43.000000, 0,-0.002000
 4.8210117,  0.000000, 0.000000,-0.078819,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690,-0.020000,11, 0.057100, 0.009500,-0.020000, 43.000000, 0,-0.002000
 4.8220133,  0.000000, 0.000000,-0.080303,-17.873777,-0.059690, 0.000000,11,-2.844700,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.020000,11, 0.057100, 0.009500, 0.020000, 43.000000, 0,-0.002000
 4.8230153,  0.000000, 0.000000,-0.081320,-17.873777, 0.059690, 0.020000,11,-2.844700, 0.009500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,11, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.002000
  4.824015,  0.000000, 0.000000,-0.081904,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.298451, 0.020000,11, 0.057000,-0.047500, 0.020000, 44.000000, 0,-0.002000
 4.8250126,  0.000000, 0.000000,-0.082106,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.020000,11, 0.057100, 0.019000, 0.020000, 43.000000, 0,-0.008000
 4.8260114,  0.000000, 0.000000,-0.081986,-17.874405, 0.000000,-0.010000,11,-2.844800, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381,-0.040000,11, 0.057100, 0.019000,-0.040000, 43.000000, 0,-0.008000
 4.8270115,  0.000000, 0.000000,-0.081613,-17.875034,-0.298451, 0.000000,11,-2.844900,-0.047500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.002000
 4.8280115,  0.000000, 0.000000,-0.081033,-17.875034,-0.358142,-0.010000,11,-2.844900,-0.057000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,11, 0.057100, 0.000000,-0.010000, 43.000000, 0,-0.002000
 4.8290114,  0.000000, 0.000000,-0.080198,-17.872520, 0.238761,-0.010000,11,-2.844500, 0.038000,-0.010000, 44.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,11, 0.057000,-0.009500,-0.010000, 43.000000, 0,-0.014000
 4.8300114,  0.000000, 0.000000,-0.078900,-17.873777, 0.059690,-0.010000,11,-2.844700, 0.009500,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.002000
 4.8310117,  0.000000, 0.000000,-0.076805,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.179071, 0.000000,11, 0.057100,-0.028500, 0.000000, 43.000000, 0,-0.002000
 4.8320114,  0.000000, 0.000000,-0.073571,-17.874405, 0.000000, 0.000000,11,-2.844800, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.356885,-0.238761, 0.000000,11, 0.056800,-0.038000, 0.000000, 43.000000, 0,-0.002000
 4.8330114,  0.000000, 0.000000,-0.068941,-17.873777,-0.119381, 0.000000,11,-2.844700,-0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.000000,11, 0.057100,-0.009500, 0.000000, 44.000000, 0,0.004000
 4.8340117,  0.000000, 0.000000,-0.062790,-17.874405,-0.059690, 0.000000,11,-2.844800,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.020000,11, 0.057100, 0.019000, 0.020000, 43.000000, 0,-0.002000
 4.8350118,  0.000000, 0.000000,-0.055140,-17.874405,-0.059690, 0.000000,11,-2.844800,-0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,11, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.002000
 4.8360117,  0.000000, 0.000000,-0.046147,-17.873149, 0.179071, 0.000000,11,-2.844600, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.298451, 0.000000,11, 0.057100,-0.047500, 0.000000, 43.000000, 0,0.004000
 4.8370115,  0.000000, 0.000000,-0.036080,-17.874405, 0.000000,-0.010000,11,-2.844800, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.298451, 0.020000,11, 0.056900,-0.047500, 0.020000, 43.000000, 0,-0.008000
 4.8380117,  0.000000, 0.000000,-0.025285,-17.873777, 0.119381,-0.010000,11,-2.844700, 0.019000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.358142,-0.010000,11, 0.056900,-0.057000,-0.010000, 43.000000, 0,-0.002000
 4.8390116,  0.000000, 0.000000,-0.014151,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071, 0.000000,11, 0.057000,-0.028500, 0.000000, 43.000000, 0,-0.008000
 4.8400115,  0.000000, 0.000000,-0.003075,-17.873777, 0.059690, 0.010000,11,-2.844700, 0.009500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381, 0.020000,11, 0.057000,-0.019000, 0.020000, 43.000000, 0,-0.002000
 4.8410113,  0.000000, 0.000000, 0.007568,-17.873777,-0.179071, 0.000000,11,-2.844700,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.359398, 0.059690,-0.010000,11, 0.057200, 0.009500,-0.010000, 43.000000, 0,0.004000
 4.8420114,  0.000000, 0.000000, 0.017449,-17.874405,-0.179071, 0.000000,11,-2.844800,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690, 0.000000,11, 0.057000,-0.009500, 0.000000, 43.000000, 0,-0.008000
 4.8430115,  0.000000, 0.000000, 0.026299,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.000000,11, 0.057100,-0.009500, 0.000000, 43.000000, 0,-0.008000
 4.8440115,  0.000000, 0.000000, 0.033926,-17.874405,-0.059690, 0.020000,11,-2.844800,-0.009500, 0.020000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000,-0.010000,11, 0.057100, 0.000000,-0.010000, 44.000000, 0,-0.002000
 4.8450114,  0.000000, 0.000000, 0.040211,-17.874405,-0.238761, 0.000000,11,-2.844800,-0.038000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.357513,-0.358142, 0.000000,11, 0.056900,-0.057000, 0.000000, 43.000000, 0,-0.002000
 4.8460114,  0.000000, 0.000000, 0.045112,-17.873777, 0.119381, 0.040000,11,-2.844700, 0.019000, 0.040000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.179071,-0.020000,11, 0.057000,-0.028500,-0.020000, 43.000000, 0,-0.008000
 4.8470114,  0.000000, 0.000000, 0.048654,-17.873777,-0.179071, 0.000000,11,-2.844700,-0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.020000,11, 0.057100, 0.019000, 0.020000, 43.000000, 0,-0.002000
 4.8480115,  0.000000, 0.000000, 0.050923,-17.873777, 0.179071, 0.000000,11,-2.844700, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770,-0.059690, 0.030000,11, 0.057100,-0.009500, 0.030000, 43.000000, 0,-0.008000
 4.8490115,  0.000000, 0.000000, 0.052047,-17.873777, 0.000000, 0.010000,11,-2.844700, 0.000000, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.059690,-0.010000,11, 0.057000,-0.009500,-0.010000, 43.000000, 0,-0.002000
 4.8500113,  0.000000, 0.000000, 0.052193,-17.873149, 0.119381, 0.000000,11,-2.844600, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142,-0.119381,-0.040000,11, 0.057000,-0.019000,-0.040000, 43.000000, 0,-0.002000
 4.8510116,  0.000000, 0.000000, 0.051543,-17.873777, 0.000000, 0.000000,11,-2.844700, 0.000000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.000000, 0.000000,11, 0.057100, 0.000000, 0.000000, 43.000000, 0,-0.008000
 4.8520113,  0.000000, 0.000000, 0.050290,-17.873777, 0.000000,-0.010000,11,-2.844700, 0.000000,-0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.030000,11, 0.057100, 0.009500, 0.030000, 43.000000, 0,-0.008000
 4.8530114,  0.000000, 0.000000, 0.048630,-17.873777, 0.119381, 0.000000,11,-2.844700, 0.019000, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.360027, 0.000000, 0.020000,11, 0.057300, 0.000000, 0.020000, 44.000000, 0,-0.002000
 4.8540115,  0.000000, 0.000000, 0.046780,-17.873777, 0.059690, 0.000000,11,-2.844700, 0.009500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.119381, 0.000000,11, 0.057100, 0.019000, 0.000000, 43.000000, 0,-0.002000
 4.8550112,  0.000000, 0.000000, 0.044991,-17.875034,-0.179071, 0.010000,11,-2.844900,-0.028500, 0.010000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358770, 0.059690, 0.030000,11, 0.057100, 0.009500, 0.030000, 43.000000, 0,0.004000
 4.8560116,  0.000000, 0.000000, 0.043532,-17.873777, 0.179071, 0.000000,11,-2.844700, 0.028500, 0.000000, 43.000000, 0, 0.000000, 0.000000, 0.000000, 0.358142, 0.000000, 0.010000,11, 0.057000, 0.000000, 0.010000, 43.000000, 0,-0.002000
