# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   14.2286, nan, 0.000000, 0.000000, 2.650175, 0.021563, 2.072301,10, 2.530731, 0.020591, 0.345383, 33.000000, 0, 0.000000, 0.000000, 3.000000,-2.449959,-0.013092, 3.026337,10,-2.339539,-0.012502, 0.504390, 32.000000, 0,0.008000,39.438160,26.857958,35.966251,1.296250,46.621254,35.935001,0.836250,30.050646,
   14.2386, nan, 0.000000, 0.000000, 2.650048,-0.010925, 2.110118,10, 2.530609,-0.010432, 0.351686, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449767, 0.007883, 2.990638,10,-2.339355, 0.007527, 0.498440, 32.000000, 0,0.008000,39.485527,26.909742,35.959999,1.293750,46.523251,35.931252,0.835000,30.002594,
   14.2486, nan, 0.000000, 0.000000, 2.650159, 0.023928, 2.151758,10, 2.530716, 0.022850, 0.358626, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.000786, 3.056826,10,-2.339432, 0.000751, 0.509471, 32.000000, 0,-0.004000,39.397068,26.931980,35.962502,1.288750,46.346676,35.935001,0.827500,29.736214,
   14.2586, nan, 0.000000, 0.000000, 2.650032,-0.009821, 2.118316,10, 2.530594,-0.009378, 0.353053, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.005675, 3.054361,10,-2.339447, 0.005419, 0.509060, 32.000000, 0,0.008000,39.455181,26.905970,35.962502,1.293750,46.526489,35.932499,0.847500,30.452793,
   14.2686, nan, 0.000000, 0.000000, 2.650144, 0.012573, 2.084798,10, 2.530701, 0.012007, 0.347466, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895, 0.000628, 3.051938,10,-2.339478, 0.000600, 0.508656, 32.000000, 0,0.002000,39.248009,26.824877,35.963749,1.291250,46.438190,35.935001,0.841250,30.230320,
   14.2786, nan, 0.000000, 0.000000, 2.650096, 0.000272, 2.005224,10, 2.530655, 0.000260, 0.334204, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879,-0.017823, 3.003218,10,-2.339462,-0.017020, 0.500536, 32.000000, 0,0.002000,39.106110,26.848310,35.966251,1.292500,46.486382,35.931252,0.840000,30.182251,
   14.2886, nan, 0.000000, 0.000000, 2.650080,-0.000989, 2.139194,10, 2.530640,-0.000945, 0.356532, 33.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895,-0.001264, 2.991100,10,-2.339478,-0.001207, 0.498517, 32.000000, 0,0.002000,39.226635,26.837910,35.959999,1.288750,46.343452,35.935001,0.833750,29.960808,
   14.2986, nan, 0.000000, 0.000000, 2.650096,-0.000201, 2.097399,10, 2.530655,-0.000192, 0.349566, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449991,-0.045895, 2.993666,10,-2.339569,-0.043827, 0.498944, 32.000000, 0,0.002000,39.080486,26.814070,35.966251,1.280000,46.036800,35.933750,0.831250,29.869930,
   14.3086, nan, 0.000000, 0.000000, 2.650032,-0.014710, 2.118316,10, 2.530594,-0.014047, 0.353053, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.008829, 3.023858,10,-2.339417, 0.008431, 0.503976, 32.000000, 0,0.008000,39.150368,26.780571,35.963749,1.287500,46.303329,35.938751,0.828750,29.784241,
   14.3186, nan, 0.000000, 0.000000, 2.650064,-0.001778, 2.051306,10, 2.530624,-0.001698, 0.341884, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895,-0.004576, 2.932640,10,-2.339478,-0.004370, 0.488773, 32.000000, 0,0.002000,39.160576,26.832771,35.966251,1.292500,46.486382,35.939999,0.838750,30.144674,
   14.3286, nan, 0.000000, 0.000000, 2.650128, 0.007842, 2.005273,10, 2.530685, 0.007489, 0.334212, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847,-0.009623, 3.056826,10,-2.339432,-0.009189, 0.509471, 32.000000, 0,0.008000,39.046619,26.754211,35.967499,1.290000,46.398071,35.936249,0.832500,29.916927,
   14.3386, nan, 0.000000, 0.000000, 2.650128, 0.014624, 2.197819,10, 2.530685, 0.013965, 0.366303, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449751, 0.025388, 3.001036,10,-2.339340, 0.024244, 0.500173, 32.000000, 0,0.002000,38.937653,26.671551,35.957500,1.295000,46.564960,35.935001,0.833750,29.960808,
   14.3486, nan, 0.000000, 0.000000, 2.650080,-0.001462, 2.168758,10, 2.530640,-0.001396, 0.361460, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.008519, 2.939835,10,-2.339508,-0.008135, 0.489973, 32.000000, 0,0.002000,39.048355,26.739534,35.962502,1.292500,46.481533,35.933750,0.836250,30.049599,
   14.3586, nan, 0.000000, 0.000000, 2.650064,-0.003670, 2.177080,10, 2.530624,-0.003505, 0.362847, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.450007,-0.022081, 2.961067,10,-2.339584,-0.021086, 0.493511, 32.000000, 0,0.002000,39.214916,26.737598,35.965000,1.296250,46.619633,35.932499,0.845000,30.362963,
   14.3686, nan, 0.000000, 0.000000, 2.650064,-0.008875, 2.139180,10, 2.530624,-0.008475, 0.356530, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449895,-0.021135, 2.911851,10,-2.339478,-0.020183, 0.485308, 32.000000, 0,0.002000,39.153519,26.781914,35.963749,1.300000,46.752872,35.933750,0.838750,30.139433,
   14.3786, nan, 0.000000, 0.000000, 2.650096, 0.005950, 2.139207,10, 2.530655, 0.005682, 0.356535, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.450055,-0.060719, 2.998111,10,-2.339630,-0.057983, 0.499685, 32.000000, 0,0.008000,39.249290,26.865784,35.966251,1.297500,46.666210,35.933750,0.833750,29.959764,
   14.3886, nan, 0.000000, 0.000000, 2.650032,-0.016129, 2.126473,10, 2.530594,-0.015402, 0.354412, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449879,-0.002841, 3.031229,10,-2.339462,-0.002713, 0.505205, 32.000000, 0,0.008000,39.416000,26.887556,35.961250,1.292500,46.479916,35.930000,0.840000,30.181200,
   14.3986, nan, 0.000000, 0.000000, 2.649984,-0.032373, 2.110274,10, 2.530548,-0.030914, 0.351712, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449687, 0.040686, 3.051432,10,-2.339279, 0.038852, 0.508572, 32.000000, 0,0.008000,39.250916,26.813095,35.967499,1.283750,46.173279,35.938751,0.832500,29.919010,
   14.4086, nan, 0.000000, 0.000000, 2.650048,-0.005090, 2.097463,10, 2.530609,-0.004860, 0.349577, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.012456, 2.881472,10,-2.339432, 0.011895, 0.480245, 32.000000, 0,0.002000,39.417465,26.796558,35.965000,1.296250,46.619633,35.932499,0.838750,30.138384,
   14.4186, nan, 0.000000, 0.000000, 2.650032,-0.013921, 2.130992,10, 2.530594,-0.013294, 0.355165, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863, 0.001574, 2.975279,10,-2.339447, 0.001504, 0.495880, 32.000000, 0,0.008000,39.214066,26.745584,35.967499,1.292500,46.487991,35.938751,0.831250,29.874088,
   14.4286, nan, 0.000000, 0.000000, 2.650096, 0.002165, 2.130895,10, 2.530655, 0.002067, 0.355149, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449831, 0.001259, 3.054333,10,-2.339417, 0.001202, 0.509055, 33.000000, 0,-0.004000,39.120464,26.714123,35.970001,1.291250,46.446262,35.933750,0.840000,30.184349,
   14.4386, nan, 0.000000, 0.000000, 2.650064,-0.003986, 2.130945,10, 2.530624,-0.003806, 0.355157, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449751, 0.040055, 3.023714,10,-2.339340, 0.038249, 0.503952, 32.000000, 0,0.014000,39.206238,26.707485,35.959999,1.292500,46.478298,35.927502,0.836250,30.044374,
   14.4486, nan, 0.000000, 0.000000, 2.650080,-0.000674, 2.097421,10, 2.530640,-0.000643, 0.349570, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449847, 0.010248, 2.967910,10,-2.339432, 0.009786, 0.494652, 32.000000, 0,0.002000,39.178188,26.651031,35.966251,1.292500,46.486382,35.938751,0.830000,29.829163,
   14.4586, nan, 0.000000, 0.000000, 2.650096, 0.012731, 2.118303,10, 2.530655, 0.012157, 0.353051, 33.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.023659, 3.028716,10,-2.339508,-0.022592, 0.504786, 32.000000, 0,0.008000,39.062469,26.636242,35.965000,1.285000,46.215023,35.931252,0.826250,29.688198,
   14.4686, nan, 0.000000, 0.000000, 2.650080,-0.000358, 2.126581,10, 2.530640,-0.000342, 0.354430, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449719, 0.039897, 3.003746,10,-2.339310, 0.038099, 0.500624, 32.000000, 0,0.002000,39.180679,26.606100,35.963749,1.276250,45.898735,35.936249,0.820000,29.467724,
   14.4786, nan, 0.000000, 0.000000, 2.650032,-0.009821, 2.067613,10, 2.530594,-0.009378, 0.344602, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449927,-0.024289, 3.021617,10,-2.339508,-0.023195, 0.503603, 32.000000, 0,0.002000,39.174767,26.661133,35.965000,1.287500,46.304939,35.937500,0.826250,29.693359,
   14.4886, nan, 0.000000, 0.000000, 2.650080, 0.007212, 2.076535,10, 2.530640, 0.006886, 0.346089, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449863,-0.021135, 3.000820,10,-2.339447,-0.020183, 0.500137, 32.000000, 0,0.008000,39.130356,26.606916,35.965000,1.291250,46.439808,35.927502,0.830000,29.819826,
   14.4986, nan, 0.000000, 0.000000, 2.650048,-0.002882, 2.072153,10, 2.530609,-0.002752, 0.345359, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449799, 0.014664, 3.056846,10,-2.339386, 0.014003, 0.509474, 32.000000, 0,0.002000,39.295456,26.678923,35.968750,1.283750,46.174885,35.939999,0.825000,29.650499,
   14.5086, nan, 0.000000, 0.000000, 2.650032,-0.001305, 2.088445,10, 2.530594,-0.001246, 0.348074, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449783, 0.004255, 2.967906,10,-2.339371, 0.004064, 0.494651, 32.000000, 0,0.008000,39.129677,26.714523,35.962502,1.288750,46.346676,35.931252,0.826250,29.688198,
   14.5186, nan, 0.000000, 0.000000, 2.650000,-0.012502, 2.122954,10, 2.530563,-0.011938, 0.353826, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449767,-0.001264, 2.810142,10,-2.339355,-0.001207, 0.468357, 32.000000, 0,0.002000,39.207893,26.739285,35.966251,1.283750,46.171677,35.936249,0.823750,29.602486,
   14.5286, nan, 0.000000, 0.000000, 2.650000, 0.004688, 2.155272,10, 2.530563, 0.004477, 0.359212, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449703, 0.013560, 3.001108,10,-2.339294, 0.012949, 0.500185, 32.000000, 0,0.008000,39.291569,26.773706,35.967499,1.297500,46.667831,35.935001,0.830000,29.826050,
   14.5386, nan, 0.000000, 0.000000, 2.649952,-0.001778, 2.041624,10, 2.530518,-0.001698, 0.340271, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449719,-0.009938, 2.914775,10,-2.339310,-0.009490, 0.485796, 32.000000, 0,0.002000,39.132549,26.758698,35.961250,1.296250,46.614769,35.927502,0.826250,29.685099,
   14.5486, nan, 0.000000, 0.000000, 2.649984, 0.007212, 1.906453,10, 2.530548, 0.006886, 0.317742, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449719,-0.001737, 3.056852,10,-2.339310,-0.001659, 0.509475, 32.000000, 0,0.002000,39.304176,26.847343,35.963749,1.297500,46.662964,35.931252,0.825000,29.643282,
   14.5586, nan, 0.000000, 0.000000, 2.649936,-0.015183, 2.124394,10, 2.530502,-0.014498, 0.354066, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449735,-0.005049, 3.082111,10,-2.339325,-0.004822, 0.513685, 32.000000, 0,0.008000,39.131157,26.776905,35.963749,1.288750,46.348282,35.936249,0.821250,29.512646,
   14.5686, nan, 0.000000, 0.000000, 2.649984, 0.007685, 2.126355,10, 2.530548, 0.007338, 0.354392, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449703,-0.010411, 2.970555,10,-2.339294,-0.009942, 0.495092, 32.000000, 0,0.002000,39.242496,26.822161,35.963749,1.313750,47.247375,35.932499,0.837500,30.093468,
   14.5786, nan, 0.000000, 0.000000, 2.649952, 0.008315, 2.089604,10, 2.530518, 0.007941, 0.348267, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449783,-0.031071, 3.056850,10,-2.339371,-0.029670, 0.509475, 32.000000, 0,0.008000,39.184822,26.795074,35.959999,1.336250,48.051548,35.933750,0.860000,30.903027,
   14.5886, nan, 0.000000, 0.000000, 2.649664,-0.043728, 2.185229,10, 2.530243,-0.041757, 0.364205, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.449368, 0.054879, 2.942920,10,-2.338974, 0.052406, 0.490487, 33.000000, 0,0.002000,39.204708,26.725071,35.963749,1.371250,49.315292,35.923752,0.848750,30.490284,
   14.5986, nan, 0.000000, 0.000000, 2.646309,-0.351727, 2.233968,10, 2.527039,-0.335875, 0.372328, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.446092, 0.320141, 3.047701,10,-2.335846, 0.305712, 0.507950, 33.000000, 0,0.002000,39.183331,26.763344,35.962502,1.357500,48.819096,35.931252,0.845000,30.361908,
   14.6085, nan, 0.000000, 0.000000, 2.643305,-0.291326, 2.344332,10, 2.524170,-0.278196, 0.390722, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.443056, 0.289546, 2.937918,10,-2.332947, 0.276496, 0.489653, 32.000000, 0,0.002000,39.151062,26.703701,35.959999,1.386250,49.849548,35.935001,0.845000,30.365078,
   14.6186, nan, 0.000000, 0.000000, 2.640077,-0.352516, 2.429673,10, 2.521088,-0.336628, 0.404946, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.439701, 0.377862, 3.045937,10,-2.329742, 0.360831, 0.507656, 32.000000, 0,0.008000,39.253738,26.753841,35.965000,1.400000,50.350998,35.927502,0.845000,30.358740,
   14.6285, nan, 0.000000, 0.000000, 2.636402,-0.382165, 2.525145,10, 2.517578,-0.364941, 0.420857, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.436089, 0.385431, 3.005779,10,-2.326294, 0.368060, 0.500963, 32.000000, 0,0.002000,39.092133,26.733587,35.962502,1.388750,49.942921,35.926250,0.833750,29.953512,
   14.6386, nan, 0.000000, 0.000000, 2.631864,-0.465591, 2.561724,10, 2.513245,-0.444607, 0.426954, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.431807, 0.405460, 2.942872,10,-2.322205, 0.387186, 0.490479, 32.000000, 0,0.008000,38.997860,26.729830,35.959999,1.391250,50.029350,35.928749,0.826250,29.686129,
   14.6486, nan, 0.000000, 0.000000, 2.627310,-0.479943, 2.571162,10, 2.508896,-0.458311, 0.428527, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.427125, 0.466492, 2.990377,10,-2.317734, 0.445467, 0.498396, 32.000000, 0,0.002000,39.244095,26.724035,35.959999,1.437500,51.692497,35.930000,0.857500,30.809977,
   14.6585, nan, 0.000000, 0.000000, 2.621381,-0.643011, 2.470163,10, 2.503235,-0.614030, 0.411694, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.421149, 0.647697, 2.942853,10,-2.312027, 0.618505, 0.490476, 32.000000, 0,0.002000,39.186260,26.685116,35.955002,1.495000,53.752728,35.922501,0.887500,31.881218,
   14.6685, nan, 0.000000, 0.000000, 2.613024,-0.894709, 2.724457,10, 2.495255,-0.854384, 0.454076, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.412584, 0.929518, 2.967861,10,-2.303848, 0.887624, 0.494644, 32.000000, 0,0.008000,39.272099,26.739550,35.952499,1.621250,58.287991,35.918751,0.932500,33.494236,
   14.6785, nan, 0.000000, 0.000000, 2.600609,-1.304745, 2.748817,10, 2.483398,-1.245940, 0.458136, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.399897, 1.298076, 2.967748,10,-2.291733, 1.239572, 0.494625, 32.000000, 0,-0.004000,39.204983,26.742441,35.959999,1.572500,56.547100,35.921249,0.921250,33.092449,
   14.6885, nan, 0.000000, 0.000000, 2.588816,-1.112502, 2.730570,10, 2.472137,-1.062361, 0.455095, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.387689, 1.142736, 3.016464,10,-2.280075, 1.091232, 0.502744, 32.000000, 0,0.002000,39.329006,26.759563,35.958752,1.516250,54.522457,35.923752,0.881250,31.657806,
   14.6985, nan, 0.000000, 0.000000, 2.580172,-0.823901, 2.561298,10, 2.463882,-0.786768, 0.426883, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.378389, 0.890247, 3.084433,10,-2.271194, 0.850123, 0.514072, 32.000000, 0,0.008000,39.508068,26.843216,35.961250,1.447500,52.053909,35.924999,0.847500,30.446438,
   14.7085, nan, 0.000000, 0.000000, 2.574915,-0.441938, 2.460033,10, 2.458862,-0.422020, 0.410005, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.373212, 0.460025, 3.070191,10,-2.266251, 0.439291, 0.511699, 32.000000, 0,0.014000,39.561726,26.766003,35.961250,1.433750,51.559444,35.927502,0.838750,30.134192,
   14.7185, nan, 0.000000, 0.000000, 2.571879,-0.281078, 2.525118,10, 2.455963,-0.268409, 0.420853, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.370288, 0.269358, 2.988641,10,-2.263458, 0.257218, 0.498107, 32.000000, 0,0.002000,39.583485,26.773506,35.962502,1.422500,51.156658,35.928749,0.838750,30.135239,
   14.7285, nan, 0.000000, 0.000000, 2.569434,-0.230139, 2.632614,10, 2.453629,-0.219766, 0.438769, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.367955, 0.218419, 3.145615,10,-2.261230, 0.208575, 0.524269, 33.000000, 0,0.008000,39.498199,26.760929,35.965000,1.407500,50.620739,35.930000,0.832500,29.911724,
   14.7385, nan, 0.000000, 0.000000, 2.567388,-0.196074, 2.507874,10, 2.451675,-0.187237, 0.417979, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.365910, 0.198706, 3.006157,10,-2.259277, 0.189750, 0.501026, 32.000000, 0,0.002000,39.382629,26.723124,35.959999,1.371250,49.310150,35.926250,0.813750,29.234987,
   14.7485, nan, 0.000000, 0.000000, 2.565599,-0.165321, 2.548171,10, 2.449966,-0.157870, 0.424695, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.364216, 0.146347, 3.095765,10,-2.257660, 0.139751, 0.515961, 32.000000, 0,0.002000,39.428921,26.766453,35.965000,1.372500,49.361961,35.931252,0.812500,29.194141,
   14.7585, nan, 0.000000, 0.000000, 2.564640,-0.074640, 2.472656,10, 2.449051,-0.071276, 0.412109, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.363305, 0.039265, 3.063589,10,-2.256790, 0.037495, 0.510598, 32.000000, 0,0.002000,39.411274,26.735310,35.958752,1.355000,48.724110,35.924999,0.805000,28.919624,
   14.7685, nan, 0.000000, 0.000000, 2.563713,-0.065336, 2.421939,10, 2.448166,-0.062391, 0.403656, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362203, 0.078849, 2.972268,10,-2.255737, 0.075295, 0.495378, 32.000000, 0,0.002000,39.461330,26.821386,35.962502,1.355000,48.729191,35.942501,0.800000,28.754002,
   14.7785, nan, 0.000000, 0.000000, 2.563330,-0.024647, 2.341333,10, 2.447800,-0.023536, 0.390222, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361803, 0.055035, 3.059452,10,-2.255356, 0.052555, 0.509909, 33.000000, 0,0.002000,39.414291,26.739180,35.967499,1.343750,48.331326,35.931252,0.791250,28.430603,
   14.7885, nan, 0.000000, 0.000000, 2.563202,-0.011558, 2.366271,10, 2.447678,-0.011037, 0.394378, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361803, 0.037214, 3.059452,10,-2.255356, 0.035537, 0.509909, 33.000000, 0,0.002000,39.503998,26.810175,35.961250,1.351250,48.592640,35.924999,0.796250,28.605280,
   14.7985, nan, 0.000000, 0.000000, 2.563186,-0.010612, 2.373719,10, 2.447662,-0.010133, 0.395620, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361963,-0.015617, 2.919447,10,-2.255508,-0.014913, 0.486575, 32.000000, 0,0.008000,39.439663,26.856977,35.965000,1.353750,48.687618,35.931252,0.807500,29.014486,
   14.8085, nan, 0.000000, 0.000000, 2.563234, 0.007840, 2.406044,10, 2.447708, 0.007487, 0.401007, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362043,-0.044162, 2.938746,10,-2.255585,-0.042171, 0.489791, 32.000000, 0,0.002000,39.480251,26.807167,35.959999,1.360000,48.905598,35.931252,0.807500,29.014486,
   14.8185, nan, 0.000000, 0.000000, 2.563170, 0.005790, 2.373716,10, 2.447647, 0.005529, 0.395619, 33.000000, 0, 0.000000, 0.000000, 3.000000,-2.361771, 0.023652, 3.053995,10,-2.255325, 0.022586, 0.508999, 32.000000, 0,0.014000,39.516781,26.886059,35.966251,1.365000,49.093933,35.930000,0.800000,28.744001,
   14.8285, nan, 0.000000, 0.000000, 2.563138, 0.004528, 2.455833,10, 2.447617, 0.004324, 0.409306, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361643, 0.027279, 3.126808,10,-2.255203, 0.026050, 0.521135, 33.000000, 0,0.002000,39.341618,26.842955,35.963749,1.360000,48.910698,35.932499,0.797500,28.656168,
   14.8385, nan, 0.000000, 0.000000, 2.563090,-0.001465, 2.298780,10, 2.447571,-0.001399, 0.383130, 33.000000, 0, 0.000000, 0.000000, 3.000000,-2.361659, 0.039896, 3.006083,10,-2.255219, 0.038097, 0.501014, 33.000000, 0,0.002000,39.228825,26.765770,35.958752,1.350000,48.544315,35.923752,0.805000,28.918621,
   14.8485, nan, 0.000000, 0.000000, 2.563074,-0.017077, 2.373677,10, 2.447556,-0.016308, 0.395613, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361851,-0.025710, 2.958321,10,-2.255402,-0.024551, 0.493053, 32.000000, 0,0.002000,39.330399,26.829216,35.962502,1.363750,49.043861,35.932499,0.806250,28.970577,
   14.8585, nan, 0.000000, 0.000000, 2.563106,-0.003672, 2.433917,10, 2.447586,-0.003507, 0.405653, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361723,-0.011201, 2.994981,10,-2.255280,-0.010696, 0.499163, 32.000000, 0,0.002000,39.388542,26.799017,35.959999,1.347500,48.456097,35.922501,0.795000,28.558388,
   14.8685, nan, 0.000000, 0.000000, 2.563106,-0.000676, 2.470502,10, 2.447586,-0.000646, 0.411750, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361659, 0.036584, 2.944477,10,-2.255219, 0.034935, 0.490746, 32.000000, 0,0.008000,39.623123,26.837191,35.961250,1.347500,48.457783,35.935001,0.791250,28.433569,
   14.8785, nan, 0.000000, 0.000000, 2.563170, 0.017460, 2.366310,10, 2.447647, 0.016673, 0.394385, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361675, 0.006935, 3.059471,10,-2.255234, 0.006622, 0.509912, 32.000000, 0,0.002000,39.469326,26.801380,35.963749,1.352500,48.640968,35.931252,0.796250,28.610258,
   14.8885, nan, 0.000000, 0.000000, 2.563186, 0.008944, 2.388574,10, 2.447662, 0.008541, 0.398096, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361819,-0.014986, 2.933478,10,-2.255371,-0.014311, 0.488913, 33.000000, 0,0.002000,39.560215,26.742725,35.962502,1.347500,48.459469,35.921249,0.786250,28.243082,
   14.8985, nan, 0.000000, 0.000000, 2.563218, 0.009733, 2.366249,10, 2.447693, 0.009294, 0.394375, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361707, 0.035007, 3.039820,10,-2.255264, 0.033429, 0.506637, 33.000000, 0,0.002000,39.716156,26.823158,35.962502,1.347500,48.459469,35.931252,0.801250,28.789915,
   14.9085, nan, 0.000000, 0.000000, 2.563234,-0.004934, 2.413538,10, 2.447708,-0.004712, 0.402256, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362011,-0.039431, 3.006213,10,-2.255554,-0.037654, 0.501036, 33.000000, 0,0.008000,39.870102,26.767124,35.963749,1.332500,47.921696,35.926250,0.790000,28.381739,
   14.9185, nan, 0.000000, 0.000000, 2.563234,-0.021178, 2.314219,10, 2.447708,-0.020223, 0.385703, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362011,-0.007889, 3.001331,10,-2.255554,-0.007534, 0.500222, 33.000000, 0,0.002000,39.756157,26.769676,35.963749,1.351250,48.596016,35.933750,0.793750,28.522413,
   14.9285, nan, 0.000000, 0.000000, 2.563362,-0.002095, 2.480174,10, 2.447830,-0.002001, 0.413362, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361979,-0.001581, 2.948212,10,-2.255524,-0.001510, 0.491369, 33.000000, 0,0.008000,39.960850,26.796202,35.962502,1.357500,48.819096,35.930000,0.793750,28.519438,
   14.9385, nan, 0.000000, 0.000000, 2.563458, 0.013991, 2.413824,10, 2.447922, 0.013360, 0.402304, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.362075,-0.006628, 2.972438,10,-2.255615,-0.006329, 0.495406, 32.000000, 0,0.008000,40.090324,26.817646,35.965000,1.346250,48.417885,35.930000,0.791250,28.429613,
   14.9485, nan, 0.000000, 0.000000, 2.563442,-0.001149, 2.381402,10, 2.447906,-0.001097, 0.396900, 32.000000, 0, 0.000000, 0.000000, 3.000000,-2.361947, 0.035953, 3.078701,10,-2.255493, 0.034332, 0.513117, 33.000000, 0,0.002000,39.889809,26.750177,35.966251,1.341250,48.239731,35.927502,0.790000,28.382727,
