# ./bin/dynamometer -c asdf --test-mode GRP --frequency 2000 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.72202069,  0.000000, 0.000000, 0.053606,-4.693539,-8.988096, 0.020000,10,-0.747000,-1.430500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.72301927,  0.000000, 0.000000, 0.053649,-4.699823,-8.988096, 0.000000,10,-0.748000,-1.430500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.010000,10, 0.054500, 0.000000, 0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.72401497,  0.000000, 0.000000, 0.053747,-4.707991,-8.568694, 0.030000,10,-0.749300,-1.363750, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.020000,10, 0.054600, 0.028500,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.72501673,  0.000000, 0.000000, 0.053894,-4.714274,-8.268672, 0.020000,10,-0.750300,-1.316000, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.72601752,  0.000000, 0.000000, 0.054083,-4.721814,-7.849269, 0.030000,10,-0.751500,-1.249250, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.72702011,  0.000000, 0.000000, 0.054308,-4.728097,-7.429866, 0.030000,10,-0.752500,-1.182500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.010000,10, 0.054500, 0.028500, 0.010000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.72801534,  0.000000, 0.000000, 0.054560,-4.733123,-6.889513, 0.020000,10,-0.753300,-1.096500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.72901611,  0.000000, 0.000000, 0.054828,-4.739407,-6.710442, 0.010000,10,-0.754300,-1.068000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.73001982,  0.000000, 0.000000, 0.055094,-4.744433,-6.291039, 0.020000,10,-0.755100,-1.001250, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.040000,10, 0.054500,-0.009500,-0.040000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.73101799,  0.000000, 0.000000, 0.055342,-4.749460,-5.811946, 0.010000,10,-0.755900,-0.925000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.010000,10, 0.054400,-0.009500,-0.010000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.73202185,  0.000000, 0.000000, 0.055553,-4.754486,-5.511924, 0.000000,10,-0.756700,-0.877250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.73301772,  0.000000, 0.000000, 0.055706,-4.758256,-5.092522, 0.020000,10,-0.757300,-0.810500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.73401678,  0.000000, 0.000000, 0.055786,-4.761398,-4.494048, 0.000000,10,-0.757800,-0.715250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.030000,10, 0.054600, 0.038000, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.73501631,  0.000000, 0.000000, 0.055776,-4.764539,-4.194026, 0.040000,10,-0.758300,-0.667500, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761,-0.020000,10, 0.054400,-0.038000,-0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.73601719,  0.000000, 0.000000, 0.055664,-4.767053,-3.774624, 0.010000,10,-0.758700,-0.600750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.73701825,  0.000000, 0.000000, 0.055439,-4.770823,-3.593982, 0.030000,10,-0.759300,-0.572000, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.020000,10, 0.054500, 0.009500,-0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.73801547,  0.000000, 0.000000, 0.055093,-4.771451,-2.995509, 0.050000,10,-0.759400,-0.476750, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.030000,10, 0.054400, 0.000000, 0.030000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.73901796,  0.000000, 0.000000, 0.054623,-4.773964,-2.695486, 0.000000,10,-0.759800,-0.429000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.298451, 0.020000,10, 0.054600, 0.047500, 0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.74001934,  0.000000, 0.000000, 0.054027,-4.775221,-2.335774, 0.010000,10,-0.760000,-0.371750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.74101781,  0.000000, 0.000000, 0.053308,-4.775221,-1.737301, 0.020000,10,-0.760000,-0.276500, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761,-0.020000,10, 0.054300,-0.038000,-0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.74201622,  0.000000, 0.000000, 0.052468,-4.775849,-1.377588, 0.010000,10,-0.760100,-0.219250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.010000,10, 0.054500,-0.009500, 0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.74301534,  0.000000, 0.000000, 0.051516,-4.775221,-1.077566, 0.040000,10,-0.760000,-0.171500, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.020000,10, 0.054400,-0.009500, 0.020000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.74401834,  0.000000, 0.000000, 0.050459,-4.774592,-0.717854, 0.050000,10,-0.759900,-0.114250, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.74501835,  0.000000, 0.000000, 0.049309,-4.773964,-0.358142, 0.040000,10,-0.759800,-0.057000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177, 0.059690, 0.000000,10, 0.054300, 0.009500, 0.000000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.74601654,  0.000000, 0.000000, 0.048077,-4.772079, 0.358142, 0.040000,10,-0.759500, 0.057000, 0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.020000,10, 0.054600, 0.019000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.74705203,  0.000000, 0.000000, 0.046778,-4.770194, 0.658164, 0.050000,10,-0.759200, 0.104750, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.030000,10, 0.054500, 0.019000,-0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.74801544,  0.000000, 0.000000, 0.045424,-4.768938, 1.017876, 0.010000,10,-0.759000, 0.162000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761,-0.040000,10, 0.054700, 0.038000,-0.040000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.74901522,  0.000000, 0.000000, 0.044031,-4.765796, 1.377588, 0.000000,10,-0.758500, 0.219250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000,-0.010000,10, 0.054400, 0.000000,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.75001677,  0.000000, 0.000000, 0.042612,-4.762026, 1.976062, 0.000000,10,-0.757900, 0.314500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.010000,10, 0.054400,-0.019000,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.75101851,  0.000000, 0.000000, 0.041184,-4.760141, 2.097013, 0.020000,10,-0.757600, 0.333750, 0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381,-0.010000,10, 0.054700, 0.019000,-0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.75201496,  0.000000, 0.000000, 0.039757,-4.756371, 2.335774, 0.010000,10,-0.757000, 0.371750, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.020000,10, 0.054400,-0.019000,-0.020000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.75301829,  0.000000, 0.000000, 0.038338,-4.752601, 3.055199, 0.010000,10,-0.756400, 0.486250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.75401925,  0.000000, 0.000000, 0.036917,-4.751345, 2.935818, 0.000000,10,-0.756200, 0.467250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.000000,10, 0.054300,-0.028500, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.75501763,  0.000000, 0.000000, 0.035468,-4.746946, 3.174579, 0.010000,10,-0.755500, 0.505250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.040000,10, 0.054600, 0.028500, 0.040000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.75601656,  0.000000, 0.000000, 0.033954,-4.742548, 3.474601, 0.010000,10,-0.754800, 0.553000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.020000,10, 0.054400,-0.019000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.75701586,  0.000000, 0.000000, 0.032332,-4.739407, 3.593982, 0.050000,10,-0.754300, 0.572000, 0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.010000,10, 0.054500,-0.028500, 0.010000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.75801491,  0.000000, 0.000000, 0.030557,-4.735008, 3.653672, 0.030000,10,-0.753600, 0.581500, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.030000,10, 0.054500,-0.019000, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.75901636,  0.000000, 0.000000, 0.028587,-4.729354, 4.134336, 0.000000,10,-0.752700, 0.658000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.030000,10, 0.054700, 0.038000, 0.030000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.76001899,  0.000000, 0.000000, 0.026384,-4.725584, 4.134336, 0.010000,10,-0.752100, 0.658000, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.020000,10, 0.054700, 0.019000, 0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.76101752,  0.000000, 0.000000, 0.023915,-4.721185, 4.194026, 0.000000,10,-0.751400, 0.667500, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.76201619,  0.000000, 0.000000, 0.021155,-4.715530, 4.253716, 0.030000,10,-0.750500, 0.677000, 0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761,-0.020000,10, 0.054600, 0.038000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.76301681,  0.000000, 0.000000, 0.018088,-4.711761, 4.373097, 0.000000,10,-0.749900, 0.696000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.040000,10, 0.054600, 0.019000, 0.040000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.76401774,  0.000000, 0.000000, 0.014708,-4.706106, 4.792500, 0.000000,10,-0.749000, 0.762750, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.020000,10, 0.054400, 0.000000, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.76501584,  0.000000, 0.000000, 0.011014,-4.702336, 4.613429, 0.010000,10,-0.748400, 0.734250, 0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.030000,10, 0.054300,-0.028500, 0.030000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.76601616,  0.000000, 0.000000, 0.007017,-4.696053, 5.152212, 0.000000,10,-0.747400, 0.820000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 26.000000, 0,-0.002000

# Skipped 1 cycles
 0.7670169,  0.000000, 0.000000, 0.002733,-4.693539, 4.613429, 0.000000,10,-0.747000, 0.734250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.010000,10, 0.054600, 0.019000, 0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
 0.7680153,  0.000000, 0.000000,-0.001815,-4.687884, 4.732809,-0.010000,10,-0.746100, 0.753250,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.010000,10, 0.054600, 0.028500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.76901781,  0.000000, 0.000000,-0.006595,-4.683486, 4.852190,-0.020000,10,-0.745400, 0.772250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.77001698,  0.000000, 0.000000,-0.011574,-4.678460, 4.673119,-0.010000,10,-0.744600, 0.743750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.000000,10, 0.054400,-0.028500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.77101569,  0.000000, 0.000000,-0.016712,-4.674061, 4.673119,-0.010000,10,-0.743900, 0.743750,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690,-0.020000,10, 0.054700, 0.009500,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.77201788,  0.000000, 0.000000,-0.021967,-4.670920, 4.373097, 0.000000,10,-0.743400, 0.696000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177, 0.000000,-0.010000,10, 0.054300, 0.000000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.77302018,  0.000000, 0.000000,-0.027297,-4.666522, 4.253716,-0.010000,10,-0.742700, 0.677000,-0.010000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.040000,10, 0.054500,-0.009500,-0.040000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.77402096,  0.000000, 0.000000,-0.032657,-4.662123, 4.194026,-0.020000,10,-0.742000, 0.667500,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.77501934,  0.000000, 0.000000,-0.038002,-4.658982, 3.894004,-0.020000,10,-0.741500, 0.619750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.77601951,  0.000000, 0.000000,-0.043288,-4.655840, 3.894004,-0.030000,10,-0.741000, 0.619750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381,-0.010000,10, 0.054400,-0.019000,-0.010000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.77702613,  0.000000, 0.000000,-0.048473,-4.652070, 3.714933,-0.020000,10,-0.740400, 0.591250,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.358142, 0.020000,10, 0.054300,-0.057000, 0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.77801914,  0.000000, 0.000000,-0.053510,-4.648929, 3.355221,-0.030000,10,-0.739900, 0.534000,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.77902522,  0.000000, 0.000000,-0.058348,-4.648300, 2.995509,-0.050000,10,-0.739800, 0.476750,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.040000,10, 0.054500,-0.019000, 0.040000, 26.000000, 0,0.022000

# Skipped 1 cycles
0.78002276,  0.000000, 0.000000,-0.062925,-4.647044, 2.516416,-0.050000,10,-0.739600, 0.400500,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.78102162,  0.000000, 0.000000,-0.067179,-4.646415, 2.156703,-0.050000,10,-0.739500, 0.343250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 26.000000, 0,0.022000

# Skipped 1 cycles
0.78202414,  0.000000, 0.000000,-0.071045,-4.645159, 1.737301,-0.050000,10,-0.739300, 0.276500,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.7830212,  0.000000, 0.000000,-0.074466,-4.644530, 1.377588,-0.040000,10,-0.739200, 0.219250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.78401797,  0.000000, 0.000000,-0.077388,-4.644530, 0.958186,-0.080000,10,-0.739200, 0.152500,-0.080000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.059690, 0.020000,10, 0.054300,-0.009500, 0.020000, 27.000000, 0,0.022000

# Skipped 1 cycles
 0.7850196,  0.000000, 0.000000,-0.079769,-4.647044, 0.298451,-0.060000,10,-0.739600, 0.047500,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.010000,10, 0.054500,-0.009500,-0.010000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.78601807,  0.000000, 0.000000,-0.081573,-4.648929,-0.298451,-0.070000,10,-0.739900,-0.047500,-0.070000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.010000,10, 0.054500, 0.000000, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.78701554,  0.000000, 0.000000,-0.082777,-4.651442,-0.898495,-0.070000,10,-0.740300,-0.143000,-0.070000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.010000,10, 0.054300,-0.047500, 0.010000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.78801775,  0.000000, 0.000000,-0.083369,-4.654584,-1.377588,-0.030000,10,-0.740800,-0.219250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.238761, 0.000000,10, 0.054500, 0.038000, 0.000000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.78901644,  0.000000, 0.000000,-0.083348,-4.657725,-1.976062,-0.070000,10,-0.741300,-0.314500,-0.070000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.010000,10, 0.054300,-0.028500,-0.010000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.79001845,  0.000000, 0.000000,-0.082722,-4.660867,-2.276084,-0.080000,10,-0.741800,-0.362250,-0.080000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071, 0.010000,10, 0.054300,-0.028500, 0.010000, 26.000000, 0,0.016000

# Skipped 1 cycles
 0.7910163,  0.000000, 0.000000,-0.081509,-4.666522,-3.114889,-0.050000,10,-0.742700,-0.495750,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 26.000000, 0,0.022000

# Skipped 1 cycles
 0.7920225,  0.000000, 0.000000,-0.079738,-4.671548,-3.593982,-0.050000,10,-0.743500,-0.572000,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.030000,10, 0.054600, 0.019000, 0.030000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.79301917,  0.000000, 0.000000,-0.077444,-4.676575,-4.313407,-0.080000,10,-0.744300,-0.686500,-0.080000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451,-0.010000,10, 0.054400,-0.047500,-0.010000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.79401656,  0.000000, 0.000000,-0.074670,-4.683486,-4.613429,-0.080000,10,-0.745400,-0.734250,-0.080000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.010000,10, 0.054500,-0.019000,-0.010000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.79501681,  0.000000, 0.000000,-0.071463,-4.689141,-5.092522,-0.040000,10,-0.746300,-0.810500,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.298451, 0.020000,10, 0.054700, 0.047500, 0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.79601754,  0.000000, 0.000000,-0.067877,-4.696053,-5.631305,-0.040000,10,-0.747400,-0.896250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.020000,10, 0.054600,-0.028500, 0.020000, 26.000000, 0,0.016000

# Skipped 1 cycles
0.79701738,  0.000000, 0.000000,-0.063967,-4.701707,-5.871637,-0.040000,10,-0.748300,-0.934500,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451, 0.010000,10, 0.054400,-0.047500, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.79801555,  0.000000, 0.000000,-0.059792,-4.709247,-6.231349,-0.040000,10,-0.749500,-0.991750,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 26.000000, 0,0.010000

# Skipped 1 cycles
0.79901745,  0.000000, 0.000000,-0.055411,-4.718044,-6.889513,-0.060000,10,-0.750900,-1.096500,-0.060000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.80002023,  0.000000, 0.000000,-0.050883,-4.724955,-7.189535,-0.050000,10,-0.752000,-1.144250,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 26.000000, 0,-0.008000

# Skipped 1 cycles
0.80101731,  0.000000, 0.000000,-0.046265,-4.731867,-7.129844,-0.020000,10,-0.753100,-1.134750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.010000,10, 0.054500,-0.038000, 0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.80201615,  0.000000, 0.000000,-0.041614,-4.741292,-7.489557,-0.050000,10,-0.754600,-1.192000,-0.050000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.020000,10, 0.054600, 0.000000,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.80301888,  0.000000, 0.000000,-0.036989,-4.750088,-8.147720,-0.050000,10,-0.756000,-1.296750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.050000,10, 0.054500, 0.019000,-0.050000, 26.000000, 0,-0.002000

# Skipped 1 cycles
 0.8040179,  0.000000, 0.000000,-0.032450,-4.757628,-7.908959,-0.020000,10,-0.757200,-1.258750,-0.020000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.238761,-0.020000,10, 0.054500, 0.038000,-0.020000, 26.000000, 0,0.004000

# Skipped 1 cycles
 0.8050163,  0.000000, 0.000000,-0.028065,-4.766424,-7.968650, 0.000000,10,-0.758600,-1.268250, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.010000,10, 0.054400,-0.009500,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
0.80601851,  0.000000, 0.000000,-0.023899,-4.774592,-8.328362,-0.040000,10,-0.759900,-1.325500,-0.040000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.238761,-0.020000,10, 0.054300,-0.038000,-0.020000, 26.000000, 0,-0.002000

# Skipped 1 cycles
0.80702405,  0.000000, 0.000000,-0.020017,-4.782761,-8.268672, 0.000000,10,-0.761200,-1.316000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 26.000000, 0,-0.002000

# Skipped 1 cycles
  0.808018,  0.000000, 0.000000,-0.016479,-4.790929,-8.388052,-0.030000,10,-0.762500,-1.335000,-0.030000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 26.000000, 0,-0.014000

# Skipped 1 cycles
0.80904945,  0.000000, 0.000000,-0.013339,-4.798469,-8.268672, 0.000000,10,-0.763700,-1.316000, 0.000000, 26.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 26.000000, 0,0.004000

# Skipped 1 cycles
