# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1200 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
 1.1195766,  0.000000, 0.000000, 0.093282,-15.007388, 7.968650, 0.040000,10,-2.388500, 1.268250, 0.040000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.050000,10, 0.054600,-0.009500,-0.050000, 28.000000, 0,-0.008000
 1.1204051,  0.000000, 0.000000, 0.095732,-14.999220, 8.447743, 0.060000,10,-2.387200, 1.344500, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.238761, 0.040000,10, 0.054900, 0.038000, 0.040000, 28.000000, 0,-0.014000
 1.1212383,  0.000000, 0.000000, 0.097686,-14.992308, 8.388052, 0.060000,10,-2.386100, 1.335000, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.020000,10, 0.054500,-0.019000,-0.020000, 28.000000, 0,-0.008000
 1.1220672,  0.000000, 0.000000, 0.099157,-14.983512, 8.688074, 0.050000,10,-2.384700, 1.382750, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.060000,10, 0.054600, 0.028500,-0.060000, 28.000000, 0,-0.008000
 1.1229016,  0.000000, 0.000000, 0.100000,-14.975344, 8.926835, 0.080000,10,-2.383400, 1.420750, 0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 28.000000, 0,-0.008000
  1.123734,  0.000000, 0.000000, 0.100000,-14.966547, 9.226857, 0.060000,10,-2.382000, 1.468500, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 28.000000, 0,-0.008000
 1.1245675,  0.000000, 0.000000, 0.100000,-14.957751, 9.646260, 0.060000,10,-2.380600, 1.535250, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000,-0.010000,10, 0.054400, 0.000000,-0.010000, 26.000000, 0,-0.014000
 1.1253988,  0.000000, 0.000000, 0.100000,-14.949583, 9.886592, 0.060000,10,-2.379300, 1.573500, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 28.000000, 0,-0.014000
 1.1262321,  0.000000, 0.000000, 0.100000,-14.938901, 10.005972, 0.050000,10,-2.377600, 1.592500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.040000,10, 0.054500, 0.000000,-0.040000, 28.000000, 0,-0.008000
 1.1270664,  0.000000, 0.000000, 0.099983,-14.930733, 10.365685, 0.060000,10,-2.376300, 1.649750, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.020000,10, 0.054600,-0.019000, 0.020000, 28.000000, 0,-0.014000
 1.1279048,  0.000000, 0.000000, 0.099177,-14.920052, 10.785087, 0.050000,10,-2.374600, 1.716500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381,-0.020000,10, 0.054600,-0.019000,-0.020000, 27.000000, 0,-0.014000
 1.1287323,  0.000000, 0.000000, 0.098008,-14.910627, 11.025419, 0.070000,10,-2.373100, 1.754750, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 28.000000, 0,-0.014000
 1.1295639,  0.000000, 0.000000, 0.096248,-14.899945, 11.323871, 0.070000,10,-2.371400, 1.802250, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.010000,10, 0.054600,-0.019000, 0.010000, 28.000000, 0,-0.008000
 1.1304046,  0.000000, 0.000000, 0.093640,-14.889264, 11.683583, 0.070000,10,-2.369700, 1.859500, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,-0.008000
 1.1312333,  0.000000, 0.000000, 0.089952,-14.878583, 11.983605, 0.000000,10,-2.368000, 1.907250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.020000,10, 0.054700,-0.009500, 0.020000, 28.000000, 0,-0.014000
 1.1320635,  0.000000, 0.000000, 0.085016,-14.867901, 12.222366, 0.020000,10,-2.366300, 1.945250, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.119381, 0.000000,10, 0.054600,-0.019000, 0.000000, 28.000000, 0,-0.014000
 1.1328985,  0.000000, 0.000000, 0.078747,-14.854706, 12.522388, 0.020000,10,-2.364200, 1.993000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 28.000000, 0,-0.008000
 1.1337358,  0.000000, 0.000000, 0.071151,-14.844025, 13.001481, 0.040000,10,-2.362500, 2.069250, 0.040000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.050000,10, 0.054600, 0.000000,-0.050000, 27.000000, 0,-0.002000
 1.1345637,  0.000000, 0.000000, 0.062315,-14.832087, 13.241813, 0.050000,10,-2.360600, 2.107500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.238761, 0.000000,10, 0.054900, 0.038000, 0.000000, 27.000000, 0,-0.002000
 1.1353991,  0.000000, 0.000000, 0.052402,-14.819521, 13.661215, 0.020000,10,-2.358600, 2.174250, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761,-0.020000,10, 0.054700, 0.038000,-0.020000, 28.000000, 0,-0.002000
 1.1362327,  0.000000, 0.000000, 0.041633,-14.808211, 13.780596, 0.020000,10,-2.356800, 2.193250, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.119381, 0.000000,10, 0.054900, 0.019000, 0.000000, 27.000000, 0,-0.008000
 1.1370634,  0.000000, 0.000000, 0.030271,-14.795645, 13.961238, 0.000000,10,-2.354800, 2.222000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.030000,10, 0.054500,-0.028500, 0.030000, 28.000000, 0,-0.014000
 1.1378946,  0.000000, 0.000000, 0.018599,-14.783706, 14.320950, 0.040000,10,-2.352900, 2.279250, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.238761, 0.050000,10, 0.054900, 0.038000, 0.050000, 28.000000, 0,-0.002000
 1.1387316,  0.000000, 0.000000, 0.006907,-14.770512, 14.500021, 0.030000,10,-2.350800, 2.307750, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.000000,10, 0.054700, 0.019000, 0.000000, 28.000000, 0,0.004000
 1.1395651,  0.000000, 0.000000,-0.004524,-14.757945, 14.680662, 0.020000,10,-2.348800, 2.336500, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381,-0.030000,10, 0.054600, 0.019000,-0.030000, 27.000000, 0,-0.002000
 1.1403917,  0.000000, 0.000000,-0.015438,-14.743494, 14.979114,-0.010000,10,-2.346500, 2.384000,-0.010000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 28.000000, 0,0.004000
 1.1412265,  0.000000, 0.000000,-0.025612,-14.733441, 14.979114,-0.010000,10,-2.344900, 2.384000,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.000000,-0.010000,10, 0.054700, 0.000000,-0.010000, 28.000000, 0,0.004000
 1.1420584,  0.000000, 0.000000,-0.034861,-14.721503, 14.680662, 0.000000,10,-2.343000, 2.336500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.030000,10, 0.054800, 0.028500, 0.030000, 27.000000, 0,0.004000
 1.1428933,  0.000000, 0.000000,-0.043046,-14.710193, 14.559711, 0.000000,10,-2.341200, 2.317250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.179071, 0.000000,10, 0.054700,-0.028500, 0.000000, 28.000000, 0,-0.002000
 1.1437287,  0.000000, 0.000000,-0.050076,-14.696999, 14.919423,-0.050000,10,-2.339100, 2.374500,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.030000,10, 0.054600,-0.009500, 0.030000, 28.000000, 0,0.010000
 1.1445581,  0.000000, 0.000000,-0.055904,-14.686317, 14.320950,-0.010000,10,-2.337400, 2.279250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.000000,10, 0.054800, 0.028500, 0.000000, 28.000000, 0,0.010000
 1.1453886,  0.000000, 0.000000,-0.060527,-14.674379, 14.619401,-0.020000,10,-2.335500, 2.326750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381,-0.010000,10, 0.054800, 0.019000,-0.010000, 28.000000, 0,0.010000
  1.146221,  0.000000, 0.000000,-0.063980,-14.663698, 14.259689,-0.030000,10,-2.333800, 2.269500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.000000,10, 0.054700, 0.028500, 0.000000, 27.000000, 0,0.010000
 1.1470544,  0.000000, 0.000000,-0.066333,-14.653016, 13.961238,-0.030000,10,-2.332100, 2.222000,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.000000,10, 0.054700, 0.019000, 0.000000, 28.000000, 0,0.010000
 1.1478964,  0.000000, 0.000000,-0.067681,-14.641706, 13.901547,-0.020000,10,-2.330300, 2.212500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.358142,-0.010000,10, 0.054600,-0.057000,-0.010000, 29.000000, 0,0.010000
 1.1487277,  0.000000, 0.000000,-0.068142,-14.631653, 13.420884,-0.050000,10,-2.328700, 2.136000,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.419403,-0.050000,10, 0.054900, 0.066750,-0.050000, 28.000000, 0,0.010000
  1.149557,  0.000000, 0.000000,-0.067845,-14.621600, 13.122432,-0.030000,10,-2.327100, 2.088500,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.010000,10, 0.054500,-0.019000, 0.010000, 28.000000, 0,0.004000
 1.1503913,  0.000000, 0.000000,-0.066929,-14.612176, 12.643339,-0.030000,10,-2.325600, 2.012250,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.059690, 0.000000,10, 0.054800,-0.009500, 0.000000, 28.000000, 0,0.010000
 1.1512194,  0.000000, 0.000000,-0.065534,-14.604636, 12.102985,-0.040000,10,-2.324400, 1.926250,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.030000,10, 0.054500,-0.009500, 0.030000, 29.000000, 0,0.010000
 1.1520521,  0.000000, 0.000000,-0.063790,-14.595839, 11.864224,-0.050000,10,-2.323000, 1.888250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,0.004000
 1.1528853,  0.000000, 0.000000,-0.061802,-14.587043, 11.144800,-0.020000,10,-2.321600, 1.773750,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.050000,10, 0.054600,-0.009500,-0.050000, 28.000000, 0,0.010000
 1.1537181,  0.000000, 0.000000,-0.059628,-14.578875, 11.025419,-0.050000,10,-2.320300, 1.754750,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.000000,10, 0.054700, 0.019000, 0.000000, 28.000000, 0,0.016000
 1.1545511,  0.000000, 0.000000,-0.057283,-14.571963, 10.425375,-0.050000,10,-2.319200, 1.659250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071,-0.010000,10, 0.054800, 0.028500,-0.010000, 28.000000, 0,0.016000
  1.155384,  0.000000, 0.000000,-0.054759,-14.565680, 10.005972,-0.020000,10,-2.318200, 1.592500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.298451,-0.030000,10, 0.054500,-0.047500,-0.030000, 28.000000, 0,0.004000
 1.1562171,  0.000000, 0.000000,-0.052039,-14.558768, 9.346238,-0.040000,10,-2.317100, 1.487500,-0.040000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.020000,10, 0.054700,-0.009500, 0.020000, 28.000000, 0,0.016000
 1.1570502,  0.000000, 0.000000,-0.049112,-14.551857, 9.167167, 0.000000,10,-2.316000, 1.459000, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.119381, 0.020000,10, 0.054700,-0.019000, 0.020000, 28.000000, 0,0.010000
 1.1578831,  0.000000, 0.000000,-0.045981,-14.546202, 8.507433,-0.040000,10,-2.315100, 1.354000,-0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.000000,10, 0.054500,-0.038000, 0.000000, 28.000000, 0,0.010000
 1.1587161,  0.000000, 0.000000,-0.042661,-14.541804, 7.968650,-0.030000,10,-2.314400, 1.268250,-0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000, 0.020000,10, 0.054800, 0.000000, 0.020000, 28.000000, 0,0.010000
 1.1595507,  0.000000, 0.000000,-0.039185,-14.536777, 7.489557,-0.010000,10,-2.313600, 1.192000,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344947, 0.238761, 0.000000,10, 0.054900, 0.038000, 0.000000, 28.000000, 0,0.010000
 1.1603879,  0.000000, 0.000000,-0.035596,-14.532379, 6.889513,-0.010000,10,-2.312900, 1.096500,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071, 0.000000,10, 0.054400,-0.028500, 0.000000, 28.000000, 0,0.010000
 1.1612169,  0.000000, 0.000000,-0.031950,-14.527353, 6.650752,-0.020000,10,-2.312100, 1.058500,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.119381, 0.010000,10, 0.054700,-0.019000, 0.010000, 28.000000, 0,0.010000
 1.1620499,  0.000000, 0.000000,-0.028308,-14.523583, 6.291039,-0.020000,10,-2.311500, 1.001250,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.000000,10, 0.054800, 0.038000, 0.000000, 28.000000, 0,0.010000
 1.1628872,  0.000000, 0.000000,-0.024732,-14.519813, 5.811946,-0.020000,10,-2.310900, 0.925000,-0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690,-0.010000,10, 0.054600, 0.009500,-0.010000, 28.000000, 0,-0.002000
 1.1637188,  0.000000, 0.000000,-0.021287,-14.514786, 5.571614, 0.000000,10,-2.310100, 0.886750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,0.004000
 1.1645516,  0.000000, 0.000000,-0.018029,-14.512273, 5.211902, 0.000000,10,-2.309700, 0.829500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.000000,-0.010000,10, 0.054800, 0.000000,-0.010000, 28.000000, 0,0.004000
  1.165384,  0.000000, 0.000000,-0.015010,-14.507875, 4.973141, 0.000000,10,-2.309000, 0.791500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 29.000000, 0,-0.002000
 1.1662189,  0.000000, 0.000000,-0.012273,-14.505361, 4.613429,-0.010000,10,-2.308600, 0.734250,-0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.020000,10, 0.054700, 0.009500, 0.020000, 28.000000, 0,-0.002000
 1.1670468,  0.000000, 0.000000,-0.009848,-14.502220, 4.553738, 0.000000,10,-2.308100, 0.724750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319,-0.059690,-0.010000,10, 0.054800,-0.009500,-0.010000, 28.000000, 0,-0.002000
 1.1678793,  0.000000, 0.000000,-0.007756,-14.499706, 4.073075, 0.000000,10,-2.307700, 0.648250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.030000,10, 0.054700, 0.009500, 0.030000, 27.000000, 0,-0.002000
 1.1687138,  0.000000, 0.000000,-0.006007,-14.496565, 4.013385, 0.000000,10,-2.307200, 0.638750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.000000,10, 0.054700, 0.019000, 0.000000, 28.000000, 0,0.004000
 1.1695456,  0.000000, 0.000000,-0.004599,-14.494052, 3.774624, 0.000000,10,-2.306800, 0.600750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.010000,10, 0.054500,-0.038000,-0.010000, 27.000000, 0,-0.008000
 1.1703784,  0.000000, 0.000000,-0.003522,-14.491538, 3.593982, 0.020000,10,-2.306400, 0.572000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.298451,-0.010000,10, 0.054600,-0.047500,-0.010000, 28.000000, 0,-0.002000
  1.171211,  0.000000, 0.000000,-0.002755,-14.489025, 3.653672, 0.000000,10,-2.306000, 0.581500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 28.000000, 0,-0.008000
  1.172044,  0.000000, 0.000000,-0.002273,-14.487140, 3.234270, 0.010000,10,-2.305700, 0.514750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.000000,10, 0.054600, 0.009500, 0.000000, 28.000000, 0,-0.002000
 1.1728774,  0.000000, 0.000000,-0.002045,-14.483370, 3.414911, 0.000000,10,-2.305100, 0.543500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.000000,10, 0.054800, 0.038000, 0.000000, 28.000000, 0,0.004000
 1.1737101,  0.000000, 0.000000,-0.002033,-14.481485, 3.114889, 0.010000,10,-2.304800, 0.495750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.000000,10, 0.054500,-0.028500, 0.000000, 28.000000, 0,-0.002000
 1.1745455,  0.000000, 0.000000,-0.002202,-14.478344, 3.295531, 0.000000,10,-2.304300, 0.524500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.040000,10, 0.054700,-0.009500, 0.040000, 28.000000, 0,-0.002000
 1.1753788,  0.000000, 0.000000,-0.002512,-14.475830, 3.114889, 0.010000,10,-2.303900, 0.495750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.030000,10, 0.054700,-0.009500, 0.030000, 28.000000, 0,-0.008000
   1.17621,  0.000000, 0.000000,-0.002928,-14.474574, 3.055199, 0.000000,10,-2.303700, 0.486250, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.059690, 0.020000,10, 0.054600, 0.009500, 0.020000, 28.000000, 0,-0.002000
 1.1770423,  0.000000, 0.000000,-0.003405,-14.471432, 2.876128, 0.010000,10,-2.303200, 0.457750, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071,-0.010000,10, 0.054800, 0.028500,-0.010000, 28.000000, 0,-0.002000
 1.1778749,  0.000000, 0.000000,-0.003863,-14.468919, 2.995509, 0.000000,10,-2.302800, 0.476750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690,-0.030000,10, 0.054700,-0.009500,-0.030000, 28.000000, 0,-0.002000
  1.178708,  0.000000, 0.000000,-0.004157,-14.466406, 2.935818, 0.010000,10,-2.302400, 0.467250, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.358142,-0.040000,10, 0.054500,-0.057000,-0.040000, 28.000000, 0,-0.002000
 1.1795411,  0.000000, 0.000000,-0.004087,-14.463892, 2.995509, 0.000000,10,-2.302000, 0.476750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381,-0.010000,10, 0.054700, 0.019000,-0.010000, 28.000000, 0,0.004000
  1.180374,  0.000000, 0.000000,-0.003438,-14.463892, 2.516416, 0.000000,10,-2.302000, 0.400500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071, 0.020000,10, 0.054800, 0.028500, 0.020000, 28.000000, 0,0.004000
 1.1812071,  0.000000, 0.000000,-0.002023,-14.460751, 2.755177, 0.000000,10,-2.301500, 0.438500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.000000,10, 0.054600,-0.028500, 0.000000, 28.000000, 0,0.004000
 1.1820413,  0.000000, 0.000000, 0.000295,-14.457609, 2.635796, 0.010000,10,-2.301000, 0.419500, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.119381, 0.020000,10, 0.054700, 0.019000, 0.020000, 28.000000, 0,-0.002000
 1.1828779,  0.000000, 0.000000, 0.003593,-14.456981, 2.456725, 0.010000,10,-2.300900, 0.391000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.238761, 0.030000,10, 0.054800, 0.038000, 0.030000, 28.000000, 0,0.004000
   1.18371,  0.000000, 0.000000, 0.007879,-14.454468, 2.516416, 0.000000,10,-2.300500, 0.400500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.010000,10, 0.054500,-0.028500,-0.010000, 28.000000, 0,0.004000
 1.1845415,  0.000000, 0.000000, 0.013103,-14.453211, 2.456725, 0.020000,10,-2.300300, 0.391000, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,-0.002000
 1.1853722,  0.000000, 0.000000, 0.019157,-14.450698, 2.276084, 0.010000,10,-2.299900, 0.362250, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.358142,-0.040000,10, 0.054500,-0.057000,-0.040000, 28.000000, 0,-0.002000
  1.186205,  0.000000, 0.000000, 0.025893,-14.449441, 2.216394, 0.000000,10,-2.299700, 0.352750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381, 0.000000,10, 0.054800, 0.019000, 0.000000, 28.000000, 0,-0.008000
 1.1870381,  0.000000, 0.000000, 0.033131,-14.448813, 2.216394, 0.000000,10,-2.299600, 0.352750, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.000000,10, 0.054500,-0.009500, 0.000000, 28.000000, 0,-0.008000
  1.187871,  0.000000, 0.000000, 0.040674,-14.446299, 2.216394, 0.020000,10,-2.299200, 0.352750, 0.020000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.059690, 0.020000,10, 0.054700,-0.009500, 0.020000, 28.000000, 0,-0.008000
 1.1887071,  0.000000, 0.000000, 0.048318,-14.445671, 1.796991, 0.030000,10,-2.299100, 0.286000, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 28.000000, 0,-0.002000
 1.1895402,  0.000000, 0.000000, 0.055865,-14.443158, 1.916371, 0.030000,10,-2.298700, 0.305000, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.000000,10, 0.054700, 0.009500, 0.000000, 28.000000, 0,-0.008000
 1.1903742,  0.000000, 0.000000, 0.063132,-14.441273, 1.976062, 0.030000,10,-2.298400, 0.314500, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.298451, 0.030000,10, 0.054600,-0.047500, 0.030000, 28.000000, 0,-0.008000
 1.1912062,  0.000000, 0.000000, 0.069957,-14.439388, 2.035752, 0.040000,10,-2.298100, 0.324000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.358142, 0.020000,10, 0.054800, 0.057000, 0.020000, 27.000000, 0,-0.014000
 1.1920373,  0.000000, 0.000000, 0.076205,-14.438131, 1.976062, 0.090000,10,-2.297900, 0.314500, 0.090000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.010000,10, 0.054600, 0.028500,-0.010000, 28.000000, 0,-0.014000
 1.1928718,  0.000000, 0.000000, 0.081773,-14.435618, 2.097013, 0.060000,10,-2.297500, 0.333750, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.020000,10, 0.054500,-0.028500, 0.020000, 27.000000, 0,-0.014000
 1.1937022,  0.000000, 0.000000, 0.086589,-14.431848, 2.456725, 0.040000,10,-2.296900, 0.391000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.020000,10, 0.054500,-0.009500, 0.020000, 28.000000, 0,-0.014000
 1.1945353,  0.000000, 0.000000, 0.090611,-14.429335, 2.516416, 0.050000,10,-2.296500, 0.400500, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.119381,-0.010000,10, 0.054800, 0.019000,-0.010000, 29.000000, 0,-0.020000
 1.1953682,  0.000000, 0.000000, 0.093831,-14.425565, 3.114889, 0.060000,10,-2.295900, 0.495750, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.179071, 0.040000,10, 0.054600,-0.028500, 0.040000, 28.000000, 0,-0.020000
 1.1962047,  0.000000, 0.000000, 0.096264,-14.421795, 3.234270, 0.070000,10,-2.295300, 0.514750, 0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.119381, 0.000000,10, 0.054600, 0.019000, 0.000000, 28.000000, 0,-0.020000
 1.1970367,  0.000000, 0.000000, 0.097952,-14.418025, 3.534292, 0.070000,10,-2.294700, 0.562500, 0.070000, 29.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761,-0.010000,10, 0.054500,-0.038000,-0.010000, 28.000000, 0,-0.014000
   1.19787,  0.000000, 0.000000, 0.098955,-14.414255, 3.894004, 0.080000,10,-2.294100, 0.619750, 0.080000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.479093, 0.000000,10, 0.054500,-0.076250, 0.000000, 28.000000, 0,-0.014000
 1.1987013,  0.000000, 0.000000, 0.099348,-14.409229, 3.894004, 0.060000,10,-2.293300, 0.619750, 0.060000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690,-0.119381, 0.000000,10, 0.054700,-0.019000, 0.000000, 28.000000, 0,-0.020000
