# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    4.7096, nan, 0.000000, 0.000000,-21.949475,-7.188508, 4.308270,10,-20.960205,-6.864520, 0.718045, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.434601, 7.383250, 3.166855,10, 20.468536, 7.050485, 0.527809, 29.000000, 0,-0.004000,nan,nan,35.935001,2.483750,89.253563,35.882500,1.412500,50.684032,
    4.7196, nan, 0.000000, 0.000000,-22.007734,-5.709537, 4.060167,10,-21.015839,-5.452207, 0.676694, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.490399, 5.465545, 2.836515,10, 20.521820, 5.219211, 0.472752, 29.000000, 0,0.002000,nan,nan,35.931252,2.463750,88.525620,35.880001,1.283750,46.060955,
    4.7295, nan, 0.000000, 0.000000,-22.070723,-6.076838, 4.273458,10,-21.075989,-5.802953, 0.712243, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.556952, 6.285619, 3.123162,10, 20.585373, 6.002324, 0.520527, 29.000000, 0,0.008000,nan,nan,35.945000,2.265000,81.415428,35.893749,1.265000,45.405594,
    4.7396, nan, 0.000000, 0.000000,-22.136541,-6.477722, 4.316497,10,-21.138840,-6.185769, 0.719416, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.620676, 6.465876, 2.944712,10, 20.646225, 6.174457, 0.490785, 29.000000, 0,0.002000,nan,nan,35.947498,2.177500,78.275681,35.891251,1.212500,43.518139,
    4.7495, nan, 0.000000, 0.000000,-22.189735,-5.020046, 3.847774,10,-21.189636,-4.793791, 0.641296, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.674285, 5.096988, 3.059462,10, 20.697418, 4.867265, 0.509910, 28.000000, 0,-0.004000,nan,nan,35.936249,2.223750,79.913239,35.886250,1.180000,42.345772,
    4.7595, nan, 0.000000, 0.000000,-22.247003,-5.810313, 3.926927,10,-21.244324,-5.548440, 0.654488, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.732289, 6.034869, 3.134649,10, 20.752808, 5.762876, 0.522442, 29.000000, 0,0.002000,nan,nan,35.937500,2.483750,89.259766,35.875000,1.377500,49.417816,
    4.7695, nan, 0.000000, 0.000000,-22.297129,-5.087863, 3.953593,10,-21.292191,-4.858552, 0.658932, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.781233, 4.843553, 2.800411,10, 20.799545, 4.625252, 0.466735, 28.000000, 0,-0.004000,nan,nan,35.938751,2.343750,84.231445,35.883751,1.290000,46.290039,
    4.7795, nan, 0.000000, 0.000000,-22.361445,-6.260254, 4.291828,10,-21.353607,-5.978103, 0.715305, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.844845, 6.358165, 2.998137,10, 20.860291, 6.071600, 0.499689, 29.000000, 0,0.002000,nan,nan,35.947498,2.178750,78.320610,35.895000,1.250000,44.868752,
    4.7895, nan, 0.000000, 0.000000,-22.420934,-5.691409, 4.039077,10,-21.410416,-5.434896, 0.673179, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.904079, 5.669617, 3.224515,10, 20.916855, 5.414086, 0.537419, 29.000000, 0,0.002000,nan,nan,35.951248,2.035000,73.160789,35.904999,1.153750,41.425392,
    4.7995, nan, 0.000000, 0.000000,-22.476589,-5.627540, 3.926992,10,-21.463562,-5.373905, 0.654499, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.958631, 5.545193, 3.105946,10, 20.968948, 5.295269, 0.517658, 28.000000, 0,0.008000,nan,nan,35.945000,2.025000,72.788628,35.897499,1.136250,40.788532,
    4.8095, nan, 0.000000, 0.000000,-22.518150,-4.236884, 3.830670,10,-21.503250,-4.045927, 0.638445, 28.000000, 0, 0.000000, 0.000000, 3.000000, 21.998259, 4.087199, 2.869496,10, 21.006790, 3.902988, 0.478249, 29.000000, 0,0.002000,nan,nan,35.956249,1.816250,65.305534,35.918751,1.021250,36.682026,
    4.8195, nan, 0.000000, 0.000000,-22.562029,-4.115608, 3.478912,10,-21.545151,-3.930116, 0.579819, 29.000000, 0, 0.000000, 0.000000, 3.000000, 22.042553, 4.272345, 3.178756,10, 21.049088, 4.079789, 0.529793, 29.000000, 0,0.008000,nan,nan,35.952499,1.833750,65.927895,35.908749,1.065000,38.242821,
    4.8295, nan, 0.000000, 0.000000,-22.589385,-2.632696, 3.123304,10,-21.571274,-2.514040, 0.520551, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.069349, 2.439486, 2.899238,10, 21.074677, 2.329537, 0.483206, 29.000000, 0,0.008000,nan,nan,35.947498,2.008750,72.209534,35.898750,1.196250,42.943878,
    4.8395, nan, 0.000000, 0.000000,-22.628246,-4.192254, 3.600253,10,-21.608383,-4.003308, 0.600042, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.107827, 4.153435, 2.930493,10, 21.111420, 3.966238, 0.488415, 29.000000, 0,-0.004000,nan,nan,35.957500,1.798750,64.678558,35.917500,1.036250,37.219509,
    4.8495, nan, 0.000000, 0.000000,-22.671389,-4.291293, 3.605915,10,-21.649582,-4.097883, 0.600986, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.150490, 4.313666, 2.953305,10, 21.152161, 4.119248, 0.492218, 29.000000, 0,0.008000,nan,nan,35.950001,1.738750,62.508064,35.910000,0.960000,34.473598,
    4.8595, nan, 0.000000, 0.000000,-22.702132,-2.825255, 3.207742,10,-21.678940,-2.697919, 0.534624, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.181074, 2.765310, 3.227735,10, 21.181366, 2.640676, 0.537956, 29.000000, 0,-0.016000,nan,nan,35.951248,1.945000,69.925179,35.902500,1.132500,40.659584,
    4.8695, nan, 0.000000, 0.000000,-22.731294,-3.174413, 3.385914,10,-21.706787,-3.031341, 0.564319, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.210763, 3.225813, 2.748305,10, 21.209717, 3.080424, 0.458051, 29.000000, 0,0.008000,nan,nan,-0.001250,1.935000,-0.002419,35.900002,1.090000,39.131004,
    4.8795, nan, 0.000000, 0.000000,-22.773830,-4.319199, 3.573306,10,-21.747406,-4.124532, 0.595551, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.255584, 4.606690, 3.019004,10, 21.252518, 4.399065, 0.503167, 29.000000, 0,0.008000,nan,nan,35.948750,2.140000,76.930328,35.895000,1.200000,43.074001,
    4.8895, nan, 0.000000, 0.000000,-22.810821,-3.991329, 3.590163,10,-21.782730,-3.811439, 0.598360, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.292336, 3.902215, 2.769259,10, 21.287613, 3.726341, 0.461543, 28.000000, 0,0.002000,nan,nan,35.955002,2.055000,73.887527,35.898750,1.166250,41.866917,
    4.8995, nan, 0.000000, 0.000000,-22.861954,-4.928108, 3.822261,10,-21.831558,-4.705997, 0.637043, 29.000000, 0, 0.000000, 0.000000, 3.000000, 22.344028, 5.084069, 3.147164,10, 21.336975, 4.854928, 0.524527, 29.000000, 0,0.002000,nan,nan,35.933750,2.402500,86.330833,35.872501,1.305000,46.813614,
    4.9095, nan, 0.000000, 0.000000,-22.909859,-5.141634, 4.055791,10,-21.877304,-4.909899, 0.675965, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.392668, 5.198251, 2.670361,10, 21.383423, 4.963964, 0.445060, 29.000000, 0,0.002000,nan,nan,35.938751,2.601250,93.485672,35.880001,1.367500,49.065899,
    4.9195, nan, 0.000000, 0.000000,-22.975293,-6.798182, 4.488213,10,-21.939789,-6.491786, 0.748035, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.460466, 6.950048, 2.808159,10, 21.448166, 6.636807, 0.468027, 29.000000, 0,-0.004000,nan,nan,35.937500,2.432500,87.417961,35.876251,1.400000,50.226749,
    4.9295, nan, 0.000000, 0.000000,-23.037707,-5.655601, 4.065489,10,-21.999390,-5.400701, 0.677581, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.521266, 5.490318, 2.996504,10, 21.506226, 5.242868, 0.499417, 28.000000, 0,0.014000,nan,nan,35.946251,2.156250,77.509102,35.892502,1.178750,42.308289,
    4.9395, nan, 0.000000, 0.000000,-23.101974,-6.304721, 4.193328,10,-22.060760,-6.020565, 0.698888, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.589289, 6.887592, 3.311444,10, 21.571182, 6.577166, 0.551907, 29.000000, 0,-0.004000,nan,nan,35.943748,2.252500,80.963295,35.884998,1.293750,46.426220,
    4.9495, nan, 0.000000, 0.000000,-23.158204,-5.856047, 3.931841,10,-22.114456,-5.592113, 0.655307, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.641652, 5.574057, 2.857593,10, 21.621185, 5.322832, 0.476266, 29.000000, 0,0.008000,nan,nan,35.936249,2.220000,79.778473,35.891251,1.245000,44.684608,
    4.9595, nan, 0.000000, 0.000000,-23.215824,-5.627056, 4.105875,10,-22.169479,-5.373443, 0.684313, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.699160, 5.694073, 3.105408,10, 21.676102, 5.437439, 0.517568, 29.000000, 0,0.002000,nan,nan,35.937500,2.393750,86.025391,35.882500,1.310000,47.006073,
    4.9695, nan, 0.000000, 0.000000,-23.271495,-5.870396, 4.187915,10,-22.222641,-5.605815, 0.697986, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.754751, 5.895776, 2.850953,10, 21.729187, 5.630051, 0.475159, 29.000000, 0,0.008000,nan,nan,35.941250,2.195000,78.891045,35.882500,1.300000,46.647247,
    4.9795, nan, 0.000000, 0.000000,-23.326494,-5.114353, 3.931605,10,-22.275162,-4.883847, 0.655268, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.811684, 5.167330, 3.010648,10, 21.783554, 4.934436, 0.501775, 28.000000, 0,0.014000,nan,nan,35.938751,2.431250,87.376091,35.878750,1.367500,49.064190,
    4.9895, nan, 0.000000, 0.000000,-23.390538,-6.668862, 4.225738,10,-22.336319,-6.368294, 0.704290, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.874226, 6.716161, 3.071420,10, 21.843277, 6.413462, 0.511903, 29.000000, 0,-0.004000,nan,nan,35.946251,2.193750,78.857086,35.889999,1.213750,43.561485,
    4.9995, nan, 0.000000, 0.000000,-23.455716,-6.339415, 4.113740,10,-22.398560,-6.053695, 0.685623, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.940842, 6.387186, 3.213807,10, 21.906891, 6.099314, 0.535635, 29.000000, 0,0.008000,nan,nan,35.936249,2.177500,78.251183,35.887501,1.280000,45.936001,
    5.0095, nan, 0.000000, 0.000000,-23.512474,-5.922760, 4.024781,10,-22.452759,-5.655819, 0.670797, 28.000000, 0, 0.000000, 0.000000, 3.000000, 22.995810, 5.798467, 2.837699,10, 21.959381, 5.537128, 0.472950, 29.000000, 0,0.002000,nan,nan,35.951248,2.036250,73.205734,35.902500,1.158750,41.602024,
    5.0195, nan, 0.000000, 0.000000,-23.560842,-4.497095, 3.887536,10,-22.498947,-4.294409, 0.647923, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.042372, 4.272188, 3.028200,10, 22.003845, 4.079639, 0.504700, 29.000000, 0,0.008000,nan,nan,35.948750,1.852500,66.595055,35.913750,1.066250,38.293034,
    5.0295, nan, 0.000000, 0.000000,-23.606414,-4.277559, 3.535614,10,-22.542465,-4.084768, 0.589269, 29.000000, 0, 0.000000, 0.000000, 3.000000, 23.087801, 4.397090, 3.090108,10, 22.047226, 4.198912, 0.515018, 29.000000, 0,0.008000,nan,nan,35.955002,1.816250,65.303268,35.912498,1.091250,39.189510,
    5.0395, nan, 0.000000, 0.000000,-23.636263,-2.826509, 3.234586,10,-22.570969,-2.699117, 0.539098, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.117825, 2.711055, 2.994793,10, 22.075897, 2.588866, 0.499132, 29.000000, 0,0.008000,nan,nan,35.948750,2.042500,73.425323,35.902500,1.198750,43.038124,
    5.0495, nan, 0.000000, 0.000000,-23.677872,-4.520902, 3.600565,10,-22.610703,-4.317144, 0.600094, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.157932, 4.381634, 2.860512,10, 22.114197, 4.184153, 0.476752, 29.000000, 0,0.002000,nan,nan,35.948750,1.843750,66.280510,35.912498,1.017500,36.540970,
    5.0595, nan, 0.000000, 0.000000,-23.723396,-4.434635, 3.625167,10,-22.654175,-4.234764, 0.604195, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.203345, 4.500233, 3.103796,10, 22.157562, 4.297406, 0.517299, 29.000000, 0,0.008000,nan,nan,35.956249,1.736250,62.429039,35.918751,0.982500,35.290173,
    5.0695, nan, 0.000000, 0.000000,-23.752941,-2.749230, 2.884336,10,-22.682388,-2.625322, 0.480723, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.233081, 2.763259, 2.994481,10, 22.185959, 2.638718, 0.499080, 29.000000, 0,0.002000,nan,nan,35.950001,1.895000,68.125252,35.902500,1.140000,40.928848,
    5.0795, nan, 0.000000, 0.000000,-23.782998,-3.333369, 3.300969,10,-22.711090,-3.183133, 0.550161, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.263585, 3.389512, 2.905168,10, 22.215088, 3.236745, 0.484195, 29.000000, 0,0.008000,nan,nan,35.953751,1.913750,68.806496,35.906250,1.091250,39.182693,
    5.0895, nan, 0.000000, 0.000000,-23.826636,-4.392678, 3.511827,10,-22.752762,-4.194699, 0.585304, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.309525, 4.690112, 2.996916,10, 22.258957, 4.478727, 0.499486, 29.000000, 0,0.008000,nan,nan,35.942501,2.153750,77.411163,35.889999,1.197500,42.978275,
    5.0995, nan, 0.000000, 0.000000,-23.867622,-4.517267, 3.723819,10,-22.791901,-4.313672, 0.620637, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.349888, 4.443140, 2.788441,10, 22.297501, 4.242886, 0.464740, 29.000000, 0,0.008000,nan,nan,35.945000,1.978750,71.126167,35.896252,1.147500,41.190948,
    5.1095, nan, 0.000000, 0.000000,-23.917157,-4.690584, 3.811737,10,-22.839203,-4.479177, 0.635290, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.400189, 4.870519, 3.042298,10, 22.345535, 4.651003, 0.507050, 29.000000, 0,0.002000,nan,nan,35.939999,2.351250,84.503922,35.883751,1.292500,46.379749,
    5.1195, nan, 0.000000, 0.000000,-23.964151,-5.071129, 3.943373,10,-22.884079,-4.842572, 0.657229, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.447247, 5.016557, 2.669796,10, 22.390472, 4.790459, 0.444966, 29.000000, 0,-0.004000,nan,nan,35.935001,2.436250,87.546646,35.891251,1.343750,48.228867,
    5.1295, nan, 0.000000, 0.000000,-24.029233,-6.845637, 4.342937,10,-22.946228,-6.537102, 0.723823, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.513480, 6.885224, 2.726075,10, 22.453720, 6.574905, 0.454346, 29.000000, 0,0.008000,nan,nan,35.936249,2.386250,85.752876,35.878750,1.412500,50.678734,
    5.1395, nan, 0.000000, 0.000000,-24.089474,-5.637135, 4.214444,10,-23.003754,-5.383067, 0.702407, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.572283, 5.418713, 3.040706,10, 22.509872, 5.174489, 0.506784, 29.000000, 0,0.008000,nan,nan,35.941250,2.375000,85.360466,35.886250,1.267500,45.485825,
    5.1495, nan, 0.000000, 0.000000,-24.152591,-6.157563, 4.209991,10,-23.064026,-5.880039, 0.701665, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.638580, 6.512879, 3.185565,10, 22.573181, 6.219341, 0.530928, 29.000000, 0,0.002000,nan,nan,35.936249,2.312500,83.102577,35.881248,1.306250,46.869881,
    5.1595, nan, 0.000000, 0.000000,-24.215213,-6.350910, 4.252763,10,-23.123825,-6.064672, 0.708794, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.699571, 6.227747, 2.916853,10, 22.631424, 5.947061, 0.486142, 29.000000, 0,0.002000,nan,nan,35.946251,2.151250,77.329369,35.897499,1.206250,43.301357,
    5.1695, nan, 0.000000, 0.000000,-24.271954,-5.426747, 3.869428,10,-23.178009,-5.182161, 0.644905, 29.000000, 0, 0.000000, 0.000000, 3.000000, 23.755881, 5.440951, 3.069047,10, 22.685196, 5.195725, 0.511508, 29.000000, 0,0.008000,nan,nan,35.938751,2.413750,86.747162,35.881248,1.310000,47.004433,
    5.1795, nan, 0.000000, 0.000000,-24.328919,-6.073496, 4.161554,10,-23.232407,-5.799761, 0.693592, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.814157, 6.256762, 2.792337,10, 22.740845, 5.974768, 0.465389, 29.000000, 0,-0.004000,nan,nan,35.939999,2.476250,88.996422,35.883751,1.380000,49.519577,
    5.1895, nan, 0.000000, 0.000000,-24.383072,-5.257682, 3.999936,10,-23.284119,-5.020717, 0.666656, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.869316, 5.095414, 2.959289,10, 22.793518, 4.865762, 0.493215, 29.000000, 0,0.002000,nan,nan,35.941250,2.381250,85.585098,35.877499,1.317500,47.268604,
    5.1995, nan, 0.000000, 0.000000,-24.449848,-6.563494, 4.275576,10,-23.347885,-6.267675, 0.712596, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.935053, 6.700388, 2.967641,10, 22.856293, 6.398399, 0.494607, 28.000000, 0,-0.010000,nan,nan,35.942501,2.130000,76.557533,35.886250,1.211250,43.467216,
    5.2095, nan, 0.000000, 0.000000,-24.509497,-5.623089, 4.004838,10,-23.404846,-5.369654, 0.667473, 28.000000, 0, 0.000000, 0.000000, 3.000000, 23.994719, 5.591398, 3.189313,10, 22.913269, 5.339392, 0.531552, 29.000000, 0,-0.010000,nan,nan,35.950001,2.167500,77.921631,35.900002,1.215000,43.618504,
    5.2195, nan, 0.000000, 0.000000,-24.564992,-5.832204, 3.935693,10,-23.457840,-5.569345, 0.655949, 29.000000, 0, 0.000000, 0.000000, 3.000000, 24.048472, 5.759355, 2.992935,10, 22.964600, 5.499779, 0.498823, 29.000000, 0,0.008000,nan,nan,35.947498,1.977500,71.086174,35.903751,1.127500,40.481483,
    5.2295, nan, 0.000000, 0.000000,-24.608567,-4.152002, 3.656401,10,-23.499451,-3.964870, 0.609400, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.089714, 3.924446, 2.910648,10, 23.003983, 3.747570, 0.485108, 28.000000, 0,0.008000,nan,nan,35.956249,1.936250,69.620285,35.908749,1.097500,39.409851,
    5.2395, nan, 0.000000, 0.000000,-24.652717,-4.336517, 3.502995,10,-23.541611,-4.141068, 0.583833, 29.000000, 0, 0.000000, 0.000000, 3.000000, 24.134487, 4.512056, 2.918386,10, 23.046738, 4.308696, 0.486398, 29.000000, 0,0.008000,nan,nan,35.958752,1.803750,64.860603,35.908749,1.037500,37.255329,
    5.2495, nan, 0.000000, 0.000000,-24.683332,-2.734539, 3.422776,10,-23.570847,-2.611293, 0.570463, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.164991, 2.597665, 3.029211,10, 23.075867, 2.480587, 0.504869, 29.000000, 0,0.002000,nan,nan,35.941250,1.988750,71.478157,35.893749,1.165000,41.816216,
    5.2595, nan, 0.000000, 0.000000,-24.719956,-4.012275, 3.484454,10,-23.605820,-3.831440, 0.580742, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.200432, 3.923183, 2.934893,10, 23.109711, 3.746363, 0.489149, 29.000000, 0,0.002000,nan,nan,35.952499,1.873750,67.365997,35.911251,1.095000,39.322823,
    5.2695, nan, 0.000000, 0.000000,-24.762508,-4.256880, 3.703575,10,-23.646454,-4.065021, 0.617262, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.241754, 4.225978, 2.953214,10, 23.149170, 4.035512, 0.492202, 29.000000, 0,0.002000,nan,nan,35.957500,1.731250,62.251423,35.907501,0.928750,33.349091,
    5.2795, nan, 0.000000, 0.000000,-24.794546,-2.815920, 3.147023,10,-23.677048,-2.689005, 0.524504, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.273775, 2.766723, 3.168514,10, 23.179749, 2.642026, 0.528086, 29.000000, 0,0.002000,nan,nan,35.957500,1.755000,63.105412,35.910000,1.040000,37.346397,
    5.2895, nan, 0.000000, 0.000000,-24.817508,-2.404939, 3.098494,10,-23.698975,-2.296548, 0.516416, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.296546, 2.325461, 2.820643,10, 23.201492, 2.220652, 0.470107, 29.000000, 0,0.002000,nan,nan,35.951248,2.032500,73.070915,35.902500,1.183750,42.499584,
    5.2995, nan, 0.000000, 0.000000,-24.854962,-4.133554, 3.512138,10,-23.734741,-3.947253, 0.585356, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.334799, 4.233546, 2.747211,10, 23.238022, 4.042739, 0.457868, 29.000000, 0,0.008000,nan,nan,35.951248,1.956250,70.329628,35.898750,1.132500,40.655338,
    5.3095, nan, 0.000000, 0.000000,-24.893136,-3.438859, 3.414621,10,-23.771194,-3.283869, 0.569103, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.374139, 3.425142, 3.062727,10, 23.275589, 3.270770, 0.510454, 29.000000, 0,0.002000,nan,nan,35.951248,2.137500,76.845795,35.895000,1.162500,41.727940,
    5.3195, nan, 0.000000, 0.000000,-24.939651,-4.891964, 3.754486,10,-23.815613,-4.671481, 0.625748, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.419935, 4.873827, 3.040894,10, 23.319321, 4.654162, 0.506816, 29.000000, 0,0.002000,nan,nan,35.939999,2.313750,83.156174,35.880001,1.306250,46.868252,
    5.3295, nan, 0.000000, 0.000000,-24.985047,-4.515046, 3.765833,10,-23.858963,-4.311551, 0.627639, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.466993, 4.710602, 2.955908,10, 23.364258, 4.498293, 0.492651, 28.000000, 0,0.002000,nan,nan,35.933750,2.540000,91.271721,35.866249,1.432500,51.378403,
    5.3395, nan, 0.000000, 0.000000,-25.045288,-6.218429, 4.221020,10,-23.916489,-5.938163, 0.703503, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.528944, 6.382602, 2.966448,10, 23.423416, 6.094936, 0.494408, 29.000000, 0,0.002000,nan,nan,35.947498,2.141250,76.972580,35.895000,1.195000,42.894527,
    5.3495, nan, 0.000000, 0.000000,-25.112911,-6.341282, 4.263813,10,-23.981064,-6.055478, 0.710636, 29.000000, 0, 0.000000, 0.000000, 3.000000, 24.596055, 6.262272, 3.292813,10, 23.487503, 5.980029, 0.548802, 29.000000, 0,0.002000,nan,nan,35.933750,2.418750,86.914757,35.883751,1.336250,47.949661,
    5.3595, nan, 0.000000, 0.000000,-25.173104,-6.531472, 3.981235,10,-24.038544,-6.237097, 0.663539, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.656727, 6.827486, 2.721734,10, 23.545441, 6.519769, 0.453622, 29.000000, 0,-0.004000,nan,nan,35.936249,2.502500,89.930466,35.875000,1.418750,50.897659,
    5.3695, nan, 0.000000, 0.000000,-25.236540,-6.528790, 4.090492,10,-24.099121,-6.234535, 0.681749, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.720563, 6.309107, 2.754863,10, 23.606400, 6.024754, 0.459144, 28.000000, 0,0.002000,nan,nan,35.937500,2.231250,80.185547,35.888748,1.241250,44.546909,
    5.3795, nan, 0.000000, 0.000000,-25.300840,-6.017979, 4.167065,10,-24.160522,-5.746747, 0.694511, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.784991, 6.022084, 3.185977,10, 23.667923, 5.750667, 0.530996, 29.000000, 0,-0.004000,nan,nan,35.937500,2.392500,85.980469,35.882500,1.315000,47.185490,
    5.3895, nan, 0.000000, 0.000000,-25.356958,-5.782204, 4.128463,10,-24.214111,-5.521598, 0.688077, 29.000000, 0, 0.000000, 0.000000, 3.000000, 24.841492, 5.861699, 2.843781,10, 23.721878, 5.597510, 0.473963, 29.000000, 0,0.008000,nan,nan,35.946251,2.271250,81.642921,35.897499,1.245000,44.692387,
    5.3995, nan, 0.000000, 0.000000,-25.413859,-5.245053, 4.078583,10,-24.268448,-5.008657, 0.679764, 29.000000, 0, 0.000000, 0.000000, 3.000000, 24.899704, 5.248536, 3.157861,10, 23.777466, 5.011982, 0.526310, 29.000000, 0,-0.004000,nan,nan,35.935001,2.347500,84.357422,35.881248,1.353750,48.574242,
    5.4095, nan, 0.000000, 0.000000,-25.476001,-6.745784, 4.145238,10,-24.327789,-6.441750, 0.690873, 28.000000, 0, 0.000000, 0.000000, 3.000000, 24.960424, 6.723878, 2.867927,10, 23.835449, 6.420831, 0.477988, 29.000000, 0,0.002000,nan,nan,35.943748,2.238750,80.469063,35.887501,1.231250,44.186485,
    5.4195, nan, 0.000000, 0.000000,-25.536785,-5.899223, 4.106009,10,-24.385834,-5.633343, 0.684335, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.021815, 5.910907, 2.953386,10, 23.894073, 5.644500, 0.492231, 29.000000, 0,0.008000,nan,nan,35.941250,2.240000,80.508400,35.895000,1.312500,47.112186,
    5.4295, nan, 0.000000, 0.000000,-25.595284,-6.002684, 4.294210,10,-24.441696,-5.732141, 0.715702, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.079419, 5.887881, 2.762876,10, 23.949081, 5.622512, 0.460479, 29.000000, 0,0.008000,nan,nan,35.952499,1.926250,69.253502,35.911251,1.087500,39.053486,
    5.4395, nan, 0.000000, 0.000000,-25.638891,-3.402437, 3.527913,10,-24.483337,-3.249088, 0.587986, 29.000000, 0, 0.000000, 0.000000, 3.000000, 25.120661, 3.089703, 3.229078,10, 23.988464, 2.950449, 0.538180, 29.000000, 0,0.008000,nan,nan,35.950001,2.012500,72.349380,35.906250,1.110000,39.855938,
    5.4495, nan, 0.000000, 0.000000,-25.680676,-4.411598, 3.590424,10,-24.523239,-4.212766, 0.598404, 28.000000, 0, 0.000000, 0.000000, 3.000000, 25.160624, 4.360184, 2.976588,10, 24.026627, 4.163669, 0.496098, 29.000000, 0,0.008000,nan,nan,35.952499,1.691250,60.804665,35.918751,0.992500,35.649361,
