# ./bin/dynamometer -c trying out step mode --test-mode tv-sweep --frequency 100 --duration 30.0 --gear1=6 --gear2=6 
# 
# user comment: trying out step mode
# 
# test mode: tv-sweep
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.1998, 0.000000, 0.000000, 1.200000, 9.249009, 4.322591, 1.251176,10, 8.832153, 4.127770, 0.208529, 25.000000, 0, nan,-4.188790, 0.000000,-8.720249,-4.266655, 0.375409,10,-8.327225,-4.074356, 0.062568, 25.000000, 0,0.008000,23.645481,23.775291,35.983749,0.273750,9.850552,35.982498,0.023750,0.854584,
    2.2098, 0.000000, 0.000000, 1.200000, 9.290235, 3.889208, 1.305246,10, 8.871521, 3.713920, 0.217541, 25.000000, 0, nan,-4.188790, 0.000000,-8.761890,-3.931056, 0.388672,10,-8.366989,-3.753882, 0.064779, 24.000000, 0,0.014000,23.634302,23.644363,35.991249,0.261250,9.402714,35.988750,0.015000,0.539831,
    2.2198, 0.000000, 0.000000, 1.200000, 9.328856, 3.956547, 1.196871,10, 8.908401, 3.778224, 0.199478, 25.000000, 0, nan,-4.188790, 0.000000,-8.800607,-4.047443, 0.296625,10,-8.403961,-3.865024, 0.049438, 25.000000, 0,0.026000,23.689251,23.639797,35.986252,0.261250,9.401408,35.986252,0.023750,0.854673,
    2.2298, 0.000000, 0.000000, 1.200000, 9.374588, 4.507102, 1.252728,10, 8.952072, 4.303965, 0.208788, 25.000000, 0, nan,-4.188790, 0.000000,-8.845476,-4.510308, 0.371899,10,-8.446808,-4.307027, 0.061983, 25.000000, 0,0.014000,23.765865,23.696913,35.976250,0.281250,10.118320,35.973751,0.028750,1.034245,
    2.2398, 0.000000, 0.000000, 1.200000, 9.413593, 3.868547, 1.187315,10, 8.989319, 3.694190, 0.197886, 25.000000, 0, nan,-4.188790, 0.000000,-8.886462,-4.149318, 0.349981,10,-8.485947,-3.962307, 0.058330, 25.000000, 0,0.020000,23.640156,23.753294,35.985001,0.290000,10.435650,35.980000,0.028750,1.034425,
    2.2498, 0.000000, 0.000000, 1.200000, 9.453588, 4.138541, 1.147532,10, 9.027512, 3.952015, 0.191255, 25.000000, 0, nan,-4.188790, 0.000000,-8.925819,-3.958336, 0.299476,10,-8.523529,-3.779932, 0.049913, 24.000000, 0,0.008000,23.847239,23.660864,35.981251,0.263750,9.490054,35.978748,0.023750,0.854495,
    2.2598, 0.000000, 0.000000, 1.200000, 9.495788, 4.039024, 1.284256,10, 9.067810, 3.856984, 0.214043, 25.000000, 0, nan,-4.188790, 0.000000,-8.968019,-4.010699, 0.319097,10,-8.563828,-3.829936, 0.053183, 25.000000, 0,0.014000,23.691875,23.831703,35.981251,0.278750,10.029774,35.976250,0.026250,0.944377,
    2.2698, 0.000000, 0.000000, 1.200000, 9.537861, 4.259656, 1.224261,10, 9.107986, 4.067672, 0.204043, 25.000000, 0, nan,-4.188790, 0.000000,-9.010971,-4.341885, 0.500494,10,-8.604843,-4.146194, 0.083416, 25.000000, 0,0.014000,23.616659,23.684353,35.987499,0.271250,9.761609,35.985001,0.015000,0.539775,
    2.2798, 0.000000, 0.000000, 1.200000, 9.580988, 3.932571, 1.136661,10, 9.149170, 3.755329, 0.189443, 25.000000, 0, nan,-4.188790, 0.000000,-9.054657,-4.086877, 0.351607,10,-8.646561,-3.902680, 0.058601, 25.000000, 0,0.014000,23.592144,23.614208,35.982498,0.261250,9.400427,35.981251,0.011250,0.404789,
    2.2898, 0.000000, 0.000000, 1.200000, 9.621351, 4.326520, 1.173474,10, 9.187714, 4.131522, 0.195579, 25.000000, 0, nan,-4.188790, 0.000000,-9.095148,-4.371537, 0.405457,10,-8.685226,-4.174510, 0.067576, 25.000000, 0,0.014000,23.825979,23.615528,35.983749,0.260000,9.355775,35.988750,0.011250,0.404873,
    2.2998, 0.000000, 0.000000, 1.200000, 9.667163, 4.393702, 1.200635,10, 9.231461, 4.195677, 0.200106, 25.000000, 0, nan,-4.188790, 0.000000,-9.141295,-4.429259, 0.454425,10,-8.729294,-4.229631, 0.075738, 25.000000, 0,0.020000,23.987091,23.842089,35.978748,0.316250,11.378279,35.970001,0.015000,0.539550,
    2.3098, 0.000000, 0.000000, 1.200000, 9.709012, 4.414992, 1.130167,10, 9.271423, 4.216007, 0.188361, 25.000000, 0, nan,-4.188790, 0.000000,-9.183655,-4.481146, 0.468315,10,-8.769745,-4.279179, 0.078052, 25.000000, 0,0.020000,24.044798,23.992861,35.985001,0.292500,10.525612,35.980000,0.013750,0.494725,
    2.3198, 0.000000, 0.000000, 1.200000, 9.750413, 3.934775, 1.175438,10, 9.310959, 3.757433, 0.195906, 25.000000, 0, nan,-4.188790, 0.000000,-9.225840,-4.019384, 0.279618,10,-8.810028,-3.838229, 0.046603, 25.000000, 0,0.020000,23.977468,24.038065,35.977501,0.293750,10.568391,35.980000,0.011250,0.404775,
    2.3298, 0.000000, 0.000000, 1.200000, 9.792693, 4.404268, 1.433316,10, 9.351334, 4.205766, 0.238886, 25.000000, 0, nan,-4.188790, 0.000000,-9.267944,-4.303729, 0.591924,10,-8.850235,-4.109758, 0.098654, 25.000000, 0,0.014000,24.161791,23.995901,35.978748,0.272500,9.804209,35.980000,0.018750,0.674625,
    2.3398, 0.000000, 0.000000, 1.200000, 9.837179, 4.203040, 1.146408,10, 9.393814, 4.013608, 0.191068, 25.000000, 0, nan,-4.188790, 0.000000,-9.312254,-4.267611, 0.605906,10,-8.892548,-4.075269, 0.100984, 25.000000, 0,0.020000,24.223804,24.167992,35.985001,0.291250,10.480631,35.981251,0.013750,0.494742,
    2.3498, 0.000000, 0.000000, 1.200000, 9.878149, 3.985721, 1.132446,10, 9.432938, 3.806083, 0.188741, 25.000000, 0, nan,-4.188790, 0.000000,-9.352968,-3.954249, 0.440376,10,-8.931427,-3.776030, 0.073396, 25.000000, 0,0.014000,24.192686,24.220692,35.985001,0.252500,9.086212,35.986252,0.007500,0.269897,
    2.3598, 0.000000, 0.000000, 1.200000, 9.918272, 4.086339, 1.051655,10, 9.471252, 3.902167, 0.175276, 25.000000, 0, nan,-4.188790, 0.000000,-9.392069,-4.074266, 0.451271,10,-8.968765,-3.890637, 0.075212, 25.000000, 0,0.020000,24.240717,24.197489,35.982498,0.287500,10.344968,35.980000,0.015000,0.539700,
    2.3698, 0.000000, 0.000000, 1.200000, 9.961336, 4.459788, 1.242301,10, 9.512375, 4.258784, 0.207050, 25.000000, 0, nan,-4.188790, 0.000000,-9.435564,-4.545023, 0.549942,10,-9.010300,-4.340178, 0.091657, 25.000000, 0,0.014000,24.387743,24.255419,35.981251,0.281250,10.119727,35.978748,0.030000,1.079362,
    2.3798, 0.000000, 0.000000, 1.200000, 10.003872, 4.180338, 1.050931,10, 9.552994, 3.991929, 0.175155, 25.000000, 0, nan,-4.188790, 0.000000,-9.476821,-4.054085, 0.398140,10,-9.049698,-3.871366, 0.066357, 25.000000, 0,0.014000,24.237549,24.372725,35.983749,0.271250,9.760592,35.980000,0.017500,0.629650,
    2.3898, 0.000000, 0.000000, 1.200000, 10.041869, 3.780392, 1.292714,10, 9.589279, 3.610008, 0.215452, 25.000000, 0, nan,-4.188790, 0.000000,-9.514436,-3.742775, 0.346817,10,-9.085617,-3.574087, 0.057803, 25.000000, 0,0.014000,24.243032,24.238096,35.985001,0.266250,9.581007,35.981251,0.028750,1.034461,
    2.3998, 0.000000, 0.000000, 1.200000, 10.085812, 4.400176, 1.275482,10, 9.631241, 4.201859, 0.212580, 25.000000, 0, nan,-4.188790, 0.000000,-9.557707,-4.330384, 0.439808,10,-9.126938,-4.135212, 0.073301, 26.000000, 0,0.020000,24.351500,24.253880,35.987499,0.228750,8.232141,35.987499,0.015000,0.539813,
    2.4098, 0.000000, 0.000000, 1.200000, 10.124864, 3.807514, 1.201049,10, 9.668533, 3.635908, 0.200175, 25.000000, 0, nan,-4.188790, 0.000000,-9.597127,-3.799070, 0.294513,10,-9.164581,-3.627845, 0.049085, 25.000000, 0,0.014000,24.129585,24.329308,35.981251,0.281250,10.119727,35.978748,0.028750,1.034389,
    2.4198, 0.000000, 0.000000, 1.200000, 10.168966, 4.512932, 1.169314,10, 9.710648, 4.309533, 0.194886, 25.000000, 0, nan,-4.188790, 0.000000,-9.640686,-4.518052, 0.284717,10,-9.206177,-4.314422, 0.047453, 25.000000, 0,0.020000,24.254864,24.142111,35.982498,0.276250,9.940166,35.980000,0.013750,0.494725,
    2.4298, 0.000000, 0.000000, 1.200000, 10.208131, 3.944559, 1.330294,10, 9.748047, 3.766777, 0.221716, 25.000000, 0, nan,-4.188790, 0.000000,-9.679546,-3.952360, 0.470017,10,-9.243286,-3.774226, 0.078336, 25.000000, 0,0.014000,24.112566,24.240633,35.981251,0.283750,10.209680,35.980000,0.022500,0.809550,
    2.4398, 0.000000, 0.000000, 1.200000, 10.252968, 4.628373, 1.099702,10, 9.790863, 4.419771, 0.183284, 25.000000, 0, nan,-4.188790, 0.000000,-9.724911,-4.562837, 0.351167,10,-9.286606,-4.357188, 0.058528, 25.000000, 0,0.014000,23.936047,24.094913,35.982498,0.266250,9.580340,35.982498,0.027500,0.989519,
    2.4498, 0.000000, 0.000000, 1.200000, 10.294433, 4.096903, 1.268465,10, 9.830460, 3.912254, 0.211411, 25.000000, 0, nan,-4.188790, 0.000000,-9.766488,-3.966076, 0.443672,10,-9.326309,-3.787324, 0.073945, 25.000000, 0,0.014000,24.053358,23.947779,35.981251,0.275000,9.894844,35.981251,0.025000,0.899531,
    2.4598, 0.000000, 0.000000, 1.200000, 10.334876, 3.866493, 1.199236,10, 9.869080, 3.692229, 0.199873, 25.000000, 0, nan,-4.188790, 0.000000,-9.807698,-3.895112, 0.289710,10,-9.365662,-3.719558, 0.048285, 25.000000, 0,0.020000,23.888138,24.036835,35.987499,0.235000,8.457063,35.980000,0.016250,0.584675,
    2.4698, 0.000000, 0.000000, 1.200000, 10.375287, 4.104317, 1.170443,10, 9.907669, 3.919334, 0.195074, 25.000000, 0, nan,-4.188790, 0.000000,-9.848332,-4.137506, 0.265745,10,-9.404465,-3.951027, 0.044291, 25.000000, 0,0.026000,23.847284,23.884052,35.982498,0.252500,9.085581,35.985001,0.023750,0.854644,
    2.4798, 0.000000, 0.000000, 1.200000, 10.419900, 4.336614, 1.291641,10, 9.950272, 4.141161, 0.215274, 25.000000, 0, nan,-4.188790, 0.000000,-9.893185,-4.418061, 0.321978,10,-9.447296,-4.218937, 0.053663, 25.000000, 0,0.020000,24.094107,23.871965,35.977501,0.281250,10.118672,35.978748,0.028750,1.034389,
    2.4898, 0.000000, 0.000000, 1.200000, 10.458793, 3.982722, 1.141127,10, 9.987411, 3.803220, 0.190188, 25.000000, 0, nan,-4.188790, 0.000000,-9.932477,-4.076152, 0.292708,10,-9.484818,-3.892439, 0.048785, 25.000000, 0,0.020000,24.168337,24.101530,35.978748,0.291250,10.478810,35.982498,0.021250,0.764628,
    2.4998, 0.000000, 0.000000, 1.200000, 10.500018, 4.300343, 1.132121,10, 10.026779, 4.106525, 0.188687, 25.000000, 0, nan,-4.188790, 0.000000,-9.973272,-4.108323, 0.432007,10,-9.523773,-3.923159, 0.072001, 25.000000, 0,0.014000,24.002380,24.151741,35.977501,0.265000,9.534038,35.978748,0.031250,1.124336,
    2.5098, 0.000000, 0.000000, 1.200000, 10.543305, 4.079872, 1.163612,10, 10.068115, 3.895990, 0.193935, 25.000000, 0, nan,-4.188790, 0.000000,-10.016447,-4.082304, 0.362751,10,-9.565002,-3.898313, 0.060459, 25.000000, 0,0.020000,23.998825,24.002026,35.981251,0.275000,9.894844,35.977501,0.023750,0.854466,
    2.5198, 0.000000, 0.000000, 1.200000, 10.583860, 4.062526, 1.327319,10, 10.106842, 3.879427, 0.221220, 25.000000, 0, nan,-4.188790, 0.000000,-10.057864,-4.130091, 0.266187,10,-9.604553,-3.943946, 0.044365, 25.000000, 0,0.020000,23.822926,23.981234,35.983749,0.270000,9.715612,35.982498,0.012500,0.449781,
    2.5298, 0.000000, 0.000000, 1.200000, 10.627594, 4.091858, 1.169472,10, 10.148605, 3.907436, 0.194912, 25.000000, 0, nan,-4.188790, 0.000000,-10.101615,-4.142075, 0.167417,10,-9.646332,-3.955390, 0.027903, 25.000000, 0,0.014000,23.984341,23.839066,35.981251,0.270000,9.714938,35.981251,0.010000,0.359812,
    2.5398, 0.000000, 0.000000, 1.200000, 10.668756, 4.340244, 1.085338,10, 10.187912, 4.144628, 0.180890, 25.000000, 0, nan,-4.188790, 0.000000,-10.143224,-4.420900, 0.408027,10,-9.686066,-4.221649, 0.068005, 25.000000, 0,0.014000,23.826023,23.968510,35.987499,0.285000,10.256437,35.982498,0.010000,0.359825,
    2.5498, 0.000000, 0.000000, 1.200000, 10.714216, 4.371786, 1.260047,10, 10.231323, 4.174748, 0.210008, 25.000000, 0, nan,-4.188790, 0.000000,-10.189100,-4.442351, 0.498461,10,-9.729874,-4.242133, 0.083077, 25.000000, 0,0.020000,24.058456,23.849266,35.976250,0.311250,11.197608,35.974998,0.017500,0.629562,
    2.5598, 0.000000, 0.000000, 1.200000, 10.756001, 4.397649, 1.244718,10, 10.271225, 4.199445, 0.207453, 25.000000, 0, nan,-4.188790, 0.000000,-10.230869,-4.425322, 0.530052,10,-9.769760,-4.225871, 0.088342, 25.000000, 0,0.014000,23.925024,24.045113,35.981251,0.286250,10.299633,35.977501,0.016250,0.584634,
    2.5698, 0.000000, 0.000000, 1.200000, 10.797019, 3.866176, 1.196035,10, 10.310394, 3.691926, 0.199339, 25.000000, 0, nan,-4.188790, 0.000000,-10.273037,-3.971760, 0.381341,10,-9.810028,-3.792752, 0.063557, 25.000000, 0,0.020000,24.054359,23.937956,35.978748,0.300000,10.793625,35.977501,0.013750,0.494691,
    2.5798, 0.000000, 0.000000, 1.200000, 10.838213, 4.214712, 0.932588,10, 10.349731, 4.024753, 0.155431, 25.000000, 0, nan,-4.188790, 0.000000,-10.314503,-4.180722, 0.430906,10,-9.849625,-3.992295, 0.071818, 25.000000, 0,0.020000,24.061874,24.055109,35.980000,0.268750,9.669625,35.977501,0.016250,0.584634,
    2.5898, 0.000000, 0.000000, 1.200000, 10.882012, 4.164242, 1.264131,10, 10.391556, 3.976558, 0.210689, 25.000000, 0, nan,-4.188790, 0.000000,-10.358285,-4.203270, 0.357222,10,-9.891434,-4.013827, 0.059537, 25.000000, 0,0.014000,23.879669,24.043652,35.982498,0.291250,10.479902,35.983749,0.015000,0.539756,
    2.5998, 0.000000, 0.000000, 1.200000, 10.924675, 4.238205, 1.130351,10, 10.432297, 4.047187, 0.188392, 25.000000, 0, nan,-4.188790, 0.000000,-10.400501,-4.180084, 0.244495,10,-9.931747,-3.991686, 0.040749, 25.000000, 0,0.020000,24.117744,23.903475,35.987499,0.270000,9.716625,35.987499,0.011250,0.404859,
    2.6098, 0.000000, 0.000000, 1.200000, 10.965054, 4.033974, 1.167780,10, 10.470856, 3.852162, 0.194630, 25.000000, 0, nan,-4.188790, 0.000000,-10.439666,-4.018595, 0.456720,10,-9.969147,-3.837476, 0.076120, 25.000000, 0,0.020000,23.854799,24.091450,35.978748,0.296250,10.658704,35.977501,0.015000,0.539662,
    2.6198, 0.000000, 0.000000, 1.200000, 11.006791, 4.318632, 1.210780,10, 10.510712, 4.123990, 0.201797, 25.000000, 0, nan,-4.188790, 0.000000,-10.482010,-4.378009, 0.497444,10,-10.009583,-4.180691, 0.082907, 25.000000, 0,0.020000,24.078854,23.877203,35.982498,0.281250,10.120077,35.978748,0.030000,1.079362,
    2.6298, 0.000000, 0.000000, 1.200000, 11.051085, 4.436751, 1.068828,10, 10.553009, 4.236785, 0.178138, 25.000000, 0, nan,-4.188790, 0.000000,-10.524083,-4.214939, 0.357741,10,-10.049759,-4.024970, 0.059624, 25.000000, 0,0.014000,23.873459,24.058313,35.978748,0.277500,9.984103,35.977501,0.025000,0.899438,
    2.6398, 0.000000, 0.000000, 1.200000, 11.088492, 3.594442, 1.201826,10, 10.588730, 3.432440, 0.200304, 25.000000, 0, nan,-4.188790, 0.000000,-10.562001,-3.653660, 0.353095,10,-10.085968,-3.488988, 0.058849, 25.000000, 0,0.020000,23.715473,23.857660,35.988750,0.258750,9.312089,35.981251,0.025000,0.899531,
    2.6497, 0.000000, 0.000000, 1.200000, 11.131044, 4.367991, 1.262728,10, 10.629364, 4.171124, 0.210455, 25.000000, 0, nan,-4.188790, 0.000000,-10.603994,-4.274549, 0.441783,10,-10.126068,-4.081893, 0.073630, 25.000000, 0,0.020000,23.637897,23.707716,35.987499,0.245000,8.816937,35.985001,0.013750,0.494794,
    2.6597, 0.000000, 0.000000, 1.200000, 11.171455, 3.955589, 1.208485,10, 10.667953, 3.777309, 0.201414, 25.000000, 0, nan,-4.188790, 0.000000,-10.644293,-3.942895, 0.154306,10,-10.164551,-3.765187, 0.025718, 25.000000, 0,0.020000,23.605856,23.634693,35.985001,0.293750,10.570594,35.981251,0.028750,1.034461,
    2.6697, 0.000000, 0.000000, 1.200000, 11.215668, 4.521441, 1.168523,10, 10.710175, 4.317658, 0.194754, 25.000000, 0, nan,-4.188790, 0.000000,-10.688107,-4.548646, 0.405272,10,-10.206390,-4.343637, 0.067545, 24.000000, 0,0.014000,23.788979,23.624168,35.981251,0.290000,10.434563,35.980000,0.018750,0.674625,
    2.6797, 0.000000, 0.000000, 1.200000, 11.253650, 3.773757, 1.324761,10, 10.746445, 3.603673, 0.220793, 25.000000, 0, nan,-4.188790, 0.000000,-10.726536,-3.920505, 0.387430,10,-10.243088,-3.743807, 0.064572, 25.000000, 0,0.020000,23.660957,23.776176,35.981251,0.285000,10.254657,35.977501,0.021250,0.764522,
    2.6897, 0.000000, 0.000000, 1.200000, 11.298567, 4.614011, 1.237266,10, 10.789337, 4.406056, 0.206211, 25.000000, 0, nan,-4.188790, 0.000000,-10.771869,-4.609046, 0.459529,10,-10.286377,-4.401315, 0.076588, 25.000000, 0,0.014000,23.887911,23.683651,35.983749,0.266250,9.580674,35.981251,0.026250,0.944508,
    2.6997, 0.000000, 0.000000, 1.200000, 11.340384, 4.093107, 1.262098,10, 10.829269, 3.908630, 0.210350, 26.000000, 0, nan,-4.188790, 0.000000,-10.814309,-4.041776, 0.491375,10,-10.326904,-3.859612, 0.081896, 25.000000, 0,0.014000,23.901222,23.889240,35.987499,0.280000,10.076500,35.981251,0.028750,1.034461,
    2.7097, 0.000000, 0.000000, 1.200000, 11.382585, 4.068509, 1.218724,10, 10.869568, 3.885140, 0.203121, 25.000000, 0, nan,-4.188790, 0.000000,-10.856717,-4.046035, 0.420709,10,-10.367401,-3.863679, 0.070118, 25.000000, 0,0.014000,24.065758,23.917675,35.990002,0.248750,8.952513,35.982498,0.016250,0.584716,
    2.7197, 0.000000, 0.000000, 1.200000, 11.421605, 3.934773, 1.204993,10, 10.906830, 3.757431, 0.200832, 25.000000, 0, nan,-4.188790, 0.000000,-10.895354,-4.024114, 0.254919,10,-10.404297,-3.842746, 0.042486, 25.000000, 0,0.014000,23.996332,24.058815,35.990002,0.265000,9.537350,35.981251,0.023750,0.854555,
    2.7297, 0.000000, 0.000000, 1.200000, 11.466714, 4.432175, 1.146046,10, 10.949905, 4.232416, 0.191008, 25.000000, 0, nan,-4.188790, 0.000000,-10.939456,-4.424054, 0.386743,10,-10.446411,-4.224661, 0.064457, 24.000000, 0,0.014000,23.987961,23.995495,35.976250,0.287500,10.343171,35.974998,0.026250,0.944344,
    2.7397, 0.000000, 0.000000, 1.200000, 11.507412, 4.084117, 1.158531,10, 10.988770, 3.900045, 0.193089, 25.000000, 0, nan,-4.188790, 0.000000,-10.980075,-4.131037, 0.353147,10,-10.485199,-3.944850, 0.058858, 25.000000, 0,0.020000,23.866964,23.975861,35.985001,0.291250,10.480631,35.983749,0.025000,0.899594,
    2.7497, 0.000000, 0.000000, 1.200000, 11.548430, 4.221161, 1.305584,10, 11.027939, 4.030912, 0.217597, 25.000000, 0, nan,-4.188790, 0.000000,-11.020693,-4.083567, 0.421841,10,-10.523987,-3.899520, 0.070307, 25.000000, 0,0.020000,23.731144,23.853380,35.981251,0.261250,9.400102,35.978748,0.021250,0.764548,
    2.7597, 0.000000, 0.000000, 1.200000, 11.589992, 3.997847, 1.278900,10, 11.067627, 3.817662, 0.213150, 25.000000, 0, nan,-4.188790, 0.000000,-11.062718,-4.026163, 0.385426,10,-10.564117,-3.844703, 0.064238, 25.000000, 0,0.014000,23.814445,23.739473,35.981251,0.276250,9.939820,35.980000,0.020000,0.719600,
    2.7697, 0.000000, 0.000000, 1.200000, 11.632735, 4.323671, 1.275526,10, 11.108444, 4.128802, 0.212588, 25.000000, 0, nan,-4.188790, 0.000000,-11.106069,-4.348354, 0.435753,10,-10.605515,-4.152372, 0.072625, 25.000000, 0,0.020000,23.743153,23.807316,35.985001,0.266250,9.581007,35.982498,0.020000,0.719650,
    2.7797, 0.000000, 0.000000, 1.200000, 11.675367, 3.840775, 1.065941,10, 11.149155, 3.667670, 0.177657, 25.000000, 0, nan,-4.188790, 0.000000,-11.149404,-3.963550, 0.212690,10,-10.646896,-3.784912, 0.035448, 25.000000, 0,0.014000,23.684387,23.737276,35.986252,0.273750,9.851236,35.980000,0.002500,0.089950,
    2.7897, 0.000000, 0.000000, 1.200000, 11.714803, 4.374929, 0.947453,10, 11.186813, 4.177749, 0.157909, 25.000000, 0, nan,-4.188790, 0.000000,-11.189591,-4.378633, 0.527988,10,-10.685272,-4.181287, 0.087998, 25.000000, 0,0.020000,23.529184,23.668867,35.987499,0.256250,9.221796,35.990002,0.010000,0.359900,
    2.7997, 0.000000, 0.000000, 1.200000, 11.763523, 4.634352, 1.179584,10, 11.233337, 4.425480, 0.196597, 25.000000, 0, nan,-4.188790, 0.000000,-11.237703,-4.648469, 0.591755,10,-10.731216,-4.438961, 0.098626, 25.000000, 0,0.014000,23.346546,23.510920,35.981251,0.302500,10.884329,35.977501,0.016250,0.584634,
    2.8097, 0.000000, 0.000000, 1.200000, 11.804941, 4.276199, 1.063375,10, 11.272888, 4.083469, 0.177229, 25.000000, 0, nan,-4.188790, 0.000000,-11.279872,-4.368699, 0.439276,10,-10.771484,-4.171800, 0.073213, 25.000000, 0,0.014000,23.615929,23.373484,35.986252,0.300000,10.795876,35.981251,0.011250,0.404789,
    2.8197, 0.000000, 0.000000, 1.200000, 11.845128, 3.895971, 1.142592,10, 11.311264, 3.720378, 0.190432, 25.000000, 0, nan,-4.188790, 0.000000,-11.320778,-3.989258, 0.168928,10,-10.810547,-3.809461, 0.028155, 25.000000, 0,0.014000,23.510595,23.605394,35.982498,0.291250,10.479902,35.976250,0.018750,0.674555,
    2.8297, 0.000000, 0.000000, 1.200000, 11.887568, 4.274467, 1.260567,10, 11.351791, 4.081815, 0.210094, 25.000000, 0, nan,-4.188790, 0.000000,-11.363250,-4.279911, 0.468634,10,-10.851105,-4.087014, 0.078106, 25.000000, 0,0.020000,23.780073,23.537542,35.982498,0.265000,9.535361,35.981251,0.013750,0.494742,
    2.8397, 0.000000, 0.000000, 1.200000, 11.929657, 4.048156, 1.348821,10, 11.391983, 3.865704, 0.224804, 25.000000, 0, nan,-4.188790, 0.000000,-11.405898,-4.093503, 0.509495,10,-10.891830,-3.909008, 0.084916, 25.000000, 0,0.014000,23.934835,23.795549,35.985001,0.287500,10.345688,35.981251,0.016250,0.584695,
    2.8497, 0.000000, 0.000000, 1.200000, 11.972576, 4.211065, 1.150252,10, 11.432968, 4.021271, 0.191709, 25.000000, 0, nan,-4.188790, 0.000000,-11.448338,-4.160683, 0.317650,10,-10.932358,-3.973159, 0.052942, 24.000000, 0,0.020000,24.150887,23.956440,35.988750,0.256250,9.222117,35.986252,0.005000,0.179931,
    2.8597, 0.000000, 0.000000, 1.200000, 12.012380, 4.041215, 1.411000,10, 11.470978, 3.859076, 0.235167, 25.000000, 0, nan,-4.188790, 0.000000,-11.486895,-3.998086, 0.517376,10,-10.969177,-3.817891, 0.086229, 25.000000, 0,0.014000,24.029770,24.138775,35.978748,0.288750,10.388864,35.983749,0.013750,0.494777,
    2.8697, 0.000000, 0.000000, 1.200000, 12.057728, 4.687809, 1.184210,10, 11.514282, 4.476528, 0.197368, 25.000000, 0, nan,-4.188790, 0.000000,-11.531668,-4.646416, 0.459407,10,-11.011932,-4.437000, 0.076568, 25.000000, 0,0.020000,24.137709,24.040564,35.981251,0.280000,10.074750,35.980000,0.036250,1.304275,
    2.8797, 0.000000, 0.000000, 1.200000, 12.101047, 4.152719, 1.360458,10, 11.555649, 3.965555, 0.226743, 25.000000, 0, nan,-4.188790, 0.000000,-11.573437,-4.070627, 0.495411,10,-11.051819,-3.887163, 0.082568, 25.000000, 0,0.020000,24.082714,24.132210,35.981251,0.271250,9.759914,35.980000,0.017500,0.629650,
    2.8897, 0.000000, 0.000000, 1.200000, 12.136696, 3.582768, 1.147141,10, 11.589691, 3.421291, 0.191190, 25.000000, 0, nan,-4.188790, 0.000000,-11.609134,-3.541048, 0.273984,10,-11.085907,-3.381452, 0.045664, 25.000000, 0,0.014000,24.071125,24.081554,35.985001,0.272500,9.805913,35.980000,0.028750,1.034425,
    2.8997, 0.000000, 0.000000, 1.200000, 12.181389, 4.521590, 1.342848,10, 11.632370, 4.317801, 0.223808, 25.000000, 0, nan,-4.188790, 0.000000,-11.652949,-4.448335, 0.439837,10,-11.127747,-4.247847, 0.073306, 25.000000, 0,0.020000,24.098680,24.073879,35.985001,0.236250,8.501456,35.980000,0.011250,0.404775,
    2.9097, 0.000000, 0.000000, 1.200000, 12.223142, 4.048790, 1.252379,10, 11.672241, 3.866309, 0.208730, 25.000000, 0, nan,-4.188790, 0.000000,-11.694079,-4.017166, 0.310987,10,-11.167023,-3.836111, 0.051831, 25.000000, 0,0.020000,24.172453,24.106058,35.981251,0.280000,10.074750,35.981251,0.028750,1.034461,
    2.9197, 0.000000, 0.000000, 1.200000, 12.266445, 4.322570, 1.122511,10, 11.713593, 4.127750, 0.187085, 25.000000, 0, nan,-4.188790, 0.000000,-11.737509,-4.339203, 0.408154,10,-11.208496,-4.143634, 0.068026, 25.000000, 0,0.020000,24.108576,24.166065,35.982498,0.286250,10.299990,35.977501,0.006250,0.224859,
