# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 20.191012, 34.154693,-0.025999665
 20.192012, 34.741357,0.0040003061
 20.193012, 35.281662,0.016000152
 20.194012, 35.461429,0.034000278
 20.195012, 35.669604,0.064000249
 20.196014, 35.487929,0.064000249
 20.197012, 35.195541,0.082000375
 20.198012,  34.77636,0.082000375
 20.199012,  34.17927,0.088000298
 20.200012, 33.520682,0.10600007
 20.201012, 32.351145,0.10600007
 20.202015, 31.380303,0.11800027
 20.203015, 30.363094,0.11800027
 20.204014,  29.27966,0.10600007
 20.205013, 28.048608,0.10600007
 20.206015, 26.600868,0.10600007
 20.207014, 25.304526,0.10000014
 20.208016, 24.064009,0.09400022
 20.209013, 22.833901,0.088000298
 20.210012, 21.624609,0.082000375
 20.211012, 20.576181,0.070000172
 20.212012, 19.324306,0.070000172
 20.213012, 18.388481,0.064000249
 20.214012, 17.260563,0.052000403
 20.215012, 16.281207,0.052000403
 20.216012, 15.401213, 0.0400002
 20.217012, 14.589346,0.034000278
 20.218012, 13.884401,0.028000355
 20.219012, 13.162422,0.016000152
 20.220012, 12.619279,0.016000152
 20.221012, 12.022203,0.010000229
 20.222012, 11.659796,0.0040003061
 20.223012, 11.267109,0.010000229
 20.224012, 10.952011,-0.0019996166
 20.225012, 10.703152,-0.0019996166
 20.226012, 10.491194,0.0040003061
 20.227012, 10.185562,-0.0019996166
 20.228012, 10.172316,-0.0019996166
 20.229012, 10.096616,-0.0019996166
 20.230012, 9.8307232,-0.007999897
 20.231012,  9.796658,-0.0019996166
 20.232012, 9.6897325,-0.0019996166
 20.233012, 9.8259917,-0.0019996166
 20.234012, 9.7058214,-0.0019996166
 20.235012, 9.5922723,-0.0019996166
 20.236012, 9.5761857,-0.01399982
 20.237012, 9.4891316,-0.007999897
 20.238012, 9.5430666,-0.019999743
 20.239012, 9.4900783,-0.025999665
 20.240012, 9.3897779,-0.037999868
 20.241012, 9.5629409,-0.043999791
 20.242012, 9.5913271,-0.061999917
 20.243012, 9.8505968,-0.06799984
 20.244012, 10.217736,-0.073999763
 20.245012, 10.424016,-0.097999811
 20.246012, 10.980402,-0.10399973
 20.247012, 11.584098,-0.10999966
 20.248012, 12.242682,-0.11599994
 20.249012, 13.239069,-0.11599994
 20.250012, 14.183412,-0.12199986
 20.251012, 15.158978,-0.12199986
 20.252012, 16.167666,-0.11599994
 20.253012, 17.198116,-0.12799978
 20.254012, 18.218158,-0.11599994
 20.255012, 19.402845,-0.11599994
 20.256012, 20.508049,-0.11599994
 20.257019, 21.717343,-0.091999888
 20.258017, 23.015581,-0.097999811
 20.259017,  24.02048,-0.097999811
 20.260015, 25.112437,-0.097999811
 20.261012, 26.128699,-0.10999966
 20.262012, 27.084408,-0.097999811
 20.263012, 28.006977,-0.097999811
 20.264012, 29.009044,-0.10999966
 20.265012,   29.8493,-0.10399973
 20.266012, 30.808781,-0.11599994
 20.267012, 31.860049,-0.10999966
 20.268012, 32.655838,-0.11599994
 20.269012, 33.725088,-0.11599994
 20.270012, 34.670383,-0.10999966
 20.271012, 35.626077,-0.10999966
 20.272012, 36.579892,-0.10999966
 20.273012,  37.62643,-0.10999966
 20.274012,  38.56226,-0.11599994
 20.275012, 39.405359,-0.10999966
 20.276012, 40.413104,-0.12799978
 20.277012, 41.405706,-0.12199986
 20.278012, 42.316004,-0.11599994
 20.279012, 43.301032,-0.12799978
 20.280012, 44.449765,-0.11599994
 20.281012, 45.343968,-0.13399971
 20.282012, 46.470938,-0.11599994
 20.283012, 47.461652,-0.10399973
 20.284012, 48.540367,-0.11599994
 20.285012, 49.618133,-0.079999685
 20.286012, 50.584226,-0.10399973
 20.287012, 51.554085,-0.079999685
 20.288012, 52.309169,-0.049999714
 20.289012,  53.25258,-0.049999714
 20.290012, 53.897912,-0.019999743
 20.291012, 54.399416,-0.007999897
 20.292012, 54.898092,0.010000229
 20.293012, 55.079754, 0.0400002
 20.294012, 54.965263,0.052000403
 20.295012, 54.890523,0.082000375
 20.296012, 54.519582,0.09400022
 20.297012, 53.885604,0.11200035
 20.298012, 53.002756,0.11800027
 20.299012, 51.886204,0.13000011
 20.300012, 50.603101,0.13600039
 20.301012, 49.365421,0.13600039
 20.302015, 47.791836,0.14800024
 20.303015, 46.071572,0.14200032
 20.304013, 44.317243,0.13600039
 20.305013, 42.510876,0.15400016
 20.306014, 40.707346,0.13600039
 20.307014, 38.762825,0.14200032
 20.308015, 36.997156,0.13600039
 20.309012, 34.996809,0.12400019
 20.310012, 33.276552,0.12400019
 20.311012, 31.578055,0.11200035
 20.312012,  29.81048,0.11800027
 20.313012, 28.199983,0.11200035
 20.314012, 26.574359,0.09400022
 20.315012, 24.941153,0.088000298
 20.316012, 23.610746,0.082000375
 20.317012, 22.211262,0.076000094
 20.318013, 20.920591,0.082000375
 20.319012, 19.751992,0.076000094
 20.320012,  18.59758,0.070000172
 20.321012, 17.441276,0.058000326
 20.322012, 16.471387,0.070000172
 20.323012, 15.580033,0.064000249
 20.324012, 14.612982,0.058000326
 20.325012, 13.702701,0.064000249
 20.326012, 12.843522,0.058000326
 20.327012, 12.004211,0.058000326
 20.328012, 11.231136,0.070000172
 20.329012, 10.419265,0.058000326
 20.330012, 9.5941449,0.070000172
 20.331012, 8.8040377,0.070000172
 20.332012, 8.1312658,0.058000326
 20.333012,  7.493502,0.064000249
 20.334012, 6.6608164,0.058000326
 20.335012, 5.8688157,0.058000326
 20.336012, 5.1203424,0.064000249
 20.337012, 4.4229658,0.046000123
 20.338012, 3.7587064, 0.0400002
 20.339012, 3.0925558,0.028000355
 20.340012, 2.3809864,0.022000074
 20.341012, 1.9021908,0.022000074
 20.342013, 1.3429647,0.010000229
 20.343012,0.98339496,0.0040003061
 20.344012,0.66924456,-0.007999897
 20.345012, 0.5377177,-0.01399982
 20.346012,  0.258578,-0.01399982
 20.347012,0.22735217,-0.025999665
 20.348012,0.34752424,-0.025999665
 20.349012,0.39672863,-0.037999868
 20.350012,0.47148126,-0.031999588
 20.351012,0.72980403,-0.031999588
 20.352012,0.96636313,-0.043999791
 20.353012, 1.2682122,-0.025999665
 20.354012, 1.5378897,-0.037999868
 20.355012, 1.8870508,-0.037999868
 20.356014, 2.2456746,-0.025999665
  20.35702, 2.5342767,-0.037999868
 20.358018, 2.9175026,-0.025999665
 20.359016, 3.2458467,-0.019999743
 20.360012,  3.557158,-0.025999665
 20.361012, 3.8561674,-0.01399982
 20.362012, 4.1561243,-0.019999743
 20.363012, 4.4863612,-0.007999897
 20.364013, 4.5876088,-0.0019996166
 20.365012, 4.8099742,-0.0019996166
 20.366012, 4.9755647,0.010000229
 20.367012, 5.0664029,0.016000152
 20.368012, 5.1269629,0.016000152
 20.369012, 5.0484251,0.016000152
 20.370012, 4.9168986,0.022000074
 20.371012, 4.8033507,0.016000152
 20.372012, 4.6519547,0.022000074
 20.373012,  4.505288,0.022000074
 20.374012, 4.2876545,0.028000355
 20.375012, 4.0037842,0.022000074
 20.376012, 3.8580642,0.034000278
 20.377012, 3.5249893,0.022000074
 20.378012, 3.1881292,0.022000074
 20.379012, 2.8257197,0.028000355
 20.380012, 2.5730748,0.028000355
 20.381012,  2.369634,0.022000074
 20.382012, 2.1009029,0.028000355
 20.383012, 1.6978057,0.016000152
 20.384012,  1.485849,0.022000074
 20.385012, 1.2521288,0.016000152
 20.386012,0.95879593,0.010000229
 20.387012,0.79982828,0.016000152
 20.388012,0.56232276,0.0040003061
 20.389012,0.51595706,-0.0019996166
 20.390012,0.18666679,-0.0019996166
 20.391012,0.17815071,-0.01399982
 20.392012,0.14314001,-0.01399982
 20.393012,0.039054028,-0.01399982
 20.394012,0.22451637,-0.031999588
 20.395012,0.36361317,-0.031999588
 20.396012,0.44025828,-0.037999868
 20.397013,0.69952748,-0.037999868
 20.398012,0.98055947,-0.037999868
 20.399012, 1.1849464,-0.043999791
 20.400012, 1.5180216,-0.049999714
 20.401012, 1.8605593,-0.043999791
 20.402015, 2.3384089,-0.043999791
 20.403016, 2.8493768,-0.055999637
 20.404014, 3.3016782,-0.049999714
 20.405013, 3.5666247,-0.049999714
 20.406014, 4.1362589,-0.049999714
 20.407014, 4.5261084,-0.043999791
 20.408016, 5.1591402,-0.043999791
 20.409013, 5.5206024,-0.043999791
 20.410012, 5.8271825,-0.031999588
 20.411012, 6.3495059,-0.037999868
 20.412012, 6.6797417,-0.025999665
 20.413012, 7.0402549,-0.01399982
 20.414012, 7.3506201,-0.01399982
 20.415013, 7.6486842,0.0040003061
 20.416012, 7.8606417,0.016000152
 20.417014, 7.8852431,0.016000152
 20.418012, 7.9439104, 0.0400002
 20.419012, 7.9543202,0.052000403
 20.420012, 7.7565557,0.064000249
 20.421012,  7.281546,0.076000094
 20.422012, 6.9494167,0.076000094
 20.423012, 6.3722138,0.076000094
 20.424012, 5.6691596,0.088000298
 20.425012, 5.0957403,0.088000298
 20.426012,   4.39931,0.088000298
 20.427012, 3.5249863,0.09400022
 20.428013, 2.4945345,0.088000298
 20.429012, 1.6476528,0.09400022
 20.430012,0.61436257,0.088000298
 20.431012,-0.29591686,0.082000375
 20.432012,-1.1740244,0.082000375
 20.433012,-2.0511853,0.082000375
 20.434012,-3.0078305,0.076000094
 20.435012,-3.9521752,0.076000094
 20.436012,-4.7877034,0.082000375
 20.437012, -5.578757,0.076000094
 20.438012,-6.4048221,0.082000375
 20.439012, -7.238456,0.088000298
 20.440012,-7.9538108,0.09400022
 20.441012,-8.8385402,0.10600007
 20.442012,-9.6286474,0.10000014
 20.443012,-10.461332,0.10600007
 20.444012,-11.422708,0.11200035
 20.445012,-12.272429,0.11200035
 20.446012,-13.317074,0.12400019
 20.447012,-14.291694,0.12400019
 20.448012,-15.423392,0.11800027
 20.449012,-16.532382,0.13000011
 20.450012,-17.531602,0.11800027
 20.451012,-18.856336,0.11200035
 20.452012,-19.898141,0.12400019
 20.453012,-21.129198,0.12400019
 20.454012,-22.282663,0.12400019
 20.455012,-23.479652,0.12400019
 20.456012,-24.540383,0.12400019
 20.457019,-25.677756,0.12400019
 20.458017,-26.817031,0.12400019
 20.459017,-27.894793,0.11800027
 20.460013,-28.954582,0.11800027
 20.461012,-30.108043,0.10000014
 20.462012,-31.107278,0.088000298
 20.463012, -32.01378,0.082000375
 20.464012,-32.872959,0.070000172
 20.465012,-33.622387,0.046000123
 20.466012, -34.25258, 0.0400002
 20.467013,-34.931972,0.010000229
 20.468012,-35.341688,-0.007999897
 20.469012,-35.753305,-0.025999665
 20.470012,-35.887672,-0.061999917
 20.471012,-35.831843,-0.073999763
 20.472012, -35.66247,-0.10399973
 20.473012,-35.089049,-0.097999811
 20.474012, -34.29232,-0.11599994
 20.475012,-33.557088,-0.12799978
 20.476012,-32.411201,-0.12799978
 20.477012,-31.315465,-0.12199986
 20.478012,-30.026691,-0.11599994
 20.479012,-28.497573,-0.12199986
 20.480012,-26.968454,-0.10999966
 20.481012,-25.560455,-0.12199986
 20.482012,-23.935773,-0.10399973
 20.483012,-22.572245,-0.10399973
 20.484012,-21.051649,-0.091999888
 20.485012,-19.648387,-0.091999888
 20.486012,-18.157121,-0.085999608
 20.487012,-16.840904,-0.079999685
 20.488012, -15.78869,-0.085999608
 20.489012,-14.494243,-0.073999763
 20.490012,-13.225333,-0.073999763
 20.491012, -12.01983,-0.079999685
 20.492012,-11.066969,-0.073999763
 20.493012,-9.9286448,-0.079999685
 20.494012,-8.8792694,-0.079999685
 20.495012,-7.9481723,-0.073999763
 20.496013,-6.8902791,-0.079999685
 20.497012,-5.9317437,-0.073999763
 20.498012,-4.9855079,-0.079999685
 20.499012,-3.9484324,-0.085999608
 20.500012,-3.0372072,-0.073999763
 20.501012, -2.080562,-0.079999685
 20.502014,-0.98765881,-0.085999608
 20.503015,-0.24107794,-0.073999763
 20.504014,0.75341675,-0.073999763
 20.505014, 1.5605565,-0.085999608
 20.506015, 2.3932446,-0.073999763
 20.507014, 3.3224488,-0.073999763
 20.508016,  4.195825,-0.06799984
 20.509012, 4.8250717,-0.06799984
 20.510012, 5.6274788,-0.06799984
 20.511012, 6.5623622,-0.061999917
 20.512012, 7.3023192,-0.061999917
 20.513012, 7.9902339,-0.061999917
 20.514012, 8.7708773,-0.055999637
 20.515012, 9.4682528,-0.055999637
 20.516012, 10.031264,-0.061999917
 20.517012, 10.606574,-0.049999714
 20.518012, 11.164854,-0.049999714
 20.519012,  11.69096,-0.049999714
 20.520012, 12.243561,-0.049999714
 20.521012, 12.799943,-0.055999637
 20.522013, 13.393234,-0.061999917
 20.523012, 14.027216,-0.055999637
 20.524012, 14.380166,-0.061999917
 20.525012, 14.913845,-0.055999637
 20.526012,  15.54971,-0.061999917
 20.527012,  16.12881,-0.055999637
 20.528012, 16.675737,-0.049999714
 20.529012,   17.1375,-0.055999637
 20.530012,  17.75823,-0.061999917
 20.531012, 18.141454,-0.049999714
 20.532012, 18.672294,-0.055999637
 20.533012, 19.106619,-0.055999637
 20.534012, 19.645026,-0.049999714
 20.535012,  20.06327,-0.043999791
 20.536018,  20.50895,-0.043999791
 20.537016, 20.998153,-0.043999791
 20.538013,   21.4145,-0.037999868
 20.539012, 21.764606,-0.031999588
 20.540013, 22.067404,-0.031999588
 20.541012,  22.43076,-0.019999743
 20.542012,    22.673,-0.007999897
 20.543012, 22.951198,-0.0019996166
 20.544012, 23.033524,-0.007999897
 20.545012, 23.108279,0.0040003061
 20.546012, 23.045824,0.0040003061
 20.547012, 23.216147,0.0040003061
 20.548012, 23.087459,0.010000229
 20.549012,  22.90105,0.010000229
 20.550012, 22.728834,0.0040003061
 20.551012, 22.551883,0.0040003061
 20.552012, 22.275576,0.0040003061
 20.553012, 21.951957,-0.0019996166
 20.554012, 21.740943,0.0040003061
 20.555012, 21.451392,0.0040003061
 20.556013, 21.299994,0.0040003061
 20.557019, 21.070051,0.0040003061
 20.558017, 20.937575,-0.0019996166
 20.559018, 20.635722,-0.0019996166
 20.560013, 20.324414,-0.01399982
 20.561012, 20.190051,-0.01399982
 20.562012, 20.098264,-0.01399982
 20.563012,  20.06136,-0.025999665
 20.564012,  19.95538,-0.037999868
 20.565012, 20.032026,-0.037999868
 20.566012, 20.044327,-0.049999714
 20.567012, 20.146524,-0.06799984
 20.568012, 20.334825,-0.073999763
 20.569012, 20.578957,-0.085999608
 20.570012, 20.993412,-0.091999888
 20.571012, 21.423005,-0.091999888
 20.572012, 22.018186,-0.10999966
 20.573012,  22.65027,-0.11599994
 20.574012, 23.418612,-0.10999966
 20.575012, 24.173705,-0.10999966
 20.576013, 25.154004,-0.11599994
 20.577012,  26.10781,-0.12199986
 20.578013, 27.126901,-0.12799978
 20.579012, 28.095849,-0.12199986
 20.580012, 29.286215,-0.12199986
 20.581012, 30.387638,-0.11599994
 20.582012, 31.515554,-0.10399973
 20.583018, 32.644411,-0.10399973
 20.584018, 33.679596,-0.091999888
 20.585013, 34.623953,-0.097999811
 20.586012, 35.511535,-0.097999811
 20.587012, 36.443584,-0.10399973
 20.588012,  37.52608,-0.10399973
 20.589012, 38.306735,-0.097999811
 20.590012, 39.173491,-0.10399973
 20.591012, 40.046875,-0.097999811
 20.592012, 40.873885,-0.091999888
 20.593012, 41.625203,-0.091999888
 20.594012, 42.559134,-0.085999608
 20.595012, 43.283964,-0.079999685
 20.596013, 44.019193,-0.073999763
 20.597012, 44.797011,-0.06799984
 20.598013, 45.486811,-0.073999763
 20.599013, 46.233398,-0.061999917
 20.600012, 46.730168,-0.055999637
 20.601012, 47.232622,-0.085999608
 20.602014, 47.749265,-0.061999917
 20.603015,  48.28673,-0.079999685
 20.604013, 48.761731,-0.06799984
 20.605014, 49.222539,-0.055999637
 20.606014, 49.663487,-0.085999608
 20.607013, 50.164991,-0.061999917
 20.608015, 50.766794,-0.073999763
 20.609012, 51.130143,-0.079999685
 20.610012, 51.585286,-0.049999714
 20.611012, 52.227791,-0.085999608
 20.612012,  52.66588,-0.055999637
 20.613012, 53.143727,-0.055999637
 20.614012, 53.538301,-0.043999791
 20.615012, 53.935704,-0.025999665
 20.616012, 54.262149,-0.019999743
 20.617012, 54.422066,0.016000152
 20.618012, 54.516664,0.022000074
 20.619012, 54.566788,0.022000074
 20.620012, 54.356698,0.058000326
 20.621012, 54.083266,0.034000278
 20.622012, 53.701958,0.052000403
 20.623013, 53.183437,0.058000326
 20.624013, 52.639353,0.046000123
 20.625012, 51.903156,0.076000094
 20.626012, 51.161344,0.064000249
 20.627012, 50.242571,0.082000375
 20.628012, 49.260362,0.076000094
 20.629012,  48.40307,0.058000326
 20.630012, 47.522113,0.070000172
 20.631012, 46.479359,0.052000403
 20.632012, 45.385508,0.070000172
 20.633012, 44.489418,0.058000326
 20.634012, 43.519523,0.052000403
 20.635012, 42.657503,0.058000326
 20.636012, 41.724507,0.034000278
 20.637012, 40.979811, 0.0400002
 20.638012, 40.128194, 0.0400002
 20.639012,  39.37026,0.016000152
 20.640012, 38.798739,0.022000074
 20.641012, 38.226261,-0.0019996166
 20.642012, 37.617825,-0.007999897
 20.643012, 37.185395,-0.019999743
 20.644012, 36.882602,-0.037999868
 20.645012, 36.657397,-0.037999868
 20.646012, 36.529658,-0.061999917
 20.647012, 36.699968,-0.06799984
 20.648012, 36.805948,-0.073999763
 20.649012, 36.900575,-0.085999608
 20.650012,  37.27528,-0.079999685
 20.651012,  37.75408,-0.085999608
 20.652012, 38.282081,-0.091999888
 20.653012, 38.922683,-0.06799984
 20.654012, 39.569915,-0.085999608
 20.655012, 40.231333,-0.073999763
 20.656013,  41.02334,-0.073999763
 20.657019, 41.625146,-0.06799984
 20.658017, 42.331994,-0.055999637
 20.659013, 42.960291,-0.073999763
 20.660019, 43.317978,-0.061999917
 20.661016, 43.973731,-0.049999714
 20.662013, 44.480912,-0.049999714
 20.663012, 44.874543,-0.043999791
 20.664012, 45.503796,-0.031999588
 20.665012, 45.927705,-0.019999743
 20.666012, 46.205894,-0.031999588
 20.667012,  46.42543,-0.01399982
 20.668012, 46.415025,-0.01399982
 20.669012,  46.48317,-0.01399982
 20.670012, 46.671464,0.010000229
 20.671012, 46.520067,-0.007999897
 20.672012, 46.453833,0.0040003061
 20.673012, 46.316629,0.010000229
 20.674012, 46.248501,-0.0019996166
 20.675012, 45.995856,0.028000355
 20.676012, 45.722394,0.010000229
 20.677012, 45.242656,0.022000074
 20.678012, 45.022189,0.034000278
 20.679012, 44.634229,0.010000229
 20.680012, 44.280341,0.022000074
 20.681012, 43.770322,0.010000229
 20.682012, 43.328425,0.010000229
 20.683012, 42.873285,0.016000152
 20.684012, 42.553468,-0.0019996166
 20.685012, 42.007494,0.010000229
 20.686012, 41.665911,-0.007999897
 20.687012, 41.326221,-0.007999897
 20.688012, 40.992199,-0.0019996166
 20.689012, 40.549358,-0.01399982
 20.690012,  40.34024,-0.01399982
 20.691012, 40.033662,-0.01399982
 20.692012, 39.819816,-0.037999868
 20.693012, 39.619221,-0.037999868
 20.694012, 39.652345,-0.055999637
 20.695012, 39.485821,-0.049999714
 20.696012, 39.449869,-0.055999637
 20.697012, 39.507594,-0.073999763
 20.698012,  39.78389,-0.055999637
 20.699012, 40.013813,-0.055999637
 20.700012, 40.245636,-0.061999917
 20.701012, 40.594791,-0.049999714
 20.702015, 41.014915,-0.061999917
 20.703016,   41.3726,-0.055999637
 20.704014, 41.541029,-0.055999637
 20.705013, 42.028337,-0.055999637
 20.706015, 42.331134,-0.049999714
 20.707014,  42.60175,-0.055999637
 20.708016, 42.900768,-0.073999763
 20.709012,  43.33131,-0.055999637
 20.710012, 43.520553,-0.06799984
 20.711012, 43.940675,-0.06799984
 20.712012, 44.453525,-0.037999868
 20.713012, 44.642774,-0.043999791
 20.714012, 44.971133,-0.025999665
 20.715012, 45.203908,-0.025999665
 20.716012, 45.345832,-0.01399982
 20.717012, 45.473565,0.0040003061
 20.718012, 45.633465,-0.007999897
 20.719012, 45.608858,0.022000074
 20.720012, 45.537888,0.022000074
 20.721012, 45.448944,0.016000152
 20.722012, 45.153712,0.046000123
 20.723012, 44.899182,0.028000355
 20.724012, 44.426069,0.046000123
 20.725012, 43.886713,0.052000403
 20.726012, 43.301937,0.046000123
 20.727012, 42.681205,0.070000172
 20.728013, 41.980041, 0.0400002
 20.729012, 41.242927,0.046000123
 20.730012, 40.317509,0.052000403
 20.731012, 39.635268,0.028000355
 20.732012, 38.832864,0.052000403
 20.733012, 37.991643, 0.0400002
 20.734012, 37.130565,0.028000355
 20.735012, 36.560936, 0.0400002
 20.736012, 35.989403,0.010000229
 20.737012,  35.06399,0.028000355
 20.738012, 34.387421,0.022000074
 20.739012, 33.959722,0.016000152
 20.740012, 33.319114,0.028000355
 20.741012, 32.912234,0.0040003061
 20.742012, 32.440047,0.010000229
 20.743012, 32.000999,0.010000229
 20.744012, 31.491924,-0.0019996166
 20.745012, 31.068009,0.0040003061
 20.746012,   30.7586,-0.007999897
 20.747012, 30.390523,0.0040003061
 20.748012, 30.096232,-0.0019996166
 20.749012, 29.926856,-0.007999897
 20.750012, 29.605134,-0.0019996166
 20.751012, 29.233266,-0.01399982
 20.752012, 29.116872,-0.007999897
 20.753012,  28.95697,-0.007999897
 20.754012, 28.806523,-0.007999897
 20.755012, 28.669324,-0.0019996166
 20.756015, 28.571866,-0.01399982
  20.75702, 28.387345,-0.0019996166
 20.758019, 28.268126,-0.0019996166
 20.759016, 28.104424,-0.007999897
 20.760013, 27.956811,-0.0019996166
 20.761012, 27.688086,-0.01399982
 20.762012, 27.494118,-0.025999665
 20.763012, 27.454367,-0.025999665
 20.764012, 27.465719,-0.043999791
 20.765012, 27.405166,-0.049999714
 20.766012, 27.392867,-0.061999917
 20.767012, 27.619962,-0.079999685
 20.768012, 27.719317,-0.091999888
 20.769012, 28.060894,-0.091999888
 20.770012, 28.417623,-0.10999966
 20.771012,  29.05255,-0.10399973
 20.772013, 29.612726,-0.11599994
 20.773012,  30.32336,-0.11599994
 20.774012, 31.271492,-0.11599994
 20.775012, 32.102296,-0.11599994
 20.776012, 32.998389,-0.12199986
 20.777012,  34.04966,-0.12199986
 20.778012, 34.992115,-0.11599994
 20.779012, 35.875909,-0.11599994
 20.780012, 36.981121,-0.10999966
 20.781012, 37.985079,-0.10399973
 20.782012, 39.006069,-0.12199986
 20.783012,  39.88134,-0.10999966
 20.784012, 40.746205,-0.12199986
 20.785012,   41.9044,-0.11599994
 20.786012, 42.989739,-0.11599994
 20.787012,  43.91043,-0.10999966
 20.788012,  44.91818,-0.097999811
 20.789012, 45.965674,-0.12199986
 20.790012, 46.847566,-0.10399973
 20.791012, 47.830707,-0.10399973
 20.792012, 48.701247,-0.12199986
 20.793013, 49.574627,-0.097999811
 20.794012, 50.532226,-0.10999966
 20.795012, 51.453849,-0.10999966
 20.796012, 52.222182,-0.10399973
 20.797013, 53.315077,-0.10999966
 20.798012, 54.348363,-0.097999811
 20.799012, 55.426104,-0.10999966
 20.800012, 56.166082,-0.10999966
 20.801012, 57.222054,-0.10999966
 20.802015, 58.253447,-0.12799978
 20.803017, 59.274431,-0.10399973
 20.804013, 60.376788,-0.11599994
 20.805013, 61.410074,-0.11599994
 20.806014, 62.608017,-0.10399973
 20.807014, 63.721741,-0.12199986
 20.808016,  64.83169,-0.10999966
 20.809012, 65.883898,-0.10999966
 20.810012, 66.952184,-0.11599994
 20.811012, 67.807576,-0.091999888
 20.812012, 68.803957,-0.079999685
 20.813012, 69.667852,-0.06799984
 20.814012, 70.513758,-0.049999714
 20.815012,  71.12031,-0.025999665
 20.816012, 71.588695,-0.01399982
 20.817012, 71.900956,0.0040003061
 20.818012,   72.0864,0.016000152
 20.819012, 72.202767,0.046000123
 20.820012, 72.010684,0.064000249
 20.821012,  71.65489,0.088000298
 20.822012, 71.268842,0.10600007
 20.823012,  70.53364,0.11200035
 20.824012, 69.421827,0.11800027
 20.825012,  68.30431,0.13000011
 20.826012, 66.953107,0.12400019
 20.827012, 65.546998,0.12400019
 20.828012, 63.935551,0.13000011
 20.829012, 62.337371,0.12400019
 20.830012, 60.658729,0.12400019
 20.831012, 59.026471,0.12400019
 20.832012, 57.307118,0.10600007
 20.833012, 55.529109,0.10000014
 20.834012, 53.823029,0.10000014
 20.835012, 52.122665,0.09400022
 20.836012, 50.520674,0.088000298
 20.837012, 48.905443,0.10000014
 20.838013, 47.315759,0.076000094
 20.839012, 45.794212,0.088000298
 20.840012, 44.275508,0.082000375
 20.841012, 43.111636,0.070000172
 20.842012, 41.818125,0.09400022
 20.843012, 40.323075,0.058000326
 20.844012,  39.14312,0.058000326
 20.845012, 38.057784,0.064000249
 20.846012, 36.856054,0.046000123
 20.847012, 35.751798,0.052000403
 20.848013, 34.740269,0.034000278
 20.849012, 34.048567,0.034000278
 20.850012, 33.115571,0.034000278
 20.851012,  32.37562,0.022000074
 20.852012, 31.538195,0.034000278
 20.853012, 30.866368,0.028000355
 20.854012, 30.215358,0.028000355
 20.855012, 29.675996,0.034000278
 20.856015, 29.042966,0.028000355
 20.857021, 28.311517,0.034000278
 20.858017, 27.744724,0.022000074
 20.859019, 27.281066,0.034000278
 20.860014, 26.714275, 0.0400002
 20.861012, 26.181543,0.022000074
 20.862012, 25.549462,0.028000355
 20.863012, 24.965637,0.016000152
 20.864012, 24.536043,0.010000229
 20.865012, 24.026967,0.010000229
 20.866012, 23.594539,-0.0019996166
 20.867012, 23.109121,-0.0019996166
 20.868012, 22.823354,-0.007999897
 20.869012, 22.600035,-0.019999743
 20.870012, 22.426872,-0.025999665
 20.871012, 22.143944,-0.031999588
 20.872012, 22.027555,-0.037999868
 20.873012, 21.906438,-0.031999588
 20.874012, 21.949964,-0.043999791
 20.875012, 22.154352,-0.049999714
 20.876012, 22.266956,-0.043999791
 20.877012, 22.350226,-0.049999714
 20.878013, 22.698442,-0.037999868
 20.879013,   22.9104,-0.037999868
 20.880012, 23.244425,-0.037999868
 20.881012, 23.428942,-0.037999868
 20.882012, 23.575611,-0.043999791
 20.883012, 23.805551,-0.043999791
 20.884012, 24.036434,-0.037999868
 20.885012, 24.135791,-0.037999868
 20.886012, 24.496313,-0.031999588
 20.887012, 24.763155,-0.025999665
 20.888012, 24.908877,-0.01399982
 20.889012, 24.957136,-0.01399982
 20.890012, 25.250471,0.0040003061
 20.891012, 25.277903,0.010000229
 20.892012, 25.228692,0.028000355
 20.893012, 24.934406,0.034000278
 20.894012, 24.906019,0.052000403
 20.895012, 24.574829,0.052000403
 20.896012, 24.164158,0.070000172
 20.897012, 23.374057,0.088000298
 20.898012, 22.836589,0.088000298
 20.899012, 22.075815,0.10600007
 20.900012,  21.35762,0.10600007
 20.901012, 20.374482,0.11200035
 20.902015, 19.145322,0.11200035
 20.903015, 18.119602,0.10600007
 20.904014, 16.829881,0.11200035
 20.905014, 15.630054,0.11200035
 20.906015, 14.300591,0.10600007
 20.907013, 12.982482,0.11200035
 20.908015, 11.616115,0.10600007
 20.909012, 10.221362,0.10000014
 20.910012, 9.1483302,0.10600007
 20.911012, 7.7337078,0.10000014
 20.912012, 6.5461828,0.10600007
 20.913012,  5.290527,0.10600007
 20.914012, 4.0263535,0.10000014
 20.915012, 2.7583974,0.10600007
 20.916012, 1.5103114,0.11200035
 20.917012,0.40226843,0.10600007
 20.918012,-0.79661314,0.11200035
 20.919012,-2.0219894,0.10600007
 20.920012,-3.0836667,0.11200035
 20.921012, -4.334593,0.11800027
 20.922013,-5.5561851,0.11200035
 20.923012,-6.7285707,0.11200035
 20.924012,-7.9123117,0.11800027
 20.925012,-9.1348487,0.11200035
 20.926012,-10.416054,0.11200035
 20.927012,-11.530721,0.11200035
 20.928012,-12.692699,0.11200035
 20.929012,-13.951193,0.10600007
 20.930012,-15.103708,0.11200035
