# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
# step.json:
#     {"temp_ceiling_C":35,"temp_floor_C":30,"torque_step_mag_Nm":0.5}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   25.4675, nan,-1.047198, 0.000000,-27.023005,-1.027399,-0.150893,10,-25.805069,-0.981094,-0.025149, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.203199, 1.031226, 0.023959,10, 25.977142, 0.984749, 0.003993, 33.000000, 0,0.008000,32.560123,26.224667,35.992500,0.117500,4.229119,35.988750,0.057500,2.069353,
   25.4775, nan,-1.047198, 0.000000,-27.031825,-0.876475,-0.089523,10,-25.813492,-0.836972,-0.014920, 33.000000, 0, 0.000000, 0.000000, 0.000000, 27.211636, 0.881090,-0.132606,10, 25.985199, 0.841379,-0.022101, 33.000000, 0,0.008000,32.697193,26.240488,35.986252,0.117500,4.228384,35.986252,0.056250,2.024227,
   25.4875, nan,-1.047198, 0.000000,-27.039671,-0.775070,-0.215396,10,-25.820984,-0.740138,-0.035899, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.218907, 0.742151,-0.059158,10, 25.992142, 0.708702,-0.009860, 33.000000, 0,0.008000,32.713291,26.278801,35.988750,0.120000,4.318650,35.985001,0.057500,2.069138,
   25.4975, nan,-1.047198, 0.000000,-27.048795,-0.955328,-0.304530,10,-25.829697,-0.912271,-0.050755, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.227903, 0.926667, 0.030413,10, 26.000732, 0.884902, 0.005069, 33.000000, 0,0.002000,32.563946,26.289209,35.988750,0.115000,4.138706,35.990002,0.056250,2.024437,
   25.5075, nan,-1.047198, 0.000000,-27.059213,-1.071557,-0.155385,10,-25.839645,-1.023262,-0.025897, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.238385, 1.087686,-0.113863,10, 26.010742, 1.038663,-0.018977, 33.000000, 0,0.002000,32.628948,26.303383,35.981251,0.113750,4.092867,35.987499,0.056250,2.024297,
   25.5175, nan,-1.047198, 0.000000,-27.071373,-1.225479,-0.183058,10,-25.851257,-1.170246,-0.030510, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.250593, 1.252645,-0.056455,10, 26.022400, 1.196188,-0.009409, 33.000000, 0,0.008000,32.476463,26.345062,35.985001,0.112500,4.048313,35.988750,0.057500,2.069353,
   25.5275, nan,-1.047198, 0.000000,-27.084268,-1.295974, 0.031584,10,-25.863571,-1.237564, 0.005264, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.264175, 1.396158,-0.018386,10, 26.035370, 1.333233,-0.003064, 33.000000, 0,0.002000,32.467468,26.272306,35.988750,0.115000,4.138706,35.987499,0.057500,2.069281,
   25.5375, nan,-1.047198, 0.000000,-27.096348,-1.156404,-0.036899,10,-25.875107,-1.104284,-0.006150, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.276719, 1.201391, 0.100677,10, 26.047348, 1.147244, 0.016779, 33.000000, 0,0.008000,32.613804,26.307438,35.977501,0.116250,4.182384,35.990002,0.055000,1.979450,
   25.5475, nan,-1.047198, 0.000000,-27.106047,-0.916848,-0.152979,10,-25.884369,-0.875525,-0.025497, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.286226, 0.901749, 0.011353,10, 26.056427, 0.861107, 0.001892, 33.000000, 0,0.008000,32.405212,26.365639,35.988750,0.120000,4.318650,35.987499,0.055000,1.979312,
   25.5575, nan,-1.047198, 0.000000,-27.114404,-0.828059,-0.121502,10,-25.892349,-0.790739,-0.020250, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.294311, 0.794194,-0.000681,10, 26.064148, 0.758399,-0.000113, 33.000000, 0,-0.004000,32.486088,26.290825,35.985001,0.118750,4.273219,35.985001,0.053750,1.934194,
   25.5675, nan,-1.047198, 0.000000,-27.122266,-0.788160,-0.270249,10,-25.899857,-0.752637,-0.045042, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.301790, 0.764229, 0.000000,10, 26.071289, 0.729785, 0.000000, 33.000000, 0,0.002000,32.359463,26.300030,35.985001,0.122500,4.408163,35.987499,0.056250,2.024297,
   25.5775, nan,-1.047198, 0.000000,-27.131182,-0.926310,-0.236848,10,-25.908371,-0.884561,-0.039475, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.310147, 0.897333,-0.101710,10, 26.079269, 0.856890,-0.016952, 33.000000, 0,0.002000,32.516602,26.274744,36.000000,0.120000,4.320000,35.983749,0.055000,1.979106,
   25.5875, nan,-1.047198, 0.000000,-27.141105,-1.018252,-0.309324,10,-25.917847,-0.972359,-0.051554, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.320293, 1.029333, 0.060947,10, 26.088959, 0.982941, 0.010158, 33.000000, 0,0.014000,32.439209,26.345909,35.991249,0.113750,4.094005,35.990002,0.053750,1.934463,
   25.5975, nan,-1.047198, 0.000000,-27.153217,-1.235097,-0.150143,10,-25.929413,-1.179431,-0.025024, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.332565, 1.220315,-0.055897,10, 26.100677, 1.165315,-0.009316, 33.000000, 0,0.002000,32.236599,26.320822,35.991249,0.111250,4.004026,35.987499,0.056250,2.024297,
   25.6075, nan,-1.047198, 0.000000,-27.166000,-1.313005,-0.023775,10,-25.941620,-1.253827,-0.003962, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.345780, 1.376917, 0.080679,10, 26.113297, 1.314859, 0.013447, 33.000000, 0,0.002000,32.460281,26.281502,35.980000,0.116250,4.182675,35.985001,0.057500,2.069138,
   25.6175, nan,-1.047198, 0.000000,-27.179678,-1.342495, 0.019636,10,-25.954681,-1.281988, 0.003273, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.360544, 1.469963,-0.021701,10, 26.127396, 1.403712,-0.003617, 32.000000, 0,0.002000,32.517838,26.286835,35.988750,0.113750,4.093720,35.990002,0.057500,2.069425,
   25.6275, nan,-1.047198, 0.000000,-27.190177,-0.984345,-0.146226,10,-25.964706,-0.939981,-0.024371, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.373008, 1.145404,-0.043389,10, 26.139297, 1.093781,-0.007232, 33.000000, 0,0.002000,32.388039,26.318102,35.987499,0.122500,4.408469,35.986252,0.057500,2.069210,
   25.6375, nan,-1.047198, 0.000000,-27.199285,-0.735642,-0.161339,10,-25.973404,-0.702487,-0.026890, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.380342, 0.665663,-0.023567,10, 26.146301, 0.635661,-0.003928, 33.000000, 0,-0.004000,32.335171,26.264727,35.986252,0.121250,4.363333,35.982498,0.056250,2.024015,
   25.6475, nan,-1.047198, 0.000000,-27.206954,-0.827111,-0.178095,10,-25.980728,-0.789833,-0.029683, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.387405, 0.774480,-0.009106,10, 26.153046, 0.739574,-0.001518, 33.000000, 0,0.002000,32.316830,26.322359,35.987499,0.118750,4.273516,35.985001,0.055000,1.979175,
   25.6575, nan,-1.047198, 0.000000,-27.217197,-1.069032,-0.166178,10,-25.990509,-1.020851,-0.027696, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.397232, 1.038007,-0.010024,10, 26.162430, 0.991223,-0.001671, 33.000000, 0,0.002000,32.430359,26.366970,35.983749,0.117500,4.228091,35.987499,0.056250,2.024297,
   25.6675, nan,-1.047198, 0.000000,-27.228590,-1.125490,-0.227123,10,-26.001389,-1.074764,-0.037854, 33.000000, 0, 0.000000, 0.000000, 0.000000, 27.408273, 1.071912, 0.005507,10, 26.172974, 1.023601, 0.000918, 33.000000, 0,0.008000,32.449520,26.296787,35.982498,0.116250,4.182965,35.986252,0.056250,2.024227,
   25.6775, nan,-1.047198, 0.000000,-27.239248,-1.078021,-0.118052,10,-26.011566,-1.029435,-0.019675, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.418724, 1.061820,-0.029462,10, 26.182953, 1.013963,-0.004910, 33.000000, 0,0.002000,32.543816,26.324648,35.982498,0.113750,4.093009,35.986252,0.056250,2.024227,
   25.6875, nan,-1.047198, 0.000000,-27.250673,-1.185735,-0.145115,10,-26.022476,-1.132294,-0.024186, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.430372, 1.199181, 0.000000,10, 26.194077, 1.145134, 0.000000, 32.000000, 0,0.002000,32.463703,26.424881,35.985001,0.112500,4.048313,35.986252,0.055000,1.979244,
   25.6975, nan,-1.047198, 0.000000,-27.264543,-1.342020, 0.007894,10,-26.035721,-1.281535, 0.001316, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.444674, 1.425963, 0.001449,10, 26.207733, 1.361694, 0.000241, 33.000000, 0,0.002000,32.538731,26.435116,35.983749,0.116250,4.183111,35.987499,0.056250,2.024297,
   25.7075, nan,-1.047198, 0.000000,-27.274577,-0.905963,-0.134174,10,-26.045303,-0.865131,-0.022362, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.454533, 0.868629, 0.014929,10, 26.217148, 0.829480, 0.002488, 33.000000, 0,0.008000,32.383713,26.502384,35.981251,0.121250,4.362727,35.985001,0.055000,1.979175,
   25.7175, nan,-1.047198, 0.000000,-27.281209,-0.689906,-0.322390,10,-26.051636,-0.658812,-0.053732, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.460445, 0.639009,-0.077560,10, 26.222794, 0.610209,-0.012927, 33.000000, 0,0.008000,32.302143,26.483227,35.990002,0.120000,4.318800,35.992500,0.053750,1.934597,
   25.7275, nan,-1.047198, 0.000000,-27.289214,-0.828215,-0.251578,10,-26.059280,-0.790887,-0.041930, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.468690, 0.862479,-0.029074,10, 26.230667, 0.823607,-0.004846, 33.000000, 0,0.008000,32.483051,26.494856,35.993752,0.121250,4.364243,35.986252,0.055000,1.979244,
   25.7375, nan,-1.047198, 0.000000,-27.298706,-0.957376,-0.227860,10,-26.068344,-0.914227,-0.037977, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.478629, 1.008516, 0.014250,10, 26.240158, 0.963061, 0.002375, 33.000000, 0,0.002000,32.544262,26.416653,35.986252,0.117500,4.228384,35.985001,0.056250,2.024156,
   25.7475, nan,-1.047198, 0.000000,-27.308948,-1.050739,-0.292957,10,-26.078125,-1.003381,-0.048826, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.488839, 1.082006, 0.013361,10, 26.249908, 1.033240, 0.002227, 33.000000, 0,0.008000,32.331146,26.478479,35.981251,0.116250,4.182820,35.987499,0.056250,2.024297,
   25.7575, nan,-1.047198, 0.000000,-27.321220,-1.231311,-0.220284,10,-26.089844,-1.175815,-0.036714, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.500967, 1.228674, 0.010980,10, 26.261490, 1.173297, 0.001830, 33.000000, 0,0.002000,32.185345,26.468920,35.987499,0.113750,4.093578,35.985001,0.056250,2.024156,
   25.7674, nan,-1.047198, 0.000000,-27.333939,-1.294709,-0.087879,10,-26.101990,-1.236356,-0.014646, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.513447, 1.319197,-0.025383,10, 26.273407, 1.259740,-0.004230, 32.000000, 0,0.002000,32.164429,26.542538,35.993752,0.113750,4.094289,35.986252,0.057500,2.069210,
   25.7774, nan,-1.047198, 0.000000,-27.347841,-1.371197,-0.059758,10,-26.115265,-1.309397,-0.009960, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.528323, 1.592502,-0.080916,10, 26.287613, 1.520727,-0.013486, 33.000000, 0,0.002000,32.122253,26.497787,35.982498,0.113750,4.093009,35.988750,0.058750,2.114339,
   25.7874, nan,-1.047198, 0.000000,-27.359809,-1.123915, 0.207269,10,-26.126694,-1.073260, 0.034545, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.543200, 1.406251, 0.000952,10, 26.301819, 1.342871, 0.000159, 33.000000, 0,0.008000,32.393787,26.474289,35.991249,0.115000,4.138994,35.985001,0.056250,2.024156,
   25.7974, nan,-1.047198, 0.000000,-27.370132,-1.022667,-0.169029,10,-26.136551,-0.976575,-0.028171, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.552468, 0.789778, 0.050188,10, 26.310669, 0.754182, 0.008365, 33.000000, 0,0.002000,32.404823,26.537640,35.986252,0.123750,4.453299,35.987499,0.056250,2.024297,
   25.8074, nan,-1.047198, 0.000000,-27.377194,-0.569893,-0.283089,10,-26.143295,-0.544208,-0.047182, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.555935, 0.416488, 0.000837,10, 26.313980, 0.397716, 0.000140, 33.000000, 0,-0.004000,32.286327,26.524569,35.980000,0.116250,4.182675,35.986252,0.056250,2.024227,
   25.8174, nan,-1.047198, 0.000000,-27.385695,-1.001850,-0.322492,10,-26.151413,-0.956696,-0.053749, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.564276, 1.027914,-0.173609,10, 26.321945, 0.981586,-0.028935, 33.000000, 0,0.002000,32.426800,26.450546,35.988750,0.120000,4.318650,35.990002,0.053750,1.934463,
   25.8274, nan,-1.047198, 0.000000,-27.396321,-1.003584,-0.135147,10,-26.161560,-0.958352,-0.022525, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.575174, 1.009935, 0.144725,10, 26.332352, 0.964417, 0.024121, 33.000000, 0,0.002000,32.553223,26.467854,35.981251,0.117500,4.227797,35.988750,0.053750,1.934395,
   25.8374, nan,-1.047198, 0.000000,-27.405685,-0.955168,-0.129119,10,-26.170502,-0.912119,-0.021520, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.584713, 1.025390,-0.121810,10, 26.341461, 0.979176,-0.020302, 33.000000, 0,-0.004000,32.565994,26.519709,35.987499,0.113750,4.093578,35.987499,0.053750,1.934328,
   25.8474, nan,-1.047198, 0.000000,-27.416902,-1.117448,-0.232307,10,-26.181213,-1.067084,-0.038718, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.595978, 1.113390, 0.022199,10, 26.352219, 1.063209, 0.003700, 33.000000, 0,0.002000,32.448769,26.600435,35.986252,0.113750,4.093436,35.988750,0.055000,1.979381,
   25.8574, nan,-1.047198, 0.000000,-27.428327,-1.182421,-0.296842,10,-26.192123,-1.129129,-0.049474, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.607499, 1.137834,-0.053381,10, 26.363220, 1.086552,-0.008897, 33.000000, 0,0.002000,32.343266,26.581085,35.982498,0.115000,4.137987,35.988750,0.055000,1.979381,
   25.8674, nan,-1.047198, 0.000000,-27.441046,-1.210493,-0.055585,10,-26.204269,-1.155936,-0.009264, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.620490, 1.262579, 0.085387,10, 26.375626, 1.205674, 0.014231, 33.000000, 0,0.008000,32.478043,26.527693,35.991249,0.117500,4.228972,35.987499,0.056250,2.024297,
   25.8774, nan,-1.047198, 0.000000,-27.451481,-1.008945,-0.154892,10,-26.214233,-0.963471,-0.025815, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.631276, 1.038636,-0.036416,10, 26.385925, 0.991825,-0.006069, 33.000000, 0,0.008000,32.569489,26.534876,35.986252,0.121250,4.363333,35.985001,0.056250,2.024156,
   25.8874, nan,-1.047198, 0.000000,-27.459742,-0.776802,-0.145009,10,-26.222122,-0.741791,-0.024168, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.638754, 0.720385, 0.047752,10, 26.393066, 0.687917, 0.007959, 33.000000, 0,0.002000,32.365330,26.572754,35.981251,0.118750,4.272773,35.985001,0.057500,2.069138,
   25.8974, nan,-1.047198, 0.000000,-27.468258,-0.906436,-0.241427,10,-26.230255,-0.865583,-0.040238, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.646935, 0.901905, 0.057605,10, 26.400879, 0.861255, 0.009601, 33.000000, 0,0.008000,32.239208,26.536963,35.982498,0.118750,4.272922,35.987499,0.057500,2.069281,
   25.9074, nan,-1.047198, 0.000000,-27.478341,-1.009890,-0.172358,10,-26.239883,-0.964374,-0.028726, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.656954, 1.016872, 0.067404,10, 26.410446, 0.971041, 0.011234, 33.000000, 0,-0.004000,32.354538,26.476028,35.983749,0.117500,4.228091,35.985001,0.058750,2.114119,
   25.9174, nan,-1.047198, 0.000000,-27.489926,-1.161919,-0.183075,10,-26.250946,-1.109551,-0.030512, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.668890, 1.194449,-0.002279,10, 26.421844, 1.140615,-0.000380, 33.000000, 0,0.008000,32.512169,26.495613,35.983749,0.116250,4.183111,35.991249,0.057500,2.069497,
   25.9274, nan,-1.047198, 0.000000,-27.501271,-1.102780,-0.224801,10,-26.261780,-1.053078,-0.037467, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.680891, 1.150450, 0.049631,10, 26.433304, 1.098598, 0.008272, 33.000000, 0,0.002000,32.654037,26.491552,35.982498,0.111250,4.003053,35.988750,0.057500,2.069353,
   25.9374, nan,-1.047198, 0.000000,-27.512233,-1.119498,-0.179037,10,-26.272247,-1.069041,-0.029839, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.691772, 1.143982,-0.026643,10, 26.443695, 1.092422,-0.004441, 33.000000, 0,0.008000,32.580406,26.575094,35.987499,0.112500,4.048594,35.987499,0.056250,2.024297,
   25.9474, nan,-1.047198, 0.000000,-27.525655,-1.364731,-0.095863,10,-26.285065,-1.303222,-0.015977, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.705898, 1.481630,-0.083517,10, 26.457184, 1.414852,-0.013920, 32.000000, 0,-0.004000,32.386646,26.635660,35.992500,0.117500,4.229119,35.985001,0.056250,2.024156,
   25.9574, nan,-1.047198, 0.000000,-27.538214,-1.168544,-0.049143,10,-26.297058,-1.115878,-0.008190, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.718601, 1.134361, 0.031715,10, 26.469315, 1.083235, 0.005286, 33.000000, 0,0.008000,32.218014,26.620003,35.988750,0.118750,4.273664,35.985001,0.053750,1.934194,
   25.9674, nan,-1.047198, 0.000000,-27.546252,-0.774437,-0.132353,10,-26.304733,-0.739533,-0.022059, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.725983, 0.716598,-0.121585,10, 26.476364, 0.684301,-0.020264, 33.000000, 0,0.002000,32.365318,26.543598,35.992500,0.121250,4.364091,35.993752,0.056250,2.024648,
   25.9774, nan,-1.047198, 0.000000,-27.554433,-0.843512,-0.290210,10,-26.312546,-0.805495,-0.048368, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.734388, 0.882506, 0.011695,10, 26.484390, 0.842731, 0.001949, 33.000000, 0,0.008000,32.233418,26.580605,35.981251,0.117500,4.227797,35.987499,0.057500,2.069281,
   25.9874, nan,-1.047198, 0.000000,-27.563621,-0.922365,-0.187030,10,-26.321320,-0.880794,-0.031172, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.743624, 0.934707, 0.058573,10, 26.493210, 0.892579, 0.009762, 33.000000, 0,0.002000,32.421200,26.520084,35.991249,0.120000,4.318950,35.988750,0.055000,1.979381,
   25.9974, nan,-1.047198, 0.000000,-27.573800,-1.026451,-0.255399,10,-26.331039,-0.980188,-0.042567, 33.000000, 0, 0.000000, 0.000000, 0.000000, 27.753211, 0.923983,-0.022959,10, 26.502365, 0.882339,-0.003827, 33.000000, 0,-0.004000,32.341702,26.571568,35.983749,0.118750,4.273070,35.988750,0.053750,1.934395,
   26.0074, nan,-1.047198, 0.000000,-27.583834,-0.995698,-0.264177,10,-26.340622,-0.950821,-0.044029, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.763198, 1.032643,-0.046107,10, 26.511902, 0.986101,-0.007685, 33.000000, 0,0.002000,32.241104,26.531101,35.982498,0.115000,4.137987,35.986252,0.053750,1.934261,
   26.0174, nan,-1.047198, 0.000000,-27.594045,-1.030393,-0.251312,10,-26.350372,-0.983953,-0.041885, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.773617, 1.092728, 0.063366,10, 26.521851, 1.043478, 0.010561, 33.000000, 0,0.008000,32.075527,26.562096,35.985001,0.110000,3.958350,35.986252,0.057500,2.069210,
   26.0274, nan,-1.047198, 0.000000,-27.607499,-1.424973,-0.238123,10,-26.363220,-1.360749,-0.039687, 31.000000, 0, 0.000000, 0.000000, 0.000000, 27.787870, 1.532097,-0.082876,10, 26.535461, 1.463045,-0.013813, 33.000000, 0,0.002000,32.303223,26.493870,35.987499,0.112500,4.048594,35.987499,0.058750,2.114266,
   26.0374, nan,-1.047198, 0.000000,-27.621864,-1.246609,-0.080336,10,-26.376938,-1.190424,-0.013389, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.804296, 1.578620,-0.017756,10, 26.551147, 1.507471,-0.002959, 33.000000, 0,0.008000,32.085583,26.406233,35.985001,0.115000,4.138275,35.986252,0.057500,2.069210,
   26.0474, nan,-1.047198, 0.000000,-27.632746,-1.163340,-0.117196,10,-26.387329,-1.110908,-0.019533, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.816999, 1.215581, 0.087646,10, 26.563278, 1.160794, 0.014608, 33.000000, 0,-0.004000,32.252117,26.360762,35.981251,0.117500,4.227797,35.987499,0.055000,1.979312,
   26.0574, nan,-1.047198, 0.000000,-27.642333,-0.988759,-0.159100,10,-26.396484,-0.944195,-0.026517, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.824717, 0.667079,-0.055846,10, 26.570648, 0.637013,-0.009308, 33.000000, 0,0.002000,32.108456,26.391874,35.993752,0.118750,4.274258,35.985001,0.056250,2.024156,
   26.0674, nan,-1.047198, 0.000000,-27.649204,-0.632974,-0.322313,10,-26.403046,-0.604446,-0.053719, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.828920, 0.486821,-0.119464,10, 26.574661, 0.464880,-0.019911, 33.000000, 0,-0.004000,32.272705,26.378967,35.990002,0.118750,4.273813,35.988750,0.056250,2.024367,
   26.0774, nan,-1.047198, 0.000000,-27.658184,-0.967311,-0.292932,10,-26.411621,-0.923714,-0.048822, 33.000000, 0, 0.000000, 0.000000, 0.000000, 27.837261, 0.934549,-0.082493,10, 26.582626, 0.892428,-0.013749, 32.000000, 0,0.002000,32.260609,26.444563,35.986252,0.115000,4.138419,35.987499,0.057500,2.069281,
   26.0874, nan,-1.047198, 0.000000,-27.669450,-1.156401,-0.221716,10,-26.422379,-1.104281,-0.036953, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.848510, 1.135624,-0.015070,10, 26.593369, 1.084441,-0.002512, 33.000000, 0,0.002000,32.162323,26.388090,35.992500,0.112500,4.049156,35.986252,0.055000,1.979244,
   26.0974, nan,-1.047198, 0.000000,-27.681945,-1.229892,-0.178186,10,-26.434311,-1.174461,-0.029698, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.860926, 1.181201, 0.008978,10, 26.605225, 1.127964, 0.001496, 33.000000, 0,0.002000,32.315197,26.361179,35.991249,0.112500,4.049016,35.985001,0.053750,1.934194,
   26.1074, nan,-1.047198, 0.000000,-27.694952,-1.300229,-0.052704,10,-26.446732,-1.241627,-0.008784, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.873661, 1.337802,-0.065187,10, 26.617386, 1.277506,-0.010865, 32.000000, 0,0.002000,32.275452,26.443138,35.983749,0.112500,4.048172,35.987499,0.056250,2.024297,
   26.1174, nan,-1.047198, 0.000000,-27.707767,-1.248659,-0.032803,10,-26.458969,-1.192382,-0.005467, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.887419, 1.377858, 0.024728,10, 26.630524, 1.315758, 0.004121, 33.000000, 0,-0.004000,32.152538,26.382034,35.982498,0.116250,4.182965,35.988750,0.055000,1.979381,
   26.1274, nan,-1.047198, 0.000000,-27.717355,-0.874739,-0.110807,10,-26.468124,-0.835314,-0.018468, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.896159, 0.748295, 0.043939,10, 26.638870, 0.714569, 0.007323, 33.000000, 0,0.008000,32.181812,26.317495,35.982498,0.118750,4.272922,35.986252,0.055000,1.979244,
   26.1374, nan,-1.047198, 0.000000,-27.723874,-0.676502,-0.217003,10,-26.474350,-0.646012,-0.036167, 33.000000, 0, 0.000000, 0.000000, 0.000000, 27.901960, 0.582231,-0.033555,10, 26.644409, 0.555989,-0.005593, 33.000000, 0,-0.004000,32.410973,26.288071,35.992500,0.120000,4.319100,35.986252,0.055000,1.979244,
   26.1474, nan,-1.047198, 0.000000,-27.732151,-0.858495,-0.218977,10,-26.482254,-0.819802,-0.036496, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.909965, 0.802073,-0.022578,10, 26.652054, 0.765923,-0.003763, 33.000000, 0,0.008000,32.303448,26.345789,35.986252,0.117500,4.228384,35.992500,0.055000,1.979588,
   26.1574, nan,-1.047198, 0.000000,-27.741451,-0.937506,-0.249180,10,-26.491135,-0.895252,-0.041530, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.918993, 0.901112,-0.005276,10, 26.660675, 0.860499,-0.000879, 33.000000, 0,0.008000,32.364838,26.292034,35.988750,0.116250,4.183692,35.987499,0.055000,1.979312,
   26.1674, nan,-1.047198, 0.000000,-27.752205,-1.084488,-0.342267,10,-26.501404,-1.035610,-0.057045, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.929140, 1.019076,-0.016347,10, 26.670364, 0.973146,-0.002725, 33.000000, 0,0.002000,32.378769,26.349356,35.983749,0.115000,4.138131,35.983749,0.056250,2.024086,
   26.1774, nan,-1.047198, 0.000000,-27.764253,-1.224530,-0.141964,10,-26.512909,-1.169340,-0.023661, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.941412, 1.242231,-0.031464,10, 26.682083, 1.186243,-0.005244, 33.000000, 0,0.002000,32.291882,26.422771,35.985001,0.112500,4.048313,35.990002,0.057500,2.069425,
   26.1874, nan,-1.047198, 0.000000,-27.777036,-1.310165,-0.043007,10,-26.525116,-1.251116,-0.007168, 32.000000, 0, 0.000000, 0.000000, 0.000000, 27.954403, 1.328338, 0.016629,10, 26.694489, 1.268469, 0.002771, 33.000000, 0,-0.004000,32.449776,26.394789,35.988750,0.113750,4.093720,35.988750,0.056250,2.024367,
