time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 85.074231, -22.29117,-0.06799984
  85.07514,-21.391104,-0.043999791
  85.07605,-20.792631,-0.079999685
 85.076958,-19.953825,-0.043999791
 85.077868,-19.234401,-0.097999811
 85.078776,-18.216525,-0.061999917
 85.079686,-16.958317,-0.06799984
 85.080594, -15.99856,-0.079999685
 85.081504,-14.620972,-0.055999637
 85.082413,-13.601525,-0.091999888
 85.083322,-12.223937,-0.06799984
 85.084231,-10.965729,-0.091999888
 85.085139,-9.6478309,-0.061999917
 85.086048,-8.4493133,-0.085999608
 85.086957,-6.9507736,-0.079999685
 85.087866,-5.9925879,-0.061999917
  85.08881, -4.673119,-0.091999888
 85.089688,-3.1761501,-0.061999917
 85.090594, -1.796991,-0.091999888
 85.091506,-0.83880522,-0.055999637
 85.092413,0.59847339,-0.079999685
 85.093322, 1.4388494,-0.073999763
  85.09423, 3.1164599,-0.061999917
 85.095139, 3.9552651,-0.073999763
 85.096048, 5.3328534,-0.049999714
 85.096957, 6.6507515,-0.073999763
 85.097865, 8.0299107,-0.055999637
 85.098774, 9.4671893,-0.079999685
 85.099684, 10.785087,-0.055999637
 85.100592, 11.864224,-0.06799984
 85.101501, 13.062742,-0.061999917
  85.10241, 14.082189,-0.061999917
  85.10332, 15.040375,-0.061999917
 85.104229, 16.179202,-0.073999763
 85.105138, 17.137388,-0.06799984
 85.106047, 17.737432,-0.06799984
 85.106956, 18.814998,-0.073999763
 85.107865, 19.834445,-0.06799984
 85.108774, 20.971701,-0.06799984
 85.109683, 21.871768,-0.06799984
 85.110592, 22.710573,-0.06799984
   85.1115,  23.90909,-0.085999608
 85.112409, 25.226989,-0.073999763
 85.113319, 26.125484,-0.097999811
 85.114227, 27.443382,-0.073999763
 85.115136, 28.403139,-0.12199986
 85.116046, 29.361324,-0.085999608
 85.116955, 31.219576,-0.10999966
 85.117864, 32.356833,-0.10399973
 85.118773, 33.735992,-0.11599994
 85.119681, 35.353912,-0.12799978
 85.120591, 36.731501,-0.10399973
   85.1215, 38.468801,-0.13999963
 85.122408, 40.267363,-0.11599994
 85.123318, 41.825593,-0.13999963
 85.124227, 43.562894,-0.12199986
 85.125135, 45.480836,-0.12199986
 85.126045, 46.977805,-0.11599994
 85.126954, 48.955437,-0.12199986
 85.127862, 50.692738,-0.13399971
 85.128771,-50.812119,-0.11599994
 85.129681, -49.37484,-0.14599991
  85.13059,-47.397208,-0.10999966
 85.131499,-45.898668,-0.13999963
 85.132408,-43.861345,-0.10399973
 85.133317,-42.362805,-0.13999963
 85.134225,-40.685195,-0.10999966
 85.135134,-39.007585,-0.12199986
 85.136043,-37.089642,-0.091999888
 85.136953,-35.892695,-0.061999917
 85.137862,-34.213514,-0.06799984
  85.13877,-33.076258,-0.025999665
  85.13968,-31.756789,-0.049999714
 85.140588,-30.858293,0.0040003061
 85.141498,-29.300063,-0.01399982
 85.142409, -28.76128,0.022000074
 85.143322,-28.162807,0.010000229
 85.144231,-27.443382,0.022000074
 85.145138,-26.964289,0.046000123
 85.146043,-26.664267,0.034000278
 85.146952,-26.364245,0.064000249
 85.147861,-26.664267, 0.0400002
 85.148769,-26.423935,0.070000172
 85.149679,-26.304555,0.046000123
 85.150587,-26.664267,0.064000249
 85.151497, -27.08367,0.058000326
 85.152406, -27.20305,0.064000249
 85.153315,-27.324002,0.064000249
 85.154224,-27.803095,0.052000403
 85.155133,-28.101546,0.076000094
 85.156041,-28.341878,0.052000403
 85.156951,  -28.6419,0.070000172
  85.15786,-29.001612,0.052000403
 85.158769,-29.300063,0.070000172
 85.159678,-29.900108,0.058000326
 85.160586, -30.20013,0.064000249
 85.161496,  -30.3792,0.058000326
 85.162405,-30.619532,0.064000249
 85.163314,-30.977674,0.076000094
 85.164222,-31.158315,0.064000249
 85.165132, -31.81805,0.088000298
  85.16604, -31.93743,0.064000249
  85.16695,-32.297143,0.10000014
 85.167859,-32.835926,0.088000298
 85.168767, -33.49566,0.10600007
 85.169676,-34.034443,0.10600007
 85.170585,-34.334466,0.10000014
 85.171495,-34.753868,0.13000011
 85.172404,-35.592673,0.09400022
 85.173312,-36.131456,0.13600039
 85.174222,-37.029952,0.10000014
 85.175131,-37.629996,0.12400019
 85.176039,-38.349421,0.10600007
 85.176948,-39.367297,0.10600007
 85.177858,-40.265792,0.10600007
 85.178767,-41.044907,0.10600007
 85.179676,-41.943403,0.11800027
 85.180585, -43.02254,0.09400022
 85.181494,-43.621013,0.11800027
 85.182403,-44.340438,0.088000298
 85.183312,-45.059863,0.11800027
  85.18422,-45.838978,0.088000298
  85.18513,-46.618093,0.10600007
 85.186039,-47.337517,0.064000249
 85.186947,-47.935991,0.076000094
 85.187856,-48.715106,0.046000123
 85.188766, -49.37484,0.058000326
 85.189674,-49.732982,0.034000278
 85.190584,-50.213645, 0.0400002
 85.191493,-50.273336,0.034000278
 85.192402,-50.573358,-0.0019996166
  85.19331,-50.633048,0.016000152
  85.19422,-50.633048,-0.0019996166
 85.195129,-50.692738,0.0040003061
 85.196037,-50.573358,-0.01399982
 85.196947,-50.573358,-0.01399982
 85.197856,-50.153955,-0.025999665
 85.198765,-49.853933,-0.037999868
 85.199673,-49.613601,-0.031999588
 85.200583,-49.194199,-0.031999588
 85.201491,-48.715106,-0.025999665
 85.202401,-48.355393,-0.031999588
  85.20331,-47.337517,-0.025999665
 85.204219,-47.097185,-0.031999588
 85.205128,-46.618093,-0.01399982
  85.20604,-45.779287,-0.019999743
 85.206946,-45.238933,-0.007999897
 85.207855, -44.70015,-0.031999588
 85.208764,-44.041987,-0.0019996166
 85.209673,-44.101677,-0.025999665
 85.210582,-43.262872,-0.01399982
  85.21149,-42.782208,-0.019999743
   85.2124,-42.183735,-0.019999743
 85.213309,-42.064354,-0.007999897
 85.214218, -41.58369,-0.025999665
 85.215126,-41.104598,-0.007999897
 85.216036,-40.325483,-0.025999665
 85.216944,-40.206102,-0.0019996166
 85.217854,-39.667319,-0.019999743
 85.218762,-39.547938,-0.01399982
 85.219672,-38.707562,-0.01399982
 85.220581, -38.28816,-0.025999665
 85.221489,-38.049399,-0.01399982
 85.222399,-37.689686,-0.025999665
 85.223308,-37.210594,-0.01399982
 85.224216,-36.850881,-0.031999588
 85.225125,-36.131456,-0.019999743
 85.226035,-35.831434,-0.025999665
 85.226944,-35.292651,-0.025999665
 85.227853,-34.753868,-0.019999743
 85.228762,-34.094134,-0.025999665
  85.22967,-33.734421,-0.019999743
  85.23058,-33.255328,-0.01399982
 85.231488,-32.716545,-0.01399982
 85.232398,-32.237452,-0.019999743
 85.233307,-31.756789,-0.007999897
 85.234216,-31.218006,-0.019999743
 85.235124,-30.858293,-0.007999897
 85.236034, -30.31951,-0.01399982
 85.236943,-30.079178,-0.01399982
 85.237852,-29.480705,-0.019999743
  85.23876,-29.421015,-0.025999665
  85.23967,-29.001612,-0.019999743
 85.240579, -28.70159,-0.037999868
 85.241487,-28.222497,-0.025999665
 85.242397,-27.862785,-0.037999868
 85.243306, -27.20305,-0.031999588
 85.244215,-26.723957,-0.043999791
 85.245124,-26.185174,-0.031999588
 85.246033,-25.706081,-0.037999868
 85.246942,-24.865705,-0.031999588
 85.247851,-24.686635,-0.031999588
  85.24876,-24.207542,-0.037999868
 85.249668,-23.607498,-0.031999588
 85.250578,-23.009024,-0.031999588
 85.251486,-22.589622,-0.037999868
 85.252396,-21.989577,-0.025999665
 85.253305,-21.691126,-0.031999588
 85.254214,-20.852321,-0.025999665
 85.255123,-20.492609,-0.031999588
 85.256032,-20.073206,-0.031999588
  85.25694,-19.773184,-0.025999665
  85.25785,-18.994069,-0.025999665
 85.258758,-18.694047,-0.025999665
 85.259667,-18.274644,-0.019999743
 85.260577,-18.035883,-0.01399982
 85.261485,-17.495529,-0.007999897
 85.262395,-17.197078,-0.007999897
 85.263304,-16.956746,0.010000229
 85.264213,-16.656724,0.010000229
 85.265122,-16.358273,0.016000152
  85.26603,-16.237321,0.028000355
  85.26694,-16.297012,0.028000355
 85.267849,-16.058251,0.052000403
 85.268757,-16.117941, 0.0400002
 85.269666, -15.99856,0.064000249
 85.270576,-16.177631,0.058000326
 85.271485,-16.297012,0.076000094
 85.272394,-16.717985,0.076000094
 85.273303,-17.016436,0.076000094
 85.274212, -17.55679,0.082000375
  85.27512,-18.035883,0.082000375
 85.276029,-18.514976,0.082000375
 85.276938,-19.294091,0.082000375
 85.277848,-19.773184,0.076000094
 85.278757,-20.371657,0.082000375
 85.279665,-21.212033,0.076000094
 85.280575,-21.750816,0.076000094
 85.281484,-22.229909,0.070000172
 85.282393,-22.889644,0.070000172
 85.283301,-23.607498,0.076000094
 85.284211,-24.326922,0.070000172
  85.28512,-24.626944,0.082000375
 85.286029,-25.346369,0.076000094
 85.286937,-25.765772,0.082000375
 85.287847,-26.244865,0.09400022
 85.288756,-26.964289,0.09400022
 85.289664,-27.324002,0.11200035
 85.290573,-28.041856,0.12400019
 85.291483,  -28.6419,0.14200032
 85.292392,-29.120993,0.14200032
 85.293301, -30.20013,0.16000009
  85.29421,-30.977674,0.17200029
 85.295119,-32.176191,0.17800021
 85.296027,-33.374709,0.18400013
 85.296936,-34.274775,0.19000041
 85.297845,-35.412032,0.18400013
 85.298755,-36.970262,0.19600034
 85.299664, -38.22847,0.17800021
 85.300573,-39.967341,0.18400013
 85.301482,-41.044907,0.17800021
 85.302391,-42.543447,0.17800021
   85.3033,-44.461389,0.17800021
 85.304208,-45.598646,0.16000009
 85.305118,-47.097185,0.18400013
 85.306027,-48.474774,0.17200029
 85.306937,-49.673291,0.17200029
 85.307848,-51.291212,0.15400016
 85.308755, 50.453977,0.14800024
 85.309664,  49.37484,0.14800024
 85.310574,  47.75692,0.12400019
 85.311485, 46.858424,0.10600007
 85.312391, 45.600217,0.088000298
 85.313299, 45.000172,0.058000326
 85.314208, 44.101677,0.052000403
 85.315117, 43.562894,0.022000074
 85.316026, 43.083801,0.028000355
 85.316934, 42.664398,-0.007999897
 85.317844, 42.364376,-0.007999897
 85.318752, 42.843469,-0.031999588
 85.319662, 42.664398,-0.043999791
 85.320571, 42.843469,-0.055999637
  85.32148, 43.682274,-0.079999685
 85.322389, 44.282318,-0.06799984
 85.323298, 45.121124,-0.085999608
 85.324206, 45.959929,-0.085999608
 85.325116, 46.918115,-0.091999888
 85.326025, 48.056942,-0.091999888
 85.326934,  49.25546,-0.085999608
 85.327843, 50.273336,-0.079999685
 85.328752, 51.292782,-0.06799984
  85.32966,-50.033004,-0.085999608
  85.33057,-48.834486,-0.06799984
 85.331479,-47.935991,-0.085999608
 85.332388,-46.618093,-0.061999917
 85.333297,-45.179243,-0.079999685
 85.334206,-44.221057,-0.061999917
 85.335115, -43.02254,-0.073999763
 85.336024,-42.183735,-0.06799984
 85.336933,-40.806146,-0.079999685
 85.337841,-40.027031,-0.079999685
  85.33875,-39.007585,-0.073999763
  85.33966,-37.930018,-0.091999888
 85.340569,-36.850881,-0.085999608
 85.341478,-35.652364,-0.11599994
 85.342387,-34.753868,-0.10399973
 85.343296,-33.855373,-0.13999963
 85.344205,-32.476214,-0.12799978
 85.345113,-31.158315,-0.15199983
 85.346023,-30.019488,-0.15799975
 85.346931,-28.401568,-0.15799975
 85.347841, -27.02398,-0.1819998
  85.34875,-25.406059,-0.15799975
 85.349659,-23.788139,-0.1819998
 85.350567,-21.989577,-0.16399968
 85.351477,-20.252277,-0.1699996
 85.352385,-18.395595,-0.15799975
 85.353294,-16.477653,-0.15799975
 85.354203,-14.740352,-0.15199983
 85.355113,  -12.8821,-0.14599991
 85.356022,-10.844778,-0.15799975
 85.356931, -9.346238,-0.13999963
  85.35784,-7.4298665,-0.15199983
 85.358749,-5.9313268,-0.12799978
 85.359657,-4.4940482,-0.13399971
 85.360567,-2.6357962,-0.12199986
 85.361482,-1.1969468,-0.12799978
  85.36239,-0.17907078,-0.10999966
 85.363302, 1.3775884,-0.10399973
 85.364205, 2.3954644,-0.10399973
 85.365112, 4.0133845,-0.091999888
 85.366021, 4.9731411,-0.091999888
  85.36693, 6.1103976,-0.085999608
 85.367838, 6.9507736,-0.091999888
 85.368748, 7.9089594,-0.06799984
 85.369657, 8.8074549,-0.073999763
 85.370565, 9.5865698,-0.061999917
 85.371475, 10.005972,-0.061999917
 85.372383, 10.725397,-0.061999917
 85.373293,  11.20449,-0.055999637
 85.374202, 11.983605,-0.061999917
 85.375111,  12.70303,-0.049999714
  85.37602, 13.122432,-0.061999917
 85.376929, 13.482145,-0.055999637
 85.377838, 14.140308,-0.055999637
 85.378746, 14.740352,-0.061999917
 85.379656, 15.038804,-0.049999714
 85.380565, 15.338826,-0.055999637
 85.381474, 15.877609,-0.049999714
 85.382382, 16.058251,-0.061999917
 85.383292, 16.837366,-0.061999917
 85.384201, 17.316458,-0.06799984
  85.38511,  17.55679,-0.06799984
 85.386019, 17.976193,-0.06799984
 85.386928, 18.514976,-0.073999763
 85.387836, 18.874688,-0.073999763
 85.388746, 19.773184,-0.073999763
 85.389655, 19.832874,-0.073999763
 85.390564, 20.013516,-0.073999763
 85.391472, 20.852321,-0.06799984
 85.392382, 21.510485,-0.073999763
  85.39329, 22.050838,-0.073999763
   85.3942, 22.470241,-0.079999685
  85.39511, 22.709002,-0.073999763
 85.396018, 23.547807,-0.073999763
 85.396927,   24.0269,-0.079999685
 85.397836, 24.446303,-0.079999685
 85.398744, 24.986657,-0.085999608
 85.399653,  25.46575,-0.079999685
 85.400563, 26.064223,-0.079999685
 85.401471, 26.783648,-0.073999763
 85.402381, 26.964289,-0.073999763
  85.40329, 27.622453,-0.073999763
 85.404199, 27.803095,-0.079999685
 85.405108, 28.520948,-0.073999763
 85.406016, 29.180683,-0.06799984
 85.406926, 29.600085,-0.079999685
 85.407835, 29.959798,-0.06799984
 85.408743, 30.679223,-0.073999763
 85.409653, 30.977674,-0.049999714
 85.410562, 31.637408,-0.043999791
 85.411471,  31.93743,-0.037999868
  85.41238, 32.056811,-0.019999743
 85.413288, 32.776236,-0.019999743
 85.414198, 32.716545,-0.0019996166
 85.415107, 32.955306,0.022000074
 85.416016, 33.135948,0.034000278
 85.416924, 32.835926,0.052000403
 85.417834, 32.595594,0.070000172
 85.418743, 32.297143,0.088000298
 85.419652, 31.697099,0.10600007
 85.420561, 31.277696,0.11800027
  85.42147,  30.20013,0.14200032
 85.422379, 29.240373,0.15400016
 85.423288, 28.041856,0.16600037
 85.424197, 26.843338,0.16000009
 85.425106, 25.406059,0.16000009
 85.426015,  23.96721,0.16600037
 85.426923, 21.870197,0.16000009
 85.427832, 20.371657,0.15400016
 85.428742, 18.395595,0.14800024
  85.42965, 16.956746,0.14800024
  85.43056, 15.038804,0.13600039
 85.431469, 13.122432,0.13600039
 85.432378, 11.323871,0.13000011
 85.433286, 10.005972,0.12400019
 85.434195, 8.3880522,0.11800027
 85.435105, 6.9507736,0.10600007
 85.436013, 5.3328534,0.11200035
 85.436922, 4.1343359,0.10600007
 85.437832,  2.876128,0.10000014
 85.438741, 1.6776104,0.09400022
  85.43965, 0.2984513,0.09400022
 85.440559,-0.71785391,0.088000298
 85.441467, -1.796991,0.088000298
 85.442376,-2.6357962,0.082000375
 85.443285, -3.894004,0.082000375
 85.444194,-4.5537385,0.076000094
 85.445104, -5.452234,0.076000094
 85.446012,-6.3507294,0.070000172
 85.446922,-6.9507736,0.070000172
 85.447831,-7.6686275,0.076000094
  85.44874,-8.6880743,0.076000094
 85.449648,-9.0477867,0.076000094
 85.450557,-9.7059503,0.076000094
 85.451467,-10.185043,0.070000172
 85.452376,-10.904468,0.070000172
 85.453284,-11.564202,0.076000094
 85.454193,-12.102985,0.076000094
 85.455102,-12.582078,0.082000375
 85.456012,-13.541835,0.076000094
  85.45692,-14.199999,0.076000094
  85.45783,-14.979114,0.076000094
 85.458739,-15.279136,0.088000298
 85.459647,-16.177631,0.082000375
 85.460556,-16.777675,0.088000298
 85.461466,-17.197078,0.088000298
 85.462374,-17.795551,0.088000298
 85.463284,-18.574666,0.09400022
 85.464192,-18.994069,0.09400022
 85.465102,-20.073206,0.10600007
  85.46601,-20.492609,0.11200035
 85.466919,-21.391104,0.11800027
 85.467828,-22.289599,0.12400019
 85.468738,-23.068714,0.12400019
 85.469647,-23.847829,0.12400019
 85.470556,-24.686635,0.13000011
 85.471465, -25.46575,0.14200032
 85.472374,-26.544887,0.13600039
 85.473283,-27.743404,0.14200032
 85.474191,-28.520948,0.13600039
   85.4751,-29.719466,0.14800024
 85.476009,-30.619532,0.14200032
 85.476918,-31.637408,0.14800024
 85.477827,-32.835926,0.14200032
 85.478737,-34.094134,0.14200032
 85.479646, -35.11358,0.13600039
 85.480554,-36.071766,0.13000011
 85.481463,-37.210594,0.13600039
 85.482373,-38.528492,0.12400019
 85.483282,-39.667319,0.13000011
  85.48419,-40.386744,0.11200035
 85.485099, -41.40462,0.12400019
 85.486009,-42.183735,0.10600007
 85.486918,-43.262872,0.11200035
 85.487826,-43.921035,0.088000298
 85.488736,-44.759841,0.09400022
 85.489644,-45.658336,0.088000298
 85.490554,-46.737473,0.076000094
 85.491463,-47.276256,0.076000094
 85.492372,-47.935991,0.052000403
  85.49328,-48.655415,0.058000326
  85.49419,-49.194199,0.046000123
 85.495099,-49.794243,0.052000403
 85.496007,-49.913623, 0.0400002
 85.496917,-50.333026,0.046000123
 85.497826,-50.752428,0.052000403
 85.498735,-50.633048,0.034000278
 85.499644,-50.871809,0.046000123
 85.500552,-51.291212,0.046000123
 85.501461,-51.052451, 0.0400002
  85.50237,-51.291212,0.046000123
  85.50328,-51.412163, 0.0400002
 85.504189,-51.350902,0.046000123
 85.505098, 51.233092,0.052000403
 85.506007, 51.173402,0.046000123
 85.506916, 51.352473,0.052000403
 85.507825, 51.233092,0.058000326
 85.508734, 51.173402,0.058000326
 85.509642, 51.233092,0.064000249
 85.510552,  50.81369,0.058000326
 85.511461, 50.692738,0.070000172
 85.512369,  50.87338,0.076000094
 85.513279, 50.273336,0.076000094
 85.514187, 49.913623,0.088000298
 85.515097, 49.615172,0.082000375
 85.516006, 49.015128,0.10000014
 85.516914, 48.776367,0.09400022
 85.517823, 48.476345,0.10600007
 85.518732,  47.69723,0.11200035
 85.519642, 47.158447,0.11200035
 85.520551, 46.739044,0.11800027
 85.521459, 45.900239,0.10600007
 85.522369, 45.300194,0.12400019
 85.523277,  44.52108,0.10600007
 85.524186, 44.041987,0.12400019
 85.525095, 43.083801,0.11200035
 85.526006, 42.783779,0.11200035
 85.526917, 41.825593,0.11800027
 85.527824, 41.106168,0.10600007
 85.528734, 40.327053,0.12400019
 85.529643, 39.907651,0.10000014
  85.53055, 38.828514,0.12400019
 85.531459, 38.049399,0.088000298
 85.532367, 37.091213,0.11200035
 85.533277,  36.55243,0.09400022
 85.534186, 36.071766,0.10000014
 85.535095, 35.353912,0.088000298
 85.536003, 34.634488,0.070000172
 85.536913, 34.155395,0.064000249
 85.537822, 33.795682,0.034000278
 85.538731,  33.37628,0.028000355
 85.539639, 33.076258,-0.01399982
 85.540549, 32.837497,-0.0019996166
 85.541457, 32.656855,-0.037999868
 85.542366, 32.956877,-0.025999665
 85.543276, 33.135948,-0.061999917
 85.544185,  33.49566,-0.079999685
 85.545094, 33.735992,-0.091999888
 85.546003, 34.155395,-0.12199986
 85.546912,  35.05389,-0.10399973
 85.547821, 36.252408,-0.13999963
 85.548729, 36.971833,-0.10399973
 85.549639, 38.109089,-0.15199983
 85.550547, 39.307607,-0.10999966
 85.551456, 40.986788,-0.14599991
 85.552365, 42.664398,-0.13399971
 85.553274, 43.741965,-0.12799978
 85.554184, 45.540526,-0.15199983
 85.555093, 47.158447,-0.12199986
 85.556001, 48.836057,-0.15799975
 85.556911, 50.573358,-0.10399973
 85.557819,-50.573358,-0.12799978
 85.558728,-49.074818,-0.091999888
 85.559638,-47.097185,-0.085999608
 85.560547,-45.898668,-0.061999917
 85.561456,-44.280748,-0.037999868
 85.562365,-42.722518,-0.019999743
 85.563273,-41.704642,0.010000229
 85.564182,-40.625505,0.010000229
 85.565091,-39.426987,0.064000249
    85.566,-38.707562,0.058000326
 85.566909,-38.109089,0.10000014
 85.567819,-37.868757,0.10600007
 85.568727,-37.930018,0.13600039
 85.569637,-37.868757,0.16600037
 85.570545,-38.468801,0.17200029
 85.571454,-39.307607,0.19600034
 85.572363,-39.967341,0.19000041
 85.573272,-40.985217,0.20200026
 85.574182,-42.124044,0.17800021
 85.575091,-43.322562,0.20200026
    85.576, -44.70015,0.19000041
 85.576908,-46.018048,0.18400013
 85.577817,-47.516588,0.19000041
 85.578729,-49.074818,0.16600037
 85.579642,-50.452406,0.19000041
 85.580551, 51.052451,0.15400016
 85.581456,  49.43453,0.17800021
 85.582362, 48.176323,0.14800024
 85.583271, 46.739044,0.16000009
  85.58418, 45.900239,0.13600039
  85.58509, 44.221057,0.12400019
 85.585998, 43.203181,0.12400019
 85.586907, 42.124044,0.088000298
 85.587817, 41.285239,0.082000375
 85.588726, 40.027031,0.052000403
 85.589635, 39.488248,0.046000123
 85.590543, 38.949465,0.022000074
 85.591452, 38.530062,0.028000355
 85.592362,  38.17035,0.010000229
 85.593271, 37.870328,0.0040003061
 85.594179, 38.049399,-0.019999743
 85.595089,  38.23004,-0.025999665
 85.595997, 38.589753,-0.043999791
 85.596906, 38.709133,-0.055999637
 85.597815, 39.428558,-0.055999637
 85.598724, 40.086722,-0.06799984
 85.599633, 41.046478,-0.061999917
 85.600542, 41.585261,-0.06799984
 85.601454, 42.364376,-0.061999917
 85.602365, 43.203181,-0.061999917
 85.603271, 44.342009,-0.061999917
 85.604179, 45.121124,-0.06799984
 85.605088,    46.139,-0.06799984
 85.605996, 46.977805,-0.055999637
 85.606905, 47.937561,-0.055999637
 85.607815, 48.955437,-0.037999868
 85.608724, 50.094265,-0.037999868
 85.609632,  50.87338,-0.031999588
 85.610541,-51.171831,-0.01399982
  85.61145,-50.452406,-0.01399982
 85.612359,-49.794243,0.016000152
 85.613268,-48.834486,0.0040003061
 85.614177,-48.595725,0.034000278
 85.615087,-48.055371,0.028000355
 85.615996,-47.516588,0.046000123
 85.616905,-47.216566,0.058000326
 85.617813,-47.037495,0.064000249
 85.618723,-46.977805,0.088000298
 85.619631,-47.097185,0.082000375
 85.620541,-46.977805,0.10600007
 85.621449,-47.216566,0.10000014
 85.622359,-47.516588,0.11200035
 85.623268,-48.176323,0.10000014
 85.624177,-48.655415,0.11200035
 85.625086,-49.015128,0.11200035
 85.625995,-49.794243,0.10000014
 85.626903,-50.573358,0.11200035
 85.627812,-51.412163,0.10000014
 85.628722, 50.573358,0.11200035
 85.629631, 50.333026,0.10000014
 85.630539,  49.37484,0.10600007
 85.631449, 48.476345,0.09400022
 85.632357, 47.577849,0.10000014
 85.633266, 46.977805,0.082000375
 85.634175,  46.19869,0.082000375
 85.635085, 45.900239,0.076000094
 85.635994, 45.121124,0.058000326
 85.636902, 44.761411,0.070000172
 85.637811, 44.221057,0.034000278
  85.63872, 44.161367,0.034000278
  85.63963, 43.562894,0.028000355
 85.640538, 43.741965,0.022000074
 85.641447, 43.083801,0.010000229
 85.642357, 43.024111,-0.0019996166
 85.643266,  42.96285,0.0040003061
 85.644175, 43.024111,-0.025999665
 85.645083, 43.262872,-0.007999897
 85.645993, 43.682274,-0.025999665
 85.646901, 43.562894,-0.01399982
 85.647811, 44.461389,-0.031999588
 85.648719, 44.940482,-0.031999588
 85.649629, 45.480836,-0.01399982
 85.650538,    46.139,-0.031999588
 85.651446, 46.677783,-0.019999743
 85.652355, 47.337517,-0.043999791
 85.653264, 48.056942,-0.025999665
 85.654173, 48.715106,-0.037999868
 85.655082,  49.25546,-0.031999588
 85.655992, 49.794243,-0.031999588
 85.656901, 50.633048,-0.025999665
 85.657809, 51.052451,-0.01399982
 85.658718,-51.291212,-0.019999743
 85.659627,-50.812119,-0.0019996166
 85.660536,-50.333026,-0.01399982
 85.661445,-49.553911,-0.007999897
 85.662354,-49.074818,-0.007999897
 85.663264,-48.955437,-0.01399982
 85.664173,-48.295703,-0.01399982
 85.665081,-47.935991,-0.019999743
 85.665991,-47.456898,-0.0019996166
 85.666899,-47.097185,-0.01399982
 85.667809,-46.797163,-0.0019996166
 85.668717,-46.498712,-0.0019996166
 85.669627,-45.958358,-0.007999897
 85.670536,-45.898668,0.016000152
 85.671444,-45.419575,-0.01399982
 85.672353,-45.238933,0.016000152
 85.673262,-44.819531,-0.019999743
 85.674172,-44.461389,0.010000229
 85.675081,-44.280748,-0.019999743
 85.675989,-43.801655,0.0040003061
 85.676899,-43.262872,-0.007999897
 85.677808,-43.201611,-0.007999897
 85.678716,-42.543447,0.0040003061
 85.679625,-42.124044,-0.01399982
 85.680535,-42.004664,0.010000229
 85.681444,   -41.524,-0.01399982
 85.682352,-41.044907,0.016000152
 85.683262,-40.806146,-0.007999897
 85.684171,-40.206102,-0.0019996166
  85.68508,-40.027031,-0.007999897
 85.685988,-39.786699,-0.019999743
 85.686897,-39.188226,-0.01399982
 85.687807,-38.828514,-0.031999588
 85.688716,-38.588182,-0.025999665
 85.689624,-38.168779,-0.049999714
 85.690534,-37.570306,-0.043999791
 85.691443,-36.910571,-0.055999637
 85.692351,-36.191147,-0.061999917
 85.693261,-35.352342,-0.061999917
 85.694169,-34.694178,-0.085999608
 85.695078,-33.915063,-0.073999763
 85.695988,-33.014997,-0.085999608
 85.696896,-32.056811,-0.091999888
 85.697806,-31.098625,-0.097999811
 85.698714,-30.079178,-0.091999888
 85.699623,-29.120993,-0.10999966
 85.700532,-27.862785,-0.10399973
 85.701441,-26.544887,-0.11599994
 85.702351,-25.286679,-0.10399973
 85.703259,  -24.0269,-0.10999966
 85.704169,-22.649312,-0.10999966
 85.705077,-21.510485,-0.10999966
 85.705987,-20.013516,-0.11599994
 85.706896,-18.694047,-0.097999811
 85.707805,-17.256768,-0.11599994
 85.708714,-16.058251,-0.097999811
 85.709623,-14.859733,-0.10999966
 85.710532,-13.482145,-0.10999966
 85.711441,-12.283627,-0.11599994
 85.712349,-10.904468,-0.12199986
 85.713258,-9.6462601,-0.12199986
 85.714167,-8.4477425,-0.13399971
 85.715076,-7.1298444,-0.13999963
 85.715985,-5.6313047,-0.15199983
 85.716894,-4.4327872,-0.15199983
 85.717804,-2.7551767,-0.16399968
 85.718713,-1.7373007,-0.16399968
 85.719622,-0.11938052,-0.1699996
  85.72053, 1.3178981,-0.1699996
  85.72144,  2.814867,-0.17599988
 85.722348, 4.3730969,-0.17599988
 85.723257, 5.9910171,-0.17599988
 85.724166, 7.6089373,-0.17599988
 85.725076, 9.5268796,-0.16399968
 85.725985,   11.1448,-0.15799975
 85.726893,   12.8821,-0.16399968
 85.727802,  14.38064,-0.1699996
 85.728712, 15.758228,-0.15199983
  85.72962, 17.495529,-0.16399968
  85.73053, 19.053759,-0.15799975
 85.731439, 20.371657,-0.15199983
 85.732348, 21.929887,-0.15199983
 85.733256, 23.128405,-0.13999963
 85.734165, 24.806015,-0.13399971
 85.735074, 26.185174,-0.10399973
 85.735984, 27.383692,-0.091999888
 85.736892,   28.6419,-0.06799984
 85.737801, 29.719466,-0.043999791
 85.738711, 30.438891,-0.019999743
 85.739619, 31.277696,0.0040003061
 85.740528,  31.87774,0.028000355
 85.741437, 32.476214,0.058000326
 85.742347, 32.356833,0.09400022
 85.743255, 32.176191,0.13600039
 85.744167, 31.637408,0.18400013
 85.745078, 31.158315,0.19600034
 85.745986, 30.019488,0.22000039
 85.746892, 28.341878,0.22600031
 85.747804, 26.843338,0.23800015
 85.748712, 24.865705,0.23200023
 85.749619, 22.889644,0.23800015
 85.750527, 20.671679,0.22600031
 85.751436, 18.095573,0.22600031
 85.752346, 15.817919,0.22000039
 85.753254, 13.361193,0.22000039
 85.754163, 10.665707,0.21400011
