# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1000 --duration 60 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 48.422013, 57.767462,-0.085999608
 48.423013, 58.144067,-0.085999608
 48.424013, 58.554718,-0.091999888
 48.425013, 59.089382,-0.10399973
 48.426013, 59.684615,-0.10399973
 48.427013, 60.299663,-0.085999608
 48.428013, 61.000818,-0.10399973
 48.429013, 61.718044,-0.091999888
 48.430013,  62.36056,-0.085999608
 48.431013, 63.125136,-0.097999811
 48.432013, 63.781824,-0.073999763
 48.433013, 64.354286,-0.10399973
 48.434013, 65.152909,-0.091999888
 48.435013, 65.886265,-0.079999685
 48.436013, 66.569432,-0.079999685
 48.437013, 67.196788,-0.037999868
 48.438013, 67.684091,-0.043999791
 48.439012, 68.001068,-0.025999665
 48.440013, 68.400364,-0.0019996166
 48.441013,  68.60382,-0.007999897
 48.442013, 68.604755,0.016000152
 48.443013, 68.748578,0.028000355
 48.444013, 68.546092, 0.0400002
 48.445013, 68.231956,0.076000094
 48.446013, 67.835494,0.064000249
 48.447013, 67.232759,0.088000298
 48.448013, 66.426562,0.09400022
 48.449013, 65.619437,0.09400022
 48.450013, 64.694015,0.11800027
 48.451013, 63.722226,0.10600007
 48.452013,  62.40036,0.10600007
 48.453013, 61.207151,0.11800027
 48.454013, 59.935397,0.11200035
 48.455013, 58.826389,0.11800027
 48.456013, 57.390942,0.09400022
 48.457013,   56.0662,0.09400022
 48.458013, 54.829476,0.10000014
 48.459013, 53.336319,0.070000172
 48.460013,  52.14785,0.082000375
 48.461013, 50.947048,0.076000094
 48.462013, 49.817236,0.046000123
 48.463013, 48.673228,0.058000326
 48.464013, 47.531116,0.034000278
 48.465013, 46.614215,0.028000355
 48.466013, 45.848708,0.028000355
 48.467013, 44.929901,-0.01399982
 48.468013,  44.35932,0.0040003061
 48.469013, 43.709251,-0.019999743
 48.470013, 43.342108,-0.037999868
 48.471013, 42.876569,-0.019999743
 48.472013, 42.675977,-0.06799984
 48.473013, 42.668406,-0.055999637
 48.474013, 42.718554,-0.055999637
 48.475013, 42.735595,-0.06799984
 48.476013, 43.032705,-0.043999791
 48.477013, 43.357256,-0.073999763
 48.478013, 43.528517,-0.061999917
 48.479013, 44.063136,-0.06799984
 48.480013, 44.441637,-0.073999763
 48.481013, 44.814445,-0.049999714
 48.482013, 45.200514,-0.06799984
 48.483018,  45.82692,-0.06799984
 48.484016, 46.183649,-0.061999917
 48.485013, 46.716389,-0.055999637
 48.486013, 47.145041,-0.037999868
 48.487013, 47.646542,-0.037999868
 48.488013, 48.022197,-0.007999897
 48.489013, 48.397851,-0.007999897
 48.490013,  48.58141,-0.01399982
 48.491013, 48.796213,0.022000074
 48.492013, 48.616422,0.010000229
 48.493013, 48.477318,0.028000355
 48.494013, 48.209537, 0.0400002
 48.495013, 47.930394,0.028000355
 48.496013, 47.580284,0.058000326
 48.497013, 47.015378,0.046000123
 48.498013, 46.414516,0.064000249
 48.499013, 45.974506,0.088000298
 48.500013, 45.162629,0.070000172
 48.501013, 44.337509,0.082000375
 48.502013, 43.332608,0.082000375
 48.503013,  42.28607,0.064000249
 48.504013, 41.272648,0.082000375
 48.505013, 40.209087,0.064000249
 48.506013, 39.101988,0.076000094
 48.507013, 37.957994,0.070000172
 48.508013, 36.826288,0.064000249
 48.509013, 35.915059,0.082000375
 48.510013, 34.820258,0.064000249
 48.511013, 33.776558,0.070000172
 48.512013, 32.648629,0.076000094
 48.513013, 31.722252,0.064000249
 48.514013, 30.874425,0.088000298
 48.515013, 29.829781,0.076000094
 48.516013, 28.873128,0.076000094
 48.517013, 27.763194,0.09400022
 48.518013, 26.839663,0.070000172
 48.519013, 25.705122,0.09400022
 48.520013, 24.560175,0.10000014
 48.521013,  23.54108,0.082000375
 48.522013, 22.418846,0.11200035
 48.523013, 21.315536,0.088000298
 48.524013, 20.274676,0.09400022
 48.525012, 19.077689,0.10000014
 48.526013, 18.000873,0.076000094
 48.527013, 16.780231,0.09400022
 48.528013, 15.499971,0.088000298
 48.529013, 14.485608,0.076000094
 48.530013, 13.366208,0.09400022
 48.531013, 12.243969,0.070000172
 48.532013,  11.23528,0.088000298
 48.533013, 10.247411,0.088000298
 48.534013, 9.1062491,0.070000172
 48.535013, 8.1628517,0.076000094
 48.536013, 7.1456487,0.058000326
 48.537013, 6.1426368, 0.0400002
 48.538013, 5.4443142,0.034000278
 48.539013, 4.5832383,0.010000229
 48.540013, 3.8887019,0.0040003061
 48.541013, 3.4259925,-0.025999665
 48.542013, 3.0654761,-0.037999868
 48.543013, 2.9074547,-0.043999791
 48.544013, 2.7115842,-0.06799984
 48.545014, 3.0011324,-0.079999685
 48.546018, 3.0796701,-0.097999811
 48.547014, 3.5887454,-0.10999966
 48.548016, 4.1356713,-0.10999966
 48.549015, 4.8652192,-0.13999963
 48.550017, 5.8029399,-0.13999963
 48.551015, 6.6886183,-0.12199986
 48.552014, 7.8477594,-0.12799978
 48.553014, 9.1753292,-0.11599994
 48.554013, 10.257823,-0.12799978
 48.555013, 11.375328,-0.12199986
 48.556013, 12.672617,-0.12199986
 48.557013, 13.849739,-0.12199986
 48.558013, 15.022128,-0.10999966
 48.559013,  16.23899,-0.10399973
 48.560013, 17.460582,-0.097999811
 48.561013, 18.504278,-0.073999763
 48.562013, 19.572579,-0.06799984
 48.563013, 20.642773,-0.055999637
 48.564013, 21.374214,-0.031999588
 48.565013, 22.184189,-0.01399982
 48.566013, 22.585399,0.010000229
 48.567013, 22.962944,0.028000355
 48.568013, 23.359422,0.052000403
 48.569013, 23.478647,0.076000094
 48.570013, 23.275202,0.10000014
 48.571013, 22.877776,0.13600039
 48.572012, 22.436825,0.13600039
 48.573013, 21.572914,0.14200032
 48.574013, 20.471492,0.14800024
 48.575013, 19.260307,0.13000011
 48.576013, 17.746333,0.14200032
 48.577013, 16.302378,0.13600039
 48.578013, 14.623756,0.12400019
 48.579013, 13.123977,0.13600039
 48.580013, 11.759503,0.12400019
 48.581013, 10.020318,0.13000011
 48.582013, 8.4703826,0.13000011
 48.583013, 6.9677578,0.11200035
 48.584013,   5.54651,0.12400019
 48.585013, 4.0278002,0.11200035
 48.586013, 2.5365304,0.10000014
 48.587013, 1.0585089,0.10000014
 48.588013,-0.25675977,0.082000375
 48.589013,-1.3430391,0.070000172
 48.590013,-2.5125873,0.058000326
 48.591013,-3.5960277,0.034000278
 48.592013,-4.3870805,0.028000355
 48.593013,-5.1081129,-0.0019996166
 48.594013,-5.7931873,-0.01399982
 48.595013,-6.1423488,-0.025999665
 48.596013,-6.2606283,-0.043999791
 48.597013,-6.3240282,-0.049999714
 48.598013,-6.4385225,-0.049999714
 48.599013,-6.0874701,-0.061999917
 48.600013,-5.7222231,-0.073999763
 48.601018,-5.2254478,-0.06799984
  48.60202,-4.4911691,-0.06799984
 48.603018,-3.7843309,-0.061999917
 48.604017,-3.1806316,-0.061999917
 48.605017,  -2.37633,-0.061999917
 48.606017, -1.463212,-0.061999917
 48.607014,-0.66174983,-0.055999637
 48.608013,-0.069405748,-0.049999714
 48.609012,0.59295964,-0.049999714
 48.610013, 1.3565725,-0.043999791
 48.611013, 1.8192825,-0.037999868
 48.612013,  2.546938,-0.025999665
 48.613013, 3.0314113,-0.025999665
 48.614013, 3.4903358,-0.019999743
 48.615013, 3.8915403,-0.0019996166
 48.616013, 4.2747658,-0.0019996166
 48.617013, 4.6040571,-0.0019996166
 48.618013, 4.7649165,0.022000074
 48.619013, 4.8481855,0.016000152
 48.620013, 4.8585938,0.022000074
 48.621013, 4.7497774,0.028000355
 48.622013, 4.5737771,0.028000355
 48.623013, 4.4081866,0.034000278
 48.624013, 4.0959275,0.034000278
 48.625013, 3.8290875, 0.0400002
 48.626013, 3.6625513, 0.0400002
 48.627013, 3.3427242, 0.0400002
 48.628013, 2.8913693, 0.0400002
 48.629013,  2.487326, 0.0400002
 48.630013, 2.0832828,0.034000278
 48.631013, 1.6376055,0.034000278
 48.632013, 1.1607023,0.034000278
 48.633013,0.82289632,0.034000278
 48.634013,0.38100406,0.028000355
 48.635013,0.054552495,0.034000278
 48.636013,-0.36746893,0.028000355
 48.637013,-0.72514648,0.028000355
 48.638013,-1.1414903,0.034000278
 48.639013,-1.3818345,0.034000278
 48.640013,-1.7537055,0.034000278
 48.641013,-2.0725868, 0.0400002
 48.642013,-2.3564577,0.046000123
 48.643013,-2.5835547,0.052000403
 48.644013,-3.0396407,0.052000403
 48.645013,-3.4011035,0.046000123
 48.646013,-3.8628669,0.058000326
 48.647013,-4.1864788,0.058000326
 48.648013,-4.7021787,0.058000326
 48.649013,-5.3266954,0.070000172
 48.650013,-5.7354687,0.064000249
 48.651013,-6.2984793,0.064000249
 48.652013,-6.9088007,0.070000172
 48.653013,-7.5645423,0.064000249
 48.654013,-8.0764537,0.058000326
 48.655013,-8.6962366,0.070000172
 48.656013, -9.332106,0.064000249
 48.657013,-9.9112032,0.064000249
 48.658013,-10.504494,0.064000249
 48.659013, -11.08075,0.058000326
 48.660013,-11.711886,0.070000172
 48.661013,-12.186895,0.064000249
 48.662013,-12.882376,0.046000123
 48.663014,  -13.4293,0.058000326
 48.664013,-13.801171,0.046000123
 48.665013,-14.449338, 0.0400002
 48.666013,-14.908268, 0.0400002
 48.667013,-15.327452,0.022000074
 48.668013,-15.440056,0.022000074
 48.669013,-15.942508,0.010000229
 48.670013,-16.055115,0.010000229
 48.671013,-16.276535,0.010000229
 48.672013,-16.301136,0.0040003061
 48.673013,-16.314384,0.0040003061
 48.674013,-16.455376,0.0040003061
 48.675013,-16.268963,0.0040003061
 48.676013,-16.156356,-0.007999897
 48.677013,-16.124181,-0.0019996166
 48.678013,-15.899922,-0.0019996166
 48.679013,-15.652006,-0.007999897
 48.680013,-15.409769,-0.0019996166
 48.681013,-15.215784,-0.0019996166
 48.682013,-14.939481,-0.0019996166
 48.683013, -14.74739,-0.0019996166
 48.684013, -14.57423,-0.0019996166
 48.685013, -14.45216,-0.007999897
 48.686013,-14.047174,-0.01399982
 48.687013,-13.868334,-0.019999743
 48.688013,-13.545663,-0.025999665
 48.689013,-13.269362,-0.037999868
 48.690013,-12.954262,-0.049999714
 48.691013,-12.560624,-0.06799984
 48.692013,-12.137657,-0.079999685
 48.693013,-11.515036,-0.091999888
 48.694013,-10.753317,-0.10399973
 48.695013,-10.019985,-0.10399973
 48.696013,-9.0633396,-0.12199986
 48.697013,-8.1265657,-0.12199986
 48.698013,-6.9295761,-0.12199986
 48.699013,-5.7922005,-0.12799978
 48.700013,-4.5043716,-0.12799978
 48.701013,-3.0774463,-0.12799978
 48.702013,-1.8028656,-0.12799978
 48.703013,-0.32768306,-0.13399971
 48.704013, 0.9961017,-0.12799978
 48.705013, 2.4826391,-0.12799978
 48.706013,  3.874553,-0.12199986
 48.707013, 5.1548109,-0.12799978
 48.708013, 6.5580808,-0.10999966
 48.709013, 7.8459101,-0.11599994
 48.710013, 9.2860829,-0.12199986
 48.711019, 10.559719,-0.10399973
 48.712013, 11.848494,-0.10399973
 48.713013, 13.007634,-0.10399973
 48.714013, 14.338043,-0.091999888
 48.715013, 15.547335,-0.091999888
 48.716013, 16.601442,-0.079999685
 48.717013, 17.551463,-0.06799984
 48.718013, 18.515678,-0.06799984
 48.719013, 19.496924,-0.06799984
 48.720013, 20.215115,-0.061999917
 48.721013, 21.109308,-0.061999917
 48.722013, 21.687459,-0.049999714
 48.723013, 22.379158,-0.055999637
 48.724013, 22.932708,-0.055999637
 48.725013, 23.564791,-0.049999714
 48.726013, 24.098465,-0.055999637
 48.727013, 24.618895,-0.049999714
 48.728013, 25.118507,-0.043999791
 48.729013, 25.412785,-0.049999714
 48.730013, 25.912402,-0.049999714
 48.731013, 26.240739,-0.055999637
 48.732013,  26.63816,-0.055999637
 48.733013, 27.211581,-0.055999637
 48.734013,  27.54844,-0.055999637
 48.735013, 27.995997,-0.049999714
 48.736013, 28.400033,-0.055999637
 48.737013, 28.745421,-0.043999791
 48.738013, 29.072809,-0.037999868
 48.739013,   29.3936,-0.031999588
 48.740013, 29.879018,-0.01399982
 48.741013, 30.070151,-0.019999743
 48.742013, 30.286835,-0.007999897
 48.743013, 30.427821,-0.007999897
 48.744013, 30.424974,-0.007999897
 48.745013, 30.416439,0.010000229
 48.746013, 30.466584,0.0040003061
 48.747013, 30.334104,0.0040003061
 48.748013, 30.032257,0.016000152
 48.749013,  29.83829,0.016000152
 48.750013, 29.486289,0.022000074
 48.751013, 29.114419,0.022000074
 48.752013, 28.884492,0.016000152
 48.753013, 28.511678,0.022000074
 48.754013, 28.168201,0.016000152
 48.755013, 27.763206,0.028000355
 48.756013,  27.20019,0.022000074
 48.757013,  26.73653,0.022000074
 48.758013, 26.476316,0.022000074
 48.759013,  26.04767,0.016000152
 48.760013,  25.54901,0.016000152
 48.761013, 25.117525,0.0040003061
 48.762013, 24.772146,0.0040003061
 48.763013, 24.278207,-0.0019996166
 48.764013, 23.877946,-0.019999743
 48.765013, 23.660308,-0.019999743
 48.766013, 23.575145,-0.037999868
 48.767013,   23.3471,-0.055999637
 48.768013, 23.260045,-0.049999714
 48.769013, 23.360349,-0.079999685
 48.770013, 23.607315,-0.085999608
 48.771013, 23.764391,-0.097999811
 48.772013, 24.283877,-0.10999966
 48.773013, 24.827968,-0.10399973
 48.774013, 25.488448,-0.11599994
 48.775013, 26.322088,-0.12799978
 48.776013, 27.084761,-0.10999966
 48.777013, 28.027222,-0.12799978
 48.778013, 29.026448,-0.11599994
 48.779013,  30.05879,-0.11599994
 48.780012, 31.058011,-0.12199986
 48.781013, 32.125368,-0.11599994
 48.782013, 33.183261,-0.10999966
 48.783015, 34.232635,-0.10999966
 48.784016, 35.216723,-0.10399973
 48.785014, 36.338012,-0.10399973
 48.786014, 37.309801,-0.091999888
 48.787017, 38.156684,-0.085999608
 48.788015, 39.196609,-0.079999685
 48.789014, 39.932785,-0.06799984
 48.790021, 40.637733,-0.055999637
 48.791013, 41.312403,-0.031999588
 48.792013, 41.818646,-0.031999588
 48.793013, 42.347594,-0.01399982
 48.794013, 42.703367,-0.01399982
 48.795013, 42.920991,-0.0019996166
 48.796013, 42.913432,0.016000152
 48.797013, 42.921956,0.016000152
 48.798013, 42.846255,0.016000152
 48.799013, 42.606858,0.016000152
 48.800013, 42.322994,0.028000355
 48.801013, 41.972889,0.022000074
 48.802013, 41.721188,0.034000278
 48.803013, 41.187506,0.034000278
 48.804013, 40.647204,0.034000278
 48.805013, 40.210993,0.034000278
 48.806013, 39.605394,0.016000152
 48.807013, 38.978038,0.028000355
 48.808013,  38.49262,0.028000355
 48.809013, 38.048835,0.010000229
 48.810013, 37.573831,0.010000229
 48.811013, 37.070431,0.010000229
 48.812013, 36.632326,0.0040003061
 48.813013, 36.169619,0.010000229
 48.814013, 35.775988,-0.0019996166
 48.815013, 35.464673,-0.0019996166
 48.816013, 35.182694,-0.0019996166
 48.817013, 35.049276,-0.01399982
 48.818013, 34.818388,-0.0019996166
 48.819013, 34.709571,-0.01399982
 48.820013,  34.59792,-0.019999743
 48.821013, 34.708628,-0.019999743
 48.822013, 34.561015,-0.037999868
 48.823013, 34.568592,-0.037999868
 48.824013, 34.463562,-0.043999791
 48.825012, 34.561024,-0.037999868
 48.826013, 34.767299,-0.043999791
 48.827013, 34.901655,-0.037999868
 48.828013, 35.233776,-0.037999868
 48.829013, 35.510073,-0.043999791
 48.830013, 35.671875,-0.037999868
 48.831013,  35.96994,-0.043999791
 48.832013, 36.144994,-0.037999868
 48.833013, 36.420346,-0.019999743
 48.834013, 36.633255,-0.031999588
 48.835013, 36.901031,-0.025999665
 48.836013, 37.117712,-0.031999588
 48.837013,  37.37036,-0.019999743
 48.838018, 37.484857,-0.007999897
 48.839019, 37.670319,-0.019999743
 48.840021, 37.660855,-0.01399982
 48.841016,  37.84063,-0.007999897
 48.842013, 37.745065,-0.007999897
 48.843013, 37.865237,-0.0019996166
 48.844013, 37.847263,-0.0019996166
 48.845013, 37.744136,0.0040003061
 48.846013, 37.459316,0.010000229
 48.847013, 37.366591,0.016000152
 48.848013, 37.149907,0.016000152
 48.849013, 36.947413,0.016000152
 48.850013, 36.617184,0.010000229
 48.851013, 36.367385,0.016000152
 48.852013, 36.052287,0.010000229
 48.853012, 35.540372,0.022000074
 48.854013, 35.245152,0.0040003061
 48.855013, 34.790959,0.010000229
 48.856013,  34.43613,0.0040003061
 48.857013, 34.066159,0.0040003061
 48.858013, 33.785129,0.010000229
 48.859013, 33.502203,0.010000229
 48.860013,  33.16819,0.0040003061
 48.861013, 32.882436,0.0040003061
 48.862014,  32.57113,0.010000229
 48.863013, 32.210606,0.010000229
 48.864013, 31.969331,0.010000229
 48.865013, 31.770635,-0.0019996166
 48.866013,  31.34767,-0.0019996166
 48.867013, 31.146125,0.0040003061
 48.868013, 30.839545,-0.01399982
 48.869013, 30.815897,-0.01399982
 48.870013, 30.571781,-0.019999743
 48.871013, 30.443086,-0.019999743
 48.872013, 30.190458,-0.019999743
 48.873013, 30.112869,-0.031999588
 48.874013, 30.236822,-0.037999868
 48.875013, 30.256683,-0.037999868
 48.876013, 30.331426,-0.037999868
 48.877013, 30.292633,-0.031999588
 48.878013,    30.339,-0.031999588
 48.879013, 30.425109,-0.025999665
 48.880013, 30.487547,-0.019999743
 48.881013, 30.672056,-0.025999665
 48.882013, 30.726944,-0.01399982
 48.883013, 30.813982,-0.025999665
 48.884013, 30.780867,-0.025999665
 48.885013, 30.891571,-0.019999743
 48.886013, 30.865074,-0.01399982
 48.887013, 30.852772,-0.0019996166
 48.888013, 30.870749,0.0040003061
 48.889013, 30.662577,0.016000152
 48.890013, 30.558485,0.022000074
 48.891013, 30.169585,0.028000355
 48.892013, 29.907487,0.052000403
 48.893013, 29.634959,0.070000172
 48.894013,  29.11831,0.088000298
 48.895013, 28.542996,0.11200035
 48.896013, 27.748154,0.12400019
 48.897013, 26.794354,0.14200032
 48.898013, 25.678742,0.14800024
 48.899013, 24.383345,0.14800024
 48.900013, 22.990487,0.14800024
 48.901013, 21.322279,0.14800024
 48.902013, 19.663524,0.14800024
 48.903013, 18.096558,0.14800024
 48.904013, 16.404696,0.14200032
 48.905013, 14.631455,0.13600039
 48.906013, 12.897954,0.14200032
 48.907013, 11.256235,0.13600039
 48.908013, 9.6230321,0.13000011
 48.909013, 8.0532252,0.13000011
 48.910013, 6.6367108,0.13000011
 48.911013, 5.0574406,0.12400019
 48.912013, 3.4715479,0.11800027
 48.913013, 2.1193755,0.11200035
 48.914013,0.61675202,0.11800027
 48.915013,-0.67391448,0.11200035
 48.916013,-1.8860434,0.10600007
 48.917013,-3.2098282,0.10600007
 48.918013,-4.3509892,0.10600007
 48.919013,-5.4921511,0.09400022
 48.920013, -6.718474,0.10600007
 48.921013,-7.6997198,0.10000014
 48.922013,-8.7916767,0.09400022
 48.923013,-9.7426444,0.09400022
 48.924013,-10.598042,0.09400022
 48.925013,-11.690942,0.088000298
 48.926013,-12.662727,0.088000298
 48.927013,-13.633569,0.088000298
 48.928013,-14.479505,0.082000375
 48.929013,-15.458863,0.088000298
 48.930013,-16.305741,0.082000375
 48.931013,-17.104359,0.082000375
 48.932013,-17.894464,0.076000094
 48.933013,-18.559668,0.082000375
 48.934013,-19.434933,0.088000298
 48.935013,-20.148391,0.076000094
 48.936013,-20.901598,0.082000375
 48.937013,-21.739963,0.070000172
 48.938013, -22.42504,0.058000326
 48.939013,-23.097809, 0.0400002
 48.940013,-23.707183,0.034000278
 48.941013,-24.267352,0.022000074
 48.942013,-24.705458,0.0040003061
 48.943013,-25.114236,-0.0019996166
 48.944013,-25.169116,-0.019999743
 48.945013,-25.202231,-0.025999665
 48.946013,-25.109496,-0.037999868
 48.947013,-24.954312,-0.049999714
 48.948013,-24.468888,-0.061999917
 48.949013,-24.008074,-0.079999685
 48.950013,-23.436548,-0.085999608
 48.951013,-22.718357,-0.097999811
 48.952013,-21.932035,-0.097999811
 48.953013,-20.944166,-0.097999811
 48.954013,-19.921288,-0.091999888
 48.955013,-18.815134,-0.091999888
 48.956013,-17.554744,-0.091999888
 48.957013,-16.512936,-0.079999685
 48.958013,-15.269577,-0.079999685
 48.959013,-14.102865,-0.079999685
 48.960013, -12.94562,-0.061999917
 48.961013,-11.822437,-0.055999637
 48.962013,-10.814698,-0.049999714
 48.963013,-9.7908711,-0.031999588
 48.964013,-8.8370647,-0.031999588
 48.965013,-8.0592578,-0.01399982
 48.966013,-7.4432596,-0.01399982
 48.967013,-6.7988731,-0.0019996166
 48.968013,-6.2131524,0.016000152
 48.969013,-5.7901838,0.010000229
 48.970013,-5.6226997,0.016000152
 48.971013,-5.3180117,0.034000278
 48.972013,-5.1382266,0.028000355
 48.973013,-5.1864848,0.034000278
 48.974013,-5.2659691,0.046000123
 48.975013,-5.1827012,0.046000123
 48.976013,-5.5214533,0.052000403
 48.977013,-5.6747439,0.046000123
 48.978013,-6.0740549,0.052000403
 48.979013,-6.2992598,0.052000403
 48.980013,-6.6985697, 0.0400002
 48.981013,-7.0486768,0.052000403
 48.982013,-7.5265253,0.046000123
 48.983013,  -7.90029, 0.0400002
 48.984013,-8.1311721, 0.0400002
 48.985013,-8.5020966, 0.0400002
 48.986013,-9.0471279, 0.0400002
 48.987013,-9.2524611,0.028000355
 48.988015,-9.4757722,0.028000355
 48.989013,-9.6877274,0.034000278
 48.990013,-10.087984,0.028000355
 48.991013, -10.35577,0.028000355
 48.992013,-10.424843,0.022000074
 48.993013,-10.726689,0.028000355
 48.994013,-10.931077,0.028000355
 48.995013,-11.020969,0.016000152
 48.996013,-11.201701,0.022000074
 48.997013,-11.286862,0.022000074
 48.998013,-11.336066,0.016000152
 48.999013,-11.546132,0.022000074
 49.000013,-11.626562,0.016000152
 49.001013,-11.716454,0.010000229
 49.002013,-11.729701,0.016000152
 49.003013, -11.72497,0.010000229
 49.004013,-11.804454,0.016000152
 49.005013,-11.810131,0.010000229
 49.006013,-11.919895,0.010000229
 49.007013,-11.973831,0.010000229
 49.008013,-11.990861,0.016000152
 49.009013,-11.932194,0.010000229
 49.010013,-11.875419,0.0040003061
 49.011013,-11.984234,0.010000229
 49.012013,-11.793095,-0.0019996166
 49.013013,-11.836621,0.0040003061
 49.014013,-11.704147,0.010000229
 49.015013,-11.792147,0.0040003061
 49.016013,-11.594382,0.0040003061
 49.017013,-11.539501,0.0040003061
 49.018013,-11.420275,-0.0019996166
 49.019013,-11.215888,0.010000229
 49.020013,-11.178037,0.0040003061
 49.021013,-11.049351,-0.0019996166
 49.022015,-10.835502,0.010000229
 49.023016,-10.786297,-0.0019996166
 49.024014,-10.540277,-0.0019996166
 49.025014,-10.390772,0.0040003061
 49.026017,-10.225181,-0.0019996166
 49.027015,-10.093653,0.0040003061
 49.028016,-9.8476314,0.0040003061
 49.029013,-9.6886629,-0.0019996166
 49.030013,-9.5088778,0.0040003061
 49.031013,-9.4880612,0.0040003061
 49.032013,-9.3309878,-0.0019996166
 49.033013,-9.1294393,-0.0019996166
 49.034013, -9.060366,-0.0019996166
 49.035013,-8.9401942,-0.007999897
 49.036013,-8.8304299,-0.007999897
 49.037013,-8.6932263,-0.019999743
 49.038013,-8.4528819,-0.025999665
 49.039013,-8.2229458,-0.019999743
 49.040013,-8.0327539,-0.037999868
 49.041013, -7.735635,-0.049999714
 49.042013,-7.2331852,-0.061999917
 49.043013,-6.7903464,-0.06799984
 49.044013,-6.3039816,-0.073999763
 49.045013,-5.7504321,-0.085999608
 49.046013,-5.0341316,-0.097999811
 49.047013,-4.2260443,-0.10399973
 49.048013,-3.1965395,-0.10399973
 49.049013,-2.3894001,-0.11599994
 49.050013,-1.3958516,-0.10999966
 49.051013,-0.21873368,-0.10999966
 49.052013,0.87511561,-0.10999966
 49.053013, 2.0295241,-0.10399973
 49.054013, 3.2586852,-0.10399973
 49.055013, 4.4708146,-0.10399973
 49.056013,  5.589266,-0.097999811
 49.057013, 6.8629018,-0.097999811
 49.058013, 7.9378276,-0.091999888
 49.059013, 9.0108599,-0.085999608
 49.060013, 10.173786,-0.079999685
 49.061013, 11.265743,-0.061999917
 49.062013, 12.158042,-0.055999637
 49.063013, 12.956667,-0.043999791
 49.064014, 14.057136,-0.025999665
 49.065013, 14.609738,-0.01399982
 49.066013, 15.216273,-0.0019996166
 49.067013, 15.675201,0.022000074
 49.068013, 16.023419, 0.0400002
 49.069013, 16.162517,0.058000326
 49.070013, 16.304454,0.088000298
 49.071013, 15.863503,0.10000014
 49.072013, 15.435804,0.11200035
 49.073013, 14.861438,0.12400019
 49.074013, 14.115809,0.12400019
 49.075013,  13.09009,0.13600039
 49.076018, 11.827811,0.13000011
  49.07702, 10.680972,0.13000011
  49.07802, 9.2228204,0.14200032
 49.079016, 7.8791641,0.13000011
 49.080013, 6.4427761,0.13000011
 49.081013, 5.0366674,0.13000011
 49.082013, 3.5936574,0.12400019
 49.083013, 2.2140441,0.11800027
 49.084017,0.70479698,0.11800027
 49.085016,-0.56978355,0.11800027
 49.086013, -1.973052,0.10600007
 49.087013,-3.3148152,0.10000014
 49.088013, -4.476794,0.10000014
 49.089013,-5.8488365,0.09400022
 49.090013,-6.7780378,0.09400022
 49.091013,-7.8028134,0.088000298
 49.092012,-8.8361052,0.082000375
 49.093013,-9.8826426,0.082000375
 49.094013,-10.717223,0.070000172
 49.095013,-11.601006,0.076000094
 49.096013,-12.472489,0.076000094
 49.097013,-13.198246,0.058000326
 49.098013,-13.957131,0.064000249
 49.099013,-14.704653,0.064000249
 49.100013,-15.295106,0.064000249
 49.101013,-15.971662,0.070000172
 49.102013,-16.610371,0.070000172
 49.103013, -17.26327,0.076000094
 49.104013,-17.957799,0.082000375
 49.105013,-18.544466,0.076000094
 49.106013,-19.133026,0.076000094
 49.107013, -19.89285,0.082000375
 49.108013,-20.613879,0.076000094
 49.109013, -21.23366,0.076000094
 49.110013,-21.988762,0.082000375
 49.111013,-22.407002,0.076000094
 49.112013,-23.136546,0.070000172
 49.113013,-23.639945,0.076000094
 49.114013,-24.531298,0.076000094
 49.115013,-25.024293,0.088000298
 49.116013,-25.587299,0.088000298
 49.117013, -26.29225,0.088000298
 49.118013,-27.004773,0.088000298
 49.119013,-27.634016,0.09400022
 49.120013,-28.184736,0.10000014
 49.121013,-29.077993,0.10600007
 49.122013,-29.867148,0.10000014
 49.123013,-30.653466,0.10600007
 49.124013,-31.366928,0.11200035
 49.125013,-32.299918,0.10600007
 49.126013,-33.170461,0.12400019
 49.127013,-34.134679,0.10600007
 49.128013,-35.139586,0.10600007
 49.129013,-36.047026,0.10000014
 49.130013,-36.924187,0.09400022
 49.131013, -37.85623,0.088000298
 49.132013,-38.752318,0.09400022
 49.133013,-39.603932,0.10000014
 49.134013,-40.445149,0.09400022
 49.135013,-41.237151,0.10000014
 49.136013,-42.048072,0.10000014
 49.137013,-42.965917,0.09400022
 49.138013,-43.562998,0.09400022
 49.139013,-44.303911,0.10000014
 49.140013,-45.233111,0.10600007
 49.141013,-46.009973,0.088000298
 49.142013,-46.802924,0.088000298
 49.143013,-47.582633,0.09400022
 49.144013,-48.332049,0.076000094
 49.145013,-49.019964,0.088000298
 49.146013,-49.732489,0.088000298
 49.147013,-50.569905,0.082000375
 49.148013,-51.136687,0.082000375
 49.149013,-51.834097,0.082000375
 49.150013,-52.465246,0.088000298
 49.151013,-53.272401,0.076000094
 49.152013,-53.997225,0.082000375
 49.153013,-54.687049,0.082000375
 49.154013,-55.325767,0.082000375
 49.155013, -56.17078,0.082000375
 49.156013,-56.939113,0.088000298
 49.157013,-57.563629,0.088000298
 49.158013,-58.233553,0.082000375
 49.159013,-59.021737,0.088000298
 49.160013,-59.716265,0.082000375
 49.161013,-60.571669,0.076000094
 49.162013,-61.208511,0.064000249
