  15.48402,  0.000000,  0.000000,  0.399839, -13.108609, -4.013385,  0.330000,    10, -2.086300, -0.638750,  0.330000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.358142,  0.000000,    10,  0.170500, -0.057000,  0.000000,  28.000000,  0,    -0.062000
  15.48602,  0.000000,  0.000000,  0.358746, -13.091016,  2.276084,  0.310000,    10, -2.083500,  0.362250,  0.310000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  28.000000,  0,    -0.050000
  15.48802,  0.000000,  0.000000,  0.307333, -13.063370,  8.088030,  0.260000,    10, -2.079100,  1.287250,  0.260000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690, -0.010000,    10,  0.170800,  0.009500, -0.010000,  28.000000,  0,    -0.044000
  15.49002,  0.000000,  0.000000,  0.245283, -13.027556,  13.122432,  0.210000,    10, -2.073400,  2.088500,  0.210000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  28.000000,  0,    -0.026000
 15.492023,  0.000000,  0.000000,  0.177055, -12.985459,  17.137388,  0.180000,    10, -2.066700,  2.727500,  0.180000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  28.000000,  0,    -0.014000
  15.49402,  0.000000,  0.000000,  0.109976, -12.938963,  20.252277,  0.120000,    10, -2.059300,  3.223250,  0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  28.000000,  0,    0.004000
  15.49602,  0.000000,  0.000000,  0.051505, -12.889954,  22.408980,  0.080000,    10, -2.051500,  3.566500,  0.080000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  29.000000,  0,    0.010000
  15.49802,  0.000000,  0.000000,  0.007060, -12.837804,  24.386613,  0.030000,    10, -2.043200,  3.881250,  0.030000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  28.000000,  0,    0.022000
  15.50002,  0.000000,  0.000000, -0.021054, -12.785654,  25.406059,  0.020000,    10, -2.034900,  4.043500,  0.020000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  28.000000,  0,    0.022000
 15.502023,  0.000000,  0.000000, -0.033636, -12.737901,  25.106037, -0.030000,    10, -2.027300,  3.995750, -0.030000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.010000,    10,  0.170800,  0.047500,  0.010000,  28.000000,  0,    0.010000
  15.50403,  0.000000,  0.000000, -0.033817, -12.690149,  24.626944, -0.030000,    10, -2.019700,  3.919500, -0.030000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  28.000000,  0,    0.010000
 15.506023,  0.000000,  0.000000, -0.025730, -12.646795,  23.309046, -0.040000,    10, -2.012800,  3.709750, -0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690, -0.010000,    10,  0.170700, -0.009500, -0.010000,  28.000000,  0,    0.004000
  15.50802,  0.000000,  0.000000, -0.012862, -12.604698,  22.170219, -0.060000,    10, -2.006100,  3.528500, -0.060000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.010000,    10,  0.170700, -0.028500,  0.010000,  28.000000,  0,    0.016000
 15.510026,  0.000000,  0.000000,  0.002865, -12.564485,  21.031392, -0.020000,    10, -1.999700,  3.347250, -0.020000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  28.000000,  0,    -0.002000
 15.512024,  0.000000,  0.000000,  0.020510, -12.527415,  19.892564, -0.060000,    10, -1.993800,  3.166000, -0.060000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.238761, -0.010000,    10,  0.170700, -0.038000, -0.010000,  28.000000,  0,    0.004000
  15.51402,  0.000000,  0.000000,  0.039046, -12.491600,  18.814998, -0.010000,    10, -1.988100,  2.994500, -0.010000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  28.000000,  0,    0.004000
  15.51602,  0.000000,  0.000000,  0.057030, -12.456415,  18.155264,  0.000000,    10, -1.982500,  2.889500,  0.000000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690, -0.010000,    10,  0.170700,  0.009500, -0.010000,  28.000000,  0,    -0.008000
  15.51802,  0.000000,  0.000000,  0.072910, -12.421857,  17.435839,  0.000000,    10, -1.977000,  2.775000,  0.000000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.010000,    10,  0.170800,  0.009500,  0.010000,  28.000000,  0,    -0.014000
  15.52002,  0.000000,  0.000000,  0.085450, -12.388556,  17.197078,  0.010000,    10, -1.971700,  2.737000,  0.010000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  28.000000,  0,    -0.008000
  15.52202,  0.000000,  0.000000,  0.094019, -12.352742,  17.197078,  0.010000,    10, -1.966000,  2.737000,  0.010000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    10,  0.170700,  0.009500,  0.010000,  28.000000,  0,    -0.014000
  15.52402,  0.000000,  0.000000,  0.098666, -12.315671,  17.676171,  0.040000,    10, -1.960100,  2.813250,  0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  28.000000,  0,    -0.014000
  15.52602,  0.000000,  0.000000,  0.100008, -12.279229,  18.035883,  0.050000,    10, -1.954300,  2.870500,  0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  28.000000,  0,    -0.008000
  15.52802,  0.000000,  0.000000,  0.099008, -12.239016,  18.874688,  0.060000,    10, -1.947900,  3.004000,  0.060000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  28.000000,  0,    -0.002000
  15.53002,  0.000000,  0.000000,  0.096722, -12.199432,  19.532852,  0.080000,    10, -1.941600,  3.108750,  0.080000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381, -0.020000,    10,  0.170800,  0.019000, -0.020000,  28.000000,  0,    -0.008000
  15.53202,  0.000000,  0.000000,  0.092945, -12.157963,  19.952255,  0.070000,    10, -1.935000,  3.175500,  0.070000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761, -0.020000,    10,  0.170800,  0.038000, -0.020000,  28.000000,  0,    -0.002000
  15.53402,  0.000000,  0.000000,  0.082994, -12.114609,  20.731370,  0.050000,    10, -1.928100,  3.299500,  0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.119381,  0.010000,    10,  0.170900,  0.019000,  0.010000,  28.000000,  0,    -0.002000
  15.53602,  0.000000,  0.000000,  0.057224, -12.071884,  21.212033,  0.050000,    10, -1.921300,  3.376000,  0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796, -0.059690,  0.000000,    10,  0.170900, -0.009500,  0.000000,  28.000000,  0,    -0.002000
 15.538019,  0.000000,  0.000000,  0.007092, -12.026645,  21.631436,  0.060000,    10, -1.914100,  3.442750,  0.060000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  28.000000,  0,    0.004000
  15.54002,  0.000000,  0.000000, -0.068108, -11.982662,  21.989577,  0.040000,    10, -1.907100,  3.499750,  0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.238761, -0.010000,    10,  0.170700,  0.038000, -0.010000,  28.000000,  0,    0.022000
  15.54202,  0.000000,  0.000000, -0.160384, -11.937424,  22.229909,  0.020000,    10, -1.899900,  3.538000,  0.020000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    10,  0.170700,  0.009500,  0.010000,  28.000000,  0,    0.040000
  15.54402,  0.000000,  0.000000, -0.256761, -11.894070,  22.170219,  0.000000,    10, -1.893000,  3.528500,  0.000000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  28.000000,  0,    0.058000
  15.54602,  0.000000,  0.000000, -0.343960, -11.853857,  21.510485, -0.080000,    10, -1.886600,  3.423500, -0.080000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  28.000000,  0,    0.076000
  15.54802,  0.000000,  0.000000, -0.412022, -11.818671,  20.013516, -0.220000,    10, -1.881000,  3.185250, -0.220000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  28.000000,  0,    0.088000
  15.55002,  0.000000,  0.000000, -0.456115, -11.788512,  17.616481, -0.270000,    10, -1.876200,  2.803750, -0.270000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  28.000000,  0,    0.082000
 15.552023,  0.000000,  0.000000, -0.476571, -11.773432,  13.720906, -0.310000,    10, -1.873800,  2.183750, -0.310000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381, -0.020000,    10,  0.170700, -0.019000, -0.020000,  28.000000,  0,    0.076000
  15.55402,  0.000000,  0.000000, -0.477685, -11.767149,  8.926835, -0.330000,    10, -1.872800,  1.420750, -0.330000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  28.000000,  0,    0.064000
  15.55602,  0.000000,  0.000000, -0.465568, -11.771547,  3.534292, -0.350000,    10, -1.873500,  0.562500, -0.350000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.000000,    10,  0.170700, -0.028500,  0.000000,  28.000000,  0,    0.070000
  15.55802,  0.000000,  0.000000, -0.445408, -11.789769, -2.335774, -0.310000,    10, -1.876400, -0.371750, -0.310000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  28.000000,  0,    0.052000
  15.56002,  0.000000,  0.000000, -0.419949, -11.817415, -7.849269, -0.280000,    10, -1.880800, -1.249250, -0.280000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  28.000000,  0,    0.052000
 15.562025,  0.000000,  0.000000, -0.390515, -11.854486, -13.062742, -0.260000,    10, -1.886700, -2.079000, -0.260000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.000000,    10,  0.170800, -0.009500,  0.000000,  28.000000,  0,    0.046000
 15.564031,  0.000000,  0.000000, -0.358829, -11.902238, -18.214954, -0.200000,    10, -1.894300, -2.899000, -0.200000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  28.000000,  0,    0.034000
 15.566023,  0.000000,  0.000000, -0.327508, -11.960043, -23.188095, -0.170000,    10, -1.903500, -3.690500, -0.170000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  28.000000,  0,    0.034000
 15.568021,  0.000000,  0.000000, -0.299452, -12.020362, -26.903028, -0.160000,    10, -1.913100, -4.281750, -0.160000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761, -0.020000,    10,  0.170800,  0.038000, -0.020000,  28.000000,  0,    0.028000
 15.570026,  0.000000,  0.000000, -0.277032, -12.088220, -30.438891, -0.120000,    10, -1.923900, -4.844500, -0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  28.000000,  0,    0.022000
 15.572023,  0.000000,  0.000000, -0.261531, -12.161105, -33.495660, -0.100000,    10, -1.935500, -5.331000, -0.100000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381, -0.020000,    10,  0.170700, -0.019000, -0.020000,  28.000000,  0,    0.016000
 15.574021,  0.000000,  0.000000, -0.252988, -12.239645, -35.831434, -0.110000,    10, -1.948000, -5.702750, -0.110000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  28.000000,  0,    0.016000
  15.57602,  0.000000,  0.000000, -0.250386, -12.319441, -38.168779, -0.110000,    10, -1.960700, -6.074750, -0.110000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    10,  0.170800,  0.000000,  0.000000,  28.000000,  0,    0.016000
  15.57802,  0.000000,  0.000000, -0.252048, -12.403008, -39.967341, -0.120000,    10, -1.974000, -6.361000, -0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.000000,    10,  0.170800, -0.009500,  0.000000,  28.000000,  0,    0.016000
  15.58002,  0.000000,  0.000000, -0.256095, -12.489716, -41.704642, -0.120000,    10, -1.987800, -6.637500, -0.120000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  28.000000,  0,    0.022000
  15.58202,  0.000000,  0.000000, -0.260886, -12.578308, -42.843469, -0.120000,    10, -2.001900, -6.818750, -0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  28.000000,  0,    0.022000
  15.58402,  0.000000,  0.000000, -0.265411, -12.670043, -44.521080, -0.110000,    10, -2.016500, -7.085750, -0.110000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  28.000000,  0,    0.028000
  15.58602,  0.000000,  0.000000, -0.269411, -12.764291, -45.598646, -0.140000,    10, -2.031500, -7.257250, -0.140000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  28.000000,  0,    0.016000
  15.58802,  0.000000,  0.000000, -0.273069, -12.861680, -47.037495, -0.100000,    10, -2.047000, -7.486250, -0.100000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  28.000000,  0,    0.022000
  15.59002,  0.000000,  0.000000, -0.276587, -12.962839, -48.834486, -0.060000,    10, -2.063100, -7.772250, -0.060000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  28.000000,  0,    0.028000
  15.59202,  0.000000,  0.000000, -0.279986, -13.069654, -50.752428, -0.140000,    10, -2.080100, -8.077500, -0.140000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.074425,  0.358142,  0.000000,    10,  0.171000,  0.057000,  0.000000,  28.000000,  0,    0.016000
  15.59402,  0.000000,  0.000000, -0.283126, -13.177724,  50.813690, -0.140000,    10, -2.097300,  8.087250, -0.140000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  28.000000,  0,    0.022000
  15.59602,  0.000000,  0.000000, -0.285808, -13.290193,  48.895747, -0.140000,    10, -2.115200,  7.782000, -0.140000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  28.000000,  0,    0.022000
  15.59802,  0.000000,  0.000000, -0.287862, -13.408317,  46.739044, -0.160000,    10, -2.134000,  7.438750, -0.160000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  28.000000,  0,    0.028000
  15.60002,  0.000000,  0.000000, -0.289214, -13.528954,  44.521080, -0.160000,    10, -2.153200,  7.085750, -0.160000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.010000,    10,  0.170800,  0.047500,  0.010000,  28.000000,  0,    0.028000
  15.60202,  0.000000,  0.000000, -0.289895, -13.655875,  42.244996, -0.120000,    10, -2.173400,  6.723500, -0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  28.000000,  0,    0.028000
  15.60402,  0.000000,  0.000000, -0.290029, -13.785937,  40.086722, -0.090000,    10, -2.194100,  6.380000, -0.090000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  28.000000,  0,    0.034000
  15.60602,  0.000000,  0.000000, -0.289281, -13.921025,  37.989709, -0.120000,    10, -2.215600,  6.046250, -0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  28.000000,  0,    0.022000
  15.60802,  0.000000,  0.000000, -0.285453, -14.058627,  36.312098, -0.160000,    10, -2.237500,  5.779250, -0.160000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  28.000000,  0,    0.022000
  15.61002,  0.000000,  0.000000, -0.274255, -14.201255,  34.274775, -0.170000,    10, -2.260200,  5.455000, -0.170000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.000000,    10,  0.170800, -0.009500,  0.000000,  28.000000,  0,    0.028000
 15.612023,  0.000000,  0.000000, -0.251963, -14.345768,  32.418094, -0.170000,    10, -2.283200,  5.159500, -0.170000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  28.000000,  0,    0.028000
  15.61402,  0.000000,  0.000000, -0.218369, -14.495937,  30.380771, -0.150000,    10, -2.307100,  4.835250, -0.150000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  27.000000,  0,    0.016000
  15.61602,  0.000000,  0.000000, -0.177126, -14.647361,  28.762851, -0.100000,    10, -2.331200,  4.577750, -0.100000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.000000,    10,  0.170600,  0.009500,  0.000000,  29.000000,  0,    0.004000
  15.61802,  0.000000,  0.000000, -0.134081, -14.800043,  27.443382, -0.100000,    10, -2.355500,  4.367750, -0.100000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  28.000000,  0,    -0.002000
  15.62002,  0.000000,  0.000000, -0.095181, -14.958379,  26.065794, -0.100000,    10, -2.380700,  4.148500, -0.100000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  28.000000,  0,    -0.008000
 15.622025,  0.000000,  0.000000, -0.064868, -15.114830,  25.346369, -0.070000,    10, -2.405600,  4.034000, -0.070000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  28.000000,  0,    -0.002000
 15.624032,  0.000000,  0.000000, -0.045281, -15.273795,  24.688205, -0.080000,    10, -2.430900,  3.929250, -0.080000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.010000,    10,  0.170800, -0.009500,  0.010000,  28.000000,  0,    -0.002000
 15.626023,  0.000000,  0.000000, -0.036250, -15.430875,  24.567254, -0.030000,    10, -2.455900,  3.910000, -0.030000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  28.000000,  0,    -0.002000
  15.62802,  0.000000,  0.000000, -0.035838, -15.586698,  24.867276,  0.000000,    10, -2.480700,  3.957750,  0.000000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.119381,  0.000000,    10,  0.170800, -0.019000,  0.000000,  28.000000,  0,    0.004000
 15.630026,  0.000000,  0.000000, -0.041152, -15.739379,  25.346369,  0.000000,    10, -2.505000,  4.034000,  0.000000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  28.000000,  0,    -0.008000
 15.632023,  0.000000,  0.000000, -0.048634, -15.890175,  25.885152, -0.050000,    10, -2.529000,  4.119750, -0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  28.000000,  0,    -0.002000
 15.634021,  0.000000,  0.000000, -0.053302, -16.042857,  26.664267, -0.040000,    10, -2.553300,  4.243750, -0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  28.000000,  0,    -0.002000
  15.63602,  0.000000,  0.000000, -0.048906, -16.192397,  27.443382, -0.050000,    10, -2.577100,  4.367750, -0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.179071,  0.000000,    10,  0.170900,  0.028500,  0.000000,  28.000000,  0,    -0.008000
  15.63802,  0.000000,  0.000000, -0.030732, -16.343193,  27.624024, -0.040000,    10, -2.601100,  4.396500, -0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  29.000000,  0,    -0.008000
  15.64002,  0.000000,  0.000000,  0.001542, -16.492105,  27.983736, -0.040000,    10, -2.624800,  4.453750, -0.040000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.119381,  0.000000,    10,  0.170900,  0.019000,  0.000000,  28.000000,  0,    -0.014000
  15.64202,  0.000000,  0.000000,  0.043733, -16.641016,  28.162807, -0.020000,    10, -2.648500,  4.482250, -0.020000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  28.000000,  0,    -0.014000
  15.64402,  0.000000,  0.000000,  0.089140, -16.791184,  28.282187, -0.010000,    10, -2.672400,  4.501250, -0.010000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.419403,  0.000000,    10,  0.170900,  0.066750,  0.000000,  28.000000,  0,    -0.026000
  15.64602,  0.000000,  0.000000,  0.130913, -16.936326,  28.882232,  0.000000,    10, -2.695500,  4.596750,  0.000000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  28.000000,  0,    -0.026000
  15.64802,  0.000000,  0.000000,  0.163874, -17.082096,  29.661347,  0.010000,    10, -2.718700,  4.720750,  0.010000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    10,  0.170800,  0.000000,  0.000000,  28.000000,  0,    -0.032000
  15.65002,  0.000000,  0.000000,  0.185413, -17.225981,  30.619532,  0.070000,    10, -2.741600,  4.873250,  0.070000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.238761,  0.000000,    10,  0.170700, -0.038000,  0.000000,  28.000000,  0,    -0.032000
  15.65202,  0.000000,  0.000000,  0.195518, -17.362326,  32.297143,  0.120000,    10, -2.763300,  5.140250,  0.120000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  28.000000,  0,    -0.020000
  15.65402,  0.000000,  0.000000,  0.196178, -17.494901,  34.215085,  0.090000,    10, -2.784400,  5.445500,  0.090000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  28.000000,  0,    -0.026000
  15.65602,  0.000000,  0.000000,  0.189410, -17.623078,  36.371788,  0.060000,    10, -2.804800,  5.788750,  0.060000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  28.000000,  0,    -0.020000
  15.65802,  0.000000,  0.000000,  0.173442, -17.746857,  38.649443,  0.070000,    10, -2.824500,  6.151250,  0.070000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.298451,  0.000000,    10,  0.170700, -0.047500,  0.000000,  28.000000,  0,    -0.020000
  15.66002,  0.000000,  0.000000,  0.141602, -17.864352,  41.165859,  0.050000,    10, -2.843200,  6.551750,  0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  28.000000,  0,    -0.020000
  15.66202,  0.000000,  0.000000,  0.087647, -17.979334,  43.622584,  0.050000,    10, -2.861500,  6.942750,  0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  28.000000,  0,    -0.026000
  15.66402,  0.000000,  0.000000,  0.011957, -18.088662,  45.719597,  0.070000,    10, -2.878900,  7.276500,  0.070000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  28.000000,  0,    -0.008000
  15.66602,  0.000000,  0.000000, -0.077597, -18.194219,  47.816610,  0.050000,    10, -2.895700,  7.610250,  0.050000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073796,  0.059690,  0.000000,    10,  0.170900,  0.009500,  0.000000,  28.000000,  0,    0.010000
  15.66802,  0.000000,  0.000000, -0.169005, -18.297892,  49.555482,  0.020000,    10, -2.912200,  7.887000,  0.020000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.298451,  0.000000,    10,  0.170700, -0.047500,  0.000000,  28.000000,  0,    0.022000
  15.67002,  0.000000,  0.000000, -0.250303, -18.400308,  50.992760, -0.040000,    10, -2.928500,  8.115750, -0.040000,  30.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071,  0.000000,    10,  0.170700, -0.028500,  0.000000,  28.000000,  0,    0.034000
  15.67202,  0.000000,  0.000000, -0.312778, -18.503980,  51.173402, -0.150000,    10, -2.945000,  8.144500, -0.150000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  29.000000,  0,    0.046000
  15.67402,  0.000000,  0.000000, -0.352488, -18.610795,  50.573358, -0.180000,    10, -2.962000,  8.049000, -0.180000,  29.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.000000,  0.000000,    10,  0.170800,  0.000000,  0.000000,  28.000000,  0,    0.046000
