# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude --test-mode GRP --frequency 1000 --duration 1200 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    2.4450,    -28.07,     -0.07
    2.4460,    -27.89,     -0.19
    2.4470,    -27.45,     -0.20
    2.4480,    -26.99,     -0.19
    2.4490,    -26.64,     -0.19
    2.4500,    -26.30,     -0.19
    2.4510,    -25.82,     -0.31
    2.4520,    -25.15,     -0.15
    2.4530,    -24.43,     -0.21
    2.4540,    -23.82,     -0.16
    2.4550,    -23.00,     -0.26
    2.4560,    -22.12,     -0.36
    2.4570,    -21.29,     -0.00
    2.4580,    -20.93,     -0.19
    2.4590,    -20.20,     -0.18
    2.4600,    -19.56,     -0.19
    2.4610,    -18.51,     -0.28
    2.4620,    -17.87,     -0.08
    2.4630,    -17.23,     -0.19
    2.4640,    -16.50,     -0.28
    2.4650,    -15.84,     -0.25
    2.4660,    -14.82,     -0.20
    2.4670,    -14.36,     -0.15
    2.4680,    -13.70,     -0.32
    2.4690,    -12.90,     -0.35
    2.4700,    -12.13,     -0.25
    2.4710,    -11.39,     -0.25
    2.4720,    -10.72,     -0.30
    2.4730,     -9.80,     -0.45
    2.4740,     -8.90,     -0.29
    2.4750,     -7.98,     -0.29
    2.4760,     -7.27,     -0.30
    2.4770,     -6.37,     -0.46
    2.4780,     -5.24,     -0.30
    2.4790,     -4.36,     -0.27
    2.4800,     -3.57,     -0.38
    2.4810,     -2.75,     -0.37
    2.4820,     -1.69,     -0.29
    2.4830,     -0.88,     -0.31
    2.4840,     -0.03,     -0.38
    2.4850,      0.81,     -0.31
    2.4860,      1.67,     -0.28
    2.4870,      2.24,     -0.30
    2.4880,      2.98,     -0.33
    2.4890,      3.76,     -0.30
    2.4900,      4.53,     -0.25
    2.4910,      5.00,     -0.23
    2.4920,      5.53,     -0.24
    2.4930,      6.13,     -0.24
    2.4940,      6.74,     -0.22
    2.4950,      7.22,     -0.17
    2.4960,      7.62,     -0.19
    2.4970,      7.91,     -0.20
    2.4980,      8.50,     -0.14
    2.4990,      8.91,     -0.14
    2.5000,      9.19,     -0.16
    2.5010,      9.56,     -0.27
    2.5020,      9.98,     -0.09
    2.5030,     10.16,     -0.15
    2.5040,     10.21,     -0.07
    2.5050,     10.41,     -0.22
    2.5060,     10.79,     -0.23
    2.5070,     11.17,     -0.04
    2.5080,     11.38,     -0.18
    2.5090,     11.31,     -0.10
    2.5100,     11.70,     -0.22
    2.5110,     12.12,     -0.16
    2.5120,     12.31,     -0.05
    2.5130,     12.48,     -0.21
    2.5140,     12.64,     -0.19
    2.5150,     12.87,     -0.07
    2.5160,     12.94,     -0.10
    2.5170,     12.90,     -0.01
    2.5180,     13.09,     -0.13
    2.5190,     13.21,     -0.09
    2.5200,     13.50,     -0.08
    2.5210,     13.54,     -0.01
    2.5220,     13.44,     -0.03
    2.5230,     13.43,     -0.03
    2.5240,     13.38,     -0.01
    2.5250,     13.51,     -0.04
    2.5260,     13.50,     -0.04
    2.5270,     13.45,     -0.03
    2.5280,     13.33,     -0.03
    2.5290,     13.03,     -0.01
    2.5300,     12.81,     -0.03
    2.5310,     12.73,      0.00
    2.5320,     12.65,     -0.02
    2.5330,     12.51,     -0.01
    2.5340,     12.56,     -0.02
    2.5350,     12.50,     -0.07
    2.5360,     12.39,     -0.03
    2.5370,     12.48,     -0.09
    2.5380,     12.28,     -0.03
    2.5390,     12.24,     -0.09
    2.5400,     12.08,     -0.10
    2.5410,     12.07,     -0.11
    2.5420,     12.03,     -0.12
    2.5430,     12.07,     -0.16
    2.5440,     12.07,     -0.12
    2.5450,     12.09,     -0.17
    2.5460,     12.33,     -0.21
    2.5470,     12.50,     -0.22
    2.5480,     12.83,     -0.16
    2.5490,     12.87,     -0.19
    2.5500,     13.08,     -0.25
    2.5510,     13.30,     -0.26
    2.5520,     13.75,     -0.15
    2.5530,     14.07,     -0.29
    2.5540,     14.47,     -0.33
    2.5550,     15.02,     -0.13
    2.5560,     15.20,     -0.21
    2.5570,     15.40,     -0.33
    2.5580,     15.88,     -0.22
    2.5590,     16.42,     -0.25
    2.5600,     16.56,     -0.14
    2.5610,     17.06,     -0.33
    2.5620,     17.47,     -0.18
    2.5630,     17.73,     -0.21
    2.5640,     18.11,     -0.14
    2.5650,     18.35,     -0.15
    2.5660,     18.37,     -0.24
    2.5670,     18.80,     -0.06
    2.5680,     18.97,     -0.16
    2.5690,     19.23,     -0.15
    2.5700,     19.33,     -0.07
    2.5710,     19.40,     -0.12
    2.5720,     19.52,     -0.07
    2.5730,     19.40,     -0.04
    2.5740,     19.37,     -0.13
    2.5750,     19.35,      0.02
    2.5760,     19.22,     -0.06
    2.5770,     19.05,      0.01
    2.5780,     18.90,     -0.01
    2.5790,     18.85,     -0.03
    2.5800,     18.67,      0.00
    2.5810,     18.51,     -0.03
    2.5820,     18.38,     -0.07
    2.5830,     18.39,     -0.06
    2.5840,     18.37,     -0.03
    2.5850,     18.00,     -0.01
    2.5860,     17.65,     -0.06
    2.5870,     17.49,     -0.04
    2.5880,     17.37,     -0.20
    2.5890,     17.52,     -0.06
    2.5900,     17.46,     -0.13
    2.5910,     17.37,     -0.15
    2.5920,     17.44,     -0.24
    2.5930,     17.55,     -0.31
    2.5940,     17.83,     -0.20
    2.5950,     17.91,     -0.28
    2.5960,     18.02,     -0.27
    2.5970,     18.22,     -0.36
    2.5980,     18.68,     -0.27
    2.5990,     19.03,     -0.40
    2.6000,     19.47,     -0.28
    2.6010,     19.86,     -0.33
    2.6020,     20.42,     -0.45
    2.6030,     20.95,     -0.12
    2.6040,     21.40,     -0.50
    2.6050,     21.91,     -0.31
    2.6060,     22.57,     -0.29
    2.6070,     23.08,     -0.34
    2.6080,     23.72,     -0.37
    2.6090,     24.18,     -0.24
    2.6100,     24.91,     -0.39
    2.6110,     25.48,     -0.27
    2.6120,     25.86,     -0.15
    2.6130,     26.23,     -0.33
    2.6140,     26.90,     -0.36
    2.6150,     27.43,      0.03
    2.6160,     27.63,     -0.27
    2.6170,     27.65,      0.05
    2.6180,     27.90,     -0.19
    2.6190,     28.25,     -0.21
    2.6200,     28.43,      0.11
    2.6210,     28.50,     -0.12
    2.6220,     28.20,      0.17
    2.6230,     28.05,     -0.08
    2.6240,     27.63,      0.19
    2.6250,     27.34,      0.14
    2.6260,     27.23,     -0.05
    2.6270,     27.09,      0.13
    2.6280,     26.90,      0.00
    2.6290,     26.55,      0.05
    2.6300,     25.96,      0.09
    2.6310,     25.39,      0.01
    2.6320,     24.63,      0.16
    2.6330,     24.29,      0.02
    2.6340,     23.75,      0.08
    2.6350,     23.27,      0.03
    2.6360,     23.08,     -0.06
    2.6370,     22.79,      0.00
    2.6380,     22.49,     -0.07
    2.6390,     22.07,     -0.01
    2.6400,     21.84,     -0.04
    2.6410,     21.49,     -0.06
    2.6420,     21.22,     -0.11
    2.6430,     21.03,     -0.11
    2.6440,     20.90,     -0.13
    2.6450,     20.61,     -0.12
    2.6460,     20.55,     -0.13
    2.6470,     20.57,     -0.16
    2.6480,     20.56,     -0.09
    2.6490,     20.53,     -0.31
    2.6500,     20.80,     -0.12
    2.6510,     20.89,     -0.15
    2.6520,     21.00,     -0.18
    2.6530,     21.13,     -0.16
    2.6540,     21.27,     -0.33
    2.6550,     21.56,     -0.06
    2.6560,     21.57,     -0.12
    2.6570,     21.80,     -0.16
    2.6580,     21.86,     -0.24
    2.6590,     22.41,     -0.18
    2.6600,     22.50,     -0.15
    2.6610,     22.28,      0.06
    2.6620,     22.46,     -0.34
    2.6630,     22.81,     -0.22
    2.6640,     23.17,     -0.07
    2.6650,     23.30,     -0.16
    2.6660,     23.39,     -0.10
    2.6670,     23.37,     -0.34
    2.6680,     23.58,      0.11
    2.6690,     23.74,     -0.19
    2.6700,     23.47,      0.01
    2.6710,     23.68,     -0.33
    2.6720,     23.96,     -0.00
    2.6730,     24.07,     -0.13
    2.6740,     23.85,     -0.00
    2.6750,     23.89,     -0.18
    2.6760,     23.84,     -0.33
    2.6770,     24.18,      0.01
    2.6780,     24.04,     -0.10
    2.6790,     23.97,     -0.15
    2.6800,     24.18,     -0.18
    2.6810,     24.35,     -0.14
    2.6820,     24.57,     -0.20
    2.6830,     24.47,     -0.04
    2.6840,     24.40,     -0.19
    2.6850,     24.48,     -0.09
    2.6860,     24.63,     -0.22
    2.6870,     24.70,     -0.12
    2.6880,     24.86,     -0.22
    2.6890,     24.96,     -0.16
    2.6900,     25.25,     -0.16
    2.6910,     25.18,     -0.18
    2.6920,     25.51,     -0.35
    2.6930,     25.58,     -0.09
    2.6940,     25.72,     -0.26
    2.6950,     25.89,     -0.33
    2.6960,     26.42,     -0.31
    2.6970,     26.74,     -0.21
    2.6980,     26.90,     -0.25
    2.6990,     27.24,     -0.38
    2.7000,     27.66,     -0.32
    2.7010,     28.15,     -0.17
    2.7020,     28.69,     -0.48
    2.7030,     29.19,     -0.27
    2.7040,     29.69,     -0.28
    2.7050,     30.20,     -0.33
    2.7060,     30.66,     -0.19
    2.7070,     31.19,     -0.64
    2.7080,     31.67,      0.02
    2.7090,     31.75,     -0.19
    2.7100,     32.15,     -0.64
    2.7110,     32.74,      0.06
    2.7120,     33.39,     -0.43
    2.7130,     33.60,     -0.28
    2.7140,     33.91,      0.04
    2.7150,     34.33,     -0.55
    2.7160,     34.53,     -0.01
    2.7170,     34.84,     -0.10
    2.7180,     35.33,     -0.33
    2.7190,     35.40,      0.05
    2.7200,     35.72,     -0.21
    2.7210,     35.78,     -0.06
    2.7220,     35.82,     -0.07
    2.7230,     36.01,     -0.02
    2.7240,     36.02,     -0.06
    2.7250,     36.04,     -0.12
    2.7260,     36.02,      0.09
    2.7270,     35.84,     -0.07
    2.7280,     35.54,     -0.00
    2.7290,     35.56,      0.04
    2.7300,     35.44,     -0.11
    2.7310,     35.35,     -0.06
    2.7320,     35.24,     -0.02
    2.7330,     35.07,     -0.04
    2.7340,     34.73,      0.03
    2.7350,     34.45,     -0.10
    2.7360,     34.28,      0.02
    2.7370,     34.21,     -0.14
    2.7380,     34.15,      0.07
    2.7390,     33.91,      0.01
    2.7400,     33.52,      0.02
    2.7410,     33.24,      0.10
    2.7420,     32.94,      0.05
    2.7430,     32.55,      0.26
    2.7440,     31.90,      0.08
    2.7450,     31.44,      0.25
    2.7460,     31.15,      0.09
    2.7470,     30.63,      0.47
    2.7480,     29.77,      0.15
    2.7490,     29.20,      0.21
    2.7500,     28.53,      0.26
    2.7510,     27.69,      0.52
    2.7520,     26.59,      0.06
    2.7530,     25.75,      0.36
    2.7540,     24.86,      0.35
    2.7550,     23.91,      0.27
    2.7560,     22.81,      0.29
    2.7570,     22.08,      0.11
    2.7580,     21.16,      0.55
    2.7590,     20.05,      0.17
    2.7600,     19.12,      0.28
    2.7610,     18.33,      0.23
    2.7620,     17.45,      0.32
    2.7630,     16.54,      0.27
    2.7640,     15.68,      0.18
    2.7650,     14.83,      0.27
    2.7660,     13.84,      0.31
    2.7670,     12.96,      0.18
    2.7680,     12.23,      0.29
    2.7690,     11.40,      0.28
    2.7700,     10.59,      0.19
    2.7710,      9.86,      0.26
    2.7720,      9.10,      0.30
    2.7730,      8.20,      0.23
    2.7740,      7.52,      0.24
    2.7750,      6.69,      0.27
    2.7760,      5.98,      0.27
    2.7770,      5.21,      0.24
    2.7780,      4.53,      0.24
    2.7790,      3.81,      0.30
    2.7800,      3.13,      0.24
    2.7810,      2.41,      0.24
    2.7820,      1.64,      0.31
    2.7830,      0.96,      0.23
    2.7840,      0.20,      0.23
    2.7850,     -0.36,      0.27
    2.7860,     -0.90,      0.19
    2.7870,     -1.38,      0.17
    2.7880,     -2.07,      0.17
    2.7890,     -2.47,      0.11
    2.7900,     -2.95,      0.08
    2.7910,     -3.12,      0.01
    2.7920,     -3.46,     -0.04
    2.7930,     -3.53,     -0.07
    2.7940,     -3.51,     -0.10
    2.7950,     -3.46,     -0.22
    2.7960,     -3.10,     -0.36
    2.7970,     -2.77,     -0.15
    2.7980,     -2.58,     -0.25
    2.7990,     -2.42,     -0.32
    2.8000,     -1.91,     -0.39
    2.8010,     -1.19,     -0.28
    2.8020,     -0.75,     -0.26
    2.8030,     -0.13,     -0.40
    2.8040,      0.62,     -0.33
    2.8050,      1.22,     -0.27
    2.8060,      1.92,     -0.32
    2.8070,      2.59,     -0.35
    2.8080,      3.28,     -0.27
    2.8090,      3.82,     -0.22
    2.8100,      4.49,     -0.25
    2.8110,      5.11,     -0.28
    2.8120,      5.73,     -0.19
    2.8130,      6.31,     -0.13
    2.8140,      6.65,     -0.08
    2.8150,      6.91,     -0.10
    2.8160,      7.17,     -0.04
    2.8170,      7.60,      0.08
    2.8180,      7.61,      0.05
    2.8190,      7.50,      0.15
    2.8200,      7.36,      0.35
    2.8210,      7.11,      0.17
    2.8220,      6.73,      0.26
    2.8230,      6.65,      0.15
    2.8240,      6.28,      0.46
    2.8250,      5.75,      0.29
    2.8260,      4.94,      0.27
    2.8270,      4.39,      0.29
    2.8280,      3.66,      0.44
    2.8290,      2.88,      0.24
    2.8300,      2.17,      0.28
    2.8310,      1.34,      0.42
    2.8320,      0.54,      0.23
    2.8330,     -0.17,      0.26
    2.8340,     -0.91,      0.34
    2.8350,     -1.59,      0.20
    2.8360,     -2.25,      0.26
    2.8370,     -2.72,      0.20
    2.8380,     -3.29,      0.16
    2.8390,     -3.84,      0.18
    2.8400,     -4.42,      0.07
    2.8410,     -4.80,      0.10
    2.8420,     -5.05,      0.03
    2.8430,     -5.36,      0.03
    2.8440,     -5.54,     -0.01
    2.8450,     -5.60,     -0.07
    2.8460,     -5.55,     -0.06
    2.8470,     -5.33,     -0.27
    2.8480,     -5.05,     -0.13
    2.8490,     -4.90,     -0.12
    2.8500,     -4.92,     -0.12
    2.8510,     -4.74,     -0.17
    2.8520,     -4.43,     -0.19
    2.8530,     -3.89,     -0.23
    2.8540,     -3.44,     -0.13
    2.8550,     -3.03,     -0.14
    2.8560,     -2.72,     -0.15
    2.8570,     -2.33,     -0.15
    2.8580,     -1.80,     -0.19
    2.8590,     -1.30,     -0.11
    2.8600,     -0.83,     -0.11
    2.8610,     -0.60,     -0.13
    2.8620,     -0.18,     -0.07
    2.8630,      0.16,     -0.07
    2.8640,      0.45,     -0.01
    2.8650,      0.46,      0.02
    2.8660,      0.64,      0.04
    2.8670,      0.66,      0.07
    2.8680,      0.58,      0.10
    2.8690,      0.31,      0.27
    2.8700,      0.09,      0.07
    2.8710,      0.28,      0.18
    2.8720,      0.03,      0.29
    2.8730,     -0.15,      0.20
    2.8740,     -0.58,      0.24
    2.8750,     -0.79,      0.21
    2.8760,     -1.30,      0.30
    2.8770,     -1.79,      0.24
    2.8780,     -2.17,      0.21
    2.8790,     -2.52,      0.31
    2.8800,     -3.20,      0.24
    2.8810,     -3.69,      0.20
    2.8820,     -4.10,      0.27
    2.8830,     -4.55,      0.23
    2.8840,     -5.12,      0.19
    2.8850,     -5.63,      0.21
    2.8860,     -6.06,      0.24
    2.8870,     -6.56,      0.17
    2.8880,     -6.99,      0.13
    2.8890,     -7.14,      0.09
    2.8900,     -7.54,      0.16
    2.8910,     -7.84,      0.05
    2.8920,     -8.10,      0.02
    2.8930,     -8.15,     -0.01
    2.8940,     -8.04,     -0.06
    2.8950,     -8.04,     -0.04
    2.8960,     -8.02,     -0.12
    2.8970,     -7.92,     -0.21
    2.8980,     -7.75,     -0.14
    2.8990,     -7.41,     -0.12
    2.9000,     -7.28,     -0.14
    2.9010,     -7.13,     -0.24
    2.9020,     -6.50,     -0.21
    2.9030,     -6.11,     -0.16
    2.9040,     -5.74,     -0.14
    2.9050,     -5.37,     -0.22
    2.9060,     -4.75,     -0.21
    2.9070,     -4.20,     -0.16
    2.9080,     -3.79,     -0.15
    2.9090,     -3.28,     -0.15
    2.9100,     -2.80,     -0.18
    2.9110,     -2.25,     -0.14
    2.9120,     -1.74,     -0.10
    2.9130,     -1.39,     -0.09
    2.9140,     -0.95,     -0.07
    2.9150,     -0.69,     -0.05
    2.9160,     -0.28,     -0.01
    2.9170,     -0.19,      0.03
    2.9180,     -0.03,      0.04
    2.9190,      0.03,      0.06
    2.9200,     -0.04,      0.08
    2.9210,     -0.15,      0.24
    2.9220,     -0.36,      0.03
    2.9230,     -0.23,      0.14
    2.9240,     -0.36,      0.11
    2.9250,     -0.47,      0.21
    2.9260,     -0.81,      0.13
    2.9270,     -0.92,      0.10
    2.9280,     -1.07,      0.25
    2.9290,     -1.45,      0.12
    2.9300,     -1.74,      0.12
    2.9310,     -1.89,      0.16
    2.9320,     -2.31,      0.17
    2.9330,     -2.62,      0.12
    2.9340,     -2.69,      0.11
    2.9350,     -3.03,      0.16
    2.9360,     -3.38,      0.11
    2.9370,     -3.56,      0.09
    2.9380,     -3.83,      0.12
    2.9390,     -4.18,      0.11
    2.9400,     -4.42,      0.08
    2.9410,     -4.57,      0.08
    2.9420,     -4.74,      0.08
    2.9430,     -4.81,      0.08
    2.9440,     -4.91,      0.06
    2.9450,     -5.01,      0.03
    2.9460,     -5.00,      0.03
    2.9470,     -5.16,      0.03
    2.9480,     -5.17,      0.05
    2.9490,     -5.33,      0.05
    2.9500,     -5.36,      0.02
    2.9510,     -5.45,      0.02
    2.9520,     -5.37,      0.02
    2.9530,     -5.35,      0.03
    2.9540,     -5.30,      0.03
    2.9550,     -5.29,      0.03
    2.9560,     -5.51,      0.02
    2.9570,     -5.33,      0.02
    2.9580,     -5.20,      0.03
    2.9590,     -5.19,      0.03
    2.9600,     -5.24,      0.07
    2.9610,     -5.20,      0.03
    2.9620,     -5.26,      0.05
    2.9630,     -5.10,      0.01
    2.9640,     -4.91,      0.05
    2.9650,     -4.87,      0.03
    2.9660,     -4.75,      0.05
    2.9670,     -4.76,      0.04
    2.9680,     -4.89,      0.05
    2.9690,     -5.08,      0.13
    2.9700,     -5.18,      0.05
    2.9710,     -5.26,      0.06
    2.9720,     -5.08,      0.00
    2.9730,     -5.13,      0.08
    2.9740,     -5.01,      0.03
    2.9750,     -5.17,      0.13
    2.9760,     -5.31,      0.05
    2.9770,     -5.24,      0.03
    2.9780,     -5.25,      0.07
    2.9790,     -5.24,      0.03
    2.9800,     -5.34,      0.14
    2.9810,     -5.49,      0.05
    2.9820,     -5.61,      0.08
    2.9830,     -5.57,      0.07
    2.9840,     -5.47,      0.05
    2.9850,     -5.53,      0.06
    2.9860,     -5.56,      0.05
    2.9870,     -5.58,      0.12
    2.9880,     -5.74,      0.11
    2.9890,     -5.87,      0.09
    2.9900,     -5.75,      0.11
    2.9910,     -5.86,      0.12
    2.9920,     -5.96,      0.18
    2.9930,     -6.14,      0.14
    2.9940,     -6.36,      0.15
    2.9950,     -6.51,      0.21
    2.9960,     -6.85,      0.20
    2.9970,     -7.18,      0.21
    2.9980,     -7.42,      0.26
    2.9990,     -7.72,      0.22
    3.0000,     -8.17,      0.26
    3.0010,     -8.37,      0.24
    3.0020,     -8.77,      0.24
    3.0030,     -9.05,      0.29
    3.0040,     -9.58,      0.26
    3.0050,    -10.09,      0.23
    3.0060,    -10.51,      0.25
    3.0070,    -10.97,      0.27
    3.0080,    -11.40,      0.35
    3.0090,    -11.97,      0.13
    3.0100,    -12.24,      0.21
    3.0110,    -12.63,      0.42
    3.0120,    -13.21,      0.11
    3.0130,    -13.69,      0.24
    3.0140,    -13.91,      0.20
    3.0150,    -14.22,      0.36
    3.0160,    -14.83,      0.11
    3.0170,    -15.10,      0.23
    3.0180,    -15.42,      0.20
    3.0190,    -15.84,      0.24
    3.0200,    -16.39,      0.21
    3.0210,    -16.61,      0.17
    3.0220,    -17.02,      0.31
    3.0230,    -17.38,      0.18
    3.0240,    -17.77,      0.15
    3.0250,    -18.04,      0.32
    3.0260,    -18.44,      0.21
    3.0270,    -19.06,      0.32
    3.0280,    -19.44,      0.13
    3.0290,    -19.63,      0.18
    3.0300,    -20.14,      0.36
    3.0310,    -20.53,      0.23
    3.0320,    -21.03,      0.32
    3.0330,    -21.66,      0.18
    3.0340,    -21.60,      0.16
    3.0350,    -21.89,      0.30
    3.0360,    -22.44,      0.33
    3.0370,    -22.92,      0.27
    3.0380,    -23.36,      0.12
    3.0390,    -23.50,      0.08
    3.0400,    -23.66,      0.21
    3.0410,    -24.15,      0.44
    3.0420,    -24.78,      0.03
    3.0430,    -25.11,      0.21
    3.0440,    -24.93,     -0.04
    3.0450,    -24.99,      0.20
    3.0460,    -25.23,      0.23
    3.0470,    -25.69,      0.08
    3.0480,    -25.90,      0.13
    3.0490,    -25.76,      0.01
    3.0500,    -25.79,      0.19
    3.0510,    -25.85,      0.13
    3.0520,    -26.03,      0.09
    3.0530,    -26.11,      0.16
    3.0540,    -25.97,      0.06
    3.0550,    -26.09,      0.11
    3.0560,    -26.05,      0.11
    3.0570,    -26.09,      0.02
    3.0580,    -26.32,      0.30
    3.0590,    -26.61,      0.08
    3.0600,    -26.55,      0.11
    3.0610,    -26.25,      0.09
    3.0620,    -26.36,      0.06
    3.0630,    -26.39,      0.18
    3.0640,    -26.70,      0.21
    3.0650,    -26.88,      0.29
    3.0660,    -27.12,      0.06
    3.0670,    -27.02,      0.16
    3.0680,    -26.84,      0.12
    3.0690,    -26.96,      0.28
    3.0700,    -27.34,      0.27
    3.0710,    -27.68,      0.11
    3.0720,    -27.66,      0.17
    3.0730,    -27.78,      0.25
    3.0740,    -28.04,      0.26
    3.0750,    -28.35,      0.19
    3.0760,    -28.61,      0.19
    3.0770,    -28.83,      0.19
    3.0780,    -29.24,      0.31
    3.0790,    -29.53,      0.11
    3.0800,    -29.77,      0.16
    3.0810,    -29.82,      0.27
    3.0820,    -29.89,      0.12
    3.0830,    -30.08,      0.29
    3.0840,    -30.31,      0.09
    3.0850,    -30.49,      0.23
    3.0860,    -30.48,      0.15
    3.0870,    -30.81,      0.35
    3.0880,    -31.04,      0.14
    3.0890,    -31.11,      0.09
    3.0900,    -31.04,      0.18
    3.0910,    -30.99,      0.27
    3.0920,    -31.33,      0.16
    3.0930,    -31.53,      0.21
    3.0940,    -31.41,      0.01
    3.0950,    -31.45,      0.27
    3.0960,    -31.48,      0.24
    3.0970,    -31.60,     -0.06
    3.0980,    -31.66,      0.30
    3.0990,    -31.57,     -0.09
    3.1000,    -31.83,      0.39
    3.1010,    -32.02,      0.07
    3.1020,    -32.04,      0.09
    3.1030,    -31.90,      0.20
    3.1040,    -31.82,     -0.02
    3.1050,    -32.07,      0.26
    3.1060,    -32.37,      0.33
    3.1070,    -32.50,     -0.09
    3.1080,    -32.50,      0.26
    3.1090,    -32.21,     -0.07
    3.1100,    -32.18,      0.20
    3.1110,    -32.46,      0.26
    3.1120,    -32.60,     -0.04
    3.1130,    -32.45,      0.13
    3.1140,    -32.35,      0.03
    3.1150,    -32.40,      0.11
    3.1160,    -32.42,      0.04
    3.1170,    -32.33,      0.02
    3.1180,    -32.13,      0.05
    3.1190,    -32.06,     -0.01
    3.1200,    -32.12,      0.05
    3.1210,    -31.80,     -0.04
    3.1220,    -31.43,      0.01
    3.1230,    -31.13,     -0.04
    3.1240,    -30.58,     -0.06
    3.1250,    -30.45,     -0.09
    3.1260,    -30.08,     -0.00
    3.1270,    -29.94,     -0.06
    3.1280,    -29.64,      0.03
    3.1290,    -29.37,     -0.09
    3.1300,    -28.93,     -0.01
    3.1310,    -28.45,      0.00
    3.1320,    -27.82,     -0.13
    3.1330,    -27.32,     -0.01
    3.1340,    -26.76,     -0.13
    3.1350,    -26.26,      0.02
    3.1360,    -26.10,     -0.04
    3.1370,    -25.78,     -0.03
    3.1380,    -25.50,      0.06
    3.1390,    -25.17,     -0.07
    3.1400,    -24.88,      0.09
    3.1410,    -24.59,      0.01
    3.1420,    -24.36,      0.09
    3.1430,    -24.16,      0.08
    3.1440,    -23.91,      0.04
    3.1450,    -23.75,      0.13
    3.1460,    -23.67,      0.18
    3.1470,    -23.71,      0.16
    3.1480,    -23.55,      0.05
    3.1490,    -23.54,      0.15
    3.1500,    -23.53,      0.14
    3.1510,    -23.74,      0.28
    3.1520,    -23.92,      0.06
    3.1530,    -23.86,      0.10
    3.1540,    -23.84,      0.15
    3.1550,    -23.89,      0.32
    3.1560,    -24.38,      0.08
    3.1570,    -24.33,      0.20
    3.1580,    -24.21,      0.00
    3.1590,    -24.36,      0.23
    3.1600,    -24.82,      0.41
    3.1610,    -25.09,     -0.05
    3.1620,    -25.12,      0.23
    3.1630,    -24.88,      0.00
    3.1640,    -25.08,      0.15
    3.1650,    -25.22,      0.36
    3.1660,    -25.71,     -0.03
    3.1670,    -25.74,      0.26
    3.1680,    -25.76,      0.08
    3.1690,    -25.81,      0.08
    3.1700,    -25.75,      0.14
    3.1710,    -25.75,      0.06
    3.1720,    -25.81,      0.14
    3.1730,    -25.98,      0.05
    3.1740,    -25.79,      0.03
    3.1750,    -25.72,      0.09
    3.1760,    -25.74,      0.08
    3.1770,    -25.79,      0.13
    3.1780,    -25.86,      0.02
    3.1790,    -25.77,      0.07
    3.1800,    -25.44,      0.11
    3.1810,    -25.36,      0.11
    3.1820,    -25.39,      0.06
    3.1830,    -25.34,      0.09
    3.1840,    -25.16,      0.05
    3.1850,    -25.14,      0.13
    3.1860,    -25.01,      0.05
    3.1870,    -24.98,      0.07
    3.1880,    -24.79,      0.03
    3.1890,    -24.54,      0.03
    3.1900,    -24.59,      0.00
    3.1910,    -24.49,     -0.01
    3.1920,    -24.38,     -0.01
    3.1930,    -24.25,     -0.06
    3.1940,    -23.98,     -0.01
    3.1950,    -23.59,     -0.11
    3.1960,    -23.16,     -0.15
    3.1970,    -22.71,     -0.17
    3.1980,    -22.28,     -0.16
    3.1990,    -22.16,     -0.06
    3.2000,    -21.65,     -0.24
    3.2010,    -21.15,     -0.22
    3.2020,    -20.60,     -0.07
    3.2030,    -19.98,     -0.22
    3.2040,    -19.68,     -0.07
    3.2050,    -19.07,     -0.26
    3.2060,    -18.32,     -0.12
    3.2070,    -17.64,     -0.06
    3.2080,    -17.19,     -0.17
    3.2090,    -16.51,     -0.08
    3.2100,    -15.91,     -0.15
    3.2110,    -15.27,     -0.17
    3.2120,    -14.71,      0.07
    3.2130,    -14.55,     -0.07
    3.2140,    -14.21,      0.09
    3.2150,    -13.84,     -0.01
    3.2160,    -13.55,      0.05
    3.2170,    -13.17,      0.15
    3.2180,    -13.04,      0.12
    3.2190,    -13.08,      0.14
    3.2200,    -12.93,      0.18
    3.2210,    -12.94,      0.25
    3.2220,    -13.01,      0.29
    3.2230,    -13.40,      0.32
    3.2240,    -13.55,      0.27
    3.2250,    -13.79,      0.32
    3.2260,    -14.15,      0.27
    3.2270,    -14.52,      0.33
    3.2280,    -15.09,      0.35
    3.2290,    -15.66,      0.29
    3.2300,    -16.15,      0.44
    3.2310,    -16.78,      0.21
    3.2320,    -16.97,      0.24
