# ./bin/dynamometer -c asdf --test-mode GRP --frequency 1500 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 ff torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 ff torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm]
0.35566849,  0.000000, 0.000000,-0.002890,-3.870442, 1.437279, 0.020000,10,-0.616000, 0.228750, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.35699875,  0.000000, 0.000000,-0.011306,-3.866672, 1.976062,-0.020000,10,-0.615400, 0.314500,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.020000,10, 0.054500,-0.019000,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.35833336,  0.000000, 0.000000,-0.019306,-3.864787, 1.856681,-0.020000,10,-0.615100, 0.295500,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.35966333,  0.000000, 0.000000,-0.026842,-3.863531, 1.677610,-0.040000,10,-0.614900, 0.267000,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.000000,10, 0.054600, 0.038000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.36099196,  0.000000, 0.000000,-0.033887,-3.863531, 1.677610, 0.000000,10,-0.614900, 0.267000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 28.000000, 0,0.016000

# Skipped 1 cycles
0.36232402,  0.000000, 0.000000,-0.040425,-3.862274, 1.196947,-0.010000,10,-0.614700, 0.190500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.358142,-0.020000,10, 0.054300,-0.057000,-0.020000, 28.000000, 0,0.010000

# Skipped 1 cycles
0.36365441,  0.000000, 0.000000,-0.046450,-3.861017, 0.958186,-0.060000,10,-0.614500, 0.152500,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.36499793,  0.000000, 0.000000,-0.051967,-3.860389, 0.898495,-0.020000,10,-0.614400, 0.143000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.179071,-0.010000,10, 0.054800, 0.028500,-0.010000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.36632437,  0.000000, 0.000000,-0.056983,-3.861017, 0.358142,-0.030000,10,-0.614500, 0.057000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690,-0.010000,10, 0.054500, 0.009500,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.36765545,  0.000000, 0.000000,-0.061514,-3.861017, 0.238761,-0.040000,10,-0.614500, 0.038000,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690, 0.040000,10, 0.054500,-0.009500, 0.040000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.36899638,  0.000000, 0.000000,-0.065576,-3.865416,-0.538783,-0.050000,10,-0.615200,-0.085750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.119381,-0.010000,10, 0.054300,-0.019000,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.37031418,  0.000000, 0.000000,-0.069191,-3.867929,-1.196947,-0.040000,10,-0.615600,-0.190500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.020000,10, 0.054600, 0.028500, 0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.37164644,  0.000000, 0.000000,-0.072380,-3.872327,-1.856681,-0.040000,10,-0.616300,-0.295500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.37298192,  0.000000, 0.000000,-0.075168,-3.876725,-2.276084,-0.020000,10,-0.617000,-0.362250,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.040000,10, 0.054500,-0.019000,-0.040000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.37431377,  0.000000, 0.000000,-0.077580,-3.881752,-2.935818,-0.040000,10,-0.617800,-0.467250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451,-0.010000,10, 0.054400,-0.047500,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
 0.3756434,  0.000000, 0.000000,-0.079643,-3.887407,-3.653672,-0.040000,10,-0.618700,-0.581500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.358142, 0.020000,10, 0.054300,-0.057000, 0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.37697711,  0.000000, 0.000000,-0.081385,-3.893690,-4.194026,-0.040000,10,-0.619700,-0.667500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.059690, 0.000000,10, 0.054700, 0.009500, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.37831122,  0.000000, 0.000000,-0.082832,-3.901230,-4.432787,-0.040000,10,-0.620900,-0.705500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690, 0.000000,10, 0.054600,-0.009500, 0.000000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.37964352,  0.000000, 0.000000,-0.084013,-3.910026,-4.913451,-0.040000,10,-0.622300,-0.782000,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.298451, 0.010000,10, 0.054700, 0.047500, 0.010000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.38097371,  0.000000, 0.000000,-0.084955,-3.918823,-5.511924,-0.040000,10,-0.623700,-0.877250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381,-0.040000,10, 0.054500,-0.019000,-0.040000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.38230112,  0.000000, 0.000000,-0.085686,-3.928876,-6.171659,-0.050000,10,-0.625300,-0.982250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.030000,10, 0.054400,-0.009500,-0.030000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.38363369,  0.000000, 0.000000,-0.086235,-3.939557,-6.770132,-0.040000,10,-0.627000,-1.077500,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.38496897,  0.000000, 0.000000,-0.086626,-3.950867,-7.429866,-0.050000,10,-0.628800,-1.182500,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.010000,10, 0.054600, 0.028500,-0.010000, 28.000000, 0,0.016000

# Skipped 1 cycles
0.38630072,  0.000000, 0.000000,-0.086887,-3.964690,-8.147720,-0.050000,10,-0.631000,-1.296750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.010000,10, 0.054400,-0.019000, 0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.38763492,  0.000000, 0.000000,-0.087040,-3.976000,-8.447743,-0.050000,10,-0.632800,-1.344500,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.38896587,  0.000000, 0.000000,-0.087107,-3.989194,-9.047787,-0.060000,10,-0.634900,-1.440000,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.419403, 0.000000,10, 0.054800, 0.066750, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.39029989,  0.000000, 0.000000,-0.087108,-4.003017,-9.467189,-0.050000,10,-0.637100,-1.506750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381, 0.000000,10, 0.054500, 0.019000, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.39163148,  0.000000, 0.000000,-0.087059,-4.018097,-10.065663,-0.030000,10,-0.639500,-1.602000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.344319, 0.358142, 0.030000,10, 0.054800, 0.057000, 0.030000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.39296193,  0.000000, 0.000000,-0.086977,-4.033805,-10.544756,-0.050000,10,-0.642000,-1.678250,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690, 0.000000,10, 0.054400,-0.009500, 0.000000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.39429567,  0.000000, 0.000000,-0.086875,-4.049513,-11.144800,-0.050000,10,-0.644500,-1.773750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.39562695,  0.000000, 0.000000,-0.086764,-4.067734,-11.864224,-0.040000,10,-0.647400,-1.888250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.059690, 0.000000,10, 0.054300,-0.009500, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.39696119,  0.000000, 0.000000,-0.086653,-4.084699,-12.343317,-0.050000,10,-0.650100,-1.964500,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000,-0.010000,10, 0.054600, 0.000000,-0.010000, 28.000000, 0,-0.002000

# Skipped 1 cycles
0.39829599,  0.000000, 0.000000,-0.086550,-4.102292,-12.582078,-0.060000,10,-0.652900,-2.002500,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.040000,10, 0.054300,-0.028500,-0.040000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.39961994,  0.000000, 0.000000,-0.086459,-4.121769,-13.182123,-0.010000,10,-0.656000,-2.098000,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.030000,10, 0.054500, 0.000000,-0.030000, 27.000000, 0,0.016000

# Skipped 1 cycles
0.40095149,  0.000000, 0.000000,-0.086385,-4.141247,-13.661215,-0.060000,10,-0.659100,-2.174250,-0.060000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.020000,10, 0.054500,-0.028500,-0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.40228068,  0.000000, 0.000000,-0.086330,-4.160725,-13.780596,-0.050000,10,-0.662200,-2.193250,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071, 0.020000,10, 0.054500,-0.028500, 0.020000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.40361737,  0.000000, 0.000000,-0.086290,-4.180203,-14.380640,-0.050000,10,-0.665300,-2.288750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.010000,10, 0.054600,-0.009500,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.40495261,  0.000000, 0.000000,-0.086231,-4.202194,-14.979114,-0.020000,10,-0.668800,-2.384000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.040000,10, 0.054400,-0.019000, 0.040000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.40628408,  0.000000, 0.000000,-0.086070,-4.224185,-15.458206,-0.040000,10,-0.672300,-2.460250,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.119381, 0.020000,10, 0.054400, 0.019000, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.40761743,  0.000000, 0.000000,-0.085673,-4.244292,-15.519467,-0.030000,10,-0.675500,-2.470000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.40894991,  0.000000, 0.000000,-0.084880,-4.265654,-15.998560,-0.070000,10,-0.678900,-2.546250,-0.070000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.020000,10, 0.054500, 0.028500, 0.020000, 27.000000, 0,0.022000

# Skipped 1 cycles
0.41027349,  0.000000, 0.000000,-0.083532,-4.287646,-15.938870,-0.050000,10,-0.682400,-2.536750,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.030000,10, 0.054500, 0.009500, 0.030000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.41160853,  0.000000, 0.000000,-0.081485,-4.310265,-16.117941,-0.050000,10,-0.686000,-2.565250,-0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451, 0.010000,10, 0.054400,-0.047500, 0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.41293503,  0.000000, 0.000000,-0.078625,-4.332256,-16.537343,-0.050000,10,-0.689500,-2.632000,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
0.41426896,  0.000000, 0.000000,-0.074875,-4.354876,-16.656724,-0.050000,10,-0.693100,-2.651000,-0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.020000,10, 0.054500, 0.000000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.41560048,  0.000000, 0.000000,-0.070197,-4.378752,-17.137388, 0.000000,10,-0.696900,-2.727500, 0.000000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071,-0.020000,10, 0.054600, 0.028500,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.41693866,  0.000000, 0.000000,-0.064594,-4.403885,-17.616481,-0.030000,10,-0.700900,-2.803750,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.179071,-0.010000,10, 0.054500,-0.028500,-0.010000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.41827274,  0.000000, 0.000000,-0.058106,-4.426504,-17.735861,-0.040000,10,-0.704500,-2.822750,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.020000,10, 0.054500,-0.019000, 0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.41960063,  0.000000, 0.000000,-0.050808,-4.453522,-17.976193,-0.020000,10,-0.708800,-2.861000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 27.000000, 0,0.010000

# Skipped 1 cycles
 0.4209333,  0.000000, 0.000000,-0.042803,-4.478026,-18.214954,-0.020000,10,-0.712700,-2.899000,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.42225967,  0.000000, 0.000000,-0.034215,-4.503159,-18.514976,-0.040000,10,-0.716700,-2.946750,-0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,0.004000

# Skipped 1 cycles
0.42360062,  0.000000, 0.000000,-0.025188,-4.527035,-18.574666,-0.030000,10,-0.720500,-2.956250,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.179071, 0.000000,10, 0.054700, 0.028500, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.42492643,  0.000000, 0.000000,-0.015873,-4.552796,-18.755308,-0.030000,10,-0.724600,-2.985000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.42626359,  0.000000, 0.000000,-0.006427,-4.577929,-18.874688,-0.030000,10,-0.728600,-3.004000,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.000000,10, 0.054300,-0.047500, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.42759581,  0.000000, 0.000000, 0.002997,-4.602433,-18.514976,-0.020000,10,-0.732500,-2.946750,-0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.020000,10, 0.054500, 0.000000,-0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.42892322,  0.000000, 0.000000, 0.012250,-4.628194,-18.934379,-0.030000,10,-0.736600,-3.013500,-0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.010000,10, 0.054500,-0.019000, 0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.43026816,  0.000000, 0.000000, 0.021198,-4.654584,-18.934379,-0.010000,10,-0.740800,-3.013500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343690, 0.238761, 0.000000,10, 0.054700, 0.038000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.43159628,  0.000000, 0.000000, 0.029721,-4.679088,-18.634357, 0.030000,10,-0.744700,-2.965750, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451,-0.020000,10, 0.054300,-0.047500,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.43292228,  0.000000, 0.000000, 0.037718,-4.702336,-18.514976, 0.000000,10,-0.748400,-2.946750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.238761, 0.020000,10, 0.054600, 0.038000, 0.020000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.43425824,  0.000000, 0.000000, 0.045104,-4.726840,-18.455286,-0.010000,10,-0.752300,-2.937250,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.059690,-0.010000,10, 0.054400,-0.009500,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.43558923,  0.000000, 0.000000, 0.051816,-4.748831,-17.976193, 0.020000,10,-0.755800,-2.861000, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.43692047,  0.000000, 0.000000, 0.057809,-4.770194,-17.376149, 0.020000,10,-0.759200,-2.765500, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.238761, 0.000000,10, 0.054500,-0.038000, 0.000000, 27.000000, 0,-0.026000

# Skipped 1 cycles
0.43824925,  0.000000, 0.000000, 0.063054,-4.792185,-17.076127, 0.000000,10,-0.762700,-2.717750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.298451, 0.020000,10, 0.054300,-0.047500, 0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.43958299,  0.000000, 0.000000, 0.067541,-4.813548,-16.717985, 0.000000,10,-0.766100,-2.660750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.030000,10, 0.054500, 0.000000, 0.030000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.44091051,  0.000000, 0.000000, 0.071279,-4.832398,-15.758228, 0.010000,10,-0.769100,-2.508000, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.059690,-0.020000,10, 0.054500,-0.009500,-0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.44224635,  0.000000, 0.000000, 0.074286,-4.851876,-15.279136, 0.050000,10,-0.772200,-2.431750, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.010000,10, 0.054300,-0.028500,-0.010000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.44357705,  0.000000, 0.000000, 0.076597,-4.868840,-14.559711, 0.040000,10,-0.774900,-2.317250, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341177,-0.179071,-0.010000,10, 0.054300,-0.028500,-0.010000, 27.000000, 0,-0.020000

# Skipped 1 cycles
0.44490978,  0.000000, 0.000000, 0.078256,-4.885176,-13.901547, 0.070000,10,-0.777500,-2.212500, 0.070000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.179071, 0.000000,10, 0.054500, 0.028500, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.44623789,  0.000000, 0.000000, 0.079316,-4.900884,-13.062742, 0.020000,10,-0.780000,-2.079000, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.298451,-0.010000,10, 0.054400,-0.047500,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
 0.4475698,  0.000000, 0.000000, 0.079837,-4.915964,-12.522388, 0.000000,10,-0.782400,-1.993000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.44890678,  0.000000, 0.000000, 0.079884,-4.929787,-11.623893, 0.030000,10,-0.784600,-1.850000, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.238761, 0.030000,10, 0.054400,-0.038000, 0.030000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.45023541,  0.000000, 0.000000, 0.079523,-4.942982,-10.964158, 0.000000,10,-0.786700,-1.745000, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.45157036,  0.000000, 0.000000, 0.078822,-4.956176,-10.606017, 0.030000,10,-0.788800,-1.688000, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805, 0.000000, 0.030000,10, 0.054400, 0.000000, 0.030000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.45290112,  0.000000, 0.000000, 0.077844,-4.966858,-9.946282, 0.020000,10,-0.790500,-1.583000, 0.020000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 27.000000, 0,-0.026000

# Skipped 1 cycles
 0.4542302,  0.000000, 0.000000, 0.076627,-4.975654,-8.688074, 0.010000,10,-0.791900,-1.382750, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434,-0.119381, 0.000000,10, 0.054500,-0.019000, 0.000000, 27.000000, 0,-0.020000

# Skipped 1 cycles
 0.4555619,  0.000000, 0.000000, 0.075168,-4.984451,-8.147720, 0.040000,10,-0.793300,-1.296750, 0.040000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.020000,10, 0.054600, 0.000000, 0.020000, 28.000000, 0,-0.014000

# Skipped 1 cycles
0.45689839,  0.000000, 0.000000, 0.073416,-4.994504,-7.668628, 0.050000,10,-0.794900,-1.220500, 0.050000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 27.000000, 0,-0.026000

# Skipped 1 cycles
0.45822865,  0.000000, 0.000000, 0.071299,-5.000787,-6.950774, 0.030000,10,-0.795900,-1.106250, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.000000,10, 0.054600, 0.028500, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.45955804,  0.000000, 0.000000, 0.068736,-5.008955,-6.291039, 0.010000,10,-0.797200,-1.001250, 0.010000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062,-0.059690,-0.020000,10, 0.054600,-0.009500,-0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
 0.4608878,  0.000000, 0.000000, 0.065655,-5.012725,-5.392544, 0.050000,10,-0.797800,-0.858250, 0.050000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000,-0.010000,10, 0.054500, 0.000000,-0.010000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.46223243,  0.000000, 0.000000, 0.062000,-5.018380,-5.032831, 0.040000,10,-0.798700,-0.801000, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.020000,10, 0.054500, 0.009500, 0.020000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.46356162,  0.000000, 0.000000, 0.057737,-5.022778,-4.494048, 0.030000,10,-0.799400,-0.715250, 0.030000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.119381,-0.030000,10, 0.054500, 0.019000,-0.030000, 27.000000, 0,-0.008000

# Skipped 1 cycles
0.46489708,  0.000000, 0.000000, 0.052861,-5.027176,-3.953694, 0.000000,10,-0.800100,-0.629250, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.059690, 0.000000,10, 0.054500, 0.009500, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.46622194,  0.000000, 0.000000, 0.047387,-5.029061,-3.174579, 0.040000,10,-0.800400,-0.505250, 0.040000, 28.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.179071,-0.020000,10, 0.054400,-0.028500,-0.020000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.46755897,  0.000000, 0.000000, 0.041360,-5.030946,-2.456725, 0.030000,10,-0.800700,-0.391000, 0.030000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.342434, 0.000000, 0.000000,10, 0.054500, 0.000000, 0.000000, 28.000000, 0,0.004000

# Skipped 1 cycles
0.46888899,  0.000000, 0.000000, 0.034843,-5.032831,-2.216394, 0.000000,10,-0.801000,-0.352750, 0.000000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.179071, 0.040000,10, 0.054600, 0.028500, 0.040000, 27.000000, 0,-0.002000

# Skipped 1 cycles
0.47022313,  0.000000, 0.000000, 0.027918,-5.035345,-1.976062,-0.010000,10,-0.801400,-0.314500,-0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.343062, 0.000000, 0.000000,10, 0.054600, 0.000000, 0.000000, 27.000000, 0,-0.014000

# Skipped 1 cycles
0.47154424,  0.000000, 0.000000, 0.020681,-5.034088,-1.317898, 0.010000,10,-0.801200,-0.209750, 0.010000, 27.000000, 0, 0.000000, 0.000000, 0.000000, 0.341805,-0.119381, 0.000000,10, 0.054400,-0.019000, 0.000000, 27.000000, 0,-0.002000

# Skipped 1 cycles
