# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   16.0784, 0.000000, 0.000000, 0.000000,-0.140695,-0.005993, 2.445182,10,-0.134354,-0.005722, 0.407530, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343036, 0.014667, 3.025980,10, 0.327576, 0.014006, 0.504330, 29.000000, 0,0.002000,44.007084,26.981564,35.958752,1.350000,48.544315,35.932499,0.822500,29.554480,
   16.0884, 0.000000, 0.000000, 0.000000,-0.140695,-0.016874, 2.390084,10,-0.134354,-0.016114, 0.398347, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.009304, 2.995699,10, 0.327393,-0.008885, 0.499283, 28.000000, 0,0.008000,44.069935,26.955425,35.963749,1.355000,48.730881,35.930000,0.825000,29.642250,
   16.0984, 0.000000, 0.000000, 0.000000,-0.140663,-0.000157, 2.356726,10,-0.134323,-0.000150, 0.392788, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925,-0.014351, 2.998390,10, 0.327469,-0.013704, 0.499732, 29.000000, 0,0.008000,44.039764,26.958523,35.962502,1.353750,48.684235,35.931252,0.827500,29.733110,
   16.1084, 0.000000, 0.000000, 0.000000,-0.140663,-0.007570, 2.335842,10,-0.134323,-0.007228, 0.389307, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.015297, 2.973300,10, 0.327393,-0.014608, 0.495550, 28.000000, 0,0.014000,43.920387,26.939518,35.955002,1.353750,48.674084,35.924999,0.818750,29.413593,
   16.1184, 0.000000, 0.000000, 0.000000,-0.140631,-0.000157, 2.465803,10,-0.134293,-0.000150, 0.410967, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343036, 0.023183, 3.028976,10, 0.327576, 0.022138, 0.504829, 28.000000, 0,0.008000,43.955570,26.995373,35.963749,1.340000,48.191425,35.928749,0.817500,29.371752,
   16.1284, 0.000000, 0.000000, 0.000000,-0.140663,-0.007096, 2.512034,10,-0.134323,-0.006777, 0.418672, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.006781, 2.884283,10, 0.327362,-0.006475, 0.480714, 28.000000, 0,0.008000,43.886959,26.950966,35.962502,1.342500,48.279655,35.932499,0.818750,29.419735,
   16.1384, 0.000000, 0.000000, 0.000000,-0.140647,-0.002681, 2.444959,10,-0.134308,-0.002560, 0.407493, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343020, 0.019241, 3.034932,10, 0.327560, 0.018373, 0.505822, 28.000000, 0,0.008000,44.020554,26.932716,35.962502,1.346250,48.414520,35.924999,0.825000,29.638124,
   16.1484, 0.000000, 0.000000, 0.000000,-0.140583, 0.020502, 2.398652,10,-0.134247, 0.019578, 0.399775, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.035483, 2.937321,10, 0.327362,-0.033884, 0.489554, 28.000000, 0,0.008000,44.002483,26.882542,35.962502,1.351250,48.594334,35.928749,0.827500,29.731039,
   16.1584, 0.000000, 0.000000, 0.000000,-0.140679,-0.004731, 2.356652,10,-0.134338,-0.004518, 0.392775, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343068, 0.017664, 3.084283,10, 0.327606, 0.016867, 0.514047, 28.000000, 0,0.008000,43.943375,26.948992,35.956249,1.333750,47.956646,35.931252,0.813750,29.239058,
   16.1684, 0.000000, 0.000000, 0.000000,-0.140599, 0.015140, 2.323520,10,-0.134262, 0.014458, 0.387253, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861,-0.027913, 3.090162,10, 0.327408,-0.026655, 0.515027, 29.000000, 0,0.002000,43.961807,26.892380,35.963749,1.338750,48.146469,35.928749,0.818750,29.416664,
   16.1784, 0.000000, 0.000000, 0.000000,-0.140647,-0.001734, 2.377699,10,-0.134308,-0.001656, 0.396283, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342989, 0.017190, 3.026070,10, 0.327530, 0.016416, 0.504345, 28.000000, 0,0.008000,43.843204,26.955399,35.958752,1.341250,48.229675,35.931252,0.820000,29.463627,
   16.1884, 0.000000, 0.000000, 0.000000,-0.140615, 0.002524, 2.377826,10,-0.134277, 0.002410, 0.396304, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342989,-0.000315, 3.007124,10, 0.327530,-0.000301, 0.501187, 29.000000, 0,0.008000,44.003395,26.929459,35.961250,1.342500,48.277977,35.935001,0.821250,29.511621,
   16.1984, 0.000000, 0.000000, 0.000000,-0.140663,-0.009620, 2.260575,10,-0.134323,-0.009186, 0.376762, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925,-0.003311, 3.090250,10, 0.327469,-0.003162, 0.515042, 28.000000, 0,0.014000,43.873623,26.930302,35.961250,1.340000,48.188076,35.930000,0.817500,29.372776,
   16.2084, 0.000000, 0.000000, 0.000000,-0.140679,-0.005835, 2.281417,10,-0.134338,-0.005572, 0.380236, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925,-0.002838, 2.884423,10, 0.327469,-0.002710, 0.480737, 29.000000, 0,0.008000,43.841640,26.899632,35.958752,1.348750,48.499367,35.932499,0.821250,29.509565,
   16.2184, 0.000000, 0.000000, 0.000000,-0.140695,-0.012616, 2.323072,10,-0.134354,-0.012048, 0.387179, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343052, 0.042581, 2.961536,10, 0.327591, 0.040662, 0.493589, 29.000000, 0,0.014000,43.957657,26.939926,35.959999,1.341250,48.231346,35.933750,0.817500,29.375841,
   16.2284, 0.000000, 0.000000, 0.000000,-0.140663,-0.003469, 2.516381,10,-0.134323,-0.003313, 0.419397, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343004, 0.019871, 3.034894,10, 0.327545, 0.018976, 0.505816, 29.000000, 0,0.008000,43.860565,26.944574,35.961250,1.341250,48.233025,35.931252,0.816250,29.328884,
   16.2384, 0.000000, 0.000000, 0.000000,-0.140663,-0.002208, 2.378036,10,-0.134323,-0.002108, 0.396339, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342797,-0.042896, 3.034280,10, 0.327347,-0.040962, 0.505713, 29.000000, 0,0.008000,44.011604,26.926964,35.963749,1.346250,48.416199,35.935001,0.818750,29.421783,
   16.2484, 0.000000, 0.000000, 0.000000,-0.140631, 0.009147, 2.289883,10,-0.134293, 0.008735, 0.381647, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343052, 0.034380, 2.859878,10, 0.327591, 0.032831, 0.476646, 29.000000, 0,0.014000,44.103279,26.879768,35.961250,1.335000,48.008270,35.931252,0.813750,29.239058,
   16.2584, 0.000000, 0.000000, 0.000000,-0.140679,-0.011039, 2.436879,10,-0.134338,-0.010542, 0.406146, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343004, 0.013248, 3.093279,10, 0.327545, 0.012651, 0.515547, 29.000000, 0,0.002000,44.026989,26.871056,35.958752,1.340000,48.184727,35.928749,0.822500,29.551395,
   16.2684, 0.000000, 0.000000, 0.000000,-0.140599, 0.002524, 2.419663,10,-0.134262, 0.002410, 0.403277, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925,-0.014824, 2.945624,10, 0.327469,-0.014156, 0.490937, 29.000000, 0,0.008000,44.139202,26.902025,35.963749,1.342500,48.281330,35.936249,0.811250,29.153280,
   16.2784, 0.000000, 0.000000, 0.000000,-0.140647, 0.000947, 2.424057,10,-0.134308, 0.000904, 0.404010, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957, 0.001893, 3.059648,10, 0.327499, 0.001808, 0.509941, 29.000000, 0,0.014000,44.123638,26.857325,35.959999,1.353750,48.680847,35.930000,0.825000,29.642250,
   16.2884, 0.000000, 0.000000, 0.000000,-0.140679,-0.006466, 2.499477,10,-0.134338,-0.006174, 0.416580, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893,-0.008358, 3.059609,10, 0.327438,-0.007981, 0.509935, 29.000000, 0,0.014000,44.174835,26.817093,35.962502,1.353750,48.684235,35.931252,0.816250,29.328884,
   16.2984, 0.000000, 0.000000, 0.000000,-0.140567, 0.016559, 2.277693,10,-0.134232, 0.015813, 0.379616, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941, 0.017821, 2.995519,10, 0.327484, 0.017018, 0.499253, 28.000000, 0,0.014000,44.063076,26.885191,35.962502,1.342500,48.279655,35.927502,0.827500,29.730007,
   16.3084, 0.000000, 0.000000, 0.000000,-0.140615, 0.000000, 2.390429,10,-0.134277, 0.000000, 0.398405, 28.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861,-0.025706, 2.945497,10, 0.327408,-0.024547, 0.490916, 29.000000, 0,0.002000,44.186459,26.934252,35.958752,1.355000,48.724110,35.928749,0.813750,29.237020,
   16.3184, 0.000000, 0.000000, 0.000000,-0.140679, 0.001735, 2.449516,10,-0.134338, 0.001657, 0.408253, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343084, 0.042423, 3.056593,10, 0.327621, 0.040511, 0.509432, 29.000000, 0,0.002000,44.238674,26.978407,35.963749,1.356250,48.775837,35.935001,0.810000,29.107351,
   16.3284, 0.000000, 0.000000, 0.000000,-0.140663,-0.015455, 2.235344,10,-0.134323,-0.014758, 0.372557, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941,-0.003469, 2.939980,10, 0.327484,-0.003313, 0.489997, 28.000000, 0,0.008000,44.184467,26.918854,35.963749,1.350000,48.551064,35.924999,0.821250,29.503407,
   16.3384, 0.000000, 0.000000, 0.000000,-0.140583, 0.003785, 2.524122,10,-0.134247, 0.003615, 0.420687, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893,-0.010093, 3.051232,10, 0.327438,-0.009638, 0.508539, 29.000000, 0,-0.004000,44.135681,26.952351,35.965000,1.323750,47.608669,35.931252,0.810000,29.104313,
   16.3484, 0.000000, 0.000000, 0.000000,-0.140583, 0.009936, 2.511612,10,-0.134247, 0.009488, 0.418602, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343004, 0.023656, 3.204149,10, 0.327545, 0.022590, 0.534025, 29.000000, 0,0.014000,44.098934,27.011820,35.962502,1.342500,48.279655,35.928749,0.815000,29.281931,
   16.3584, 0.000000, 0.000000, 0.000000,-0.140695,-0.009778, 2.537509,10,-0.134354,-0.009337, 0.422918, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.017033, 3.087395,10, 0.327515, 0.016265, 0.514566, 29.000000, 0,0.008000,43.945614,27.033583,35.961250,1.338750,48.143124,35.927502,0.813750,29.236006,
   16.3684, 0.000000, 0.000000, 0.000000,-0.140615, 0.002681, 2.612255,10,-0.134277, 0.002560, 0.435376, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957,-0.004258, 2.967730,10, 0.327499,-0.004066, 0.494622, 29.000000, 0,0.008000,43.786709,27.084929,35.963749,1.345000,48.371243,35.928749,0.812500,29.192108,
   16.3784, 0.000000, 0.000000, 0.000000,-0.140599, 0.017979, 2.524230,10,-0.134262, 0.017168, 0.420705, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342877,-0.033275, 3.029004,10, 0.327423,-0.031776, 0.504834, 28.000000, 0,0.008000,43.886211,27.143408,35.958752,1.335000,48.004936,35.932499,0.816250,29.329903,
   16.3884, 0.000000, 0.000000, 0.000000,-0.140599, 0.011197, 2.331944,10,-0.134262, 0.010693, 0.388657, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343052, 0.047785, 3.056645,10, 0.327591, 0.045632, 0.509441, 28.000000, 0,0.008000,43.888756,27.074568,35.963749,1.343750,48.326286,35.932499,0.822500,29.554480,
   16.3984, 0.000000, 0.000000, 0.000000,-0.140647, 0.004731, 2.356798,10,-0.134308, 0.004518, 0.392800, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893,-0.007727, 2.967807,10, 0.327438,-0.007379, 0.494635, 28.000000, 0,0.008000,43.714706,27.156242,35.966251,1.342500,48.284691,35.931252,0.817500,29.373798,
   16.4084, 0.000000, 0.000000, 0.000000,-0.140631, 0.011197, 2.390362,10,-0.134293, 0.010693, 0.398394, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829,-0.038637, 2.940003,10, 0.327377,-0.036896, 0.490000, 28.000000, 0,0.008000,43.925030,27.153828,35.955002,1.336250,48.044868,35.926250,0.815000,29.279894,
   16.4184, 0.000000, 0.000000, 0.000000,-0.140647, 0.001420, 2.357065,10,-0.134308, 0.001356, 0.392844, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957, 0.018137, 2.961964,10, 0.327499, 0.017319, 0.493661, 28.000000, 0,0.008000,43.782116,27.127390,35.958752,1.345000,48.364521,35.930000,0.815000,29.282949,
   16.4284, 0.000000, 0.000000, 0.000000,-0.140599, 0.007412, 2.457257,10,-0.134262, 0.007078, 0.409543, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829,-0.043526, 2.967863,10, 0.327377,-0.041565, 0.494644, 28.000000, 0,0.008000,43.852898,27.174259,35.959999,1.352500,48.635899,35.932499,0.828750,29.779058,
   16.4384, 0.000000, 0.000000, 0.000000,-0.140631, 0.001735, 2.520215,10,-0.134293, 0.001657, 0.420036, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.342877,-0.021448, 3.059595,10, 0.327423,-0.020481, 0.509932, 29.000000, 0,0.008000,43.689369,27.213991,35.962502,1.340000,48.189754,35.931252,0.813750,29.239058,
   16.4484, 0.000000, 0.000000, 0.000000,-0.140695, 0.002997, 2.378103,10,-0.134354, 0.002862, 0.396351, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343084, 0.028545, 3.028941,10, 0.327621, 0.027259, 0.504824, 29.000000, 0,0.008000,43.549137,27.237505,35.959999,1.332500,47.916698,35.928749,0.820000,29.461575,
   16.4584, 0.000000, 0.000000, 0.000000,-0.140615, 0.017979, 2.398764,10,-0.134277, 0.017168, 0.399794, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.342813,-0.025390, 3.031656,10, 0.327362,-0.024246, 0.505276, 29.000000, 0,0.014000,43.650494,27.253778,35.956249,1.343750,48.316212,35.927502,0.818750,29.415644,
   16.4684, 0.000000, 0.000000, 0.000000,-0.140679,-0.002523, 2.465975,10,-0.134338,-0.002409, 0.410996, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893,-0.005519, 2.998408,10, 0.327438,-0.005270, 0.499735, 28.000000, 0,0.008000,43.662266,27.157084,35.966251,1.356250,48.779232,35.930000,0.821250,29.507513,
   16.4784, 0.000000, 0.000000, 0.000000,-0.140663, 0.000473, 2.201844,10,-0.134323, 0.000452, 0.366974, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342989, 0.008517, 2.976465,10, 0.327530, 0.008133, 0.496078, 29.000000, 0,0.014000,43.594711,27.183842,35.958752,1.346250,48.409470,35.930000,0.820000,29.462601,
   16.4884, 0.000000, 0.000000, 0.000000,-0.140631, 0.005678, 2.545362,10,-0.134293, 0.005422, 0.424227, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957, 0.011986, 3.148683,10, 0.327499, 0.011446, 0.524781, 29.000000, 0,0.002000,43.698803,27.110958,35.961250,1.340000,48.188076,35.928749,0.807500,29.012465,
   16.4984, 0.000000, 0.000000, 0.000000,-0.140615, 0.017821, 2.369492,10,-0.134277, 0.017018, 0.394915, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941,-0.003154, 2.967749,10, 0.327484,-0.003011, 0.494625, 29.000000, 0,0.008000,43.662960,27.152119,35.961250,1.347500,48.457783,35.933750,0.820000,29.465675,
   16.5084, 0.000000, 0.000000, 0.000000,-0.140631, 0.005047, 2.373670,10,-0.134293, 0.004819, 0.395612, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893,-0.014508, 2.970599,10, 0.327438,-0.013855, 0.495100, 28.000000, 0,0.008000,43.818954,27.133121,35.953751,1.328750,47.773548,35.924999,0.812500,29.189062,
   16.5184, 0.000000, 0.000000, 0.000000,-0.140647,-0.004100, 2.356798,10,-0.134308,-0.003915, 0.392800, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343020, 0.007255, 3.001281,10, 0.327560, 0.006928, 0.500214, 28.000000, 0,0.008000,43.785316,27.067719,35.962502,1.317500,47.380596,35.931252,0.815000,29.283970,
   16.5284, 0.000000, 0.000000, 0.000000,-0.140775,-0.041319, 2.445531,10,-0.134430,-0.039457, 0.407588, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342989, 0.008201, 3.028999,10, 0.327530, 0.007832, 0.504833, 28.000000, 0,0.008000,43.826775,27.127920,35.962502,1.342500,48.279655,35.933750,0.811250,29.151255,
   16.5384, 0.000000, 0.000000, 0.000000,-0.140679, 0.008832, 2.356652,10,-0.134338, 0.008434, 0.392775, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893,-0.015297, 3.001200,10, 0.327438,-0.014608, 0.500200, 29.000000, 0,0.002000,43.672802,27.140511,35.965000,1.330000,47.833450,35.930000,0.806250,28.968561,
   16.5484, 0.000000, 0.000000, 0.000000,-0.140631, 0.009305, 2.377826,10,-0.134293, 0.008886, 0.396304, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342861,-0.009777, 2.937256,10, 0.327408,-0.009337, 0.489543, 28.000000, 0,0.002000,43.842617,27.125099,35.963749,1.330000,47.831787,35.933750,0.818750,29.420759,
   16.5584, 0.000000, 0.000000, 0.000000,-0.140599, 0.017032, 2.591203,10,-0.134262, 0.016265, 0.431867, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343084, 0.045578, 3.056593,10, 0.327621, 0.043523, 0.509432, 29.000000, 0,-0.004000,43.714928,27.111229,35.959999,1.348750,48.501049,35.924999,0.821250,29.503407,
   16.5684, 0.000000, 0.000000, 0.000000,-0.140743,-0.019555, 2.520500,10,-0.134399,-0.018674, 0.420083, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343036, 0.039427, 3.145734,10, 0.327576, 0.037650, 0.524289, 29.000000, 0,0.014000,43.663296,27.159714,35.965000,1.338750,48.148144,35.931252,0.815000,29.283970,
   16.5784, 0.000000, 0.000000, 0.000000,-0.140615, 0.002997, 2.356940,10,-0.134277, 0.002862, 0.392823, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342909,-0.017505, 3.001215,10, 0.327454,-0.016716, 0.500202, 29.000000, 0,0.008000,43.811878,27.183765,35.958752,1.340000,48.184727,35.932499,0.815000,29.284986,
   16.5884, 0.000000, 0.000000, 0.000000,-0.140615, 0.004258, 2.390379,10,-0.134277, 0.004066, 0.398396, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343020, 0.013563, 3.099261,10, 0.327560, 0.012952, 0.516544, 29.000000, 0,0.014000,43.786072,27.139818,35.963749,1.327500,47.741875,35.935001,0.815000,29.287025,
   16.5984, 0.000000, 0.000000, 0.000000,-0.140615, 0.007728, 2.356889,10,-0.134277, 0.007380, 0.392815, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342733,-0.055985, 2.993277,10, 0.327286,-0.053462, 0.498879, 29.000000, 0,0.008000,43.944561,27.158535,35.965000,1.338750,48.148144,35.933750,0.810000,29.106339,
   16.6084, 0.000000, 0.000000, 0.000000,-0.140663,-0.007097, 2.540760,10,-0.134323,-0.006777, 0.423460, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343004, 0.042739, 2.998324,10, 0.327545, 0.040813, 0.499721, 29.000000, 0,0.014000,43.848778,27.185148,35.955002,1.341250,48.224644,35.931252,0.820000,29.463627,
   16.6184, 0.000000, 0.000000, 0.000000,-0.140647, 0.004574, 2.444959,10,-0.134308, 0.004368, 0.407493, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973,-0.015928, 3.031908,10, 0.327515,-0.015210, 0.505318, 29.000000, 0,0.008000,43.905624,27.112135,35.963749,1.332500,47.921696,35.930000,0.805000,28.923651,
   16.6284, 0.000000, 0.000000, 0.000000,-0.140567, 0.023656, 2.390095,10,-0.134232, 0.022590, 0.398349, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342669,-0.057562, 3.000852,10, 0.327225,-0.054968, 0.500142, 29.000000, 0,0.008000,43.842007,27.114132,35.959999,1.343750,48.321247,35.931252,0.815000,29.283970,
   16.6384, 0.000000, 0.000000, 0.000000,-0.140647, 0.002997, 2.612440,10,-0.134308, 0.002862, 0.435407, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342989, 0.011198, 3.087388,10, 0.327530, 0.010693, 0.514565, 28.000000, 0,0.008000,43.885029,27.169691,35.963749,1.333750,47.966652,35.928749,0.807500,29.012465,
   16.6484, 0.000000, 0.000000, 0.000000,-0.140519, 0.028703, 2.669986,10,-0.134186, 0.027409, 0.444998, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941, 0.014036, 3.059638,10, 0.327484, 0.013404, 0.509940, 29.000000, 0,0.002000,44.048473,27.204979,35.963749,1.332500,47.921696,35.931252,0.813750,29.239058,
   16.6584, 0.000000, 0.000000, 0.000000,-0.140631,-0.002681, 2.302457,10,-0.134293,-0.002560, 0.383743, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342957, 0.016717, 2.998369,10, 0.327499, 0.015964, 0.499728, 29.000000, 0,0.008000,44.020447,27.146843,35.959999,1.340000,48.186401,35.921249,0.808750,29.051310,
   16.6684, 0.000000, 0.000000, 0.000000,-0.140711,-0.012301, 2.356503,10,-0.134369,-0.011746, 0.392750, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343084, 0.047155, 2.936793,10, 0.327621, 0.045029, 0.489466, 29.000000, 0,0.008000,44.016758,27.213894,35.963749,1.327500,47.741875,35.933750,0.821250,29.510593,
   16.6784, 0.000000, 0.000000, 0.000000,-0.140647,-0.015455, 2.323301,10,-0.134308,-0.014758, 0.387217, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.020029, 2.973516,10, 0.327515, 0.019126, 0.495586, 29.000000, 0,0.008000,44.167030,27.193569,35.961250,1.336250,48.053219,35.931252,0.810000,29.104313,
   16.6884, 0.000000, 0.000000, 0.000000,-0.140727,-0.016874, 2.453437,10,-0.134384,-0.016114, 0.408906, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343036, 0.039900, 3.004281,10, 0.327576, 0.038102, 0.500713, 29.000000, 0,0.008000,44.063118,27.170425,35.966251,1.330000,47.835117,35.937500,0.808750,29.064453,
   16.6984, 0.000000, 0.000000, 0.000000,-0.140663,-0.002208, 2.398920,10,-0.134323,-0.002108, 0.399820, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342829,-0.029491, 2.967863,10, 0.327377,-0.028161, 0.494644, 29.000000, 0,0.008000,44.069576,27.212992,35.961250,1.351250,48.592640,35.930000,0.816250,29.327864,
   16.7084, 0.000000, 0.000000, 0.000000,-0.140647,-0.012616, 2.323569,10,-0.134308,-0.012048, 0.387261, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342925, 0.018925, 2.853803,10, 0.327469, 0.018072, 0.475634, 29.000000, 0,0.008000,44.068176,27.134789,35.955002,1.341250,48.224644,35.924999,0.816250,29.323782,
   16.7184, 0.000000, 0.000000, 0.000000,-0.140615, 0.007728, 2.411316,10,-0.134277, 0.007380, 0.401886, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342845,-0.019870, 2.937280,10, 0.327393,-0.018975, 0.489547, 28.000000, 0,0.014000,44.110352,27.180918,35.961250,1.340000,48.188076,35.933750,0.811250,29.151255,
   16.7284, 0.000000, 0.000000, 0.000000,-0.140647,-0.012143, 2.323301,10,-0.134308,-0.011596, 0.387217, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.343052, 0.043685, 2.979647,10, 0.327591, 0.041716, 0.496608, 28.000000, 0,0.008000,44.133785,27.096310,35.962502,1.346250,48.414520,35.924999,0.822500,29.548311,
   16.7384, 0.000000, 0.000000, 0.000000,-0.140727,-0.018294, 2.583961,10,-0.134384,-0.017469, 0.430660, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342909,-0.006623, 2.976235,10, 0.327454,-0.006325, 0.496039, 29.000000, 0,0.008000,44.242699,27.073204,35.957500,1.340000,48.183052,35.932499,0.818750,29.419735,
   16.7484, 0.000000, 0.000000, 0.000000,-0.140615,-0.002208, 2.423868,10,-0.134277,-0.002108, 0.403978, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342973, 0.013721, 2.970610,10, 0.327515, 0.013103, 0.495102, 28.000000, 0,0.008000,44.231197,27.004171,35.962502,1.335000,48.009941,35.928749,0.821250,29.506487,
   16.7584, 0.000000, 0.000000, 0.000000,-0.140663,-0.008043, 2.227075,10,-0.134323,-0.007680, 0.371179, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342941, 0.004259, 2.995519,10, 0.327484, 0.004067, 0.499253, 29.000000, 0,0.008000,44.330368,27.021830,35.956249,1.347500,48.451046,35.924999,0.825000,29.638124,
   16.7683, 0.000000, 0.000000, 0.000000,-0.140631, 0.002050, 2.486614,10,-0.134293, 0.001958, 0.414436, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342989, 0.023972, 2.964754,10, 0.327530, 0.022891, 0.494126, 29.000000, 0,0.008000,44.368195,26.960340,35.965000,1.350000,48.552750,35.931252,0.817500,29.373798,
   16.7783, 0.000000, 0.000000, 0.000000,-0.140631, 0.000631, 2.377789,10,-0.134293, 0.000603, 0.396298, 30.000000, 0, 0.000000, 0.000000, 3.000000, 0.342765,-0.028071, 3.001032,10, 0.327316,-0.026806, 0.500172, 29.000000, 0,0.008000,44.230049,26.962946,35.963749,1.353750,48.685925,35.926250,0.821250,29.504435,
   16.7883, 0.000000, 0.000000, 0.000000,-0.140647, 0.008359, 2.549735,10,-0.134308, 0.007982, 0.424956, 29.000000, 0, 0.000000, 0.000000, 3.000000, 0.342893,-0.012616, 3.087417,10, 0.327438,-0.012047, 0.514570, 29.000000, 0,0.008000,44.373890,26.970144,35.965000,1.346250,48.417885,35.936249,0.815000,29.288042,
