# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 86.726015, 19.475525,-0.097999811
 86.727014, 20.371609,-0.10399973
 86.728014, 21.322575,-0.10399973
 86.729015, 22.171349,-0.085999608
 86.730014, 23.032422,-0.097999811
 86.731015, 24.084635,-0.091999888
 86.732013, 25.012891,-0.085999608
 86.733013, 25.856939,-0.085999608
 86.734013, 26.841035,-0.091999888
 86.735016, 27.753199,-0.085999608
 86.736016,  28.56318,-0.079999685
 86.737015, 29.349507,-0.06799984
 86.738014, 30.187879,-0.055999637
 86.739015, 30.781173,-0.037999868
 86.740014, 31.463413,-0.01399982
 86.741014, 31.835278,0.0040003061
 86.742013, 32.333951,0.028000355
 86.743013, 32.420054, 0.0400002
 86.744013, 32.447504,0.058000326
 86.745016, 32.362347,0.070000172
 86.746018, 31.960202,0.088000298
 86.747014, 31.413289,0.11200035
 86.748014, 30.477459,0.11800027
 86.749023,  29.69965,0.13600039
 86.750014, 28.510231,0.14200032
 86.751014,  27.19969,0.13600039
 86.752013, 25.778454,0.14200032
 86.753013, 24.289084,0.13600039
 86.754013, 22.774164,0.13600039
 86.755016, 21.210036,0.14200032
 86.756016, 19.619419,0.13000011
 86.757013, 17.901061,0.13600039
 86.758013, 16.162827,0.12400019
 86.759014, 14.740631,0.11200035
 86.760015, 13.187859,0.11800027
 86.761015, 11.720247,0.10000014
 86.762013, 10.142873,0.088000298
 86.763013, 8.8181408,0.076000094
 86.764013,  7.518958,0.058000326
 86.765015, 6.3882037, 0.0400002
 86.766015, 5.3568054,0.016000152
 86.767014, 4.3613642,-0.0019996166
 86.768014, 3.6422253,-0.01399982
 86.769015, 3.0924629,-0.031999588
 86.770014, 2.7660113,-0.037999868
 86.771015, 2.7310005,-0.049999714
 86.772013, 2.7858819,-0.061999917
 86.773013, 2.8350865,-0.06799984
 86.774013, 3.1624841,-0.073999763
 86.775015,   3.54571,-0.079999685
 86.776016, 4.0415386,-0.091999888
 86.777014, 4.7691949,-0.079999685
 86.778014, 5.2593448,-0.085999608
 86.779017, 6.0901407,-0.079999685
 86.780018, 6.8906558,-0.073999763
 86.781019, 7.6372356,-0.06799984
 86.782017, 8.3942259,-0.06799984
 86.783014, 9.1285038,-0.06799984
 86.784014, 9.9129327,-0.049999714
 86.785015, 10.581923,-0.049999714
 86.786016, 11.264156,-0.037999868
 86.787014, 11.852716,-0.031999588
 86.788013, 12.397749,-0.025999665
 86.789016, 12.943725,-0.019999743
 86.790013, 13.291004,-0.007999897
 86.791015, 13.689379,0.0040003061
 86.792013, 13.889985,0.0040003061
 86.793013, 14.020563,0.016000152
 86.794013, 14.088692,0.028000355
 86.795016, 13.923097, 0.0400002
 86.796017, 13.881464,0.046000123
 86.797014, 13.674233,0.070000172
 86.798014, 13.080942,0.058000326
 86.799015, 12.743126,0.058000326
 86.800014,  12.13375,0.058000326
 86.801014, 11.678612,0.064000249
 86.802014, 11.057882,0.064000249
 86.803013, 10.285754,0.064000249
 86.804013, 9.5808079,0.064000249
 86.805015, 8.8626165,0.064000249
 86.806015,  8.212551,0.058000326
 86.807014, 7.3524222,0.058000326
 86.808032, 6.7250683,0.058000326
 86.809015, 5.8942735,0.052000403
 86.810014,  5.219607, 0.0400002
 86.811015, 4.6064461, 0.0400002
 86.812013, 4.0017997, 0.0400002
 86.813013,   3.42838,0.022000074
 86.814013,  2.902271,0.028000355
 86.815015,  2.493497,0.022000074
 86.816016, 2.0260564,0.010000229
 86.817014, 1.6399913,0.016000152
 86.818014, 1.3267878,0.0040003061
 86.819015, 1.1025302,-0.0019996166
 86.820014, 0.8905732,-0.0019996166
 86.821015,0.74201413,-0.01399982
 86.822013,0.54708894,-0.01399982
 86.823013,0.72308894,-0.01399982
 86.824013,0.70416416,-0.019999743
 86.825015,0.77986331,-0.007999897
 86.826016,0.90003522,-0.01399982
 86.827013, 1.0012821,-0.019999743
 86.828014, 1.1507871,-0.007999897
 86.829014, 1.3277334,-0.01399982
 86.830013, 1.4356041,-0.01399982
 86.831015, 1.6191736,-0.01399982
 86.832013, 1.6220129,-0.01399982
 86.833013, 1.8207223,-0.007999897
 86.834013, 2.0080767,-0.007999897
 86.835016, 2.0478183,-0.01399982
 86.836016, 2.1660977,-0.01399982
 86.837014, 2.3089794,-0.01399982
 86.838013, 2.5966354,-0.025999665
 86.839017, 2.5673026,-0.025999665
 86.840018, 2.8133239,-0.031999588
 86.841018, 2.9675605,-0.037999868
 86.842016, 3.2854962,-0.049999714
 86.843016,  3.593023,-0.055999637
 86.844016, 3.8286351,-0.073999763
 86.845016, 4.2260545,-0.06799984
 86.846017, 4.6821388,-0.079999685
 86.847013, 5.3199026,-0.085999608
 86.848014, 6.0286335,-0.079999685
 86.849015, 6.6493654,-0.091999888
 86.850014,  7.301323,-0.085999608
 86.851015, 8.1340086,-0.085999608
 86.852013,  8.799211,-0.091999888
 86.853013, 9.6129758,-0.085999608
 86.854013,  10.55448,-0.091999888
 86.855014, 11.413662,-0.091999888
 86.856016, 12.256758,-0.085999608
 86.857013, 13.194477,-0.085999608
 86.858014, 14.047976,-0.085999608
 86.859015, 14.878767,-0.073999763
 86.860014, 15.655628,-0.073999763
 86.861015, 16.402211,-0.079999685
 86.862013, 17.290724,-0.073999763
 86.863013, 17.946468,-0.073999763
 86.864013, 18.694938,-0.073999763
 86.865015, 19.283497,-0.06799984
 86.866015, 20.172013,-0.061999917
 86.867014, 20.789905,-0.061999917
 86.868014,  21.39644,-0.055999637
 86.869014, 22.010543,-0.06799984
 86.870015,  22.65209,-0.061999917
 86.871015, 23.107232,-0.061999917
 86.872013, 23.689165,-0.073999763
 86.873013, 24.315572,-0.055999637
 86.874013, 24.752735,-0.06799984
 86.875015, 25.357376,-0.061999917
 86.876016, 25.851315,-0.049999714
 86.877015, 26.446499,-0.055999637
 86.878014, 26.963148,-0.049999714
 86.879014, 27.453303,-0.043999791
 86.880014, 27.908437,-0.055999637
 86.881015, 28.287882,-0.049999714
 86.882014, 28.677743,-0.061999917
 86.883013, 28.984333,-0.06799984
 86.884013, 29.440419,-0.061999917
 86.885016,  29.85961,-0.061999917
 86.886032, 30.322315,-0.049999714
 86.887015, 30.846535,-0.043999791
 86.888014, 31.208946,-0.037999868
 86.889015, 31.566613,-0.019999743
 86.890014, 31.982004,-0.01399982
 86.891015, 32.226126,0.0040003061
 86.892014, 32.351981,0.010000229
 86.893013, 32.304664,0.034000278
 86.894013, 32.233706,0.052000403
 86.895015, 32.197762,0.052000403
 86.896016, 31.894977,0.076000094
 86.897016, 31.450246,0.082000375
 86.898015, 30.874946,0.10600007
 86.899014, 30.134033,0.11800027
 86.900018, 29.184008,0.11200035
 86.901017, 28.228311,0.11800027
 86.902018, 27.045522,0.10600007
 86.903018, 25.896798,0.10600007
 86.904014, 24.591936,0.11800027
 86.905018, 23.140408,0.10600007
 86.906018, 21.986945,0.10000014
 86.907015, 20.498515,0.10600007
 86.908013, 19.344104,0.09400022
 86.909013, 18.047763,0.09400022
 86.910016, 16.729656,0.088000298
 86.911015, 15.585652,0.088000298
 86.912014, 14.258082,0.088000298
 86.913013, 13.130174,0.088000298
 86.914013, 11.945485,0.10000014
 86.915015, 10.786345,0.10000014
 86.916017, 9.5761086,0.10000014
 86.917014, 8.4642834,0.10600007
 86.918014,  7.418692,0.10600007
 86.919015, 6.3229496,0.10600007
 86.920015, 5.0370146,0.10600007
 86.921016, 3.9961551,0.11200035
 86.922014, 2.8218761,0.11200035
 86.923013, 1.4952527,0.11200035
 86.924013,0.33800541,0.11800027
 86.925016,-0.88642451,0.11800027
 86.926016,-2.1487043,0.11200035
 86.927015,-3.3712414,0.12400019
 86.928014,-4.6268979,0.11800027
 86.929015,-5.8920164,0.11800027
 86.930014,-7.0710274,0.11800027
 86.931015,-8.4137369,0.12400019
 86.932014, -9.605995,0.12400019
 86.933013,-10.873951,0.11800027
 86.934013,-12.140015,0.10600007
 86.935015,-13.279285,0.11800027
 86.936015,-14.548193,0.10600007
 86.937014,-15.797227,0.10000014
 86.938014,-16.922301,0.10000014
 86.939015,-18.207291,0.082000375
 86.940014,-19.311552,0.070000172
 86.941014,-20.361873,0.064000249
 86.942014,-21.211592,0.046000123
 86.943013,-22.055631, 0.0400002
 86.944013,-22.739758,0.028000355
 86.945015,-23.321689,0.022000074
 86.946017, -23.87997,0.0040003061
 86.947014,-24.282129,-0.007999897
 86.948014,-24.713614,-0.01399982
 86.949014,-24.818646,-0.01399982
 86.950015,-24.750513,-0.031999588
 86.951015,-24.507334,-0.025999665
 86.952013,-24.371077,-0.025999665
 86.953013,-24.089096,-0.031999588
 86.954013,-23.791026,-0.031999588
 86.955016,-23.485391,-0.025999665
 86.956016,-23.064312,-0.025999665
 86.957014,-22.626206,-0.019999743
 86.958014,-22.227837,-0.01399982
 86.959015,-21.672398,-0.019999743
 86.960014,-21.252267,-0.01399982
 86.961018,-20.854843,-0.0019996166
 86.962019,-20.551103,-0.007999897
 86.963019, -20.17829,0.0040003061
 86.964014,-19.808312,-0.0019996166
 86.965015,-19.402376,0.0040003061
 86.966016,-19.246244,0.010000229
 86.967015,-19.002115,0.010000229
 86.968013, -18.73054,0.0040003061
 86.969016,-18.555479,0.016000152
 86.970014,-18.447605,0.010000229
 86.971015,-18.324596,0.010000229
 86.972013,-18.151431,0.016000152
 86.973013,-18.111687,0.016000152
 86.974013,-18.021795,0.010000229
 86.975016,-17.941367,0.016000152
 86.976016,-18.036938,0.010000229
 86.977015,-17.977323,0.010000229
 86.978014,-17.903518,0.010000229
 86.979014,-17.782402,0.010000229
 86.980014,-17.692509,0.010000229
 86.981015,-17.613973,0.010000229
 86.982013,-17.630062,0.0040003061
 86.983013,-17.538278,0.016000152
 86.984013,-17.552474,0.010000229
 86.985015,-17.398242,0.0040003061
 86.986016,-17.446498,0.0040003061
 86.987015,-17.340517,0.010000229
 86.988013,  -17.2194,0.010000229
 86.989015,-17.224131,0.016000152
 86.990014,-17.095446,0.010000229
 86.991015,-17.115318,0.010000229
 86.992013,-17.003667,0.010000229
 86.993013,-16.895797,0.0040003061
 86.994013,-16.813476,0.0040003061
 86.995016,-16.514464,0.010000229
 86.996017,-16.468095,0.0040003061
 86.997015,-16.346027,0.010000229
 86.998014,-16.251406,-0.0019996166
 86.999015,-16.013893,-0.0019996166
 87.000014,-15.902235,0.0040003061
 87.001015,-15.728122,-0.0019996166
 87.002013,-15.564419,-0.007999897
 87.003013,-15.394095,0.0040003061
 87.004013,-15.058175,-0.0019996166
 87.005015,-15.051544,-0.0019996166
 87.006016,-14.838638,-0.0019996166
 87.007014,-14.656019,-0.007999897
 87.008014,-14.357952,-0.0019996166
 87.009015,-14.145996,-0.01399982
 87.010015,-13.912272,-0.01399982
 87.011015,-13.741004,-0.007999897
 87.012013,-13.484573,-0.019999743
 87.013013,-13.233818,-0.019999743
 87.014013,-12.957512,-0.025999665
 87.015015,-12.524133,-0.031999588
 87.016016,-12.174972,-0.037999868
 87.017014,-11.774716,-0.043999791
 87.018014,-11.329986,-0.043999791
 87.019019,-10.921213,-0.055999637
 87.020017,-10.388483,-0.049999714
 87.021016,-9.7469362,-0.061999917
 87.022018,-9.2255603,-0.055999637
 87.023049,-8.4950664,-0.055999637
 87.024014,-7.8156702,-0.06799984
 87.025018,-7.0189402,-0.061999917
 87.026016,-6.2335671,-0.073999763
 87.027015,-5.4415668,-0.073999763
 87.028014,-4.7527068,-0.06799984
 87.029014,-3.8651364,-0.06799984
 87.030015,-3.0210952,-0.073999763
 87.031014,-2.1429874,-0.06799984
 87.032014,-1.4001916,-0.06799984
 87.033013,-0.60440682,-0.06799984
 87.034013,0.20084044,-0.061999917
 87.035015, 1.0732705,-0.061999917
 87.036016, 1.8529694,-0.061999917
 87.037014, 2.5068191,-0.06799984
 87.038014, 3.2004108,-0.06799984
 87.039015,  4.080412,-0.073999763
 87.040014, 4.6746476,-0.073999763
 87.041015,  5.374863,-0.079999685
 87.042014, 6.0589922,-0.085999608
 87.043013, 6.9446687,-0.091999888
 87.044013, 7.6183881,-0.097999811
 87.045016, 8.5958462,-0.091999888
 87.046019, 9.4446199,-0.10399973
 87.047014, 10.375717,-0.10399973
 87.048014, 11.346557,-0.10399973
 87.049015, 12.203842,-0.10399973
 87.050014,   13.2589,-0.10399973
 87.051015, 14.242986,-0.091999888
 87.052013, 15.259241,-0.097999811
 87.053013,  16.20737,-0.097999811
 87.054013, 17.352318,-0.091999888
 87.055015, 18.324106,-0.091999888
 87.056016, 19.241954,-0.091999888
 87.057014, 20.340534,-0.085999608
 87.058014, 21.281092,-0.085999608
 87.059015,  22.27369,-0.085999608
 87.060014, 23.145169,-0.085999608
 87.061015, 23.957984,-0.085999608
 87.062013, 24.813378,-0.073999763
 87.063013, 25.768129,-0.06799984
 87.064013, 26.529856,-0.073999763
 87.065016, 27.173304,-0.061999917
 87.066016, 28.027746,-0.061999917
 87.067014,  28.78946,-0.061999917
 87.068013, 29.289062,-0.043999791
 87.069015, 29.885196,-0.043999791
 87.070014, 30.454836,-0.037999868
 87.071015, 30.863618,-0.025999665
 87.072013, 31.110595,-0.025999665
 87.073013, 31.434217,-0.007999897
 87.074013, 31.638587,-0.01399982
 87.075015, 31.864729,-0.01399982
 87.076016, 32.005718,-0.01399982
 87.077014, 32.105064,-0.031999588
 87.078014, 32.104126,-0.01399982
 87.079016, 32.100351,-0.025999665
 87.080018, 32.093718,-0.019999743
 87.081019, 32.170366,-0.019999743
 87.082015, 32.051132,-0.025999665
 87.083014, 32.069114,-0.019999743
 87.084015, 32.082357,-0.031999588
 87.085015, 32.088981,-0.031999588
 87.086015, 32.215774,-0.019999743
 87.087015, 32.164691,-0.025999665
 87.088013, 32.200638,-0.007999897
 87.089015, 32.245106,0.0040003061
 87.090014, 32.263082,0.0040003061
 87.091015, 32.312292,0.022000074
 87.092013, 32.253617,0.022000074
 87.093013, 32.056797, 0.0400002
 87.094013, 31.706684,0.052000403
 87.095015, 31.306414,0.046000123
 87.096017, 30.846544,0.064000249
 87.097014,  30.34977,0.064000249
 87.098015, 29.724314,0.076000094
 87.099015, 28.992872,0.082000375
 87.100016, 28.091098,0.076000094
 87.101014, 27.305723,0.088000298
 87.102016, 26.513719,0.088000298
 87.103014, 25.278885,0.088000298
 87.104014, 24.223832,0.088000298
 87.105016, 23.261509,0.076000094
 87.106015, 22.273637,0.076000094
 87.107014, 21.112604,0.070000172
 87.108014, 20.072687,0.064000249
 87.109014, 19.153885,0.064000249
 87.110014, 18.056242,0.064000249
 87.111015, 17.022008,0.064000249
 87.112014, 16.161874,0.058000326
 87.113013,  15.17022,0.070000172
 87.114013, 14.393362,0.070000172
 87.115015,  13.42631,0.064000249
 87.116022, 12.555771,0.070000172
 87.117014, 11.750525,0.070000172
 87.118014, 10.827944,0.070000172
 87.119014, 10.003774,0.070000172
 87.120015, 9.0849801,0.064000249
 87.121014, 8.2163365,0.076000094
 87.122013, 7.2861877,0.070000172
 87.123013, 6.5802966,0.064000249
 87.124013, 5.5309212,0.070000172
 87.125014, 4.8013729,0.070000172
 87.126016, 3.9062322,0.070000172
 87.127014, 3.1246404,0.070000172
 87.128013, 2.0705321,0.070000172
 87.129014, 1.2908325,0.070000172
 87.130014,0.57642379,0.076000094
 87.131015,-0.26383418,0.070000172
 87.132013,-1.1693824,0.064000249
 87.133013,-1.9443496,0.070000172
 87.134013,-2.6057691,0.064000249
 87.135015,-3.4119627,0.058000326
 87.136015,-4.2304568,0.058000326
 87.137014,-4.9439189,0.058000326
 87.138014,-5.5457243,0.064000249
 87.139019,-6.1711863,0.058000326
 87.140017,-6.8553136,0.052000403
  87.14102,-7.5602594,0.052000403
 87.142016,-8.0787951,0.052000403
 87.143014,-8.7572467,0.046000123
 87.144015,-9.3760866, 0.0400002
 87.145015,-9.8851608, 0.0400002
 87.146016,-10.361116,0.028000355
 87.147014,-10.770835,0.028000355
 87.148014,-11.226919,0.022000074
 87.149015,-11.707607,0.022000074
 87.150014, -11.91294,0.022000074
 87.151016,-12.159906,0.022000074
 87.152013,-12.523259,0.022000074
 87.153013,-12.846873,0.028000355
 87.154013,-12.932041,0.022000074
 87.155016,-13.252819,0.034000278
 87.156015,-13.394762,0.034000278
 87.157014,-13.688109,0.028000355
 87.158013,-13.797871, 0.0400002
 87.159014,-14.109193,0.028000355
 87.160033,-14.368462,0.028000355
 87.161015,-14.647606, 0.0400002
 87.162013, -14.83401,0.028000355
 87.163013,-15.179382,0.022000074
 87.164013,-15.553154,0.028000355
 87.165015,-15.768895,0.022000074
 87.166015,-15.911785,0.022000074
 87.167014,-16.278924,0.016000152
 87.168013,-16.482367,0.010000229
 87.169015, -16.50413,0.0040003061
 87.170014,-16.689597,0.0040003061
 87.171015,-16.746374,-0.0019996166
 87.172013,-16.850461,0.0040003061
 87.173013,-16.778542,-0.01399982
 87.174013,-16.785162,-0.007999897
 87.175015, -16.74447,-0.007999897
 87.176016, -16.68107,-0.007999897
 87.177014,-16.471951,-0.007999897
 87.178013,-16.265668,-0.007999897
 87.179015,-16.250529,-0.01399982
 87.180015,-16.063162,-0.019999743
 87.181014,-15.707376,-0.01399982
 87.182015,-15.652491,-0.01399982
 87.183013, -15.29481,-0.007999897
 87.184013,-15.115018,-0.007999897
 87.185015,-14.886972,-0.01399982
 87.186015,-14.531187,-0.007999897
 87.187014,-14.369384,-0.007999897
 87.188013,-14.111056,-0.01399982
 87.189015,-13.879227,-0.0019996166
 87.190014,-13.507354,-0.0019996166
 87.191015,-13.404215,-0.0019996166
 87.192013,-13.193196,0.0040003061
 87.193013,-13.078693,0.010000229
 87.194013,-12.953789,0.016000152
 87.195015,-12.733312,0.016000152
 87.196017,-12.777783,0.016000152
 87.197014,-12.652877,0.016000152
 87.198014,-12.516616,0.022000074
 87.199018,-12.711543,0.028000355
 87.200017,-12.715327,0.022000074
 87.201019,-12.811849,0.028000355
 87.202016,-12.778726,0.016000152
 87.203015,-12.900789,0.022000074
 87.204014,-12.863886,0.028000355
 87.205016,-13.047455,0.016000152
 87.206016, -13.07111,0.022000074
 87.207014,-13.133558,0.028000355
 87.208014,-13.322812,0.022000074
 87.209015,-13.433525,0.028000355
 87.210015,-13.526262,0.028000355
 87.211017,-13.667252,0.034000278
 87.212013,-13.777015,0.046000123
 87.213013, -13.86218, 0.0400002
 87.214013,-14.053319,0.058000326
 87.215015,-14.323942,0.064000249
 87.216015,-14.611606,0.076000094
 87.217014,-15.064858,0.09400022
 87.218014,-15.517159,0.09400022
 87.219014,-15.949593,0.10600007
 87.220014,-16.497464,0.11200035
 87.221015,-17.304603,0.11200035
 87.222013,-18.089028,0.11800027
 87.223013,-18.908464,0.12400019
 87.224013,-19.772377,0.13000011
 87.225015,-20.944764,0.12400019
 87.226016,-22.002656,0.13600039
 87.227013,-23.063386,0.13600039
 87.228014,-24.149666,0.13000011
 87.229014,  -25.2596,0.14200032
 87.230014,-26.397918,0.13000011
 87.231015,-27.796468,0.13000011
 87.232013,-28.947083,0.13600039
 87.233013,  -30.0731,0.12400019
 87.234013,-31.274815,0.12400019
 87.235016,-32.438684,0.11800027
 87.236016,-33.527801,0.10000014
 87.237015,-34.601782,0.10600007
 87.238014,-35.571678,0.09400022
 87.239014,-36.548197,0.09400022
 87.240014,-37.515255,0.09400022
 87.241015,-38.325245,0.082000375
 87.242013,-39.139966,0.076000094
 87.243013,-39.898852,0.070000172
 87.244013,-40.530939,0.064000249
 87.245015,-41.160188,0.070000172
 87.246016,-41.716577,0.064000249
 87.247014,-42.196311,0.070000172
 87.248015,-42.662803,0.070000172
 87.249015,-43.261769,0.052000403
 87.250014,-43.691361,0.058000326
 87.251014,-44.016871,0.046000123
 87.252013,-44.355617, 0.0400002
 87.253013,-44.866579,0.052000403
 87.254013,-45.175988, 0.0400002
 87.255016,-45.554489,0.058000326
 87.256016,-45.815646, 0.0400002
 87.257014,-46.175221,0.046000123
 87.258014,-46.538576,0.064000249
 87.259018,-46.732547,0.052000403
 87.260018,-46.934095,0.064000249
 87.261019,-47.314483,0.046000123
 87.262015,-47.629578,0.028000355
 87.263013,-47.809369,0.058000326
 87.264014,-47.826392,0.028000355
 87.265015,-48.125399,0.046000123
 87.266016,-48.360062,0.052000403
 87.267014,-48.483071,0.022000074
 87.268013,-48.713953,0.052000403
 87.269015,-48.748962, 0.0400002
 87.270015,-48.940098,0.022000074
 87.271015,-48.975107,0.046000123
 87.272013,-49.149214,0.022000074
 87.273013,-49.225856,0.022000074
 87.274013,-49.179498,0.022000074
 87.275016,-49.280747,0.010000229
 87.276016,-49.346972,0.016000152
 87.277015,-49.261812,0.010000229
 87.278015,-49.114205,0.016000152
 87.279014,-49.012013,0.016000152
 87.280014,-49.068788,0.016000152
 87.281015,-48.810471,0.022000074
 87.282013,-48.595675,0.010000229
 87.283013,-48.419677,0.016000152
 87.284013,-48.312763,0.016000152
 87.285016,-48.156627,0.010000229
 87.286015,-47.992922,0.022000074
 87.287014,-47.883174,0.010000229
 87.288013,-47.692046,0.022000074
 87.289015,-47.527404,0.016000152
 87.290014, -47.33438,0.010000229
 87.291015,-47.172557,0.028000355
 87.292013,-47.039128,0.0040003061
 87.293013,-46.900973,0.0040003061
 87.294013,-46.838515,0.0040003061
 87.295014,-46.527203,-0.01399982
 87.296015,-46.388133,-0.0019996166
 87.297015,-46.187544,-0.0019996166
 87.298015, -45.89988,-0.031999588
 87.299014,-45.581001,-0.0019996166
 87.300014, -45.28011,-0.01399982
 87.301014,-44.915814,-0.01399982
 87.302015,-44.624378,0.0040003061
 87.303013,-44.151262,-0.019999743
 87.304013,-43.962957,0.010000229
 87.305015,-43.604341,-0.01399982
 87.306016, -43.14447,-0.01399982
 87.307014,-42.855878,0.0040003061
 87.308013,-42.507674,-0.031999588
 87.309015,-42.059164,-0.0019996166
 87.310014,-41.835853,-0.019999743
 87.311015,-41.595512,-0.019999743
 87.312028,-41.231216,-0.007999897
 87.313013,-40.914224,-0.031999588
 87.314013,-40.610484,-0.01399982
 87.315015, -40.28404,-0.037999868
 87.316015,-39.784426,-0.043999791
 87.317013,-39.387005,-0.031999588
 87.318014,-38.956472,-0.06799984
 87.319017,-38.533501,-0.049999714
 87.320018,-38.037681,-0.061999917
 87.321019, -37.42357,-0.091999888
 87.322016,-36.759305,-0.061999917
 87.323015,-35.973922,-0.091999888
 87.324015,-35.135557,-0.085999608
 87.325016,-34.459946,-0.073999763
 87.326015,-33.554394,-0.091999888
 87.327014,-32.388629,-0.061999917
 87.328014,-31.449946,-0.06799984
 87.329015,-30.481001,-0.085999608
 87.330015,-29.585866,-0.055999637
 87.331016, -28.54879,-0.073999763
 87.332013,-27.651753,-0.06799984
 87.333013,-26.751884,-0.055999637
 87.334013,-25.670338,-0.073999763
 87.335015,-24.850897,-0.049999714
 87.336015,-24.046602,-0.06799984
 87.337014,-23.245143,-0.055999637
 87.338014,-22.367039,-0.037999868
 87.339015,-21.622352,-0.049999714
 87.340014,-20.841707,-0.025999665
 87.341014,-20.148117,-0.007999897
 87.342013,-19.558613,-0.019999743
 87.343013,-18.914219,-0.0019996166
 87.344013,-18.495978,-0.007999897
 87.345015,-18.093827,0.016000152
 87.346017,-17.768321,0.010000229
 87.347015,-17.606516,0.010000229
 87.348014,-17.391717,0.034000278
 87.349015,-17.357653,0.028000355
 87.350014,-17.351032, 0.0400002
 87.351013,-17.475939, 0.0400002
 87.352014,-17.620716,0.034000278
 87.353013,-17.793876,0.052000403
 87.354013,-18.023811, 0.0400002
 87.355015,-18.355945, 0.0400002
 87.356016,-18.565062,0.058000326
 87.357014,-18.847045,0.028000355
 87.358014,-19.044809,0.046000123
 87.359015,-19.439394,0.034000278
 87.360015,-19.698665,0.028000355
 87.361014,-20.104601,0.046000123
 87.362014,-20.477424,0.022000074
 87.363013,-20.674241,0.022000074
 87.364013,-20.957172,0.022000074
 87.365016,-21.259024,0.016000152
 87.366016,-21.402856,0.022000074
 87.367015,-21.605355,0.022000074
 87.368014,-21.919505,0.022000074
 87.369014,-21.779459,0.034000278
 87.370014, -22.15985,0.028000355
 87.371015,-22.283815,0.034000278
 87.372013,-22.467385,0.028000355
 87.373013,-22.644333,0.034000278
 87.374013,-22.818443, 0.0400002
 87.375015,-23.031349, 0.0400002
 87.376016,-23.317117, 0.0400002
 87.377014,-23.560303, 0.0400002
 87.378014,-23.891485,0.028000355
 87.379015,-24.032478, 0.0400002
  87.38002,-24.380698,0.034000278
 87.381017,-24.743107, 0.0400002
 87.382016,-25.017515,0.046000123
 87.383014,-25.201084, 0.0400002
 87.384016, -25.62878, 0.0400002
 87.385016,-26.007275, 0.0400002
 87.386016,  -26.3905,0.034000278
 87.387014,-26.673421,0.028000355
 87.388015,-26.905244,0.010000229
 87.389015,-27.179646,0.010000229
 87.390048,-27.273321,0.0040003061
 87.391016,-27.428505,-0.007999897
 87.392013,-27.578011,0.0040003061
 87.393013,-27.550576,-0.01399982
 87.394013,-27.350925,-0.01399982
 87.395014,-27.276173,-0.01399982
 87.396017,-27.037726,-0.025999665
 87.397015,-26.816306,-0.025999665
 87.398014,-26.469042,-0.031999588
 87.399015,-26.176657,-0.031999588
 87.400014,-25.797227,-0.031999588
 87.401014,-25.329791,-0.031999588
 87.402013,-24.743125,-0.031999588
 87.403013,-24.258646,-0.025999665
 87.404013,-23.660624,-0.031999588
 87.405015,-23.268882,-0.031999588
 87.406015,-22.642474,-0.025999665
 87.407015,-22.091763,-0.031999588
 87.408014,-21.550518,-0.031999588
 87.409016,-21.002649,-0.019999743
 87.410014,-20.456672,-0.019999743
 87.411015,-19.959896,-0.019999743
 87.412013, -19.49529,-0.0019996166
 87.413013, -18.97486,0.0040003061
 87.414013,-18.529186,0.010000229
 87.415015,  -18.2737,0.022000074
 87.416015,-18.023895,0.028000355
 87.417014,-17.738124,0.046000123
 87.418014,-17.671881,0.058000326
 87.419015,-17.627406,0.070000172
 87.420014,-17.615104,0.09400022
 87.421016,-17.949127,0.09400022
 87.422013,-18.258551,0.10600007
 87.423013,-18.657859,0.11800027
 87.424013,-19.427144,0.10600007
 87.425015,-20.136819,0.11200035
 87.426015,-20.890021,0.11800027
 87.427014,-21.793677,0.11200035
 87.428014,-22.684084,0.11200035
 87.429014, -23.59247,0.10600007
 87.430014,-24.627652,0.10600007
 87.431014,-25.584294,0.10600007
 87.432013,-26.377243,0.10000014
 87.433013,-27.304573,0.10600007
 87.434013,-28.273518,0.10000014
 87.435015,-29.164884,0.09400022
 87.436016,-30.033537,0.09400022
 87.437014, -30.79905,0.088000298
 87.438015,-31.567395,0.09400022
 87.439018,-32.381159,0.082000375
 87.440017, -33.19683,0.082000375
 87.441017,-33.750378,0.082000375
 87.442016,-34.329477,0.082000375
 87.443014,-35.139458,0.082000375
 87.444014,-35.816968,0.076000094
 87.445015,-36.329827,0.070000172
 87.446017,-37.075467,0.076000094
 87.447015,-37.567503,0.058000326
 87.448013,-38.146605,0.052000403
 87.449015,-38.742739,0.052000403
 87.450014,-39.400371,0.058000326
 87.451016,-39.779806,0.058000326
 87.452015,-40.348488,0.064000249
 87.453013, -40.88311,0.058000326
 87.454013,-41.194418,0.058000326
 87.455015,-41.665635,0.058000326
 87.456015,-42.046029,0.052000403
 87.457014,-42.497379,0.070000172
 87.458013,-42.891013,0.052000403
 87.459014,-43.129466,0.058000326
 87.460014,-43.566642,0.052000403
 87.461014,-43.878894,0.046000123
 87.462013,-44.193048,0.058000326
 87.463013,-44.551685,0.046000123
 87.464013,-44.827978,0.052000403
 87.465016,-44.934901, 0.0400002
 87.466015,-45.207417,0.034000278
 87.467014,-45.519675,0.046000123
 87.468014,-45.733515,0.028000355
 87.469015,-45.759066,0.034000278
 87.470015,-46.016469,0.016000152
