# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    4.9495, nan, 0.000000, 0.000000, 2.742342,-0.003988, 2.106932,10, 2.618744,-0.003808, 0.351155, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.024911, 3.062221,10,-2.423965, 0.023788, 0.510370, 30.000000, 0,0.002000,nan,26.742355,35.965000,1.271250,45.720509,35.933750,0.815000,29.286007,
    4.9595, nan, 0.000000, 0.000000, 2.742374, 0.002478, 2.074027,10, 2.618774, 0.002367, 0.345671, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538291, 0.041470, 2.992920,10,-2.423889, 0.039601, 0.498820, 30.000000, 0,0.002000,nan,26.752224,35.965000,1.277500,45.945290,35.938751,0.820000,29.469776,
    4.9695, nan, 0.000000, 0.000000, 2.742342, 0.004213, 2.031597,10, 2.618744, 0.004023, 0.338600, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.007879, 3.028463,10,-2.424011, 0.007524, 0.504744, 30.000000, 0,0.002000,nan,26.741776,35.959999,1.275000,45.848999,35.928749,0.810000,29.102287,
    4.9795, nan, 0.000000, 0.000000, 2.742374, 0.019511, 2.064428,10, 2.618774, 0.018631, 0.344071, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538211, 0.052825, 3.012005,10,-2.423813, 0.050444, 0.502001, 30.000000, 0,0.002000,nan,26.672314,35.961250,1.285000,46.210205,35.932499,0.816250,29.329903,
    4.9895, nan, 0.000000, 0.000000, 2.742374, 0.007840, 2.097328,10, 2.618774, 0.007487, 0.349555, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.009298, 2.994610,10,-2.423996, 0.008879, 0.499102, 30.000000, 0,0.008000,nan,26.776970,35.963749,1.288750,46.348282,35.931252,0.813750,29.239058,
    4.9995, nan, 0.000000, 0.000000, 2.742374,-0.000991, 2.116527,10, 2.618774,-0.000946, 0.352754, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.010100, 2.943475,10,-2.424072,-0.009645, 0.490579, 30.000000, 0,0.002000,nan,26.759224,35.962502,1.278750,45.987045,35.935001,0.816250,29.331945,
    5.0095, nan, 0.000000, 0.000000, 2.742310,-0.018339, 2.055032,10, 2.618713,-0.017512, 0.342505, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.004882, 3.047194,10,-2.423996, 0.004662, 0.507866, 30.000000, 0,0.002000,nan,26.752903,35.965000,1.275000,45.855373,35.938751,0.816250,29.335007,
    5.0195, nan, 0.000000, 0.000000, 2.742310,-0.001622, 2.097423,10, 2.618713,-0.001549, 0.349570, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.020193, 2.928043,10,-2.424088,-0.019283, 0.488007, 30.000000, 0,0.002000,nan,26.824972,35.965000,1.273750,45.810417,35.931252,0.815000,29.283970,
    5.0295, nan, 0.000000, 0.000000, 2.742342,-0.001149, 2.124933,10, 2.618744,-0.001097, 0.354155, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419,-0.008207, 2.946850,10,-2.424011,-0.007837, 0.491142, 30.000000, 0,0.008000,nan,26.812077,35.965000,1.275000,45.855373,35.939999,0.803750,28.886774,
    5.0395, nan, 0.000000, 0.000000, 2.742374, 0.013676, 2.041127,10, 2.618774, 0.013059, 0.340188, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.013083, 3.044700,10,-2.423981, 0.012493, 0.507450, 30.000000, 0,-0.004000,nan,26.737980,35.963749,1.267500,45.584053,35.933750,0.806250,28.971584,
    5.0495, nan, 0.000000, 0.000000, 2.742374, 0.006894, 2.130228,10, 2.618774, 0.006583, 0.355038, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.037856, 2.927988,10,-2.424118,-0.036150, 0.487998, 30.000000, 0,0.008000,nan,26.770102,35.970001,1.265000,45.502052,35.935001,0.806250,28.972593,
    5.0595, nan, 0.000000, 0.000000, 2.742358,-0.001622, 2.050717,10, 2.618759,-0.001549, 0.341786, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.001886, 2.960801,10,-2.424011, 0.001801, 0.493467, 30.000000, 0,0.008000,nan,26.757866,35.968750,1.278750,45.995037,35.936249,0.811250,29.153280,
    5.0695, nan, 0.000000, 0.000000, 2.742342,-0.005722, 2.168488,10, 2.618744,-0.005464, 0.361415, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538339, 0.022861, 3.078390,10,-2.423935, 0.021831, 0.513065, 30.000000, 0,0.002000,nan,26.768604,35.957500,1.271250,45.710972,35.931252,0.808750,29.059399,
    5.0795, nan, 0.000000, 0.000000, 2.742374,-0.008246, 2.031528,10, 2.618774,-0.007874, 0.338588, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538482,-0.000322, 3.013164,10,-2.424072,-0.000307, 0.502194, 30.000000, 0,0.002000,nan,26.749283,35.967499,1.270000,45.678722,35.936249,0.817500,29.377884,
    5.0895, nan, 0.000000, 0.000000, 2.742326,-0.000676, 1.998747,10, 2.618729,-0.000645, 0.333125, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467,-0.016881, 3.029589,10,-2.424057,-0.016120, 0.504931, 30.000000, 0,0.002000,nan,26.782705,35.966251,1.271250,45.722099,35.938751,0.808750,29.065464,
    5.0995, nan, 0.000000, 0.000000, 2.742358,-0.008876, 2.087775,10, 2.618759,-0.008476, 0.347962, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419,-0.008680, 3.010954,10,-2.424011,-0.008289, 0.501826, 30.000000, 0,0.002000,nan,26.735518,35.961250,1.270000,45.670788,35.936249,0.803750,28.883759,
    5.1095, nan, 0.000000, 0.000000, 2.742342,-0.000045, 2.054931,10, 2.618744,-0.000043, 0.342488, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.014187, 2.994587,10,-2.423981, 0.013548, 0.499098, 30.000000, 0,-0.004000,nan,26.797106,35.963749,1.276250,45.898735,35.932499,0.811250,29.150238,
    5.1195, nan, 0.000000, 0.000000, 2.742390, 0.016357, 2.163112,10, 2.618790, 0.015619, 0.360519, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538323, 0.028854, 2.959231,10,-2.423920, 0.027553, 0.493205, 30.000000, 0,0.008000,nan,26.743677,35.961250,1.280000,46.030399,35.935001,0.810000,29.107351,
    5.1295, nan, 0.000000, 0.000000, 2.742326,-0.011873, 1.984931,10, 2.618729,-0.011338, 0.330822, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.017827, 2.910625,10,-2.424103,-0.017024, 0.485104, 30.000000, 0,0.002000,nan,26.717218,35.966251,1.268750,45.632179,35.933750,0.822500,29.555510,
    5.1395, nan, 0.000000, 0.000000, 2.742374,-0.001622, 2.087729,10, 2.618774,-0.001549, 0.347955, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.037383, 3.029432,10,-2.424149,-0.035698, 0.504905, 30.000000, 0,-0.004000,nan,26.739286,35.965000,1.277500,45.945290,35.937500,0.820000,29.468750,
    5.1495, nan, 0.000000, 0.000000, 2.742390,-0.000518, 2.074017,10, 2.618790,-0.000495, 0.345669, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451,-0.005053, 3.012140,10,-2.424042,-0.004825, 0.502023, 30.000000, 0,0.008000,nan,26.773708,35.968750,1.268750,45.635349,35.937500,0.808750,29.064453,
    5.1596, nan, 0.000000, 0.000000, 2.742374, 0.004844, 2.017826,10, 2.618774, 0.004626, 0.336304, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538562,-0.008365, 3.027768,10,-2.424149,-0.007988, 0.504628, 30.000000, 0,-0.004000,nan,26.758698,35.968750,1.262500,45.410549,35.939999,0.797500,28.662149,
    5.1695, nan, 0.000000, 0.000000, 2.742390, 0.010837, 1.998585,10, 2.618790, 0.010348, 0.333097, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.002674, 3.045972,10,-2.424011, 0.002554, 0.507662, 30.000000, 0,0.008000,nan,26.687544,35.958752,1.268750,45.622665,35.931252,0.798750,28.700087,
    5.1795, nan, 0.000000, 0.000000, 2.742390, 0.000586, 2.069974,10, 2.618790, 0.000560, 0.344996, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.026015, 2.893118,10,-2.423996, 0.024842, 0.482186, 30.000000, 0,0.002000,nan,26.758814,35.965000,1.273750,45.810417,35.937500,0.808750,29.064453,
    5.1895, nan, 0.000000, 0.000000, 2.742358, 0.001059, 2.026147,10, 2.618759, 0.001011, 0.337691, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538610,-0.043218, 2.927117,10,-2.424194,-0.041270, 0.487853, 30.000000, 0,0.008000,nan,26.726028,35.963749,1.276250,45.898735,35.935001,0.813750,29.242109,
    5.1995, nan, 0.000000, 0.000000, 2.742390, 0.007367, 2.083638,10, 2.618790, 0.007035, 0.347273, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.013569, 2.960001,10,-2.424118,-0.012958, 0.493333, 30.000000, 0,0.002000,nan,26.793449,35.965000,1.266250,45.540684,35.937500,0.810000,29.109375,
    5.2095, nan, 0.000000, 0.000000, 2.742310,-0.013134, 2.102592,10, 2.618713,-0.012543, 0.350432, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.006459, 3.064721,10,-2.423996, 0.006168, 0.510787, 30.000000, 0,0.002000,nan,26.716427,35.963749,1.270000,45.673962,35.937500,0.807500,29.019531,
    5.2195, nan, 0.000000, 0.000000, 2.742406, 0.020457, 2.151149,10, 2.618805, 0.019535, 0.358525, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435, 0.009614, 2.978309,10,-2.424026, 0.009180, 0.496385, 30.000000, 0,0.002000,nan,26.743423,35.963749,1.267500,45.584053,35.928749,0.798750,28.698088,
    5.2295, nan, 0.000000, 0.000000, 2.742326,-0.011557, 2.197021,10, 2.618729,-0.011037, 0.366170, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.023649, 3.044700,10,-2.423981, 0.022583, 0.507450, 30.000000, 0,0.014000,nan,26.813993,35.965000,1.263750,45.450768,35.938751,0.798750,28.706078,
    5.2395, nan, 0.000000, 0.000000, 2.742310,-0.017235, 2.163180,10, 2.618713,-0.016458, 0.360530, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578,-0.033125, 3.061651,10,-2.424164,-0.031632, 0.510275, 30.000000, 0,-0.004000,nan,26.807024,35.963749,1.263750,45.449184,35.937500,0.802500,28.839844,
    5.2495, nan, 0.000000, 0.000000, 2.742374,-0.000360, 2.141222,10, 2.618774,-0.000344, 0.356870, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538307, 0.024911, 3.010634,10,-2.423904, 0.023788, 0.501772, 30.000000, 0,0.008000,nan,26.854143,35.965000,1.265000,45.495724,35.937500,0.798750,28.705078,
    5.2595, nan, 0.000000, 0.000000, 2.742358,-0.002884, 2.060264,10, 2.618759,-0.002754, 0.343377, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451, 0.009456, 3.061167,10,-2.424042, 0.009030, 0.510195, 29.000000, 0,0.008000,nan,26.814230,35.967499,1.262500,45.408970,35.933750,0.801250,28.791916,
    5.2695, nan, 0.000000, 0.000000, 2.742406, 0.005790, 2.130185,10, 2.618805, 0.005529, 0.355031, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451,-0.006315, 3.062334,10,-2.424042,-0.006030, 0.510389, 30.000000, 0,0.002000,nan,26.860628,35.959999,1.262500,45.399502,35.933750,0.796250,28.612247,
    5.2795, nan, 0.000000, 0.000000, 2.742342,-0.003988, 2.041153,10, 2.618744,-0.003808, 0.340192, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.017183, 3.079787,10,-2.423965, 0.016409, 0.513298, 30.000000, 0,0.002000,nan,26.805647,35.967499,1.267500,45.588806,35.937500,0.812500,29.199219,
    5.2895, nan, 0.000000, 0.000000, 2.742342,-0.008719, 1.984929,10, 2.618744,-0.008326, 0.330822, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538706,-0.082645, 2.979069,10,-2.424286,-0.078920, 0.496511, 30.000000, 0,-0.004000,nan,26.828575,35.965000,1.273750,45.810417,35.933750,0.817500,29.375841,
    5.2995, nan, 0.000000, 0.000000, 2.742342, 0.003740, 2.041153,10, 2.618744, 0.003571, 0.340192, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419,-0.002057, 2.960801,10,-2.424011,-0.001964, 0.493467, 30.000000, 0,0.002000,nan,26.812906,35.963749,1.272500,45.763870,35.931252,0.800000,28.745001,
    5.3095, nan, 0.000000, 0.000000, 2.742326,-0.006195, 2.050699,10, 2.618729,-0.005916, 0.341783, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.012925, 2.960779,10,-2.423981, 0.012343, 0.493463, 30.000000, 0,-0.004000,nan,26.808462,35.965000,1.262500,45.405815,35.935001,0.797500,28.658165,
    5.3195, nan, 0.000000, 0.000000, 2.742406, 0.021245, 2.048434,10, 2.618805, 0.020288, 0.341406, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.018760, 2.944477,10,-2.423996, 0.017915, 0.490746, 30.000000, 0,0.008000,nan,26.865196,35.962502,1.261250,45.357704,35.936249,0.805000,28.928680,
    5.3295, nan, 0.000000, 0.000000, 2.742406, 0.015253, 2.035435,10, 2.618805, 0.014565, 0.339239, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538514,-0.017512, 3.062400,10,-2.424103,-0.016723, 0.510400, 29.000000, 0,0.008000,nan,26.833807,35.966251,1.258750,45.272518,35.936249,0.793750,28.524397,
    5.3395, nan, 0.000000, 0.000000, 2.742358,-0.009192, 2.050717,10, 2.618759,-0.008778, 0.341786, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.020824, 2.960001,10,-2.424118,-0.019885, 0.493333, 30.000000, 0,0.002000,nan,26.810377,35.962502,1.267500,45.582474,35.931252,0.803750,28.879744,
    5.3495, nan, 0.000000, 0.000000, 2.742262,-0.023859, 1.975078,10, 2.618668,-0.022783, 0.329180, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538546,-0.026659, 2.993885,10,-2.424133,-0.025457, 0.498981, 30.000000, 0,0.002000,nan,26.736450,35.967499,1.270000,45.678722,35.932499,0.802500,28.835831,
    5.3595, nan, 0.000000, 0.000000, 2.742406, 0.014622, 2.050738,10, 2.618805, 0.013963, 0.341790, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.027119, 2.959365,10,-2.423950, 0.025897, 0.493227, 30.000000, 0,0.008000,nan,26.780882,35.963749,1.267500,45.584053,35.936249,0.805000,28.928680,
    5.3695, nan, 0.000000, 0.000000, 2.742454, 0.022665, 2.017823,10, 2.618851, 0.021643, 0.336304, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467, 0.000467, 2.979375,10,-2.424057, 0.000445, 0.496562, 30.000000, 0,0.002000,nan,26.753109,35.959999,1.268750,45.624249,35.930000,0.806250,28.968561,
    5.3795, nan, 0.000000, 0.000000, 2.742390, 0.005948, 2.017827,10, 2.618790, 0.005680, 0.336304, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.014200, 2.995710,10,-2.424088,-0.013560, 0.499285, 30.000000, 0,-0.004000,nan,26.822710,35.963749,1.262500,45.404236,35.937500,0.798750,28.705078,
    5.3895, nan, 0.000000, 0.000000, 2.742374, 0.008314, 2.054829,10, 2.618774, 0.007939, 0.342471, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.004725, 2.994632,10,-2.424011, 0.004512, 0.499105, 30.000000, 0,0.008000,nan,26.759525,35.963749,1.272500,45.763870,35.936249,0.797500,28.659159,
    5.3995, nan, 0.000000, 0.000000, 2.742342,-0.004145, 1.984930,10, 2.618744,-0.003958, 0.330822, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538275, 0.039105, 3.047437,10,-2.423874, 0.037342, 0.507906, 30.000000, 0,0.002000,nan,26.808956,35.965000,1.271250,45.720509,35.938751,0.810000,29.110388,
    5.4095, nan, 0.000000, 0.000000, 2.742390, 0.002478, 2.054775,10, 2.618790, 0.002367, 0.342462, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.004265, 3.027563,10,-2.424088,-0.004072, 0.504594, 30.000000, 0,0.008000,nan,26.739958,35.966251,1.287500,46.306549,35.937500,0.816250,29.333984,
    5.4195, nan, 0.000000, 0.000000, 2.742374, 0.003109, 2.108322,10, 2.618774, 0.002969, 0.351387, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578,-0.045268, 2.909764,10,-2.424164,-0.043228, 0.484961, 30.000000, 0,0.008000,nan,26.842772,35.962502,1.281250,46.076954,35.933750,0.808750,29.061420,
    5.4295, nan, 0.000000, 0.000000, 2.742390, 0.012887, 2.182355,10, 2.618790, 0.012306, 0.363726, 29.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.014502, 3.027215,10,-2.423996, 0.013849, 0.504536, 30.000000, 0,0.002000,nan,26.910751,35.967499,1.273750,45.813599,35.933750,0.807500,29.016504,
    5.4395, nan, 0.000000, 0.000000, 2.742374, 0.004844, 2.064428,10, 2.618774, 0.004626, 0.344071, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.016868, 3.027087,10,-2.423965, 0.016108, 0.504515, 30.000000, 0,-0.004000,nan,26.949934,35.963749,1.267500,45.584053,35.933750,0.803750,28.881750,
    5.4495, nan, 0.000000, 0.000000, 2.742390, 0.002478, 2.079596,10, 2.618790, 0.002367, 0.346599, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.032954, 3.078484,10,-2.423965, 0.031469, 0.513081, 29.000000, 0,0.008000,nan,26.864445,35.967499,1.273750,45.813599,35.932499,0.812500,29.195156,
    5.4595, nan, 0.000000, 0.000000, 2.742342,-0.010611, 2.027375,10, 2.618744,-0.010133, 0.337896, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538594,-0.041641, 3.046663,10,-2.424179,-0.039764, 0.507777, 30.000000, 0,0.002000,nan,26.804281,35.966251,1.272500,45.767056,35.932499,0.813750,29.240072,
    5.4695, nan, 0.000000, 0.000000, 2.742422, 0.016041, 1.998498,10, 2.618820, 0.015318, 0.333083, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538578,-0.043533, 2.925519,10,-2.424164,-0.041571, 0.487586, 30.000000, 0,0.002000,nan,26.858992,35.963749,1.280000,46.033596,35.928749,0.818750,29.416664,
    5.4795, nan, 0.000000, 0.000000, 2.742374, 0.011468, 1.923228,10, 2.618774, 0.010951, 0.320538, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.036897, 2.960708,10,-2.423950, 0.035234, 0.493451, 30.000000, 0,0.002000,nan,26.799374,35.965000,1.277500,45.945290,35.935001,0.812500,29.197189,
    5.4895, nan, 0.000000, 0.000000, 2.742358, 0.009417, 2.139825,10, 2.618759, 0.008993, 0.356637, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538403, 0.018445, 3.010912,10,-2.423996, 0.017614, 0.501819, 30.000000, 0,-0.010000,nan,26.745718,35.961250,1.285000,46.210205,35.938751,0.816250,29.335007,
    5.4995, nan, 0.000000, 0.000000, 2.742406, 0.017460, 1.936703,10, 2.618805, 0.016674, 0.322784, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538275, 0.031219, 2.909052,10,-2.423874, 0.029812, 0.484842, 29.000000, 0,0.002000,nan,26.714241,35.962502,1.282500,46.121910,35.933750,0.820000,29.465675,
    5.5095, nan, 0.000000, 0.000000, 2.742326,-0.011242, 2.102651,10, 2.618729,-0.010735, 0.350442, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.002517, 3.029682,10,-2.423981, 0.002403, 0.504947, 30.000000, 0,0.002000,nan,26.729342,35.963749,1.290000,46.393234,35.939999,0.813750,29.246176,
    5.5195, nan, 0.000000, 0.000000, 2.742310,-0.003357, 2.097423,10, 2.618713,-0.003205, 0.349570, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538179, 0.062445, 2.962117,10,-2.423782, 0.059631, 0.493686, 30.000000, 0,0.002000,nan,26.776917,35.963749,1.292500,46.483147,35.931252,0.815000,29.283970,
    5.5295, nan, 0.000000, 0.000000, 2.742374,-0.000833, 2.050726,10, 2.618774,-0.000796, 0.341788, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538626,-0.052996, 3.028627,10,-2.424210,-0.050607, 0.504771, 30.000000, 0,0.002000,nan,26.711123,35.966251,1.285000,46.216633,35.927502,0.817500,29.370733,
    5.5395, nan, 0.000000, 0.000000, 2.742294,-0.010611, 2.026609,10, 2.618698,-0.010133, 0.337768, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538371, 0.035477, 2.943166,10,-2.423965, 0.033878, 0.490528, 30.000000, 0,0.002000,nan,26.716858,35.965000,1.273750,45.810417,35.938751,0.817500,29.379929,
    5.5495, nan, 0.000000, 0.000000, 2.742358, 0.008629, 2.089027,10, 2.618759, 0.008240, 0.348171, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.011979, 3.010870,10,-2.423981, 0.011439, 0.501812, 29.000000, 0,0.002000,nan,26.649889,35.965000,1.287500,46.304939,35.937500,0.820000,29.468750,
    5.5595, nan, 0.000000, 0.000000, 2.742294,-0.006669, 2.079148,10, 2.618698,-0.006368, 0.346525, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538467,-0.023662, 3.012139,10,-2.424057,-0.022596, 0.502023, 30.000000, 0,0.008000,nan,26.640030,35.966251,1.283750,46.171677,35.935001,0.816250,29.331945,
    5.5695, nan, 0.000000, 0.000000, 2.742358,-0.005249, 2.127337,10, 2.618759,-0.005013, 0.354556, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538323, 0.030273, 3.031152,10,-2.423920, 0.028909, 0.505192, 30.000000, 0,0.002000,nan,26.631157,35.961250,1.275000,45.850594,35.935001,0.812500,29.197189,
    5.5795, nan, 0.000000, 0.000000, 2.742358,-0.008561, 2.064457,10, 2.618759,-0.008175, 0.344076, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538339, 0.001886, 3.029721,10,-2.423935, 0.001801, 0.504954, 30.000000, 0,0.002000,nan,26.608734,35.965000,1.276250,45.900333,35.931252,0.811250,29.149227,
    5.5895, nan, 0.000000, 0.000000, 2.742358,-0.008719, 2.108182,10, 2.618759,-0.008326, 0.351364, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538498,-0.005211, 2.977309,10,-2.424088,-0.004976, 0.496218, 30.000000, 0,0.002000,nan,26.673244,35.963749,1.275000,45.853779,35.937500,0.810000,29.109375,
    5.5995, nan, 0.000000, 0.000000, 2.742422, 0.026134, 2.039258,10, 2.618820, 0.024956, 0.339876, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435,-0.009311, 2.928135,10,-2.424026,-0.008891, 0.488022, 30.000000, 0,0.008000,nan,26.634602,35.965000,1.272500,45.765465,35.938751,0.812500,29.200235,
    5.6095, nan, 0.000000, 0.000000, 2.742310,-0.019127, 2.130302,10, 2.618713,-0.018265, 0.355050, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538387, 0.006775, 2.962022,10,-2.423981, 0.006470, 0.493670, 30.000000, 0,0.008000,nan,26.711164,35.965000,1.282500,46.125114,35.932499,0.813750,29.240072,
    5.6195, nan, 0.000000, 0.000000, 2.742342,-0.008719, 2.097376,10, 2.618744,-0.008326, 0.349563, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.025069, 2.959365,10,-2.423950, 0.023939, 0.493227, 30.000000, 0,0.002000,nan,26.758123,35.963749,1.287500,46.303329,35.931252,0.825000,29.643282,
    5.6295, nan, 0.000000, 0.000000, 2.742390, 0.010837, 2.083638,10, 2.618790, 0.010348, 0.347273, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538419, 0.002359, 2.994632,10,-2.424011, 0.002253, 0.499105, 30.000000, 0,0.008000,nan,26.694208,35.963749,1.280000,46.033596,35.942501,0.817500,29.382994,
    5.6395, nan, 0.000000, 0.000000, 2.742278,-0.022124, 2.103013,10, 2.618683,-0.021127, 0.350502, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538451,-0.015777, 3.063441,10,-2.424042,-0.015066, 0.510573, 30.000000, 0,0.008000,nan,26.629503,35.963749,1.286250,46.258373,35.938751,0.818750,29.424854,
    5.6495, nan, 0.000000, 0.000000, 2.742326,-0.007457, 2.097423,10, 2.618729,-0.007121, 0.349570, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538355, 0.008037, 3.013466,10,-2.423950, 0.007674, 0.502244, 30.000000, 0,0.008000,nan,26.684629,35.963749,1.275000,45.853779,35.937500,0.812500,29.199219,
    5.6595, nan, 0.000000, 0.000000, 2.742406, 0.013202, 1.998542,10, 2.618805, 0.012607, 0.333090, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538435,-0.003634, 3.080949,10,-2.424026,-0.003470, 0.513492, 30.000000, 0,0.002000,nan,26.685768,35.968750,1.275000,45.860157,35.935001,0.811250,29.152269,
    5.6695, nan, 0.000000, 0.000000, 2.742454, 0.025503, 2.149529,10, 2.618851, 0.024354, 0.358255, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538530,-0.022558, 2.979194,10,-2.424118,-0.021542, 0.496532, 30.000000, 0,-0.010000,nan,26.740137,35.961250,1.286250,46.255157,35.930000,0.815000,29.282949,
    5.6795, nan, 0.000000, 0.000000, 2.742294,-0.015185, 2.093041,10, 2.618698,-0.014500, 0.348840, 30.000000, 0, 0.000000, 0.000000, 3.000000,-2.538307, 0.057241, 2.976807,10,-2.423904, 0.054661, 0.496135, 29.000000, 0,0.008000,nan,26.682814,35.966251,1.282500,46.126717,35.936249,0.817500,29.377884,
