# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
  7.695273, 16.713273,-0.15799975
 7.6969387, 18.628073,-0.17599988
 7.6986048, 20.519312,-0.17599988
 7.7002705,  23.09856,-0.17599988
 7.7019367, 25.556856,-0.15799975
 7.7036028, 27.941325,-0.15799975
 7.7052691, 30.218979,-0.15799975
 7.7069348, 32.240594,-0.13999963
 7.7086008, 34.128691,-0.15199983
 7.7102666, 36.334089,-0.14599991
 7.7119327, 38.206478,-0.15199983
 7.7135986, 39.734863,-0.13399971
 7.7152648, 41.107739,-0.13999963
 7.7169308, 42.534022,-0.13999963
 7.7185966, 43.873911,-0.12799978
 7.7202628, 45.480836,-0.10399973
 7.7219288, 47.466323,-0.085999608
 7.7235946,  49.41411,-0.073999763
 7.7252635, 51.148269,-0.06799984
 7.7269266,-50.907937,-0.031999588
 7.7285927,-50.556079,-0.025999665
 7.7302586,-50.639331,-0.01399982
 7.7319248,-51.322628,-0.007999897
 7.7335907,   50.7163,0.0040003061
 7.7352592, 49.671721,-0.01399982
 7.7369274, 48.159044,-0.025999665
 7.7385961, 46.373048,-0.055999637
 7.7402641, 45.267208,-0.073999763
  7.741923, 44.629464,-0.12199986
 7.7435866, 44.753557,-0.14599991
 7.7452581, 45.494973,-0.16399968
 7.7469187, 46.314929,-0.1819998
 7.7485848, 47.373646,-0.1699996
 7.7502508,  48.76223,-0.19399965
 7.7519168, 50.672318,-0.18799973
 7.7535826,-50.117827,-0.1819998
 7.7552513,-48.498336,-0.18799973
 7.7569145,-46.794022,-0.17599988
 7.7585807, -45.01588,-0.17599988
 7.7602468,-43.152916,-0.16399968
 7.7619127,-40.746456,-0.15199983
 7.7635789,-37.702253,-0.12799978
 7.7652473,-34.463271,-0.13399971
 7.7669106,-31.821191,-0.085999608
 7.7685767,-29.596944,-0.073999763
 7.7702427,-27.867497,-0.037999868
 7.7719088,-26.868471,0.010000229
 7.7735748,-26.620285,0.034000278
  7.775243,-27.474798,0.076000094
 7.7769068,-29.457143,0.12400019
 7.7785727,-31.692386,0.13600039
 7.7802388,-34.361169,0.17800021
 7.7819047,-37.117917,0.26800013
 7.7835758,-40.579952,0.16600037
 7.7852402,-44.125239,0.11200035
 7.7869036, -47.99411,0.088000298
 7.7885685, 50.929928,0.09400022
 7.7902346, 47.612407,0.10000014
 7.7919009, 44.579199,0.14200032
 7.7935667, 41.608823,0.13000011
 7.7952337, 38.567762,0.18400013
 7.7968988, 35.355483,0.25000036
 7.7985665, 32.304997,0.28600025
 7.8002309,  28.99847,0.21400011
 7.8018964, 25.261546,0.20800018
 7.8035626, 21.493206,0.20800018
 7.8052288, 17.178228,0.25000036
 7.8068948,  13.05803,0.25600028
 7.8085606, 8.9315478,0.22600031
 7.8102266, 4.5992916,0.21400011
 7.8118926,-0.069115037,0.21400011
 7.8135587, -4.688827,0.21400011
 7.8152251,-9.0886274,0.19000041
 7.8168907, -13.47272,0.18400013
 7.8185567,-17.481392,0.16600037
 7.8202229,-21.529334,0.16600037
 7.8218886,-25.435904,0.16600037
 7.8235546,-29.278072,0.16600037
  7.825221,-32.774665,0.16000009
 7.8268868,-36.396921,0.14800024
 7.8285525,-39.865239,0.13600039
 7.8302187,-43.152916,0.14200032
 7.8318847,-46.225394,0.14800024
 7.8335536,-49.286876,0.13000011
 7.8352194, 50.777561,0.14800024
 7.8368826, 47.824464,0.14200032
 7.8385488, 44.986035,0.11800027
 7.8402147, 42.369089,0.10000014
 7.8418807, 39.585638,0.064000249
 7.8435467, 37.077076, 0.0400002
 7.8452126, 35.005196,0.016000152
 7.8468782, 32.994576,0.0040003061
 7.8485442, 31.643691,-0.007999897
 7.8502102, 30.724776,-0.025999665
 7.8518761, 30.052475,-0.043999791
 7.8535426, 29.664488,-0.049999714
 7.8552088, 29.502696,-0.049999714
 7.8568747,  29.62836,-0.049999714
 7.8585407, 30.027342,-0.043999791
 7.8602066, 30.382342,-0.049999714
 7.8618728, 30.745196,-0.049999714
 7.8635387, 31.191302,-0.037999868
 7.8652074, 31.469333,-0.019999743
 7.8668707, 31.686103,-0.007999897
 7.8685364, 31.627984,-0.0019996166
 7.8702026, 31.555727,-0.0019996166
 7.8718687, 31.351523,0.010000229
 7.8735344, 31.004377,0.016000152
 7.8752031, 30.490727,0.010000229
 7.8768668, 29.940948,0.016000152
 7.8785326, 29.395882,0.022000074
 7.8801986, 28.638758,0.016000152
 7.8818647, 28.099975,0.016000152
 7.8835306, 27.275307,0.022000074
 7.8851992, 26.755373,0.022000074
 7.8868626, 26.125484,0.028000355
 7.8885286, 25.121745,0.028000355
 7.8901947, 24.493427,0.034000278
 7.8918605, 23.708029,0.034000278
 7.8935266, 22.936768,0.046000123
 7.8951927, 22.220484,0.046000123
 7.8968589, 21.287431,0.058000326
  7.898525, 20.330817,0.070000172
 7.9001908, 19.254821,0.076000094
 7.9018569, 18.279357,0.076000094
 7.9035226,  17.10283,0.082000375
 7.9051912, 15.715817,0.082000375
 7.9068547,  14.30053,0.082000375
 7.9085206, 12.776857,0.076000094
 7.9101865, 11.385132,0.070000172
 7.9118528, 9.8520344,0.058000326
 7.9135186, 8.4430301,0.046000123
 7.9151871, 7.1958179,0.022000074
 7.9168506, 6.2140702,0.0040003061
 7.9185167, 5.3564154,-0.019999743
 7.9201827, 4.8160615,-0.043999791
 7.9218486, 4.7705084,-0.073999763
 7.9235145, 4.9605747,-0.091999888
 7.9251831, 5.7491145,-0.10999966
 7.9268467, 6.7842692,-0.11599994
 7.9285127, 8.1005965,-0.12199986
 7.9301788, 9.7672114,-0.12199986
 7.9318447, 11.567344,-0.11599994
 7.9335105,  13.61095,-0.10399973
  7.935179, 15.660839,-0.097999811
 7.9368426, 17.526945,-0.079999685
 7.9385088, 19.314511,-0.061999917
 7.9401745, 20.966989,-0.043999791
 7.9418405, 22.201635,-0.007999897
 7.9435066, 23.224223,0.034000278
 7.9451747, 23.752011,0.09400022
 7.9468387, 23.737874,0.13000011
 7.9485048, 23.089135,0.16000009
 7.9501706, 21.320418,0.17200029
 7.9518366, 19.137011,0.17800021
 7.9535025,  16.17449,0.18400013
 7.9551715, 12.995198,0.17800021
 7.9568347, 9.5991362,0.17200029
 7.9585007, 6.0664153,0.16600037
 7.9601666, 2.5792475,0.16000009
 7.9618327,-0.93933619,0.13600039
 7.9634985,-3.9756854,0.11800027
 7.9651671,-6.9413488,0.088000298
 7.9668308,-9.6996672,0.058000326
 7.9684967, -11.83595,0.022000074
 7.9701627,-13.468007,-0.01399982
 7.9718288, -14.63668,-0.049999714
 7.9734945, -15.12991,-0.085999608
 7.9751631,-15.101636,-0.10399973
 7.9768266,-14.210994,-0.097999811
  7.978493,-12.756437,-0.091999888
 7.9801587, -10.90761,-0.097999811
 7.9818248,-8.8781407,-0.085999608
 7.9834987,-6.7811276,-0.085999608
 7.9851597,-4.6322783,-0.085999608
 7.9868228,-2.5195573,-0.06799984
 7.9884886,-0.54820791,-0.037999868
 7.9901547, 1.0320132,-0.007999897
 7.9918207, 2.4802874,0.034000278
 7.9934866,  3.300243,0.058000326
 7.9951535, 3.6238271,0.10000014
 7.9968188, 3.2436944,0.12400019
 7.9984846, 2.3813272,0.15400016
 8.0001507,0.77597337,0.16600037
 8.0018167,-1.3383184,0.19000041
 8.0034828, -4.140619,0.18400013
  8.005149,-7.1094241,0.18400013
 8.0068146,-10.097079,0.17200029
 8.0084807, -13.55126,0.16600037
 8.0101466,-16.818516,0.16000009
 8.0118128,-20.175308,0.16000009
 8.0134787,-23.233648,0.14200032
 8.0151449,-26.210307,0.11200035
 8.0168107, -28.74086,0.082000375
 8.0184767,-31.211722,0.058000326
 8.0201427,-33.062121,0.028000355
 8.0218086,-34.475837,-0.0019996166
 8.0234747,-35.294222,-0.025999665
 8.0251409,-35.702629,-0.037999868
 8.0268068,-35.537695,-0.049999714
 8.0284727,-35.042895,-0.055999637
 8.0301387,-33.875793,-0.061999917
 8.0318047,-32.638006,-0.061999917
 8.0334708,-31.353094,-0.061999917
 8.0351394,-29.741457,-0.049999714
 8.0368025,-28.301037,-0.049999714
 8.0384688,-26.785219,-0.043999791
 8.0401346,-25.550573,-0.037999868
 8.0418006,-24.160418,-0.031999588
 8.0434665,-23.104843,-0.037999868
 8.0451354,-21.981723,-0.037999868
 8.0467986,-21.032962,-0.043999791
 8.0484646,-20.037078,-0.049999714
 8.0501306,-19.027056,-0.055999637
 8.0517966,-17.888228,-0.055999637
 8.0534625,-16.859357,-0.043999791
 8.0551313,-15.772366,-0.049999714
 8.0567946, -14.57856,-0.061999917
 8.0584607,-13.533981,-0.055999637
 8.0601267,-12.534954,-0.049999714
 8.0617927,-11.290884,-0.037999868
 8.0634587,-10.302853,-0.01399982
 8.0651274,-9.3399548,0.0040003061
 8.0667907,-8.3770567,0.022000074
 8.0684567,-7.7047559,0.052000403
 8.0701228,-7.6403532,0.076000094
 8.0717887,-7.8209948,0.10600007
 8.0734547,-8.6095345,0.14200032
 8.0751233,-9.8033397,0.16600037
 8.0767866, -11.40084,0.17200029
 8.0784525, -13.39418,0.17800021
 8.0801188, -15.87918,0.18400013
 8.0817847,-18.650064,0.17800021
 8.0834578,-21.534046,0.17200029
 8.0851205,-24.641082,0.17800021
 8.0867848,-27.493648,0.14800024
 8.0884536,-30.226833,0.14800024
 8.0901179,-32.820218,0.13600039
 8.0917829,-35.479576,0.13000011
  8.093447,-37.689686,0.13000011
  8.095113,-39.835394,0.13000011
  8.096779,-41.758049,0.12400019
 8.0984444,-43.311566,0.11200035
 8.1001107,-45.207518,0.10000014
 8.1017767,-46.523845,0.10600007
 8.1034425, -47.99411,0.10000014
  8.105109,-49.220902,0.09400022
 8.1067748,-50.328313,0.10000014
 8.1084407, 51.443579,0.10600007
 8.1101067, 50.153955,0.10000014
 8.1117727, 48.903601,0.10000014
 8.1134385, 47.549575,0.11200035
 8.1151049, 46.091876,0.11200035
 8.1167706, 44.563491,0.10600007
 8.1184367,  43.06181,0.10000014
 8.1201026,    41.524,0.10600007
 8.1217687, 40.207673,0.10600007
 8.1234348, 38.990306,0.09400022
 8.1251035, 37.865616,0.10600007
 8.1267667, 36.772341,0.10000014
 8.1284325, 35.924111,0.09400022
 8.1300987, 34.749156,0.082000375
 8.1317646, 33.773691,0.076000094
 8.1334307, 32.692983,0.076000094
 8.1351035, 31.981413,0.076000094
 8.1367628, 31.043647,0.076000094
 8.1384292, 30.286523,0.052000403
 8.1401039, 29.760307,0.034000278
 8.1417716, 29.307917,-0.007999897
 8.1434314, 29.089577,-0.049999714
 8.1450989, 29.279643,-0.091999888
 8.1467587,  30.18128,-0.12199986
 8.1484248, 31.594997,-0.13999963
 8.1500907, 33.808249,-0.18799973
 8.1517566, 36.585417,-0.20599985
 8.1534226, 39.843248,-0.20599985
 8.1550913, 43.482783,-0.19399965
 8.1567547, 47.439619,-0.19399965
 8.1584207,-51.470282,-0.19399965
 8.1600867,-47.664243,-0.19999993
 8.1617526, -43.85192,-0.18799973
 8.1634186,-40.158978,-0.1699996
  8.165087,-36.640394,-0.14599991
 8.1667508,-33.112386,-0.12799978
 8.1684168,  -29.8467,-0.097999811
 8.1700826,-26.969002,-0.085999608
 8.1717487, -24.49971,-0.079999685
 8.1734147, -22.36971,-0.061999917
  8.175083,  -20.6921,-0.049999714
 8.1767466,-19.195131,-0.037999868
 8.1784127,-17.968339,-0.037999868
 8.1800786,-17.135817,-0.037999868
 8.1817448,-16.220043,-0.043999791
 8.1834108,-15.431503,-0.037999868
 8.1850793,-14.796901,-0.049999714
 8.1867426,-13.859136,-0.049999714
 8.1884088,-12.957499,-0.06799984
 8.1900746,-11.873649,-0.079999685
 8.1917407,-10.813362,-0.091999888
 8.1934067,-9.4027867,-0.10999966
 8.1950738,-7.6733399,-0.13399971
 8.1967388,-5.7695348,-0.14599991
 8.1984046,-3.5295793,-0.15199983
 8.2000706, -1.118407,-0.15799975
 8.2017367, 1.6163494,-0.16399968
 8.2034027, 4.4422119,-0.17599988
 8.2050694, 7.4345789,-0.1699996
 8.2067346, 10.640574,-0.16399968
 8.2084006, 13.719335,-0.15799975
 8.2100666, 16.887631,-0.15799975
 8.2117327, 19.718206,-0.14599991
 8.2133987, 22.679157,-0.13399971
 8.2150649, 25.461037,-0.10399973
 8.2167305, 28.142387,-0.079999685
 8.2183968, 30.185992,-0.055999637
 8.2200627, 32.072519,-0.031999588
 8.2217287, 33.429687,0.0040003061
 8.2233948, 34.434996,0.016000152
 8.2250609,  34.83712,0.046000123
 8.2267267, 34.965926,0.052000403
 8.2283928, 34.533957,0.046000123
 8.2300586, 33.794112,0.046000123
 8.2317247, 32.719687,0.046000123
 8.2333906, 31.656258,0.034000278
 8.2350569, 30.442032,0.034000278
 8.2367226, 29.328338,0.034000278
 8.2383887, 28.434555,0.034000278
 8.2400547, 27.265882, 0.0400002
 8.2417207, 26.441214, 0.0400002
 8.2433868, 25.553714, 0.0400002
 8.2450558, 24.897121,0.052000403
 8.2467187, 23.920086,0.052000403
 8.2483848, 23.068714,0.058000326
 8.2500506, 22.187498,0.058000326
 8.2517169, 21.130352,0.058000326
 8.2533825, 20.123471,0.052000403
  8.255051, 19.080463,0.058000326
 8.2567147, 17.980905,0.052000403
 8.2583806, 16.879777,0.052000403
 8.2600466, 15.814777,0.046000123
 8.2617126, 14.977543,0.028000355
 8.2633788, 14.008361,0.016000152
 8.2650469,  13.09887,0.0040003061
 8.2667107,  12.42657,-0.019999743
 8.2683767, 12.205087,-0.061999917
 8.2700426, 11.985176,-0.091999888
 8.2717087, 12.470552,-0.11599994
 8.2733747, 13.153848,-0.13399971
 8.2750433, 14.633538,-0.15199983
 8.2767069, 16.351989,-0.16399968
 8.2783727, 18.645352,-0.16399968
  8.280039, 21.180617,-0.16399968
 8.2817047, 23.637343,-0.1699996
 8.2833706, 26.364245,-0.16399968
 8.2850392, 29.276501,-0.15799975
 8.2867027, 31.929576,-0.15199983
 8.2883686, 34.848116,-0.13999963
 8.2900344, 37.531036,-0.12799978
 8.2917008, 39.943779,-0.11599994
 8.2933667, 42.065925,-0.11599994
 8.2950349, 43.971301,-0.10999966
 8.2966987,  45.80442,-0.10999966
 8.2983646, 47.368933,-0.097999811
 8.3000306, 48.834486,-0.073999763
 8.3016968, 49.875924,-0.055999637
 8.3033626, 50.887517,-0.073999763
  8.305031,-51.187539,-0.061999917
 8.3066947, -50.42099,-0.06799984
 8.3083605,-49.836654,-0.079999685
 8.3100266,-49.312008,-0.073999763
 8.3116929,-48.639707,-0.06799984
 8.3133586,-47.899862,-0.073999763
  8.315027,-47.455327,-0.061999917
 8.3166907,-46.720194,-0.061999917
 8.3183567, -46.17827,-0.043999791
 8.3200228,-45.716456,-0.019999743
 8.3216889,-45.304907,-0.01399982
 8.3233548, -45.19338,-0.01399982
 8.3250229,-45.092849,-0.01399982
 8.3266868,-45.359885,-0.019999743
 8.3283528,-45.425858,-0.007999897
 8.3300188,-45.650482,-0.0019996166
 8.3316846,-45.963071,-0.007999897
 8.3333507,-46.106013,-0.01399982
 8.3350198,-46.302363,-0.01399982
 8.3366827, -46.47515,-0.019999743
 8.3383486,-46.479863,-0.019999743
 8.3400148,-46.517562,-0.037999868
 8.3416805,-46.677783,-0.031999588
 8.3433467,-46.764177,-0.043999791
 8.3450153,-46.665216,-0.055999637
 8.3466786,-46.654221,-0.055999637
  8.348345,-46.665216,-0.049999714
 8.3500107,-46.559973,-0.043999791
 8.3516768,-46.418601,-0.049999714
 8.3533427,-46.170416,-0.043999791
 8.3550122,-46.222252,-0.043999791
 8.3566747,-46.058889,-0.049999714
 8.3583407,-45.859398,-0.037999868
 8.3600067,-45.565659,-0.037999868
 8.3616726,-45.388159,-0.049999714
 8.3633388,-45.114841,-0.037999868
  8.365007,-44.825814,-0.025999665
 8.3666706,   -44.719,-0.019999743
 8.3683367,-44.648314,-0.019999743
 8.3700025,-44.615327,-0.019999743
 8.3716689, -44.64046,-0.01399982
 8.3733348,-44.890217,-0.007999897
 8.3750032,-45.069287,0.010000229
 8.3766668,-45.461987,-0.007999897
 8.3783326,-45.758867,0.0040003061
 8.3799989,-46.121721,-0.0019996166
 8.3816648, -46.39661,0.0040003061
 8.3833308,-46.891411,0.016000152
 8.3849999,-47.169442,0.010000229
 8.3866632,-47.489885,-0.007999897
 8.3883296,-47.650106,-0.019999743
 8.3899946,-47.799331,-0.031999588
 8.3916609,-47.881013,-0.049999714
 8.3933269,-47.643823,-0.055999637
  8.394995,-47.282539,-0.079999685
 8.3966601,-46.668358,-0.091999888
 8.3983261,-46.109155,-0.10999966
  8.399996,-45.139973,-0.12199986
 8.4016576,-43.730969,-0.11599994
 8.4033226,-42.331389,-0.12799978
 8.4049891,-40.861124,-0.12199986
 8.4066546,-39.337452,-0.12799978
 8.4083205,-37.823204,-0.11599994
 8.4099869,-36.199001,-0.091999888
 8.4116527,-34.566943,-0.091999888
 8.4133187,-32.930174,-0.06799984
 8.4149849,-31.510174,-0.037999868
 8.4166507,-30.435749,0.0040003061
 8.4183167,-29.702187,0.052000403
 8.4199827, -29.60951,0.082000375
 8.4216488,-29.940948,0.12400019
 8.4233148,-31.075063,0.17200029
  8.424981,-33.093536,0.20200026
 8.4266468,-36.065483,0.20800018
 8.4283126,-39.800837,0.20800018
 8.4299787,   -44.009,0.20200026
 8.4316446, -48.13234,0.19600034
 8.4333108, 50.684884,0.18400013
 8.4349769, 46.525416,0.17800021
 8.4366427, 42.446058,0.15400016
 8.4383086, 38.464089,0.14200032
 8.4399747, 34.788426,0.11800027
 8.4416408, 31.436346,0.09400022
 8.4433068, 28.332453,0.070000172
 8.4449732, 25.654245,0.052000403
 8.4466389, 23.417431,0.034000278
 8.4483048, 21.651856,0.016000152
 8.4499706, 20.247564,0.0040003061
 8.4516367, 19.218693,-0.007999897
 8.4533025, 18.651635,-0.0019996166
  8.454969,  18.24637,0.010000229
 8.4566347, 18.111281,0.0040003061
 8.4583009, 18.130131,0.010000229
 8.4599667, 17.863096,0.010000229
 8.4616327, 17.907078,0.022000074
 8.4632986, 17.622764,0.034000278
 8.4649648, 17.484534,0.058000326
 8.4666307, 16.966171,0.082000375
 8.4682968,  16.27502,0.10000014
 8.4699626, 15.024667,0.11800027
 8.4716289, 13.488428,0.13600039
 8.4732947, 11.773118,0.16000009
 8.4749633, 9.5865698,0.15400016
 8.4766266, 7.0513046,0.17200029
 8.4782925, 4.1186279,0.16600037
 8.4799588, 1.2095132,0.16600037
 8.4816248,-1.6854644,0.16600037
 8.4832985,-4.8851765,0.16000009
 8.4849699,-7.9843576,0.14800024
 8.4866249,-11.212344,0.13000011
 8.4882888,-13.855994,0.10000014
 8.4899566,-16.425817,0.058000326
 8.4916219,-18.650064,0.016000152
 8.4932892,-20.528737,-0.043999791
 8.4949609,-21.400529,-0.11599994
 8.4966224,-21.433516,-0.16399968
 8.4982862,-20.459622,-0.20599985
 8.4999544, -18.28564,-0.2299999
   8.50162,-15.243007,-0.23599982
 8.5032866,-11.551636,-0.23599982
 8.5049491, -7.487986,-0.24199975
 8.5066146,-2.9656634,-0.2299999
  8.508281, 1.4278538,-0.2299999
 8.5099466, 5.9705967,-0.21199977
 8.5116126, 10.384534,-0.19399965
 8.5132806, 14.570706,-0.1699996
 8.5149451, 18.684622,-0.13999963
 8.5166108, 22.300595,-0.12799978
 8.5182767,  25.52544,-0.10399973
 8.5199428, 28.301037,-0.091999888
 8.5216087, 30.583404,-0.061999917
 8.5232747, 32.495063,-0.049999714
 8.5249411,  33.71243,-0.043999791
 8.5266066, 34.557519,-0.043999791
 8.5282727, 35.115151,-0.031999588
 8.5299388, 35.501567,-0.025999665
 8.5316051, 35.471722,-0.025999665
  8.533271, 35.473293,-0.025999665
 8.5349369, 35.451302,-0.025999665
 8.5366028, 35.140284,-0.01399982
 8.5382687, 35.082165,-0.007999897
 8.5399345, 34.937651,-0.0019996166
 8.5416006, 34.672187,0.022000074
 8.5432669, 34.161678,0.052000403
 8.5449332, 33.940196,0.076000094
 8.5465987, 33.044842,0.11800027
 8.5482647, 31.670395,0.15400016
 8.5499307, 30.010063,0.16600037
 8.5516064, 27.598891,0.16000009
 8.5532723, 24.809157,0.16600037
 8.5549348, 21.835639,0.16600037
  8.556599, 18.571525,0.16600037
 8.5582658,  15.44564,0.15400016
 8.5599294, 12.090419,0.14800024
 8.5615926, 8.9865256,0.14800024
 8.5632586, 5.9109065,0.14800024
 8.5649248, 3.0928979,0.14800024
 8.5665907,0.27646015,0.15400016
 8.5682569,-2.2258184,0.16000009
 8.5699226,-4.9150216,0.17200029
 8.5715887,-7.5712382,0.17800021
 8.5732546,-10.285574,0.18400013
 8.5749209,-13.180552,0.19600034
 8.5765939,-16.133649,0.19600034
 8.5782567,-19.067896,0.18400013
 8.5799189,-22.275462,0.17800021
 8.5815847,-25.473604,0.18400013
 8.5832507,-28.393714,0.17800021
 8.5849169,-31.566722,0.18400013
 8.5865831,-34.510395,0.18400013
 8.5882487,-37.425793,0.17200029
 8.5899147,-40.298779,0.16600037
 8.5915807,-42.948712,0.15400016
 8.5932467,-45.713314,0.13600039
  8.594913,-48.226588,0.14200032
 8.5965795,-50.466544,0.13000011
 8.5982446, 50.315747,0.12400019
 8.5999106, 48.389951,0.11200035
 8.6015772, 46.523845,0.11200035
 8.6032426, 44.876079,0.10600007
 8.6049089, 43.518911,0.10600007
 8.6065746, 42.108336,0.10000014
 8.6082407, 40.834421,0.10000014
 8.6099067, 39.869952,0.088000298
 8.6115728, 38.749974,0.082000375
 8.6132386, 37.560881,0.064000249
 8.6149048, 36.517872,0.052000403
 8.6165707, 35.668072,0.016000152
 8.6182368, 34.965926,-0.019999743
 8.6199028, 34.380019,-0.055999637
 8.6215688,  34.34232,-0.091999888
 8.6232346,   34.9942,-0.12799978
 8.6249008, 36.189576,-0.15799975
 8.6265668, 38.127939,-0.1819998
 8.6282327, 40.843845,-0.17599988
 8.6298986, 44.060836,-0.17599988
 8.6315648, 47.569995,-0.1699996
 8.6332305, 51.409021,-0.16399968
 8.6348969,  -47.8763,-0.15199983
 8.6365625,-43.917894,-0.13399971
 8.6382285,-40.367894,-0.10999966
 8.6398948,-37.128912,-0.085999608
 8.6415623,-33.864797,-0.061999917
 8.6432283,-31.158315,-0.019999743
 8.6448964,-29.224665,0.016000152
 8.6465586,-27.641302,0.052000403
 8.6482249,-26.592011,0.082000375
 8.6498908,-26.340683,0.10000014
 8.6515566,-26.775794,0.11800027
 8.6532225,-27.847077,0.11800027
 8.6548912,-29.331479,0.11200035
 8.6565546,-30.834731,0.10600007
 8.6582207,-32.669421,0.11200035
 8.6598868,-34.391014,0.10000014
 8.6615526,-36.090616,0.088000298
 8.6632186,-37.719532,0.076000094
 8.6648872,-39.180372,0.058000326
 8.6665508,-40.393027,0.022000074
 8.6682167,-41.415615,-0.01399982
 8.6698827,-41.889996,-0.061999917
 8.6715487,-41.830305,-0.085999608
 8.6732147,-41.114022,-0.12199986
 8.6748831,-39.785129,-0.13999963
 8.6765466,-37.832629,-0.14599991
 8.6782126,-35.272231,-0.13999963
 8.6798786,-32.441656,-0.12199986
 8.6815448,-29.367608,-0.12199986
 8.6832107,-26.248006,-0.12199986
 8.6848792,-23.348316,-0.11599994
 8.6865429,-20.582144,-0.11599994
 8.6882087,-17.850529,-0.10399973
 8.6898749,-15.341967,-0.091999888
 8.6915409,-12.937078,-0.079999685
 8.6932067,-10.802366,-0.055999637
 8.6948748,-8.9079858,-0.031999588
  8.696539,-7.3638931,-0.025999665
 8.6982048,-6.1213932,-0.01399982
 8.6998705,-5.3045791,0.0040003061
 8.7015368,-4.7375216,-0.0019996166
 8.7032026, -4.495619,0.0040003061
 8.7048693,-4.3683845,-0.0019996166
 8.7065346,-4.2898447,-0.0019996166
 8.7082006,-4.2175881,-0.007999897
 8.7098668,-4.2662828,-0.0019996166
 8.7115328,-4.3683845,-0.0019996166
 8.7131986,-4.3071235,0.010000229
 8.7148675,-4.1469022,0.022000074
 8.7165308,-4.2301544,0.034000278
 8.7181967,-4.2317252,0.064000249
 8.7198626,-4.6762606,0.088000298
 8.7215288,-5.2056189,0.10600007
 8.7231947,-6.0946896,0.11200035
 8.7248629,-7.2539373,0.12400019
 8.7265266,-8.6660832,0.13000011
 8.7281927,-10.547897,0.12400019
 8.7298589,-12.528671,0.11800027
 8.7315248,-14.531437,0.11200035
 8.7331907,-16.505928,0.11200035
  8.734859,-18.609224,0.10000014
 8.7365227,-20.550728,0.10000014
 8.7381886,-22.539356,0.082000375
  8.739855,-24.122719,0.058000326
 8.7415207,-25.750064,0.022000074
 8.7431867,-27.041258,-0.007999897
 8.7448551,-27.848648,-0.025999665
 8.7465186,-28.125108,-0.055999637
 8.7481848,-27.799953,-0.091999888
 8.7498507,-27.168493,-0.10399973
 8.7515167,-25.772055,-0.11599994
 8.7531826,-23.993913,-0.11599994
  8.754851,-21.779091,-0.11599994
 8.7565149,-19.446458,-0.10999966
 8.7581807,-16.972454,-0.10399973
 8.7598465,-14.627255,-0.097999811
 8.7615127,-12.341747,-0.073999763
 8.7631788,-10.095508,-0.049999714
 8.7648471,-8.1791363,-0.007999897
 8.7665107,-6.4921011,0.016000152
 8.7681766,-5.2386057, 0.0400002
 8.7698429,-4.5317473,0.076000094
 8.7715087,-4.4516367,0.10600007
 8.7731747,-4.9590039,0.13600039
 8.7748432,-6.2109286,0.14800024
 8.7765067, -7.827278,0.14800024
 8.7781727,-9.9415698,0.15400016
 8.7798387,-12.285198,0.14800024
 8.7815047,-14.928848,0.15400016
 8.7831707, -17.87095,0.14200032
 8.7848389,-20.531878,0.13600039
 8.7865025,-23.304334,0.13600039
 8.7881687,-25.757918,0.13600039
 8.7898346,-28.291612,0.13600039
 8.7915007,-30.537851,0.11800027
 8.7931668,-32.710262,0.10600007
 8.7948353, -34.75701,0.088000298
 8.7964992,-36.594841,0.082000375
 8.7981646,-38.440527,0.088000298
 8.7998308,-39.781987,0.088000298
 8.8014966,-41.145438,0.088000298
 8.8031626,-42.386367,0.09400022
 8.8048291,-43.737252,0.09400022
 8.8064947,-45.122695,0.082000375
 8.8081606,-46.409177,0.088000298
 8.8098268,-47.598269,0.09400022
 8.8114927,-48.727672,0.10000014
 8.8131586, -49.96546,0.11200035
 8.8148251,-51.259796,0.11800027
 8.8164907, 50.563933,0.12400019
 8.8181567, 49.290017,0.14200032
 8.8198228,  47.56057,0.16600037
 8.8214889, 46.049464,0.17200029
 8.8231547, 44.169221,0.17200029
 8.8248208, 42.128757,0.18400013
 8.8264868, 39.857385,0.19600034
 8.8281526, 37.553027,0.19000041
 8.8298186,  35.15128,0.19600034
 8.8314848, 32.633293,0.20800018
 8.8331507, 29.716324,0.20200026
 8.8348167,  26.84648,0.20200026
 8.8364828, 23.780285,0.18400013
 8.8381489, 20.530308,0.17200029
 8.8398148, 17.702874,0.16600037
 8.8414807,  15.15033,0.13600039
 8.8431468, 13.001481,0.10600007
 8.8448168, 11.253185,0.070000172
 8.8464784, 9.7844902,0.034000278
 8.8481443, 8.9771009,0.028000355
 8.8498102, 8.6048221,0.016000152
  8.851477, 8.7069239,0.010000229
 8.8531425, 9.2598442,-0.0019996166
 8.8548112, 10.417521,-0.01399982
 8.8564746, 11.719711,-0.025999665
 8.8581407, 13.262233,-0.01399982
 8.8598065, 14.864445,0.010000229
 8.8614726, 16.586038,0.010000229
 8.8631386, 17.984047,0.016000152
 8.8648066, 19.394622,0.028000355
 8.8664706, 20.399932,0.052000403
 8.8681367, 20.901016,0.070000172
 8.8698024,  21.14606,0.11200035
 8.8714688, 20.701524,0.13000011
 8.8731347, 19.859578,0.14800024
  8.874803, 18.235374,0.15400016
 8.8764665,  16.13679,0.16000009
