 0.000000,  0.000000, -0.264563, -11.432255,  15.817919, -0.060000,    10, -1.819500,  2.517500, -0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.010000,    10,  0.172000,  0.009500,  0.010000,  25.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.313674, -11.406494,  14.800043, -0.110000,    10, -1.815400,  2.355500, -0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  25.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.345323, -11.385132,  13.122432, -0.170000,    10, -1.812000,  2.088500, -0.170000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.359941, -11.373194,  10.305995, -0.230000,    10, -1.810100,  1.640250, -0.230000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.010000,    10,  0.172000,  0.000000,  0.010000,  25.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.360710, -11.368795,  6.531371, -0.190000,    10, -1.809400,  1.039500, -0.190000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000, -0.010000,    10,  0.172100,  0.000000, -0.010000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.351747, -11.375707,  1.916371, -0.230000,    10, -1.810500,  0.305000, -0.230000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.000000,    10,  0.172100,  0.028500,  0.000000,  25.000000,  0,   0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.335364, -11.390158, -2.335774, -0.210000,    10, -1.812800, -0.371750, -0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.238761,  0.000000,    10,  0.171900, -0.038000,  0.000000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.310876, -11.412778, -6.829822, -0.200000,    10, -1.816400, -1.087000, -0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.276941, -11.441680, -10.544756, -0.190000,    10, -1.821000, -1.678250, -0.190000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  26.000000,  0,   0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.234613, -11.479379, -14.559711, -0.150000,    10, -1.827000, -2.317250, -0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.000000,    10,  0.172100,  0.028500,  0.000000,  25.000000,  0,   0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.187910, -11.520848, -17.855242, -0.110000,    10, -1.833600, -2.841750, -0.110000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.142376, -11.567972, -20.552299, -0.100000,    10, -1.841100, -3.271000, -0.100000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.298451,  0.000000,    10,  0.172100,  0.047500,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.103256, -11.618238, -23.068714, -0.050000,    10, -1.849100, -3.671500, -0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  26.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.074131, -11.670388, -24.507564, -0.040000,    10, -1.857400, -3.900500, -0.040000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.059690,  0.000000,    10,  0.172200,  0.009500,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.056325, -11.723795, -25.765772,  0.000000,    10, -1.865900, -4.100750,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.119381, -0.010000,    10,  0.172200,  0.019000, -0.010000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.049033, -11.777202, -26.244865,  0.000000,    10, -1.874400, -4.177000,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381, -0.010000,    10,  0.172100,  0.019000, -0.010000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.049922, -11.827468, -26.064223, -0.020000,    10, -1.882400, -4.148250, -0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690,  0.000000,    10,  0.171900,  0.009500,  0.000000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.055939, -11.879618, -25.706081, -0.020000,    10, -1.890700, -4.091250, -0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071, -0.010000,    10,  0.172100,  0.028500, -0.010000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.064168, -11.929255, -25.225418, -0.020000,    10, -1.898600, -4.014750, -0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.072664, -11.979521, -25.046347, -0.010000,    10, -1.906600, -3.986250, -0.010000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071, -0.010000,    10,  0.172100,  0.028500, -0.010000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.080777, -12.027273, -24.626944, -0.020000,    10, -1.914200, -3.919500, -0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.059690,  0.000000,    10,  0.172100, -0.009500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.088634, -12.075654, -24.386613, -0.030000,    10, -1.921900, -3.881250, -0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381,  0.000000,    10,  0.172000,  0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.096379, -12.124034, -24.267232, -0.060000,    10, -1.929600, -3.862250, -0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690, -0.010000,    10,  0.172000, -0.009500, -0.010000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.103843, -12.176185, -24.507564, -0.050000,    10, -1.937900, -3.900500, -0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.179071, -0.010000,    10,  0.172000,  0.028500, -0.010000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.110614, -12.224565, -24.567254, -0.030000,    10, -1.945600, -3.910000, -0.030000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.059690,  0.000000,    10,  0.172000,  0.009500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.116235, -12.275459, -24.986657, -0.030000,    10, -1.953700, -3.976750, -0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.179071,  0.000000,    10,  0.172100,  0.028500,  0.000000,  25.000000,  0,   0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.120386, -12.325724, -25.165728, -0.050000,    10, -1.961700, -4.005250, -0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.119381,  0.000000,    10,  0.172000, -0.019000,  0.000000,  25.000000,  0,   0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.122969, -12.377875, -25.406059, -0.040000,    10, -1.970000, -4.043500, -0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.119381,  0.000000,    10,  0.172100,  0.019000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.124124, -12.431910, -26.304555, -0.040000,    10, -1.978600, -4.186500, -0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.124166, -12.486574, -26.843338, -0.040000,    10, -1.987300, -4.272250, -0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.122942, -12.543751, -27.682143, -0.090000,    10, -1.996400, -4.405750, -0.090000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.118263, -12.602185, -28.461258, -0.070000,    10, -2.005700, -4.529750, -0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.119381, -0.010000,    10,  0.172000,  0.019000, -0.010000,  25.000000,  0,   0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.105620, -12.663760, -29.361324, -0.060000,    10, -2.015500, -4.673000, -0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  26.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.081063, -12.725963, -30.259820, -0.060000,    10, -2.025400, -4.816000, -0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761, -0.010000,    10,  0.172100,  0.038000, -0.010000,  25.000000,  0,   0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.044399, -12.788795, -30.679223, -0.050000,    10, -2.035400, -4.882750, -0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.010000,    10,  0.171900, -0.009500,  0.010000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.000416, -12.852255, -31.218006, -0.060000,    10, -2.045500, -4.968500, -0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.047077, -12.915715, -31.637408, -0.050000,    10, -2.055600, -5.035250, -0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.089175, -12.979804, -31.697099,  0.000000,    10, -2.065800, -5.044750,  0.000000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.179071,  0.000000,    10,  0.172200,  0.028500,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.121938, -13.042636, -31.637408,  0.040000,    10, -2.075800, -5.035250,  0.040000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.059690,  0.000000,    10,  0.171800, -0.009500,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.143078, -13.103583, -31.158315,  0.030000,    10, -2.085500, -4.959000,  0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.079451, -0.179071,  0.010000,    10,  0.171800, -0.028500,  0.010000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.152800, -13.161388, -30.200130,  0.050000,    10, -2.094700, -4.806500,  0.050000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.238761, -0.010000,    10,  0.171900, -0.038000, -0.010000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.153210, -13.216680, -29.001612,  0.070000,    10, -2.103500, -4.615750,  0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.179071,  0.010000,    10,  0.172300,  0.028500,  0.010000,  25.000000,  0,   -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.147442, -13.266946, -27.562763,  0.080000,    10, -2.111500, -4.386750,  0.080000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.139431, -13.312813, -25.346369,  0.090000,    10, -2.118800, -4.034000,  0.090000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.238761,  0.000000,    10,  0.171900, -0.038000,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.134954, -13.354282, -23.249356,  0.060000,    10, -2.125400, -3.700250,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.141504, -13.392609, -21.271723,  0.060000,    10, -2.131500, -3.385500,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.000000, -0.010000,    10,  0.171900,  0.000000, -0.010000,  25.000000,  0,   -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.164812, -13.428423, -19.594113,  0.070000,    10, -2.137200, -3.118500,  0.070000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.119381,  0.010000,    10,  0.172200,  0.019000,  0.010000,  26.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.205264, -13.461096, -18.035883,  0.060000,    10, -2.142400, -2.870500,  0.060000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.238761,  0.000000,    10,  0.172200,  0.038000,  0.000000,  25.000000,  0,   -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.257731, -13.491255, -16.417963,  0.090000,    10, -2.147200, -2.613000,  0.090000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.059690,  0.000000,    10,  0.171900, -0.009500,  0.000000,  25.000000,  0,   -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.313989, -13.515760, -14.559711,  0.090000,    10, -2.151100, -2.317250,  0.090000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.365639, -13.533353, -12.283627,  0.150000,    10, -2.153900, -1.955000,  0.150000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336, -0.119381,  0.000000,    10,  0.172100, -0.019000,  0.000000,  25.000000,  0,   -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.406336, -13.544662, -9.167167,  0.180000,    10, -2.155700, -1.459000,  0.180000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.010000,    10,  0.172000,  0.000000,  0.010000,  25.000000,  0,   -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.432898, -13.547804, -5.752256,  0.210000,    10, -2.156200, -0.915500,  0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.445337, -13.540264, -1.437279,  0.260000,    10, -2.155000, -0.228750,  0.260000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.059690,  0.000000,    10,  0.172100,  0.009500,  0.000000,  25.000000,  0,   -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.446125, -13.523300,  2.995509,  0.250000,    10, -2.152300,  0.476750,  0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.000000,  0.010000,    10,  0.172200,  0.000000,  0.010000,  25.000000,  0,   -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.437094, -13.498167,  7.789579,  0.260000,    10, -2.148300,  1.239750,  0.260000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.179071,  0.000000,    10,  0.172000, -0.028500,  0.000000,  25.000000,  0,   -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.412942, -13.461724,  12.822410,  0.270000,    10, -2.142500,  2.040750,  0.270000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.119381,  0.000000,    10,  0.172300,  0.019000,  0.000000,  25.000000,  0,   -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.359609, -13.413972,  17.855242,  0.240000,    10, -2.134900,  2.841750,  0.240000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.010000,    10,  0.172000, -0.009500,  0.010000,  25.000000,  0,   -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.264366, -13.360565,  22.529931,  0.240000,    10, -2.126400,  3.585750,  0.240000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.082593,  0.238761,  0.000000,    10,  0.172300,  0.038000,  0.000000,  25.000000,  0,   -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000,  0.127329, -13.297105,  26.723957,  0.200000,    10, -2.116300,  4.253250,  0.200000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.037024, -13.227990,  30.679223,  0.130000,    10, -2.105300,  4.882750,  0.130000,  26.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080,  0.059690,  0.000000,    10,  0.171900,  0.009500,  0.000000,  25.000000,  0,   0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.206189, -13.156361,  33.555351,  0.020000,    10, -2.093900,  5.340500,  0.020000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  26.000000,  0,   0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.357563, -13.086618,  34.873249, -0.030000,    10, -2.082800,  5.550250, -0.030000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.000000,    10,  0.171900, -0.028500,  0.000000,  25.000000,  0,   0.088000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.474515, -13.020016,  34.632917, -0.160000,    10, -2.072200,  5.512000, -0.160000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.059690,  0.010000,    10,  0.172200,  0.009500,  0.010000,  26.000000,  0,   0.106000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -12.964724,  32.297143, -0.300000,    10, -2.063400,  5.140250, -0.300000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.238761,  0.000000,    10,  0.172100,  0.038000,  0.000000,  25.000000,  0,   0.106000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -12.919485,  28.041856, -0.420000,    10, -2.056200,  4.463000, -0.420000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   0.094000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -12.888698,  22.110529, -0.450000,    10, -2.051300,  3.519000, -0.450000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081964,  0.238761, -0.010000,    10,  0.172200,  0.038000, -0.010000,  25.000000,  0,   0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -12.876760,  14.800043, -0.420000,    10, -2.049400,  2.355500, -0.420000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.179071,  0.010000,    10,  0.171900, -0.028500,  0.010000,  25.000000,  0,   0.082000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -12.879273,  7.189535, -0.380000,    10, -2.049800,  1.144250, -0.380000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.081336,  0.000000,  0.000000,    10,  0.172100,  0.000000,  0.000000,  25.000000,  0,   0.076000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.500000, -12.896866, -0.179071, -0.360000,    10, -2.052600, -0.028500, -0.360000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   0.088000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.476221, -12.924512, -7.129844, -0.330000,    10, -2.057000, -1.134750, -0.330000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.358142,  0.000000,    10,  0.171900, -0.057000,  0.000000,  25.000000,  0,   0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.462385, -12.962839, -13.241813, -0.310000,    10, -2.063100, -2.107500, -0.310000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708,  0.000000,  0.000000,    10,  0.172000,  0.000000,  0.000000,  25.000000,  0,   0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.458946, -13.011848, -18.994069, -0.250000,    10, -2.070900, -3.023000, -0.250000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381, -0.010000,    10,  0.171900, -0.019000, -0.010000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.463718, -13.069654, -23.907520, -0.220000,    10, -2.080100, -3.805000, -0.220000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080080, -0.119381,  0.000000,    10,  0.171900, -0.019000,  0.000000,  25.000000,  0,   0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.000000,  0.000000, -0.473391, -13.135627, -28.162807, -0.210000,    10, -2.090600, -4.482250, -0.210000,  25.000000,  0,     0.000000,  0.000000,  0.000000,  1.080708, -0.059690,  0.000000,    10,  0.172000, -0.009500,  0.000000,  25.000000,  0,   0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
