0.81203694 0.000000,  0.000000, -0.066434,  3.089442,  34.632917, -0.030000,    10,  0.491700,  5.512000, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168, -0.059690,  0.000000,    10,  0.170800, -0.009500,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.81404186 0.000000,  0.000000, -0.009417,  3.157301,  33.255328, -0.070000,    10,  0.502500,  5.292750, -0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.010000,    10,  0.170800,  0.047500,  0.010000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.81603718 0.000000,  0.000000,  0.061197,  3.217619,  31.818050,  0.010000,    10,  0.512100,  5.064000,  0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.81803509 0.000000,  0.000000,  0.135274,  3.280451,  31.458338,  0.000000,    10,  0.522100,  5.006750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.010000,    10,  0.170700,  0.000000,  0.010000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.82002052 0.000000,  0.000000,  0.202457,  3.340770,  30.977674,  0.050000,    10,  0.531700,  4.930250,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  43.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.82202794 0.000000,  0.000000,  0.254971,  3.403601,  31.098625,  0.050000,    10,  0.541700,  4.949500,  0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.179071,  0.000000,    10,  0.170600, -0.028500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.82401887 0.000000,  0.000000,  0.289023,  3.469575,  32.056811,  0.140000,    10,  0.552200,  5.102000,  0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.82601354 0.000000,  0.000000,  0.304833,  3.542460,  33.555351,  0.170000,    10,  0.563800,  5.340500,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.119381,  0.000000,    10,  0.170700, -0.019000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.82802592 0.000000,  0.000000,  0.305699,  3.617230,  35.712054,  0.230000,    10,  0.575700,  5.683750,  0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.83004307 0.000000,  0.000000,  0.296600,  3.698911,  38.109089,  0.230000,    10,  0.588700,  6.065250,  0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.83203778 0.000000,  0.000000,  0.282229,  3.796300,  41.404620,  0.200000,    10,  0.604200,  6.589750,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.8340379 0.000000,  0.000000,  0.264370,  3.889920,  44.461389,  0.170000,    10,  0.619100,  7.076250,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.83602557 0.000000,  0.000000,  0.241053,  3.990451,  47.216566,  0.150000,    10,  0.635100,  7.514750,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.83802772 0.000000,  0.000000,  0.209430,  4.095380,  50.033004,  0.130000,    10,  0.651800,  7.963000,  0.130000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.179071,  0.000000,    10,  0.170500, -0.028500,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.84001708 0.000000,  0.000000,  0.169301,  4.202823, -50.752428,  0.100000,    10,  0.668900, -8.077500,  0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.419403,  0.000000,    10,  0.170400, -0.066750,  0.000000,  42.000000,  0,    -0.014000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.84201294 0.000000,  0.000000,  0.123924,  4.314663, -49.015128,  0.110000,    10,  0.686700, -7.801000,  0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  42.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.84402113 0.000000,  0.000000,  0.078590,  4.427132, -47.098756,  0.080000,    10,  0.704600, -7.496000,  0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.010000,    10,  0.170800,  0.047500,  0.010000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.84603552 0.000000,  0.000000,  0.038682,  4.542743, -45.959929,  0.070000,    10,  0.723000, -7.314750,  0.070000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  43.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.84804025 0.000000,  0.000000,  0.008139,  4.666522, -44.821102,  0.040000,    10,  0.742700, -7.133500,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.85004778 0.000000,  0.000000, -0.011291,  4.785902, -44.161367,  0.040000,    10,  0.761700, -7.028500,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.059690,  0.000000,    10,  0.170800,  0.009500,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.8520198 0.000000,  0.000000, -0.020055,  4.902141, -44.401699,  0.000000,    10,  0.780200, -7.066750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690, -0.010000,    10,  0.170500, -0.009500, -0.010000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.85402877 0.000000,  0.000000, -0.020248,  5.017123, -44.521080,  0.000000,    10,  0.798500, -7.085750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.85601981 0.000000,  0.000000, -0.015422,  5.131477, -44.940482, -0.030000,    10,  0.816700, -7.152500, -0.030000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.85802737 0.000000,  0.000000, -0.011391,  5.243946, -45.838978,  0.000000,    10,  0.834600, -7.295500,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.8600253 0.000000,  0.000000, -0.015859,  5.352017, -46.319641,  0.020000,    10,  0.851800, -7.372000,  0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  42.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.8620362 0.000000,  0.000000, -0.034982,  5.471398, -46.677783,  0.000000,    10,  0.870800, -7.429000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.86404345 0.000000,  0.000000, -0.069867,  5.578212, -47.637539,  0.000000,    10,  0.887800, -7.581750,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.010000,    10,  0.170700,  0.009500,  0.010000,  42.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.86604825 0.000000,  0.000000, -0.116303,  5.686911, -48.416654, -0.010000,    10,  0.905100, -7.705750, -0.010000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690, -0.010000,    10,  0.170600, -0.009500, -0.010000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.8680247 0.000000,  0.000000, -0.166964,  5.793097, -49.315150, -0.020000,    10,  0.922000, -7.848750, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761,  0.000000,    10,  0.170500, -0.038000,  0.000000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.87002867 0.000000,  0.000000, -0.214130,  5.895513, -50.213645, -0.050000,    10,  0.938300, -7.991750, -0.050000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.238761,  0.000000,    10,  0.170600, -0.038000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.87202647 0.000000,  0.000000, -0.251807,  5.992274, -51.233092, -0.070000,    10,  0.953700, -8.154000, -0.070000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.479093,  0.000000,    10,  0.170400, -0.076250,  0.000000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.87403375 0.000000,  0.000000, -0.276838,  6.087150,  49.794243, -0.100000,    10,  0.968800,  7.925000, -0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  43.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.87603022 0.000000,  0.000000, -0.289000,  6.178884,  47.695659, -0.140000,    10,  0.983400,  7.591000, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690, -0.020000,    10,  0.170600, -0.009500, -0.020000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.87803358 0.000000,  0.000000, -0.290378,  6.261822,  44.819531, -0.140000,    10,  0.996600,  7.133250, -0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.119381,  0.000000,    10,  0.170600,  0.019000,  0.000000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.88002579 0.000000,  0.000000, -0.284383,  6.338477,  41.764332, -0.110000,    10,  1.008800,  6.647000, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.88205783 0.000000,  0.000000, -0.274998,  6.408221,  38.468801, -0.110000,    10,  1.019900,  6.122500, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690, -0.010000,    10,  0.170600, -0.009500, -0.010000,  42.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.88404224 0.000000,  0.000000, -0.266664,  6.472309,  35.052319, -0.120000,    10,  1.030100,  5.578750, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.238761,  0.000000,    10,  0.170400, -0.038000,  0.000000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.88602847 0.000000,  0.000000, -0.263905,  6.526973,  31.398647, -0.110000,    10,  1.038800,  4.997250, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  42.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.88803416 0.000000,  0.000000, -0.269815,  6.575353,  28.041856, -0.110000,    10,  1.046500,  4.463000, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655,  0.000000,  0.000000,    10,  0.170400,  0.000000,  0.000000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0.8900196 0.000000,  0.000000, -0.284684,  6.618707,  25.225418, -0.110000,    10,  1.053400,  4.014750, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.000000,  0.000000,    10,  0.170600,  0.000000,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.89201288 0.000000,  0.000000, -0.306106,  6.654521,  21.870197, -0.130000,    10,  1.059100,  3.480750, -0.130000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.89401964 0.000000,  0.000000, -0.330174,  6.685309,  19.174710, -0.190000,    10,  1.064000,  3.051750, -0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761, -0.010000,    10,  0.170800,  0.038000, -0.010000,  42.000000,  0,    0.070000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.89604128 0.000000,  0.000000, -0.352864,  6.706672,  15.219445, -0.200000,    10,  1.067400,  2.422250, -0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.89802677 0.000000,  0.000000, -0.371074,  6.723008,  11.504512, -0.240000,    10,  1.070000,  1.831000, -0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.90004001 0.000000,  0.000000, -0.383166,  6.728663,  7.189535, -0.210000,    10,  1.070900,  1.144250, -0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.000000,  0.000000,    10,  0.170700,  0.000000,  0.000000,  42.000000,  0,    0.064000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.90202846 0.000000,  0.000000, -0.388983,  6.725521,  3.295531, -0.230000,    10,  1.070400,  0.524500, -0.230000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690,  0.010000,    10,  0.170600,  0.009500,  0.010000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.90402108 0.000000,  0.000000, -0.389536,  6.714840, -0.898495, -0.240000,    10,  1.068700, -0.143000, -0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.000000,    10,  0.170700,  0.019000,  0.000000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.90603164 0.000000,  0.000000, -0.385041,  6.697247, -4.732809, -0.210000,    10,  1.065900, -0.753250, -0.210000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.010000,    10,  0.170700,  0.028500,  0.010000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.90801865 0.000000,  0.000000, -0.370495,  6.670229, -8.867145, -0.200000,    10,  1.061600, -1.411250, -0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.179071, -0.010000,    10,  0.170700, -0.028500, -0.010000,  42.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.91001504 0.000000,  0.000000, -0.334720,  6.636300, -12.882100, -0.190000,    10,  1.056200, -2.050250, -0.190000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.070655, -0.419403,  0.000000,    10,  0.170400, -0.066750,  0.000000,  43.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.91203638 0.000000,  0.000000, -0.267818,  6.596716, -16.358273, -0.150000,    10,  1.049900, -2.603500, -0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    -12.224001, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.91404739 0.000000,  0.000000, -0.169581,  6.548964, -19.832874, -0.120000,    10,  1.042300, -3.156500, -0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381, -0.010000,    10,  0.170800,  0.019000, -0.010000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.91603367 0.000000,  0.000000, -0.050533,  6.493044, -23.309046, -0.100000,    10,  1.033400, -3.709750, -0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.179071,  0.000000,    10,  0.170800,  0.028500,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.91802849 0.000000,  0.000000,  0.072762,  6.438380, -25.525440, -0.020000,    10,  1.024700, -4.062500, -0.020000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.298451,  0.000000,    10,  0.170800,  0.047500,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.92003783 0.000000,  0.000000,  0.183574,  6.384973, -26.723957,  0.040000,    10,  1.016200, -4.253250,  0.040000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.119381,  0.000000,    10,  0.170600, -0.019000,  0.000000,  43.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.92203415 0.000000,  0.000000,  0.269515,  6.333451, -27.023980,  0.080000,    10,  1.008000, -4.301000,  0.080000,  43.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.179071,  0.000000,    10,  0.170700,  0.028500,  0.000000,  42.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.92401475 0.000000,  0.000000,  0.324735,  6.286327, -25.885152,  0.200000,    10,  1.000500, -4.119750,  0.200000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.358142,  0.000000,    10,  0.170600, -0.057000,  0.000000,  43.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  0.926018 0.000000,  0.000000,  0.349914,  6.246114, -23.607498,  0.260000,    10,  0.994100, -3.757250,  0.260000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.92802552 0.000000,  0.000000,  0.350684,  6.217212, -20.132896,  0.290000,    10,  0.989500, -3.204250,  0.290000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911,  0.059690, -0.020000,    10,  0.170600,  0.009500, -0.020000,  42.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.93003682 0.000000,  0.000000,  0.335333,  6.195849, -15.638848,  0.270000,    10,  0.986100, -2.489000,  0.270000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.119381,  0.000000,    10,  0.170800,  0.019000,  0.000000,  42.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.93203773 0.000000,  0.000000,  0.312514,  6.188937, -9.826902,  0.250000,    10,  0.985000, -1.564000,  0.250000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.238761, -0.010000,    10,  0.170500, -0.038000, -0.010000,  42.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.93405828 0.000000,  0.000000,  0.289474,  6.190822, -4.613429,  0.240000,    10,  0.985300, -0.734250,  0.240000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.298451,  0.000000,    10,  0.170500, -0.047500,  0.000000,  43.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.93602015 0.000000,  0.000000,  0.271057,  6.203389,  0.658164,  0.220000,    10,  0.987300,  0.104750,  0.220000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.119381,  0.010000,    10,  0.170700,  0.019000,  0.010000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.93803175 0.000000,  0.000000,  0.259527,  6.222867,  5.271592,  0.170000,    10,  0.990400,  0.839000,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.94001663 0.000000,  0.000000,  0.254979,  6.247999,  9.107477,  0.150000,    10,  0.994400,  1.449500,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690, -0.010000,    10,  0.170700,  0.009500, -0.010000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.94201326 0.000000,  0.000000,  0.256037,  6.281929,  12.643339,  0.170000,    10,  0.999800,  2.012250,  0.170000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.119381,  0.000000,    10,  0.170500, -0.019000,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.94401901 0.000000,  0.000000,  0.260617,  6.315229,  15.338826,  0.160000,    10,  1.005100,  2.441250,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071911, -0.059690,  0.000000,    10,  0.170600, -0.009500,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.94603298 0.000000,  0.000000,  0.266582,  6.357327,  18.035883,  0.150000,    10,  1.011800,  2.870500,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.059690,  0.000000,    10,  0.170700,  0.009500,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.94804221 0.000000,  0.000000,  0.272196,  6.403194,  20.552299,  0.150000,    10,  1.019100,  3.271000,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.071283, -0.059690,  0.000000,    10,  0.170500, -0.009500,  0.000000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.95004421 0.000000,  0.000000,  0.276359,  6.456601,  22.768692,  0.160000,    10,  1.027600,  3.623750,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540,  0.298451,  0.000000,    10,  0.170700,  0.047500,  0.000000,  43.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.95202452 0.000000,  0.000000,  0.278629,  6.511893,  25.106037,  0.140000,    10,  1.036400,  3.995750,  0.140000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.95402071 0.000000,  0.000000,  0.279108,  6.570955,  27.443382,  0.120000,    10,  1.045800,  4.367750,  0.120000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.073168,  0.238761,  0.000000,    10,  0.170800,  0.038000,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
0.95602223 0.000000,  0.000000,  0.276897,  6.631902,  29.421015,  0.150000,    10,  1.055500,  4.682500,  0.150000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.072540, -0.059690,  0.000000,    10,  0.170700, -0.009500,  0.000000,  43.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
