# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    2.1698, 0.000000, 0.000000, 0.000000,-35.609750,-5.479371, 4.192329,10,-34.004807,-5.232414, 0.698721, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.138494, 5.303970, 3.034850,10, 34.509720, 5.064918, 0.505808, 35.000000, 0,0.008000,28.599339,28.492197,35.933750,2.412500,86.690170,35.877499,1.301250,46.685593,
    2.1798, 0.000000, 0.000000, 0.000000,-35.674752,-6.367414, 4.166591,10,-34.066879,-6.080433, 0.694432, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.206724, 6.698091, 3.146657,10, 34.574875, 6.396206, 0.524443, 35.000000, 0,0.002000,28.431700,28.582575,35.937500,2.197500,78.972656,35.887501,1.285000,46.115437,
    2.1898, 0.000000, 0.000000, 0.000000,-35.741800,-6.728561, 4.332435,10,-34.130905,-6.425303, 0.722072, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.271806, 6.599999, 2.952635,10, 34.637024, 6.302535, 0.492106, 35.000000, 0,-0.004000,28.448170,28.433346,35.942501,2.111250,75.883606,35.893749,1.225000,43.969845,
    2.1998, 0.000000, 0.000000, 0.000000,-35.797391,-5.315506, 3.940037,10,-34.183990,-5.075934, 0.656673, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.327876, 5.397486, 3.089265,10, 34.690567, 5.154219, 0.514877, 35.000000, 0,0.002000,28.340021,28.437353,35.938751,2.137500,76.819084,35.889999,1.245000,44.683048,
    2.2098, 0.000000, 0.000000, 0.000000,-35.855634,-6.131323, 4.137018,10,-34.239609,-5.854982, 0.689503, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.387797, 6.423999, 2.945554,10, 34.747787, 6.134467, 0.490926, 35.000000, 0,0.002000,28.298409,28.335859,35.919998,2.511250,90.204094,35.863750,1.400000,50.209251,
    2.2198, 0.000000, 0.000000, 0.000000,-35.909691,-5.449721, 4.013237,10,-34.291229,-5.204100, 0.668873, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.441007, 5.244987, 2.802358,10, 34.798599, 5.008594, 0.467060, 35.000000, 0,0.002000,28.418596,28.310427,35.930000,2.401250,86.276909,35.876251,1.296250,46.504589,
    2.2298, 0.000000, 0.000000, 0.000000,-35.976754,-6.512818, 4.352489,10,-34.355270,-6.219284, 0.725415, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.508758, 6.708022, 3.142425,10, 34.863297, 6.405689, 0.523737, 35.000000, 0,0.008000,28.492769,28.426014,35.935001,2.266250,81.437691,35.881248,1.297500,46.555920,
    2.2398, 0.000000, 0.000000, 0.000000,-36.039967,-6.081966, 4.143476,10,-34.415634,-5.807849, 0.690579, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.571859, 6.099909, 3.116458,10, 34.923553, 5.824985, 0.519410, 35.000000, 0,0.002000,28.548222,28.498314,35.953751,1.927500,69.300858,35.900002,1.130000,40.567001,
    2.2498, 0.000000, 0.000000, 0.000000,-36.098290,-5.532674, 3.913293,10,-34.471329,-5.283315, 0.652215, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.628473, 5.373199, 3.315554,10, 34.977615, 5.131027, 0.552592, 35.000000, 0,0.008000,28.385695,28.531969,35.943748,2.121250,76.245674,35.896252,1.190000,42.716541,
    2.2598, 0.000000, 0.000000, 0.000000,-36.142808,-4.767012, 3.655356,10,-34.513840,-4.552162, 0.609226, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.670977, 4.697276, 2.868268,10, 35.018204, 4.485569, 0.478045, 35.000000, 0,0.008000,28.519886,28.399113,35.950001,1.597500,57.430126,35.916248,0.907500,32.593998,
    2.2698, 0.000000, 0.000000, 0.000000,-36.186335,-3.773149, 3.554891,10,-34.555405,-3.603092, 0.592482, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.716884, 4.023241, 3.493260,10, 35.062042, 3.841912, 0.582210, 35.000000, 0,0.008000,28.521915,28.520088,35.942501,1.901250,68.335678,35.898750,1.146250,41.148941,
    2.2798, 0.000000, 0.000000, 0.000000,-36.209280,-2.599185, 3.310133,10,-34.577316,-2.482039, 0.551689, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.737673, 2.478826, 2.731270,10, 35.081894, 2.367105, 0.455212, 35.000000, 0,0.008000,28.512510,28.520975,35.945000,2.006250,72.114655,35.896252,1.210000,43.434467,
    2.2898, 0.000000, 0.000000, 0.000000,-36.252615,-4.435985, 3.580424,10,-34.618698,-4.236054, 0.596737, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.780049, 4.400159, 3.036900,10, 35.122360, 4.201843, 0.506150, 35.000000, 0,0.002000,28.582951,28.519554,35.953751,1.605000,57.705769,35.922501,0.886250,31.836317,
    2.2998, 0.000000, 0.000000, 0.000000,-36.297101,-4.159365, 3.421832,10,-34.661179,-3.971901, 0.570305, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.825174, 4.324300, 3.387522,10, 35.165451, 4.129402, 0.564587, 35.000000, 0,0.008000,28.589922,28.583647,35.958752,1.603750,57.668846,35.918751,0.873750,31.384007,
    2.3098, 0.000000, 0.000000, 0.000000,-36.318736,-2.115650, 2.957279,10,-34.681839,-2.020297, 0.492880, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.845435, 2.042924, 2.976528,10, 35.184799, 1.950849, 0.496088, 35.000000, 0,0.008000,28.635658,28.594494,35.942501,1.801250,64.741432,35.906250,1.081250,38.823631,
    2.3198, 0.000000, 0.000000, 0.000000,-36.342769,-2.822647, 3.290519,10,-34.704788,-2.695429, 0.548420, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.869451, 2.802753, 2.757673,10, 35.207733, 2.676432, 0.459612, 35.000000, 0,0.002000,28.699442,28.642035,35.950001,1.882500,67.675880,35.901249,1.138750,40.882545,
    2.3298, 0.000000, 0.000000, 0.000000,-36.383978,-4.240738, 3.676824,10,-34.744141,-4.049606, 0.612804, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.912083, 4.491626, 2.966723,10, 35.248444, 4.289187, 0.494454, 35.000000, 0,-0.010000,28.666670,28.696163,35.945000,1.951250,70.137680,35.897499,1.141250,40.968021,
    2.3398, 0.000000, 0.000000, 0.000000,-36.419132,-3.460567, 3.408496,10,-34.777710,-3.304598, 0.568083, 28.000000, 0, 0.000000, 0.000000, 3.000000, 36.947445, 3.362608, 2.966015,10, 35.282211, 3.211054, 0.494336, 35.000000, 0,-0.010000,28.812687,28.681273,35.945000,2.020000,72.608902,35.897499,1.155000,41.461609,
    2.3498, 0.000000, 0.000000, 0.000000,-36.467069,-4.856424, 3.579762,10,-34.823486,-4.637543, 0.596627, 29.000000, 0, 0.000000, 0.000000, 3.000000, 36.994279, 4.789848, 2.989286,10, 35.326935, 4.573968, 0.498214, 35.000000, 0,0.002000,28.746176,28.806034,35.930000,2.315000,83.177956,35.881248,1.302500,46.735325,
    2.3598, 0.000000, 0.000000, 0.000000,-36.514574,-4.887965, 3.820015,10,-34.868851,-4.667663, 0.636669, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.044101, 5.108256, 2.881493,10, 35.374512, 4.878025, 0.480249, 35.000000, 0,0.002000,28.703123,28.741869,35.917500,2.613750,93.879364,35.855000,1.418750,50.869282,
    2.3698, 0.000000, 0.000000, 0.000000,-36.574544,-6.134160, 4.219500,10,-34.926117,-5.857692, 0.703250, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.105525, 6.232860, 2.842899,10, 35.433167, 5.951943, 0.473817, 35.000000, 0,-0.010000,28.586166,28.691425,35.936249,2.188750,78.655464,35.880001,1.207500,43.325100,
    2.3798, 0.000000, 0.000000, 0.000000,-36.642965,-6.217435, 4.252323,10,-34.991455,-5.937213, 0.708721, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.174010, 6.149119, 3.332643,10, 35.498566, 5.871976, 0.555441, 34.000000, 0,-0.004000,28.637928,28.591341,35.937500,2.295000,82.476562,35.882500,1.257500,45.122246,
    2.3898, 0.000000, 0.000000, 0.000000,-36.704516,-6.372775, 4.045751,10,-35.050232,-6.085552, 0.674292, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.236648, 6.746035, 2.820684,10, 35.558380, 6.441989, 0.470114, 35.000000, 0,-0.010000,28.724163,28.646549,35.933750,2.343750,84.219727,35.881248,1.357500,48.708794,
    2.3998, 0.000000, 0.000000, 0.000000,-36.770478,-6.823502, 4.281992,10,-35.113220,-6.515965, 0.713665, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.301906, 6.625234, 2.846476,10, 35.620697, 6.326632, 0.474413, 34.000000, 0,0.008000,28.921780,28.743923,35.939999,2.083750,74.889969,35.889999,1.178750,42.305340,
    2.4098, 0.000000, 0.000000, 0.000000,-36.831869,-5.740216, 3.992950,10,-35.171844,-5.481503, 0.665492, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.362962, 5.708172, 3.218359,10, 35.679001, 5.450903, 0.536393, 35.000000, 0,0.008000,28.906126,28.920212,35.931252,2.375000,85.336723,35.871250,1.292500,46.363590,
    2.4198, 0.000000, 0.000000, 0.000000,-36.884695,-5.704734, 4.073371,10,-35.222290,-5.447619, 0.678895, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.416379, 5.782615, 2.842885,10, 35.730011, 5.521990, 0.473814, 35.000000, 0,0.008000,28.999662,28.915478,35.933750,2.412500,86.690170,35.872501,1.258750,45.154510,
    2.4298, 0.000000, 0.000000, 0.000000,-36.941405,-5.336957, 4.104228,10,-35.276443,-5.096419, 0.684038, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.474399, 5.333147, 3.135490,10, 35.785416, 5.092781, 0.522582, 35.000000, 0,0.002000,29.106665,29.010361,35.931252,2.377500,85.426552,35.872501,1.330000,47.710430,
    2.4398, 0.000000, 0.000000, 0.000000,-37.007478,-6.804411, 4.216917,10,-35.339539,-6.497734, 0.702820, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.539785, 6.943014, 2.954078,10, 35.847855, 6.630090, 0.492346, 34.000000, 0,0.002000,29.220121,29.118010,35.939999,2.200000,79.068001,35.889999,1.237500,44.413872,
    2.4498, 0.000000, 0.000000, 0.000000,-37.073071,-6.392481, 4.215907,10,-35.402176,-6.104370, 0.702651, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.606050, 6.464216, 3.045344,10, 35.911133, 6.172872, 0.507557, 35.000000, 0,0.008000,29.096087,29.207718,35.947498,2.015000,72.434212,35.896252,1.123750,40.338413,
    2.4598, 0.000000, 0.000000, 0.000000,-37.133839,-6.209541, 4.014187,10,-35.460205,-5.929675, 0.669031, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.666083, 6.136502, 3.045803,10, 35.968460, 5.859928, 0.507634, 35.000000, 0,0.008000,29.057371,29.092215,35.935001,2.085000,74.924477,35.883751,1.152500,41.356026,
    2.4698, 0.000000, 0.000000, 0.000000,-37.176423,-4.302403, 3.787286,10,-35.500870,-4.108492, 0.631214, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.705039, 4.074180, 2.887749,10, 36.005661, 3.890556, 0.481292, 35.000000, 0,0.008000,29.285208,29.080154,35.953751,1.795000,64.536980,35.907501,0.998750,35.862617,
    2.4798, 0.000000, 0.000000, 0.000000,-37.223258,-4.424947, 3.546136,10,-35.545593,-4.225513, 0.591023, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.752817, 4.586571, 3.214666,10, 36.051285, 4.379852, 0.535778, 35.000000, 0,0.002000,29.188251,29.275511,35.947498,1.811250,65.109909,35.901249,1.052500,37.786064,
    2.4898, 0.000000, 0.000000, 0.000000,-37.250342,-2.512288, 3.260161,10,-35.571457,-2.399058, 0.543360, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.779469, 2.367016, 3.029212,10, 36.076736, 2.260334, 0.504869, 35.000000, 0,0.008000,29.247881,29.194214,35.947498,1.995000,71.715256,35.898750,1.175000,42.181030,
    2.4998, 0.000000, 0.000000, 0.000000,-37.288436,-4.110011, 3.446105,10,-35.607834,-3.924771, 0.574351, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.815885, 3.962369, 3.019147,10, 36.111511, 3.783783, 0.503191, 35.000000, 0,0.008000,29.082014,29.231293,35.952499,1.755000,63.096638,35.911251,1.005000,36.090809,
    2.5098, 0.000000, 0.000000, 0.000000,-37.331307,-4.334746, 3.732340,10,-35.648773,-4.139378, 0.622057, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.858358, 4.338498, 3.013569,10, 36.152069, 4.142961, 0.502262, 35.000000, 0,0.008000,29.089846,29.082798,35.947498,1.670000,60.032322,35.910000,0.911250,32.722988,
    2.5198, 0.000000, 0.000000, 0.000000,-37.362930,-2.799952, 3.163367,10,-35.678970,-2.673758, 0.527228, 29.000000, 0, 0.000000, 0.000000, 3.000000, 37.890268, 2.848965, 3.135165,10, 36.182541, 2.720561, 0.522527, 35.000000, 0,0.002000,29.091240,29.089985,35.951248,1.825000,65.611031,35.911251,1.070000,38.425041,
    2.5298, 0.000000, 0.000000, 0.000000,-37.388432,-2.793484, 3.219015,10,-35.703323,-2.667581, 0.536503, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.915866, 2.821211, 2.754536,10, 36.206985, 2.694058, 0.459089, 35.000000, 0,0.002000,29.166265,29.098742,35.947498,1.937500,69.648277,35.901249,1.148750,41.241558,
    2.5398, 0.000000, 0.000000, 0.000000,-37.428843,-4.224034, 3.594561,10,-35.741913,-4.033655, 0.599093, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.957459, 4.403791, 3.034818,10, 36.246704, 4.205310, 0.505803, 35.000000, 0,0.002000,29.313919,29.181030,35.943748,1.993750,71.662849,35.900002,1.152500,41.374752,
    2.5498, 0.000000, 0.000000, 0.000000,-37.464156,-3.449857, 3.478656,10,-35.775635,-3.294371, 0.579776, 28.000000, 0, 0.000000, 0.000000, 3.000000, 37.992948, 3.329655, 2.825865,10, 36.280594, 3.179586, 0.470978, 35.000000, 0,0.014000,29.395210,29.322048,35.945000,2.080000,74.765594,35.895000,1.180000,42.356098,
    2.5598, 0.000000, 0.000000, 0.000000,-37.512956,-4.953586, 3.722410,10,-35.822235,-4.730327, 0.620402, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.041477, 4.937157, 3.049647,10, 36.326935, 4.714637, 0.508274, 35.000000, 0,0.002000,29.253666,29.381056,35.928749,2.387500,85.779892,35.871250,1.317500,47.260372,
    2.5698, 0.000000, 0.000000, 0.000000,-37.561932,-5.046160, 3.777174,10,-35.869003,-4.818727, 0.629529, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.093041, 5.284901, 2.967932,10, 36.376175, 5.046709, 0.494655, 35.000000, 0,0.002000,29.438709,29.272169,35.927502,2.635000,94.668968,35.863750,1.426250,51.150673,
    2.5798, 0.000000, 0.000000, 0.000000,-37.624665,-6.394390, 4.164472,10,-35.928909,-6.106193, 0.694079, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.156509, 6.482687, 2.735589,10, 36.436783, 6.190510, 0.455931, 35.000000, 0,0.002000,29.393917,29.434229,35.935001,2.292500,82.380989,35.878750,1.213750,43.547832,
    2.5898, 0.000000, 0.000000, 0.000000,-37.691921,-6.000126, 4.245506,10,-35.993134,-5.729699, 0.707584, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.222998, 5.881990, 3.313188,10, 36.500275, 5.616887, 0.552198, 35.000000, 0,-0.010000,29.461494,29.400675,35.935001,2.271250,81.617371,35.887501,1.272500,45.666847,
    2.5998, 0.000000, 0.000000, 0.000000,-37.752864,-6.355601, 4.140600,10,-36.051331,-6.069152, 0.690100, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.285443, 6.793056, 3.011464,10, 36.559906, 6.486890, 0.501911, 35.000000, 0,-0.010000,29.448360,29.460180,35.936249,2.322500,83.461937,35.878750,1.365000,48.974495,
    2.6098, 0.000000, 0.000000, 0.000000,-37.817419,-6.655245, 4.145205,10,-36.112976,-6.355291, 0.690867, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.349183, 6.436006, 2.900487,10, 36.620773, 6.145933, 0.483415, 35.000000, 0,0.008000,29.419556,29.445478,35.935001,2.098750,75.418587,35.888748,1.181250,42.393581,
    2.6198, 0.000000, 0.000000, 0.000000,-37.878203,-5.708686, 3.972023,10,-36.171021,-5.451394, 0.662004, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.409648, 5.707874, 3.228521,10, 36.678513, 5.450618, 0.538087, 35.000000, 0,0.002000,29.219830,29.399584,35.933750,2.342500,84.174812,35.880001,1.285000,46.105801,
    2.6298, 0.000000, 0.000000, 0.000000,-37.930742,-5.700171, 4.073173,10,-36.221191,-5.443263, 0.678862, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.462219, 5.669710, 2.767614,10, 36.728714, 5.414174, 0.461269, 35.000000, 0,0.008000,29.333426,29.231188,35.936249,2.115000,76.005165,35.883751,1.165000,41.804569,
    2.6398, 0.000000, 0.000000, 0.000000,-37.986221,-5.127696, 3.989041,10,-36.274170,-4.896589, 0.664840, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.518944, 5.099602, 3.191002,10, 36.782883, 4.869761, 0.531834, 35.000000, 0,-0.004000,29.452871,29.345369,35.939999,2.281250,81.988121,35.883751,1.300000,46.648876,
    2.6498, 0.000000, 0.000000, 0.000000,-38.045695,-6.318692, 4.102017,10,-36.330963,-6.033906, 0.683670, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.575941, 6.219946, 2.911565,10, 36.837311, 5.939611, 0.485261, 35.000000, 0,-0.010000,29.283228,29.435905,35.941250,2.175000,78.172218,35.889999,1.168750,41.946438,
    2.6598, 0.000000, 0.000000, 0.000000,-38.108093,-6.061480, 3.957620,10,-36.390549,-5.788287, 0.659603, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.638770, 6.112231, 3.105774,10, 36.897308, 5.836751, 0.517629, 35.000000, 0,-0.010000,29.436455,29.298550,35.933750,2.155000,77.437233,35.882500,1.252500,44.942833,
    2.6698, 0.000000, 0.000000, 0.000000,-38.162373,-5.510771, 3.887131,10,-36.442383,-5.262399, 0.647855, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.691996, 5.378271, 2.999441,10, 36.948135, 5.135870, 0.499907, 34.000000, 0,-0.010000,29.454197,29.438229,35.946251,1.916250,68.882004,35.906250,1.121250,40.259884,
    2.6798, 0.000000, 0.000000, 0.000000,-38.209751,-4.167424, 3.619489,10,-36.487625,-3.979597, 0.603248, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.737632, 3.939363, 3.167769,10, 36.991714, 3.761815, 0.527961, 35.000000, 0,0.008000,29.295580,29.438334,35.946251,1.910000,68.657341,35.897499,1.071250,38.455196,
    2.6898, 0.000000, 0.000000, 0.000000,-38.253933,-4.493872, 3.663091,10,-36.529816,-4.291331, 0.610515, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.781015, 4.558834, 3.108540,10, 37.033142, 4.353366, 0.518090, 35.000000, 0,0.002000,29.197588,29.285782,35.956249,1.641250,59.013195,35.917500,0.970000,34.839977,
    2.6998, 0.000000, 0.000000, 0.000000,-38.288415,-3.012539, 3.271793,10,-36.562744,-2.876763, 0.545299, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.816632, 3.036971, 3.183827,10, 37.067154, 2.900093, 0.530638, 35.000000, 0,0.008000,29.115002,29.189329,35.945000,1.970000,70.811653,35.902500,1.127500,40.480072,
    2.7098, 0.000000, 0.000000, 0.000000,-38.319431,-3.597788, 3.387494,10,-36.592361,-3.435634, 0.564582, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.846193, 3.521760, 2.788404,10, 37.095383, 3.363034, 0.464734, 35.000000, 0,0.002000,28.912416,29.094742,35.942501,1.927500,69.279175,35.900002,1.153750,41.419624,
    2.7198, 0.000000, 0.000000, 0.000000,-38.362110,-4.258577, 3.656269,10,-36.633118,-4.066642, 0.609378, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.888202, 4.189648, 2.928293,10, 37.135498, 4.000819, 0.488049, 35.000000, 0,0.002000,28.780096,28.899183,35.950001,1.772500,63.721378,35.913750,0.980000,35.195477,
    2.7298, 0.000000, 0.000000, 0.000000,-38.400061,-3.385512, 3.312260,10,-36.669357,-3.232926, 0.552043, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.926599, 3.371948, 3.170350,10, 37.172165, 3.219973, 0.528392, 35.000000, 0,0.008000,29.093861,28.811472,35.948750,1.796250,64.572945,35.904999,1.073750,38.552994,
    2.7398, 0.000000, 0.000000, 0.000000,-38.428950,-2.936204, 3.311192,10,-36.696945,-2.803868, 0.551865, 29.000000, 0, 0.000000, 0.000000, 3.000000, 38.955617, 2.990931, 2.924753,10, 37.199875, 2.856129, 0.487459, 35.000000, 0,0.008000,29.266024,29.111076,35.945000,1.941250,69.778229,35.902500,1.175000,42.185436,
    2.7497, 0.000000, 0.000000, 0.000000,-38.469585,-4.324488, 3.865670,10,-36.735748,-4.129582, 0.644278, 28.000000, 0, 0.000000, 0.000000, 3.000000, 38.997882, 4.527305, 2.854527,10, 37.240234, 4.323258, 0.475754, 35.000000, 0,0.002000,29.295128,29.268932,35.945000,1.978750,71.126167,35.898750,1.166250,41.866917,
    2.7597, 0.000000, 0.000000, 0.000000,-38.506864,-3.498899, 3.369199,10,-36.771347,-3.341202, 0.561533, 28.000000, 0, 0.000000, 0.000000, 3.000000, 39.035864, 3.396393, 2.948974,10, 37.276505, 3.243316, 0.491496, 35.000000, 0,0.008000,29.338375,29.299452,35.935001,2.081250,74.789719,35.884998,1.175000,42.164871,
    2.7697, 0.000000, 0.000000, 0.000000,-38.555887,-5.071861, 3.819043,10,-36.818161,-4.843271, 0.636507, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.084807, 5.087629, 2.983511,10, 37.323242, 4.858328, 0.497252, 35.000000, 0,0.008000,29.365925,29.341129,35.933750,2.252500,80.940773,35.878750,1.263750,45.341770,
    2.7797, 0.000000, 0.000000, 0.000000,-38.603105,-4.699203, 3.784372,10,-36.863251,-4.487409, 0.630729, 28.000000, 0, 0.000000, 0.000000, 3.000000, 39.133479, 4.822525, 2.994387,10, 37.369720, 4.605173, 0.499064, 34.000000, 0,0.002000,29.442017,29.373533,35.926250,2.582500,92.779541,35.863750,1.396250,50.074760,
    2.7897, 0.000000, 0.000000, 0.000000,-38.663090,-6.096317, 4.180887,10,-36.920532,-5.821554, 0.696814, 28.000000, 0, 0.000000, 0.000000, 3.000000, 39.195206, 6.325151, 2.847388,10, 37.428665, 6.040074, 0.474565, 35.000000, 0,0.002000,29.329380,29.430752,35.941250,2.096250,75.341850,35.892502,1.155000,41.455837,
    2.7997, 0.000000, 0.000000, 0.000000,-38.730186,-6.176905, 4.228119,10,-36.984604,-5.898510, 0.704687, 28.000000, 0, 0.000000, 0.000000, 3.000000, 39.261439, 6.004219, 3.365823,10, 37.491913, 5.733607, 0.560971, 35.000000, 0,0.008000,29.559061,29.352346,35.943748,2.141250,76.964546,35.886250,1.212500,43.512077,
    2.8097, 0.000000, 0.000000, 0.000000,-38.790363,-6.499094, 4.128580,10,-37.042068,-6.206178, 0.688097, 28.000000, 0, 0.000000, 0.000000, 3.000000, 39.322334, 6.796379, 2.781634,10, 37.550064, 6.490064, 0.463606, 35.000000, 0,0.008000,29.362078,29.539364,35.927502,2.345000,84.249992,35.873749,1.282500,46.008083,
    2.8197, 0.000000, 0.000000, 0.000000,-38.848430,-5.814181, 4.047793,10,-37.097519,-5.552134, 0.674632, 28.000000, 0, 0.000000, 0.000000, 3.000000, 39.379747, 5.515965, 2.925676,10, 37.604889, 5.267359, 0.487613, 35.000000, 0,-0.010000,29.398630,29.365732,35.941250,2.158750,77.588173,35.891251,1.226250,44.011646,
    2.8297, 0.000000, 0.000000, 0.000000,-38.908383,-5.820801, 4.071402,10,-37.154770,-5.558456, 0.678567, 28.000000, 0, 0.000000, 0.000000, 3.000000, 39.438965, 5.822702, 3.131030,10, 37.661438, 5.560271, 0.521838, 35.000000, 0,0.002000,29.346563,29.393423,35.933750,2.243750,80.626358,35.880001,1.285000,46.105801,
    2.8397, 0.000000, 0.000000, 0.000000,-38.959468,-5.044413, 3.854972,10,-37.203552,-4.817060, 0.642495, 28.000000, 0, 0.000000, 0.000000, 3.000000, 39.489970, 4.998529, 2.837685,10, 37.710144, 4.773244, 0.472947, 35.000000, 0,-0.010000,29.221067,29.334015,35.942501,2.116250,76.063316,35.889999,1.188750,42.664238,
    2.8497, 0.000000, 0.000000, 0.000000,-39.018590,-5.699215, 3.921098,10,-37.260010,-5.442350, 0.653516, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.551249, 5.989085, 3.174813,10, 37.768661, 5.719155, 0.529135, 35.000000, 0,0.002000,29.294514,29.228411,35.933750,2.445000,87.858017,35.873749,1.396250,50.088722,
    2.8597, 0.000000, 0.000000, 0.000000,-39.077249,-6.392336, 3.985330,10,-37.316025,-6.104231, 0.664222, 28.000000, 0, 0.000000, 0.000000, 3.000000, 39.607783, 6.192999, 2.663471,10, 37.822647, 5.913879, 0.443912, 35.000000, 0,0.002000,29.337822,29.298843,35.930000,2.271250,81.606010,35.877499,1.268750,45.519573,
    2.8697, 0.000000, 0.000000, 0.000000,-39.142092,-6.425140, 4.296018,10,-37.377945,-6.135557, 0.716003, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.674415, 6.561562, 3.151312,10, 37.886276, 6.265831, 0.525219, 35.000000, 0,0.002000,29.308769,29.334917,35.933750,2.376250,85.387573,35.882500,1.352500,48.531078,
    2.8797, 0.000000, 0.000000, 0.000000,-39.201134,-5.803779, 4.105863,10,-37.434326,-5.542201, 0.684311, 29.000000, 0, 0.000000, 0.000000, 3.000000, 39.732339, 5.638191, 2.946506,10, 37.941589, 5.384076, 0.491084, 35.000000, 0,0.002000,29.402016,29.318092,35.939999,1.962500,70.532249,35.895000,1.128750,40.516479,
