# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 3.3869904,-0.065973445,-0.007999897
 3.3886559,-0.0424115,-0.007999897
 3.3903221,0.11623893,-0.0019996166
 3.3919879,0.0015707963,-0.0019996166
 3.3936539,0.039269908,0.0040003061
 3.3953199,-0.020420352,-0.0019996166
 3.3969858,0.025132741,-0.007999897
 3.3986518,0.13194689,-0.0019996166
  3.400318,-0.10367256,-0.0019996166
 3.4019839,-0.11309733,-0.0019996166
 3.4036498,-0.069115037,-0.0019996166
 3.4053159,0.058119463,-0.007999897
 3.4069817,0.091106185,-0.0019996166
 3.4086477,-0.0078539815,-0.0019996166
 3.4103141,0.020420352,-0.0019996166
 3.4119798,-0.0094247778,-0.007999897
 3.4136458,0.021991148,-0.0019996166
 3.4153119,-0.02984513,-0.007999897
 3.4169778,-0.026703537,-0.0019996166
 3.4186438,-0.069115037,-0.0019996166
 3.4203196,0.010995574,0.0040003061
 3.4219785,0.040840704,-0.0019996166
 3.4236419,-0.067544241,-0.007999897
 3.4253078,-0.0015707963,-0.007999897
 3.4269738,0.023561945,-0.007999897
 3.4286399,0.025132741,-0.0019996166
 3.4303063,0.01256637,-0.007999897
 3.4319719,-0.1256637,-0.0019996166
 3.4336377,-0.062831852,-0.0019996166
 3.4353038,0.021991148,-0.0019996166
 3.4369699,0.047123889,0.0040003061
 3.4386358,-0.025132741,-0.0019996166
  3.440302,0.037699111,-0.0019996166
 3.4419679,-0.014137167,0.0040003061
 3.4436338,0.0094247778,-0.007999897
 3.4452997,0.026703537,-0.007999897
 3.4469659,0.19006635,-0.007999897
 3.4486318,-0.047123889,-0.007999897
 3.4502978,-0.056548667,-0.0019996166
 3.4519639,-0.010995574,-0.0019996166
 3.4536297,-0.0062831852,-0.007999897
 3.4552957,-0.15707963,-0.0019996166
 3.4569619,-0.015707963,-0.0019996166
 3.4586277, 0.1272345,-0.0019996166
 3.4602938,         0,-0.0019996166
 3.4619599,-0.087964593,-0.0019996166
 3.4636258,0.097389371,-0.0019996166
 3.4652918,-0.11309733,-0.0019996166
 3.4669579,-0.20420352,-0.0019996166
 3.4686239,-0.078539815,-0.007999897
 3.4702897,0.062831852,-0.007999897
 3.4719557,0.039269908,-0.007999897
 3.4736218,-0.018849556,-0.007999897
 3.4752881,0.034557519,-0.007999897
 3.4769538,-0.018849556,-0.0019996166
 3.4786197,-0.0031415926,-0.0019996166
 3.4802856,0.10210176,-0.0019996166
  3.481952,0.021991148,-0.0019996166
 3.4836179,-0.032986722,-0.007999897
  3.485284,-0.16022122,-0.007999897
 3.4869499,-0.045553093,-0.007999897
 3.4886158,-0.047123889,-0.0019996166
 3.4902816,0.065973445,-0.0019996166
 3.4919479,0.081681408,-0.0019996166
 3.4936141,0.0062831852,-0.0019996166
 3.4952799,-0.037699111,-0.0019996166
 3.4969458,0.0062831852,-0.0019996166
 3.4986118,0.0078539815,0.0040003061
 3.5002778,-0.043982296,-0.0019996166
 3.5019439, 0.0424115,-0.0019996166
 3.5036098,0.01256637,-0.007999897
 3.5052758,0.086393797,-0.007999897
 3.5069419,0.0078539815,-0.007999897
 3.5086077,-0.051836278,-0.0019996166
  3.510274,0.036128315,-0.007999897
 3.5119398,0.043982296,-0.0019996166
 3.5136058,-0.078539815,-0.007999897
 3.5152717,-0.026703537,-0.0019996166
 3.5169378,0.0062831852,-0.0019996166
 3.5186039,-0.062831852,-0.0019996166
 3.5202699,0.065973445,-0.0019996166
 3.5219359,-0.0078539815,-0.0019996166
 3.5236018,0.078539815,-0.007999897
 3.5252678,0.028274333,-0.007999897
 3.5269338,0.0031415926,-0.0019996166
 3.5285997,-0.02984513,-0.0019996166
 3.5302659,-0.023561945,-0.0019996166
 3.5319319,-0.0062831852,-0.007999897
 3.5335978,0.075398222,-0.0019996166
 3.5352638,0.02984513,-0.007999897
 3.5369298,-0.12252211,-0.007999897
 3.5385957,-0.065973445,-0.0019996166
  3.540262,-0.058119463,-0.0019996166
 3.5419279,0.039269908,-0.0019996166
 3.5435937,-0.031415926,-0.01399982
 3.5452598,0.058119463,-0.007999897
 3.5469259,-0.10838494,-0.0019996166
 3.5485919,0.098960167,-0.007999897
 3.5502579,0.043982296,-0.0019996166
 3.5519239,         0,-0.0019996166
 3.5535898,-0.0424115,-0.0019996166
 3.5552558,-0.0062831852,-0.007999897
 3.5569217,0.032986722,-0.0019996166
 3.5585878,0.039269908,-0.0019996166
 3.5602539,-0.015707963,-0.007999897
 3.5619198,-0.11309733,-0.007999897
 3.5635859,-0.080110611,-0.0019996166
 3.5652517,0.14451326,-0.0019996166
 3.5669178,-0.0424115,-0.0019996166
 3.5685838,-0.064402648,-0.0019996166
 3.5702499,-0.070685834,-0.0019996166
 3.5719158,0.0062831852,-0.0019996166
 3.5735818,-0.0062831852,-0.0019996166
 3.5752478,-0.067544241,-0.0019996166
 3.5769139,-0.0047123889,-0.007999897
 3.5785799,-0.053407074,-0.0019996166
 3.5802511,-0.039269908,-0.0019996166
  3.581913,0.091106185,-0.007999897
 3.5835779,-0.048694685,-0.007999897
 3.5852438,0.062831852,-0.007999897
 3.5869106,-0.061261056,-0.0019996166
 3.5885757,-0.0031415926,-0.007999897
  3.590242,0.10053096,-0.007999897
 3.5919079,0.097389371,-0.0019996166
 3.5935737,-0.069115037,-0.0019996166
 3.5952399,-0.043982296,-0.0019996166
 3.5969058,-0.0078539815,-0.0019996166
 3.5985718,0.037699111,0.0040003061
 3.6002378,-0.050265482,-0.0019996166
 3.6019108,0.01256637,-0.007999897
 3.6035734,0.021991148,-0.007999897
 3.6052403,0.067544241,-0.0019996166
 3.6069084,0.076969019,-0.0019996166
 3.6085686,-0.089535389,-0.0019996166
 3.6102344,-0.032986722,-0.0019996166
 3.6118999,0.097389371,-0.0019996166
 3.6135656,-0.076969019,-0.0019996166
 3.6152319,-0.097389371,-0.0019996166
 3.6168978,-0.039269908,-0.0019996166
 3.6185638,0.02984513,-0.0019996166
 3.6202299,0.10367256,-0.0019996166
 3.6218957,-0.0062831852,-0.007999897
 3.6235619,-0.014137167,-0.0019996166
 3.6252278,-0.10838494,-0.0019996166
 3.6268939,-0.034557519,-0.0019996166
 3.6285597,0.076969019,-0.007999897
 3.6302261,0.092676982,-0.007999897
 3.6318918,0.054977871,-0.007999897
 3.6335577,0.048694685,-0.0019996166
 3.6352238, 0.1272345,-0.007999897
 3.6368898,-0.048694685,-0.0019996166
 3.6385558,0.039269908,-0.007999897
 3.6402219,-0.22619467,-0.0019996166
 3.6418877,0.11466813,-0.0019996166
 3.6435539,0.045553093,-0.01399982
 3.6452199,-0.032986722,-0.007999897
 3.6468858,-0.039269908,-0.007999897
 3.6485518,-0.021991148,-0.0019996166
 3.6502179,0.061261056,-0.0019996166
 3.6518838,0.067544241,-0.0019996166
 3.6535496,-0.091106185,-0.0019996166
  3.655218,0.01256637,-0.0019996166
 3.6568893,-0.061261056,-0.0019996166
 3.6585574,0.02984513,-0.0019996166
 3.6602146,-0.031415926,-0.007999897
 3.6618797,0.010995574,-0.007999897
 3.6635458,-0.021991148,-0.007999897
 3.6652117,-0.0424115,-0.007999897
 3.6668778,0.065973445,-0.007999897
 3.6685438,-0.028274333,-0.007999897
   3.67021,0.054977871,-0.0019996166
 3.6718759,0.023561945,-0.0019996166
 3.6735418,0.0094247778,0.0040003061
 3.6752078,-0.065973445,0.0040003061
 3.6768738,-0.01256637,0.0040003061
 3.6785398,-0.054977871,-0.0019996166
 3.6802059,0.015707963,-0.007999897
 3.6818718,-0.048694685,-0.007999897
 3.6835378,-0.0078539815,-0.007999897
 3.6852039,-0.0047123889,-0.007999897
 3.6868698,-0.047123889,-0.007999897
 3.6885357,-0.10681415,-0.0019996166
 3.6902019,0.14451326,-0.0019996166
 3.6918678,0.053407074,-0.0019996166
 3.6935338,0.020420352,-0.007999897
 3.6951999,-0.036128315,-0.007999897
 3.6968659,0.050265482,-0.0019996166
 3.6985318,0.098960167,-0.007999897
 3.7001979,-0.070685834,-0.007999897
 3.7018638,-0.050265482,-0.01399982
 3.7035298,-0.045553093,-0.007999897
 3.7051958,0.15236724,-0.007999897
 3.7068617,-0.098960167,-0.007999897
 3.7085278,         0,-0.007999897
 3.7101942,0.061261056,-0.0019996166
 3.7118598,0.07225663,-0.0019996166
 3.7135258,-0.07225663,-0.0019996166
 3.7151919,0.080110611,-0.0019996166
 3.7168578,0.081681408,0.0040003061
 3.7185238,0.098960167,-0.007999897
   3.72019,0.0047123889,-0.007999897
 3.7218559,-0.091106185,-0.007999897
 3.7235217,-0.01256637,-0.007999897
 3.7251877,-0.058119463,-0.007999897
 3.7268537,-0.0015707963,-0.007999897
 3.7285197,0.053407074,-0.0019996166
 3.7301859,0.032986722,-0.0019996166
 3.7318517,0.043982296,-0.0019996166
 3.7335176,-0.023561945,0.0040003061
 3.7351835,-0.021991148,-0.007999897
 3.7368497,0.02984513,-0.0019996166
 3.7385156,-0.0094247778,-0.007999897
 3.7401818,-0.098960167,-0.0019996166
 3.7418478,0.037699111,-0.007999897
 3.7435221,-0.037699111,0.0040003061
 3.7451883,0.067544241,-0.007999897
 3.7468464,0.043982296,-0.0019996166
 3.7485117,-0.083252204,-0.0019996166
  3.750178,0.10367256,-0.007999897
 3.7518438,-0.069115037,-0.007999897
 3.7535097,-0.0424115,-0.0019996166
 3.7551758, 0.0424115,0.0040003061
 3.7568419,         0,-0.007999897
 3.7585077,-0.034557519,-0.007999897
 3.7601738,-0.050265482,-0.0019996166
 3.7618398,0.053407074,-0.0019996166
 3.7635057,-0.032986722,-0.0019996166
 3.7651718,-0.0047123889,-0.0019996166
 3.7668378,-0.11780972,-0.0019996166
 3.7685038,0.070685834,-0.007999897
 3.7701699,-0.051836278,-0.0019996166
 3.7718356,0.0078539815,-0.007999897
 3.7735016,0.010995574,-0.0019996166
 3.7751677,0.097389371,-0.0019996166
 3.7768337,0.037699111,-0.0019996166
 3.7784997,-0.056548667,-0.0019996166
 3.7801659,-0.014137167,-0.01399982
 3.7818317,0.02984513,-0.007999897
 3.7834977,-0.13508848,-0.0019996166
 3.7851637,0.02984513,-0.0019996166
 3.7868313,-0.065973445,-0.007999897
 3.7884957,-0.054977871,-0.0019996166
 3.7901618,0.037699111,-0.0019996166
 3.7918278,  0.084823,-0.0019996166
 3.7934939,-0.059690259,-0.0019996166
 3.7951597,-0.080110611,-0.007999897
 3.7968258,-0.0062831852,-0.0019996166
 3.7984916,  0.084823,-0.007999897
 3.8001577,-0.015707963,-0.007999897
 3.8018237,-0.032986722,-0.0019996166
 3.8034897,-0.0015707963,-0.0019996166
 3.8051557,0.021991148,-0.007999897
 3.8068217,-0.047123889,-0.007999897
 3.8084877,0.07225663,-0.007999897
 3.8101538,-0.037699111,-0.0019996166
 3.8118198,0.061261056,-0.0019996166
 3.8134857,0.039269908,-0.007999897
 3.8151518,-0.0424115,-0.0019996166
 3.8168177,-0.081681408,-0.0019996166
 3.8184838,-0.078539815,-0.007999897
 3.8201499,-0.017278759,-0.007999897
 3.8218158,0.058119463,-0.0019996166
 3.8234817,0.010995574,-0.0019996166
 3.8251478,0.10995574,-0.007999897
 3.8268137,-0.048694685,-0.007999897
 3.8284797,-0.0424115,-0.007999897
 3.8301458,-0.0015707963,-0.0019996166
 3.8318122,-0.036128315,-0.0019996166
 3.8334786,-0.0047123889,-0.0019996166
 3.8351439,0.080110611,-0.0019996166
 3.8368098,-0.032986722,-0.007999897
 3.8384757,-0.015707963,-0.007999897
  3.840142,-0.097389371,-0.007999897
 3.8418077,0.19949113,-0.0019996166
 3.8434738,0.054977871,-0.007999897
 3.8451397,-0.083252204,-0.007999897
 3.8468058,-0.14765485,-0.007999897
 3.8484954,0.065973445,-0.0019996166
