# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
    8.7292, nan, 0.000000, 0.000000,-72.038117,-3.730155, 3.524306,10,-68.791336,-3.562036, 0.587384, 30.000000, 0, 0.000000, 0.000000, 3.000000, 71.519760, 3.754380, 2.772085,10, 68.296341, 3.585169, 0.462014, 30.000000, 0,0.008000,47.837189,47.615055,35.950001,2.101250,75.539940,35.900002,1.182500,42.451752,
    8.7392, nan, 0.000000, 0.000000,-72.086885,-4.748776, 3.748974,10,-68.837906,-4.534747, 0.624829, 31.000000, 0, 0.000000, 0.000000, 3.000000, 71.568288, 4.808177, 2.918817,10, 68.342682, 4.591471, 0.486469, 30.000000, 0,-0.010000,47.756660,47.829136,35.937500,2.408750,86.564453,35.880001,1.297500,46.554302,
    8.7492, nan, 0.000000, 0.000000,-72.137954,-5.505607, 4.037623,10,-68.886673,-5.257467, 0.672937, 30.000000, 0, 0.000000, 0.000000, 3.000000, 71.621610, 5.613263, 2.846982,10, 68.393600, 5.360271, 0.474497, 30.000000, 0,0.002000,47.832840,47.764278,35.935001,2.571250,92.397873,35.873749,1.363750,48.922825,
    8.7591, nan, 0.000000, 0.000000,-72.200096,-6.603399, 4.224258,10,-68.946014,-6.305781, 0.704043, 30.000000, 0, 0.000000, 0.000000, 3.000000, 71.684519, 6.666581, 2.716154,10, 68.453674, 6.366116, 0.452692, 30.000000, 0,0.002000,48.030716,47.852627,35.933750,2.430000,87.319016,35.873749,1.333750,47.846611,
    8.7691, nan, 0.000000, 0.000000,-72.261551,-5.634605, 4.227798,10,-69.004700,-5.380652, 0.704633, 30.000000, 0, 0.000000, 0.000000, 3.000000, 71.744824, 5.487091, 3.146792,10, 68.511261, 5.239786, 0.524465, 30.000000, 0,-0.004000,47.869720,48.014614,35.935001,2.421250,87.007629,35.877499,1.288750,46.237129,
    8.7792, nan, 0.000000, 0.000000,-72.322191,-5.922105, 4.044564,10,-69.062607,-5.655194, 0.674094, 30.000000, 0, 0.000000, 0.000000, 3.000000, 71.808228, 6.321833, 3.113162,10, 68.571808, 6.036906, 0.518860, 30.000000, 0,0.008000,47.950546,47.877804,35.937500,2.428750,87.283203,35.884998,1.371250,49.207306,
    8.7891, nan, 0.000000, 0.000000,-72.385085,-6.529908, 4.199554,10,-69.122665,-6.235603, 0.699926, 30.000000, 0, 0.000000, 0.000000, 3.000000, 71.869188, 6.384286, 2.934140,10, 68.630020, 6.096544, 0.489023, 30.000000, 0,0.008000,47.983521,47.953842,35.945000,2.165000,77.820923,35.892502,1.195000,42.891541,
    8.7991, nan, 0.000000, 0.000000,-72.442257,-5.175365, 3.900019,10,-69.177261,-4.942110, 0.650003, 30.000000, 0, 0.000000, 0.000000, 3.000000, 71.926361, 5.168377, 3.216214,10, 68.684616, 4.935437, 0.536036, 30.000000, 0,0.002000,48.158127,48.000980,35.937500,2.472500,88.855469,35.881248,1.297500,46.555920,
    8.8091, nan, 0.000000, 0.000000,-72.491616,-5.514270, 3.932234,10,-69.224396,-5.265740, 0.655372, 30.000000, 0, 0.000000, 0.000000, 3.000000, 71.976119, 5.557755, 2.816346,10, 68.732132, 5.307265, 0.469391, 30.000000, 0,0.002000,48.162437,48.158554,35.943748,2.296250,82.535835,35.882500,1.202500,43.148705,
    8.8191, nan, 0.000000, 0.000000,-72.545705,-4.986579, 3.955153,10,-69.276047,-4.761833, 0.659192, 31.000000, 0, 0.000000, 0.000000, 3.000000, 72.031055, 4.959099, 3.228121,10, 68.784592, 4.735591, 0.538020, 30.000000, 0,0.008000,48.134827,48.159676,35.933750,2.386250,85.746910,35.872501,1.316250,47.217178,
    8.8291, nan, 0.000000, 0.000000,-72.604748,-6.185938, 4.020659,10,-69.332428,-5.907136, 0.670110, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.087732, 6.090639, 2.804679,10, 68.838715, 5.816132, 0.467447, 30.000000, 0,0.008000,48.213177,48.142662,35.942501,2.266250,81.454689,35.888748,1.210000,43.425388,
    8.8391, nan, 0.000000, 0.000000,-72.661697,-5.603848, 3.897527,10,-69.386810,-5.351281, 0.649588, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.144985, 5.608528, 3.067266,10, 68.893387, 5.355750, 0.511211, 30.000000, 0,0.002000,48.439201,48.235779,35.938751,2.337500,84.006836,35.877499,1.283750,46.057739,
    8.8491, nan, 0.000000, 0.000000,-72.716265,-5.497709, 4.189137,10,-69.438919,-5.249925, 0.698189, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.198594, 5.409978, 2.931098,10, 68.944580, 5.166148, 0.488516, 30.000000, 0,0.008000,48.415405,48.436821,35.955002,1.988750,71.505508,35.901249,1.133750,40.703041,
    8.8591, nan, 0.000000, 0.000000,-72.763051,-3.977734, 3.586464,10,-69.483597,-3.798456, 0.597744, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.244166, 3.849477, 3.221285,10, 68.988098, 3.675980, 0.536881, 30.000000, 0,0.002000,48.417759,48.415642,35.943748,2.128750,76.515259,35.892502,1.153750,41.410973,
    8.8691, nan, 0.000000, 0.000000,-72.804069,-4.341562, 3.733009,10,-69.522766,-4.145886, 0.622168, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.283714, 4.327801, 2.963619,10, 69.025864, 4.132745, 0.493936, 30.000000, 0,0.008000,48.317802,48.407761,35.952499,1.701250,61.164188,35.910000,0.962500,34.563374,
    8.8791, nan, 0.000000, 0.000000,-72.841923,-3.343911, 3.477350,10,-69.558914,-3.193200, 0.579558, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.323006, 3.463100, 3.220485,10, 69.063385, 3.307017, 0.536748, 30.000000, 0,0.002000,48.329914,48.319012,35.947498,2.000000,71.894997,35.897499,1.143750,41.057762,
    8.8891, nan, 0.000000, 0.000000,-72.869759,-3.177215, 3.300442,10,-69.585495,-3.034017, 0.550074, 31.000000, 0, 0.000000, 0.000000, 3.000000, 72.349516, 3.125450, 2.724707,10, 69.088699, 2.984585, 0.454118, 29.000000, 0,0.008000,48.577759,48.354698,35.946251,2.026250,72.836090,35.900002,1.201250,43.124874,
    8.8991, nan, 0.000000, 0.000000,-72.910090,-3.887047, 3.548667,10,-69.624008,-3.711857, 0.591444, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.389111, 3.802955, 3.026572,10, 69.126511, 3.631554, 0.504429, 30.000000, 0,-0.004000,48.316769,48.551659,35.955002,1.853750,66.651581,35.908749,1.025000,36.806465,
    8.9091, nan, 0.000000, 0.000000,-72.948679,-3.615320, 3.486686,10,-69.660858,-3.452377, 0.581114, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.428228, 3.708805, 3.221408,10, 69.163864, 3.541648, 0.536901, 30.000000, 0,0.008000,48.321049,48.317196,35.953751,1.876250,67.458229,35.907501,1.075000,38.600567,
    8.9191, nan, 0.000000, 0.000000,-72.978623,-3.016038, 3.189840,10,-69.689453,-2.880104, 0.531640, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.458077, 3.095801, 2.951330,10, 69.192368, 2.956272, 0.491888, 30.000000, 0,0.002000,48.192131,48.308155,35.943748,2.031250,73.010742,35.891251,1.167500,41.903034,
    8.9291, nan, 0.000000, 0.000000,-73.015583,-3.967634, 3.675876,10,-69.724747,-3.788811, 0.612646, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.496139, 4.125150, 2.862166,10, 69.228714, 3.939228, 0.477028, 30.000000, 0,-0.004000,48.329525,48.205872,35.952499,1.950000,70.107376,35.903751,1.112500,39.942921,
    8.9391, nan, 0.000000, 0.000000,-73.054076,-3.453987, 3.433669,10,-69.761505,-3.298314, 0.572278, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.536262, 3.570655, 3.054481,10, 69.267029, 3.409724, 0.509080, 30.000000, 0,-0.010000,48.269547,48.323524,35.942501,2.261250,81.274979,35.891251,1.207500,43.338684,
    8.9491, nan, 0.000000, 0.000000,-73.093384,-4.477030, 3.669190,10,-69.799042,-4.275249, 0.611532, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.574947, 4.457909, 2.734081,10, 69.303970, 4.256989, 0.455680, 30.000000, 0,-0.010000,48.440193,48.286610,35.951248,2.101250,75.542557,35.888748,1.156250,41.496365,
    8.9591, nan, 0.000000, 0.000000,-73.142520,-4.608240, 3.763794,10,-69.845963,-4.400545, 0.627299, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.624514, 4.730423, 3.015056,10, 69.351303, 4.517221, 0.502509, 30.000000, 0,0.002000,48.384808,48.434654,35.938751,2.440000,87.690552,35.876251,1.350000,48.432941,
    8.9691, nan, 0.000000, 0.000000,-73.195106,-5.665979, 3.787415,10,-69.896179,-5.410612, 0.631236, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.679050, 5.917317, 2.990114,10, 69.403381, 5.650621, 0.498352, 30.000000, 0,0.008000,48.303696,48.376694,35.936249,2.321250,83.417015,35.884998,1.282500,46.022511,
    8.9791, nan, 0.000000, 0.000000,-73.260684,-6.846883, 4.278169,10,-69.958801,-6.538292, 0.713028, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.746273, 6.969061, 3.151282,10, 69.467575, 6.654963, 0.525214, 29.000000, 0,0.014000,48.047634,48.278088,35.933750,2.572500,92.439575,35.868752,1.505000,53.982471,
    8.9891, nan, 0.000000, 0.000000,-73.317202,-5.587129, 4.052476,10,-70.012772,-5.335315, 0.675413, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.800250, 5.456661, 2.918801,10, 69.519119, 5.210728, 0.486467, 30.000000, 0,0.008000,48.078827,48.050755,35.941250,2.273750,81.721420,35.887501,1.186250,42.571548,
    8.9991, nan, 0.000000, 0.000000,-73.376468,-5.355616, 4.039087,10,-70.069366,-5.114236, 0.673181, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.863032, 5.524163, 3.433178,10, 69.579071, 5.275187, 0.572196, 30.000000, 0,0.002000,47.989548,48.069897,35.943748,2.323750,83.524284,35.887501,1.293750,46.429455,
    9.0091, nan, 0.000000, 0.000000,-73.431963,-5.912955, 4.086156,10,-70.122360,-5.646456, 0.681026, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.915427, 5.732495, 2.987674,10, 69.629105, 5.474129, 0.497946, 30.000000, 0,0.002000,48.188198,48.009415,35.945000,2.206250,79.303658,35.895000,1.217500,43.702164,
    9.0191, nan, 0.000000, 0.000000,-73.487649,-5.260052, 3.829947,10,-70.175537,-5.022980, 0.638325, 30.000000, 0, 0.000000, 0.000000, 3.000000, 72.970969, 5.282557, 3.189350,10, 69.682144, 5.044470, 0.531558, 30.000000, 0,0.002000,48.325985,48.201977,35.930000,2.457500,88.297974,35.876251,1.335000,47.894798,
    9.0291, nan, 0.000000, 0.000000,-73.539661,-5.608270, 4.015762,10,-70.225204,-5.355504, 0.669294, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.023141, 5.663572, 2.759575,10, 69.731964, 5.408313, 0.459929, 30.000000, 0,0.002000,48.313511,48.324738,35.943748,2.398750,86.220070,35.883751,1.301250,46.693729,
    9.0391, nan, 0.000000, 0.000000,-73.593925,-5.156754, 3.899921,10,-70.277023,-4.924338, 0.649987, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.079115, 5.260480, 3.026628,10, 69.785416, 5.023389, 0.504438, 30.000000, 0,0.002000,48.247322,48.306892,35.938751,2.425000,87.151466,35.884998,1.371250,49.207306,
    9.0491, nan, 0.000000, 0.000000,-73.657010,-6.360055, 4.171772,10,-70.337265,-6.073405, 0.695295, 31.000000, 0, 0.000000, 0.000000, 3.000000, 73.140522, 6.417883, 2.861023,10, 69.844055, 6.128627, 0.476837, 30.000000, 0,-0.004000,48.520271,48.274616,35.943748,2.276250,81.816956,35.891251,1.236250,44.370560,
    9.0591, nan, 0.000000, 0.000000,-73.716468,-5.886155, 4.002491,10,-70.394043,-5.620864, 0.667082, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.201466, 5.928359, 3.169209,10, 69.902252, 5.661166, 0.528201, 30.000000, 0,0.002000,48.584251,48.526669,35.945000,2.348750,84.425819,35.889999,1.301250,46.701862,
    9.0691, nan, 0.000000, 0.000000,-73.773593,-5.848777, 4.056386,10,-70.448593,-5.585171, 0.676064, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.256801, 5.687541, 2.972537,10, 69.955093, 5.431202, 0.495423, 30.000000, 0,0.002000,48.569721,48.582798,35.945000,2.066250,74.271362,35.895000,1.178750,42.311234,
    9.0791, nan, 0.000000, 0.000000,-73.819532,-4.125995, 3.752703,10,-70.492462,-3.940035, 0.625450, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.301191, 3.880858, 3.128995,10, 69.997482, 3.705947, 0.521499, 30.000000, 0,0.014000,48.588543,48.571602,35.952499,2.058750,74.017204,35.901249,1.127500,40.478661,
    9.0891, nan, 0.000000, 0.000000,-73.864801,-4.543282, 3.582687,10,-70.535690,-4.338514, 0.597115, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.345996, 4.610406, 3.047775,10, 70.040268, 4.402614, 0.507963, 30.000000, 0,0.002000,48.629562,48.592644,35.955002,1.841250,66.202148,35.908749,1.028750,36.941124,
    9.0991, nan, 0.000000, 0.000000,-73.899268,-3.085288, 3.267188,10,-70.568604,-2.946233, 0.544531, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.381134, 2.999912, 3.165428,10, 70.073822, 2.864705, 0.527571, 30.000000, 0,0.008000,48.650414,48.631645,35.950001,2.070000,74.416496,35.902500,1.192500,42.813732,
    9.1091, nan, 0.000000, 0.000000,-73.936019,-4.067483, 3.514125,10,-70.603699,-3.884160, 0.585687, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.416415, 3.954033, 2.947758,10, 70.107513, 3.775824, 0.491293, 30.000000, 0,0.008000,48.645184,48.649887,35.950001,1.932500,69.473373,35.910000,1.142500,41.027176,
    9.1191, nan, 0.000000, 0.000000,-73.978188,-4.206107, 3.502875,10,-70.643967,-4.016536, 0.583812, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.457737, 4.149745, 3.062397,10, 70.146973, 3.962714, 0.510400, 30.000000, 0,0.422000,46.237080,48.404369,35.946251,1.877500,67.489090,35.906250,1.018750,36.579491,
    9.1291, nan, 0.000000, 0.000000,-74.011104,-3.016846, 3.232179,10,-70.675400,-2.880876, 0.538696, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.491133, 3.022775, 3.078514,10, 70.178864, 2.886538, 0.513086, 30.000000, 0,0.008000,46.702621,46.283630,35.951248,1.947500,70.015053,35.906250,1.105000,39.676407,
    9.1391, nan, 0.000000, 0.000000,-74.039595,-3.173761, 3.372980,10,-70.702606,-3.030719, 0.562163, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.520039, 3.232209, 2.811242,10, 70.206467, 3.086533, 0.468540, 30.000000, 0,-0.016000,46.743252,46.706684,35.951248,2.006250,72.127190,35.901249,1.105000,39.670879,
    9.1491, nan, 0.000000, 0.000000,-74.084272,-4.278805, 3.513569,10,-70.745270,-4.085958, 0.585595, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.566474, 4.509943, 2.910286,10, 70.250809, 4.306678, 0.485048, 30.000000, 0,0.008000,47.033699,46.772293,35.947498,2.120000,76.208694,35.895000,1.228750,44.105980,
    9.1591, nan, 0.000000, 0.000000,-74.117604,-3.315065, 3.482537,10,-70.777100,-3.165653, 0.580423, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.599806, 3.215966, 2.839350,10, 70.282639, 3.071022, 0.473225, 30.000000, 0,0.002000,47.377670,47.068096,35.943748,2.228750,80.109627,35.887501,1.273750,45.711700,
    9.1691, nan, 0.000000, 0.000000,-74.165701,-4.933283, 3.729290,10,-70.823029,-4.710938, 0.621548, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.647807, 4.941114, 3.074352,10, 70.328476, 4.718416, 0.512392, 30.000000, 0,0.002000,47.412880,47.381191,35.937500,2.285000,82.117188,35.887501,1.252500,44.949097,
    9.1791, nan, 0.000000, 0.000000,-74.212343,-4.487605, 3.895026,10,-70.867569,-4.285347, 0.649171, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.696127, 4.513095, 3.242791,10, 70.374619, 4.309689, 0.540465, 30.000000, 0,-0.004000,47.571468,47.428741,35.936249,2.551250,91.682358,35.868752,1.423750,51.068138,
    9.1891, nan, 0.000000, 0.000000,-74.266081,-5.459392, 4.022138,10,-70.918884,-5.213336, 0.670356, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.750471, 5.611992, 2.836048,10, 70.426514, 5.359058, 0.472675, 30.000000, 0,0.014000,47.517509,47.566071,35.943748,2.188750,78.671883,35.893749,1.173750,42.130291,
    9.1991, nan, 0.000000, 0.000000,-74.329901,-6.041171, 4.058284,10,-70.979828,-5.768893, 0.676381, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.814036, 6.004994, 3.275347,10, 70.487213, 5.734347, 0.545891, 30.000000, 0,-0.010000,47.625572,47.528316,35.939999,2.501250,89.894920,35.883751,1.381250,49.564430,
    9.2091, nan, 0.000000, 0.000000,-74.386978,-6.094474, 4.232614,10,-71.034332,-5.819794, 0.705436, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.870410, 6.236192, 2.755269,10, 70.541046, 5.955124, 0.459211, 30.000000, 0,0.008000,47.738808,47.636894,35.936249,2.540000,91.278069,35.872501,1.342500,48.158833,
    9.2191, nan, 0.000000, 0.000000,-74.444726,-5.790888, 4.181466,10,-71.089478,-5.529891, 0.696911, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.930059, 5.792564, 2.841483,10, 70.598007, 5.531491, 0.473580, 30.000000, 0,0.002000,47.864803,47.751408,35.933750,2.222500,79.862762,35.883751,1.227500,44.047302,
    9.2291, nan, 0.000000, 0.000000,-74.508274,-6.039595, 4.281762,10,-71.150162,-5.767388, 0.713627, 30.000000, 0, 0.000000, 0.000000, 3.000000, 73.992217, 6.063506, 3.143063,10, 70.657364, 5.790222, 0.523844, 30.000000, 0,0.002000,48.002419,47.878567,35.939999,2.355000,84.638695,35.880001,1.295000,46.464600,
    9.2391, nan, 0.000000, 0.000000,-74.555428,-4.564097, 3.806877,10,-71.195190,-4.358391, 0.634480, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.039755, 4.619390, 2.871272,10, 70.702759, 4.411193, 0.478545, 30.000000, 0,-0.010000,48.126274,48.014801,35.942501,2.302500,82.757607,35.888748,1.205000,43.245945,
    9.2491, nan, 0.000000, 0.000000,-74.614087,-5.832685, 3.991491,10,-71.251205,-5.569804, 0.665248, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.100666, 6.218215, 2.792902,10, 70.760925, 5.937958, 0.465484, 30.000000, 0,-0.010000,47.948143,48.108459,35.933750,2.556250,91.855652,35.869999,1.387500,49.769627,
    9.2591, nan, 0.000000, 0.000000,-74.671195,-6.029029, 4.118322,10,-71.305740,-5.757298, 0.686387, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.156129, 5.744624, 2.809474,10, 70.813889, 5.485712, 0.468246, 30.000000, 0,-0.010000,48.159180,47.969246,35.937500,2.420000,86.968750,35.882500,1.276250,45.795040,
    9.2691, nan, 0.000000, 0.000000,-74.732810,-5.947492, 4.315152,10,-71.364578,-5.679436, 0.719192, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.218655, 6.124852, 3.195801,10, 70.873596, 5.848803, 0.532634, 30.000000, 0,-0.004000,48.171295,48.160393,35.937500,2.301250,82.701172,35.875000,1.231250,44.171097,
    9.2791, nan, 0.000000, 0.000000,-74.788801,-5.424860, 4.041858,10,-71.418045,-5.180359, 0.673643, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.273383, 5.308255, 2.957703,10, 70.925858, 5.069010, 0.492951, 30.000000, 0,0.002000,48.384861,48.192650,35.950001,2.052500,73.787376,35.907501,1.130000,40.575478,
    9.2891, nan, 0.000000, 0.000000,-74.844407,-5.296322, 3.859295,10,-71.471146,-5.057615, 0.643216, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.327456, 5.181931, 3.257412,10, 70.977493, 4.948380, 0.542902, 31.000000, 0,0.008000,48.211273,48.367504,35.941250,2.167500,77.902657,35.886250,1.217500,43.691509,
    9.2991, nan, 0.000000, 0.000000,-74.882118,-4.093814, 3.661272,10,-71.507156,-3.909304, 0.610212, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.363009, 3.887950, 2.871147,10, 71.011444, 3.712719, 0.478525, 30.000000, 0,0.014000,48.445835,48.234726,35.961250,1.888750,67.921806,35.916248,1.046250,37.577374,
    9.3091, nan, 0.000000, 0.000000,-74.927178,-4.293945, 3.520761,10,-71.550186,-4.100416, 0.586793, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.409668, 4.574129, 3.177506,10, 71.056000, 4.367972, 0.529584, 30.000000, 0,-0.010000,48.598854,48.461136,35.951248,1.928750,69.340973,35.904999,1.101250,39.540382,
    9.3191, nan, 0.000000, 0.000000,-74.956452,-2.860871, 3.196233,10,-71.578140,-2.731930, 0.532706, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.437631, 2.675979, 2.908720,10, 71.082703, 2.555371, 0.484787, 30.000000, 0,0.008000,48.671169,48.606087,35.942501,2.056250,73.906769,35.893749,1.181250,42.399490,
    9.3291, nan, 0.000000, 0.000000,-74.995600,-3.942421, 3.444381,10,-71.615524,-3.764735, 0.574063, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.475948, 3.878331, 2.944347,10, 71.119293, 3.703533, 0.490725, 30.000000, 0,0.002000,48.671848,48.671234,35.952499,1.872500,67.321053,35.908749,1.053750,37.838844,
    9.3391, nan, 0.000000, 0.000000,-75.034893,-3.878548, 3.601342,10,-71.653046,-3.703740, 0.600224, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.514154, 3.883377, 3.074224,10, 71.155777, 3.708352, 0.512371, 30.000000, 0,0.008000,48.672459,48.671906,35.951248,1.776250,63.858406,35.919998,0.970000,34.842400,
    9.3491, nan, 0.000000, 0.000000,-75.064677,-2.770349, 3.123053,10,-71.681488,-2.645489, 0.520509, 31.000000, 0, 0.000000, 0.000000, 3.000000, 74.544051, 2.782745, 2.967832,10, 71.184326, 2.657326, 0.494639, 30.000000, 0,-0.010000,48.601696,48.665379,35.951248,1.913750,68.801704,35.902500,1.102500,39.582504,
    9.3591, nan, 0.000000, 0.000000,-75.091954,-3.029459, 3.381635,10,-71.707535,-2.892920, 0.563606, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.571311, 2.996595, 2.826022,10, 71.210358, 2.861537, 0.471004, 30.000000, 0,0.008000,48.633358,48.604858,35.952499,1.935000,69.568085,35.911251,1.061250,38.110813,
    9.3691, nan, 0.000000, 0.000000,-75.131006,-3.920657, 3.460227,10,-71.744827,-3.743952, 0.576705, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.611354, 4.055273, 2.998253,10, 71.248596, 3.872500, 0.499709, 30.000000, 0,0.008000,48.702221,48.640244,35.948750,1.985000,71.358269,35.891251,1.137500,40.826298,
    9.3791, nan, 0.000000, 0.000000,-75.160024,-2.841794, 3.243475,10,-71.772537,-2.713713, 0.540579, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.640740, 2.805607, 2.980113,10, 71.276657, 2.679157, 0.496686, 30.000000, 0,0.002000,48.566067,48.688602,35.946251,2.233750,80.294945,35.895000,1.212500,43.522686,
    9.3891, nan, 0.000000, 0.000000,-75.204334,-4.780794, 3.667354,10,-71.814850,-4.565322, 0.611226, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.684618, 4.777407, 2.944850,10, 71.318558, 4.562088, 0.490808, 30.000000, 0,0.008000,48.698830,48.579342,35.939999,2.310000,83.021393,35.881248,1.226250,43.999382,
    9.3991, nan, 0.000000, 0.000000,-75.250753,-4.496452, 3.766569,10,-71.859177,-4.293796, 0.627762, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.732794, 4.736088, 3.047802,10, 71.364563, 4.522631, 0.507967, 30.000000, 0,0.002000,48.777401,48.706684,35.932499,2.520000,90.549896,35.875000,1.431250,51.346092,
    9.4091, nan, 0.000000, 0.000000,-75.307398,-5.777500, 4.113541,10,-71.913269,-5.517106, 0.685590, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.790926, 5.972023, 2.872029,10, 71.420074, 5.702862, 0.478671, 30.000000, 0,0.002000,48.664825,48.766140,35.945000,2.197500,78.989136,35.889999,1.187500,42.619373,
    9.4191, nan, 0.000000, 0.000000,-75.372800,-6.350447, 4.144313,10,-71.975723,-6.064230, 0.690719, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.856104, 6.338214, 3.268381,10, 71.482315, 6.052548, 0.544730, 30.000000, 0,0.002000,48.779499,48.676289,35.932499,2.563750,92.121948,35.877499,1.382500,49.600643,
    9.4291, nan, 0.000000, 0.000000,-75.430468,-6.129028, 4.011271,10,-72.030792,-5.852790, 0.668545, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.913245, 6.233496, 2.847409,10, 71.536880, 5.952550, 0.474568, 30.000000, 0,0.002000,48.817554,48.783302,35.933750,2.595000,93.248085,35.877499,1.396250,50.093956,
    9.4391, nan, 0.000000, 0.000000,-75.488727,-5.748951, 4.163768,10,-72.086426,-5.489844, 0.693961, 30.000000, 0, 0.000000, 0.000000, 3.000000, 74.973294, 5.640520, 2.955927,10, 71.594223, 5.386300, 0.492655, 30.000000, 0,-0.010000,48.716595,48.807457,35.936249,2.337500,84.000984,35.888748,1.271250,45.623573,
    9.4491, nan, 0.000000, 0.000000,-75.554880,-6.399650, 4.309849,10,-72.149597,-6.111216, 0.718308, 30.000000, 0, 0.000000, 0.000000, 3.000000, 75.038823, 6.420226, 3.131851,10, 71.656799, 6.130864, 0.521975, 30.000000, 0,-0.004000,48.594521,48.704384,35.938751,2.401250,86.297920,35.880001,1.343750,48.213753,
