# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   27.7450,     -4.08,      0.73
   27.7460,     -4.20,      0.74
   27.7470,     -4.39,      0.74
   27.7480,     -4.49,      0.75
   27.7490,     -4.46,      0.76
   27.7500,     -4.44,      0.77
   27.7510,     -4.65,      0.76
   27.7520,     -4.71,      0.78
   27.7530,     -5.10,      0.78
   27.7540,     -5.09,      0.78
   27.7550,     -5.21,      0.77
   27.7560,     -5.35,      0.78
   27.7570,     -5.48,      0.77
   27.7580,     -5.60,      0.76
   27.7590,     -5.60,      0.75
   27.7600,     -5.77,      0.72
   27.7610,     -5.88,      0.69
   27.7620,     -5.99,      0.70
   27.7630,     -6.25,      0.71
   27.7640,     -6.43,      0.72
   27.7650,     -6.57,      0.62
   27.7660,     -6.55,      0.62
   27.7670,     -6.58,      0.65
   27.7680,     -6.74,      0.57
   27.7690,     -6.78,      0.53
   27.7700,     -6.96,      0.58
   27.7710,     -6.97,      0.58
   27.7720,     -7.14,      0.46
   27.7730,     -7.04,      0.50
   27.7740,     -7.11,      0.55
   27.7750,     -7.17,      0.42
   27.7760,     -7.20,      0.41
   27.7770,     -7.21,      0.56
   27.7780,     -7.48,      0.54
   27.7790,     -7.72,      0.39
   27.7800,     -7.72,      0.51
   27.7810,     -7.60,      0.55
   27.7820,     -7.88,      0.41
   27.7830,     -7.74,      0.48
   27.7840,     -7.78,      0.54
   27.7850,     -7.88,      0.46
   27.7860,     -7.94,      0.34
   27.7870,     -8.01,      0.41
   27.7880,     -7.95,      0.30
   27.7890,     -7.81,      0.12
   27.7900,     -7.51,      0.06
   27.7910,     -7.61,      0.11
   27.7920,     -7.58,     -0.12
   27.7930,     -7.23,     -0.39
   27.7940,     -6.87,     -0.41
   27.7950,     -6.75,     -0.43
   27.7960,     -6.76,     -0.61
   27.7970,     -6.78,     -0.78
   27.7980,     -6.49,     -0.77
   27.7990,     -6.39,     -0.75
   27.8000,     -6.34,     -0.90
   27.8010,     -6.43,     -0.91
   27.8020,     -6.11,     -0.85
   27.8030,     -6.08,     -0.93
   27.8040,     -5.98,     -0.94
   27.8050,     -5.74,     -0.86
   27.8060,     -5.45,     -0.89
   27.8070,     -5.27,     -0.90
   27.8080,     -4.95,     -0.82
   27.8090,     -4.77,     -0.79
   27.8100,     -4.49,     -0.79
   27.8110,     -4.17,     -0.70
   27.8120,     -4.03,     -0.63
   27.8130,     -3.75,     -0.55
   27.8140,     -3.65,     -0.46
   27.8150,     -3.59,     -0.36
   27.8160,     -3.35,     -0.25
   27.8170,     -3.20,     -0.10
   27.8180,     -3.29,      0.02
   27.8190,     -3.20,      0.13
   27.8200,     -3.35,      0.22
   27.8210,     -3.22,      0.33
   27.8220,     -3.03,      0.41
   27.8230,     -2.99,      0.45
   27.8240,     -2.89,      0.51
   27.8250,     -2.64,      0.56
   27.8260,     -2.66,      0.59
   27.8270,     -2.58,      0.57
   27.8280,     -2.54,      0.60
   27.8290,     -2.40,      0.60
   27.8300,     -2.47,      0.57
   27.8310,     -2.40,      0.56
   27.8320,     -2.52,      0.57
   27.8330,     -2.57,      0.53
   27.8340,     -2.57,      0.49
   27.8350,     -2.55,      0.48
   27.8360,     -2.73,      0.46
   27.8370,     -2.72,      0.38
   27.8380,     -2.66,      0.34
   27.8390,     -2.75,      0.28
   27.8400,     -2.74,      0.21
   27.8410,     -2.68,      0.14
   27.8420,     -2.70,      0.08
   27.8430,     -2.78,     -0.00
   27.8440,     -2.52,     -0.06
   27.8450,     -2.49,     -0.09
   27.8460,     -2.21,     -0.38
   27.8470,     -2.25,     -0.22
   27.8480,     -2.08,     -0.22
   27.8490,     -2.33,     -0.39
   27.8500,     -2.33,     -0.40
   27.8510,     -2.25,     -0.29
   27.8520,     -2.39,     -0.37
   27.8530,     -2.29,     -0.46
   27.8540,     -2.14,     -0.33
   27.8550,     -2.06,     -0.33
   27.8560,     -2.14,     -0.41
   27.8570,     -2.02,     -0.37
   27.8580,     -1.77,     -0.28
   27.8590,     -1.79,     -0.32
   27.8600,     -1.70,     -0.32
   27.8610,     -1.56,     -0.22
   27.8620,     -1.40,     -0.18
   27.8630,     -1.36,     -0.21
   27.8640,     -1.28,     -0.12
   27.8650,     -1.19,     -0.03
   27.8660,     -1.19,      0.03
   27.8670,     -1.37,      0.06
   27.8680,     -1.40,      0.12
   27.8690,     -1.50,      0.40
   27.8700,     -1.53,      0.27
   27.8710,     -1.51,      0.26
   27.8720,     -1.24,      0.41
   27.8730,     -1.15,      0.53
   27.8740,     -1.37,      0.38
   27.8750,     -1.10,      0.44
   27.8760,     -0.93,      0.57
   27.8770,     -1.08,      0.46
   27.8780,     -1.09,      0.45
   27.8790,     -1.03,      0.56
   27.8800,     -0.96,      0.46
   27.8810,     -1.16,      0.43
   27.8820,     -1.25,      0.53
   27.8830,     -1.25,      0.47
   27.8840,     -1.34,      0.40
   27.8850,     -1.35,      0.47
   27.8860,     -1.40,      0.45
   27.8870,     -1.48,      0.40
   27.8880,     -1.50,      0.43
   27.8890,     -1.59,      0.45
   27.8900,     -1.72,      0.40
   27.8910,     -1.69,      0.41
   27.8920,     -1.89,      0.46
   27.8930,     -2.02,      0.41
   27.8940,     -1.93,      0.41
   27.8950,     -2.05,      0.45
   27.8960,     -2.10,      0.47
   27.8970,     -2.10,      0.41
   27.8980,     -2.12,      0.45
   27.8990,     -2.18,      0.47
   27.9000,     -2.23,      0.43
   27.9010,     -2.42,      0.42
   27.9020,     -2.50,      0.48
   27.9030,     -2.52,      0.46
   27.9040,     -2.61,      0.43
   27.9050,     -2.62,      0.47
   27.9060,     -2.83,      0.48
   27.9070,     -2.85,      0.42
   27.9080,     -2.83,      0.44
   27.9090,     -2.84,      0.45
   27.9100,     -2.95,      0.39
   27.9110,     -3.00,      0.36
   27.9120,     -3.11,      0.35
   27.9130,     -3.12,      0.27
   27.9140,     -3.03,      0.20
   27.9150,     -2.95,      0.14
   27.9160,     -2.93,      0.07
   27.9170,     -2.84,     -0.05
   27.9180,     -2.69,     -0.14
   27.9190,     -2.26,     -0.37
   27.9200,     -2.04,     -0.27
   27.9210,     -2.04,     -0.33
   27.9220,     -2.27,     -0.61
   27.9230,     -2.12,     -0.51
   27.9240,     -2.09,     -0.49
   27.9250,     -2.14,     -0.70
   27.9260,     -2.03,     -0.65
   27.9270,     -1.89,     -0.56
   27.9280,     -1.94,     -0.69
   27.9290,     -1.84,     -0.69
   27.9300,     -1.62,     -0.57
   27.9310,     -1.52,     -0.65
   27.9320,     -1.41,     -0.66
   27.9330,     -1.18,     -0.55
   27.9340,     -0.98,     -0.55
   27.9350,     -0.96,     -0.57
   27.9360,     -0.78,     -0.45
   27.9370,     -0.57,     -0.40
   27.9380,     -0.41,     -0.37
   27.9390,     -0.35,     -0.27
   27.9400,     -0.32,     -0.17
   27.9410,     -0.29,     -0.11
   27.9420,     -0.26,      0.01
   27.9430,     -0.35,      0.11
   27.9440,     -0.73,      0.24
   27.9450,     -0.91,      0.35
   27.9460,     -0.81,      0.36
   27.9470,     -0.89,      0.43
   27.9480,     -0.71,      0.53
   27.9490,     -0.65,      0.54
   27.9500,     -0.77,      0.54
   27.9510,     -0.68,      0.60
   27.9520,     -0.73,      0.62
   27.9530,     -0.81,      0.58
   27.9540,     -0.79,      0.61
   27.9550,     -0.87,      0.62
   27.9560,     -0.90,      0.56
   27.9570,     -0.90,      0.56
   27.9580,     -1.05,      0.56
   27.9590,     -1.25,      0.50
   27.9600,     -1.26,      0.48
   27.9610,     -1.17,      0.45
   27.9620,     -1.32,      0.38
   27.9630,     -1.34,      0.32
   27.9640,     -1.28,      0.27
   27.9650,     -1.42,      0.20
   27.9660,     -1.28,      0.09
   27.9670,     -1.21,     -0.03
   27.9680,     -0.93,     -0.10
   27.9690,     -0.77,     -0.17
   27.9700,     -0.88,     -0.25
   27.9710,     -0.86,     -0.36
   27.9720,     -0.72,     -0.40
   27.9730,     -0.82,     -0.44
   27.9740,     -0.88,     -0.51
   27.9750,     -0.86,     -0.52
   27.9760,     -0.78,     -0.52
   27.9770,     -0.75,     -0.55
   27.9780,     -0.62,     -0.56
   27.9790,     -0.60,     -0.55
   27.9800,     -0.49,     -0.54
   27.9810,     -0.28,     -0.54
   27.9820,     -0.23,     -0.52
   27.9830,     -0.14,     -0.52
   27.9840,      0.07,     -0.51
   27.9850,      0.24,     -0.51
   27.9860,      0.26,     -0.51
   27.9870,      0.37,     -0.53
   27.9880,      0.56,     -0.54
   27.9890,      0.75,     -0.57
   27.9900,      0.87,     -0.60
   27.9910,      0.88,     -0.63
   27.9920,      1.09,     -0.67
   27.9930,      1.20,     -0.71
   27.9940,      1.35,     -0.73
   27.9950,      1.57,     -0.79
   27.9960,      1.74,     -0.80
   27.9970,      1.80,     -0.82
   27.9980,      1.92,     -0.85
   27.9990,      2.07,     -0.86
   28.0000,      2.23,     -0.85
   28.0010,      2.38,     -0.86
   28.0020,      2.50,     -0.88
   28.0030,      2.50,     -0.86
   28.0040,      2.75,     -0.84
   28.0050,      2.85,     -0.88
   28.0060,      3.13,     -0.86
   28.0070,      3.14,     -0.86
   28.0080,      3.43,     -0.87
   28.0090,      3.61,     -0.85
   28.0100,      3.68,     -0.84
   28.0110,      3.81,     -0.84
   28.0120,      3.93,     -0.83
   28.0130,      4.16,     -0.79
   28.0140,      4.41,     -0.77
   28.0150,      4.40,     -0.76
   28.0160,      4.58,     -0.74
   28.0170,      4.75,     -0.71
   28.0180,      4.88,     -0.69
   28.0190,      5.07,     -0.66
   28.0200,      5.13,     -0.65
   28.0210,      5.22,     -0.62
   28.0220,      5.36,     -0.61
   28.0230,      5.51,     -0.60
   28.0240,      5.70,     -0.58
   28.0250,      5.79,     -0.59
   28.0260,      5.97,     -0.60
   28.0270,      6.00,     -0.57
   28.0280,      6.16,     -0.58
   28.0290,      6.33,     -0.60
   28.0300,      6.40,     -0.60
   28.0310,      6.56,     -0.58
   28.0320,      6.59,     -0.61
   28.0330,      6.73,     -0.63
   28.0340,      6.71,     -0.57
   28.0350,      6.76,     -0.58
   28.0360,      6.75,     -0.58
   28.0370,      6.88,     -0.52
   28.0380,      7.02,     -0.46
   28.0390,      6.90,     -0.48
   28.0400,      7.12,     -0.37
   28.0410,      7.15,     -0.28
   28.0420,      7.06,     -0.36
   28.0430,      7.14,     -0.18
   28.0440,      7.11,     -0.04
   28.0450,      6.76,      0.04
   28.0460,      6.48,     -0.06
   28.0470,      6.74,      0.05
   28.0480,      6.71,      0.26
   28.0490,      6.50,      0.21
   28.0500,      6.44,      0.16
   28.0510,      6.71,      0.22
   28.0520,      6.82,      0.32
   28.0530,      6.63,      0.24
   28.0540,      6.55,      0.27
   28.0550,      6.58,      0.27
   28.0560,      6.45,      0.24
   28.0570,      6.38,      0.26
   28.0580,      6.40,      0.23
   28.0590,      6.24,      0.19
   28.0600,      6.26,      0.23
   28.0610,      6.11,      0.18
   28.0620,      5.87,      0.18
   28.0630,      5.90,      0.14
   28.0640,      5.87,      0.15
   28.0650,      5.72,      0.12
   28.0660,      5.58,      0.15
   28.0670,      5.25,      0.11
   28.0680,      5.21,      0.07
   28.0690,      5.26,      0.05
   28.0700,      5.23,      0.08
   28.0710,      5.11,      0.08
   28.0720,      4.94,      0.03
   28.0730,      4.91,      0.03
   28.0740,      4.92,      0.05
   28.0750,      4.72,      0.04
   28.0760,      4.51,      0.06
   28.0770,      4.41,      0.05
   28.0780,      4.32,      0.05
   28.0790,      4.30,      0.04
   28.0800,      4.29,      0.03
   28.0810,      4.28,      0.04
   28.0820,      4.11,      0.04
   28.0830,      4.06,      0.03
   28.0840,      4.03,      0.03
   28.0850,      3.98,      0.01
   28.0860,      3.94,      0.00
   28.0870,      3.78,     -0.03
   28.0880,      3.88,     -0.03
   28.0890,      3.73,     -0.05
   28.0900,      3.85,     -0.19
   28.0910,      3.98,     -0.14
   28.0920,      4.06,     -0.18
   28.0930,      3.95,     -0.21
   28.0940,      3.75,     -0.30
   28.0950,      3.68,     -0.31
   28.0960,      3.72,     -0.33
   28.0970,      3.75,     -0.39
   28.0980,      3.57,     -0.39
   28.0990,      3.61,     -0.40
   28.1000,      3.64,     -0.44
   28.1010,      3.62,     -0.43
   28.1020,      3.61,     -0.43
   28.1030,      3.69,     -0.43
   28.1040,      3.69,     -0.44
   28.1050,      3.80,     -0.42
   28.1060,      3.70,     -0.42
   28.1070,      3.73,     -0.41
   28.1080,      3.82,     -0.40
   28.1090,      3.96,     -0.37
   28.1100,      3.93,     -0.35
   28.1110,      3.89,     -0.33
   28.1120,      3.89,     -0.27
   28.1130,      3.80,     -0.22
   28.1140,      3.80,     -0.18
   28.1150,      3.80,     -0.10
   28.1160,      3.73,     -0.01
   28.1170,      3.69,      0.04
   28.1180,      3.42,      0.15
   28.1190,      3.25,      0.20
   28.1200,      3.17,      0.30
   28.1210,      3.23,      0.33
   28.1220,      3.16,      0.39
   28.1230,      3.17,      0.42
   28.1240,      3.11,      0.47
   28.1250,      3.15,      0.48
   28.1260,      2.93,      0.50
   28.1270,      2.96,      0.51
   28.1280,      2.78,      0.51
   28.1290,      2.68,      0.50
   28.1300,      2.56,      0.51
   28.1310,      2.42,      0.51
   28.1320,      2.11,      0.47
   28.1330,      2.01,      0.45
   28.1340,      1.95,      0.45
   28.1350,      1.78,      0.41
   28.1360,      1.71,      0.36
   28.1370,      1.50,      0.33
   28.1380,      1.36,      0.28
   28.1390,      1.27,      0.19
   28.1400,      1.25,      0.14
   28.1410,      1.25,      0.05
   28.1420,      1.15,     -0.06
   28.1430,      1.29,     -0.15
   28.1440,      1.45,     -0.21
   28.1450,      1.25,     -0.29
   28.1460,      1.26,     -0.38
   28.1470,      1.17,     -0.43
   28.1480,      1.06,     -0.46
   28.1490,      0.98,     -0.51
   28.1500,      0.85,     -0.55
   28.1510,      0.95,     -0.56
   28.1520,      0.77,     -0.58
   28.1530,      0.87,     -0.58
   28.1540,      0.86,     -0.57
   28.1550,      0.94,     -0.58
   28.1560,      1.05,     -0.57
   28.1570,      1.05,     -0.55
   28.1580,      1.16,     -0.53
   28.1590,      1.09,     -0.52
   28.1600,      1.26,     -0.50
   28.1610,      1.30,     -0.49
   28.1620,      1.32,     -0.48
   28.1630,      1.43,     -0.46
   28.1640,      1.55,     -0.43
   28.1650,      1.68,     -0.41
   28.1660,      1.68,     -0.40
   28.1670,      1.74,     -0.39
   28.1680,      1.73,     -0.36
   28.1690,      1.84,     -0.36
   28.1700,      1.85,     -0.34
   28.1710,      2.00,     -0.34
   28.1720,      2.07,     -0.31
   28.1730,      2.10,     -0.31
   28.1740,      2.10,     -0.31
   28.1750,      2.11,     -0.31
   28.1760,      2.21,     -0.29
   28.1770,      2.25,     -0.30
   28.1780,      2.49,     -0.31
   28.1790,      2.44,     -0.30
   28.1800,      2.36,     -0.30
   28.1810,      2.41,     -0.31
   28.1820,      2.38,     -0.30
   28.1830,      2.47,     -0.28
   28.1840,      2.60,     -0.30
   28.1850,      2.57,     -0.27
   28.1860,      2.48,     -0.23
   28.1870,      2.51,     -0.20
   28.1880,      2.45,     -0.15
   28.1890,      2.48,     -0.07
   28.1900,      2.32,      0.00
   28.1910,      2.18,      0.11
   28.1920,      1.85,      0.20
   28.1930,      1.72,      0.26
   28.1940,      1.61,      0.36
   28.1950,      1.54,      0.44
   28.1960,      1.80,      0.52
   28.1970,      1.66,      0.56
   28.1980,      1.50,      0.59
   28.1990,      1.50,      0.63
   28.2000,      1.38,      0.67
   28.2010,      1.14,      0.66
   28.2020,      1.21,      0.69
   28.2030,      0.93,      0.70
   28.2040,      0.81,      0.68
   28.2050,      0.67,      0.68
   28.2060,      0.49,      0.68
   28.2070,      0.35,      0.66
   28.2080,      0.22,      0.65
   28.2090,     -0.05,      0.65
   28.2100,     -0.13,      0.65
   28.2110,     -0.32,      0.63
   28.2120,     -0.52,      0.63
   28.2130,     -0.56,      0.64
   28.2140,     -0.73,      0.62
   28.2150,     -0.98,      0.65
   28.2160,     -1.04,      0.66
   28.2170,     -1.23,      0.64
   28.2180,     -1.37,      0.66
   28.2190,     -1.47,      0.69
   28.2200,     -1.59,      0.67
   28.2210,     -1.71,      0.70
   28.2220,     -1.88,      0.71
   28.2230,     -1.93,      0.70
   28.2240,     -2.01,      0.72
   28.2250,     -2.10,      0.73
   28.2260,     -2.35,      0.70
   28.2270,     -2.58,      0.73
   28.2280,     -2.76,      0.74
   28.2290,     -2.98,      0.71
   28.2300,     -2.91,      0.72
   28.2310,     -3.14,      0.74
   28.2320,     -3.23,      0.71
   28.2330,     -3.31,      0.72
   28.2340,     -3.45,      0.68
   28.2350,     -3.56,      0.66
   28.2360,     -3.66,      0.60
   28.2370,     -3.69,      0.55
   28.2380,     -3.73,      0.45
   28.2390,     -3.80,      0.35
   28.2400,     -3.59,      0.24
   28.2410,     -3.63,      0.12
   28.2420,     -3.65,     -0.05
   28.2430,     -3.50,     -0.22
   28.2440,     -3.10,     -0.36
   28.2450,     -3.11,     -0.46
   28.2460,     -3.01,     -0.61
   28.2470,     -2.96,     -0.69
   28.2480,     -3.04,     -0.76
   28.2490,     -2.98,     -0.82
   28.2500,     -2.88,     -0.86
   28.2510,     -2.83,     -0.87
   28.2520,     -2.73,     -0.87
   28.2530,     -2.59,     -0.89
   28.2540,     -2.42,     -0.88
   28.2550,     -2.32,     -0.87
   28.2560,     -2.01,     -0.86
   28.2570,     -1.78,     -0.86
   28.2580,     -1.57,     -0.83
   28.2590,     -1.23,     -0.79
   28.2600,     -1.11,     -0.75
   28.2610,     -0.91,     -0.69
   28.2620,     -0.73,     -0.60
   28.2630,     -0.44,     -0.51
   28.2640,     -0.36,     -0.40
   28.2650,     -0.25,     -0.30
   28.2660,     -0.15,     -0.19
   28.2670,     -0.12,     -0.04
   28.2680,     -0.10,      0.11
   28.2690,     -0.30,      0.21
   28.2700,     -0.40,      0.32
   28.2710,     -0.43,      0.45
   28.2720,     -0.41,      0.53
   28.2730,     -0.32,      0.56
   28.2740,     -0.37,      0.63
   28.2750,     -0.28,      0.66
   28.2760,     -0.39,      0.67
   28.2770,     -0.27,      0.69
   28.2780,     -0.45,      0.69
   28.2790,     -0.43,      0.68
   28.2800,     -0.65,      0.68
   28.2810,     -0.66,      0.67
   28.2820,     -0.79,      0.65
   28.2830,     -1.00,      0.63
   28.2840,     -1.13,      0.60
   28.2850,     -1.22,      0.57
   28.2860,     -1.22,      0.54
   28.2870,     -1.39,      0.49
   28.2880,     -1.41,      0.45
   28.2890,     -1.51,      0.39
   28.2900,     -1.63,      0.33
   28.2910,     -1.61,      0.28
   28.2920,     -1.69,      0.22
   28.2930,     -1.52,      0.14
   28.2940,     -1.54,      0.09
   28.2950,     -1.64,      0.03
   28.2960,     -1.52,     -0.04
   28.2970,     -1.36,     -0.09
   28.2980,     -1.41,     -0.13
   28.2990,     -1.29,     -0.17
   28.3000,     -1.34,     -0.16
   28.3010,     -1.40,     -0.21
   28.3020,     -1.39,     -0.22
   28.3030,     -1.47,     -0.21
   28.3040,     -1.41,     -0.23
   28.3050,     -1.35,     -0.21
   28.3060,     -1.25,     -0.19
   28.3070,     -1.27,     -0.20
   28.3080,     -1.18,     -0.18
   28.3090,     -1.12,     -0.16
   28.3100,     -1.11,     -0.13
   28.3110,     -0.99,     -0.08
   28.3120,     -0.95,     -0.03
   28.3130,     -1.14,      0.07
   28.3140,     -1.13,      0.14
   28.3150,     -1.30,      0.21
   28.3160,     -1.21,      0.30
   28.3170,     -1.25,      0.41
   28.3180,     -1.35,      0.47
   28.3190,     -1.32,      0.55
   28.3200,     -1.26,      0.62
   28.3210,     -1.25,      0.66
   28.3220,     -1.29,      0.71
   28.3230,     -1.11,      0.75
   28.3240,     -1.26,      0.77
   28.3250,     -1.24,      0.78
   28.3260,     -1.46,      0.80
   28.3270,     -1.54,      0.81
   28.3280,     -1.58,      0.79
   28.3290,     -1.69,      0.80
   28.3300,     -1.73,      0.81
   28.3310,     -1.81,      0.80
   28.3320,     -1.99,      0.77
   28.3330,     -2.12,      0.75
   28.3340,     -2.16,      0.74
   28.3350,     -2.40,      0.71
   28.3360,     -2.51,      0.66
   28.3370,     -2.61,      0.63
   28.3380,     -2.65,      0.56
   28.3390,     -2.72,      0.47
   28.3400,     -2.88,      0.42
   28.3410,     -2.79,      0.33
   28.3421,     -2.73,      0.22
   28.3430,     -2.76,      0.14
   28.3440,     -2.80,      0.05
   28.3450,     -2.76,     -0.04
   28.3460,     -2.56,     -0.12
   28.3470,     -2.38,     -0.25
   28.3480,     -2.41,     -0.25
   28.3490,     -2.43,     -0.31
   28.3500,     -2.52,     -0.37
   28.3510,     -2.64,     -0.37
   28.3520,     -2.52,     -0.38
   28.3530,     -2.46,     -0.40
   28.3540,     -2.57,     -0.40
   28.3550,     -2.48,     -0.39
   28.3560,     -2.38,     -0.37
   28.3570,     -2.20,     -0.36
   28.3580,     -2.21,     -0.36
   28.3590,     -2.02,     -0.33
   28.3600,     -1.91,     -0.31
   28.3610,     -1.84,     -0.28
   28.3620,     -1.80,     -0.27
   28.3630,     -1.62,     -0.24
   28.3640,     -1.52,     -0.21
   28.3650,     -1.42,     -0.18
   28.3660,     -1.20,     -0.17
   28.3670,     -1.14,     -0.14
   28.3680,     -1.04,     -0.13
   28.3690,     -1.01,     -0.10
   28.3700,     -0.87,     -0.07
   28.3710,     -1.03,     -0.04
   28.3720,     -0.79,     -0.03
   28.3730,     -0.80,     -0.01
   28.3740,     -0.72,      0.00
   28.3750,     -0.59,      0.00
   28.3760,     -0.53,      0.02
   28.3770,     -0.47,      0.03
   28.3780,     -0.44,      0.02
   28.3790,     -0.16,      0.01
   28.3800,     -0.07,      0.00
   28.3810,      0.02,     -0.00
   28.3820,      0.01,     -0.01
   28.3830,      0.13,     -0.01
   28.3840,      0.35,     -0.03
   28.3850,      0.34,     -0.04
   28.3860,      0.33,     -0.11
   28.3870,      0.49,     -0.15
   28.3880,      0.68,     -0.18
   28.3890,      0.56,     -0.22
   28.3900,      0.66,     -0.34
   28.3910,      0.79,     -0.39
   28.3920,      0.72,     -0.45
   28.3930,      0.81,     -0.55
   28.3940,      0.95,     -0.58
   28.3950,      0.84,     -0.64
   28.3960,      0.83,     -0.73
   28.3970,      0.89,     -0.75
   28.3980,      0.90,     -0.78
   28.3990,      1.09,     -0.84
   28.4000,      1.22,     -0.84
   28.4010,      1.27,     -0.85
   28.4020,      1.33,     -0.87
   28.4030,      1.45,     -0.85
   28.4040,      1.55,     -0.85
   28.4050,      1.62,     -0.86
   28.4060,      1.92,     -0.85
   28.4070,      2.12,     -0.83
   28.4080,      2.20,     -0.82
   28.4090,      2.32,     -0.81
   28.4100,      2.34,     -0.80
   28.4110,      2.68,     -0.78
   28.4120,      2.77,     -0.80
   28.4130,      2.90,     -0.78
   28.4140,      3.05,     -0.78
   28.4150,      3.19,     -0.79
   28.4160,      3.30,     -0.77
   28.4170,      3.50,     -0.78
   28.4180,      3.66,     -0.78
   28.4190,      3.88,     -0.78
   28.4200,      4.04,     -0.79
   28.4210,      4.08,     -0.78
   28.4220,      4.30,     -0.79
   28.4230,      4.42,     -0.79
   28.4240,      4.77,     -0.79
   28.4250,      4.91,     -0.80
   28.4260,      4.89,     -0.79
   28.4270,      4.95,     -0.81
   28.4280,      5.18,     -0.81
   28.4290,      5.35,     -0.78
   28.4300,      5.46,     -0.79
   28.4310,      5.58,     -0.81
   28.4320,      5.79,     -0.79
   28.4330,      5.91,     -0.79
   28.4340,      6.03,     -0.80
   28.4350,      6.18,     -0.79
   28.4360,      6.28,     -0.81
   28.4370,      6.48,     -0.80
   28.4380,      6.53,     -0.79
   28.4390,      6.52,     -0.82
   28.4400,      6.93,     -0.79
   28.4410,      6.92,     -0.82
   28.4420,      7.15,     -0.84
   28.4430,      7.46,     -0.78
   28.4440,      7.40,     -0.78
   28.4450,      7.50,     -0.86
   28.4460,      7.62,     -0.82
   28.4470,      7.87,     -0.74
   28.4480,      7.83,     -0.83
   28.4490,      8.04,     -0.82
   28.4500,      8.19,     -0.76
   28.4510,      8.24,     -0.79
   28.4520,      8.43,     -0.84
   28.4530,      8.56,     -0.79
   28.4540,      8.73,     -0.78
   28.4550,      8.81,     -0.79
   28.4560,      8.98,     -0.78
   28.4570,      9.14,     -0.84
   28.4580,      9.27,     -0.83
   28.4590,      9.46,     -0.73
   28.4600,      9.47,     -0.73
   28.4610,      9.64,     -0.76
   28.4620,      9.76,     -0.64
   28.4630,      9.96,     -0.56
   28.4640,      9.84,     -0.49
   28.4650,      9.70,     -0.42
   28.4660,      9.82,     -0.26
   28.4670,      9.80,     -0.27
   28.4680,      9.73,     -0.12
   28.4690,      9.63,     -0.03
   28.4700,      9.50,      0.26
   28.4710,      9.02,      0.17
   28.4720,      8.89,      0.19
   28.4730,      9.06,      0.45
   28.4740,      8.99,      0.38
   28.4750,      8.86,      0.40
   28.4760,      9.02,      0.51
   28.4770,      9.01,      0.45
   28.4780,      8.94,      0.45
   28.4790,      9.02,      0.45
   28.4800,      8.84,      0.46
   28.4810,      8.67,      0.50
   28.4820,      8.60,      0.44
   28.4830,      8.40,      0.36
   28.4840,      8.32,      0.41
   28.4850,      8.28,      0.46
   28.4860,      7.83,      0.38
   28.4870,      7.63,      0.39
   28.4880,      7.50,      0.48
   28.4890,      7.23,      0.42
   28.4900,      7.06,      0.42
   28.4910,      7.04,      0.50
   28.4920,      6.69,      0.50
   28.4930,      6.49,      0.54
   28.4940,      6.25,      0.60
   28.4950,      5.93,      0.59
   28.4960,      5.80,      0.62
   28.4970,      5.59,      0.64
   28.4980,      5.39,      0.65
   28.4990,      5.15,      0.67
   28.5000,      5.16,      0.66
   28.5010,      4.82,      0.68
   28.5020,      4.44,      0.70
   28.5030,      4.19,      0.69
   28.5040,      3.95,      0.69
   28.5050,      3.82,      0.73
   28.5060,      3.54,      0.68
   28.5070,      3.38,      0.66
   28.5080,      3.17,      0.69
   28.5090,      2.90,      0.66
   28.5100,      2.75,      0.62
   28.5110,      2.48,      0.62
   28.5120,      2.27,      0.57
   28.5130,      2.04,      0.51
   28.5140,      1.91,      0.48
   28.5150,      1.83,      0.41
   28.5160,      1.70,      0.33
   28.5170,      1.49,      0.27
   28.5180,      1.38,      0.20
   28.5190,      1.23,      0.12
   28.5200,      1.14,      0.06
   28.5210,      1.12,     -0.03
   28.5220,      1.09,     -0.08
   28.5230,      1.15,     -0.13
   28.5240,      1.05,     -0.16
   28.5250,      0.98,     -0.20
   28.5260,      0.81,     -0.23
   28.5270,      0.73,     -0.24
   28.5280,      0.52,     -0.25
   28.5290,      0.44,     -0.25
   28.5300,      0.35,     -0.24
   28.5310,      0.35,     -0.24
   28.5320,      0.22,     -0.23
   28.5330,      0.31,     -0.21
   28.5340,      0.18,     -0.19
   28.5350,      0.20,     -0.18
   28.5360,      0.16,     -0.17
   28.5370,      0.18,     -0.15
   28.5380,      0.30,     -0.13
   28.5390,      0.33,     -0.12
   28.5400,      0.38,     -0.09
   28.5410,      0.28,     -0.07
   28.5420,      0.16,     -0.07
   28.5430,      0.21,     -0.06
   28.5440,      0.25,     -0.04
   28.5450,      0.21,     -0.03
   28.5460,      0.29,     -0.01
   28.5470,      0.15,      0.00
   28.5480,      0.13,      0.00
   28.5490,      0.06,      0.00
   28.5500,      0.09,      0.02
   28.5510,      0.11,      0.01
   28.5520,      0.08,      0.01
   28.5530,      0.12,      0.01
   28.5540,     -0.04,      0.01
   28.5550,     -0.06,      0.01
   28.5560,     -0.15,      0.00
   28.5570,     -0.28,      0.01
   28.5580,     -0.22,      0.02
   28.5590,     -0.21,      0.03
   28.5600,     -0.30,      0.06
