# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 30 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   27.1910,     -9.06,      0.50
   27.1920,     -9.01,      0.51
   27.1930,     -9.03,      0.48
   27.1940,     -9.10,      0.56
   27.1950,     -9.32,      0.53
   27.1960,     -9.48,      0.45
   27.1970,     -9.49,      0.52
   27.1980,     -9.50,      0.50
   27.1990,     -9.54,      0.41
   27.2000,     -9.61,      0.61
   27.2010,     -9.60,      0.41
   27.2020,     -9.71,      0.45
   27.2030,     -9.68,      0.54
   27.2040,     -9.65,      0.36
   27.2050,     -9.76,      0.54
   27.2060,     -9.90,      0.60
   27.2070,     -9.99,      0.37
   27.2080,     -9.93,      0.50
   27.2090,     -9.85,      0.56
   27.2100,    -10.10,      0.43
   27.2110,     -9.99,      0.45
   27.2120,    -10.08,      0.55
   27.2130,    -10.28,      0.42
   27.2140,    -10.15,      0.30
   27.2150,    -10.09,      0.42
   27.2160,    -10.03,      0.47
   27.2170,    -10.18,      0.23
   27.2180,    -10.20,      0.18
   27.2190,    -10.08,      0.33
   27.2200,    -10.05,      0.20
   27.2210,    -10.18,      0.11
   27.2220,    -10.11,      0.09
   27.2230,     -9.97,      0.11
   27.2240,     -9.91,      0.09
   27.2250,     -9.90,      0.02
   27.2260,     -9.84,      0.03
   27.2270,     -9.79,      0.06
   27.2280,     -9.89,      0.00
   27.2290,     -9.99,      0.09
   27.2300,     -9.81,     -0.01
   27.2310,     -9.92,      0.09
   27.2320,     -9.70,      0.08
   27.2330,     -9.73,      0.14
   27.2340,     -9.81,     -0.03
   27.2350,     -9.55,      0.08
   27.2360,     -9.50,      0.15
   27.2370,     -9.46,      0.32
   27.2380,     -9.70,      0.11
   27.2390,     -9.59,      0.17
   27.2400,     -9.58,      0.44
   27.2410,     -9.61,      0.29
   27.2420,     -9.67,      0.38
   27.2430,     -9.58,      0.41
   27.2440,     -9.50,      0.52
   27.2450,     -9.57,      0.45
   27.2460,     -9.49,      0.45
   27.2470,     -9.39,      0.56
   27.2480,     -9.56,      0.75
   27.2490,     -9.86,      0.49
   27.2500,     -9.83,      0.48
   27.2510,     -9.59,      0.79
   27.2520,     -9.77,      0.61
   27.2530,     -9.88,      0.53
   27.2540,     -9.70,      0.65
   27.2550,     -9.85,      0.78
   27.2560,     -9.86,      0.51
   27.2570,     -9.93,      0.53
   27.2580,     -9.86,      0.68
   27.2590,     -9.93,      0.65
   27.2600,    -10.41,      0.52
   27.2610,    -10.29,      0.36
   27.2620,    -10.03,      0.50
   27.2630,    -10.14,      0.50
   27.2640,    -10.27,      0.25
   27.2650,    -10.16,      0.19
   27.2660,     -9.80,      0.06
   27.2670,     -9.70,      0.03
   27.2680,     -9.61,     -0.03
   27.2690,     -9.54,     -0.24
   27.2700,     -9.30,     -0.43
   27.2710,     -8.99,     -0.45
   27.2720,     -8.92,     -0.34
   27.2730,     -9.33,     -0.48
   27.2740,     -9.43,     -0.79
   27.2750,     -9.16,     -0.51
   27.2760,     -9.07,     -0.52
   27.2770,     -9.17,     -0.82
   27.2780,     -8.95,     -0.65
   27.2790,     -8.65,     -0.51
   27.2800,     -8.72,     -0.69
   27.2810,     -8.41,     -0.71
   27.2820,     -8.15,     -0.53
   27.2830,     -8.12,     -0.62
   27.2840,     -7.98,     -0.56
   27.2850,     -7.65,     -0.45
   27.2860,     -7.58,     -0.48
   27.2870,     -7.51,     -0.48
   27.2880,     -7.16,     -0.34
   27.2890,     -7.00,     -0.31
   27.2900,     -6.93,     -0.28
   27.2910,     -6.72,     -0.17
   27.2920,     -6.63,     -0.06
   27.2930,     -6.70,      0.00
   27.2940,     -6.76,      0.07
   27.2950,     -6.71,      0.14
   27.2960,     -6.59,      0.21
   27.2970,     -6.49,      0.23
   27.2980,     -6.22,      0.28
   27.2990,     -6.03,      0.36
   27.3000,     -5.94,      0.35
   27.3010,     -5.88,      0.38
   27.3020,     -5.79,      0.39
   27.3030,     -5.77,      0.38
   27.3040,     -5.74,      0.38
   27.3050,     -5.52,      0.38
   27.3060,     -5.55,      0.39
   27.3070,     -5.55,      0.33
   27.3080,     -5.52,      0.35
   27.3090,     -5.44,      0.35
   27.3100,     -5.47,      0.29
   27.3110,     -5.48,      0.30
   27.3120,     -5.57,      0.36
   27.3130,     -5.79,      0.31
   27.3140,     -5.81,      0.27
   27.3150,     -5.82,      0.29
   27.3160,     -5.76,      0.35
   27.3170,     -5.79,      0.29
   27.3180,     -5.74,      0.28
   27.3190,     -5.69,      0.34
   27.3200,     -5.75,      0.31
   27.3210,     -5.84,      0.34
   27.3220,     -5.88,      0.30
   27.3230,     -5.86,      0.34
   27.3240,     -5.72,      0.41
   27.3250,     -5.70,      0.29
   27.3260,     -5.85,      0.30
   27.3270,     -5.80,      0.36
   27.3280,     -5.70,      0.32
   27.3290,     -5.88,      0.34
   27.3300,     -5.99,      0.29
   27.3310,     -6.06,      0.43
   27.3320,     -6.14,      0.32
   27.3330,     -6.15,      0.27
   27.3340,     -6.04,      0.33
   27.3350,     -6.11,      0.35
   27.3360,     -6.06,      0.24
   27.3370,     -6.03,      0.22
   27.3380,     -5.97,      0.26
   27.3390,     -6.05,      0.20
   27.3400,     -5.97,      0.07
   27.3410,     -5.81,      0.02
   27.3420,     -5.69,     -0.01
   27.3430,     -5.61,     -0.07
   27.3440,     -5.39,     -0.16
   27.3450,     -5.45,     -0.25
   27.3460,     -5.35,     -0.27
   27.3470,     -5.23,     -0.30
   27.3480,     -5.25,     -0.34
   27.3490,     -5.17,     -0.38
   27.3500,     -5.24,     -0.39
   27.3510,     -4.95,     -0.43
   27.3520,     -4.91,     -0.40
   27.3530,     -4.92,     -0.40
   27.3540,     -4.69,     -0.42
   27.3550,     -4.69,     -0.43
   27.3560,     -4.45,     -0.38
   27.3570,     -4.42,     -0.37
   27.3580,     -4.37,     -0.36
   27.3590,     -4.19,     -0.33
   27.3600,     -4.14,     -0.27
   27.3610,     -3.94,     -0.26
   27.3620,     -3.97,     -0.19
   27.3630,     -3.79,     -0.12
   27.3640,     -3.77,     -0.03
   27.3650,     -3.79,      0.05
   27.3660,     -4.03,      0.19
   27.3670,     -4.05,      0.28
   27.3680,     -4.12,      0.32
   27.3690,     -4.00,      0.41
   27.3700,     -3.88,      0.60
   27.3710,     -3.79,      0.56
   27.3720,     -3.66,      0.61
   27.3730,     -3.67,      0.76
   27.3740,     -3.81,      0.70
   27.3750,     -3.86,      0.74
   27.3760,     -3.81,      0.81
   27.3770,     -3.88,      0.76
   27.3780,     -3.89,      0.75
   27.3790,     -3.94,      0.80
   27.3800,     -3.92,      0.77
   27.3810,     -4.11,      0.72
   27.3820,     -4.19,      0.77
   27.3830,     -4.41,      0.72
   27.3840,     -4.44,      0.69
   27.3850,     -4.44,      0.67
   27.3860,     -4.59,      0.67
   27.3870,     -4.73,      0.62
   27.3880,     -4.91,      0.53
   27.3890,     -4.81,      0.50
   27.3900,     -4.90,      0.53
   27.3910,     -5.00,      0.36
   27.3920,     -4.95,      0.27
   27.3930,     -4.82,      0.28
   27.3940,     -4.89,      0.17
   27.3950,     -5.01,      0.09
   27.3960,     -4.95,      0.12
   27.3970,     -5.07,      0.01
   27.3980,     -4.98,     -0.06
   27.3990,     -4.99,     -0.08
   27.4000,     -4.85,     -0.10
   27.4010,     -4.98,     -0.09
   27.4020,     -4.99,     -0.13
   27.4030,     -5.08,     -0.13
   27.4040,     -5.03,     -0.13
   27.4050,     -4.88,     -0.13
   27.4060,     -4.84,     -0.13
   27.4070,     -4.68,     -0.21
   27.4080,     -4.51,     -0.04
   27.4090,     -4.70,     -0.05
   27.4100,     -4.76,     -0.05
   27.4110,     -4.69,     -0.02
   27.4120,     -4.72,      0.03
   27.4130,     -4.78,      0.06
   27.4140,     -4.82,      0.20
   27.4150,     -5.03,      0.20
   27.4160,     -4.95,      0.21
   27.4170,     -4.90,      0.36
   27.4180,     -4.89,      0.46
   27.4190,     -5.01,      0.39
   27.4200,     -4.92,      0.51
   27.4210,     -4.87,      0.59
   27.4220,     -4.93,      0.53
   27.4230,     -4.89,      0.60
   27.4240,     -4.89,      0.66
   27.4250,     -4.86,      0.60
   27.4260,     -4.78,      0.65
   27.4270,     -4.85,      0.66
   27.4280,     -4.90,      0.62
   27.4290,     -4.87,      0.68
   27.4300,     -4.97,      0.66
   27.4310,     -5.23,      0.59
   27.4320,     -5.22,      0.65
   27.4330,     -5.25,      0.62
   27.4340,     -5.33,      0.55
   27.4350,     -5.29,      0.54
   27.4360,     -5.33,      0.53
   27.4370,     -5.46,      0.45
   27.4380,     -5.49,      0.39
   27.4390,     -5.54,      0.34
   27.4400,     -5.57,      0.26
   27.4410,     -5.58,      0.18
   27.4420,     -5.56,      0.09
   27.4430,     -5.33,     -0.00
   27.4440,     -5.32,     -0.13
   27.4450,     -4.93,     -0.18
   27.4460,     -4.95,     -0.24
   27.4470,     -4.98,     -0.35
   27.4480,     -4.95,     -0.38
   27.4490,     -4.90,     -0.40
   27.4500,     -4.89,     -0.46
   27.4510,     -4.95,     -0.49
   27.4520,     -4.82,     -0.47
   27.4530,     -4.88,     -0.49
   27.4540,     -4.76,     -0.49
   27.4550,     -4.58,     -0.47
   27.4560,     -4.55,     -0.45
   27.4570,     -4.42,     -0.45
   27.4580,     -4.20,     -0.42
   27.4590,     -4.21,     -0.38
   27.4600,     -4.10,     -0.37
   27.4610,     -3.98,     -0.33
   27.4620,     -3.77,     -0.26
   27.4630,     -3.68,     -0.21
   27.4640,     -3.64,     -0.14
   27.4650,     -3.55,     -0.05
   27.4660,     -3.56,      0.05
   27.4670,     -3.74,      0.11
   27.4680,     -3.67,      0.24
   27.4690,     -3.73,      0.31
   27.4700,     -3.79,      0.36
   27.4710,     -3.85,      0.42
   27.4720,     -3.52,      0.49
   27.4730,     -3.42,      0.55
   27.4740,     -3.31,      0.57
   27.4750,     -3.33,      0.59
   27.4760,     -3.36,      0.62
   27.4770,     -3.38,      0.62
   27.4780,     -3.28,      0.60
   27.4790,     -3.32,      0.61
   27.4800,     -3.18,      0.60
   27.4810,     -3.29,      0.60
   27.4820,     -3.33,      0.60
   27.4830,     -3.51,      0.56
   27.4840,     -3.59,      0.57
   27.4850,     -3.62,      0.53
   27.4860,     -3.65,      0.55
   27.4870,     -3.65,      0.53
   27.4880,     -3.72,      0.53
   27.4890,     -3.92,      0.53
   27.4900,     -4.21,      0.58
   27.4910,     -4.37,      0.54
   27.4920,     -4.51,      0.53
   27.4930,     -4.52,      0.55
   27.4940,     -4.47,      0.57
   27.4950,     -4.61,      0.54
   27.4960,     -4.67,      0.56
   27.4970,     -4.79,      0.57
   27.4980,     -4.76,      0.59
   27.4990,     -4.86,      0.57
   27.5000,     -5.02,      0.59
   27.5010,     -5.11,      0.63
   27.5020,     -5.19,      0.57
   27.5030,     -5.21,      0.57
   27.5040,     -5.28,      0.62
   27.5050,     -5.40,      0.62
   27.5060,     -5.40,      0.58
   27.5070,     -5.53,      0.56
   27.5080,     -5.58,      0.54
   27.5090,     -5.64,      0.59
   27.5100,     -5.78,      0.58
   27.5110,     -5.92,      0.51
   27.5120,     -6.00,      0.45
   27.5130,     -5.90,      0.40
   27.5140,     -5.97,      0.37
   27.5150,     -5.97,      0.30
   27.5160,     -6.02,      0.18
   27.5170,     -5.90,      0.06
   27.5180,     -5.87,      0.09
   27.5190,     -5.75,     -0.06
   27.5200,     -5.80,     -0.25
   27.5210,     -5.57,     -0.19
   27.5220,     -5.34,     -0.27
   27.5230,     -5.40,     -0.44
   27.5240,     -5.40,     -0.38
   27.5250,     -5.33,     -0.37
   27.5260,     -5.48,     -0.52
   27.5270,     -5.26,     -0.46
   27.5280,     -5.05,     -0.40
   27.5290,     -5.16,     -0.49
   27.5300,     -5.08,     -0.48
   27.5310,     -4.93,     -0.41
   27.5320,     -4.86,     -0.43
   27.5330,     -4.74,     -0.46
   27.5340,     -4.50,     -0.37
   27.5350,     -4.37,     -0.35
   27.5360,     -4.16,     -0.39
   27.5370,     -4.14,     -0.34
   27.5380,     -3.89,     -0.30
   27.5390,     -3.93,     -0.33
   27.5400,     -3.71,     -0.30
   27.5410,     -3.47,     -0.26
   27.5420,     -3.30,     -0.27
   27.5430,     -3.12,     -0.27
   27.5440,     -2.99,     -0.23
   27.5450,     -2.85,     -0.24
   27.5460,     -2.80,     -0.25
   27.5470,     -2.49,     -0.21
   27.5480,     -2.47,     -0.21
   27.5490,     -2.38,     -0.24
   27.5500,     -2.13,     -0.22
   27.5510,     -2.01,     -0.21
   27.5520,     -2.06,     -0.22
   27.5530,     -1.88,     -0.23
   27.5540,     -1.82,     -0.20
   27.5550,     -1.61,     -0.22
   27.5560,     -1.56,     -0.23
   27.5570,     -1.45,     -0.21
   27.5580,     -1.40,     -0.21
   27.5590,     -1.19,     -0.23
   27.5600,     -1.04,     -0.20
   27.5610,     -0.98,     -0.19
   27.5620,     -0.86,     -0.19
   27.5630,     -0.69,     -0.16
   27.5640,     -0.69,     -0.14
   27.5650,     -0.63,     -0.13
   27.5660,     -0.63,     -0.10
   27.5670,     -0.64,     -0.07
   27.5680,     -0.54,     -0.03
   27.5690,     -0.61,      0.00
   27.5700,     -0.60,      0.03
   27.5710,     -0.49,      0.06
   27.5720,     -0.51,      0.07
   27.5730,     -0.39,      0.09
   27.5740,     -0.37,      0.11
   27.5750,     -0.31,      0.11
   27.5760,     -0.35,      0.13
   27.5770,     -0.41,      0.14
   27.5780,     -0.23,      0.14
   27.5790,     -0.08,      0.14
   27.5800,     -0.40,      0.14
   27.5810,     -0.29,      0.13
   27.5820,     -0.24,      0.14
   27.5830,     -0.19,      0.12
   27.5840,     -0.22,      0.11
   27.5850,     -0.18,      0.09
   27.5860,     -0.10,      0.05
   27.5870,     -0.20,     -0.01
   27.5880,     -0.05,     -0.07
   27.5890,      0.16,     -0.12
   27.5900,      0.28,     -0.18
   27.5910,      0.35,     -0.27
   27.5920,      0.55,     -0.35
   27.5930,      0.75,     -0.40
   27.5940,      0.84,     -0.47
   27.5950,      0.69,     -0.55
   27.5960,      0.97,     -0.60
   27.5970,      1.07,     -0.64
   27.5980,      1.11,     -0.69
   27.5990,      1.10,     -0.69
   27.6000,      1.14,     -0.72
   27.6010,      1.17,     -0.75
   27.6020,      1.12,     -0.73
   27.6030,      1.31,     -0.75
   27.6040,      1.48,     -0.75
   27.6050,      1.56,     -0.73
   27.6060,      1.64,     -0.73
   27.6070,      1.78,     -0.73
   27.6080,      1.88,     -0.71
   27.6090,      2.04,     -0.68
   27.6100,      2.24,     -0.66
   27.6110,      2.23,     -0.64
   27.6120,      2.38,     -0.60
   27.6130,      2.55,     -0.55
   27.6140,      2.59,     -0.54
   27.6150,      2.62,     -0.48
   27.6160,      2.63,     -0.41
   27.6170,      2.88,     -0.39
   27.6180,      2.96,     -0.32
   27.6190,      2.95,     -0.27
   27.6200,      2.99,     -0.24
   27.6210,      3.06,     -0.19
   27.6220,      3.01,     -0.18
   27.6230,      3.13,     -0.17
   27.6240,      3.26,     -0.13
   27.6250,      3.36,     -0.09
   27.6260,      3.42,     -0.10
   27.6270,      3.24,     -0.10
   27.6280,      3.29,     -0.07
   27.6290,      3.27,     -0.08
   27.6300,      3.29,     -0.07
   27.6310,      3.16,     -0.09
   27.6320,      3.30,     -0.12
   27.6330,      3.17,     -0.07
   27.6340,      3.24,     -0.09
   27.6350,      3.24,     -0.10
   27.6360,      3.24,     -0.06
   27.6370,      3.09,     -0.04
   27.6380,      2.97,     -0.00
   27.6390,      3.04,      0.06
   27.6400,      2.89,      0.11
   27.6410,      2.76,      0.17
   27.6420,      2.61,      0.20
   27.6430,      2.39,      0.27
   27.6440,      2.36,      0.33
   27.6450,      2.34,      0.39
   27.6460,      2.17,      0.43
   27.6470,      2.28,      0.48
   27.6480,      2.01,      0.52
   27.6490,      1.84,      0.53
   27.6500,      1.82,      0.56
   27.6510,      1.62,      0.57
   27.6520,      1.50,      0.59
   27.6530,      1.36,      0.58
   27.6540,      1.30,      0.57
   27.6550,      1.13,      0.57
   27.6560,      0.99,      0.57
   27.6570,      0.73,      0.55
   27.6580,      0.56,      0.56
   27.6590,      0.36,      0.54
   27.6600,      0.29,      0.54
   27.6610,     -0.05,      0.54
   27.6620,     -0.06,      0.55
   27.6630,     -0.23,      0.56
   27.6640,     -0.54,      0.57
   27.6650,     -0.53,      0.57
   27.6660,     -0.80,      0.59
   27.6670,     -0.92,      0.61
   27.6680,     -1.02,      0.62
   27.6690,     -1.11,      0.63
   27.6700,     -1.30,      0.66
   27.6710,     -1.37,      0.69
   27.6720,     -1.54,      0.68
   27.6730,     -1.63,      0.68
   27.6740,     -1.66,      0.71
   27.6750,     -1.90,      0.73
   27.6760,     -1.96,      0.71
   27.6770,     -2.03,      0.72
   27.6780,     -2.30,      0.75
   27.6790,     -2.33,      0.72
   27.6800,     -2.47,      0.71
   27.6810,     -2.60,      0.74
   27.6820,     -2.75,      0.71
   27.6830,     -2.87,      0.69
   27.6840,     -2.98,      0.72
   27.6850,     -3.17,      0.68
   27.6860,     -3.38,      0.67
   27.6870,     -3.37,      0.67
   27.6880,     -3.56,      0.60
   27.6890,     -3.70,      0.58
   27.6900,     -3.69,      0.57
   27.6910,     -3.84,      0.53
   27.6920,     -3.84,      0.45
   27.6930,     -3.90,      0.46
   27.6940,     -3.99,      0.40
   27.6950,     -4.21,      0.37
   27.6960,     -4.22,      0.29
   27.6970,     -4.22,      0.30
   27.6980,     -4.14,      0.27
   27.6990,     -4.28,      0.26
   27.7000,     -4.46,      0.24
   27.7010,     -4.43,      0.23
   27.7020,     -4.46,      0.23
   27.7030,     -4.45,      0.23
   27.7040,     -4.57,      0.24
   27.7050,     -4.56,      0.20
   27.7060,     -4.63,      0.23
   27.7070,     -4.58,      0.26
   27.7080,     -4.69,      0.24
   27.7090,     -4.71,      0.21
   27.7100,     -4.59,      0.26
   27.7110,     -4.65,      0.30
   27.7120,     -4.69,      0.19
   27.7130,     -4.55,      0.18
   27.7140,     -4.62,      0.25
   27.7150,     -4.64,      0.17
   27.7160,     -4.73,      0.12
   27.7170,     -4.64,      0.17
   27.7180,     -4.45,      0.11
   27.7190,     -4.52,      0.05
   27.7200,     -4.33,      0.07
   27.7210,     -4.42,      0.01
   27.7220,     -4.37,     -0.04
   27.7230,     -4.24,     -0.04
   27.7240,     -4.19,     -0.06
   27.7250,     -4.14,     -0.09
   27.7260,     -4.04,     -0.08
   27.7270,     -3.97,     -0.08
   27.7280,     -3.89,     -0.10
   27.7290,     -4.00,     -0.09
   27.7300,     -3.94,     -0.07
   27.7310,     -3.80,     -0.09
   27.7320,     -3.76,     -0.07
   27.7330,     -3.82,     -0.07
   27.7340,     -3.71,     -0.06
   27.7350,     -3.73,     -0.09
   27.7360,     -3.66,     -0.08
   27.7370,     -3.35,     -0.11
   27.7380,     -3.41,     -0.14
   27.7390,     -3.21,     -0.16
   27.7400,     -3.10,     -0.20
   27.7410,     -2.88,     -0.25
   27.7420,     -2.73,     -0.28
   27.7430,     -2.70,     -0.33
   27.7440,     -2.60,     -0.37
   27.7450,     -2.53,     -0.40
   27.7460,     -2.36,     -0.44
   27.7470,     -2.22,     -0.48
   27.7480,     -2.06,     -0.48
   27.7490,     -1.83,     -0.51
   27.7500,     -1.74,     -0.53
   27.7510,     -1.55,     -0.54
   27.7520,     -1.43,     -0.55
   27.7530,     -1.24,     -0.55
   27.7540,     -1.08,     -0.54
   27.7550,     -1.06,     -0.54
   27.7560,     -0.84,     -0.54
   27.7570,     -0.76,     -0.53
   27.7580,     -0.62,     -0.51
   27.7590,     -0.35,     -0.49
   27.7600,     -0.27,     -0.45
   27.7610,     -0.10,     -0.39
   27.7620,     -0.18,     -0.33
   27.7630,      0.03,     -0.25
   27.7640,     -0.06,     -0.15
   27.7650,      0.08,     -0.01
   27.7660,     -0.10,      0.12
   27.7670,     -0.37,      0.23
   27.7680,     -0.52,      0.36
   27.7690,     -0.57,      0.49
   27.7700,     -0.73,      0.58
   27.7710,     -0.64,      0.67
   27.7720,     -0.70,      0.75
   27.7730,     -0.85,      0.79
   27.7740,     -0.86,      0.83
   27.7750,     -0.85,      0.86
   27.7760,     -0.92,      0.87
   27.7770,     -1.11,      0.89
   27.7780,     -1.10,      0.90
   27.7790,     -1.18,      0.89
   27.7800,     -1.28,      0.89
   27.7810,     -1.58,      0.89
   27.7820,     -1.62,      0.89
   27.7830,     -1.67,      0.86
   27.7840,     -1.90,      0.83
   27.7850,     -2.04,      0.80
   27.7860,     -2.19,      0.75
   27.7870,     -2.34,      0.70
   27.7880,     -2.51,      0.67
   27.7890,     -2.51,      0.58
   27.7900,     -2.59,      0.49
   27.7910,     -2.66,      0.44
   27.7920,     -2.70,      0.33
   27.7930,     -2.70,      0.24
   27.7940,     -2.79,      0.17
   27.7950,     -2.67,      0.09
   27.7960,     -2.78,      0.02
   27.7970,     -2.78,     -0.06
   27.7980,     -2.70,     -0.08
   27.7990,     -2.55,     -0.36
   27.8000,     -2.42,     -0.15
   27.8010,     -2.38,     -0.15
   27.8020,     -2.72,     -0.36
   27.8030,     -2.63,     -0.27
   27.8040,     -2.53,     -0.18
   27.8050,     -2.71,     -0.28
   27.8060,     -2.63,     -0.27
   27.8070,     -2.50,     -0.19
   27.8080,     -2.62,     -0.21
   27.8090,     -2.69,     -0.24
   27.8100,     -2.50,     -0.21
   27.8110,     -2.30,     -0.19
   27.8120,     -2.31,     -0.22
   27.8130,     -2.15,     -0.25
   27.8140,     -2.02,     -0.24
   27.8150,     -1.79,     -0.26
   27.8160,     -1.65,     -0.33
   27.8170,     -1.49,     -0.34
   27.8180,     -1.24,     -0.36
   27.8190,     -1.17,     -0.42
   27.8200,     -0.97,     -0.46
   27.8210,     -0.77,     -0.46
   27.8220,     -0.70,     -0.49
   27.8230,     -0.69,     -0.52
   27.8240,     -0.42,     -0.54
   27.8250,     -0.31,     -0.55
   27.8260,     -0.22,     -0.57
   27.8270,     -0.03,     -0.57
   27.8280,      0.21,     -0.58
   27.8290,      0.32,     -0.58
   27.8300,      0.40,     -0.58
   27.8310,      0.61,     -0.56
   27.8320,      0.67,     -0.56
   27.8330,      0.81,     -0.55
   27.8340,      0.93,     -0.53
   27.8350,      0.98,     -0.50
   27.8360,      0.94,     -0.48
   27.8370,      1.16,     -0.45
   27.8380,      1.20,     -0.40
   27.8390,      1.13,     -0.36
   27.8510,      1.15,     -0.10
   27.8520,      1.19,     -0.10
   27.8530,      1.55,     -0.09
   27.8540,      1.49,     -0.06
   27.8550,      1.64,     -0.01
   27.8560,      1.40,      0.03
   27.8570,      1.13,      0.05
   27.8580,      1.03,      0.14
   27.8590,      0.82,      0.29
   27.8600,      0.55,      0.20
   27.8610,      0.55,      0.22
   27.8620,      0.80,      0.37
   27.8630,      0.68,      0.42
   27.8640,      0.48,      0.39
   27.8650,      0.38,      0.48
   27.8660,      0.43,      0.60
   27.8670,      0.27,      0.55
   27.8680,      0.12,      0.63
   27.8690,      0.02,      0.73
   27.8700,     -0.22,      0.68
   27.8710,     -0.39,      0.77
   27.8720,     -0.62,      0.84
   27.8730,     -0.61,      0.78
   27.8740,     -0.92,      0.84
   27.8750,     -1.04,      0.87
   27.8760,     -1.25,      0.83
   27.8770,     -1.35,      0.87
   27.8780,     -1.48,      0.89
   27.8790,     -1.58,      0.84
   27.8800,     -1.73,      0.86
   27.8810,     -1.90,      0.86
   27.8820,     -2.02,      0.83
   27.8830,     -2.33,      0.85
   27.8840,     -2.38,      0.82
   27.8850,     -2.54,      0.80
   27.8860,     -2.60,      0.78
   27.8870,     -2.88,      0.73
   27.8880,     -2.93,      0.71
   27.8890,     -3.06,      0.65
   27.8900,     -3.29,      0.62
   27.8910,     -3.31,      0.57
   27.8920,     -3.39,      0.52
   27.8930,     -3.42,      0.46
   27.8940,     -3.47,      0.41
   27.8950,     -3.59,      0.36
   27.8960,     -3.68,      0.33
   27.8970,     -3.74,      0.29
   27.8980,     -3.82,      0.23
   27.8990,     -3.82,      0.20
   27.9000,     -3.76,      0.20
   27.9010,     -3.82,      0.18
   27.9020,     -3.86,      0.17
   27.9030,     -4.02,      0.18
   27.9040,     -4.13,      0.19
   27.9050,     -4.14,      0.17
   27.9060,     -4.17,      0.18
   27.9070,     -4.14,      0.20
   27.9080,     -4.23,      0.20
   27.9090,     -4.28,      0.17
   27.9100,     -4.26,      0.18
   27.9110,     -4.22,      0.18
   27.9120,     -4.18,      0.15
   27.9130,     -4.09,      0.10
   27.9140,     -4.04,      0.06
   27.9150,     -4.00,      0.00
   27.9160,     -3.89,     -0.06
   27.9170,     -3.68,     -0.13
   27.9180,     -3.57,     -0.20
   27.9190,     -3.22,     -0.25
   27.9200,     -3.21,     -0.31
   27.9210,     -3.06,     -0.37
   27.9220,     -2.94,     -0.42
   27.9230,     -2.98,     -0.46
   27.9240,     -2.86,     -0.48
   27.9250,     -2.86,     -0.49
   27.9260,     -2.76,     -0.52
   27.9270,     -2.73,     -0.52
   27.9280,     -2.69,     -0.51
   27.9290,     -2.58,     -0.52
   27.9300,     -2.45,     -0.52
   27.9310,     -2.26,     -0.51
   27.9320,     -2.15,     -0.49
   27.9330,     -1.99,     -0.49
   27.9340,     -1.87,     -0.46
   27.9350,     -1.55,     -0.40
   27.9360,     -1.51,     -0.37
   27.9370,     -1.33,     -0.31
   27.9380,     -1.36,     -0.22
   27.9390,     -1.42,     -0.13
   27.9400,     -1.39,     -0.06
   27.9410,     -1.38,      0.09
   27.9420,     -1.64,      0.23
   27.9430,     -1.73,      0.29
   27.9440,     -1.75,      0.41
   27.9450,     -1.66,      0.50
   27.9460,     -1.50,      0.57
   27.9470,     -1.27,      0.63
   27.9480,     -1.26,      0.66
   27.9490,     -1.18,      0.71
   27.9500,     -1.28,      0.73
   27.9510,     -1.05,      0.74
   27.9520,     -1.27,      0.76
   27.9530,     -1.26,      0.77
   27.9540,     -1.36,      0.75
   27.9550,     -1.47,      0.74
   27.9560,     -1.64,      0.74
   27.9570,     -1.64,      0.71
   27.9580,     -1.71,      0.71
   27.9590,     -1.80,      0.66
   27.9600,     -1.85,      0.62
   27.9610,     -2.04,      0.59
   27.9620,     -2.16,      0.55
   27.9630,     -2.22,      0.45
   27.9640,     -2.27,      0.40
   27.9650,     -2.34,      0.33
   27.9660,     -2.37,      0.23
   27.9670,     -2.31,      0.14
   27.9680,     -2.28,      0.06
   27.9690,     -2.22,     -0.04
   27.9700,     -1.94,     -0.07
   27.9710,     -1.94,     -0.25
   27.9720,     -1.71,     -0.41
   27.9730,     -1.33,     -0.24
   27.9740,     -1.78,     -0.31
   27.9750,     -1.95,     -0.57
   27.9760,     -1.83,     -0.37
   27.9770,     -1.78,     -0.34
   27.9780,     -1.97,     -0.55
   27.9790,     -1.94,     -0.45
   27.9800,     -1.64,     -0.34
   27.9810,     -1.60,     -0.46
   27.9820,     -1.46,     -0.45
   27.9830,     -1.46,     -0.33
   27.9840,     -1.47,     -0.39
   27.9850,     -1.26,     -0.44
   27.9860,     -0.88,     -0.35
   27.9870,     -0.81,     -0.37
   27.9880,     -0.81,     -0.45
   27.9890,     -0.51,     -0.42
   27.9900,     -0.41,     -0.42
   27.9910,     -0.27,     -0.50
   27.9920,     -0.03,     -0.51
   27.9930,      0.13,     -0.51
   27.9940,      0.35,     -0.58
   27.9950,      0.40,     -0.60
   27.9960,      0.48,     -0.61
   27.9970,      0.58,     -0.66
   27.9980,      0.82,     -0.67
   27.9990,      1.02,     -0.68
   28.0000,      1.08,     -0.70
   28.0010,      1.29,     -0.70
   28.0020,      1.37,     -0.70
   28.0030,      1.45,     -0.71
   28.0040,      1.54,     -0.70
   28.0050,      1.68,     -0.72
