# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 300 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
   57.0660,     -1.99,      0.21
   57.0670,     -2.03,      0.18
   57.0680,     -1.99,      0.14
   57.0690,     -2.03,      0.05
   57.0700,     -1.94,      0.00
   57.0710,     -1.96,     -0.03
   57.0720,     -1.98,     -0.05
   57.0730,     -1.71,     -0.14
   57.0740,     -1.57,     -0.23
   57.0750,     -1.39,     -0.10
   57.0760,     -1.79,     -0.07
   57.0770,     -1.86,     -0.20
   57.0780,     -1.80,     -0.17
   57.0790,     -1.68,     -0.15
   57.0800,     -1.65,     -0.12
   57.0810,     -1.78,     -0.16
   57.0820,     -1.61,     -0.15
   57.0830,     -1.42,     -0.07
   57.0840,     -1.49,     -0.10
   57.0850,     -1.42,     -0.13
   57.0860,     -1.42,     -0.05
   57.0870,     -1.28,     -0.01
   57.0880,     -1.29,      0.02
   57.0890,     -1.29,      0.02
   57.0900,     -1.34,      0.13
   57.0910,     -1.36,      0.16
   57.0920,     -1.55,      0.14
   57.0930,     -1.43,      0.16
   57.0940,     -1.35,      0.26
   57.0950,     -1.17,      0.34
   57.0960,     -1.32,      0.28
   57.0970,     -1.34,      0.31
   57.0980,     -1.30,      0.42
   57.0990,     -1.24,      0.36
   57.1000,     -1.30,      0.35
   57.1010,     -1.05,      0.42
   57.1020,     -1.16,      0.38
   57.1030,     -1.31,      0.36
   57.1040,     -1.22,      0.42
   57.1050,     -1.31,      0.38
   57.1060,     -1.33,      0.35
   57.1070,     -1.36,      0.38
   57.1080,     -1.37,      0.36
   57.1090,     -1.28,      0.33
   57.1100,     -1.47,      0.33
   57.1110,     -1.42,      0.29
   57.1120,     -1.42,      0.25
   57.1130,     -1.51,      0.20
   57.1140,     -1.56,      0.18
   57.1150,     -1.48,      0.11
   57.1160,     -1.32,      0.02
   57.1170,     -1.27,     -0.03
   57.1180,     -1.13,     -0.06
   57.1190,     -1.00,     -0.24
   57.1200,     -0.84,     -0.27
   57.1210,     -0.77,     -0.20
   57.1220,     -0.79,     -0.28
   57.1230,     -0.89,     -0.41
   57.1240,     -0.85,     -0.36
   57.1250,     -0.77,     -0.36
   57.1260,     -0.92,     -0.45
   57.1270,     -0.71,     -0.42
   57.1280,     -0.57,     -0.37
   57.1290,     -0.62,     -0.43
   57.1300,     -0.52,     -0.42
   57.1310,     -0.34,     -0.36
   57.1320,     -0.31,     -0.39
   57.1330,     -0.19,     -0.39
   57.1340,      0.03,     -0.31
   57.1350,      0.17,     -0.31
   57.1360,      0.13,     -0.30
   57.1370,      0.31,     -0.22
   57.1380,      0.27,     -0.18
   57.1390,      0.22,     -0.12
   57.1400,      0.19,     -0.05
   57.1410,      0.24,      0.02
   57.1420,      0.07,      0.06
   57.1430,      0.02,      0.26
   57.1440,     -0.27,      0.23
   57.1450,     -0.33,      0.22
   57.1460,     -0.28,      0.33
   57.1470,     -0.13,      0.44
   57.1480,     -0.29,      0.37
   57.1490,     -0.27,      0.42
   57.1500,     -0.29,      0.51
   57.1510,     -0.32,      0.45
   57.1520,     -0.37,      0.45
   57.1530,     -0.43,      0.51
   57.1540,     -0.59,      0.46
   57.1550,     -0.55,      0.42
   57.1560,     -0.61,      0.46
   57.1570,     -0.57,      0.45
   57.1580,     -0.82,      0.41
   57.1590,     -0.79,      0.42
   57.1600,     -0.84,      0.41
   57.1610,     -1.05,      0.37
   57.1620,     -1.13,      0.37
   57.1630,     -1.07,      0.36
   57.1640,     -1.10,      0.33
   57.1650,     -1.17,      0.32
   57.1660,     -1.21,      0.30
   57.1670,     -1.33,      0.29
   57.1680,     -1.31,      0.27
   57.1690,     -1.29,      0.24
   57.1700,     -1.37,      0.24
   57.1710,     -1.49,      0.24
   57.1720,     -1.36,      0.21
   57.1730,     -1.43,      0.20
   57.1740,     -1.42,      0.20
   57.1750,     -1.60,      0.20
   57.1760,     -1.56,      0.20
   57.1770,     -1.57,      0.19
   57.1780,     -1.58,      0.20
   57.1790,     -1.56,      0.20
   57.1800,     -1.60,      0.20
   57.1810,     -1.71,      0.21
   57.1820,     -1.72,      0.20
   57.1830,     -1.68,      0.20
   57.1840,     -1.58,      0.18
   57.1850,     -1.62,      0.17
   57.1860,     -1.67,      0.14
   57.1870,     -1.72,      0.08
   57.1880,     -1.55,      0.02
   57.1890,     -1.40,     -0.06
   57.1900,     -1.26,     -0.09
   57.1910,     -0.97,     -0.22
   57.1920,     -0.71,     -0.54
   57.1930,     -0.37,     -0.28
   57.1940,     -0.39,     -0.39
   57.1950,     -0.57,     -0.80
   57.1960,     -0.44,     -0.58
   57.1970,     -0.29,     -0.58
   57.1980,     -0.41,     -0.88
   57.1990,     -0.22,     -0.73
   57.2000,     -0.13,     -0.73
   57.2010,     -0.03,     -0.90
   57.2020,      0.21,     -0.76
   57.2030,      0.35,     -0.80
   57.2040,      0.55,     -0.90
   57.2050,      0.63,     -0.74
   57.2060,      0.86,     -0.76
   57.2070,      0.81,     -0.87
   57.2080,      0.94,     -0.71
   57.2090,      1.22,     -0.72
   57.2100,      1.36,     -0.81
   57.2110,      1.37,     -0.69
   57.2120,      1.72,     -0.67
   57.2130,      1.85,     -0.73
   57.2140,      1.94,     -0.66
   57.2150,      2.09,     -0.64
   57.2160,      2.20,     -0.67
   57.2170,      2.36,     -0.63
   57.2180,      2.56,     -0.60
   57.2190,      2.68,     -0.62
   57.2200,      2.78,     -0.61
   57.2210,      2.91,     -0.57
   57.2220,      2.97,     -0.61
   57.2230,      3.02,     -0.60
   57.2240,      3.26,     -0.56
   57.2250,      3.34,     -0.61
   57.2260,      3.42,     -0.58
   57.2270,      3.60,     -0.57
   57.2280,      3.69,     -0.59
   57.2290,      3.81,     -0.61
   57.2300,      4.02,     -0.55
   57.2310,      3.99,     -0.58
   57.2320,      4.04,     -0.59
   57.2330,      4.22,     -0.57
   57.2340,      4.36,     -0.58
   57.2350,      4.50,     -0.63
   57.2360,      4.45,     -0.54
   57.2370,      4.53,     -0.54
   57.2380,      4.55,     -0.57
   57.2390,      4.68,     -0.54
   57.2400,      4.67,     -0.49
   57.2410,      4.80,     -0.55
   57.2420,      5.04,     -0.54
   57.2430,      5.15,     -0.45
   57.2440,      5.04,     -0.48
   57.2450,      5.19,     -0.52
   57.2460,      5.35,     -0.43
   57.2470,      5.40,     -0.42
   57.2480,      5.35,     -0.47
   57.2490,      5.53,     -0.43
   57.2500,      5.64,     -0.41
   57.2510,      5.58,     -0.46
   57.2520,      5.63,     -0.42
   57.2530,      5.78,     -0.40
   57.2540,      5.83,     -0.47
   57.2550,      5.89,     -0.43
   57.2560,      5.84,     -0.36
   57.2570,      5.95,     -0.44
   57.2580,      5.88,     -0.49
   57.2590,      5.94,     -0.37
   57.2600,      6.08,     -0.44
   57.2610,      6.02,     -0.51
   57.2620,      6.27,     -0.45
   57.2630,      6.30,     -0.46
   57.2640,      6.32,     -0.55
   57.2650,      6.31,     -0.51
   57.2660,      6.39,     -0.51
   57.2670,      6.37,     -0.63
   57.2680,      6.65,     -0.63
   57.2690,      6.71,     -0.58
   57.2700,      6.82,     -0.67
   57.2710,      6.85,     -0.70
   57.2720,      6.80,     -0.66
   57.2730,      6.89,     -0.72
   57.2740,      6.97,     -0.75
   57.2750,      7.12,     -0.70
   57.2760,      7.17,     -0.75
   57.2770,      7.35,     -0.76
   57.2780,      7.37,     -0.70
   57.2790,      7.51,     -0.75
   57.2800,      7.48,     -0.75
   57.2810,      7.63,     -0.70
   57.2820,      7.79,     -0.74
   57.2830,      7.78,     -0.75
   57.2840,      7.98,     -0.64
   57.2850,      8.07,     -0.63
   57.2860,      8.01,     -0.63
   57.2870,      8.23,     -0.55
   57.2880,      8.25,     -0.42
   57.2890,      8.22,     -0.41
   57.2900,      8.27,     -0.26
   57.2910,      8.21,     -0.12
   57.2920,      7.90,     -0.07
   57.2930,      7.95,      0.06
   57.2940,      7.69,      0.19
   57.2950,      7.39,      0.48
   57.2960,      7.13,      0.35
   57.2970,      7.15,      0.41
   57.2980,      7.35,      0.73
   57.2990,      7.37,      0.53
   57.3000,      7.18,      0.54
   57.3010,      7.34,      0.75
   57.3020,      7.22,      0.62
   57.3030,      7.03,      0.56
   57.3040,      7.08,      0.79
   57.3050,      6.88,      0.53
   57.3060,      6.74,      0.50
   57.3070,      6.74,      0.74
   57.3080,      6.45,      0.51
   57.3090,      6.13,      0.51
   57.3100,      5.85,      0.63
   57.3110,      5.54,      0.50
   57.3120,      5.31,      0.48
   57.3130,      5.30,      0.58
   57.3140,      4.98,      0.50
   57.3150,      4.80,      0.48
   57.3160,      4.59,      0.57
   57.3170,      4.35,      0.53
   57.3180,      4.10,      0.52
   57.3190,      3.87,      0.60
   57.3200,      3.49,      0.56
   57.3210,      3.45,      0.57
   57.3220,      3.16,      0.62
   57.3230,      3.04,      0.59
   57.3240,      2.96,      0.60
   57.3250,      2.69,      0.65
   57.3260,      2.36,      0.60
   57.3270,      2.17,      0.61
   57.3280,      1.96,      0.65
   57.3290,      1.83,      0.60
   57.3300,      1.61,      0.62
   57.3310,      1.47,      0.65
   57.3320,      1.11,      0.59
   57.3330,      0.89,      0.59
   57.3340,      0.72,      0.59
   57.3350,      0.58,      0.53
   57.3360,      0.41,      0.50
   57.3370,      0.38,      0.46
   57.3380,      0.10,      0.37
   57.3390,      0.19,      0.30
   57.3400,      0.14,      0.22
   57.3410,      0.14,      0.10
   57.3420,      0.18,     -0.04
   57.3430,      0.25,     -0.13
   57.3440,      0.32,     -0.24
   57.3450,      0.48,     -0.32
   57.3460,      0.55,     -0.43
   57.3470,      0.63,     -0.51
   57.3480,      0.63,     -0.54
   57.3490,      0.75,     -0.60
   57.3500,      0.65,     -0.63
   57.3510,      0.59,     -0.64
   57.3520,      0.67,     -0.64
   57.3530,      0.84,     -0.64
   57.3540,      0.84,     -0.64
   57.3550,      0.85,     -0.63
   57.3560,      0.93,     -0.61
   57.3570,      1.00,     -0.58
   57.3580,      0.96,     -0.57
   57.3590,      1.19,     -0.52
   57.3600,      1.28,     -0.50
   57.3610,      1.29,     -0.48
   57.3620,      1.47,     -0.41
   57.3630,      1.44,     -0.37
   57.3640,      1.50,     -0.32
   57.3650,      1.62,     -0.27
   57.3660,      1.60,     -0.21
   57.3670,      1.71,     -0.15
   57.3680,      1.66,     -0.09
   57.3690,      1.56,     -0.03
   57.3700,      1.51,      0.03
   57.3710,      1.39,      0.09
   57.3720,      1.52,      0.10
   57.3730,      1.51,      0.13
   57.3740,      1.56,      0.14
   57.3750,      1.50,      0.17
   57.3760,      1.57,      0.18
   57.3770,      1.40,      0.20
   57.3780,      1.39,      0.18
   57.3790,      1.32,      0.17
   57.3800,      1.31,      0.17
   57.3810,      1.36,      0.18
   57.3820,      1.19,      0.16
   57.3830,      1.19,      0.14
   57.3840,      1.24,      0.14
   57.3850,      1.15,      0.15
   57.3860,      0.96,      0.14
   57.3870,      0.82,      0.14
   57.3880,      0.80,      0.15
   57.3890,      0.77,      0.16
   57.3900,      0.58,      0.20
   57.3910,      0.46,      0.21
   57.3920,      0.39,      0.23
   57.3930,      0.20,      0.27
   57.3940,      0.10,      0.29
   57.3950,      0.06,      0.32
   57.3960,     -0.12,      0.34
   57.3970,     -0.25,      0.36
   57.3980,     -0.22,      0.37
   57.3990,     -0.29,      0.38
   57.4000,     -0.47,      0.39
   57.4010,     -0.54,      0.41
   57.4020,     -0.69,      0.40
   57.4030,     -0.70,      0.40
   57.4040,     -0.72,      0.41
   57.4050,     -0.69,      0.39
   57.4060,     -0.76,      0.38
   57.4070,     -0.76,      0.38
   57.4080,     -0.88,      0.36
   57.4090,     -0.81,      0.34
   57.4100,     -0.90,      0.32
   57.4110,     -0.99,      0.29
   57.4120,     -0.91,      0.24
   57.4130,     -1.05,      0.17
   57.4140,     -0.90,      0.08
   57.4150,     -0.83,     -0.09
   57.4160,     -0.58,     -0.12
   57.4170,     -0.41,     -0.18
   57.4180,     -0.53,     -0.34
   57.4190,     -0.46,     -0.42
   57.4200,     -0.38,     -0.46
   57.4210,     -0.31,     -0.58
   57.4220,     -0.27,     -0.63
   57.4230,     -0.17,     -0.64
   57.4240,     -0.09,     -0.71
   57.4250,     -0.03,     -0.73
   57.4260,      0.14,     -0.73
   57.4270,      0.25,     -0.75
   57.4280,      0.45,     -0.75
   57.4290,      0.49,     -0.72
   57.4300,      0.58,     -0.73
   57.4310,      0.76,     -0.72
   57.4320,      0.94,     -0.70
   57.4330,      1.06,     -0.66
   57.4340,      1.11,     -0.64
   57.4350,      1.32,     -0.60
   57.4360,      1.45,     -0.54
   57.4370,      1.50,     -0.48
   57.4380,      1.60,     -0.39
   57.4390,      1.57,     -0.30
   57.4400,      1.59,     -0.21
   57.4410,      1.52,     -0.12
   57.4420,      1.53,      0.01
   57.4430,      1.38,      0.11
   57.4440,      1.23,      0.22
   57.4450,      1.41,      0.28
   57.4460,      1.26,      0.39
   57.4470,      1.26,      0.45
   57.4480,      1.26,      0.51
   57.4490,      1.16,      0.51
   57.4500,      1.18,      0.57
   57.4510,      1.14,      0.58
   57.4520,      0.95,      0.56
   57.4530,      0.88,      0.57
   57.4540,      0.85,      0.59
   57.4550,      0.86,      0.54
   57.4560,      0.65,      0.55
   57.4570,      0.49,      0.54
   57.4580,      0.25,      0.51
   57.4590,      0.18,      0.50
   57.4600,     -0.01,      0.50
   57.4610,     -0.16,      0.47
   57.4620,     -0.36,      0.47
   57.4630,     -0.53,      0.47
   57.4640,     -0.57,      0.45
   57.4650,     -0.56,      0.44
   57.4660,     -0.69,      0.47
   57.4670,     -0.91,      0.47
   57.4680,     -1.10,      0.45
   57.4690,     -1.09,      0.47
   57.4700,     -1.21,      0.48
   57.4710,     -1.21,      0.46
   57.4720,     -1.29,      0.47
   57.4730,     -1.36,      0.49
   57.4740,     -1.63,      0.47
   57.4750,     -1.66,      0.47
   57.4760,     -1.60,      0.49
   57.4770,     -1.75,      0.50
   57.4780,     -1.76,      0.48
   57.4790,     -1.84,      0.48
   57.4800,     -1.96,      0.50
   57.4810,     -2.05,      0.48
   57.4820,     -2.06,      0.49
   57.4830,     -2.11,      0.48
   57.4840,     -2.20,      0.48
   57.4850,     -2.28,      0.50
   57.4860,     -2.42,      0.48
   57.4870,     -2.50,      0.48
   57.4880,     -2.53,      0.51
   57.4890,     -2.74,      0.49
   57.4900,     -2.72,      0.50
   57.4910,     -2.76,      0.54
   57.4920,     -2.97,      0.52
   57.4930,     -3.11,      0.54
   57.4940,     -3.27,      0.57
   57.4950,     -3.29,      0.53
   57.4960,     -3.31,      0.56
   57.4970,     -3.53,      0.59
   57.4980,     -3.52,      0.56
   57.4990,     -3.47,      0.59
   57.5000,     -3.59,      0.60
   57.5010,     -3.71,      0.57
   57.5020,     -3.76,      0.59
   57.5030,     -3.68,      0.61
   57.5040,     -3.95,      0.57
   57.5050,     -4.03,      0.60
   57.5060,     -4.11,      0.61
   57.5070,     -4.24,      0.59
   57.5080,     -4.34,      0.59
   57.5090,     -4.45,      0.62
   57.5100,     -4.64,      0.56
   57.5110,     -4.59,      0.57
   57.5120,     -4.67,      0.57
   57.5130,     -4.66,      0.50
   57.5140,     -4.80,      0.49
   57.5150,     -4.80,      0.48
   57.5160,     -4.99,      0.44
   57.5170,     -5.02,      0.45
   57.5180,     -5.09,      0.40
   57.5190,     -5.16,      0.34
   57.5200,     -5.13,      0.35
   57.5210,     -5.18,      0.33
   57.5220,     -5.30,      0.29
   57.5230,     -5.31,      0.27
   57.5240,     -5.37,      0.27
   57.5250,     -5.32,      0.25
   57.5260,     -5.28,      0.23
   57.5270,     -5.21,      0.23
   57.5280,     -5.30,      0.24
   57.5290,     -5.45,      0.23
   57.5300,     -5.57,      0.26
   57.5310,     -5.43,      0.24
   57.5320,     -5.36,      0.25
   57.5330,     -5.42,      0.24
   57.5340,     -5.49,      0.24
   57.5350,     -5.54,      0.26
   57.5360,     -5.48,      0.27
   57.5370,     -5.65,      0.23
   57.5380,     -5.68,      0.19
   57.5390,     -5.48,      0.18
   57.5400,     -5.46,      0.17
   57.5410,     -5.40,      0.12
   57.5420,     -5.34,      0.06
   57.5430,     -5.28,      0.05
   57.5440,     -5.12,     -0.01
   57.5450,     -4.94,     -0.07
   57.5460,     -4.92,     -0.10
   57.5470,     -4.87,     -0.12
   57.5480,     -4.77,     -0.13
   57.5490,     -4.74,     -0.18
   57.5500,     -4.75,     -0.18
   57.5510,     -4.62,     -0.17
   57.5520,     -4.60,     -0.19
   57.5530,     -4.66,     -0.22
   57.5540,     -4.45,     -0.19
   57.5550,     -4.48,     -0.16
   57.5560,     -4.46,     -0.19
   57.5570,     -4.34,     -0.19
   57.5580,     -4.29,     -0.15
   57.5590,     -4.25,     -0.18
   57.5600,     -4.02,     -0.19
   57.5610,     -4.04,     -0.16
   57.5620,     -3.84,     -0.19
   57.5630,     -3.66,     -0.24
   57.5640,     -3.61,     -0.26
   57.5650,     -3.42,     -0.30
   57.5660,     -3.28,     -0.35
   57.5670,     -3.04,     -0.37
   57.5680,     -2.76,     -0.42
   57.5690,     -2.69,     -0.47
   57.5700,     -2.66,     -0.51
   57.5710,     -2.42,     -0.54
   57.5720,     -2.30,     -0.58
   57.5730,     -2.08,     -0.60
   57.5740,     -1.91,     -0.61
   57.5750,     -1.83,     -0.62
   57.5760,     -1.59,     -0.65
   57.5770,     -1.48,     -0.64
   57.5780,     -1.36,     -0.64
   57.5790,     -1.25,     -0.66
   57.5800,     -0.91,     -0.64
   57.5810,     -0.76,     -0.63
   57.5820,     -0.79,     -0.64
   57.5830,     -0.55,     -0.61
   57.5840,     -0.39,     -0.60
   57.5850,     -0.23,     -0.60
   57.5860,     -0.07,     -0.57
   57.5870,      0.08,     -0.55
   57.5880,      0.20,     -0.54
   57.5890,      0.33,     -0.51
   57.5900,      0.42,     -0.48
   57.5910,      0.47,     -0.46
   57.5920,      0.45,     -0.43
   57.5930,      0.46,     -0.41
   57.5940,      0.69,     -0.39
   57.5950,      0.76,     -0.37
   57.5960,      0.84,     -0.35
   57.5970,      0.84,     -0.33
   57.5980,      1.00,     -0.31
   57.5990,      0.90,     -0.30
   57.6000,      1.11,     -0.28
   57.6010,      1.19,     -0.28
   57.6020,      1.19,     -0.28
   57.6030,      1.26,     -0.28
   57.6040,      1.33,     -0.28
   57.6050,      1.43,     -0.29
   57.6060,      1.48,     -0.28
   57.6070,      1.51,     -0.30
   57.6080,      1.59,     -0.31
   57.6090,      1.51,     -0.30
   57.6100,      1.51,     -0.30
   57.6110,      1.66,     -0.29
   57.6120,      1.63,     -0.28
   57.6130,      1.64,     -0.28
   57.6140,      1.72,     -0.26
   57.6150,      1.75,     -0.25
   57.6160,      1.67,     -0.23
   57.6170,      1.64,     -0.22
   57.6180,      1.63,     -0.20
   57.6190,      1.65,     -0.18
   57.6200,      1.68,     -0.16
   57.6210,      1.63,     -0.16
   57.6220,      1.68,     -0.15
   57.6230,      1.68,     -0.12
   57.6240,      1.65,     -0.12
   57.6250,      1.63,     -0.11
   57.6260,      1.71,     -0.12
   57.6270,      1.73,     -0.10
   57.6280,      1.70,     -0.10
   57.6290,      1.73,     -0.10
   57.6300,      1.67,     -0.10
   57.6310,      1.58,     -0.12
   57.6320,      1.57,     -0.11
   57.6330,      1.73,     -0.11
   57.6340,      1.64,     -0.11
   57.6350,      1.68,     -0.11
   57.6360,      1.59,     -0.11
   57.6370,      1.62,     -0.09
   57.6380,      1.62,     -0.09
   57.6390,      1.53,     -0.07
   57.6400,      1.53,     -0.05
   57.6410,      1.45,     -0.04
   57.6420,      1.36,     -0.01
   57.6430,      1.33,      0.02
   57.6440,      1.28,      0.03
   57.6450,      1.23,      0.05
   57.6460,      1.09,      0.07
   57.6470,      1.07,      0.08
   57.6480,      0.95,      0.08
   57.6490,      0.90,      0.09
   57.6500,      1.06,      0.11
   57.6510,      1.06,      0.12
   57.6520,      0.80,      0.11
   57.6530,      0.87,      0.11
   57.6540,      0.78,      0.12
   57.6550,      0.69,      0.12
   57.6560,      0.70,      0.11
   57.6570,      0.76,      0.11
   57.6580,      0.56,      0.11
   57.6590,      0.58,      0.11
   57.6600,      0.54,      0.11
   57.6610,      0.44,      0.12
   57.6620,      0.35,      0.15
   57.6630,      0.20,      0.17
   57.6640,      0.04,      0.19
   57.6650,     -0.21,      0.23
   57.6660,     -0.20,      0.27
   57.6670,     -0.34,      0.29
   57.6680,     -0.55,      0.33
   57.6690,     -0.67,      0.36
   57.6700,     -0.71,      0.39
   57.6710,     -0.83,      0.42
   57.6720,     -0.67,      0.44
   57.6730,     -0.77,      0.45
   57.6740,     -0.77,      0.47
   57.6750,     -0.89,      0.47
   57.6760,     -0.91,      0.48
   57.6770,     -0.90,      0.48
   57.6780,     -1.07,      0.48
   57.6790,     -0.98,      0.49
   57.6800,     -1.12,      0.48
   57.6810,     -1.14,      0.45
   57.6820,     -1.20,      0.46
   57.6830,     -1.23,      0.44
   57.6840,     -1.30,      0.41
   57.6850,     -1.29,      0.38
   57.6860,     -1.30,      0.34
   57.6870,     -1.33,      0.27
   57.6880,     -1.29,      0.20
   57.6890,     -1.24,      0.10
   57.6900,     -1.26,     -0.00
   57.6910,     -1.12,     -0.15
   57.6920,     -1.00,     -0.25
   57.6930,     -0.76,     -0.35
   57.6940,     -0.72,     -0.48
   57.6950,     -0.67,     -0.59
   57.6960,     -0.44,     -0.65
   57.6970,     -0.39,     -0.73
   57.6980,     -0.34,     -0.77
   57.6990,     -0.25,     -0.76
   57.7000,     -0.25,     -0.78
   57.7010,     -0.38,     -0.79
   57.7020,     -0.27,     -0.76
   57.7030,     -0.01,     -0.78
   57.7040,      0.17,     -0.78
   57.7050,      0.42,     -0.77
   57.7060,      0.48,     -0.78
   57.7070,      0.56,     -0.78
   57.7080,      0.84,     -0.77
   57.7090,      1.07,     -0.78
   57.7100,      1.19,     -0.76
   57.7110,      1.32,     -0.76
   57.7120,      1.46,     -0.75
   57.7130,      1.64,     -0.75
   57.7140,      1.81,     -0.73
   57.7150,      1.91,     -0.72
   57.7160,      2.08,     -0.73
   57.7170,      2.23,     -0.73
   57.7180,      2.38,     -0.71
   57.7190,      2.57,     -0.72
   57.7200,      2.81,     -0.73
   57.7210,      2.94,     -0.70
   57.7220,      3.09,     -0.73
   57.7230,      3.13,     -0.74
   57.7240,      3.26,     -0.72
   57.7250,      3.38,     -0.73
   57.7260,      3.53,     -0.74
   57.7270,      3.68,     -0.73
   57.7280,      3.79,     -0.73
   57.7290,      3.89,     -0.76
   57.7300,      4.11,     -0.73
   57.7310,      4.28,     -0.73
   57.7320,      4.37,     -0.73
   57.7330,      4.42,     -0.74
   57.7340,      4.60,     -0.71
   57.7350,      4.69,     -0.72
   57.7360,      4.73,     -0.70
   57.7370,      4.88,     -0.67
   57.7380,      5.00,     -0.66
   57.7390,      5.05,     -0.66
   57.7400,      5.19,     -0.61
   57.7410,      5.31,     -0.59
   57.7420,      5.42,     -0.55
   57.7430,      5.51,     -0.53
   57.7440,      5.53,     -0.49
   57.7450,      5.64,     -0.51
   57.7460,      5.69,     -0.46
   57.7470,      5.62,     -0.33
   57.7480,      5.58,     -0.42
   57.7490,      5.60,     -0.40
   57.7500,      5.80,     -0.34
   57.7510,      5.96,     -0.40
   57.7520,      6.01,     -0.38
   57.7530,      6.08,     -0.34
   57.7540,      6.16,     -0.42
   57.7550,      6.19,     -0.39
   57.7560,      6.28,     -0.35
   57.7570,      6.35,     -0.40
   57.7580,      6.35,     -0.40
   57.7590,      6.34,     -0.37
   57.7600,      6.33,     -0.37
   57.7610,      6.39,     -0.36
   57.7620,      6.50,     -0.36
   57.7630,      6.41,     -0.30
   57.7640,      6.45,     -0.26
   57.7650,      6.36,     -0.25
   57.7660,      6.35,     -0.19
   57.7670,      6.28,     -0.15
   57.7680,      6.36,     -0.12
   57.7690,      6.39,     -0.09
   57.7700,      6.30,     -0.00
   57.7710,      6.23,     -0.01
   57.7720,      6.20,      0.02
   57.7730,      6.29,      0.09
   57.7740,      6.13,      0.08
   57.7750,      6.06,      0.12
   57.7760,      5.97,      0.11
   57.7770,      6.00,      0.12
   57.7780,      5.86,      0.11
   57.7790,      5.85,      0.09
   57.7800,      5.74,      0.09
   57.7810,      5.89,      0.08
   57.7820,      5.75,      0.08
   57.7830,      5.68,      0.08
   57.7840,      5.57,      0.06
   57.7850,      5.51,      0.06
   57.7860,      5.51,      0.06
   57.7870,      5.30,      0.08
   57.7880,      5.27,      0.11
   57.7890,      5.12,      0.09
   57.7900,      4.98,      0.06
   57.7910,      5.03,      0.10
   57.7920,      5.07,      0.14
   57.7930,      4.76,      0.15
   57.7940,      4.53,      0.13
   57.7950,      4.49,      0.18
   57.7960,      4.45,      0.20
   57.7970,      4.36,      0.17
   57.7980,      4.20,      0.21
   57.7990,      4.02,      0.23
   57.8000,      3.86,      0.23
   57.8010,      3.74,      0.23
   57.8020,      3.69,      0.23
   57.8030,      3.64,      0.25
   57.8040,      3.57,      0.24
   57.8050,      3.43,      0.23
   57.8060,      3.42,      0.23
   57.8070,      3.36,      0.24
   57.8080,      3.12,      0.23
   57.8090,      3.04,      0.20
   57.8100,      2.85,      0.16
   57.8110,      2.88,      0.14
   57.8120,      2.93,      0.08
   57.8130,      2.83,     -0.03
   57.8140,      2.82,     -0.12
   57.8150,      2.83,     -0.15
   57.8160,      2.81,     -0.27
   57.8170,      2.89,     -0.39
   57.8180,      2.93,     -0.46
   57.8190,      2.96,     -0.55
   57.8200,      2.99,     -0.66
   57.8210,      3.01,     -0.71
   57.8220,      2.89,     -0.75
   57.8230,      2.90,     -0.81
   57.8240,      3.13,     -0.79
   57.8250,      2.98,     -0.79
   57.8260,      2.96,     -0.82
   57.8270,      3.13,     -0.81
   57.8280,      3.32,     -0.81
   57.8290,      3.36,     -0.82
   57.8300,      3.37,     -0.80
   57.8310,      3.55,     -0.80
   57.8320,      3.65,     -0.81
   57.8330,      3.85,     -0.81
   57.8340,      3.90,     -0.78
   57.8350,      4.03,     -0.76
   57.8360,      4.25,     -0.67
   57.8370,      4.23,     -0.61
   57.8380,      4.40,     -0.53
   57.8390,      4.45,     -0.44
   57.8400,      4.46,     -0.30
   57.8410,      4.45,     -0.19
   57.8420,      4.39,     -0.08
   57.8430,      4.25,      0.10
   57.8440,      4.14,      0.24
   57.8450,      3.93,      0.33
   57.8460,      3.94,      0.39
   57.8470,      4.02,      0.42
   57.8480,      4.11,      0.57
   57.8490,      3.98,      0.59
   57.8500,      3.87,      0.61
   57.8510,      3.69,      0.62
   57.8520,      3.67,      0.66
   57.8530,      3.58,      0.63
   57.8540,      3.37,      0.64
   57.8550,      3.32,      0.58
   57.8560,      3.28,      0.61
   57.8570,      3.18,      0.58
   57.8580,      2.88,      0.53
   57.8590,      2.76,      0.52
   57.8600,      2.56,      0.51
   57.8610,      2.32,      0.46
   57.8620,      2.10,      0.41
   57.8630,      2.09,      0.36
   57.8640,      1.95,      0.33
   57.8650,      1.90,      0.29
   57.8660,      1.72,      0.21
   57.8670,      1.62,      0.17
   57.8680,      1.53,      0.11
   57.8690,      1.66,      0.03
   57.8700,      1.59,     -0.04
   57.8710,      1.46,     -0.05
   57.8720,      1.14,     -0.07
   57.8730,      1.10,     -0.11
   57.8740,      0.94,     -0.11
   57.8750,      0.85,     -0.10
   57.8760,      0.76,     -0.13
   57.8770,      0.65,     -0.14
   57.8780,      0.70,     -0.11
   57.8790,      0.56,     -0.12
   57.8800,      0.53,     -0.13
   57.8810,      0.48,     -0.10
   57.8820,      0.42,     -0.09
   57.8830,      0.46,     -0.09
   57.8840,      0.36,     -0.08
   57.8850,      0.34,     -0.07
   57.8860,      0.37,     -0.06
   57.8870,      0.31,     -0.05
