# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 600 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 12.322013,-65.934855,-0.061999917
 12.323012,-65.301819,-0.061999917
 12.324013,-64.664036,-0.085999608
 12.325013,-63.762289,-0.06799984
 12.326013,-62.878531,-0.079999685
 12.327013,-62.021263,-0.091999888
 12.328013,-61.058948,-0.079999685
 12.329013,-59.971709,-0.091999888
 12.330013,-58.779464,-0.085999608
 12.331013,-57.749977,-0.079999685
 12.332013,-56.490525,-0.091999888
 12.333013,-55.388156,-0.06799984
 12.334013, -54.11642,-0.06799984
 12.335013,-52.980933,-0.061999917
 12.336013,-51.786777,-0.049999714
 12.337013,-50.540573,-0.049999714
 12.338013, -49.49501,-0.043999791
 12.339013,-48.342487,-0.055999637
 12.340017,-47.305399,-0.043999791
 12.341013,-46.323199,-0.037999868
 12.342013,-45.379798,-0.043999791
 12.343013,-44.529125,-0.019999743
 12.344013, -43.62357,-0.037999868
 12.345013,-42.785201,-0.01399982
 12.346013,-41.946836,-0.01399982
 12.347013,-41.307175,-0.019999743
 12.348013,-40.658052,-0.007999897
 12.349013,-39.990956,-0.019999743
 12.350013,-39.451603,-0.019999743
 12.351013,-38.875351,-0.01399982
 12.352012,  -38.3833,-0.031999588
 12.353012,-37.788112,-0.025999665
 12.354013,-37.116276,-0.025999665
 12.355013,-36.663968,-0.019999743
 12.356015,-36.192745,-0.01399982
  12.35702,-35.646768,-0.025999665
 12.358018,-34.996698,-0.007999897
 12.359015,-34.539665,-0.007999897
 12.360013, -34.07412,-0.01399982
 12.361013,-33.708865,-0.0019996166
 12.362013,-33.284006,-0.0019996166
 12.363013,-32.865778,0.0040003061
 12.364013,-32.311279,-0.0019996166
 12.365013,-32.096486,0.010000229
 12.366013,-31.715154,0.010000229
 12.367013,-31.504139,0.022000074
 12.368013,-31.486163,0.034000278
 12.369012,-31.287464,0.046000123
 12.370013,-31.401961,0.052000403
 12.371013,-31.317742,0.064000249
 12.372013,-31.509825,0.070000172
 12.373013, -31.84669,0.064000249
 12.374013,-32.036892,0.076000094
 12.375012,-32.360493,0.076000094
 12.376013,-32.756014,0.076000094
 12.377013, -33.22534,0.082000375
 12.378013, -33.65587,0.082000375
 12.379013,-34.232129,0.082000375
 12.380013, -34.95979,0.076000094
 12.381013,-35.488738,0.058000326
 12.382013,-36.029987,0.064000249
 12.383012,-36.636533,0.052000403
 12.384013,-37.047193,0.052000403
 12.385013,-37.671709,0.070000172
 12.386013,-37.911103,0.058000326
 12.387013,-38.358672,0.058000326
 12.388013,-38.830847,0.058000326
 12.389013,-39.004025,0.058000326
 12.390012,-39.437399,0.052000403
 12.391014,-39.926604,0.046000123
 12.392013,-40.260622, 0.0400002
 12.393013, -40.52083, 0.0400002
 12.394013,-40.813218,0.034000278
 12.395013, -41.08005,0.022000074
 12.396013,-41.217254,0.022000074
 12.397013,-41.374322,0.016000152
 12.398013,-41.344029,-0.0019996166
 12.399013,-41.323219,0.010000229
 12.400013,-41.467044,0.010000229
 12.401013,-41.434867,-0.0019996166
 12.402015,-41.339301,0.028000355
 12.403017,-41.201153,-0.0019996166
 12.404014,-40.883221,0.010000229
 12.405015,-40.739398,0.016000152
 12.406016,-40.628697,0.0040003061
 12.407013,-40.490555,0.010000229
 12.408014,-40.336318,0.0040003061
 12.409013,-40.183977,0.0040003061
 12.410013,-39.905787,0.010000229
 12.411013,-39.765743,0.010000229
 12.412013,-39.410908,0.022000074
 12.413013,-39.374008,0.016000152
 12.414013,-39.244372,0.016000152
 12.415013,-38.996451,0.028000355
 12.416013,-39.061736,0.034000278
 12.417013,-39.014425,0.034000278
 12.418013,-38.908448,0.028000355
 12.419013,-39.034292,0.028000355
 12.420013,-39.069295,0.028000355
 12.421013, -39.06741,0.016000152
 12.422013,-39.217857,0.022000074
 12.423013,-39.135537,0.028000355
 12.424013,-39.270845,0.022000074
 12.425013,-39.219754,0.028000355
 12.426013, -39.38439,0.022000074
 12.427013,-39.451579,0.028000355
 12.428013, -39.30586,0.022000074
 12.429013,-39.530112,0.022000074
 12.430013,-39.689074, 0.0400002
 12.431013,-39.678656,0.034000278
 12.432013,-39.763813,0.022000074
 12.433013,-39.756254,0.028000355
 12.434013, -39.87926,0.022000074
 12.435012,-40.071347,0.016000152
 12.436013,-40.295598,0.022000074
 12.437013,-40.190566,0.016000152
 12.438012,-40.252069,0.022000074
 12.439013,-40.443205,0.010000229
 12.440013,-40.513223,0.010000229
 12.441013,-40.510386,0.0040003061
 12.442013, -40.60122,0.0040003061
 12.443013,-40.516054,-0.0019996166
 12.444013,-40.499965,-0.01399982
 12.445013,-40.599312,-0.007999897
 12.446013,-40.400601,-0.019999743
 12.447013,-40.439394,-0.019999743
 12.448013,-40.176349,-0.025999665
 12.449013,-39.892479,-0.025999665
 12.450013,-39.529132,-0.025999665
 12.451013,-39.423156,-0.019999743
 12.452012,-39.057916,-0.025999665
 12.453013,-38.609403,-0.01399982
 12.454013,-38.366219,-0.019999743
 12.455013,-37.924328,-0.019999743
 12.456016,-37.445534,0.0040003061
 12.457019,-37.103001,-0.01399982
 12.458021,-36.785065,-0.019999743
 12.459014,-36.433062,-0.007999897
 12.460013,-36.221115,-0.031999588
 12.461013,-35.871005,-0.019999743
 12.462012,-35.677984,-0.019999743
 12.463013,-35.426291,-0.031999588
 12.464013,-34.950329,-0.025999665
 12.465013,-34.605896,-0.037999868
 12.466013,-34.121428,-0.037999868
 12.467015,-33.633166,-0.037999868
 12.468014,-33.174242,-0.061999917
 12.469013,-32.612173,-0.055999637
 12.470013,-32.114456,-0.055999637
 12.471013,-31.476692,-0.06799984
 12.472013,-30.787827,-0.06799984
 12.473013,-29.889846,-0.085999608
 12.474013, -29.23883,-0.085999608
 12.475013,-28.274606,-0.10399973
 12.476013,-27.423936,-0.10999966
 12.477013,-26.323463,-0.097999811
 12.478013,-25.342213,-0.10999966
 12.479013,-24.154677,-0.091999888
 12.480012,-23.055148,-0.091999888
 12.481013, -21.94143,-0.085999608
 12.482013,-20.789857,-0.073999763
 12.483013,-19.735752,-0.079999685
 12.484013,-18.479149,-0.061999917
 12.485013,-17.404225,-0.055999637
 12.486013,-16.300917,-0.049999714
 12.487013,-15.426597,-0.031999588
 12.488013,-14.671498,-0.031999588
 12.489013,-13.871935,-0.007999897
 12.490013,-13.353394,0.010000229
 12.491013,-12.758209,0.010000229
 12.492012,-12.461092, 0.0400002
 12.493013,-12.039071,0.052000403
 12.494013,-12.100575,0.070000172
 12.495013,-12.334297,0.088000298
 12.496012, -12.42419,0.10600007
 12.497013,-12.778079,0.11800027
 12.498012, -13.36475,0.11800027
 12.499013,-14.129301,0.13000011
 12.500013,-15.129472,0.13600039
 12.501013,-16.246976,0.13600039
 12.502016,-17.254714,0.13600039
 12.503016, -18.49618,0.13000011
 12.504014,-19.656268,0.13000011
 12.505014,-21.088874,0.13000011
 12.506016, -22.22909,0.12400019
 12.507014,-23.641824,0.12400019
 12.508014,-24.837869,0.11800027
 12.509013,-26.068912,0.10600007
 12.510013,-27.203456,0.10600007
 12.511013,-28.380574,0.10000014
 12.512013, -29.48767,0.10600007
 12.513012,-30.572057,0.11800027
 12.514013,-31.614816,0.10600007
 12.515013,-32.500507,0.11200035
 12.516013,-33.590571,0.10600007
 12.517013,-34.484771,0.10600007
 12.518013,-35.497247,0.10600007
 12.519013, -36.54379,0.10600007
 12.520013,-37.410552,0.10600007
 12.521013,-38.311379,0.11200035
 12.522013,-39.331432,0.10000014
 12.523013,-40.100723,0.10600007
 12.524013, -40.95329,0.10000014
 12.525012,-41.863569,0.11200035
 12.526012,-42.597855,0.10600007
 12.527013,-43.408779,0.11800027
 12.528013,-44.316222,0.12400019
 12.529013,-45.084569,0.10600007
 12.530013,-45.846296,0.12400019
 12.531013,-46.828493,0.11200035
 12.532013,-47.688625,0.09400022
 12.533013,-48.534564,0.11800027
 12.534013,-49.337921,0.088000298
 12.535013,-50.070313,0.10000014
 12.536013,-50.981527,0.09400022
 12.537013,-51.460339,0.070000172
 12.538012,-52.402778,0.076000094
 12.539013,-52.918477,0.064000249
 12.540013,-53.516508,0.052000403
 12.541013,-54.037882,0.034000278
 12.542012,-54.426782,-0.0019996166
 12.543013,-54.845025,-0.0019996166
 12.544013,  -55.0986,-0.031999588
 12.545013,-55.232949,-0.031999588
 12.546013,-54.981238,-0.043999791
 12.547013, -54.77496,-0.061999917
 12.548013,-54.376604,-0.055999637
 12.549013,-53.893064,-0.085999608
 12.550013,-53.131347,-0.085999608
 12.551013,  -52.3545,-0.085999608
 12.552013, -51.42909,-0.10999966
 12.553013,-50.427053,-0.097999811
 12.554013,-49.190332,-0.097999811
 12.555013,-47.995241,-0.10999966
 12.556016,-46.634567,-0.079999685
  12.55702,-45.386485,-0.085999608
 12.558017,-44.057968,-0.073999763
 12.559015,-42.744584,-0.061999917
 12.560013,-41.481365,-0.079999685
 12.561013,-40.247476,-0.043999791
 12.562013,-38.922754,-0.049999714
 12.563012, -37.80809,-0.031999588
 12.564013,-36.833464,-0.007999897
 12.565013,-35.880595,-0.025999665
 12.566013,-35.056425,-0.0019996166
 12.567013,-34.395941,0.010000229
 12.568013,-33.771419,0.010000229
 12.569013,-33.257608,0.028000355
 12.570016,-32.796793,0.028000355
 12.571013,-32.670003, 0.0400002
 12.572013,-32.484538,0.046000123
 12.573013,-32.301908,0.052000403
 12.574013,-32.378541,0.064000249
 12.575013,-32.474094,0.064000249
 12.576013,-32.669006,0.070000172
 12.577012,-32.918799,0.070000172
 12.578012,-33.251876,0.064000249
 12.579013,-33.568865,0.070000172
 12.580012,-34.052396,0.064000249
 12.581013,-34.550121,0.058000326
 12.582013,-34.936187,0.058000326
 12.583012,-35.360102,0.046000123
 12.584013,-35.790638,0.058000326
 12.585013,-36.210763,0.046000123
 12.586013,-36.628045, 0.0400002
 12.587012,-37.003697,0.046000123
 12.588013,-37.356632,0.034000278
 12.589012,-37.552496,0.034000278
 12.590013,-37.854337,0.028000355
 12.591013, -38.07008,0.022000074
 12.592013,-38.254595,0.028000355
 12.593013,-38.358687,0.010000229
 12.594013,-38.492107,0.010000229
 12.595013, -38.65864,0.0040003061
 12.596013,-38.610386,-0.01399982
 12.597013,-38.689868,-0.007999897
 12.598013,-38.310432,-0.019999743
 12.599013,-38.248929,-0.019999743
 12.600013,-38.050225,-0.019999743
 12.601013,-37.683088,-0.025999665
 12.602015,-37.352863,-0.01399982
 12.603016,-36.998019,-0.025999665
 12.604013,-36.598714,-0.019999743
 12.605013,-36.159666,-0.019999743
 12.606015,-35.510546,-0.019999743
 12.607014,-35.251282,-0.01399982
 12.608014,-34.884149,-0.007999897
 12.609013, -34.46213,-0.019999743
 12.610012,-34.052407,-0.01399982
 12.611012,-33.725007,-0.025999665
 12.612012,-33.378687,-0.031999588
 12.613013, -32.91408,-0.037999868
 12.614014, -32.51855,-0.055999637
 12.615013, -32.19494,-0.049999714
 12.616013,-31.746424,-0.061999917
 12.617013,-31.184358,-0.06799984
 12.618013,-30.398972,-0.073999763
 12.619013,-29.798107,-0.091999888
 12.620013,-28.947445,-0.10999966
 12.621012,-28.148829,-0.12199986
 12.622012,-27.239484,-0.12199986
 12.623013,-26.232686,-0.13399971
 12.624013,-25.083003,-0.13399971
 12.625013,-23.839647,-0.13399971
 12.626012,  -22.4061,-0.13399971
 12.627012,-20.999994,-0.13399971
 12.628012,-19.682835,-0.13399971
 12.629013,-18.142365,-0.13399971
 12.630012,-16.728686,-0.12799978
 12.631013,-15.165508,-0.12799978
 12.632013,-13.612734,-0.12799978
 12.633012,-12.150796,-0.12199986
 12.634013,-10.729549,-0.12199986
 12.635013,-9.3537226,-0.12199986
 12.636013,-7.8984115,-0.11599994
 12.637013,-6.5689513,-0.10999966
 12.638013,-5.1041772,-0.10399973
 12.639013,-3.8390587,-0.097999811
 12.640013,-2.5218985,-0.097999811
 12.641013,-1.4271024,-0.085999608
 12.642013,-0.29161881,-0.073999763
 12.643013,0.71233801,-0.073999763
 12.644013, 1.6708752,-0.055999637
 12.645013, 2.6625311,-0.061999917
 12.646012, 3.3892414,-0.055999637
 12.647013, 4.3004664,-0.049999714
 12.648013, 4.8738853,-0.043999791
 12.649013, 5.4700151,-0.037999868
 12.650013, 5.9639505,-0.037999868
 12.651013, 6.5875201,-0.037999868
 12.652012, 7.0710446,-0.025999665
 12.653013, 7.4968494,-0.037999868
 12.654013, 7.8469565,-0.037999868
 12.655012,  8.284117,-0.031999588
 12.656016, 8.5112144,-0.043999791
 12.657018, 8.9360738,-0.049999714
 12.658021, 9.1461386,-0.031999588
 12.659015, 9.5246334,-0.043999791
 12.660013, 9.9040734,-0.043999791
 12.661013, 10.379084,-0.031999588
 12.662013, 10.642136,-0.037999868
 12.663013, 10.971424,-0.031999588
 12.664013, 11.298821,-0.019999743
 12.665013, 11.613919,-0.01399982
 12.666013, 11.929015,-0.007999897
 12.667013,  12.11637,0.0040003061
 12.668012, 12.315081,0.016000152
 12.669013, 12.435255,0.028000355
 12.670013, 12.280071,0.028000355
 12.671013, 12.325492,0.034000278
 12.672013, 12.189231,0.046000123
 12.673012, 11.957403,0.052000403
 12.674013, 11.566607,0.052000403
 12.675013, 11.149315,0.058000326
 12.676013, 10.575898,0.052000403
 12.677013, 10.094265,0.052000403
 12.678012, 9.4309534,0.058000326
 12.679013, 8.9180938,0.052000403
 12.680013, 8.3314285,0.046000123
 12.681013, 7.6510848,0.052000403
 12.682013,  6.997236,0.046000123
 12.683013, 6.2762055,0.046000123
 12.684013, 5.6318182, 0.0400002
 12.685013, 5.1123339,0.034000278
 12.686013, 4.5105281,0.028000355
 12.687013, 4.0979678,0.010000229
 12.688013, 3.4630436,-0.0019996166
 12.689013, 3.2548716,-0.007999897
 12.690012, 2.8716461,-0.019999743
 12.691013, 2.6303561,-0.037999868
 12.692012, 2.3133662,-0.031999588
 12.693013,  2.384334,-0.043999791
 12.694013, 2.5035594,-0.061999917
 12.695013, 2.7401188,-0.06799984
 12.696013, 3.0220971,-0.079999685
 12.697012, 3.4914293,-0.091999888
 12.698013,  3.888848,-0.091999888
 12.699012, 4.5105259,-0.097999811
 12.700013, 5.3791709,-0.10399973
 12.701013, 6.1011512,-0.10399973
 12.702015, 6.9707404,-0.097999811
 12.703016, 7.8062671,-0.10399973
 12.704014, 8.9635147,-0.097999811
 12.705014, 9.8974491,-0.097999811
 12.706015, 10.904245,-0.097999811
 12.707036, 11.958355,-0.085999608
 12.708015, 12.750358,-0.091999888
 12.709012, 13.876381,-0.073999763
 12.710012, 14.722316,-0.073999763
 12.711013, 15.601366,-0.06799984
 12.712012, 16.423644,-0.049999714
 12.713013, 17.135211,-0.055999637
 12.714013, 17.893141,-0.037999868
 12.715013, 18.495894,-0.031999588
 12.716013,  19.05417,-0.037999868
 12.717012, 19.434561,-0.025999665
 12.718012, 19.859424,-0.025999665
 12.719012, 20.149923,-0.01399982
 12.720012, 20.451775,-0.0019996166
 12.721013,   20.6978,-0.0019996166
 12.722013, 20.815139,0.016000152
 12.723013, 20.697803,0.016000152
 12.724013, 20.799999,0.016000152
 12.725013, 20.617373,0.016000152
 12.726013, 20.600337,0.022000074
 12.727013, 20.421493,0.016000152
 12.728013,  20.23981,0.010000229
 12.729013, 19.949307,0.016000152
 12.730012, 19.676786,0.022000074
 12.731013, 19.427923,0.016000152
 12.732013, 19.058883,0.016000152
 12.733012, 18.653895,0.022000074
 12.734013,  18.36813,0.010000229
 12.735013, 18.180771,0.028000355
 12.736013, 17.832547,0.022000074
 12.737012, 17.503257,0.034000278
 12.738013,  17.03297,0.034000278
 12.739013, 16.817229, 0.0400002
 12.740013, 16.398042,0.058000326
 12.741013, 15.948579,0.064000249
 12.742013,  15.41301,0.070000172
 12.743013,  14.85662,0.088000298
 12.744013,   14.1829,0.088000298
 12.745013, 13.301014,0.09400022
 12.746013, 12.426695,0.10000014
 12.747013, 11.540073,0.10600007
 12.748013, 10.480287,0.10000014
 12.749013,   9.49147,0.10600007
 12.750013, 8.2755558,0.11200035
 12.751013, 7.1145241,0.11200035
 12.752013, 5.9298367,0.11200035
 12.753013, 4.5653627,0.11200035
 12.754013, 3.4828677,0.11200035
 12.755013, 2.1363734,0.11800027
 12.756014,0.93370686,0.10600007
 12.757019,-0.45631443,0.10000014
 12.758017,-1.5388087,0.10000014
 12.759017,-2.8048733,0.09400022
 12.760014,-3.8693897,0.088000298
 12.761012,-5.0360993,0.076000094
 12.762012,-6.0230234,0.070000172
 12.763013,-7.1386349,0.064000249
 12.764013,-8.1653024,0.052000403
 12.765014,-8.9724415,0.022000074
 12.766013,-9.6357526,0.016000152
 12.767013,-10.386119,-0.0019996166
 12.768013, -10.83085,-0.019999743
 12.769013,-11.100528,-0.031999588
 12.770013,-11.335197,-0.055999637
 12.771012,-11.296401,-0.06799984
 12.772012,-11.177174,-0.073999763
 12.773013,-10.761778,-0.085999608
 12.774013,-10.379497,-0.091999888
 12.775012,-9.7067224,-0.091999888
 12.776013,-9.0831555,-0.091999888
 12.777013,-8.1738247,-0.091999888
 12.778013,-7.2048792,-0.091999888
 12.779012,-6.2198471,-0.091999888
 12.780012,-5.1335674,-0.091999888
 12.781013,-4.1097401,-0.085999608
 12.782012,-3.1502572,-0.085999608
 12.783012,-2.1179132,-0.079999685
 12.784013,-1.0732684,-0.073999763
 12.785013,-0.057956641,-0.073999763
 12.786012,0.70376367,-0.06799984
 12.787013,  1.690688,-0.061999917
 12.788013, 2.5413541,-0.049999714
 12.789013, 3.2567093,-0.037999868
 12.790013, 3.8992046,-0.037999868
 12.791013, 4.5748179,-0.025999665
 12.792013, 5.2220435,-0.019999743
 12.793012, 5.5929676,-0.01399982
 12.794013, 6.0992053,0.0040003061
 12.795013, 6.2118068,0.0040003061
 12.796012, 6.4710761,0.010000229
 12.797013, 6.7293983,0.016000152
 12.798013, 6.7521092,0.022000074
 12.799012, 6.6432924,0.016000152
 12.800013, 6.3423903,0.022000074
 12.801013, 6.2241105,0.022000074
 12.802015, 6.0500018,0.022000074
 12.803016, 5.8276367,0.022000074
 12.804013, 5.4510347,0.022000074
 12.805014, 5.2665181,0.016000152
 12.806015, 4.9324972,0.022000074
 12.807015, 4.8161097,0.016000152
 12.808013, 4.4849268,0.016000152
 12.809014, 4.1897014,0.016000152
 12.810013, 3.7771434,0.010000229
 12.811013, 3.5831645,0.010000229
 12.812013, 3.3910776,0.0040003061
 12.813013, 3.2245403,0.0040003061
 12.814013, 2.9643249,-0.0019996166
 12.815013, 2.8034648,-0.0019996166
 12.816013, 2.8091422,-0.007999897
 12.817013, 2.5773144,-0.007999897
 12.818013, 2.4476798,-0.019999743
 12.819013,  2.424024,-0.019999743
 12.820012, 2.4533577,-0.019999743
 12.821013, 2.6284112,-0.025999665
 12.822012, 2.8583466,-0.025999665
 12.823013, 2.7788627,-0.025999665
 12.824013, 2.9349917,-0.031999588
 12.825013, 3.0826049,-0.025999665
 12.826012, 3.4166272,-0.031999588
 12.827013, 3.5888412,-0.025999665
 12.828012, 3.8727116,-0.031999588
 12.829012, 4.1386033,-0.025999665
 12.830013, 4.4603247,-0.025999665
 12.831013, 4.7063451,-0.025999665
 12.832013, 4.9712916,-0.019999743
 12.833013, 5.1775712,-0.025999665
 12.834013, 5.3829048,-0.019999743
 12.835013, 5.5361946,-0.019999743
 12.836013,  5.892926,-0.019999743
 12.837012, 6.0083667,-0.01399982
 12.838013, 6.1985593,-0.01399982
 12.839013, 6.3811832,-0.007999897
 12.840015, 6.5250089,0.0040003061
 12.841013, 6.6536947,0.0040003061
 12.842013, 6.5306842,0.010000229
 12.843013, 6.5392004,0.022000074
 12.844025, 6.5297382,0.028000355
 12.845014, 6.2998013, 0.0400002
 12.846016,  6.236404,0.046000123
 12.847013, 5.9828126, 0.0400002
 12.848013, 5.6147261,0.046000123
 12.849013, 5.1662109,0.046000123
 12.850012, 4.6845776,0.046000123
 12.851013,  4.362857,0.046000123
 12.852013, 3.7884913,0.046000123
 12.853013, 3.2718465,0.046000123
 12.854013, 2.7798035,0.046000123
 12.855013, 2.1628584, 0.0400002
 12.856013,  1.608364,0.046000123
 12.857018, 1.0879343, 0.0400002
 12.858019,0.66118152, 0.0400002
 12.859018,0.23253626, 0.0400002
 12.860014,-0.32479697, 0.0400002
 12.861013,-0.73357129,0.046000123
 12.862013,-1.2445388,0.046000123
 12.863012,-1.5255708,0.058000326
 12.864013,-2.0952056,0.058000326
 12.865013,-2.5049262,0.064000249
 12.866013,-3.0982168,0.070000172
 12.867012,-3.5628186,0.082000375
 12.868013,-4.1712495,0.082000375
 12.869012,-4.8506464,0.09400022
 12.870013,  -5.56884,0.09400022
 12.871012,-6.3315063,0.10600007
 12.872012,-7.0903886,0.11200035
 12.873013,-8.0479784,0.11800027
 12.874013,-9.0888398,0.12400019
 12.875013,-10.023719,0.12400019
 12.876013,-11.303978,0.11800027
 12.877013,-12.471633,0.12400019
 12.878013,  -13.6251,0.11800027
 12.879013,-14.851423,0.12400019
 12.880013,-16.107084,0.12400019
 12.881012,-17.390181,0.11200035
 12.882013,-18.596638,0.11200035
 12.883012,-19.800248,0.10600007
 12.884013,-21.019948,0.09400022
 12.885013, -22.37401,0.088000298
 12.886013,-23.506652,0.070000172
 12.887013,-24.522912,0.052000403
 12.888012,-25.497541,0.046000123
 12.889012,-26.294273,0.028000355
 12.890013,-26.915008,0.0040003061
 12.891013,-27.334192,-0.007999897
 12.892012, -27.84611,-0.037999868
 12.893013,-28.010746,-0.061999917
 12.894013,-27.963436,-0.073999763
 12.895013,-27.673882,-0.10399973
 12.896013,-27.287822,-0.12199986
 12.897013,-26.694519,-0.13999963
 12.898013,-25.899671,-0.14599991
 12.899013,-24.786896,-0.15199983
 12.900013,-23.519887,-0.13999963
 12.901012,-22.142166,-0.13999963
 12.902015,-20.624409,-0.12799978
 12.903017,-19.038515,-0.12799978
 12.904014,-17.442212,-0.12199986
 12.905014,-15.898899,-0.12799978
 12.906015, -14.50698,-0.11599994
 12.907014,-13.014763,-0.12199986
 12.908014,-11.509303,-0.10999966
 12.909014,-10.148614,-0.10999966
 12.910013,  -8.65829,-0.10399973
 12.911012,-7.3837078,-0.091999888
 12.912013,-6.2056424,-0.079999685
 12.913012,-4.9603942,-0.073999763
 12.914013,-3.7851687,-0.043999791
 12.915013,-2.6884807,-0.031999588
 12.916013,-1.8851255,-0.01399982
 12.917013,-1.2473615,0.016000152
 12.918013,-0.54903886,0.022000074
 12.919013,-0.23867333, 0.0400002
 12.920013,-0.028608849,0.058000326
 12.921013,-0.046587331,0.058000326
 12.922012,-0.26422173,0.076000094
 12.923013,-0.56701749,0.076000094
 12.924013,-0.91807129,0.088000298
 12.925013,-1.5946301,0.09400022
 12.926013,-2.3355335,0.09400022
 12.927013,-3.0471037,0.10000014
 12.928013,-3.8977702,0.088000298
 12.929012,-4.8354901,0.09400022
 12.930013,-5.8053817,0.088000298
 12.931013,-6.8462408,0.082000375
 12.932013,-7.7603061,0.088000298
 12.933013, -8.701807,0.064000249
 12.934013,-9.5808596,0.070000172
 12.935013, -10.52331,0.064000249
 12.936013,-11.219739,0.046000123
 12.937012,-12.066618, 0.0400002
 12.938013,-12.728038,0.022000074
 12.939013,-13.425418,0.010000229
 12.940013,-13.957197,-0.0019996166
 12.941013,-14.205117,-0.025999665
 12.942013,-14.424649,-0.037999868
 12.943013,-14.487106,-0.061999917
 12.944013,-14.433167,-0.085999608
 12.945013,-14.134151,-0.091999888
 12.946013,-13.751871,-0.10999966
 12.947013,-13.144389,-0.12199986
 12.948013,-12.442286,-0.11599994
 12.949013,-11.470501,-0.13399971
 12.950013,-10.534676,-0.12799978
 12.951013,-9.3234916,-0.12799978
 12.952013,-8.0810818,-0.12799978
 12.953013,-6.7563494,-0.12799978
 12.954013, -5.429726,-0.12799978
 12.955013,-4.0614672,-0.12199986
 12.956021,-2.7963475,-0.11599994
 12.957016,-1.4318743,-0.11599994
 12.958019,-0.031444645,-0.10999966
 12.959014, 1.3491141,-0.10399973
 12.960013, 2.6132857,-0.091999888
 12.961013, 3.7251127,-0.091999888
 12.962013, 4.9239944,-0.079999685
 12.963013, 5.9601238,-0.06799984
 12.964013, 6.9782747,-0.061999917
 12.965013, 7.8223162,-0.037999868
 12.966013, 8.6313502,-0.031999588
 12.967013, 9.3769855,-0.025999665
 12.968013, 10.004339,-0.007999897
 12.969012, 10.507734,-0.0019996166
 12.970012, 10.817152,0.0040003061
 12.971012, 11.098185,0.022000074
 12.972013, 11.231606,0.028000355
 12.973012, 11.164422,0.034000278
 12.974014, 11.161583,0.046000123
 12.975013, 10.864467, 0.0400002
 12.976012, 10.633585,0.046000123
 12.977013, 10.326059,0.046000123
 12.978013, 9.9324236,0.046000123
 12.979012, 9.3097997,0.046000123
 12.980013, 8.8508743,0.034000278
 12.981013, 8.5140142, 0.0400002
 12.982013, 7.9301877,0.034000278
 12.983013, 7.3406814,0.034000278
 12.984013, 6.9129854,0.028000355
 12.985013, 6.4512228,0.028000355
 12.986013, 6.0121698,0.028000355
 12.987013, 5.5958255,0.016000152
 12.988012, 5.2021909,0.022000074
 12.989013, 4.8426215,0.016000152
 12.990012, 4.4896744,0.010000229
 12.991013, 4.0856323,0.016000152
 12.992013, 3.9295029,0.010000229
 12.993013, 3.6541478,0.010000229
 12.994013,  3.468687,0.0040003061
 12.995013, 3.2027949,0.0040003061
 12.996012, 3.0438268,0.0040003061
 12.997013, 2.9662351,0.0040003061
 12.998013,  2.785504,0.0040003061
 12.999013, 2.5839558,0.0040003061
 13.000012, 2.5328591,-0.0019996166
 13.001013, 2.4883863,-0.0019996166
 13.002014, 2.4278268,0.0040003061
 13.003017, 2.1836978,-0.0019996166
 13.004015,  2.236687,-0.0019996166
 13.005014, 2.1496332,0.0040003061
 13.006015, 2.2149238,0.0040003061
 13.007015, 2.0616344,-0.007999897
 13.008014, 2.1486883,0.0040003061
 13.009015, 2.0644731,-0.0019996166
 13.010013,  1.940516,-0.0019996166
 13.011013, 1.9641717,0.0040003061
 13.012013, 1.8193982,-0.0019996166
 13.013012, 1.8581939,-0.0019996166
 13.014013,  1.785334,-0.007999897
 13.015013,  1.658539,-0.01399982
 13.016012,  1.657592,-0.0019996166
 13.017013, 1.6708391,-0.007999897
 13.018013, 1.6869255,-0.01399982
 13.019013, 1.6755712,-0.007999897
 13.020013, 1.7947966,-0.025999665
 13.021012, 1.7777635,-0.007999897
 13.022013, 1.8175054,-0.01399982
 13.023012, 1.8998279,-0.01399982
 13.024013, 2.0550108,-0.01399982
 13.025013, 2.0871831,-0.01399982
 13.026013, 2.1496351,-0.01399982
 13.027013, 2.3000867,-0.01399982
 13.028013, 2.3663234,-0.01399982
 13.029013, 2.3994414,-0.007999897
 13.030013, 2.4495922,-0.01399982
 13.031013, 2.6511401,-0.01399982
 13.032013,  2.791183,-0.007999897
 13.033013, 2.9085163,-0.01399982
 13.034013, 3.0466671,-0.007999897
 13.035012, 3.0636993,-0.007999897
 13.036012, 3.2264514,-0.007999897
 13.037013, 3.3863648,0.010000229
 13.038012, 3.3447305,0.0040003061
 13.039013, 3.3040425,0.022000074
 13.040013, 3.3333758,0.034000278
 13.041012, 3.1214196,0.034000278
 13.042013, 2.8205169,0.058000326
 13.043012, 2.6208608,0.058000326
 13.044013,   2.24142,0.070000172
 13.045012,  1.812775,0.082000375
 13.046013, 1.1570327,0.088000298
 13.047013,0.61957014,0.10000014
 13.048013,-0.19040829,0.10000014
 13.049013,-0.99660185,0.10000014
 13.050013,-1.9910965,0.11200035
 13.051013, -2.961935,0.10600007
 13.052012,-3.9195253,0.11200035
 13.053013,-4.9859344,0.10600007
 13.054013,-6.1261499,0.10600007
 13.055013,-7.2001289,0.10600007
