 1.7800142 0.000000,  0.000000, -0.178216,  12.156707, -36.671810, -0.160000,    10,  1.934800, -5.836500, -0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.238761,  0.000000,    10,  0.172700,  0.038000,  0.000000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.782014 0.000000,  0.000000, -0.183572,  11.872707, -37.750947, -0.090000,    10,  1.889600, -6.008250, -0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.119381,  0.000000,    10,  0.172800,  0.019000,  0.000000,  42.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.7840142 0.000000,  0.000000, -0.180198,  11.588707, -38.709133, -0.110000,    10,  1.844400, -6.160750, -0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690,  0.010000,    10,  0.172700,  0.009500,  0.010000,  42.000000,  0,    0.028000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.786014 0.000000,  0.000000, -0.154033,  11.303450, -39.247916, -0.100000,    10,  1.799000, -6.246500, -0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.059690,  0.000000,    10,  0.172800,  0.009500,  0.000000,  41.000000,  0,    0.022000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.788014 0.000000,  0.000000, -0.093535,  11.013795, -39.667319, -0.100000,    10,  1.752900, -6.313250, -0.100000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  41.000000,  0,    0.010000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.7900142 0.000000,  0.000000,  0.001947,  10.730424, -39.547938, -0.150000,    10,  1.707800, -6.294250, -0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    -0.008000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.792022 0.000000,  0.000000,  0.121406,  10.447052, -39.788270, -0.120000,    10,  1.662700, -6.332500, -0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.7940181 0.000000,  0.000000,  0.247262,  10.156141, -40.207673, -0.070000,    10,  1.616400, -6.399250, -0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.298451,  0.000000,    10,  0.172700, -0.047500,  0.000000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.796015 0.000000,  0.000000,  0.361618,  9.848264, -40.865837,  0.000000,    10,  1.567400, -6.504000,  0.000000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690, -0.020000,    10,  0.172700, -0.009500, -0.020000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.798014 0.000000,  0.000000,  0.451061,  9.576831, -40.925527,  0.020000,    10,  1.524200, -6.513500,  0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381,  0.000000,    10,  0.173000,  0.019000,  0.000000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8000142 0.000000,  0.000000,  0.500000,  9.299742, -39.847961,  0.080000,    10,  1.480100, -6.342000,  0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8020249 0.000000,  0.000000,  0.500000,  9.022654, -38.049399,  0.100000,    10,  1.436000, -6.055750,  0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.238761,  0.000000,    10,  0.172600, -0.038000,  0.000000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8040171 0.000000,  0.000000,  0.500000,  8.754362, -35.053890,  0.120000,    10,  1.393300, -5.579000,  0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8060154 0.000000,  0.000000,  0.500000,  8.486070, -31.937430,  0.110000,    10,  1.350600, -5.083000,  0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8080151 0.000000,  0.000000,  0.494780,  8.237256, -28.403139,  0.140000,    10,  1.311000, -4.520500,  0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690, -0.010000,    10,  0.172900,  0.009500, -0.010000,  41.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8100144 0.000000,  0.000000,  0.461973,  7.986557, -24.986657,  0.190000,    10,  1.271100, -3.976750,  0.190000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.419403, -0.010000,    10,  0.172600, -0.066750, -0.010000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8120141 0.000000,  0.000000,  0.424837,  7.752194, -20.912011,  0.180000,    10,  1.233800, -3.328250,  0.180000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.010000,    10,  0.172900,  0.019000,  0.010000,  41.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8140146 0.000000,  0.000000,  0.385667,  7.519088, -16.598605,  0.160000,    10,  1.196700, -2.641750,  0.160000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.059690, -0.010000,    10,  0.172800, -0.009500, -0.010000,  41.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8160142 0.000000,  0.000000,  0.347620,  7.301061, -12.164247,  0.160000,    10,  1.162000, -1.936000,  0.160000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.358142,  0.000000,    10,  0.172900,  0.057000,  0.000000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8180139 0.000000,  0.000000,  0.314050,  7.082406, -8.449313,  0.150000,    10,  1.127200, -1.344750,  0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381,  0.010000,    10,  0.173000,  0.019000,  0.010000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.820014 0.000000,  0.000000,  0.287598,  6.872548, -5.032831,  0.140000,    10,  1.093800, -0.801000,  0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  42.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8220141 0.000000,  0.000000,  0.269595,  6.670229, -1.858252,  0.130000,    10,  1.061600, -0.295750,  0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.000000,    10,  0.172700, -0.009500,  0.000000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8240141 0.000000,  0.000000,  0.259912,  6.472937,  1.019447,  0.070000,    10,  1.030200,  0.162250,  0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.059690,  0.000000,    10,  0.172700, -0.009500,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.826014 0.000000,  0.000000,  0.257218,  6.282557,  4.014955,  0.110000,    10,  0.999900,  0.639000,  0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.179071,  0.010000,    10,  0.172600, -0.028500,  0.010000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8280141 0.000000,  0.000000,  0.259453,  6.096575,  7.191105,  0.090000,    10,  0.970300,  1.144500,  0.090000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690, -0.010000,    10,  0.172900,  0.009500, -0.010000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8300141 0.000000,  0.000000,  0.264370,  5.920017,  10.606017,  0.140000,    10,  0.942200,  1.688000,  0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8320139 0.000000,  0.000000,  0.269866,  5.748486,  13.901547,  0.130000,    10,  0.914900,  2.212500,  0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    -0.044000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8340141 0.000000,  0.000000,  0.273955,  5.585123,  17.256768,  0.100000,    10,  0.888900,  2.746500,  0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690,  0.000000,    10,  0.172900, -0.009500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.836014 0.000000,  0.000000,  0.274834,  5.425530,  20.732940,  0.170000,    10,  0.863500,  3.299750,  0.170000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.059690, -0.010000,    10,  0.172800, -0.009500, -0.010000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8380139 0.000000,  0.000000,  0.271427,  5.274106,  23.728449,  0.100000,    10,  0.839400,  3.776500,  0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.238761,  0.000000,    10,  0.172900,  0.038000,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8400138 0.000000,  0.000000,  0.263909,  5.130221,  27.324002,  0.120000,    10,  0.816500,  4.348750,  0.120000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.419403,  0.000000,    10,  0.173000,  0.066750,  0.000000,  42.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.842014 0.000000,  0.000000,  0.253583,  4.993247,  30.679223,  0.100000,    10,  0.794700,  4.882750,  0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690,  0.000000,    10,  0.172900, -0.009500,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.844014 0.000000,  0.000000,  0.242325,  4.864442,  34.455417,  0.130000,    10,  0.774200,  5.483750,  0.130000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.238761,  0.010000,    10,  0.172900,  0.038000,  0.010000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8460141 0.000000,  0.000000,  0.231968,  4.741292,  37.629996,  0.100000,    10,  0.754600,  5.989000,  0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.010000,    10,  0.172900,  0.019000,  0.010000,  42.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.848014 0.000000,  0.000000,  0.223860,  4.625053,  41.046478,  0.100000,    10,  0.736100,  6.532750,  0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.059690,  0.000000,    10,  0.172900, -0.009500,  0.000000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8500239 0.000000,  0.000000,  0.218654,  4.515097,  44.342009,  0.110000,    10,  0.718600,  7.057250,  0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690, -0.010000,    10,  0.172700,  0.009500, -0.010000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.852017 0.000000,  0.000000,  0.216327,  4.408911,  47.337517,  0.080000,    10,  0.701700,  7.534000,  0.080000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8540237 0.000000,  0.000000,  0.216349,  4.304610,  49.794243,  0.090000,    10,  0.685100,  7.925000,  0.090000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381, -0.010000,    10,  0.172900,  0.019000, -0.010000,  41.000000,  0,    -0.032000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8560275 0.000000,  0.000000,  0.216427,  4.211619, -50.333026,  0.070000,    10,  0.670300, -8.010750,  0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363, -0.179071,  0.010000,    10,  0.172900, -0.028500,  0.010000,  41.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8580156 0.000000,  0.000000,  0.208716,  4.118628, -47.995681,  0.110000,    10,  0.655500, -7.638750,  0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  41.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8600138 0.000000,  0.000000,  0.179427,  4.032548, -45.538956,  0.100000,    10,  0.641800, -7.247750,  0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.298451,  0.000000,    10,  0.172900,  0.047500,  0.000000,  41.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.862014 0.000000,  0.000000,  0.116808,  3.953380, -43.262872,  0.070000,    10,  0.629200, -6.885500,  0.070000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.238761, -0.010000,    10,  0.172600, -0.038000, -0.010000,  42.000000,  0,    -0.020000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8640143 0.000000,  0.000000,  0.019849,  3.877354, -40.865837,  0.060000,    10,  0.617100, -6.504000,  0.060000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.000000,  0.000000,    10,  0.172700,  0.000000,  0.000000,  41.000000,  0,    -0.002000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8660141 0.000000,  0.000000, -0.100737,  3.805725, -38.528492,  0.020000,    10,  0.605700, -6.132000,  0.020000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8680141 0.000000,  0.000000, -0.227548,  3.734097, -37.029952, -0.010000,    10,  0.594300, -5.893500, -0.010000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.119381,  0.000000,    10,  0.173000,  0.019000,  0.000000,  42.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8700139 0.000000,  0.000000, -0.342754,  3.661840, -35.771744, -0.110000,    10,  0.582800, -5.693250, -0.110000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.087619,  0.358142,  0.000000,    10,  0.173100,  0.057000,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.872014 0.000000,  0.000000, -0.432938,  3.590212, -35.952386, -0.150000,    10,  0.571400, -5.722000, -0.150000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.119381,  0.000000,    10,  0.172800,  0.019000,  0.000000,  42.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8740142 0.000000,  0.000000, -0.491517,  3.512301, -36.970262, -0.220000,    10,  0.559000, -5.884000, -0.220000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.238761,  0.000000,    10,  0.172700, -0.038000,  0.000000,  41.000000,  0,    0.058000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8760141 0.000000,  0.000000, -0.500000,  3.427478, -39.007585, -0.260000,    10,  0.545500, -6.208250, -0.260000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.298451,  0.000000,    10,  0.172600, -0.047500,  0.000000,  42.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8780141 0.000000,  0.000000, -0.500000,  3.333230, -42.303115, -0.290000,    10,  0.530500, -6.732750, -0.290000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.238761,  0.000000,    10,  0.172700, -0.038000,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8800141 0.000000,  0.000000, -0.500000,  3.232699, -46.079309, -0.320000,    10,  0.514500, -7.333750, -0.320000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.000000,    10,  0.172900,  0.009500,  0.000000,  41.000000,  0,    0.052000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8820139 0.000000,  0.000000, -0.479290,  3.120858, -50.512097, -0.320000,    10,  0.496700, -8.039250, -0.320000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.358142,  0.010000,    10,  0.172700, -0.057000,  0.010000,  41.000000,  0,    0.046000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.884014 0.000000,  0.000000, -0.442125,  3.001478,  48.236013, -0.310000,    10,  0.477700,  7.677000, -0.310000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.179071,  0.000000,    10,  0.172700, -0.028500,  0.000000,  41.000000,  0,    0.040000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8860143 0.000000,  0.000000, -0.381516,  2.870787,  43.322562, -0.270000,    10,  0.456900,  6.895000, -0.270000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.119381, -0.010000,    10,  0.172800, -0.019000, -0.010000,  41.000000,  0,    0.034000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.888014 0.000000,  0.000000, -0.285248,  2.734442,  39.247916, -0.270000,    10,  0.435200,  6.246500, -0.270000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  41.000000,  0,    0.016000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.890014 0.000000,  0.000000, -0.152478,  2.592442,  35.413603, -0.210000,    10,  0.412600,  5.636250, -0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.119381,  0.000000,    10,  0.172800,  0.019000,  0.000000,  41.000000,  0,    0.004000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.892014 0.000000,  0.000000,  0.004213,  2.443531,  31.877740, -0.110000,    10,  0.388900,  5.073500, -0.110000,  42.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.179071,  0.000000,    10,  0.172800, -0.028500,  0.000000,  42.000000,  0,    -0.026000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8940139 0.000000,  0.000000,  0.164501,  2.292734,  29.540395, -0.100000,    10,  0.364900,  4.701500, -0.100000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.419403,  0.020000,    10,  0.172800, -0.066750,  0.020000,  41.000000,  0,    -0.038000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8960217 0.000000,  0.000000,  0.307679,  2.142566,  28.162807,  0.000000,    10,  0.341000,  4.482250,  0.000000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.084478, -0.179071,  0.000000,    10,  0.172600, -0.028500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.8980179 0.000000,  0.000000,  0.418394,  1.993655,  27.922475,  0.080000,    10,  0.317300,  4.444000,  0.080000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.000000,  0.000000,    10,  0.172700,  0.000000,  0.000000,  41.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9000141 0.000000,  0.000000,  0.489484,  1.847256,  29.120993,  0.140000,    10,  0.294000,  4.634750,  0.140000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.010000,    10,  0.172900,  0.009500,  0.010000,  42.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9020145 0.000000,  0.000000,  0.500000,  1.714681,  31.577718,  0.210000,    10,  0.272900,  5.025750,  0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734, -0.119381, -0.010000,    10,  0.172800, -0.019000, -0.010000,  41.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9040143 0.000000,  0.000000,  0.500000,  1.590274,  35.473293,  0.260000,    10,  0.253100,  5.645750,  0.260000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106, -0.119381,  0.000000,    10,  0.172700, -0.019000,  0.000000,  41.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9060141 0.000000,  0.000000,  0.500000,  1.475920,  39.907651,  0.300000,    10,  0.234900,  6.351500,  0.300000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.119381,  0.000000,    10,  0.172900,  0.019000,  0.000000,  41.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9080138 0.000000,  0.000000,  0.473472,  1.370363,  45.419575,  0.280000,    10,  0.218100,  7.228750,  0.280000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  41.000000,  0,    -0.074000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.910014 0.000000,  0.000000,  0.440700,  1.279257,  50.933070,  0.300000,    10,  0.203600,  8.106250,  0.300000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086991,  0.238761,  0.000000,    10,  0.173000,  0.038000,  0.000000,  42.000000,  0,    -0.080000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.912014 0.000000,  0.000000,  0.410346,  1.201973, -45.958358,  0.270000,    10,  0.191300, -7.314500,  0.270000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.059690,  0.030000,    10,  0.172900,  0.009500,  0.030000,  41.000000,  0,    -0.068000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9140139 0.000000,  0.000000,  0.385317,  1.130973, -40.744885,  0.250000,    10,  0.180000, -6.484750,  0.250000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.010000,    10,  0.172900,  0.028500,  0.010000,  41.000000,  0,    -0.062000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9160139 0.000000,  0.000000,  0.366937,  1.072540, -35.232961,  0.230000,    10,  0.170700, -5.607500,  0.230000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.179071,  0.000000,    10,  0.172900,  0.028500,  0.000000,  42.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9180139 0.000000,  0.000000,  0.355278,  1.023531, -29.780727,  0.210000,    10,  0.162900, -4.739750,  0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.086363,  0.000000,  0.000000,    10,  0.172900,  0.000000,  0.000000,  41.000000,  0,    -0.056000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 1.9200139 0.000000,  0.000000,  0.349488,  0.984575, -24.865705,  0.210000,    10,  0.156700, -3.957500,  0.210000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085734,  0.000000,  0.000000,    10,  0.172800,  0.000000,  0.000000,  41.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
  1.922014 0.000000,  0.000000,  0.348152,  0.951903, -20.432918,  0.220000,    10,  0.151500, -3.252000,  0.220000,  41.000000,  0,     0.000000,  0.000000,  0.000000,  1.085106,  0.059690,  0.000000,    10,  0.172700,  0.009500,  0.000000,  42.000000,  0,    -0.050000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
