# ./bin/dynamometer -c trying out step mode --test-mode step --frequency 100 --duration 30.0 --gear1=6 --gear2=6 --swap-actuators --skip-cal 
# 
# user comment: trying out step mode
# 
# test mode: step
# period s: 0.01
# duration s: 30
# gear 1: 6
# gear 2: 6
# actuator 1 id: 1
# actuator 2 id: 2
# actuator 1 bus: 3
# actuator 2 bus: 4
# torque sensor: trs605-5
# main cpu: 1
# can cpu: 2
# 
# grp.json:
#     {"butterworth_order":4,"cutoff_frequency_Hz":40,"random_sampling_frequency_Hz":40,"torque_amplitude_Nm":0.5}
# safety_limits.json:
#     {"actuator_torque_disparity_ratio":0.15,"max_housing_temp_C":100,"max_motor_temp_C":80,"trd605-18_max_torque_Nm":20,"trs605-5_max_torque_Nm":6}
# durability.json:
#     {"kDurabilityGRP_duration_S":30,"kFollow_duration_S":10,"kTorqueVelSweep_condition_duration_S":2,"kTorqueVelSweep_torques_Nm":[1.5,3.0],"kTorqueVelSweep_velocities_rad_s":[1.5,3.0]}
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],actuator_a_id
   26.0574, 0.000000, 0.000000, 0.000000,-0.004650, 0.014986, 0.089176,10,-0.004440, 0.014311, 0.014863, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185979,-0.044008, 0.057116,10, 0.177597,-0.042025, 0.009519, 31.000000, 0,0.002000,31.533030,26.104914,35.986252,0.113750,4.093436,35.985001,0.057500,2.069138,
   26.0674, 0.000000, 0.000000, 0.000000,-0.004650, 0.015775, 0.065169,10,-0.004440, 0.015064, 0.010861, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186171, 0.010558,-0.032271,10, 0.177780, 0.010082,-0.005379, 30.000000, 0,-0.004000,31.290108,26.159195,35.983749,0.111250,4.003192,35.982498,0.055000,1.979037,
   26.0774, 0.000000, 0.000000, 0.000000,-0.004810,-0.017343, 0.079505,10,-0.004593,-0.016562, 0.013251, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186187,-0.014832, 0.014599,10, 0.177795,-0.014164, 0.002433, 31.000000, 0,0.008000,31.173782,26.203226,35.983749,0.110000,3.958212,35.990002,0.057500,2.069425,
   26.0874, 0.000000, 0.000000, 0.000000,-0.004842,-0.022075, 0.030756,10,-0.004623,-0.021080, 0.005126, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186411, 0.026487,-0.025178,10, 0.178009, 0.025293,-0.004196, 31.000000, 0,0.008000,30.978096,26.293684,35.985001,0.111250,4.003331,35.985001,0.057500,2.069138,
   26.0974, 0.000000, 0.000000, 0.000000,-0.004666, 0.014198, 0.061719,10,-0.004456, 0.013558, 0.010287, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186299, 0.006458,-0.089504,10, 0.177902, 0.006167,-0.014917, 31.000000, 0,0.008000,31.013859,26.230829,35.987499,0.112500,4.048594,35.990002,0.055000,1.979450,
   26.1074, 0.000000, 0.000000, 0.000000,-0.004778, 0.005051, 0.196057,10,-0.004562, 0.004823, 0.032676, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186299,-0.009628, 0.010783,10, 0.177902,-0.009194, 0.001797, 31.000000, 0,0.002000,31.174669,26.162355,35.985001,0.110000,3.958350,35.985001,0.056250,2.024156,
   26.1174, 0.000000, 0.000000, 0.000000,-0.005001,-0.013558, 0.024794,10,-0.004776,-0.012947, 0.004132, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186347,-0.008366,-0.071468,10, 0.177948,-0.007989,-0.011911, 31.000000, 0,-0.004000,31.156055,26.235065,35.985001,0.110000,3.958350,35.990002,0.055000,1.979450,
   26.1274, 0.000000, 0.000000, 0.000000,-0.004906, 0.018929, 0.027649,10,-0.004684, 0.018076, 0.004608, 31.000000, 0, 0.000000, 0.000000, 0.000000, 0.186379,-0.000481,-0.125739,10, 0.177979,-0.000459,-0.020957, 31.000000, 0,-0.004000,31.081760,26.185225,35.983749,0.111250,4.003192,35.987499,0.056250,2.024297,
   26.1374, 0.000000, 0.000000, 0.000000,-0.004762, 0.007574, 0.119941,10,-0.004547, 0.007233, 0.019990, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091,-0.031391, 0.002575,10, 0.177704,-0.029977, 0.000429, 30.000000, 0,0.002000,31.312834,26.123692,35.985001,0.111250,4.003331,35.981251,0.056250,2.023945,
   26.1474, 0.000000, 0.000000, 0.000000,-0.004730, 0.023660, 0.202484,10,-0.004517, 0.022594, 0.033747, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186267,-0.009628,-0.021566,10, 0.177872,-0.009194,-0.003594, 31.000000, 0,0.008000,31.338352,26.099306,35.988750,0.112500,4.048734,35.988750,0.056250,2.024367,
   26.1574, 0.000000, 0.000000, 0.000000,-0.004778,-0.004569, 0.119926,10,-0.004562,-0.004363, 0.019988, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186267, 0.000938, 0.039419,10, 0.177872, 0.000896, 0.006570, 31.000000, 0,-0.004000,31.645809,26.122858,35.986252,0.111250,4.003470,35.985001,0.058750,2.114119,
   26.1674, 0.000000, 0.000000, 0.000000,-0.004826,-0.004885, 0.218543,10,-0.004608,-0.004664, 0.036424, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186251,-0.006632,-0.075078,10, 0.177856,-0.006333,-0.012513, 31.000000, 0,0.008000,31.597424,26.084238,35.985001,0.108750,3.913369,35.986252,0.056250,2.024227,
   26.1774, 0.000000, 0.000000, 0.000000,-0.004762,-0.014347, 0.116668,10,-0.004547,-0.013700, 0.019445, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186203, 0.015132,-0.017703,10, 0.177811, 0.014450,-0.002950, 30.000000, 0,0.008000,31.577055,26.157497,35.985001,0.112500,4.048313,35.983749,0.057500,2.069066,
   26.1874, 0.000000, 0.000000, 0.000000,-0.004858,-0.021601, 0.298057,10,-0.004639,-0.020628, 0.049676, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186171,-0.012782,-0.007322,10, 0.177780,-0.012206,-0.001220, 31.000000, 0,0.002000,31.346701,26.065458,35.988750,0.112500,4.048734,35.983749,0.056250,2.024086,
   26.1974, 0.000000, 0.000000, 0.000000,-0.004842, 0.060248, 0.110386,10,-0.004623, 0.057533, 0.018398, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186491, 0.025383, 0.096395,10, 0.178085, 0.024239, 0.016066, 31.000000, 0,0.008000,31.575155,26.094799,35.991249,0.111250,4.004026,35.987499,0.056250,2.024297,
   26.2074, 0.000000, 0.000000, 0.000000,-0.004714, 0.005682, 0.027491,10,-0.004501, 0.005426, 0.004582, 31.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107,-0.022875,-0.049776,10, 0.177719,-0.021844,-0.008296, 31.000000, 0,0.002000,31.528049,26.140450,35.983749,0.111250,4.003192,35.983749,0.056250,2.024086,
   26.2174, 0.000000, 0.000000, 0.000000,-0.004826,-0.000311, 0.085932,10,-0.004608,-0.000297, 0.014322, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186203,-0.010417,-0.032257,10, 0.177811,-0.009947,-0.005376, 31.000000, 0,0.002000,31.359394,26.014561,35.987499,0.110000,3.958625,35.986252,0.053750,1.934261,
   26.2274, 0.000000, 0.000000, 0.000000,-0.004474, 0.019244, 0.109164,10,-0.004272, 0.018377, 0.018194, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185931,-0.029657,-0.032372,10, 0.177551,-0.028320,-0.005395, 31.000000, 0,-0.004000,31.345440,26.097208,35.990002,0.112500,4.048875,35.987499,0.057500,2.069281,
   26.2374, 0.000000, 0.000000, 0.000000,-0.004522,-0.005831, 0.089217,10,-0.004318,-0.005568, 0.014870, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185963,-0.019879, 0.032359,10, 0.177582,-0.018983, 0.005393, 31.000000, 0,0.002000,31.402670,26.056383,35.982498,0.111250,4.003053,35.983749,0.057500,2.069066,
   26.2474, 0.000000, 0.000000, 0.000000,-0.004602,-0.014189, 0.099688,10,-0.004395,-0.013550, 0.016615, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107, 0.002831,-0.057186,10, 0.177719, 0.002703,-0.009531, 31.000000, 0,0.002000,31.649485,26.026794,35.990002,0.110000,3.958900,35.988750,0.056250,2.024367,
   26.2574, 0.000000, 0.000000, 0.000000,-0.004682,-0.040842, 0.137322,10,-0.004471,-0.039001, 0.022887, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186059, 0.017655, 0.024842,10, 0.177673, 0.016859, 0.004140, 31.000000, 0,0.002000,31.423220,26.040806,35.985001,0.111250,4.003331,35.986252,0.056250,2.024227,
   26.2674, 0.000000, 0.000000, 0.000000,-0.004426, 0.025710, 0.120244,10,-0.004227, 0.024551, 0.020041, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185963,-0.025872, 0.032359,10, 0.177582,-0.024706, 0.005393, 31.000000, 0,0.002000,31.449339,25.988953,35.990002,0.108750,3.913913,35.987499,0.055000,1.979312,
   26.2774, 0.000000, 0.000000, 0.000000,-0.004634, 0.004735, 0.147484,10,-0.004425, 0.004522, 0.024581, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186219, 0.023175, 0.014511,10, 0.177826, 0.022130, 0.002418, 30.000000, 0,-0.004000,31.374439,26.052418,35.985001,0.111250,4.003331,35.987499,0.056250,2.024297,
   26.2874, 0.000000, 0.000000, 0.000000,-0.004586, 0.007890, 0.271112,10,-0.004379, 0.007534, 0.045185, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186171, 0.015290, 0.114441,10, 0.177780, 0.014600, 0.019073, 31.000000, 0,0.002000,31.564335,26.049500,35.983749,0.110000,3.958212,35.987499,0.056250,2.024297,
   26.2974, 0.000000, 0.000000, 0.000000,-0.004554, 0.019717, 0.058282,10,-0.004349, 0.018829, 0.009714, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027,-0.008366, 0.009768,10, 0.177643,-0.007989, 0.001628, 31.000000, 0,-0.004000,31.547274,26.138340,35.986252,0.112500,4.048453,35.988750,0.056250,2.024367,
   26.3074, 0.000000, 0.000000, 0.000000,-0.004714,-0.016240, 0.106623,10,-0.004501,-0.015508, 0.017771, 31.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123, 0.002988,-0.164196,10, 0.177734, 0.002854,-0.027366, 31.000000, 0,0.002000,31.433857,26.074356,35.983749,0.112500,4.048172,35.985001,0.056250,2.024156,
   26.3174, 0.000000, 0.000000, 0.000000,-0.004730, 0.009940, 0.113335,10,-0.004517, 0.009492, 0.018889, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027,-0.032495,-0.081954,10, 0.177643,-0.031031,-0.013659, 31.000000, 0,0.002000,31.594055,26.081215,35.987499,0.111250,4.003609,35.986252,0.053750,1.934261,
   26.3274, 0.000000, 0.000000, 0.000000,-0.004618, 0.011201, 0.178373,10,-0.004410, 0.010697, 0.029729, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123, 0.023806,-0.024903,10, 0.177734, 0.022733,-0.004151, 31.000000, 0,0.008000,31.424500,26.113787,35.987499,0.110000,3.958625,35.988750,0.056250,2.024367,
   26.3374, 0.000000, 0.000000, 0.000000,-0.004826,-0.019551, 0.288563,10,-0.004608,-0.018670, 0.048094, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186251, 0.016078,-0.089500,10, 0.177856, 0.015353,-0.014917, 31.000000, 0,0.002000,31.226402,26.193773,35.983749,0.111250,4.003192,35.985001,0.056250,2.024156,
   26.3474, 0.000000, 0.000000, 0.000000,-0.004698, 0.008047, 0.260753,10,-0.004486, 0.007685, 0.043459, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185995,-0.035019, 0.066774,10, 0.177612,-0.033440, 0.011129, 31.000000, 0,0.002000,31.313080,26.162380,35.991249,0.111250,4.004026,35.986252,0.056250,2.024227,
   26.3574, 0.000000, 0.000000, 0.000000,-0.004554, 0.032176, 0.171281,10,-0.004349, 0.030726, 0.028547, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107,-0.017829, 0.014821,10, 0.177719,-0.017025, 0.002470, 31.000000, 0,0.002000,31.188740,26.298397,35.982498,0.111250,4.003053,35.986252,0.056250,2.024227,
   26.3674, 0.000000, 0.000000, 0.000000,-0.004826,-0.024283, 0.178230,10,-0.004608,-0.023188, 0.029705, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186155, 0.005669,-0.024934,10, 0.177765, 0.005414,-0.004156, 31.000000, 0,-0.004000,31.122654,26.342987,35.985001,0.111250,4.003331,35.986252,0.056250,2.024227,
   26.3774, 0.000000, 0.000000, 0.000000,-0.004522, 0.047001, 0.054662,10,-0.004318, 0.044882, 0.009110, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027,-0.022245,-0.000000,10, 0.177643,-0.021242,-0.000000, 31.000000, 0,0.002000,30.994537,26.199213,35.985001,0.110000,3.958350,35.992500,0.057500,2.069569,
   26.3874, 0.000000, 0.000000, 0.000000,-0.004650, 0.011832, 0.116614,10,-0.004440, 0.011299, 0.019436, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186219, 0.033268,-0.024995,10, 0.177826, 0.031769,-0.004166, 31.000000, 0,0.002000,31.022858,26.258556,35.985001,0.110000,3.958350,35.981251,0.057500,2.068922,
   26.3974, 0.000000, 0.000000, 0.000000,-0.004698,-0.018763, 0.174956,10,-0.004486,-0.017917, 0.029159, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186187, 0.046358,-0.107158,10, 0.177795, 0.044268,-0.017860, 31.000000, 0,0.008000,30.830952,26.273394,35.987499,0.111250,4.003609,35.994999,0.056250,2.024719,
   26.4074, 0.000000, 0.000000, 0.000000,-0.004634, 0.042427, 0.023971,10,-0.004425, 0.040515, 0.003995, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185963,-0.051736,-0.041888,10, 0.177582,-0.049404,-0.006981, 31.000000, 0,-0.004000,31.033676,26.205423,35.986252,0.112500,4.048453,35.986252,0.055000,1.979244,
   26.4174, 0.000000, 0.000000, 0.000000,-0.004762, 0.000950, 0.089138,10,-0.004547, 0.000908, 0.014856, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186251, 0.035161, 0.025026,10, 0.177856, 0.033576, 0.004171, 31.000000, 0,0.002000,31.023392,26.191990,35.990002,0.112500,4.048875,35.988750,0.055000,1.979381,
   26.4274, 0.000000, 0.000000, 0.000000,-0.004858, 0.001581, 0.261036,10,-0.004639, 0.001510, 0.043506, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186315, 0.021756, 0.132557,10, 0.177917, 0.020775, 0.022093, 31.000000, 0,0.002000,31.072041,26.144073,35.986252,0.111250,4.003470,35.986252,0.057500,2.069210,
   26.4374, 0.000000, 0.000000, 0.000000,-0.004874,-0.009931, 0.089097,10,-0.004654,-0.009484, 0.014850, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186395, 0.046200, 0.050326,10, 0.177994, 0.044118, 0.008388, 31.000000, 0,-0.004000,31.232931,26.189617,35.986252,0.112500,4.048453,35.987499,0.056250,2.024297,
   26.4474, 0.000000, 0.000000, 0.000000,-0.004858,-0.018605, 0.147460,10,-0.004639,-0.017767, 0.024577, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186395, 0.045885, 0.039185,10, 0.177994, 0.043816, 0.006531, 31.000000, 0,-0.004000,31.289738,26.141937,35.983749,0.112500,4.048172,35.990002,0.056250,2.024437,
   26.4574, 0.000000, 0.000000, 0.000000,-0.004586, 0.032334, 0.185436,10,-0.004379, 0.030877, 0.030906, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186219, 0.004250,-0.000000,10, 0.177826, 0.004059,-0.000000, 31.000000, 0,0.002000,31.184887,26.115726,35.991249,0.111250,4.004026,35.982498,0.056250,2.024015,
   26.4674, 0.000000, 0.000000, 0.000000,-0.004650,-0.019551, 0.216083,10,-0.004440,-0.018670, 0.036014, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185963,-0.020983, 0.022829,10, 0.177582,-0.020037, 0.003805, 31.000000, 0,0.002000,31.531923,26.149654,35.986252,0.111250,4.003470,35.982498,0.056250,2.024015,
   26.4774, 0.000000, 0.000000, 0.000000,-0.004714, 0.019560, 0.209140,10,-0.004501, 0.018678, 0.034857, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107,-0.023191,-0.082074,10, 0.177719,-0.022146,-0.013679, 31.000000, 0,0.002000,31.391415,26.218794,35.987499,0.112500,4.048594,35.988750,0.055000,1.979381,
   26.4874, 0.000000, 0.000000, 0.000000,-0.004666, 0.008047, 0.058311,10,-0.004456, 0.007684, 0.009718, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043,-0.014675,-0.014998,10, 0.177658,-0.014013,-0.002500, 31.000000, 0,0.008000,31.310804,26.082705,35.983749,0.110000,3.958212,35.980000,0.057500,2.068850,
   26.4974, 0.000000, 0.000000, 0.000000,-0.004778,-0.016397, 0.147470,10,-0.004562,-0.015658, 0.024578, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186027,-0.019248,-0.007521,10, 0.177643,-0.018381,-0.001254, 31.000000, 0,0.002000,31.530903,26.151281,35.987499,0.111250,4.003609,35.990002,0.056250,2.024437,
   26.5074, 0.000000, 0.000000, 0.000000,-0.004746,-0.019078, 0.061626,10,-0.004532,-0.018218, 0.010271, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091, 0.000781, 0.064610,10, 0.177704, 0.000745, 0.010768, 31.000000, 0,0.008000,31.299503,26.193691,35.986252,0.110000,3.958488,35.985001,0.056250,2.024156,
   26.5174, 0.000000, 0.000000, 0.000000,-0.004778,-0.008512, 0.356528,10,-0.004562,-0.008128, 0.059421, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186331, 0.053297,-0.032202,10, 0.177933, 0.050895,-0.005367, 31.000000, 0,0.002000,31.461287,26.176647,35.983749,0.111250,4.003192,35.986252,0.055000,1.979244,
   26.5274, 0.000000, 0.000000, 0.000000,-0.004762, 0.016248, 0.037349,10,-0.004547, 0.015516, 0.006225, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186171,-0.002689,-0.074848,10, 0.177780,-0.002568,-0.012475, 31.000000, 0,0.008000,31.225536,26.204483,35.987499,0.110000,3.958625,35.988750,0.057500,2.069353,
   26.5374, 0.000000, 0.000000, 0.000000,-0.004746, 0.009467, 0.061626,10,-0.004532, 0.009040, 0.010271, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107,-0.021614, 0.129193,10, 0.177719,-0.020640, 0.021532, 31.000000, 0,-0.004000,30.923338,26.205519,35.983749,0.113750,4.093152,35.985001,0.057500,2.069138,
   26.5474, 0.000000, 0.000000, 0.000000,-0.004810,-0.034533, 0.082710,10,-0.004593,-0.032977, 0.013785, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107,-0.002531,-0.064597,10, 0.177719,-0.002417,-0.010766, 31.000000, 0,0.008000,31.146458,26.211248,35.987499,0.111250,4.003609,35.990002,0.056250,2.024437,
   26.5574, 0.000000, 0.000000, 0.000000,-0.004714, 0.019560, 0.085814,10,-0.004501, 0.018678, 0.014302, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186203, 0.002200,-0.024980,10, 0.177811, 0.002101,-0.004163, 31.000000, 0,0.008000,31.229427,26.245253,35.987499,0.111250,4.003609,35.987499,0.056250,2.024297,
   26.5674, 0.000000, 0.000000, 0.000000,-0.004538, 0.031388, 0.209358,10,-0.004333, 0.029973, 0.034893, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123, 0.007247, 0.007388,10, 0.177734, 0.006920, 0.001231, 31.000000, 0,0.002000,31.130608,26.218269,35.987499,0.112500,4.048594,35.985001,0.056250,2.024156,
   26.5774, 0.000000, 0.000000, 0.000000,-0.004586,-0.013243, 0.061812,10,-0.004379,-0.012646, 0.010302, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186043, 0.015132, 0.081978,10, 0.177658, 0.014450, 0.013663, 31.000000, 0,0.002000,30.996000,26.321825,35.986252,0.111250,4.003470,35.987499,0.057500,2.069281,
   26.5874, 0.000000, 0.000000, 0.000000,-0.004874,-0.045415, 0.104262,10,-0.004654,-0.043368, 0.017377, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186347, 0.062444,-0.025117,10, 0.177948, 0.059629,-0.004186, 31.000000, 0,0.008000,31.129175,26.234737,35.983749,0.111250,4.003192,35.983749,0.055000,1.979106,
   26.5974, 0.000000, 0.000000, 0.000000,-0.004362, 0.024606, 0.116462,10,-0.004166, 0.023497, 0.019410, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185931,-0.012151,-0.000000,10, 0.177551,-0.011604,-0.000000, 31.000000, 0,-0.004000,31.325773,26.099421,35.985001,0.112500,4.048313,35.988750,0.057500,2.069353,
   26.6074, 0.000000, 0.000000, 0.000000,-0.004842,-0.044311, 0.239731,10,-0.004623,-0.042314, 0.039955, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186219, 0.018759, 0.121747,10, 0.177826, 0.017914, 0.020291, 31.000000, 0,0.002000,31.344185,26.082239,35.985001,0.110000,3.958350,35.988750,0.057500,2.069353,
   26.6174, 0.000000, 0.000000, 0.000000,-0.004538, 0.031861, 0.054689,10,-0.004333, 0.030425, 0.009115, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186107,-0.004424, 0.072007,10, 0.177719,-0.004224, 0.012001, 31.000000, 0,0.002000,31.291317,25.981123,35.988750,0.112500,4.048734,35.988750,0.056250,2.024367,
   26.6274, 0.000000, 0.000000, 0.000000,-0.004698,-0.010720, 0.325798,10,-0.004486,-0.010237, 0.054300, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186219, 0.061340, 0.046761,10, 0.177826, 0.058575, 0.007794, 31.000000, 0,0.002000,30.982540,25.987728,35.988750,0.112500,4.048734,35.988750,0.056250,2.024367,
   26.6374, 0.000000, 0.000000, 0.000000,-0.004554, 0.008836, 0.082074,10,-0.004349, 0.008437, 0.013679, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.185947,-0.053786,-0.015264,10, 0.177567,-0.051362,-0.002544, 31.000000, 0,-0.004000,31.012060,25.910294,35.985001,0.111250,4.003331,35.986252,0.056250,2.024227,
   26.6474, 0.000000, 0.000000, 0.000000,-0.004698, 0.018771, 0.065045,10,-0.004486, 0.017925, 0.010841, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186155,-0.008209, 0.039622,10, 0.177765,-0.007839, 0.006604, 31.000000, 0,0.008000,31.226309,25.940748,35.987499,0.112500,4.048594,35.985001,0.056250,2.024156,
   26.6574, 0.000000, 0.000000, 0.000000,-0.004890,-0.009616, 0.055272,10,-0.004669,-0.009182, 0.009212, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186315, 0.020967, 0.032209,10, 0.177917, 0.020022, 0.005368, 31.000000, 0,-0.004000,31.231453,26.018688,35.987499,0.112500,4.048594,35.980000,0.056250,2.023875,
   26.6674, 0.000000, 0.000000, 0.000000,-0.004666, 0.032176, 0.126847,10,-0.004456, 0.030726, 0.021141, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186203, 0.011978,-0.032257,10, 0.177811, 0.011438,-0.005376, 31.000000, 0,0.002000,31.364611,25.985716,35.988750,0.110000,3.958763,35.986252,0.057500,2.069210,
   26.6774, 0.000000, 0.000000, 0.000000,-0.004698, 0.010097, 0.024114,10,-0.004486, 0.009642, 0.004019, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186219, 0.019074, 0.024995,10, 0.177826, 0.018215, 0.004166, 31.000000, 0,0.002000,31.115946,25.984686,35.986252,0.111250,4.003470,35.990002,0.057500,2.069425,
   26.6874, 0.000000, 0.000000, 0.000000,-0.004618, 0.013567, 0.000000,10,-0.004410, 0.012955, 0.000000, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186155,-0.001427,-0.082146,10, 0.177765,-0.001363,-0.013691, 31.000000, 0,0.002000,31.254765,26.019701,35.983749,0.112500,4.048172,35.986252,0.056250,2.024227,
   26.6973, 0.000000, 0.000000, 0.000000,-0.004890,-0.011508, 0.153639,10,-0.004669,-0.010990, 0.025607, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186379, 0.012451,-0.025133,10, 0.177979, 0.011890,-0.004189, 31.000000, 0,0.002000,31.147692,25.946192,35.991249,0.111250,4.004026,35.991249,0.056250,2.024508,
   26.7073, 0.000000, 0.000000, 0.000000,-0.004650, 0.003316, 0.154345,10,-0.004440, 0.003167, 0.025724, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186123,-0.002847,-0.007388,10, 0.177734,-0.002718,-0.001231, 30.000000, 0,0.002000,31.259825,25.985056,35.982498,0.112500,4.048031,35.988750,0.056250,2.024367,
   26.7173, 0.000000, 0.000000, 0.000000,-0.004714,-0.017974, 0.212481,10,-0.004501,-0.017164, 0.035413, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186139, 0.008508, 0.057203,10, 0.177750, 0.008125, 0.009534, 30.000000, 0,0.008000,31.157967,26.094900,35.987499,0.112500,4.048594,35.985001,0.056250,2.024156,
   26.7273, 0.000000, 0.000000, 0.000000,-0.004698,-0.000942, 0.205797,10,-0.004486,-0.000900, 0.034300, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186235, 0.027906, 0.007233,10, 0.177841, 0.026648, 0.001206, 31.000000, 0,0.002000,31.304367,26.020996,35.988750,0.110000,3.958763,35.987499,0.056250,2.024297,
   26.7373, 0.000000, 0.000000, 0.000000,-0.004698,-0.007408, 0.140752,10,-0.004486,-0.007074, 0.023459, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186091,-0.007893,-0.074618,10, 0.177704,-0.007538,-0.012436, 31.000000, 0,0.002000,31.238211,26.016438,35.986252,0.111250,4.003470,35.987499,0.057500,2.069281,
   26.7474, 0.000000, 0.000000, 0.000000,-0.004570, 0.013725, 0.030915,10,-0.004364, 0.013106, 0.005153, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186155, 0.012293,-0.064556,10, 0.177765, 0.011739,-0.010759, 31.000000, 0,0.002000,31.184423,26.162153,35.988750,0.110000,3.958763,35.988750,0.056250,2.024367,
   26.7573, 0.000000, 0.000000, 0.000000,-0.004634, 0.005682, 0.174909,10,-0.004425, 0.005426, 0.029151, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186219, 0.030114, 0.039506,10, 0.177826, 0.028757, 0.006584, 31.000000, 0,0.002000,31.399275,26.172218,35.986252,0.112500,4.048453,35.987499,0.056250,2.024297,
   26.7673, 0.000000, 0.000000, 0.000000,-0.004794,-0.043365, 0.116683,10,-0.004578,-0.041410, 0.019447, 30.000000, 0, 0.000000, 0.000000, 0.000000, 0.186203, 0.037999, 0.007277,10, 0.177811, 0.036287, 0.001213, 31.000000, 0,0.008000,31.289196,26.159714,35.985001,0.111250,4.003331,35.988750,0.056250,2.024367,
