# ./bin/dynamometer -c long duration test attempt --test-mode GRP --frequency 1000 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    8.3140,      9.46,     -0.37
    8.3150,     10.21,     -0.39
    8.3160,     11.17,     -0.47
    8.3170,     11.84,     -0.27
    8.3180,     12.53,     -0.40
    8.3190,     13.33,     -0.52
    8.3200,     14.18,     -0.31
    8.3210,     14.91,     -0.33
    8.3220,     15.48,     -0.60
    8.3230,     16.36,     -0.25
    8.3240,     17.23,     -0.49
    8.3250,     17.54,     -0.30
    8.3260,     18.61,     -0.52
    8.3270,     19.43,     -0.45
    8.3280,     20.11,     -0.32
    8.3290,     20.84,     -0.42
    8.3300,     21.52,     -0.45
    8.3310,     22.42,     -0.34
    8.3320,     23.26,     -0.47
    8.3330,     23.77,     -0.25
    8.3340,     24.63,     -0.51
    8.3350,     25.36,     -0.37
    8.3360,     25.98,     -0.40
    8.3370,     26.78,     -0.28
    8.3380,     27.41,     -0.45
    8.3390,     28.20,     -0.40
    8.3400,     28.87,     -0.41
    8.3410,     29.42,     -0.33
    8.3420,     30.08,     -0.38
    8.3430,     30.97,     -0.59
    8.3440,     31.59,     -0.21
    8.3450,     32.10,     -0.34
    8.3460,     32.78,     -0.56
    8.3470,     33.63,     -0.43
    8.3480,     34.40,     -0.30
    8.3490,     34.95,     -0.52
    8.3500,     35.48,     -0.28
    8.3510,     36.12,     -0.49
    8.3520,     36.97,     -0.49
    8.3530,     37.58,     -0.37
    8.3540,     38.14,     -0.51
    8.3550,     38.69,     -0.25
    8.3560,     39.26,     -0.49
    8.3570,     39.83,     -0.41
    8.3580,     40.51,     -0.34
    8.3590,     41.22,     -0.49
    8.3600,     41.79,     -0.24
    8.3610,     42.32,     -0.42
    8.3620,     43.07,     -0.30
    8.3630,     43.33,     -0.07
    8.3640,     43.86,     -0.36
    8.3650,     44.21,     -0.05
    8.3660,     44.37,     -0.15
    8.3670,     44.51,      0.04
    8.3680,     44.36,      0.06
    8.3690,     44.04,      0.11
    8.3700,     43.92,      0.13
    8.3710,     43.66,      0.21
    8.3720,     43.06,      0.29
    8.3730,     42.41,      0.38
    8.3740,     41.74,      0.16
    8.3750,     41.12,      0.42
    8.3760,     40.40,      0.50
    8.3770,     39.43,      0.09
    8.3780,     38.58,      0.44
    8.3790,     37.43,      0.47
    8.3800,     36.25,      0.12
    8.3810,     35.08,      0.47
    8.3820,     34.07,      0.38
    8.3830,     32.86,      0.15
    8.3840,     31.66,      0.39
    8.3850,     30.46,      0.21
    8.3860,     29.54,      0.11
    8.3870,     28.49,      0.27
    8.3880,     27.86,     -0.12
    8.3890,     26.78,      0.26
    8.3900,     25.96,     -0.06
    8.3910,     25.16,     -0.04
    8.3920,     24.76,     -0.03
    8.3930,     24.51,     -0.51
    8.3940,     24.48,     -0.09
    8.3950,     24.16,     -0.34
    8.3960,     23.80,     -0.24
    8.3970,     23.95,     -0.78
    8.3980,     24.34,     -0.18
    8.3990,     24.72,     -0.49
    8.4000,     24.94,     -0.47
    8.4010,     25.53,     -0.48
    8.4020,     26.31,     -0.42
    8.4030,     26.74,     -0.57
    8.4040,     27.54,     -0.35
    8.4050,     28.26,     -0.46
    8.4060,     29.01,     -0.60
    8.4070,     29.75,     -0.20
    8.4080,     30.52,     -0.58
    8.4090,     31.06,     -0.41
    8.4100,     31.83,     -0.28
    8.4110,     32.47,     -0.42
    8.4120,     32.72,     -0.07
    8.4130,     33.21,     -0.39
    8.4140,     33.73,     -0.22
    8.4150,     34.00,      0.06
    8.4160,     34.14,     -0.11
    8.4170,     33.99,      0.17
    8.4180,     33.90,      0.15
    8.4190,     33.76,      0.29
    8.4200,     33.30,      0.30
    8.4210,     32.99,      0.30
    8.4220,     32.33,      0.60
    8.4230,     31.56,      0.27
    8.4240,     30.88,      0.30
    8.4250,     29.81,      0.83
    8.4260,     28.58,      0.18
    8.4270,     27.24,      0.39
    8.4280,     26.28,      0.37
    8.4290,     25.07,      0.56
    8.4300,     23.47,      0.36
    8.4310,     22.29,      0.31
    8.4320,     21.08,      0.52
    8.4330,     19.70,      0.45
    8.4340,     18.14,      0.30
    8.4350,     17.07,      0.34
    8.4360,     15.78,      0.63
    8.4370,     14.39,      0.19
    8.4380,     13.17,      0.35
    8.4390,     12.23,      0.46
    8.4400,     11.03,      0.25
    8.4410,      9.83,      0.33
    8.4420,      8.82,      0.29
    8.4430,      7.60,      0.32
    8.4440,      6.63,      0.29
    8.4450,      5.54,      0.21
    8.4460,      4.86,      0.33
    8.4470,      3.84,      0.26
    8.4480,      3.00,      0.21
    8.4490,      2.23,      0.32
    8.4500,      1.49,      0.26
    8.4510,      0.68,      0.24
    8.4520,      0.03,      0.29
    8.4530,     -0.69,      0.27
    8.4540,     -1.30,      0.26
    8.4550,     -1.98,      0.27
    8.4560,     -2.52,      0.27
    8.4570,     -3.09,      0.28
    8.4580,     -3.81,      0.27
    8.4590,     -4.24,      0.29
    8.4600,     -4.85,      0.29
    8.4610,     -5.49,      0.27
    8.4620,     -6.01,      0.30
    8.4630,     -6.66,      0.39
    8.4640,     -7.38,      0.30
    8.4650,     -7.94,      0.30
    8.4660,     -8.36,      0.35
    8.4670,     -8.91,      0.40
    8.4680,     -9.60,      0.36
    8.4690,    -10.35,      0.35
    8.4700,    -10.93,      0.42
    8.4710,    -11.70,      0.41
    8.4720,    -12.60,      0.41
    8.4730,    -13.25,      0.40
    8.4740,    -14.11,      0.47
    8.4750,    -14.88,      0.31
    8.4760,    -15.54,      0.39
    8.4770,    -16.37,      0.49
    8.4780,    -17.20,      0.37
    8.4790,    -17.89,      0.38
    8.4800,    -18.59,      0.41
    8.4810,    -19.30,      0.36
    8.4820,    -20.09,      0.37
    8.4830,    -20.89,      0.66
    8.4840,    -21.88,      0.15
    8.4850,    -22.48,      0.41
    8.4860,    -22.88,      0.33
    8.4870,    -23.58,      0.37
    8.4880,    -24.52,      0.33
    8.4890,    -24.91,      0.08
    8.4900,    -25.28,      0.14
    8.4910,    -25.49,      0.09
    8.4920,    -25.97,      0.18
    8.4930,    -26.34,     -0.11
    8.4940,    -26.22,     -0.06
    8.4950,    -25.85,     -0.50
    8.4960,    -25.26,     -0.08
    8.4970,    -25.12,     -0.34
    8.4980,    -24.68,     -0.24
    8.4990,    -24.19,     -0.70
    8.5000,    -23.19,     -0.18
    8.5010,    -22.33,     -0.44
    8.5020,    -21.48,     -0.61
    8.5030,    -20.46,     -0.15
    8.5040,    -19.26,     -0.57
    8.5050,    -18.20,     -0.51
    8.5060,    -16.88,     -0.19
    8.5070,    -15.64,     -0.48
    8.5080,    -14.45,     -0.48
    8.5090,    -13.23,     -0.21
    8.5100,    -12.00,     -0.37
    8.5110,    -10.71,     -0.40
    8.5120,     -9.63,     -0.16
    8.5130,     -8.65,     -0.27
    8.5140,     -7.61,     -0.25
    8.5150,     -6.76,     -0.07
    8.5160,     -5.86,     -0.15
    8.5170,     -5.07,     -0.02
    8.5180,     -4.49,     -0.00
    8.5190,     -4.11,      0.01
    8.5200,     -3.76,      0.08
    8.5210,     -3.38,      0.04
    8.5220,     -3.40,      0.18
    8.5230,     -3.51,      0.32
    8.5240,     -3.61,      0.06
    8.5250,     -3.38,      0.15
    8.5260,     -3.26,      0.21
    8.5270,     -3.55,      0.35
    8.5280,     -3.93,      0.09
    8.5290,     -3.95,      0.20
    8.5300,     -4.23,      0.18
    8.5310,     -4.46,      0.24
    8.5320,     -4.86,      0.15
    8.5330,     -5.10,      0.11
    8.5340,     -5.23,      0.23
    8.5350,     -5.58,      0.10
    8.5360,     -5.91,      0.08
    8.5370,     -6.16,      0.06
    8.5380,     -6.22,      0.04
    8.5390,     -6.52,     -0.03
    8.5400,     -6.47,     -0.08
    8.5410,     -6.36,     -0.09
    8.5420,     -6.17,     -0.14
    8.5430,     -5.90,     -0.37
    8.5440,     -5.36,     -0.30
    8.5450,     -4.88,     -0.29
    8.5460,     -4.60,     -0.19
    8.5470,     -4.22,     -0.55
    8.5480,     -3.58,     -0.39
    8.5490,     -2.75,     -0.33
    8.5500,     -2.06,     -0.43
    8.5510,     -1.19,     -0.49
    8.5520,     -0.25,     -0.39
    8.5530,      0.67,     -0.42
    8.5540,      1.53,     -0.42
    8.5550,      2.35,     -0.45
    8.5560,      3.47,     -0.39
    8.5570,      4.35,     -0.37
    8.5580,      5.21,     -0.40
    8.5590,      6.20,     -0.40
    8.5600,      7.09,     -0.27
    8.5610,      7.81,     -0.39
    8.5620,      8.70,     -0.33
    8.5630,      9.41,     -0.21
    8.5640,     10.04,     -0.21
    8.5650,     10.73,     -0.19
    8.5660,     11.36,     -0.15
    8.5670,     11.66,     -0.05
    8.5680,     12.09,     -0.04
    8.5690,     12.23,      0.03
    8.5700,     12.32,      0.06
    8.5710,     12.36,      0.06
    8.5720,     12.18,      0.14
    8.5730,     12.10,      0.07
    8.5740,     11.70,      0.36
    8.5750,     11.17,      0.18
    8.5760,     10.78,      0.19
    8.5770,     10.51,      0.07
    8.5780,     10.24,      0.23
    8.5790,      9.90,      0.04
    8.5800,      9.09,      0.38
    8.5810,      8.32,      0.08
    8.5820,      7.60,      0.14
    8.5830,      7.26,      0.11
    8.5840,      6.82,      0.10
    8.5850,      6.23,      0.24
    8.5860,      5.54,      0.14
    8.5870,      4.92,      0.14
    8.5880,      4.49,      0.11
    8.5890,      4.01,      0.26
    8.5900,      3.41,      0.23
    8.5910,      2.71,      0.17
    8.5920,      2.27,      0.23
    8.5930,      1.67,      0.33
    8.5940,      1.04,      0.27
    8.5950,      0.41,      0.29
    8.5960,     -0.19,      0.35
    8.5970,     -0.80,      0.33
    8.5980,     -1.56,      0.33
    8.5990,     -2.08,      0.33
    8.6000,     -2.65,      0.36
    8.6010,     -3.22,      0.35
    8.6020,     -3.84,      0.35
    8.6030,     -4.72,      0.35
    8.6040,     -5.35,      0.35
    8.6050,     -6.10,      0.36
    8.6060,     -6.94,      0.36
    8.6070,     -7.63,      0.33
    8.6080,     -8.32,      0.35
    8.6090,     -9.00,      0.35
    8.6100,     -9.86,      0.42
    8.6110,    -10.51,      0.29
    8.6120,    -11.19,      0.29
    8.6130,    -11.73,      0.40
    8.6140,    -12.30,      0.28
    8.6150,    -13.16,      0.24
    8.6160,    -13.51,      0.32
    8.6170,    -14.39,      0.32
    8.6180,    -15.00,      0.25
    8.6190,    -15.49,      0.21
    8.6200,    -15.83,      0.27
    8.6210,    -16.40,      0.21
    8.6220,    -16.76,      0.19
    8.6230,    -17.09,      0.19
    8.6240,    -17.49,      0.26
    8.6250,    -17.98,      0.16
    8.6260,    -18.04,      0.15
    8.6270,    -18.25,      0.20
    8.6280,    -18.54,      0.20
    8.6290,    -18.85,      0.29
    8.6300,    -19.12,      0.08
    8.6310,    -19.17,      0.18
    8.6320,    -19.38,      0.27
    8.6330,    -19.77,      0.19
    8.6340,    -20.12,      0.27
    8.6350,    -20.23,      0.15
    8.6360,    -20.52,      0.19
    8.6370,    -20.62,      0.23
    8.6380,    -20.83,      0.12
    8.6390,    -21.09,      0.32
    8.6400,    -21.38,      0.12
    8.6410,    -21.65,      0.12
    8.6420,    -21.67,      0.10
    8.6430,    -21.66,      0.23
    8.6440,    -21.92,      0.12
    8.6450,    -21.99,      0.12
    8.6460,    -21.93,      0.01
    8.6470,    -22.05,      0.18
    8.6480,    -21.94,      0.00
    8.6490,    -21.93,      0.09
    8.6500,    -21.93,      0.09
    8.6510,    -21.95,     -0.03
    8.6520,    -21.77,      0.07
    8.6530,    -21.56,     -0.06
    8.6540,    -21.49,      0.13
    8.6550,    -21.57,      0.05
    8.6560,    -21.46,     -0.03
    8.6570,    -21.22,      0.06
    8.6580,    -20.92,     -0.04
    8.6590,    -20.73,      0.04
    8.6600,    -20.72,      0.03
    8.6610,    -20.49,      0.00
    8.6620,    -20.52,      0.11
    8.6630,    -20.47,      0.14
    8.6640,    -20.29,      0.12
    8.6650,    -20.29,      0.11
    8.6660,    -20.01,      0.05
    8.6670,    -19.88,      0.22
    8.6680,    -19.73,      0.23
    8.6690,    -20.18,      0.28
    8.6700,    -20.48,      0.23
    8.6710,    -20.36,      0.06
    8.6720,    -20.50,      0.48
    8.6730,    -20.71,      0.30
    8.6740,    -21.26,      0.31
    8.6750,    -21.63,      0.32
    8.6760,    -21.75,      0.15
    8.6770,    -22.11,      0.54
    8.6780,    -22.67,      0.30
    8.6790,    -23.13,      0.29
    8.6800,    -23.59,      0.39
    8.6810,    -24.13,      0.18
    8.6820,    -24.67,      0.51
    8.6830,    -25.29,      0.29
    8.6840,    -25.79,      0.21
    8.6850,    -26.13,      0.20
    8.6860,    -26.55,      0.60
    8.6870,    -27.39,      0.05
    8.6880,    -27.86,      0.36
    8.6890,    -27.90,      0.00
    8.6900,    -28.45,      0.44
    8.6910,    -28.93,      0.29
    8.6920,    -29.51,      0.06
    8.6930,    -29.70,      0.19
    8.6940,    -30.01,      0.20
    8.6950,    -30.25,      0.17
    8.6960,    -30.67,      0.32
    8.6970,    -31.00,     -0.01
    8.6980,    -30.93,      0.24
    8.6990,    -30.65,     -0.03
    8.7000,    -30.96,      0.26
    8.7010,    -31.21,      0.15
    8.7020,    -31.47,     -0.01
    8.7030,    -31.46,      0.32
    8.7040,    -31.68,     -0.05
    8.7050,    -31.69,      0.20
    8.7060,    -31.63,      0.18
    8.7070,    -31.70,      0.09
    8.7080,    -32.03,      0.20
    8.7090,    -31.99,      0.09
    8.7100,    -32.03,      0.23
    8.7110,    -32.25,      0.10
    8.7120,    -32.12,      0.08
    8.7130,    -32.13,      0.17
    8.7140,    -32.07,     -0.07
    8.7150,    -32.09,      0.06
    8.7160,    -32.03,     -0.01
    8.7170,    -31.87,     -0.14
    8.7180,    -31.73,     -0.01
    8.7190,    -31.41,     -0.31
    8.7200,    -31.07,     -0.14
    8.7210,    -30.48,     -0.35
    8.7220,    -29.87,     -0.21
    8.7230,    -29.27,     -0.50
    8.7240,    -28.36,     -0.30
    8.7250,    -27.67,     -0.22
    8.7260,    -26.71,     -0.39
    8.7270,    -25.68,     -0.49
    8.7280,    -24.36,     -0.18
    8.7290,    -23.51,     -0.39
    8.7300,    -22.49,     -0.43
    8.7310,    -21.33,     -0.16
    8.7320,    -20.31,     -0.43
    8.7330,    -19.12,     -0.31
    8.7340,    -18.01,     -0.12
    8.7350,    -17.07,     -0.38
    8.7360,    -16.20,     -0.19
    8.7370,    -15.01,     -0.10
    8.7380,    -14.11,     -0.18
    8.7390,    -13.29,     -0.01
    8.7400,    -12.58,     -0.06
    8.7410,    -12.01,      0.04
    8.7420,    -11.66,      0.06
    8.7430,    -11.29,      0.22
    8.7440,    -11.23,      0.30
    8.7450,    -11.32,      0.21
    8.7460,    -11.05,      0.29
    8.7470,    -11.04,      0.41
    8.7480,    -11.44,      0.44
    8.7490,    -11.75,      0.34
    8.7500,    -12.13,      0.38
    8.7510,    -12.63,      0.64
    8.7520,    -13.59,      0.39
    8.7530,    -14.13,      0.33
    8.7540,    -14.52,      0.44
    8.7550,    -15.31,      0.56
    8.7560,    -16.27,      0.35
    8.7570,    -17.13,      0.42
    8.7580,    -17.89,      0.53
    8.7590,    -18.68,      0.35
    8.7600,    -19.48,      0.30
    8.7610,    -20.09,      0.38
    8.7620,    -20.95,      0.51
    8.7630,    -21.80,      0.22
    8.7640,    -22.38,      0.20
    8.7650,    -22.74,      0.41
    8.7660,    -23.49,      0.31
    8.7670,    -24.15,      0.21
    8.7680,    -24.45,      0.21
    8.7690,    -24.85,      0.13
    8.7700,    -25.28,      0.38
    8.7710,    -25.77,      0.18
    8.7720,    -26.08,      0.07
    8.7730,    -25.97,      0.16
    8.7740,    -26.12,      0.20
    8.7750,    -26.38,      0.39
    8.7760,    -26.73,      0.06
    8.7770,    -26.84,      0.20
    8.7780,    -26.68,      0.05
    8.7790,    -26.77,      0.27
    8.7800,    -27.06,      0.35
    8.7810,    -27.40,     -0.01
    8.7820,    -27.40,      0.23
    8.7830,    -27.33,      0.25
    8.7840,    -27.41,      0.19
    8.7850,    -27.58,      0.23
    8.7860,    -27.64,      0.20
    8.7870,    -27.74,      0.21
    8.7880,    -27.70,      0.18
    8.7890,    -27.90,      0.22
    8.7900,    -28.03,      0.12
    8.7910,    -28.17,      0.21
    8.7920,    -28.18,      0.05
    8.7930,    -28.18,      0.12
    8.7940,    -28.29,      0.29
    8.7950,    -28.58,      0.00
    8.7960,    -28.75,      0.16
    8.7970,    -28.60,      0.04
    8.7980,    -28.79,      0.12
    8.7990,    -28.76,      0.03
    8.8000,    -28.80,      0.22
    8.8010,    -29.03,     -0.01
    8.8020,    -28.79,      0.08
    8.8030,    -28.54,      0.00
    8.8040,    -28.42,      0.10
    8.8050,    -28.35,      0.01
    8.8060,    -28.23,      0.05
    8.8070,    -28.05,      0.05
    8.8080,    -28.00,      0.08
    8.8090,    -27.99,      0.02
    8.8100,    -27.59,     -0.00
    8.8110,    -27.38,      0.01
    8.8120,    -27.06,     -0.00
    8.8130,    -26.88,      0.01
    8.8140,    -26.62,     -0.06
    8.8150,    -26.36,     -0.04
    8.8160,    -26.04,     -0.08
    8.8170,    -25.57,     -0.16
    8.8180,    -25.12,     -0.13
    8.8190,    -24.61,     -0.34
    8.8200,    -23.77,     -0.24
    8.8210,    -23.16,     -0.27
    8.8220,    -22.56,     -0.31
    8.8230,    -21.79,     -0.42
    8.8240,    -21.12,     -0.30
    8.8250,    -20.07,     -0.36
    8.8260,    -19.10,     -0.33
    8.8270,    -18.16,     -0.42
    8.8280,    -16.88,     -0.32
    8.8290,    -15.80,     -0.28
    8.8300,    -14.71,     -0.57
    8.8310,    -13.56,     -0.16
    8.8320,    -12.33,     -0.47
    8.8330,    -11.35,     -0.24
    8.8340,    -10.20,     -0.32
    8.8350,     -9.07,     -0.37
    8.8360,     -8.06,     -0.11
    8.8370,     -7.06,     -0.32
    8.8380,     -6.14,     -0.21
    8.8390,     -5.26,      0.00
    8.8400,     -4.58,     -0.12
    8.8410,     -4.12,      0.09
    8.8420,     -3.48,      0.00
    8.8430,     -3.28,      0.12
    8.8440,     -3.02,      0.17
    8.8450,     -2.98,      0.59
    8.8460,     -3.26,      0.03
    8.8470,     -3.33,      0.39
    8.8480,     -3.26,      0.56
    8.8490,     -3.64,      0.23
    8.8500,     -4.18,      0.41
    8.8510,     -4.51,      0.50
    8.8520,     -5.06,      0.32
    8.8530,     -5.88,      0.37
    8.8540,     -6.50,      0.48
    8.8550,     -7.24,      0.36
    8.8560,     -7.99,      0.32
    8.8570,     -8.72,      0.46
    8.8580,     -9.48,      0.29
    8.8590,    -10.12,      0.27
    8.8600,    -10.69,      0.39
    8.8610,    -11.24,      0.24
    8.8620,    -11.86,      0.24
    8.8630,    -12.49,      0.38
    8.8640,    -13.18,      0.07
    8.8650,    -13.64,      0.23
    8.8660,    -13.84,      0.05
    8.8670,    -14.26,      0.24
    8.8680,    -14.65,      0.07
    8.8690,    -14.91,      0.02
    8.8700,    -15.09,      0.09
    8.8710,    -15.18,     -0.01
    8.8720,    -15.31,      0.05
    8.8730,    -15.23,     -0.04
    8.8740,    -15.19,     -0.02
    8.8750,    -15.12,      0.00
    8.8760,    -14.88,     -0.08
    8.8770,    -14.84,      0.02
    8.8780,    -14.64,     -0.11
    8.8790,    -14.34,     -0.04
    8.8800,    -14.12,     -0.01
    8.8810,    -13.90,     -0.07
    8.8820,    -13.71,      0.01
    8.8830,    -13.52,     -0.04
    8.8840,    -13.38,      0.00
    8.8850,    -13.17,     -0.03
    8.8860,    -12.90,     -0.03
    8.8870,    -12.72,     -0.03
    8.8880,    -12.34,     -0.09
    8.8890,    -12.06,     -0.07
    8.8900,    -11.68,     -0.13
    8.8910,    -11.11,     -0.37
    8.8920,    -10.57,     -0.10
    8.8930,    -10.25,     -0.27
    8.8940,     -9.60,     -0.30
    8.8950,     -9.30,     -0.28
    8.8960,     -8.43,     -0.34
    8.8970,     -7.87,     -0.34
    8.8980,     -7.16,     -0.35
    8.8990,     -6.22,     -0.39
    8.9000,     -5.41,     -0.38
    8.9010,     -4.52,     -0.38
    8.9020,     -3.66,     -0.39
    8.9030,     -2.68,     -0.40
    8.9040,     -1.73,     -0.38
    8.9050,     -0.76,     -0.37
    8.9060,      0.10,     -0.38
    8.9070,      1.11,     -0.37
    8.9080,      1.87,     -0.37
    8.9090,      2.60,     -0.36
    8.9100,      3.45,     -0.34
    8.9110,      4.28,     -0.34
    8.9120,      5.09,     -0.31
    8.9130,      6.06,     -0.31
    8.9140,      6.60,     -0.31
    8.9150,      7.38,     -0.22
    8.9160,      7.91,     -0.24
    8.9170,      8.49,     -0.30
    8.9180,      9.10,     -0.16
    8.9190,      9.45,     -0.19
    8.9200,     10.05,     -0.19
    8.9210,     10.35,     -0.20
    8.9220,     10.98,     -0.15
    8.9230,     11.36,     -0.27
    8.9240,     11.71,     -0.06
    8.9250,     11.78,     -0.19
    8.9260,     12.08,     -0.10
    8.9270,     12.27,     -0.22
    8.9280,     12.52,     -0.16
    8.9290,     12.80,     -0.09
    8.9300,     12.97,     -0.21
    8.9310,     13.11,     -0.29
    8.9320,     13.46,     -0.03
    8.9330,     13.57,     -0.21
    8.9340,     13.58,     -0.07
    8.9350,     13.81,     -0.28
    8.9360,     14.23,     -0.22
    8.9370,     14.63,     -0.17
    8.9380,     14.65,     -0.30
    8.9390,     15.02,     -0.17
    8.9400,     15.30,     -0.29
    8.9410,     15.48,     -0.32
    8.9420,     15.82,     -0.32
    8.9430,     16.42,     -0.36
    8.9440,     16.76,     -0.33
    8.9450,     17.26,     -0.37
    8.9460,     17.65,     -0.42
    8.9470,     18.12,     -0.43
    8.9480,     18.91,     -0.22
    8.9490,     19.42,     -0.59
    8.9500,     19.91,     -0.52
    8.9510,     20.72,     -0.25
    8.9520,     21.07,     -0.43
    8.9530,     21.88,     -0.46
    8.9540,     22.62,     -0.62
    8.9550,     23.02,     -0.01
    8.9560,     23.79,     -0.66
    8.9570,     24.29,     -0.49
    8.9580,     25.15,     -0.21
    8.9590,     25.67,     -0.36
    8.9600,     26.27,     -0.67
    8.9610,     26.75,     -0.07
    8.9620,     27.26,     -0.58
    8.9630,     27.79,     -0.34
    8.9640,     28.31,     -0.10
    8.9650,     28.73,     -0.66
    8.9660,     29.39,     -0.07
    8.9670,     29.86,     -0.34
    8.9680,     30.09,     -0.30
    8.9690,     30.50,     -0.12
    8.9700,     31.07,     -0.49
    8.9710,     31.33,     -0.03
    8.9720,     31.62,     -0.31
    8.9730,     31.87,     -0.25
    8.9740,     32.02,     -0.01
    8.9750,     32.36,     -0.43
    8.9760,     32.48,      0.08
    8.9770,     32.65,     -0.34
    8.9780,     32.91,     -0.40
    8.9790,     33.20,      0.12
    8.9800,     33.24,     -0.35
    8.9810,     33.22,     -0.22
    8.9820,     33.49,     -0.01
    8.9830,     33.73,     -0.38
    8.9840,     33.64,      0.02
    8.9850,     33.81,     -0.21
    8.9860,     34.00,     -0.34
    8.9870,     34.17,     -0.01
    8.9880,     34.22,     -0.13
    8.9890,     34.24,     -0.04
    8.9900,     34.04,     -0.05
    8.9910,     33.94,     -0.02
    8.9920,     33.87,      0.00
    8.9930,     33.78,     -0.01
    8.9940,     33.61,      0.10
    8.9950,     33.37,      0.08
    8.9960,     32.81,      0.27
    8.9970,     32.44,      0.08
    8.9980,     32.07,      0.19
    8.9990,     31.85,      0.17
    9.0000,     31.21,      0.25
    9.0010,     30.31,      0.30
    9.0020,     29.53,      0.12
    9.0030,     28.86,      0.30
    9.0040,     28.17,      0.23
    9.0050,     27.41,      0.14
    9.0060,     26.78,      0.23
    9.0070,     25.89,      0.15
    9.0080,     25.11,      0.31
    9.0090,     24.26,      0.16
    9.0100,     23.48,      0.08
    9.0110,     22.63,      0.17
    9.0120,     22.02,      0.09
    9.0130,     21.36,      0.25
    9.0140,     20.38,     -0.04
    9.0150,     19.97,     -0.09
    9.0160,     19.53,      0.07
    9.0170,     19.13,     -0.11
    9.0180,     18.57,      0.09
    9.0190,     18.27,     -0.25
    9.0200,     18.18,     -0.24
    9.0210,     18.17,     -0.16
    9.0220,     18.17,     -0.23
    9.0230,     18.06,     -0.23
    9.0240,     18.24,     -0.31
    9.0250,     18.47,     -0.33
    9.0260,     18.71,     -0.14
    9.0270,     18.65,     -0.30
    9.0280,     19.20,     -0.40
    9.0290,     19.58,     -0.16
    9.0300,     20.04,     -0.44
    9.0310,     20.35,     -0.10
    9.0320,     20.60,     -0.24
    9.0330,     20.78,     -0.40
    9.0340,     21.44,     -0.14
    9.0350,     21.94,     -0.33
    9.0360,     22.29,     -0.23
    9.0370,     22.58,     -0.21
    9.0380,     22.98,     -0.22
    9.0390,     23.32,     -0.28
    9.0400,     23.65,     -0.02
    9.0410,     23.86,     -0.30
    9.0420,     23.99,     -0.02
    9.0430,     24.29,     -0.25
    9.0440,     24.50,     -0.11
    9.0450,     24.65,     -0.08
    9.0460,     24.67,     -0.01
    9.0470,     24.59,     -0.09
    9.0480,     24.86,     -0.23
    9.0490,     24.84,      0.10
    9.0500,     24.71,     -0.04
    9.0510,     24.57,     -0.06
    9.0520,     24.60,     -0.07
    9.0530,     24.74,     -0.02
    9.0540,     24.48,     -0.04
    9.0550,     24.28,      0.00
    9.0560,     24.06,     -0.04
    9.0570,     24.00,      0.01
    9.0580,     23.78,     -0.06
    9.0590,     23.70,      0.01
    9.0600,     23.49,     -0.06
    9.0610,     23.28,     -0.10
    9.0620,     23.32,      0.02
    9.0630,     23.03,     -0.07
    9.0640,     22.93,      0.03
    9.0650,     22.61,     -0.04
    9.0660,     22.46,     -0.02
    9.0670,     22.38,     -0.00
    9.0680,     22.23,     -0.09
    9.0690,     22.18,      0.05
    9.0700,     21.99,     -0.07
    9.0710,     21.77,      0.03
    9.0720,     21.58,     -0.02
    9.0730,     21.46,     -0.01
    9.0740,     21.24,      0.03
    9.0750,     21.12,     -0.06
    9.0760,     20.88,      0.02
    9.0770,     20.71,      0.00
    9.0780,     20.40,     -0.01
    9.0790,     20.09,      0.04
    9.0800,     19.83,     -0.03
    9.0810,     19.67,      0.04
    9.0820,     19.64,     -0.03
    9.0830,     19.32,      0.03
    9.0840,     19.00,     -0.03
    9.0850,     18.98,     -0.05
    9.0860,     18.78,     -0.06
    9.0870,     18.54,     -0.14
    9.0880,     18.41,     -0.00
    9.0890,     18.17,     -0.09
    9.0900,     17.96,     -0.12
    9.0910,     17.93,     -0.28
    9.0920,     18.19,     -0.28
    9.0930,     18.38,     -0.19
    9.0940,     18.28,     -0.25
    9.0950,     18.39,     -0.35
    9.0960,     18.85,     -0.50
    9.0970,     19.45,     -0.37
    9.0980,     19.86,     -0.35
    9.0990,     20.07,     -0.30
    9.1000,     20.50,     -0.63
    9.1010,     21.37,     -0.35
    9.1020,     22.10,     -0.34
    9.1030,     22.57,     -0.40
    9.1040,     23.18,     -0.48
    9.1050,     24.07,     -0.33
    9.1060,     24.67,     -0.41
    9.1070,     25.34,     -0.32
    9.1080,     26.19,     -0.45
    9.1090,     26.79,     -0.34
    9.1100,     27.33,     -0.41
    9.1110,     27.97,     -0.20
    9.1120,     28.32,     -0.30
    9.1130,     28.85,     -0.31
    9.1140,     29.38,     -0.24
    9.1150,     29.71,     -0.12
    9.1160,     29.74,      0.06
    9.1170,     29.92,     -0.18
    9.1180,     30.01,      0.20
    9.1190,     30.23,     -0.14
    9.1200,     30.15,      0.20
    9.1210,     30.01,      0.22
    9.1220,     29.56,      0.18
    9.1230,     29.15,      0.46
    9.1240,     28.58,      0.12
    9.1250,     28.11,      0.29
    9.1260,     27.50,      0.29
    9.1270,     26.77,      0.42
    9.1280,     25.75,      0.25
    9.1290,     24.84,      0.20
    9.1300,     23.99,      0.30
    9.1310,     23.04,      0.42
    9.1320,     21.81,      0.21
