# ./bin/dynamometer -c asdf --test-mode GRP --frequency 600 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 7.4603673,-31.458338,-0.01399982
 7.4620334,-30.778183,-0.01399982
 7.4636993,-29.991214,-0.007999897
 7.4653655,-29.257652,-0.01399982
 7.4670312,-28.747143,0.0040003061
 7.4686974,-28.244488,0.0040003061
 7.4703633,-27.759112,0.0040003061
 7.4720294, -27.41982,-0.0019996166
 7.4736953,-27.100949,0.0040003061
 7.4753612,-26.956435,0.0040003061
 7.4770277,-26.852763,-0.0019996166
 7.4786934,-26.581015,0.010000229
 7.4803595,-26.430219,0.010000229
 7.4820253,-26.257431,0.010000229
 7.4836912,-26.180462,0.010000229
 7.4853572,-26.171037,0.010000229
 7.4870233,-26.095639,0.016000152
 7.4886892,-25.935418,0.010000229
 7.4903554, -25.88044,0.010000229
 7.4920213,-25.787763,-0.0019996166
 7.4936874,-25.745351,-0.0019996166
 7.4953535,-25.479887,-0.0019996166
 7.4970193,-25.204997,-0.0019996166
 7.4986854,-24.669356,-0.007999897
 7.5003513,-24.202829,0.0040003061
 7.5020175,-23.871391,0.010000229
 7.5036834, -23.39544,0.010000229
 7.5053493,-23.085993,0.010000229
 7.5070153,-22.798537,0.0040003061
 7.5086813,-22.460816,0.016000152
 7.5103475,-22.182785,0.016000152
 7.5120135,-22.085396,0.010000229
 7.5136792,-21.845064,0.0040003061
 7.5153452,-21.801082,0.0040003061
 7.5170113,-21.449223,-0.0019996166
 7.5186773,-21.241878,-0.007999897
 7.5203433,-20.998405,-0.01399982
 7.5220093,-20.483184,-0.007999897
 7.5236752,-20.169024,-0.007999897
 7.5253412,-19.656945,-0.01399982
 7.5270075,-19.171569,-0.007999897
 7.5286733,-18.860551,-0.007999897
 7.5303394,-18.394025,-0.01399982
 7.5320055,-17.820684,-0.007999897
 7.5336713,-17.263051,-0.0019996166
 7.5353372,-16.815374,-0.0019996166
 7.5370035,-16.350419,-0.007999897
 7.5386694,-15.894888,0.0040003061
 7.5403354,-15.384379,0.010000229
 7.5420013, -15.26814,0.022000074
 7.5436674,-14.924136, 0.0400002
 7.5453332,-14.925706,0.064000249
 7.5469994,-15.074932,0.082000375
 7.5486653,-15.687543,0.10000014
 7.5503313,-16.582897,0.11200035
 7.5519974,-17.709157,0.11200035
 7.5536632,-19.319224,0.11800027
 7.5553292,-20.912011,0.12400019
 7.5569953,-22.638316,0.11800027
 7.5586614,-24.625374,0.12400019
 7.5603272,-26.483626,0.12400019
 7.5619934,-28.596347,0.10600007
 7.5636593,-30.332077,0.082000375
 7.5653252,  -32.5092,0.052000403
 7.5669914,-34.087851,0.016000152
 7.5686573,-35.297364,-0.01399982
 7.5703234,-35.887983,-0.037999868
 7.5719895,-36.008934,-0.06799984
 7.5786615,-35.350771,-0.12199986
 7.5803224,-34.445992,-0.11599994
 7.5819874,-25.029068,-0.12199986
 7.5836551,-22.242476,-0.12199986
 7.5853209,-19.501436,-0.11599994
 7.5869877,-16.758826,-0.10999966
 7.5886571,-14.243981,-0.091999888
 7.5903281,-11.573627,-0.06799984
 7.5919926,-9.3603752,-0.025999665
 7.5936489,-7.4141585,0.0040003061
  7.595317,-5.7569684,0.022000074
 7.5969811, -5.004557,0.052000403
 7.5986456,-4.5176102,0.082000375
 7.6003113,-4.6322783,0.09400022
 7.6019776,-5.3501322,0.10600007
 7.6036438, -6.361725,0.10600007
 7.6053093,-7.8131408,0.10600007
 7.6069755,-9.4436274,0.10600007
 7.6086418,-11.257897,0.10600007
 7.6103074, -13.03918,0.10000014
 7.6119735, -14.79376,0.088000298
 7.6136393,-16.468228,0.088000298
 7.6153052,-18.018604,0.088000298
 7.6169713,-19.476303,0.076000094
 7.6186374,-20.720374,0.070000172
 7.6203034,-21.947166,0.058000326
 7.6219712,-22.748272,0.052000403
 7.6236389,-23.338891,0.058000326
 7.6253037,-24.092874,0.052000403
 7.6269694,-24.524843,0.046000123
 7.6286359,-24.879843,0.046000123
 7.6303013,-25.250551, 0.0400002
 7.6319677,-25.464179, 0.0400002
 7.6336323,-25.800329,0.064000249
 7.6352976,-26.045373,0.064000249
 7.6369742,-26.444356,0.076000094
 7.6386392,-26.874754,0.076000094
 7.6403063,-27.415108,0.064000249
 7.6419656,-27.930329,0.052000403
 7.6436298,-28.601059,0.064000249
 7.6452965,-29.279643,0.064000249
 7.6469601,-29.776015,0.064000249
 7.6486288,-30.464023,0.064000249
 7.6502913,-31.181877,0.064000249
 7.6519579,-31.860461,0.058000326
 7.6536234,-32.363116,0.064000249
 7.6552892,-33.104532,0.070000172
 7.6569552,-33.776833,0.064000249
 7.6586214,-34.314045,0.058000326
 7.6602874,-34.939222,0.046000123
 7.6619536,-35.410461,0.052000403
 7.6636193,-35.911545,0.058000326
 7.6652854,-36.252408,0.046000123
 7.6669514,-36.566567,0.028000355
 7.6686171,-36.678094,0.0040003061
 7.6702835,-36.744067,-0.007999897
 7.6719496,-36.786479,-0.025999665
 7.6736155,-36.417341,-0.037999868
 7.6752816,-35.768603,-0.055999637
 7.6769476,-34.830837,-0.061999917
 7.6786143,-33.665306,-0.061999917
 7.6802795,-32.265727,-0.061999917
 7.6819454,-30.764046,-0.055999637
 7.6836114,-29.062873,-0.055999637
 7.6852774,-27.501502,-0.055999637
 7.6869433,-25.904002,-0.049999714
 7.6886094,-24.199688,-0.031999588
 7.6902753,-22.768692,-0.025999665
 7.6919414, -21.54033,-0.01399982
 7.6936074,-20.491038,-0.0019996166
 7.6952735,-19.638095,0.016000152
 7.6969395,-19.089887,0.034000278
 7.6986055,-18.532255,0.046000123
 7.7002715,-18.411303,0.058000326
 7.7019373,-18.557387,0.064000249
 7.7036031,-19.166856,0.064000249
 7.7052693, -19.74648,0.076000094
 7.7069354,-20.432918,0.070000172
 7.7086013,-21.436657,0.070000172
 7.7102675,-22.259754,0.070000172
 7.7119334,-23.134688,0.058000326
 7.7135994,-24.174555, 0.0400002
 7.7152653,-25.057343,0.022000074
 7.7169313,-25.745351,0.0040003061
 7.7185973,-26.083073,-0.019999743
 7.7202633,-26.279422,-0.037999868
 7.7219292,-25.877298,-0.049999714
 7.7235952,-25.363648,-0.06799984
 7.7252613, -24.49971,-0.097999811
 7.7269275,-23.241502,-0.097999811
 7.7285932,-21.497918,-0.091999888
 7.7302594,-19.616104,-0.091999888
  7.731925,-17.555219,-0.091999888
 7.7335914,-15.557167,-0.085999608
 7.7352573,-13.422454,-0.085999608
 7.7369233,-11.474667,-0.079999685
 7.7385893,-9.6164149,-0.073999763
 7.7402553,-7.9246673,-0.061999917
 7.7419209,-6.2250657,-0.06799984
 7.7435873,-4.6872562,-0.061999917
 7.7452533,-3.3866368,-0.06799984
 7.7469194,-2.0624555,-0.061999917
 7.7485853,-0.94090698,-0.061999917
 7.7502514,0.26703537,-0.055999637
  7.751917, 1.4985397,-0.061999917
 7.7535832, 2.6090927,-0.06799984
 7.7552492, 3.5751324,-0.073999763
 7.7569154, 4.6228535,-0.085999608
 7.7585813, 5.7082738,-0.073999763
 7.7602475, 6.9162161,-0.06799984
 7.7619132, 8.1398664,-0.06799984
 7.7635792,  9.354092,-0.049999714
 7.7652453, 10.560464,-0.031999588
 7.7669115, 11.556348,-0.0019996166
 7.7685773, 12.514534,0.016000152
 7.7702433, 12.927654,0.052000403
  7.771909, 13.004623,0.088000298
 7.7735754,  12.78314,0.10000014
 7.7752413,  12.17053,0.10600007
 7.7769073, 10.943738,0.10600007
 7.7785734, 9.2849769,0.11200035
 7.7802398, 7.2727869,0.11200035
 7.7819055, 5.2228977,0.11200035
 7.7835718, 2.9405307,0.09400022
 7.7852411,  0.933053,0.10000014
 7.7869084,-1.0807079,0.10000014
 7.7885702,-2.9876546,0.088000298
 7.7902354,-4.8710393,0.082000375
 7.7919016,  -6.60834,0.070000172
 7.7935673,-8.0864594,0.058000326
 7.7952333,-9.2991141, 0.0400002
 7.7968992,-10.412809,0.028000355
 7.7985654,-11.147941,0.016000152
 7.8002313,-11.680441,0.010000229
 7.8018975,-12.002455,0.016000152
 7.8035635,-12.319755,0.010000229
 7.8052291,-12.315043,0.010000229
 7.8068954,-12.126547,0.010000229
 7.8085612,-12.212941,0.016000152
 7.8102274,-12.157963,0.022000074
 7.8118933,-12.015021,0.016000152
 7.8135595,-12.030729,0.022000074
 7.8152252,-11.881503,0.010000229
 7.8168913,-11.991459,0.0040003061
 7.8185575,-11.989888,0.0040003061
 7.8202232,-11.798251,-0.007999897
 7.8218896, -11.75584,-0.01399982
 7.8235553,-11.689866,-0.019999743
 7.8252213,-11.355286,-0.025999665
 7.8268874,-10.836924,-0.025999665
 7.8285533,-10.364114,-0.025999665
 7.8302192,-9.9824105,-0.025999665
 7.8318853,-9.3116805,-0.025999665
 7.8335513,-8.7100655,-0.025999665
 7.8352171,-8.1178753,-0.019999743
 7.8368834,-7.5461054,-0.019999743
 7.8385494,-6.7607073,-0.019999743
 7.8402153,-6.1873666,-0.019999743
 7.8418816,-5.7491145,-0.019999743
 7.8435472,-5.3202871,-0.019999743
 7.8452135,-4.6903978,-0.019999743
 7.8468793, -4.233296,-0.019999743
 7.8485453,-3.8154642,-0.01399982
 7.8502112,-3.4023448,-0.01399982
 7.8518775,-3.0740484,-0.01399982
 7.8535432,-2.7111944,-0.01399982
 7.8552093, -2.444159,-0.01399982
 7.8568753,-2.0985839,-0.01399982
 7.8585412,-1.8849556,-0.007999897
 7.8602072,-1.5692255,-0.0019996166
 7.8618736,-1.3430308,-0.007999897
 7.8635395,-1.0917034,-0.0019996166
 7.8652052,-0.76969019,-0.0019996166
 7.8668712,-0.6801548,0.010000229
 7.8685374,-0.56391587,0.022000074
 7.8702032,-0.50422561,0.028000355
 7.8718695,-0.62988932, 0.0400002
 7.8735351,-1.0492919,0.058000326
 7.8752013,-1.3697344,0.058000326
 7.8768672,-2.0184732,0.058000326
 7.8785334,-2.7096236,0.064000249
 7.8801994,-3.5028757,0.064000249
 7.8818655,-4.3840925,0.058000326
 7.8835313,-5.4271012,0.052000403
 7.8851975,-6.2423445,0.052000403
 7.8868633,-7.1392692, 0.0400002
 7.8885293,-8.1241585,0.046000123
 7.8901952,-8.9158398,0.034000278
 7.8918614,-9.4451982,0.028000355
 7.8935273,-10.152056,0.022000074
 7.8951934,-10.656282,0.022000074
 7.8968593,-10.942167,0.022000074
 7.8985252,-11.341149,0.016000152
 7.9001914,-11.561061,0.016000152
 7.9018575,-11.660021,0.010000229
 7.9035234,-11.846946,0.0040003061
 7.9051892,-11.916061,0.0040003061
 7.9068553,-11.839092,-0.0019996166
 7.9085214,-11.768406,0.0040003061
 7.9101874,-11.719711,0.0040003061
 7.9118535,-11.482521,0.010000229
 7.9135195,-11.416548,0.010000229
 7.9151856,-11.308163,0.016000152
 7.9168513,-11.336437,0.028000355
 7.9185174,-11.158937,0.034000278
 7.9201834,-11.319158,0.046000123
 7.9218496,-11.484092,0.058000326
 7.9235154,-11.930198,0.070000172
 7.9251813, -12.34803,0.076000094
 7.9268474,-13.064313,0.076000094
 7.9285133,-14.052344,0.076000094
 7.9301792, -15.07179,0.076000094
 7.9318454,-16.158782,0.082000375
 7.9335114,-17.471967,0.082000375
 7.9351775,-18.566812,0.076000094
 7.9368433,-19.689932,0.070000172
 7.9385096,-21.064378,0.058000326
 7.9401755,-22.275462,0.052000403
  7.941841,-23.268206,0.046000123
 7.9435071,-23.982918,0.034000278
 7.9451729,-24.857851,0.028000355
 7.9468388,-25.159444,0.010000229
 7.9485052,-25.619688,0.0040003061
  7.950171,-25.649533,-0.007999897
 7.9518374,-25.549002,-0.007999897
 7.9535033,-25.335374,-0.0019996166
 7.9551694,-25.088759,-0.007999897
 7.9568351,-24.641082,-0.007999897
 7.9585014,-24.194975,0.0040003061
 7.9601673,-23.767719,-0.0019996166
 7.9618333,-23.404865,-0.0019996166
 7.9634993,-22.815816,-0.0019996166
 7.9651655,-22.426259,0.010000229
 7.9668311,-22.110529,0.022000074
 7.9684973,  -21.9346,0.034000278
 7.9701633,-21.691126, 0.0400002
 7.9718295,  -21.7194,0.052000403
 7.9734952,-22.116812,0.070000172
 7.9751613,-22.569201,0.070000172
 7.9768358,-23.345175,0.082000375
 7.9784974,-24.149422,0.082000375
 7.9801622,-25.255263,0.082000375
 7.9818287,-26.439643,0.076000094
 7.9834953,-27.602033,0.064000249
 7.9851617,-28.599488,0.052000403
  7.986824,-29.650351,0.058000326
 7.9884893,-30.589687,0.046000123
 7.9901551,-31.340528,0.022000074
 7.9918216,-31.858891,-0.0019996166
 7.9934875,-32.224886,-0.007999897
 7.9951534,-32.254731,-0.025999665
 7.9968192, -32.07409,-0.049999714
 7.9984855,-31.461479,-0.06799984
 8.0001511,-30.528426,-0.091999888
 8.0018174,-28.949776,-0.10999966
  8.003483,-27.292586,-0.10399973
 8.0051492,-25.161015,-0.10399973
 8.0068154,-22.867653,-0.097999811
 8.0084814,-20.332387,-0.097999811
 8.0101474,-17.924357,-0.091999888
 8.0118134,-15.374954,-0.091999888
 8.0134794, -13.15699,-0.091999888
 8.0151454, -10.83064,-0.097999811
 8.0168115,-8.7509062,-0.097999811
 8.0184773,-6.6868798,-0.10399973
 8.0201432,-4.7689376,-0.10999966
 8.0218096,-2.8399997,-0.10999966
 8.0234753,-0.82780965,-0.11599994
 8.0251414, 1.1529645,-0.11599994
 8.0268074, 3.1902873,-0.12199986
 8.0284731, 5.2873003,-0.12199986
 8.0301392, 7.4251541,-0.12199986
 8.0318085, 9.4891804,-0.12199986
 8.0334801, 11.601901,-0.12799978
 8.0351443, 13.816724,-0.12199986
 8.0368058, 16.139932,-0.10999966
 8.0384696, 18.175684,-0.097999811
 8.0401356, 20.266414,-0.06799984
 8.0418018, 21.841923,-0.031999588
 8.0434674, 23.426856,-0.01399982
 8.0451333, 24.606524,0.016000152
  8.046799, 25.201856,0.034000278
 8.0484651, 25.344798,0.052000403
 8.0501313, 24.895551,0.082000375
 8.0517975, 24.249953,0.10000014
 8.0534633, 23.122122,0.10000014
 8.0551296,  21.71783,0.10000014
 8.0567952, 19.788892,0.088000298
 8.0584614,  17.75314,0.070000172
 8.0601271, 15.778649,0.064000249
 8.0617935, 14.052344,0.064000249
 8.0634593, 12.404578,0.046000123
 8.0651253, 11.081968, 0.0400002
 8.0667915, 9.6399769,0.034000278
 8.0684574, 8.6739372,0.034000278
 8.0701235, 7.8492691,0.028000355
 8.0717894, 7.2146674,0.022000074
 8.0734555, 6.7292913,0.016000152
 8.0751215, 6.2863268,0.016000152
 8.0767873, 6.0946896,0.010000229
 8.0784627, 5.9014817,0.010000229
 8.0801197, 5.7444021,0.010000229
 8.0817855, 5.7255525,0.016000152
 8.0834514, 5.5606189,0.022000074
 8.0851173, 5.4380968,0.010000229
 8.0867832, 5.4066809,0.010000229
 8.0884491, 5.0830968,0.0040003061
 8.0901154, 4.9370128,-0.0019996166
 8.0917813, 4.8380526,-0.019999743
 8.0934474,  5.004557,-0.031999588
 8.0951134, 5.1380747,-0.043999791
 8.0967795, 5.3799773,-0.061999917
 8.0984451, 5.9266144,-0.073999763
 8.1001114, 6.5989153,-0.091999888
 8.1017776, 7.6874771,-0.097999811
 8.1034435, 9.0179416,-0.10399973
 8.1051094, 10.293428,-0.10399973
 8.1067753, 11.862654,-0.10399973
 8.1084417, 13.485286,-0.10399973
 8.1101074, 15.104777,-0.10399973
 8.1117734, 16.967742,-0.091999888
 8.1134393, 18.452144,-0.097999811
 8.1151054, 19.977387,-0.091999888
 8.1167713, 21.611015,-0.097999811
 8.1184374, 23.031015,-0.11599994
 8.1201033, 24.341059,-0.11599994
 8.1217695, 25.775196,-0.12199986
 8.1234354, 27.366413,-0.12199986
 8.1251012, 28.894798,-0.12799978
 8.1267672, 30.682364,-0.12799978
 8.1284332, 32.447939,-0.12799978
 8.1300991, 34.414576,-0.12199986
 8.1317654,  35.96024,-0.10999966
 8.1334314, 37.952009,-0.097999811
 8.1350973, 39.816545,-0.097999811
 8.1367633, 41.525571,-0.091999888
 8.1384314, 42.986412,-0.085999608
 8.1400964, 44.737849,-0.079999685
 8.1417613, 45.941079,-0.091999888
 8.1434274, 47.312385,-0.06799984
 8.1450934, 48.727672,-0.061999917
 8.1467595,  49.80838,-0.049999714
 8.1484255, 50.810548,-0.049999714
 8.1500912, -51.20953,-0.049999714
 8.1517576,-50.519951,-0.037999868
 8.1534232,-49.894774,-0.031999588
 8.1550893,-49.186345,-0.031999588
 8.1567553,-48.726101,-0.037999868
 8.1584214,-48.410371,-0.043999791
 8.1600871,-47.903004,-0.055999637
 8.1617532,-47.375216,-0.055999637
 8.1634193,-46.864708,-0.06799984
 8.1650852,-46.242672,-0.061999917
 8.1667513,-45.529531,-0.06799984
 8.1684174,-44.874509,-0.073999763
 8.1700834,-44.211633,-0.06799984
 8.1717498,-43.385394,-0.06799984
 8.1734154,-42.650261,-0.073999763
 8.1750813,-41.745482,-0.079999685
 8.1767473,-40.923956,-0.079999685
 8.1784134,-40.204531,-0.085999608
 8.1800795,-39.417562,-0.073999763
 8.1817454,-38.318005,-0.055999637
 8.1834113,  -37.3017,-0.073999763
 8.1850772,-36.321523,-0.06799984
 8.1867432,-35.421457,-0.073999763
 8.1884095,-34.537098,-0.061999917
 8.1900751,-33.539643,-0.049999714
 8.1917416,-32.755815,-0.043999791
 8.1934071,-32.408669,-0.037999868
 8.1950734,-31.747364,-0.019999743
 8.1967392,-31.351523,0.010000229
 8.1984052,-31.258846,0.0040003061
 8.2000715,-31.436346,-0.0019996166
 8.2017375,-31.653116,-0.0019996166
 8.2034035,-32.140063,0.0040003061
 8.2050693,-32.443227,0.0040003061
 8.2067353,-33.124952,-0.0019996166
 8.2084011,-33.487806,-0.007999897
 8.2100672,-33.787828,-0.007999897
 8.2117335,-34.177386,-0.0019996166
 8.2133992,-34.334466,-0.01399982
 8.2150651, -34.65805,-0.007999897
 8.2167315,-35.096302,-0.0019996166
 8.2183974,-35.807872,0.028000355
 8.2200634,-36.547718,0.058000326
 8.2217296, -37.34097,0.082000375
 8.2233953,-38.437385,0.09400022
 8.2250612,-40.011323,0.10600007
 8.2267272,-41.893137,0.11200035
 8.2283934, -43.98858,0.12400019
 8.2300593,-46.388756,0.11800027
 8.2317257,-49.000991,0.12400019
 8.2333912, 51.217384,0.10000014
 8.2350574, 48.589442,0.10600007
 8.2367237, 46.016478,0.10600007
 8.2383893, 43.482783,0.11200035
 8.2400555, 41.167429,0.10600007
 8.2417213, 38.984023,0.10000014
 8.2433874,  36.88858,0.082000375
 8.2450534, 34.811988,0.064000249
 8.2467191, 33.019709,0.052000403
 8.2483855, 31.298116, 0.0400002
 8.2500514, 29.873404,0.022000074
 8.2517173, 28.750285,0.016000152
 8.2533833, 27.840794,0.016000152
 8.2550493, 27.206192,0.010000229
 8.2567155, 26.679975,0.016000152
 8.2583814, 26.222873,0.022000074
 8.2600474, 25.809754,0.028000355
 8.2617134, 25.322807,0.028000355
 8.2633794, 24.884555,0.034000278
 8.2650455,  24.36148,0.052000403
 8.2667116, 23.601214,0.070000172
 8.2683774, 22.925772,0.09400022
 8.2700433, 21.838781,0.11200035
 8.2717094, 20.627697,0.11800027
 8.2733755, 19.066325,0.13000011
 8.2750412, 17.005441,0.13000011
 8.2767073, 14.858162,0.13000011
 8.2783733, 12.536525,0.13000011
 8.2800396, 9.9824105,0.13000011
 8.2817056, 7.4282957,0.13600039
 8.2833713, 4.8176323,0.13000011
 8.2850373, 2.3169245,0.12400019
 8.2867036,-0.023561945,0.11200035
 8.2883695,-2.5572564,0.10000014
 8.2900355,-4.7186721,0.082000375
 8.2917013,-6.7654197,0.064000249
 8.2933676,-8.5247115,0.028000355
 8.2950332,-9.9902645,0.016000152
 8.2966995,-11.069402,-0.007999897
 8.2983656,-11.812388,-0.019999743
 8.3000311,-12.132831,-0.037999868
 8.3016976,-12.186238,-0.043999791
 8.3033635,-11.667875,-0.043999791
 8.3050295,-10.855773,-0.049999714
 8.3066954,-10.183472,-0.049999714
 8.3083612, -9.091769,-0.049999714
 8.3100274,-8.0471894,-0.049999714
 8.3116934,-6.9869019,-0.037999868
 8.3133594,-5.9910171,-0.049999714
 8.3150255,-5.1113712,-0.055999637
 8.3166913,-4.2191589,-0.049999714
 8.3183574,-3.3803536,-0.061999917
 8.3200234,-2.5148449,-0.061999917
 8.3216894,-1.4859733,-0.06799984
 8.3233554,-0.54506632,-0.06799984
 8.3250215,0.58119463,-0.079999685
 8.3266873, 1.7357299,-0.06799984
 8.3283533, 2.8667032,-0.073999763
 8.3300195, 4.2160173,-0.073999763
 8.3316855, 5.4977871,-0.073999763
 8.3333513, 6.7811276,-0.073999763
 8.3350173, 8.0456186,-0.073999763
 8.3366833, 9.5174548,-0.06799984
 8.3383494, 10.653141,-0.055999637
 8.3400151,  11.91449,-0.037999868
 8.3416814,  12.88053,-0.031999588
 8.3433475,  13.82772,-0.019999743
 8.3450134, 14.572277,-0.007999897
 8.3466794, 15.221016,0.010000229
  8.348345, 15.670264,0.010000229
 8.3500112, 15.877609,0.010000229
 8.3516774, 15.989136,0.016000152
 8.3533433, 15.720529,0.022000074
 8.3550095, 15.437786,0.016000152
 8.3566752, 15.173892,0.016000152
 8.3583413, 14.944556,0.022000074
 8.3600073, 14.426193,0.022000074
 8.3616733, 14.093184,0.022000074
 8.3633393, 13.705198,0.022000074
 8.3650053, 13.486857,0.022000074
 8.3666712, 12.974777,0.022000074
 8.3683373,  12.68418,0.022000074
 8.3700034, 12.228649,0.022000074
 8.3716694, 12.029158,0.022000074
 8.3733354,  11.71814,0.016000152
 8.3750082,  11.46053,0.016000152
 8.3766709, 11.309733,0.016000152
 8.3783373,  11.04584,0.010000229
 8.3800028, 10.802366,0.016000152
 8.3816673, 10.456791,0.016000152
 8.3833382, 10.208605,0.016000152
  8.384999, 10.043672,0.0040003061
 8.3866728, 9.6572557,0.0040003061
 8.3883388,  9.492322,0.016000152
 8.3899962, 8.9802424,0.016000152
 8.3916615,  8.821592, 0.0400002
 8.3933276, 8.3990478, 0.0400002
 8.3949935, 7.9670788,0.052000403
 8.3966596, 7.3246231,0.058000326
 8.3983252, 6.6915922,0.064000249
 8.3999912, 5.6815702,0.064000249
 8.4016575, 4.6668358,0.070000172
 8.4033234, 3.4416147,0.076000094
 8.4049892, 2.1692697,0.076000094
 8.4066555,0.88435832,0.070000172
 8.4083212,-0.37542032,0.064000249
 8.4099875,-1.6854644,0.064000249
 8.4116536,-2.8195794,0.070000172
 8.4133192,-4.0730748,0.070000172
 8.4149853,-5.3344242,0.070000172
 8.4166511,-6.3397339,0.070000172
 8.4183172,-7.3356187,0.064000249
 8.4199834,-8.5090036,0.064000249
 8.4216497, -9.431061,0.064000249
 8.4233152,-10.466216,0.058000326
 8.4249815, -11.38199,0.070000172
 8.4266472,-12.538096,0.070000172
 8.4283133, -13.41303,0.064000249
 8.4299793,-14.416768,0.064000249
 8.4316456,-15.437786,0.064000249
 8.4333193,-16.430529,0.064000249
 8.4349868,-17.374578,0.076000094
 8.4366508,-18.427011,0.082000375
 8.4383103,-19.372631,0.082000375
 8.4399768,-20.395219,0.076000094
 8.4416417,-21.568604,0.058000326
 8.4433073,-22.573914,0.064000249
 8.4449733,-23.521104,0.052000403
 8.4466392,-24.278228,0.058000326
 8.4483054,-25.212851,0.058000326
 8.4499712,-25.830174,0.058000326
 8.4516379,-26.516612,0.046000123
 8.4533032,-27.130794,0.046000123
 8.4549694,-27.842364, 0.0400002
 8.4566352,-28.502099, 0.0400002
 8.4583013,  -28.9969, 0.0400002
 8.4599675,-29.466568,0.034000278
 8.4616362,-29.933094,0.028000355
 8.4632993,-30.314798,0.034000278
 8.4649654,-30.808028,0.034000278
 8.4666314,-31.010661,0.034000278
 8.4682973,-31.279267,0.034000278
 8.4699633,-31.651545,0.034000278
 8.4716294,-31.971988,0.028000355
 8.4732953,-32.130638,0.022000074
 8.4749613,-32.344267,0.022000074
 8.4766274,-32.716545,0.022000074
 8.4782934,-32.988293,0.016000152
 8.4799595,-33.142231,0.022000074
 8.4816282,-33.109244,0.016000152
 8.4832914,-33.016567,0.010000229
 8.4849572,-33.073116,0.010000229
 8.4866233,-32.969444,0.016000152
 8.4882894,-32.853205,0.010000229
 8.4899553,-32.714975,0.016000152
 8.4916215,-32.601877,0.022000074
 8.4932873, -32.46993,0.022000074
 8.4949531,-32.561037,0.034000278
 8.4966193,-32.518625,0.046000123
 8.4982853,-32.421236,0.052000403
 8.4999513,-32.796656,0.052000403
 8.5016201,-33.076258,0.058000326
 8.5032833,-33.556921,0.064000249
 8.5049494,-33.993603,0.058000326
 8.5066153,-34.661191,0.046000123
 8.5082814,-35.217253,0.034000278
 8.5099472,-35.715195,0.034000278
  8.511616,-36.307386,0.034000278
 8.5132795,-36.682806, 0.0400002
 8.5149455,-36.855594,0.028000355
 8.5166112,-36.940417,0.034000278
 8.5182772,-37.293846,0.028000355
 8.5199434, -37.34254,0.022000074
 8.5216118,-37.303271,0.0040003061
 8.5232754,-37.136766,0.0040003061
 8.5249411, -36.88701,0.0040003061
 8.5266074,-36.558713,0.0040003061
 8.5282732,-36.089045,-0.0019996166
 8.5299393,-35.619377,0.0040003061
 8.5316054,-35.119864,0.0040003061
 8.5332712,-34.581081,0.0040003061
 8.5349374,-33.836523,0.0040003061
 8.5366035,-33.315019,-0.0019996166
 8.5382692,-32.790373,0.0040003061
 8.5399353,-32.281435,0.010000229
 8.5416043,-31.742652,0.010000229
 8.5432674,-31.371944,0.028000355
 8.5449333,-30.932121,0.034000278
 8.5465992,-30.545705,0.046000123
 8.5482654,-30.206413,0.052000403
 8.5499312,-30.192276,0.052000403
    8.5516,-30.487585,0.052000403
 8.5532632,-30.567696,0.046000123
 8.5549294,-31.012231,0.046000123
 8.5565951,-31.624842,0.052000403
 8.5582615,-32.119643,0.052000403
 8.5599273, -32.54847,0.052000403
 8.5615955,-33.044842,0.052000403
 8.5632595,-33.616612,0.058000326
 8.5649255,-33.955904,0.070000172
 8.5665911, -34.56066,0.070000172
 8.5682574,-35.075881,0.070000172
 8.5699233,-35.540837,0.082000375
 8.5715928,-36.301102,0.088000298
 8.5732553,-36.996965,0.11200035
 8.5749213,-37.730527,0.10600007
 8.5765873,-38.809664,0.11200035
 8.5782532,-40.127562,0.11200035
 8.5799201,-41.486301,0.11200035
 8.5815856,-42.887451,0.11200035
 8.5832514,-44.406411,0.10000014
 8.5849172,-46.170416,0.088000298
 8.5865834,-47.595128,0.082000375
 8.5882493,-49.041831,0.076000094
 8.5899153,-50.067561,0.058000326
 8.5915816, -51.38703,0.034000278
 8.5932473, 50.810548,0.0040003061
 8.5949134, 50.408424,-0.007999897
 8.5965794, 50.373867,-0.037999868
 8.5982456, 50.667605,-0.043999791
 8.5999114, 51.374464,-0.061999917
 8.6015772,-50.314176,-0.079999685
 8.6032433,-48.908314,-0.091999888
 8.6049095,-47.105039,-0.085999608
 8.6065752,-44.968756,-0.091999888
 8.6082411,-42.705239,-0.091999888
 8.6099075,-40.168403,-0.079999685
 8.6115733,-37.799642,-0.06799984
 8.6132392,-35.489001,-0.049999714
 8.6149054,-33.509797,-0.055999637
 8.6165715,-31.492895,-0.049999714
 8.6182375,-29.893824,-0.049999714
 8.6199033,-28.352873,-0.049999714
  8.621572,-26.970572,-0.049999714
 8.6232354,-25.658958,-0.049999714
 8.6249013,-24.466723,-0.043999791
 8.6265673,-23.404865,-0.043999791
 8.6282333, -22.27075,-0.043999791
 8.6298994,-21.169622,-0.055999637
 8.6315678,-20.147033,-0.043999791
 8.6332314,-19.237542,-0.049999714
 8.6348972,-18.117565,-0.049999714
 8.6365636,-17.087122,-0.043999791
 8.6382293,-16.048826,-0.037999868
 8.6398953, -15.05137,-0.019999743
