# ./bin/dynamometer -c asdf --test-mode GRP --frequency 800 --duration 10 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
 7.1280644,0.051836278,        -5
 7.1293239,         0,-5.0180001
 7.1305641,0.0094247778,    -5.006
 7.1318188,0.0062831852,        -5
 7.1330629,0.087964593,        -5
  7.134318,-0.097389371,    -5.006
 7.1355673,-0.078539815,    -5.006
 7.1368178,-0.0062831852,    -5.006
 7.1380588,0.059690259,        -5
 7.1393096,-0.11466813,    -5.006
 7.1405598,-0.0424115,    -5.006
 7.1418104,         0,        -5
 7.1430496,0.051836278,    -5.006
 7.1442991,0.032986722,        -5
 7.1455499,-0.0424115,    -5.006
 7.1468008,0.0015707963,    -5.006
 7.1480487,0.11152654,    -5.006
 7.1492975,0.023561945,        -5
 7.1505459,0.089535389,    -5.006
 7.1517942,0.0015707963,        -5
 7.1530447,-0.056548667,    -5.006
 7.1542918,0.053407074,    -5.006
  7.155541,-0.031415926,    -5.006
 7.1567925,0.07225663,        -5
 7.1580381,-0.098960167,    -5.006
 7.1592902,0.056548667,        -5
 7.1605375,-0.075398222,    -5.006
 7.1617869,0.0062831852,        -5
 7.1630368,0.043982296,    -5.006
 7.1642866,0.12409291,    -5.006
  7.165536,0.015707963,    -5.006
 7.1668088,-0.062831852,    -5.006
 7.1680317,-0.0094247778,        -5
  7.169282,-0.14922565,    -5.006
 7.1705304,0.040840704,    -5.006
 7.1717782,         0,        -5
 7.1730297,0.12252211,        -5
  7.174284,0.069115037,    -5.006
 7.1755243,-0.11623893,    -4.994
  7.176777,0.014137167,    -5.006
 7.1780228,0.061261056,        -5
 7.1792748,0.0031415926,        -5
  7.180518,-0.036128315,        -5
 7.1817674, -0.084823,    -5.006
 7.1830177,-0.0031415926,        -5
 7.1842663,-0.015707963,        -5
 7.1855172,-0.032986722,    -5.006
 7.1867634,-0.11309733,    -5.006
 7.1880122,0.023561945,    -5.006
 7.1892628,0.076969019,        -5
 7.1905119, 0.0424115,        -5
 7.1917764,0.032986722,    -5.006
 7.1930094,0.0031415926,    -5.006
 7.1942577,-0.070685834,    -5.006
 7.1955061,0.048694685,    -5.006
 7.1967564,0.067544241,    -5.006
 7.1980054,0.023561945,    -5.006
  7.199253,0.0078539815,        -5
  7.200505,-0.11309733,    -5.006
 7.2017556,-0.020420352,        -5
 7.2030027,0.01256637,        -5
 7.2042499,-0.0047123889,    -5.006
 7.2054987,0.0047123889,        -5
 7.2067484,0.058119463,        -5
 7.2079992,-0.017278759,    -5.006
 7.2092484,0.0047123889,    -5.006
 7.2104972, 0.0424115,        -5
 7.2117459,0.0047123889,    -5.006
 7.2129905,0.043982296,        -5
 7.2142463,         0,    -5.006
 7.2154921,-0.0078539815,    -5.006
 7.2167425,-0.098960167,        -5
 7.2179894,0.051836278,-5.0120001
 7.2192345,0.010995574,    -5.006
 7.2204929,0.023561945,        -5
 7.2217393,-0.0015707963,        -5
 7.2229883,-0.025132741,    -5.006
 7.2242376,-0.034557519,        -5
 7.2255288,0.039269908,    -5.006
 7.2267355,-0.014137167,    -5.006
 7.2279825,-0.043982296,        -5
 7.2292343,0.034557519,    -5.006
 7.2304822,0.078539815,    -5.006
  7.231733,0.045553093,    -5.006
 7.2329797,-0.0094247778,        -5
 7.2342296,-0.062831852,        -5
 7.2354779,0.051836278,    -5.006
 7.2367301,-0.0015707963,        -5
 7.2379759,  0.084823,    -4.994
 7.2392246,0.018849556,        -5
 7.2404747,-0.12252211,        -5
 7.2417251,-0.015707963,    -5.006
 7.2429694,-0.0047123889,    -5.006
 7.2442198,-0.02984513,        -5
 7.2454683,-0.048694685,    -5.006
 7.2467174,-0.026703537,        -5
  7.247967,-0.037699111,    -5.006
 7.2492194,0.037699111,    -5.006
 7.2504957, 0.0424115,        -5
 7.2517127,-0.0015707963,    -5.006
 7.2529629,0.021991148,    -5.006
 7.2542144,0.12252211,        -5
 7.2554613,-0.026703537,    -5.006
 7.2567099,0.039269908,    -5.006
 7.2579598,-0.080110611,    -5.006
 7.2592065,-0.0062831852,    -5.006
 7.2604564,0.032986722,    -5.006
 7.2617049,0.075398222,    -5.006
 7.2629528,-0.025132741,    -5.006
 7.2642013,0.094247778,    -5.006
 7.2654539,0.014137167,        -5
 7.2667006,-0.061261056,    -5.006
 7.2679479,0.058119463,    -5.006
 7.2692022,0.020420352,    -5.006
 7.2704517,0.031415926,        -5
 7.2716991,0.015707963,    -5.006
 7.2729459,-0.064402648,        -5
 7.2741985,0.051836278,    -5.006
 7.2754448,-0.13194689,        -5
 7.2766969,-0.07225663,        -5
 7.2779457,0.028274333,    -5.006
 7.2791882,0.087964593,    -5.006
 7.2804402,-0.12252211,    -5.006
 7.2816931,0.02984513,        -5
 7.2829404,         0,        -5
 7.2842103,-0.062831852,    -5.006
 7.2854393,-0.18692476,    -5.006
 7.2866864,-0.0424115,        -5
 7.2879371,0.075398222,        -5
 7.2891844,-0.026703537,    -5.006
 7.2904348,0.076969019,        -5
 7.2916832,-0.050265482,        -5
 7.2929323,0.028274333,    -5.006
 7.2941792,0.0094247778,        -5
 7.2954297,-0.058119463,    -5.006
 7.2966781,-0.078539815,    -5.006
   7.29793,0.07225663,        -5
 7.2991749,-0.037699111,    -5.006
 7.3004238,-0.047123889,        -5
 7.3016744,-0.0094247778,    -5.006
 7.3029246,-0.051836278,        -5
 7.3041722,0.059690259,    -5.006
  7.305424,0.13508848,        -5
 7.3066728,-0.056548667,        -5
 7.3079205,-0.13508848,        -5
 7.3091687,0.080110611,        -5
 7.3104202,0.010995574,        -5
 7.3116672,0.023561945,        -5
 7.3129147,-0.092676982,    -5.006
 7.3141645,0.080110611,        -5
 7.3154147,0.11152654,        -5
 7.3166609,-0.010995574,    -5.006
 7.3179115,-0.065973445,    -5.006
 7.3191628,-0.065973445,        -5
 7.3204093,-0.061261056,    -5.006
 7.3216585,-0.16022122,        -5
  7.322907,0.098960167,    -5.006
  7.324157,-0.010995574,        -5
 7.3254006,  0.084823,    -5.006
   7.32665,-0.043982296,    -5.006
 7.3278987,-0.031415926,        -5
  7.329151,0.015707963,        -5
 7.3304022,-0.028274333,    -5.006
 7.3316527,0.039269908,        -5
 7.3328987,  0.084823,    -5.006
 7.3341506,-0.050265482,        -5
 7.3353996,0.025132741,    -5.006
 7.3366465,-0.018849556,    -5.006
 7.3378973,-0.053407074,    -5.006
 7.3391424,-0.062831852,        -5
 7.3403939,-0.01256637,        -5
 7.3416422,0.075398222,        -5
 7.3428918,-0.062831852,        -5
 7.3441394,0.032986722,        -5
 7.3453869,0.065973445,        -5
 7.3466413,0.053407074,        -5
 7.3478895,-0.010995574,        -5
 7.3491348,-0.026703537,    -5.006
 7.3503858,-0.12252211,    -5.006
 7.3516341,0.023561945,        -5
 7.3528835,-0.07225663,        -5
 7.3541335, 0.1288053,    -5.006
  7.355382,0.053407074,        -5
 7.3566317,0.047123889,        -5
 7.3578812,0.0062831852,    -5.006
 7.3591303,0.078539815,        -5
 7.3603787,-0.059690259,        -5
 7.3616257,-0.045553093,        -5
 7.3628749,0.10210176,        -5
 7.3641234,0.045553093,    -5.006
 7.3653738,0.092676982,        -5
 7.3666217,-0.10524335,    -5.006
 7.3678716,-0.086393797,    -5.006
 7.3691204,-0.091106185,        -5
 7.3703718,-0.043982296,    -5.006
 7.3716196,-0.020420352,    -5.006
 7.3728662,0.083252204,    -5.006
 7.3741176,-0.032986722,        -5
 7.3753679,0.13508848,    -5.006
 7.3766142,-0.083252204,        -5
 7.3778615,-0.02984513,    -5.006
 7.3791104,-0.14451326,    -5.006
  7.380362,0.0047123889,        -5
 7.3816066,-0.032986722,        -5
 7.3828578,0.010995574,        -5
 7.3841104, 0.1272345,    -5.006
 7.3853577,-0.043982296,    -5.006
 7.3866068,-0.059690259,        -5
 7.3878553,0.0015707963,        -5
 7.3891045,0.040840704,    -5.006
 7.3903556,-0.058119463,        -5
 7.3916038,-0.018849556,    -5.006
  7.392851,-0.018849556,    -5.006
 7.3941003,0.014137167,        -5
 7.3953507,0.053407074,        -5
 7.3966003,-0.054977871,        -5
 7.3978485,0.048694685,        -5
  7.399098,0.023561945,        -5
 7.4003452,-0.19006635,        -5
 7.4015941,-0.086393797,        -5
 7.4028425,0.10681415,    -5.006
 7.4040951,0.032986722,        -5
 7.4053418,0.02984513,    -5.006
 7.4065912,-0.0062831852,        -5
 7.4078412,-0.040840704,        -5
 7.4090889,-0.067544241,    -5.006
 7.4103389,-0.065973445,    -5.006
 7.4115853,0.039269908,    -5.006
  7.412833,-0.061261056,        -5
 7.4140847,0.015707963,    -5.006
 7.4153375,-0.0062831852,    -5.006
 7.4165847,0.047123889,    -5.006
 7.4178322,0.056548667,        -5
 7.4190817,-0.047123889,    -5.006
 7.4203307,0.0062831852,    -5.006
 7.4215785,0.075398222,        -5
 7.4228253,-0.0094247778,        -5
   7.42408,0.083252204,    -4.994
 7.4253261,-0.1272345,    -5.006
 7.4265764,0.10053096,    -5.006
  7.427826,0.067544241,    -5.006
  7.429074,0.048694685,    -5.006
 7.4303217,-0.051836278,        -5
 7.4315712,0.048694685,    -5.006
  7.432818,-0.025132741,    -5.006
 7.4340684,0.051836278,        -5
 7.4353171,-0.043982296,    -5.006
 7.4365663,-0.059690259,        -5
 7.4378176,-0.069115037,    -5.006
 7.4390632,-0.056548667,        -5
 7.4403133,-0.017278759,        -5
 7.4415612,-0.034557519,    -5.006
 7.4428096,0.018849556,        -5
 7.4440639,-0.0062831852,        -5
 7.4453107,-0.070685834,        -5
 7.4465594,0.056548667,        -5
 7.4478059,-0.051836278,        -5
 7.4490579,0.080110611,    -5.006
 7.4503072,-0.048694685,    -5.006
 7.4515552,0.11623893,    -5.006
 7.4528017,-0.020420352,        -5
  7.454052,-0.10210176,    -5.006
 7.4553028,0.061261056,        -5
 7.4565544,-0.01256637,        -5
 7.4578028,-0.081681408,        -5
 7.4590499,0.0015707963,        -5
 7.4603004,-0.061261056,        -5
 7.4615469,0.045553093,        -5
 7.4627942,0.023561945,        -5
 7.4640462,0.037699111,        -5
 7.4653024,-0.0015707963,        -5
 7.4665428,0.075398222,    -5.006
 7.4677916,-0.095818574,        -5
 7.4690437,-0.056548667,        -5
 7.4702882,0.15550883,        -5
 7.4715389,0.065973445,    -5.006
 7.4727852,0.070685834,    -5.006
 7.4740383,-0.0424115,        -5
 7.4752858,-0.078539815,        -5
 7.4765347,-0.080110611,        -5
 7.4777847,0.032986722,    -5.006
 7.4790318,0.080110611,    -5.006
  7.480281,-0.025132741,        -5
 7.4815325,-0.034557519,    -5.006
 7.4827782,0.0015707963,        -5
 7.4840281,-0.062831852,    -5.006
 7.4852792,-0.11623893,    -5.006
 7.4865287,0.098960167,    -5.006
 7.4877752,0.080110611,    -5.006
 7.4890228,-0.0424115,    -4.994
 7.4902736,0.010995574,    -5.006
 7.4915221,-0.054977871,    -5.006
 7.4927691,0.0094247778,        -5
 7.4940209,0.040840704,    -5.006
 7.4952705,-0.015707963,        -5
 7.4965186,-0.075398222,    -5.006
 7.4977681,-0.11309733,        -5
 7.4990159,0.056548667,    -5.006
 7.5002648,         0,    -5.006
 7.5015158,-0.034557519,    -5.006
 7.5027618,-0.16336282,    -5.006
 7.5040142,-0.034557519,    -5.006
  7.505261,-0.047123889,    -5.006
 7.5065099,0.025132741,    -5.006
 7.5077579,0.16650441,        -5
 7.5090103,0.067544241,        -5
 7.5102579,0.020420352,        -5
  7.511506,0.034557519,        -5
 7.5127574,-0.0031415926,        -5
 7.5140042,0.010995574,        -5
  7.515254,0.034557519,        -5
 7.5165046,0.0047123889,    -5.006
 7.5177522,0.069115037,    -5.006
 7.5189995,0.0094247778,        -5
 7.5202506,0.0047123889,        -5
 7.5215005,0.054977871,        -5
 7.5227456,-0.081681408,        -5
 7.5240238,-0.026703537,        -5
 7.5252488,-0.01256637,    -5.006
 7.5264959,0.045553093,    -5.006
 7.5277436,0.021991148,    -5.006
 7.5289946,0.061261056,        -5
 7.5302429,0.026703537,    -4.994
 7.5314907,-0.12252211,    -5.006
 7.5327362,-0.0015707963,    -5.006
 7.5339899,-0.014137167,        -5
 7.5352388,0.11309733,        -5
 7.5364862,-0.048694685,    -5.006
  7.537736,-0.067544241,    -5.006
 7.5389837,-0.18535396,    -5.006
 7.5402332,0.07225663,    -5.006
 7.5414828,-0.078539815,    -5.006
   7.54273,0.050265482,    -5.006
 7.5439808,0.097389371,    -5.006
 7.5452311,0.067544241,    -5.006
 7.5464783,-0.034557519,    -5.006
 7.5477293,-0.010995574,    -5.006
 7.5489787,0.017278759,    -5.006
 7.5502267,-0.094247778,    -5.006
 7.5514761,-0.050265482,        -5
 7.5527224,-0.018849556,        -5
 7.5539723,-0.010995574,        -5
 7.5552226,0.037699111,        -5
 7.5564712,0.053407074,    -5.006
 7.5577212,-0.0047123889,        -5
 7.5589685,-0.0047123889,        -5
 7.5602189,-0.036128315,    -5.006
 7.5614698,-0.047123889,    -5.006
 7.5627145,0.067544241,    -5.006
 7.5639654,-0.02984513,        -5
 7.5652161,0.015707963,    -5.006
  7.566465,0.032986722,        -5
 7.5677125,0.051836278,    -5.006
 7.5689607,-0.11152654,        -5
 7.5702117, 0.0424115,    -5.006
 7.5714582,0.10367256,        -5
 7.5727067,0.086393797,        -5
 7.5739591,-0.014137167,        -5
 7.5752056,-0.056548667,    -5.006
  7.576454,-0.048694685,    -5.006
 7.5777035,0.051836278,    -4.994
 7.5789541,-0.048694685,    -5.006
 7.5802015,-0.039269908,    -5.006
 7.5814519,-0.058119463,        -5
 7.5827409,-0.061261056,    -5.006
 7.5839486,0.061261056,    -5.006
 7.5851974,-0.069115037,    -5.006
 7.5864487,0.062831852,    -5.006
 7.5876982,-0.010995574,        -5
 7.5889456,0.02984513,    -5.006
 7.5901935,-0.0062831852,    -5.006
 7.5914384,-0.0078539815,    -5.006
 7.5926913,0.023561945,    -5.006
  7.593941,-0.064402648,    -5.006
 7.5951901,-0.048694685,    -5.006
 7.5964387,-0.01256637,        -5
 7.5976866,0.070685834,    -5.006
 7.5989372,0.062831852,        -5
 7.6001878,-0.048694685,    -5.006
 7.6014355,-0.0031415926,    -5.006
 7.6026826,0.025132741,        -5
 7.6039328,-0.0062831852,    -5.006
 7.6051832,-0.058119463,    -5.006
 7.6064311,-0.020420352,    -5.006
 7.6076808,-0.10210176,    -5.006
 7.6089297,-0.01256637,    -5.006
 7.6101776, 0.0424115,        -5
 7.6114289,-0.0031415926,        -5
 7.6126736,-0.0424115,    -5.006
 7.6139191,-0.18378317,        -5
 7.6151749,0.11466813,    -5.006
 7.6164229,0.0047123889,        -5
 7.6176728,-0.053407074,        -5
 7.6189222,0.043982296,        -5
 7.6201699,0.064402648,        -5
 7.6214176,-0.064402648,        -5
 7.6226615,0.094247778,    -5.006
 7.6239128,         0,    -5.006
 7.6251606,-0.048694685,    -5.006
 7.6264123,0.01256637,    -5.006
 7.6276653,0.0015707963,    -5.006
 7.6289128,0.10210176,    -5.006
  7.630164,-0.0015707963,        -5
 7.6314135,0.053407074,    -5.006
 7.6326584,-0.028274333,    -5.006
 7.6339098,0.032986722,    -5.006
 7.6351604,0.021991148,        -5
 7.6364075,-0.021991148,        -5
 7.6376558,0.048694685,        -5
 7.6389061,-0.0062831852,    -5.006
 7.6401537,-0.056548667,    -5.006
 7.6414487,0.089535389,    -5.006
 7.6426485,0.023561945,    -5.006
  7.643901,-0.010995574,    -5.006
 7.6451524,-0.0031415926,    -5.006
 7.6463995,0.036128315,        -5
 7.6476498,0.018849556,    -5.006
 7.6488977,-0.026703537,    -5.006
  7.650145,-0.0424115,        -5
 7.6513972,-0.07225663,        -5
 7.6526414,0.067544241,    -5.006
  7.653893,-0.036128315,    -5.006
 7.6551439,-0.023561945,        -5
 7.6563918,0.015707963,        -5
 7.6576402,0.10210176,    -5.006
 7.6588897,-0.15236724,    -5.006
 7.6601398,-0.080110611,    -5.006
 7.6613852, 0.0424115,    -5.006
 7.6626351,0.0078539815,        -5
  7.663886,0.050265482,        -5
 7.6651363,-0.043982296,    -5.006
 7.6663837,-0.0015707963,    -5.006
 7.6676322,-0.058119463,        -5
 7.6688801,-0.025132741,    -5.006
 7.6701285,-0.0094247778,    -5.006
 7.6713802,0.11152654,        -5
 7.6726259,0.12095132,    -5.006
 7.6738751,0.01256637,        -5
 7.6751252,-0.0094247778,        -5
  7.676374,-0.047123889,        -5
 7.6776219,0.039269908,        -5
 7.6788745,-0.025132741,        -5
 7.6801242,-0.048694685,    -5.006
 7.6813704,-0.014137167,    -5.006
 7.6826177,         0,        -5
 7.6838711,0.058119463,    -5.006
 7.6851191,-0.028274333,    -5.006
 7.6863685,-0.097389371,    -5.006
  7.687618,-0.070685834,    -5.006
 7.6888633,-0.015707963,        -5
 7.6901122,0.032986722,    -5.006
 7.6913654,0.0047123889,        -5
 7.6926085,-0.017278759,    -5.006
  7.693861,0.050265482,        -5
 7.6951122,-0.0078539815,        -5
 7.6963584,0.043982296,        -5
 7.6976097, 0.0424115,    -5.006
 7.6988572,0.014137167,    -5.006
 7.7001077,0.048694685,    -5.006
 7.7013535,-0.0424115,        -5
 7.7026045,-0.10524335,    -5.006
 7.7038543,-0.089535389,        -5
 7.7051036,0.07225663,    -5.006
 7.7063517,0.062831852,        -5
 7.7076005,0.0031415926,        -5
 7.7088483,-0.047123889,    -5.006
 7.7100984,-0.13194689,        -5
 7.7113481,-0.092676982,    -5.006
 7.7125961,0.043982296,    -5.006
 7.7138428,0.0062831852,    -5.006
 7.7150941,0.045553093,    -5.006
 7.7163444,-0.053407074,        -5
 7.7175914,-0.056548667,-5.0120001
 7.7188406,0.14608406,    -5.006
 7.7200917,-0.028274333,        -5
 7.7213386,0.064402648,        -5
 7.7225874,0.051836278,    -5.006
 7.7238372,-0.0062831852,        -5
 7.7250873,-0.0424115,        -5
 7.7263342,-0.056548667,        -5
 7.7275817,-0.087964593,    -5.006
 7.7288327,0.014137167,        -5
 7.7300813,0.047123889,    -5.006
 7.7313328,-0.14608406,        -5
 7.7325789,0.097389371,    -5.006
  7.733831,-0.091106185,    -5.006
 7.7350759,0.051836278,        -5
 7.7363289,-0.07225663,        -5
 7.7375755,-0.064402648,    -5.006
 7.7388237,0.061261056,    -5.006
 7.7400747,0.026703537,    -5.006
 7.7413242,-0.12409291,        -5
 7.7425715,-0.0015707963,    -5.006
 7.7438206,0.062831852,    -5.006
 7.7450701,-0.043982296,    -5.006
 7.7463198,0.080110611,        -5
 7.7475688,0.070685834,    -5.006
 7.7488176,0.017278759,        -5
 7.7500655,-0.014137167,    -5.006
 7.7513163,-0.0047123889,    -5.006
 7.7525634,-0.025132741,    -4.994
 7.7538124,-0.0047123889,        -5
 7.7550615,-0.054977871,    -5.006
 7.7563109,-0.023561945,    -5.006
 7.7575622,0.039269908,        -5
 7.7588096,0.062831852,        -5
 7.7600568,0.034557519,        -5
 7.7613073,-0.10210176,    -5.006
 7.7625545,-0.036128315,        -5
 7.7638043,-0.092676982,    -5.006
 7.7650551,0.015707963,        -5
 7.7663023,-0.014137167,    -5.006
 7.7675528, 0.0424115,        -5
 7.7688011,-0.0015707963,        -5
 7.7700511,0.025132741,        -5
 7.7712977,0.056548667,        -5
 7.7725453,-0.14922565,        -5
 7.7737967,         0,        -5
 7.7750429,  0.084823,    -5.006
 7.7762971,-0.051836278,        -5
 7.7775441,0.083252204,    -5.006
  7.778795,0.034557519,        -5
 7.7800438,-0.01256637,    -5.006
  7.781287,-0.0062831852,    -5.006
 7.7825358,0.0062831852,    -5.006
 7.7837873,0.032986722,    -5.006
 7.7850396,-0.064402648,        -5
 7.7862868,-0.010995574,    -5.006
 7.7875349,-0.028274333,        -5
 7.7887842,-0.037699111,    -5.006
 7.7900347,-0.21991148,    -5.006
 7.7912835,0.014137167,        -5
 7.7925293,-0.0078539815,    -5.006
 7.7937818,0.031415926,        -5
 7.7950297,0.028274333,    -5.006
 7.7962801,0.12409291,    -5.006
 7.7975291,0.017278759,    -5.006
 7.7987747,-0.025132741,        -5
 7.8000265,-0.065973445,    -5.006
 7.8012763,         0,        -5
 7.8025225,0.095818574,        -5
 7.8037724,-0.053407074,        -5
 7.8050213,0.080110611,    -5.006
 7.8062718,0.018849556,    -5.006
 7.8075193,-0.0047123889,    -5.006
 7.8087685,-0.19006635,        -5
 7.8100195,0.039269908,        -5
 7.8112665,-0.025132741,        -5
 7.8125132,-0.0094247778,    -5.006
  7.813764,-0.010995574,        -5
 7.8150139,0.043982296,    -5.006
 7.8162639,0.014137167,    -5.006
 7.8175131,-0.054977871,        -5
 7.8187638,0.091106185,    -5.006
 7.8200097,-0.1272345,        -5
 7.8212601,0.017278759,        -5
 7.8225121,0.039269908,        -5
 7.8237571,-0.0424115,    -5.006
 7.8250073,0.014137167,        -5
 7.8262569,0.070685834,        -5
 7.8275038,-0.010995574,    -5.006
 7.8287517,-0.02984513,        -5
 7.8300028,-0.048694685,        -5
  7.831249,0.045553093,    -5.006
  7.832497,0.020420352,        -5
 7.8337497,-0.039269908,    -5.006
 7.8350009,-0.089535389,        -5
 7.8362477,0.018849556,    -5.006
  7.837495,-0.07225663,        -5
 7.8387459,0.0015707963,    -5.006
 7.8399936,-0.023561945,    -5.006
 7.8412441,0.054977871,    -5.006
 7.8424891,-0.028274333,    -5.006
 7.8437404,-0.062831852,        -5
 7.8449898,-0.01256637,        -5
  7.846239,0.18221237,    -5.006
 7.8474904,0.0047123889,    -5.006
 7.8487363,0.051836278,    -5.006
  7.849988,0.0047123889,        -5
 7.8512385,0.051836278,    -5.006
 7.8524817,-0.047123889,    -5.006
 7.8537333,-0.039269908,        -5
 7.8549829,-0.048694685,    -5.006
 7.8562304,-0.020420352,        -5
 7.8574794,0.023561945,        -5
 7.8587294,0.023561945,    -5.006
 7.8599793,0.01256637,    -5.006
 7.8612272,-0.087964593,        -5
 7.8624745,0.081681408,    -5.006
 7.8637283,-0.078539815,        -5
  7.864975,0.061261056,    -5.006
 7.8662227,-0.089535389,    -5.006
  7.867473,-0.015707963,    -5.006
 7.8687222,-0.10838494,    -5.006
 7.8699705,-0.014137167,        -5
 7.8712192,-0.0424115,        -5
 7.8724653,-0.015707963,        -5
 7.8737175, 0.0424115,    -5.006
  7.874965,0.10681415,    -5.006
 7.8762149,-0.039269908,-5.0180001
 7.8774652, 0.1256637,        -5
 7.8787081,0.023561945,    -5.006
 7.8799618,-0.10210176,    -5.006
 7.8812387,0.11623893,    -5.006
 7.8824574,0.069115037,    -5.006
 7.8837108,-0.015707963,        -5
 7.8849573,0.067544241,        -5
 7.8862066,0.078539815,        -5
 7.8874566,-0.092676982,    -5.006
 7.8887055,0.018849556,    -5.006
 7.8899552,-0.11780972,    -5.006
  7.891203,-0.10210176,        -5
 7.8924507,0.02984513,    -5.006
 7.8937013, -0.084823,        -5
 7.8949527,0.010995574,        -5
 7.8961986,0.056548667,    -5.006
  7.897447,-0.025132741,        -5
 7.8986999,-0.032986722,    -5.006
 7.8999472,0.067544241,    -5.006
 7.9011923,0.10838494,    -5.006
 7.9024419,0.13980087,    -5.006
 7.9036944,-0.0094247778,        -5
 7.9049432,-0.080110611,        -5
 7.9061906,0.10681415,    -5.006
 7.9074424,-0.048694685,        -5
 7.9086894,-0.086393797,    -5.006
  7.909939,0.0015707963,    -5.006
  7.911189,-0.0031415926,    -5.006
 7.9124342,0.070685834,        -5
 7.9136849,-0.061261056,    -5.006
 7.9149351,-0.10210176,    -5.006
 7.9161834,-0.0062831852,    -5.006
 7.9174321,0.028274333,        -5
  7.918681,0.14137167,    -5.006
 7.9199257,-0.028274333,    -5.006
 7.9211761,-0.075398222,    -5.006
  7.922422,0.043982296,    -5.006
 7.9236717,0.094247778,    -5.006
 7.9249239,-0.18221237,        -5
 7.9261736,-0.0047123889,    -5.006
 7.9274265,-0.032986722,        -5
  7.928673,-0.054977871,    -5.006
 7.9299237,-0.094247778,        -5
 7.9311729,-0.056548667,    -5.006
 7.9324179,-0.015707963,        -5
 7.9336689,-0.1712168,    -5.006
 7.9349209,0.039269908,        -5
 7.9361676, 0.1272345,    -5.006
  7.937415,0.095818574,    -5.006
 7.9386661,-0.0424115,    -5.006
 7.9399582,0.13194689,        -5
 7.9411638,0.087964593,    -5.006
 7.9424085,0.015707963,    -5.006
 7.9436622,0.059690259,        -5
 7.9449111,-0.040840704,    -5.006
 7.9461595,-0.039269908,    -5.006
 7.9474127,0.051836278,    -5.006
  7.948659,         0,        -5
 7.9499053,0.07225663,        -5
 7.9511576,-0.080110611,    -5.006
 7.9524023,0.02984513,    -5.006
 7.9536538,-0.018849556,    -5.006
 7.9549015,0.032986722,    -5.006
 7.9561552,0.0062831852,    -5.006
 7.9574002,0.040840704,        -5
 7.9586511,0.092676982,    -4.994
 7.9598981,-0.10995574,        -5
  7.961148,0.075398222,        -5
 7.9623946, 0.0424115,    -5.006
 7.9636471,-0.047123889,    -5.006
 7.9649419,0.051836278,        -5
 7.9661411,0.039269908,    -5.006
 7.9673936,-0.02984513,        -5
 7.9686416,-0.021991148,        -5
 7.9698887,0.0047123889,        -5
 7.9711381,0.061261056,        -5
 7.9723839,-0.10838494,        -5
 7.9736349,-0.098960167,    -5.006
  7.974888,0.039269908,    -4.994
 7.9761357,  0.084823,    -5.006
 7.9773833,-0.036128315,        -5
 7.9786323,0.0062831852,    -5.006
 7.9798846,0.0062831852,        -5
 7.9811317,0.076969019,        -5
 7.9823765,0.010995574,        -5
 7.9836305,0.025132741,        -5
 7.9848782,-0.080110611,    -5.006
 7.9861268,-0.061261056,    -5.006
  7.987376,0.089535389,    -5.006
  7.988625,-0.0424115,        -5
 7.9898744,0.081681408,        -5
 7.9911239,0.094247778,    -5.006
 7.9923689,-0.015707963,    -5.006
 7.9936205,-0.0062831852,        -5
 7.9948706,-0.07225663,    -5.006
 7.9961216,-0.034557519,        -5
   7.99737,-0.097389371,    -5.006
 7.9986614, 0.1272345,    -5.006
 7.9998655,0.0062831852,        -5
 8.0011163,-0.047123889,        -5
 8.0023625,-0.017278759,    -5.006
 8.0036127,-0.026703537,    -5.006
 8.0048642,-0.048694685,        -5
 8.0061105,-0.02984513,    -5.006
 8.0073594,-0.083252204,    -5.006
 8.0086069,0.050265482,        -5
 8.0098587,-0.097389371,    -5.006
 8.0111068,-0.023561945,    -4.994
 8.0123532,0.037699111,    -5.006
 8.0136046,-0.059690259,    -5.006
 8.0148535,0.043982296,    -5.006
 8.0161038,0.051836278,    -5.006
 8.0173533,-0.10210176,    -5.006
 8.0186001,0.048694685,    -5.006
 8.0198503,0.02984513,    -5.006
 8.0211013,0.032986722,    -5.006
 8.0223447,-0.031415926,        -5
 8.0235996,0.014137167,    -5.006
 8.0248496,0.11780972,        -5
 8.0260972,0.095818574,    -5.006
 8.0273556,-0.037699111,    -5.006
 8.0285941,0.010995574,        -5
 8.0298423,-0.083252204,        -5
 8.0310921,-0.059690259,    -5.006
 8.0323383,-0.080110611,    -5.006
   8.03359,0.10995574,    -5.006
 8.0348395,-0.017278759,    -5.006
 8.0360871, 0.0424115,        -5
 8.0373365,0.050265482,        -5
 8.0385865,0.0062831852,        -5
 8.0398347,-0.056548667,        -5
 8.0410835,0.020420352,        -5
 8.0423297,0.053407074,    -5.006
 8.0435821,-0.0062831852,        -5
 8.0448318,-0.076969019,        -5
 8.0460789,-0.0062831852,    -5.006
 8.0473275,-0.061261056,    -5.006
 8.0485771,-0.0015707963,    -5.006
  8.049828,-0.14137167,    -5.006
 8.0510745,0.0062831852,    -5.006
 8.0523216,0.058119463,    -5.006
 8.0535743,0.080110611,    -5.006
 8.0548213,-0.039269908,    -5.006
 8.0560714,-0.067544241,    -5.006
 8.0573234,-0.14451326,        -5
 8.0585673,-0.11152654,        -5
 8.0598188,-0.0078539815,    -5.006
 8.0610673,         0,        -5
