4.911818556144532266e+01,4.100573915988207085e-01,4.911818556144532266e+01,-1.088310161232948214e+00
4.912835495804188923e+01,4.102532196789980268e-01,4.912835495804188923e+01,-1.082809527218341783e+00
4.913852435463846291e+01,4.066996917128563038e-01,4.913852435463846291e+01,-1.079807518422603696e+00
4.914869375123503659e+01,4.096236102283000724e-01,4.914869375123503659e+01,-1.079914247989654630e+00
4.915886314783161026e+01,3.906148916110396274e-01,4.915886314783161026e+01,-1.077629904448986098e+00
4.916903254442818394e+01,3.892186174169182111e-01,4.916903254442818394e+01,-1.073464876413345426e+00
4.917920194102475762e+01,3.852419698610901611e-01,4.917920194102475762e+01,-1.070641601085662975e+00
4.918937133762132419e+01,3.902640173211693875e-01,4.918937133762132419e+01,-1.076481905579567133e+00
4.919954073421789786e+01,3.822630548849701992e-01,4.919954073421789786e+01,-1.068322348594665572e+00
4.920971013081447154e+01,3.812843525782227405e-01,4.920971013081447154e+01,-1.068333989381790250e+00
4.921987952741104522e+01,3.800106855109334214e-01,4.921987952741104522e+01,-1.072411662340164273e+00
4.923004892400761889e+01,3.749954665079712757e-01,4.923004892400761889e+01,-1.071892520785331593e+00
4.924021832060419257e+01,3.736761929467319887e-01,4.924021832060419257e+01,-1.069608946144580797e+00
4.925038771720075914e+01,3.773735174909233492e-01,4.925038771720075914e+01,-1.063310149312019171e+00
4.926055711379733282e+01,3.787216348573564928e-01,4.926055711379733282e+01,-1.060256262123584481e+00
4.927072651039390649e+01,3.710315398871897319e-01,4.927072651039390649e+01,-1.063569957017898249e+00
4.928089590699048017e+01,3.820399560034274389e-01,4.928089590699048017e+01,-1.063598102331161366e+00
4.929106530358705385e+01,3.930500797927378720e-01,4.929106530358705385e+01,-1.057902145385742232e+00
4.930123470018362752e+01,3.979807734489440585e-01,4.930123470018362752e+01,-1.055048681795597076e+00
4.931140409678019410e+01,3.843299187719821930e-01,4.931140409678019410e+01,-1.059574212133884696e+00
4.932157349337676777e+01,3.722215991467237584e-01,4.932157349337676777e+01,-1.064189761877059937e+00
4.933174288997334145e+01,3.723653107881546021e-01,4.933174288997334145e+01,-1.067077083885669575e+00
4.934191228656991512e+01,3.851409371942281501e-01,4.934191228656991512e+01,-1.064037765562534377e+00
4.935208168316648880e+01,3.941180258989334106e-01,4.935208168316648880e+01,-1.064069437980651900e+00
4.936225107976306248e+01,4.081213021650910711e-01,4.936225107976306248e+01,-1.060022136569023221e+00
4.937242047635963615e+01,4.202067760750651804e-01,4.937242047635963615e+01,-1.059969837963580908e+00
4.938258987295620273e+01,4.064866757020354493e-01,4.938258987295620273e+01,-1.056516413390636400e+00
4.939275926955277640e+01,4.097522763535381141e-01,4.939275926955277640e+01,-1.054165443778038114e+00
4.940292866614935008e+01,4.083686141297221961e-01,4.940292866614935008e+01,-1.055879442393779843e+00
4.941309806274592376e+01,3.972837449982762892e-01,4.941309806274592376e+01,-1.060482922196388289e+00
4.942326745934249743e+01,3.922784367576241382e-01,4.942326745934249743e+01,-1.052299408614635556e+00
4.943343685593907111e+01,3.869655663147568703e-01,4.943343685593907111e+01,-1.048810699582099826e+00
4.944360625253563768e+01,3.869646945968269747e-01,4.944360625253563768e+01,-1.050015646219253584e+00
4.945377564913221136e+01,3.926052046939730311e-01,4.945377564913221136e+01,-1.054706950485706285e+00
4.946394504572878503e+01,4.023556446656584296e-01,4.946394504572878503e+01,-1.055937498807907104e+00
4.947411444232535871e+01,4.214017208665609138e-01,4.947411444232535871e+01,-1.054783326387405573e+00
4.948428383892193239e+01,4.081017795950173666e-01,4.948428383892193239e+01,-1.057191963493824050e+00
4.949445323551850606e+01,4.094292942434548110e-01,4.949445323551850606e+01,-1.055529963970184504e+00
4.950462263211507263e+01,4.004451055079698008e-01,4.950462263211507263e+01,-1.054320967197418302e+00
4.951479202871164631e+01,4.124038953334092650e-01,4.951479202871164631e+01,-1.051540701091289609e+00
4.952496142530821999e+01,4.105040486901997965e-01,4.952496142530821999e+01,-1.046339379251003177e+00
4.953513082190479366e+01,4.174702584743499867e-01,4.953513082190479366e+01,-1.043957470357418149e+00
4.954530021850136734e+01,4.040811415761709213e-01,4.954530021850136734e+01,-1.049276223778724759e+00
4.955546961509794102e+01,3.944363046437501796e-01,4.955546961509794102e+01,-1.053303779661655337e+00
4.956563901169450759e+01,4.014697585254908274e-01,4.956563901169450759e+01,-1.053898581862449557e+00
4.957580840829108126e+01,3.877288576215506266e-01,4.957580840829108126e+01,-1.055187293887138278e+00
4.958597780488765494e+01,4.024416681379079375e-01,4.958597780488765494e+01,-1.054561708867549852e+00
4.959614720148422862e+01,3.858029488474130630e-01,4.959614720148422862e+01,-1.056849651038646920e+00
4.960631659808080229e+01,3.831456039100885058e-01,4.960631659808080229e+01,-1.058642515540123119e+00
4.961648599467737597e+01,3.771287597715854423e-01,4.961648599467737597e+01,-1.051688575744629039e+00
4.962665539127394254e+01,3.730903219431638274e-01,4.962665539127394254e+01,-1.058137495815754114e+00
4.963682478787051622e+01,3.760390732437372541e-01,4.963682478787051622e+01,-1.063919846713543116e+00
4.964699418446708989e+01,3.790422420948743598e-01,4.964699418446708989e+01,-1.066154904663562997e+00
4.965716358106366357e+01,3.723492465913296190e-01,4.965716358106366357e+01,-1.063770546019077390e+00
4.966733297766023725e+01,3.759656757116318082e-01,4.966733297766023725e+01,-1.064417995512485504e+00
4.967750237425681092e+01,3.766580566763877980e-01,4.967750237425681092e+01,-1.063848289847373785e+00
4.968767177085338460e+01,3.858845226466656175e-01,4.968767177085338460e+01,-1.057405360043048859e+00
4.969784116744995117e+01,3.905468165874481645e-01,4.969784116744995117e+01,-1.060227969288825900e+00
4.970801056404652485e+01,3.965434916317462921e-01,4.970801056404652485e+01,-1.059159377217292697e+00
4.971817996064309852e+01,4.065558448433876371e-01,4.971817996064309852e+01,-1.060361851751804307e+00
4.972834935723967220e+01,4.098388228565454372e-01,4.972834935723967220e+01,-1.070838211476802693e+00
4.973851875383624588e+01,4.122077118605375068e-01,4.973851875383624588e+01,-1.068675662577152297e+00
4.974868815043281955e+01,4.172759223729372025e-01,4.974868815043281955e+01,-1.064637722074985415e+00
4.975885754702938613e+01,4.336471203714609146e-01,4.975885754702938613e+01,-1.056583401560783342e+00
4.976902694362595980e+01,4.196024850010871554e-01,4.976902694362595980e+01,-1.059467120468616574e+00
4.977919634022253348e+01,4.253183640539646704e-01,4.977919634022253348e+01,-1.063438001275062605e+00
4.978936573681910716e+01,4.126329995691776498e-01,4.978936573681910716e+01,-1.066333235800266399e+00
4.979953513341568083e+01,4.336076214909554416e-01,4.979953513341568083e+01,-1.068109792470932184e+00
4.980970453001225451e+01,4.506055958569050168e-01,4.980970453001225451e+01,-1.069162613153457508e+00
4.981987392660882108e+01,4.539775986224413029e-01,4.981987392660882108e+01,-1.074350322782993139e+00
4.983004332320539476e+01,4.502705555409193816e-01,4.983004332320539476e+01,-1.074897985160350844e+00
4.984021271980196843e+01,4.639946434646845530e-01,4.984021271980196843e+01,-1.070234262943267955e+00
4.985038211639854211e+01,4.679199937731027270e-01,4.985038211639854211e+01,-1.069669027626514390e+00
4.986055151299511579e+01,4.692264061421155819e-01,4.986055151299511579e+01,-1.073126587271690413e+00
4.987072090959168946e+01,4.558595370501279942e-01,4.987072090959168946e+01,-1.074206212162971408e+00
4.988089030618825603e+01,4.441622335463762394e-01,4.988089030618825603e+01,-1.074775917828082905e+00
4.989105970278482971e+01,4.335578575730323903e-01,4.989105970278482971e+01,-1.076380272209644051e+00
4.990122909938140339e+01,4.155788965523242728e-01,4.990122909938140339e+01,-1.076379695534705805e+00
4.991139849597797706e+01,4.136057317256927601e-01,4.991139849597797706e+01,-1.079184517264365928e+00
4.992156789257455074e+01,3.945502929389476110e-01,4.992156789257455074e+01,-1.072803765535354392e+00
4.993173728917112442e+01,3.946095038205384986e-01,4.993173728917112442e+01,-1.065330465137958260e+00
4.994190668576769099e+01,3.835906952619552723e-01,4.994190668576769099e+01,-1.064691428840160325e+00
4.995207608236426466e+01,3.785473331809044439e-01,4.995207608236426466e+01,-1.066432338953018144e+00
4.996224547896083834e+01,3.649456534534692986e-01,4.996224547896083834e+01,-1.069960802793502586e+00
4.997241487555741202e+01,3.776853382587432861e-01,4.997241487555741202e+01,-1.071048255264758886e+00
4.998258427215398569e+01,3.840178214013576508e-01,4.998258427215398569e+01,-1.068711371719837100e+00
4.999275366875055937e+01,3.964130982756615129e-01,4.999275366875055937e+01,-1.067572872340678991e+00
5.000292306534713305e+01,3.881295114755630715e-01,5.000292306534713305e+01,-1.066345565021038055e+00
5.001309246194369962e+01,3.884637258946895821e-01,5.001309246194369962e+01,-1.057132127881050154e+00
5.002326185854027329e+01,3.981470379978418461e-01,5.002326185854027329e+01,-1.059429100155830250e+00
5.003343125513684697e+01,4.122307039797306616e-01,5.003343125513684697e+01,-1.059475810825824649e+00
5.004360065173342065e+01,4.108938418328762499e-01,5.004360065173342065e+01,-1.057268545031547546e+00
5.005377004832999432e+01,4.056351855397224981e-01,5.005377004832999432e+01,-1.056676004827022508e+00
5.006393944492656800e+01,4.173639368265867344e-01,5.006393944492656800e+01,-1.057844088971614971e+00
5.007410884152313457e+01,4.156603440642356873e-01,5.007410884152313457e+01,-1.056024657189845950e+00
5.008427823811970825e+01,4.176766287535428890e-01,5.008427823811970825e+01,-1.054866483807563871e+00
5.009444763471628193e+01,4.314370125532149824e-01,5.009444763471628193e+01,-1.061907134950160980e+00
5.010461703131285560e+01,4.284667264670133369e-01,5.010461703131285560e+01,-1.062497372925281569e+00
5.011478642790942928e+01,4.304379958659409477e-01,5.011478642790942928e+01,-1.060184200108051478e+00
5.012495582450600295e+01,4.437997106462716612e-01,5.012495582450600295e+01,-1.062428806722164110e+00
5.013512522110256953e+01,4.427515324205159586e-01,5.013512522110256953e+01,-1.062304387986659826e+00
5.014529461769914320e+01,4.384618118405341214e-01,5.014529461769914320e+01,-1.065175773203372867e+00
5.015546401429571688e+01,4.464528378099202333e-01,5.015546401429571688e+01,-1.065649639070034072e+00
5.016563341089229056e+01,4.456786606460809153e-01,5.016563341089229056e+01,-1.066043883562088235e+00
5.017580280748886423e+01,4.363408271223305768e-01,5.017580280748886423e+01,-1.063211171329021543e+00
5.018597220408543791e+01,4.393421005457639472e-01,5.018597220408543791e+01,-1.060389943420887215e+00
5.019614160068200448e+01,4.449826095253229252e-01,5.019614160068200448e+01,-1.065061274170875594e+00
5.020631099727857816e+01,4.503488268703222386e-01,5.020631099727857816e+01,-1.065670828521251723e+00
5.021648039387515183e+01,4.463897567242384179e-01,5.021648039387515183e+01,-1.070303173363208904e+00
5.022664979047172551e+01,4.517694834619760957e-01,5.022664979047172551e+01,-1.066349726915359675e+00
5.023681918706829919e+01,4.370650559663772916e-01,5.023681918706829919e+01,-1.066323119401931807e+00
5.024698858366487286e+01,4.216469116508960724e-01,5.024698858366487286e+01,-1.066843503713607921e+00
5.025715798026143943e+01,4.183008089661598428e-01,5.025715798026143943e+01,-1.068576326966285572e+00
5.026732737685801311e+01,4.176869876682758886e-01,5.026732737685801311e+01,-1.060478353500366344e+00
5.027749677345458679e+01,4.180490367114544359e-01,5.027749677345458679e+01,-1.058832751214504375e+00
5.028766617005116046e+01,4.303804982453585115e-01,5.028766617005116046e+01,-1.058774609863758265e+00
5.029783556664773414e+01,4.262811642140150181e-01,5.029783556664773414e+01,-1.053583797812462031e+00
5.030800496324430782e+01,4.285532936453819164e-01,5.030800496324430782e+01,-1.051266525685787157e+00
5.031817435984088149e+01,4.260721139609813801e-01,5.031817435984088149e+01,-1.058747626841068268e+00
5.032834375643744806e+01,4.193850964307785367e-01,5.032834375643744806e+01,-1.060520254075526969e+00
5.033851315303402174e+01,4.184115797281265370e-01,5.033851315303402174e+01,-1.060477209091186479e+00
5.034868254963059542e+01,4.333669848740100417e-01,5.034868254963059542e+01,-1.061583356559276714e+00
5.035885194622716909e+01,4.409217305481433757e-01,5.035885194622716909e+01,-1.057671099901199341e+00
5.036902134282374277e+01,4.399614997208118328e-01,5.036902134282374277e+01,-1.053744225203990803e+00
5.037919073942031645e+01,4.348175201565027126e-01,5.037919073942031645e+01,-1.053165140748024031e+00
5.038936013601688302e+01,4.230980627238750680e-01,5.038936013601688302e+01,-1.053123964369296894e+00
5.039952953261345669e+01,4.083829376846551673e-01,5.039952953261345669e+01,-1.042038497328758195e+00
5.040969892921003037e+01,3.940089583396911288e-01,5.040969892921003037e+01,-1.039271932840347246e+00
5.041986832580660405e+01,3.964319095015525485e-01,5.041986832580660405e+01,-1.038089101016521409e+00
5.043003772240317772e+01,3.859065245836972857e-01,5.043003772240317772e+01,-1.043219545483589084e+00
5.044020711899975140e+01,3.999077819287776836e-01,5.044020711899975140e+01,-1.046661865711212114e+00
5.045037651559631797e+01,4.050309397280216217e-01,5.045037651559631797e+01,-1.048940733075142129e+00
5.046054591219289165e+01,3.950071323662996403e-01,5.046054591219289165e+01,-1.050123104453086986e+00
5.047071530878946533e+01,3.909411672502756674e-01,5.047071530878946533e+01,-1.061753100156784146e+00
5.048088470538603900e+01,3.932351779192686525e-01,5.048088470538603900e+01,-1.065223887562751992e+00
5.049105410198261268e+01,3.902403015643358675e-01,5.049105410198261268e+01,-1.067027288675308272e+00
5.050122349857918636e+01,3.785042636096477842e-01,5.050122349857918636e+01,-1.062388667464256198e+00
5.051139289517575293e+01,3.921571299433708191e-01,5.051139289517575293e+01,-1.069156895577907607e+00
5.052156229177232660e+01,3.826082635670900456e-01,5.052156229177232660e+01,-1.066907134652137712e+00
5.053173168836890028e+01,3.745848208665847889e-01,5.053173168836890028e+01,-1.066315658390522003e+00
5.054190108496547396e+01,3.826050113886594883e-01,5.054190108496547396e+01,-1.068619720637798309e+00
5.055207048156204763e+01,3.820042345672846062e-01,5.055207048156204763e+01,-1.066943219304084867e+00
5.056223987815862131e+01,3.677580557763577285e-01,5.056223987815862131e+01,-1.070930631458759219e+00
5.057240927475518788e+01,3.807932216674089765e-01,5.057240927475518788e+01,-1.072686043381690713e+00
5.058257867135176156e+01,3.854909710586071347e-01,5.058257867135176156e+01,-1.074440261721610668e+00
5.059274806794833523e+01,3.898757915943861230e-01,5.059274806794833523e+01,-1.077331946790218264e+00
5.060291746454490891e+01,4.002865143120288849e-01,5.060291746454490891e+01,-1.086072202026843847e+00
5.061308686114148259e+01,3.935897704213857651e-01,5.061308686114148259e+01,-1.088838766515255019e+00
5.062325625773805626e+01,3.921405773609876189e-01,5.062325625773805626e+01,-1.092322473227977708e+00
5.063342565433462994e+01,3.987211883068084717e-01,5.063342565433462994e+01,-1.090718619525432587e+00
5.064359505093119651e+01,3.833955835551023372e-01,5.064359505093119651e+01,-1.089567773044109344e+00
5.065376444752777019e+01,3.923825908452271971e-01,5.065376444752777019e+01,-1.086738194525241674e+00
5.066393384412434386e+01,4.050473101437091494e-01,5.066393384412434386e+01,-1.082660409808158919e+00
5.067410324072091754e+01,3.940338671207427312e-01,5.067410324072091754e+01,-1.072778324782848625e+00
5.068427263731749122e+01,4.001050282269715819e-01,5.068427263731749122e+01,-1.071622882783413111e+00
5.069444203391406489e+01,3.919120755046605065e-01,5.069444203391406489e+01,-1.066951230168342812e+00
5.070461143051063146e+01,4.064023420214651905e-01,5.070461143051063146e+01,-1.065957176685333518e+00
5.071478082710720514e+01,3.903911322355269609e-01,5.071478082710720514e+01,-1.060915030539036241e+00
5.072495022370377882e+01,3.915514368563889902e-01,5.072495022370377882e+01,-1.059599067270756034e+00
5.073511962030035249e+01,3.919120788574217973e-01,5.073511962030035249e+01,-1.061922673881054102e+00
5.074528901689692617e+01,3.835230231285094438e-01,5.074528901689692617e+01,-1.055062222480773970e+00
5.075545841349349985e+01,3.744284201413392577e-01,5.075545841349349985e+01,-1.056890237331390203e+00
5.076562781009006642e+01,3.744201008230447214e-01,5.076562781009006642e+01,-1.056903912127018064e+00
5.077579720668664010e+01,3.704528409987687954e-01,5.077579720668664010e+01,-1.055169944465160325e+00
5.078596660328321377e+01,3.618262376636266486e-01,5.078596660328321377e+01,-1.059769213199615256e+00
5.079613599987978745e+01,3.658143762499093676e-01,5.079613599987978745e+01,-1.055701258778571905e+00
5.080630539647636112e+01,3.594528112560510524e-01,5.080630539647636112e+01,-1.053319738805293948e+00
5.081647479307293480e+01,3.637758292257785575e-01,5.081647479307293480e+01,-1.059644074738025576e+00
5.082664418966950137e+01,3.480867315083742142e-01,5.082664418966950137e+01,-1.061995616555213795e+00
5.083681358626607505e+01,3.356394745409488345e-01,5.083681358626607505e+01,-1.055024036765098483e+00
5.084698298286264873e+01,3.499989856034516622e-01,5.084698298286264873e+01,-1.050603456795215607e+00
5.085715237945922240e+01,3.352504111826419275e-01,5.085715237945922240e+01,-1.054593913257121818e+00
5.086732177605579608e+01,3.399191848933696969e-01,5.086732177605579608e+01,-1.055603796243667514e+00
5.087749117265236976e+01,3.523334451019763947e-01,5.087749117265236976e+01,-1.057898542284965604e+00
5.088766056924893633e+01,3.583182267844677305e-01,5.088766056924893633e+01,-1.057885184884071350e+00
5.089782996584551000e+01,3.565244760364294496e-01,5.089782996584551000e+01,-1.062478172779083296e+00
5.090799936244208368e+01,3.587897289544344503e-01,5.090799936244208368e+01,-1.066936840116977869e+00
5.091816875903865736e+01,3.584262728691101629e-01,5.091816875903865736e+01,-1.063377217948436870e+00
5.092833815563523103e+01,3.666585110127926206e-01,5.092833815563523103e+01,-1.058125054836273282e+00
5.093850755223180471e+01,3.642840284854174104e-01,5.093850755223180471e+01,-1.056962768733501479e+00
5.094867694882837839e+01,3.783916387706995343e-01,5.094867694882837839e+01,-1.060064452886581465e+00
5.095884634542494496e+01,3.847507216036320510e-01,5.095884634542494496e+01,-1.059949193894863306e+00
5.096901574202151863e+01,3.981570448726415856e-01,5.096901574202151863e+01,-1.058221520483493938e+00
5.097918513861809231e+01,3.875300008803606588e-01,5.097918513861809231e+01,-1.062862180173397286e+00
5.098935453521466599e+01,3.956509061157704177e-01,5.098935453521466599e+01,-1.061717346310615762e+00
5.099952393181123966e+01,3.913383968174458105e-01,5.099952393181123966e+01,-1.060009892284870414e+00
5.100969332840781334e+01,3.863243613392114417e-01,5.100969332840781334e+01,-1.063897441327571913e+00
5.101986272500437991e+01,4.007790751755237468e-01,5.101986272500437991e+01,-1.058158081769943415e+00
5.103003212160095359e+01,4.031084273010492325e-01,5.103003212160095359e+01,-1.052407886087894706e+00
5.104020151819752726e+01,4.017925802618265152e-01,5.104020151819752726e+01,-1.054666462540626570e+00
5.105037091479410094e+01,3.844395468011498895e-01,5.105037091479410094e+01,-1.055581851303577290e+00
5.106054031139067462e+01,3.820952257141471131e-01,5.106054031139067462e+01,-1.056173488497734070e+00
5.107070970798724829e+01,3.828061787411570771e-01,5.107070970798724829e+01,-1.058632841706276029e+00
5.108087910458381486e+01,3.821137977764010873e-01,5.108087910458381486e+01,-1.062117670476436793e+00
5.109104850118038854e+01,3.829611187800765482e-01,5.109104850118038854e+01,-1.056882624328136622e+00
5.110121789777696222e+01,3.936654897406697828e-01,5.110121789777696222e+01,-1.058824959397316245e+00
5.111138729437353589e+01,3.846881819888949838e-01,5.111138729437353589e+01,-1.058241400122642561e+00
5.112155669097010957e+01,3.864481927827000951e-01,5.112155669097010957e+01,-1.060075266659259885e+00
5.113172608756668325e+01,3.868036681786179432e-01,5.113172608756668325e+01,-1.064894762635230974e+00
5.114189548416324982e+01,4.031853279098868148e-01,5.114189548416324982e+01,-1.061428530514240132e+00
5.115206488075982350e+01,3.901719583198428043e-01,5.115206488075982350e+01,-1.062404014170169830e+00
5.116223427735639717e+01,3.985320864245295303e-01,5.116223427735639717e+01,-1.062401635944843381e+00
5.117240367395297085e+01,3.794208923354744911e-01,5.117240367395297085e+01,-1.064688666164874897e+00
5.118257307054954452e+01,3.873221972957253123e-01,5.118257307054954452e+01,-1.062846748530864582e+00
5.119274246714611820e+01,3.902015989646315797e-01,5.119274246714611820e+01,-1.059378661215305328e+00
5.120291186374268477e+01,3.864986909553408956e-01,5.120291186374268477e+01,-1.061711744964122683e+00
5.121308126033925845e+01,3.972398439422250016e-01,5.121308126033925845e+01,-1.057857826352119224e+00
5.122325065693583213e+01,3.944986665621399990e-01,5.122325065693583213e+01,-1.055538368225097390e+00
5.123342005353240580e+01,3.974338045343756565e-01,5.123342005353240580e+01,-1.057222290337085369e+00
5.124358945012897948e+01,4.091605531051754618e-01,5.124358945012897948e+01,-1.056612597405910403e+00
5.125375884672555316e+01,4.184976037591695563e-01,5.125375884672555316e+01,-1.056062565743923098e+00
5.126392824332211973e+01,4.214803352952003479e-01,5.126392824332211973e+01,-1.057191190123558000e+00
5.127409763991869340e+01,4.218250192701816226e-01,5.127409763991869340e+01,-1.060073554515838623e+00
5.128426703651526708e+01,4.261440329253672887e-01,5.128426703651526708e+01,-1.059328132867813022e+00
5.129443643311184076e+01,4.246835790574550185e-01,5.129443643311184076e+01,-1.068560175597667694e+00
5.130460582970841443e+01,4.239629991352557581e-01,5.130460582970841443e+01,-1.068381674587726593e+00
5.131477522630498811e+01,4.189387489110230622e-01,5.131477522630498811e+01,-1.070233780145644964e+00
5.132494462290156179e+01,4.188834350556134289e-01,5.132494462290156179e+01,-1.071959535777568862e+00
5.133511401949812836e+01,4.144743617624044307e-01,5.133511401949812836e+01,-1.064963369071483479e+00
5.134528341609470203e+01,4.125459115952253009e-01,5.134528341609470203e+01,-1.072609198093414262e+00
5.135545281269127571e+01,4.312065917998552655e-01,5.135545281269127571e+01,-1.070350116491317616e+00
5.136562220928784939e+01,4.114631272852420918e-01,5.136562220928784939e+01,-1.072129543125629469e+00
5.137579160588442306e+01,4.318940375000238641e-01,5.137579160588442306e+01,-1.069307711720466569e+00
5.138596100248099674e+01,4.365688774734735600e-01,5.138596100248099674e+01,-1.066040638089180037e+00
5.139613039907756331e+01,4.416043337434530369e-01,5.139613039907756331e+01,-1.066555126011371479e+00
5.140629979567413699e+01,4.416043337434530369e-01,5.140629979567413699e+01,-1.064845414459705264e+00
5.141646919227071066e+01,4.325309090316295513e-01,5.141646919227071066e+01,-1.067745852470397994e+00
5.142663858886728434e+01,4.382804811000823864e-01,5.142663858886728434e+01,-1.067230716347694619e+00
5.143680798546385802e+01,4.454208198934793694e-01,5.143680798546385802e+01,-1.061524879932403742e+00
5.144697738206043169e+01,4.483910758048296197e-01,5.144697738206043169e+01,-1.064418625831604182e+00
5.145714677865699826e+01,4.434860039502382389e-01,5.145714677865699826e+01,-1.067306730151176719e+00
5.146731617525357194e+01,4.545294284820556308e-01,5.146731617525357194e+01,-1.062773121893406003e+00
5.147748557185014562e+01,4.373113632202148549e-01,5.147748557185014562e+01,-1.058765472471714153e+00
5.148765496844671929e+01,4.270194232463837003e-01,5.148765496844671929e+01,-1.054291927814483776e+00
5.149782436504329297e+01,4.279933087527752478e-01,5.149782436504329297e+01,-1.048565335571766122e+00
5.150799376163986665e+01,4.311955019831658631e-01,5.150799376163986665e+01,-1.049181331694126307e+00
5.151816315823643322e+01,4.448508717119694644e-01,5.151816315823643322e+01,-1.051880617439747034e+00
5.152833255483300690e+01,4.478324688971043743e-01,5.152833255483300690e+01,-1.054149502515792980e+00
5.153850195142958057e+01,4.515288323163987316e-01,5.153850195142958057e+01,-1.063406091928482233e+00
5.154867134802615425e+01,4.498671345412731948e-01,5.154867134802615425e+01,-1.058660897612571761e+00
5.155884074462272793e+01,4.327641550451516994e-01,5.155884074462272793e+01,-1.055678880214691251e+00
5.156901014121930160e+01,4.459270052611827295e-01,5.156901014121930160e+01,-1.054532893002033234e+00
5.157917953781586817e+01,4.295633755624294059e-01,5.157917953781586817e+01,-1.055608074367046401e+00
5.158934893441244185e+01,4.172235265374182878e-01,5.158934893441244185e+01,-1.058854924142360820e+00
5.159951833100901553e+01,4.179149441421031730e-01,5.159951833100901553e+01,-1.057766278088092982e+00
5.160968772760558920e+01,4.138524245470762142e-01,5.160968772760558920e+01,-1.060597711801529064e+00
5.161985712420216288e+01,4.091890264302492364e-01,5.161985712420216288e+01,-1.052505210041999817e+00
5.163002652079873656e+01,4.064354304224252479e-01,5.163002652079873656e+01,-1.049044713377952576e+00
5.164019591739531023e+01,3.979919280856847874e-01,5.164019591739531023e+01,-1.054755945503711878e+00
5.165036531399187680e+01,4.006495233625173569e-01,5.165036531399187680e+01,-1.051298207044601529e+00
5.166053471058845048e+01,4.142838243395090547e-01,5.166053471058845048e+01,-1.051081609725952104e+00
5.167070410718502416e+01,4.052819207310676686e-01,5.167070410718502416e+01,-1.053335787355899722e+00
5.168087350378159783e+01,4.051625411957502920e-01,5.168087350378159783e+01,-1.051557478308677629e+00
5.169104290037817151e+01,3.995379332453012911e-01,5.169104290037817151e+01,-1.055627381801605091e+00
5.170121229697474519e+01,3.982239190489054725e-01,5.170121229697474519e+01,-1.053943938016891346e+00
5.171138169357131176e+01,3.980163495987654732e-01,5.171138169357131176e+01,-1.051048962771892414e+00
5.172155109016788543e+01,3.916755829006434153e-01,5.172155109016788543e+01,-1.047094336152076810e+00
5.173172048676445911e+01,3.923679616302251927e-01,5.173172048676445911e+01,-1.043790046870708421e+00
5.174188988336103279e+01,3.953652542084455934e-01,5.174188988336103279e+01,-1.037604407966137066e+00
5.175205927995760646e+01,3.889256246387958749e-01,5.175205927995760646e+01,-1.041061699390411377e+00
5.176222867655418014e+01,3.916667997837067206e-01,5.176222867655418014e+01,-1.044607105851173445e+00
5.177239807315074671e+01,3.849618416279554922e-01,5.177239807315074671e+01,-1.043423321843147233e+00
5.178256746974732039e+01,3.847827784717083310e-01,5.178256746974732039e+01,-1.042353759706020178e+00
5.179273686634389406e+01,3.978253081440926153e-01,5.179273686634389406e+01,-1.051573951542377205e+00
5.180290626294046774e+01,3.863752294331788684e-01,5.180290626294046774e+01,-1.057911372184753507e+00
5.181307565953704142e+01,4.008280701935291179e-01,5.181307565953704142e+01,-1.056182353198528157e+00
5.182324505613361509e+01,3.980896141380071418e-01,5.182324505613361509e+01,-1.061411932110786438e+00
5.183341445273018167e+01,3.834849245846271293e-01,5.183341445273018167e+01,-1.065318605303764210e+00
5.184358384932675534e+01,3.838647052645682289e-01,5.184358384932675534e+01,-1.068211948871612638e+00
5.185375324592332902e+01,3.738806638866662424e-01,5.185375324592332902e+01,-1.065926447510719077e+00
5.186392264251990269e+01,3.584590036422014014e-01,5.186392264251990269e+01,-1.063380351662635670e+00
5.187409203911647637e+01,3.601262871176004188e-01,5.187409203911647637e+01,-1.062697832286357835e+00
5.188426143571305005e+01,3.694585271179675612e-01,5.188426143571305005e+01,-1.058256693184375763e+00
5.189443083230961662e+01,3.823839828372000982e-01,5.189443083230961662e+01,-1.059394526481628462e+00
5.190460022890619030e+01,3.799983747303485870e-01,5.190460022890619030e+01,-1.063385143876075745e+00
5.191476962550276397e+01,3.635973639786243550e-01,5.191476962550276397e+01,-1.067721578478813216e+00
5.192493902209933765e+01,3.559292111545801496e-01,5.192493902209933765e+01,-1.065987887978553594e+00
5.193510841869591133e+01,3.672806773334742481e-01,5.193510841869591133e+01,-1.072218547761440099e+00
5.194527781529248500e+01,3.549485553056002107e-01,5.194527781529248500e+01,-1.073253907263278739e+00
5.195544721188905868e+01,3.646104231476783863e-01,5.195544721188905868e+01,-1.072711533308029264e+00
5.196561660848562525e+01,3.712921131402254771e-01,5.196561660848562525e+01,-1.074356760084628881e+00
5.197578600508219893e+01,3.792690396308899259e-01,5.197578600508219893e+01,-1.073767080903053062e+00
5.198595540167877260e+01,3.871049020439386590e-01,5.198595540167877260e+01,-1.075411306321621074e+00
5.199612479827534628e+01,3.830498021095991579e-01,5.199612479827534628e+01,-1.067391519248485743e+00
5.200629419487191996e+01,3.895013876259327823e-01,5.200629419487191996e+01,-1.059931804239750086e+00
