# Test started at Sat Jan 16 09:03:57 2021
# vbus = 14.879 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
106.45824560699998,10.0,10.238648414611816,0.6305153965950012,57.05105853051058,0.05227101251268351,0.07107820229140724
106.54903038299994,10.0,9.979249000549316,0.23630750179290771,55.54249688667497,0.052412269377892784,0.06919873059620174
106.63983141900007,10.0,9.918213844299316,1.713663101196289,55.176784973017845,0.041957673693326925,0.06874310109433375
106.73063558400008,10.0,9.963990211486816,1.0806645154953003,56.91391656288916,0.12910754050832196,0.07090734122820674
106.82144282400009,10.0,10.253907203674316,1.1383970975875854,56.091064757160645,0.10523950008316518,0.06988217484900373
106.91229141500003,10.0,10.040284156799316,0.12473189830780029,56.13677874636778,-0.006559435884474496,0.06993912853673724
107.00311052400002,10.0,9.841919898986816,1.6128284931182861,58.7881901203819,0.16494751583843836,0.0732424424252802
107.093873282,10.0,9.948731422424316,1.1884323358535767,60.70817766708177,0.1038892532711877,0.07563449731008717
107.18467326199993,10.0,10.162354469299316,0.5428638458251953,57.73676836861768,0.12200498088592582,0.07193250760740973
107.2754655199999,10.0,9.994507789611816,1.3540639877319336,55.45106890826069,0.16266237174690445,0.06908482322073475
107.366284038,10.0,9.979249000549316,1.208148717880249,56.776774595267746,0.12774540864969097,0.07073648016500622
107.45709864700007,10.0,10.025025367736816,1.0121227502822876,57.8739103362391,0.08782262117483342,0.07210336867061022
107.5479397009999,10.0,10.208130836486816,0.9850150346755981,-373.3918638439186,0.12191019913196044,-0.4651977214072229
107.72950940300007,10.0,9.979249000549316,1.0975478887557983,56.593918638439185,0.09414883043818989,0.07050866541407223
107.82030693799993,10.0,10.116578102111816,0.9063794612884521,56.45677667081776,0.1060284422211133,0.07033780435087174
107.91112721500008,10.0,9.948731422424316,1.7656382322311401,57.73676836861768,0.031396018026113026,0.07193250760740973
108.00197787999991,10.0,9.963990211486816,1.1422663927078247,57.6453403902034,0.11040830090038867,0.07181860023194271
108.09281843400004,10.0,10.025025367736816,0.9649264216423035,59.06247405562474,0.10973183868470571,0.07358416455168121
108.18355952499996,10.0,9.979249000549316,0.7735264897346497,59.153902034039014,0.12291924357443307,0.0736980719271482
108.27434524599994,10.0,10.040284156799316,0.3104962110519409,58.51390618513906,0.0449898487092959,0.07290072029887919
108.36525968899991,10.0,9.933472633361816,1.419170618057251,57.91962432544624,0.1078868394783683,0.07216032235834371
108.4559272439999,10.0,10.040284156799316,0.35572314262390137,56.31963470319634,0.12728597296012722,0.07016694328767122
108.54674146499997,10.0,10.269165992736816,0.1973482370376587,55.771066832710666,0.14341415048651385,0.06948349903486925
108.63754303700011,10.0,9.979249000549316,1.2946600914001465,55.54249688667497,0.12094437485076881,0.06919873059620174
108.72835807299998,10.0,9.963990211486816,0.5391384363174438,59.153902034039014,0.10856591958958717,0.0736980719271482
108.8191894229999,10.0,10.101319313049316,1.6022758483886719,61.11960356994603,0.17241631207852492,0.07614708049968867
109.0008058840001,10.0,10.040284156799316,1.270100712776184,58.19390826068908,0.10155560345742387,0.0725020444847447
109.09166027099991,10.0,9.841919898986816,1.7062387466430664,55.999636778746364,0.10880467564405194,0.06976826747353675
109.18243460300005,10.0,9.796143531799316,1.3245209455490112,57.59962640099626,0.15702993466248927,0.0717616465442092
109.27326858300012,10.0,10.025025367736816,0.608328104019165,55.8167808219178,0.057802411769580786,0.06954045272260273
109.36408811899992,10.0,9.979249000549316,-0.439497172832489,52.38823163138231,0.05138459109343074,0.06526892614259029
109.45488059900003,10.0,9.994507789611816,2.379209280014038,53.89679327521793,0.1439808999850989,0.06714839783779576
109.54572656100004,10.0,10.070801734924316,0.25809288024902344,56.0453507679535,0.11571913499290432,0.06982522116127023
109.63653702200008,10.0,10.009766578674316,0.28329378366470337,56.182492735574925,0.09854349067891732,0.06999608222447075
109.72735137299992,10.0,9.948731422424316,0.9681167602539062,55.63392486508925,0.07763841030163476,0.06931263797166876
109.81816881600002,10.0,10.070801734924316,1.1586486101150513,57.508198422581984,0.16448383975534497,0.07164773916874222
109.9089822410001,10.0,9.933472633361816,1.2641113996505737,57.59962640099626,0.1303743530983148,0.0717616465442092
109.999786073,10.0,9.933472633361816,0.7562688589096069,56.82248858447488,0.13263718037695327,0.07079343385273973
110.09061846000009,10.0,9.902955055236816,1.1557257175445557,58.37676421751764,0.020713585798119993,0.0727298592356787
110.18140166300009,10.0,9.994507789611816,1.8106329441070557,61.07388958073889,0.1190177928618752,0.07609012681195518
110.27231714300001,10.0,10.009766578674316,1.1775321960449219,60.29675176421751,0.13094532308247864,0.07512191412048567
110.36301951199994,10.0,9.994507789611816,0.5272458791732788,55.22249896222499,0.05188507697763356,0.06880005478206726
110.453828122,10.0,9.887696266174316,1.8958396911621094,56.36534869240349,0.04972453675042843,0.07022389697540472
110.54462382399993,10.0,10.162354469299316,0.686333954334259,58.5596201743462,0.07969314474709499,0.07295767398661271
110.6354686929999,10.0,10.070801734924316,2.0916290283203125,57.46248443337484,0.1002829976537356,0.07159078548100871
110.72624947000008,10.0,9.994507789611816,0.959001898765564,59.29104400166044,0.08375825374654866,0.07386893299034869
110.81713956099998,10.0,9.933472633361816,0.6590927243232727,57.05105853051058,0.0505988939514701,0.07107820229140724
110.9986715770001,10.0,10.040284156799316,1.5036590099334717,59.56532793690327,0.09219790102541481,0.07421065511674968
111.08948785300004,10.0,9.994507789611816,0.43784642219543457,58.925332088003316,0.03235219441662718,0.0734133034884807
111.18027729599999,10.0,9.872437477111816,1.1410948038101196,-371.28902034039015,0.11916481307885363,-0.46257785177148203
111.3618783679999,10.0,10.253907203674316,0.7613599300384521,56.22820672478206,0.12079358207710555,0.07005303591220424
111.4527006809999,10.0,10.086060523986816,0.7043340802192688,55.40535491905354,0.11784904683773689,0.06902786953300125
111.54350440200005,10.0,10.055542945861816,1.1393378973007202,57.37105645496056,0.10527888796390883,0.07147687810554172
111.63429721600005,10.0,10.009766578674316,0.866104245185852,56.86820257368202,0.06668738497785043,0.07085038754047321
111.72510686300006,10.0,9.872437477111816,0.423504114151001,57.32534246575342,0.054119639943062126,0.07141992441780823
111.81590591700001,10.0,9.933472633361816,0.697313666343689,59.56532793690327,0.06587390131350013,0.07421065511674968
111.90677067499996,10.0,9.948731422424316,1.967057704925537,59.79389788293898,0.07783047225739637,0.07449542355541719
111.99760796999999,10.0,10.040284156799316,1.6019104719161987,54.62821710253217,0.18539673400333356,0.06805965684153176
112.08838324599992,10.0,9.902955055236816,1.0392776727676392,57.32534246575342,0.0940596428184115,0.07141992441780823
112.17920733799997,10.0,9.826661109924316,1.4259791374206543,57.4167704441677,0.13640393389410477,0.07153383179327523
112.27004405899993,10.0,10.009766578674316,0.7485987544059753,53.80536529680365,0.14847017276220953,0.06703449046232877
112.36088937199997,10.0,10.131836891174316,0.4259776771068573,55.72535284350352,0.0327435299833434,0.06942654534713574
112.45169196300003,10.0,9.948731422424316,1.0669794082641602,59.336757990867575,0.06019936389003888,0.0739258866780822
112.54251010999997,10.0,9.887696266174316,0.7222751379013062,57.14248650892486,0.10138975031894759,0.07119210966687421
112.63337305300001,10.0,10.086060523986816,1.3844906091690063,54.53678912411789,0.15394548634459326,0.06794574946606476
112.7241681999999,10.0,10.238648414611816,1.1276416778564453,55.35964092984641,0.10804135503883927,0.06897091584526775
112.81500071699998,10.0,9.963990211486816,0.5727524757385254,56.36534869240349,0.08673913095018193,0.07022389697540472
112.905792883,10.0,9.887696266174316,0.3934744596481323,55.8167808219178,0.05647981212433706,0.06954045272260273
112.9966016410001,10.0,9.948731422424316,0.614416778087616,57.69105437941054,0.04168923488415466,0.0718755539196762
113.08742791700001,10.0,10.055542945861816,0.7530123591423035,57.8739103362391,0.10651799864030309,0.07210336867061022
113.17824669400011,10.0,9.826661109924316,1.5588221549987793,59.06247405562474,0.08965597422992744,0.07358416455168121
113.26907306299995,10.0,10.025025367736816,2.524867296218872,58.5596201743462,0.0917849603550458,0.07295767398661271
113.35987737599999,10.0,10.147095680236816,0.9559471607208252,58.01105230386052,0.09940659988773248,0.0722742297338107
113.45070319000001,10.0,10.025025367736816,1.1088491678237915,56.31963470319634,0.06651629604830234,0.07016694328767122
113.54149333700002,10.0,10.040284156799316,2.1827638149261475,55.13107098381071,0.029214683944251973,0.06868614740660026
113.63231122399998,10.0,10.040284156799316,0.7994669079780579,54.94821502698215,0.13573651984208013,0.06845833265566627
113.72310657499997,10.0,10.162354469299316,0.8222803473472595,56.82248858447488,0.11061534358915992,0.07079343385273973
113.8139185,10.0,9.918213844299316,1.5872809886932373,57.23391448733914,0.06408226536939843,0.07130601704234123
113.90472468400003,10.0,9.902955055236816,0.6213536858558655,57.37105645496056,0.1508123332249589,0.07147687810554172
113.99555645999999,10.0,9.963990211486816,1.4804303646087646,57.8739103362391,0.09595544711530124,0.07210336867061022
114.08637995899994,10.0,10.116578102111816,0.9854156970977783,56.273920713989206,0.08377958511587735,0.07010998959993774
114.17717314300012,10.0,9.933472633361816,2.151916980743408,53.98822125363221,0.036045076993680425,0.06726230521326278
114.268002067,10.0,9.902955055236816,0.3895782232284546,55.8167808219178,0.0830978025003315,0.06954045272260273
114.35883910300004,10.0,10.147095680236816,1.0240168571472168,56.182492735574925,0.07263652769825768,0.06999608222447075
114.44977511999991,10.0,10.162354469299316,1.19266939163208,54.765359070153586,0.012921663607894374,0.06823051790473225
114.54048806300011,10.0,9.963990211486816,1.3589015007019043,57.188200498132,0.153091226219928,0.07124906335460772
114.63133850600002,10.0,9.902955055236816,0.8951957821846008,60.022467828974676,0.12903526469278503,0.07478019199408469
114.722146931,10.0,10.253907203674316,0.7798161506652832,61.02817559153175,0.10555005416234664,0.07603317312422166
114.8129523739999,10.0,10.040284156799316,0.18115508556365967,60.47960772104607,0.056099440861547833,0.07534972887141968
114.90379774300004,10.0,9.902955055236816,1.827734112739563,57.78248235782482,0.1461398276682857,0.07198946129514322
114.99464124199994,10.0,9.765625953674316,1.3632967472076416,-373.1632938978829,0.11195275972681884,-0.46491295296855545
115.17625586899999,10.0,9.963990211486816,0.7466558218002319,56.273920713989206,0.04001860444226679,0.07010998959993774
115.26707479400011,10.0,9.872437477111816,1.2528988122940063,55.86249481112495,0.16082871011857236,0.06959740641033624
115.35788957,10.0,9.994507789611816,1.1840670108795166,58.60533416355334,0.096582358441335,0.07301462767434622
115.44870412499995,10.0,10.162354469299316,0.22755169868469238,57.6453403902034,-0.013862826914978754,0.07181860023194271
115.53957295700002,10.0,9.948731422424316,2.0618820190429688,56.502490660024904,0.11538599534349103,0.07039475803860523
115.6303777149999,10.0,10.025025367736816,1.2038432359695435,57.73676836861768,0.1262356394276054,0.07193250760740973
115.72120680600005,10.0,10.299683570861816,0.5251848101615906,57.59962640099626,0.057073327862831036,0.0717616465442092
115.8120792310001,10.0,9.994507789611816,1.4473545551300049,60.433893731838936,0.09923518247699548,0.07529277518368618
115.99365622799996,10.0,9.887696266174316,1.534850835800171,55.22249896222499,0.09847146371276594,0.06880005478206726
116.08445243100005,10.0,10.040284156799316,0.9117856025695801,55.95392278953923,0.11435669456103525,0.06971131378580325
116.17524283700004,10.0,9.994507789611816,1.489107608795166,60.936747613117475,0.05261744071928476,0.07591926574875468
116.26605796500007,10.0,9.994507789611816,1.2221559286117554,62.03388335408883,0.11286210515146777,0.07728615425435867
116.35687603800011,10.0,10.070801734924316,0.5101951956748962,61.256745537567454,0.07577125354600867,0.07631794156288917
116.44770938900001,10.0,10.147095680236816,1.6807870864868164,61.75959941884599,0.13251536362574257,0.07694443212795765
116.538531036,10.0,9.979249000549316,0.5262406468391418,60.022467828974676,0.07874901515533494,0.07478019199408469
116.62935247900009,10.0,9.948731422424316,1.366192102432251,60.662463677874634,0.09312230681487677,0.07557754362235368
116.72017694100009,10.0,10.131836891174316,1.9637789726257324,58.23962224989622,0.04563840993187185,0.07255899817247821
116.81100162400003,10.0,10.040284156799316,0.5740544199943542,57.73676836861768,0.07468968941560128,0.07193250760740973
116.90188901200008,10.0,10.025025367736816,0.8128693103790283,57.69105437941054,0.07860831571274929,0.0718755539196762
116.99267132599994,10.0,9.796143531799316,0.6427991390228271,56.36534869240349,0.13116914817381087,0.07022389697540472
117.0834966949999,10.0,9.979249000549316,1.766697645187378,58.60533416355334,-0.04389099950056874,0.07301462767434622
117.1743206189999,10.0,9.948731422424316,1.2273948192596436,58.7881901203819,0.0559373702337318,0.0732424424252802
117.26516804400012,10.0,9.979249000549316,1.3603885173797607,57.27962847654628,0.09006457496701259,0.0713629707300747
117.355960654,10.0,9.979249000549316,2.4970555305480957,57.32534246575342,0.19738639693851923,0.07141992441780823
117.44679365299999,10.0,10.238648414611816,0.9197495579719543,59.79389788293898,0.051468821633449124,0.07449542355541719
117.53761594799994,10.0,10.040284156799316,0.4990502595901489,58.46819219593192,0.10100470068771017,0.07284376661114571
117.62844663200008,10.0,9.918213844299316,1.3091390132904053,57.23391448733914,0.10680693268486863,0.07130601704234123
117.71930553800007,10.0,10.070801734924316,1.820263385772705,57.508198422581984,0.09977819174419977,0.07164773916874222
117.81008705499994,10.0,10.040284156799316,1.3281282186508179,55.86249481112495,0.0512135718417106,0.06959740641033624
117.90092097999991,10.0,9.933472633361816,1.1092690229415894,55.771066832710666,0.12337899779121031,0.06948349903486925
117.9917151269999,10.0,9.826661109924316,1.4583821296691895,57.55391241178912,0.1174037657012228,0.07170469285647572
118.0825283480001,10.0,9.887696266174316,2.3523662090301514,56.91391656288916,0.17815420157855755,0.07090734122820674
118.17334982800003,10.0,9.994507789611816,1.0406386852264404,53.89679327521793,0.05448732984116411,0.06714839783779576
118.26430280799991,10.0,9.948731422424316,1.4930733442306519,52.15966168534661,0.14126040882452173,0.06498415770392278
118.27031571900011,10.0,10.040284156799316,1.4753600358963013,-802.920506434205,0.0931152096304011,-1.0003345713511829
118.35498447400005,10.0,9.963990211486816,1.7317155599594116,56.0453507679535,0.07162777192107228,0.06982522116127023
118.44580330600002,10.0,10.086060523986816,0.6871633529663086,55.588210875882105,0.15011280764822388,0.06925568428393525
118.53669867500003,10.0,10.040284156799316,0.9519191980361938,58.331050228310495,0.07799467303595264,0.0726729055479452
118.62743630399996,10.0,9.963990211486816,1.1949280500411987,57.8739103362391,0.11941656902521913,0.07210336867061022
118.71827241300002,10.0,10.055542945861816,1.2389366626739502,53.80536529680365,0.14835561245908124,0.06703449046232877
118.80908128300007,10.0,10.101319313049316,0.09012186527252197,54.71964508094645,0.14780605347604947,0.06817356421699876
118.89996076300008,10.0,9.887696266174316,1.2893481254577637,56.22820672478206,0.09873872795283845,0.07005303591220424
118.99069679900003,10.0,9.811402320861816,1.624809980392456,56.86820257368202,0.060434889879479314,0.07085038754047321
119.08152409400009,10.0,9.994507789611816,1.5928874015808105,56.7310606060606,0.12810973410410043,0.07067952647727273
119.17233529600003,10.0,10.009766578674316,1.1895395517349243,54.35393316728933,0.08500835361180847,0.06771793471513075
119.26313542499997,10.0,10.025025367736816,0.6671828627586365,55.679638854296385,0.12754700601158575,0.06936959165940225
119.35398231199997,10.0,9.963990211486816,0.07825660705566406,55.54249688667497,0.05117865827291901,0.06919873059620174
119.44478747800008,10.0,10.070801734924316,1.0272867679595947,53.759651307596506,0.18960953511310663,0.06697753677459527
119.53565873599996,10.0,10.116578102111816,-0.54878830909729,-587.9733291822332,0.04869006985472879,-0.732538331628269
119.71724066000002,10.0,9.933472633361816,0.6787368059158325,58.69676214196762,-0.027084194768844938,0.0731285350498132
119.80807054699994,10.0,9.933472633361816,1.093660593032837,57.4167704441677,0.11867968617872648,0.07153383179327523
119.898854583,10.0,10.055542945861816,0.2553809881210327,58.14819427148194,0.06904686038084584,0.07244509079701122
119.9896505260001,10.0,9.933472633361816,1.8521013259887695,55.86249481112495,0.09593072144035375,0.06959740641033624
120.08044191399995,10.0,9.902955055236816,1.2892452478408813,55.588210875882105,0.05449841359279617,0.06925568428393525
120.1712463020001,10.0,9.963990211486816,1.185363531112671,55.63392486508925,0.09301133989687571,0.06931263797166876
120.26206298600005,10.0,10.040284156799316,1.3844540119171143,56.502490660024904,0.08991333426445536,0.07039475803860523
120.3530425030001,10.0,10.025025367736816,2.5798182487487793,375.54042133665416,0.047886430672070546,0.4678745447306973
120.35730858500006,10.0,10.040284156799316,1.1216762065887451,-802.920506434205,0.08877165309948865,-1.0003345713511829
120.44365559500011,10.0,10.131836891174316,1.1814521551132202,56.776774595267746,0.1337614321309566,0.07073648016500622
120.53443481599993,10.0,10.116578102111816,0.8719501495361328,58.742476131174755,0.06594571426917994,0.0731854887375467
120.62525548100007,10.0,10.009766578674316,1.2946008443832397,57.188200498132,0.12550408195796336,0.07124906335460772
120.71609775799993,10.0,9.963990211486816,1.4920592308044434,58.14819427148194,0.13980587421205115,0.07244509079701122
120.8068924050001,10.0,9.902955055236816,1.476996898651123,57.73676836861768,0.09717417205003187,0.07193250760740973
120.897718145,10.0,10.070801734924316,1.2869805097579956,57.46248443337484,0.09113910661378455,0.07159078548100871
120.98855184700005,10.0,9.750367164611816,0.3690617084503174,59.016760066417596,0.08141751172529688,0.0735272108639477
121.07954625299999,10.0,9.826661109924316,1.2542736530303955,59.47389995848899,0.15208470013323705,0.07409674774128268
121.17021847399997,10.0,10.055542945861816,0.5914126634597778,56.776774595267746,0.10049751577804855,0.07073648016500622
121.26103936200002,10.0,10.147095680236816,0.9121927618980408,56.54820464923204,0.08622114597718777,0.07045171172633873
121.35185834200001,10.0,9.933472633361816,1.3848458528518677,59.656755915317554,0.05408360157504788,0.07432456249221668
121.44269286000008,10.0,9.948731422424316,1.3858129978179932,57.91962432544624,0.06983033778628744,0.07216032235834371
121.5334986360001,10.0,10.070801734924316,1.3867242336273193,58.1024802822748,0.08936263057425009,0.0723881371092777
121.62430841300011,10.0,10.177613258361816,1.5411192178726196,60.342465753424655,0.021141785912810462,0.07517886780821918
121.71517704100006,10.0,10.040284156799316,1.1330420970916748,58.05676629306766,0.046038868317062054,0.07233118342154421
121.80611961399995,10.0,10.009766578674316,1.1710904836654663,57.14248650892486,0.06544701014657761,0.07119210966687421
121.8967663169999,10.0,10.009766578674316,1.5870591402053833,57.91962432544624,0.09394767054889286,0.07216032235834371
121.98759481599996,10.0,9.994507789611816,0.7410279512405396,56.7310606060606,0.04700925649598453,0.07067952647727273
122.078382444,10.0,9.902955055236816,1.538472056388855,54.35393316728933,0.10083787205964256,0.06771793471513075
122.16920081300009,10.0,9.963990211486816,0.7314404249191284,55.13107098381071,0.10486380718882415,0.06868614740660026
122.26003786799993,10.0,10.253907203674316,2.239372730255127,54.902501037775004,0.05620006559908575,0.06840137896793276
122.35084479300008,10.0,9.963990211486816,1.2080674171447754,55.8167808219178,0.08419256560214805,0.06954045272260273
122.44165136600009,10.0,10.040284156799316,0.8632732033729553,56.685346616853465,0.09862697467077908,0.07062257278953923
122.532468698,10.0,10.162354469299316,1.8200725317001343,54.85678704856787,0.13938624447019876,0.06834442528019927
122.62333178900008,10.0,10.101319313049316,1.345475196838379,614.8074408468244,0.12585705988039209,0.7659701463278332
122.80494771300005,10.0,9.841919898986816,1.9559966325759888,59.245330012453294,0.13414492894202823,0.07381197930261518
122.89579995200006,10.0,10.070801734924316,1.487472414970398,57.96533831465338,0.12805854080850665,0.0722172760460772
122.98661504400002,10.0,10.025025367736816,1.170817255973816,61.21103154836031,0.08031372036777285,0.07626098787515567
123.07744454299996,10.0,9.887696266174316,1.6861270666122437,59.153902034039014,0.057706559963257575,0.0736980719271482
123.16826380099997,10.0,9.963990211486816,0.8553555011749268,58.1024802822748,0.06421182631348721,0.0723881371092777
123.25906278100001,10.0,10.147095680236816,0.9461843967437744,57.05105853051058,0.12300003003895554,0.07107820229140724
123.34990239100011,10.0,10.131836891174316,0.369704008102417,54.85678704856787,0.08083773744987255,0.06834442528019927
123.44075987099995,10.0,9.963990211486816,0.8474782109260559,55.268212951432126,0.09649955131980192,0.06885700846980075
123.5315391659999,10.0,9.933472633361816,1.8670158386230469,54.53678912411789,0.05794889944887416,0.06794574946606476
123.62237538699992,10.0,10.192872047424316,1.0544230937957764,54.03393524283935,0.08936215278342985,0.06731925890099627
123.7132173309999,10.0,9.948731422424316,0.5679354667663574,57.8739103362391,0.09101752875798397,0.07210336867061022
123.80412707000005,10.0,9.811402320861816,1.1381042003631592,58.46819219593192,0.05328534251610506,0.07284376661114571
123.89487388399994,10.0,9.963990211486816,1.091719150543213,58.422478206724776,0.1447714546670653,0.0727868129234122
123.98568573500006,10.0,10.009766578674316,1.2941639423370361,56.41106268161062,0.0706561892650992,0.07028085066313824
124.07652706699992,10.0,9.933472633361816,1.1044679880142212,56.273920713989206,0.12279928821662622,0.07010998959993774
124.16732025100009,10.0,9.948731422424316,1.3444550037384033,59.931039850560396,0.06220025230545545,0.0746662846186177
124.25814378700011,10.0,10.055542945861816,1.001091480255127,59.79389788293898,0.12620702174826803,0.07449542355541719
124.34895604500002,10.0,10.116578102111816,1.5259318351745605,58.422478206724776,-0.010084551671276643,0.0727868129234122
124.43977091400006,10.0,9.887696266174316,-0.18097221851348877,59.06247405562474,0.06929293758423327,0.07358416455168121
124.53057409799999,10.0,9.948731422424316,1.3653680086135864,61.07388958073889,0.13527262477152746,0.07609012681195518
124.62142578199996,10.0,10.314942359924316,1.0466477870941162,57.59962640099626,0.0836855499100686,0.0717616465442092
124.71222400400006,10.0,9.948731422424316,1.0339564085006714,59.38247198007472,0.10337869396385813,0.0739828403658157
124.80297829899996,10.0,9.933472633361816,1.147072434425354,58.60533416355334,0.034527125603798225,0.07301462767434622
124.89387489,10.0,9.826661109924316,1.287960171699524,-26.239829804898296,0.05730087574097098,-0.03269141675902864
124.89661584600003,10.0,10.025025367736816,0.6022868156433105,-802.920506434205,0.01057405832058933,-1.0003345713511829
124.98459235199994,10.0,10.070801734924316,1.4457409381866455,59.245330012453294,0.09400268617104857,0.07381197930261518
125.07538831400007,10.0,10.009766578674316,0.7718856930732727,58.833904109589035,0.08136651750921153,0.07329939611301368
125.1661862389999,10.0,9.872437477111816,1.2984437942504883,55.588210875882105,0.1331285882355715,0.06925568428393525
125.257012497,10.0,9.933472633361816,1.041817307472229,-372.61472602739724,0.1079064289019982,-0.46422950871575347
125.26065954399996,10.0,10.055542945861816,1.546687126159668,-802.920506434205,0.1430265227756422,-1.0003345713511829
125.34778786700008,10.0,9.963990211486816,1.9730746746063232,59.38247198007472,0.08880306784591951,0.0739828403658157
125.43859227300004,10.0,10.040284156799316,1.346906304359436,59.38247198007472,0.08542369319025411,0.0739828403658157
125.529394142,10.0,9.902955055236816,1.2267929315567017,61.71388542963885,0.09944531089814745,0.07688747844022417
125.62022217799995,10.0,10.253907203674316,1.2705345153808594,58.65104815276048,0.02419200250923126,0.07307158136207971
125.71104936200004,10.0,10.040284156799316,0.28334617614746094,57.23391448733914,0.07289023960079355,0.07130601704234123
125.80186841699992,10.0,9.872437477111816,1.8720954656600952,58.1024802822748,0.12233088399520753,0.0723881371092777
125.892635638,10.0,9.857178688049316,1.0010396242141724,57.096772519717724,0.08152561189837648,0.07113515597914072
125.98349643300003,10.0,10.009766578674316,1.1856108903884888,56.0453507679535,0.10404093194866348,0.06982522116127023
126.07426448799993,10.0,10.025025367736816,1.3034169673919678,57.05105853051058,0.11964610769844342,0.07107820229140724
126.16514682000002,10.0,9.887696266174316,0.6759677529335022,55.085356994603565,0.041303125154534825,0.06862919371886674
126.25589485599994,10.0,9.933472633361816,1.4908360242843628,59.38247198007472,0.03276628725965125,0.0739828403658157
126.34675620600001,10.0,10.131836891174316,0.5895349979400635,59.748183893731834,0.1172253805076906,0.0744384698676837
126.43752257599999,10.0,10.086060523986816,1.2735371589660645,56.7310606060606,0.11287969382603791,0.07067952647727273
126.52833772300005,10.0,9.979249000549316,0.8353561162948608,56.685346616853465,0.09329675023414197,0.07062257278953923
126.61919138799999,10.0,10.131836891174316,1.1987905502319336,59.79389788293898,0.024785090226782103,0.07449542355541719
126.70998536899992,10.0,10.009766578674316,1.3421423435211182,60.022467828974676,0.12257273573602845,0.07478019199408469
126.8008128859999,10.0,9.979249000549316,1.129706621170044,58.331050228310495,0.09938861305414548,0.0726729055479452
126.89162916300006,10.0,9.811402320861816,0.5217627286911011,58.51390618513906,0.08012499797076522,0.07290072029887919
126.98250823600006,10.0,9.963990211486816,1.1365172863006592,55.95392278953923,0.08841406648643968,0.06971131378580325
127.07327140100006,10.0,9.979249000549316,0.7612729072570801,56.593918638439185,0.04146828400322544,0.07050866541407223
127.16407404899996,10.0,9.948731422424316,1.2785507440567017,58.14819427148194,0.06004487819149418,0.07244509079701122
127.25489782499994,10.0,10.070801734924316,-0.205824613571167,58.69676214196762,0.18606697498437796,0.0731285350498132
127.34570799099993,10.0,10.116578102111816,2.365682601928711,55.999636778746364,0.03925155358476484,0.06976826747353675
127.43648606400006,10.0,10.070801734924316,1.202072024345398,54.49107513491075,0.07357861672505628,0.06788879577833126
127.527284581,10.0,9.918213844299316,3.4261081218719482,56.91391656288916,0.09237257338611471,0.07090734122820674
127.6180976359999,10.0,10.070801734924316,2.119981288909912,60.11389580738896,0.04176350149477592,0.07489409936955167
127.70889282000007,10.0,10.116578102111816,1.1028109788894653,57.188200498132,0.09265563458518145,0.07124906335460772
127.79968750400008,10.0,10.040284156799316,1.3818697929382324,57.096772519717724,0.09247054041221503,0.07113515597914072
127.89049479999994,10.0,9.887696266174316,1.6750835180282593,55.999636778746364,0.06604932519934437,0.06976826747353675
127.981256928,10.0,9.902955055236816,0.7065483331680298,56.41106268161062,0.08161253996573414,0.07028085066313824
128.07209005699997,10.0,10.070801734924316,1.0924283266067505,55.22249896222499,0.12033618695250325,0.06880005478206726
128.162881019,10.0,9.979249000549316,0.38459834456443787,57.46248443337484,0.08367759668370667,0.07159078548100871
128.25367220299995,10.0,9.994507789611816,1.5727664232254028,59.47389995848899,0.061303234879366286,0.07409674774128268
128.34447960900002,10.0,10.055542945861816,2.043161153793335,60.753891656288914,0.11059766532881099,0.07569145099782068
128.435300997,10.0,10.192872047424316,0.8803865909576416,58.51390618513906,0.04786852844727463,0.07290072029887919
128.526101015,10.0,9.994507789611816,0.052613139152526855,56.091064757160645,0.2025979600341543,0.06988217484900373
128.6169006990001,10.0,10.040284156799316,1.1904371976852417,55.45106890826069,0.1502447276844876,0.06908482322073475
128.70771203100003,10.0,9.979249000549316,1.1334099769592285,56.45677667081776,0.1218500273505363,0.07033780435087174
128.7985095670001,10.0,10.025025367736816,0.7448940873146057,59.7024699045247,0.1102614499009924,0.07438151617995019
128.88930486200002,10.0,10.009766578674316,1.0944210290908813,58.28533623910336,0.12450900294300737,0.0726159518602117
128.98009828699992,10.0,9.780884742736816,1.3219600915908813,54.171077210460766,0.11320069957941215,0.06749011996419677
129.0709391570001,10.0,10.025025367736816,1.3198456764221191,54.03393524283935,0.0745056205021033,0.06731925890099627
129.16170771099996,10.0,10.147095680236816,0.7981977462768555,58.05676629306766,0.13471130018954725,0.07233118342154421
129.2524985990001,10.0,10.009766578674316,0.9837239980697632,59.56532793690327,0.11649937735633387,0.07421065511674968
129.34332406099998,10.0,9.979249000549316,1.1570274829864502,56.22820672478206,0.10644684762398882,0.07005303591220424
129.43426563399998,10.0,10.162354469299316,1.0732436180114746,56.36534869240349,0.0989674304921273,0.07022389697540472
129.52493391100006,10.0,10.101319313049316,0.4946112632751465,54.94821502698215,0.16452229196239898,0.06845833265566627
129.615923113,10.0,9.979249000549316,0.6497849225997925,-373.89471772519715,0.062121526313845266,-0.46582421197229146
129.79735961100005,10.0,10.070801734924316,1.4490993022918701,55.22249896222499,0.08846934091195635,0.06880005478206726
