# Test started at Sat Jan 16 09:09:58 2021
# vbus = 14.864 V
# current limit = 10.0 A
# user comment: getting baseline system friction
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm]
68.27560124799993,20.0,12.359620094299316,1.0953752994537354,40.776878372768785,0.08395630799551412,0.05080268945828145
68.366458362,20.0,12.237549781799316,0.9573500156402588,40.274024491490245,0.08582036906478407,0.05017619889321295
68.45733014300004,20.0,12.252808570861816,1.2316977977752686,39.49688667496886,0.10285350231265866,0.049207986201743464
68.54819568199991,20.0,12.161255836486816,1.2845097780227661,41.96544209215442,0.14783594526424082,0.05228348533935243
68.63904488799994,20.0,12.023926734924316,0.7075713872909546,41.09687629721876,0.12155974951928883,0.05120136527241594
68.72992057500005,20.0,12.176514625549316,1.2980507612228394,42.331154005811534,0.14328752596517447,0.05273911484122042
68.820768929,20.0,12.115479469299316,1.0990370512008667,39.771170610211705,0.10220859419906247,0.04954970832814447
68.91163048699991,20.0,12.191773414611816,0.7072827816009521,39.49688667496886,0.10284487221596805,0.049207986201743464
69.00250297100001,20.0,12.420655250549316,0.3654695749282837,38.765462847654625,0.09631584074941912,0.048296727198007476
69.09336071400003,20.0,12.207032203674316,2.000187873840332,37.43975716064757,0.16143728622187936,0.04664507025373599
69.184204938,20.0,12.176514625549316,0.9100039601325989,37.53118513906185,0.09912786866797418,0.04675897762920298
69.2750742369999,20.0,12.252808570861816,0.7624158263206482,37.21118721461187,0.06719296232048144,0.046360301815068485
69.36594457199999,20.0,12.161255836486816,1.2917853593826294,41.55401618929016,0.09742084151495689,0.051770902149750934
69.45680925900001,20.0,12.207032203674316,1.043337106704712,42.74257990867579,0.0313231001791614,0.05325169803082193
69.54763844700005,20.0,12.115479469299316,1.1540733575820923,41.1425902864259,0.1062460162158807,0.051258318960149436
69.63851117099989,20.0,12.191773414611816,1.4779374599456787,41.23401826484018,0.13226235347847393,0.051372226335616444
69.729388857,20.0,12.100220680236816,1.186214804649353,38.90260481527604,0.1113794505584309,0.04846758826120797
69.82022180400008,20.0,12.145997047424316,1.0743041038513184,37.66832710668327,0.1439524614773191,0.04692983869240349
69.91111089800006,20.0,12.283326148986816,1.094031810760498,38.262608966376085,0.09611948863025077,0.04767023663293897
70.00197095499993,20.0,12.145997047424316,1.7896053791046143,40.41116645911166,0.032589006957390865,0.05034705995641345
70.09281799399992,20.0,12.268067359924316,1.2698335647583008,40.86830635118306,0.11444171146511195,0.05091659683374845
70.18367534799995,20.0,12.207032203674316,1.3613542318344116,41.87401411374014,0.032837318828260464,0.05216957796388542
70.27455488600003,20.0,12.222290992736816,0.7615479826927185,-604.887505188875,0.0892634392091729,-0.7536111960896638
70.45627024200007,20.0,12.023926734924316,1.329419732093811,40.86830635118306,0.13946447276303786,0.05091659683374845
70.54705478000005,20.0,12.084961891174316,2.2404584884643555,39.72545662100456,0.0511769561431219,0.04949275464041095
70.63789024399989,20.0,12.084961891174316,1.1196165084838867,41.55401618929016,0.10081807360252881,0.051770902149750934
70.72872909800003,20.0,12.283326148986816,0.2231215238571167,41.46258821087588,0.06451758257651541,0.05165699477428394
70.81956728399996,20.0,12.313843727111816,1.6360541582107544,40.685450394354504,0.10154266328937567,0.050688782082814444
70.91042774800007,20.0,12.313843727111816,1.5975322723388672,41.64544416770444,0.045420144135812635,0.05188480952521794
71.00127173100009,20.0,12.283326148986816,1.1044083833694458,39.954026567040266,0.1220922872043495,0.049777523079078456
71.092116325,20.0,12.191773414611816,1.0855861902236938,40.09116853466168,0.08877120517059467,0.04994838414227896
71.182952011,20.0,11.978150367736816,1.9362001419067383,39.54260066417601,0.10904334211273792,0.04926493988947697
71.27379775300005,20.0,12.176514625549316,0.8671870231628418,40.182596513075964,0.14722684160023647,0.05006229151774596
71.36462419899999,20.0,12.008667945861816,1.3510677814483643,41.27973225404732,0.12518975532209708,0.05142918002334993
71.45547103400008,20.0,12.222290992736816,-0.06172049045562744,38.90260481527604,0.14652168207341276,0.04846758826120797
71.54629673799991,20.0,12.496949195861816,1.1625406742095947,38.12546699875467,0.08124561652373963,0.047499375569738475
71.63710840599992,20.0,12.252808570861816,1.8605010509490967,37.71404109589041,0.13801585081196777,0.04698679238013699
71.72795864699992,20.0,12.207032203674316,1.2675422430038452,37.53118513906185,0.15691803207079857,0.04675897762920298
71.818795852,20.0,12.207032203674316,1.4573912620544434,38.03403902034039,0.057546047132595035,0.04738546819427148
71.90963889,20.0,12.191773414611816,1.6136761903762817,38.90260481527604,0.07302204018935221,0.04846758826120797
72.0004751680001,20.0,12.176514625549316,1.5332716703414917,41.69115815691158,0.07269874004464327,0.05194176321295143
72.09132011399993,20.0,12.130738258361816,1.3216191530227661,41.78258613532586,0.08130680361065679,0.05205567058841843
72.18216404000009,20.0,12.176514625549316,1.7733856439590454,40.13688252386882,0.04812224532679821,0.05000533783001246
72.27301794899995,20.0,12.115479469299316,1.3875653743743896,39.81688459941884,0.09047303634844184,0.04960666201587796
72.36391213399997,20.0,12.191773414611816,0.5659831762313843,39.13117476131175,0.11117961454786496,0.048752356699875474
72.45470811700011,20.0,12.222290992736816,1.308435320854187,40.2283105022831,0.05971863167006042,0.050119245205479446
72.54553383999996,20.0,12.176514625549316,-0.45191490650177,40.182596513075964,0.11050307270037862,0.05006229151774596
72.6363841729999,20.0,12.298584938049316,1.3451558351516724,37.48547114985471,0.11666134844439568,0.046702023941469495
72.72724393299995,20.0,12.252808570861816,0.7787938117980957,36.525477376504774,0.12661293491198933,0.045505996499066
72.81806991500002,20.0,12.268067359924316,1.2161438465118408,36.434049398090494,0.048359916397942015,0.04539208912359901
72.90893802599999,20.0,12.176514625549316,0.6570961475372314,38.49117891241178,0.07360921524550257,0.04795500507160647
72.99978289699993,20.0,11.993409156799316,0.8784529566764832,39.03974678289747,0.1039863841633526,0.04863844932440847
73.09061263800004,20.0,12.115479469299316,1.85105562210083,40.63973640514736,0.1834253093551652,0.05063182839508095
73.18145080499994,20.0,12.054444313049316,1.8146169185638428,39.862598588625985,0.08061403180624538,0.04966361570361146
73.27228789800006,20.0,12.237549781799316,1.2932027578353882,40.365452469904525,0.06661126195081302,0.05029010626867996
73.36309832400002,20.0,12.252808570861816,1.6084516048431396,41.32544624325446,0.055980162374069664,0.05148613371108344
73.45393828700003,20.0,12.268067359924316,1.352766990661621,41.91972810294728,0.09558628402883684,0.05222653165161893
73.54477713899996,20.0,12.329102516174316,1.7228114604949951,38.39975093399751,0.06495262107232058,0.047841097696139485
73.63561936199994,20.0,12.191773414611816,1.210797667503357,38.07975300954753,0.11489398029237208,0.04744242188200499
73.72646806500006,20.0,12.023926734924316,1.7180556058883667,39.176888750518884,0.03881879206083738,0.04880931038760896
73.81734273200004,20.0,12.130738258361816,1.241646647453308,40.86830635118306,0.09712209285062556,0.05091659683374845
73.9081895280001,20.0,12.039185523986816,1.9570369720458984,42.78829389788294,0.09595757726604148,0.05330865171855542
73.99905676799995,20.0,12.115479469299316,1.418461561203003,41.09687629721876,0.079602349560286,0.05120136527241594
74.08991773100001,20.0,12.420655250549316,0.45588088035583496,38.262608966376085,0.08732585807743831,0.04767023663293897
74.18076999000004,20.0,12.329102516174316,0.3009498715400696,39.451172685761726,0.11533194525695123,0.049151032514009964
74.27162343500004,20.0,12.359620094299316,2.233748435974121,41.73687214611872,0.04617016125287421,0.05199871690068493
74.362448675,20.0,12.207032203674316,1.267305612564087,40.82259236197592,0.11324593044372833,0.05085964314601494
74.45332050799993,20.0,12.191773414611816,0.5201424956321716,38.765462847654625,0.08837737613303531,0.048296727198007476
74.54415897099989,20.0,12.084961891174316,0.9866431951522827,41.69115815691158,0.08108734831453468,0.05194176321295143
74.63498085900005,20.0,12.145997047424316,1.4429364204406738,43.65685969281859,0.04119744379748269,0.054390771785491905
74.72584121099999,20.0,12.115479469299316,1.6351293325424194,38.90260481527604,0.1024449911613523,0.04846758826120797
74.81667593199995,20.0,12.145997047424316,1.00859797000885,37.48547114985471,0.14499729046143273,0.046702023941469495
74.9075265240001,20.0,12.374878883361816,1.0271413326263428,39.63402864259028,0.11271145173346042,0.04937884726494396
74.99838285700002,20.0,12.344361305236816,1.629206895828247,41.46258821087588,0.09023934686746671,0.05165699477428394
75.089222801,20.0,12.191773414611816,0.9710726141929626,43.06257783312578,0.02823373459740708,0.05365037384495642
75.18006513399996,20.0,12.329102516174316,-0.2909811735153198,41.96544209215442,0.06253901595098199,0.05228348533935243
75.2709337440001,20.0,12.084961891174316,0.6616547107696533,40.13688252386882,0.14980462261519278,0.05000533783001246
75.36175818800007,20.0,12.115479469299316,1.7955549955368042,37.98832503113325,0.12198259439520243,0.04732851450653799
75.45260348400006,20.0,12.161255836486816,1.5160796642303467,40.50259443752594,0.05629818193481739,0.050460967331880456
75.54343435300007,20.0,12.191773414611816,1.8175396919250488,39.954026567040266,0.07980841178247822,0.049777523079078456
75.63428963000001,20.0,12.145997047424316,1.7451746463775635,39.268316728933165,0.07169398078858968,0.04892321776307597
75.72515203600005,20.0,12.176514625549316,1.9468742609024048,38.81117683686177,0.13224167907152307,0.04835368088574097
75.81600055400008,20.0,12.283326148986816,0.6937379240989685,39.3140307181403,0.15809851383195905,0.048980171450809455
75.906840719,20.0,12.176514625549316,1.3373912572860718,44.15971357409713,0.11413816498462737,0.0550172623505604
75.99770549599998,20.0,12.268067359924316,1.056570053100586,45.851131174761306,0.11347604644752707,0.05712454879669988
76.08855162500004,20.0,12.207032203674316,1.0209892988204956,43.611145703611456,0.09556487302770478,0.05433381809775842
76.17940584600001,20.0,12.161255836486816,1.2304434776306152,39.49688667496886,0.047722219939538846,0.049207986201743464
76.27026469599991,20.0,12.207032203674316,1.1553940773010254,40.82259236197592,0.11075783474732148,0.05085964314601494
76.36111176899999,20.0,12.176514625549316,0.8138183951377869,41.91972810294728,0.16374535431880943,0.05222653165161893
76.45197178700005,20.0,12.161255836486816,1.2503811120986938,41.55401618929016,0.08446313456206056,0.051770902149750934
76.542837341,20.0,12.268067359924316,1.2500722408294678,39.81688459941884,0.04234006063613904,0.04960666201587796
76.72453776399993,20.0,12.222290992736816,2.3618714809417725,39.9997405562474,0.09395055720176515,0.04983447676681196
76.81537963300002,20.0,12.237549781799316,1.2656837701797485,40.685450394354504,0.08908549199055926,0.050688782082814444
76.90623835399992,20.0,12.207032203674316,0.5562576651573181,38.445464923204646,0.09545872383380782,0.047898051383872986
76.99709474099996,20.0,12.237549781799316,1.557352066040039,39.176888750518884,0.10656912225806892,0.04880931038760896
77.08795192499997,20.0,12.084961891174316,0.585233211517334,39.40545869655458,0.08363762151841314,0.049094078826276456
77.17881325600001,20.0,12.115479469299316,1.1104745864868164,41.00544831880448,0.10728764001990854,0.05108745789694894
77.26965329199993,20.0,12.084961891174316,1.255628228187561,39.3140307181403,0.17314070268586335,0.048980171450809455
77.36048479100009,20.0,12.176514625549316,1.6204800605773926,39.9997405562474,0.0970835211958665,0.04983447676681196
77.45132508500001,20.0,12.283326148986816,0.8843412399291992,42.925435865504355,0.08577620327583801,0.0534795127817559
77.54219650899995,20.0,12.252808570861816,1.5982882976531982,40.274024491490245,0.1285104015227745,0.05017619889321295
77.63301432200001,20.0,12.390137672424316,2.1316967010498047,40.31973848069738,0.07949092475941555,0.050233152580946454
77.7238815610001,20.0,12.222290992736816,0.9898616671562195,41.96544209215442,0.1718276339720859,0.05228348533935243
77.81469754099999,20.0,12.283326148986816,1.1989786624908447,42.925435865504355,0.09952014488536776,0.0534795127817559
77.90556242799994,20.0,12.100220680236816,1.515303373336792,41.05116230801162,0.026403855479735228,0.05114441158468244
77.99644877700007,20.0,12.039185523986816,1.1906932592391968,39.13117476131175,0.065105046297953,0.048752356699875474
78.08729362700001,20.0,12.130738258361816,1.1243466138839722,38.30832295558323,0.12500504935417212,0.04772719032067249
78.17812753299995,20.0,12.069703102111816,1.2100120782852173,39.63402864259028,0.14690240172534175,0.04937884726494396
78.26899612300008,20.0,12.298584938049316,1.7198628187179565,41.00544831880448,0.11975178905549555,0.05108745789694894
78.35983821400009,20.0,12.329102516174316,1.3029394149780273,41.18830427563304,0.11411590789558446,0.051315272647882944
78.45068410099998,20.0,12.283326148986816,0.7664234638214111,43.016863843918635,0.15079931342510733,0.05359342015722292
78.541517913,20.0,12.313843727111816,1.2672289609909058,40.59402241594022,0.07647170981944562,0.05057487470734746
78.63239513300005,20.0,12.191773414611816,1.3138705492019653,37.348329182233286,0.039402418524749905,0.04653116287826898
78.7232017419999,20.0,12.054444313049316,1.603261947631836,38.674034869240344,0.12645254650601956,0.04818281982254047
78.81402031399989,20.0,12.084961891174316,1.775667667388916,41.3711602324616,0.11481467697018743,0.05154308739881693
78.90487810800005,20.0,12.115479469299316,0.9614052772521973,41.41687422166874,0.17491539696379732,0.05160004108655045
78.9957215500001,20.0,12.130738258361816,1.407246470451355,38.171180987961804,0.11379971986631432,0.04755632925747198
79.08656447299995,20.0,12.344361305236816,1.2455480098724365,39.3140307181403,0.12142365876732342,0.048980171450809455
79.17740909999998,20.0,12.405396461486816,0.23896610736846924,41.73687214611872,0.09739715105345326,0.05199871690068493
79.26825302399993,20.0,12.374878883361816,0.41835010051727295,41.18830427563304,0.05104357287247119,0.051315272647882944
79.35908492899989,20.0,12.298584938049316,1.3746165037155151,41.55401618929016,0.057398862675022144,0.051770902149750934
79.44991435199995,20.0,12.222290992736816,-0.6346893310546875,42.0568700705687,0.12104093836633467,0.05239739271481944
79.54075812699989,20.0,12.100220680236816,0.7706427574157715,39.63402864259028,0.1277188514432659,0.04937884726494396
79.63158595799996,20.0,12.100220680236816,0.9521225094795227,38.765462847654625,0.1328132861101139,0.048296727198007476
79.72242727000003,20.0,12.145997047424316,0.8675772547721863,38.90260481527604,0.0944658346934446,0.04846758826120797
79.81326908200003,20.0,12.176514625549316,0.5627471208572388,38.53689290161893,0.10036175350727206,0.04801195875933998
79.90411837500005,20.0,12.283326148986816,0.9312617778778076,40.73116438356164,0.03858693162284599,0.050745735770547945
79.99496407600009,20.0,12.313843727111816,0.7775293588638306,41.27973225404732,0.09641836669626258,0.05142918002334993
80.08580742499998,20.0,12.359620094299316,0.935150682926178,42.331154005811534,0.14432929907883363,0.05273911484122042
80.1766574589999,20.0,12.191773414611816,1.3530197143554688,41.32544624325446,0.11108891392382247,0.05148613371108344
80.26749830800009,20.0,12.207032203674316,1.3400036096572876,41.3711602324616,0.05729723258596664,0.05154308739881693
80.35833736099994,20.0,12.100220680236816,1.3309588432312012,42.331154005811534,0.1304672137350238,0.05273911484122042
80.4491826169999,20.0,12.069703102111816,0.9357588291168213,42.69686591946866,0.06570390732124842,0.05319474434308842
80.54004239200003,20.0,12.145997047424316,2.2066869735717773,41.05116230801162,0.14303837796036944,0.05114441158468244
80.6308774260001,20.0,12.237549781799316,1.3171242475509644,38.948318804483186,0.12270219714036301,0.04852454194894147
80.72176679299992,20.0,12.359620094299316,0.8902330994606018,39.085460772104604,0.0423586695931899,0.048695403012141966
80.81256623400009,20.0,12.359620094299316,0.9392064213752747,38.354036944790366,0.12226784546886194,0.04778414400840598
80.90342574900001,20.0,12.298584938049316,1.1802618503570557,40.365452469904525,0.14976520487252287,0.05029010626867996
80.99428167099995,20.0,12.283326148986816,0.9165268540382385,40.685450394354504,0.09619463119070915,0.050688782082814444
81.08512111300001,20.0,12.191773414611816,1.7989774942398071,44.205427563304276,0.1352530552558484,0.0550742160382939
81.17594360899989,20.0,12.054444313049316,1.4063016176223755,43.65685969281859,0.10827936454514742,0.054390771785491905
81.26682784700006,20.0,12.161255836486816,1.1906397342681885,43.74828767123287,0.08677318350009955,0.054504679160958906
81.35765054700005,20.0,12.084961891174316,1.2062512636184692,40.9140203403902,0.06862264185632405,0.05097355052148195
81.4484783769999,20.0,12.145997047424316,1.6163769960403442,38.948318804483186,0.10070167181394751,0.04852454194894147
81.53931581799998,20.0,12.390137672424316,1.27693510055542,39.90831257783312,0.143793197870572,0.049720569391344956
81.63015542500011,20.0,12.420655250549316,0.7359523177146912,39.176888750518884,0.11360235244165295,0.04880931038760896
81.72101349600007,20.0,12.298584938049316,0.9868824481964111,37.759755085097545,0.024832366633047442,0.04704374606787048
81.81184380700006,20.0,12.268067359924316,1.397812843322754,38.62832088003321,0.07621184636009914,0.04812586613480698
81.90272839499994,20.0,12.191773414611816,1.424911379814148,37.98832503113325,0.05271170984351592,0.04732851450653799
81.9935584289999,20.0,12.054444313049316,1.2990719079971313,39.9997405562474,0.11565906275123439,0.04983447676681196
82.08439705499995,20.0,12.191773414611816,2.0281643867492676,42.605437941054376,0.142349582769139,0.05308083696762142
82.17522801399991,20.0,12.084961891174316,1.1214836835861206,43.06257783312578,0.08575942087327704,0.05365037384495642
82.26606897300007,20.0,12.268067359924316,1.9152164459228516,42.78829389788294,0.25562740575011844,0.05330865171855542
82.35690595100004,20.0,12.496949195861816,1.123580813407898,42.331154005811534,0.08262187805048171,0.05273911484122042
82.44775005800011,20.0,12.344361305236816,1.17099928855896,40.50259443752594,0.21457792779727924,0.050460967331880456
82.5386038690001,20.0,12.283326148986816,1.18887197971344,40.54830842673308,0.06427052988353665,0.05051792101961395
82.62944869800003,20.0,12.268067359924316,0.378299355506897,41.828300124533,0.07905375611287013,0.052112624276151924
82.720305972,20.0,12.100220680236816,2.197073459625244,40.365452469904525,0.12188926592164862,0.05029010626867996
82.81113150400006,20.0,12.176514625549316,1.4726638793945312,42.925435865504355,0.17244963798823676,0.0534795127817559
82.9019886850001,20.0,12.161255836486816,0.8455927968025208,43.56543171440431,0.079060161496054,0.054276864410024904
82.99285664400008,20.0,12.252808570861816,1.2610682249069214,41.1425902864259,0.1124315658525532,0.051258318960149436
83.08369463999998,20.0,12.161255836486816,1.5390312671661377,37.66832710668327,0.05164392201509216,0.04692983869240349
83.17453750599998,20.0,12.374878883361816,1.0216258764266968,37.16547322540473,0.10653673202204672,0.046303348127335
83.26537629800009,20.0,12.298584938049316,2.21106219291687,40.776878372768785,0.054166627684040236,0.05080268945828145
83.35619460900011,20.0,12.237549781799316,1.1859912872314453,43.1997198007472,0.11678353349269699,0.05382123490815691
83.44705014100009,20.0,12.283326148986816,1.389658808708191,40.274024491490245,0.0267141408015803,0.05017619889321295
83.53790661800008,20.0,12.176514625549316,0.8671339154243469,39.81688459941884,0.13109220394380117,0.04960666201587796
83.62877620600011,20.0,12.145997047424316,0.9720820784568787,40.182596513075964,0.18266162045286194,0.05006229151774596
