# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1400 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    3.0167,     -0.18,      0.01
    3.0174,     -0.25,      0.03
    3.0181,     -0.18,      0.06
    3.0188,     -0.23,      0.11
    3.0195,     -0.38,      0.04
    3.0202,     -0.37,      0.06
    3.0209,     -0.16,      0.05
    3.0217,     -0.16,      0.09
    3.0224,     -0.19,      0.10
    3.0231,     -0.07,      0.10
    3.0238,     -0.23,      0.10
    3.0245,     -0.14,      0.10
    3.0252,     -0.10,      0.11
    3.0259,     -0.21,      0.09
    3.0267,     -0.03,      0.10
    3.0274,      0.05,      0.10
    3.0281,      0.01,      0.12
    3.0288,      0.06,      0.09
    3.0295,     -0.05,      0.08
    3.0302,      0.01,      0.08
    3.0309,     -0.02,      0.09
    3.0317,      0.04,      0.09
    3.0324,     -0.01,      0.08
    3.0331,      0.09,      0.08
    3.0338,     -0.02,      0.08
    3.0345,     -0.07,      0.08
    3.0352,     -0.00,      0.07
    3.0359,     -0.03,      0.06
    3.0367,      0.07,      0.05
    3.0374,      0.10,      0.05
    3.0381,      0.06,      0.04
    3.0388,      0.05,      0.03
    3.0395,     -0.06,      0.02
    3.0402,      0.17,      0.01
    3.0417,      0.18,      0.01
    3.0424,      0.15,     -0.01
    3.0431,      0.12,     -0.01
    3.0438,      0.10,     -0.02
    3.0445,      0.13,     -0.01
    3.0452,      0.08,     -0.03
    3.0459,      0.08,     -0.03
    3.0466,      0.17,     -0.03
    3.0474,      0.02,     -0.03
    3.0481,      0.23,     -0.04
    3.0488,      0.23,     -0.09
    3.0495,      0.29,     -0.04
    3.0502,      0.17,     -0.04
    3.0509,      0.02,     -0.03
    3.0516,      0.03,     -0.05
    3.0524,     -0.01,     -0.04
    3.0531,      0.01,     -0.05
    3.0538,     -0.02,     -0.04
    3.0545,      0.14,     -0.04
    3.0552,      0.01,     -0.04
    3.0559,      0.02,     -0.04
    3.0567,     -0.03,     -0.03
    3.0574,      0.06,     -0.04
    3.0581,     -0.01,     -0.03
    3.0588,      0.04,     -0.04
    3.0595,      0.18,     -0.03
    3.0602,     -0.04,     -0.04
    3.0609,     -0.09,     -0.03
    3.0616,     -0.00,     -0.03
    3.0624,     -0.03,     -0.03
    3.0631,     -0.03,     -0.03
    3.0638,      0.02,     -0.04
    3.0645,     -0.04,     -0.03
    3.0652,     -0.04,     -0.03
    3.0659,      0.03,     -0.03
    3.0666,      0.07,     -0.03
    3.0674,     -0.02,     -0.03
    3.0681,     -0.02,     -0.03
    3.0688,      0.08,     -0.03
    3.0695,      0.09,     -0.02
    3.0702,      0.01,     -0.01
    3.0709,     -0.03,     -0.01
    3.0716,     -0.09,     -0.03
    3.0724,     -0.07,     -0.02
    3.0731,     -0.01,     -0.03
    3.0738,     -0.00,     -0.03
    3.0745,     -0.05,     -0.03
    3.0752,     -0.06,     -0.03
    3.0759,     -0.18,     -0.03
    3.0766,     -0.06,     -0.03
    3.0774,      0.02,     -0.03
    3.0781,      0.05,     -0.03
    3.0788,     -0.01,     -0.03
    3.0795,      0.03,     -0.03
    3.0802,     -0.02,     -0.03
    3.0809,     -0.15,     -0.03
    3.0816,     -0.00,     -0.03
    3.0823,      0.03,     -0.03
    3.0831,      0.09,     -0.02
    3.0838,      0.03,     -0.03
    3.0845,      0.10,     -0.03
    3.0852,      0.11,     -0.02
    3.0859,      0.02,     -0.04
    3.0866,     -0.11,     -0.01
    3.0873,     -0.01,     -0.00
    3.0881,     -0.05,      0.02
    3.0888,      0.01,      0.00
    3.0895,     -0.11,     -0.00
    3.0902,     -0.11,      0.02
    3.0909,     -0.23,      0.02
    3.0916,     -0.14,      0.03
    3.0923,     -0.09,      0.08
    3.0931,     -0.26,      0.05
    3.0938,     -0.13,      0.04
    3.0945,     -0.10,      0.03
    3.0952,     -0.13,      0.05
    3.0959,     -0.11,      0.07
    3.0966,     -0.12,      0.07
    3.0973,     -0.11,      0.08
    3.0981,     -0.13,      0.07
    3.0988,     -0.10,      0.08
    3.0995,     -0.06,      0.07
    3.1002,     -0.04,      0.08
    3.1009,     -0.06,      0.09
    3.1016,     -0.14,      0.09
    3.1023,     -0.10,      0.09
    3.1031,      0.07,      0.09
    3.1038,     -0.07,      0.08
    3.1045,     -0.10,      0.09
    3.1052,     -0.09,      0.08
    3.1059,     -0.03,      0.09
    3.1066,     -0.01,      0.08
    3.1073,      0.04,      0.08
    3.1081,      0.04,      0.08
    3.1088,      0.11,      0.08
    3.1095,      0.04,      0.08
    3.1102,     -0.03,      0.08
    3.1109,     -0.02,      0.08
    3.1116,     -0.04,      0.08
    3.1123,      0.00,      0.08
    3.1131,      0.02,      0.07
    3.1138,     -0.07,      0.08
    3.1145,     -0.06,      0.07
    3.1152,     -0.05,      0.08
    3.1159,     -0.06,      0.08
    3.1166,      0.02,      0.08
    3.1173,     -0.00,      0.08
    3.1180,      0.04,      0.08
    3.1188,     -0.10,      0.09
    3.1195,     -0.04,      0.08
    3.1202,      0.04,      0.08
    3.1209,      0.12,      0.08
    3.1216,      0.11,      0.08
    3.1223,     -0.05,      0.08
    3.1230,      0.15,      0.08
    3.1238,     -0.06,      0.09
    3.1245,      0.02,      0.09
    3.1252,      0.11,      0.08
    3.1259,     -0.05,      0.09
    3.1266,     -0.03,      0.08
    3.1273,     -0.06,      0.09
    3.1280,     -0.07,      0.08
    3.1288,      0.01,      0.08
    3.1295,     -0.06,      0.09
    3.1302,     -0.03,      0.09
    3.1309,     -0.02,      0.09
    3.1316,     -0.08,      0.08
    3.1323,     -0.08,      0.09
    3.1330,      0.13,      0.09
    3.1338,      0.06,      0.09
    3.1345,      0.06,      0.08
    3.1352,      0.07,      0.08
    3.1359,     -0.10,      0.08
    3.1366,      0.05,      0.08
    3.1373,      0.12,      0.06
    3.1380,     -0.01,      0.06
    3.1388,     -0.03,      0.06
    3.1395,     -0.03,      0.05
    3.1402,      0.14,      0.04
    3.1409,      0.01,      0.03
    3.1416,      0.01,      0.03
    3.1423,      0.04,      0.02
    3.1430,      0.05,      0.02
    3.1438,      0.02,      0.01
    3.1445,      0.15,      0.01
    3.1452,      0.16,      0.00
    3.1459,      0.20,      0.00
    3.1466,      0.03,     -0.00
    3.1473,      0.05,      0.00
    3.1480,      0.02,     -0.00
    3.1488,     -0.00,     -0.00
    3.1495,      0.02,     -0.01
    3.1502,      0.12,     -0.01
    3.1509,      0.15,     -0.01
    3.1516,      0.07,     -0.01
    3.1523,      0.08,     -0.01
    3.1530,      0.08,     -0.01
    3.1537,      0.04,     -0.00
    3.1545,      0.04,     -0.01
    3.1552,     -0.05,     -0.00
    3.1559,      0.02,     -0.00
    3.1566,     -0.08,      0.00
    3.1573,      0.05,     -0.01
    3.1580,     -0.02,      0.00
    3.1587,     -0.10,     -0.00
    3.1595,     -0.05,      0.00
    3.1602,     -0.08,      0.00
    3.1609,     -0.09,      0.01
    3.1616,     -0.03,      0.02
    3.1623,     -0.08,      0.02
    3.1630,     -0.04,      0.02
    3.1637,      0.04,      0.03
    3.1645,      0.04,      0.04
    3.1652,     -0.15,      0.04
    3.1659,     -0.06,      0.04
    3.1666,     -0.06,      0.05
    3.1673,      0.01,      0.05
    3.1680,     -0.13,      0.06
    3.1687,     -0.06,      0.07
    3.1695,     -0.16,      0.08
    3.1702,     -0.09,      0.08
    3.1709,      0.10,      0.08
    3.1716,     -0.06,      0.08
    3.1723,     -0.01,      0.08
    3.1730,     -0.09,      0.09
    3.1737,      0.04,      0.09
    3.1745,      0.02,      0.08
    3.1752,      0.05,      0.09
    3.1759,     -0.11,      0.09
    3.1766,     -0.09,      0.10
    3.1773,     -0.12,      0.09
    3.1780,      0.03,      0.09
    3.1787,     -0.01,      0.08
    3.1795,     -0.09,      0.09
    3.1802,     -0.04,      0.09
    3.1809,      0.00,      0.09
    3.1816,      0.14,      0.09
    3.1823,      0.02,      0.08
    3.1830,      0.09,      0.09
    3.1837,      0.13,      0.08
    3.1845,      0.00,      0.08
    3.1852,     -0.04,      0.08
    3.1859,     -0.00,      0.07
    3.1866,     -0.03,      0.05
    3.1873,      0.01,      0.04
    3.1880,      0.06,      0.02
    3.1887,      0.09,      0.02
    3.1894,      0.01,     -0.00
    3.1902,      0.06,     -0.00
    3.1909,      0.11,     -0.01
    3.1916,      0.29,     -0.02
    3.1923,      0.25,     -0.03
    3.1930,      0.19,     -0.04
    3.1937,      0.10,     -0.04
    3.1944,      0.23,     -0.06
    3.1952,      0.22,     -0.11
    3.1959,      0.25,     -0.08
    3.1966,      0.19,     -0.06
    3.1973,      0.27,     -0.06
    3.1980,      0.22,     -0.06
    3.1987,      0.09,     -0.09
    3.1994,      0.16,     -0.10
    3.2002,      0.12,     -0.11
    3.2009,      0.20,     -0.08
    3.2016,      0.20,     -0.09
    3.2023,      0.09,     -0.09
    3.2030,      0.04,     -0.09
    3.2037,      0.02,     -0.10
    3.2044,      0.06,     -0.08
    3.2052,      0.03,     -0.09
    3.2059,      0.02,     -0.07
    3.2066,     -0.07,     -0.09
    3.2073,      0.10,     -0.07
    3.2080,     -0.07,     -0.08
    3.2087,     -0.16,     -0.07
    3.2094,     -0.19,     -0.06
    3.2102,     -0.06,     -0.04
    3.2109,     -0.04,     -0.05
    3.2116,     -0.11,     -0.03
    3.2123,      0.01,     -0.02
    3.2130,     -0.07,     -0.01
    3.2137,     -0.22,     -0.00
    3.2144,     -0.11,      0.00
    3.2152,     -0.09,      0.02
    3.2159,     -0.13,      0.02
    3.2166,     -0.12,      0.03
    3.2173,     -0.22,      0.08
    3.2180,     -0.32,      0.12
    3.2194,     -0.25,      0.09
    3.2202,     -0.26,      0.09
    3.2209,     -0.16,      0.13
    3.2216,     -0.25,      0.11
    3.2223,     -0.25,      0.11
    3.2230,     -0.30,      0.11
    3.2237,     -0.20,      0.12
    3.2244,     -0.18,      0.12
    3.2251,     -0.14,      0.11
    3.2259,     -0.11,      0.12
    3.2266,     -0.04,      0.14
    3.2273,     -0.02,      0.14
    3.2280,     -0.07,      0.12
    3.2287,     -0.09,      0.12
    3.2294,     -0.12,      0.12
    3.2302,      0.04,      0.14
    3.2309,      0.06,      0.13
    3.2316,      0.08,      0.13
    3.2323,      0.05,      0.11
    3.2330,     -0.05,      0.12
    3.2337,      0.10,      0.11
    3.2344,     -0.01,      0.11
    3.2351,      0.16,      0.10
    3.2359,      0.14,      0.09
    3.2366,      0.09,      0.09
    3.2373,     -0.01,      0.08
    3.2380,     -0.11,      0.07
    3.2387,     -0.03,      0.05
    3.2394,      0.06,      0.06
    3.2401,      0.02,      0.04
    3.2409,      0.16,      0.03
    3.2416,      0.04,      0.01
    3.2423,      0.14,      0.01
    3.2430,      0.04,     -0.01
    3.2437,      0.16,     -0.01
    3.2444,      0.20,     -0.01
    3.2451,      0.10,     -0.02
    3.2459,      0.21,     -0.02
    3.2466,      0.16,     -0.03
    3.2473,      0.19,     -0.03
    3.2480,      0.15,     -0.03
    3.2487,      0.20,     -0.04
    3.2494,      0.23,     -0.06
    3.2501,      0.22,     -0.05
    3.2509,      0.22,     -0.03
    3.2516,      0.17,     -0.03
    3.2523,      0.20,     -0.03
    3.2530,     -0.13,     -0.03
    3.2537,     -0.09,     -0.03
    3.2544,     -0.08,     -0.04
    3.2551,      0.04,     -0.04
    3.2559,      0.03,     -0.03
    3.2566,     -0.01,     -0.02
    3.2573,     -0.03,     -0.02
    3.2580,     -0.09,     -0.02
    3.2587,     -0.03,     -0.01
    3.2594,      0.05,     -0.01
    3.2601,     -0.02,     -0.01
    3.2608,     -0.09,     -0.00
    3.2616,     -0.03,     -0.01
    3.2623,      0.04,      0.01
    3.2630,      0.07,      0.00
    3.2637,      0.04,      0.02
    3.2644,     -0.20,      0.02
    3.2651,     -0.23,      0.05
    3.2658,     -0.38,      0.10
    3.2666,     -0.17,      0.05
    3.2673,     -0.06,      0.06
    3.2680,     -0.04,      0.06
    3.2687,     -0.14,      0.09
    3.2694,     -0.12,      0.11
    3.2701,     -0.26,      0.10
    3.2708,     -0.16,      0.09
    3.2716,     -0.09,      0.09
    3.2723,     -0.04,      0.10
    3.2730,     -0.03,      0.09
    3.2737,      0.08,      0.10
    3.2744,     -0.06,      0.11
    3.2751,     -0.16,      0.12
    3.2758,     -0.12,      0.11
    3.2766,     -0.15,      0.09
    3.2773,      0.06,      0.09
    3.2780,     -0.07,      0.11
    3.2787,     -0.15,      0.11
    3.2794,     -0.10,      0.10
    3.2801,     -0.05,      0.09
    3.2808,     -0.05,      0.10
    3.2816,      0.05,      0.10
    3.2823,      0.09,      0.10
    3.2830,     -0.07,      0.09
    3.2837,      0.07,      0.09
    3.2844,      0.14,      0.08
    3.2851,      0.02,      0.08
    3.2858,     -0.07,      0.06
    3.2866,     -0.01,      0.06
    3.2873,     -0.02,      0.06
    3.2880,      0.18,      0.05
    3.2887,     -0.01,      0.03
    3.2894,      0.12,      0.02
    3.2901,      0.22,      0.00
    3.2908,      0.22,     -0.01
    3.2916,      0.05,     -0.01
    3.2923,      0.21,     -0.03
    3.2930,      0.20,     -0.03
    3.2937,      0.20,     -0.03
    3.2944,      0.29,     -0.03
    3.2951,      0.20,     -0.07
    3.2958,      0.30,     -0.10
    3.2965,      0.27,     -0.07
    3.2973,      0.22,     -0.06
    3.2980,      0.16,     -0.05
    3.2987,      0.23,     -0.06
    3.2994,      0.12,     -0.08
    3.3001,      0.05,     -0.09
    3.3008,      0.18,     -0.09
    3.3015,      0.00,     -0.07
    3.3023,      0.08,     -0.07
    3.3030,     -0.05,     -0.08
    3.3037,      0.07,     -0.09
    3.3044,      0.06,     -0.09
    3.3051,     -0.02,     -0.08
    3.3058,     -0.04,     -0.08
    3.3065,     -0.04,     -0.07
    3.3073,     -0.03,     -0.07
    3.3080,     -0.04,     -0.07
    3.3087,     -0.03,     -0.07
    3.3094,      0.08,     -0.06
    3.3101,     -0.09,     -0.06
    3.3108,     -0.05,     -0.05
    3.3115,     -0.03,     -0.04
    3.3123,     -0.01,     -0.04
    3.3130,     -0.19,     -0.03
    3.3137,      0.03,     -0.02
    3.3144,     -0.04,     -0.01
    3.3151,     -0.00,     -0.02
    3.3158,     -0.14,     -0.01
    3.3165,     -0.10,     -0.01
    3.3173,      0.02,      0.00
    3.3180,      0.04,      0.00
    3.3187,     -0.08,      0.01
    3.3194,     -0.05,      0.02
    3.3201,     -0.27,      0.02
    3.3208,     -0.15,      0.08
    3.3215,     -0.27,      0.06
    3.3223,     -0.37,      0.02
    3.3230,     -0.28,      0.03
    3.3237,     -0.09,      0.02
    3.3244,     -0.16,      0.03
    3.3251,     -0.14,      0.04
    3.3258,     -0.04,      0.05
    3.3265,     -0.16,      0.04
    3.3273,     -0.06,      0.04
    3.3280,      0.12,      0.04
    3.3287,      0.01,      0.03
    3.3294,     -0.05,      0.03
    3.3301,      0.00,      0.04
    3.3308,     -0.10,      0.04
    3.3315,      0.03,      0.03
    3.3322,      0.09,      0.03
    3.3330,      0.05,      0.02
    3.3337,      0.01,      0.03
    3.3344,     -0.09,      0.03
    3.3351,     -0.01,      0.03
    3.3358,      0.06,      0.03
    3.3365,      0.00,      0.03
    3.3372,      0.04,      0.03
    3.3380,      0.12,      0.03
    3.3387,      0.15,      0.05
    3.3394,      0.02,      0.05
    3.3401,     -0.02,      0.06
    3.3408,     -0.11,      0.06
    3.3415,     -0.14,      0.06
    3.3422,     -0.19,      0.07
    3.3430,     -0.28,      0.08
    3.3437,     -0.12,      0.09
    3.3444,     -0.02,      0.09
    3.3451,     -0.02,      0.09
    3.3458,     -0.03,      0.09
    3.3465,      0.02,      0.10
    3.3472,     -0.16,      0.11
    3.3480,     -0.01,      0.11
    3.3487,     -0.06,      0.10
    3.3494,      0.06,      0.09
    3.3501,     -0.05,      0.10
    3.3508,     -0.03,      0.10
    3.3515,     -0.01,      0.10
    3.3522,     -0.07,      0.09
    3.3530,     -0.04,      0.10
    3.3537,     -0.05,      0.09
    3.3544,     -0.00,      0.10
    3.3551,     -0.02,      0.09
    3.3558,      0.02,      0.11
    3.3565,     -0.04,      0.09
    3.3572,     -0.02,      0.10
    3.3580,     -0.01,      0.09
    3.3587,      0.04,      0.09
    3.3594,      0.04,      0.09
    3.3601,     -0.03,      0.08
    3.3608,     -0.06,      0.09
    3.3615,     -0.01,      0.08
    3.3622,      0.06,      0.08
    3.3630,      0.07,      0.08
    3.3637,      0.10,      0.07
    3.3644,      0.01,      0.06
    3.3651,      0.10,      0.06
    3.3658,      0.01,      0.05
    3.3665,      0.01,      0.05
    3.3672,      0.10,      0.03
    3.3679,      0.06,      0.02
    3.3687,      0.07,      0.01
    3.3694,      0.10,      0.01
    3.3701,      0.18,      0.00
    3.3708,      0.11,     -0.00
    3.3715,      0.02,      0.00
    3.3722,      0.16,      0.00
    3.3729,      0.05,      0.00
    3.3737,      0.10,     -0.00
    3.3744,      0.01,     -0.00
    3.3751,     -0.02,     -0.00
    3.3758,      0.04,      0.00
    3.3765,      0.05,     -0.00
    3.3772,      0.09,     -0.00
    3.3779,      0.01,     -0.00
    3.3787,      0.02,     -0.00
    3.3794,     -0.01,     -0.00
    3.3801,      0.05,      0.00
    3.3808,     -0.05,     -0.00
    3.3815,     -0.05,      0.00
    3.3822,      0.00,      0.00
    3.3829,     -0.07,      0.00
    3.3837,      0.04,      0.00
    3.3844,     -0.01,      0.00
    3.3851,      0.11,      0.01
    3.3858,      0.15,      0.01
    3.3865,      0.02,      0.02
    3.3872,     -0.16,      0.00
    3.3879,     -0.02,      0.02
    3.3887,     -0.10,      0.01
    3.3894,      0.01,      0.01
    3.3901,      0.06,      0.02
    3.3908,      0.05,      0.01
    3.3915,     -0.02,      0.01
    3.3922,     -0.19,      0.01
    3.3929,     -0.10,      0.01
    3.3937,     -0.05,      0.00
    3.3944,     -0.01,      0.00
    3.3951,      0.12,      0.01
    3.3958,      0.07,      0.01
    3.3972,      0.10,      0.01
    3.3979,     -0.05,      0.02
    3.3987,     -0.05,      0.02
    3.3994,      0.05,      0.02
    3.4001,     -0.03,      0.02
    3.4008,     -0.07,      0.02
    3.4015,      0.08,      0.02
    3.4022,      0.06,      0.02
    3.4029,      0.01,      0.01
    3.4036,      0.01,      0.02
    3.4044,     -0.15,      0.02
    3.4051,     -0.02,      0.01
    3.4058,     -0.11,      0.01
    3.4065,      0.02,      0.01
    3.4072,      0.07,      0.00
    3.4079,      0.00,      0.02
    3.4087,      0.06,      0.01
    3.4094,     -0.02,      0.01
    3.4101,      0.01,      0.00
    3.4108,     -0.02,      0.00
    3.4115,     -0.00,      0.01
    3.4122,      0.08,      0.00
    3.4129,      0.02,      0.01
    3.4136,     -0.13,      0.01
    3.4144,     -0.00,      0.02
    3.4151,     -0.09,      0.02
    3.4158,     -0.02,      0.02
    3.4165,     -0.03,      0.01
    3.4172,     -0.01,      0.02
    3.4179,     -0.10,      0.01
    3.4186,     -0.07,      0.02
    3.4194,     -0.08,      0.02
    3.4201,     -0.07,      0.02
    3.4208,      0.11,      0.02
    3.4215,      0.01,      0.02
    3.4222,     -0.04,      0.02
    3.4229,     -0.03,      0.02
    3.4236,      0.10,      0.02
    3.4244,      0.06,      0.01
    3.4251,     -0.04,      0.02
    3.4258,      0.02,      0.02
    3.4265,     -0.11,      0.03
    3.4272,     -0.01,      0.02
    3.4279,      0.05,      0.02
    3.4286,     -0.01,      0.02
    3.4294,      0.06,      0.02
    3.4301,      0.14,      0.01
    3.4308,      0.07,      0.02
    3.4315,      0.01,      0.02
    3.4322,      0.03,      0.02
    3.4329,      0.08,      0.02
    3.4336,      0.17,      0.02
    3.4344,     -0.01,      0.02
    3.4351,     -0.05,      0.02
    3.4358,     -0.05,      0.02
    3.4365,     -0.01,      0.02
    3.4372,     -0.08,      0.02
    3.4379,     -0.09,      0.01
    3.4386,      0.01,      0.02
    3.4393,     -0.03,     -0.00
    3.4401,     -0.05,      0.00
    3.4408,      0.04,     -0.00
    3.4415,     -0.02,      0.00
    3.4422,     -0.06,     -0.00
    3.4429,     -0.05,     -0.00
    3.4436,      0.07,      0.02
    3.4443,      0.12,      0.00
    3.4451,     -0.03,     -0.00
    3.4458,     -0.02,     -0.00
    3.4465,      0.03,      0.00
    3.4472,      0.07,     -0.01
    3.4479,      0.04,     -0.01
    3.4486,      0.09,     -0.02
    3.4493,      0.08,     -0.00
    3.4501,      0.04,     -0.02
    3.4508,      0.10,     -0.01
    3.4515,      0.02,     -0.01
    3.4522,     -0.04,     -0.02
    3.4529,      0.02,     -0.01
    3.4536,     -0.04,     -0.01
    3.4543,      0.02,     -0.01
    3.4551,     -0.00,     -0.01
    3.4558,      0.11,     -0.01
    3.4565,      0.04,     -0.01
    3.4572,      0.08,     -0.01
    3.4579,      0.06,     -0.01
    3.4586,      0.10,     -0.00
    3.4593,      0.05,     -0.01
    3.4601,      0.04,     -0.00
    3.4608,     -0.04,      0.00
    3.4615,     -0.01,      0.01
    3.4622,     -0.10,      0.02
    3.4629,     -0.15,      0.05
    3.4636,     -0.15,      0.06
    3.4643,     -0.28,      0.03
    3.4651,     -0.15,      0.05
    3.4658,      0.04,      0.03
    3.4665,     -0.11,      0.07
    3.4672,      0.04,      0.08
    3.4679,     -0.17,      0.09
    3.4686,     -0.16,      0.10
    3.4693,     -0.16,      0.11
    3.4701,     -0.13,      0.12
    3.4708,     -0.22,      0.11
    3.4715,     -0.14,      0.12
    3.4722,     -0.07,      0.12
    3.4729,     -0.16,      0.13
    3.4736,     -0.09,      0.12
    3.4743,     -0.07,      0.12
    3.4750,     -0.02,      0.12
    3.4758,     -0.08,      0.14
    3.4765,     -0.12,      0.12
    3.4772,     -0.09,      0.13
    3.4779,     -0.00,      0.12
    3.4786,     -0.02,      0.13
    3.4793,     -0.13,      0.13
    3.4800,      0.03,      0.13
    3.4808,     -0.02,      0.12
    3.4815,      0.08,      0.13
    3.4822,      0.09,      0.12
    3.4829,      0.01,      0.12
    3.4836,      0.04,      0.12
    3.4843,     -0.00,      0.11
    3.4850,      0.08,      0.11
    3.4858,      0.03,      0.11
    3.4865,      0.01,      0.09
    3.4872,     -0.02,      0.08
    3.4879,      0.01,      0.08
    3.4886,      0.05,      0.07
    3.4893,      0.06,      0.05
    3.4900,      0.14,      0.04
    3.4908,      0.18,      0.03
    3.4915,      0.17,      0.01
    3.4922,      0.10,      0.00
    3.4929,      0.07,     -0.01
    3.4936,      0.14,     -0.01
    3.4943,      0.16,     -0.02
    3.4950,      0.12,     -0.02
    3.4958,      0.26,     -0.03
    3.4965,      0.24,     -0.03
    3.4972,      0.34,     -0.03
    3.4979,      0.29,     -0.08
    3.4986,      0.27,     -0.10
    3.4993,      0.27,     -0.06
    3.5000,      0.13,     -0.05
    3.5008,      0.12,     -0.04
    3.5015,      0.09,     -0.06
    3.5022,      0.04,     -0.07
    3.5029,      0.10,     -0.07
    3.5036,      0.13,     -0.07
    3.5043,     -0.02,     -0.06
    3.5050,     -0.00,     -0.06
    3.5058,     -0.02,     -0.05
    3.5065,      0.05,     -0.05
    3.5072,      0.09,     -0.05
    3.5079,     -0.00,     -0.04
    3.5086,      0.02,     -0.04
    3.5093,     -0.09,     -0.04
    3.5100,      0.01,     -0.04
    3.5107,      0.04,     -0.04
    3.5115,      0.04,     -0.05
    3.5122,     -0.06,     -0.05
    3.5129,     -0.07,     -0.06
    3.5136,     -0.01,     -0.04
    3.5143,     -0.07,     -0.06
    3.5150,     -0.07,     -0.06
    3.5157,      0.12,     -0.06
    3.5165,      0.06,     -0.06
    3.5172,      0.11,     -0.06
    3.5179,     -0.14,     -0.06
    3.5186,     -0.04,     -0.07
    3.5193,      0.01,     -0.07
    3.5200,      0.07,     -0.07
    3.5207,      0.10,     -0.07
    3.5215,     -0.01,     -0.07
    3.5222,      0.11,     -0.08
    3.5229,      0.00,     -0.07
    3.5236,      0.04,     -0.09
    3.5243,     -0.01,     -0.07
    3.5250,     -0.06,     -0.09
    3.5257,      0.05,     -0.09
    3.5265,     -0.02,     -0.08
    3.5272,      0.08,     -0.09
    3.5279,     -0.01,     -0.09
    3.5286,      0.04,     -0.09
    3.5293,      0.03,     -0.09
    3.5300,     -0.02,     -0.09
    3.5307,     -0.07,     -0.09
    3.5315,     -0.02,     -0.09
    3.5322,      0.01,     -0.08
    3.5329,      0.02,     -0.09
    3.5336,      0.05,     -0.08
    3.5343,     -0.03,     -0.09
    3.5350,      0.05,     -0.08
    3.5357,      0.06,     -0.09
    3.5365,     -0.03,     -0.08
    3.5372,      0.03,     -0.07
    3.5379,      0.02,     -0.07
    3.5386,     -0.03,     -0.06
    3.5393,      0.04,     -0.06
    3.5400,     -0.03,     -0.05
    3.5407,     -0.05,     -0.05
    3.5415,     -0.12,     -0.04
    3.5422,     -0.11,     -0.04
    3.5429,     -0.06,     -0.04
    3.5436,     -0.05,     -0.04
    3.5443,     -0.05,     -0.04
    3.5450,     -0.06,     -0.03
    3.5457,     -0.09,     -0.03
    3.5464,      0.02,     -0.03
    3.5472,      0.06,     -0.03
    3.5479,     -0.16,     -0.02
    3.5486,      0.04,     -0.02
    3.5493,     -0.06,     -0.02
    3.5500,     -0.12,     -0.02
    3.5507,     -0.02,     -0.02
    3.5514,     -0.05,     -0.02
    3.5522,     -0.13,     -0.01
    3.5529,      0.01,     -0.01
    3.5536,      0.02,     -0.01
    3.5543,     -0.04,     -0.02
    3.5550,     -0.05,     -0.01
    3.5557,      0.00,     -0.02
    3.5564,      0.00,     -0.01
    3.5572,      0.03,     -0.02
    3.5579,      0.00,     -0.02
    3.5586,      0.01,     -0.02
    3.5593,      0.05,     -0.03
    3.5600,      0.08,     -0.01
    3.5607,      0.02,     -0.02
    3.5614,      0.01,     -0.02
    3.5622,      0.01,     -0.02
    3.5629,     -0.02,     -0.02
    3.5636,      0.01,     -0.02
    3.5643,     -0.03,     -0.01
    3.5650,     -0.05,     -0.01
    3.5657,     -0.03,     -0.00
    3.5664,     -0.07,     -0.01
    3.5672,     -0.05,     -0.01
    3.5679,      0.00,     -0.01
    3.5686,      0.11,     -0.01
    3.5693,     -0.13,     -0.00
    3.5700,     -0.17,     -0.00
    3.5707,     -0.11,      0.00
    3.5714,     -0.11,      0.00
    3.5722,     -0.12,      0.01
    3.5729,     -0.05,      0.00
    3.5736,     -0.09,      0.01
    3.5743,      0.01,      0.01
    3.5757,     -0.06,      0.02
    3.5764,     -0.02,      0.01
    3.5772,      0.06,      0.00
    3.5779,     -0.08,     -0.00
    3.5786,     -0.07,      0.00
    3.5793,      0.05,      0.01
    3.5800,     -0.02,      0.01
    3.5807,     -0.03,      0.01
    3.5814,     -0.06,      0.01
    3.5821,     -0.11,      0.00
    3.5829,     -0.05,      0.02
    3.5836,      0.08,      0.01
    3.5843,      0.13,      0.01
    3.5850,      0.01,     -0.00
    3.5857,     -0.05,      0.00
    3.5864,     -0.01,     -0.01
    3.5872,      0.09,      0.00
    3.5879,     -0.06,      0.00
    3.5886,     -0.00,     -0.01
    3.5893,      0.13,     -0.01
    3.5900,      0.06,     -0.02
    3.5907,      0.10,     -0.01
    3.5914,      0.12,     -0.02
    3.5921,      0.09,     -0.03
    3.5929,      0.07,     -0.04
    3.5936,      0.13,     -0.06
    3.5943,      0.17,     -0.05
    3.5950,      0.10,     -0.04
    3.5957,      0.04,     -0.04
    3.5964,      0.00,     -0.03
    3.5971,      0.07,     -0.06
    3.5979,      0.09,     -0.06
    3.5986,      0.11,     -0.07
    3.5993,      0.16,     -0.06
    3.6000,      0.06,     -0.05
    3.6007,      0.07,     -0.05
    3.6014,     -0.05,     -0.04
    3.6021,     -0.04,     -0.06
    3.6029,      0.05,     -0.05
    3.6036,      0.03,     -0.06
