# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1000 --duration 10 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    7.7060,     -1.05,     -0.79
    7.7070,     -0.80,     -0.79
    7.7080,     -0.71,     -0.76
    7.7090,     -0.45,     -0.73
    7.7100,     -0.16,     -0.73
    7.7110,      0.09,     -0.72
    7.7120,      0.34,     -0.70
    7.7130,      0.52,     -0.69
    7.7140,      0.67,     -0.67
    7.7150,      0.77,     -0.66
    7.7160,      0.95,     -0.64
    7.7170,      1.05,     -0.63
    7.7180,      1.24,     -0.63
    7.7190,      1.40,     -0.62
    7.7200,      1.46,     -0.60
    7.7210,      1.47,     -0.60
    7.7220,      1.72,     -0.60
    7.7230,      1.86,     -0.60
    7.7240,      1.98,     -0.59
    7.7250,      2.01,     -0.61
    7.7260,      2.14,     -0.60
    7.7270,      2.29,     -0.61
    7.7280,      2.30,     -0.59
    7.7290,      2.50,     -0.62
    7.7300,      2.49,     -0.60
    7.7310,      2.80,     -0.60
    7.7320,      2.78,     -0.61
    7.7330,      2.78,     -0.61
    7.7340,      3.00,     -0.57
    7.7350,      3.08,     -0.59
    7.7360,      3.21,     -0.55
    7.7370,      3.22,     -0.52
    7.7380,      3.24,     -0.47
    7.7390,      3.36,     -0.44
    7.7400,      3.31,     -0.38
    7.7410,      3.36,     -0.33
    7.7420,      3.49,     -0.28
    7.7430,      3.45,     -0.22
    7.7440,      3.41,     -0.16
    7.7450,      3.51,     -0.10
    7.7460,      3.43,     -0.07
    7.7470,      3.32,     -0.01
    7.7480,      3.31,      0.00
    7.7490,      3.01,      0.05
    7.7501,      3.05,      0.15
    7.7510,      3.10,      0.09
    7.7520,      3.10,      0.06
    7.7530,      3.32,      0.11
    7.7540,      3.44,      0.10
    7.7550,      3.27,      0.06
    7.7560,      3.23,      0.06
    7.7570,      3.24,      0.06
    7.7580,      3.34,      0.06
    7.7590,      3.24,      0.05
    7.7600,      3.18,      0.06
    7.7610,      3.05,      0.11
    7.7620,      2.88,      0.15
    7.7630,      2.74,      0.18
    7.7640,      2.64,      0.26
    7.7650,      2.49,      0.36
    7.7660,      2.17,      0.41
    7.7670,      2.06,      0.49
    7.7680,      1.89,      0.60
    7.7690,      1.71,      0.63
    7.7700,      1.55,      0.70
    7.7710,      1.38,      0.78
    7.7720,      1.29,      0.80
    7.7730,      1.21,      0.84
    7.7740,      1.04,      0.89
    7.7750,      0.76,      0.87
    7.7760,      0.63,      0.90
    7.7770,      0.39,      0.92
    7.7780,      0.24,      0.90
    7.7790,      0.04,      0.91
    7.7800,     -0.17,      0.89
    7.7810,     -0.43,      0.86
    7.7820,     -0.55,      0.86
    7.7830,     -0.75,      0.83
    7.7840,     -0.92,      0.80
    7.7850,     -1.08,      0.75
    7.7860,     -1.30,      0.66
    7.7870,     -1.32,      0.59
    7.7880,     -1.41,      0.47
    7.7890,     -1.58,      0.33
    7.7900,     -1.56,      0.19
    7.7910,     -1.51,      0.02
    7.7920,     -1.34,     -0.12
    7.7930,     -0.93,     -0.29
    7.7940,     -0.70,     -0.79
    7.7950,     -0.13,     -0.54
    7.7960,     -0.46,     -0.67
    7.7970,     -0.76,     -1.12
    7.7980,     -0.60,     -0.88
    7.7990,     -0.62,     -0.89
    7.8000,     -0.85,     -1.17
    7.8010,     -0.63,     -0.95
    7.8020,     -0.46,     -0.96
    7.8030,     -0.52,     -1.14
    7.8040,     -0.31,     -0.96
    7.8050,     -0.05,     -0.95
    7.8060,      0.02,     -1.09
    7.8070,      0.31,     -0.94
    7.8080,      0.70,     -0.88
    7.8090,      0.77,     -0.97
    7.8100,      0.92,     -0.83
    7.8110,      1.04,     -0.73
    7.8120,      1.31,     -0.72
    7.8130,      1.41,     -0.58
    7.8140,      1.54,     -0.44
    7.8150,      1.62,     -0.37
    7.8160,      1.56,     -0.20
    7.8170,      1.55,     -0.06
    7.8180,      1.50,      0.06
    7.8190,      1.13,      0.09
    7.8200,      0.94,      0.44
    7.8210,      0.74,      0.54
    7.8220,      0.54,      0.34
    7.8230,      0.97,      0.54
    7.8240,      1.15,      0.75
    7.8250,      1.07,      0.51
    7.8260,      1.20,      0.66
    7.8270,      1.28,      0.72
    7.8280,      1.13,      0.53
    7.8290,      1.19,      0.71
    7.8300,      1.00,      0.66
    7.8310,      0.65,      0.47
    7.8320,      0.65,      0.66
    7.8330,      0.41,      0.61
    7.8340,      0.15,      0.46
    7.8350,      0.10,      0.60
    7.8360,     -0.12,      0.57
    7.8370,     -0.51,      0.48
    7.8380,     -0.52,      0.62
    7.8390,     -0.78,      0.59
    7.8400,     -0.96,      0.54
    7.8410,     -0.95,      0.68
    7.8420,     -1.05,      0.66
    7.8430,     -1.37,      0.63
    7.8440,     -1.38,      0.77
    7.8450,     -1.52,      0.75
    7.8460,     -1.77,      0.72
    7.8470,     -1.83,      0.83
    7.8480,     -1.93,      0.78
    7.8490,     -2.09,      0.81
    7.8500,     -2.26,      0.85
    7.8510,     -2.48,      0.81
    7.8520,     -2.47,      0.84
    7.8530,     -2.70,      0.86
    7.8540,     -2.85,      0.81
    7.8550,     -2.89,      0.84
    7.8560,     -3.05,      0.82
    7.8570,     -3.18,      0.80
    7.8580,     -3.57,      0.80
    7.8590,     -3.54,      0.80
    7.8600,     -3.67,      0.76
    7.8610,     -3.82,      0.76
    7.8620,     -4.07,      0.74
    7.8630,     -4.06,      0.72
    7.8640,     -4.32,      0.66
    7.8650,     -4.27,      0.66
    7.8660,     -4.47,      0.61
    7.8670,     -4.53,      0.56
    7.8680,     -4.73,      0.56
    7.8690,     -4.88,      0.56
    7.8700,     -5.05,      0.51
    7.8710,     -5.02,      0.48
    7.8720,     -5.11,      0.48
    7.8730,     -5.29,      0.44
    7.8740,     -5.37,      0.44
    7.8750,     -5.44,      0.45
    7.8760,     -5.55,      0.42
    7.8770,     -5.63,      0.42
    7.8780,     -5.64,      0.43
    7.8790,     -5.80,      0.47
    7.8800,     -6.05,      0.39
    7.8810,     -5.82,      0.41
    7.8820,     -5.90,      0.50
    7.8830,     -6.01,      0.43
    7.8840,     -6.08,      0.38
    7.8850,     -6.11,      0.37
    7.8860,     -6.11,      0.35
    7.8871,     -6.31,      0.34
    7.8880,     -6.35,      0.20
    7.8890,     -6.21,      0.13
    7.8900,     -6.05,      0.06
    7.8910,     -5.93,     -0.08
    7.8920,     -5.58,     -0.17
    7.8930,     -5.06,     -0.67
    7.8940,     -4.74,     -0.33
    7.8950,     -4.64,     -0.46
    7.8960,     -4.95,     -0.94
    7.8970,     -4.81,     -0.69
    7.8980,     -4.69,     -0.69
    7.8990,     -4.98,     -1.00
    7.9000,     -4.79,     -0.89
    7.9010,     -4.61,     -0.82
    7.9020,     -4.49,     -0.97
    7.9030,     -4.33,     -0.93
    7.9040,     -4.18,     -0.82
    7.9050,     -3.99,     -0.96
    7.9060,     -3.77,     -0.87
    7.9070,     -3.45,     -0.79
    7.9080,     -3.29,     -0.88
    7.9090,     -2.99,     -0.82
    7.9100,     -2.66,     -0.75
    7.9110,     -2.46,     -0.83
    7.9120,     -2.38,     -0.78
    7.9130,     -1.91,     -0.74
    7.9140,     -1.69,     -0.79
    7.9150,     -1.48,     -0.77
    7.9160,     -1.21,     -0.76
    7.9170,     -0.90,     -0.80
    7.9180,     -0.61,     -0.79
    7.9190,     -0.28,     -0.79
    7.9200,     -0.20,     -0.82
    7.9210,      0.06,     -0.84
    7.9220,      0.23,     -0.83
    7.9230,      0.57,     -0.82
    7.9240,      0.80,     -0.85
    7.9250,      0.88,     -0.86
    7.9260,      1.10,     -0.84
    7.9270,      1.21,     -0.85
    7.9280,      1.35,     -0.87
    7.9290,      1.55,     -0.84
    7.9300,      1.74,     -0.85
    7.9310,      1.80,     -0.85
    7.9320,      2.03,     -0.84
    7.9330,      2.24,     -0.81
    7.9340,      2.32,     -0.79
    7.9350,      2.53,     -0.73
    7.9360,      2.62,     -0.65
    7.9370,      2.71,     -0.57
    7.9380,      2.81,     -0.45
    7.9390,      2.91,     -0.27
    7.9400,      2.81,     -0.15
    7.9410,      2.75,      0.00
    7.9420,      2.36,      0.13
    7.9430,      1.87,      0.56
    7.9440,      1.63,      0.58
    7.9450,      1.39,      0.54
    7.9460,      1.70,      1.02
    7.9470,      1.79,      0.87
    7.9480,      1.72,      0.76
    7.9490,      2.01,      1.07
    7.9500,      1.93,      0.88
    7.9510,      1.80,      0.85
    7.9520,      1.81,      1.04
    7.9530,      1.59,      0.83
    7.9540,      1.36,      0.90
    7.9550,      1.24,      0.98
    7.9560,      0.89,      0.83
    7.9570,      0.49,      0.93
    7.9580,      0.40,      0.93
    7.9590,      0.17,      0.84
    7.9600,     -0.13,      0.93
    7.9610,     -0.43,      0.83
    7.9620,     -0.54,      0.77
    7.9630,     -0.79,      0.80
    7.9640,     -1.04,      0.69
    7.9650,     -1.22,      0.65
    7.9660,     -1.19,      0.63
    7.9670,     -1.45,      0.53
    7.9680,     -1.45,      0.52
    7.9690,     -1.62,      0.47
    7.9700,     -1.71,      0.39
    7.9710,     -1.87,      0.38
    7.9720,     -1.98,      0.35
    7.9730,     -2.06,      0.29
    7.9740,     -2.16,      0.31
    7.9750,     -2.21,      0.27
    7.9760,     -2.41,      0.27
    7.9770,     -2.41,      0.28
    7.9780,     -2.48,      0.29
    7.9790,     -2.62,      0.26
    7.9800,     -2.50,      0.32
    7.9810,     -2.68,      0.31
    7.9820,     -2.73,      0.29
    7.9830,     -2.76,      0.31
    7.9840,     -2.82,      0.31
    7.9850,     -2.82,      0.26
    7.9860,     -2.94,      0.27
    7.9870,     -2.94,      0.23
    7.9880,     -2.92,      0.15
    7.9890,     -2.84,      0.12
    7.9900,     -2.90,      0.06
    7.9910,     -2.77,     -0.04
    7.9920,     -2.49,     -0.08
    7.9930,     -2.15,     -0.31
    7.9940,     -1.82,     -0.34
    7.9950,     -1.63,     -0.29
    7.9960,     -1.80,     -0.45
    7.9970,     -1.88,     -0.57
    7.9980,     -1.74,     -0.49
    7.9990,     -1.83,     -0.54
    8.0000,     -1.87,     -0.65
    8.0010,     -1.77,     -0.60
    8.0020,     -1.70,     -0.57
    8.0030,     -1.53,     -0.63
    8.0040,     -1.38,     -0.60
    8.0050,     -1.32,     -0.58
    8.0060,     -1.20,     -0.58
    8.0070,     -1.00,     -0.57
    8.0080,     -0.79,     -0.54
    8.0090,     -0.66,     -0.51
    8.0100,     -0.64,     -0.48
    8.0110,     -0.44,     -0.44
    8.0120,     -0.22,     -0.38
    8.0130,     -0.20,     -0.33
    8.0140,     -0.20,     -0.26
    8.0150,     -0.06,     -0.18
    8.0160,     -0.10,     -0.10
    8.0170,     -0.21,     -0.01
    8.0180,     -0.32,      0.07
    8.0190,     -0.58,      0.18
    8.0200,     -0.80,      0.33
    8.0210,     -0.86,      0.21
    8.0220,     -0.53,      0.30
    8.0230,     -0.41,      0.50
    8.0240,     -0.40,      0.37
    8.0250,     -0.38,      0.41
    8.0260,     -0.21,      0.51
    8.0270,     -0.37,      0.44
    8.0280,     -0.30,      0.43
    8.0290,     -0.39,      0.47
    8.0300,     -0.34,      0.43
    8.0310,     -0.50,      0.42
    8.0320,     -0.53,      0.42
    8.0330,     -0.57,      0.40
    8.0340,     -0.62,      0.40
    8.0350,     -0.70,      0.41
    8.0360,     -0.85,      0.41
    8.0370,     -0.88,      0.44
    8.0380,     -0.99,      0.48
    8.0390,     -1.00,      0.51
    8.0400,     -1.17,      0.55
    8.0410,     -1.35,      0.60
    8.0420,     -1.39,      0.64
    8.0430,     -1.51,      0.70
    8.0440,     -1.63,      0.75
    8.0450,     -1.84,      0.77
    8.0460,     -1.91,      0.81
    8.0470,     -2.04,      0.83
    8.0480,     -2.33,      0.87
    8.0490,     -2.34,      0.88
    8.0500,     -2.41,      0.90
    8.0510,     -2.47,      0.90
    8.0520,     -2.70,      0.89
    8.0530,     -2.80,      0.90
    8.0540,     -2.89,      0.90
    8.0550,     -3.07,      0.86
    8.0560,     -3.24,      0.89
    8.0570,     -3.38,      0.86
    8.0580,     -3.59,      0.84
    8.0590,     -3.69,      0.84
    8.0600,     -3.96,      0.83
    8.0610,     -4.16,      0.80
    8.0620,     -4.34,      0.78
    8.0630,     -4.45,      0.76
    8.0640,     -4.51,      0.72
    8.0650,     -4.68,      0.72
    8.0660,     -4.86,      0.68
    8.0670,     -4.99,      0.63
    8.0680,     -5.04,      0.63
    8.0690,     -5.08,      0.60
    8.0700,     -5.30,      0.60
    8.0710,     -5.38,      0.53
    8.0720,     -5.50,      0.52
    8.0730,     -5.57,      0.57
    8.0740,     -5.71,      0.53
    8.0750,     -5.81,      0.45
    8.0760,     -5.88,      0.51
    8.0770,     -5.92,      0.51
    8.0780,     -6.00,      0.48
    8.0790,     -6.18,      0.53
    8.0800,     -6.29,      0.48
    8.0810,     -6.44,      0.48
    8.0820,     -6.50,      0.54
    8.0830,     -6.50,      0.51
    8.0840,     -6.54,      0.48
    8.0850,     -6.67,      0.50
    8.0860,     -6.72,      0.51
    8.0870,     -6.81,      0.50
    8.0880,     -6.85,      0.41
    8.0890,     -6.80,      0.44
    8.0900,     -6.86,      0.45
    8.0910,     -6.83,      0.30
    8.0920,     -6.79,      0.32
    8.0930,     -6.72,      0.39
    8.0940,     -7.00,      0.32
    8.0950,     -7.12,      0.21
    8.0960,     -7.03,      0.23
    8.0970,     -6.95,      0.27
    8.0980,     -7.02,      0.23
    8.0990,     -7.20,      0.16
    8.1000,     -7.11,      0.14
    8.1010,     -7.00,      0.20
    8.1020,     -7.15,      0.21
    8.1030,     -7.13,      0.14
    8.1040,     -7.10,      0.21
    8.1050,     -7.07,      0.20
    8.1060,     -7.00,      0.17
    8.1070,     -7.02,      0.17
    8.1080,     -6.99,      0.22
    8.1090,     -7.12,      0.25
    8.1100,     -7.39,      0.17
    8.1110,     -7.20,      0.12
    8.1120,     -7.01,      0.13
    8.1130,     -7.11,      0.05
    8.1140,     -6.94,     -0.02
    8.1150,     -6.63,     -0.10
    8.1160,     -6.33,     -0.23
    8.1171,     -5.92,     -0.31
    8.1180,     -5.77,     -0.40
    8.1190,     -5.75,     -0.45
    8.1200,     -5.71,     -0.56
    8.1210,     -5.71,     -0.64
    8.1220,     -5.54,     -0.66
    8.1230,     -5.50,     -0.70
    8.1240,     -5.46,     -0.77
    8.1250,     -5.43,     -0.76
    8.1260,     -5.27,     -0.78
    8.1270,     -5.08,     -0.81
    8.1280,     -4.85,     -0.77
    8.1290,     -4.64,     -0.78
    8.1300,     -4.46,     -0.79
    8.1310,     -4.26,     -0.73
    8.1320,     -4.08,     -0.73
    8.1330,     -3.87,     -0.72
    8.1340,     -3.68,     -0.67
    8.1350,     -3.44,     -0.63
    8.1360,     -3.15,     -0.58
    8.1370,     -2.88,     -0.51
    8.1380,     -2.77,     -0.42
    8.1390,     -2.60,     -0.34
    8.1400,     -2.43,     -0.22
    8.1410,     -2.32,     -0.14
    8.1420,     -2.25,      0.04
    8.1430,     -2.53,      0.13
    8.1440,     -2.62,      0.24
    8.1450,     -2.53,      0.29
    8.1460,     -2.45,      0.39
    8.1470,     -2.33,      0.56
    8.1480,     -2.36,      0.45
    8.1490,     -2.11,      0.51
    8.1500,     -1.90,      0.63
    8.1510,     -1.79,      0.56
    8.1520,     -1.94,      0.57
    8.1530,     -1.81,      0.62
    8.1540,     -1.91,      0.57
    8.1550,     -1.84,      0.56
    8.1560,     -1.78,      0.57
    8.1570,     -1.87,      0.52
    8.1580,     -1.96,      0.50
    8.1590,     -2.07,      0.51
    8.1600,     -2.27,      0.48
    8.1610,     -2.36,      0.45
    8.1620,     -2.31,      0.46
    8.1630,     -2.31,      0.45
    8.1640,     -2.41,      0.41
    8.1650,     -2.55,      0.41
    8.1660,     -2.63,      0.42
    8.1670,     -2.81,      0.38
    8.1680,     -2.75,      0.38
    8.1690,     -2.86,      0.41
    8.1700,     -3.03,      0.37
    8.1710,     -2.98,      0.35
    8.1720,     -3.08,      0.38
    8.1730,     -3.12,      0.36
    8.1740,     -3.20,      0.36
    8.1750,     -3.15,      0.37
    8.1760,     -3.21,      0.36
    8.1770,     -3.21,      0.36
    8.1780,     -3.39,      0.36
    8.1790,     -3.35,      0.38
    8.1800,     -3.39,      0.35
    8.1810,     -3.34,      0.37
    8.1820,     -3.44,      0.38
    8.1830,     -3.55,      0.36
    8.1840,     -3.46,      0.38
    8.1850,     -3.70,      0.38
    8.1860,     -3.75,      0.41
    8.1870,     -3.69,      0.39
    8.1880,     -3.63,      0.42
    8.1890,     -3.79,      0.44
    8.1900,     -3.83,      0.45
    8.1910,     -3.79,      0.48
    8.1920,     -3.91,      0.51
    8.1930,     -3.95,      0.51
    8.1940,     -4.24,      0.53
    8.1950,     -4.20,      0.59
    8.1960,     -4.31,      0.61
    8.1970,     -4.49,      0.59
    8.1980,     -4.48,      0.60
    8.1990,     -4.48,      0.64
    8.2000,     -4.63,      0.62
    8.2010,     -4.67,      0.65
    8.2020,     -4.80,      0.65
    8.2030,     -4.84,      0.62
    8.2040,     -4.93,      0.66
    8.2050,     -5.04,      0.62
    8.2060,     -5.02,      0.63
    8.2070,     -5.27,      0.65
    8.2080,     -5.38,      0.63
    8.2090,     -5.33,      0.63
    8.2100,     -5.37,      0.60
    8.2110,     -5.49,      0.56
    8.2120,     -5.56,      0.56
    8.2130,     -5.51,      0.51
    8.2140,     -5.67,      0.48
    8.2150,     -5.79,      0.51
    8.2160,     -5.88,      0.41
    8.2170,     -5.95,      0.33
    8.2180,     -5.90,      0.36
    8.2190,     -6.04,      0.35
    8.2200,     -6.09,      0.23
    8.2210,     -5.99,      0.21
    8.2220,     -5.93,      0.26
    8.2230,     -6.04,      0.21
    8.2240,     -6.02,      0.12
    8.2250,     -5.97,      0.15
    8.2260,     -5.93,      0.21
    8.2270,     -6.04,      0.16
    8.2280,     -6.12,      0.06
    8.2290,     -6.05,      0.15
    8.2300,     -5.90,      0.18
    8.2310,     -6.09,      0.13
    8.2320,     -6.13,      0.14
    8.2330,     -6.07,      0.23
    8.2340,     -6.19,      0.21
    8.2350,     -6.24,      0.18
    8.2360,     -6.26,      0.21
    8.2370,     -6.20,      0.28
    8.2380,     -6.11,      0.29
    8.2390,     -6.19,      0.29
    8.2400,     -6.16,      0.29
    8.2410,     -6.09,      0.46
    8.2420,     -6.20,      0.32
    8.2430,     -6.13,      0.32
    8.2440,     -6.07,      0.53
    8.2450,     -6.20,      0.42
    8.2460,     -6.19,      0.34
    8.2470,     -6.11,      0.47
    8.2480,     -6.07,      0.49
    8.2490,     -6.40,      0.42
    8.2500,     -6.34,      0.47
    8.2510,     -6.19,      0.49
    8.2520,     -6.38,      0.44
    8.2530,     -6.24,      0.45
    8.2541,     -6.42,      0.47
    8.2550,     -6.54,      0.45
    8.2560,     -6.56,      0.43
    8.2570,     -6.53,      0.49
    8.2580,     -6.64,      0.44
    8.2590,     -6.74,      0.38
    8.2600,     -6.67,      0.51
    8.2610,     -6.78,      0.43
    8.2620,     -6.68,      0.32
    8.2630,     -6.64,      0.43
    8.2640,     -6.72,      0.42
    8.2650,     -6.86,      0.36
    8.2660,     -6.93,      0.43
    8.2670,     -7.00,      0.38
    8.2680,     -7.08,      0.33
    8.2690,     -6.97,      0.41
    8.2700,     -7.06,      0.37
    8.2710,     -7.04,      0.29
    8.2720,     -7.08,      0.40
    8.2730,     -7.12,      0.42
    8.2740,     -7.26,      0.25
    8.2750,     -7.20,      0.47
    8.2760,     -7.24,      0.38
    8.2770,     -7.29,      0.28
    8.2780,     -7.18,      0.35
    8.2790,     -7.18,      0.48
    8.2800,     -7.48,      0.33
    8.2810,     -7.45,      0.35
    8.2820,     -7.43,      0.51
    8.2830,     -7.53,      0.37
    8.2840,     -7.63,      0.32
    8.2850,     -7.45,      0.48
    8.2860,     -7.46,      0.50
    8.2870,     -7.63,      0.42
    8.2880,     -7.74,      0.47
    8.2890,     -7.77,      0.64
    8.2900,     -7.74,      0.51
    8.2910,     -7.81,      0.51
    8.2920,     -7.82,      0.72
    8.2930,     -7.99,      0.74
    8.2940,     -8.32,      0.65
    8.2950,     -8.22,      0.75
    8.2960,     -8.23,      0.83
    8.2970,     -8.43,      0.78
    8.2980,     -8.62,      0.76
    8.2990,     -8.49,      0.89
    8.3000,     -8.64,      0.81
    8.3010,     -8.83,      0.77
    8.3020,     -8.72,      0.95
    8.3030,     -8.98,      0.72
    8.3040,     -9.10,      0.74
    8.3050,     -9.04,      0.98
    8.3060,     -9.40,      0.70
    8.3070,     -9.54,      0.71
    8.3080,     -9.60,      0.92
    8.3090,     -9.80,      0.67
    8.3100,     -9.93,      0.80
    8.3110,     -9.83,      0.77
    8.3120,    -10.11,      0.63
    8.3130,    -10.24,      0.74
    8.3140,    -10.27,      0.61
    8.3150,    -10.36,      0.61
    8.3160,    -10.31,      0.59
    8.3170,    -10.58,      0.53
    8.3180,    -10.64,      0.50
    8.3190,    -10.61,      0.45
    8.3200,    -10.61,      0.47
    8.3210,    -10.69,      0.33
    8.3220,    -10.92,      0.51
    8.3230,    -10.86,      0.32
    8.3240,    -11.09,      0.23
    8.3250,    -10.90,      0.39
    8.3260,    -11.03,      0.46
    8.3270,    -11.25,      0.24
    8.3280,    -11.17,      0.24
    8.3290,    -10.98,      0.54
    8.3300,    -11.23,      0.32
    8.3310,    -11.33,      0.27
    8.3320,    -11.10,      0.37
    8.3330,    -11.11,      0.44
    8.3340,    -11.23,      0.41
    8.3350,    -11.28,      0.39
    8.3360,    -11.29,      0.42
    8.3370,    -11.28,      0.52
    8.3380,    -11.27,      0.48
    8.3390,    -11.28,      0.57
    8.3400,    -11.44,      0.64
    8.3410,    -11.70,      0.62
    8.3420,    -11.54,      0.59
    8.3430,    -11.45,      0.81
    8.3440,    -11.73,      0.73
    8.3450,    -11.88,      0.71
    8.3460,    -11.89,      0.90
    8.3470,    -11.92,      0.76
    8.3480,    -12.04,      0.85
    8.3490,    -12.04,      0.93
    8.3500,    -12.12,      0.74
    8.3510,    -12.12,      0.76
    8.3520,    -12.03,      1.15
    8.3530,    -12.55,      0.69
    8.3540,    -12.71,      0.71
    8.3550,    -12.40,      1.07
    8.3560,    -12.78,      0.72
    8.3570,    -12.86,      0.79
    8.3580,    -12.74,      0.81
    8.3590,    -12.94,      0.58
    8.3600,    -13.00,      1.14
    8.3610,    -13.35,      0.69
    8.3620,    -13.59,      0.52
    8.3630,    -13.32,      1.14
    8.3640,    -13.52,      0.71
    8.3650,    -13.84,      0.59
    8.3660,    -13.63,      0.81
    8.3670,    -13.64,      0.95
    8.3680,    -14.23,      0.57
    8.3690,    -14.19,      0.79
    8.3700,    -14.24,      0.87
    8.3710,    -14.42,      0.66
    8.3720,    -14.23,      0.82
    8.3730,    -14.40,      0.70
    8.3740,    -14.53,      0.80
    8.3750,    -14.70,      0.77
    8.3760,    -14.92,      0.70
    8.3770,    -14.81,      0.74
    8.3780,    -15.10,      0.87
    8.3790,    -15.20,      0.78
    8.3800,    -15.18,      0.48
    8.3810,    -15.03,      0.94
    8.3820,    -15.42,      0.82
    8.3830,    -15.71,      0.57
    8.3840,    -15.46,      0.84
    8.3850,    -15.62,      0.80
    8.3860,    -15.91,      0.43
    8.3870,    -15.69,      0.68
    8.3880,    -15.70,      0.98
    8.3890,    -16.36,      0.39
    8.3900,    -16.32,      0.53
    8.3910,    -15.92,      0.99
    8.3920,    -16.37,      0.50
    8.3930,    -16.28,      0.32
    8.3940,    -15.99,      0.75
    8.3950,    -16.26,      0.66
    8.3960,    -16.66,      0.27
    8.3970,    -16.55,      0.53
    8.3980,    -16.48,      0.80
    8.3990,    -16.84,      0.09
    8.4000,    -16.67,      0.52
    8.4010,    -16.60,      0.84
    8.4020,    -16.99,      0.20
    8.4030,    -17.05,      0.48
    8.4040,    -16.91,      0.63
    8.4050,    -16.95,      0.24
    8.4060,    -16.97,      0.63
    8.4070,    -17.08,      0.51
    8.4080,    -17.09,      0.29
    8.4090,    -17.05,      0.59
    8.4100,    -17.06,      0.63
    8.4110,    -17.37,      0.26
    8.4120,    -17.27,      0.66
    8.4130,    -17.19,      0.68
    8.4140,    -17.43,      0.31
    8.4150,    -17.30,      0.66
    8.4160,    -17.48,      0.82
    8.4170,    -17.60,      0.30
    8.4180,    -17.70,      0.78
    8.4190,    -17.53,      0.91
    8.4200,    -17.94,      0.50
    8.4210,    -17.90,      0.73
    8.4220,    -17.84,      1.07
    8.4230,    -17.92,      0.38
    8.4240,    -17.85,      0.81
    8.4250,    -17.71,      0.97
    8.4260,    -18.11,      0.65
    8.4270,    -18.38,      0.81
    8.4280,    -18.14,      0.91
    8.4290,    -18.19,      0.50
    8.4300,    -18.12,      0.86
    8.4310,    -18.23,      0.81
    8.4320,    -18.73,      0.80
    8.4330,    -18.85,      0.68
    8.4340,    -18.61,      0.70
    8.4350,    -18.53,      0.63
    8.4360,    -18.62,      1.01
    8.4370,    -18.92,      0.59
    8.4380,    -19.15,      0.71
    8.4390,    -18.86,      0.87
    8.4400,    -18.89,      0.48
    8.4410,    -18.87,      0.93
    8.4420,    -19.03,      0.80
    8.4430,    -19.24,      0.55
    8.4440,    -19.22,      0.89
    8.4450,    -19.11,      0.78
    8.4460,    -19.16,      0.56
    8.4470,    -19.26,      0.99
    8.4480,    -19.55,      0.73
    8.4490,    -19.57,      0.74
    8.4500,    -19.51,      1.04
    8.4510,    -19.62,      0.44
    8.4520,    -19.47,      0.92
    8.4530,    -19.51,      1.01
    8.4540,    -19.89,      0.47
    8.4550,    -19.76,      0.83
    8.4560,    -19.81,      0.78
    8.4570,    -19.78,      0.75
    8.4580,    -19.93,      0.81
    8.4590,    -20.21,      0.56
    8.4600,    -20.30,      0.74
    8.4610,    -20.20,      0.58
    8.4620,    -20.24,      0.48
    8.4630,    -20.24,      0.60
    8.4640,    -20.50,      0.34
    8.4650,    -20.42,      0.30
    8.4660,    -20.21,      0.21
    8.4670,    -19.98,      0.03
    8.4680,    -19.80,     -0.04
    8.4690,    -19.71,     -0.19
    8.4700,    -19.23,     -0.25
    8.4710,    -19.06,     -0.50
    8.4720,    -18.92,     -0.55
    8.4730,    -18.79,     -0.56
    8.4740,    -18.60,     -0.76
    8.4750,    -18.67,     -0.52
    8.4760,    -19.02,     -0.64
    8.4770,    -18.88,     -0.91
    8.4780,    -18.58,     -0.57
    8.4790,    -18.39,     -0.66
    8.4800,    -18.41,     -0.66
    8.4810,    -18.14,     -0.63
    8.4820,    -18.01,     -0.54
    8.4830,    -17.70,     -0.65
    8.4841,    -17.51,     -0.50
    8.4850,    -17.28,     -0.52
    8.4860,    -16.97,     -0.66
    8.4870,    -16.67,     -0.27
    8.4880,    -16.76,     -0.39
    8.4890,    -16.75,     -0.46
    8.4900,    -16.27,     -0.33
    8.4910,    -15.83,     -0.37
    8.4920,    -15.53,     -0.36
    8.4930,    -15.37,     -0.36
    8.4940,    -15.07,     -0.19
    8.4950,    -15.13,     -0.16
    8.4960,    -15.03,     -0.27
    8.4970,    -14.77,     -0.35
    8.4980,    -14.22,     -0.08
    8.4990,    -14.12,     -0.20
    8.5000,    -13.95,     -0.39
    8.5010,    -13.61,     -0.04
    8.5020,    -13.54,     -0.16
    8.5030,    -13.60,     -0.24
    8.5040,    -13.26,     -0.28
    8.5050,    -12.84,     -0.13
    8.5060,    -12.86,     -0.22
    8.5070,    -12.76,     -0.22
    8.5080,    -12.57,     -0.25
    8.5090,    -12.35,     -0.19
    8.5100,    -12.09,     -0.25
    8.5110,    -12.06,     -0.36
    8.5120,    -11.78,     -0.25
    8.5130,    -11.73,     -0.27
    8.5140,    -11.49,     -0.54
    8.5150,    -11.19,     -0.37
    8.5160,    -10.92,     -0.43
