# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1500 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    1.9594,     -0.01,     -0.03
    1.9600,      0.04,     -0.03
    1.9607,     -0.03,     -0.03
    1.9614,     -0.11,     -0.03
    1.9620,     -0.04,     -0.03
    1.9627,      0.03,     -0.03
    1.9634,     -0.00,     -0.04
    1.9647,      0.06,     -0.01
    1.9660,     -0.04,     -0.01
    1.9667,     -0.05,     -0.01
    1.9674,      0.01,     -0.01
    1.9680,      0.08,     -0.00
    1.9694,     -0.04,     -0.01
    1.9708,     -0.03,     -0.00
    1.9720,     -0.07,     -0.01
    1.9734,     -0.01,     -0.00
    1.9740,     -0.06,     -0.00
    1.9747,     -0.01,     -0.00
    1.9754,      0.00,     -0.00
    1.9760,      0.00,     -0.00
    1.9767,     -0.08,      0.00
    1.9774,     -0.07,      0.01
    1.9780,     -0.13,     -0.00
    1.9787,     -0.05,     -0.00
    1.9794,     -0.05,     -0.00
    1.9800,      0.08,     -0.00
    1.9807,      0.09,     -0.00
    1.9814,      0.09,      0.00
    1.9820,     -0.07,      0.01
    1.9827,     -0.06,      0.00
    1.9834,     -0.11,      0.01
    1.9840,     -0.11,     -0.00
    1.9847,     -0.01,      0.00
    1.9854,     -0.00,     -0.00
    1.9860,     -0.07,     -0.00
    1.9867,      0.05,     -0.00
    1.9874,      0.05,     -0.01
    1.9880,     -0.06,      0.00
    1.9887,     -0.01,     -0.01
    1.9894,     -0.03,     -0.00
    1.9900,     -0.06,     -0.00
    1.9907,      0.07,     -0.01
    1.9914,      0.01,     -0.00
    1.9927,      0.01,     -0.01
    1.9940,     -0.08,     -0.00
    1.9954,     -0.02,     -0.00
    1.9967,     -0.00,     -0.00
    1.9980,      0.03,     -0.01
    1.9987,      0.08,     -0.01
    1.9993,     -0.00,     -0.01
    2.0007,      0.07,     -0.01
    2.0020,      0.11,     -0.01
    2.0027,     -0.01,     -0.01
    2.0033,      0.03,     -0.01
    2.0040,      0.09,     -0.01
    2.0047,     -0.04,     -0.01
    2.0053,     -0.17,     -0.01
    2.0060,     -0.03,     -0.01
    2.0067,     -0.05,     -0.00
    2.0073,     -0.01,     -0.01
    2.0080,     -0.07,     -0.01
    2.0087,      0.04,     -0.01
    2.0093,      0.07,     -0.00
    2.0100,     -0.05,     -0.01
    2.0107,     -0.04,     -0.00
    2.0113,     -0.07,      0.00
    2.0120,      0.07,     -0.00
    2.0127,      0.01,      0.00
    2.0133,      0.04,      0.01
    2.0140,     -0.04,      0.03
    2.0147,     -0.16,      0.04
    2.0153,     -0.23,      0.04
    2.0160,     -0.01,      0.03
    2.0167,     -0.02,      0.04
    2.0173,     -0.10,      0.05
    2.0180,     -0.16,      0.07
    2.0187,     -0.14,      0.08
    2.0193,     -0.27,      0.09
    2.0200,     -0.09,      0.10
    2.0207,     -0.17,      0.10
    2.0213,     -0.15,      0.11
    2.0220,     -0.12,      0.12
    2.0227,     -0.21,      0.12
    2.0233,     -0.20,      0.12
    2.0240,     -0.14,      0.12
    2.0247,     -0.15,      0.14
    2.0253,     -0.20,      0.12
    2.0260,     -0.14,      0.12
    2.0267,     -0.09,      0.12
    2.0280,      0.07,      0.14
    2.0286,     -0.06,      0.14
    2.0300,     -0.07,      0.12
    2.0313,      0.03,      0.12
    2.0326,     -0.05,      0.14
    2.0340,     -0.08,      0.14
    2.0353,     -0.00,      0.13
    2.0360,     -0.00,      0.12
    2.0366,      0.03,      0.13
    2.0373,     -0.11,      0.12
    2.0380,     -0.02,      0.12
    2.0386,     -0.02,      0.13
    2.0393,     -0.02,      0.12
    2.0400,      0.01,      0.13
    2.0406,     -0.03,      0.12
    2.0413,      0.02,      0.12
    2.0420,     -0.00,      0.11
    2.0426,      0.07,      0.11
    2.0433,      0.03,      0.12
    2.0446,     -0.02,      0.11
    2.0460,     -0.02,      0.11
    2.0473,      0.13,      0.09
    2.0480,      0.06,      0.10
    2.0486,      0.06,      0.09
    2.0493,      0.05,      0.09
    2.0500,      0.09,      0.09
    2.0506,      0.06,      0.09
    2.0513,      0.02,      0.09
    2.0520,     -0.02,      0.09
    2.0526,      0.09,      0.10
    2.0533,     -0.06,      0.09
    2.0540,     -0.11,      0.09
    2.0546,     -0.04,      0.09
    2.0553,      0.04,      0.09
    2.0560,     -0.11,      0.08
    2.0566,     -0.05,      0.08
    2.0573,      0.05,      0.08
    2.0580,      0.06,      0.08
    2.0593,      0.02,      0.09
    2.0606,      0.03,      0.08
    2.0620,     -0.06,      0.08
    2.0633,      0.10,      0.06
    2.0646,     -0.02,      0.06
    2.0653,      0.02,      0.05
    2.0659,      0.07,      0.05
    2.0666,      0.05,      0.04
    2.0673,      0.14,      0.03
    2.0679,      0.16,      0.03
    2.0686,      0.17,      0.02
    2.0693,      0.12,      0.00
    2.0699,      0.02,     -0.00
    2.0706,      0.15,     -0.01
    2.0713,      0.03,     -0.00
    2.0719,      0.10,     -0.01
    2.0726,      0.20,     -0.01
    2.0733,      0.09,     -0.02
    2.0739,      0.15,     -0.02
    2.0746,      0.10,     -0.03
    2.0753,      0.26,     -0.03
    2.0759,      0.19,     -0.04
    2.0766,      0.16,     -0.04
    2.0773,      0.26,     -0.09
    2.0779,      0.27,     -0.08
    2.0786,      0.12,     -0.04
    2.0793,      0.06,     -0.05
    2.0799,      0.04,     -0.03
    2.0806,      0.06,     -0.05
    2.0813,     -0.01,     -0.06
    2.0819,      0.04,     -0.07
    2.0826,     -0.01,     -0.08
    2.0833,      0.17,     -0.04
    2.0839,      0.11,     -0.04
    2.0846,     -0.05,     -0.03
    2.0853,      0.02,     -0.03
    2.0859,     -0.02,     -0.04
    2.0866,      0.07,     -0.03
    2.0873,     -0.03,     -0.03
    2.0879,     -0.03,     -0.03
    2.0893,     -0.06,     -0.01
    2.0906,     -0.12,      0.00
    2.0912,     -0.10,      0.03
    2.0926,     -0.06,      0.06
    2.0939,     -0.15,      0.02
    2.0953,     -0.22,      0.03
    2.0966,     -0.15,      0.06
    2.0979,     -0.07,      0.06
    2.0986,     -0.21,      0.05
    2.0992,     -0.09,      0.05
    2.0999,     -0.03,      0.06
    2.1006,      0.03,      0.06
    2.1013,     -0.13,      0.08
    2.1026,     -0.02,      0.09
    2.1032,     -0.11,      0.08
    2.1039,     -0.07,      0.07
    2.1046,     -0.05,      0.07
    2.1052,     -0.09,      0.08
    2.1059,     -0.02,      0.09
    2.1066,     -0.01,      0.08
    2.1072,     -0.11,      0.08
    2.1079,     -0.07,      0.07
    2.1086,      0.03,      0.08
    2.1092,      0.01,      0.08
    2.1099,      0.10,      0.07
    2.1106,     -0.07,      0.07
    2.1112,      0.03,      0.07
    2.1119,      0.05,      0.08
    2.1126,      0.05,      0.06
    2.1132,      0.04,      0.06
    2.1139,      0.01,      0.05
    2.1146,     -0.05,      0.06
    2.1152,      0.01,      0.06
    2.1159,     -0.01,      0.05
    2.1166,      0.02,      0.05
    2.1172,      0.03,      0.04
    2.1179,      0.10,      0.04
    2.1186,      0.07,      0.04
    2.1192,      0.07,      0.03
    2.1199,      0.15,      0.03
    2.1206,      0.10,      0.03
    2.1212,      0.05,      0.03
    2.1226,      0.03,      0.03
    2.1239,     -0.02,      0.02
    2.1252,      0.09,      0.03
    2.1266,     -0.01,      0.01
    2.1279,     -0.09,      0.02
    2.1285,     -0.06,      0.02
    2.1292,     -0.11,      0.03
    2.1299,      0.02,      0.03
    2.1305,     -0.00,      0.03
    2.1312,     -0.02,      0.03
    2.1319,     -0.04,      0.03
    2.1325,     -0.04,      0.02
    2.1332,      0.05,      0.02
    2.1339,      0.05,      0.02
    2.1345,      0.06,      0.03
    2.1352,     -0.04,      0.03
    2.1359,     -0.05,      0.02
    2.1365,     -0.02,      0.02
    2.1372,      0.06,      0.00
    2.1379,      0.01,      0.00
    2.1385,      0.09,      0.00
    2.1392,      0.04,      0.00
    2.1399,      0.02,     -0.01
    2.1405,      0.02,     -0.01
    2.1412,      0.14,     -0.00
    2.1419,      0.01,     -0.02
    2.1425,      0.17,     -0.02
    2.1432,      0.11,     -0.03
    2.1439,      0.10,     -0.03
    2.1445,      0.19,     -0.03
    2.1452,      0.21,     -0.06
    2.1459,      0.23,     -0.09
    2.1465,      0.25,     -0.07
    2.1472,      0.23,     -0.05
    2.1479,      0.09,     -0.05
    2.1485,      0.12,     -0.04
    2.1492,      0.04,     -0.06
    2.1499,      0.04,     -0.07
    2.1505,      0.06,     -0.09
    2.1512,      0.17,     -0.08
    2.1519,      0.13,     -0.06
    2.1532,      0.06,     -0.06
    2.1545,      0.03,     -0.07
    2.1559,      0.02,     -0.08
    2.1572,     -0.03,     -0.07
    2.1585,      0.09,     -0.07
    2.1599,     -0.03,     -0.07
    2.1605,      0.01,     -0.07
    2.1612,      0.03,     -0.07
    2.1618,      0.08,     -0.07
    2.1625,      0.09,     -0.07
    2.1632,     -0.04,     -0.06
    2.1638,     -0.02,     -0.06
    2.1645,      0.02,     -0.04
    2.1652,      0.05,     -0.04
    2.1658,      0.02,     -0.03
    2.1665,     -0.05,     -0.02
    2.1672,     -0.07,     -0.01
    2.1678,     -0.19,     -0.00
    2.1685,     -0.11,      0.00
    2.1692,     -0.16,      0.02
    2.1698,     -0.23,      0.02
    2.1705,     -0.25,      0.06
    2.1712,     -0.38,      0.12
    2.1718,     -0.45,      0.07
    2.1725,     -0.20,      0.06
    2.1732,     -0.22,      0.07
    2.1738,     -0.22,      0.08
    2.1745,     -0.15,      0.12
    2.1752,     -0.25,      0.11
    2.1758,     -0.18,      0.12
    2.1765,     -0.25,      0.12
    2.1772,     -0.18,      0.14
    2.1778,     -0.08,      0.13
    2.1785,     -0.12,      0.11
    2.1792,     -0.15,      0.12
    2.1798,     -0.00,      0.14
    2.1805,     -0.09,      0.15
    2.1812,     -0.09,      0.14
    2.1818,     -0.14,      0.13
    2.1825,     -0.00,      0.13
    2.1832,     -0.01,      0.13
    2.1838,      0.03,      0.14
    2.1852,     -0.04,      0.12
    2.1865,      0.04,      0.12
    2.1878,      0.07,      0.09
    2.1892,     -0.00,      0.09
    2.1905,      0.12,      0.09
    2.1918,      0.15,      0.08
    2.1931,      0.05,      0.08
    2.1945,     -0.01,      0.07
    2.1951,      0.05,      0.06
    2.1958,      0.07,      0.06
    2.1965,      0.02,      0.06
    2.1971,      0.03,      0.05
    2.1978,     -0.00,      0.05
    2.1985,      0.06,      0.03
    2.1991,      0.09,      0.03
    2.1998,      0.12,      0.02
    2.2005,      0.09,      0.02
    2.2012,      0.01,      0.02
    2.2018,      0.16,      0.02
    2.2025,      0.03,      0.02
    2.2031,      0.01,      0.01
    2.2038,      0.06,      0.02
    2.2045,      0.03,      0.02
    2.2051,      0.07,      0.02
    2.2058,      0.07,      0.02
    2.2065,     -0.02,      0.02
    2.2071,      0.00,      0.03
    2.2078,     -0.01,      0.02
    2.2085,      0.02,      0.02
    2.2091,     -0.02,      0.02
    2.2098,      0.07,      0.02
    2.2105,     -0.16,      0.01
    2.2111,     -0.06,      0.01
    2.2118,      0.01,      0.01
    2.2125,      0.01,      0.01
    2.2131,     -0.00,      0.00
    2.2138,      0.06,     -0.01
    2.2145,      0.08,     -0.01
    2.2151,      0.00,     -0.01
    2.2158,      0.03,     -0.02
    2.2165,      0.05,     -0.01
    2.2171,      0.10,     -0.03
    2.2178,      0.14,     -0.03
    2.2185,      0.14,     -0.03
    2.2198,      0.18,     -0.05
    2.2211,      0.20,     -0.07
    2.2225,      0.23,     -0.04
    2.2238,      0.33,     -0.06
    2.2251,      0.07,     -0.07
    2.2258,     -0.04,     -0.07
    2.2264,      0.07,     -0.06
    2.2271,      0.09,     -0.06
    2.2278,      0.10,     -0.06
    2.2284,     -0.01,     -0.06
    2.2291,     -0.03,     -0.07
    2.2298,      0.07,     -0.07
    2.2304,     -0.03,     -0.07
    2.2311,     -0.04,     -0.07
    2.2318,     -0.01,     -0.06
    2.2324,     -0.05,     -0.07
    2.2331,      0.01,     -0.07
    2.2338,      0.00,     -0.07
    2.2344,      0.01,     -0.06
    2.2351,     -0.03,     -0.07
    2.2358,     -0.09,     -0.06
    2.2364,     -0.02,     -0.06
    2.2378,     -0.05,     -0.04
    2.2391,     -0.06,     -0.04
    2.2398,      0.04,     -0.04
    2.2404,      0.06,     -0.04
    2.2411,     -0.10,     -0.04
    2.2418,     -0.03,     -0.04
    2.2424,     -0.10,     -0.04
    2.2431,     -0.00,     -0.04
    2.2438,     -0.04,     -0.04
    2.2444,     -0.02,     -0.04
    2.2451,     -0.06,     -0.03
    2.2458,     -0.02,     -0.04
    2.2464,     -0.04,     -0.03
    2.2471,     -0.04,     -0.03
    2.2478,      0.05,     -0.03
    2.2484,     -0.01,     -0.02
    2.2491,      0.00,     -0.03
    2.2498,     -0.01,     -0.03
    2.2504,     -0.03,     -0.03
    2.2511,     -0.03,     -0.03
    2.2518,     -0.07,     -0.03
    2.2531,     -0.15,     -0.01
    2.2544,     -0.02,     -0.03
    2.2558,     -0.09,     -0.03
    2.2571,     -0.02,     -0.03
    2.2577,      0.03,     -0.02
    2.2584,      0.08,     -0.02
    2.2591,      0.04,     -0.03
    2.2597,      0.00,     -0.03
    2.2604,      0.04,     -0.03
    2.2611,      0.01,     -0.03
    2.2617,      0.06,     -0.03
    2.2624,      0.06,     -0.03
    2.2631,      0.02,     -0.03
    2.2644,     -0.09,     -0.03
    2.2651,     -0.07,     -0.02
    2.2657,      0.03,     -0.02
    2.2664,     -0.00,     -0.01
    2.2671,     -0.03,     -0.01
    2.2677,     -0.05,     -0.01
    2.2684,     -0.07,     -0.01
    2.2691,      0.05,     -0.01
    2.2697,      0.05,      0.00
    2.2704,     -0.06,     -0.01
    2.2711,     -0.15,     -0.01
    2.2717,     -0.05,     -0.00
    2.2724,     -0.13,      0.00
    2.2731,     -0.06,      0.00
    2.2737,     -0.17,      0.00
    2.2744,     -0.09,      0.02
    2.2751,     -0.16,      0.04
    2.2757,     -0.16,      0.03
    2.2764,     -0.13,      0.01
    2.2771,     -0.11,      0.02
    2.2777,     -0.05,      0.01
    2.2784,     -0.06,      0.01
    2.2791,     -0.16,      0.02
    2.2797,     -0.03,      0.02
    2.2804,      0.01,      0.03
    2.2811,      0.03,      0.01
    2.2817,      0.07,      0.02
    2.2831,     -0.06,      0.02
    2.2844,     -0.02,      0.02
    2.2857,      0.13,      0.02
    2.2871,     -0.12,      0.02
    2.2884,      0.02,      0.02
    2.2891,     -0.04,      0.02
    2.2897,      0.02,      0.02
    2.2904,      0.16,      0.00
    2.2911,     -0.02,      0.01
    2.2917,      0.07,      0.02
    2.2924,     -0.03,      0.02
    2.2930,     -0.11,      0.02
    2.2944,     -0.06,      0.02
    2.2950,     -0.05,      0.02
    2.2957,     -0.02,      0.02
    2.2964,      0.05,      0.02
    2.2970,     -0.02,      0.02
    2.2977,      0.15,      0.02
    2.2984,     -0.00,      0.03
    2.2990,      0.04,      0.03
    2.2997,      0.01,      0.02
    2.3004,      0.03,      0.02
    2.3010,     -0.11,      0.02
    2.3017,     -0.04,      0.03
    2.3024,     -0.11,      0.03
    2.3030,     -0.05,      0.03
    2.3037,     -0.06,      0.04
    2.3044,      0.03,      0.03
    2.3050,      0.12,      0.03
    2.3057,     -0.02,      0.02
    2.3064,      0.05,      0.03
    2.3070,     -0.02,      0.03
    2.3077,     -0.04,      0.03
    2.3084,     -0.08,      0.03
    2.3090,      0.04,      0.03
    2.3097,      0.05,      0.04
    2.3104,      0.15,      0.03
    2.3110,     -0.07,      0.03
    2.3117,      0.03,      0.03
    2.3124,     -0.01,      0.03
    2.3130,     -0.04,      0.04
    2.3144,     -0.01,      0.05
    2.3157,      0.03,      0.06
    2.3170,     -0.15,      0.06
    2.3184,     -0.13,      0.06
    2.3197,      0.04,      0.07
    2.3210,     -0.12,      0.08
    2.3224,     -0.02,      0.08
    2.3230,     -0.08,      0.08
    2.3237,      0.02,      0.08
    2.3244,     -0.05,      0.08
    2.3250,     -0.24,      0.08
    2.3257,     -0.08,      0.08
    2.3263,      0.02,      0.08
    2.3270,     -0.03,      0.08
    2.3277,     -0.08,      0.08
    2.3283,      0.03,      0.08
    2.3290,      0.01,      0.08
    2.3297,      0.10,      0.09
    2.3303,      0.01,      0.09
    2.3310,     -0.02,      0.09
    2.3317,     -0.06,      0.08
    2.3323,      0.02,      0.09
    2.3330,     -0.01,      0.09
    2.3337,     -0.02,      0.08
    2.3343,      0.07,      0.08
    2.3350,      0.07,      0.08
    2.3357,      0.05,      0.07
    2.3363,      0.08,      0.08
    2.3370,      0.03,      0.07
    2.3377,     -0.05,      0.06
    2.3383,     -0.05,      0.06
    2.3390,      0.08,      0.06
    2.3397,      0.02,      0.05
    2.3403,     -0.01,      0.05
    2.3410,      0.09,      0.03
    2.3417,      0.03,      0.03
    2.3423,      0.09,      0.01
    2.3430,      0.01,      0.02
    2.3437,      0.08,      0.02
    2.3443,      0.27,      0.01
    2.3450,      0.04,      0.02
    2.3457,      0.07,      0.00
    2.3470,     -0.00,      0.01
    2.3483,     -0.02,      0.02
    2.3497,      0.04,      0.00
    2.3510,      0.01,     -0.01
    2.3523,      0.09,     -0.00
    2.3530,      0.02,     -0.00
    2.3537,      0.07,     -0.01
    2.3543,      0.10,     -0.01
    2.3550,      0.00,     -0.01
    2.3557,     -0.01,     -0.00
    2.3563,     -0.06,     -0.00
    2.3570,     -0.08,     -0.00
    2.3577,      0.05,     -0.01
    2.3583,      0.00,     -0.00
    2.3590,      0.05,     -0.00
    2.3596,     -0.12,     -0.00
    2.3603,     -0.02,     -0.00
    2.3610,     -0.03,     -0.00
    2.3616,     -0.01,      0.01
    2.3623,      0.01,     -0.01
    2.3630,      0.12,      0.01
    2.3636,      0.10,      0.00
    2.3643,      0.06,      0.00
    2.3650,     -0.09,      0.02
    2.3656,     -0.10,      0.01
    2.3663,     -0.00,      0.02
    2.3670,     -0.07,      0.00
    2.3676,      0.01,      0.01
    2.3683,      0.08,      0.01
    2.3690,      0.04,      0.00
    2.3696,     -0.03,      0.02
    2.3703,     -0.09,      0.01
    2.3710,     -0.11,      0.02
    2.3716,     -0.01,      0.02
    2.3723,     -0.02,      0.01
    2.3730,     -0.02,      0.01
    2.3736,      0.06,      0.01
    2.3743,      0.18,      0.02
    2.3756,     -0.10,      0.03
    2.3770,     -0.07,      0.02
    2.3783,     -0.05,      0.01
    2.3790,      0.02,      0.00
    2.3803,      0.00,      0.01
    2.3816,     -0.04,      0.02
    2.3830,      0.01,      0.02
    2.3843,     -0.10,      0.02
    2.3856,      0.02,      0.01
    2.3863,      0.04,      0.02
    2.3870,      0.11,      0.00
    2.3876,      0.07,      0.02
    2.3883,      0.15,      0.00
    2.3890,      0.06,      0.01
    2.3896,     -0.01,      0.01
    2.3903,     -0.08,      0.01
    2.3910,     -0.02,      0.01
    2.3916,      0.02,      0.00
    2.3923,     -0.03,      0.01
    2.3929,     -0.04,     -0.00
    2.3936,      0.06,      0.00
    2.3943,     -0.00,      0.00
    2.3949,      0.01,      0.00
    2.3956,      0.00,      0.00
    2.3963,     -0.07,      0.00
    2.3969,      0.02,      0.01
    2.3976,      0.01,      0.00
    2.3983,     -0.02,      0.00
    2.3989,     -0.01,      0.00
    2.3996,     -0.07,      0.00
    2.4003,     -0.05,      0.00
    2.4009,     -0.03,      0.00
    2.4016,     -0.09,      0.00
    2.4023,      0.12,      0.00
    2.4029,     -0.02,      0.00
    2.4036,      0.00,     -0.00
    2.4043,      0.03,     -0.00
    2.4049,      0.00,      0.00
    2.4056,     -0.06,      0.00
    2.4063,      0.05,      0.00
    2.4069,     -0.03,     -0.00
    2.4076,      0.03,      0.00
    2.4083,      0.03,     -0.01
    2.4089,      0.04,      0.00
    2.4096,      0.06,      0.01
    2.4109,      0.07,      0.02
    2.4123,      0.00,      0.01
    2.4136,     -0.06,      0.00
    2.4149,     -0.05,      0.00
    2.4163,      0.01,     -0.00
    2.4169,     -0.00,      0.00
    2.4176,      0.01,     -0.00
    2.4183,      0.02,     -0.00
    2.4189,     -0.11,      0.00
    2.4196,      0.03,      0.01
    2.4203,     -0.00,      0.01
    2.4209,     -0.05,      0.00
    2.4216,      0.08,      0.00
    2.4223,     -0.02,      0.00
    2.4229,      0.10,      0.01
    2.4236,      0.01,     -0.00
    2.4243,      0.02,     -0.00
    2.4249,     -0.09,     -0.00
    2.4256,     -0.04,     -0.00
    2.4262,      0.07,     -0.00
    2.4269,     -0.01,     -0.00
    2.4283,      0.09,     -0.01
    2.4296,     -0.01,     -0.00
    2.4309,     -0.04,     -0.00
    2.4316,     -0.03,     -0.00
    2.4322,      0.05,     -0.00
    2.4329,      0.10,     -0.01
    2.4336,     -0.07,     -0.00
    2.4342,      0.06,     -0.01
    2.4349,      0.02,     -0.00
    2.4356,      0.07,     -0.00
    2.4362,      0.04,     -0.00
    2.4369,     -0.05,      0.00
    2.4376,     -0.03,      0.00
    2.4382,     -0.07,      0.02
    2.4389,      0.02,      0.01
    2.4396,     -0.00,      0.02
    2.4402,     -0.08,      0.02
    2.4409,     -0.05,      0.03
    2.4416,     -0.08,      0.03
    2.4429,     -0.03,      0.05
    2.4442,     -0.14,      0.06
    2.4456,     -0.07,      0.06
    2.4469,     -0.05,      0.08
    2.4482,     -0.14,      0.08
    2.4489,     -0.06,      0.08
    2.4496,     -0.12,      0.08
    2.4502,     -0.08,      0.09
    2.4509,     -0.13,      0.10
    2.4516,     -0.04,      0.10
    2.4522,      0.07,      0.11
    2.4529,     -0.02,      0.11
    2.4536,     -0.00,      0.10
    2.4542,      0.04,      0.11
    2.4549,      0.02,      0.10
    2.4556,     -0.11,      0.11
    2.4562,     -0.00,      0.10
    2.4569,     -0.07,      0.11
    2.4576,     -0.12,      0.10
    2.4582,     -0.10,      0.10
    2.4589,      0.07,      0.09
    2.4595,     -0.05,      0.10
    2.4602,      0.04,      0.09
    2.4609,      0.10,      0.09
    2.4615,     -0.05,      0.09
    2.4622,      0.03,      0.09
    2.4629,     -0.03,      0.09
    2.4635,      0.03,      0.08
    2.4642,      0.11,      0.09
    2.4649,      0.00,      0.08
    2.4655,      0.13,      0.08
    2.4662,     -0.00,      0.07
    2.4669,     -0.05,      0.06
    2.4675,      0.14,      0.06
    2.4682,      0.06,      0.05
    2.4689,      0.04,      0.05
    2.4695,      0.00,      0.04
    2.4702,     -0.14,      0.03
    2.4709,     -0.02,      0.03
    2.4715,      0.01,      0.03
    2.4722,     -0.02,      0.03
    2.4729,      0.11,      0.03
    2.4735,      0.18,      0.06
    2.4742,      0.07,      0.04
    2.4755,      0.07,      0.03
    2.4769,     -0.05,      0.03
    2.4782,      0.07,      0.03
    2.4795,     -0.04,      0.02
    2.4809,     -0.02,      0.03
    2.4815,     -0.10,      0.03
    2.4822,     -0.01,      0.03
    2.4829,      0.09,      0.03
    2.4835,      0.08,      0.03
    2.4842,     -0.00,      0.03
    2.4849,     -0.16,      0.04
    2.4855,      0.00,      0.05
    2.4862,     -0.04,      0.05
    2.4869,     -0.04,      0.05
    2.4875,      0.02,      0.05
    2.4882,      0.04,      0.05
    2.4889,     -0.06,      0.05
    2.4895,     -0.04,      0.05
    2.4902,     -0.02,      0.06
    2.4909,     -0.17,      0.06
    2.4915,     -0.03,      0.06
    2.4922,     -0.05,      0.08
    2.4928,     -0.07,      0.08
    2.4935,     -0.05,      0.09
    2.4942,     -0.06,      0.08
    2.4948,      0.07,      0.09
    2.4955,      0.02,      0.09
    2.4962,      0.05,      0.09
    2.4968,     -0.04,      0.10
    2.4975,     -0.12,      0.10
    2.4982,     -0.06,      0.11
    2.4988,      0.02,      0.11
    2.4995,     -0.11,      0.12
    2.5002,     -0.03,      0.11
    2.5009,     -0.05,      0.12
    2.5015,     -0.01,      0.12
    2.5022,     -0.09,      0.12
    2.5028,     -0.05,      0.12
    2.5035,     -0.10,      0.12
    2.5042,     -0.18,      0.13
    2.5048,     -0.06,      0.12
    2.5055,     -0.01,      0.12
    2.5062,     -0.03,      0.12
    2.5068,      0.05,      0.12
    2.5082,      0.03,      0.12
    2.5095,      0.09,      0.12
    2.5108,      0.06,      0.10
    2.5122,     -0.02,      0.09
    2.5135,      0.07,      0.08
    2.5142,      0.01,      0.08
    2.5148,      0.04,      0.07
    2.5155,      0.06,      0.06
    2.5162,      0.10,      0.06
    2.5168,      0.06,      0.05
    2.5175,      0.10,      0.03
    2.5182,      0.06,      0.02
    2.5188,      0.14,      0.01
    2.5195,      0.16,     -0.00
    2.5202,      0.10,     -0.01
    2.5208,      0.14,     -0.02
    2.5215,      0.13,     -0.03
    2.5222,      0.25,     -0.03
    2.5228,      0.21,     -0.03
    2.5235,      0.16,     -0.03
    2.5242,      0.25,     -0.06
    2.5248,      0.23,     -0.11
    2.5255,      0.21,     -0.07
    2.5261,      0.15,     -0.06
    2.5268,      0.14,     -0.06
    2.5275,      0.25,     -0.04
    2.5281,      0.05,     -0.07
    2.5288,      0.18,     -0.08
    2.5295,      0.15,     -0.10
    2.5301,      0.10,     -0.09
    2.5308,      0.11,     -0.06
    2.5315,     -0.01,     -0.06
    2.5321,      0.03,     -0.06
    2.5328,      0.04,     -0.07
    2.5335,      0.03,     -0.07
    2.5341,     -0.09,     -0.06
    2.5348,     -0.09,     -0.06
    2.5355,     -0.06,     -0.04
    2.5361,     -0.04,     -0.04
    2.5368,     -0.06,     -0.03
    2.5375,     -0.03,     -0.01
    2.5381,     -0.06,     -0.01
    2.5395,     -0.15,      0.02
    2.5408,     -0.16,      0.02
    2.5421,     -0.25,      0.06
    2.5435,     -0.05,      0.04
    2.5441,     -0.17,      0.05
    2.5448,     -0.10,      0.05
    2.5455,     -0.12,      0.06
    2.5461,     -0.19,      0.09
    2.5468,     -0.25,      0.08
    2.5475,     -0.28,      0.10
    2.5481,     -0.32,      0.09
    2.5495,     -0.17,      0.11
    2.5501,     -0.13,      0.09
    2.5508,      0.03,      0.11
    2.5515,      0.00,      0.12
    2.5521,     -0.01,      0.14
    2.5528,     -0.09,      0.12
    2.5535,     -0.03,      0.12
    2.5541,      0.01,      0.12
    2.5548,     -0.04,      0.12
    2.5555,     -0.06,      0.14
    2.5561,     -0.13,      0.13
    2.5568,     -0.09,      0.12
    2.5575,      0.02,      0.12
    2.5581,      0.03,      0.13
    2.5588,     -0.03,      0.12
    2.5594,     -0.01,      0.11
    2.5601,      0.09,      0.09
    2.5608,      0.00,      0.08
    2.5614,     -0.04,      0.07
    2.5621,     -0.03,      0.06
    2.5628,      0.04,      0.04
    2.5634,      0.11,      0.02
    2.5648,      0.29,     -0.00
    2.5661,      0.17,     -0.03
    2.5674,      0.27,     -0.03
    2.5681,      0.19,     -0.04
    2.5694,      0.29,     -0.11
    2.5708,      0.31,     -0.07
    2.5721,      0.24,     -0.05
    2.5734,      0.03,     -0.10
    2.5748,      0.07,     -0.09
    2.5761,      0.30,     -0.07
    2.5768,      0.00,     -0.08
    2.5774,      0.03,     -0.09
    2.5781,      0.06,     -0.10
    2.5788,     -0.03,     -0.09
    2.5794,      0.05,     -0.09
    2.5801,      0.05,     -0.07
    2.5808,      0.02,     -0.09
    2.5814,      0.05,     -0.09
    2.5821,      0.03,     -0.09
    2.5828,     -0.04,     -0.09
    2.5834,      0.05,     -0.09
    2.5841,      0.06,     -0.09
    2.5848,      0.00,     -0.09
    2.5854,      0.05,     -0.10
    2.5861,     -0.05,     -0.10
    2.5868,     -0.09,     -0.09
    2.5874,     -0.03,     -0.09
    2.5881,      0.01,     -0.08
    2.5888,     -0.05,     -0.08
    2.5894,      0.03,     -0.07
    2.5901,      0.05,     -0.06
    2.5908,      0.10,     -0.06
    2.5914,     -0.06,     -0.03
    2.5921,     -0.12,     -0.04
