# ./bin/dynamometer -c long duration test attempt with 0.4Nm amplitude, EX8 6-1 gb --test-mode GRP --frequency 1200 --duration 4 -p /home/pi/embir-modular-leg/cpp/test_path/ 
time [s],a1 velocity [rad/s],trs605-5 torque [Nm]
    2.0442,      0.10,      0.01
    2.0450,      0.10,      0.00
    2.0459,      0.03,      0.01
    2.0467,      0.16,     -0.00
    2.0475,      0.19,      0.00
    2.0484,      0.11,     -0.00
    2.0492,      0.02,      0.00
    2.0500,      0.01,      0.00
    2.0509,      0.02,     -0.00
    2.0517,      0.12,     -0.00
    2.0525,      0.05,     -0.01
    2.0534,      0.07,     -0.01
    2.0542,      0.09,     -0.01
    2.0550,      0.05,     -0.01
    2.0559,      0.03,     -0.01
    2.0567,     -0.15,     -0.00
    2.0575,     -0.02,     -0.01
    2.0584,     -0.02,     -0.00
    2.0592,      0.05,     -0.00
    2.0600,     -0.07,     -0.00
    2.0609,     -0.02,     -0.00
    2.0617,     -0.09,      0.00
    2.0625,     -0.07,     -0.00
    2.0634,     -0.02,      0.00
    2.0642,      0.00,      0.01
    2.0650,      0.08,      0.01
    2.0659,      0.05,      0.01
    2.0667,     -0.09,     -0.00
    2.0675,      0.07,      0.00
    2.0684,     -0.05,      0.00
    2.0692,      0.02,      0.01
    2.0700,      0.01,      0.00
    2.0709,      0.05,      0.00
    2.0717,     -0.06,      0.01
    2.0725,      0.09,      0.00
    2.0734,      0.01,      0.01
    2.0742,      0.01,      0.01
    2.0750,      0.02,      0.02
    2.0758,     -0.01,      0.01
    2.0767,     -0.03,      0.01
    2.0775,     -0.00,      0.00
    2.0783,     -0.05,      0.02
    2.0792,      0.02,      0.01
    2.0800,      0.02,      0.00
    2.0808,     -0.04,     -0.00
    2.0817,     -0.04,     -0.00
    2.0825,      0.00,     -0.00
    2.0833,      0.05,     -0.00
    2.0842,      0.05,     -0.00
    2.0850,      0.04,     -0.00
    2.0858,     -0.07,      0.00
    2.0867,     -0.12,     -0.00
    2.0875,      0.05,     -0.00
    2.0883,      0.16,      0.00
    2.0892,      0.04,      0.00
    2.0900,     -0.08,      0.01
    2.0908,     -0.03,      0.01
    2.0917,     -0.03,      0.01
    2.0925,      0.01,      0.01
    2.0933,     -0.11,      0.01
    2.0942,      0.00,      0.02
    2.0950,      0.13,      0.02
    2.0958,      0.04,      0.02
    2.0967,     -0.05,      0.02
    2.0975,      0.02,      0.02
    2.0983,     -0.14,      0.02
    2.0992,     -0.04,      0.02
    2.1000,      0.08,      0.02
    2.1008,     -0.02,      0.02
    2.1017,      0.13,      0.02
    2.1025,      0.04,      0.02
    2.1033,      0.06,      0.02
    2.1042,     -0.08,      0.03
    2.1050,     -0.13,      0.02
    2.1058,      0.07,      0.02
    2.1067,      0.03,      0.03
    2.1075,     -0.09,      0.02
    2.1083,      0.03,      0.02
    2.1092,      0.00,      0.02
    2.1100,     -0.09,      0.02
    2.1108,      0.07,      0.02
    2.1117,      0.11,      0.03
    2.1125,     -0.00,      0.03
    2.1133,     -0.06,      0.03
    2.1142,     -0.03,      0.02
    2.1150,      0.01,      0.02
    2.1158,     -0.08,      0.02
    2.1167,      0.04,      0.02
    2.1175,     -0.08,      0.02
    2.1183,     -0.02,      0.02
    2.1192,     -0.01,      0.02
    2.1200,      0.02,      0.02
    2.1208,      0.09,      0.02
    2.1217,      0.00,      0.02
    2.1225,     -0.13,      0.02
    2.1233,      0.05,      0.02
    2.1242,      0.04,      0.03
    2.1250,     -0.00,      0.02
    2.1258,      0.05,      0.03
    2.1267,      0.03,      0.03
    2.1275,      0.02,      0.05
    2.1283,     -0.10,      0.02
    2.1292,      0.03,      0.02
    2.1300,      0.01,      0.02
    2.1308,     -0.05,      0.02
    2.1317,     -0.05,      0.02
    2.1325,     -0.02,      0.02
    2.1333,     -0.01,      0.03
    2.1342,      0.12,      0.02
    2.1350,     -0.02,      0.02
    2.1358,     -0.01,      0.02
    2.1367,      0.00,      0.02
    2.1375,     -0.03,      0.00
    2.1383,      0.02,      0.00
    2.1392,      0.06,     -0.00
    2.1400,      0.18,     -0.00
    2.1408,      0.00,     -0.01
    2.1417,     -0.06,     -0.01
    2.1425,      0.09,     -0.01
    2.1433,      0.02,     -0.01
    2.1442,      0.02,     -0.02
    2.1450,      0.10,     -0.01
    2.1458,      0.16,     -0.02
    2.1467,      0.04,     -0.01
    2.1475,      0.07,     -0.03
    2.1483,      0.07,     -0.03
    2.1492,      0.06,     -0.04
    2.1500,      0.07,     -0.06
    2.1508,      0.18,     -0.04
    2.1517,      0.17,     -0.03
    2.1525,      0.04,     -0.03
    2.1533,     -0.02,     -0.03
    2.1542,     -0.12,     -0.03
    2.1550,      0.09,     -0.04
    2.1558,      0.01,     -0.04
    2.1566,      0.14,     -0.04
    2.1575,      0.13,     -0.03
    2.1583,     -0.11,     -0.03
    2.1591,     -0.02,     -0.03
    2.1600,      0.02,     -0.03
    2.1608,     -0.09,     -0.02
    2.1616,     -0.00,     -0.03
    2.1625,     -0.11,     -0.01
    2.1633,     -0.04,     -0.00
    2.1641,     -0.07,      0.02
    2.1650,      0.01,      0.00
    2.1658,     -0.04,      0.02
    2.1666,     -0.18,      0.07
    2.1675,     -0.18,      0.04
    2.1683,     -0.25,      0.03
    2.1691,     -0.13,      0.04
    2.1700,     -0.06,      0.08
    2.1708,     -0.11,      0.08
    2.1716,     -0.19,      0.09
    2.1725,     -0.10,      0.08
    2.1733,     -0.20,      0.11
    2.1741,     -0.12,      0.09
    2.1750,     -0.16,      0.09
    2.1758,     -0.14,      0.09
    2.1766,     -0.05,      0.11
    2.1775,     -0.05,      0.09
    2.1783,     -0.04,      0.09
    2.1791,     -0.00,      0.09
    2.1800,      0.02,      0.09
    2.1808,     -0.05,      0.09
    2.1816,     -0.03,      0.08
    2.1825,      0.11,      0.10
    2.1833,     -0.07,      0.09
    2.1841,     -0.12,      0.08
    2.1850,      0.02,      0.07
    2.1858,      0.10,      0.08
    2.1866,      0.05,      0.06
    2.1875,     -0.01,      0.05
    2.1883,      0.04,      0.05
    2.1891,      0.03,      0.04
    2.1900,      0.00,      0.03
    2.1908,      0.07,      0.02
    2.1916,      0.08,      0.00
    2.1925,      0.12,      0.00
    2.1933,      0.15,     -0.00
    2.1941,      0.02,     -0.01
    2.1950,      0.16,     -0.01
    2.1958,      0.24,     -0.02
    2.1966,      0.10,     -0.03
    2.1975,      0.07,     -0.03
    2.1983,      0.17,     -0.03
    2.1991,      0.20,     -0.03
    2.2000,      0.25,     -0.08
    2.2008,      0.29,     -0.05
    2.2016,      0.15,     -0.03
    2.2025,      0.10,     -0.03
    2.2033,     -0.05,     -0.03
    2.2041,     -0.12,     -0.03
    2.2050,      0.00,     -0.05
    2.2058,      0.11,     -0.04
    2.2066,      0.05,     -0.04
    2.2075,      0.08,     -0.03
    2.2083,     -0.04,     -0.02
    2.2091,      0.03,     -0.03
    2.2100,     -0.13,     -0.02
    2.2108,     -0.15,     -0.03
    2.2116,     -0.13,     -0.01
    2.2125,     -0.03,     -0.01
    2.2133,      0.02,     -0.01
    2.2141,      0.00,     -0.00
    2.2150,      0.00,      0.00
    2.2158,     -0.08,      0.00
    2.2166,     -0.02,      0.01
    2.2175,     -0.06,      0.01
    2.2183,     -0.15,      0.04
    2.2191,     -0.17,      0.05
    2.2200,     -0.09,      0.02
    2.2208,     -0.03,      0.02
    2.2216,     -0.04,      0.03
    2.2225,     -0.07,      0.05
    2.2233,      0.02,      0.05
    2.2241,     -0.18,      0.06
    2.2250,     -0.06,      0.05
    2.2258,     -0.04,      0.04
    2.2266,     -0.13,      0.05
    2.2275,     -0.05,      0.04
    2.2283,     -0.12,      0.05
    2.2291,     -0.03,      0.04
    2.2300,      0.01,      0.05
    2.2308,      0.02,      0.05
    2.2316,      0.01,      0.06
    2.2325,      0.03,      0.05
    2.2333,      0.06,      0.05
    2.2341,      0.04,      0.05
    2.2350,     -0.01,      0.05
    2.2358,     -0.02,      0.05
    2.2366,     -0.03,      0.05
    2.2375,      0.01,      0.06
    2.2383,     -0.07,      0.05
    2.2391,     -0.11,      0.07
    2.2399,      0.04,      0.08
    2.2408,      0.02,      0.09
    2.2416,     -0.07,      0.09
    2.2424,     -0.02,      0.10
    2.2433,     -0.11,      0.10
    2.2441,     -0.07,      0.10
    2.2449,     -0.12,      0.11
    2.2458,     -0.07,      0.11
    2.2466,     -0.15,      0.12
    2.2474,     -0.09,      0.12
    2.2483,     -0.09,      0.12
    2.2491,     -0.09,      0.12
    2.2499,     -0.14,      0.12
    2.2508,      0.05,      0.12
    2.2516,      0.10,      0.12
    2.2524,     -0.10,      0.12
    2.2533,     -0.01,      0.12
    2.2541,     -0.05,      0.12
    2.2549,      0.03,      0.12
    2.2558,      0.10,      0.12
    2.2566,     -0.04,      0.12
    2.2574,     -0.06,      0.12
    2.2583,     -0.01,      0.12
    2.2591,     -0.09,      0.12
    2.2599,      0.02,      0.12
    2.2608,     -0.06,      0.11
    2.2616,      0.02,      0.10
    2.2624,     -0.01,      0.10
    2.2633,      0.05,      0.09
    2.2641,      0.03,      0.09
    2.2649,      0.10,      0.08
    2.2658,      0.05,      0.06
    2.2666,      0.00,      0.07
    2.2674,     -0.04,      0.06
    2.2683,      0.04,      0.06
    2.2691,      0.16,      0.04
    2.2699,      0.15,      0.03
    2.2708,      0.11,      0.03
    2.2716,     -0.00,      0.03
    2.2724,      0.13,      0.03
    2.2733,      0.01,      0.02
    2.2741,     -0.00,      0.02
    2.2749,      0.02,      0.00
    2.2758,      0.04,      0.01
    2.2766,      0.03,      0.00
    2.2774,      0.08,      0.01
    2.2783,      0.13,      0.01
    2.2791,      0.11,      0.02
    2.2799,      0.08,      0.02
    2.2808,     -0.04,      0.02
    2.2816,      0.08,      0.02
    2.2824,     -0.03,      0.02
    2.2833,     -0.02,      0.01
    2.2841,     -0.01,      0.01
    2.2849,      0.05,      0.01
    2.2858,     -0.07,      0.01
    2.2866,      0.03,      0.01
    2.2874,     -0.06,      0.01
    2.2883,      0.03,      0.01
    2.2891,      0.03,     -0.00
    2.2899,      0.01,     -0.01
    2.2908,      0.09,     -0.01
    2.2916,      0.01,     -0.01
    2.2924,     -0.03,     -0.02
    2.2933,      0.04,     -0.01
    2.2941,     -0.06,     -0.01
    2.2949,      0.08,     -0.03
    2.2958,      0.17,     -0.03
    2.2966,      0.06,     -0.04
    2.2974,      0.22,     -0.06
    2.2983,      0.12,     -0.04
    2.2991,      0.09,     -0.03
    2.2999,     -0.01,     -0.03
    2.3008,      0.10,     -0.04
    2.3016,      0.01,     -0.04
    2.3024,      0.03,     -0.06
    2.3033,      0.11,     -0.04
    2.3041,      0.16,     -0.04
    2.3049,      0.02,     -0.03
    2.3058,      0.04,     -0.04
    2.3066,     -0.00,     -0.03
    2.3074,     -0.00,     -0.04
    2.3083,      0.11,     -0.03
    2.3091,     -0.02,     -0.04
    2.3099,     -0.05,     -0.03
    2.3108,     -0.08,     -0.03
    2.3116,      0.02,     -0.03
    2.3124,     -0.05,     -0.03
    2.3133,     -0.01,     -0.03
    2.3141,      0.04,     -0.03
    2.3149,     -0.02,     -0.02
    2.3158,     -0.07,     -0.03
    2.3166,     -0.02,     -0.03
    2.3174,      0.02,     -0.04
    2.3183,      0.07,     -0.04
    2.3191,     -0.00,     -0.04
    2.3199,      0.01,     -0.04
    2.3208,      0.02,     -0.04
    2.3216,     -0.08,     -0.04
    2.3224,      0.08,     -0.05
    2.3232,     -0.03,     -0.04
    2.3241,      0.11,     -0.05
    2.3249,      0.10,     -0.04
    2.3257,     -0.01,     -0.04
    2.3266,     -0.00,     -0.04
    2.3274,      0.00,     -0.04
    2.3282,      0.01,     -0.04
    2.3291,      0.05,     -0.04
    2.3299,     -0.01,     -0.04
    2.3307,      0.02,     -0.04
    2.3316,     -0.07,     -0.04
    2.3324,      0.00,     -0.06
    2.3332,      0.04,     -0.04
    2.3341,     -0.05,     -0.03
    2.3349,     -0.00,     -0.05
    2.3357,      0.01,     -0.04
    2.3366,      0.03,     -0.04
    2.3374,      0.01,     -0.04
    2.3382,     -0.01,     -0.05
    2.3391,     -0.07,     -0.05
    2.3399,     -0.02,     -0.06
    2.3407,      0.05,     -0.06
    2.3416,     -0.07,     -0.06
    2.3424,      0.07,     -0.07
    2.3432,      0.01,     -0.06
    2.3441,      0.12,     -0.07
    2.3449,      0.11,     -0.07
    2.3457,      0.05,     -0.07
    2.3466,      0.10,     -0.07
    2.3474,      0.01,     -0.07
    2.3482,     -0.09,     -0.07
    2.3491,      0.03,     -0.07
    2.3499,      0.06,     -0.08
    2.3507,     -0.07,     -0.09
    2.3516,      0.08,     -0.08
    2.3524,      0.16,     -0.08
    2.3532,      0.07,     -0.08
    2.3541,     -0.01,     -0.08
    2.3549,     -0.02,     -0.08
    2.3557,      0.06,     -0.08
    2.3566,      0.03,     -0.08
    2.3574,      0.10,     -0.08
    2.3582,     -0.05,     -0.08
    2.3591,     -0.08,     -0.08
    2.3599,     -0.10,     -0.07
    2.3607,     -0.12,     -0.07
    2.3616,     -0.02,     -0.07
    2.3624,     -0.06,     -0.06
    2.3632,     -0.04,     -0.04
    2.3641,     -0.10,     -0.04
    2.3649,     -0.10,     -0.04
    2.3657,     -0.01,     -0.03
    2.3666,      0.03,     -0.01
    2.3674,     -0.09,      0.00
    2.3682,     -0.05,     -0.00
    2.3691,     -0.11,      0.01
    2.3699,     -0.14,      0.00
    2.3707,     -0.18,      0.02
    2.3716,     -0.17,      0.05
    2.3724,     -0.17,      0.06
    2.3732,     -0.22,      0.02
    2.3741,     -0.10,      0.04
    2.3749,     -0.02,      0.02
    2.3757,     -0.02,      0.06
    2.3766,     -0.10,      0.04
    2.3774,     -0.14,      0.05
    2.3782,     -0.15,      0.03
    2.3791,      0.05,      0.03
    2.3799,     -0.05,      0.03
    2.3807,      0.08,      0.03
    2.3816,     -0.11,      0.05
    2.3824,      0.01,      0.03
    2.3832,     -0.01,      0.03
    2.3841,     -0.00,      0.02
    2.3849,      0.11,      0.03
    2.3857,      0.12,      0.02
    2.3866,     -0.01,      0.02
    2.3874,      0.05,      0.00
    2.3882,      0.08,      0.00
    2.3891,      0.06,     -0.01
    2.3899,      0.04,     -0.01
    2.3907,      0.03,     -0.03
    2.3916,      0.05,     -0.03
    2.3924,      0.12,     -0.03
    2.3932,      0.10,     -0.07
    2.3941,      0.23,     -0.09
    2.3949,      0.30,     -0.06
    2.3957,      0.23,     -0.06
    2.3966,      0.10,     -0.06
    2.3974,      0.17,     -0.09
    2.3982,      0.07,     -0.11
    2.3991,      0.20,     -0.11
    2.3999,      0.14,     -0.09
    2.4007,      0.06,     -0.09
    2.4016,      0.12,     -0.10
    2.4024,     -0.06,     -0.11
    2.4032,      0.03,     -0.10
    2.4041,      0.01,     -0.10
    2.4049,      0.01,     -0.10
    2.4057,      0.08,     -0.09
    2.4065,      0.06,     -0.09
    2.4074,      0.05,     -0.08
    2.4082,     -0.03,     -0.08
    2.4090,     -0.12,     -0.08
    2.4099,     -0.13,     -0.09
    2.4107,     -0.13,     -0.08
    2.4115,     -0.01,     -0.08
    2.4124,     -0.06,     -0.08
    2.4132,      0.07,     -0.09
    2.4140,      0.00,     -0.07
    2.4149,      0.01,     -0.08
    2.4157,      0.04,     -0.07
    2.4165,      0.07,     -0.08
    2.4174,      0.10,     -0.08
    2.4182,     -0.03,     -0.07
    2.4190,     -0.04,     -0.08
    2.4199,      0.03,     -0.06
    2.4207,     -0.04,     -0.07
    2.4215,     -0.04,     -0.07
    2.4224,     -0.12,     -0.07
    2.4232,     -0.07,     -0.07
    2.4240,      0.08,     -0.07
    2.4249,      0.03,     -0.07
    2.4257,     -0.00,     -0.07
    2.4265,     -0.09,     -0.07
    2.4274,     -0.01,     -0.06
    2.4282,      0.08,     -0.09
    2.4290,      0.15,     -0.07
    2.4299,     -0.00,     -0.07
    2.4307,     -0.01,     -0.06
    2.4315,      0.02,     -0.06
    2.4324,     -0.06,     -0.07
    2.4332,      0.03,     -0.07
    2.4340,      0.00,     -0.06
    2.4349,     -0.12,     -0.06
    2.4357,      0.01,     -0.06
    2.4365,     -0.08,     -0.04
    2.4374,     -0.05,     -0.04
    2.4382,     -0.07,     -0.03
    2.4390,     -0.02,     -0.02
    2.4399,     -0.07,     -0.01
    2.4407,     -0.09,     -0.00
    2.4415,     -0.06,      0.00
    2.4424,     -0.19,      0.02
    2.4432,     -0.19,      0.03
    2.4440,     -0.20,      0.05
    2.4449,     -0.26,      0.13
    2.4457,     -0.26,      0.05
    2.4465,     -0.26,      0.07
    2.4474,     -0.30,      0.06
    2.4482,     -0.06,      0.11
    2.4490,     -0.11,      0.08
    2.4499,     -0.17,      0.09
    2.4507,     -0.13,      0.09
    2.4515,     -0.07,      0.09
    2.4524,     -0.18,      0.09
    2.4532,     -0.02,      0.10
    2.4540,     -0.02,      0.11
    2.4549,      0.00,      0.09
    2.4557,     -0.06,      0.08
    2.4565,     -0.04,      0.08
    2.4574,      0.04,      0.09
    2.4582,     -0.07,      0.08
    2.4590,     -0.05,      0.08
    2.4599,     -0.02,      0.08
    2.4607,     -0.01,      0.09
    2.4615,      0.10,      0.08
    2.4624,      0.11,      0.08
    2.4632,      0.06,      0.08
    2.4640,     -0.07,      0.08
    2.4649,     -0.11,      0.07
    2.4657,      0.00,      0.07
    2.4665,     -0.07,      0.08
    2.4674,      0.00,      0.08
    2.4682,     -0.06,      0.09
    2.4690,      0.05,      0.09
    2.4699,     -0.01,      0.09
    2.4707,     -0.04,      0.09
    2.4715,     -0.01,      0.09
    2.4724,     -0.10,      0.10
    2.4732,     -0.06,      0.10
    2.4740,      0.05,      0.11
    2.4749,      0.02,      0.11
    2.4757,     -0.06,      0.10
    2.4765,     -0.01,      0.10
    2.4774,      0.00,      0.10
    2.4782,      0.09,      0.10
    2.4790,      0.01,      0.09
    2.4799,     -0.02,      0.10
    2.4807,     -0.03,      0.09
    2.4815,     -0.00,      0.10
    2.4824,      0.07,      0.10
    2.4832,     -0.12,      0.10
    2.4840,      0.10,      0.09
    2.4849,     -0.01,      0.09
    2.4857,     -0.09,      0.09
    2.4865,      0.00,      0.09
    2.4874,     -0.08,      0.10
    2.4882,      0.11,      0.09
    2.4890,      0.10,      0.11
    2.4898,      0.01,      0.10
    2.4907,     -0.03,      0.10
    2.4915,      0.02,      0.10
    2.4923,     -0.08,      0.10
    2.4932,     -0.03,      0.10
    2.4940,     -0.15,      0.10
    2.4948,     -0.10,      0.11
    2.4957,     -0.08,      0.11
    2.4965,      0.05,      0.12
    2.4973,      0.07,      0.11
    2.4982,      0.12,      0.12
    2.4990,     -0.03,      0.12
    2.4998,     -0.01,      0.12
    2.5007,     -0.12,      0.12
    2.5015,     -0.05,      0.12
    2.5023,     -0.03,      0.12
    2.5032,     -0.05,      0.12
    2.5040,      0.06,      0.12
    2.5048,      0.06,      0.11
    2.5057,      0.00,      0.12
    2.5065,      0.05,      0.12
    2.5073,     -0.03,      0.12
    2.5082,      0.10,      0.12
    2.5090,      0.06,      0.11
    2.5098,     -0.09,      0.11
    2.5107,     -0.05,      0.11
    2.5115,      0.02,      0.10
    2.5123,      0.14,      0.10
    2.5132,      0.05,      0.09
    2.5140,      0.01,      0.08
    2.5148,     -0.03,      0.08
    2.5157,     -0.01,      0.06
    2.5165,      0.11,      0.06
    2.5173,      0.09,      0.05
    2.5182,      0.08,      0.03
    2.5190,      0.02,      0.02
    2.5198,      0.09,      0.02
    2.5207,      0.21,      0.01
    2.5215,      0.19,      0.00
    2.5223,      0.10,      0.00
    2.5232,      0.11,      0.00
    2.5240,     -0.03,      0.01
    2.5248,      0.07,      0.00
    2.5257,      0.11,     -0.00
    2.5265,     -0.00,     -0.01
    2.5273,     -0.03,     -0.01
    2.5282,      0.04,     -0.00
    2.5290,      0.08,     -0.01
    2.5298,     -0.03,     -0.00
    2.5307,     -0.02,      0.00
    2.5315,      0.01,      0.01
    2.5323,      0.05,     -0.00
    2.5332,     -0.07,      0.01
    2.5340,      0.07,     -0.01
    2.5348,     -0.05,      0.01
    2.5357,     -0.03,     -0.01
    2.5365,     -0.04,      0.00
    2.5373,     -0.01,      0.00
    2.5382,      0.11,      0.00
    2.5390,      0.03,      0.00
    2.5398,      0.09,      0.00
    2.5407,     -0.04,     -0.01
    2.5415,     -0.01,     -0.01
    2.5423,     -0.01,     -0.01
    2.5432,     -0.02,     -0.02
    2.5440,      0.16,     -0.02
    2.5448,     -0.02,     -0.02
    2.5457,      0.03,     -0.03
    2.5465,      0.07,     -0.03
    2.5473,      0.11,     -0.07
    2.5482,      0.20,     -0.05
    2.5490,      0.21,     -0.04
    2.5498,      0.15,     -0.03
    2.5507,      0.16,     -0.03
    2.5515,      0.10,     -0.03
    2.5523,     -0.02,     -0.04
    2.5532,     -0.01,     -0.03
    2.5540,      0.04,     -0.04
    2.5548,     -0.06,     -0.03
    2.5557,      0.01,     -0.04
    2.5565,      0.04,     -0.03
    2.5573,     -0.09,     -0.04
    2.5582,     -0.08,     -0.03
    2.5590,      0.02,     -0.03
    2.5598,      0.00,     -0.03
    2.5607,     -0.08,     -0.04
    2.5615,     -0.11,     -0.04
    2.5623,      0.02,     -0.03
    2.5632,      0.10,     -0.03
    2.5640,      0.05,     -0.03
    2.5648,      0.09,     -0.03
    2.5657,      0.02,     -0.03
    2.5665,      0.02,     -0.03
    2.5673,      0.04,     -0.04
    2.5682,     -0.09,     -0.03
    2.5690,     -0.01,     -0.03
    2.5698,     -0.08,     -0.03
    2.5707,     -0.07,     -0.03
    2.5715,     -0.04,     -0.03
    2.5723,      0.07,     -0.04
    2.5731,      0.06,     -0.04
    2.5740,      0.07,     -0.03
    2.5748,      0.09,     -0.03
    2.5756,      0.04,     -0.03
    2.5765,      0.04,     -0.03
    2.5773,      0.03,     -0.03
    2.5781,     -0.03,     -0.03
    2.5790,     -0.05,     -0.03
    2.5798,     -0.12,     -0.03
    2.5806,     -0.06,     -0.03
    2.5815,     -0.01,     -0.04
    2.5823,     -0.07,     -0.03
    2.5831,      0.02,     -0.03
    2.5840,     -0.02,     -0.03
    2.5848,      0.04,     -0.03
    2.5856,     -0.04,     -0.03
    2.5865,     -0.05,     -0.04
    2.5873,      0.01,     -0.04
    2.5881,      0.05,     -0.04
    2.5890,      0.01,     -0.05
    2.5898,     -0.01,     -0.06
    2.5906,      0.00,     -0.06
    2.5915,      0.02,     -0.06
    2.5923,      0.07,     -0.06
    2.5931,      0.07,     -0.06
    2.5940,      0.10,     -0.06
    2.5948,      0.05,     -0.07
    2.5956,      0.02,     -0.07
    2.5965,      0.01,     -0.08
    2.5973,      0.05,     -0.09
    2.5981,     -0.01,     -0.09
    2.5990,      0.11,     -0.09
    2.5998,      0.07,     -0.09
    2.6006,      0.05,     -0.09
    2.6015,      0.10,     -0.10
    2.6023,      0.02,     -0.10
    2.6031,     -0.03,     -0.09
    2.6040,     -0.02,     -0.09
    2.6048,      0.01,     -0.09
    2.6056,     -0.02,     -0.09
    2.6065,     -0.09,     -0.09
    2.6073,      0.12,     -0.08
    2.6081,     -0.01,     -0.09
    2.6090,     -0.02,     -0.08
    2.6098,      0.00,     -0.07
    2.6106,     -0.04,     -0.09
    2.6115,      0.01,     -0.07
    2.6123,      0.00,     -0.07
    2.6131,      0.01,     -0.07
    2.6140,      0.01,     -0.07
    2.6148,     -0.06,     -0.07
    2.6156,      0.00,     -0.07
    2.6165,     -0.04,     -0.06
    2.6173,      0.04,     -0.07
    2.6181,     -0.13,     -0.06
    2.6190,     -0.13,     -0.05
    2.6198,      0.02,     -0.04
    2.6206,     -0.09,     -0.04
    2.6215,     -0.02,     -0.04
    2.6223,     -0.05,     -0.04
    2.6231,      0.04,     -0.05
    2.6240,      0.02,     -0.04
    2.6248,     -0.06,     -0.05
    2.6256,     -0.14,     -0.05
    2.6265,     -0.05,     -0.04
    2.6273,      0.01,     -0.05
    2.6281,     -0.01,     -0.04
    2.6290,      0.11,     -0.05
    2.6298,      0.03,     -0.04
    2.6306,     -0.01,     -0.05
    2.6315,      0.04,     -0.04
    2.6323,      0.00,     -0.05
    2.6331,      0.00,     -0.04
    2.6340,     -0.12,     -0.04
    2.6348,     -0.01,     -0.04
    2.6356,     -0.01,     -0.03
    2.6365,     -0.01,     -0.03
    2.6373,     -0.05,     -0.02
    2.6381,     -0.04,     -0.01
    2.6390,     -0.09,     -0.00
    2.6398,     -0.02,     -0.01
    2.6406,      0.02,      0.02
    2.6415,     -0.06,      0.02
    2.6423,     -0.12,      0.04
    2.6431,     -0.19,      0.12
    2.6440,     -0.20,      0.06
    2.6448,     -0.21,      0.08
    2.6456,     -0.27,      0.08
    2.6465,     -0.29,      0.12
    2.6473,     -0.26,      0.11
    2.6481,     -0.20,      0.12
    2.6490,     -0.25,      0.11
    2.6498,     -0.19,      0.12
    2.6506,     -0.05,      0.11
    2.6515,     -0.13,      0.12
    2.6523,     -0.14,      0.13
    2.6531,      0.01,      0.12
    2.6539,      0.02,      0.12
    2.6548,      0.01,      0.11
    2.6556,      0.05,      0.12
    2.6564,     -0.09,      0.12
    2.6573,      0.14,      0.12
    2.6581,     -0.01,      0.12
    2.6589,      0.04,      0.12
    2.6598,     -0.04,      0.11
    2.6606,     -0.04,      0.11
    2.6614,     -0.11,      0.12
    2.6623,     -0.02,      0.12
    2.6631,     -0.05,      0.11
    2.6639,     -0.00,      0.11
    2.6648,     -0.02,      0.11
    2.6656,      0.09,      0.11
    2.6664,      0.09,      0.11
    2.6673,     -0.04,      0.11
    2.6681,     -0.02,      0.12
    2.6689,      0.15,      0.11
    2.6698,      0.08,      0.11
    2.6706,     -0.11,      0.11
    2.6714,     -0.02,      0.11
    2.6723,      0.05,      0.11
    2.6731,     -0.11,      0.12
    2.6739,     -0.12,      0.12
    2.6748,      0.04,      0.12
    2.6756,      0.02,      0.12
    2.6764,     -0.05,      0.11
    2.6773,      0.02,      0.12
    2.6781,      0.14,      0.12
    2.6789,      0.10,      0.12
    2.6798,      0.01,      0.12
    2.6806,      0.05,      0.12
    2.6814,     -0.07,      0.12
    2.6823,      0.01,      0.12
    2.6831,     -0.03,      0.11
    2.6839,      0.01,      0.11
    2.6848,     -0.08,      0.10
    2.6856,     -0.00,      0.09
    2.6864,      0.02,      0.09
    2.6873,      0.05,      0.07
    2.6881,      0.16,      0.06
    2.6889,      0.10,      0.05
    2.6898,      0.10,      0.03
    2.6906,      0.12,     -0.00
    2.6914,      0.05,     -0.01
    2.6923,      0.22,     -0.03
    2.6931,      0.17,     -0.03
    2.6939,      0.22,     -0.04
    2.6948,      0.32,     -0.09
    2.6956,      0.41,     -0.13
    2.6964,      0.37,     -0.07
    2.6973,      0.33,     -0.07
    2.6981,      0.17,     -0.07
    2.6989,      0.14,     -0.11
    2.6998,      0.19,     -0.13
    2.7006,      0.17,     -0.10
    2.7014,      0.13,     -0.09
    2.7023,      0.04,     -0.09
    2.7031,      0.13,     -0.11
    2.7039,      0.06,     -0.11
    2.7048,     -0.12,     -0.10
    2.7056,      0.05,     -0.10
    2.7064,     -0.07,     -0.09
    2.7073,      0.07,     -0.10
    2.7081,     -0.04,     -0.09
    2.7089,     -0.05,     -0.09
    2.7098,     -0.03,     -0.09
    2.7106,     -0.02,     -0.08
    2.7114,     -0.03,     -0.07
    2.7123,     -0.11,     -0.06
    2.7131,     -0.06,     -0.03
    2.7139,     -0.15,     -0.01
    2.7148,     -0.07,     -0.01
    2.7156,     -0.06,      0.00
    2.7164,     -0.16,      0.02
    2.7173,     -0.15,      0.03
    2.7181,     -0.37,      0.05
    2.7189,     -0.37,      0.15
    2.7198,     -0.41,      0.06
    2.7206,     -0.26,      0.09
    2.7214,     -0.27,      0.08
    2.7223,     -0.22,      0.14
    2.7231,     -0.30,      0.10
    2.7239,     -0.17,      0.12
