# Test started at Sun Jan 17 11:59:22 2021
# vbus = 15.001 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
58.50257231799992,5.0,4.913330554962158,0.3282863199710846,53.48028804021962,0.07543211662640381,0.06662948646066842,0.11662948646066842
58.59342509899989,5.0,5.126953601837158,-0.06294965744018555,48.58889119505565,0.07645515138133163,0.06053544187318399,0.110535441873184
58.68427893499984,5.0,4.913330554962158,0.8880240321159363,48.63460518426279,0.07558926999036153,0.060592395560917486,0.11059239556091749
58.77512199299986,5.0,4.959106922149658,0.5007690191268921,52.108868364005424,0.024445938376214116,0.06492087582866345,0.11492087582866345
58.865974051999956,5.0,4.898071765899658,0.45211338996887207,44.33749019879164,0.10345270177111843,0.05523874891396855,0.10523874891396856
58.956813388,5.0,5.020142078399658,0.9864685535430908,52.6574362344911,0.09616810384621033,0.06560432008146544,0.11560432008146544
59.04768761299988,5.0,5.004883289337158,1.280466079711914,43.697494349891684,0.07040157155079996,0.054441397285699564,0.10444139728569957
59.138524096999845,5.0,5.020142078399658,1.0323686599731445,59.92596051842634,0.08823811006291038,0.07465995643109183,0.12465995643109183
59.229383007000024,5.0,5.020142078399658,0.5897952914237976,48.17746529219139,0.134053053748886,0.06002285868358249,0.1100228586835825
59.320224972999995,5.0,5.096436023712158,0.40111032128334045,54.89742170564095,0.018109307300591126,0.06839505078040689,0.1183950507804069
59.411078995000025,5.0,5.081177234649658,0.9418046474456787,42.41750265209176,0.06220226300849063,0.05284669402916156,0.10284669402916156
59.50194910899995,5.0,4.943848133087158,1.303320288658142,51.56030049351974,0.05652781517080818,0.06423743157586144,0.11423743157586144
59.592787833999864,5.0,5.126953601837158,1.0530660152435303,49.96031087126985,0.11331028289482958,0.06224405250518896,0.11224405250518896
59.683667502999924,5.0,4.837036609649658,1.1116750240325928,50.96601863382693,0.08914408108989136,0.06349703363532595,0.11349703363532596
59.77453963499988,5.0,5.035400867462158,1.0696347951889038,51.286016558276906,0.0277159686118722,0.06389570944946046,0.11389570944946047
59.86540108300005,5.0,5.004883289337158,0.5122921466827393,42.55464461971319,0.08837086623310952,0.05301755509236207,0.10301755509236207
59.95624988199984,5.0,4.974365711212158,0.902816891670227,52.017440385591144,0.06504639747476837,0.06480696845319646,0.11480696845319646
60.04711781099991,5.0,5.050659656524658,1.1894656419754028,45.023200036898736,0.12200501074785208,0.05609305422997103,0.10609305422997103
60.137961646999884,5.0,5.004883289337158,1.0762543678283691,54.257425856740994,0.1003297514762913,0.06759769915213791,0.11759769915213791
60.228813945999946,5.0,5.035400867462158,0.5483576655387878,38.66895553710629,0.10218445580866486,0.048176491635014626,0.09817649163501463
60.31965698599993,5.0,5.035400867462158,0.1438501924276352,53.29743208339106,0.09972461944848021,0.06640167170973442,0.11640167170973442
60.41052380399992,5.0,5.050659656524658,0.9292729496955872,43.51463839306312,0.06919623968999922,0.05421358253476556,0.10421358253476556
60.50133626999991,5.0,4.928589344024658,0.9372020959854126,50.600306720169804,0.10576733949182682,0.06304140413345796,0.11304140413345797
60.592155161999926,5.0,5.035400867462158,0.6284323930740356,46.71461763756292,0.019597436580109928,0.058200340676110504,0.1082003406761105
60.6830015349999,5.0,4.898071765899658,1.0942317247390747,50.05173884968413,0.08168490536704986,0.06235795988065597,0.11235795988065597
60.773818982999956,5.0,4.974365711212158,0.7525074481964111,52.74886421290538,0.024566234657679153,0.06571822745693244,0.11571822745693244
60.864647245000015,5.0,4.898071765899658,1.686577320098877,43.697494349891684,0.007525842473228295,0.054441397285699564,0.10444139728569957
60.955484952000006,5.0,5.020142078399658,0.8076131343841553,52.24601033162684,0.06274588444518336,0.06509173689186393,0.11509173689186393
61.04633934399999,5.0,5.020142078399658,0.13170313835144043,41.183224943498985,0.05127920337865355,0.05130894446035708,0.10130894446035708
61.137167051000006,5.0,5.035400867462158,0.12169599533081055,54.257425856740994,0.04559930573942772,0.06759769915213791,0.11759769915213791
61.228017202000046,5.0,5.020142078399658,1.132258653640747,44.7489161016559,0.07962117252780843,0.05575133210357003,0.10575133210357003
61.31884944600006,5.0,5.050659656524658,1.519544243812561,56.45169733868371,0.02582103031084415,0.07033147616334588,0.12033147616334589
61.40967080099995,5.0,5.050659656524658,1.014556646347046,46.120335777870096,0.06543628473806073,0.057459942735575024,0.10745994273557502
61.50052448899987,5.0,4.928589344024658,0.5879830121994019,55.30884760850521,0.104263512793068,0.06890763397000839,0.11890763397000839
61.59136682500002,5.0,5.126953601837158,0.03130614757537842,50.097452838891265,0.09131734249768542,0.06241491356838947,0.11241491356838948
61.68222162500001,5.0,4.852295398712158,1.2175766229629517,46.89747359439147,0.09612102154246571,0.0584281554270445,0.10842815542704451
61.77305949799984,5.0,4.974365711212158,0.5377113223075867,53.29743208339106,0.10602845217508872,0.06640167170973442,0.11640167170973442
61.863902241999995,5.0,4.913330554962158,1.3372223377227783,48.17746529219139,0.15281613815517403,0.06002285868358249,0.1100228586835825
61.954729541999995,5.0,5.035400867462158,0.6873592138290405,55.765987500576614,0.06032185253459055,0.06947717084734338,0.11947717084734338
62.04557541500003,5.0,4.913330554962158,0.16038250923156738,42.966070522577446,0.04856812370183761,0.053530138281963575,0.10353013828196359
62.136392103999924,5.0,5.050659656524658,-0.00010859966278076172,55.12599165167666,-0.0037624359803123397,0.0686798192190744,0.1186798192190744
62.227242772999944,5.0,5.020142078399658,0.9379522800445557,45.2060559937273,0.08524569620176337,0.056320868980905034,0.10632086898090504
62.31805907299986,5.0,5.035400867462158,2.7128684520721436,57.41169111203365,0.07280663616122673,0.07152750360574937,0.12152750360574938
62.40888926100001,5.0,5.020142078399658,1.5893182754516602,44.88605806927732,0.029918624109086522,0.05592219316677054,0.10592219316677054
62.49973352400002,5.0,4.913330554962158,1.0888378620147705,51.7431564503483,0.09259255624293417,0.06446524632679544,0.11446524632679544
62.59055584199996,5.0,5.050659656524658,1.282453179359436,47.94889534615569,0.1228131341964378,0.059738090244914985,0.10973809024491499
62.681400123,5.0,4.898071765899658,0.9812650680541992,47.21747151884145,0.103864617182019,0.05882683124117901,0.108826831241179
62.77222795900002,5.0,5.035400867462158,0.4053601920604706,52.61172224528396,0.08099695128674256,0.06554736639373193,0.11554736639373193
62.86306536999996,5.0,4.974365711212158,0.9455962777137756,46.98890157280575,0.03275682102902522,0.058542062802511514,0.10854206280251152
62.95388544799994,5.0,5.020142078399658,0.6713652610778809,58.005972971726464,0.05507334525917784,0.07226790154628485,0.12226790154628485
63.04474206199984,5.0,5.004883289337158,0.35015660524368286,46.348905723905794,0.10227221005598253,0.05774471117424252,0.10774471117424253
63.135577268999896,5.0,5.020142078399658,0.07409971952438354,54.12028388911958,0.029175679291562062,0.0674268380889374,0.1174268380889374
63.22643928999992,5.0,4.989624500274658,0.6654291152954102,39.94894723490621,0.06004946697416358,0.0497711948915526,0.0997711948915526
63.317281331000004,5.0,5.081177234649658,1.0149930715560913,52.15458235321256,0.050809933161373166,0.06497782951639693,0.11497782951639693
63.40812205599991,5.0,5.035400867462158,-0.2447577714920044,42.46321664129891,0.07006635649751125,0.05290364771689507,0.10290364771689507
63.49897541099995,5.0,4.974365711212158,0.843757152557373,51.0574466122412,0.07606330318488119,0.06361094101079295,0.11361094101079296
63.589803747999895,5.0,4.974365711212158,0.682142972946167,48.95460310871277,0.14167697274194424,0.06099107137505198,0.11099107137505199
63.68065712099997,5.0,4.943848133087158,0.678163468837738,48.95460310871277,0.03494409763421302,0.06099107137505198,0.11099107137505199
63.771510272999876,5.0,5.020142078399658,1.2035279273986816,52.74886421290538,0.06954037848225347,0.06571822745693244,0.11571822745693244
63.86234629399996,5.0,4.974365711212158,0.15512824058532715,41.868934781606086,0.04312989863187511,0.05216324977635959,0.1021632497763596
63.953186019999976,5.0,4.974365711212158,0.5992451906204224,51.103160601448344,0.08379904513782677,0.06366789469852646,0.11366789469852646
64.0440028569999,5.0,4.989624500274658,0.6935409903526306,37.57181979613494,0.04878515520494453,0.04680960312941065,0.09680960312941064
64.13482532299986,5.0,4.974365711212158,1.391281247138977,51.0574466122412,0.0549962915354385,0.06361094101079295,0.11361094101079296
64.2256733449999,5.0,4.974365711212158,0.9628936648368835,43.286068447027425,0.06281181957837667,0.053928814096098066,0.10392881409609807
64.31649775599999,5.0,5.081177234649658,0.46589088439941406,55.94884345740517,-0.000486396031993408,0.06970498559827738,0.11970498559827739
64.40732079600002,5.0,4.989624500274658,0.5741472840309143,45.2060559937273,0.10793004968567388,0.056320868980905034,0.10632086898090504
64.498167707,5.0,4.928589344024658,0.9280908703804016,51.46887251510546,0.07004277055274954,0.06412352420039445,0.11412352420039445
64.58898117299987,5.0,5.050659656524658,2.0474047660827637,45.16034200452016,0.11168628185080465,0.05626391529317155,0.10626391529317156
64.679828843,5.0,4.943848133087158,0.4728667736053467,45.29748397214158,0.10424751675456534,0.056434776356372035,0.10643477635637204
64.77065384699995,5.0,4.974365711212158,0.7954440712928772,52.74886421290538,0.04153920358961116,0.06571822745693244,0.11571822745693244
64.86149642400005,5.0,4.989624500274658,1.5570272207260132,43.606066371477404,-0.008474152734665452,0.05432748991023256,0.10432748991023257
64.95231453899987,5.0,5.020142078399658,0.9565695524215698,52.2002963424197,0.04912712403055686,0.06503478320413043,0.11503478320413044
65.04315700500001,5.0,5.004883289337158,0.48695284128189087,43.697494349891684,0.09223153550836471,0.054441397285699564,0.10444139728569957
65.13396404599985,5.0,4.989624500274658,0.7288683652877808,58.55454084221215,0.07962392480201252,0.07295134579908685,0.12295134579908686
65.22481210499996,5.0,4.989624500274658,0.8244683742523193,43.606066371477404,0.07077209335490942,0.05432748991023256,0.10432748991023257
65.31565721900006,5.0,5.111694812774658,0.5629338026046753,55.08027766246951,0.02736141298433914,0.0686228655313409,0.1186228655313409
65.40650957399998,5.0,4.974365711212158,1.3439112901687622,44.70320211244876,0.12948129237745576,0.055694378415836535,0.10569437841583654
65.40935768400004,5.0,5.020142078399658,1.1897637844085693,-831.1311171071444,0.05280930857252564,-1.035481324870278,-0.9854813248702781
65.49731115199984,5.0,4.974365711212158,1.0880769491195679,51.103160601448344,0.07778514683031368,0.06366789469852646,0.11366789469852646
65.58812915599992,5.0,4.943848133087158,1.2049871683120728,47.26318550804859,0.017887841301433838,0.05888378492891251,0.10888378492891251
65.67898414000001,5.0,4.959106922149658,1.3526867628097534,45.434625939762995,0.03235494420233742,0.05660563741957253,0.10660563741957253
65.76981575499985,5.0,5.020142078399658,0.7824715375900269,53.937427932291016,0.0603576171682807,0.06719902333800341,0.11719902333800342
65.86063244399998,5.0,5.065918445587158,1.3527109622955322,44.65748812324162,0.11249254390598651,0.05563742472810304,0.10563742472810304
65.9514554289999,5.0,4.928589344024658,1.1547907590866089,54.12028388911958,0.11230330887924467,0.0674268380889374,0.1174268380889374
66.04229602500004,5.0,5.035400867462158,0.5370904803276062,45.57176790738442,0.02837880383520286,0.05677649848277303,0.10677649848277304
66.133117954,5.0,4.974365711212158,1.18515145778656,57.04597919837653,0.009879310652056716,0.07107187410388137,0.12107187410388137
66.2239573469999,5.0,5.020142078399658,1.1104897260665894,42.50893063050604,0.06518634041522198,0.05296060140462856,0.10296060140462857
66.31477814699997,5.0,5.142212390899658,0.8381770849227905,51.88029841796972,0.058104932990596936,0.06463610738999594,0.11463610738999594
66.40559613200003,5.0,5.004883289337158,1.0365403890609741,46.39461971311294,0.14095808668301402,0.05780166486197603,0.10780166486197604
66.49644550599987,5.0,4.959106922149658,1.4055094718933105,51.011732623034064,0.04779852213813385,0.06355398732305946,0.11355398732305946
66.58727584200005,5.0,4.989624500274658,0.681134045124054,48.54317720584851,0.07766772973623937,0.060478488185450485,0.11047848818545049
66.67812760499987,5.0,4.943848133087158,1.769329309463501,47.94889534615569,0.03660347510688666,0.059738090244914985,0.10973809024491499
66.76895647900005,5.0,5.035400867462158,0.8244065046310425,51.33173054748404,0.07321157881234441,0.06395266313719394,0.11395266313719395
66.85982825999986,5.0,5.157471179962158,0.6260451078414917,46.943187583598615,0.11899699900721927,0.05848510911477802,0.10848510911477802
67.04146584199998,5.0,4.989624500274658,0.6866423487663269,44.2917762095845,0.07656550612984425,0.055181795226235036,0.10518179522623504
67.1322789379999,5.0,5.004883289337158,2.400362968444824,54.531709791983836,-0.010278863225483548,0.0679394212785389,0.1179394212785389
67.22313601499991,5.0,5.035400867462158,0.9638698101043701,42.50893063050604,0.07065940937614812,0.05296060140462856,0.10296060140462857
67.31397816699996,5.0,5.142212390899658,0.7508957982063293,53.25171809418392,0.09323790233144891,0.06634471802200093,0.11634471802200093
67.40480694799999,5.0,5.065918445587158,2.436378002166748,47.857467367741414,0.12474822683431697,0.059624182869448,0.109624182869448
67.49565341499988,5.0,4.959106922149658,1.0802202224731445,50.280308795719826,0.10922128933135156,0.06264272831932347,0.11264272831932347
67.58648343699997,5.0,5.035400867462158,0.8714464902877808,47.76603938932713,0.06448614294514599,0.059510275493980996,0.109510275493981
67.67733606999991,5.0,4.943848133087158,1.2355166673660278,45.526053918177276,0.07566802584389798,0.056719544795039524,0.10671954479503953
67.76815774099987,5.0,5.004883289337158,0.8641688227653503,50.14316682809841,0.07592932267570518,0.06247186725612298,0.11247186725612299
67.85900398499984,5.0,5.142212390899658,1.3473389148712158,45.434625939762995,0.11773715420002162,0.05660563741957253,0.10660563741957253
67.94981859999984,5.0,5.004883289337158,1.4183249473571777,56.95455121996225,0.060795552270933584,0.07095796672841438,0.12095796672841438
68.04068217700001,5.0,5.065918445587158,0.8315825462341309,42.32607467367748,0.05872122840184346,0.05273278665369456,0.10273278665369456
68.13151177400005,5.0,4.959106922149658,0.1774982213973999,50.097452838891265,0.03569180294048291,0.06241491356838947,0.11241491356838948
68.22236164800006,5.0,5.020142078399658,1.0747743844985962,36.74896799040642,0.06791345096945456,0.04578443675020766,0.09578443675020766
68.313232169,5.0,5.111694812774658,0.6879347562789917,49.36602901157703,0.0731913871732015,0.061503654564653475,0.11150365456465347
68.40401959899987,5.0,5.035400867462158,-0.10357022285461426,37.75467575296349,0.04786671184676017,0.04703741788034463,0.09703741788034463
68.49487839899984,5.0,4.974365711212158,0.4713408052921295,48.17746529219139,0.022379333815063518,0.06002285868358249,0.1100228586835825
68.58570830999997,5.0,4.974365711212158,1.0666685104370117,46.851759605184334,0.0835948891019278,0.058371201739311006,0.108371201739311
68.67655881399992,5.0,4.959106922149658,0.10321998596191406,43.33178243623456,0.012676979961065982,0.05398576778383155,0.10398576778383156
68.76739683599999,5.0,5.065918445587158,0.7992763519287109,50.600306720169804,0.05296418247611179,0.06304140413345796,0.11304140413345797
68.85824156199988,5.0,5.081177234649658,1.0181175470352173,44.84034408007018,0.05650168100833852,0.055865239479037036,0.10586523947903703
68.94907214,5.0,5.111694812774658,0.2935069799423218,57.00026520916939,0.051998114322522326,0.07101492041614786,0.12101492041614786
69.0399256799999,5.0,4.989624500274658,0.9423999786376953,43.78892232830596,0.07271338234248859,0.05455530466116655,0.10455530466116655
69.13074962899987,5.0,5.035400867462158,1.0002747774124146,55.12599165167666,0.12335618327954379,0.0686798192190744,0.1186798192190744
69.22160674299994,5.0,5.081177234649658,0.6675413846969604,46.440333702320075,0.08291553525638484,0.057858618549709515,0.10785861854970952
69.31244452500005,5.0,5.081177234649658,0.7390417456626892,56.68026728471941,0.06340914768945716,0.07061624460201338,0.12061624460201338
69.40327228799993,5.0,5.004883289337158,0.7172327041625977,48.72603316267707,0.02787754651790486,0.06070630293638449,0.11070630293638449
69.49412629099993,5.0,5.004883289337158,0.9916366934776306,49.45745698999131,0.12358346240034734,0.061617561940120476,0.11161756194012049
69.58495075799988,5.0,4.989624500274658,0.9142189025878906,46.851759605184334,0.05487795369863768,0.058371201739311006,0.108371201739311
69.67580233600006,5.0,4.928589344024658,1.0451349020004272,46.851759605184334,0.06009315994927711,0.058371201739311006,0.108371201739311
69.76663339499987,5.0,5.065918445587158,1.4419790506362915,51.46887251510546,0.0701309329130595,0.06412352420039445,0.11412352420039445
69.85748415800003,5.0,5.081177234649658,0.9523493051528931,43.606066371477404,0.032761798016736066,0.05432748991023256,0.10432748991023257
69.94831762499985,5.0,5.035400867462158,0.6119116544723511,56.68026728471941,0.017573186184378642,0.07061624460201338,0.12061624460201338
70.03917144399998,5.0,4.959106922149658,0.8360471725463867,45.434625939762995,0.056421646068960385,0.05660563741957253,0.10660563741957253
70.12999502100001,5.0,5.004883289337158,0.8173208236694336,54.257425856740994,0.08101631176893775,0.06759769915213791,0.11759769915213791
70.220843822,5.0,5.004883289337158,1.3744707107543945,43.286068447027425,0.009271968841702005,0.053928814096098066,0.10392881409609807
70.31168138099997,5.0,5.035400867462158,0.8005765676498413,52.6574362344911,0.06078957988568057,0.06560432008146544,0.11560432008146544
70.40250260699986,5.0,5.050659656524658,1.4996849298477173,48.54317720584851,0.0925244810050252,0.060478488185450485,0.11047848818545049
70.49335394399986,5.0,4.989624500274658,1.1478734016418457,52.84029219131966,0.049669555967186696,0.06583213483239943,0.11583213483239943
70.58417885499989,5.0,4.898071765899658,1.100266456604004,49.41174300078417,0.07265398697114733,0.06156060825238699,0.11156060825238699
70.675034933,5.0,4.943848133087158,1.0431575775146484,45.434625939762995,0.057061104381013195,0.05660563741957253,0.10660563741957253
70.76586080699985,5.0,5.065918445587158,0.8585813045501709,50.8288766662055,0.06041825180956195,0.06332617257212546,0.11332617257212546
70.85670371900005,5.0,5.065918445587158,1.0899516344070435,43.46892440385598,0.07449744331129438,0.05415662884703206,0.10415662884703206
70.94751542599988,5.0,5.065918445587158,1.3905576467514038,53.61743000784104,0.05475462394316288,0.06680034752386892,0.11680034752386892
71.03836170799991,5.0,4.989624500274658,0.5720645189285278,41.22893893270613,0.03620266086707513,0.05136589814809059,0.10136589814809059
71.12917980499992,5.0,4.974365711212158,1.0499862432479858,51.514586504312604,0.09500147801883685,0.06418047788812795,0.11418047788812795
71.22002336399987,5.0,5.035400867462158,0.1732954978942871,39.034667450763415,0.10481219582626267,0.048632121136882624,0.09863212113688263
71.31084434900004,5.0,5.081177234649658,0.6020042896270752,52.56600825607682,0.07877394488677858,0.06549041270599844,0.11549041270599844
71.40168846400002,5.0,4.989624500274658,1.0858101844787598,44.2917762095845,0.02669341662475233,0.055181795226235036,0.10518179522623504
71.49255537499994,5.0,5.020142078399658,1.5862643718719482,46.257477745491514,0.13186172587570155,0.05763080379877551,0.10763080379877552
71.58339389799994,5.0,4.928589344024658,0.8978059887886047,45.80033785342012,0.07096421503452355,0.057061266921440514,0.10706126692144052
71.67425893799987,5.0,4.913330554962158,0.9718006253242493,43.148926479406,0.017398359537059704,0.05375795303289755,0.10375795303289756
71.76510964599993,5.0,5.065918445587158,0.03480255603790283,50.188880817305545,0.05265898861269491,0.06252882094385646,0.11252882094385647
71.85601903799989,5.0,5.004883289337158,0.7519749999046326,42.05179073843465,0.08613739322798963,0.05239106452729358,0.10239106452729357
71.94680824600005,5.0,5.096436023712158,0.28676486015319824,53.06886213735536,0.011192956696408629,0.06611690327106694,0.11611690327106694
72.03768193499991,5.0,4.974365711212158,0.5311638116836548,39.76609127807765,0.09381095269647588,0.04954338014061862,0.09954338014061861
72.12848829099994,5.0,5.004883289337158,0.9407360553741455,50.05173884968413,0.09443941684267543,0.06235795988065597,0.11235795988065597
72.21933022100006,5.0,5.035400867462158,0.6586337089538574,40.17751718094191,-0.005233884885518236,0.050055963330220096,0.1000559633302201
72.3101599659999,5.0,5.065918445587158,1.0147379636764526,50.691734698584085,0.08302909020799554,0.06315531150892496,0.11315531150892497
72.40099806199987,5.0,4.989624500274658,1.107438087463379,45.66319588579869,0.06285526370410466,0.05689040585824003,0.10689040585824003
72.491855751,5.0,5.035400867462158,0.7085532546043396,51.46887251510546,0.012844420758622022,0.06412352420039445,0.11412352420039445
72.58268518099999,5.0,4.989624500274658,1.0952788591384888,48.72603316267707,0.07606459720168601,0.06070630293638449,0.11070630293638449
72.673555481,5.0,4.898071765899658,0.5108883380889893,44.65748812324162,0.011934776714710438,0.05563742472810304,0.10563742472810304
72.76439078199996,5.0,5.050659656524658,0.035388827323913574,53.89171394308388,0.10559113421891198,0.06714206965026992,0.11714206965026992
72.85524602600003,5.0,5.065918445587158,0.8314404487609863,46.16604976707723,0.059980734773876776,0.057516896423308525,0.10751689642330853
72.94609927099987,5.0,5.081177234649658,1.156820297241211,55.58313154374805,0.05901693114969575,0.0692493560964094,0.11924935609640941
73.03695273799985,5.0,4.928589344024658,1.0039986371994019,39.40037936442053,0.06944612428898544,0.0490877506387506,0.09908775063875061
73.12776792699992,5.0,4.974365711212158,0.8633012771606445,51.83458442876258,0.08518450911484621,0.06457915370226246,0.11457915370226246
73.21862006099991,5.0,5.020142078399658,-0.02209913730621338,43.88035030672024,0.01013034991219186,0.05466921203663354,0.10466921203663354
73.30946015699988,5.0,5.065918445587158,1.1464143991470337,53.16029011576964,0.08923257193139023,0.06623081064653392,0.11623081064653393
73.40029712399996,5.0,5.020142078399658,0.9616561532020569,45.06891402610588,0.11637808816582051,0.05615000791770454,0.10615000791770454
73.49114816499991,5.0,5.050659656524658,0.22647732496261597,49.503170979198444,0.10738412390367102,0.06167451562785397,0.11167451562785397
73.58197983599985,5.0,4.913330554962158,1.0679441690444946,48.72603316267707,0.08124623367021577,0.06070630293638449,0.11070630293638449
73.67282576599996,5.0,4.898071765899658,1.2344568967819214,44.01749227434166,0.017227738444356433,0.054840073099834054,0.10484007309983406
73.76365973299994,5.0,5.065918445587158,1.5744572877883911,50.23459480651268,0.05058758125840335,0.06258577463158996,0.11258577463158996
73.85452114400005,5.0,5.004883289337158,0.786590576171875,41.22893893270613,0.06605935880656943,0.05136589814809059,0.10136589814809059
73.94536509299996,5.0,5.065918445587158,0.31338655948638916,53.70885798625532,0.014675875092904356,0.06691425489933592,0.11691425489933592
74.03622661500003,5.0,5.004883289337158,0.5749794244766235,43.3774964254417,0.1067401614177399,0.054042721471565046,0.10404272147156504
74.12707286,5.0,4.943848133087158,0.8830150365829468,57.00026520916939,0.04040246457344132,0.07101492041614786,0.12101492041614786
74.21791838299987,5.0,5.050659656524658,0.9169036746025085,45.023200036898736,0.0012369307557769105,0.05609305422997103,0.10609305422997103
74.30876396099984,5.0,5.050659656524658,0.4783872961997986,55.354561597712355,0.07440373658667454,0.0689645876577419,0.1189645876577419
74.39961422400006,5.0,5.004883289337158,0.8085486888885498,48.86317513029849,0.08223195594827537,0.06087716399958499,0.110877163999585
74.49048200599987,5.0,5.035400867462158,0.1778881549835205,49.503170979198444,0.04541372879865335,0.06167451562785397,0.11167451562785397
74.58131541700004,5.0,4.913330554962158,0.24715256690979004,48.68031917346993,0.10054658887687751,0.06064934924865098,0.11064934924865098
74.67218434699998,5.0,4.898071765899658,1.201615333557129,44.79463009086304,0.0908949953205429,0.05580828579130355,0.10580828579130355
74.76302366599998,5.0,5.004883289337158,0.18511861562728882,52.70315022369824,0.042887569100233947,0.06566127376919893,0.11566127376919894
74.85389263299999,5.0,4.928589344024658,0.8202120065689087,43.51463839306312,0.06506982415592333,0.05421358253476556,0.10421358253476556
74.94472043299993,5.0,5.050659656524658,1.0059747695922852,54.98884968405523,0.021144105189083717,0.0685089581558739,0.11850895815587391
75.03557778899994,5.0,4.989624500274658,1.1092008352279663,42.371788662884626,0.03373390574491264,0.052789740341428075,0.10278974034142807
75.12641779299997,5.0,4.959106922149658,0.9905295968055725,53.937427932291016,0.07649291676408154,0.06719902333800341,0.11719902333800342
75.21726518599985,5.0,5.050659656524658,0.02942490577697754,43.01178451178458,0.0192511887893132,0.05358709196969706,0.10358709196969706
75.30810694999991,5.0,4.974365711212158,1.773097038269043,48.45174922743423,0.0856211601546697,0.060364580809983484,0.11036458080998349
75.39894591699999,5.0,5.081177234649658,0.6556155681610107,43.51463839306312,0.050525249464312694,0.05421358253476556,0.10421358253476556
75.48980267999991,5.0,4.974365711212158,1.0280753374099731,47.49175545408429,0.13382344539783375,0.05916855336758,0.10916855336758
75.58064036999986,5.0,5.004883289337158,1.8981709480285645,49.32031502236989,0.03306718847116752,0.06144670087691998,0.11144670087691999
75.67151415099988,5.0,4.852295398712158,1.2238836288452148,45.114628015313016,0.051343321911332396,0.056206961605438026,0.10620696160543802
75.76234415599993,5.0,5.004883289337158,0.9755095839500427,52.70315022369824,0.12587385223692849,0.06566127376919893,0.11566127376919894
75.85321610400001,5.0,4.852295398712158,0.673879086971283,44.88605806927732,0.0647283132131804,0.05592219316677054,0.10592219316677054
75.94405018199996,5.0,5.096436023712158,0.3828750550746918,55.034563673262376,0.10113409241421678,0.0685659118436074,0.1185659118436074
76.03491631599991,5.0,5.020142078399658,1.4190573692321777,45.38891195055586,0.09904069175123098,0.056548683731839036,0.10654868373183904
76.125746617,5.0,4.959106922149658,0.9655346870422363,55.537417554540916,0.07259108780045764,0.0691924024086759,0.1191924024086759
76.21660212100005,5.0,5.111694812774658,-0.031028389930725098,45.434625939762995,0.01751337772305739,0.05660563741957253,0.10660563741957253
76.30744701399999,5.0,5.020142078399658,1.272774338722229,53.8002859646696,0.0700945063400038,0.06702816227480292,0.11702816227480292
76.39828973999988,5.0,5.065918445587158,0.6679455041885376,44.42891817720592,0.058562497332781405,0.05535265628943555,0.10535265628943555
76.48915089299999,5.0,4.989624500274658,1.4332656860351562,49.45745698999131,0.05930722391190635,0.061617561940120476,0.11161756194012049
76.57997841499991,5.0,4.959106922149658,0.3747067153453827,48.63460518426279,0.10974522678164789,0.060592395560917486,0.11059239556091749
76.67083304899984,5.0,4.882812976837158,1.0026146173477173,43.92606429592738,0.08987488205740135,0.054726165724367046,0.10472616572436705
76.76166942400005,5.0,5.065918445587158,1.2176835536956787,51.37744453669118,0.08343302750759563,0.06400961682492744,0.11400961682492744
76.85253020599998,5.0,4.821777820587158,1.1929786205291748,42.783214565748885,0.059957173714053624,0.05330232353102957,0.10330232353102958
76.94336367300002,5.0,5.126953601837158,1.0749483108520508,55.94884345740517,0.09920989937942437,0.06970498559827738,0.11970498559827739
77.03422954799998,5.0,4.989624500274658,-0.1892874836921692,45.846051842627254,0.15342172806585452,0.057118220609174035,0.10711822060917403
77.12506762599992,5.0,4.959106922149658,1.0444682836532593,56.86312324154797,0.07831762479152182,0.07084405935294737,0.12084405935294737
77.21591305599986,5.0,5.126953601837158,0.3359253406524658,46.028907799455816,0.09533032750484338,0.057346035360108016,0.10734603536010802
77.30677848599998,5.0,4.974365711212158,0.20104384422302246,51.65172847193402,0.008161433665829776,0.06435133895132844,0.11435133895132844
77.39762602799988,5.0,5.096436023712158,0.7407164573669434,46.21176375628438,0.04711744625484293,0.05757385011104202,0.10757385011104202
77.48849734700002,5.0,4.913330554962158,0.9009915590286255,47.90318135694855,0.12205082889671814,0.0596811365571815,0.10968113655718151
77.57931644399991,5.0,5.004883289337158,0.169630765914917,51.0574466122412,0.09173447379170696,0.06361094101079295,0.11361094101079296
77.67017833699992,5.0,4.898071765899658,0.9131097197532654,48.13175130298425,0.05385307745825685,0.059965904995848994,0.10996590499584899
77.76099623000005,5.0,5.050659656524658,1.1995153427124023,55.30884760850521,-0.00510587178460753,0.06890763397000839,0.11890763397000839
77.85185377099992,5.0,4.867554187774658,0.8663528561592102,44.65748812324162,0.09890394403688774,0.05563742472810304,0.10563742472810304
77.94268433100001,5.0,5.096436023712158,0.7517787218093872,55.12599165167666,0.1293413295290513,0.0686798192190744,0.1186798192190744
78.03354263200004,5.0,4.959106922149658,1.6011327505111694,44.24606222037736,0.12912681140473836,0.05512484153850154,0.10512484153850155
78.1243808029999,5.0,4.974365711212158,1.1880611181259155,55.99455744661231,0.06951384118377923,0.06976193928601088,0.11976193928601088
