# Test started at Mon Feb  8 18:02:50 2021
# user comment: testing first planetary test sample using a cordless drill. planning to break it. run 3
time [s],load cell weight [g],brake torque [Nm]
142.2557846309992,-69.10939301692724,-0.08610131947799914
142.3466737790004,-68.28654121119872,-0.08507615309879617
142.43758398300088,-65.40655989114892,-0.08148807077158571
142.52848057600022,-64.9494199990775,-0.0809185338942507
142.61941094599933,-64.81227803145609,-0.0807476728310502
142.7103406690003,-63.715142290484735,-0.07938078432544624
142.80124946499927,-63.66942830127759,-0.0793238306377127
142.8921501879995,-66.00084175084173,-0.08222846871212118
142.9830704470005,-66.092269729256,-0.08234237608758818
143.07400054000027,-64.5837080854204,-0.08046290439238271
143.164906299,-67.28083344864164,-0.08382317196865918
143.25585878099992,-68.377969189613,-0.08519006047426317
143.34673181799917,-65.6351298371846,-0.0817728392102532
143.43764913300038,-64.17228218255613,-0.07995032120278123
143.5285508550005,-67.14369148102023,-0.08365231090545867
143.6194756700006,-67.14369148102023,-0.08365231090545867
143.71038917000078,-66.7779795673631,-0.08319668140359068
143.80130961500072,-66.68655158894883,-0.08308277402812367
143.8922093550009,-64.76656404224894,-0.08069071914331669
143.98311218900017,-64.08085420414186,-0.07983641382731423
144.07403626300038,-63.120860430791915,-0.07864038638491073
144.16495500400015,-62.709434527927655,-0.07812780319530924
144.25590226299937,-64.44656611779897,-0.08029204332918222
144.34681209600058,-64.35513813938469,-0.08017813595371522
144.43774035599927,-62.02372468982056,-0.07727349787930675
144.5286445040001,-63.532286333656174,-0.07915296957451223
144.61957500400058,-64.81227803145609,-0.0807476728310502
144.71048257800066,-65.45227388035605,-0.0815450244593192
144.80140231900077,-66.45798164291313,-0.08279800558945617
144.89231396700052,-66.13798371846315,-0.08239932977532169
144.98322754100082,-63.532286333656174,-0.07915296957451223
145.0741534480003,-64.35513813938469,-0.08017813595371522
145.1650593560007,-68.28654121119872,-0.08507615309879617
145.2559854480005,-66.54940962132741,-0.08291191296492319
145.34689322600025,-67.50940339467735,-0.08410794040732668
145.4378264850002,-66.22941169687743,-0.0825132371507887
145.52874620799957,-63.623714312070454,-0.07926687694997922
145.61966348500027,-63.94371223652043,-0.07966555276411372
145.71055104100014,-67.41797541626306,-0.08399403303185965
145.80147026300074,-70.2065287578986,-0.08746820798360312
145.89237174499976,-69.56653290899864,-0.08667085635533414
145.98328611500074,-67.64654536229877,-0.08427880147052717
146.07420718899994,-66.91512153498452,-0.08336754246679118
146.1651059300002,-69.5208189197915,-0.08661390266760062
146.2560207259994,-67.73797334071304,-0.08439270884599416
146.34692626300057,-63.532286333656174,-0.07915296957451223
146.4378564109993,-63.48657234444904,-0.07909601588677874
146.52873555900078,-65.17798994511321,-0.08120330233291821
146.61965828100074,-67.00654951339881,-0.08348144984225819
146.71055687400076,-66.73226557815596,-0.08313972771585719
146.80148003999966,-68.377969189613,-0.08519006047426317
146.89238991099955,-72.08080231539134,-0.08980330918067661
146.9833185589996,-70.93795258521284,-0.08837946698733914
147.07425113300087,-70.16081476869145,-0.08741125429586964
147.1651651329994,-71.71509040173422,-0.0893476796788086
147.25609391000035,-68.88082307089154,-0.08581655103933164
147.34700200299994,-66.7779795673631,-0.08319668140359068
147.4379344099998,-63.66942830127759,-0.0793238306377127
147.52884565100067,-61.33801485171346,-0.07641919256330425
147.61979192800027,-61.24658687329918,-0.07630528518783726
147.71068692799963,-62.66372053872052,-0.07807084950757574
147.8016000759999,-63.94371223652043,-0.07966555276411372
147.89249905799988,-64.26371016097042,-0.08006422857824821
147.9834081129993,-66.18369770767029,-0.0824562834630552
148.0743246309994,-69.70367487662006,-0.08684171741853464
148.16522185400027,-67.96654328674875,-0.08467747728466167
148.25613359400086,-66.22941169687743,-0.0825132371507887
148.34703911299948,-66.50369563212027,-0.0828549592771897
148.43795903799946,-64.72085005304181,-0.0806337654555832
148.5288530380003,-67.32654743784879,-0.08388012565639266
148.61978192700008,-66.04655574004887,-0.0822854223998547
148.71068374099923,-61.56658479774916,-0.07670396100197176
148.80160272300054,-63.94371223652043,-0.07966555276411372
148.89251377800065,-65.0408479774918,-0.0810324412697177
148.9834256110007,-67.28083344864164,-0.08382317196865918
149.07435344400074,-71.62366242331993,-0.0892337723033416
149.16526022200014,-67.9208292975416,-0.08462052359692816
149.25618435099932,-64.21799617176328,-0.0800072748905147
149.34708974000023,-64.17228218255613,-0.07995032120278123
149.43802351799968,-66.64083759974169,-0.08302582034039017
149.52892809100013,-67.41797541626306,-0.08399403303185965
149.619858647,-69.10939301692724,-0.08610131947799914
149.71077273899937,-74.41221576495546,-0.09270794725508508
149.8017139980002,-75.05221161385542,-0.09350529888335406
149.89262812699963,-71.62366242331993,-0.0892337723033416
149.9835579419996,-70.48081269314143,-0.08780993011000414
150.07449620099942,-74.73221368940544,-0.09310662306921957
150.16541605299972,-84.1950094552834,-0.10489603643005393
150.2563533299999,-94.98351090816841,-0.11833710673515978
150.3472651079992,-98.36634610949677,-0.12255167962743876
150.43819771800008,-98.00063419583965,-0.12209605012557075
150.52910523699938,-94.3892290484756,-0.11759670879462432
150.62004160700053,-93.61209123195422,-0.11662849610315482
150.71094395799992,-94.52637101609702,-0.11776756985782479
150.80187310600013,-95.80636271389693,-0.11936227311436279
150.8927814760009,-98.09206217425393,-0.12220995750103776
150.9836932170001,-100.51490360223235,-0.12522850295091323
151.0746044009993,-99.28062589363957,-0.12369075338210873
151.16550929000005,-97.40635233614684,-0.12135565218503527
151.2564517339997,-468.83251464415844,-0.5841043650197177
151.25656167799934,-836.2815598911488,-1.0418981070215856
151.34731371499947,-106.22915225312484,-0.13234771391760064
151.43824077099998,-107.69199990775331,-0.13417023192507266
151.52913982599966,-107.64628591854617,-0.13411327823733915
151.62006208499952,-101.88632327844654,-0.1269371135829182
151.71096306599975,-93.10923735067568,-0.11600200553808632
151.8018726579994,-83.69215557400487,-0.10426954586498548
151.8927582689994,-73.31508002398411,-0.09134105874948109
151.98365586100044,-67.73797334071304,-0.08439270884599416
152.07456339800046,-61.65801277616344,-0.07681786837743874
152.16545478700027,-61.88658272219914,-0.07710263681610624
152.25635124899964,-62.43515059268481,-0.07778608106890822
152.34724763799932,-64.44656611779897,-0.08029204332918222
152.43816030400012,-66.45798164291313,-0.08279800558945617
152.52905780400033,-62.84657649554907,-0.07829866425850975
152.61999041499985,-62.84657649554907,-0.07829866425850975
152.7108717480005,-64.9494199990775,-0.0809185338942507
152.80177915499917,-65.6351298371846,-0.0817728392102532
152.89266122799927,-63.623714312070454,-0.07926687694997922
152.98356683900056,-60.10373714312068,-0.07488144299449977
153.07448333899993,-61.795154743784856,-0.07698872944063924
153.1653540419993,-60.10373714312068,-0.07488144299449977
153.25625824599956,-58.73231746690649,-0.07317283236249479
153.34714452300068,-60.9265889488492,-0.07590660937370276
153.43805579999935,-62.526578571099094,-0.07789998844437523
153.52896113300085,-61.01801692726348,-0.07602051674916976
153.619913818,-787.8247313315806,-0.9815271980240763
153.80169659500098,-63.98942622572757,-0.07972250645184722
153.89259952000066,-73.72650592684838,-0.09185364193908258
153.9835023529995,-79.57789654536228,-0.09914371396897051
154.07442289000028,-88.17212651630457,-0.1098510072628684
154.16530231499928,-93.15495133988283,-0.11605895922581981
154.2561992409992,-102.89203104100362,-0.1281900947130552
154.34709225900042,-112.90339467736726,-0.14066295232669154
154.43799960999968,-112.17197085005301,-0.13975169332295556
154.52887246200044,-110.06912734652458,-0.1371318236872146
154.61978731300042,-111.30340505511735,-0.13866957325601906
154.7106541280009,-112.67482473133155,-0.14037818388802406
154.8015557380004,-114.96052419168855,-0.14322586827469905
154.89244894200056,-118.20621742539548,-0.14726958010377747
154.98334836700087,-109.61198745445319,-0.13656228680987959
155.07425536700066,-82.41216387620494,-0.10267484260844745
155.1651288289995,-51.372365204556964,-0.06400328863740139
155.25603706900074,-41.08671763295049,-0.05118870889736404
155.34692340199945,-47.715246067985774,-0.05944699361872144
155.43782719800038,-52.37807296711404,-0.06525626976753837
155.5287162530003,-54.93805636271387,-0.06844567628061435
155.61967460400047,-58.275177574835084,-0.0726032954851598
155.7105230849993,-59.41802730501358,-0.07402713767849728
155.80144273299993,-59.875167197084984,-0.07459667455583227
155.89232030700077,-66.59512361053454,-0.0829688666526567
155.98322202800045,-84.24072344449054,-0.10495299011778744
156.0741445650001,-101.42918338637514,-0.1263675767055832
156.16502630499963,-110.75483718463168,-0.13798612900321708
156.25593519299946,-114.9148102024814,-0.14316891458696554
156.34681598899988,-115.96623195424563,-0.14447884940483602
156.43774206300077,-90.7321099119044,-0.11304041377594434
156.5286254700004,-58.046607628799386,-0.07231852704649229
156.61958930199944,-51.143795258521266,-0.0637185201987339
156.71042387600028,-48.44666989530001,-0.06035825262245743
156.8013246720002,-49.45237765785709,-0.06161123375259442
156.89220526400095,-50.82379733407129,-0.0633198443845994
156.98308894799993,-51.555221161385525,-0.06423110338833539
157.07401407699945,-52.5609289239426,-0.06548408451847237
157.16489092899974,-52.24093099949262,-0.06508540870433788
157.25581011299982,-52.1037890318712,-0.06491454764113738
157.34670113100037,-51.09808126931412,-0.06366156651100038
157.4376429820004,-49.77237558230707,-0.06200990956672891
157.52854218500033,-52.01236105345692,-0.06480064026567038
157.61949636999998,-50.869511323278424,-0.0633767980723329
157.71037175799938,-51.372365204556964,-0.06400328863740139
157.80130651699983,-52.83521285918544,-0.06582580664487336
157.89220173800095,-50.960939301692704,-0.06349070544779989
157.98311492299945,-48.67523984133571,-0.06064302106112493
158.0740569410009,-50.2752294635856,-0.06263640013179742
158.16496036600074,-52.058075042664065,-0.06485759395340389
158.25590786499924,-55.02948434112815,-0.06855958365608134
158.34681956799977,-55.34948226557813,-0.06895825947021585
158.34692393799924,-836.2815598911488,-1.0418981070215856
158.43775308600016,-52.60664291314974,-0.06554103820620588
158.52865780799948,-52.058075042664065,-0.06485759395340389
158.6196057140005,-52.01236105345692,-0.06480064026567038
158.71050315799948,-52.37807296711404,-0.06525626976753837
158.80144006500086,-54.52663045984961,-0.06793309309101285
158.89233491599953,-58.046607628799386,-0.07231852704649229
158.98325291500078,-58.366605553249364,-0.0727172028606268
159.0741892290007,-60.78944698122778,-0.07573574831050227
159.16509195099934,-58.73231746690649,-0.07317283236249479
159.25602665400038,-51.78379110742122,-0.0645158718270029
159.34691943100006,-52.3323589779069,-0.06519931607980488
159.43783907800025,-67.96654328674875,-0.08467747728466167
159.5287274479997,-80.81217425395505,-0.10068146353777499
159.61965465100002,-84.46929339052625,-0.10523775855645495
159.71053363200008,-70.84652460679855,-0.0882655596118721
159.80145068599995,-15.89830957981641,-0.01980722695620587
159.8923330559992,37.8613417277801,0.04717030981838939
159.98323162899942,47.32413749365806,0.05895972317922378
160.07417625800008,26.798556339652247,0.03338751738688256
160.25595068300026,-41.45242954660761,-0.051644338399232034
160.34688534899942,-45.886686499700176,-0.057168846109381465
160.4377701630001,-61.703726765370575,-0.07687482206517224
160.52865886600011,-81.13217217840503,-0.10108013935190949
160.61961806900035,-46.0238284673216,-0.05733970717258196
160.7104970119999,10.478662192703306,0.01305505086602327
160.80143569699976,38.18133965223008,0.047568985632523896
160.89232319599978,31.141385314330535,0.03879811772156498
160.98322328799986,-27.18966491397996,-0.03387478782638022
161.07414067600075,-82.77787578986207,-0.10313047211031545
161.1650205269998,-61.795154743784856,-0.07698872944063924
161.25593134100018,9.975808311424768,0.012428560300954777
161.3468222850006,-3.738388450717199,-0.004657546019095037
161.43773124700056,-57.58946773672799,-0.07174899016915731
161.52862617199935,-66.73226557815596,-0.08313972771585719
161.6195513750008,1.2901503620681887,0.0016073596315898944
161.71045339199918,17.24433259536001,0.02148419665058117
161.80136433600092,-45.3381186292145,-0.056485401856579465
161.89223013099945,-59.60088326184214,-0.07425495242943128
161.98312531600095,203.16312670079793,0.25311484466272316
162.0740352039993,1153.2369643927861,1.436783336828041
162.16492285099957,1945.8261092661776,2.424246374751453
162.2558812210009,1993.5058000092245,2.4836490710574926
162.3467665900007,2361.411985148286,2.9420123499366952
162.4377635710007,2980.6993969374103,3.713563957662412
162.52862551399994,3958.018772196854,4.931176847716895
162.6195734209996,4883.315627738572,6.083976441130655
162.71046451199982,4661.968491997601,5.808206685125052
162.8014394189995,4458.175528112171,5.554307145209111
162.89232882500073,4303.707958581246,5.361860634357619
162.98324376900018,4848.161570038282,6.040179055263594
163.0741860830003,6328.014828651814,7.883883834572435
163.16509935999966,7171.52935750196,8.934793280630968
163.25603028499972,6866.662763479544,8.55496913713626
163.34693019100087,6696.561009639776,8.343044465079908
163.4378691719994,6133.593232553849,7.6416598006418655
163.52875655999924,6074.713614455052,7.568303450841115
163.61967142899994,7482.521626078133,9.322249218281963
163.71054687300057,8778.376078132927,10.93671540446347
163.8014624089992,8518.400621511923,10.612819782323058
163.8923451110004,8248.550943222175,10.276622163632211
163.98324729600063,7891.844685438863,9.832212538247717
164.0741733499999,7073.701420598681,8.81291238888128
164.1650698680005,-191521.993317882,-238.6115058149497
164.1651795710004,190902.0862275725,237.8391821683458
164.25596688500082,9282.784235044508,11.5651423949149
164.34688466199987,9919.35153475393,12.35822249660388
164.43781351300095,9302.25839444675,11.589404665889372
164.528707382,9009.323151607397,11.22444543489311
164.61963427000046,8405.395640191873,10.472030266245849
164.7105451210009,7533.218440108851,9.385410857978414
164.80143349100035,8284.299282782158,10.321159947439808
164.89231528600067,10281.040617360823,12.808840073951329
164.98321830299938,11033.127167796687,13.745842144542863
165.07413746900056,10138.50439901296,12.631258475598276
165.1650350050004,9605.067858954844,11.966665893436074
165.25596496700018,9114.60246875144,11.355609777743359
165.3468515959994,7899.57034961487,9.841837711474678
165.437778169,7858.610615285273,9.790807207265464
165.52866737099976,9547.833944467506,11.895359876393732
165.6196158519997,11633.168990129605,14.49341624973277
165.71048785099993,11491.867049490336,14.317372400948527
165.80141444199944,10428.376804575433,12.992401809516398
165.89229862700086,9858.78049905447,12.282758860356994
165.9831926629995,9356.795183570868,11.657350415355438
166.07411892100026,8120.14034753932,10.116639254788812
166.1650061420005,8040.415150362068,10.017312023381592
166.25593267799923,9684.975912088925,12.06622093959423
166.3468190099993,11746.996823255384,14.635230932189186
166.437755768,12150.925631889673,15.138473717002391
166.5286311559994,11931.315627738571,14.864868201130655
166.61955211799977,11903.475808311423,14.830183405300954
166.71043613599977,11817.030654720722,14.722483981796909
166.80135798599986,12014.606516073982,14.968637820181094
166.89224792999994,12154.537037037038,15.142973058333334
166.98314665100042,10236.240907937825,12.753025459972498
167.07406633500068,4240.302655550943,5.282865869471253
167.16496062999977,1104.5972798763894,1.3761846130795974
167.25588453599994,376.9219996771367,0.46959581173775433
167.34677075800028,1074.106049075227,1.3381965033613532
167.43771934899996,3484.0104181080205,4.34062405960824
167.5285840889992,5052.1373898805405,6.29430640993047
167.62573331199928,5459.311891748535,6.801592906572748
167.710463808,5346.992620266592,6.66165769581154
167.80134390000057,5534.237120059038,6.894940000767955
167.8922406769998,6975.004917900465,8.689949377064654
167.98317034200045,8768.181858539734,10.924014732098899
168.07409058200028,8867.244073151607,11.047433373417393
168.16501485799927,8421.304108435957,10.491850149577107
168.25594546799948,7908.3931495318475,9.852829773207242
168.34683807799956,6796.766073981827,8.467886948591739
168.43778735500018,6855.142838199345,8.54061680782742
168.52870976099985,8564.526036621926,10.670286053246159
168.619605889,9995.922466675891,12.453619923557493
168.7105011099993,9631.216260781328,11.999243402819634
168.8014122200002,9121.64242308934,11.364380645654318
168.89231849700082,8482.058000092245,10.56754160057493
168.9832333659997,7243.483176513998,9.024438385123496
169.07420903099955,7508.715741893823,9.35488368135326
169.16504451199944,9446.303174438448,11.76886573593763
169.25595139899997,10888.350963977675,13.565469815490866
169.34684861999995,10483.59930353766,13.061201864298466
169.43776326700026,9975.579741478714,12.428275532516086
169.52865883999948,9402.189174853558,11.713905427274803
169.6195752090007,8049.695090171117,10.028873621991488
169.71047830099997,8003.706817028734,9.971578212131588
169.80139722499916,9735.352728195194,12.128983903476547
169.89230239099925,11622.014776763064,14.4795195499258
169.9832305380005,5273.804523545961,6.570474841750207
169.98333557399928,-836.2815598911488,-1.0418981070215856
170.07419185099934,11837.007668004242,14.747372743336449
170.16509433099964,11953.532626493243,14.892547693369133
170.2560107370009,12060.000507356672,15.025192832100458
170.34689353199974,12108.960189797519,15.086190231663036
170.43781956800012,12463.106464185232,15.527410450534457
170.52874195600089,12482.077769706195,15.551046230943859
170.6196680840003,10740.694778838613,13.381509404111661
170.71056132299964,7075.209982242516,8.814791860576484
170.8014933409995,3163.966779668834,3.941891291786011
170.89241117299935,1242.9735252064017,1.5485834258489002
170.9833264680001,1959.3574500714908,2.4411046663205687
171.07426111399946,4898.264102209308,6.102600297019511
171.1651746690004,6537.750611134172,8.14518735389373
171.25611214899982,7003.941873068585,8.726001061399957
171.34701453600064,7116.4897144965635,8.866221040599834
171.43794671999967,6848.925735667173,8.532871106295662
171.52884318200086,7658.749054471657,9.541805684494605
171.61976169899935,9893.431702873482,12.325929755658985
171.7106728460003,12030.012130436788,14.987831212947281
171.80160378899927,12559.83726534754,15.64792445377854
171.89250432399967,12326.284494488262,15.356948063148092
171.98341217500092,12121.668678797103,15.102023356852948
172.07432441399942,11818.127790461695,14.723850870302513
172.1652344310005,10354.13728610304,12.899909020637194
172.25616600399917,8636.388427655551,10.759817250363222
172.3470697619996,7360.0995629814115,9.169727242531652
172.43799976099945,5899.720463770121,7.35028473419728
172.52892081500067,6469.4081972694985,8.060041590732151
172.61985994300085,8868.615492827821,11.049141984049397
172.7108013119996,10299.006215119229,12.831222873230594
172.80169588399986,10154.595723213873,12.651306173680469
172.89258734599935,10115.693118398596,12.602838585419258
172.98350660399956,9916.471553433881,12.35463441427667
173.07444478800062,9161.91644758083,11.41455684454753
173.16535906399986,9787.51238988054,12.193968061180467
173.25628487699942,10963.916188137078,13.659614261314344
173.34720156100047,11134.795079793366,13.872507146062164
173.4381302820002,11301.651140399426,14.080388106289433
173.52904213200054,11669.283041603247,14.53840966304224
173.61996250099946,10362.59437410636,12.910445452867892
173.71087516599982,3665.9520951524373,4.567299736787567
173.80180948000088,206.08882201005488,0.2567598806776671
173.89267177500005,-25.635389280937208,-0.03193836244344124
173.9835817359999,-84.37786541211196,-0.10512385118098794
174.07450369800063,-91.92067363129004,-0.11452120965701534
174.1654138440008,-94.75494096213272,-0.11805233829649228
174.2563126210007,-97.77206424980395,-0.12181128168690325
174.34722126700035,-95.39493681103268,-0.1188496899247613
174.43815132099917,-94.3892290484756,-0.11759670879462432
174.52906565299963,-91.50924772842579,-0.11400862646741386
174.61998924399995,-93.52066325353994,-0.11651458872768782
174.71088259499993,-98.36634610949677,-0.12255167962743876
174.8017950379999,358.49926202665927,0.446643475581154
174.8926876660007,2542.43938240856,3.167548953361353
174.98358336800084,4252.2340067340065,5.297730781969697
175.074487848,4750.196491167381,5.918127302450706
175.16537758699997,5792.155447165721,7.216272706960358
175.25629551199927,8704.182273649738,10.844279569272002
175.34720638,10920.305042433467,13.605280443216584
175.43813862000025,10663.529565056962,13.28537157921752
175.5290406740005,9274.555716987223,11.554890731122873
175.6199950980008,8042.060853973525,10.019362356139998
175.71090939299938,9224.864610719062,11.492982072556556
175.8018474649998,11044.418523130851,13.759909705413033
175.89275866699973,9774.621044924126,12.177907121239622
175.98367370300002,3559.5756422674226,4.434768505431714
176.07461420099935,283.57403371615703,0.3532963813859486
176.1655335510004,22.592869332595377,0.028147778115400604
176.25646186499944,15.735770951524394,0.019604724955375696
176.3473599000008,10.707232138739005,0.013339819304690765
176.43828893499995,9.747238365389068,0.01214379186228728
176.52919919300075,1.7472902541395876,0.002176896508924888
176.62013624700012,0.6958685023753701,0.0008669616910544026
176.7110440790002,-0.40126723859598723,-0.0004999268145495827
176.8019696880001,-6.024087911074194,-0.007505230405770007
176.89287163100016,-6.846939716802711,-0.008530396784972994
176.98379001800095,-9.498351090816826,-0.01183371067351596
177.07469292399946,-10.641200820995323,-0.013257552866853446
177.16558994099978,-5.841231954245634,-0.007277415654836009
177.25650579099965,-9.315495133988266,-0.011605895922581964
177.3473866229997,-13.338326184216577,-0.016617820443129906
177.43829026999992,-11.73833656196668,-0.014624441372457428
177.5291795459998,-11.144054702273861,-0.013884043431921938
177.62008806300037,-12.01262049720952,-0.014966163498858426
177.71099594999941,-13.795466076287974,-0.0171873573204649
177.8018827449996,-23.94397168027303,-0.029831075997301768
177.8927739840001,-26.869666989529982,-0.03347611201224572
177.98367201899964,-15.80688160140213,-0.019693319580738878
178.0745740729999,-18.641148932244803,-0.02322444822021584
178.16547133099994,-22.892549928508814,-0.02852114117943128
178.2563691989999,-13.841180065495115,-0.017244311008198402
178.34727245700014,-18.8697188782805,-0.02350921665888333
178.4381927329996,-0.6298371846316867,-0.0007846952532170796
178.52910408299977,26.935698307273668,0.033558378450083054
178.62004424800034,338.6136767215534,0.42186862141708176
178.71090243199978,1386.149739403164,1.72696237583022
178.80182946700006,2779.7864143720303,3.4632525000736814
178.89273348400093,4100.417848577094,5.108587585006744
178.98363629699998,4452.27842350445,5.54696011949149
179.07455133199983,4447.34131267008,5.540809121216273
179.1654694230001,4355.6847643097635,5.426616977310607
179.2563774959999,4450.312721968544,5.5445111109189495
179.34728310500032,5715.44737327614,7.120704418943544
179.43820047400004,7868.71340690005,9.803393972254566
179.52909713900044,9626.964859785065,11.99394670986042
179.62001878500087,9724.244228817859,12.115144157357308
179.71092328300074,9286.807066094736,11.570154319435451
179.80184513300082,8607.405758498224,10.723708612340182
179.89274516899968,7217.426202665928,8.9919747831154
179.98366809300023,6201.02136663438,7.725666490048775
180.07456372100023,7270.180146210968,9.05769933875986
180.16548394100028,9512.26846086435,11.85104990733707
180.25638910599992,10797.700123379916,13.452530652715339
180.3473070300006,10591.758602001752,13.195954289475925
180.52914660100032,9390.48639361653,11.699325283215025
180.62003509900023,8019.432429315991,9.991170280711913
180.71094654199987,7255.825953599926,9.03981588081154
180.8018498729998,8539.703340482449,10.63936020080687
180.8927570750002,10610.684193533507,13.21953311619759
180.98368594299973,8523.109162400258,10.618686012159612
181.07460229400021,2091.6080208477465,2.605871684933582
181.1655121069998,689.9256837784235,0.8595577116490244
181.2564039379995,660.7144446750611,0.8231643051873185
181.34730430700074,655.0001960241686,0.8160450942206312
181.43822087899935,668.6229648078963,0.8330172931652138
181.52911358100027,677.4000507356672,0.8439524012100458
181.62003289399945,674.1086435127531,0.8398517356932338
181.71091924400025,668.0743969374106,0.8323338489124117
181.80182624200097,644.5774064849408,0.8030596534173933
181.89272501800042,636.9888842765555,0.7936053412536324
181.98362633100078,638.2688759743554,0.7952000445101703
182.07454388500082,635.8003205571698,0.7921245453725612
182.16545936399962,641.8802811217195,0.7996993858411168
182.25635917699947,657.7887493658042,0.8195192691723744
182.34726297199995,662.0401503620682,0.82481596213159
182.4381886730007,653.0344944882615,0.8135960856480906
182.5291024119997,650.2916551358331,0.8101788643840806
182.6200301509998,643.0688448411051,0.8011801817221879
182.7109598900006,636.3031744384484,0.79275103593763
182.8018550729994,643.0231308518979,0.8011232280344541
182.89274718200068,713.0569623172363,0.8883762776421754
182.98364942099943,769.2394550528112,0.9583723598666459
183.07457575300032,762.3823566717402,0.9498293067066211
183.16547693599932,882.3815783404824,1.099332737007057
183.2563848230002,1153.2826783819935,1.4368402905157744
183.34729035800046,1203.84235044509,1.4998310691490244
183.43821122699956,1176.7339548452562,1.4660575323230594
183.5291137059994,1186.1967506111341,1.4778469456838936
183.62004414900002,1148.9855633965221,1.431486643868825
183.71093253599975,473.7899428070661,0.5902806760450394
183.80185284800064,69.35828029149948,0.08641140066677046
183.892746902,76.62680457543473,0.09546703701639687
183.98364673300057,75.11824293159911,0.09358756532119139
184.07456297200042,50.75268668419355,0.06323124975923622
184.16547726700082,28.85568585397354,0.035950433334890015
184.25638226500087,24.147144965638134,0.030084203498339582
184.34728076300053,20.58145380748122,0.025641815855126635
184.43821950100028,20.032885936995545,0.02495837160232464
184.52909768499921,24.604284857709533,0.030653740375674574
184.62002001600013,27.758550113002183,0.03458354482928603
184.71092025500002,25.60999262026661,0.03190672150581156
184.8018326599995,13.861497394031659,0.017269623758302224
184.89272521400017,-124.14903602232367,-0.15467355950913242
184.9836324150001,-292.879370185877,-0.36488962093347865
185.074544006,-288.35368525437013,-0.35925120584786213
185.16545776299972,-231.30262672385956,-0.288173003556455
185.2563713540003,-233.90832410866653,-0.2914193637572644
185.3472717780005,-250.41107421244405,-0.3119796450290577
185.43819836799958,-278.2966076287994,-0.3467213945464923
185.52910460699968,-307.4164187537475,-0.38300089363273143
185.6200427900003,-311.71353373921863,-0.38835454027968036
185.7109481210009,-308.42212651630456,-0.3842538747628684
185.80185965599958,-297.03934320372673,-0.37007240651722706
185.89274019100048,-290.95938263917714,-0.36249756604867167
185.983646486,-291.4165225312485,-0.36306710292600664
186.0745603359992,-292.01080439094136,-0.3638075008665421
186.1654748889996,-205.70279276786124,-0.2562789384256953
186.2563781459994,-132.8804079608874,-0.1655517138662308
186.34727170000042,-130.45756653290897,-0.16253316841635532
186.4381921610002,-130.0461406300447,-0.16202058522675383
186.52908473299976,-127.1661593099949,-0.15843250289954333
186.62000978600008,-86.11499700198328,-0.10728809131486092
186.71090565399936,-79.39504058853372,-0.09891589921803652
186.80183426300027,-78.61790277201234,-0.09794768652656702
186.89274616900002,-79.98932244822653,-0.09965629715857201
186.98366046299998,-82.64073382224065,-0.10295961104711494
187.07457660900036,-88.21784050551172,-0.10990796095060189
187.16548975499973,-87.30356072136891,-0.10876888719593189
187.2563982339998,-89.2235482680688,-0.11116094208073889
187.34730421399945,-91.05210783635438,-0.11343908959007885
187.43823060000068,-88.12641252709743,-0.10979405357513489
187.52914096899985,-84.83500530418337,-0.10569338805832296
187.62005420700007,-84.65214934735481,-0.10546557330738894
187.7109752790002,-85.47500115308333,-0.10649073968659194
187.8018907400001,-84.8807192933905,-0.10575034174605642
187.8928250709996,-83.00644573589777,-0.10341524054898295
187.98369636499956,-86.34356694801897,-0.1075728597535284
188.07463319599992,-85.74928508832616,-0.10683246181299293
188.16552041700015,-84.92643328259764,-0.10580729543378994
188.25641624799937,-86.34356694801897,-0.1075728597535284
