# Test started at Sun Jan 17 11:52:33 2021
# vbus = 14.971 V
# current limit = 10.0 A
# user comment: testing torque measurement compensation
time [s],velocity setpoint [Hz],velocity measured [Hz],motor current [A],load cell weight [g],motor torque [Nm],brake torque [Nm],compensated brake torque [Nm]
120.52186272900008,5.0,4.959106922149658,0.7104480862617493,58.493588856602514,0.059744103893164535,0.07287540754877539,0.12287540754877539
120.61269509199997,5.0,5.035400867462158,1.090663194656372,46.69937964116043,0.09917403520598,0.05818135611353255,0.10818135611353255
120.70355308600006,5.0,5.111694812774658,0.42636799812316895,57.12216918038832,0.08660744980932833,0.0711667969167704,0.1211667969167704
120.79440952300001,5.0,5.050659656524658,0.7572386264801025,50.173642820903055,0.04789410021013296,0.0625098363812785,0.1125098363812785
120.8852620529999,5.0,5.035400867462158,0.22340714931488037,54.333615838752785,-0.08183654920561168,0.06769262196502694,0.11769262196502694
120.97613875000002,5.0,4.974365711212158,0.6613112092018127,53.60219201143855,0.08758049072270069,0.06678136296129095,0.11678136296129095
121.06698581699993,5.0,4.898071765899658,1.3598065376281738,53.87647594668139,0.02741884742252232,0.06712308508769196,0.11712308508769197
121.15787397600002,5.0,5.035400867462158,1.730725884437561,60.04786448964527,0.06861246889344308,0.07481183293171435,0.12481183293171436
121.2487349139999,5.0,5.035400867462158,1.0008339881896973,48.02508532816748,0.0738847014692734,0.05983301305780403,0.10983301305780403
121.33958548100009,5.0,5.020142078399658,1.030352234840393,59.499296619159594,0.12652530011237673,0.07412838867891237,0.12412838867891238
121.43047545700006,5.0,5.020142078399658,0.2140757441520691,47.2479475116461,0.02552631300655861,0.05886480036633454,0.10886480036633454
121.5213971369999,5.0,5.020142078399658,0.6641374230384827,61.830710068723725,0.053052976913861016,0.07703302675332084,0.12703302675332084
121.61221902300008,5.0,5.081177234649658,1.0748239755630493,47.61365942530322,0.016907887352131112,0.059320429868202525,0.10932042986820253
121.70305335300009,5.0,4.989624500274658,1.4798572063446045,56.25360338545266,0.08808969628937291,0.07008467684983391,0.12008467684983391
121.79391790399995,5.0,5.050659656524658,1.071813702583313,47.339375490060384,0.03983643922656821,0.05897870774180153,0.10897870774180153
121.8847748820001,5.0,5.020142078399658,1.099924087524414,52.73362621650289,0.0681716471379179,0.06569924289435446,0.11569924289435446
121.97564771099997,5.0,4.989624500274658,0.6099672317504883,56.80217125593834,0.09217935676920419,0.0707681211026359,0.1207681211026359
122.06655665099993,5.0,4.959106922149658,0.47062933444976807,51.77363244315295,0.006305091904499349,0.06450321545195097,0.11450321545195097
122.15747297999997,5.0,4.974365711212158,0.8959270715713501,-384.74925049582583,0.019659479708913352,-0.4793475487152346,-0.4293475487152346
122.33910782499993,5.0,5.035400867462158,0.4228888154029846,64.61926341035927,0.1196424744974145,0.0805072017050643,0.1305072017050643
122.42996302699999,5.0,4.989624500274658,0.8651020526885986,48.93936511231028,0.01619712498139192,0.060972086812474006,0.110972086812474
122.52087121099999,5.0,4.974365711212158,0.7089956402778625,61.739282090309445,0.05999355549421992,0.07691911937785383,0.12691911937785383
122.61170972900004,5.0,4.989624500274658,0.3091391324996948,50.03650085328164,0.0018587307154316335,0.06233897531807799,0.11233897531807799
122.70254295099994,5.0,5.035400867462158,0.9877029657363892,57.259311148009736,0.03762150301217737,0.0713376579799709,0.1213376579799709
122.79349611599991,5.0,4.989624500274658,0.4782960116863251,-387.40066186983995,0.09833002767599908,-0.48265086260377754,-0.43265086260377755
122.97525203999999,5.0,4.913330554962158,0.9189316630363464,-11.951668511600055,0.0884031071595004,-0.01489022524854716,0.03510977475145284
123.15697622399989,5.0,5.065918445587158,0.8057948350906372,-385.3892463447258,0.09012074525031721,-0.4801449003435036,-0.4301449003435036
123.33868620399994,5.0,4.989624500274658,1.1150764226913452,56.43645934228122,0.1322332580083163,0.0703124916007679,0.1203124916007679
123.4295846120001,5.0,5.004883289337158,1.224589467048645,43.36225842903921,0.07645218011966826,0.05402373690898709,0.10402373690898709
123.611251562,5.0,5.035400867462158,1.2103756666183472,49.3050770259674,0.04121431329732861,0.061427716314342004,0.111427716314342
123.70229298799995,5.0,5.004883289337158,0.4734739661216736,-384.20068262534016,0.06806158603168022,-0.47866410446243257,-0.4286641044624326
123.88387486500005,5.0,5.050659656524658,0.2129443883895874,49.21364904755312,0.004736230907322891,0.061313808938875,0.111313808938875
123.97479701499992,5.0,4.898071765899658,0.6912475824356079,52.23077233522435,0.07768090382270998,0.06507275232928596,0.11507275232928596
124.06562627700009,5.0,4.882812976837158,0.9108222126960754,52.73362621650289,0.02156784343429141,0.06569924289435446,0.11569924289435446
124.15664040699994,5.0,5.081177234649658,0.45311570167541504,-383.1035468843688,0.07794420638056465,-0.4772972159568286,-0.4272972159568286
124.16422640099995,5.0,5.020142078399658,0.6865473389625549,-825.7978183663115,0.06630653094725325,-1.0288367279680368,-0.9788367279680368
124.24744428000008,5.0,5.050659656524658,0.7801088094711304,46.97366357640326,0.10664485210307717,0.05852307823993353,0.10852307823993354
124.33827422800005,5.0,5.035400867462158,0.45476219058036804,57.53359508325258,0.04841562382138953,0.0716793801063719,0.1216793801063719
124.42925663799997,5.0,4.943848133087158,0.8275370001792908,43.45368640745349,0.06935064077975284,0.054137644284454084,0.10413764428445409
124.4402446900001,5.0,5.065918445587158,1.1594053506851196,-825.7978183663115,0.08938410129923469,-1.0288367279680368,-0.9788367279680368
124.52003173699995,5.0,4.943848133087158,0.8648859262466431,59.087870716295335,0.11876920227969379,0.07361580548931088,0.12361580548931088
124.61088122399997,5.0,5.065918445587158,1.5497015714645386,49.167935058345975,-0.022561212853968726,0.0612568552511415,0.11125685525114151
124.70190548699998,5.0,5.050659656524658,0.8767557740211487,55.20218163368844,0.065027693954951,0.0687747420319634,0.1187747420319634
124.79277499199998,5.0,4.959106922149658,1.4785003662109375,-388.3606556431899,0.012638199272823059,-0.48384689004618103,-0.43384689004618104
124.80474847400001,5.0,5.004883289337158,1.036484956741333,-825.7978183663115,0.006283929752752826,-1.0288367279680368,-0.9788367279680368
124.883510333,5.0,4.989624500274658,0.2084364891052246,53.14505211936715,0.15554822569711746,0.06621182608395597,0.11621182608395597
124.97437680100006,5.0,5.035400867462158,0.9730779528617859,54.79075573082418,0.038916370881896256,0.06826215884236193,0.11826215884236194
125.06525402900002,5.0,4.943848133087158,0.5161203742027283,51.45363451870297,0.0722225916303465,0.06410453963781648,0.11410453963781649
125.15613742300002,5.0,5.020142078399658,1.215362548828125,57.990734975323974,0.05158926971303934,0.07224891698370688,0.12224891698370688
125.24702442800003,5.0,5.050659656524658,0.46511054039001465,46.836521608781844,0.07944359360628539,0.05835221717673304,0.10835221717673305
125.33789098900002,5.0,5.050659656524658,0.3304544687271118,60.825002306166645,0.022681757984819306,0.07578004562318384,0.12578004562318384
125.42880238499993,5.0,4.989624500274658,0.14509308338165283,50.767924680595875,-0.018195628175448064,0.063250234321814,0.113250234321814
125.51962004200004,5.0,4.989624500274658,0.5549784898757935,62.88213182048794,0.06071936952004364,0.07834296157119132,0.12834296157119132
125.61048480999989,5.0,5.020142078399658,0.5629837512969971,48.57365319865316,0.003883105535855691,0.06051645731060603,0.11051645731060603
125.7013296529999,5.0,5.035400867462158,1.0537543296813965,58.173590932152536,0.12973030102660488,0.07247673173464089,0.1224767317346409
125.79222117900008,5.0,5.126953601837158,0.8045210242271423,51.36220654028869,0.06420949210625082,0.06399063226234947,0.11399063226234947
125.88308787300002,5.0,4.959106922149658,0.5024015307426453,51.95648839998151,0.0998979579764736,0.06473103020288497,0.11473103020288497
125.97395277100009,5.0,5.020142078399658,0.16348576545715332,53.37362206540285,0.10886500668908283,0.06649659452262346,0.11649659452262347
126.06482637199997,5.0,4.913330554962158,0.8272126317024231,49.3050770259674,0.05332186862891497,0.061427716314342004,0.111427716314342
126.06776838199994,5.0,4.913330554962158,0.1968023180961609,-825.7978183663115,0.060441763099507995,-1.0288367279680368,-0.9788367279680368
126.15567719499995,5.0,5.020142078399658,0.29928073287010193,55.20218163368844,0.047869389466148604,0.0687747420319634,0.1187747420319634
126.24651790799999,5.0,5.020142078399658,1.0023765563964844,46.28795373829617,0.049113492061216846,0.05766877292393104,0.10766877292393104
126.3374131569999,5.0,5.096436023712158,1.079253911972046,59.81929454360957,0.07737957210175672,0.07452706449304687,0.12452706449304687
126.4282796309999,5.0,5.035400867462158,-0.011828184127807617,47.52223144688894,0.07906512355280171,0.05920652249273553,0.10920652249273553
126.51914214199996,5.0,4.943848133087158,1.0724620819091797,58.72215880263821,0.09900237889983288,0.0731601759874429,0.1231601759874429
126.61002563500006,5.0,5.096436023712158,0.4637267589569092,47.88794336054606,0.06042781260295449,0.059662151994603535,0.10966215199460354
126.70092918299997,5.0,4.989624500274658,0.32537367939949036,57.899306996909694,0.10010129778638799,0.07213500960823988,0.12213500960823988
126.79174590000002,5.0,5.065918445587158,0.8739446401596069,49.259363036760256,0.06112646222985241,0.06137076262660851,0.11137076262660851
126.88259370800006,5.0,4.974365711212158,1.4952361583709717,53.922189935888525,0.0833707056674804,0.06718003877542544,0.11718003877542545
126.97357056999999,5.0,4.898071765899658,0.950691819190979,-11.494528619528655,0.07980770505022328,-0.014320688371212167,0.03567931162878783
127.15521244599995,5.0,4.989624500274658,0.19490885734558105,58.1278769429454,0.00025540905534526814,0.07241977804690738,0.12241977804690739
127.24606580999989,5.0,5.004883289337158,1.4981502294540405,47.79651538213178,0.01298284074083611,0.05954824461913653,0.10954824461913654
127.33694937699988,5.0,5.096436023712158,0.7699576020240784,61.00785826299521,0.0596360833518883,0.07600786037411784,0.12600786037411785
127.42783566799994,5.0,4.974365711212158,0.33236902952194214,47.97937133896034,0.01962787085996176,0.05977605937007052,0.10977605937007053
127.51871883099989,5.0,4.943848133087158,0.45213592052459717,59.63643858678101,0.05052041183225775,0.07429924974211287,0.12429924974211287
127.60958078999988,5.0,5.111694812774658,0.32624900341033936,46.607951662746146,0.03696033259123599,0.05806744873806555,0.10806744873806555
127.70045156399988,5.0,4.974365711212158,0.8615976572036743,55.52217955813842,0.04113029925627565,0.06917341784609791,0.11917341784609792
127.79132850499991,5.0,5.004883289337158,0.7708523273468018,52.32220031363863,0.058797301659003764,0.06518665970475297,0.11518665970475297
127.88220222299992,5.0,4.959106922149658,1.255294919013977,57.167883169595456,0.07165954501061833,0.07122375060450388,0.12122375060450388
127.97308805300008,5.0,4.989624500274658,0.28028327226638794,54.927897698445605,0.0400363175415297,0.06843301990556243,0.11843301990556243
128.0639457530001,5.0,4.837036609649658,0.7967606782913208,48.6193671878603,0.08142704763375086,0.060573410998339516,0.11057341099833952
128.1548393600001,5.0,4.959106922149658,1.251266598701477,58.676444813431075,0.04002001790677667,0.07310322229970938,0.12310322229970938
128.24573181799997,5.0,4.959106922149658,0.41856062412261963,51.40792052949583,0.02577293270160652,0.06404758595008297,0.11404758595008298
128.3366044070001,5.0,5.126953601837158,0.9796627163887024,61.96785203634514,0.07665075695234336,0.07720388781652134,0.12720388781652134
128.4275031269999,5.0,4.943848133087158,0.24709218740463257,46.37938171671044,0.04646069788748264,0.05778268029939803,0.10778268029939803
128.5183919220001,5.0,4.989624500274658,1.4492220878601074,59.40786864074531,0.023826049579840358,0.07401448130344537,0.12401448130344538
128.6093260130001,5.0,5.035400867462158,0.5634315609931946,47.38508947926752,0.09304479520826803,0.05903566142953503,0.10903566142953502
128.70016458700002,5.0,5.004883289337158,1.1324785947799683,53.55647802223141,0.020958154974231036,0.06672440927355745,0.11672440927355746
128.79106912299994,5.0,5.081177234649658,0.47207725048065186,47.79651538213178,0.04949608306052511,0.05954824461913653,0.10954824461913654
128.88191728900006,5.0,4.943848133087158,1.1703370809555054,52.96219616253859,0.04796907852999688,0.06598401133302195,0.11598401133302196
128.97280817699993,5.0,5.004883289337158,0.3329516053199768,56.665029288316916,0.07288743755671234,0.0705972600394354,0.1205972600394354
129.06371624999997,5.0,4.913330554962158,0.908288836479187,51.81934643236009,0.07309811344651251,0.06456016913968447,0.11456016913968448
129.15456763899988,5.0,5.020142078399658,0.34373578429222107,60.23072044647383,0.07133655343914747,0.07503964768264836,0.12503964768264836
129.24544774900005,5.0,5.004883289337158,0.25518494844436646,49.39650500438167,0.06924753750233492,0.061541623689809005,0.11154162368980901
129.2484692579999,5.0,5.035400867462158,0.9576204419136047,-825.7978183663115,0.05397954271598948,-1.0288367279680368,-0.9788367279680368
129.33629237800005,5.0,5.157471179962158,0.6271497011184692,60.18500645726669,0.030611779141551665,0.07498269399491485,0.12498269399491485
129.42717786100002,5.0,5.004883289337158,1.7463898658752441,44.27653821318201,0.13320981267501253,0.05516281066365708,0.10516281066365708
129.518042252,5.0,5.020142078399658,0.4306975305080414,58.03644896453112,0.0600561759535978,0.0723058706714404,0.1223058706714404
129.60891799499996,5.0,5.081177234649658,0.5398313999176025,47.79651538213178,0.06511293482347469,0.05954824461913653,0.10954824461913654
129.69976285000007,5.0,5.004883289337158,1.669497013092041,56.80217125593834,0.09681461454984941,0.0707681211026359,0.1207681211026359
129.79062764800005,5.0,5.081177234649658,1.0602821111679077,49.259363036760256,0.06459454671447595,0.06137076262660851,0.11137076262660851
129.88147616900005,5.0,4.989624500274658,0.49011653661727905,52.23077233522435,0.04168097806154236,0.06507275232928596,0.11507275232928596
129.97235628299995,5.0,5.020142078399658,0.6768991947174072,54.013617914302806,0.132844989521832,0.06729394615089244,0.11729394615089245
130.06321548899996,5.0,4.882812976837158,0.3829231262207031,51.77363244315295,0.07523706350102799,0.06450321545195097,0.11450321545195097
130.15407341800005,5.0,4.959106922149658,1.017929196357727,60.23072044647383,0.1329215654547511,0.07503964768264836,0.12503964768264836
130.2449205129999,5.0,4.959106922149658,1.3355141878128052,47.56794543609608,0.07766097596391575,0.05926347618046903,0.10926347618046903
130.335783386,5.0,5.111694812774658,0.8619168400764465,58.63073082422393,0.07281719235216144,0.07304626861197587,0.12304626861197587
130.42666251900005,5.0,4.898071765899658,0.9135501384735107,47.430803468474664,0.10730518887857698,0.05909261511726853,0.10909261511726853
130.51754419100007,5.0,5.081177234649658,0.41990745067596436,58.81358678105249,0.030415899836215843,0.07327408336290987,0.12327408336290988
130.608393364,5.0,5.020142078399658,0.7921197414398193,49.762216918038796,0.08634603850680378,0.061997253191677,0.111997253191677
130.69929123899988,5.0,4.974365711212158,0.25934338569641113,56.5278873206955,0.004025238350902072,0.0704263989762349,0.1204263989762349
130.79011893000006,5.0,5.050659656524658,0.8421580791473389,50.21935681011019,0.03698282111020745,0.062566790069012,0.112566790069012
130.88095362199988,5.0,4.974365711212158,0.5425645112991333,49.39650500438167,0.03487452432300309,0.061541623689809005,0.11154162368980901
130.97183749700002,5.0,4.974365711212158,0.07429492473602295,51.54506249711725,0.04017320212303499,0.06421844701328347,0.11421844701328347
131.06267529899992,5.0,4.898071765899658,0.6495659947395325,48.89365112310314,0.05570733386173643,0.06091513312474052,0.11091513312474052
131.153532175,5.0,4.898071765899658,1.4658839702606201,58.40216087818823,0.1198971668665294,0.07276150017330839,0.12276150017330839
131.244387922,5.0,5.020142078399658,0.008221149444580078,46.88223559798898,0.00430860314621917,0.058409170864466536,0.10840917086446654
131.33528855600002,5.0,5.111694812774658,0.7320113182067871,59.36215465153817,0.08092047987056539,0.07395752761571185,0.12395752761571185
131.42611863799993,5.0,4.974365711212158,0.6269106268882751,47.06509155481754,0.10201227194182039,0.05863698561540054,0.10863698561540054
131.51696822100007,5.0,5.020142078399658,0.8955243825912476,60.64214634933809,0.11028823604885218,0.07555223087224985,0.12555223087224987
131.60784952599988,5.0,4.974365711212158,0.8460078835487366,49.167935058345975,0.06334459615884747,0.0612568552511415,0.11125685525114151
131.6986912939999,5.0,4.974365711212158,1.0781183242797852,56.61931529910978,0.005432481626144181,0.0705403063517019,0.1205403063517019
131.78958583899998,5.0,5.004883289337158,0.9148069620132446,50.767924680595875,0.029716359328517683,0.063250234321814,0.113250234321814
131.880423737,5.0,4.959106922149658,0.9679716229438782,56.5278873206955,0.06471241671443195,0.0704263989762349,0.1204263989762349
131.97130759700008,5.0,4.943848133087158,1.6245959997177124,57.94502098611684,0.09970370614611923,0.07219196329597338,0.12219196329597339
132.06217868,5.0,4.943848133087158,0.8342239856719971,50.356498777731616,0.06926812232350699,0.0627376511322125,0.1127376511322125
132.15302809600007,5.0,5.004883289337158,0.21126365661621094,57.03074120197404,0.11512809779429034,0.07105288954130341,0.12105288954130342
132.24390836299995,5.0,5.020142078399658,1.28020179271698,46.425095705917585,0.1005437420399069,0.05783963398713155,0.10783963398713156
132.33477729800006,5.0,5.096436023712158,0.6374685168266296,60.27643443568097,0.06333845953299999,0.07509660137038185,0.12509660137038187
132.42564262299993,5.0,4.989624500274658,0.6791988015174866,48.71079516627458,0.020667185341691763,0.06068731837380652,0.11068731837380652
132.51651759700007,5.0,4.974365711212158,-0.08668291568756104,61.96785203634514,0.029902438945050847,0.07720388781652134,0.12720388781652134
132.6073683310001,5.0,5.004883289337158,0.7374446392059326,50.53935473456017,0.05462986081522736,0.06296546588314648,0.11296546588314649
132.6982451020001,5.0,4.974365711212158,-0.09688311815261841,57.62502306166686,0.12054586744476126,0.0717932874818389,0.1217932874818389
132.78911237300008,5.0,5.035400867462158,1.1380358934402466,54.10504589271709,0.058186037982332905,0.06740785352635945,0.11740785352635945
132.87997069900007,5.0,4.943848133087158,0.8186157941818237,56.16217540703838,0.06283597787672512,0.06997076947436692,0.11997076947436693
132.97085587700008,5.0,4.928589344024658,1.2256336212158203,56.25360338545266,0.07641819227059088,0.07008467684983391,0.12008467684983391
133.061726463,5.0,5.035400867462158,0.5262572169303894,51.04220861583871,0.08943125328080725,0.06359195644821498,0.11359195644821499
133.1526139560001,5.0,5.004883289337158,1.3896119594573975,57.899306996909694,0.06379705908862832,0.07213500960823988,0.12213500960823988
133.24348591099988,5.0,4.989624500274658,0.37395143508911133,49.80793090724593,0.03867164244217847,0.06205420687941049,0.11205420687941049
133.33437358900005,5.0,5.096436023712158,0.7786113023757935,62.05928001475942,0.08151523487899937,0.07731779519198834,0.12731779519198833
133.425270102,5.0,4.974365711212158,1.0461324453353882,48.6193671878603,0.10008339058460436,0.060573410998339516,0.11057341099833952
133.51614720899988,5.0,5.004883289337158,0.5707279443740845,59.54501060836673,0.15991474604932776,0.07418534236664587,0.12418534236664587
133.60703315,5.0,5.020142078399658,0.8578587770462036,49.076507079931694,0.05919968613843807,0.061142947875674515,0.11114294787567452
133.69789692299992,5.0,4.943848133087158,0.566149115562439,58.03644896453112,0.07620288280523191,0.0723058706714404,0.1223058706714404
133.78877734499997,5.0,5.065918445587158,0.9779695272445679,51.179350583460135,0.06502822151564835,0.06376281751141549,0.1137628175114155
133.87965798899995,5.0,4.959106922149658,0.9375167489051819,50.4479267561459,0.10636051679515646,0.0628515585076795,0.1128515585076795
133.97051181899997,5.0,4.989624500274658,1.586559534072876,50.40221276693875,0.13991140625947196,0.06279460481994599,0.11279460481994599
134.06138492600007,5.0,4.974365711212158,0.6172845959663391,48.07079931737462,0.04286017078288573,0.059889966745537516,0.10988996674553753
134.15224366300004,5.0,4.898071765899658,0.6250588893890381,58.95072874867391,0.10659716260683183,0.07344494442611035,0.12344494442611036
134.24311676999992,5.0,5.096436023712158,-0.16034531593322754,46.607951662746146,0.07871538564937275,0.05806744873806555,0.10806744873806555
134.333976118,5.0,5.065918445587158,0.9432652592658997,59.72786656519529,0.07342147829206169,0.07441315711757986,0.12441315711757986
134.42486517099996,5.0,5.020142078399658,0.8831372857093811,47.11080554402468,0.1303852228394753,0.058693939303134025,0.10869393930313404
134.51575589200002,5.0,4.989624500274658,0.9826624989509583,58.95072874867391,0.12617312846195716,0.07344494442611035,0.12344494442611036
134.60662898300006,5.0,5.020142078399658,0.8487526178359985,46.7908076195747,0.06606592843034775,0.05829526348899953,0.10829526348899954
134.6974768350001,5.0,4.943848133087158,1.174181342124939,57.85359300770256,0.040272112288306516,0.0720780559205064,0.1220780559205064
134.78836103699996,5.0,4.974365711212158,0.1592249870300293,54.97361168765274,0.029828600355372714,0.06848997359329592,0.11848997359329592
134.8792020369999,5.0,4.989624500274658,0.7405966520309448,56.84788524514548,0.07954587568073102,0.07082507479036941,0.12082507479036941
134.9700836469999,5.0,4.928589344024658,0.9139184355735779,57.12216918038832,0.005441937902794791,0.0711667969167704,0.1211667969167704
135.06093501600003,5.0,4.974365711212158,0.6283080577850342,49.3050770259674,0.04478166629033886,0.061427716314342004,0.111427716314342
135.15184034799995,5.0,4.959106922149658,1.1545124053955078,60.87071629537379,0.07072339850714648,0.07583699931091735,0.12583699931091735
135.24268306999988,5.0,5.111694812774658,1.4099806547164917,48.34508325261746,0.08886717144763523,0.06023168887193853,0.11023168887193853
135.3335323839999,5.0,5.065918445587158,0.45250868797302246,58.676444813431075,0.06478551870992888,0.07310322229970938,0.12310322229970938
135.4244167920001,5.0,5.035400867462158,0.4426933526992798,45.78509985701763,0.10920645790797323,0.05704228235886256,0.10704228235886257
135.51528042299992,5.0,5.065918445587158,0.1579134464263916,56.71074327752406,0.040155613448464855,0.0706542137271689,0.1206542137271689
135.60612683299996,5.0,5.050659656524658,0.7693522572517395,43.86511231031775,0.06025919225931098,0.054650227474055575,0.10465022747405558
135.69698227999993,5.0,4.898071765899658,0.35815393924713135,53.19076610857429,0.002052803374228418,0.06626877977168946,0.11626877977168946
135.78786415199988,5.0,5.065918445587158,1.0214991569519043,53.09933813016001,0.11917089495783628,0.06615487239622246,0.11615487239622246
135.87871611700007,5.0,4.913330554962158,0.6386330723762512,57.076455191181175,0.06368292182945545,0.07110984322903689,0.1211098432290369
135.96959047099995,5.0,4.959106922149658,0.1334637999534607,59.22501268391675,0.03632211354912318,0.07378666655251137,0.12378666655251137
136.06043888099998,5.0,5.004883289337158,0.8246843218803406,51.36220654028869,0.03564033342207118,0.06399063226234947,0.11399063226234947
136.15131606799991,5.0,4.928589344024658,0.651821494102478,60.27643443568097,0.08228252712040529,0.07509660137038185,0.12509660137038187
136.24217006999993,5.0,5.081177234649658,0.20615547895431519,47.38508947926752,0.00910661340199681,0.05903566142953503,0.10903566142953502
136.33302892400002,5.0,5.020142078399658,1.0679181814193726,60.36786241409525,0.09059022450108145,0.07521050874584886,0.12521050874584888
136.4239504269999,5.0,5.004883289337158,1.1430747509002686,44.825106083667684,0.0956248954994976,0.05584625491645907,0.10584625491645908
136.5147990989999,5.0,5.020142078399658,1.1966843605041504,54.79075573082418,0.1177368257188327,0.06826215884236193,0.11826215884236194
136.605672938,5.0,4.989624500274658,0.7046554684638977,46.333667727503304,0.06666699425919909,0.05772572661166454,0.10772572661166455
136.69652405400007,5.0,4.928589344024658,1.4306883811950684,55.430751579724145,0.040846459158632165,0.06905951047063091,0.11905951047063092
136.78740581800002,5.0,5.004883289337158,1.2226136922836304,49.62507495041738,0.03810261348322186,0.061826392128476515,0.11182639212847652
136.87824873099999,5.0,4.898071765899658,0.9464079737663269,50.4479267561459,0.07587752716459839,0.0628515585076795,0.1128515585076795
136.96911745800003,5.0,4.974365711212158,0.7647479772567749,54.15075988192422,0.024964896350305743,0.06746480721409294,0.11746480721409294
137.06000735199996,5.0,4.959106922149658,1.2269959449768066,47.339375490060384,0.02966695774849981,0.05897870774180153,0.10897870774180153
137.24171630699993,5.0,5.081177234649658,0.052853941917419434,48.07079931737462,0.11730226501384777,0.059889966745537516,0.10988996674553753
137.3325793859999,5.0,5.004883289337158,0.8685503602027893,60.55071837092381,0.06443904073345053,0.07543832349678285,0.12543832349678286
137.42344131899995,5.0,5.065918445587158,1.024977684020996,47.56794543609608,0.08322916013698389,0.05926347618046903,0.10926347618046903
137.5143234740001,5.0,4.989624500274658,1.7056349515914917,62.28784996079513,0.06024392783800181,0.07760256363065583,0.12760256363065584
137.60518948200001,5.0,5.004883289337158,0.5707890391349792,53.19076610857429,0.059882598530194286,0.06626877977168946,0.11626877977168946
137.69602938000003,5.0,4.882812976837158,0.6851547360420227,61.00785826299521,0.07795235370944731,0.07600786037411784,0.12600786037411785
137.78691266500005,5.0,5.050659656524658,0.9754565954208374,52.73362621650289,0.02213849737973561,0.06569924289435446,0.11569924289435446
137.87775850699995,5.0,4.898071765899658,0.8716332912445068,52.00220238918865,0.07729245988585376,0.06478798389061848,0.11478798389061848
137.9686311999999,5.0,4.959106922149658,1.5954711437225342,59.77358055440243,0.10233849357831559,0.07447011080531336,0.12447011080531337
138.0594953929999,5.0,5.035400867462158,0.4756174087524414,55.20218163368844,0.1072459627248179,0.0687747420319634,0.1187747420319634
138.15038088300003,5.0,5.004883289337158,0.7421293258666992,63.019273788109366,0.06973184319948977,0.07851382263439183,0.12851382263439182
138.24125826099998,5.0,5.065918445587158,1.0700883865356445,51.087922605045854,0.07443166744170782,0.06364891013594849,0.1136489101359485
138.33211321299996,5.0,5.020142078399658,0.8045463562011719,69.46494626631609,0.09931381888282687,0.08654429260481525,0.13654429260481526
138.42300540799988,5.0,4.989624500274658,0.9859482049942017,53.236480097781424,0.048764570383772465,0.06632573345942296,0.11632573345942296
138.51386854899988,5.0,5.004883289337158,0.2579532861709595,59.270726673123896,0.16351518854513358,0.07384362024024488,0.12384362024024488
138.60472709700002,5.0,5.004883289337158,1.1125887632369995,49.12222106913884,0.05124334418219689,0.061199901563408,0.111199901563408
138.69558540399998,5.0,4.913330554962158,1.2265745401382446,58.72215880263821,0.09756277525049484,0.0731601759874429,0.1231601759874429
138.78646795200007,5.0,5.126953601837158,0.6519820690155029,54.425043817167065,-0.005748609931561788,0.06780652934049394,0.11780652934049395
138.87734996299992,5.0,4.913330554962158,0.7720937728881836,52.87076818412431,0.06903249679431234,0.06587010395755495,0.11587010395755495
138.968220622,5.0,4.959106922149658,0.5959131121635437,54.56218578478848,0.1276751733991155,0.06797739040369444,0.11797739040369444
139.05910063300007,5.0,5.020142078399658,1.2562520503997803,48.6193671878603,0.11546082933071133,0.060573410998339516,0.11057341099833952
139.14998499500007,5.0,4.959106922149658,1.2960314750671387,57.62502306166686,0.1411537619318537,0.0717932874818389,0.1217932874818389
139.2408713760001,5.0,5.096436023712158,0.048256874084472656,78.60774410774407,0.04133814324006835,0.09793503015151511,0.1479350301515151
139.4226462879999,5.0,5.004883289337158,1.4877980947494507,-391.37777893086115,0.11786564011476486,-0.4876058334365921,-0.4376058334365921
139.43042198700005,5.0,4.928589344024658,0.3582364320755005,-384302.5333932936,0.09697083224011749,-478.79099727870283,-478.7409972787028
139.51350880199993,5.0,4.959106922149658,1.2101932764053345,57.35073912642402,0.08485263362031148,0.0714515653554379,0.1214515653554379
139.60430496499998,5.0,4.974365711212158,1.1294994354248047,45.87652783543191,0.07862505829940858,0.057156189734329566,0.10715618973432957
139.69517505299996,5.0,4.882812976837158,0.40588366985321045,54.333615838752785,0.04771906452933017,0.06769262196502694,0.11769262196502694
139.78605195599994,5.0,5.081177234649658,0.9763329029083252,50.53935473456017,0.08850797229056795,0.06296546588314648,0.11296546588314649
139.8769050630001,5.0,4.974365711212158,0.5943353772163391,50.72221069138873,0.06908632789339286,0.06319328063408049,0.11319328063408049
139.967797132,5.0,4.989624500274658,0.3383726477622986,55.88789147179554,0.00488475417459,0.06962904734796592,0.11962904734796592
140.05864318299996,5.0,4.989624500274658,0.24636739492416382,48.93936511231028,0.06925173807996288,0.060972086812474006,0.110972086812474
140.14950821599996,5.0,5.020142078399658,0.744239330291748,58.3564468889811,0.06341064576275812,0.07270454648557488,0.12270454648557488
140.240376729,5.0,5.050659656524658,1.487186074256897,51.49934850791011,0.017849910433842542,0.06416149332554999,0.11416149332554999
140.33121642900005,5.0,4.989624500274658,0.9719781279563904,64.02498155066644,0.05327424383350987,0.0797668037645288,0.12976680376452882
140.42210998099995,5.0,5.020142078399658,0.7639667987823486,48.756509155481716,0.07262053165975502,0.060744272061540004,0.11074427206154
