# Test started at Wed May 12 13:05:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
11.240658955008257,11.240658955008257,5.0,0,114.5975687397847,30.140325636971777,0.08665746450424194,0.7912262710303138,0.0,0,-2.470476058889825,3.475425222553406,0.0,0.0,10,18.23876953125,4.7969818115234375,0.08665746450424194,36.0,24.0,0,0,-0.3931884765625,0.553131103515625,0.0,35.0,25.0,0,-0.006250000000000533,24.532619928363147,24.082264506762726,-0.0012500000000001065
11.249013111009845,11.249013111009845,5.0,0,114.8552775121495,30.979221380346736,0.10205749422311783,0.9318362941590856,0.0,0,-2.48811683795051,-17.916416233508073,0.0,0.0,10,18.27978515625,4.9304962158203125,0.10205749422311783,35.0,24.0,0,0,-0.39599609375,-2.8514862060546875,0.0,36.0,25.0,0,-0.022375000000000256,24.640352050058027,24.082264506762726,-0.004475000000000051
11.257317953000893,11.257317953000893,5.0,0,115.11490376049915,31.21890587845387,0.08336129039525986,0.7611305422453007,0.0,0,-2.458971202980683,12.223909403463702,0.0,0.0,10,18.32110595703125,4.9686431884765625,0.08336129039525986,36.0,24.0,0,0,-0.391357421875,1.94549560546875,0.0,35.0,26.0,0,-0.019000000000000128,24.5595461060866,24.03193549496774,-0.0038000000000000256
11.265665535000153,11.265665535000153,5.0,0,115.37759797042456,31.8181171237217,0.06102380529046059,0.5571780593890737,0.0,0,-2.48274790519291,-3.9547942187676686,0.0,0.0,10,18.3629150390625,5.0640106201171875,0.06102380529046059,36.0,25.0,0,0,-0.3951416015625,-0.629425048828125,0.0,35.0,25.0,0,-0.018625000000000114,24.546082449163805,24.17290110746933,-0.0037250000000000226
11.273987543012481,11.273987543012481,5.0,0,115.6425931515318,31.87803824824848,0.12573693692684174,1.14804152538445,0.0,0,-2.522631405677937,-1.0785802414820915,0.0,0.0,10,18.40509033203125,5.07354736328125,0.12573693692684174,36.0,25.0,0,0,-0.4014892578125,-0.171661376953125,0.0,36.0,25.0,0,-0.016750000000000043,24.775121227531884,23.887704871890094,-0.0033500000000000084
11.282275607009069,11.282275607009069,5.0,0,115.90643784704814,31.398669252034217,0.09617836028337479,0.8781568419544468,0.0,0,-2.480446934011082,-11.684619282722657,0.0,0.0,10,18.44708251953125,4.99725341796875,0.09617836028337479,35.0,25.0,0,0,-0.394775390625,-1.8596649169921875,0.0,36.0,26.0,0,-0.02275000000000027,24.670673943318604,24.115831325653744,-0.004550000000000054
11.290617022008519,11.290617022008519,5.0,0,116.21131652864041,30.55977350865926,0.07637524604797363,0.6973444408427482,0.0,0,-2.4934857707081095,1.9773971093838343,0.0,0.0,10,18.49560546875,4.863739013671875,0.07637524604797363,35.0,24.0,0,0,-0.3968505859375,0.3147125244140625,0.0,36.0,25.0,0,-0.03212499999999974,24.589834523549996,24.13260825085871,-0.006424999999999947
11.30042109900387,11.30042109900387,5.0,0,116.44870005556571,29.061745395489687,0.12393930554389954,1.131628245998197,0.0,0,-2.5072915977990804,-6.111954701731851,0.0,0.0,10,18.53338623046875,4.6253204345703125,0.12393930554389954,36.0,26.0,0,0,-0.3990478515625,-0.972747802734375,0.0,36.0,25.0,0,-0.0021250000000003766,24.707722051355177,24.209853602851013,-0.00042500000000007533
11.308544534011162,11.308544534011162,5.0,0,116.69183601044558,30.260167886025343,0.13332822918891907,1.2173538449080694,0.0,0,-2.4850488763747385,0.17976337358034858,0.0,0.0,10,18.57208251953125,4.8160552978515625,0.13332822918891907,36.0,25.0,0,0,-0.3955078125,0.0286102294921875,0.0,36.0,26.0,0,-0.012624999999999886,24.519158541117406,23.95811497482714,-0.0025249999999999773
11.316600376012502,11.316600376012502,5.0,0,116.94609332603763,31.458590376561002,0.026828574016690254,0.24495838526694372,0.0,0,-2.470092563692854,-2.3369238565445314,0.0,0.0,10,18.612548828125,5.0067901611328125,0.026828574016690254,35.0,25.0,0,0,-0.39312744140625,-0.3719329833984375,0.0,36.0,25.0,0,-0.011499999999999844,24.640352050058027,24.078917135881795,-0.0022999999999999687
11.324678922013845,11.324678922013845,5.0,0,117.2118554975388,32.95661848973057,0.07363852858543396,0.6723568328491769,0.0,0,-2.5080585881930233,-18.994996474990167,0.0,0.0,10,18.65484619140625,5.245208740234375,0.07363852858543396,36.0,24.0,0,0,-0.399169921875,-3.0231475830078125,0.0,36.0,25.0,0,-0.00512500000000049,24.788604592120805,24.028571204054572,-0.001025000000000098
11.332806338003138,11.332806338003138,5.0,0,117.48221961140366,33.435987485944835,0.10511106252670288,0.9597169098221909,0.0,0,-2.445932366283655,-3.2357407244462744,0.0,0.0,10,18.6978759765625,5.321502685546875,0.10511106252670288,35.0,24.0,0,0,-0.3892822265625,-0.514984130859375,0.0,36.0,25.0,0,-0.01637500000000003,24.65382373178784,24.122545478928828,-0.0032750000000000058
11.340787588007515,11.340787588007515,5.0,0,117.74759828770787,32.89669736520379,0.07339996099472046,0.6701785906600152,0.0,0,-2.5092090737839374,-5.932191328151503,0.0,0.0,10,18.7401123046875,5.2356719970703125,0.07339996099472046,36.0,26.0,0,0,-0.39935302734375,-0.9441375732421875,0.0,36.0,25.0,0,-0.010749999999999815,24.606677889362345,24.025224872998137,-0.002149999999999963
11.348872634000145,11.348872634000145,5.0,0,118.00569055526964,32.35740724446274,0.019738662987947464,0.18022392878011387,0.0,0,-2.402980904222857,18.45570635424912,0.0,0.0,10,18.78118896484375,5.14984130859375,0.019738662987947464,36.0,25.0,0,0,-0.3824462890625,2.93731689453125,0.0,36.0,25.0,0,-0.0182500000000001,24.717839045197707,24.162835951762702,-0.00365000000000002
11.356897162011592,11.356897162011592,5.0,0,118.26148185164956,31.8181171237217,0.08271688222885132,0.7552467713151698,0.0,0,-2.5636653917538776,7.250456067740726,0.0,0.0,10,18.8218994140625,5.0640106201171875,0.08271688222885132,35.0,25.0,0,0,-0.40802001953125,1.1539459228515625,0.0,36.0,26.0,0,-0.00512500000000049,24.603301889845966,23.978239872088807,-0.001025000000000098
11.364935486009927,11.364935486009927,5.0,0,118.52149159519618,31.997880497302045,0.0910065621137619,0.8309357213773049,0.0,0,-2.45551974620794,13.901700890213624,0.0,0.0,10,18.86328125,5.092620849609375,0.0910065621137619,35.0,25.0,0,0,-0.39080810546875,2.2125244140625,0.0,36.0,25.0,0,-0.02012500000000017,24.5595461060866,24.12589370195576,-0.004025000000000034
11.373003717002575,11.373003717002575,5.0,0,118.77804988197005,31.937959372775264,0.047007832676172256,0.4292051743074487,0.0,0,-2.5015391698445093,-2.0972393584374,0.0,0.0,10,18.90411376953125,5.0830841064453125,0.047007832676172256,36.0,24.0,0,0,-0.39813232421875,-0.3337860107421875,0.0,35.0,25.0,0,-0.012624999999999886,24.66393723410755,24.04199296661983,-0.0025249999999999773
11.381029245007085,11.381029245007085,5.0,0,119.0349916639409,31.87803824824848,0.07154031097888947,0.6531990499376416,0.0,0,-2.4566702317988542,11.804461531776223,0.0,0.0,10,18.94500732421875,5.07354736328125,0.07154031097888947,35.0,24.0,0,0,-0.3909912109375,1.8787384033203125,0.0,36.0,25.0,0,-0.0208750000000002,24.700983743672055,24.082264506762726,-0.00417500000000004
11.389099235006142,11.389099235006142,5.0,0,119.29346742669964,31.87803824824848,0.07957693934440613,0.7265775122510979,0.0,0,-2.4670246021170823,15.879097999597457,0.0,0.0,10,18.98614501953125,5.07354736328125,0.07957693934440613,35.0,25.0,0,0,-0.39263916015625,2.5272369384765625,0.0,36.0,25.0,0,-0.011874999999999858,24.610036002973402,24.149404734281916,-0.0023749999999999718
11.397601798002142,11.397601798002142,5.0,0,119.56689950214025,31.937959372775264,0.07880410552024841,0.7195211504210737,0.0,0,-2.4980877130717665,-9.886985546919172,0.0,0.0,10,19.0296630859375,5.0830841064453125,0.07880410552024841,36.0,24.0,0,0,-0.3975830078125,-1.5735626220703125,0.0,36.0,25.0,0,-0.023125000000000284,24.667296570207327,24.018496616376808,-0.004625000000000057
11.4057429000095,11.4057429000095,5.0,0,119.81847235135349,31.158984753927086,0.038248684257268906,0.3492297402171666,0.0,0,-2.5947285027085623,-29.84072001433786,0.0,0.0,10,19.0697021484375,4.9591064453125,0.038248684257268906,36.0,24.0,0,0,-0.4129638671875,-4.749298095703125,0.0,35.0,25.0,0,-0.007374999999999687,24.4956128058991,24.139323064145515,-0.0014749999999999375
11.413775520006311,11.413775520006311,5.0,0,120.06851121977886,31.099063629400302,0.11124041676521301,1.0156809993060556,0.0,0,-2.5721022860872487,-3.35558297349984,0.0,0.0,10,19.1094970703125,4.9495697021484375,0.11124041676521301,36.0,26.0,0,0,-0.40936279296875,-0.5340576171875,0.0,35.0,25.0,0,-0.021625000000000227,24.75489839213992,23.981603191431702,-0.004325000000000046
11.42177914000058,11.42177914000058,5.0,0,120.31394814584056,30.679615757712824,0.07939262688159943,0.7248946466897148,0.0,0,-2.42023818808657,16.418388120338502,0.0,0.0,10,19.1485595703125,4.8828125,0.07939262688159943,36.0,25.0,0,0,-0.38519287109375,2.613067626953125,0.0,36.0,25.0,0,-0.006625000000000547,24.657200814552027,24.028571204054572,-0.0013250000000001095
11.429832242007251,11.429832242007251,5.0,0,120.56053555749317,30.439931259605693,0.05765558406710625,0.5264245041840359,0.0,0,-2.5084420833899945,8.988168679017429,0.0,0.0,10,19.18780517578125,4.84466552734375,0.05765558406710625,35.0,25.0,0,0,-0.39923095703125,1.430511474609375,0.0,36.0,25.0,0,-0.0235000000000003,24.5595461060866,24.055415769566423,-0.00470000000000006
11.437948880004114,11.437948880004114,5.0,0,120.8055889883579,29.84072001433786,0.07355645298957825,0.671607441345248,0.0,0,-2.4651071261322253,-1.737712611276703,0.0,0.0,10,19.226806640625,4.749298095703125,0.07355645298957825,36.0,25.0,0,0,-0.392333984375,-0.2765655517578125,0.0,35.0,25.0,0,-0.004750000000000476,24.77174158252444,24.277044486699822,-0.0009500000000000952
11.446029593003914,11.446029593003914,5.0,0,121.05140940961657,30.499852384132474,0.1018572673201561,0.9300081217483569,0.0,0,-2.4904178091323383,-3.115898475392709,0.0,0.0,10,19.26593017578125,4.8542022705078125,0.1018572673201561,36.0,25.0,0,0,-0.3963623046875,-0.49591064453125,0.0,36.0,25.0,0,-0.013374999999999915,24.62014669062654,23.941354931405726,-0.002674999999999983
11.454086398007348,11.454086398007348,5.0,0,121.30221526843587,31.158984753927086,0.10295197367668152,0.9400033418174185,0.0,0,-2.4969372274808523,-0.05992112452678286,0.0,0.0,10,19.30584716796875,4.9591064453125,0.10295197367668152,36.0,25.0,0,0,-0.39739990234375,-0.0095367431640625,0.0,36.0,25.0,0,-0.011499999999999844,24.69762368315736,24.008440505368355,-0.0022999999999999687
11.462290944007691,11.462290944007691,5.0,0,121.57603083907347,31.698274874668133,0.04483499750494957,0.40936609547072733,0.0,0,-2.4931022755111383,21.571604829641828,0.0,0.0,10,19.34942626953125,5.0449371337890625,0.04483499750494957,36.0,24.0,0,0,-0.39678955078125,3.4332275390625,0.0,35.0,25.0,0,-0.02200000000000024,24.731299441910835,24.068839615434,-0.004400000000000048
11.470782303003944,11.470782303003944,5.0,0,121.83527359222613,31.578432625614568,0.0967894047498703,0.8837359855103407,0.0,0,-2.476995477238339,7.849667313008554,0.0,0.0,10,19.39068603515625,5.0258636474609375,0.0967894047498703,36.0,25.0,0,0,-0.39422607421875,1.2493133544921875,0.0,35.0,25.0,0,-0.0129999999999999,24.66056000625042,23.99836708308527,-0.00259999999999998
11.478892090002773,11.478892090002773,5.0,0,122.09144838380304,31.8181171237217,0.09245089441537857,0.8441232023135933,0.0,0,-2.5072915977990804,0.35952674716069716,0.0,0.0,10,19.43145751953125,5.0640106201171875,0.09245089441537857,36.0,25.0,0,0,-0.3990478515625,0.057220458984375,0.0,35.0,25.0,0,-0.026500000000000412,24.610036002973402,23.99502133265071,-0.005300000000000082
11.48855742700107,11.48855742700107,5.0,0,122.39402609421349,30.739536882239605,0.05969459190964699,0.5450416721462499,0.0,0,-2.4950197514959953,1.67779148674992,0.0,0.0,10,19.4796142578125,4.8923492431640625,0.05969459190964699,36.0,26.0,0,0,-0.3970947265625,0.26702880859375,0.0,36.0,26.0,0,-0.04225000000000012,24.573010901699604,24.18633418662006,-0.008450000000000023
11.49673776900454,11.49673776900454,5.0,0,122.63409408751758,29.181587644543253,0.14303749799728394,1.306004356408985,0.0,0,-2.435961491162398,17.017599365606333,0.0,0.0,10,19.517822265625,4.6443939208984375,0.14303749799728394,36.0,25.0,0,0,-0.3876953125,2.70843505859375,0.0,36.0,25.0,0,-0.004375000000000462,24.62014669062654,23.880999755403934,-0.0008750000000000924
11.504844240000239,11.504844240000239,5.0,0,123.03561355874665,30.260167886025343,0.13813276588916779,1.2612216834043135,0.0,0,-2.5084420833899945,4.314320965928366,0.0,0.0,10,19.58172607421875,4.8160552978515625,0.13813276588916779,36.0,25.0,0,0,-0.39923095703125,0.6866455078125,0.0,36.0,25.0,0,0.002374999999999794,24.589834523549996,23.971531316342578,0.0004749999999999588
11.52669429400703,11.52669429400703,5.0,0,123.69023985997684,33.615750859525185,0.09225787222385406,0.842360812544867,0.0,0,-2.4585877077837113,-1.0186591169553085,0.0,0.0,10,19.6859130859375,5.3501129150390625,0.09225787222385406,36.0,25.0,0,0,-0.39129638671875,-0.1621246337890625,0.0,36.0,25.0,0,-0.004750000000000476,24.667296570207327,24.03193549496774,-0.0009500000000000952
11.546779576005065,11.546779576005065,5.0,0,124.34563315160099,32.29748611993596,0.07578761875629425,0.69197910788025,0.0,0,-2.5072915977990804,-11.74454040724944,0.0,0.0,10,19.79022216796875,5.1403045654296875,0.07578761875629425,36.0,25.0,0,0,-0.3990478515625,-1.86920166015625,0.0,35.0,25.0,0,-0.006625000000000547,24.593210235783033,23.96482301736097,-0.0013250000000001095
11.566705655000987,11.566705655000987,5.0,0,124.87869147539125,32.53717061804309,0.07153598964214325,0.6531595939579503,0.0,0,-2.546024612693193,-1.9773971093838343,0.0,0.0,10,19.87506103515625,5.1784515380859375,0.07153598964214325,36.0,25.0,0,0,-0.40521240234375,-0.3147125244140625,0.0,36.0,25.0,0,-0.016000000000000014,24.56290322179717,24.058780582217025,-0.0032000000000000028
11.57481986800849,11.57481986800849,5.0,0,125.13985170452878,31.997880497302045,0.03690100833773613,0.33692478070248943,0.0,0,-2.470476058889825,17.916416233508073,0.0,0.0,10,19.9166259765625,5.092620849609375,0.03690100833773613,36.0,25.0,0,0,-0.3931884765625,2.8514862060546875,0.0,36.0,25.0,0,-0.013374999999999915,24.77848296925083,23.97489450684145,-0.002674999999999983
11.582985654007643,11.582985654007643,5.0,0,125.40177892406025,31.997880497302045,0.0700579434633255,0.6396642883525189,0.0,0,-2.5356702423749646,-2.6365294791784457,0.0,0.0,10,19.95831298828125,5.092620849609375,0.0700579434633255,36.0,25.0,0,0,-0.403564453125,-0.41961669921875,0.0,35.0,25.0,0,-0.01750000000000007,24.643710881263246,23.911165831015182,-0.0035000000000000144
11.591061330007506,11.591061330007506,5.0,0,125.71931294715257,31.87803824824848,0.07055841386318207,0.6442338350211751,0.0,0,-2.5536945166326213,0.7190534943213943,0.0,0.0,10,20.00885009765625,5.07354736328125,0.07055841386318207,36.0,25.0,0,0,-0.40643310546875,0.11444091796875,0.0,35.0,25.0,0,-0.026125000000000398,24.515802344815825,23.971531316342578,-0.005225000000000079
11.607227551008691,11.607227551008691,5.0,0,126.1764392219425,31.099063629400302,0.05424950271844864,0.4953252669776168,0.0,0,-2.461272174162511,18.096179607088423,0.0,0.0,10,20.08160400390625,4.9495697021484375,0.05424950271844864,36.0,25.0,0,0,-0.3917236328125,2.880096435546875,0.0,36.0,25.0,0,-0.006999999999999673,24.64708774649762,23.824025364785143,-0.0013999999999999347
11.616010928002652,11.616010928002652,5.0,0,126.44488585982249,30.85937913129317,0.08734796196222305,0.7975308603921173,0.0,0,-2.473927515662568,27.02442716157907,0.0,0.0,10,20.12432861328125,4.9114227294921875,0.08734796196222305,36.0,25.0,0,0,-0.39373779296875,4.3010711669921875,0.0,36.0,25.0,0,-0.014874999999999972,24.67741094250721,24.15275348514274,-0.002974999999999994
11.624747157009551,11.624747157009551,5.0,0,126.71333249770248,30.55977350865926,0.0932738333940506,0.8516370494253824,0.0,0,-2.452451784632169,-12.942962897785097,0.0,0.0,10,20.16705322265625,4.863739013671875,0.0932738333940506,36.0,24.0,0,0,-0.39031982421875,-2.0599365234375,0.0,36.0,25.0,0,-0.009624999999999773,24.633616642147445,24.008440505368355,-0.0019249999999999545
11.633527349011274,11.633527349011274,5.0,0,126.98024515479457,30.200246761498562,0.045744650065898895,0.41767168123706233,0.0,0,-2.6315440416178175,-27.324032784212985,0.0,0.0,10,20.20953369140625,4.8065185546875,0.045744650065898895,36.0,25.0,0,0,-0.4188232421875,-4.3487548828125,0.0,35.0,25.0,0,-0.0129999999999999,24.532619928363147,24.005076669060145,-0.00259999999999998
11.642307726011495,11.642307726011495,5.0,0,127.24524033590183,30.320089010552127,0.11640835553407669,1.0628668816116802,0.0,0,-2.487349847556567,13.362410769472577,0.0,0.0,10,20.251708984375,4.825592041015625,0.11640835553407669,35.0,26.0,0,0,-0.3958740234375,2.1266937255859375,0.0,36.0,25.0,0,-0.008874999999999744,24.626881522444137,24.068839615434,-0.001774999999999949
11.651024251012132,11.651024251012132,5.0,0,127.52212386811517,30.979221380346736,0.10407344996929169,0.9502429848779123,0.0,0,-2.480446934011082,1.67779148674992,0.0,0.0,10,20.2957763671875,4.9304962158203125,0.10407344996929169,35.0,25.0,0,0,-0.394775390625,0.26702880859375,0.0,36.0,25.0,0,-0.014124999999999943,24.613412146373093,24.06549250545919,-0.0028249999999999885
11.66000912700838,11.66000912700838,5.0,0,127.80130837151036,31.338748127507436,0.04082890599966049,0.37278846351172934,0.0,0,-2.5659663629357063,-8.269115184696034,0.0,0.0,10,20.3402099609375,4.9877166748046875,0.04082890599966049,36.0,25.0,0,0,-0.40838623046875,-1.316070556640625,0.0,36.0,25.0,0,-0.015625,24.707722051355177,24.216571479778963,-0.003125
11.668888115003938,11.668888115003938,5.0,0,128.08739578845103,31.8181171237217,0.1346162110567093,1.2291137676825978,0.0,0,-2.5632818965569064,-4.314320965928366,0.0,0.0,10,20.3857421875,5.0640106201171875,0.1346162110567093,36.0,25.0,0,0,-0.407958984375,-0.6866455078125,0.0,36.0,25.0,0,-0.005875000000000519,24.78522465111115,24.182984772397447,-0.0011750000000001037
11.677879898008541,11.677879898008541,5.0,0,128.3707987390129,31.87803824824848,0.10025941580533981,0.9154189331197612,0.0,0,-2.5441071367083357,-13.84177976568684,0.0,0.0,10,20.43084716796875,5.07354736328125,0.10025941580533981,35.0,25.0,0,0,-0.4049072265625,-2.2029876708984375,0.0,36.0,25.0,0,-0.026500000000000412,24.66056000625042,23.971531316342578,-0.005300000000000082
11.686721479010885,11.686721479010885,5.0,0,128.64806576642323,30.79945800676639,0.04284611716866493,0.3912066168729318,0.0,0,-2.5360537375719363,4.853611086669411,0.0,0.0,10,20.4749755859375,4.901885986328125,0.04284611716866493,35.0,25.0,0,0,-0.40362548828125,0.7724761962890625,0.0,36.0,25.0,0,-0.03925000000000001,24.75825969318288,24.11246539602945,-0.007850000000000001
11.69719403500494,11.69719403500494,5.0,0,128.9556289143943,29.421272142650384,0.1083582416176796,0.9893652894305667,0.0,0,-2.4996216938596523,-2.2770027320177486,0.0,0.0,10,20.52392578125,4.6825408935546875,0.1083582416176796,36.0,25.0,0,0,-0.3978271484375,-0.362396240234375,0.0,36.0,25.0,0,0.00012499999999970868,24.603301889845966,24.102403809553948,2.4999999999941735e-05
11.705644024012145,11.705644024012145,5.0,0,129.2025998212439,29.84072001433786,0.13894782960414886,1.2686636253944927,0.0,0,-2.461655669359483,-1.1385013660088743,0.0,0.0,10,20.563232421875,4.749298095703125,0.13894782960414886,36.0,25.0,0,0,-0.39178466796875,-0.1811981201171875,0.0,36.0,25.0,0,-0.011499999999999844,24.50907221635066,24.025224872998137,-0.0022999999999999687
11.714022551008384,11.714022551008384,5.0,0,129.46376005038144,31.21890587845387,0.11739848554134369,1.0719072669722134,0.0,0,-2.4605051837685683,16.238624746758155,0.0,0.0,10,20.60479736328125,4.9686431884765625,0.11739848554134369,36.0,25.0,0,0,-0.3916015625,2.5844573974609375,0.0,35.0,25.0,0,-0.008124999999999716,24.805451470724392,24.03193549496774,-0.0016249999999999431
11.72238437300257,11.72238437300257,5.0,0,129.73604164023112,32.71693399162344,0.06305181235074997,0.5756947846719531,0.0,0,-2.5306848048143364,8.089351811115685,0.0,0.0,10,20.64813232421875,5.207061767578125,0.06305181235074997,35.0,25.0,0,0,-0.40277099609375,1.2874603271484375,0.0,36.0,25.0,0,-0.001000000000000334,24.62014669062654,23.877656231683375,-0.0002000000000000668
11.73074134401395,11.73074134401395,5.0,0,130.01637662921723,33.495908610471616,0.08526414632797241,0.7785045747370357,0.0,0,-2.5391216991477075,-10.06674892049952,0.0,0.0,10,20.6927490234375,5.3310394287109375,0.08526414632797241,36.0,25.0,0,0,-0.40411376953125,-1.6021728515625,0.0,35.0,25.0,0,-0.010374999999999801,24.684148231995152,24.018496616376808,-0.00207499999999996
11.739169611013494,11.739169611013494,5.0,0,130.29249317103665,32.59709174256987,0.08141940832138062,0.7434001814404232,0.0,0,-2.4390294527381693,4.793689962142628,0.0,0.0,10,20.7366943359375,5.18798828125,0.08141940832138062,36.0,24.0,0,0,-0.38818359375,0.762939453125,0.0,35.0,25.0,0,-0.0036250000000004334,24.623505090794254,24.122545478928828,-0.0007250000000000867
11.747590656013926,11.747590656013926,5.0,0,130.56477476088634,32.17764387088239,0.05122286453843117,0.46769053689829426,0.0,0,-2.5326022807991935,-8.748484180910298,0.0,0.0,10,20.780029296875,5.1212310791015625,0.05122286453843117,36.0,25.0,0,0,-0.403076171875,-1.392364501953125,0.0,35.0,25.0,0,-0.015249999999999986,24.38795992779967,23.978239872088807,-0.003049999999999997
11.755949423008133,11.755949423008133,5.0,0,130.83322139876634,32.05780162182883,0.07907703518867493,0.7220131356763321,0.0,0,-2.5260828624506795,-8.688563056383515,0.0,0.0,10,20.82275390625,5.1021575927734375,0.07907703518867493,36.0,25.0,0,0,-0.40203857421875,-1.3828277587890625,0.0,35.0,25.0,0,-0.012249999999999872,24.55281413544941,23.981603191431702,-0.0024499999999999743
11.764321098002256,11.764321098002256,5.0,0,131.10243502704026,32.23756499540918,0.08098779618740082,0.7394593453998816,0.0,0,-2.5678838389205634,-24.028370935239927,0.0,0.0,10,20.8656005859375,5.130767822265625,0.08098779618740082,35.0,25.0,0,0,-0.40869140625,-3.8242340087890625,0.0,35.0,25.0,0,-0.025000000000000355,24.76500049060934,23.921234252750594,-0.005000000000000071
11.772655976004899,11.772655976004899,5.0,0,131.36704671295053,31.87803824824848,0.03714534267783165,0.3391556762162737,0.0,0,-2.5092090737839374,14.6806755090618,0.0,0.0,10,20.90771484375,5.07354736328125,0.03714534267783165,36.0,25.0,0,0,-0.39935302734375,2.3365020751953125,0.0,35.0,25.0,0,-0.009624999999999773,24.75489839213992,24.04870423788674,-0.0019249999999999545
11.781025188000058,11.781025188000058,5.0,0,131.642779759573,32.11772274635561,0.06331518292427063,0.5780994905790324,0.0,0,-2.4931022755111383,-0.05992112452678286,0.0,0.0,10,20.95159912109375,5.1116943359375,0.06331518292427063,36.0,25.0,0,0,-0.39678955078125,-0.0095367431640625,0.0,36.0,25.0,0,-0.02012500000000017,24.78522465111115,24.24344567430535,-0.004025000000000034
11.789540973011754,11.789540973011754,5.0,0,131.91429435902873,31.87803824824848,0.08900661766529083,0.8126752218659894,0.0,0,-2.522631405677937,-5.332980082883674,0.0,0.0,10,20.99481201171875,5.07354736328125,0.08900661766529083,35.0,25.0,0,0,-0.4014892578125,-0.8487701416015625,0.0,35.0,25.0,0,-0.016750000000000043,24.630240066130625,24.08897734526903,-0.0033500000000000084
11.798076870007208,11.798076870007208,5.0,0,132.17928954013598,31.8181171237217,0.02019364759325981,0.18437816724874417,0.0,0,-2.473927515662568,8.688563056383515,0.0,0.0,10,21.0369873046875,5.0640106201171875,0.02019364759325981,36.0,25.0,0,0,-0.39373779296875,1.3828277587890625,0.0,36.0,25.0,0,-0.025750000000000384,24.589834523549996,24.04199296661983,-0.005150000000000076
11.806305100006284,11.806305100006284,5.0,0,132.43316336053107,30.739536882239605,0.03546169400215149,0.32378311632192863,0.0,0,-2.6729615228907297,-26.604979289891588,0.0,0.0,10,21.077392578125,4.8923492431640625,0.03546169400215149,36.0,25.0,0,0,-0.4254150390625,-4.23431396484375,0.0,36.0,25.0,0,-0.0021250000000003766,24.633616642147445,24.246814210507807,-0.00042500000000007533
11.814506201000768,11.814506201000768,5.0,0,132.6874206761231,30.919300255819955,0.09386482834815979,0.8570331308410192,0.0,0,-2.5855246179812483,-11.504855909142309,0.0,0.0,10,21.11785888671875,4.92095947265625,0.09386482834815979,36.0,25.0,0,0,-0.4114990234375,-1.8310546875,0.0,35.0,25.0,0,-0.015625,24.569635619183543,23.921234252750594,-0.003125
11.822834598002373,11.822834598002373,5.0,0,132.94474595329092,30.499852384132474,0.0915873721241951,0.8362388091304624,0.0,0,-2.5256993672537082,15.579492376963543,0.0,0.0,10,21.1588134765625,4.8542022705078125,0.0915873721241951,35.0,25.0,0,0,-0.4019775390625,2.47955322265625,0.0,36.0,25.0,0,-0.012249999999999872,24.55617110924345,23.97489450684145,-0.0024499999999999743
11.831120403003297,11.831120403003297,5.0,0,133.46860039235386,30.320089010552127,0.09821951389312744,0.8967936018514041,0.0,0,-2.440179938329084,12.523515026097618,0.0,0.0,10,21.2421875,4.825592041015625,0.09821951389312744,36.0,24.0,0,0,-0.38836669921875,1.9931793212890625,0.0,36.0,25.0,0,-0.018625000000000114,24.613412146373093,24.082264506762726,-0.0037250000000000226
11.85671072101104,11.85671072101104,5.0,0,134.09331406822028,31.338748127507436,0.0348026342689991,0.31776556921237903,0.0,0,-2.479679943617139,-3.5353463470801887,0.0,0.0,10,21.34161376953125,4.9877166748046875,0.0348026342689991,36.0,25.0,0,0,-0.3946533203125,-0.5626678466796875,0.0,35.0,26.0,0,-0.006625000000000547,24.50907221635066,24.078917135881795,-0.0013250000000001095
11.87669865200587,11.87669865200587,5.0,0,134.73106658078376,31.63835375014135,0.11220842599868774,1.0245194108671005,0.0,0,-2.46088867896554,12.942962897785097,0.0,0.0,10,21.443115234375,5.035400390625,0.11220842599868774,36.0,25.0,0,0,-0.39166259765625,2.0599365234375,0.0,36.0,25.0,0,-0.02987500000000054,24.59994391927279,24.12589370195576,-0.005975000000000108
