# Test started at Tue Apr 13 17:31:28 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.12093192290400524, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
7.3831668790001,2.0,1.451183074848063,-2.717063470542442,0.0,0.17377355694770813,-0.14675082870772635,0.0,0.0515784602612257,9,-0.43243408203125,0.0,0.17377355694770813,36.0,24.0,0,10,-0.14013671875,0.0,0.008596410043537617,36.5,23.0,0,0.1633536000000003,22.937958865288124,23.408915900727948
7.414913379999916,2.0,1.451183074848063,-2.7166799753454707,0.0,0.19252237677574158,-0.14668691284156443,0.02996056226339143,-0.051629891619086266,9,-0.432373046875,0.0,0.19252237677574158,36.0,24.0,0,10,-0.14007568359375,0.0286102294921875,-0.008604981936514378,35.5,23.0,0,0.16739999999999994,22.8178870195469,23.408915900727948
7.4466509549999955,2.0,1.451183074848063,-2.717446965739413,-0.11984224905356572,0.20973163843154907,-0.14649516524307873,0.009986854087797143,0.010778917232528329,9,-0.4324951171875,-0.019073486328125,0.20973163843154907,35.0,24.0,0,10,-0.139892578125,0.0095367431640625,0.0017964862054213881,36.5,23.0,0,0.17010000000000006,22.81121830347729,23.408915900727948
7.47833080800001,2.0,1.451183074848063,-2.715529489754556,0.29960562263391427,0.20030803978443146,-0.14681474457388824,-0.02996056226339143,-0.15669436007738113,9,-0.43218994140625,0.0476837158203125,0.20030803978443146,35.0,24.0,0,10,-0.14019775390625,-0.0286102294921875,-0.026115726679563522,36.5,23.0,0,0.17010000000000006,22.847889861315025,23.566138626205543
7.510144289999971,2.0,1.451183074848063,-2.7166799753454707,0.11984224905356572,0.19745665788650513,-0.14681474457388824,-0.02996056226339143,0.0021847107564099133,9,-0.432373046875,0.019073486328125,0.19745665788650513,36.0,24.0,0,10,-0.14019775390625,-0.0286102294921875,0.0003641184594016522,35.5,23.0,0,0.17010000000000006,22.771210245564305,23.495861291086044
7.5419482719999,2.0,1.451183074848063,-2.717830460936385,-0.11984224905356572,0.1807059794664383,-0.14675082870772635,-0.009986854087797143,0.07181805185973644,9,-0.43255615234375,-0.019073486328125,0.1807059794664383,36.0,23.0,0,10,-0.14013671875,-0.0095367431640625,0.011969675309956074,35.5,24.0,0,0.1687536000000005,22.974669758105847,23.522627142870704
7.573671717000025,2.0,1.451183074848063,-2.7166799753454707,-0.05992112452678286,0.19546590745449066,-0.14687866044005013,-0.04993427043898571,-7.053531925205192e-10,9,-0.432373046875,-0.0095367431640625,0.19546590745449066,35.0,25.0,0,10,-0.1402587890625,-0.0476837158203125,-1.1755886542008653e-10,36.5,23.0,0,0.1714536000000006,22.827899365902397,23.46576310899701
7.605321404000051,2.0,1.451183074848063,-2.715529489754556,0.17976337358034858,0.17138563096523285,-0.14681474457388824,-0.019973708175594285,0.011099285446107388,9,-0.43218994140625,0.0286102294921875,0.17138563096523285,35.0,24.0,0,10,-0.14019775390625,-0.019073486328125,0.0018498809076845646,35.5,23.0,0,0.1687536000000005,23.054751155470456,23.492524744855302
7.642550191000055,2.0,1.451183074848063,-2.717063470542442,0.05992112452678286,0.18413130939006805,-0.14662299697540254,0.009986854087797143,0.021557834465056658,9,-0.43243408203125,0.0095367431640625,0.18413130939006805,36.0,22.0,0,10,-0.1400146484375,0.0095367431640625,0.0035929724108427763,35.0,23.0,0,0.1687536000000005,23.018044137416837,23.412250998949844
7.674333266000076,2.0,1.451183074848063,-2.715529489754556,0.17976337358034858,0.19395047426223755,-0.14649516524307873,0.02996056226339143,0.010778917232528329,9,-0.43218994140625,0.0286102294921875,0.19395047426223755,36.0,24.0,0,10,-0.139892578125,0.0286102294921875,0.0017964862054213881,36.5,23.0,0,0.16739999999999994,22.951304313504806,23.63644217071834
7.706082156000093,2.0,1.451183074848063,-2.717446965739413,-0.05992112452678286,0.19401633739471436,-0.14694257630621205,-0.02996056226339143,-0.06276062317192554,9,-0.4324951171875,-0.0095367431640625,0.19401633739471436,36.0,24.0,0,10,-0.14031982421875,-0.0286102294921875,-0.01046010386198759,36.5,23.0,0,0.16739999999999994,22.90125427541301,23.492524744855302
7.737893101000054,2.0,1.451183074848063,-2.717063470542442,-0.05992112452678286,0.17081217467784882,-0.14675082870772635,0.02996056226339143,-0.020239587407559156,9,-0.43243408203125,-0.0095367431640625,0.17081217467784882,36.0,24.0,0,10,-0.14013671875,0.0286102294921875,-0.003373264567926526,36.5,23.0,0,0.1660536000000004,23.11819372045875,23.58622011268693
7.7695872130000225,2.0,1.451183074848063,-2.717063470542442,-0.05992112452678286,0.1861163228750229,-0.14675082870772635,0.03994741635118857,-0.1344957835972309,9,-0.43243408203125,-0.0095367431640625,0.1861163228750229,35.0,24.0,0,10,-0.14013671875,0.03814697265625,-0.02241596393287182,36.5,23.0,0,0.1660536000000004,23.048092857315453,23.66992511449331
7.801293825999892,2.0,1.451183074848063,-2.716296480148499,0.0,0.18411868810653687,-0.14700649217237394,-0.05992112452678286,0.07122454605996609,9,-0.43231201171875,0.0,0.18411868810653687,36.0,24.0,0,10,-0.140380859375,-0.057220458984375,0.011870757676661015,36.5,23.0,0,0.16739999999999994,22.917942254140087,23.549396764615437
7.833153140999912,2.0,1.451183074848063,-2.717063470542442,-0.11984224905356572,0.17919394373893738,-0.14700649217237394,0.0,0.05423041619360447,9,-0.43243408203125,-0.019073486328125,0.17919394373893738,36.0,24.0,0,10,-0.140380859375,0.0,0.009038402698934078,36.0,23.0,0,0.1660536000000004,22.8645737239803,23.49921573855778
7.8650835680000455,2.0,1.451183074848063,-2.716296480148499,0.11984224905356572,0.18759112060070038,-0.14681474457388824,0.0,-0.03135293070226908,9,-0.43231201171875,0.019073486328125,0.18759112060070038,35.0,25.0,0,10,-0.14019775390625,0.0,-0.0052254884503781796,36.5,23.0,0,0.1687536000000005,22.871244070050636,23.790496330891358
7.896953050000093,2.0,1.451183074848063,-2.7166799753454707,0.17976337358034858,0.19451312720775604,-0.14675082870772635,0.02996056226339143,0.06463672779500484,9,-0.432373046875,0.0286102294921875,0.19451312720775604,36.0,24.0,0,10,-0.14013671875,0.0286102294921875,0.01077278796583414,36.5,23.0,0,0.16739999999999994,22.951304313504806,23.696697971670517
7.928735051000103,2.0,1.451183074848063,-2.715529489754556,0.11984224905356572,0.18553340435028076,-0.14687866044005013,0.009986854087797143,0.08506429195404053,9,-0.43218994140625,0.019073486328125,0.18553340435028076,35.0,24.0,0,10,-0.1402587890625,0.0095367431640625,0.014177381992340088,35.5,23.0,0,0.1687536000000005,22.79788147808148,23.59625273464576
7.960366552000096,2.0,1.451183074848063,-2.7159129849515278,0.05992112452678286,0.19107504189014435,-0.14681474457388824,0.009986854087797143,-0.07388507388532162,9,-0.4322509765625,0.0095367431640625,0.19107504189014435,36.0,24.0,0,10,-0.14019775390625,0.0095367431640625,-0.012314178980886936,36.5,24.0,0,0.16739999999999994,22.907925753377697,23.66322804190702
7.992147255999953,2.0,1.451183074848063,-2.7159129849515278,0.05992112452678286,0.17918232083320618,-0.14687866044005013,0.0,0.0426256125792861,9,-0.4322509765625,0.0095367431640625,0.17918232083320618,36.0,25.0,0,10,-0.1402587890625,0.0,0.00710426876321435,35.5,23.0,0,0.1660536000000004,22.90459888386141,23.64647749104904
8.02393999800006,2.0,1.451183074848063,-2.717830460936385,-0.05992112452678286,0.18949313461780548,-0.14687866044005013,0.0,0.13672569394111633,9,-0.43255615234375,-0.0095367431640625,0.18949313461780548,36.0,24.0,0,10,-0.1402587890625,0.0,0.022787615656852722,36.5,23.0,0,0.1660536000000004,22.907925753377697,23.66322804190702
8.055699702000084,2.0,1.451183074848063,-2.7159129849515278,-0.05992112452678286,0.19307726621627808,-0.14694257630621205,-0.009986854087797143,0.011338683078065515,9,-0.4322509765625,-0.0095367431640625,0.19307726621627808,36.0,24.0,0,10,-0.14031982421875,-0.0095367431640625,0.001889780513010919,35.0,23.0,0,0.1660536000000004,22.911270465492862,23.64647749104904
8.08807779499989,2.0,1.451183074848063,-2.716296480148499,0.05992112452678286,0.18613237142562866,-0.14694257630621205,-0.019973708175594285,0.028744571842253208,9,-0.43231201171875,0.0095367431640625,0.18613237142562866,36.0,24.0,0,10,-0.14031982421875,-0.019073486328125,0.004790761973708868,36.0,23.0,0,0.1660536000000004,22.957977350782528,23.653173958327216
8.119686202999901,2.0,1.451183074848063,-2.7159129849515278,-0.05992112452678286,0.1826646476984024,-0.14694257630621205,0.0,0.08280225098133087,9,-0.4322509765625,-0.0095367431640625,0.1826646476984024,36.0,24.0,0,10,-0.14031982421875,0.0,0.013800375163555145,36.0,23.0,0,0.1687536000000005,22.914597438202065,23.62974630613553
8.151424482000039,2.0,1.451183074848063,-2.7166799753454707,-0.11984224905356572,0.18758809566497803,-0.14675082870772635,0.03994741635118857,0.06091596744954586,9,-0.432373046875,-0.019073486328125,0.18758809566497803,36.0,25.0,0,10,-0.14013671875,0.03814697265625,0.010152661241590977,36.5,23.0,0,0.16470000000000304,22.974669758105847,23.686659927384596
8.183287185999916,2.0,1.451183074848063,-2.7166799753454707,0.05992112452678286,0.18066303431987762,-0.14700649217237394,-0.009986854087797143,0.10559941828250885,9,-0.432373046875,0.0095367431640625,0.18066303431987762,36.0,24.0,0,10,-0.140380859375,-0.0095367431640625,0.01759990304708481,36.5,23.0,0,0.16739999999999994,22.961305050188116,23.703396259486283
8.215193576000047,2.0,1.451183074848063,-2.7166799753454707,-0.23968449810713144,0.22559063136577606,-0.14668691284156443,0.03994741635118857,0.14560359343886375,9,-0.432373046875,-0.03814697265625,0.22559063136577606,35.0,24.0,0,10,-0.14007568359375,0.03814697265625,0.02426726557314396,36.5,23.0,0,0.16739999999999994,22.867899977596664,23.683302127140337
8.247427687000027,2.0,1.451183074848063,-2.7166799753454707,0.0,0.20732523500919342,-0.14687866044005013,-0.009986854087797143,-0.02010778058320284,9,-0.432373046875,0.0,0.20732523500919342,35.0,25.0,0,10,-0.1402587890625,-0.0095367431640625,-0.00335129676386714,35.5,23.0,0,0.16739999999999994,23.06142746998961,23.60296525121555
8.279185168999902,2.0,1.451183074848063,-2.717063470542442,-0.23968449810713144,0.1826377809047699,-0.14681474457388824,-0.009986854087797143,-0.05152664892375469,9,-0.43243408203125,-0.03814697265625,0.1826377809047699,35.0,24.0,0,10,-0.14019775390625,-0.0095367431640625,-0.008587774820625782,36.5,23.0,0,0.1687536000000005,22.801224499766988,23.639781265213628
8.310955522000086,2.0,1.451183074848063,-2.715529489754556,0.17976337358034858,0.17774318158626556,-0.14700649217237394,-0.02996056226339143,0.011338683078065515,9,-0.43218994140625,0.0286102294921875,0.17774318158626556,36.0,24.0,0,10,-0.140380859375,-0.0286102294921875,0.001889780513010919,36.0,23.0,0,0.1660536000000004,22.877914621270236,23.64647749104904
8.342711392999945,2.0,1.451183074848063,-2.717446965739413,0.0,0.1860990971326828,-0.14675082870772635,0.019973708175594285,0.02023958321660757,9,-0.4324951171875,0.0,0.1860990971326828,35.0,24.0,0,10,-0.14013671875,0.019073486328125,0.003373263869434595,36.5,23.0,0,0.17010000000000006,22.947958976112375,23.733550512886723
8.374532115999955,2.0,1.451183074848063,-2.717063470542442,-0.23968449810713144,0.1836482733488083,-0.14694257630621205,0.019973708175594285,0.042718992568552494,9,-0.43243408203125,-0.03814697265625,0.1836482733488083,35.0,24.0,0,10,-0.14031982421875,0.019073486328125,0.007119832094758749,35.0,23.0,0,0.16739999999999994,22.971324053233275,23.780453129874502
8.406120339999916,2.0,1.451183074848063,-2.716296480148499,-0.05992112452678286,0.19891223311424255,-0.14694257630621205,0.0,0.05142194218933582,9,-0.43231201171875,-0.0095367431640625,0.19891223311424255,36.0,24.0,0,10,-0.14031982421875,0.0,0.008570323698222637,35.0,23.0,0,0.16739999999999994,22.807892912695422,23.686659927384596
8.437798210999972,2.0,1.451183074848063,-2.717063470542442,0.05992112452678286,0.17919394373893738,-0.14700649217237394,0.019973708175594285,-0.11418256536126137,9,-0.43243408203125,0.0095367431640625,0.17919394373893738,36.0,24.0,0,10,-0.140380859375,0.019073486328125,-0.019030427560210228,36.0,23.0,0,0.1660536000000004,22.937958865288124,23.683302127140337
8.469559268000012,2.0,1.451183074848063,-2.7166799753454707,-0.11984224905356572,0.210785910487175,-0.14687866044005013,0.009986854087797143,0.051474468782544136,9,-0.432373046875,-0.019073486328125,0.210785910487175,36.0,24.0,0,10,-0.1402587890625,0.0095367431640625,0.008579078130424023,35.5,23.0,0,0.1687536000000005,23.07145124548549,23.770392616324557
8.501301008999917,2.0,1.451183074848063,-2.7159129849515278,-0.05992112452678286,0.18210498988628387,-0.14694257630621205,-0.009986854087797143,0.011258917395025492,9,-0.4322509765625,-0.0095367431640625,0.18210498988628387,35.0,24.0,0,10,-0.14031982421875,-0.0095367431640625,0.0018764862325042486,35.5,23.0,0,0.16739999999999994,22.877914621270236,23.854181811199282
8.53301838099992,2.0,1.451183074848063,-2.7159129849515278,-0.05992112452678286,0.18614698946475983,-0.14675082870772635,0.02996056226339143,-0.018280602525919676,9,-0.4322509765625,-0.0095367431640625,0.18614698946475983,35.0,24.0,0,10,-0.14013671875,0.0286102294921875,-0.0030467670876532793,35.5,23.0,0,0.16739999999999994,23.03807020438228,23.66322804190702
8.564850104000016,2.0,1.451183074848063,-2.717063470542442,-0.17976337358034858,0.19252125918865204,-0.14694257630621205,0.019973708175594285,0.04535473231226206,9,-0.43243408203125,-0.0286102294921875,0.19252125918865204,35.0,24.0,0,10,-0.14031982421875,0.019073486328125,0.007559122052043676,36.0,23.0,0,0.16739999999999994,22.974669758105847,23.75699137685075
8.59649277099993,2.0,1.451183074848063,-2.715529489754556,0.05992112452678286,0.18472756445407867,-0.14700649217237394,-0.019973708175594285,-0.19691909104585648,9,-0.43218994140625,0.0095367431640625,0.18472756445407867,36.0,24.0,0,10,-0.140380859375,-0.019073486328125,-0.032819848507642746,36.0,23.0,0,0.16739999999999994,22.92461425011419,23.77375201529577
8.628502790000084,2.0,1.451183074848063,-2.7166799753454707,0.11984224905356572,0.18412557244300842,-0.14700649217237394,-0.019973708175594285,0.002861399785615504,9,-0.432373046875,0.019073486328125,0.18412557244300842,36.0,24.0,0,10,-0.140380859375,-0.019073486328125,0.00047689996426925063,35.0,23.0,0,0.16739999999999994,22.871244070050636,23.753650154900015
8.6603303469999,2.0,1.451183074848063,-2.716296480148499,0.0,0.18759112060070038,-0.14707040803853585,-0.04993427043898571,-0.051262132823467255,9,-0.43231201171875,0.0,0.18759112060070038,36.0,24.0,0,10,-0.14044189453125,-0.0476837158203125,-0.008543688803911209,36.0,23.0,0,0.1660536000000004,22.92794142967483,23.807260068842766
8.69218368099996,2.0,1.451183074848063,-2.717063470542442,-0.29960562263391427,0.17131344974040985,-0.14700649217237394,-0.009986854087797143,-0.08276270516216755,9,-0.43243408203125,-0.0476837158203125,0.17131344974040985,35.0,25.0,0,10,-0.140380859375,-0.0095367431640625,-0.013793784193694592,35.5,23.0,0,0.1687536000000005,22.847889861315025,23.844135057655535
8.723981756000057,2.0,1.451183074848063,-2.717446965739413,-0.23968449810713144,0.19251857697963715,-0.14700649217237394,0.02996056226339143,0.09131966717541218,9,-0.4324951171875,-0.03814697265625,0.19251857697963715,36.0,24.0,0,10,-0.140380859375,0.0286102294921875,0.015219944529235363,36.5,23.0,0,0.16470000000000304,23.004694486618007,23.813962425327304
8.755828497000039,2.0,1.451183074848063,-2.7166799753454707,0.0,0.1994474232196808,-0.14694257630621205,0.019973708175594285,0.0714635644108057,9,-0.432373046875,0.0,0.1994474232196808,36.0,24.0,0,10,-0.14031982421875,0.019073486328125,0.011910594068467617,35.0,23.0,0,0.1660536000000004,22.974669758105847,23.770392616324557
8.787743794000107,2.0,1.451183074848063,-2.717446965739413,-0.11984224905356572,0.16093139350414276,-0.14687866044005013,0.0,-0.14557454735040665,9,-0.4324951171875,-0.019073486328125,0.16093139350414276,35.0,24.0,0,10,-0.1402587890625,0.0,-0.024262424558401108,36.0,23.0,0,0.1660536000000004,22.974669758105847,23.880999755403934
8.819466721000026,2.0,1.451183074848063,-2.717063470542442,-0.05992112452678286,0.18758389353752136,-0.14687866044005013,0.009986854087797143,0.020041627809405327,9,-0.43243408203125,-0.0095367431640625,0.18758389353752136,35.0,24.0,0,10,-0.1402587890625,0.0095367431640625,0.0033402713015675545,36.0,23.0,0,0.1714536000000006,22.85455969560053,23.770392616324557
8.851235684999892,2.0,1.451183074848063,-2.716296480148499,0.0,0.20932957530021667,-0.14694257630621205,-0.04993427043898571,0.10273803770542145,9,-0.43231201171875,0.0,0.20932957530021667,35.0,24.0,0,10,-0.14031982421875,-0.0476837158203125,0.017123006284236908,35.0,23.0,0,0.1714536000000006,22.944631485110506,23.790496330891358
8.88299922300007,2.0,1.451183074848063,-2.7166799753454707,-0.11984224905356572,0.18905986845493317,-0.14675082870772635,0.03994741635118857,-0.018280603922903538,9,-0.432373046875,-0.019073486328125,0.18905986845493317,35.0,24.0,0,10,-0.14013671875,0.03814697265625,-0.003046767320483923,36.5,23.0,0,0.17010000000000006,22.934613736945607,23.824025364785143
8.914844982999966,2.0,1.451183074848063,-2.716296480148499,0.0,0.18960481882095337,-0.14687866044005013,0.009986854087797143,0.06273338757455349,9,-0.43231201171875,0.0,0.18960481882095337,36.0,24.0,0,10,-0.1402587890625,0.0095367431640625,0.010455564595758915,35.0,23.0,0,0.1687536000000005,22.874570425929278,23.780453129874502
8.946552391000068,2.0,1.451183074848063,-2.716296480148499,-0.05992112452678286,0.18759112060070038,-0.14687866044005013,0.009986854087797143,-0.14557456970214844,9,-0.43231201171875,-0.0095367431640625,0.18759112060070038,36.0,24.0,0,10,-0.1402587890625,0.0095367431640625,-0.024262428283691406,36.5,23.0,0,0.17280000000000015,22.79788147808148,23.834070992017587
8.982524569999896,2.0,1.451183074848063,-2.716296480148499,0.05992112452678286,0.18759112060070038,-0.14713432390469774,-0.019973708175594285,0.04630955122411251,9,-0.43231201171875,0.0095367431640625,0.18759112060070038,35.0,24.0,0,10,-0.1405029296875,-0.019073486328125,0.007718258537352085,36.0,24.0,0,0.17010000000000006,22.931286453726443,23.824025364785143
9.014586163000104,2.0,1.451183074848063,-2.716296480148499,-0.05992112452678286,0.1925223171710968,-0.14707040803853585,0.0,-0.03140682354569435,9,-0.43231201171875,-0.0095367431640625,0.1925223171710968,35.0,24.0,0,10,-0.14044189453125,0.0,-0.0052344705909490585,36.0,23.0,0,0.1714536000000006,22.907925753377697,23.864247007288554
9.046543644999929,2.0,1.451183074848063,-2.7166799753454707,0.0,0.19105061888694763,-0.14700649217237394,-0.019973708175594285,0.02853228896856308,9,-0.432373046875,0.0,0.19105061888694763,35.0,24.0,0,10,-0.140380859375,-0.019073486328125,0.004755381494760513,36.0,23.0,0,0.1714536000000006,23.018044137416837,23.887704871890094
9.082522157000085,2.0,1.451183074848063,-2.716296480148499,-0.11984224905356572,0.1905086189508438,-0.14707040803853585,-0.03994741635118857,-0.01997532555833459,9,-0.43231201171875,-0.019073486328125,0.1905086189508438,35.0,24.0,0,10,-0.14044189453125,-0.03814697265625,-0.003329220926389098,35.0,23.0,0,0.16739999999999994,22.871244070050636,23.89441024118298
9.122483828999975,2.0,1.451183074848063,-2.716296480148499,0.0,0.18265993893146515,-0.14694257630621205,0.03994741635118857,0.00870294333435595,9,-0.43231201171875,0.0,0.18265993893146515,36.0,24.0,0,10,-0.14031982421875,0.03814697265625,0.0014504905557259917,36.0,23.0,0,0.17010000000000006,22.951304313504806,23.97489450684145
9.162528371000008,2.0,1.451183074848063,-2.7166799753454707,-0.05992112452678286,0.20239095389842987,-0.14681474457388824,-0.019973708175594285,-0.06052114628255367,9,-0.432373046875,-0.0095367431640625,0.20239095389842987,35.0,24.0,0,10,-0.14019775390625,-0.019073486328125,-0.010086857713758945,36.5,23.0,0,0.1687536000000005,22.907925753377697,23.89441024118298
9.196626572000014,2.0,1.451183074848063,-2.7159129849515278,0.0,0.19744879007339478,-0.14681474457388824,0.0,0.051474468782544136,9,-0.4322509765625,0.0,0.19744879007339478,36.0,24.0,0,10,-0.14019775390625,0.0,0.008579078130424023,36.5,23.0,0,0.1687536000000005,22.897927508934515,23.89441024118298
9.232695009000054,2.0,1.451183074848063,-2.7166799753454707,-0.11984224905356572,0.18905986845493317,-0.14694257630621205,-0.009986854087797143,0.019975328352302313,9,-0.432373046875,-0.019073486328125,0.18905986845493317,35.0,24.0,0,10,-0.14031982421875,-0.0095367431640625,0.0033292213920503855,35.0,23.0,0,0.1714536000000006,22.90125427541301,23.921234252750594
9.272567256000002,2.0,1.451183074848063,-2.717063470542442,-0.05992112452678286,0.1742565929889679,-0.14675082870772635,0.009986854087797143,0.020239587407559156,9,-0.43243408203125,-0.0095367431640625,0.1742565929889679,35.0,24.0,0,10,-0.14013671875,0.0095367431640625,0.003373264567926526,36.5,23.0,0,0.1741536000000007,22.8945830039969,23.90445982865947
9.312522556999966,2.0,1.451183074848063,-2.715529489754556,0.05992112452678286,0.1896524280309677,-0.14694257630621205,0.02996056226339143,-0.020107779186218977,9,-0.43218994140625,0.0095367431640625,0.1896524280309677,36.0,24.0,0,10,-0.14031982421875,0.0286102294921875,-0.003351296531036496,36.5,23.0,0,0.17010000000000006,22.914597438202065,23.931285362832398
9.346730627999932,2.0,1.451183074848063,-2.717446965739413,-0.23968449810713144,0.18907596170902252,-0.14675082870772635,0.019973708175594285,0.0829173345118761,9,-0.4324951171875,-0.03814697265625,0.18907596170902252,35.0,25.0,0,10,-0.14013671875,0.019073486328125,0.013819555751979351,35.0,23.0,0,0.1687536000000005,22.88458537795003,23.937992382743573
9.38260884400006,2.0,1.451183074848063,-2.716296480148499,0.0,0.20439836382865906,-0.14694257630621205,-0.009986854087797143,0.031366693787276745,9,-0.43231201171875,0.0,0.20439836382865906,35.0,25.0,0,10,-0.14031982421875,-0.0095367431640625,0.0052277822978794575,35.5,23.0,0,0.16739999999999994,22.86122973425745,24.018496616376808
9.422574089999898,2.0,1.451183074848063,-2.715529489754556,0.17976337358034858,0.1826680451631546,-0.14668691284156443,0.009986854087797143,0.08295446075499058,9,-0.43218994140625,0.0286102294921875,0.1826680451631546,36.0,24.0,0,10,-0.14007568359375,0.0095367431640625,0.013825743459165096,36.5,23.0,0,0.1687536000000005,22.944631485110506,23.944699657835315
9.46254615099997,2.0,1.451183074848063,-2.716296480148499,0.17976337358034858,0.16439394652843475,-0.14694257630621205,-0.02996056226339143,0.051369018852710724,9,-0.43231201171875,0.0286102294921875,0.16439394652843475,36.0,24.0,0,10,-0.14031982421875,-0.0286102294921875,0.008561503142118454,36.5,23.0,0,0.16739999999999994,22.947958976112375,23.96482301736097
9.496626092000042,2.0,1.451183074848063,-2.7166799753454707,0.0,0.20732523500919342,-0.14655908110924062,0.03994741635118857,-0.09516806155443192,9,-0.432373046875,0.0,0.20732523500919342,35.0,24.0,0,10,-0.13995361328125,0.03814697265625,-0.01586134359240532,35.5,23.0,0,0.17010000000000006,22.94128625232105,23.96147790811483
9.532497622999927,2.0,1.451183074848063,-2.716296480148499,-0.05992112452678286,0.1762700080871582,-0.14675082870772635,0.0,0.11425620317459106,9,-0.43231201171875,-0.0095367431640625,0.1762700080871582,35.0,24.0,0,10,-0.14013671875,0.0,0.01904270052909851,36.5,23.0,0,0.1714536000000006,22.914597438202065,23.914527869066205
9.57254088700006,2.0,1.451183074848063,-2.7159129849515278,0.17976337358034858,0.19107504189014435,-0.14681474457388824,-0.009986854087797143,0.008994501549750566,9,-0.4322509765625,0.0286102294921875,0.19107504189014435,36.0,24.0,0,10,-0.14019775390625,-0.0095367431640625,0.0014990835916250944,36.5,23.0,0,0.1687536000000005,22.907925753377697,23.887704871890094
9.612564095999915,2.0,1.451183074848063,-2.717063470542442,-0.05992112452678286,0.1860991269350052,-0.14675082870772635,-0.009986854087797143,-0.001958984707016498,9,-0.43243408203125,-0.0095367431640625,0.1860991269350052,36.0,25.0,0,10,-0.14013671875,-0.0095367431640625,-0.0003264974511694163,35.5,23.0,0,0.1714536000000006,22.984671594954193,24.005076669060145
9.646671704000028,2.0,1.451183074848063,-2.7166799753454707,-0.11984224905356572,0.17771950364112854,-0.14694257630621205,-0.02996056226339143,-0.05142194218933582,9,-0.432373046875,-0.019073486328125,0.17771950364112854,36.0,24.0,0,10,-0.14031982421875,-0.0286102294921875,-0.008570323698222637,36.0,23.0,0,0.16739999999999994,22.911270465492862,24.001730789913665
9.682498512999928,2.0,1.451183074848063,-2.7166799753454707,0.05992112452678286,0.1762477457523346,-0.14668691284156443,0.019973708175594285,-0.009286076528951526,9,-0.432373046875,0.0095367431640625,0.1762477457523346,35.0,24.0,0,10,-0.14007568359375,0.019073486328125,-0.001547679421491921,36.5,23.0,0,0.17010000000000006,22.891256340401128,23.984948684916617
9.722507943999972,2.0,1.451183074848063,-2.717446965739413,0.0,0.20434418320655823,-0.14694257630621205,-0.009986854087797143,0.008848860394209623,9,-0.4324951171875,0.0,0.20434418320655823,36.0,25.0,0,10,-0.14031982421875,-0.0095367431640625,0.0014748100657016039,36.5,23.0,0,0.1714536000000006,22.74120005363966,24.005076669060145
9.762561115999915,2.0,1.451183074848063,-2.7166799753454707,-0.11984224905356572,0.18066303431987762,-0.14675082870772635,0.0,0.04243815969675779,9,-0.432373046875,-0.019073486328125,0.18066303431987762,36.0,24.0,0,10,-0.14013671875,0.0,0.007073026616126299,35.0,23.0,0,0.1687536000000005,22.891256340401128,24.08562984369746
9.796747779000043,2.0,1.451183074848063,-2.717830460936385,-0.23968449810713144,0.17425185441970825,-0.14668691284156443,0.02996056226339143,-0.04224936570972204,9,-0.43255615234375,-0.03814697265625,0.17425185441970825,35.0,24.0,0,10,-0.14007568359375,0.0286102294921875,-0.00704156095162034,36.5,23.0,0,0.17280000000000015,22.944631485110506,24.005076669060145
9.83255227299992,2.0,1.451183074848063,-2.7166799753454707,-0.23968449810713144,0.17574137449264526,-0.14668691284156443,0.04993427043898571,0.020370806101709604,9,-0.432373046875,-0.03814697265625,0.17574137449264526,35.0,25.0,0,10,-0.14007568359375,0.0476837158203125,0.003395134350284934,35.5,23.0,0,0.17010000000000006,22.88791193881832,24.021860712121565
9.872669389000066,2.0,1.451183074848063,-2.7159129849515278,0.0,0.19889450073242188,-0.14681474457388824,-0.02996056226339143,-0.020173716824501753,9,-0.4322509765625,0.0,0.19889450073242188,36.0,24.0,0,10,-0.14019775390625,-0.0286102294921875,-0.003362286137416959,36.5,23.0,0,0.17010000000000006,22.86122973425745,24.17961751373923
9.912546394999936,2.0,1.451183074848063,-2.7166799753454707,-0.05992112452678286,0.1861163228750229,-0.14681474457388824,0.0,0.011179214576259255,9,-0.432373046875,-0.0095367431640625,0.1861163228750229,36.0,24.0,0,10,-0.14019775390625,0.0,0.0018632024293765426,36.5,23.0,0,0.1714536000000006,22.897927508934515,24.058780582217025
