# Test started at Tue May 18 12:24:01 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
38.37111598800402,38.37111598800402,1.0,0.1095229868838896,-0.3961505384714668,-0.05992112452678286,0.09151136130094528,0.8355447920532035,0,0.0,0.09510680884890975,0.05992112452678286,0.08687999099493027,0.7932580499017596,9,-0.06304931640625,-0.0095367431640625,0.09151136130094528,36.0,29.0,0,10,0.01513671875,0.0095367431640625,0.08687999099493027,36.0,30.0,0,0.05999999999999961,25.93049116015186,-52.165569942349606,36.0025,0.20500000000000002,7.3805125,35.99875,0.095,3.41988125
38.3823385440046,38.3823385440046,1.0,0.1095229868838896,-0.3957670432744954,0.11984224905356572,0.09824271500110626,0.8970054396458154,0,0.0,0.09510680884890975,0.0,0.09239689260721207,0.8436301386225551,9,-0.06298828125,0.019073486328125,0.09824271500110626,35.0,28.0,0,10,0.01513671875,0.0,0.09239689260721207,36.0,30.0,0,0.05999999999999961,21.7564784504807,-48.109934453159326,36.0,0.20125,7.245,36.0,0.09375,3.375
38.39946057199268,38.39946057199268,1.0,0.1095229868838896,-0.39691752886540965,-0.23968449810713144,0.1049896702170372,0.9586085369306228,0,0.0,0.09549030404588116,0.11984224905356572,0.08398450911045074,0.7668208428198422,9,-0.06317138671875,-0.03814697265625,0.1049896702170372,35.0,29.0,0,10,0.01519775390625,0.019073486328125,0.08398450911045074,35.0,29.0,0,0.05999999999999961,26.20538698914237,-49.340879033414296,36.005,0.1975,7.110987500000001,36.0025,0.0925,3.3302312499999998
38.410705795002286,38.410705795002286,1.0,0.1095229868838896,-0.39691752886540965,-0.17976337358034858,0.09692206978797913,0.8849472840868621,0,0.0,0.09395632325799552,0.05992112452678286,0.07321973890066147,0.6685330722242364,9,-0.06317138671875,-0.0286102294921875,0.09692206978797913,36.0,28.0,0,10,0.01495361328125,0.0095367431640625,0.07321973890066147,36.0,29.0,0,0.05999999999999961,23.371518721877578,-46.43495764442687,36.0,0.20125,7.245,36.00125,0.09125,3.2851140625
38.4218313320016,38.4218313320016,1.0,0.1095229868838896,-0.39653403366843826,0.05992112452678286,0.09599167853593826,0.8764523436317847,0,0.0,0.09357282806102411,-0.17976337358034858,0.10797791928052902,0.9858927550524295,9,-0.0631103515625,0.0095367431640625,0.09599167853593826,35.0,28.0,0,10,0.014892578125,-0.0286102294921875,0.10797791928052902,35.0,29.0,0,0.06399999999999961,25.765830060219116,-50.68440723551379,36.003750000000004,0.19875,7.1557453125000015,36.00125,0.09375,3.3751171875
38.43295396199392,38.43295396199392,1.0,0.1095229868838896,-0.3957670432744954,0.11984224905356572,0.09322267770767212,0.8511699722588995,0,0.0,0.09433981845496693,0.0,0.06863033026456833,0.6266294612411047,9,-0.06298828125,0.019073486328125,0.09322267770767212,36.0,28.0,0,10,0.0150146484375,0.0,0.06863033026456833,36.0,30.0,0,0.06399999999999961,24.021047336775666,-45.915396623080824,36.0025,0.20375000000000001,7.335509375,36.003750000000004,0.09375,3.3753515625000006
38.44411942499573,38.44411942499573,1.0,0.1095229868838896,-0.3950000528805526,0.05992112452678286,0.1040726825594902,0.9502359780401395,0,0.0,0.09433981845496693,-0.17976337358034858,0.08783990889787674,0.8020225835422102,9,-0.0628662109375,0.0095367431640625,0.1040726825594902,35.0,28.0,0,10,0.0150146484375,-0.0286102294921875,0.08783990889787674,35.0,29.0,0,0.05999999999999961,22.239843952564172,-49.997183963984156,36.003750000000004,0.20375000000000001,7.335764062500001,36.003750000000004,0.09125,3.2853421875000004
38.45948191299976,38.45948191299976,1.0,0.1095229868838896,-0.395383548077524,-0.11984224905356572,0.10487550497055054,0.9575661507637107,0,0.0,0.09510680884890975,0.17976337358034858,0.113457091152668,1.0359203522539895,9,-0.06292724609375,-0.019073486328125,0.10487550497055054,35.0,28.0,0,10,0.01513671875,0.0286102294921875,0.113457091152668,36.0,30.0,0,0.05999999999999961,26.26043684253608,-45.915396623080824,36.005,0.20125,7.246006250000001,36.003750000000004,0.0925,3.3303468750000005
38.47118048799166,38.47118048799166,1.0,0.1095229868838896,-0.39691752886540965,-0.11984224905356572,0.10273491591215134,0.9380214951685475,0,0.0,0.09433981845496693,-0.17976337358034858,0.08418551832437515,0.768656158123446,9,-0.06317138671875,-0.019073486328125,0.10273491591215134,36.0,28.0,0,10,0.0150146484375,-0.0286102294921875,0.08418551832437515,36.0,29.0,0,0.06399999999999961,26.425730971057874,-49.997183963984156,36.0025,0.2025,7.29050625,36.00625,0.09375,3.3755859375000004
38.48853814699396,38.48853814699396,1.0,0.1095229868838896,-0.39653403366843826,-0.05992112452678286,0.09464131295681,0.8641228261711273,0,0.0,0.09472331365193834,0.0,0.09416593611240387,0.8597823962948851,9,-0.0631103515625,-0.0095367431640625,0.09464131295681,36.0,28.0,0,10,0.01507568359375,0.0,0.09416593611240387,35.0,30.0,0,0.05999999999999961,25.93049116015186,-46.43495764442687,36.0025,0.2025,7.29050625,36.0,0.09125,3.285
38.49927551699511,38.49927551699511,1.0,0.1095229868838896,-0.395383548077524,0.23968449810713144,0.11070192605257034,1.0107643080436675,0,0.0,0.09395632325799552,0.0,0.08235139399766922,0.7519096797914556,9,-0.06292724609375,0.03814697265625,0.11070192605257034,36.0,28.0,0,10,0.01495361328125,0.0,0.08235139399766922,35.0,30.0,0,0.06399999999999961,24.3467073001093,-49.997183963984156,36.005,0.20125,7.246006250000001,36.0025,0.0925,3.3302312499999998
38.52757250900322,38.52757250900322,1.0,0.1095229868838896,-0.3961505384714668,0.0,0.10268876701593399,0.9376001325164653,0,0.0,0.09395632325799552,-0.05992112452678286,0.06770045310258865,0.6181392146870597,9,-0.06304931640625,0.0,0.10268876701593399,36.0,28.0,0,10,0.01495361328125,-0.0095367431640625,0.06770045310258865,35.0,31.0,0,0.05999999999999961,22.29360645629623,-46.97288322760102,35.9975,0.20125,7.244496875000001,35.9975,0.0925,3.3297687500000004
38.547548486996675,38.547548486996675,1.0,0.1095229868838896,-0.39653403366843826,-0.17976337358034858,0.11124357581138611,1.015709842987761,0,0.0,0.09510680884890975,0.17976337358034858,0.0722857415676117,0.6600052064343822,9,-0.0631103515625,-0.0286102294921875,0.11124357581138611,36.0,28.0,0,10,0.01513671875,0.0286102294921875,0.0722857415676117,36.0,30.0,0,0.05999999999999961,21.649178242417406,-47.53065243538683,36.0,0.2,7.2,36.0,0.09125,3.285
38.567829371997504,38.567829371997504,1.0,0.1095229868838896,-0.39653403366843826,0.0,0.07714926451444626,0.7044116190534118,0,0.0,0.09433981845496693,-0.11984224905356572,0.07961272448301315,0.7269042485794721,9,-0.0631103515625,0.0,0.07714926451444626,36.0,28.0,0,10,0.0150146484375,-0.019073486328125,0.07961272448301315,35.0,29.0,0,0.06399999999999961,21.381094503194106,-44.92623938667674,35.99875,0.2,7.199750000000001,36.0025,0.09125,3.2852281249999997
38.587750942999264,38.587750942999264,1.0,0.1095229868838896,-0.39691752886540965,0.0,0.11214567720890045,1.023946482830963,0,0.0,0.0931893328640527,-0.35952674716069716,0.06680122762918472,0.6099288334786176,9,-0.06317138671875,0.0,0.11214567720890045,35.0,28.0,0,10,0.01483154296875,-0.057220458984375,0.06680122762918472,35.0,30.0,0,0.06399999999999961,25.71098803883706,-52.165569942349606,36.005,0.19625,7.065981250000001,36.00625,0.09375,3.3755859375000004
38.607914698994136,38.607914698994136,1.0,0.1095229868838896,-0.3957670432744954,0.0,0.11212035268545151,1.023715257184462,0,0.0,0.09433981845496693,0.17976337358034858,0.0768485888838768,0.7016662991975151,9,-0.06298828125,0.0,0.11212035268545151,35.0,28.0,0,10,0.0150146484375,0.0286102294921875,0.0768485888838768,35.0,30.0,0,0.05999999999999961,24.18379891656616,-46.43495764442687,36.003750000000004,0.20125,7.245754687500002,36.0,0.09125,3.285
38.627765527999145,38.627765527999145,1.0,0.1095229868838896,-0.3950000528805526,0.23968449810713144,0.09901173412799835,0.9040269713696293,0,0.0,0.09433981845496693,-0.05992112452678286,0.08875830471515656,0.8104079996398688,9,-0.0628662109375,0.03814697265625,0.09901173412799835,36.0,28.0,0,10,0.0150146484375,-0.0095367431640625,0.08875830471515656,36.0,30.0,0,0.05999999999999961,23.96683087242883,-46.43495764442687,35.9975,0.20125,7.244496875000001,36.0025,0.0925,3.3302312499999998
38.6482056370005,38.6482056370005,1.0,0.1095229868838896,-0.3961505384714668,0.0,0.11349780112504959,1.0362920547937016,0,0.0,0.09395632325799552,-0.29960562263391427,0.08873970806598663,0.810238202872094,9,-0.06304931640625,0.0,0.11349780112504959,36.0,28.0,0,10,0.01495361328125,-0.0476837158203125,0.08873970806598663,35.0,30.0,0,0.05999999999999961,22.29360645629623,-53.819084947967355,36.005,0.20125,7.246006250000001,35.9975,0.0925,3.3297687500000004
38.66781368799275,38.66781368799275,1.0,0.1095229868838896,-0.39691752886540965,-0.23968449810713144,0.14753395318984985,1.3470592556634475,0,0.0,0.09587379924285257,0.11984224905356572,0.0768185630440712,0.7013921481662121,9,-0.06317138671875,-0.03814697265625,0.14753395318984985,36.0,28.0,0,10,0.0152587890625,0.019073486328125,0.0768185630440712,36.0,30.0,0,0.05999999999999961,24.890926181856457,-52.165569942349606,36.003750000000004,0.2,7.200750000000001,36.00125,0.09125,3.2851140625
38.68781264699646,38.68781264699646,1.0,0.1095229868838896,-0.3957670432744954,0.0,0.08960718661546707,0.8181587186849077,0,0.0,0.09357282806102411,-0.23968449810713144,0.07227840274572372,0.6599381992964582,9,-0.06298828125,0.0,0.08960718661546707,36.0,28.0,0,10,0.014892578125,-0.03814697265625,0.07227840274572372,35.0,30.0,0,0.06399999999999961,23.31749229044283,-46.43495764442687,36.0075,0.2,7.2015,36.003750000000004,0.09375,3.3753515625000006
38.70782845899521,38.70782845899521,1.0,0.1095229868838896,-0.3957670432744954,0.05992112452678286,0.12435749173164368,1.135446496391491,0,0.0,0.09433981845496693,-0.05992112452678286,0.07777591794729233,0.7101332803290527,9,-0.06298828125,0.0095367431640625,0.12435749173164368,36.0,29.0,0,10,0.0150146484375,-0.0095367431640625,0.07777591794729233,35.0,29.0,0,0.055999999999999606,25.0,-50.68440723551379,36.00125,0.2,7.2002500000000005,36.0025,0.0925,3.3302312499999998
38.727747436001664,38.727747436001664,1.0,0.1095229868838896,-0.3961505384714668,0.11984224905356572,0.1360103189945221,1.2418426748963023,0,0.0,0.09510680884890975,0.23968449810713144,0.07778874039649963,0.7102503557446537,9,-0.06304931640625,0.019073486328125,0.1360103189945221,35.0,28.0,0,10,0.01513671875,0.03814697265625,0.07778874039649963,36.0,30.0,0,0.06399999999999961,23.15550088252212,-51.40589257816393,35.99625,0.20125,7.244245312500001,35.99625,0.09375,3.3746484375000003
38.74772009899607,38.74772009899607,1.0,0.1095229868838896,-0.395383548077524,0.11984224905356572,0.11934764683246613,1.0897040906946056,0,0.0,0.09433981845496693,0.05992112452678286,0.0722857415676117,0.6600052064343822,9,-0.06292724609375,0.019073486328125,0.11934764683246613,36.0,28.0,0,10,0.0150146484375,0.0095367431640625,0.0722857415676117,36.0,30.0,0,0.06399999999999961,24.45540224546329,-46.97288322760102,36.0025,0.19875,7.155496875,36.003750000000004,0.09375,3.3753515625000006
38.76785668899538,38.76785668899538,1.0,0.1095229868838896,-0.39691752886540965,0.0,0.10141166299581528,0.925939529966677,0,0.0,0.09472331365193834,0.05992112452678286,0.07133670151233673,0.6513399930186717,9,-0.06317138671875,0.0,0.10141166299581528,35.0,28.0,0,10,0.01507568359375,0.0095367431640625,0.07133670151233673,36.0,29.0,0,0.06399999999999961,23.858448032926447,-44.92623938667674,36.00125,0.20125,7.2452515625,36.0,0.0925,3.33
38.78779648100317,38.78779648100317,1.0,0.1095229868838896,-0.3976845192593525,-0.29960562263391427,0.10658496618270874,0.9731743921091598,0,0.0,0.09587379924285257,0.0,0.07130502909421921,0.6510508078985554,9,-0.06329345703125,-0.0476837158203125,0.10658496618270874,35.0,28.0,0,10,0.0152587890625,0.0,0.07130502909421921,35.0,30.0,0,0.05999999999999961,25.5465945626633,-48.712623012739186,36.005,0.19875,7.155993750000001,36.003750000000004,0.0925,3.3303468750000005
38.80778125599318,38.80778125599318,1.0,0.1095229868838896,-0.39730102406238105,-0.05992112452678286,0.1098877564072609,1.003330529359631,0,0.0,0.09472331365193834,0.0,0.05859723314642906,0.5350222342689641,9,-0.063232421875,-0.0095367431640625,0.1098877564072609,35.0,28.0,0,10,0.01507568359375,0.0,0.05859723314642906,36.0,29.0,0,0.05999999999999961,21.810143498205207,-48.109934453159326,36.00125,0.19875,7.1552484375,36.003750000000004,0.0925,3.3303468750000005
38.81963418300438,38.81963418300438,1.0,0.1095229868838896,-0.39691752886540965,0.11984224905356572,0.0924011617898941,0.843669118409388,0,0.0,0.09472331365193834,0.05992112452678286,0.07321975380182266,0.6685332082793388,9,-0.06317138671875,0.019073486328125,0.0924011617898941,36.0,28.0,0,10,0.01507568359375,0.0095367431640625,0.07321975380182266,36.0,29.0,0,0.055999999999999606,24.781930859993906,-52.165569942349606,36.0025,0.2,7.2005,36.0,0.09375,3.375
38.83097636800085,38.83097636800085,1.0,0.1095229868838896,-0.39691752886540965,0.0,0.10271215438842773,0.9378136709996565,0,0.0,0.09510680884890975,-0.05992112452678286,0.08687999099493027,0.7932580499017596,9,-0.06317138671875,0.0,0.10271215438842773,36.0,28.0,0,10,0.01513671875,-0.0095367431640625,0.08687999099493027,36.0,30.0,0,0.055999999999999606,23.425560076428724,-51.40589257816393,36.003750000000004,0.2,7.200750000000001,36.0025,0.0925,3.3302312499999998
38.84230255399598,38.84230255399598,1.0,0.1095229868838896,-0.39730102406238105,-0.05992112452678286,0.12771499156951904,1.1661021599503638,0,0.0,0.09549030404588116,0.17976337358034858,0.07418547570705414,0.6773507353821677,9,-0.063232421875,-0.0095367431640625,0.12771499156951904,36.0,28.0,0,10,0.01519775390625,0.0286102294921875,0.07418547570705414,36.0,28.0,0,0.05999999999999961,23.804281323687405,-46.43495764442687,36.00125,0.19875,7.1552484375,35.99875,0.0925,3.3298843750000002
38.85356742500153,38.85356742500153,1.0,0.1095229868838896,-0.3950000528805526,0.11984224905356572,0.09242873638868332,0.8439208883763488,0,0.0,0.09472331365193834,-0.05992112452678286,0.08047741651535034,0.7347993220881401,9,-0.0628662109375,0.019073486328125,0.09242873638868332,36.0,29.0,0,10,0.01507568359375,-0.0095367431640625,0.08047741651535034,36.0,30.0,0,0.05999999999999961,25.820694470763726,-50.68440723551379,36.0,0.2,7.2,35.9975,0.0925,3.3297687500000004
38.86502522199589,38.86502522199589,1.0,0.1095229868838896,-0.3961505384714668,-0.05992112452678286,0.08297748118638992,0.7576261709732058,0,0.0,0.09395632325799552,-0.35952674716069716,0.09797389060258865,0.8945509375712636,9,-0.06304931640625,-0.0095367431640625,0.08297748118638992,36.0,28.0,0,10,0.01495361328125,-0.057220458984375,0.09797389060258865,35.0,30.0,0,0.055999999999999606,24.781930859993906,-48.712623012739186,36.005,0.19875,7.155993750000001,36.0,0.095,3.42
38.87601818499388,38.87601818499388,1.0,0.1095229868838896,-0.3950000528805526,0.11984224905356572,0.10989466309547424,1.003393590899586,0,0.0,0.09472331365193834,0.05992112452678286,0.0768485814332962,0.7016662311699638,9,-0.0628662109375,0.019073486328125,0.10989466309547424,36.0,28.0,0,10,0.01507568359375,0.0095367431640625,0.0768485814332962,36.0,30.0,0,0.05999999999999961,21.649178242417406,-50.68440723551379,36.0025,0.19875,7.155496875,36.0025,0.0925,3.3302312499999998
38.886895183997694,38.886895183997694,1.0,0.1095229868838896,-0.395383548077524,0.17976337358034858,0.10407128185033798,0.9502231888605154,0,0.0,0.09433981845496693,0.05992112452678286,0.06863033026456833,0.6266294612411047,9,-0.06292724609375,0.0286102294921875,0.10407128185033798,36.0,28.0,0,10,0.0150146484375,0.0095367431640625,0.06863033026456833,36.0,30.0,0,0.06399999999999961,25.601370464476304,-46.43495764442687,36.003750000000004,0.2,7.200750000000001,35.99875,0.09125,3.2848859375
38.89776579500176,38.89776579500176,1.0,0.1095229868838896,-0.39653403366843826,-0.23968449810713144,0.1040625274181366,0.950143256487865,0,0.0,0.09395632325799552,-0.23968449810713144,0.08325418829917908,0.7601526461969185,9,-0.0631103515625,-0.03814697265625,0.1040625274181366,35.0,28.0,0,10,0.01495361328125,-0.03814697265625,0.08325418829917908,36.0,30.0,0,0.06399999999999961,22.562596863465558,-50.68440723551379,36.003750000000004,0.19875,7.1557453125000015,36.0,0.09125,3.285
38.91767973599781,38.91767973599781,1.0,0.1095229868838896,-0.395383548077524,0.17976337358034858,0.12297558039426804,1.1228289502790876,0,0.0,0.09433981845496693,-0.05992112452678286,0.07871658354997635,0.7187220307772235,9,-0.06292724609375,0.0286102294921875,0.12297558039426804,35.0,28.0,0,10,0.0150146484375,-0.0095367431640625,0.07871658354997635,35.0,30.0,0,0.06399999999999961,24.45540224546329,-46.97288322760102,36.003750000000004,0.19875,7.1557453125000015,36.00125,0.09125,3.2851140625
38.937558713005274,38.937558713005274,1.0,0.1095229868838896,-0.3957670432744954,0.11984224905356572,0.11572197079658508,1.0565998434581345,0,0.0,0.09472331365193834,0.11984224905356572,0.09053710103034973,0.8266493053767088,9,-0.06298828125,0.019073486328125,0.11572197079658508,36.0,28.0,0,10,0.01507568359375,0.019073486328125,0.09053710103034973,36.0,30.0,0,0.05999999999999961,22.239843952564172,-48.712623012739186,36.0,0.20125,7.245,36.0,0.09125,3.285
38.94919108500471,38.94919108500471,1.0,0.1095229868838896,-0.39653403366843826,-0.05992112452678286,0.13143636286258698,1.2000801530543423,0,0.0,0.09472331365193834,-0.05992112452678286,0.0759391188621521,0.6933623801061843,9,-0.0631103515625,-0.0095367431640625,0.13143636286258698,35.0,28.0,0,10,0.01507568359375,-0.0095367431640625,0.0759391188621521,35.0,30.0,0,0.05999999999999961,22.616431664917627,-48.109934453159326,36.00125,0.20125,7.2452515625,36.0,0.0925,3.33
38.96012769600202,38.96012769600202,1.0,0.1095229868838896,-0.39691752886540965,0.0,0.11797843873500824,1.077202531556984,0,0.0,0.09510680884890975,0.05992112452678286,0.07493995875120163,0.6842395453536065,9,-0.06317138671875,0.0,0.11797843873500824,36.0,28.0,0,10,0.01513671875,0.0095367431640625,0.07493995875120163,35.0,30.0,0,0.05999999999999961,25.601370464476304,-44.92623938667674,36.005,0.19875,7.155993750000001,36.00125,0.09125,3.2851140625
38.97098689900304,38.97098689900304,1.0,0.1095229868838896,-0.3957670432744954,0.11984224905356572,0.0960317850112915,0.8768185359398503,0,0.0,0.09472331365193834,-0.17976337358034858,0.06772290915250778,0.6183442497263517,9,-0.06298828125,0.019073486328125,0.0960317850112915,36.0,28.0,0,10,0.01507568359375,-0.0286102294921875,0.06772290915250778,36.0,29.0,0,0.06399999999999961,24.238084064394968,-46.97288322760102,36.0,0.2,7.2,36.0,0.0925,3.33
38.98187654699723,38.98187654699723,1.0,0.1095229868838896,-0.3961505384714668,-0.11984224905356572,0.09686019271612167,0.8843823152742142,0,0.0,0.09472331365193834,0.05992112452678286,0.08151859045028687,0.7443057642018885,9,-0.06304931640625,-0.019073486328125,0.09686019271612167,36.0,28.0,0,10,0.01507568359375,0.0095367431640625,0.08151859045028687,36.0,29.0,0,0.05999999999999961,26.040379511554363,-47.53065243538683,36.00125,0.20125,7.2452515625,35.99875,0.09125,3.2848859375
38.992722305993084,38.992722305993084,1.0,0.1095229868838896,-0.3961505384714668,0.0,0.12377748638391495,1.1301507556138621,0,0.0,0.09433981845496693,0.0,0.07871658354997635,0.7187220307772235,9,-0.06304931640625,0.0,0.12377748638391495,35.0,28.0,0,10,0.0150146484375,0.0,0.07871658354997635,36.0,30.0,0,0.05999999999999961,25.382396311524985,-45.915396623080824,36.00125,0.20125,7.2452515625,36.0,0.0925,3.33
39.00360610199277,39.00360610199277,0,0.0,-0.39730102406238105,-0.23968449810713144,0.12058409303426743,1.10099346689754,0,0.0,0.09472331365193834,0.05992112452678286,0.0768485888838768,0.7016662991975151,9,-0.063232421875,-0.03814697265625,0.12058409303426743,36.0,28.0,0,10,0.01507568359375,0.0095367431640625,0.0768485888838768,35.0,30.0,0,0.023999999999999577,25.5465945626633,-48.712623012739186,36.0125,0.13375,4.816671875000001,36.01,0.06625,2.3856625
39.01775643999281,39.01775643999281,0,0.0,-0.42337869745643697,-2.576608354651663,0.014404203742742538,0.13151763070535233,0,0.0,0.11504855909142309,2.2770027320177486,-0.010224167257547379,-0.09335179352245472,9,-0.0673828125,-0.4100799560546875,0.014404203742742538,36.0,29.0,0,10,0.018310546875,0.362396240234375,-0.010224167257547379,36.0,30.0,0,-0.024000000000000465,22.29360645629623,-52.968102764033716,36.0,0.11,3.96,35.99875,0.05375,1.9349328125
39.03856271599943,39.03856271599943,0,0.0,-0.425296173441294,0.11984224905356572,0.02675793692469597,0.24431343306098197,0,0.0,0.1269369101975368,-0.5392901207410458,-0.01667865365743637,-0.1522845032990032,9,-0.06768798828125,0.019073486328125,0.02675793692469597,36.0,29.0,0,10,0.02020263671875,-0.0858306884765625,-0.01667865365743637,35.0,29.0,0,-0.008000000000000451,25.437107659775734,-51.40589257816393,35.99625,0.1125,4.049578125000001,35.99875,0.05625,2.0249296875000002
39.067985450004926,39.067985450004926,0,0.0,-0.42567966863826545,0.05992112452678286,0.018326938152313232,0.16733417042161633,0,0.0,0.12348545342479411,0.05992112452678286,0.03770919144153595,0.3443038992491431,9,-0.0677490234375,0.0095367431640625,0.018326938152313232,35.0,29.0,0,10,0.0196533203125,0.0095367431640625,0.03770919144153595,36.0,30.0,0,-0.012000000000000455,23.858448032926447,-45.915396623080824,35.99375,0.1125,4.049296875,35.99625,0.0575,2.0697843750000002
39.08011639599863,39.08011639599863,0,0.0,-0.4249126782443226,0.17976337358034858,0.01894809864461422,0.173005678385141,0,0.0,0.1231019582278227,0.0,-0.02244446985423565,-0.20492930747067803,9,-0.067626953125,0.0286102294921875,0.01894809864461422,36.0,28.0,0,10,0.01959228515625,0.0,-0.02244446985423565,36.0,30.0,0,-0.008000000000000451,22.347380601843042,-45.915396623080824,36.00125,0.1125,4.050140625,36.003750000000004,0.05625,2.0252109375000003
39.10763829399366,39.10763829399366,0,0.0,-0.42567966863826545,-0.05992112452678286,0.004019532352685928,0.036700353661348016,0,0.0,0.1227184630308513,0.05992112452678286,-0.030363617464900017,-0.27723511135694184,9,-0.0677490234375,-0.0095367431640625,0.004019532352685928,36.0,29.0,0,10,0.01953125,0.0095367431640625,-0.030363617464900017,35.0,30.0,0,-0.012000000000000455,26.040379511554363,-47.53065243538683,35.9975,0.1125,4.04971875,35.99875,0.05625,2.0249296875000002
39.11931674000516,39.11931674000516,0,0.0,-0.42567966863826545,0.0,-0.0058677177876234055,-0.05357521698932522,0,0.0,0.12195147263690848,-0.17976337358034858,-0.013584842905402184,-0.1240364538250231,9,-0.0677490234375,0.0,-0.0058677177876234055,35.0,28.0,0,10,0.0194091796875,-0.0286102294921875,-0.013584842905402184,35.0,29.0,0,-0.008000000000000451,25.765830060219116,-45.41288318169592,35.99875,0.11125,4.0048609375,35.99875,0.055,1.9799312500000001
39.147621583004366,39.147621583004366,0,0.0,-0.42567966863826545,0.17976337358034858,0.018326938152313232,0.16733417042161633,0,0.0,0.1227184630308513,-0.11984224905356572,-0.012901600450277328,-0.11779810629119267,9,-0.0677490234375,0.0286102294921875,0.018326938152313232,36.0,28.0,0,10,0.01953125,-0.019073486328125,-0.012901600450277328,36.0,30.0,0,-0.012000000000000455,22.186092927747495,-49.340879033414296,35.9975,0.11125,4.004721875,36.0,0.0575,2.0700000000000003
39.16774496900325,39.16774496900325,0,0.0,-0.425296173441294,0.0,-0.013130616396665573,-0.11988913715972656,0,0.0,0.12233496783387988,0.0,-0.028387166559696198,-0.25918911972142206,9,-0.06768798828125,0.0,-0.013130616396665573,35.0,28.0,0,10,0.01947021484375,0.0,-0.028387166559696198,36.0,29.0,0,-0.008000000000000451,22.77801245135754,-56.73905062735693,36.0,0.1125,4.05,36.0,0.0575,2.0700000000000003
39.18779831699794,39.18779831699794,0,0.0,-0.42606316383523685,-0.11984224905356572,0.0007510758587159216,0.006857700653399564,0,0.0,0.12233496783387988,-0.05992112452678286,0.015060221776366234,0.13750740556712787,9,-0.06781005859375,-0.019073486328125,0.0007510758587159216,36.0,28.0,0,10,0.01947021484375,-0.0095367431640625,0.015060221776366234,35.0,30.0,0,-0.012000000000000455,21.649178242417406,-46.43495764442687,36.0,0.1125,4.05,36.0025,0.0575,2.07014375
39.207891387995915,39.207891387995915,0,0.0,-0.42644665903220824,-0.11984224905356572,-0.003321876982226968,-0.030330408955598003,0,0.0,0.1231019582278227,0.05992112452678286,-0.028246594592928886,-0.25790562690619834,9,-0.06787109375,-0.019073486328125,-0.003321876982226968,36.0,29.0,0,10,0.01959228515625,0.0095367431640625,-0.028246594592928886,36.0,30.0,0,-0.012000000000000455,24.618582073905714,-42.2869893685029,36.00125,0.11125,4.0051390625,36.0,0.0575,2.0700000000000003
39.227926366002066,39.227926366002066,0,0.0,-0.425296173441294,0.11984224905356572,0.007261795457452536,0.06630384784110299,0,0.0,0.12233496783387988,0.11984224905356572,0.0037650554440915585,0.03437685139178197,9,-0.06768798828125,0.019073486328125,0.007261795457452536,36.0,28.0,0,10,0.01947021484375,0.019073486328125,0.0037650554440915585,36.0,30.0,0,-0.008000000000000451,24.3467073001093,-46.43495764442687,36.00125,0.11125,4.0051390625,36.0025,0.055,1.9801374999999999
39.24464470800012,39.24464470800012,0,0.0,-0.42644665903220824,-0.05992112452678286,-0.001765156164765358,-0.016116764297495666,0,0.0,0.12233496783387988,-0.11984224905356572,-0.003752924269065261,-0.03426608765741487,9,-0.06787109375,-0.0095367431640625,-0.001765156164765358,36.0,28.0,0,10,0.01947021484375,-0.019073486328125,-0.003752924269065261,36.0,30.0,0,-0.01600000000000046,22.670279087626,-42.2869893685029,36.0025,0.11125,4.005278125,35.9975,0.0575,2.0698562500000004
39.26782834000187,39.26782834000187,0,0.0,-0.425296173441294,0.05992112452678286,-0.033323246985673904,-0.30425801864773305,0,0.0,0.12118448224296566,0.05992112452678286,-0.026739904657006264,-0.24414878938020998,9,-0.06768798828125,0.0095367431640625,-0.033323246985673904,36.0,28.0,0,10,0.019287109375,0.0095367431640625,-0.026739904657006264,35.0,30.0,0,-0.012000000000000455,24.401045724761957,-60.471034898018985,36.0025,0.11125,4.005278125,35.99875,0.05625,2.0249296875000002
