# Test started at Sat Apr 10 15:55:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
17.077795383000193,4.0,3.4087364141111944,-18.82577921932653,-1.95742340120824,2.822660207748413,19.0251328058855,1.9873839634716315,-0.3445040211081505,9,-17.977294921875,-1.86920166015625,0.47044336795806885,35.5,27.0,0,10,18.16766357421875,1.8978118896484375,-0.057417336851358414,35.5,26.0,0,-0.16199999999999976,24.015150479331908,31.332406440723673
17.12083070200015,4.0,3.4087364141111944,-18.887521946038927,-0.8888300138139457,2.7069497108459473,19.077607732004424,0.8488825974627572,-0.1761990711092949,9,-18.0362548828125,-0.8487701416015625,0.4511582851409912,36.5,27.0,0,10,18.2177734375,0.8106231689453125,-0.02936651185154915,36.5,26.0,0,-0.2578463999999997,24.008440505368355,31.432929221985603
17.160847601000114,4.0,3.4087364141111944,-18.923059167624945,-1.18843563644786,2.6790930032730103,19.115254177173785,1.178448782360063,-0.22208111733198166,9,-18.0701904296875,-1.1348724365234375,0.4465155005455017,36.5,27.0,0,10,18.25372314453125,1.125335693359375,-0.037013519555330276,36.0,26.0,0,-0.1444463999999986,24.035281955448227,31.458070025986842
17.200817611000275,4.0,3.4087364141111944,-18.987550276582304,-1.81760744397908,2.6576902270317078,19.181215351052867,1.8275942980668771,-0.26432063430547714,9,-18.13177490234375,-1.735687255859375,0.4429483711719513,36.5,28.0,0,10,18.31671142578125,1.7452239990234375,-0.04405343905091286,36.0,26.0,0,-0.20924639999999783,24.011786513384948,31.447299903623275
17.240764324999873,4.0,3.4087364141111944,-19.056068085107864,-1.338238447764817,2.5774109959602356,19.24819917879054,1.2683304691502373,-0.2566226050257683,9,-18.19720458984375,-1.277923583984375,0.42956849932670593,36.5,27.0,0,10,18.38067626953125,1.2111663818359375,-0.04277043417096138,36.5,27.0,0,-0.28619280000000025,23.99502133265071,31.49401287612625
17.28080385400017,4.0,3.4087364141111944,-19.126950780681412,-2.30696329428114,2.6830771565437317,19.322341583538346,2.227068461578763,-0.20437715202569962,9,-18.264892578125,-2.2029876708984375,0.44717952609062195,36.5,27.0,0,10,18.45147705078125,2.1266937255859375,-0.034062858670949936,36.5,27.0,0,-0.2888927999999972,24.03193549496774,31.483237907964963
17.32074188200022,4.0,3.4087364141111944,-19.206717781651466,-2.1871210452275744,2.4179182648658752,19.401980752776076,2.227068461578763,-0.3763701170682907,9,-18.341064453125,-2.0885467529296875,0.4029863774776459,36.5,28.0,0,10,18.52752685546875,2.1266937255859375,-0.06272835284471512,36.5,26.0,0,-0.4535928000000002,24.025224872998137,31.54077240299881
17.36082965200012,4.0,3.4087364141111944,-19.307832681919596,-2.576608354651663,2.4903441667556763,19.50194516745329,2.4767398137736913,-0.25579123198986053,9,-18.4376220703125,-2.460479736328125,0.41505736112594604,35.5,27.0,0,10,18.62298583984375,2.3651123046875,-0.04263187199831009,35.0,26.0,0,-0.4346999999999973,23.99836708308527,31.565947233929194
17.400744921000296,4.0,3.4087364141111944,-19.397890137341715,-2.436792397422503,2.843247950077057,19.59315310846632,2.5965820628272573,-0.3475741446018219,9,-18.52362060546875,-2.32696533203125,0.47387465834617615,36.5,27.0,0,10,18.7100830078125,2.47955322265625,-0.05792902410030365,36.5,27.0,0,-0.44954639999999735,24.04199296661983,31.627152312290775
17.440750524000123,4.0,3.4087364141111944,-19.509870734857365,-2.716424311880823,2.538620173931122,19.704430631454194,2.6964506037052285,-0.5987307876348495,9,-18.63055419921875,-2.593994140625,0.42310336232185364,36.5,28.0,0,10,18.81634521484375,2.574920654296875,-0.09978846460580826,36.0,26.0,0,-0.43874640000000015,24.025224872998137,31.627152312290775
17.480868570999974,4.0,3.4087364141111944,-19.6171854741432,-2.16714733705198,2.6587055325508118,19.81014747408598,2.286989586105546,-0.1454952210187912,9,-18.7330322265625,-2.0694732666015625,0.44311758875846863,35.5,27.0,0,10,18.91729736328125,2.1839141845703125,-0.024249203503131866,36.5,26.0,0,-0.3158927999999982,24.028571204054572,31.659578697283735
17.52077482200002,4.0,3.4087364141111944,-19.699636941492052,-2.217081607490966,2.8605988025665283,19.89355767942726,2.3369238565445314,-0.559443399310112,9,-18.811767578125,-2.117156982421875,0.4767664670944214,35.5,27.0,0,10,18.9969482421875,2.231597900390625,-0.09324056655168533,36.5,26.0,0,-0.2740464000000003,24.021860712121565,31.655966568963436
17.56074307300014,4.0,3.4087364141111944,-19.774674168366122,-1.2283830527990485,2.7731634378433228,19.96623001925334,1.1584750741844687,-0.1313924789428711,9,-18.8834228515625,-1.1730194091796875,0.46219390630722046,36.5,27.0,0,10,19.06634521484375,1.10626220703125,-0.021898746490478516,36.0,26.0,0,-0.2538,23.984948684916617,31.717222222133103
17.60080791700011,4.0,3.4087364141111944,-19.828107832477475,-1.3881727182038028,2.837785005569458,20.02126158001874,1.4381069886427886,-0.2439843714237213,9,-18.9344482421875,-1.3256072998046875,0.47296416759490967,36.5,27.0,0,10,19.118896484375,1.373291015625,-0.04066406190395355,35.5,26.0,0,-0.2713464000000002,24.001730789913665,31.699207691994445
17.640787982999882,4.0,3.4087364141111944,-19.891448455843918,-1.6278572163109344,2.7232446670532227,20.084474371652863,1.5779229458719486,-0.14720777794718742,9,-18.99493408203125,-1.5544891357421875,0.4538741111755371,36.5,27.0,0,10,19.17926025390625,1.506805419921875,-0.02453462965786457,35.5,26.0,0,-0.08099999999999988,24.025224872998137,31.774927283643706
17.680811604000155,4.0,3.4087364141111944,-19.926730013965287,-0.41944787168748005,2.5641192197799683,20.117454958592404,0.3295661848973057,-0.14107521995902061,9,-19.02862548828125,-0.400543212890625,0.4273532032966614,35.5,27.0,0,10,19.21075439453125,0.3147125244140625,-0.02351253665983677,36.5,26.0,0,-0.18899999999999756,24.025224872998137,31.79297845290921
17.720771522000177,4.0,3.4087364141111944,-19.938618365071402,-0.27963191445832,2.662580966949463,20.12902373036771,0.27963191445832,-0.10603483021259308,9,-19.03997802734375,-0.26702880859375,0.44376349449157715,36.5,27.0,0,10,19.2218017578125,0.26702880859375,-0.017672471702098846,36.0,26.0,0,-0.2105927999999974,23.96482301736097,31.84351694770544
17.760746086999916,4.0,3.4087364141111944,-19.96482387019778,-0.8388957433749601,2.603781223297119,20.157466290809754,0.9387642842529315,-0.16426262632012367,9,-19.06500244140625,-0.80108642578125,0.4339635372161865,36.5,27.0,0,10,19.24896240234375,0.896453857421875,-0.02737710438668728,36.5,26.0,0,-0.15929999999999964,23.98831213326241,31.839915599168876
17.798153361999994,4.0,3.4087364141111944,-20.00982063997576,-1.6777914867499202,2.7528796792030334,20.209302058267056,1.737712611276703,-0.16122304648160934,9,-19.10797119140625,-1.6021728515625,0.45881327986717224,36.5,27.0,0,10,19.2984619140625,1.659393310546875,-0.02687050774693489,36.5,26.0,0,-0.2645999999999972,24.018496616376808,31.88325838327586
17.8407761819999,4.0,3.4087364141111944,-20.079552849958393,-1.4281201345549916,2.5708202719688416,20.27328184029512,1.3781858641160056,-0.22435831278562546,9,-19.174560546875,-1.3637542724609375,0.42847004532814026,36.5,27.0,0,10,19.35955810546875,1.316070556640625,-0.037393052130937576,36.5,26.0,0,-0.24434639999999916,24.04535751808345,31.93383623037994
17.88083937700003,4.0,3.4087364141111944,-20.130813374620242,-1.4480938427305858,2.74235862493515,20.325692850547878,1.7177389031011085,-0.4428649842739105,9,-19.2235107421875,-1.3828277587890625,0.457059770822525,36.5,27.0,0,10,19.40960693359375,1.64031982421875,-0.07381083071231842,36.5,26.0,0,-0.26189999999999714,23.99165775514308,31.93383623037994
17.92080007300001,4.0,3.4087364141111944,-20.211347365984235,-1.6977651949255144,2.45733904838562,20.405651599116418,1.737712611276703,-0.1632017344236374,9,-19.3004150390625,-1.621246337890625,0.40955650806427,36.5,27.0,0,10,19.4859619140625,1.659393310546875,-0.02720028907060623,36.5,26.0,0,-0.4009463999999987,24.005076669060145,31.930230697009392
17.960763490000318,4.0,3.4087364141111944,-20.301980064201814,-2.676476895529634,2.6697136759757996,20.49705128772794,2.7663585823198087,-0.4524577260017395,9,-19.386962890625,-2.55584716796875,0.4449522793292999,36.5,27.0,0,10,19.5732421875,2.6416778564453125,-0.07540962100028992,35.5,26.0,0,-0.4063463999999989,24.04199296661983,32.009803548371224
18.00076142700027,4.0,3.4087364141111944,-20.41146794293715,-2.736398020056417,2.825326144695282,20.605260849140038,2.6265426250906487,-0.35184936225414276,9,-19.49151611328125,-2.613067626953125,0.470887690782547,36.5,27.0,0,10,19.67657470703125,2.5081634521484375,-0.05864156037569046,35.0,26.0,0,-0.4724927999999977,24.03864637655704,32.00256626736234
18.04077654799994,4.0,3.4087364141111944,-20.526644333760895,-3.105911621304912,2.342325210571289,20.720692903428432,2.93613510181236,-0.3498448580503464,9,-19.60150146484375,-2.9659271240234375,0.39038753509521484,35.5,27.0,0,10,19.78680419921875,2.803802490234375,-0.058307476341724396,36.5,26.0,0,-0.5534927999999976,24.03864637655704,32.042389373984065
18.077780824,4.0,3.4087364141111944,-20.636068296630075,-2.806305998670997,2.9339212775230408,20.83625278944915,2.506700376037083,-0.2651262581348419,9,-19.70599365234375,-2.6798248291015625,0.48898687958717346,36.0,27.0,0,10,19.89715576171875,2.3937225341796875,-0.04418770968914032,36.5,26.0,0,-0.3375,23.99502133265071,32.08945853843272
18.120898253000178,4.0,3.4087364141111944,-20.735010057448697,-2.0572919420862115,2.9064778089523315,20.92841946845461,2.1371867747885887,-0.4453044533729553,9,-19.80047607421875,-1.964569091796875,0.4844129681587219,36.5,27.0,0,10,19.98516845703125,2.040863037109375,-0.07421740889549255,35.5,26.0,0,-0.2848463999999975,24.008440505368355,32.14019111035424
18.16083191200005,4.0,3.4087364141111944,-20.821616056098076,-1.4780544049939772,2.685884714126587,21.014002813245398,1.4281201345549916,-0.10215853527188301,9,-19.8831787109375,-1.41143798828125,0.44764745235443115,35.5,27.0,0,10,20.06689453125,1.3637542724609375,-0.017026422545313835,36.0,26.0,0,-0.2740464000000003,24.021860712121565,32.11119695861743
18.200805181000305,4.0,3.4087364141111944,-20.88092997989632,-1.6378440703987316,2.7813450694084167,21.074722886099206,1.6877783408377172,-0.22060565650463104,9,-19.9398193359375,-1.56402587890625,0.46355751156806946,36.5,27.0,0,10,20.1248779296875,1.6117095947265625,-0.03676760941743851,35.0,26.0,0,-0.2565000000000001,24.028571204054572,32.1365565749976
18.240737247000197,4.0,3.4087364141111944,-20.948297302830962,-1.3182647395892229,2.605703294277191,21.142281956632335,1.3781858641160056,-0.11201983317732811,9,-20.004150390625,-1.25885009765625,0.43428388237953186,36.5,27.0,0,10,20.18939208984375,1.316070556640625,-0.01866997219622135,35.0,26.0,0,-0.11474639999999744,23.99836708308527,32.18732038117952
18.280836276000173,4.0,3.4087364141111944,-20.977251190202306,-0.37950045533629145,2.612278640270233,21.168551377624876,0.33955303898510286,-0.05590645596385002,9,-20.03179931640625,-0.362396240234375,0.4353797733783722,36.5,27.0,0,10,20.2144775390625,0.324249267578125,-0.00931774266064167,36.5,27.0,0,-0.18494640000000012,24.018496616376808,32.194575108284255
18.323284892000174,4.0,3.4087364141111944,-20.98754164465437,-0.3095924767217114,2.699769616127014,21.18248503644817,0.44940843395087143,-0.16314484924077988,9,-20.0416259765625,-0.2956390380859375,0.4499616026878357,35.5,27.0,0,10,20.227783203125,0.4291534423828125,-0.027190808206796646,35.5,26.0,0,-0.1660463999999994,24.005076669060145,32.23449813181293
18.37087923900026,4.0,3.4087364141111944,-21.01202142139438,-0.46938214212646573,2.6541067957878113,21.204855589604836,0.4593952880386685,-0.08298474736511707,9,-20.06500244140625,-0.4482269287109375,0.4423511326313019,36.5,27.0,0,10,20.2491455078125,0.438690185546875,-0.013830791227519512,36.5,26.0,0,-0.059392799999998046,24.005076669060145,32.25263780295171
18.41086063800003,4.0,3.4087364141111944,-21.038163010654596,-0.8189220351993658,2.8028669357299805,21.232978570716075,0.8189220351993658,-0.04994949884712696,9,-20.0899658203125,-0.782012939453125,0.4671444892883301,35.5,28.0,0,10,20.2760009765625,0.782012939453125,-0.00832491647452116,36.5,27.0,0,-0.14714639999999868,24.03193549496774,32.30349843935204
18.45077594500026,4.0,3.4087364141111944,-21.091916254096756,-1.5879097999597456,2.383916974067688,21.287498804552175,1.5978966540475428,-0.04610548820346594,9,-20.14129638671875,-1.5163421630859375,0.397319495677948,36.5,27.0,0,10,20.32806396484375,1.52587890625,-0.00768424803391099,36.0,26.0,0,-0.14984639999999877,24.021860712121565,32.31076426169636
18.490994880000017,4.0,3.4087364141111944,-21.144263348483353,-1.11852765783328,2.7289552688598633,21.336777937363,1.0286459710431057,-0.1981263980269432,9,-20.1912841796875,-1.068115234375,0.45482587814331055,36.5,27.0,0,10,20.3751220703125,0.9822845458984375,-0.03302106633782387,36.0,26.0,0,-0.2821463999999974,24.005076669060145,32.36162517239961
18.53079363200004,4.0,3.4087364141111944,-21.184658175897678,-1.6977651949255144,2.6464059948921204,21.380240726353094,1.877528568505863,-0.34831101447343826,9,-20.2298583984375,-1.621246337890625,0.4410676658153534,36.5,27.0,0,10,20.4166259765625,1.79290771484375,-0.058051835745573044,35.5,26.0,0,-0.1768463999999998,24.03193549496774,32.401636303044995
18.570792901000004,4.0,3.4087364141111944,-21.257074852259112,-1.4381069886427886,2.521591007709503,21.452146075785237,1.4980281131695714,-0.19163522869348526,9,-20.29901123046875,-1.373291015625,0.42026516795158386,35.5,27.0,0,10,20.48529052734375,1.430511474609375,-0.03193920478224754,36.0,27.0,0,-0.35774640000000024,24.04870423788674,32.40891157288786
18.610816763000003,4.0,3.4087364141111944,-21.336458358032193,-2.356897564720126,2.739236533641815,21.53127391809367,2.346910710632329,-0.42874833941459656,9,-20.37481689453125,-2.25067138671875,0.45653942227363586,35.5,27.0,0,10,20.56085205078125,2.2411346435546875,-0.07145805656909943,36.5,26.0,0,-0.3739463999999977,24.015150479331908,32.41253977015293
18.6507828849999,4.0,3.4087364141111944,-21.440832967474577,-2.436792397422503,2.524200439453125,21.635201116472924,2.5366609383004746,-0.27507340908050537,9,-20.4744873046875,-2.32696533203125,0.4207000732421875,36.5,27.0,0,10,20.66009521484375,2.422332763671875,-0.04584556818008423,36.0,25.0,0,-0.3860927999999976,23.984948684916617,32.467139081315224
18.690976969000076,4.0,3.4087364141111944,-21.552366153927096,-3.21576701627068,2.331019341945648,21.74609514426382,3.1458590376561,-0.35581762343645096,9,-20.58099365234375,-3.070831298828125,0.38850322365760803,36.5,27.0,0,10,20.7659912109375,3.0040740966796875,-0.05930293723940849,36.0,26.0,0,-0.5305463999999972,24.021860712121565,32.485334731576984
18.73080827600006,4.0,3.4087364141111944,-21.674317626564005,-3.1858064540072886,2.9334152340888977,21.86715179477446,2.9561088099879544,-0.3079981505870819,9,-20.69744873046875,-3.0422210693359375,0.4889025390148163,36.5,27.0,0,10,20.881591796875,2.8228759765625,-0.051333025097846985,35.5,26.0,0,-0.3536999999999974,24.018496616376808,32.52541181820072
18.770818082000005,4.0,3.4087364141111944,-21.76916877194827,-2.2070947534031684,2.796932637691498,21.962066856024887,2.047305087998414,-0.3981757164001465,9,-20.78802490234375,-2.1076202392578125,0.46615543961524963,36.5,27.0,0,10,20.97222900390625,1.9550323486328125,-0.06636261940002441,36.5,26.0,0,-0.382046399999998,24.018496616376808,32.56185534840961
18.8108101480002,4.0,3.4087364141111944,-21.856286097526937,-1.7976337358034857,2.507718801498413,22.04892851813891,1.6777914867499202,-0.13152218610048294,9,-20.8712158203125,-1.71661376953125,0.41795313358306885,36.5,27.0,0,10,21.05517578125,1.6021728515625,-0.02192036435008049,36.5,26.0,0,-0.2848463999999975,24.018496616376808,32.58736669118804
18.85076234400003,4.0,3.4087364141111944,-21.915983516522157,-1.4381069886427886,2.750773787498474,22.109392927528067,1.4480938427305858,-0.38610461354255676,9,-20.92822265625,-1.373291015625,0.45846229791641235,36.5,27.0,0,10,21.1129150390625,1.3828277587890625,-0.06435076892375946,36.5,26.0,0,-0.2592000000000002,24.021860712121565,32.638435081029
18.890939891000016,4.0,3.4087364141111944,-21.984820904378523,-1.837581152154674,2.554314136505127,22.178549894715246,1.737712611276703,-0.19330595433712006,9,-20.99395751953125,-1.7547607421875,0.4257190227508545,36.5,27.0,0,10,21.178955078125,1.659393310546875,-0.032217659056186676,35.0,26.0,0,-0.1133999999999979,24.015150479331908,32.631137448557524
18.930758976000106,4.0,3.4087364141111944,-22.022531265414045,-0.44940843395087143,2.6311161518096924,22.21447061149824,0.42943472577527714,0.02887652814388275,9,-21.02996826171875,-0.4291534423828125,0.43851935863494873,36.5,27.0,0,10,21.2132568359375,0.4100799560546875,0.004812754690647125,36.5,27.0,0,-0.20249280000000028,24.011786513384948,32.638435081029
18.970773745000315,4.0,3.4087364141111944,-22.03748757809593,-0.42943472577527714,2.6127809286117554,22.22968258764477,0.5293032666532486,-0.15822719782590866,9,-21.04425048828125,-0.4100799560546875,0.43546348810195923,35.5,27.0,0,10,21.227783203125,0.5054473876953125,-0.026371199637651443,36.5,26.0,0,-0.1714463999999996,24.028571204054572,32.66763278819616
19.010825329,4.0,3.4087364141111944,-22.06362916735615,-0.5692506830044372,2.6934455037117004,22.256782914897414,0.6091980993556257,-0.13175224140286446,9,-21.0692138671875,-0.5435943603515625,0.4489075839519501,35.5,28.0,0,10,21.253662109375,0.5817413330078125,-0.02195870690047741,36.5,27.0,0,-0.06209279999999815,24.008440505368355,32.737033251166224
19.05091732100027,4.0,3.4087364141111944,-22.098591146146706,-1.1484882200966715,2.776091516017914,22.293726285538995,1.1684619282722657,-0.20704983919858932,9,-21.10260009765625,-1.0967254638671875,0.46268191933631897,36.5,27.0,0,10,21.2889404296875,1.1157989501953125,-0.03450830653309822,36.0,26.0,0,-0.1970999999999979,24.04199296661983,32.71875647806911
19.09093953499996,4.0,3.4087364141111944,-22.15541235116464,-1.5779229458719486,2.268291413784027,22.349780500162982,1.458080696818383,-0.13054457679390907,9,-21.1568603515625,-1.506805419921875,0.3780485689640045,36.5,27.0,0,10,21.34246826171875,1.392364501953125,-0.021757429465651512,35.5,26.0,0,-0.19574639999999732,24.008440505368355,32.7480053851217
19.130949841000074,4.0,3.4087364141111944,-22.201623522399696,-0.9287774301651344,2.7828683853149414,22.39343503675156,0.90880372198954,-0.10453146323561668,9,-21.20098876953125,-0.8869171142578125,0.46381139755249023,36.5,27.0,0,10,21.3841552734375,0.8678436279296875,-0.017421910539269447,36.5,29.0,0,-0.26594639999999997,24.055415769566423,32.76993505490981
19.170797537,4.0,3.4087364141111944,-22.258252979819137,-2.087252504349603,2.6832838654518127,22.45351595094375,2.1072262125251973,-0.23020461201667786,9,-21.25506591796875,-1.9931793212890625,0.4472139775753021,36.5,27.0,0,10,21.4415283203125,2.0122528076171875,-0.038367435336112976,35.0,26.0,0,-0.22544639999999844,24.03193549496774,32.79187125378411
19.21082465900008,4.0,3.4087364141111944,-22.322232761847204,-1.4880412590817744,2.43888258934021,22.517176153641003,1.5579492376963542,-0.39350898563861847,9,-21.316162109375,-1.4209747314453125,0.40648043155670166,35.5,27.0,0,10,21.5023193359375,1.48773193359375,-0.06558483093976974,35.0,26.0,0,-0.3725927999999971,24.011786513384948,32.86136933736515
19.250787762000073,4.0,3.4087364141111944,-22.40781610663799,-2.6165557710028513,2.566820204257965,22.60378215229038,2.7463848741442143,-0.4266498237848282,9,-21.39788818359375,-2.498626708984375,0.4278033673763275,35.5,27.0,0,10,21.58502197265625,2.6226043701171875,-0.07110830396413803,36.5,27.0,0,-0.3347999999999999,24.03193549496774,32.82111018709509
19.283992027000295,4.0,3.4087364141111944,-22.490714985049976,-2.386858126983517,2.56090646982193,22.700678605391825,2.3269370024567344,-0.3567489981651306,9,-21.47705078125,-2.2792816162109375,0.42681774497032166,36.5,27.0,0,10,21.67755126953125,2.2220611572265625,-0.0594581663608551,36.5,26.0,0,-0.4306463999999998,24.021860712121565,32.90163108528441
19.330795393000244,4.0,3.4087364141111944,-22.617268400050538,-3.0959247672171144,2.259657561779022,22.810677811056454,2.93613510181236,-0.2635931298136711,9,-21.597900390625,-2.956390380859375,0.37660959362983704,36.5,27.0,0,10,21.7825927734375,2.803802490234375,-0.04393218830227852,35.0,26.0,0,-0.5251464000000002,24.021860712121565,32.92727972832745
19.370756607000203,4.0,3.4087364141111944,-22.736663238040975,-2.706437457793026,2.792490541934967,22.928538668259005,2.58659520873946,-0.21575003117322922,9,-21.7119140625,-2.5844573974609375,0.4654150903224945,35.5,27.0,0,10,21.8951416015625,2.4700164794921875,-0.035958338528871536,36.5,27.0,0,-0.3469463999999999,23.99502133265071,32.93460677548802
19.41078156200001,4.0,3.4087364141111944,-22.830683477165127,-2.157160482964183,2.88778156042099,23.023006318446292,2.3369238565445314,-0.4713834822177887,9,-21.80169677734375,-2.0599365234375,0.48129692673683167,36.5,27.0,0,10,21.9853515625,2.231597900390625,-0.07856391370296478,36.5,26.0,0,-0.30914639999999843,24.04535751808345,32.94558895457226
19.450788813000145,4.0,3.4087364141111944,-22.92003785805947,-1.6378440703987316,2.6264528632164,23.11165762481285,1.5180018213451658,-0.19458820670843124,9,-21.88702392578125,-1.56402587890625,0.4377421438694,36.5,27.0,0,10,22.07000732421875,1.4495849609375,-0.03243136778473854,36.5,26.0,0,-0.29699279999999745,24.015150479331908,33.01525295610719
19.491115304000232,4.0,3.4087364141111944,-22.986446443001686,-1.7476994653645,2.7646247148513794,23.179024947747493,1.7476994653645,-0.42744219303131104,9,-21.950439453125,-1.6689300537109375,0.46077078580856323,35.5,27.0,0,10,22.13433837890625,1.6689300537109375,-0.0712403655052185,35.5,26.0,0,-0.19169999999999768,24.008440505368355,33.033603896312684
19.530888297000274,4.0,3.4087364141111944,-23.055092083259566,-1.3482253018526142,2.503359317779541,23.247990167336187,1.3182647395892229,-0.16366839408874512,9,-22.0159912109375,-1.2874603271484375,0.41722655296325684,36.5,27.0,0,10,22.2001953125,1.25885009765625,-0.02727806568145752,35.5,26.0,0,-0.20789279999999727,24.025224872998137,33.09230722411445
19.570769343999928,4.0,3.4087364141111944,-23.08232024224454,-0.4793689962142629,2.7224950790405273,23.273748261399433,0.5093295584776543,-0.11005805432796478,9,-22.0419921875,-0.457763671875,0.4537491798400879,35.5,27.0,0,10,22.22479248046875,0.4863739013671875,-0.018343009054660797,36.0,26.0,0,-0.20924639999999783,24.055415769566423,33.095988778784715
19.61076017000005,4.0,3.4087364141111944,-23.118304874893692,-1.11852765783328,2.6595958471298218,23.312097781096572,1.1385013660088743,-0.31595440953969955,9,-22.07635498046875,-1.068115234375,0.44326597452163696,36.5,27.0,0,10,22.26141357421875,1.087188720703125,-0.05265906825661659,36.5,26.0,0,-0.07829999999999977,24.001730789913665,33.12168655339144
19.65074112399998,4.0,3.4087364141111944,-23.173592099123734,-1.458080696818383,2.7474669814109802,23.367896332255913,1.5180018213451658,-0.2709205895662308,9,-22.129150390625,-1.392364501953125,0.4579111635684967,35.5,27.0,0,10,22.314697265625,1.4495849609375,-0.045153431594371796,35.0,26.0,0,-0.18089999999999726,24.021860712121565,33.165777983765565
19.690896283000257,4.0,3.4087364141111944,-23.237124470088663,-1.3881727182038028,2.571144998073578,23.429127732039017,1.2783173232380343,-0.10882039368152618,9,-22.1898193359375,-1.3256072998046875,0.4285241663455963,36.5,27.0,0,10,22.3731689453125,1.220703125,-0.018136732280254364,36.5,26.0,0,-0.2888927999999972,24.028571204054572,33.165777983765565
19.730835367000054,4.0,3.4087364141111944,-23.27937285762168,-1.7976337358034857,2.554045021533966,23.474188417683155,1.9873839634716315,-0.3772166669368744,9,-22.23016357421875,-1.71661376953125,0.425674170255661,36.5,27.0,0,10,22.41619873046875,1.8978118896484375,-0.06286944448947906,35.0,26.0,0,-0.22274639999999835,24.025224872998137,33.17681486084115
19.765439166000306,4.0,3.4087364141111944,-23.346292769493193,-1.5279886754329628,2.579058587551117,23.543984543531952,1.4281201345549916,-0.21726395934820175,9,-22.2940673828125,-1.4591217041015625,0.42984309792518616,36.5,27.0,0,10,22.48284912109375,1.3637542724609375,-0.03621065989136696,36.0,26.0,0,-0.2240927999999979,24.035281955448227,33.22829691857788
19.800780983000095,4.0,3.4087364141111944,-23.411039541915198,-2.247042169754357,2.7869292497634888,23.604960279850406,2.157160482964183,-0.38412143290042877,9,-22.35589599609375,-2.1457672119140625,0.4644882082939148,35.5,27.0,0,10,22.54107666015625,2.0599365234375,-0.06402023881673813,36.0,26.0,0,-0.3685463999999975,24.025224872998137,33.23198543103558
19.840828845000033,4.0,3.4087364141111944,-23.51094004072625,-2.3668844188079228,2.403132140636444,23.704669031062977,2.247042169754357,-0.23620779812335968,9,-22.4512939453125,-2.2602081298828125,0.40052202343940735,36.5,27.0,0,10,22.63629150390625,2.1457672119140625,-0.03936796635389328,36.5,26.0,0,-0.3752927999999972,24.028571204054572,33.27981593925364
19.880833948000145,4.0,3.4087364141111944,-23.60099749614837,-2.51668723012488,2.882135331630707,23.79651613073763,2.506700376037083,-0.46814297139644623,9,-22.53729248046875,-2.40325927734375,0.4803558886051178,36.5,27.0,0,10,22.7239990234375,2.3937225341796875,-0.07802382856607437,36.5,26.0,0,-0.39149279999999786,24.028571204054572,33.27981593925364
19.92076136600008,4.0,3.4087364141111944,-23.715406896578173,-2.8961876854611717,2.594462513923645,23.908752391717925,2.8862008313733742,-0.49536457657814026,9,-22.64654541015625,-2.765655517578125,0.43241041898727417,36.5,27.0,0,10,22.8311767578125,2.7561187744140625,-0.08256076276302338,36.5,27.0,0,-0.3928463999999984,24.028571204054572,33.305579540764825
19.96080089399993,4.0,3.4087364141111944,-23.821890729603904,-2.217081607490966,2.723571002483368,24.01440531848355,2.247042169754357,-0.18262333050370216,9,-22.74822998046875,-2.117156982421875,0.45392850041389465,36.5,27.0,0,10,22.93206787109375,2.1457672119140625,-0.030437221750617027,36.5,26.0,0,-0.3887927999999977,24.03864637655704,33.35347897885646
20.00072210899998,4.0,3.4087364141111944,-23.916997538452815,-2.65650318735404,2.802440106868744,24.110726528789538,2.576608354651663,-0.24861368536949158,9,-22.83905029296875,-2.536773681640625,0.46707335114479065,36.5,27.0,0,10,23.0240478515625,2.460479736328125,-0.041435614228248596,36.5,26.0,0,-0.26999999999999746,24.025224872998137,33.394016282891016
20.040818674000093,4.0,3.4087364141111944,-23.992673923988505,-1.7177389031011085,2.9288747906684875,24.184293690741885,1.667804632662123,-0.2733270898461342,9,-22.91131591796875,-1.64031982421875,0.4881457984447479,36.5,27.0,0,10,23.09429931640625,1.5926361083984375,-0.0455545149743557,36.5,27.0,0,-0.2429999999999996,24.015150479331908,33.3866423584725
20.07777783900019,4.0,3.4087364141111944,-24.056142379087273,-1.95742340120824,2.828310549259186,24.25645470363867,2.0572919420862115,-0.2928770184516907,9,-22.971923828125,-1.86920166015625,0.47138509154319763,36.5,27.0,0,10,23.1632080078125,1.964569091796875,-0.04881283640861511,36.5,27.0,0,-0.1525463999999989,24.005076669060145,33.41616231863037
