# Test started at Sun Apr  4 20:36:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.11411012212480495
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
18.20667639499993,8.0,6.817472828222389,39.642090258533166,4.833637378493817,5.278539061546326,-39.644327313848834,-4.204465570962597,3.6524248123168945,9,37.85540771484375,4.61578369140625,0.879756510257721,36.5,28.0,0,10,-37.8575439453125,-4.0149688720703125,0.6087374687194824,35.5,27.0,0,4.773599999999999
18.23676016299987,8.0,6.817472828222389,39.77803930585953,4.434163214981932,5.306487679481506,-39.78021244530904,-4.713795129440252,3.837700366973877,9,37.9852294921875,4.23431396484375,0.8844146132469177,36.5,28.0,0,10,-37.9873046875,-4.5013427734375,0.6396167278289795,36.0,26.0,0,4.6885464
18.26515258099994,8.0,6.817472828222389,39.9035700670015,4.204465570962597,5.1030592918396,-39.86988640553418,-4.434163214981932,4.129810094833374,9,38.1051025390625,4.0149688720703125,0.8505098819732666,35.5,28.0,0,10,-38.07293701171875,-4.23431396484375,0.688301682472229,35.5,28.0,0,4.6885464
18.286961862,8.0,6.817472828222389,39.99950778211052,4.184491862787003,5.361986875534058,-39.99950778211052,-4.3642552363673515,3.792318105697632,9,38.19671630859375,3.9958953857421875,0.8936644792556763,35.5,28.0,0,10,-38.19671630859375,-4.1675567626953125,0.632053017616272,35.0,28.0,0,4.7654999999999985
18.316982000000053,8.0,6.817472828222389,40.13091880293939,4.434163214981932,5.335329294204712,-40.13520116597224,-4.484097485420917,3.8033119440078735,9,38.32220458984375,4.23431396484375,0.8892215490341187,36.5,27.0,0,10,-38.3262939453125,-4.2819976806640625,0.6338853240013123,36.5,28.0,0,4.649399999999998
18.346883989999924,8.0,6.817472828222389,40.26552561707636,4.593952880386686,5.553778052330017,-40.268401831053644,-4.154531300523612,3.7574933767318726,9,38.45074462890625,4.38690185546875,0.9256296753883362,36.5,28.0,0,10,-38.4534912109375,-3.96728515625,0.6262488961219788,35.0,27.0,0,4.756053599999999
18.377065571999992,8.0,6.817472828222389,40.398278871094625,4.354268382279554,5.601519584655762,-40.401922075465855,-4.563992318123295,3.8986380100250244,9,38.5775146484375,4.15802001953125,0.933586597442627,36.5,29.0,0,10,-38.58099365234375,-4.3582916259765625,0.6497730016708374,36.0,26.0,0,4.712853599999998
18.406783007000058,8.0,6.817472828222389,40.532310442436135,4.394215798630743,5.397680640220642,-40.536464973736656,-4.524044901772106,3.7913403511047363,9,38.70550537109375,4.1961669921875,0.8996134400367737,36.5,28.0,0,10,-38.70947265625,-4.3201446533203125,0.631890058517456,35.0,27.0,0,4.643999999999998
18.436918478000052,8.0,6.817472828222389,40.665702855116024,4.663860859001265,5.033938765525818,-40.669985218148874,-4.75374254579144,3.7767502069473267,9,38.8328857421875,4.4536590576171875,0.838989794254303,36.5,28.0,0,10,-38.83697509765625,-4.53948974609375,0.6294583678245544,35.0,27.0,0,4.646699999999998
18.459909201000073,8.0,6.817472828222389,40.76764866164426,4.414189506806337,5.014666557312012,-40.74681208927547,-4.284360403664974,3.8622629642486572,9,38.93023681640625,4.215240478515625,0.835777759552002,36.5,28.0,0,10,-38.91033935546875,-4.0912628173828125,0.6437104940414429,36.0,26.0,0,4.695299999999999
18.48696043599989,8.0,6.817472828222389,40.88678783617004,4.723781983528048,5.446222901344299,-40.88659608857156,-4.134557592348018,3.760127305984497,9,39.04400634765625,4.5108795166015625,0.9077038168907166,36.5,28.0,0,10,-39.0438232421875,-3.948211669921875,0.6266878843307495,36.0,26.0,0,4.7884535999999995
18.517032351999887,8.0,6.817472828222389,41.02037199644842,4.424176360894134,5.550341606140137,-41.021075070976195,-4.324307820016163,3.757634997367859,9,39.17156982421875,4.2247772216796875,0.9250569343566895,36.5,28.0,0,10,-39.1722412109375,-4.1294097900390625,0.6262724995613098,36.5,29.0,0,4.743899999999999
18.54691748999994,8.0,6.817472828222389,41.152102596608096,4.484097485420917,5.606144070625305,-41.15785502456267,-4.464123777245323,3.7490880489349365,9,39.29736328125,4.2819976806640625,0.9343573451042175,36.5,28.0,0,10,-39.3028564453125,-4.2629241943359375,0.6248480081558228,36.5,28.0,0,4.885646399999999
18.577094794999994,8.0,6.817472828222389,41.28607025208344,4.3442815281917575,5.22014057636261,-41.29080002617942,-4.534031755859902,3.6012210845947266,9,39.42529296875,4.1484832763671875,0.8700234293937683,36.5,28.0,0,10,-39.4298095703125,-4.329681396484375,0.6002035140991211,35.5,28.0,0,4.6588536
18.606885339999963,8.0,6.817472828222389,41.42035748688959,4.723781983528048,5.295984148979187,-41.42508726098558,-4.464123777245323,3.644202947616577,9,39.55352783203125,4.5108795166015625,0.8826640248298645,35.5,28.0,0,10,-39.55804443359375,-4.2629241943359375,0.6073671579360962,36.5,28.0,0,4.7169
18.63702553400003,8.0,6.817472828222389,41.556434365948284,4.494084339508714,5.173661112785339,-41.558096178468496,-4.693821421264658,3.807936429977417,9,39.6834716796875,4.291534423828125,0.8622768521308899,35.5,28.0,0,10,-39.68505859375,-4.482269287109375,0.6346560716629028,35.0,26.0,0,4.673699999999999
18.666859986999953,8.0,6.817472828222389,41.68643923772159,4.204465570962597,5.116281509399414,-41.68969894689585,-4.75374254579144,3.8768810033798218,9,39.8076171875,4.0149688720703125,0.8527135848999023,36.5,28.0,0,10,-39.81072998046875,-4.53948974609375,0.646146833896637,36.0,25.0,0,4.6305
18.69677792099992,8.0,6.817472828222389,41.82302744370958,4.633900296737875,5.3039703369140625,-41.82430576103282,-4.47411063133312,4.171997308731079,9,39.93804931640625,4.425048828125,0.8839950561523438,36.5,28.0,0,10,-39.93927001953125,-4.2724609375,0.6953328847885132,35.0,27.0,0,4.7938535999999985
18.726911373999883,8.0,6.817472828222389,41.95961564969756,4.354268382279554,5.313768982887268,-41.923247521851444,-4.394215798630743,3.7836109399795532,9,40.0684814453125,4.15802001953125,0.8856281638145447,36.5,28.0,0,10,-40.03375244140625,-4.1961669921875,0.6306018233299255,36.5,27.0,0,4.7236464
18.746923730999924,8.0,6.817472828222389,42.04737213393785,4.47411063133312,5.714807868003845,-42.04775562913483,-4.154531300523612,3.4505034685134888,9,40.15228271484375,4.2724609375,0.9524679780006409,35.5,28.0,0,10,-40.15264892578125,-3.96728515625,0.5750839114189148,36.5,28.0,0,4.7209464
18.777040573000022,8.0,6.817472828222389,42.178591407168234,4.563992318123295,5.401584148406982,-42.18229852740563,-4.653874004913469,3.859435200691223,9,40.277587890625,4.3582916259765625,0.9002640247344971,36.5,28.0,0,10,-40.2811279296875,-4.444122314453125,0.6432392001152039,36.0,28.0,0,4.7574
18.806790156000034,8.0,6.817472828222389,42.31179207224964,4.424176360894134,5.316685795783997,-42.319589807921396,-4.61392658856228,3.7508955001831055,9,40.40478515625,4.2247772216796875,0.8861142992973328,36.5,28.0,0,10,-40.4122314453125,-4.405975341796875,0.6251492500305176,36.0,27.0,0,4.6210536
18.836860978999994,8.0,6.817472828222389,42.44933901623005,4.623913442650077,5.2336649894714355,-42.45029775422248,-4.504071193596512,3.713230848312378,9,40.5361328125,4.4155120849609375,0.8722774982452393,36.5,28.0,0,10,-40.53704833984375,-4.3010711669921875,0.618871808052063,36.0,26.0,0,4.7398463999999985
18.866855358000066,8.0,6.817472828222389,42.580366541861956,4.314320965928366,5.009082198143005,-42.56892560181897,-4.444150069069729,3.915297031402588,9,40.6612548828125,4.119873046875,0.8348470330238342,35.5,28.0,0,10,-40.65032958984375,-4.2438507080078125,0.6525495052337646,36.0,26.0,0,4.654799999999999
18.886750122999956,8.0,6.817472828222389,42.67099924007953,4.693821421264658,5.4970479011535645,-42.67119098767802,-4.274373549577177,3.714272618293762,9,40.747802734375,4.482269287109375,0.9161746501922607,36.5,28.0,0,10,-40.74798583984375,-4.08172607421875,0.6190454363822937,36.0,28.0,0,4.680446399999999
18.916875353000023,8.0,6.817472828222389,42.80509472728719,4.623913442650077,5.662710428237915,-42.804775147956384,-4.33429467410396,3.7582536935806274,9,40.8758544921875,4.4155120849609375,0.9437850713729858,35.5,28.0,0,10,-40.87554931640625,-4.138946533203125,0.6263756155967712,36.5,27.0,0,4.6642536
18.946910768999942,8.0,6.817472828222389,42.934076945201916,4.2144524250503945,5.388972759246826,-42.93152031055544,-4.633900296737875,3.698370337486267,9,40.9990234375,4.024505615234375,0.8981621265411377,35.5,28.0,0,10,-40.99658203125,-4.425048828125,0.6163950562477112,36.5,26.0,0,4.7317464000000005
18.977036591999877,8.0,6.817472828222389,43.070217740126765,4.623913442650077,5.069151878356934,-43.07245479544243,-4.514058047684308,3.7549116611480713,9,41.1290283203125,4.4155120849609375,0.8448586463928223,36.5,28.0,0,10,-41.13116455078125,-4.31060791015625,0.6258186101913452,36.0,27.0,0,4.646699999999998
19.006796359999953,8.0,6.817472828222389,43.2003504436324,4.424176360894134,5.1108033657073975,-43.20495238599605,-4.354268382279554,3.7831735610961914,9,41.2532958984375,4.2247772216796875,0.8518005609512329,36.5,29.0,0,10,-41.2576904296875,-4.15802001953125,0.6305289268493652,35.5,28.0,0,4.722299999999999
19.03682923899987,8.0,6.817472828222389,43.33022748367338,4.284360403664974,5.146677374839783,-43.33444593084007,-4.3442815281917575,3.7686145305633545,9,41.3773193359375,4.0912628173828125,0.8577795624732971,36.5,28.0,0,10,-41.38134765625,-4.1484832763671875,0.6281024217605591,36.0,26.0,0,4.679099999999998
19.06567361899988,8.0,6.817472828222389,43.45588607654768,3.864912531977494,5.278554081916809,-43.46950015604017,-4.773716253967034,4.070982456207275,9,41.497314453125,3.6907196044921875,0.8797590136528015,35.5,29.0,0,10,-41.51031494140625,-4.558563232421875,0.6784970760345459,36.5,29.0,0,4.666953599999998
19.09695108899996,8.0,6.817472828222389,43.60270082112157,4.873584794845006,5.285139441490173,-43.605065708169555,-4.524044901772106,4.224145174026489,9,41.63751220703125,4.6539306640625,0.8808565735816956,35.5,28.0,0,10,-41.6397705078125,-4.3201446533203125,0.7040241956710815,36.0,27.0,0,4.801946399999999
19.126999855999884,8.0,6.817472828222389,43.73807462565247,4.114583884172423,5.348398447036743,-43.73532624340751,-4.0846233219090315,3.793285846710205,9,41.76678466796875,3.92913818359375,0.8913997411727905,36.5,28.0,0,10,-41.76416015625,-3.9005279541015625,0.6322143077850342,36.5,26.0,0,4.7236464
19.156690994999963,8.0,6.817472828222389,43.868590824355074,4.524044901772106,5.616479873657227,-43.868654740221245,-4.444150069069729,3.743029832839966,9,41.89141845703125,4.3201446533203125,0.9360799789428711,36.5,28.0,0,10,-41.8914794921875,-4.2438507080078125,0.6238383054733276,36.0,28.0,0,4.560299999999999
19.186684502999924,8.0,6.817472828222389,44.00070491971173,4.653874004913469,5.411035895347595,-44.00236673223194,-4.424176360894134,3.677427291870117,9,42.017578125,4.444122314453125,0.9018393158912659,36.5,28.0,0,10,-42.0191650390625,-4.2247772216796875,0.6129045486450195,36.5,27.0,0,4.6588536
19.216869418999977,8.0,6.817472828222389,44.13313859439919,4.623913442650077,5.62227201461792,-44.12559652219209,-4.374242090455149,3.6277445554733276,9,42.14404296875,4.4155120849609375,0.9370453357696533,35.5,27.0,0,10,-42.1368408203125,-4.177093505859375,0.6046240925788879,35.0,28.0,0,4.677746399999999
19.246922927000014,8.0,6.817472828222389,44.26327129790482,4.494084339508714,5.0782999992370605,-44.268320651331614,-4.563992318123295,3.866475820541382,9,42.268310546875,4.291534423828125,0.8463833332061768,36.5,28.0,0,10,-42.27313232421875,-4.3582916259765625,0.644412636756897,35.5,27.0,0,4.7196
19.277079749999984,8.0,6.817472828222389,44.399220345231186,4.314320965928366,5.427653789520264,-44.40510060491808,-4.703808275352454,3.8560373783111572,9,42.39813232421875,4.119873046875,0.904608964920044,36.5,29.0,0,10,-42.40374755859375,-4.4918060302734375,0.6426728963851929,36.5,27.0,0,4.5994464
19.306877815000007,8.0,6.817472828222389,44.53631987814847,4.853611086669411,5.0056904554367065,-44.539004344527264,-4.534031755859902,3.6994367837905884,9,42.529052734375,4.634857177734375,0.8342817425727844,35.5,28.0,0,10,-42.5316162109375,-4.329681396484375,0.6165727972984314,36.5,27.0,0,4.761446399999999
19.336915266999995,8.0,6.817472828222389,44.6691370480329,4.524044901772106,5.34424889087677,-44.66971229082836,-4.394215798630743,3.9161778688430786,9,42.6558837890625,4.3201446533203125,0.8907081484794617,35.5,28.0,0,10,-42.65643310546875,-4.1961669921875,0.6526963114738464,36.5,27.0,0,4.703399999999999
19.366983720000007,8.0,6.817472828222389,44.80630049681634,4.294347257752771,5.371693968772888,-44.79837492941226,-4.444150069069729,4.171554207801819,9,42.786865234375,4.100799560546875,0.8952823281288147,35.5,28.0,0,10,-42.779296875,-4.2438507080078125,0.6952590346336365,36.5,27.0,0,4.8289536
19.39691811800003,8.0,6.817472828222389,44.94084339508714,4.154531300523612,5.341530203819275,-44.941354722016435,-4.354268382279554,3.989745855331421,9,42.91534423828125,3.96728515625,0.8902550339698792,36.5,28.0,0,10,-42.91583251953125,-4.15802001953125,0.6649576425552368,36.5,28.0,0,4.6723463999999995
19.427701199000012,8.0,6.817472828222389,45.077175937610484,4.713795129440252,5.415111422538757,-45.076920274145834,-4.284360403664974,3.7438069581985474,9,43.0455322265625,4.5013427734375,0.9025185704231262,35.5,28.0,0,10,-43.0452880859375,-4.0912628173828125,0.6239678263664246,35.0,28.0,0,4.7330999999999985
19.45671104200005,8.0,6.817472828222389,45.2048159223358,4.384228944542946,5.699729561805725,-45.20647773485601,-4.2144524250503945,3.77969491481781,9,43.16741943359375,4.1866302490234375,0.9499549269676208,36.5,28.0,0,10,-43.16900634765625,-4.024505615234375,0.629949152469635,35.5,29.0,0,4.653446399999998
19.486735143000033,8.0,6.817472828222389,45.33469296237678,4.424176360894134,5.599005103111267,-45.33923098887428,-4.414189506806337,3.699043393135071,9,43.29144287109375,4.2247772216796875,0.9331675171852112,35.5,28.0,0,10,-43.2957763671875,-4.215240478515625,0.6165072321891785,36.5,28.0,0,4.706099999999999
19.510345901999926,8.0,6.817472828222389,45.438556244889874,4.284360403664974,5.103208065032959,-45.42941627602872,-4.68383456717686,3.8573509454727173,9,43.390625,4.0912628173828125,0.8505346775054932,35.5,28.0,0,10,-43.38189697265625,-4.4727325439453125,0.6428918242454529,36.5,29.0,0,4.761446399999999
19.536799323999958,8.0,6.817472828222389,45.556992344887874,3.9248336565042776,5.4465848207473755,-45.56108296032224,-4.623913442650077,3.9492838382720947,9,43.50372314453125,3.7479400634765625,0.9077641367912292,36.5,28.0,0,10,-43.50762939453125,-4.4155120849609375,0.6582139730453491,36.0,26.0,0,4.642646399999999
19.56693657300002,8.0,6.817472828222389,45.69402796193899,4.793689962142628,5.132687330245972,-45.694794952332934,-4.563992318123295,3.9008288383483887,9,43.63458251953125,4.57763671875,0.8554478883743286,36.5,28.0,0,10,-43.63531494140625,-4.3582916259765625,0.6501381397247314,36.5,27.0,0,4.780346399999998
19.596777211000017,8.0,6.817472828222389,45.824224581310794,4.174505008699206,5.368763566017151,-45.82448024477544,-4.134557592348018,3.696406602859497,9,43.7589111328125,3.986358642578125,0.8947939276695251,36.5,29.0,0,10,-43.7591552734375,-3.948211669921875,0.6160677671432495,36.5,27.0,0,4.707453599999999
19.626880737999954,8.0,6.817472828222389,45.957744825723005,4.504071193596512,5.635409832000732,-45.96234676808666,-4.633900296737875,3.802264094352722,9,43.88641357421875,4.3010711669921875,0.9392349720001221,36.5,28.0,0,10,-43.89080810546875,-4.425048828125,0.6337106823921204,36.0,26.0,0,4.6588536
19.65683295000008,8.0,6.817472828222389,46.093629957183204,4.514058047684308,5.391747951507568,-46.09823189954685,-4.643887150825671,3.849249243736267,9,44.01617431640625,4.31060791015625,0.8986246585845947,36.5,29.0,0,10,-44.02056884765625,-4.4345855712890625,0.6415415406227112,36.0,27.0,0,4.703399999999999
19.68684625500009,8.0,6.817472828222389,46.22970683624189,4.783703108054832,5.470165729522705,-46.2300264155727,-4.304334111840569,3.645556926727295,9,44.1461181640625,4.5680999755859375,0.9116942882537842,36.5,28.0,0,10,-44.14642333984375,-4.1103363037109375,0.6075928211212158,36.0,26.0,0,4.730399999999999
19.717071114999953,8.0,6.817472828222389,46.35900863348741,4.484097485420917,5.156007885932922,-46.362396174394,-4.504071193596512,3.7742786407470703,9,44.26959228515625,4.2819976806640625,0.8593346476554871,36.5,28.0,0,10,-44.2728271484375,-4.3010711669921875,0.6290464401245117,35.0,27.0,0,4.7196
19.74711212300008,8.0,6.817472828222389,46.492337130301145,4.504071193596512,5.1828285455703735,-46.497833894791064,-4.583966026298889,3.8252077102661133,9,44.39691162109375,4.3010711669921875,0.8638047575950623,35.5,27.0,0,10,-44.40216064453125,-4.3773651123046875,0.6375346183776855,35.0,28.0,0,4.611599999999998
19.776827816999912,8.0,6.817472828222389,46.62643261750881,4.643887150825671,4.844354152679443,-46.63071498054166,-4.61392658856228,3.8280168771743774,9,44.52496337890625,4.4345855712890625,0.8073923587799072,36.5,28.0,0,10,-44.529052734375,-4.405975341796875,0.6380028128623962,36.0,27.0,0,4.703399999999999
19.806710677999945,8.0,6.817472828222389,46.76020852538568,4.554005464035497,5.193583130836487,-46.764299140820036,-4.593952880386686,4.0033310651779175,9,44.6527099609375,4.3487548828125,0.8655971884727478,35.5,28.0,0,10,-44.6566162109375,-4.38690185546875,0.6672218441963196,36.5,27.0,0,4.7330999999999985
19.83670448199996,8.0,6.817472828222389,46.89801113283073,4.33429467410396,5.321961164474487,-46.861770836716936,-4.254399841401583,3.710339069366455,9,44.7843017578125,4.138946533203125,0.8869935274124146,36.5,29.0,0,10,-44.74969482421875,-4.062652587890625,0.6183898448944092,36.5,29.0,0,4.743899999999999
19.85682632099997,8.0,6.817472828222389,46.99164787675792,4.853611086669411,5.616385459899902,-46.99107263396246,-4.274373549577177,3.815310001373291,9,44.87371826171875,4.634857177734375,0.9360642433166504,36.5,29.0,0,10,-44.8731689453125,-4.08172607421875,0.6358850002288818,36.5,30.0,0,4.758746399999999
19.884040944999924,8.0,6.817472828222389,47.10880565943268,4.194478716874801,5.377339124679565,-47.077103389816386,-4.194478716874801,3.7106237411499023,9,44.985595703125,4.00543212890625,0.8962231874465942,36.5,29.0,0,10,-44.955322265625,-4.00543212890625,0.6184372901916504,36.0,27.0,0,4.7951999999999995
19.90680287200007,8.0,6.817472828222389,47.20940923277152,4.194478716874801,5.270566821098328,-47.21298852127659,-4.803676816230426,4.077274203300476,9,45.0816650390625,4.00543212890625,0.8784278035163879,35.5,29.0,0,10,-45.0850830078125,-4.5871734619140625,0.6795457005500793,35.0,26.0,0,4.7196
19.936850176999997,8.0,6.817472828222389,47.344016046908486,4.2344261332259885,5.228771924972534,-47.347020092618095,-4.554005464035497,4.105921626091003,9,45.210205078125,4.0435791015625,0.8714619874954224,35.5,29.0,0,10,-45.21307373046875,-4.3487548828125,0.6843202710151672,36.5,28.0,0,4.7493
19.966907795999987,8.0,6.817472828222389,47.47875069277777,4.424176360894134,5.440056324005127,-47.4802207576995,-4.324307820016163,3.8969650268554688,9,45.3388671875,4.2247772216796875,0.9066760540008545,35.5,28.0,0,10,-45.34027099609375,-4.1294097900390625,0.6494941711425781,36.5,27.0,0,4.758746399999999
19.99681965700006,8.0,6.817472828222389,47.61214310545767,4.723781983528048,5.4278504848480225,-47.60600718230612,-4.0846233219090315,3.685058355331421,9,45.46624755859375,4.5108795166015625,0.9046417474746704,36.5,28.0,0,10,-45.46038818359375,-3.9005279541015625,0.6141763925552368,35.0,27.0,0,4.774946399999999
20.023966113999904,8.0,6.817472828222389,47.73294409250366,4.394215798630743,5.642014503479004,-47.7036706258015,-4.384228944542946,3.6878668069839478,9,45.58160400390625,4.1961669921875,0.940335750579834,35.5,28.0,0,10,-45.55364990234375,-4.1866302490234375,0.614644467830658,36.0,26.0,0,4.7330999999999985
20.040494550999938,8.0,6.817472828222389,47.80766174004692,4.33429467410396,5.130430340766907,-47.792449763900386,-4.47411063133312,3.937207818031311,9,45.6529541015625,4.138946533203125,0.8550717234611511,36.5,29.0,0,10,-45.638427734375,-4.2724609375,0.6562013030052185,35.0,27.0,0,4.7654999999999985
20.06558260399993,8.0,6.817472828222389,47.919706253428735,4.164518154611408,5.410888910293579,-47.88218763999169,-4.33429467410396,3.5628100633621216,9,45.75994873046875,3.9768218994140625,0.9018148183822632,35.5,29.0,0,10,-45.72412109375,-4.138946533203125,0.5938016772270203,36.5,30.0,0,4.6075463999999995
20.086710404000087,8.0,6.817472828222389,48.01225642763117,4.773716253967034,5.2823309898376465,-47.988287977820455,-4.833637378493817,3.834206700325012,9,45.84832763671875,4.558563232421875,0.8803884983062744,36.5,28.0,0,10,-45.825439453125,-4.61578369140625,0.6390344500541687,35.0,26.0,0,4.697999999999999
20.106749706000073,8.0,6.817472828222389,48.10193038785632,4.434163214981932,4.960736274719238,-48.10269737825026,-4.464123777245323,3.8861231803894043,9,45.9339599609375,4.23431396484375,0.826789379119873,35.5,28.0,0,10,-45.9346923828125,-4.2629241943359375,0.6476871967315674,35.0,27.0,0,4.712853599999998
20.13674654800002,8.0,6.817472828222389,48.23436406254378,4.414189506806337,5.44154155254364,-48.23743202411955,-4.094610175996828,3.9194544553756714,9,46.0604248046875,4.215240478515625,0.9069235920906067,36.5,28.0,0,10,-46.0633544921875,-3.910064697265625,0.6532424092292786,36.5,29.0,0,4.756053599999999
20.16048640000008,8.0,6.817472828222389,48.3368211960013,4.314320965928366,5.613619923591614,-48.31579287603404,-4.434163214981932,3.7089046239852905,9,46.15826416015625,4.119873046875,0.9356033205986023,36.5,29.0,0,10,-46.13818359375,-4.23431396484375,0.6181507706642151,35.0,28.0,0,4.735799999999999
20.18714352400002,8.0,6.817472828222389,48.451678007494245,4.444150069069729,5.156473875045776,-48.4541068104084,-4.524044901772106,3.7530312538146973,9,46.2679443359375,4.2438507080078125,0.8594123125076294,36.5,28.0,0,10,-46.270263671875,-4.3201446533203125,0.6255052089691162,36.0,27.0,0,4.696646399999999
20.217491217000088,8.0,6.817472828222389,48.58717964375747,4.40420265271854,5.419336438179016,-48.59127025919184,-4.723781983528048,3.864262104034424,9,46.3973388671875,4.2057037353515625,0.9032227396965027,36.5,29.0,0,10,-46.4012451171875,-4.5108795166015625,0.6440436840057373,35.0,27.0,0,4.696646399999999
20.24699389300008,8.0,6.817472828222389,48.72427917667475,4.943492773459586,4.791190981864929,-48.72645231612426,-4.494084339508714,3.8437185287475586,9,46.52825927734375,4.7206878662109375,0.7985318303108215,36.5,29.0,0,10,-46.53033447265625,-4.291534423828125,0.6406197547912598,35.5,28.0,0,4.7479536
20.27702518000001,8.0,6.817472828222389,48.85600977683443,4.26438669548938,5.169532656669617,-48.83734634391516,-4.454136923157526,3.8994433879852295,9,46.654052734375,4.0721893310546875,0.8615887761116028,36.5,28.0,0,10,-46.63623046875,-4.253387451171875,0.6499072313308716,35.5,28.0,0,4.6682999999999995
20.296954870000036,8.0,6.817472828222389,48.94651464331969,4.713795129440252,5.643104195594788,-48.91481237370338,-4.514058047684308,3.7507835626602173,9,46.740478515625,4.5013427734375,0.9405173659324646,36.5,28.0,0,10,-46.710205078125,-4.31060791015625,0.6251305937767029,36.5,26.0,0,4.6372463999999995
20.316902024,8.0,6.817472828222389,49.03459070689078,4.61392658856228,5.160502910614014,-49.0375947526004,-4.713795129440252,3.777514100074768,9,46.8245849609375,4.405975341796875,0.860083818435669,36.5,28.0,0,10,-46.82745361328125,-4.5013427734375,0.6295856833457947,36.0,26.0,0,4.619699999999999
20.346906347999948,8.0,6.817472828222389,49.16715221331057,4.314320965928366,5.094551682472229,-49.138198325939236,-4.394215798630743,4.012894034385681,9,46.951171875,4.119873046875,0.8490919470787048,36.5,28.0,0,10,-46.92352294921875,-4.1961669921875,0.6688156723976135,36.5,29.0,0,4.631846399999999
20.365510336999932,8.0,6.817472828222389,49.25088199798267,4.8935585030206,5.326138257980347,-49.213746879742594,-4.623913442650077,3.811998724937439,9,47.0311279296875,4.673004150390625,0.8876897096633911,35.5,28.0,0,10,-46.99566650390625,-4.4155120849609375,0.6353331208229065,36.0,26.0,0,4.7317464000000005
20.386718969999947,8.0,6.817472828222389,49.34387958324823,4.454136923157526,5.069723010063171,-49.34822586214724,-4.61392658856228,3.8324131965637207,9,47.11993408203125,4.253387451171875,0.8449538350105286,36.5,28.0,0,10,-47.12408447265625,-4.405975341796875,0.6387355327606201,35.0,26.0,0,4.697999999999999
20.409390324000015,8.0,6.817472828222389,49.44499448351635,4.204465570962597,4.902415037155151,-49.429462928039015,-4.514058047684308,3.9871273040771484,9,47.21649169921875,4.0149688720703125,0.8170691728591919,35.5,29.0,0,10,-47.20166015625,-4.31060791015625,0.6645212173461914,35.0,26.0,0,4.703399999999999
20.436935835999975,8.0,6.817472828222389,49.56950259079974,4.563992318123295,5.446916341781616,-49.579153886590184,-4.284360403664974,3.7792972326278687,9,47.33538818359375,4.3582916259765625,0.907819390296936,36.5,29.0,0,10,-47.3446044921875,-4.0912628173828125,0.6298828721046448,36.5,27.0,0,4.7654999999999985
20.467011751999962,8.0,6.817472828222389,49.70474856359832,4.773716253967034,5.482115149497986,-49.70238367655034,-4.014715343294451,3.688626766204834,9,47.46453857421875,4.558563232421875,0.9136858582496643,35.5,29.0,0,10,-47.4622802734375,-3.833770751953125,0.6147711277008057,35.0,26.0,0,4.781699999999999
20.491836193999916,8.0,6.817472828222389,49.815578675523064,4.534031755859902,5.432207822799683,-49.796020420477525,-4.47411063133312,3.734065890312195,9,47.57037353515625,4.329681396484375,0.9053679704666138,36.5,28.0,0,10,-47.55169677734375,-4.2724609375,0.6223443150520325,36.0,26.0,0,4.768199999999998
20.517089468999984,8.0,6.817472828222389,49.93260862646551,4.623913442650077,5.174199342727661,-49.93248079473318,-4.633900296737875,3.8384488821029663,9,47.68212890625,4.4155120849609375,0.8623665571212769,35.5,29.0,0,10,-47.6820068359375,-4.425048828125,0.6397414803504944,36.5,26.0,0,4.6588536
20.542557262999935,8.0,6.817472828222389,50.04279957972863,4.024702197382249,5.24764358997345,-50.016594074602246,-4.024702197382249,3.6971940994262695,9,47.787353515625,3.8433074951171875,0.874607264995575,35.5,28.0,0,10,-47.7623291015625,-3.8433074951171875,0.6161990165710449,36.0,28.0,0,4.7641464
20.56699224299996,8.0,6.817472828222389,50.15369360751952,4.633900296737875,5.658468246459961,-50.152095710865474,-4.464123777245323,3.851062774658203,9,47.89324951171875,4.425048828125,0.9430780410766602,35.5,28.0,0,10,-47.8917236328125,-4.2629241943359375,0.6418437957763672,36.0,28.0,0,4.596746399999999
20.596817343999874,8.0,6.817472828222389,50.2840819744898,4.47411063133312,5.470553040504456,-50.28619119807315,-4.414189506806337,3.8146920204162598,9,48.01776123046875,4.2724609375,0.9117588400840759,36.5,28.0,0,10,-48.019775390625,-4.215240478515625,0.63578200340271,36.5,29.0,0,4.654799999999999
