# Test started at Sat Apr 10 15:59:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
27.636511289000282,8.0,6.817472828222389,-9.493998843822718,0.009986854087797143,5.331678628921509,9.687216507230149,0.0,-0.11261802166700363,9,-9.06610107421875,0.0095367431640625,0.8886131048202515,35.5,30.0,0,10,9.2506103515625,0.0,-0.01876967027783394,36.5,27.0,0,0.054000000000002046,26.102507487550326,51.9791132523514
27.675837046000197,8.0,6.817472828222389,-9.493934927956557,0.019973708175594285,5.3190776109695435,9.687344338962472,-0.009986854087797143,0.02578236535191536,9,-9.0660400390625,0.019073486328125,0.8865129351615906,36.5,30.0,0,10,9.250732421875,-0.0095367431640625,0.004297060891985893,36.5,28.0,0,0.054000000000002046,26.08889725740096,51.984482202369065
27.72062615899995,8.0,6.817472828222389,-9.494190591421205,-0.03994741635118857,5.341505527496338,9.687344338962472,0.009986854087797143,0.0353827653452754,9,-9.0662841796875,-0.03814697265625,0.8902509212493896,36.5,30.0,0,10,9.250732421875,0.0095367431640625,0.0058971275575459,35.5,29.0,0,0.052646400000001495,26.099095721624337,52.070254025159215
27.760469210999872,8.0,6.817472828222389,-9.493998843822718,0.02996056226339143,5.306581735610962,9.687344338962472,0.009986854087797143,0.028982503339648247,9,-9.06610107421875,0.0286102294921875,0.8844302892684937,35.5,30.0,0,10,9.250732421875,0.0095367431640625,0.004830417223274708,35.0,27.0,0,0.052646400000001495,26.08889725740096,52.08098837948319
27.800473242999942,8.0,6.817472828222389,-9.494190591421205,-0.009986854087797143,5.3670347929000854,9.687216507230149,-0.03994741635118857,0.008836261695250869,9,-9.0662841796875,-0.0095367431640625,0.8945057988166809,35.5,30.0,0,10,9.2506103515625,-0.03814697265625,0.0014727102825418115,35.0,28.0,0,0.05130000000000194,26.11611915522053,52.10246569454023
27.840468368000074,8.0,6.817472828222389,-9.494190591421205,-0.019973708175594285,5.213241219520569,9.687472170694795,0.019973708175594285,0.08593017607927322,9,-9.0662841796875,-0.019073486328125,0.8688735365867615,35.5,30.0,0,10,9.2508544921875,0.019073486328125,0.014321696013212204,35.0,28.0,0,0.052646400000001495,26.10590119539063,52.12395449823913
27.880542975000026,8.0,6.817472828222389,-9.493934927956557,0.009986854087797143,5.377007603645325,9.68728042309631,-0.009986854087797143,-0.01960177067667246,9,-9.0660400390625,0.0095367431640625,0.8961679339408875,36.5,30.0,0,10,9.25067138671875,-0.0095367431640625,-0.0032669617794454098,36.0,27.0,0,0.05670000000000215,26.102507487550326,52.18849000276259
27.920617451999988,8.0,6.817472828222389,-9.493934927956557,0.019973708175594285,5.2610392570495605,9.68728042309631,-0.03994741635118857,0.08995732851326466,9,-9.0660400390625,0.019073486328125,0.8768398761749268,36.5,30.0,0,10,9.25067138671875,-0.03814697265625,0.01499288808554411,36.0,27.0,0,0.054000000000002046,26.11270702870422,52.21002492275619
27.960463151000113,8.0,6.817472828222389,-9.49406275968888,-0.019973708175594285,5.467151641845703,9.68728042309631,-0.019973708175594285,0.03206257335841656,9,-9.066162109375,-0.019073486328125,0.9111919403076172,36.5,30.0,0,10,9.25067138671875,-0.019073486328125,0.0053437622264027596,36.0,27.0,0,0.05130000000000194,26.119513221900263,52.25312948801002
28.000436832000105,8.0,6.817472828222389,-9.494190591421205,-0.009986854087797143,5.235733509063721,9.687344338962472,0.0,0.028982503339648247,9,-9.0662841796875,-0.0095367431640625,0.8726222515106201,36.5,30.0,0,10,9.250732421875,0.0,0.004830417223274708,36.0,28.0,0,0.049953599999999196,26.09570219295307,52.30707547276717
28.04046603100005,8.0,6.817472828222389,-9.494126675555043,0.0,5.319073677062988,9.687408254828634,0.009986854087797143,0.05803478881716728,9,-9.06622314453125,0.0,0.886512279510498,35.5,30.0,0,10,9.25079345703125,0.0095367431640625,0.009672464802861214,36.0,28.0,0,0.052646400000001495,26.122925528963833,52.30166321051837
28.078698864000216,8.0,6.817472828222389,-9.49406275968888,-0.02996056226339143,5.273810863494873,9.687408254828634,0.019973708175594285,0.10621453821659088,9,-9.066162109375,-0.0286102294921875,0.8789684772491455,36.5,30.0,0,10,9.25079345703125,0.019073486328125,0.01770242303609848,35.0,28.0,0,0.052646400000001495,26.11270702870422,52.33947797690769
28.120598354999856,8.0,6.817472828222389,-9.49406275968888,0.019973708175594285,5.4574702978134155,9.687344338962472,0.0,0.022582230158150196,9,-9.066162109375,0.019073486328125,0.9095783829689026,36.5,30.0,0,10,9.250732421875,0.0,0.003763705026358366,35.0,28.0,0,0.052646400000001495,26.099095721624337,52.34486653622935
28.160627054000088,8.0,6.817472828222389,-9.494254507287367,-0.03994741635118857,5.257934331893921,9.68728042309631,0.0,0.028982503339648247,9,-9.06634521484375,-0.03814697265625,0.8763223886489868,36.5,30.0,0,10,9.25067138671875,0.0,0.004830417223274708,35.5,29.0,0,0.049953599999999196,26.10590119539063,52.496446711870874
28.200517067999954,8.0,6.817472828222389,-9.494190591421205,0.009986854087797143,5.309285044670105,9.687408254828634,0.019973708175594285,0.028982503339648247,9,-9.0662841796875,0.0095367431640625,0.8848808407783508,35.5,30.0,0,10,9.25079345703125,0.019073486328125,0.004830417223274708,36.0,29.0,0,0.049953599999999196,26.11611915522053,52.52358969162589
28.240481508999892,8.0,6.817472828222389,-9.493998843822718,0.02996056226339143,5.29636287689209,9.687472170694795,0.009986854087797143,-0.012421509716659784,9,-9.06610107421875,0.0286102294921875,0.8827271461486816,36.5,30.0,0,10,9.2508544921875,0.0095367431640625,-0.0020702516194432974,35.0,28.0,0,0.054000000000002046,26.102507487550326,52.51273607282252
28.280523688999892,8.0,6.817472828222389,-9.494126675555043,-0.019973708175594285,5.296507358551025,9.687408254828634,0.009986854087797143,0.08376718126237392,9,-9.06622314453125,-0.019073486328125,0.8827512264251709,36.5,31.0,0,10,9.25079345703125,0.0095367431640625,0.01396119687706232,36.0,27.0,0,0.05130000000000194,26.11611915522053,52.56161510732176
28.320590777000234,8.0,6.817472828222389,-9.493998843822718,0.019973708175594285,5.3065080642700195,9.68728042309631,-0.009986854087797143,-0.02894737757742405,9,-9.06610107421875,0.019073486328125,0.8844180107116699,36.5,30.0,0,10,9.25067138671875,-0.0095367431640625,-0.004824562929570675,35.0,29.0,0,0.04860000000000184,26.09570219295307,52.57790211112331
28.360758050000186,8.0,6.817472828222389,-9.493998843822718,0.009986854087797143,5.333849787712097,9.687344338962472,0.009986854087797143,0.038872433826327324,9,-9.06610107421875,0.0095367431640625,0.8889749646186829,36.5,30.0,0,10,9.250732421875,0.0095367431640625,0.006478738971054554,36.0,27.0,0,0.04860000000000184,26.119513221900263,52.63228859877148
28.400487601999885,8.0,6.817472828222389,-9.49438233901969,-0.02996056226339143,5.474486589431763,9.687344338962472,0.0,0.028982503339648247,9,-9.06646728515625,-0.0286102294921875,0.9124144315719604,36.5,30.0,0,10,9.250732421875,0.0,0.004830417223274708,36.5,28.0,0,0.052646400000001495,26.119513221900263,52.654063991848886
28.440522449000127,8.0,6.817472828222389,-9.493934927956557,0.0,5.167860388755798,9.687216507230149,-0.009986854087797143,0.03497288189828396,9,-9.0660400390625,0.0,0.8613100647926331,35.5,30.0,0,10,9.2506103515625,-0.0095367431640625,0.005828813649713993,36.0,29.0,0,0.052646400000001495,26.11270702870422,52.70311673653538
28.480577833000098,8.0,6.817472828222389,-9.49406275968888,0.02996056226339143,5.248640656471252,9.68728042309631,-0.019973708175594285,0.006060776766389608,9,-9.066162109375,0.0286102294921875,0.8747734427452087,35.5,30.0,0,10,9.25067138671875,-0.019073486328125,0.0010101294610649347,36.0,28.0,0,0.052646400000001495,26.119513221900263,52.74675704221329
28.52053405100014,8.0,6.817472828222389,-9.49406275968888,0.0,5.213348150253296,9.687408254828634,0.0,0.02901739440858364,9,-9.066162109375,0.0,0.8688913583755493,36.5,30.0,0,10,9.25079345703125,0.0,0.004836232401430607,36.0,28.0,0,0.05534640000000159,26.122925528963833,52.76311994537019
28.56099021199998,8.0,6.817472828222389,-9.493998843822718,0.019973708175594285,5.27364706993103,9.68728042309631,0.009986854087797143,0.02894737757742405,9,-9.06610107421875,0.019073486328125,0.8789411783218384,35.5,30.0,0,10,9.25067138671875,0.0095367431640625,0.004824562929570675,35.0,28.0,0,0.05130000000000194,26.099095721624337,52.801345690471805
28.610490480999943,8.0,6.817472828222389,-9.493934927956557,0.0,5.341734766960144,9.687408254828634,0.019973708175594285,0.15767932310700417,9,-9.0660400390625,0.0,0.8902891278266907,36.5,30.0,0,10,9.25079345703125,0.019073486328125,0.026279887184500694,36.5,27.0,0,0.05130000000000194,26.153567752996707,52.88342793259915
28.650480550999873,8.0,6.817472828222389,-9.494126675555043,-0.03994741635118857,5.376882791519165,9.687152591363986,-0.03994741635118857,0.031821987591683865,9,-9.06622314453125,-0.03814697265625,0.8961471319198608,36.5,30.0,0,10,9.25054931640625,-0.03814697265625,0.005303664598613977,36.0,27.0,0,0.052646400000001495,26.11611915522053,52.87796607859218
28.690550768999856,8.0,6.817472828222389,-9.49406275968888,0.019973708175594285,5.203358173370361,9.687216507230149,-0.019973708175594285,-0.08976669050753117,9,-9.066162109375,0.019073486328125,0.8672263622283936,36.5,30.0,0,10,9.2506103515625,-0.019073486328125,-0.014961115084588528,35.0,29.0,0,0.05130000000000194,26.10590119539063,52.91083617123434
28.730634597000062,8.0,6.817472828222389,-9.494126675555043,0.019973708175594285,5.248640656471252,9.687472170694795,0.009986854087797143,0.002399217104539275,9,-9.06622314453125,0.019073486328125,0.8747734427452087,36.5,30.0,0,10,9.2508544921875,0.0095367431640625,0.00039986951742321253,35.5,29.0,0,0.054000000000002046,26.119513221900263,52.98760984013927
28.77048351900021,8.0,6.817472828222389,-9.493871012090395,0.03994741635118857,5.238025188446045,9.68728042309631,0.0,0.038292981684207916,9,-9.06597900390625,0.03814697265625,0.8730041980743408,36.5,30.0,0,10,9.25067138671875,0.0,0.006382163614034653,35.0,26.0,0,0.05130000000000194,26.10931314152782,52.99859383722503
28.81043188500007,8.0,6.817472828222389,-9.493871012090395,0.019973708175594285,5.3048436641693115,9.687472170694795,0.009986854087797143,0.054887568578124046,9,-9.06597900390625,0.019073486328125,0.8841406106948853,36.5,30.0,0,10,9.2508544921875,0.0095367431640625,0.009147928096354008,36.0,27.0,0,0.052646400000001495,26.122925528963833,53.015090196601705
28.8504802880002,8.0,6.817472828222389,-9.494254507287367,0.0,5.299786448478699,9.687408254828634,0.02996056226339143,0.038872433826327324,9,-9.06634521484375,0.0,0.8832977414131165,35.5,30.0,0,10,9.25079345703125,0.0286102294921875,0.006478738971054554,35.0,26.0,0,0.05130000000000194,26.13995211735147,53.07559655436228
28.890532580000126,8.0,6.817472828222389,-9.494254507287367,-0.009986854087797143,5.296496629714966,9.68728042309631,-0.02996056226339143,0.04231874272227287,9,-9.06634521484375,-0.0095367431640625,0.8827494382858276,36.5,30.0,0,10,9.25067138671875,-0.0286102294921875,0.007053123787045479,36.0,29.0,0,0.049953599999999196,26.11611915522053,53.08660498181206
28.930511168000066,8.0,6.817472828222389,-9.49406275968888,0.0,5.39707338809967,9.68728042309631,-0.019973708175594285,0.03920354135334492,9,-9.066162109375,0.0,0.8995122313499451,36.5,30.0,0,10,9.25067138671875,-0.019073486328125,0.0065339235588908195,36.5,30.0,0,0.05130000000000194,26.11611915522053,53.163720433950175
28.97045075699998,8.0,6.817472828222389,-9.493998843822718,0.03994741635118857,5.331573128700256,9.68728042309631,-0.009986854087797143,-0.06388498283922672,9,-9.06610107421875,0.03814697265625,0.8885955214500427,36.5,30.0,0,10,9.25067138671875,-0.0095367431640625,-0.01064749713987112,35.0,27.0,0,0.049953599999999196,26.13653935794298,53.15821980388938
29.010527659000218,8.0,6.817472828222389,-9.493934927956557,0.019973708175594285,5.306582093238831,9.68728042309631,-0.009986854087797143,-0.10332870483398438,9,-9.0660400390625,0.019073486328125,0.8844303488731384,36.5,30.0,0,10,9.25067138671875,-0.0095367431640625,-0.017221450805664062,36.0,28.0,0,0.052646400000001495,26.11270702870422,53.21340785191899
29.050837709999996,8.0,6.817472828222389,-9.493998843822718,0.0,5.319078326225281,9.687344338962472,-0.009986854087797143,-0.05476486310362816,9,-9.06610107421875,0.0,0.8865130543708801,36.5,31.0,0,10,9.250732421875,-0.0095367431640625,-0.009127477183938026,35.0,29.0,0,0.05534640000000159,26.122925528963833,53.27973543964913
29.090605706000133,8.0,6.817472828222389,-9.493998843822718,0.009986854087797143,5.331428647041321,9.687408254828634,0.0,0.054749781265854836,9,-9.06610107421875,0.0095367431640625,0.8885714411735535,36.5,30.0,0,10,9.25079345703125,0.0,0.00912496354430914,35.0,28.0,0,0.04860000000000184,26.126319775314016,53.30739009720901
29.130500756999936,8.0,6.817472828222389,-9.493934927956557,0.009986854087797143,5.285519242286682,9.687408254828634,0.019973708175594285,-0.022447370924055576,9,-9.0660400390625,0.0095367431640625,0.880919873714447,35.5,30.0,0,10,9.25079345703125,0.019073486328125,-0.003741228487342596,36.0,27.0,0,0.049953599999999196,26.10590119539063,53.35170155789916
29.171237954999924,8.0,6.817472828222389,-9.494126675555043,0.009986854087797143,5.293724298477173,9.687344338962472,0.03994741635118857,-0.054764868691563606,9,-9.06622314453125,0.0095367431640625,0.8822873830795288,36.5,30.0,0,10,9.250732421875,0.03814697265625,-0.009127478115260601,36.0,29.0,0,0.049953599999999196,26.129732263092876,53.40719060949925
29.203272173000187,8.0,6.817472828222389,-9.494318423153528,-0.02996056226339143,5.257606029510498,9.68728042309631,-0.009986854087797143,0.10644390061497688,9,-9.06640625,-0.0286102294921875,0.876267671585083,36.5,30.0,0,10,9.25067138671875,-0.0095367431640625,0.017740650102496147,36.0,28.0,0,0.05130000000000194,26.122925528963833,53.40719060949925
29.23518887399996,8.0,6.817472828222389,-9.494190591421205,-0.019973708175594285,5.190748572349548,9.687472170694795,-0.009986854087797143,0.03584105148911476,9,-9.0662841796875,-0.019073486328125,0.8651247620582581,35.5,30.0,0,10,9.2508544921875,-0.0095367431640625,0.005973508581519127,35.5,29.0,0,0.04860000000000184,26.126319775314016,53.46827154093677
29.26837421900018,8.0,6.817472828222389,-9.493934927956557,0.0,5.283866286277771,9.68728042309631,-0.009986854087797143,0.022582230158150196,9,-9.0660400390625,0.0,0.8806443810462952,36.5,30.0,0,10,9.25067138671875,-0.0095367431640625,0.003763705026358366,35.0,28.0,0,0.05130000000000194,26.10931314152782,53.46269864410658
29.299578421000206,8.0,6.817472828222389,-9.493807096224232,0.06990797861458,5.493091106414795,9.687472170694795,-0.009986854087797143,-0.032302407547831535,9,-9.06591796875,0.0667572021484375,0.9155151844024658,36.5,30.0,0,10,9.2508544921875,-0.0095367431640625,-0.005383734591305256,36.5,29.0,0,0.052646400000001495,26.11611915522053,53.52389552239157
29.33082725300028,8.0,6.817472828222389,-9.49406275968888,-0.019973708175594285,5.328966021537781,9.687344338962472,-0.009986854087797143,-0.012981825973838568,9,-9.066162109375,-0.019073486328125,0.8881610035896301,36.5,30.0,0,10,9.250732421875,-0.0095367431640625,-0.002163637662306428,36.0,27.0,0,0.05534640000000159,26.129732263092876,53.51276443301168
29.362383490999946,8.0,6.817472828222389,-9.493998843822718,0.0,5.283867001533508,9.687472170694795,-0.009986854087797143,-0.03344183228909969,9,-9.06610107421875,0.0,0.8806445002555847,36.5,30.0,0,10,9.2508544921875,-0.0095367431640625,-0.005573638714849949,35.5,27.0,0,0.05534640000000159,26.11270702870422,53.5517518909914
29.394190933000118,8.0,6.817472828222389,-9.49406275968888,0.019973708175594285,5.296451926231384,9.687344338962472,0.019973708175594285,-0.032182635739445686,9,-9.066162109375,0.019073486328125,0.8827419877052307,36.5,30.0,0,10,9.250732421875,0.019073486328125,-0.005363772623240948,36.5,29.0,0,0.05130000000000194,26.119513221900263,53.56845141381342
29.425936337000167,8.0,6.817472828222389,-9.493934927956557,0.019973708175594285,5.321045994758606,9.687408254828634,0.02996056226339143,0.006570025580003858,9,-9.0660400390625,0.019073486328125,0.8868409991264343,35.5,30.0,0,10,9.25079345703125,0.0286102294921875,0.0010950042633339763,36.0,29.0,0,0.052646400000001495,26.10590119539063,53.5851877679882
29.457587556999897,8.0,6.817472828222389,-9.49406275968888,0.0,5.215942740440369,9.687344338962472,0.0,0.02578236535191536,9,-9.066162109375,0.0,0.8693237900733948,36.5,31.0,0,10,9.250732421875,0.0,0.004297060891985893,35.5,29.0,0,0.049953599999999196,26.119513221900263,53.64094775862088
29.489335480000136,8.0,6.817472828222389,-9.49406275968888,-0.04993427043898571,5.296451926231384,9.68728042309631,-0.009986854087797143,0.02894737757742405,9,-9.066162109375,-0.0476837158203125,0.8827419877052307,35.5,30.0,0,10,9.25067138671875,-0.0095367431640625,0.004824562929570675,35.5,30.0,0,0.05130000000000194,26.122925528963833,53.62978347263186
29.521270384000218,8.0,6.817472828222389,-9.494190591421205,-0.04993427043898571,5.319012880325317,9.687216507230149,-0.03994741635118857,0.03194249141961336,9,-9.0662841796875,-0.0476837158203125,0.8865021467208862,36.5,30.0,0,10,9.2506103515625,-0.03814697265625,0.00532374856993556,36.0,29.0,0,0.049953599999999196,26.119513221900263,53.69124127889563
29.553008214999863,8.0,6.817472828222389,-9.493998843822718,0.009986854087797143,5.2963621616363525,9.68728042309631,-0.019973708175594285,0.035177783109247684,9,-9.06610107421875,0.0095367431640625,0.8827270269393921,36.5,31.0,0,10,9.25067138671875,-0.019073486328125,0.005862963851541281,36.0,27.0,0,0.049953599999999196,26.122925528963833,53.69681686271804
29.584703692999938,8.0,6.817472828222389,-9.494126675555043,-0.02996056226339143,5.344423770904541,9.68728042309631,-0.009986854087797143,-0.018691216595470905,9,-9.06622314453125,-0.0286102294921875,0.8907372951507568,35.5,30.0,0,10,9.25067138671875,-0.0095367431640625,-0.0031152027659118176,36.0,29.0,0,0.05130000000000194,26.129732263092876,53.74718209340455
29.6164839500002,8.0,6.817472828222389,-9.494126675555043,0.0,5.309182047843933,9.687344338962472,0.0,0.028982503339648247,9,-9.06622314453125,0.0,0.8848636746406555,36.5,30.0,0,10,9.250732421875,0.0,0.004830417223274708,35.0,28.0,0,0.05130000000000194,26.10590119539063,53.77519739526991
29.648442854000223,8.0,6.817472828222389,-9.494126675555043,-0.009986854087797143,5.344423770904541,9.687408254828634,-0.009986854087797143,-0.061319807544350624,9,-9.06622314453125,-0.0095367431640625,0.8907372951507568,36.5,30.0,0,10,9.25079345703125,-0.0095367431640625,-0.010219967924058437,36.0,28.0,0,0.04860000000000184,26.11611915522053,53.80320283843906
29.680405202000202,8.0,6.817472828222389,-9.494190591421205,0.0,5.296507358551025,9.68728042309631,0.0,-0.04854915104806423,9,-9.0662841796875,0.0,0.8827512264251709,35.5,30.0,0,10,9.25067138671875,0.0,-0.008091525174677372,36.5,27.0,0,0.049953599999999196,26.126319775314016,53.86490335286504
29.712403717000143,8.0,6.817472828222389,-9.494190591421205,0.0,5.296520233154297,9.687344338962472,-0.009986854087797143,-0.04543394409120083,9,-9.0662841796875,0.0,0.8827533721923828,36.5,30.0,0,10,9.250732421875,-0.0095367431640625,-0.007572324015200138,36.0,29.0,0,0.049953599999999196,26.129732263092876,53.85367512184678
29.744137307000074,8.0,6.817472828222389,-9.494126675555043,0.0,5.24580717086792,9.68728042309631,-0.019973708175594285,0.006230404134839773,9,-9.06622314453125,0.0,0.8743011951446533,36.5,30.0,0,10,9.25067138671875,-0.019073486328125,0.0010384006891399622,35.0,27.0,0,0.049953599999999196,26.119513221900263,53.870533651670655
29.77586749000011,8.0,6.817472828222389,-9.493934927956557,0.04993427043898571,5.296066403388977,9.687216507230149,-0.019973708175594285,-0.028912103734910488,9,-9.0660400390625,0.0476837158203125,0.8826777338981628,36.5,30.0,0,10,9.2506103515625,-0.019073486328125,-0.004818683955818415,35.0,27.0,0,0.054000000000002046,26.119513221900263,53.89860738606251
29.807633783000256,8.0,6.817472828222389,-9.494190591421205,-0.019973708175594285,5.338468909263611,9.687536086560957,0.009986854087797143,-0.023711644113063812,9,-9.0662841796875,-0.019073486328125,0.8897448182106018,36.5,30.0,0,10,9.25091552734375,0.0095367431640625,-0.003951940685510635,36.5,27.0,0,0.052646400000001495,26.15696281017432,53.94923294818739
29.839288854000188,8.0,6.817472828222389,-9.493871012090395,0.019973708175594285,5.225708842277527,9.68728042309631,-0.009986854087797143,-0.05166435241699219,9,-9.06597900390625,0.019073486328125,0.8709514737129211,36.5,30.0,0,10,9.25067138671875,-0.0095367431640625,-0.008610725402832031,36.0,28.0,0,0.052646400000001495,26.146759754393997,53.9604886439069
29.8710068700002,8.0,6.817472828222389,-9.494126675555043,0.019973708175594285,5.422017216682434,9.687408254828634,0.009986854087797143,0.05803478881716728,9,-9.06622314453125,0.019073486328125,0.903669536113739,36.5,30.0,0,10,9.25079345703125,0.0095367431640625,0.009672464802861214,36.0,28.0,0,0.054000000000002046,26.122925528963833,53.98862705101942
29.90296833000002,8.0,6.817472828222389,-9.494126675555043,0.0,5.28383195400238,9.687216507230149,0.009986854087797143,0.03206258174031973,9,-9.06622314453125,0.0,0.8806386590003967,36.5,30.0,0,10,9.2506103515625,0.0095367431640625,0.0053437636233866215,35.5,29.0,0,0.05670000000000215,26.13995211735147,54.02809098069093
29.934644586000104,8.0,6.817472828222389,-9.494254507287367,-0.03994741635118857,5.35747754573822,9.687344338962472,-0.019973708175594285,-0.10019223019480705,9,-9.06634521484375,-0.03814697265625,0.8929129242897034,35.5,30.0,0,10,9.250732421875,-0.019073486328125,-0.016698705032467842,36.0,28.0,0,0.0580464000000017,26.129732263092876,54.039369419441584
29.9663394170002,8.0,6.817472828222389,-9.494190591421205,0.0,5.238770484924316,9.687344338962472,0.009986854087797143,0.061165133491158485,9,-9.0662841796875,0.0,0.8731284141540527,36.5,30.0,0,10,9.250732421875,0.0095367431640625,0.010194188915193081,35.0,27.0,0,0.054000000000002046,26.13653935794298,54.12971443784329
29.99795685900017,8.0,6.817472828222389,-9.494190591421205,0.009986854087797143,5.3415058851242065,9.687408254828634,0.009986854087797143,-0.04872746765613556,9,-9.0662841796875,0.0095367431640625,0.8902509808540344,36.5,31.0,0,10,9.25079345703125,0.0095367431640625,-0.008121244609355927,36.0,27.0,0,0.05534640000000159,26.129732263092876,54.12407681399509
30.02967007799998,8.0,6.817472828222389,-9.493998843822718,0.019973708175594285,5.286142945289612,9.687408254828634,0.009986854087797143,0.032302407547831535,9,-9.06610107421875,0.019073486328125,0.8810238242149353,36.5,31.0,0,10,9.25079345703125,0.0095367431640625,0.005383734591305256,35.0,27.0,0,0.05534640000000159,26.119513221900263,54.14666236397784
30.061448761000065,8.0,6.817472828222389,-9.49406275968888,-0.009986854087797143,5.321353912353516,9.687536086560957,0.03994741635118857,0.059844810515642166,9,-9.066162109375,-0.0095367431640625,0.8868923187255859,36.5,30.0,0,10,9.25091552734375,0.03814697265625,0.009974135085940361,36.0,27.0,0,0.052646400000001495,26.13653935794298,54.14102228967073
30.093299720000232,8.0,6.817472828222389,-9.494126675555043,-0.03994741635118857,5.376883149147034,9.68728042309631,-0.009986854087797143,-0.02271696925163269,9,-9.06622314453125,-0.03814697265625,0.8961471915245056,36.5,30.0,0,10,9.25067138671875,-0.0095367431640625,-0.0037861615419387817,36.0,27.0,0,0.049953599999999196,26.119513221900263,54.1749655356071
30.125131217000217,8.0,6.817472828222389,-9.493998843822718,-0.02996056226339143,5.271281719207764,9.687344338962472,0.03994741635118857,0.0032001337967813015,9,-9.06610107421875,-0.0286102294921875,0.878546953201294,36.5,31.0,0,10,9.250732421875,0.03814697265625,0.0005333556327968836,35.0,27.0,0,0.0472536000000023,26.133144841533635,54.20893836794579
30.15715536200014,8.0,6.817472828222389,-9.494318423153528,-0.03994741635118857,5.2964969873428345,9.687472170694795,0.009986854087797143,-0.028643393889069557,9,-9.06640625,-0.03814697265625,0.8827494978904724,36.5,30.0,0,10,9.2508544921875,0.0095367431640625,-0.004773898981511593,36.0,27.0,0,0.049953599999999196,26.11270702870422,54.248595699149234
30.18909250700017,8.0,6.817472828222389,-9.494126675555043,0.0,5.2612645626068115,9.687344338962472,-0.009986854087797143,-0.022582230158150196,9,-9.06622314453125,0.0,0.8768774271011353,35.5,31.0,0,10,9.250732421875,-0.0095367431640625,-0.003763705026358366,36.0,27.0,0,0.05534640000000159,26.13995211735147,54.265625680391
30.22077702300021,8.0,6.817472828222389,-9.494190591421205,0.0,5.2937235832214355,9.687344338962472,0.009986854087797143,-0.08054723404347897,9,-9.0662841796875,0.0,0.8822872638702393,36.5,31.0,0,10,9.250732421875,0.0095367431640625,-0.013424539007246494,36.0,27.0,0,0.05670000000000215,26.129732263092876,54.31103503811829
30.253255851000176,8.0,6.817472828222389,-9.494254507287367,-0.03994741635118857,5.357306957244873,9.687408254828634,0.02996056226339143,0.032302407547831535,9,-9.06634521484375,-0.03814697265625,0.8928844928741455,36.5,30.0,0,10,9.25079345703125,0.0286102294921875,0.005383734591305256,36.0,29.0,0,0.054000000000002046,26.133144841533635,54.32806206776729
30.28509427400013,8.0,6.817472828222389,-9.493934927956557,0.009986854087797143,5.250655889511108,9.687536086560957,0.04993427043898571,-0.023711646907031536,9,-9.0660400390625,0.0095367431640625,0.8751093149185181,35.5,30.0,0,10,9.25091552734375,0.0476837158203125,-0.003951941151171923,36.5,29.0,0,0.05670000000000215,26.119513221900263,54.3849233178625
30.316995641000176,8.0,6.817472828222389,-9.494254507287367,-0.03994741635118857,5.376604914665222,9.68728042309631,-0.009986854087797143,0.035382768139243126,9,-9.06634521484375,-0.03814697265625,0.8961008191108704,36.5,31.0,0,10,9.25067138671875,-0.0095367431640625,0.005897128023207188,36.5,27.0,0,0.049953599999999196,26.129732263092876,54.3849233178625
30.34873421300017,8.0,6.817472828222389,-9.494254507287367,-0.02996056226339143,5.376604914665222,9.687472170694795,0.02996056226339143,-0.14561618864536285,9,-9.06634521484375,-0.0286102294921875,0.8961008191108704,35.5,30.0,0,10,9.2508544921875,0.0286102294921875,-0.024269364774227142,36.0,27.0,0,0.054000000000002046,26.122925528963833,54.44758212999727
30.380544080000163,8.0,6.817472828222389,-9.494126675555043,-0.04993427043898571,5.3345324993133545,9.687344338962472,-0.009986854087797143,0.032182635739445686,9,-9.06622314453125,-0.0476837158203125,0.8890887498855591,35.5,30.0,0,10,9.250732421875,-0.0095367431640625,0.005363772623240948,35.0,27.0,0,0.052646400000001495,26.119513221900263,54.47038670888213
30.41238787300017,8.0,6.817472828222389,-9.49406275968888,0.009986854087797143,5.225999236106873,9.687344338962472,0.0,-0.02578236535191536,9,-9.066162109375,0.0095367431640625,0.8709998726844788,36.5,31.0,0,10,9.250732421875,0.0,-0.004297060891985893,36.0,27.0,0,0.05130000000000194,26.119513221900263,54.45329721997831
