# Test started at Tue Apr 27 14:30:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
11.219100260990672,11.219103149982402,4.7,3.088548230125687,43.418687042441455,9.108010928070994,3.1975897550582886,4.8659340016724855,0,0.0,-43.427827011302604,-9.29776115573914,2.6681140065193176,4.060203984617873,9,41.4617919921875,8.697509765625,0.5329316258430481,35.5,24.0,0,10,-41.47052001953125,-8.878707885742188,0.4446856677532196,36.0,24.0,0,-0.0027000000000001025,26.658368437298066,23.174957817137226,-0.0005744680851064047
11.230213632981759,11.230217335978523,4.7,3.088548230125687,43.5244678009394,9.237840031212357,3.3723928928375244,5.1319407745468,0,0.0,-43.53073155582327,-9.29776115573914,2.3332589864730835,3.5506381702115184,9,41.56280517578125,8.821487426757812,0.5620654821395874,36.5,24.0,0,10,-41.56878662109375,-8.878707885742188,0.3888764977455139,35.0,25.0,0,-0.016200000000000613,26.891014340485583,23.395540413357878,-0.0034468085106384282
11.24144609598443,11.241450392990373,4.7,3.088548230125687,43.64021943455861,9.22785317712456,3.229892134666443,4.915090165943279,0,0.0,-43.64168949948033,-9.098024073983197,2.4097087383270264,3.6669756229372963,9,41.67333984375,8.81195068359375,0.5383153557777405,36.5,24.0,0,10,-41.67474365234375,-8.687973022460938,0.4016181230545044,35.0,25.0,0,0.0013536000000005544,26.81228351748439,23.368774361096825,0.00028800000000011797
11.253682890004711,11.25368598298519,4.7,3.088548230125687,43.741142587228246,9.038102949456414,2.9111194610595703,4.429997671243485,0,0.0,-43.745936277190395,-9.078050365807604,2.904322385787964,4.419654218139873,9,41.76971435546875,8.630752563476562,0.4851865768432617,36.5,24.0,0,10,-41.7742919921875,-8.668899536132812,0.48405373096466064,36.0,26.0,0,-0.0027000000000001025,26.771222553203017,23.445694329210994,-0.0005744680851064047
11.264659910986666,11.264663113979623,4.7,3.088548230125687,43.84027609564536,9.078050365807604,3.2066516876220703,4.87972400262968,0,0.0,-43.848009915450945,-9.22785317712456,2.7619383931159973,4.202981297500065,9,41.8643798828125,8.668899536132812,0.5344419479370117,35.5,24.0,0,10,-41.87176513671875,-8.81195068359375,0.4603230655193329,36.0,25.0,0,-0.0013463999999995479,26.980088220684138,23.35206749605419,-0.0002864680851062868
11.275477135000983,11.27548052399652,4.7,3.088548230125687,43.93979309925944,9.19789261486117,3.304457187652588,5.028559577110809,0,0.0,-43.94797433012817,-9.287774301651343,2.2930315732955933,3.4894220816654413,9,41.95941162109375,8.783340454101562,0.5507428646087646,36.5,25.0,0,10,-41.96722412109375,-8.869171142578125,0.3821719288825989,35.0,25.0,0,-0.005400000000000205,27.220261540027707,23.3253252042918,-0.0011489361702128095
11.286314358992968,11.286317636986496,4.7,3.088548230125687,44.03873486007806,8.888300138139458,3.078847289085388,4.685237587535569,0,0.0,-44.047235670277594,-9.137971490334385,2.6586000323295593,4.045726089063027,9,42.05389404296875,8.487701416015625,0.5131412148475647,36.5,24.0,0,10,-42.06201171875,-8.726119995117188,0.4431000053882599,36.0,24.0,0,-0.012146399999999957,27.1550177798577,23.760350528124206,-0.0025843404255319054
11.297180175984977,11.29718310199678,4.7,3.088548230125687,44.13627047184113,8.688563056383515,3.301955223083496,5.024752211125707,0,0.0,-44.14707225322249,-9.048089803544212,2.3567020297050476,3.5863126343871183,9,42.14703369140625,8.296966552734375,0.550325870513916,36.5,24.0,0,10,-42.1573486328125,-8.640289306640625,0.39278367161750793,36.0,23.0,0,-0.013500000000000512,26.983524634192406,23.14156002734194,-0.002872340425532024
11.308134177990723,11.308137177984463,4.7,3.088548230125687,44.235659643722876,8.868326429963863,3.236992120742798,4.925894573733767,0,0.0,-44.24377695872545,-8.908273846315051,2.2656397819519043,3.4477386078379664,9,42.241943359375,8.4686279296875,0.5394986867904663,36.5,24.0,0,10,-42.24969482421875,-8.50677490234375,0.3776066303253174,35.0,25.0,0,-0.009446399999999855,26.94925642109564,23.43566964141644,-0.002009872340425501
11.319010660983622,11.319013661006466,4.7,3.088548230125687,44.33230043335968,8.918260700402849,2.992547929286957,4.553911488400598,0,0.0,-44.342974383008716,-9.22785317712456,2.8379409313201904,4.3186382026037196,9,42.334228515625,8.516311645507812,0.4987579882144928,36.5,24.0,0,10,-42.34442138671875,-8.81195068359375,0.47299015522003174,36.0,24.0,0,-0.006746399999999752,26.956109259301684,23.418939202861395,-0.0014354042553190963
11.3300428109942,11.330045847978909,4.7,3.088548230125687,44.433670997092456,9.22785317712456,3.3267059326171875,5.062416617228769,0,0.0,-44.44300271355209,-9.207879468948965,2.6383509635925293,4.01491205736498,9,42.4310302734375,8.81195068359375,0.5544509887695312,36.5,24.0,0,10,-42.43994140625,-8.792877197265625,0.4397251605987549,36.0,24.0,0,-0.00404639999999965,27.01094646095521,23.395540413357878,-0.0008609361702126915
11.34097797999857,11.340980905981269,4.7,3.088548230125687,44.53152618818633,9.277787447563545,3.257272481918335,4.956756224717648,0,0.0,-44.540666157047475,-9.048089803544212,2.4886810183525085,3.7871517343217254,9,42.52447509765625,8.859634399414062,0.5428787469863892,36.5,24.0,0,10,-42.533203125,-8.640289306640625,0.4147801697254181,36.0,24.0,0,-0.017546400000000163,27.02465980069576,23.368774361096825,-0.0037332765957447155
11.351932647987269,11.351935629994841,4.7,3.088548230125687,44.64420986022976,9.048089803544212,2.89687442779541,4.408320283890908,0,0.0,-44.64011924479539,-9.277787447563545,2.8269458413124084,4.301906418222787,9,42.632080078125,8.640289306640625,0.48281240463256836,36.5,24.0,0,10,-42.628173828125,-8.859634399414062,0.47115764021873474,36.0,23.0,0,-0.006746399999999752,27.01094646095521,23.051421979840484,-0.0014354042553190963
11.364373385993531,11.36437625598046,4.7,3.088548230125687,44.74500518116707,9.098024073983197,3.039396286010742,4.625203001498591,0,0.0,-44.750054534593865,-8.928247554490646,2.551760494709015,3.8831429628166467,9,42.72833251953125,8.687973022460938,0.506566047668457,35.5,24.0,0,10,-42.733154296875,-8.525848388671875,0.4252934157848358,35.0,24.0,0,-0.012146399999999957,27.1550177798577,23.29523554222652,-0.0025843404255319054
11.375391757988837,11.375394849979784,4.7,3.088548230125687,44.84458610064732,8.958208116754038,3.476045608520508,5.289674352723819,0,0.0,-44.851425098326644,-9.287774301651343,2.234638273715973,3.400562045306855,9,42.82342529296875,8.554458618164062,0.579340934753418,35.5,24.0,0,10,-42.8299560546875,-8.869171142578125,0.3724397122859955,35.0,24.0,0,-0.006746399999999752,27.1550177798577,23.041416969341014,-0.0014354042553190963
11.386468610988231,11.386471628997242,4.7,3.088548230125687,44.9414186378826,8.898286992227254,2.7693870663642883,4.214316320189849,0,0.0,-44.949535952885164,-8.988168679017429,2.8540749549865723,4.343190162159458,9,42.9158935546875,8.497238159179688,0.4615645110607147,36.5,24.0,0,10,-42.92364501953125,-8.58306884765625,0.4756791591644287,36.0,25.0,0,-0.009446399999999855,27.06923021971795,23.22174176121905,-0.002009872340425501
11.397398167988285,11.397401352995075,4.7,3.088548230125687,45.03952949244112,9.108010928070994,2.889509439468384,4.397112608776954,0,0.0,-45.04834988197146,-9.028116095368617,2.728301525115967,4.151794374771094,9,43.00958251953125,8.697509765625,0.48158490657806396,36.5,24.0,0,10,-43.01800537109375,-8.6212158203125,0.45471692085266113,35.0,25.0,0,-0.02295360000000137,27.278651937535585,23.188336280968997,-0.004883744680851355
11.408416502992623,11.408419521991163,4.7,3.088548230125687,45.14077222444158,9.22785317712456,3.2302783727645874,4.915677923985576,0,0.0,-45.149656529838076,-9.307748009826938,2.3360715508461,3.5549181916223027,9,43.10626220703125,8.81195068359375,0.5383797287940979,36.5,24.0,0,10,-43.11474609375,-8.88824462890625,0.38934525847435,36.0,25.0,0,-0.017546400000000163,27.144711833094675,23.345381582464142,-0.0037332765957447155
11.419366337999236,11.419369301002007,4.7,3.088548230125687,45.23945832179555,9.12798463624659,2.711720287799835,4.1265618675932325,0,0.0,-45.246744730538005,-8.828379013612674,2.8618640899658203,4.355043282679119,9,43.20050048828125,8.716583251953125,0.45195338129997253,35.5,25.0,0,10,-43.20745849609375,-8.43048095703125,0.4769773483276367,36.0,25.0,0,-0.005400000000000205,27.19277147474827,23.121523969191685,-0.0011489361702128095
11.430268080992391,11.430271080986131,4.7,3.088548230125687,45.33443729891213,8.648615640032325,2.9995359778404236,4.564545555202901,0,0.0,-45.34319377257631,-8.878313284051659,2.692769408226013,4.097723355981795,9,43.29119873046875,8.258819580078125,0.49992266297340393,35.5,24.0,0,10,-43.299560546875,-8.478164672851562,0.4487949013710022,36.0,25.0,0,-0.013500000000000512,27.004090398193,23.238437666040056,-0.002872340425532024
11.441149730992038,11.44115263799904,4.7,3.088548230125687,45.43120592028126,9.028116095368617,3.2310397624969482,4.916836569237475,0,0.0,-45.44162420646564,-8.938234408578444,2.3262258768081665,3.5399355316376133,9,43.38360595703125,8.6212158203125,0.5385066270828247,36.5,25.0,0,10,-43.3935546875,-8.535385131835938,0.3877043128013611,36.0,25.0,0,0.004053600000000657,27.161882824305394,23.21839205591283,0.0008624680851065227
11.452100177004468,11.452103343995987,4.7,3.088548230125687,45.53046726043069,8.798418451349283,2.8550087213516235,4.344611121648753,0,0.0,-45.53973506102417,-8.80840530543708,2.7653692960739136,4.208202275998934,9,43.4783935546875,8.401870727539062,0.47583478689193726,35.5,25.0,0,10,-43.48724365234375,-8.411407470703125,0.4608948826789856,36.0,25.0,0,-0.017546400000000163,26.94925642109564,23.285218551450555,-0.0037332765957447155
11.463097956991987,11.463100937980926,4.7,3.088548230125687,45.63081517030488,8.928247554490646,3.270252227783203,4.976508160261293,0,0.0,-45.6384850742443,-8.898286992227254,2.6765778064727783,4.073083776940121,9,43.57421875,8.525848388671875,0.5450420379638672,36.5,24.0,0,10,-43.58154296875,-8.497238159179688,0.4460963010787964,36.0,25.0,0,-0.012146399999999957,27.158441097180173,23.519290128061357,-0.0025843404255319054
11.47400932898745,11.474012995982775,4.7,3.088548230125687,45.73052392151744,8.998155533105226,3.107541561126709,4.728903112094569,0,0.0,-45.737235087464434,-8.818392159524878,2.375961720943451,3.615621080322189,9,43.66943359375,8.592605590820312,0.5179235935211182,35.5,24.0,0,10,-43.67584228515625,-8.420944213867188,0.3959936201572418,36.0,25.0,0,-0.0027000000000001025,27.086389932566817,23.36544000641277,-0.0005744680851064047
11.484852589986986,11.484855646005599,4.7,3.088548230125687,45.82818736501283,8.788431597261486,2.9365877509117126,4.468754055598279,0,0.0,-45.8334284660381,-8.80840530543708,2.6815863847732544,4.080705583775652,9,43.7626953125,8.392333984375,0.4894312918186188,35.0,24.0,0,10,-43.7677001953125,-8.411407470703125,0.44693106412887573,36.0,23.0,0,-0.016200000000000613,27.1550177798577,23.30860419972015,-0.0034468085106384282
11.495746500004316,11.495749573979992,4.7,3.088548230125687,45.92508381811427,8.788431597261486,3.25188410282135,4.948556455807193,0,0.0,-45.933265048982996,-9.048089803544212,2.5335220098495483,3.8553885382610025,9,43.855224609375,8.392333984375,0.5419806838035583,36.5,24.0,0,10,-43.863037109375,-8.640289306640625,0.42225366830825806,36.0,24.0,0,-0.006746399999999752,27.03495501287938,23.46911702931169,-0.0014354042553190963
11.50665870498051,11.506661613006145,4.7,3.088548230125687,46.02287509334198,8.968194970841834,3.129791736602783,4.7627623290941665,0,0.0,-46.03150373527384,-9.15794519850998,2.4926573038101196,3.793202648945135,9,43.9486083984375,8.563995361328125,0.5216319561004639,36.5,24.0,0,10,-43.95684814453125,-8.745193481445312,0.41544288396835327,36.0,24.0,0,-0.00404639999999965,27.19277147474827,23.171626698715613,-0.0008609361702126915
11.517653224989772,11.517656373995123,4.7,3.088548230125687,46.12156119069596,8.898286992227254,2.903733551502228,4.4187581592355745,0,0.0,-46.130956823021755,-9.117997782158792,2.7413041591644287,4.171581140420948,9,44.0428466796875,8.497238159179688,0.48395559191703796,36.5,24.0,0,10,-44.05181884765625,-8.707046508789062,0.4568840265274048,36.0,25.0,0,-0.017546400000000163,26.990379485157007,23.25848527687168,-0.0037332765957447155
11.528669596998952,11.528672671003733,4.7,3.088548230125687,46.21877722312821,8.878313284051659,3.3563690185546875,5.107556434877198,0,0.0,-46.23034599490351,-9.237840031212357,2.37551611661911,3.6149429816919088,9,44.13568115234375,8.478164672851562,0.5593948364257812,35.5,25.0,0,10,-44.146728515625,-8.821487426757812,0.3959193527698517,36.0,25.0,0,-0.020246400000000265,27.368027417424457,23.475789364188245,-0.00430774468085112
11.539603987999726,11.539607006998267,4.7,3.088548230125687,46.31707982528521,8.978181824929631,2.8441386222839355,4.328069542300953,0,0.0,-46.32596413068171,-8.818392159524878,2.4385993480682373,3.71093992450113,9,44.22955322265625,8.573532104492188,0.47402310371398926,36.0,24.0,0,10,-44.238037109375,-8.420944213867188,0.40643322467803955,36.0,24.0,0,-0.017546400000000163,27.20994969781941,23.395540413357878,-0.0037332765957447155
11.550524916005088,11.550527860003058,4.7,3.088548230125687,46.414231941851305,8.868326429963863,2.9976423382759094,4.561663908134416,0,0.0,-46.42458631216953,-9.167932052597777,2.6693873405456543,4.062141681386021,9,44.32232666015625,8.4686279296875,0.49960705637931824,36.5,25.0,0,10,-44.33221435546875,-8.754730224609375,0.4448978900909424,36.0,24.0,0,-0.0013463999999995479,27.368027417424457,23.271851466432054,-0.0002864680851062868
11.561516899004346,11.561519991984824,4.7,3.088548230125687,46.52461464271291,9.167932052597777,3.3083800077438354,5.034529130782993,0,0.0,-46.52480639031139,-9.22785317712456,2.4891403913497925,3.7878507854377728,9,44.427734375,8.754730224609375,0.5513966679573059,35.5,24.0,0,10,-44.42791748046875,-8.81195068359375,0.4148567318916321,36.0,23.0,0,-0.0,27.158441097180173,23.21839205591283,-0.0
11.576350961986464,11.576354296004865,4.7,3.088548230125687,46.70504913288795,9.22785317712456,2.9815285205841064,4.5371426970318165,0,0.0,-46.65736789673118,-9.12798463624659,2.160648465156555,3.2879680126680606,9,44.60003662109375,8.81195068359375,0.4969214200973511,35.5,24.0,0,10,-44.55450439453125,-8.716583251953125,0.36010807752609253,35.0,23.0,0,-0.01080000000000041,27.49878183655011,23.38550048459757,-0.002297872340425619
11.602042527985759,11.602045509003801,5.0,3.285689606516688,46.88567537066149,8.798418451349283,2.7268425822257996,4.1495742276103975,0,0.0,-46.88631452932311,-8.888300138139458,2.8706780076026917,4.368455866782302,9,44.77252197265625,8.401870727539062,0.4544737637042999,36.5,25.0,0,10,-44.77313232421875,-8.487701416015625,0.4784463346004486,35.0,24.0,0,-0.012146399999999957,27.25461057596982,23.345381582464142,-0.002429279999999991
11.622034259984503,11.622037241002545,5.0,3.285689606516688,47.068155168553716,9.177918906685575,3.2338589429855347,4.921126658725836,0,0.0,-47.07147879359414,-9.36766913435372,2.5921404361724854,3.9445911613673905,9,44.94677734375,8.764266967773438,0.5389764904975891,36.5,24.0,0,10,-44.949951171875,-8.945465087890625,0.43202340602874756,35.0,25.0,0,-0.01484640000000006,27.5607720947865,23.285218551450555,-0.002969280000000012
11.641979009989882,11.641982028988423,5.0,3.285689606516688,47.254789497746465,9.407616550704908,3.643206238746643,5.544051135446381,0,0.0,-47.25862444971619,-9.727195881514417,2.5772677659988403,3.9219586671960798,9,45.125,8.983612060546875,0.6072010397911072,36.5,25.0,0,10,-45.128662109375,-9.288787841796875,0.4295446276664734,36.0,26.0,0,-0.005400000000000205,27.240869713193888,23.452383690042893,-0.001080000000000041
11.65863106798497,11.658633919985732,5.0,3.285689606516688,47.4404650889468,9.0880372198954,2.8393412232398987,4.320769097617252,0,0.0,-47.410296800118374,-9.137971490334385,2.445943593978882,3.7221160348313305,9,45.30230712890625,8.678436279296875,0.4732235372066498,36.5,25.0,0,10,-45.27349853515625,-8.726119995117188,0.407657265663147,36.0,24.0,0,-0.016200000000000613,27.460925216928104,23.62638953661144,-0.0032400000000001226
11.675288198981434,11.675290994986426,5.0,3.285689606516688,47.62933647345522,9.477524529319489,2.9846731424331665,4.541928027092853,0,0.0,-47.56874423233373,-9.627327340636446,2.7373366355895996,4.165543559197573,9,45.482666015625,9.050369262695312,0.4974455237388611,36.5,25.0,0,10,-45.4248046875,-9.19342041015625,0.4562227725982666,36.0,24.0,0,-0.02160000000000082,27.189347128040765,23.6196940332149,-0.004320000000000164
11.702021595003316,11.702024797996273,5.0,3.285689606516688,47.82325721139043,9.50748509158288,3.3381779193878174,5.079874119525816,0,0.0,-47.82204280993335,-9.467537675231691,2.526776075363159,3.8451229086759535,9,45.6678466796875,9.0789794921875,0.5563629865646362,36.5,24.0,0,10,-45.66668701171875,-9.04083251953125,0.42112934589385986,36.0,26.0,0,-0.006746399999999752,27.258036890737856,23.191667673358893,-0.0013492799999999506
11.71530775600695,11.715311236999696,5.0,3.285689606516688,47.95006628985564,9.407616550704908,2.926066517829895,4.452743363259979,0,0.0,-47.948979720130886,-9.597366778373054,2.9609405994415283,4.505813016495734,9,45.7889404296875,8.983612060546875,0.48767775297164917,36.5,25.0,0,10,-45.78790283203125,-9.164810180664062,0.4934900999069214,35.0,24.0,0,-0.0,27.457474335718928,23.442358654657596,-0.0
11.732191349001369,11.732194701005938,5.0,3.285689606516688,48.10908896486645,9.597366778373054,3.1580379009246826,4.8057459454800195,0,0.0,-48.11260433750535,-9.657287902899837,3.022692918777466,4.5997846430508735,9,45.9407958984375,9.164810180664062,0.5263396501541138,36.0,24.0,0,10,-45.94415283203125,-9.222030639648438,0.5037821531295776,35.0,24.0,0,0.0013536000000005544,27.557318088708712,23.18498712878221,0.00027072000000011087
11.752171765983803,11.752175600006012,5.0,3.285689606516688,48.30122005854913,9.657287902899837,3.850582480430603,5.859626047441505,0,0.0,-48.306461159574404,-9.976867233709346,2.574058771133423,3.9170753774613267,9,46.124267578125,9.222030639648438,0.6417637467384338,36.0,26.0,0,10,-46.1292724609375,-9.527206420898438,0.4290097951889038,35.0,25.0,0,-0.01080000000000041,27.90580756795333,23.098159937365153,-0.002160000000000082
11.77227859100094,11.772282219986664,5.0,3.285689606516688,48.48989969545906,9.26780059347575,3.14866840839386,4.7914879149706255,0,0.0,-48.49430989022423,-9.477524529319489,2.8019136786460876,4.26381371065742,9,46.304443359375,8.85009765625,0.5247780680656433,35.5,24.0,0,10,-46.30865478515625,-9.050369262695312,0.4669856131076813,36.0,25.0,0,0.005400000000000205,27.33019687319728,23.265168259876077,0.001080000000000041
11.792157507996308,11.792161007993855,5.0,3.285689606516688,48.67883499583365,9.167932052597777,2.9189071655273438,4.441848614881509,0,0.0,-48.682669947803355,-9.19789261486117,2.758371591567993,4.1975535152455725,9,46.48486328125,8.754730224609375,0.4864845275878906,36.5,25.0,0,10,-46.488525390625,-8.783340454101562,0.4597285985946655,36.0,25.0,0,-0.005400000000000205,27.302698417743045,23.44904789975385,-0.001080000000000041
11.80382276698947,11.803826044982998,0,0.0,48.78921769669524,9.517471945670676,3.240853428840637,4.931770521495511,0,0.0,-48.79503404051598,-9.387642842529315,2.840152144432068,4.322003117395871,9,46.59027099609375,9.088516235351562,0.5401422381401062,36.5,25.0,0,10,-46.5958251953125,-8.96453857421875,0.473358690738678,36.0,23.0,0,-0.008100000000000307,27.58487967701518,23.345381582464142,0
11.815311229991494,11.815314692998072,0,0.0,48.854156216715744,5.193164125654515,1.1175622344017029,1.7006509564768086,0,0.0,-48.8711578371148,-5.093295584776543,0.6285467147827148,0.9564913154548801,9,46.65228271484375,4.9591064453125,0.1862603724002838,35.0,24.0,0,10,-46.66851806640625,-4.863739013671875,0.10475778579711914,36.0,24.0,0,-0.00404639999999965,27.6538324506281,23.405563025481285,0
11.82664430400473,11.826647748996038,0,0.0,48.904138424054345,4.164518154611408,0.8731057941913605,1.3286492315946126,0,0.0,-48.92254619350897,-4.354268382279554,0.49634845554828644,0.7553185403816772,9,46.70001220703125,3.9768218994140625,0.14551763236522675,36.0,24.0,0,10,-46.71759033203125,-4.15802001953125,0.08272474259138107,36.0,24.0,0,-0.012146399999999957,27.522875829119585,23.402228042056436,0
11.837971489992924,11.837974730995484,0,0.0,48.943446681743914,3.365569827587637,0.6101648211479187,0.9285186585150123,0,0.0,-48.963196684387945,-3.415504098026623,0.5747711509466171,0.8746583210517543,9,46.737548828125,3.2138824462890625,0.10169413685798645,36.0,24.0,0,10,-46.75640869140625,-3.261566162109375,0.09579519182443619,36.0,24.0,0,0.0013536000000005544,27.68141843462604,23.49921573855778,0
11.849644934001844,11.849648507981328,0,0.0,48.978280828802156,2.786332290495403,0.05106782354414463,0.07771248909644268,0,0.0,-48.99975655983255,-2.9660956640757514,0.25442516058683395,0.3871716307015407,9,46.77081298828125,2.6607513427734375,0.008511303924024105,35.0,24.0,0,10,-46.79132080078125,-2.8324127197265625,0.04240419343113899,36.0,25.0,0,-0.005400000000000205,27.664167178394052,23.291902430538926,0
11.861229008005466,11.861232359980932,0,0.0,49.004869829125504,2.1471736288763856,0.3972223699092865,0.6044733640107903,0,0.0,-49.028710447203885,-2.247042169754357,0.036570802330970764,0.055651638941240665,9,46.79620361328125,2.0503997802734375,0.06620372831821442,36.0,24.0,0,10,-46.8189697265625,-2.1457672119140625,0.006095133721828461,35.0,24.0,0,-0.013500000000000512,27.68141843462604,23.418939202861395,0
11.872698118997505,11.872701582004083,0,0.0,49.024364168304885,1.5978966540475428,0.3692799210548401,0.5619519268077346,0,0.0,-49.0499944306358,-1.7476994653645,-0.04442603141069412,-0.06760533819533887,9,46.8148193359375,1.52587890625,0.061546653509140015,35.0,24.0,0,10,-46.83929443359375,-1.6689300537109375,-0.00740433856844902,36.0,24.0,0,-0.012146399999999957,27.764200189364203,23.38214801247949,0
11.884145452000666,11.884148989978712,0,0.0,49.038745238191304,1.11852765783328,0.4545762687921524,0.6917516917766158,0,0.0,-49.06635689237325,-1.338238447764817,0.12046313658356667,0.18331484560295278,9,46.82855224609375,1.068115234375,0.07576271146535873,36.0,24.0,0,10,-46.85491943359375,-1.277923583984375,0.020077189430594444,36.0,24.0,0,-0.013500000000000512,27.626235080137633,23.321973759556045,0
11.895464064000407,11.895467452995945,0,0.0,49.04929135610803,0.8588694515505543,0.38357260823249817,0.5837018315298829,0,0.0,-49.07779783241623,-0.9886985546919171,0.07693084515631199,0.11706955672826008,9,46.838623046875,0.820159912109375,0.0639287680387497,36.0,24.0,0,10,-46.8658447265625,-0.9441375732421875,0.012821807526051998,35.0,24.0,0,-0.01484640000000006,27.605555421768372,23.22507370417594,0
11.906884194002487,11.906887675984763,0,0.0,49.05753650284291,0.6191849534434228,0.35727591812610626,0.5436848286239537,0,0.0,-49.08687388541122,-0.7590009106725829,0.0982612743973732,0.1495291493793057,9,46.84649658203125,0.591278076171875,0.059545986354351044,36.0,24.0,0,10,-46.87451171875,-0.72479248046875,0.016376879066228867,35.0,24.0,0,-0.005400000000000205,27.826342130039677,23.29523554222652,0
11.918149379984243,11.918152547004865,0,0.0,49.06034880095404,0.16977651949255143,0.03300990164279938,0.05023283632350578,0,0.0,-49.09243456576731,-0.46938214212646573,0.007640154333785176,0.011626409138940027,9,46.84918212890625,0.1621246337890625,0.005501650273799896,36.0,24.0,0,10,-46.87982177734375,-0.4482269287109375,0.0012733590556308627,36.0,24.0,0,-0.008100000000000307,27.809086072946627,23.606303746656977,0
11.929135936981766,11.929139493004186,0,0.0,49.06002922162322,0.019973708175594285,-0.07623330317437649,-0.11600807182635087,0,0.0,-49.09626951773702,-0.23968449810713144,0.12243765592575073,0.18631957151843168,9,46.848876953125,0.019073486328125,-0.012705550529062748,36.0,24.0,0,10,-46.88348388671875,-0.2288818359375,0.020406275987625122,35.0,24.0,0,-0.012146399999999957,27.943820172630694,23.311955417876163,0
11.940289474994643,11.940292938001221,0,0.0,49.06117970721414,0.07989483270237714,-0.09777094423770905,-0.14878298918405833,0,0.0,-49.09780349852491,-0.12982910314136287,-0.010607524774968624,-0.016142006770709778,9,46.8499755859375,0.0762939453125,-0.016295157372951508,36.0,24.0,0,10,-46.88494873046875,-0.1239776611328125,-0.001767920795828104,35.0,24.0,0,-0.01080000000000041,27.999149077811865,23.46576310899701,0
11.951315013982821,11.951317939994624,0,0.0,49.06137145481262,0.0,0.12140537425875664,0.18474869631319818,0,0.0,-49.09857048891885,-0.05992112452678286,0.09202337823808193,0.1400366274032199,9,46.85015869140625,0.0,0.020234229043126106,36.0,24.0,0,10,-46.88568115234375,-0.057220458984375,0.015337229706346989,36.0,25.0,0,-0.00404639999999965,27.643480318517504,23.315288866688775,0
11.964034695003647,11.964037990983343,0,0.0,49.06169103414343,0.02996056226339143,0.10047281160950661,0.15289455737120358,0,0.0,-49.09857048891885,-0.009986854087797143,-0.07116932608187199,-0.10830196184800592,9,46.8504638671875,0.0286102294921875,0.016745468601584435,36.0,24.0,0,10,-46.88568115234375,-0.0095367431640625,-0.011861554346978664,35.0,24.0,0,-0.01080000000000041,27.650375501212864,23.5427040046456,0
11.975081123004202,11.975084086006973,0,0.0,49.06162711827727,-0.009986854087797143,-0.09308900311589241,-0.1416582426581986,0,0.0,-49.09863440478501,-0.009986854087797143,-0.048644185066223145,-0.07402431588447136,9,46.85040283203125,-0.0095367431640625,-0.015514833852648735,36.0,24.0,0,10,-46.8857421875,-0.0095367431640625,-0.008107364177703857,36.0,24.0,0,-0.01484640000000006,27.836711836764835,23.60966015506341,0
11.98616354999831,11.986166604998289,0,0.0,49.06137145481262,-0.009986854087797143,-0.04876204580068588,-0.07420367052318858,0,0.0,-49.09863440478501,-0.009986854087797143,0.07015503756701946,0.10675846773212713,9,46.85015869140625,-0.0095367431640625,-0.008127007633447647,36.0,24.0,0,10,-46.8857421875,-0.0095367431640625,0.01169250626116991,36.0,24.0,0,-0.012146399999999957,27.836711836764835,23.392187768618726,0
11.99715673699393,11.997159977006959,0,0.0,49.061563202411115,0.0,0.129319678992033,0.19679229397619638,0,0.0,-49.09837874132037,-0.019973708175594285,-0.06392208114266396,-0.09727346280044803,9,46.850341796875,0.0,0.0215532798320055,35.0,24.0,0,10,-46.885498046875,-0.019073486328125,-0.010653680190443993,36.0,27.0,0,-0.005400000000000205,27.929992476271877,23.38883518156149,0
12.008177256997442,12.008180256991182,0,0.0,49.06143537067879,0.009986854087797143,0.06481104344129562,0.09862624167656059,0,0.0,-49.09857048891885,-0.019973708175594285,-0.07116932608187199,-0.10830196184800592,9,46.8502197265625,0.0095367431640625,0.01080184057354927,36.0,24.0,0,10,-46.88568115234375,-0.019073486328125,-0.011861554346978664,36.0,24.0,0,-0.017546400000000163,27.926545052080826,23.432316303268067,0
