# Test started at Wed Mar 31 19:39:09 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
13.513986582000143,0.3790654224761824,9,14.3907470703125,31.604766845703125,0.13152921199798584,35.5,26.0,0,10,-14.177734375,-31.785964965820312,0.08030641824007034,36.0,26.0,0,0.8117999999999977
13.526447167999777,0.3824306985204276,9,14.78765869140625,31.73828125,0.09017106890678406,36.5,26.0,0,10,-14.57342529296875,-31.528472900390625,0.06048830971121788,35.0,26.0,0,0.8455463999999985
13.538951901000019,0.38574820317028286,9,15.18353271484375,31.6619873046875,0.11681938916444778,35.5,26.0,0,10,-14.97015380859375,-31.976699829101562,0.09451111406087875,36.5,26.0,0,0.7753536000000001
13.551485004999904,0.3890127108012677,9,15.58135986328125,32.100677490234375,0.14322033524513245,36.5,26.0,0,10,-15.3681640625,-31.805038452148438,0.09283949434757233,36.0,27.0,0,0.7550999999999988
13.564019515999917,0.3922164697962788,9,15.98016357421875,31.728744506835938,0.12339459359645844,36.5,26.0,0,10,-15.76611328125,-31.709671020507812,0.08576177805662155,36.5,26.0,0,0.7699535999999998
13.576667582000027,0.39538678957721923,9,16.39898681640625,31.499862670898438,0.12398727983236313,36.5,26.0,0,10,-16.193603515625,-31.423568725585938,0.08362432569265366,36.0,27.0,0,0.7861536000000005
13.590257516999827,0.39872268998345406,9,16.814208984375,31.709671020507812,0.10471060872077942,35.5,26.0,0,10,-16.60711669921875,-31.73828125,0.05871587246656418,36.0,26.0,0,0.8509535999999998
13.603201526999783,0.4018315743770541,9,17.2222900390625,31.461715698242188,0.11334098130464554,36.5,26.0,0,10,-17.01531982421875,-31.919479370117188,0.06279207020998001,36.5,27.0,0,0.7753536000000001
13.616170649000196,0.40487896888276764,9,17.63482666015625,31.900405883789062,0.10345212370157242,36.5,27.0,0,10,-17.4256591796875,-31.490325927734375,0.06777536123991013,36.0,26.0,0,0.7672535999999998
13.629071492000094,0.40784275845056517,9,18.038818359375,31.337738037109375,0.13033854961395264,36.5,26.0,0,10,-17.8302001953125,-31.490325927734375,0.07517587393522263,36.0,26.0,0,0.7685999999999993
13.641997688000174,0.41074429493590575,9,18.4454345703125,31.452178955078125,0.14544352889060974,35.5,26.0,0,10,-18.23699951171875,-31.366348266601562,0.0857188031077385,35.0,26.0,0,0.7807536000000003
13.654857401999834,0.4135628087130251,9,18.84869384765625,31.328201293945312,0.10060545802116394,35.5,26.0,0,10,-18.640625,-31.385421752929688,0.10334102064371109,36.0,26.0,0,0.8482463999999986
13.667725374999918,0.4163146757832597,9,19.25103759765625,31.137466430664062,0.13799068331718445,35.0,26.0,0,10,-19.1397705078125,-31.185150146484375,0.047600891441106796,36.0,26.0,0,0.7956000000000003
13.68366002799985,0.41962678084483956,9,19.74969482421875,31.299591064453125,0.15531429648399353,35.5,19.0,0,10,-19.5418701171875,-31.147003173828125,0.08324284851551056,36.0,26.0,0,0.8306999999999984
13.696563760000117,0.42223085584349657,9,20.15509033203125,31.270980834960938,0.18343710899353027,35.5,26.0,0,10,-19.94537353515625,-31.652450561523438,0.09110730141401291,35.5,26.0,0,0.7942535999999976
13.709391104000133,0.42474983589236975,9,20.55718994140625,31.747817993164062,0.14410041272640228,36.0,26.0,0,10,-20.34967041015625,-31.557083129882812,0.09934226423501968,36.5,28.0,0,0.8090999999999976
13.722263373999795,0.4272073825577822,9,20.96075439453125,31.08978271484375,0.1480151116847992,36.5,26.0,0,10,-20.74951171875,-30.975341796875,0.07595241814851761,35.5,27.0,0,0.832046399999998
13.735104087999844,0.4295883797291429,9,21.36077880859375,31.070709228515625,0.12474652379751205,36.5,26.0,0,10,-21.15289306640625,-31.461715698242188,0.03108144924044609,36.5,26.0,0,0.7875
13.747896228000172,0.43188994067387937,9,21.766845703125,31.70013427734375,0.11614075303077698,36.5,27.0,0,10,-21.5592041015625,-31.585693359375,0.07784947007894516,35.0,26.0,0,0.8279999999999983
13.760845794000033,0.4341478411948536,9,22.1751708984375,31.576156616210938,0.12236917018890381,36.5,26.0,0,10,-21.96759033203125,-31.671524047851562,0.10402883589267731,36.0,26.0,0,0.8495999999999991
13.773797267000191,0.43633325634100045,9,22.58209228515625,31.47125244140625,0.1651431769132614,36.5,26.0,0,10,-22.37579345703125,-31.43310546875,0.0770239606499672,35.0,26.0,0,0.7834536000000003
13.786906833000103,0.43847081106994534,9,23.0103759765625,31.528472900390625,0.1694142371416092,36.5,27.0,0,10,-22.79742431640625,-31.347274780273438,0.11344725638628006,35.0,27.0,0,0.7969463999999998
13.800101471999824,0.44054614650325685,9,23.40789794921875,31.31866455078125,0.14063528180122375,36.5,26.0,0,10,-23.1981201171875,-31.270980834960938,0.08375626057386398,36.5,27.0,0,0.8536535999999998
13.812828704999902,0.4424752992748733,9,23.80706787109375,31.185150146484375,0.1142183169722557,35.5,26.0,0,10,-23.59185791015625,-31.24237060546875,0.047946810722351074,36.0,26.0,0,0.8428463999999984
13.825370493999799,0.4443062310777017,9,24.19903564453125,31.270980834960938,0.12202345579862595,36.5,26.0,0,10,-23.98602294921875,-31.70013427734375,0.06604074686765671,36.5,26.0,0,0.8509535999999998
13.83791352299977,0.4460674466434652,9,24.59173583984375,31.518936157226562,0.16762617230415344,36.5,26.0,0,10,-24.3768310546875,-31.337738037109375,0.08655259758234024,36.0,27.0,0,0.8144999999999978
13.850369183000112,0.4477469487521344,9,24.9813232421875,31.2042236328125,0.13899573683738708,36.5,26.0,0,10,-24.77056884765625,-31.280517578125,0.08760911226272583,36.0,26.0,0,0.8198999999999981
13.862970861000122,0.44937544831733356,9,25.375732421875,31.1279296875,0.10533749312162399,36.5,26.0,0,10,-25.16436767578125,-31.2042236328125,0.06887934356927872,36.5,26.0,0,0.8037000000000006
13.875495297999805,0.4509232604840383,9,25.76861572265625,31.31866455078125,0.1144614964723587,36.5,26.0,0,10,-25.5546875,-31.099319458007812,0.06174031272530556,36.0,26.0,0,0.8374463999999981
13.888160956999855,0.4524165920409074,9,26.16790771484375,31.366348266601562,0.17557808756828308,36.5,26.0,0,10,-25.9619140625,-31.795501708984375,0.10463881492614746,36.0,26.0,0,0.8239463999999976
13.901748651000162,0.4539379364521309,9,26.5960693359375,31.690597534179688,0.1507527232170105,36.5,26.0,0,10,-26.38787841796875,-31.490325927734375,0.04678468406200409,36.0,26.0,0,0.8482463999999986
13.91465045699988,0.45530492143463547,9,26.99798583984375,31.223297119140625,0.15862937271595,36.5,26.0,0,10,-26.78839111328125,-31.213760375976562,0.1064596101641655,35.0,27.0,0,0.8698536000000004
13.92748517200016,0.45658960097456647,9,27.39874267578125,31.032562255859375,0.13394604623317719,35.5,26.0,0,10,-27.1915283203125,-31.261444091796875,0.07749629020690918,35.0,25.0,0,0.8063999999999976
13.94034016400019,0.4578009187529604,9,27.8067626953125,31.70013427734375,0.1122809499502182,36.5,26.0,0,10,-27.6126708984375,-31.54754638671875,0.07208522409200668,35.0,27.0,0,0.8549999999999993
13.953715024999838,0.45898091883123115,9,28.22760009765625,31.490325927734375,0.07233893126249313,35.5,26.0,0,10,-28.02099609375,-31.642913818359375,0.053100548684597015,36.5,26.0,0,0.8698536000000004
13.966616739000074,0.46004137859133803,9,28.63531494140625,31.528472900390625,0.09858468174934387,35.5,26.0,0,10,-28.42779541015625,-31.480789184570312,0.054913297295570374,36.0,26.0,0,0.7942535999999976
13.979665470999862,0.46103603326860415,9,29.04510498046875,31.499862670898438,0.10998687148094177,35.5,26.0,0,10,-28.83880615234375,-31.5093994140625,0.07357640564441681,36.0,26.0,0,0.760499999999999
13.992694629000198,0.46195087329963574,9,29.47216796875,31.728744506835938,0.10458023101091385,36.5,26.0,0,10,-29.2598876953125,-31.3568115234375,0.07122225314378738,36.0,26.0,0,0.8252999999999983
14.00586958399981,0.4627962095182737,9,29.866943359375,31.223297119140625,0.14393895864486694,36.5,26.0,0,10,-29.65252685546875,-31.251907348632812,0.07691182941198349,36.0,26.0,0,0.7942535999999976
14.021628551000049,0.4637018216327303,9,30.36065673828125,31.032562255859375,0.11321039497852325,36.5,26.0,0,10,-30.14996337890625,-31.309127807617188,0.053474511951208115,36.0,26.0,0,0.7983000000000005
14.034196839999822,0.4643415436316867,9,30.7557373046875,31.347274780273438,0.13843373954296112,36.5,26.0,0,10,-30.54217529296875,-31.328201293945312,0.08353522419929504,36.0,26.0,0,0.8158464000000005
14.046752628999911,0.4649073915004342,9,31.14752197265625,31.280517578125,0.1758246272802353,36.5,27.0,0,10,-30.93682861328125,-31.54754638671875,0.09527990967035294,35.0,26.0,0,0.7820999999999998
14.059305213999778,0.46539983235153365,9,31.54071044921875,31.47125244140625,0.15281710028648376,36.5,26.0,0,10,-31.37939453125,-31.175613403320312,0.07369694113731384,36.0,28.0,0,0.7712999999999994
14.073478092000187,0.46586769397618377,9,31.98577880859375,31.309127807617188,0.13141632080078125,36.5,26.0,0,10,-31.770263671875,-31.24237060546875,0.08930136263370514,36.0,26.0,0,0.8063999999999976
14.090453852999872,0.4663049080694814,9,32.51763916015625,31.70013427734375,0.10174360126256943,36.5,26.0,0,10,-32.34503173828125,-31.54754638671875,0.07987435907125473,36.0,26.0,0,0.8212463999999976
14.107258058999832,0.4666053592830021,9,33.0469970703125,31.213760375976562,0.13198824226856232,36.5,26.0,0,10,-32.83697509765625,-31.328201293945312,0.07049254328012466,35.0,26.0,0,0.8077464000000003
14.12011005100021,0.4667462307422403,9,33.44970703125,31.538009643554688,0.14494067430496216,36.5,26.0,0,10,-33.24383544921875,-31.499862670898438,0.08977507799863815,36.5,26.0,0,0.7929000000000002
14.132971912999892,0.4668100284125834,9,33.8587646484375,31.62384033203125,0.14765150845050812,36.0,24.0,0,10,-33.64947509765625,-31.518936157226562,0.09877374023199081,36.0,27.0,0,0.8576999999999995
14.145825516000059,0.4667966373321964,9,34.2625732421875,31.43310546875,0.14362266659736633,35.5,26.0,0,10,-34.05462646484375,-31.557083129882812,0.08800215274095535,35.0,26.0,0,0.8509535999999998
14.158644878999894,0.4667064690002342,9,34.6666259765625,31.576156616210938,0.10764072835445404,36.5,27.0,0,10,-34.45855712890625,-31.461715698242188,0.07280684262514114,36.0,26.0,0,0.8104464000000003
14.171896481000203,0.46653264244032827,9,35.08551025390625,31.557083129882812,0.109920933842659,36.5,26.0,0,10,-34.88177490234375,-31.671524047851562,0.08914833515882492,36.0,27.0,0,0.7861536000000005
14.184994971999913,0.4662803142764953,9,35.49755859375,31.824111938476562,0.11443375051021576,36.5,26.0,0,10,-35.2880859375,-31.261444091796875,0.06182903051376343,36.0,26.0,0,0.8010000000000005
14.197900111999843,0.46595347437991,9,35.90008544921875,31.232833862304688,0.12087869644165039,36.5,27.0,0,10,-35.69207763671875,-31.223297119140625,0.07345322519540787,35.0,27.0,0,0.8657999999999998
14.210794308000004,0.4655494102759366,9,36.30535888671875,31.156539916992188,0.13167989253997803,35.5,26.0,0,10,-36.0980224609375,-31.538009643554688,0.07753569632768631,36.0,26.0,0,0.8482463999999986
14.223728780999863,0.4650663197484327,9,36.71246337890625,31.604766845703125,0.12486782670021057,36.5,26.0,0,10,-36.5018310546875,-31.299591064453125,0.06935297697782516,36.0,26.0,0,0.8212463999999976
14.236598718000096,0.4645084159821829,9,37.11419677734375,31.337738037109375,0.1333797425031662,36.5,26.0,0,10,-36.9078369140625,-31.557083129882812,0.0915524885058403,36.5,26.0,0,0.7780536000000001
14.249501061000046,0.46387187876917285,9,37.517822265625,31.480789184570312,0.09211935847997665,35.5,26.0,0,10,-37.31024169921875,-31.270980834960938,0.08731379359960556,35.0,26.0,0,0.7861536000000005
14.262347385999874,0.4631613873167741,9,37.92041015625,31.270980834960938,0.13035829365253448,35.5,26.0,0,10,-37.7093505859375,-31.118392944335938,0.08556392788887024,35.0,26.0,0,0.8468999999999991
14.275182933999986,0.46237515445069677,9,38.32244873046875,31.290054321289062,0.1359017789363861,35.5,26.0,0,10,-38.11724853515625,-31.604766845703125,0.09936768561601639,36.0,26.0,0,0.7875
14.288062240999807,0.46150967546554283,9,38.73065185546875,31.518936157226562,0.17029526829719543,35.0,26.0,0,10,-38.520751953125,-31.299591064453125,0.05324544385075569,36.0,26.0,0,0.8455463999999985
14.301022343000113,0.4605614930155979,9,39.15283203125,31.366348266601562,0.1851474791765213,35.5,26.0,0,10,-38.94049072265625,-31.566619873046875,0.10340721160173416,36.0,26.0,0,0.7834536000000003
14.314198001000022,0.459518243684916,9,39.54901123046875,31.747817993164062,0.11555776745080948,36.5,26.0,0,10,-39.3372802734375,-31.47125244140625,0.06924907118082047,36.5,26.0,0,0.7577999999999989
14.326807697999811,0.45844510054488574,9,39.946533203125,31.47125244140625,0.11626521497964859,36.5,26.0,0,10,-39.73284912109375,-31.480789184570312,0.07513204962015152,36.5,26.0,0,0.7996464
14.339332745999855,0.45730699954038145,9,40.33990478515625,31.185150146484375,0.1130046546459198,36.5,26.0,0,10,-40.12615966796875,-31.347274780273438,0.08255268633365631,36.0,26.0,0,0.7969463999999998
14.351894034999987,0.456093554041338,9,40.7353515625,31.5093994140625,0.15582449734210968,35.0,26.0,0,10,-40.52154541015625,-31.518936157226562,0.09478026628494263,35.5,26.0,0,0.8117999999999977
14.364411120000113,0.4548127937051495,9,41.1287841796875,31.47125244140625,0.15732932090759277,36.5,26.0,0,10,-40.91693115234375,-31.719207763671875,0.0974971204996109,35.5,26.0,0,0.7631999999999991
14.37696902000016,0.4534562504937136,9,41.52734375,31.890869140625,0.10742762684822083,35.5,26.0,0,10,-41.31561279296875,-31.442642211914062,0.06785625964403152,36.0,26.0,0,0.7942535999999976
14.389654642000096,0.45201330697919806,9,41.9244384765625,31.223297119140625,0.11969038844108582,36.5,26.0,0,10,-41.71014404296875,-31.251907348632812,0.08987074345350266,36.5,26.0,0,0.8306999999999984
14.402344189999894,0.4504971438818841,9,42.33856201171875,31.003952026367188,0.11485067009925842,36.5,26.0,0,10,-42.13458251953125,-31.404495239257812,0.06639612466096878,36.0,24.0,0,0.8077464000000003
14.415819846999966,0.4488076411399941,9,42.74505615234375,31.299591064453125,0.16445599496364594,35.5,26.0,0,10,-42.53570556640625,-31.299591064453125,0.08297515660524368,36.0,26.0,0,0.8104464000000003
14.428647060999992,0.4471237207990481,9,43.1468505859375,31.270980834960938,0.17630763351917267,36.5,29.0,0,10,-42.94024658203125,-31.557083129882812,0.0986846387386322,36.5,26.0,0,0.7807536000000003
14.441539478999857,0.44535711168132447,9,43.5511474609375,31.442642211914062,0.1634037047624588,35.5,26.0,0,10,-43.34234619140625,-31.156539916992188,0.057885173708200455,35.0,26.0,0,0.7550999999999988
14.454395081999792,0.44352183993292116,9,43.95404052734375,31.414031982421875,0.12111733108758926,36.5,26.0,0,10,-43.74267578125,-31.223297119140625,0.050039634108543396,36.0,26.0,0,0.7915536000000006
14.47170376799977,0.44093512047714956,9,44.49755859375,31.566619873046875,0.11212534457445145,36.5,26.0,0,10,-44.2908935546875,-31.47125244140625,0.05746765434741974,35.0,26.0,0,0.8212463999999976
14.48460272300008,0.4389214724211251,9,44.90252685546875,31.023025512695312,0.12417583167552948,36.5,26.0,0,10,-44.69158935546875,-31.070709228515625,0.08930519223213196,35.0,26.0,0,0.8766000000000002
14.497530437000023,0.4368300625830519,9,45.30670166015625,31.194686889648438,0.12939727306365967,36.5,26.0,0,10,-45.10076904296875,-31.681060791015625,0.09474113583564758,36.0,26.0,0,0.8252999999999983
14.510384522000095,0.43467818151906346,9,45.7144775390625,31.833648681640625,0.1125980019569397,36.5,26.0,0,10,-45.50140380859375,-31.585693359375,0.06956948339939117,35.0,26.0,0,0.8144999999999978
14.523014606999823,0.43249384449349615,9,46.1107177734375,31.490325927734375,0.14864253997802734,36.5,26.0,0,10,-45.8984375,-31.652450561523438,0.08411452919244766,36.0,28.0,0,0.8131464000000005
14.53555059900009,0.43025755865840914,9,46.5048828125,31.43310546875,0.12660130858421326,35.5,26.0,0,10,-46.29241943359375,-31.375885009765625,0.06060779467225075,35.0,26.0,0,0.7875
14.548070370000005,0.4279566829376484,9,46.8992919921875,31.347274780273438,0.11629654467105865,36.5,26.0,0,10,-46.6849365234375,-31.31866455078125,0.08399881422519684,36.0,26.0,0,0.8752536000000006
14.560567844000161,0.42559300476592254,9,47.29058837890625,31.1279296875,0.13884544372558594,36.5,24.0,0,10,-47.08612060546875,-31.576156616210938,0.07467032223939896,36.0,26.0,0,0.8914464000000002
14.57339670600004,0.42309751542742885,9,47.69757080078125,31.261444091796875,0.12161409109830856,35.5,26.0,0,10,-47.485107421875,-31.251907348632812,0.08390281349420547,35.0,26.0,0,0.8387999999999988
14.586117864999778,0.4205542176002539,9,48.09228515625,31.147003173828125,0.10610107332468033,36.5,26.0,0,10,-47.87921142578125,-31.452178955078125,0.0764407366514206,36.5,26.0,0,0.7685999999999993
14.59864876499978,0.4179824182542898,9,48.48504638671875,31.538009643554688,0.11835425347089767,35.5,26.0,0,10,-48.27276611328125,-31.290054321289062,0.04392266273498535,36.5,27.0,0,0.8131464000000005
14.61128483199991,0.4153225752221536,9,48.88311767578125,31.08978271484375,0.1264025717973709,35.5,26.0,0,10,-48.6763916015625,-31.31866455078125,0.07501324266195297,36.5,26.0,0,0.8995464000000005
14.624216359999991,0.4125318845513846,9,49.28753662109375,31.08978271484375,0.11393599212169647,35.5,27.0,0,10,-49.0831298828125,-31.385421752929688,0.10159479826688766,35.0,26.0,0,0.8225999999999981
14.637159036999947,0.4096697143244961,9,49.693359375,31.47125244140625,0.12112846970558167,35.5,26.0,0,10,-49.483642578125,-31.194686889648438,0.07041718065738678,35.0,26.0,0,0.8198999999999981
14.649977436999961,0.4067673866695993,9,50.09442138671875,31.270980834960938,0.12393023073673248,35.5,27.0,0,10,-49.88800048828125,-31.614303588867188,0.07550840824842453,36.0,26.0,0,0.8090999999999976
14.662869780000165,0.4037809028459693,9,50.50030517578125,31.585693359375,0.10550428926944733,36.5,26.0,0,10,-50.29669189453125,-31.490325927734375,0.05696051940321922,36.5,26.0,0,0.8212463999999976
14.675831660999847,0.4007106551428824,9,50.906982421875,31.0516357421875,0.11080219596624374,36.5,26.0,0,10,-50.6962890625,-31.099319458007812,0.06293533742427826,36.0,26.0,0,0.9049463999999976
14.688683153000056,0.3976000885139728,9,51.30914306640625,31.023025512695312,0.15080533921718597,35.5,26.0,0,10,-51.1029052734375,-31.604766845703125,0.058883439749479294,36.5,26.0,0,0.8279999999999983
14.701582403999964,0.3944119294114759,9,51.71875,31.757354736328125,0.13562799990177155,36.5,26.0,0,10,-51.51019287109375,-31.54754638671875,0.07737700641155243,36.5,26.0,0,0.8171999999999979
14.714477118000104,0.3911593006652765,9,52.12384033203125,31.528472900390625,0.14352522790431976,36.5,26.0,0,10,-51.932861328125,-31.604766845703125,0.12928597629070282,35.0,26.0,0,0.8198999999999981
14.728272514999844,0.38760748161745984,9,52.556884765625,31.461715698242188,0.1395712047815323,36.5,26.0,0,10,-52.34942626953125,-31.414031982421875,0.08268850296735764,35.0,27.0,0,0.7685999999999993
14.74118972999986,0.3842148782647433,9,52.96453857421875,31.642913818359375,0.11272364109754562,35.5,26.0,0,10,-52.7568359375,-31.3568115234375,0.08441045135259628,36.0,26.0,0,0.7739999999999995
14.75731377000011,0.3798901392476139,9,53.471435546875,31.73828125,0.10313621908426285,36.5,26.0,0,10,-53.37542724609375,-31.518936157226562,0.10636328905820847,36.0,26.0,0,0.7956000000000003
14.773729439999897,0.3753857281610896,9,53.98992919921875,31.299591064453125,0.13376808166503906,36.5,27.0,0,10,-53.78216552734375,-31.31866455078125,0.14658337831497192,36.0,24.0,0,0.8266463999999978
14.786726617000113,0.3717475303323306,9,54.39508056640625,31.061172485351562,0.12345132976770401,36.5,26.0,0,10,-54.18798828125,-31.2042236328125,0.07300404459238052,35.0,27.0,0,0.8185464000000007
14.799596719999954,0.3680830221215029,9,54.799560546875,31.385421752929688,0.05889400094747543,35.5,26.0,0,10,-54.59136962890625,-31.385421752929688,0.05873705446720123,36.5,27.0,0,0.8617536000000001
14.813958172000184,0.36392193488804586,9,55.2474365234375,31.118392944335938,0.12189454585313797,36.0,26.0,0,10,-55.03662109375,-31.566619873046875,0.0709378719329834,35.5,27.0,0,0.8401463999999983
14.82655259000012,0.36021102525370835,9,55.64190673828125,31.461715698242188,0.13217049837112427,35.0,26.0,0,10,-55.42889404296875,-31.099319458007812,0.04212260618805885,35.0,26.0,0,0.7834536000000003
14.839077379000173,0.35646396777424666,9,56.03411865234375,31.404495239257812,0.14423619210720062,35.5,25.0,0,10,-55.82196044921875,-31.404495239257812,0.09494807571172714,36.0,26.0,0,0.8090999999999976
14.851670185999865,0.35264018812111725,9,56.4296875,31.442642211914062,0.155189648270607,36.5,28.0,0,10,-56.2183837890625,-31.557083129882812,0.11689762026071548,36.5,26.0,0,0.7875
14.864202493999983,0.3487792597129491,9,56.82427978515625,31.31866455078125,0.14106030762195587,36.5,27.0,0,10,-56.8192138671875,-31.24237060546875,0.10020983964204788,36.0,27.0,0,0.8050464000000002
14.883448287000192,0.3427436133416566,9,57.4273681640625,31.385421752929688,0.14465390145778656,36.5,26.0,0,10,-57.217041015625,-31.499862670898438,0.120836541056633,36.0,27.0,0,0.7780536000000001
14.89603611299981,0.33872715202497733,9,57.82720947265625,31.633377075195312,0.13516755402088165,36.5,26.0,0,10,-57.61376953125,-31.54754638671875,0.08544599264860153,35.0,26.0,0,0.8482463999999986
14.908741882999948,0.3346186313204011,9,58.248046875,31.490325927734375,0.11312758177518845,36.5,26.0,0,10,-58.04144287109375,-31.690597534179688,0.0711158737540245,36.0,28.0,0,0.844199999999999
14.92391359200019,0.32964202233979806,9,58.7059326171875,31.633377075195312,0.12203752994537354,36.5,26.0,0,10,-58.67620849609375,-31.299591064453125,0.06799641996622086,35.0,26.0,0,0.8779535999999976
14.942502572000194,0.3234411663389677,9,59.28857421875,31.108856201171875,0.15150170028209686,35.5,26.0,0,10,-59.08416748046875,-31.681060791015625,0.08111923933029175,35.0,26.0,0,0.8941464000000003
14.955381861000205,0.3190792599836036,9,59.695068359375,31.270980834960938,0.10606244206428528,35.5,26.0,0,10,-59.48419189453125,-31.24237060546875,0.07667034864425659,36.5,26.0,0,0.844199999999999
14.968191890000071,0.31468830831062944,9,60.0953369140625,31.2042236328125,0.11558963358402252,36.5,26.0,0,10,-59.88775634765625,-31.461715698242188,0.08224441111087799,36.5,26.0,0,0.7780536000000001
14.981195881000076,0.31017805776210555,9,60.50433349609375,31.5093994140625,0.13292670249938965,36.0,26.0,0,10,-60.30072021484375,-31.328201293945312,0.05675137788057327,36.5,27.0,0,0.8144999999999978
14.99426602099993,0.30559201324243906,9,60.91424560546875,31.194686889648438,0.10034871846437454,35.5,26.0,0,10,-60.70458984375,-31.404495239257812,0.05082877725362778,36.0,26.0,0,0.8576999999999995
15.007115531000181,0.30103249021930084,9,61.3153076171875,31.1279296875,0.14005155861377716,36.5,26.0,0,10,-61.1090087890625,-31.385421752929688,0.057094506919384,36.5,26.0,0,0.8117999999999977
15.019974763999926,0.2964197580857762,9,61.71966552734375,31.414031982421875,0.1461147665977478,35.5,26.0,0,10,-61.51220703125,-31.147003173828125,0.07223066687583923,36.5,26.0,0,0.8306999999999984
15.03290366300007,0.2917326231849912,9,62.12542724609375,31.375885009765625,0.1553693413734436,36.5,26.0,0,10,-61.9171142578125,-31.690597534179688,0.11645208299160004,36.0,26.0,0,0.8050464000000002
15.045818674000202,0.2870018370814805,9,62.5325927734375,31.6619873046875,0.10748349130153656,36.5,26.0,0,10,-62.32415771484375,-31.538009643554688,0.09503162652254105,36.0,26.0,0,0.8023464
15.05866777700021,0.2822476871164274,9,62.9339599609375,31.137466430664062,0.1385321021080017,36.5,27.0,0,10,-62.72454833984375,-31.003952026367188,0.08494128286838531,36.5,26.0,0,0.8630999999999996
15.071568119999938,0.2774277020755491,9,63.33709716796875,31.042098999023438,0.11317508667707443,36.5,26.0,0,10,-63.1314697265625,-31.528472900390625,0.07768013328313828,36.0,26.0,0,0.8010000000000005
15.084440834999896,0.2725720188239678,9,63.7449951171875,31.728744506835938,0.148769810795784,35.5,26.0,0,10,-63.53656005859375,-31.557083129882812,0.0705811008810997,35.0,27.0,0,0.8010000000000005
15.097290881999925,0.2676798384567686,9,64.15057373046875,31.576156616210938,0.1759147047996521,36.5,27.0,0,10,-63.94207763671875,-31.690597534179688,0.10039204359054565,35.0,26.0,0,0.8225999999999981
15.110186169999906,0.2627260018377012,9,64.555419921875,31.518936157226562,0.14264710247516632,36.5,26.0,0,10,-64.34808349609375,-31.452178955078125,0.08329923450946808,36.0,26.0,0,0.7618463999999985
15.123067013999844,0.2577340993768314,9,64.9632568359375,31.6619873046875,0.11809364706277847,35.5,26.0,0,10,-64.75396728515625,-31.442642211914062,0.07835006713867188,35.0,26.0,0,0.7996464
15.136018135000086,0.2526718507176866,9,65.3704833984375,31.385421752929688,0.10497771203517914,36.5,26.0,0,10,-65.1649169921875,-31.499862670898438,0.06767544150352478,36.0,26.0,0,0.8185464000000007
15.148990719999802,0.24755872696593165,9,65.78033447265625,31.385421752929688,0.10233614593744278,36.5,26.0,0,10,-65.5728759765625,-31.442642211914062,0.06417689472436905,35.0,26.0,0,0.8198999999999981
15.16195609999977,0.2424068170250677,9,66.1873779296875,31.452178955078125,0.12881694734096527,35.5,26.0,0,10,-65.98016357421875,-31.566619873046875,0.08067918568849564,36.5,26.0,0,0.8333999999999986
15.174903795999853,0.2372212686376104,9,66.59375,31.566619873046875,0.14428125321865082,35.5,26.0,0,10,-66.38726806640625,-31.404495239257812,0.08029323816299438,36.0,26.0,0,0.8158464000000005
15.187957861000086,0.2319528626328282,9,67.00238037109375,31.328201293945312,0.15192416310310364,35.5,26.0,0,10,-66.79388427734375,-31.404495239257812,0.11117937415838242,35.0,26.0,0,0.8171999999999979
15.200815260000127,0.22672518589341606,9,67.40234375,30.994415283203125,0.1592690795660019,36.5,26.0,0,10,-67.2012939453125,-31.156539916992188,0.07755900174379349,36.0,26.0,0,0.8225999999999981
15.213803362999897,0.22140631584821324,9,67.80938720703125,31.232833862304688,0.09147512167692184,36.5,26.0,0,10,-67.5936279296875,-31.261444091796875,0.051456380635499954,36.5,27.0,0,0.8968464000000005
15.22623030099976,0.2162822781479928,9,68.19964599609375,31.261444091796875,0.09919103235006332,35.5,26.0,0,10,-67.98614501953125,-31.70013427734375,0.0510990172624588,36.5,26.0,0,0.8077464000000003
15.238685182000154,0.2111132067041749,9,68.59161376953125,31.73828125,0.15303078293800354,35.5,26.0,0,10,-68.377197265625,-31.585693359375,0.07201103121042252,35.0,26.0,0,0.8266463999999978
15.251178952999908,0.20589509397172284,9,68.98382568359375,31.061172485351562,0.14328569173812866,36.5,26.0,0,10,-68.7694091796875,-31.0516357421875,0.10552385449409485,36.0,26.0,0,0.8279999999999983
15.263711741999941,0.20062839660315407,9,69.375,31.194686889648438,0.08762343972921371,35.5,26.0,0,10,-69.1612548828125,-31.566619873046875,0.04500756412744522,36.5,26.0,0,0.7861536000000005
15.276159918999838,0.1953660601318336,9,69.77117919921875,31.785964965820312,0.11058080196380615,35.5,26.0,0,10,-69.55535888671875,-31.585693359375,0.06800578534603119,36.0,26.0,0,0.8050464000000002
15.288598485999955,0.19007754805461546,9,70.16387939453125,31.614303588867188,0.16413003206253052,35.5,26.0,0,10,-69.9500732421875,-31.766891479492188,0.10271263867616653,36.0,26.0,0,0.8144999999999978
