# Test started at Tue May 18 12:26:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
9.31117611299851,9.31117611299851,-0.0,-0.0,-0.45520879880506404,-0.29960562263391427,-0.01833396777510643,-0.1673983544161658,0,0.0,0.14994662201582143,0.11984224905356572,0.008707896806299686,0.0795074810690776,9,-0.07244873046875,-0.0476837158203125,-0.01833396777510643,36.0,27.0,0,10,0.02386474609375,0.019073486328125,0.008707896806299686,36.0,28.0,0,-0.012000000000000455,23.641878037256788,-55.69514104820914,36.00125,0.11,3.9601375,36.00125,0.05625,2.0250703125
9.321999658001005,9.321999658001005,-0.0,-0.0,-0.45367481801717835,0.05992112452678286,0.02807389385998249,0.25632878228334777,0,0.0,0.14956312681885,0.05992112452678286,0.020484963431954384,0.1870380274934562,9,-0.07220458984375,0.0095367431640625,0.02807389385998249,36.0,28.0,0,10,0.0238037109375,0.0095367431640625,0.020484963431954384,36.0,29.0,0,-0.01600000000000046,21.434692838156593,-52.165569942349606,36.0025,0.10875,3.9152718749999997,36.0025,0.05625,2.025140625
9.339117406998412,9.339117406998412,-0.0,-0.0,-0.4540583132141498,-0.05992112452678286,-0.014054948464035988,-0.1283287542087972,0,0.0,0.14994662201582143,0.0,0.0032818703912198544,0.02996512864189065,9,-0.072265625,-0.0095367431640625,-0.014054948464035988,35.0,27.0,0,10,0.02386474609375,0.0,0.0032818703912198544,36.0,29.0,0,-0.01600000000000046,24.836418794258407,-46.97288322760102,35.99625,0.1075,3.8695968750000005,36.00125,0.055,1.98006875
9.359181148989592,9.359181148989592,-0.0,-0.0,-0.45329132282020695,0.0,-0.0071666305884718895,-0.06543494468489584,0,0.0,0.1491796316218786,-0.11984224905356572,-0.020077651366591454,-0.18331906331112666,9,-0.0721435546875,0.0,-0.0071666305884718895,36.0,27.0,0,10,0.02374267578125,-0.019073486328125,-0.020077651366591454,35.0,29.0,0,-0.01600000000000046,24.18379891656616,-46.97288322760102,35.99625,0.11,3.9595875000000005,36.0,0.05625,2.025
9.37002104599378,9.37002104599378,-0.0,-0.0,-0.4540583132141498,0.17976337358034858,0.009623037651181221,0.08786317763030924,0,0.0,0.14994662201582143,0.0,-0.00020018195209559053,-0.0018277619866942881,9,-0.072265625,0.0286102294921875,0.009623037651181221,36.0,27.0,0,10,0.02386474609375,0.0,-0.00020018195209559053,35.0,28.0,0,-0.01600000000000046,23.804281323687405,-53.819084947967355,35.995,0.11,3.95945,35.9975,0.05375,1.934865625
9.380834219991812,9.380834219991812,-0.0,-0.0,-0.4544418084111212,-0.11984224905356572,0.016814397647976875,0.1535239142610546,0,0.0,0.14956312681885,0.05992112452678286,-0.00020018164650537074,-0.0018277591965017589,9,-0.07232666015625,-0.019073486328125,0.016814397647976875,36.0,27.0,0,10,0.0238037109375,0.0095367431640625,-0.00020018164650537074,36.0,29.0,0,-0.01600000000000046,20.952614018335396,-49.997183963984156,36.0,0.11,3.96,36.0025,0.055,1.9801374999999999
9.39629227099067,9.39629227099067,-0.0,-0.0,-0.45367481801717835,0.11984224905356572,0.020907264202833176,0.1908938461018958,0,0.0,0.14956312681885,0.05992112452678286,-0.020015034824609756,-0.18274734276402288,9,-0.07220458984375,0.019073486328125,0.020907264202833176,36.0,27.0,0,10,0.0238037109375,0.0095367431640625,-0.020015034824609756,35.0,29.0,0,-0.024000000000000465,25.382396311524985,-48.712623012739186,36.00125,0.10875,3.9151359374999997,36.0025,0.05375,1.9351343749999999
9.407169444995816,9.407169444995816,-0.0,-0.0,-0.45367481801717835,0.11984224905356572,0.004181451164186001,0.038178753914180144,0,0.0,0.14994662201582143,0.05992112452678286,0.002599243773147464,0.02373240401033842,9,-0.07220458984375,0.019073486328125,0.004181451164186001,36.0,27.0,0,10,0.02386474609375,0.0095367431640625,0.002599243773147464,36.0,29.0,0,-0.01600000000000046,21.59554275787218,-45.915396623080824,35.99875,0.11,3.9598625000000003,35.9975,0.05375,1.934865625
9.427898344991263,9.427898344991263,-0.0,-0.0,-0.45367481801717835,0.05992112452678286,-0.01971098780632019,-0.17997124044121188,0,0.0,0.1484126412279358,-0.17976337358034858,0.014528274536132812,0.13265045950157395,9,-0.07220458984375,0.0095367431640625,-0.01971098780632019,35.0,27.0,0,10,0.02362060546875,-0.0286102294921875,0.014528274536132812,36.0,29.0,0,-0.01600000000000046,25.382396311524985,-48.712623012739186,36.0,0.11,3.96,35.99875,0.055,1.9799312500000001
9.44659271898854,9.44659271898854,-0.0,-0.0,-0.45290782762323556,0.11984224905356572,0.0378427691757679,0.3455235312006855,0,0.0,0.14956312681885,0.11984224905356572,0.017043786123394966,0.15561834650714806,9,-0.07208251953125,0.019073486328125,0.0378427691757679,35.0,27.0,0,10,0.0238037109375,0.019073486328125,0.017043786123394966,35.0,29.0,0,-0.012000000000000455,25.491840352337704,-52.165569942349606,35.99875,0.10625,3.8248671875,35.99625,0.05625,2.0247890625000005
9.462958516000072,9.462958516000072,-0.0,-0.0,-0.4548253036080926,0.05992112452678286,0.022519897669553757,0.20561800139205613,0,0.0,0.15033011721279282,0.11984224905356572,-0.010996798984706402,-0.1004063101051528,9,-0.0723876953125,0.0095367431640625,0.022519897669553757,35.0,27.0,0,10,0.02392578125,0.019073486328125,-0.010996798984706402,35.0,29.0,0,-0.01600000000000046,26.370608655463684,-47.53065243538683,35.99875,0.11,3.9598625000000003,35.9975,0.05625,2.024859375
9.479150055994978,9.479150055994978,-0.0,-0.0,-0.4544418084111212,-0.23968449810713144,0.018458910286426544,0.16853914243587687,0,0.0,0.15033011721279282,0.05992112452678286,0.010996798984706402,0.1004063101051528,9,-0.07232666015625,-0.03814697265625,0.018458910286426544,36.0,27.0,0,10,0.02392578125,0.0095367431640625,0.010996798984706402,36.0,29.0,0,-0.020000000000000462,22.831898719939147,-42.697414428143986,35.99625,0.10875,3.9145921875000003,36.003750000000004,0.05625,2.0252109375000003
9.490054265988874,9.490054265988874,-0.0,-0.0,-0.4540583132141498,-0.05992112452678286,-0.00690779322758317,-0.06307162929099479,0,0.0,0.1487961364249072,-0.17976337358034858,-0.011417808011174202,-0.10425033443690455,9,-0.072265625,-0.0095367431640625,-0.00690779322758317,35.0,27.0,0,10,0.023681640625,-0.0286102294921875,-0.011417808011174202,36.0,29.0,0,-0.01600000000000046,24.781930859993906,-48.712623012739186,35.995,0.10875,3.9144562499999997,35.99875,0.05375,1.9349328125
9.50084566399164,9.50084566399164,-0.0,-0.0,-0.4548253036080926,-0.17976337358034858,-0.00012553544365800917,-0.0011462017904158798,0,0.0,0.14956312681885,-0.05992112452678286,-0.005280898418277502,-0.04821726076440946,9,-0.0723876953125,-0.0286102294921875,-0.00012553544365800917,36.0,27.0,0,10,0.0238037109375,-0.0095367431640625,-0.005280898418277502,36.0,29.0,0,-0.01600000000000046,21.220352147731376,-47.53065243538683,35.99625,0.11,3.9595875000000005,35.99375,0.055,1.97965625
9.51161163499637,9.51161163499637,-0.0,-0.0,-0.45367481801717835,0.11984224905356572,0.019414672628045082,0.17726573370965015,0,0.0,0.15071361240976425,0.35952674716069716,-0.010631818324327469,-0.09707385295836346,9,-0.07220458984375,0.019073486328125,0.019414672628045082,36.0,27.0,0,10,0.02398681640625,0.057220458984375,-0.010631818324327469,35.0,29.0,0,-0.020000000000000462,22.562596863465558,-49.997183963984156,35.99875,0.10875,3.9148640625,36.0025,0.05375,1.9351343749999999
9.52755958600028,9.52755958600028,-0.0,-0.0,-0.45329132282020695,0.05992112452678286,-0.03371587023139,-0.3078428665128879,0,0.0,0.15033011721279282,0.11984224905356572,-0.01987561397254467,-0.18147436020545832,9,-0.0721435546875,0.0095367431640625,-0.03371587023139,36.0,27.0,0,10,0.02392578125,0.019073486328125,-0.01987561397254467,36.0,29.0,0,-0.01600000000000046,23.31749229044283,-44.4544072893531,35.99625,0.1075,3.8695968750000005,36.003750000000004,0.055,1.9802062500000002
9.538401537996833,9.538401537996833,-0.0,-0.0,-0.45329132282020695,0.05992112452678286,0.012510976754128933,0.11423151532008892,0,0.0,0.1484126412279358,-0.23968449810713144,-0.002763905795291066,-0.025235851157174985,9,-0.0721435546875,0.0095367431640625,0.012510976754128933,36.0,27.0,0,10,0.02362060546875,-0.03814697265625,-0.002763905795291066,35.0,29.0,0,-0.020000000000000462,24.945453193465653,-49.997183963984156,36.00125,0.10875,3.9151359374999997,36.0,0.05375,1.935
9.559767020997242,9.559767020997242,-0.0,-0.0,-0.4544418084111212,-0.05992112452678286,0.021017996594309807,0.1919048885745963,0,0.0,0.14956312681885,-0.11984224905356572,0.008722074329853058,0.0796369289955517,9,-0.07232666015625,-0.0095367431640625,0.021017996594309807,36.0,27.0,0,10,0.0238037109375,-0.019073486328125,0.008722074329853058,36.0,29.0,0,-0.01600000000000046,22.88579826489945,-45.41288318169592,35.99625,0.10875,3.9145921875000003,36.0,0.05375,1.935
9.579451621000771,9.579451621000771,-0.0,-0.0,-0.4540583132141498,-0.05992112452678286,-0.022440046072006226,-0.2048889161121579,0,0.0,0.15109710760673564,0.23968449810713144,-0.0002822068054229021,-0.0025766901857970934,9,-0.072265625,-0.0095367431640625,-0.022440046072006226,35.0,27.0,0,10,0.0240478515625,0.03814697265625,-0.0002822068054229021,36.0,29.0,0,-0.01600000000000046,23.641878037256788,-44.4544072893531,35.99875,0.1125,4.0498593750000005,36.005,0.05625,2.0252812500000004
9.590382701993803,9.590382701993803,-0.0,-0.0,-0.4544418084111212,0.05992112452678286,0.003953185398131609,0.03609457256970689,0,0.0,0.15071361240976425,0.35952674716069716,-0.017020467668771744,-0.1554054372788055,9,-0.07232666015625,0.0095367431640625,0.003953185398131609,36.0,27.0,0,10,0.02398681640625,0.057220458984375,-0.017020467668771744,36.0,29.0,0,-0.01600000000000046,27.03373365889371,-45.41288318169592,35.99625,0.10875,3.9145921875000003,36.0,0.05625,2.025
9.609107557000243,9.609107557000243,-0.0,-0.0,-0.4540583132141498,0.05992112452678286,0.009103178977966309,0.08311660626656403,0,0.0,0.14994662201582143,0.17976337358034858,-0.02024257741868496,-0.1848249211843086,9,-0.072265625,0.0095367431640625,0.009103178977966309,36.0,27.0,0,10,0.02386474609375,0.0286102294921875,-0.02024257741868496,35.0,29.0,0,-0.020000000000000462,25.10915368270122,-41.1150570139645,35.9975,0.11,3.959725,36.00125,0.05625,2.0250703125
9.620288466991042,9.620288466991042,-0.0,-0.0,-0.45329132282020695,-0.11984224905356572,0.009495249949395657,0.0866964115894868,0,0.0,0.1487961364249072,0.05992112452678286,-0.014403336681425571,-0.13150971399908237,9,-0.0721435546875,-0.019073486328125,0.009495249949395657,36.0,27.0,0,10,0.023681640625,0.0095367431640625,-0.014403336681425571,36.0,29.0,0,-0.020000000000000462,21.917504292028184,-52.165569942349606,35.9975,0.11,3.959725,36.0,0.0575,2.0700000000000003
9.637537435992272,9.637537435992272,-0.0,-0.0,-0.4548253036080926,-0.17976337358034858,0.01843079924583435,0.16828247448523018,0,0.0,0.1484126412279358,-0.17976337358034858,-0.002577222418040037,-0.02353133795348615,9,-0.0723876953125,-0.0286102294921875,0.01843079924583435,35.0,27.0,0,10,0.02362060546875,-0.0286102294921875,-0.002577222418040037,35.0,29.0,0,-0.01600000000000046,22.72413929519888,-45.915396623080824,36.0025,0.10875,3.9152718749999997,36.0,0.05625,2.025
9.657520346998353,9.657520346998353,-0.0,-0.0,-0.45329132282020695,0.05992112452678286,-0.005324925761669874,-0.04861925257128967,0,0.0,0.14994662201582143,0.0,-0.011079595424234867,-0.10116228327465959,9,-0.0721435546875,0.0095367431640625,-0.005324925761669874,35.0,27.0,0,10,0.02386474609375,0.0,-0.011079595424234867,35.0,29.0,0,-0.012000000000000455,21.971200362723096,-50.68440723551379,36.0,0.10875,3.915,36.0,0.05625,2.025
9.677546478997101,9.677546478997101,-0.0,-0.0,-0.45367481801717835,0.05992112452678286,-0.016725808382034302,-0.15271504967049618,0,0.0,0.1484126412279358,-0.29960562263391427,-0.011646243743598461,-0.10633606765988937,9,-0.07220458984375,0.0095367431640625,-0.016725808382034302,36.0,27.0,0,10,0.02362060546875,-0.0476837158203125,-0.011646243743598461,36.0,29.0,0,-0.020000000000000462,22.02490709912297,-52.165569942349606,36.0,0.10875,3.915,36.0025,0.05625,2.025140625
9.688407281995751,9.688407281995751,-0.0,-0.0,-0.45329132282020695,0.11984224905356572,-0.020851628854870796,-0.19038586737025875,0,0.0,0.1487961364249072,-0.05992112452678286,-0.0319385752081871,-0.291615268327613,9,-0.0721435546875,0.019073486328125,-0.020851628854870796,36.0,27.0,0,10,0.023681640625,-0.0095367431640625,-0.0319385752081871,35.0,29.0,0,-0.020000000000000462,22.99363784039133,-50.68440723551379,35.9975,0.10875,3.9147281250000003,36.00125,0.05375,1.9350671874999998
9.707515112997498,9.707515112997498,-0.0,-0.0,-0.4521408372292927,0.17976337358034858,-0.010856708511710167,-0.09912721357042488,0,0.0,0.14994662201582143,0.0,-0.00022754119709134102,-0.002077565665119853,9,-0.07196044921875,0.0286102294921875,-0.010856708511710167,36.0,26.0,0,10,0.02386474609375,0.0,-0.00022754119709134102,36.0,29.0,0,-0.024000000000000465,23.96683087242883,-50.68440723551379,35.9975,0.11,3.959725,35.9975,0.055,1.9798625
9.71838952798862,9.71838952798862,-0.0,-0.0,-0.45367481801717835,0.0,-0.016770193353295326,-0.1531203067998336,0,0.0,0.14956312681885,0.0,-0.002640449209138751,-0.02410863038220473,9,-0.07220458984375,0.0,-0.016770193353295326,36.0,27.0,0,10,0.0238037109375,0.0,-0.002640449209138751,36.0,29.0,0,-0.020000000000000462,20.417686790945083,-52.165569942349606,35.9975,0.11,3.959725,35.9975,0.05375,1.934865625
9.729210368997883,9.729210368997883,-0.0,-0.0,-0.4540583132141498,-0.23968449810713144,-0.009862398728728294,-0.09004866475367294,0,0.0,0.14956312681885,0.0,0.00553607614710927,0.050547161875509485,9,-0.072265625,-0.03814697265625,-0.009862398728728294,35.0,27.0,0,10,0.0238037109375,0.0,0.00553607614710927,36.0,29.0,0,-0.01600000000000046,22.616431664917627,-48.109934453159326,35.9975,0.10875,3.9147281250000003,36.0,0.055,1.98
9.748121553988312,9.748121553988312,-0.0,-0.0,-0.4540583132141498,-0.17976337358034858,0.034944210201501846,0.3190582287401258,0,0.0,0.15071361240976425,0.35952674716069716,0.005598115734755993,0.05111361453911785,9,-0.072265625,-0.0286102294921875,0.034944210201501846,35.0,27.0,0,10,0.02398681640625,0.057220458984375,0.005598115734755993,35.0,29.0,0,-0.01600000000000046,25.65616823177544,-47.53065243538683,35.99625,0.1075,3.8695968750000005,35.99625,0.05625,2.0247890625000005
9.75947462899785,9.75947462899785,-0.0,-0.0,-0.45329132282020695,0.17976337358034858,0.005324924364686012,0.04861923981612382,0,0.0,0.15033011721279282,0.29960562263391427,-0.008438767865300179,-0.0770501983683709,9,-0.0721435546875,0.0286102294921875,0.005324924364686012,36.0,27.0,0,10,0.02392578125,0.0476837158203125,-0.008438767865300179,36.0,29.0,0,-0.01600000000000046,26.09535850073331,-45.915396623080824,36.0025,0.1075,3.8702687499999997,36.0,0.05375,1.935
9.770919126996887,9.770919126996887,-0.0,-0.0,-0.4548253036080926,-0.23968449810713144,-0.01830526441335678,-0.16713627827519933,0,0.0,0.1491796316218786,0.11984224905356572,0.002681624609977007,0.024484582518005296,9,-0.0723876953125,-0.03814697265625,-0.01830526441335678,36.0,27.0,0,10,0.02374267578125,0.019073486328125,0.002681624609977007,35.0,28.0,0,-0.01600000000000046,25.5465945626633,-43.996433036071664,35.99625,0.10875,3.9145921875000003,35.99875,0.055,1.9799312500000001
9.782348662993172,9.782348662993172,-0.0,-0.0,-0.45520879880506404,-0.17976337358034858,0.011245518922805786,0.10267724833625733,0,0.0,0.15071361240976425,0.11984224905356572,-0.011251690797507763,-0.10273360065897584,9,-0.07244873046875,-0.0286102294921875,0.011245518922805786,35.0,27.0,0,10,0.02398681640625,0.019073486328125,-0.011251690797507763,35.0,29.0,0,-0.020000000000000462,24.72746220861859,-46.97288322760102,35.99625,0.10875,3.9145921875000003,36.0025,0.05625,2.025140625
9.793711088990676,9.793711088990676,-0.0,-0.0,-0.4540583132141498,0.17976337358034858,0.026581302285194397,0.24270066989110212,0,0.0,0.14956312681885,0.0,-0.011590637266635895,-0.10582835253501319,9,-0.072265625,0.0286102294921875,0.026581302285194397,36.0,27.0,0,10,0.0238037109375,0.0,-0.011590637266635895,36.0,29.0,0,-0.01600000000000046,25.93049116015186,-54.725309289466,35.99875,0.11,3.9598625000000003,36.00125,0.05375,1.9350671874999998
9.8050400899956,9.8050400899956,-0.0,-0.0,-0.45329132282020695,0.05992112452678286,0.03859272226691246,0.3523709804209996,0,0.0,0.1491796316218786,-0.11984224905356572,-0.01124497875571251,-0.10267231633879592,9,-0.0721435546875,0.0095367431640625,0.03859272226691246,36.0,27.0,0,10,0.02374267578125,-0.019073486328125,-0.01124497875571251,35.0,29.0,0,-0.020000000000000462,24.401045724761957,-43.55145353637829,35.99875,0.11,3.9598625000000003,35.99875,0.055,1.9799312500000001
9.816321164995315,9.816321164995315,-0.0,-0.0,-0.4540583132141498,-0.05992112452678286,-0.008385096676647663,-0.0765601533999168,0,0.0,0.14994662201582143,0.05992112452678286,-0.028722932562232018,-0.2622548323365444,9,-0.072265625,-0.0095367431640625,-0.008385096676647663,36.0,27.0,0,10,0.02386474609375,0.0095367431640625,-0.028722932562232018,36.0,29.0,0,-0.020000000000000462,21.541916803611855,-53.819084947967355,36.0025,0.10875,3.9152718749999997,36.00125,0.055,1.98006875
9.82770196099591,9.82770196099591,-0.0,-0.0,-0.45367481801717835,-0.05992112452678286,-0.008145736530423164,-0.07437467477999699,0,0.0,0.15033011721279282,0.11984224905356572,0.005370953120291233,0.04903950552394293,9,-0.07220458984375,-0.0095367431640625,-0.008145736530423164,35.0,27.0,0,10,0.02392578125,0.019073486328125,0.005370953120291233,36.0,29.0,0,-0.020000000000000462,25.273036955485452,-49.997183963984156,36.00125,0.11,3.9601375,35.99875,0.05375,1.9349328125
9.846508129994618,9.846508129994618,-0.0,-0.0,-0.4540583132141498,-0.05992112452678286,0.003193966345861554,0.029162520460180894,0,0.0,0.14994662201582143,0.23968449810713144,-0.006108654197305441,-0.055775087688044046,9,-0.072265625,-0.0095367431640625,0.003193966345861554,36.0,27.0,0,10,0.02386474609375,0.03814697265625,-0.006108654197305441,36.0,29.0,0,-0.01600000000000046,24.238084064394968,-47.53065243538683,36.0,0.1075,3.87,36.00125,0.055,1.98006875
9.86075788299786,9.86075788299786,-0.0,-0.0,-0.45290782762323556,0.0,-0.010954410769045353,-0.10001928435953479,0,0.0,0.14956312681885,0.05992112452678286,-0.01500388141721487,-0.1369929897284593,9,-0.07208251953125,0.0,-0.010954410769045353,36.0,27.0,0,10,0.0238037109375,0.0095367431640625,-0.01500388141721487,36.0,29.0,0,-0.01600000000000046,22.72413929519888,-49.340879033414296,35.99625,0.11,3.9595875000000005,35.9975,0.05625,2.024859375
9.871272247997695,9.871272247997695,-0.0,-0.0,-0.45329132282020695,-0.05992112452678286,-0.015173439867794514,-0.13854114373159473,0,0.0,0.1491796316218786,-0.11984224905356572,0.008922256529331207,0.08146469324097329,9,-0.0721435546875,-0.0095367431640625,-0.015173439867794514,36.0,27.0,0,10,0.02374267578125,-0.019073486328125,0.008922256529331207,36.0,29.0,0,-0.020000000000000462,23.31749229044283,-44.92623938667674,35.99875,0.11,3.9598625000000003,35.99625,0.055,1.9797937500000002
9.881792963991757,9.881792963991757,-0.0,-0.0,-0.45290782762323556,0.0,-0.00415917718783021,-0.037975381298170276,0,0.0,0.14764565083399298,-0.11984224905356572,0.020493464544415474,0.18711564692936603,9,-0.07208251953125,0.0,-0.00415917718783021,36.0,27.0,0,10,0.02349853515625,-0.019073486328125,0.020493464544415474,36.0,29.0,0,-0.020000000000000462,20.738561096650074,-49.340879033414296,35.9975,0.11,3.959725,36.0,0.055,1.98
9.892324920001556,9.892324920001556,-0.0,-0.0,-0.45329132282020695,0.23968449810713144,0.011003115214407444,0.10046398046167565,0,0.0,0.14956312681885,0.0,-0.002440266776829958,-0.02228086401092218,9,-0.0721435546875,0.03814697265625,0.011003115214407444,36.0,27.0,0,10,0.0238037109375,0.0,-0.002440266776829958,35.0,29.0,0,-0.01600000000000046,20.63157694298775,-43.996433036071664,35.9975,0.11,3.959725,35.99875,0.05375,1.9349328125
9.90284056199016,9.90284056199016,-0.0,-0.0,-0.45367481801717835,0.17976337358034858,-0.03374793380498886,-0.30813562307944187,0,0.0,0.1487961364249072,-0.17976337358034858,-1.7918380668113798e-10,-1.6360383493841255e-09,9,-0.07220458984375,0.0286102294921875,-0.03374793380498886,36.0,27.0,0,10,0.023681640625,-0.0286102294921875,-1.7918380668113798e-10,35.0,29.0,0,-0.01600000000000046,21.541916803611855,-52.165569942349606,35.99625,0.11,3.9595875000000005,35.99875,0.05375,1.9349328125
9.91425119098858,9.91425119098858,-0.0,-0.0,-0.45367481801717835,0.11984224905356572,0.023892439901828766,0.21815000285883593,0,0.0,0.14956312681885,0.05992112452678286,0.020284781232476234,0.1852102632480346,9,-0.07220458984375,0.019073486328125,0.023892439901828766,36.0,27.0,0,10,0.0238037109375,0.0095367431640625,0.020284781232476234,35.0,29.0,0,-0.020000000000000462,21.810143498205207,-46.43495764442687,36.0025,0.11,3.9602749999999998,36.00125,0.055,1.98006875
9.92468209398794,9.92468209398794,-0.0,-0.0,-0.4548253036080926,-0.11984224905356572,-0.006982547231018543,-0.06375417097071198,0,0.0,0.1491796316218786,0.05992112452678286,0.014445090666413307,0.13189094889940517,9,-0.0723876953125,-0.019073486328125,-0.006982547231018543,36.0,27.0,0,10,0.02374267578125,0.0095367431640625,0.014445090666413307,35.0,29.0,0,-0.01600000000000046,24.781930859993906,-47.53065243538683,35.9975,0.11,3.959725,36.003750000000004,0.05375,1.9352015625
9.935178809988429,9.935178809988429,-0.0,-0.0,-0.4544418084111212,-0.11984224905356572,0.015534855425357819,0.14184104969513878,0,0.0,0.14994662201582143,0.0,0.00894855335354805,0.08170479648290478,9,-0.07232666015625,-0.019073486328125,0.015534855425357819,36.0,27.0,0,10,0.02386474609375,0.0,0.00894855335354805,36.0,29.0,0,-0.020000000000000462,22.88579826489945,-49.340879033414296,35.9975,0.11,3.959725,35.9975,0.055,1.9798625
9.947591627991642,9.947591627991642,-0.0,-0.0,-0.45329132282020695,-0.05992112452678286,-0.01552670169621706,-0.14176660204380326,0,0.0,0.14994662201582143,0.05992112452678286,0.011963068507611752,0.10922883723299434,9,-0.0721435546875,-0.0095367431640625,-0.01552670169621706,36.0,27.0,0,10,0.02386474609375,0.0095367431640625,0.011963068507611752,36.0,29.0,0,-0.01600000000000046,23.58777533411893,-52.165569942349606,35.9975,0.11,3.959725,36.00125,0.05375,1.9350671874999998
9.958129232996725,9.958129232996725,-0.0,-0.0,-0.4544418084111212,-0.11984224905356572,-0.014072827063500881,-0.12849199482132584,0,0.0,0.14956312681885,0.17976337358034858,-0.005681261885911226,-0.051872780751808706,9,-0.07232666015625,-0.019073486328125,-0.014072827063500881,36.0,27.0,0,10,0.0238037109375,0.0286102294921875,-0.005681261885911226,36.0,29.0,0,-0.01600000000000046,22.132353219036418,-45.41288318169592,35.9975,0.10875,3.9147281250000003,36.0,0.055,1.98
9.968732984998496,9.968732984998496,-0.0,-0.0,-0.4540583132141498,0.0,-0.012577644549310207,-0.11484022584815325,0,0.0,0.14956312681885,0.05992112452678286,0.005681261885911226,0.051872780751808706,9,-0.072265625,0.0,-0.012577644549310207,36.0,27.0,0,10,0.0238037109375,0.0095367431640625,0.005681261885911226,36.0,29.0,0,-0.01600000000000046,21.649178242417406,-43.55145353637829,35.99875,0.10875,3.9148640625,36.003750000000004,0.05375,1.9352015625
9.979278940998483,9.979278940998483,-0.0,-0.0,-0.45329132282020695,0.17976337358034858,-0.01100311428308487,-0.10046397195823176,0,0.0,0.14994662201582143,0.11984224905356572,-0.00045508562470786273,-0.00415516082656073,9,-0.0721435546875,0.0286102294921875,-0.01100311428308487,35.0,27.0,0,10,0.02386474609375,0.019073486328125,-0.00045508562470786273,36.0,29.0,0,-0.012000000000000455,21.810143498205207,-45.915396623080824,36.0,0.10875,3.915,36.00125,0.055,1.98006875
9.98979608299851,9.98979608299851,-0.0,-0.0,-0.45252433242626416,0.41944787168748,-0.013982342556118965,-0.12766582572243299,0,0.0,0.1487961364249072,-0.17976337358034858,0.0027639055624604225,0.02523584903131401,9,-0.072021484375,0.0667572021484375,-0.013982342556118965,36.0,27.0,0,10,0.023681640625,-0.0286102294921875,0.0027639055624604225,35.0,30.0,0,-0.020000000000000462,24.129531191245746,-52.165569942349606,35.9975,0.10875,3.9147281250000003,36.0025,0.055,1.9801374999999999
10.000261540990323,10.000261540990323,-0.0,-0.0,-0.4544418084111212,0.05992112452678286,0.011148769408464432,0.10179387657025606,0,0.0,0.14956312681885,0.0,0.011162341572344303,0.10191779725819584,9,-0.07232666015625,0.0095367431640625,0.011148769408464432,36.0,27.0,0,10,0.0238037109375,0.0,0.011162341572344303,36.0,29.0,0,-0.01600000000000046,21.917504292028184,-43.55145353637829,35.99875,0.10875,3.9148640625,36.003750000000004,0.05625,2.0252109375000003
10.010998197991285,10.010998197991285,-0.0,-0.0,-0.4548253036080926,-0.23968449810713144,0.021324245259165764,0.1947010930387845,0,0.0,0.14764565083399298,-0.41944787168748,-0.014478850178420544,-0.13219919023729917,9,-0.0723876953125,-0.03814697265625,0.021324245259165764,36.0,27.0,0,10,0.02349853515625,-0.0667572021484375,-0.014478850178420544,35.0,29.0,0,-0.020000000000000462,22.29360645629623,-46.43495764442687,36.0,0.11,3.96,36.005,0.055,1.9802750000000002
10.021649244998116,10.021649244998116,-0.0,-0.0,-0.45367481801717835,0.17976337358034858,0.009559178724884987,0.08728011348904423,0,0.0,0.14956312681885,0.0,0.006108653731644154,0.0557750834363221,9,-0.07220458984375,0.0286102294921875,0.009559178724884987,36.0,27.0,0,10,0.0238037109375,0.0,0.006108653731644154,35.0,29.0,0,-0.020000000000000462,24.129531191245746,-52.968102764033716,36.00125,0.11125,4.0051390625,36.003750000000004,0.0575,2.0702156250000003
10.038309148992994,10.038309148992994,-0.0,-0.0,-0.4540583132141498,-0.11984224905356572,0.009623038582503796,0.08786318613375314,0,0.0,0.1487961364249072,-0.11984224905356572,-0.0025772221852093935,-0.023531335827625174,9,-0.072265625,-0.019073486328125,0.009623038582503796,35.0,27.0,0,10,0.023681640625,-0.019073486328125,-0.0025772221852093935,36.0,29.0,0,-0.01600000000000046,25.820694470763726,-52.968102764033716,36.0,0.1075,3.87,35.99375,0.05375,1.9346640625
