# Test started at Sun Apr  4 21:09:46 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
14.557846315999996,7.0,5.965288724694591,39.984615385294795,6.08199413946846,4.990833520889282,-39.4865190402951,-6.101967847644055,2.5200079679489136,9,38.1824951171875,5.8078765869140625,0.8318055868148804,35.5,34.0,0,10,-37.70684814453125,-5.8269500732421875,0.4200013279914856,35.0,32.0,0,3.254853600000003
14.587812266000128,7.0,5.965288724694591,40.17712997417445,6.821021341965449,4.380752205848694,-39.69367036252582,-7.819706750745163,3.1918705701828003,9,38.3663330078125,6.5135955810546875,0.730125367641449,36.5,34.0,0,10,-37.9046630859375,-7.4672698974609375,0.5319784283638,36.5,34.0,0,3.770546400000002
14.617685957000049,7.0,5.965288724694591,40.43010897244326,8.339023163310614,4.888485431671143,-39.94415664201431,-8.398944287837397,3.3829983472824097,9,38.60791015625,7.9631805419921875,0.8147475719451904,36.5,34.0,0,10,-38.14385986328125,-8.020401000976562,0.5638330578804016,36.0,32.0,0,3.862346400000002
14.647701019000124,7.0,5.965288724694591,40.66538327578521,7.82969360483296,4.534488558769226,-40.17943094535627,-7.110640110511565,3.2180174589157104,9,38.83258056640625,7.476806640625,0.7557480931282043,35.5,34.0,0,10,-38.3685302734375,-6.7901611328125,0.5363362431526184,35.5,32.0,0,3.2413536000000023
14.677717672000199,7.0,5.965288724694591,40.870744953763406,6.301704929399997,5.004487752914429,-40.36676834907681,-5.892243911800314,2.511111617088318,9,39.0286865234375,6.0176849365234375,0.8340812921524048,36.5,34.0,0,10,-38.54742431640625,-5.626678466796875,0.418518602848053,35.0,32.0,0,2.7823464000000024
14.707835474000149,7.0,5.965288724694591,41.034880898067165,5.043361314337557,4.985344648361206,-40.53064862991592,-5.632585705517588,2.4508400559425354,9,39.1854248046875,4.8160552978515625,0.8308907747268677,36.5,34.0,0,10,-38.70391845703125,-5.37872314453125,0.40847334265708923,35.0,32.0,0,2.957846400000003
14.73788286900026,7.0,5.965288724694591,41.216913284896265,6.621284260209506,4.48438024520874,-40.72757341356074,-6.970824153282407,3.014261841773987,9,39.3592529296875,6.3228607177734375,0.74739670753479,36.5,34.0,0,10,-38.8919677734375,-6.656646728515625,0.5023769736289978,36.5,34.0,0,3.669300000000001
14.767811541000356,7.0,5.965288724694591,41.44649907614981,8.289088892871629,4.440356254577637,-40.97230726509466,-8.488825974627572,3.3417330980300903,9,39.5784912109375,7.915496826171875,0.7400593757629395,35.5,34.0,0,10,-39.12567138671875,-8.106231689453125,0.5569555163383484,36.0,33.0,0,3.7881000000000014
14.798181861000103,7.0,5.965288724694591,41.70133163453732,7.909588437535337,4.697050094604492,-41.21173609973715,-7.490140565847857,3.1916985511779785,9,39.82183837890625,7.5531005859375,0.782841682434082,36.5,34.0,0,10,-39.35430908203125,-7.152557373046875,0.5319497585296631,36.0,32.0,0,3.254853600000003
14.827962904000287,7.0,5.965288724694591,41.90010997830083,6.191849534434229,4.665176510810852,-41.39913741932384,-6.2717443671366055,2.7871556282043457,9,40.01165771484375,5.91278076171875,0.7775294184684753,35.5,34.0,0,10,-39.53326416015625,-5.98907470703125,0.4645259380340576,35.5,32.0,0,2.9740464
14.858033076000083,7.0,5.965288724694591,42.07300239626878,5.362940645147066,5.096659541130066,-41.56621349347106,-5.592638289166399,2.4250881671905518,9,40.1767578125,5.1212310791015625,0.849443256855011,36.5,34.0,0,10,-39.69281005859375,-5.340576171875,0.4041813611984253,36.5,33.0,0,2.8795463999999997
14.887861397000052,7.0,5.965288724694591,42.24563915077207,6.251770658961012,4.512927889823914,-41.69966982201711,-6.5314025734193315,2.7480039596557617,9,40.34161376953125,5.970001220703125,0.7521546483039856,36.5,34.0,0,10,-39.82025146484375,-6.237030029296875,0.45800065994262695,35.0,33.0,0,3.287246400000002
14.907700062000004,7.0,5.965288724694591,42.38503965487118,7.560048544462437,4.589931607246399,-41.91033651688674,-8.438891704188586,3.4000414609909058,9,40.4747314453125,7.2193145751953125,0.7649886012077332,36.5,34.0,0,10,-40.02142333984375,-8.058547973632812,0.5666735768318176,36.5,33.0,0,3.8853000000000018
14.937828290000198,7.0,5.965288724694591,42.639872213258684,8.408931141925194,4.311234354972839,-42.15679609680703,-7.799733042569568,3.3236249685287476,9,40.71807861328125,8.029937744140625,0.7185390591621399,35.5,34.0,0,10,-40.25677490234375,-7.4481964111328125,0.5539374947547913,35.0,31.0,0,3.4128000000000016
14.967653702999996,7.0,5.965288724694591,42.86293858616372,6.781073925614261,4.330656051635742,-42.35845065454783,-5.602625143254198,2.808092951774597,9,40.93109130859375,6.4754486083984375,0.721776008605957,36.5,34.0,0,10,-40.4493408203125,-5.3501129150390625,0.46801549196243286,36.0,33.0,0,2.940300000000003
14.997721209000247,7.0,5.965288724694591,43.033913528146805,5.043361314337557,5.068636894226074,-42.52482365416726,-5.432848623761646,2.5297113060951233,9,41.0943603515625,4.8160552978515625,0.8447728157043457,36.5,34.0,0,10,-40.60821533203125,-5.18798828125,0.4216185510158539,36.0,33.0,0,2.6122464000000027
15.027830455000185,7.0,5.965288724694591,43.18449930882425,5.193164125654515,4.625814914703369,-42.68531639409979,-6.101967847644055,2.474992275238037,9,41.2381591796875,4.9591064453125,0.7709691524505615,36.5,34.0,0,10,-40.761474609375,-5.8269500732421875,0.41249871253967285,35.0,34.0,0,2.914653600000002
15.058005386000332,7.0,5.965288724694591,43.36800176057506,6.311691783487794,4.226847052574158,-42.849388422537395,-7.030745277809189,2.8071078658103943,9,41.41339111328125,6.0272216796875,0.7044745087623596,36.5,34.0,0,10,-40.91815185546875,-6.7138671875,0.46785131096839905,36.0,32.0,0,3.4614000000000003
15.077874107000298,7.0,5.965288724694591,43.52088851243434,8.309062601047223,4.252168536186218,-43.04618537444989,-8.488825974627572,3.4213528633117676,9,41.55938720703125,7.9345703125,0.7086947560310364,36.5,34.0,0,10,-41.1060791015625,-8.106231689453125,0.5702254772186279,36.0,34.0,0,3.862346400000002
15.107835631000398,7.0,5.965288724694591,43.775784986687995,8.189220351993656,4.721999645233154,-43.29168621637776,-7.869641021184148,3.335358738899231,9,41.80279541015625,7.82012939453125,0.7869999408721924,36.5,34.0,0,10,-41.34051513671875,-7.51495361328125,0.5558931231498718,36.5,33.0,0,3.3196464000000008
15.13786678500037,7.0,5.965288724694591,43.98530119596671,6.211823242609824,4.82217800617218,-43.48522345911599,-6.22181009669762,2.8600934743881226,9,42.00286865234375,5.931854248046875,0.80369633436203,36.5,34.0,0,10,-41.52532958984375,-5.9413909912109375,0.47668224573135376,36.0,33.0,0,3.0402
15.167852291000145,7.0,5.965288724694591,44.16177290243973,5.642572559605386,5.105398535728455,-43.65754063428849,-5.762414808658952,2.384515643119812,9,42.17138671875,5.3882598876953125,0.8508997559547424,36.5,34.0,0,10,-41.68988037109375,-5.5027008056640625,0.397419273853302,35.5,33.0,0,3.0415464000000028
15.19784496300008,7.0,5.965288724694591,44.338947683440516,6.341652345751186,4.576543092727661,-43.84743467265549,-6.451507740716955,2.862953245639801,9,42.340576171875,6.0558319091796875,0.7627571821212769,35.5,34.0,0,10,-41.8712158203125,-6.160736083984375,0.47715887427330017,36.0,33.0,0,3.581553600000002
15.227829079999992,7.0,5.965288724694591,44.56687166217386,8.658602494120123,4.2865458726882935,-44.09120978619699,-8.458865412364181,3.5918304920196533,9,42.5582275390625,8.268356323242188,0.7144243121147156,35.5,34.0,0,10,-42.10400390625,-8.077621459960938,0.5986384153366089,36.5,34.0,0,3.8785536000000023
15.258009104000394,7.0,5.965288724694591,44.821640304695194,8.199207206081455,4.550382971763611,-44.339586842102136,-8.17923349790586,3.519870400428772,9,42.801513671875,7.8296661376953125,0.7583971619606018,35.5,34.0,0,10,-42.3411865234375,-7.8105926513671875,0.5866450667381287,36.5,33.0,0,3.3520536000000027
15.287869036000302,7.0,5.965288724694591,45.03256266302947,6.08199413946846,4.815491437911987,-44.53421065456513,-6.171875826258635,2.886707603931427,9,43.0029296875,5.8078765869140625,0.8025819063186646,36.5,34.0,0,10,-42.52703857421875,-5.893707275390625,0.48111793398857117,36.5,33.0,0,3.0361464000000025
15.31799791200001,7.0,5.965288724694591,45.203409773280235,5.422861769673848,5.00258731842041,-44.69802701953808,-5.702493684132168,2.3802321553230286,9,43.16607666015625,5.1784515380859375,0.8337645530700684,36.5,34.0,0,10,-42.6834716796875,-5.4454803466796875,0.39670535922050476,35.0,32.0,0,2.986200000000001
15.342260026000076,7.0,5.965288724694591,45.343832931237934,6.551376281594926,4.835932016372681,-44.823174285483084,-6.561363135682723,2.8153361678123474,9,43.3001708984375,6.256103515625,0.8059886693954468,36.5,34.0,0,10,-42.802978515625,-6.2656402587890625,0.46922269463539124,35.5,34.0,0,3.3574535999999995
15.36785337800029,7.0,5.965288724694591,45.528166289248865,7.510114274023452,4.617326617240906,-45.050395189688636,-8.089351811115685,3.3156259059906006,9,43.4761962890625,7.171630859375,0.7695544362068176,36.5,34.0,0,10,-43.01995849609375,-7.724761962890625,0.5526043176651001,35.0,34.0,0,3.778646400000002
15.39782221700034,7.0,5.965288724694591,45.77762991487876,8.638628785944528,4.502060294151306,-45.23856349966928,-8.329036309222817,3.6755586862564087,9,43.71441650390625,8.249282836914062,0.750343382358551,35.5,35.0,0,10,-43.19964599609375,-7.953643798828125,0.6125931143760681,36.0,33.0,0,3.8569464000000018
15.418182621000142,7.0,5.965288724694591,45.94534514768759,8.209194060169251,4.693498849868774,-45.45268165131165,-7.190534943213943,3.07275652885437,9,43.87457275390625,7.839202880859375,0.7822498083114624,36.5,34.0,0,10,-43.40411376953125,-6.866455078125,0.512126088142395,35.0,33.0,0,3.2508000000000017
15.448000054000204,7.0,5.965288724694591,46.14565747223899,6.471481448892548,4.612602710723877,-45.640082970898355,-5.722467392307763,2.6170899868011475,9,44.06585693359375,6.1798095703125,0.7687671184539795,36.5,34.0,0,10,-43.58306884765625,-5.4645538330078125,0.4361816644668579,36.5,34.0,0,2.9983536000000024
15.477698227000019,7.0,5.965288724694591,46.32238484217665,5.9421781822393,4.714818835258484,-45.82965742993455,-6.880942466492232,2.6608164310455322,9,44.234619140625,5.6743621826171875,0.7858031392097473,36.5,34.0,0,10,-43.76409912109375,-6.5708160400390625,0.44346940517425537,35.5,34.0,0,3.3709464000000025
15.507855380000365,7.0,5.965288724694591,46.53407419090487,8.099338665203483,4.436787843704224,-46.057070081738594,-8.388957433749601,3.1735825538635254,9,44.436767578125,7.7342987060546875,0.7394646406173706,36.5,34.0,0,10,-43.98126220703125,-8.0108642578125,0.5289304256439209,36.0,32.0,0,3.8718000000000012
15.537622387000283,7.0,5.965288724694591,46.786030535315085,8.309062601047223,4.327352285385132,-46.31688807768672,-7.9595227079743225,3.444717764854431,9,44.6773681640625,7.9345703125,0.721225380897522,36.5,34.0,0,10,-44.2293701171875,-7.6007843017578125,0.5741196274757385,35.0,33.0,0,3.728700000000001
15.567654578000202,7.0,5.965288724694591,47.01983477373532,7.250456067740726,5.391597032546997,-46.52193017633411,-6.2717443671366055,2.669542372226715,9,44.900634765625,6.923675537109375,0.8985995054244995,36.5,34.0,0,10,-44.4251708984375,-5.98907470703125,0.4449237287044525,35.5,34.0,0,3.1994999999999996
15.59756636200018,7.0,5.965288724694591,47.205190785604835,5.892243911800314,4.894468903541565,-46.70102243331976,-5.482782894200632,2.587898075580597,9,45.07763671875,5.626678466796875,0.8157448172569275,35.5,34.0,0,10,-44.59619140625,-5.2356719970703125,0.4313163459300995,35.0,32.0,0,2.7405000000000017
15.627937996000128,7.0,5.965288724694591,47.36651443179748,5.452822331937241,4.6407623291015625,-46.86892941372707,-6.581336843858317,2.6655853986740112,9,45.231689453125,5.207061767578125,0.7734603881835938,35.5,34.0,0,10,-44.75653076171875,-6.2847137451171875,0.4442642331123352,35.0,33.0,0,3.1630536000000022
15.657980242000122,7.0,5.965288724694591,47.56433403756856,7.220495505477334,4.052451252937317,-47.08483720962197,-8.07936495702789,3.1982223987579346,9,45.42059326171875,6.8950653076171875,0.6754085421562195,36.5,35.0,0,10,-44.96270751953125,-7.7152252197265625,0.5330370664596558,36.0,33.0,0,3.7341000000000006
15.687817823000387,7.0,5.965288724694591,47.808876141503994,8.538760245066557,4.479552268981934,-47.33353384485793,-8.339023163310614,3.5846049785614014,9,45.65411376953125,8.153915405273438,0.7465920448303223,36.5,34.0,0,10,-45.2001953125,-7.9631805419921875,0.5974341630935669,36.0,34.0,0,3.7584000000000017
15.717842199000188,7.0,5.965288724694591,48.053737824770245,7.739811918042786,5.205645561218262,-47.55851769374783,-6.960837299194608,2.9762299060821533,9,45.887939453125,7.3909759521484375,0.867607593536377,36.5,34.0,0,10,-45.4150390625,-6.6471099853515625,0.4960383176803589,35.0,32.0,0,3.127946400000003
15.747846371000378,7.0,5.965288724694591,48.242928788609476,6.052033577205068,4.78323769569397,-47.73594813821327,-5.352953791059268,2.446778655052185,9,46.068603515625,5.779266357421875,0.7972062826156616,36.5,34.0,0,10,-45.58447265625,-5.1116943359375,0.4077964425086975,36.0,33.0,0,2.7688536
15.777862507000009,7.0,5.965288724694591,48.40751214397637,5.492769748288429,4.527812361717224,-47.90909621964585,-6.491455157068143,2.8224653005599976,9,46.22576904296875,5.245208740234375,0.7546353936195374,36.5,34.0,0,10,-45.74981689453125,-6.198883056640625,0.47041088342666626,36.0,33.0,0,3.0658464000000007
15.808007790000374,7.0,5.965288724694591,48.594977379429224,6.591323697946115,4.323812127113342,-48.11618362601042,-7.889614729359743,3.1781541109085083,9,46.40478515625,6.29425048828125,0.7206353545188904,36.5,34.0,0,10,-45.94757080078125,-7.534027099609375,0.5296923518180847,36.0,32.0,0,3.7462464000000013
15.837840370000322,7.0,5.965288724694591,48.846869807973285,8.7384973268225,4.32702112197876,-48.371144016130245,-8.269115184696036,3.5583643913269043,9,46.64532470703125,8.344650268554688,0.72117018699646,36.5,35.0,0,10,-46.1910400390625,-7.89642333984375,0.5930607318878174,36.0,32.0,0,3.6706536000000023
15.867919487000108,7.0,5.965288724694591,49.08693780127738,7.590009106725829,5.024067521095276,-48.59075893226254,-6.701179092911882,2.9522858262062073,9,46.87457275390625,7.2479248046875,0.8373445868492126,35.5,34.0,0,10,-46.4007568359375,-6.3991546630859375,0.49204763770103455,36.0,33.0,0,3.056400000000001
15.89782199299998,7.0,5.965288724694591,49.26928976743729,5.672533121868778,4.984138369560242,-48.759432903063804,-4.933505919371789,2.2483590245246887,9,47.0487060546875,5.4168701171875,0.8306897282600403,36.5,34.0,0,10,-46.56182861328125,-4.711151123046875,0.3747265040874481,35.5,34.0,0,2.5501464
15.927846813000087,7.0,5.965288724694591,49.41993946398089,4.554005464035497,4.872517704963684,-48.91225573905691,-5.083308730688746,2.3059297800064087,9,47.19256591796875,4.3487548828125,0.812086284160614,35.5,35.0,0,10,-46.707763671875,-4.8542022705078125,0.3843216300010681,36.0,32.0,0,2.7837
15.957860541000173,7.0,5.965288724694591,49.58957217277458,6.042046723117271,4.243600487709045,-49.09550252734308,-6.481468302980346,2.7008761167526245,9,47.35455322265625,5.7697296142578125,0.7072667479515076,36.5,34.0,0,10,-46.88275146484375,-6.1893463134765625,0.45014601945877075,36.0,33.0,0,3.496500000000002
15.98785751000014,7.0,5.965288724694591,49.80867576197758,8.428904850100789,4.450815796852112,-49.33339738119768,-8.558733953242152,3.5183669328689575,9,47.56378173828125,8.04901123046875,0.7418026328086853,36.5,34.0,0,10,-47.10992431640625,-8.172988891601562,0.5863944888114929,35.0,32.0,0,3.8488464000000016
16.017850312000064,8.0,6.817472828222389,50.0596094525292,7.979496416149917,4.646987557411194,-49.575510682218955,-7.9395489997987285,3.3093581199645996,9,47.80340576171875,7.6198577880859375,0.774497926235199,36.5,34.0,0,10,-47.34112548828125,-7.5817108154296875,0.5515596866607666,35.0,34.0,0,3.4870464000000005
16.047905465999975,8.0,6.817472828222389,50.27628423881805,6.751113363350869,5.352098822593689,-49.784068153505245,-7.020758423721392,3.0000100135803223,9,48.01031494140625,6.44683837890625,0.8920164704322815,36.5,34.0,0,10,-47.540283203125,-6.7043304443359375,0.5000016689300537,36.0,34.0,0,3.3588000000000022
16.07346096600031,8.0,6.817472828222389,50.44796225532892,6.631271114297303,5.564389586448669,-49.91631008059422,-6.57134998977052,2.9258278012275696,9,48.17425537109375,6.3323974609375,0.9273982644081116,35.5,34.0,0,10,-47.66656494140625,-6.275177001953125,0.4876379668712616,36.0,32.0,0,3.528900000000001
16.097838247000254,8.0,6.817472828222389,50.6181062910519,7.280416630004118,5.160741448402405,-50.137075482317435,-7.48015371176006,3.2800129652023315,9,48.33673095703125,6.9522857666015625,0.8601235747337341,35.5,34.0,0,10,-47.87738037109375,-7.1430206298828125,0.5466688275337219,36.0,35.0,0,4.079700000000001
16.128020716000265,8.0,6.817472828222389,50.88514677987632,9.657287902899837,5.430035948753357,-50.418433125162124,-9.707222173338822,3.8999522924423218,9,48.59173583984375,9.222030639648438,0.9050059914588928,36.5,34.0,0,10,-48.14605712890625,-9.26971435546875,0.649992048740387,36.0,32.0,0,4.264653600000001
16.15764742600004,8.0,6.817472828222389,51.16650442272101,9.19789261486117,5.132275342941284,-50.688861154893125,-8.368983725574006,3.6898380517959595,9,48.86041259765625,8.783340454101562,0.8553792238235474,35.5,34.0,0,10,-48.404296875,-7.991790771484375,0.6149730086326599,36.5,32.0,0,3.9244536000000005
16.18786370900034,8.0,6.817472828222389,51.40484668763875,7.360311462706495,5.465448975563049,-50.912311022995134,-7.350324608618696,3.188379406929016,9,49.0880126953125,7.0285797119140625,0.9109081625938416,36.5,34.0,0,10,-48.61767578125,-7.01904296875,0.5313965678215027,35.0,32.0,0,3.4357536000000026
16.217721438000353,8.0,6.817472828222389,51.61583296183918,7.599995960813626,5.1797990798950195,-51.138189694011295,-8.428904850100789,3.345880150794983,9,49.28948974609375,7.2574615478515625,0.8632998466491699,36.5,35.0,0,10,-48.8333740234375,-8.04901123046875,0.5576466917991638,35.0,33.0,0,4.135053600000002
16.247915812999963,8.0,6.817472828222389,51.880444647749464,9.517471945670676,4.9295865297317505,-51.41360316130294,-9.447563967056096,3.9070533514022827,9,49.54217529296875,9.088516235351562,0.8215977549552917,35.5,35.0,0,10,-49.09637451171875,-9.021759033203125,0.6511755585670471,35.5,32.0,0,4.399646400000002
16.277905504000046,8.0,6.817472828222389,52.1682577930765,9.477524529319489,4.991187214851379,-51.69419381375368,-8.858339575876066,3.9232782125473022,9,49.8170166015625,9.050369262695312,0.8318645358085632,36.5,34.0,0,10,-49.36431884765625,-8.459091186523438,0.653879702091217,35.0,33.0,0,3.983846400000002
16.307910602999982,8.0,6.817472828222389,52.418744072565,7.729825063954988,5.582952976226807,-51.92799805217391,-7.050718985984783,3.315654158592224,9,50.05621337890625,7.381439208984375,0.9304921627044678,36.5,35.0,0,10,-49.58758544921875,-6.732940673828125,0.5526090264320374,36.5,33.0,0,3.634200000000002
16.337869886000135,8.0,6.817472828222389,52.63618584924779,7.110640110511565,5.0917757749557495,-52.15374889145775,-7.41024573314548,3.4088977575302124,9,50.26385498046875,6.7901611328125,0.8486292958259583,36.5,35.0,0,10,-49.80316162109375,-7.076263427734375,0.5681496262550354,35.0,32.0,0,4.0972536
16.36782267000035,8.0,6.817472828222389,52.89159365043074,9.71720902742662,4.844164967536926,-52.42903452701706,-9.577393070197461,4.147170066833496,9,50.50775146484375,9.279251098632812,0.807360827922821,35.5,34.0,0,10,-50.0660400390625,-9.145736694335938,0.691195011138916,35.0,33.0,0,4.387500000000001
16.397808694000105,8.0,6.817472828222389,53.17825631016688,9.108010928070994,5.319035768508911,-52.7071324606875,-9.048089803544212,3.8704161643981934,9,50.781494140625,8.697509765625,0.8865059614181519,35.5,35.0,0,10,-50.33160400390625,-8.640289306640625,0.6450693607330322,36.0,33.0,0,3.854246400000002
16.427842977000182,8.0,6.817472828222389,53.4251633011503,7.240469213652929,5.766831636428833,-52.93154106678193,-7.040732131896985,2.9136874079704285,9,51.01727294921875,6.9141387939453125,0.9611386060714722,35.5,35.0,0,10,-50.5458984375,-6.7234039306640625,0.4856145679950714,36.0,33.0,0,3.2197463999999996
16.45801046400038,8.0,6.817472828222389,53.62253549585825,6.191849534434229,5.325554966926575,-53.12999983121464,-7.13061381868716,3.007941484451294,9,51.20574951171875,5.91278076171875,0.8875924944877625,36.5,34.0,0,10,-50.73541259765625,-6.809234619140625,0.5013235807418823,36.0,34.0,0,3.569400000000001
16.48784374800016,8.0,6.817472828222389,53.84163908506125,7.819706750745163,4.902776598930359,-53.374094524086935,-9.187905760773372,3.5796865224838257,9,51.41497802734375,7.4672698974609375,0.8171294331550598,36.5,34.0,0,10,-50.968505859375,-8.7738037109375,0.596614420413971,36.0,33.0,0,4.237646400000002
16.5178197500004,8.0,6.817472828222389,54.1281099971989,9.886985546919172,4.877489805221558,-53.66005410929529,-9.25781373938795,3.973812460899353,9,51.68853759765625,9.441375732421875,0.8129149675369263,36.5,35.0,0,10,-51.2415771484375,-8.840560913085938,0.6623020768165588,36.0,32.0,0,4.109400000000001
16.547804604000248,8.0,6.817472828222389,54.39150728165209,7.819706750745163,5.328821539878845,-53.90050559779636,-7.320364046355306,3.523901581764221,9,51.9400634765625,7.4672698974609375,0.8881369233131409,35.5,35.0,0,10,-51.47119140625,-6.9904327392578125,0.5873169302940369,36.0,34.0,0,3.4236000000000018
16.57780332900029,8.0,6.817472828222389,54.60409145250657,6.950850445106812,5.204619526863098,-54.1066342661685,-6.551376281594926,3.0208722352981567,9,52.14306640625,6.6375732421875,0.8674365878105164,36.5,34.0,0,10,-51.66802978515625,-6.256103515625,0.5034787058830261,36.0,32.0,0,3.4114536000000015
16.6078041830001,8.0,6.817472828222389,54.80440377705798,6.990797861458,5.2278560400009155,-54.320624586078544,-7.420232587233277,3.2797837257385254,9,52.3343505859375,6.67572021484375,0.8713093400001526,35.5,35.0,0,10,-51.87237548828125,-7.0858001708984375,0.5466306209564209,35.0,34.0,0,4.060800000000002
16.63783274000025,8.0,6.817472828222389,55.06722581871572,9.837051276480187,5.354064345359802,-54.606775918885376,-9.697235319251027,3.853593349456787,9,52.5853271484375,9.393692016601562,0.892344057559967,35.5,35.0,0,10,-52.1456298828125,-9.260177612304688,0.6422655582427979,35.5,34.0,0,4.158000000000001
16.667929278999964,8.0,6.817472828222389,55.34947828368667,8.758471034998093,5.379516005516052,-54.867424821093614,-7.889614729359743,3.7709949016571045,9,52.8548583984375,8.363723754882812,0.896586000919342,36.5,34.0,0,10,-52.39453125,-7.534027099609375,0.6284991502761841,36.0,33.0,0,3.5572464000000017
16.69786709600021,8.0,6.817472828222389,55.57107459166999,6.910903028755623,5.604499697685242,-55.0679288932435,-5.932191328151503,2.8683890104293823,9,53.06646728515625,6.59942626953125,0.9340832829475403,36.5,35.0,0,10,-52.58599853515625,-5.664825439453125,0.4780648350715637,36.5,33.0,0,3.0712464000000006
16.727846302000216,8.0,6.817472828222389,55.751125586648065,6.1419152639952435,5.254649519920349,-55.26044348212315,-7.040732131896985,2.9667736887931824,9,53.2384033203125,5.8650970458984375,0.8757749199867249,36.5,35.0,0,10,-52.76983642578125,-6.7234039306640625,0.4944622814655304,36.5,35.0,0,3.564000000000001
16.757826268000372,8.0,6.817472828222389,55.97131574557582,8.508799682803167,5.374786376953125,-55.50249286727827,-9.137971490334385,3.507564425468445,9,53.44866943359375,8.12530517578125,0.8957977294921875,35.5,35.0,0,10,-53.0009765625,-8.726119995117188,0.5845940709114075,36.0,33.0,0,4.259253600000003
16.78780008500007,8.0,6.817472828222389,56.269930672284225,10.076735774587318,5.117972731590271,-55.792606983787145,-9.25781373938795,3.9172396659851074,9,53.73382568359375,9.622573852539062,0.8529954552650452,36.5,35.0,0,10,-53.27801513671875,-8.840560913085938,0.6528732776641846,36.0,33.0,0,4.068900000000001
16.81785473500031,8.0,6.817472828222389,56.519777793111096,7.41024573314548,5.6323524713516235,-56.02928743618466,-7.450193149496669,3.4093040227890015,9,53.972412109375,7.076263427734375,0.9387254118919373,36.5,35.0,0,10,-53.5040283203125,-7.114410400390625,0.5682173371315002,36.0,33.0,0,3.5370000000000013
16.848013922000064,8.0,6.817472828222389,56.73364028128882,6.781073925614261,5.6550596952438354,-56.23746141227397,-6.771087071526463,2.996990919113159,9,54.1766357421875,6.4754486083984375,0.9425099492073059,36.5,34.0,0,10,-53.70281982421875,-6.465911865234375,0.49949848651885986,36.0,32.0,0,3.5883000000000016
16.877855739000097,8.0,6.817472828222389,56.94731102186805,7.769772480306177,5.130737543106079,-56.47388620120685,-8.968194970841834,3.7986756563186646,9,54.38067626953125,7.419586181640625,0.8551229238510132,35.5,35.0,0,10,-53.9285888671875,-8.563995361328125,0.6331126093864441,36.0,33.0,0,4.198500000000001
16.90782285200021,8.0,6.817472828222389,57.22809342191729,9.99684094188494,5.092804312705994,-56.760548860942976,-9.50748509158288,4.145761728286743,9,54.6488037109375,9.546279907226562,0.8488007187843323,35.5,35.0,0,10,-54.20233154296875,-9.0789794921875,0.6909602880477905,35.0,33.0,0,4.284900000000001
16.93799918700006,8.0,6.817472828222389,57.505232617595304,8.458865412364181,5.851024389266968,-57.017426727047656,-7.230482359565131,3.2881357669830322,9,54.9134521484375,8.077621459960938,0.9751707315444946,36.5,35.0,0,10,-54.4476318359375,-6.90460205078125,0.5480226278305054,36.5,35.0,0,3.5478000000000014
16.967821690000164,8.0,6.817472828222389,57.7184559471114,6.241783804873214,5.340137243270874,-57.223299731955144,-6.521415719331535,2.99559885263443,9,55.1170654296875,5.9604644775390625,0.890022873878479,36.5,35.0,0,10,-54.64422607421875,-6.2274932861328125,0.49926647543907166,36.0,34.0,0,3.503253600000002
16.998644745000092,8.0,6.817472828222389,57.931934940092155,7.769772480306177,5.514245510101318,-57.44783616978191,-8.269115184696036,3.354429244995117,9,55.3209228515625,7.419586181640625,0.9190409183502197,36.5,34.0,0,10,-54.858642578125,-7.89642333984375,0.5590715408325195,36.0,32.0,0,4.149900000000001
17.02796623100039,8.0,6.817472828222389,58.191561188441796,9.467537675231691,5.178221225738525,-57.72574235585386,-9.68724846516323,3.93770170211792,9,55.56884765625,9.04083251953125,0.8630368709564209,36.5,34.0,0,10,-55.1240234375,-9.250640869140625,0.6562836170196533,36.5,33.0,0,4.295700000000002
17.057969844000127,8.0,6.817472828222389,58.477584689516306,9.207879468948965,5.147646546363831,-57.96568251742564,-9.347695426178126,3.953984498977661,9,55.84197998046875,8.792877197265625,0.8579410910606384,36.5,35.0,0,10,-55.3531494140625,-8.9263916015625,0.6589974164962769,35.0,33.0,0,3.9244536000000005
17.07784302500022,8.0,6.817472828222389,58.64044231649683,7.41024573314548,5.487422704696655,-58.1539786591386,-7.719838209867191,3.4565606117248535,9,55.99749755859375,7.076263427734375,0.9145704507827759,36.5,34.0,0,10,-55.532958984375,-7.3719024658203125,0.5760934352874756,36.0,32.0,0,3.618000000000001
