# Test started at Tue Apr 27 13:50:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
5.1093922430009115,5.10939546499867,5.0,3.285689606516688,16.5628379778644,8.438891704188586,3.2842987775802612,4.9978835052865795,0,0.0,-17.104397111854194,-8.678576202295718,2.727011740207672,4.149831643864108,9,15.81634521484375,8.058547973632812,0.5473831295967102,36.5,24.0,0,10,-16.33349609375,-8.287429809570312,0.4545019567012787,35.0,24.0,0,-0.0013535999999973569,23.502552401698154,22.664557194797283,-0.00027071999999947135
5.12046062599984,5.120463644998381,5.0,3.285689606516688,16.65756129151634,8.778444743173688,3.0295493602752686,4.610218436742469,0,0.0,-17.198545182710674,-8.648615640032325,2.4013566970825195,3.6542658994930277,9,15.90679931640625,8.382797241210938,0.5049248933792114,36.5,24.0,0,10,-16.42340087890625,-8.258819580078125,0.4002261161804199,36.0,25.0,0,0.004046400000002848,23.46576310899701,22.671221530871435,0.0008092800000005695
5.132389598991722,5.132392728992272,5.0,3.285689606516688,16.76212764855721,8.978181824929631,3.088861584663391,4.700476847443354,0,0.0,-17.30291979215306,-8.708536764559108,2.7953410148620605,4.253811755860791,9,16.00665283203125,8.573532104492188,0.5148102641105652,36.5,24.0,0,10,-16.5230712890625,-8.3160400390625,0.46589016914367676,36.0,25.0,0,0.0013464000000027454,23.489170414839748,22.574616550217968,0.0002692800000005491
5.1433982430025935,5.143401298002573,5.0,3.285689606516688,16.859791092052596,9.078050365807604,3.100150465965271,4.717655708890719,0,0.0,-17.40103064671158,-8.958208116754038,2.8299885392189026,4.306536645467106,9,16.09991455078125,8.668899536132812,0.5166917443275452,35.5,24.0,0,10,-16.61676025390625,-8.554458618164062,0.47166475653648376,36.0,24.0,0,-0.0,23.398875282142114,22.657893054244994,-0.0
5.1543782009975985,5.154381200991338,5.0,3.285689606516688,16.960330749525266,9.26780059347575,2.942424237728119,4.477635732681882,0,0.0,-17.4991415012701,-8.838365867700471,2.669849932193756,4.062845630485754,9,16.1959228515625,8.85009765625,0.49040403962135315,36.5,24.0,0,10,-16.71044921875,-8.440017700195312,0.44497498869895935,35.0,25.0,0,0.004046400000002848,23.22174176121905,22.767885457197394,0.0008092800000005695
5.1654869920166675,5.165490251005394,5.0,3.285689606516688,17.060934322864103,9.058076657632009,3.10848605632782,4.73034039819615,0,0.0,-17.60095947606601,-9.247826885300155,2.7214475870132446,4.141364390622366,9,16.2919921875,8.649826049804688,0.51808100938797,36.5,24.0,0,10,-16.80767822265625,-8.831024169921875,0.45357459783554077,36.0,24.0,0,-0.0,23.41560398968602,22.634578982050925,-0.0
5.176581338018877,5.176584319997346,5.0,3.285689606516688,17.162177054864554,9.217866323036763,3.3611215353012085,5.114788579899502,0,0.0,-17.703033114326566,-9.117997782158792,2.754650294780731,4.191890629774162,9,16.388671875,8.802413940429688,0.5601869225502014,36.5,24.0,0,10,-16.9051513671875,-8.707046508789062,0.4591083824634552,35.0,24.0,0,-0.0013535999999973569,23.432316303268067,22.644565358465172,-0.00027071999999947135
5.187616241018986,5.187619352014735,5.0,3.285689606516688,17.27192059706454,9.427590258880503,2.7534745931625366,4.190101505177817,0,0.0,-17.81143442333715,-9.32772171800253,2.8199644088745117,4.291282419498059,9,16.49346923828125,9.002685546875,0.4589124321937561,35.5,24.0,0,10,-17.0086669921875,-8.907318115234375,0.46999406814575195,36.0,24.0,0,0.0027000000000001025,23.52931919408752,22.86122973425745,0.0005400000000000205
5.199146455997834,5.199149697000394,5.0,3.285689606516688,17.378340514224103,9.627327340636446,3.2124974727630615,4.888619829443931,0,0.0,-17.91759867703207,-9.667274756987634,2.6585354804992676,4.045627857279106,9,16.5950927734375,9.19342041015625,0.5354162454605103,35.5,24.0,0,10,-17.11004638671875,-9.2315673828125,0.44308924674987793,35.0,23.0,0,0.005400000000000205,23.556089761465046,22.504671072591293,0.001080000000000041
5.210174581006868,5.210178266017465,5.3,3.4828309829076893,17.483162534729626,9.617340486548649,3.528293251991272,5.369182233454759,0,0.0,-18.02075888501738,-9.15794519850998,3.067828416824341,4.668469612497402,9,16.6951904296875,9.183883666992188,0.5880488753318787,36.5,25.0,0,10,-17.20855712890625,-8.745193481445312,0.5113047361373901,36.0,25.0,0,-0.0,23.408915900727948,22.601264593117605,-0.0
5.221162853995338,5.221166057017399,5.3,3.4828309829076893,17.587728891770496,9.567406216109664,3.0262413024902344,4.605184397954275,0,0.0,-18.126092232452194,-9.777130151953402,2.9086745381355286,4.426277108413703,9,16.7950439453125,9.136199951171875,0.5043735504150391,36.5,25.0,0,10,-17.30914306640625,-9.336471557617188,0.48477908968925476,35.0,26.0,0,-0.0,23.398875282142114,22.651229108904317,-0.0
5.232103590009501,5.232106904004468,5.3,3.4828309829076893,17.69549104211946,9.946906671445953,3.2470850944519043,4.941253562131649,0,0.0,-18.234685289061265,-9.896972401006968,2.6545942425727844,4.039630276255831,9,16.89794921875,9.49859619140625,0.5411808490753174,35.5,24.0,0,10,-17.412841796875,-9.450912475585938,0.44243237376213074,36.5,25.0,0,0.0027000000000001025,23.47245316774689,22.577938505456245,0.0005094339622641703
5.243036678002682,5.243039715016494,5.3,3.4828309829076893,17.803572771799235,9.896972401006968,3.504060745239258,5.332306402725112,0,0.0,-18.34212786007942,-9.727195881514417,3.0872186422348022,4.697976698881953,9,17.00115966796875,9.450912475585938,0.584010124206543,36.5,24.0,0,10,-17.51544189453125,-9.288787841796875,0.514536440372467,36.0,25.0,0,-0.0,23.362087878169234,22.877914621270236,-0.0
5.2540155250171665,5.254018747014925,5.3,3.4828309829076893,17.910695763486583,9.847038130567983,3.4331796169281006,5.2244430059961955,0,0.0,-18.450529169090007,-9.777130151953402,3.0169172286987305,4.590995483436892,9,17.10345458984375,9.403228759765625,0.5721966028213501,35.5,24.0,0,10,-17.61895751953125,-9.336471557617188,0.5028195381164551,35.0,25.0,0,0.0013464000000027454,23.633085280506066,22.874570425929278,0.0002540377358495746
5.265016409015516,5.2650195010064635,5.3,3.4828309829076893,18.019416651827978,10.096709482762911,3.1082231998443604,4.729940396195142,0,0.0,-18.557332581446545,-9.677261611075432,2.9800938963890076,4.5349595568589685,9,17.207275390625,9.641647338867188,0.5180371999740601,35.5,25.0,0,10,-17.720947265625,-9.241104125976562,0.4966823160648346,35.0,26.0,0,0.0013464000000027454,23.412250998949844,22.774552863803763,0.0002540377358495746
5.2760187560052145,5.2760216259921435,5.3,3.4828309829076893,18.126092232452194,9.697235319251027,3.570886731147766,5.433998884230316,0,0.0,-18.667203955378852,-10.196578023640884,2.786136031150818,4.239804066739783,9,17.30914306640625,9.260177612304688,0.5951477885246277,36.5,24.0,0,10,-17.82586669921875,-9.737014770507812,0.464356005191803,36.0,25.0,0,0.005400000000000205,23.281867784570636,22.641224671495877,0.0010188679245283405
5.287111434998224,5.287114712991752,5.3,3.4828309829076893,18.238775904495625,10.20656487772868,3.5574485063552856,5.413549258121649,0,0.0,-18.777778403838944,-10.056762066411723,3.210650324821472,4.885808931028685,9,17.416748046875,9.746551513671875,0.5929080843925476,36.5,25.0,0,10,-17.93145751953125,-9.603500366210938,0.5351083874702454,36.0,25.0,0,0.0013464000000027454,23.445694329210994,22.418111597543202,0.0002540377358495746
5.298158596997382,5.298162040999159,5.3,3.4828309829076893,18.350756502011276,10.426275667660217,3.433522939682007,5.224965457589349,0,0.0,-18.890014664819244,-10.176604315465289,3.2072778940200806,4.880676932566775,9,17.523681640625,9.95635986328125,0.5722538232803345,35.5,24.0,0,10,-18.03863525390625,-9.717941284179688,0.5345463156700134,35.0,25.0,0,-0.0027000000000001025,23.315288866688775,22.957977350782528,-0.0005094339622641703
5.309137555013876,5.309140611003386,5.3,3.4828309829076893,18.463631921653196,10.38632825130903,3.234670042991638,4.922360950614659,0,0.0,-19.003017916193485,-10.476209938099203,2.915876805782318,4.437237163241318,9,17.6314697265625,9.918212890625,0.5391116738319397,35.5,24.0,0,10,-18.14654541015625,-10.004043579101562,0.48597946763038635,36.0,25.0,0,0.008100000000000307,23.358753637265977,22.911270465492862,0.0015283018867925107
5.32011773600243,5.320120827993378,5.3,3.4828309829076893,18.5766990888936,10.236525439992072,3.6435080766677856,5.544510457472028,0,0.0,-19.112186215598012,-10.076735774587318,2.779400110244751,4.2295536753262,9,17.73944091796875,9.775161743164062,0.6072513461112976,36.0,25.0,0,10,-18.25079345703125,-9.622573852539062,0.4632333517074585,36.0,24.0,0,0.0027000000000001025,23.425627637529544,22.867899977596664,0.0005094339622641703
5.331048193998868,5.331051248998847,5.3,3.4828309829076893,18.685995220030453,10.016814650060534,3.6965560913085938,5.6252363034795065,0,0.0,-19.224678140042958,-10.41628881357242,3.070457339286804,4.67247017672789,9,17.84381103515625,9.565353393554688,0.6160926818847656,35.5,25.0,0,10,-18.35821533203125,-9.946823120117188,0.511742889881134,35.0,24.0,0,0.004046400000002848,23.442358654657596,22.70787000073807,0.0007634716981137449
5.3420135040069,5.34201644800487,5.3,3.4828309829076893,18.79682533195519,10.086722628675114,3.4938751459121704,5.3168064612411605,0,0.0,-19.33691440102326,-10.296446564518854,2.9102665185928345,4.428699705566745,9,17.94964599609375,9.632110595703125,0.5823125243186951,36.5,25.0,0,10,-18.46539306640625,-9.832382202148438,0.4850444197654724,36.0,24.0,0,-0.0,23.653173958327216,22.62457527345657,-0.0
5.352982184005668,5.3529850920022,5.3,3.4828309829076893,18.907271948682958,10.056762066411723,3.386506676673889,5.153418433009079,0,0.0,-19.446594027357083,-10.236525439992072,2.74605256319046,4.178807026908543,9,18.05511474609375,9.603500366210938,0.5644177794456482,36.5,25.0,0,10,-18.57012939453125,-9.775161743164062,0.45767542719841003,35.0,25.0,0,-0.0013535999999973569,23.532674231202293,22.714535615001296,-0.00025539622641459564
5.364040809014114,5.3640440680028405,5.3,3.4828309829076893,19.022256591908217,10.136656899114099,3.562954545021057,5.421928075546842,0,0.0,-19.55908595180203,-10.016814650060534,2.6181700229644775,3.9842016996549487,9,18.1649169921875,9.679794311523438,0.5938257575035095,36.5,24.0,0,10,-18.67755126953125,-9.565353393554688,0.4363616704940796,35.0,24.0,0,0.00674640000000295,23.57283221694712,22.60458693140083,0.0012729056603779153
5.375165655015735,5.3751691179932095,5.3,3.4828309829076893,19.133150619699116,9.647301048812041,3.684576988220215,5.607007096641739,0,0.0,-19.669852147860606,-9.956893525533753,3.014344096183777,4.587079817590291,9,18.27081298828125,9.212493896484375,0.6140961647033691,36.5,25.0,0,10,-18.7833251953125,-9.508132934570312,0.5023906826972961,35.0,26.0,0,0.0013464000000027454,23.60966015506341,22.687874341934105,0.0002540377358495746
5.386414409003919,5.386418853013311,5.3,3.4828309829076893,19.246665198002656,9.777130151953402,3.460365056991577,5.265812464647369,0,0.0,-19.786434687739913,-9.956893525533753,2.872336506843567,4.370979688931518,9,18.37921142578125,9.336471557617188,0.5767275094985962,35.5,24.0,0,10,-18.8946533203125,-9.508132934570312,0.4787227511405945,35.0,26.0,0,0.0013464000000027454,23.95811497482714,22.411454473493848,0.0002540377358495746
5.39768831001129,5.397691273014061,5.3,3.4828309829076893,19.358965374849117,9.966880379621548,3.009762167930603,4.580107265703335,0,0.0,-19.898351369389406,-9.906959255094765,2.6821378469467163,4.081544771647153,9,18.4864501953125,9.517669677734375,0.5016270279884338,36.5,24.0,0,10,-19.00152587890625,-9.46044921875,0.4470229744911194,35.0,25.0,0,0.0013464000000027454,23.847477954001704,22.3815085597181,0.0002540377358495746
5.408727397996699,5.408730786992237,5.0,3.285689606516688,19.474653092602157,10.366354543133435,3.39469313621521,5.165876182403732,0,0.0,-20.012313358756074,-10.286459710431057,2.840318977832794,4.322256996216919,9,18.596923828125,9.899139404296875,0.5657821893692017,35.5,25.0,0,10,-19.1103515625,-9.822845458984375,0.4733864963054657,36.5,25.0,0,0.0013464000000027454,23.515935327276395,22.697880836589093,0.0002692800000005491
5.419858744018711,5.419862170005217,5.0,3.285689606516688,19.585035793463764,10.046775212323926,3.5414156913757324,5.3891513129418085,0,0.0,-20.122248648554546,-9.547432507934069,3.122353434562683,4.751443088796258,9,18.70233154296875,9.593963623046875,0.5902359485626221,36.5,25.0,0,10,-19.21533203125,-9.11712646484375,0.5203922390937805,35.0,24.0,0,0.004046400000002848,23.442358654657596,22.567955018611826,0.0008092800000005695
5.430834091006545,5.4308372950181365,5.0,3.285689606516688,19.691775289954137,9.627327340636446,3.164565682411194,4.815679600615252,0,0.0,-20.231097368628266,-9.976867233709346,2.7821972966194153,4.233810295259374,9,18.80426025390625,9.19342041015625,0.527427613735199,36.5,25.0,0,10,-19.31927490234375,-9.527206420898438,0.4636995494365692,35.0,23.0,0,0.0013464000000027454,23.525982061741843,22.627915717250517,0.0002692800000005491
5.441776235005818,5.441779493994545,5.0,3.285689606516688,19.801007505224828,9.837051276480187,3.235170006752014,4.923121770747189,0,0.0,-20.340073920434307,-9.966880379621548,2.5827001333236694,3.9302253752169087,9,18.9085693359375,9.393692016601562,0.5391950011253357,35.5,24.0,0,10,-19.42333984375,-9.517669677734375,0.4304500222206116,35.0,24.0,0,-0.0,23.489170414839748,22.907925753377697,-0.0
5.45297337701777,5.452976950997254,5.0,3.285689606516688,19.912924186874317,10.006827795972738,3.10488224029541,4.724856289129271,0,0.0,-20.450648368894395,-9.777130151953402,2.8324357867240906,4.3102607457295505,9,19.01544189453125,9.555816650390625,0.5174803733825684,36.5,24.0,0,10,-19.5289306640625,-9.336471557617188,0.47207263112068176,36.0,24.0,0,0.0027000000000001025,23.83743157636883,22.561293678033564,0.0005400000000000205
5.464098686992656,5.464102241996443,5.0,3.285689606516688,20.01857711363994,9.777130151953402,3.4848790168762207,5.30311659683932,0,0.0,-20.559433173101954,-9.946906671445953,2.9360042810440063,4.467866160000123,9,19.1163330078125,9.336471557617188,0.5808131694793701,35.5,25.0,0,10,-19.6328125,-9.49859619140625,0.4893340468406677,36.0,26.0,0,-0.0,23.71679356779549,22.90125427541301,-0.0
5.475210570002673,5.47521407000022,5.0,3.285689606516688,20.12748974957982,9.817077568304592,3.0706636905670166,4.672784191904191,0,0.0,-20.665789174395357,-9.68724846516323,2.728940784931183,4.152767168753137,9,19.2203369140625,9.374618530273438,0.5117772817611694,36.5,25.0,0,10,-19.734375,-9.250640869140625,0.45482346415519714,36.0,24.0,0,-0.0,23.86759027958624,22.82455593827865,-0.0
5.486235360993305,5.486238565004896,5.0,3.285689606516688,20.2328870128808,9.597366778373054,3.3417845964431763,5.085362582355972,0,0.0,-20.77412656753978,-10.016814650060534,2.495489001274109,3.7975117861478287,9,19.32098388671875,9.164810180664062,0.556964099407196,35.5,25.0,0,10,-19.83782958984375,-9.565353393554688,0.4159148335456848,35.0,23.0,0,0.0013464000000027454,23.89441024118298,22.574616550217968,0.0002692800000005491
5.497265671001514,5.497269115992822,5.0,3.285689606516688,20.347168581578277,9.627327340636446,3.4030466079711914,5.178588082729639,0,0.0,-20.88949470596201,-9.767143297865607,2.9547083973884583,4.496329159528982,9,19.43011474609375,9.19342041015625,0.5671744346618652,36.5,26.0,0,10,-19.947998046875,-9.326934814453125,0.49245139956474304,36.0,24.0,0,0.0027000000000001025,23.676622429625354,22.917942254140087,0.0005400000000000205
5.509156921994872,5.509159995999653,5.0,3.285689606516688,20.45378024633633,9.837051276480187,3.547250747680664,5.398030813143773,0,0.0,-20.995467212058447,-9.7871170060412,2.8418408632278442,4.324572926169693,9,19.53192138671875,9.393692016601562,0.5912084579467773,36.5,24.0,0,10,-20.0491943359375,-9.34600830078125,0.4736401438713074,36.0,25.0,0,0.0027000000000001025,23.800557961371112,22.574616550217968,0.0005400000000000205
5.5201472509943414,5.520150399010163,5.0,3.285689606516688,20.56135064908681,9.837051276480187,3.0084253549575806,4.578072969812495,0,0.0,-21.102654119611955,-9.99684094188494,2.8159936666488647,4.285239940290998,9,19.6346435546875,9.393692016601562,0.5014042258262634,35.5,24.0,0,10,-20.15155029296875,-9.546279907226562,0.4693322777748108,36.0,25.0,0,0.0027000000000001025,23.679962248167385,22.597924536592018,0.0005400000000000205
5.531126209010836,5.531129264010815,5.0,3.285689606516688,20.667642734514054,9.637314194724242,3.423370599746704,5.209516128603484,0,0.0,-21.205622579998778,-9.497498237495083,2.6004229187965393,3.9571950339420043,9,19.73614501953125,9.202957153320312,0.5705617666244507,35.5,25.0,0,10,-20.2498779296875,-9.069442749023438,0.4334038197994232,36.0,25.0,0,0.0027000000000001025,23.66322804190702,22.947958976112375,0.0005400000000000205
5.542133389011724,5.542136463016504,5.0,3.285689606516688,20.771633848759468,9.587379924285257,3.7201430797576904,5.661129816369944,0,0.0,-21.31255382408764,-9.837051276480187,2.933907687664032,4.464675667849228,9,19.83544921875,9.1552734375,0.6200238466262817,36.5,25.0,0,10,-20.35198974609375,-9.393692016601562,0.488984614610672,35.0,25.0,0,0.004046400000002848,23.931285362832398,22.654552171932323,0.0008092800000005695
5.553090699017048,5.553094218019396,5.0,3.285689606516688,20.8776063548559,9.727195881514417,3.058996796607971,4.655030089483948,0,0.0,-21.417567592191645,-9.667274756987634,2.9595049023628235,4.503628243661659,9,19.9366455078125,9.288787841796875,0.5098327994346619,35.5,25.0,0,10,-20.4522705078125,-9.2315673828125,0.4932508170604706,35.0,25.0,0,0.00674640000000295,23.589558309914082,22.657893054244994,0.00134928000000059
5.5641271760105155,5.564131268009078,5.0,3.285689606516688,20.984793262409408,9.747169589690012,2.8984596133232117,4.410732540856169,0,0.0,-21.523987509351212,-9.75715644377781,2.6608314514160156,4.049121752308317,9,20.03900146484375,9.307861328125,0.4830766022205353,36.5,25.0,0,10,-20.55389404296875,-9.317398071289062,0.44347190856933594,36.0,24.0,0,-0.0013535999999973569,23.686659927384596,22.807892912695422,-0.00027071999999947135
5.585157466004603,5.585160743998131,5.0,3.285689606516688,21.187790053339608,9.557419362021866,3.386067509651184,5.1527501303461705,0,0.0,-21.725002908430394,-9.537445653846271,2.8367101550102234,4.316765268064307,9,20.23284912109375,9.126663208007812,0.564344584941864,35.5,25.0,0,10,-20.745849609375,-9.107589721679688,0.47278502583503723,35.0,23.0,0,0.004046400000002848,23.64983462311136,22.801224499766988,0.0008092800000005695
5.596231089992216,5.596234683005605,5.0,3.285689606516688,21.291205924789566,9.427590258880503,3.359937071800232,5.112986121903123,0,0.0,-21.832637227047034,-9.876998692831375,2.6909818053245544,4.095003070264736,9,20.33160400390625,9.002685546875,0.5599895119667053,36.5,25.0,0,10,-20.8486328125,-9.431838989257812,0.4484969675540924,36.0,25.0,0,0.004046400000002848,23.693357849934955,22.70454615492497,0.0008092800000005695
5.6072181219933555,5.607221140991896,4.7,3.088548230125687,21.397753673681454,9.847038130567983,3.3079304695129395,5.033845045728209,0,0.0,-21.938481901411148,-9.767143297865607,2.832372486591339,4.310164418717063,9,20.433349609375,9.403228759765625,0.5513217449188232,36.5,25.0,0,10,-20.94970703125,-9.326934814453125,0.4720620810985565,35.0,25.0,0,0.0013464000000027454,23.8307283455174,22.601264593117605,0.0002864680851069671
5.618209692009259,5.618212672998197,4.7,3.088548230125687,21.502511778320812,9.667274756987634,3.352962613105774,5.102372735476382,0,0.0,-22.04285651085353,-9.527458799758474,2.8246675729751587,4.298439462103847,9,20.53338623046875,9.2315673828125,0.5588271021842957,35.5,25.0,0,10,-21.04937744140625,-9.098052978515625,0.4707779288291931,36.0,24.0,0,0.0027000000000001025,23.847477954001704,22.781220471053302,0.0005744680851064047
5.629204686993035,5.629207798017887,4.7,3.088548230125687,21.60548023870764,9.307748009826938,3.0629711151123047,4.661078010895105,0,0.0,-22.146719793366618,-9.587379924285257,2.4706220626831055,3.7596705084116673,9,20.6317138671875,8.88824462890625,0.5104951858520508,36.5,25.0,0,10,-21.1485595703125,-9.1552734375,0.4117703437805176,36.0,24.0,0,-0.0013535999999973569,23.679962248167385,23.02471928065802,-0.00028799999999943763
5.6401760340086184,5.6401791450043675,4.7,3.088548230125687,21.706531223109604,9.15794519850998,3.243711233139038,4.936119386788101,0,0.0,-22.245341974854437,-9.15794519850998,2.516506612300873,3.829495347505966,9,20.72821044921875,8.745193481445312,0.5406185388565063,36.5,25.0,0,10,-21.24273681640625,-8.745193481445312,0.41941776871681213,36.0,25.0,0,-0.0027000000000001025,23.780453129874502,22.577938505456245,-0.0005744680851064047
5.651101437018951,5.65110465901671,4.7,3.088548230125687,21.80457816180196,9.01812924128082,3.2347065210342407,4.922416461096432,0,0.0,-22.345753800594782,-9.307748009826938,2.7383404970169067,4.167071185887137,9,20.82183837890625,8.611679077148438,0.5391177535057068,36.5,24.0,0,10,-21.338623046875,-8.88824462890625,0.4563900828361511,36.0,25.0,0,-0.0027000000000001025,23.931285362832398,22.654552171932323,-0.0005744680851064047
5.66204657999333,5.6620502099976875,4.7,3.088548230125687,21.904606492345337,9.167932052597777,2.842000901699066,4.32481646480296,0,0.0,-22.44648520566594,-9.207879468948965,2.620700418949127,3.98805233116261,9,20.9173583984375,8.754730224609375,0.47366681694984436,36.5,24.0,0,10,-21.434814453125,-8.792877197265625,0.43678340315818787,36.0,25.0,0,-0.0,24.015150479331908,22.664557194797283,-0.0
5.673002335010096,5.673005353019107,4.7,3.088548230125687,22.004634822888715,9.26780059347575,3.1149269342422485,4.740141807771866,0,0.0,-22.545618714083048,-9.048089803544212,2.596836805343628,3.9517378637853975,9,21.01287841796875,8.85009765625,0.5191544890403748,36.5,25.0,0,10,-21.52947998046875,-8.640289306640625,0.432806134223938,36.0,25.0,0,0.0013464000000027454,23.937992382743573,22.651229108904317,0.0002864680851069671
5.684049570001662,5.684053069999209,4.7,3.088548230125687,22.103704415439662,9.177918906685575,3.210899591445923,4.886188252654131,0,0.0,-22.645774876358747,-9.187905760773372,2.8308940529823303,4.307914611544048,9,21.10748291015625,8.764266967773438,0.5351499319076538,35.5,25.0,0,10,-21.6251220703125,-8.7738037109375,0.47181567549705505,36.0,25.0,0,0.0013464000000027454,24.005076669060145,22.727867437382713,0.0002864680851069671
5.6951575280108955,5.695160842995392,4.7,3.088548230125687,22.204116241180007,9.15794519850998,2.803344190120697,4.265990592295558,0,0.0,-22.744141394381916,-8.868326429963863,2.93031245470047,4.459204620072177,9,21.203369140625,8.745193481445312,0.46722403168678284,36.5,24.0,0,10,-21.71905517578125,-8.4686279296875,0.488385409116745,35.0,25.0,0,-0.0027000000000001025,24.04870423788674,22.42808875217736,-0.0005744680851064047
5.706221300992183,5.706224355992163,4.7,3.088548230125687,22.303761076526413,8.94822126266624,3.0173349380493164,4.591631132875228,0,0.0,-22.84519237878388,-9.29776115573914,2.4899697303771973,3.789112832567483,9,21.29852294921875,8.544921875,0.5028891563415527,35.5,24.0,0,10,-21.8155517578125,-8.878707885742188,0.4149949550628662,36.0,25.0,0,0.0027000000000001025,23.907821739454562,22.791213368133867,0.0005744680851064047
5.717395906016463,5.717398776992923,4.7,3.088548230125687,22.4062821258501,9.058076657632009,3.2985920906066895,5.019634362394444,0,0.0,-22.94617944731969,-8.988168679017429,2.751230299472809,4.186686249997783,9,21.39642333984375,8.649826049804688,0.5497653484344482,36.5,25.0,0,10,-21.9119873046875,-8.58306884765625,0.45853838324546814,36.0,26.0,0,-0.0,24.12589370195576,22.85123364604334,-0.0
5.728734474017983,5.728738158999477,4.7,3.088548230125687,22.50758877371672,9.038102949456414,2.6971684098243713,4.104417539129274,0,0.0,-23.048828328375702,-8.828379013612674,2.4543609023094177,3.734925078500339,9,21.4931640625,8.630752563476562,0.4495280683040619,35.5,24.0,0,10,-22.010009765625,-8.43048095703125,0.40906015038490295,36.0,25.0,0,-0.0013535999999973569,24.011786513384948,22.687874341934105,-0.00028799999999943763
5.745150336995721,5.745153282012325,4.7,3.088548230125687,22.65727973226789,9.147958344422184,2.903796672821045,4.418854214137857,0,0.0,-23.19941410905314,-9.347695426178126,2.52035790681839,3.835356057096243,9,21.6361083984375,8.73565673828125,0.4839661121368408,36.5,25.0,0,10,-22.15380859375,-8.9263916015625,0.4200596511363983,36.0,25.0,0,-0.0,24.129259896111193,22.727867437382713,-0.0
5.756307610019576,5.756310794997262,4.7,3.088548230125687,22.843914061460648,8.898286992227254,3.146130323410034,4.787625582724159,0,0.0,-23.29790845880863,-8.928247554490646,2.421458601951599,3.6848559844925517,9,21.8143310546875,8.497238159179688,0.5243550539016724,36.5,26.0,0,10,-22.24786376953125,-8.525848388671875,0.40357643365859985,35.0,24.0,0,0.005400000000000205,23.89441024118298,22.744542220846938,0.0011489361702128095
5.776978809008142,5.776982420007698,4.7,3.088548230125687,22.943047569877752,9.078050365807604,2.925373077392578,4.451688119885892,0,0.0,-23.48428712453674,-8.978181824929631,2.4019685983657837,3.6551970606137414,9,21.90899658203125,8.668899536132812,0.4875621795654297,36.5,25.0,0,10,-22.42584228515625,-8.573532104492188,0.4003280997276306,36.0,24.0,0,-0.0,23.874294891408113,22.458058218006897,-0.0
5.788908856018679,5.7889124670182355,4.7,3.088548230125687,23.04985098223429,9.137971490334385,3.0330584049224854,4.615558327400821,0,0.0,-23.590515294097816,-8.928247554490646,2.5321707129478455,3.8533322014435765,9,22.010986328125,8.726119995117188,0.5055097341537476,36.5,25.0,0,10,-22.52728271484375,-8.525848388671875,0.42202845215797424,36.0,24.0,0,-0.0,23.954769993344485,22.60458693140083,-0.0
5.800003701995593,5.800006812991342,5.0,3.285689606516688,23.148856658919076,9.01812924128082,3.131638526916504,4.765572683289003,0,0.0,-23.690543624641194,-9.098024073983197,2.7914820313453674,4.247939345531709,9,22.10552978515625,8.611679077148438,0.521939754486084,35.5,24.0,0,10,-22.622802734375,-8.687973022460938,0.4652470052242279,36.0,24.0,0,0.004046400000002848,24.28713441198863,22.554614765361862,0.0008092800000005695
5.811129437992349,5.811132530012401,5.0,3.285689606516688,23.251889035172066,9.427590258880503,2.764304459095001,4.206581859729545,0,0.0,-23.790316291719922,-9.078050365807604,2.7943394780158997,4.252287666603889,9,22.20391845703125,9.002685546875,0.46071740984916687,36.5,24.0,0,10,-22.71807861328125,-8.668899536132812,0.4657232463359833,36.0,25.0,0,-0.0013535999999973569,23.937992382743573,22.874570425929278,-0.00027071999999947135
5.822127599007217,5.82213058101479,5.0,3.285689606516688,23.353643094101812,9.25781373938795,3.160330295562744,4.8092343983051355,0,0.0,-23.893284752106748,-9.467537675231691,2.5480152368545532,3.877443614577797,9,22.30108642578125,8.840560913085938,0.526721715927124,36.5,25.0,0,10,-22.81640625,-9.04083251953125,0.42466920614242554,35.0,25.0,0,-0.0013535999999973569,23.673264811968124,22.73453364612152,-0.00027071999999947135
