# Test started at Mon May 17 17:01:40 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
9.035647373999382,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.17976337358034858,0.006213111337274313,0.05672883395575324,0,0.0,0.0023009711818284618,0.17976337358034858,-0.006246394943445921,-0.05703273003381486,9,-0.04876708984375,-0.0286102294921875,0.006213111337274313,35.0,25.0,0,10,0.0003662109375,0.0286102294921875,-0.006246394943445921,36.0,26.0,0,3.1719999999999997,128.55923106820785,101.83225796338365,36.0,0.11125,4.005,35.99625,0.055,1.9797937500000002
9.047534420999,0.018426049999106908,0.0,0.0,-0.305645671986214,0.05992112452678286,-0.005114602856338024,-0.04669889857697409,0,0.0,0.0019174759848570515,0.05992112452678286,-0.017297597602009773,-0.1579357730660483,9,-0.04864501953125,0.0095367431640625,-0.005114602856338024,36.0,25.0,0,10,0.00030517578125,0.0095367431640625,-0.017297597602009773,35.0,26.0,0,3.1719999999999997,129.4750161902361,102.22803649616174,36.00125,0.11125,4.0051390625,36.02875,0.06125,2.2067609375
9.058665227999882,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.026375392451882362,0.24082060946570183,0,0.0,0.0011504855909142309,-0.23968449810713144,-0.06159999221563339,-0.5624389360467168,9,-0.0487060546875,-0.0095367431640625,0.026375392451882362,35.0,25.0,0,10,0.00018310546875,-0.03814697265625,-0.06159999221563339,36.0,26.0,0,3.173,126.36731153874501,102.01792292591995,36.0025,0.11125,4.005278125,36.00125,0.05625,2.0250703125
9.072727696000584,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.0201774463057518,-0.18423024133867758,0,0.0,0.0011504855909142309,-0.11984224905356572,-0.008663207292556763,-0.07909944331358522,9,-0.0487060546875,-0.0095367431640625,-0.0201774463057518,35.0,25.0,0,10,0.00018310546875,-0.019073486328125,-0.008663207292556763,36.0,26.0,0,3.1614999999999998,125.52694188984987,101.99465830672881,35.99375,0.11,3.9593125,36.00125,0.05375,1.9350671874999998
9.083604466999532,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.012933872640132904,0.11809276762918,0,0.0,0.0011504855909142309,0.0,-0.01764080300927162,-0.16106941119103568,9,-0.0487060546875,-0.0095367431640625,0.012933872640132904,36.0,26.0,0,10,0.00018310546875,0.0,-0.01764080300927162,35.0,26.0,0,3.1759999999999997,129.4750161902361,102.15785177692135,36.00625,0.11,3.9606875,36.0075,0.05375,1.935403125
9.097545601000093,0.018426049999106908,0.0,0.0,-0.30679615757712825,-0.23968449810713144,-0.002636653371155262,-0.024073972470733476,0,0.0,0.0007669903939428206,-0.23968449810713144,-0.005594627000391483,-0.05108176063827228,9,-0.048828125,-0.03814697265625,-0.002636653371155262,36.0,25.0,0,10,0.0001220703125,-0.03814697265625,-0.005594627000391483,36.0,26.0,0,3.1752499999999997,130.15123696178836,102.11114370171146,35.99625,0.11125,4.004582812500001,35.995,0.05625,2.02471875
9.108259705999444,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.17976337358034858,-0.007830587215721607,-0.07149720290246628,0,0.0,0.0019174759848570515,-0.17976337358034858,-0.02630261704325676,-0.240156133352548,9,-0.04876708984375,-0.0286102294921875,-0.007830587215721607,36.0,25.0,0,10,0.00030517578125,-0.0286102294921875,-0.02630261704325676,35.0,26.0,0,3.1632499999999997,127.96144919355777,102.08781411898917,36.0,0.11,3.96,35.995,0.05375,1.9347312499999998
9.121831266998925,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,0.019146982580423355,0.1748215888297674,0,0.0,0.0030679615757712823,0.05992112452678286,-0.026660028845071793,-0.24341948301077038,9,-0.0487060546875,0.0,0.019146982580423355,36.0,26.0,0,10,0.00048828125,0.0095367431640625,-0.026660028845071793,35.0,26.0,0,3.17325,126.79505897269502,102.27490830586027,36.005,0.11,3.9605500000000005,35.99875,0.05625,2.0249296875000002
9.132449352999174,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.006720759440213442,-0.06136391666653897,0,0.0,0.0023009711818284618,0.11984224905356572,0.025902902707457542,0.23650654026554635,9,-0.0487060546875,-0.019073486328125,-0.006720759440213442,36.0,25.0,0,10,0.0003662109375,0.019073486328125,0.025902902707457542,36.0,26.0,0,3.1744999999999997,126.74727706215754,102.18123031363353,36.0025,0.11125,4.005278125,35.99375,0.055,1.97965625
9.147558280999874,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.11984224905356572,0.005061608739197254,0.046215035612234535,0,0.0,0.0023009711818284618,0.0,-0.011389853432774544,-0.10399509506483288,9,-0.048583984375,0.019073486328125,0.005061608739197254,35.0,25.0,0,10,0.0003662109375,0.0,-0.011389853432774544,36.0,26.0,0,3.17625,127.96144919355777,102.25146418646528,36.0025,0.11,3.9602749999999998,36.015,0.051250000000000004,1.8457687500000002
9.158290626999587,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.05992112452678286,0.0067584277130663395,0.06170784695847696,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.023832205682992935,-0.21760003412122572,9,-0.04876708984375,-0.0095367431640625,0.0067584277130663395,36.0,26.0,0,10,0.000244140625,-0.0286102294921875,-0.023832205682992935,36.0,26.0,0,3.1654999999999998,127.37349188816455,102.25146418646528,36.0075,0.11,3.9608250000000003,36.02125,0.05625,2.0261953125
9.17183546599881,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,0.004659833386540413,0.04254662440388444,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.05878749489784241,-0.5367594198299738,9,-0.0487060546875,0.0095367431640625,0.004659833386540413,36.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.05878749489784241,36.0,26.0,0,3.1759999999999997,127.42212050046459,102.15785177692135,35.99,0.11125,4.0038875,35.9975,0.0575,2.0698562500000004
9.191079958000046,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,0.004659833386540413,0.04254662440388444,0,0.0,0.0003834951969714103,-0.05992112452678286,-0.02633395977318287,-0.24044230825352417,9,-0.0487060546875,0.0,0.004659833386540413,36.0,25.0,0,10,6.103515625e-05,-0.0095367431640625,-0.02633395977318287,35.0,26.0,0,3.1654999999999998,130.30910797827977,102.15785177692135,36.005,0.1125,4.050562500000001,36.0025,0.055,1.9801374999999999
9.205304629000238,0.018426049999106908,0.0,0.0,-0.30679615757712825,-0.11984224905356572,0.003750532865524292,0.03424425293934328,0,0.0,0.0007669903939428206,-0.11984224905356572,-0.017900357022881508,-0.16343926998501698,9,-0.048828125,-0.019073486328125,0.003750532865524292,36.0,26.0,0,10,0.0001220703125,-0.019073486328125,-0.017900357022881508,36.0,26.0,0,3.17625,126.08497545258973,102.06450081011155,36.0,0.11,3.96,36.0,0.055,1.98
9.21596919699914,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.013441520743072033,0.12272785033996574,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.026286698877811432,-0.24001079248942672,9,-0.0487060546875,-0.0095367431640625,0.013441520743072033,35.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.026286698877811432,36.0,26.0,0,3.16625,127.81355077201056,102.18123031363353,36.00125,0.10875,3.9151359374999997,35.995,0.06375,2.29468125
9.227479096000025,0.018426049999106908,0.0,0.0,-0.305645671986214,0.0,-0.004705468192696571,-0.04296329315493428,0,0.0,0.0011504855909142309,-0.23968449810713144,-0.005880267824977636,-0.053689805147585874,9,-0.04864501953125,0.0,-0.004705468192696571,36.0,25.0,0,10,0.00018310546875,-0.03814697265625,-0.005880267824977636,35.0,26.0,0,3.1727499999999997,129.16715166522084,102.20462521263971,35.99875,0.11125,4.0048609375,35.995,0.0625,2.2496875
9.23815981199914,0.018426049999106908,0.0,0.0,-0.30679615757712825,-0.11984224905356572,0.0076138791628181934,0.06951854929677931,0,0.0,0.0023009711818284618,0.0,-0.026638194918632507,-0.2432201282720028,9,-0.048828125,-0.019073486328125,0.0076138791628181934,36.0,26.0,0,10,0.0003662109375,0.0,-0.026638194918632507,36.0,26.0,0,3.16225,127.37349188816455,102.06450081011155,35.99,0.1125,4.048875000000001,36.003750000000004,0.0575,2.0702156250000003
9.249859339999603,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,0.0067207603715360165,0.06136392516998287,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.03251694515347481,-0.2968960770577553,9,-0.0487060546875,0.0095367431640625,0.0067207603715360165,35.0,25.0,0,10,0.0003662109375,-0.019073486328125,-0.03251694515347481,36.0,26.0,0,3.17,127.17963708769054,101.92496147841632,35.99,0.10875,3.9139125000000003,36.0025,0.06125,2.205153125
9.260599111999909,0.018426049999106908,0.0,0.0,-0.3064126623801568,0.0,-0.011838411912322044,-0.10809065977056026,0,0.0,0.0030679615757712823,0.11984224905356572,-0.02938762679696083,-0.2683238252816828,9,-0.04876708984375,0.0,-0.011838411912322044,36.0,26.0,0,10,0.00048828125,0.019073486328125,-0.02938762679696083,36.0,26.0,0,3.17175,126.79505897269502,102.18123031363353,36.0025,0.11,3.9602749999999998,36.00625,0.06,2.160375
9.271796011998958,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.006213111337274313,-0.05672883395575324,0,0.0,0.002684466378799872,0.0,-0.02976139262318611,-0.2717364954147712,9,-0.0487060546875,-0.0095367431640625,-0.006213111337274313,35.0,25.0,0,10,0.00042724609375,0.0,-0.02976139262318611,36.0,26.0,0,3.1744999999999997,125.06852154263419,102.08781411898917,36.00125,0.11,3.9601375,35.99875,0.05375,1.9349328125
9.287660863999918,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.0076901791617274284,-0.0702152066933688,0,0.0,0.0030679615757712823,0.05992112452678286,-0.032132383435964584,-0.29338483500298995,9,-0.04876708984375,-0.0095367431640625,-0.0076901791617274284,36.0,25.0,0,10,0.00048828125,0.0095367431640625,-0.032132383435964584,35.0,26.0,0,3.16525,126.79505897269502,101.94817760478645,35.995,0.1125,4.0494375,35.9975,0.051250000000000004,1.8448718750000002
9.30516949000048,0.018426049999106908,0.0,0.0,-0.305645671986214,0.0,-0.0035461143124848604,-0.03237780865348624,0,0.0,0.002684466378799872,0.29960562263391427,-0.020376063883304596,-0.18604371979834888,9,-0.04864501953125,0.0,-0.0035461143124848604,36.0,25.0,0,10,0.00042724609375,0.0476837158203125,-0.020376063883304596,35.0,26.0,0,3.166,128.55923106820785,102.08781411898917,36.0025,0.11,3.9602749999999998,35.99125,0.0575,2.069496875
9.315798094999991,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.0046141077764332294,-0.04212912656705445,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.02631838619709015,-0.2403001136646455,9,-0.0487060546875,0.0095367431640625,-0.0046141077764332294,36.0,25.0,0,10,0.000244140625,-0.0095367431640625,-0.02631838619709015,36.0,26.0,0,3.17725,128.20931331457393,102.25146418646528,36.0025,0.11,3.9602749999999998,36.011250000000004,0.05625,2.0256328125000005
9.327572252999744,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.17976337358034858,-0.009319666773080826,-0.08509324880776888,0,0.0,0.0019174759848570515,0.05992112452678286,-0.023147352039813995,-0.21134697562945007,9,-0.0487060546875,-0.0286102294921875,-0.009319666773080826,35.0,26.0,0,10,0.00030517578125,0.0095367431640625,-0.023147352039813995,36.0,26.0,0,3.1697499999999996,125.85139553507258,102.18123031363353,35.99875,0.11125,4.0048609375,36.00125,0.0575,2.070071875
9.338386060999255,0.018426049999106908,0.0,0.0,-0.30679615757712825,-0.11984224905356572,0.013296086341142654,0.12139996104414548,0,0.0,0.002684466378799872,-0.05992112452678286,0.0054551986977458,0.04980871005215653,9,-0.048828125,-0.019073486328125,0.013296086341142654,36.0,26.0,0,10,0.00042724609375,-0.0095367431640625,0.0054551986977458,36.0,26.0,0,3.1687499999999997,127.17963708769054,102.25146418646528,36.0075,0.11,3.9608250000000003,35.99375,0.05625,2.0246484375
9.35535374400024,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.006720759440213442,-0.06136391666653897,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.012072599492967129,-0.11022891026306515,9,-0.0487060546875,0.0095367431640625,-0.006720759440213442,35.0,25.0,0,10,0.000244140625,-0.0095367431640625,-0.012072599492967129,36.0,26.0,0,3.1599999999999997,128.20931331457393,102.13448958032541,36.005,0.10875,3.9155437500000003,36.0025,0.05625,2.025140625
9.36650069999996,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.017593706026673317,-0.16063939203306443,0,0.0,0.0030679615757712823,0.11984224905356572,-0.03299712762236595,-0.3012803847045163,9,-0.0487060546875,0.0095367431640625,-0.017593706026673317,36.0,26.0,0,10,0.00048828125,0.019073486328125,-0.03299712762236595,36.0,26.0,0,3.1675,127.4708154169079,102.20462521263971,36.00125,0.10875,3.9151359374999997,36.0075,0.0525,1.8903937499999999
9.377681395999389,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.41944787168748,-0.007994594983756542,-0.0729946763799638,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.008634300902485847,-0.07883551342184879,9,-0.04852294921875,0.0667572021484375,-0.007994594983756542,36.0,26.0,0,10,0.0003662109375,-0.0286102294921875,-0.008634300902485847,36.0,26.0,0,3.1752499999999997,129.26948034890557,102.11114370171146,36.00125,0.11,3.9601375,36.01625,0.05625,2.0259140625
9.397771367999667,0.018426049999106908,0.0,0.0,-0.30679615757712825,0.0,-0.0007049805717542768,-0.006436827480806923,0,0.0,0.002684466378799872,-0.11984224905356572,0.0035315612331032753,0.03224493171325986,9,-0.048828125,0.0,-0.0007049805717542768,35.0,25.0,0,10,0.00042724609375,-0.019073486328125,0.0035315612331032753,36.0,26.0,0,3.16775,127.32492940989727,102.13448958032541,36.003750000000004,0.11,3.9604125000000003,36.0125,0.05625,2.025703125
9.417682561999754,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.17976337358034858,0.015114943496882915,0.1380070424203,0,0.0,0.002684466378799872,-0.11984224905356572,0.016844501718878746,0.15379877958164512,9,-0.04876708984375,-0.0286102294921875,0.015114943496882915,36.0,25.0,0,10,0.00042724609375,-0.019073486328125,0.016844501718878746,36.0,26.0,0,3.17075,130.5206839164606,102.11114370171146,36.005,0.11125,4.005556250000001,35.99,0.05375,1.9344625
9.428800776999196,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,0.007243574596941471,0.06613748221294148,0,0.0,0.0034514567727426926,0.41944787168748,-0.028934627771377563,-0.2641877161554451,9,-0.0487060546875,-0.0095367431640625,0.007243574596941471,36.0,26.0,0,10,0.00054931640625,0.0667572021484375,-0.028934627771377563,36.0,26.0,0,3.1719999999999997,129.42352192739133,102.08781411898917,36.00625,0.1125,4.050703125,35.99875,0.055,1.9799312500000001
9.44770140000037,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.17976337358034858,0.006273957900702953,0.05728439370772701,0,0.0,0.0023009711818284618,0.05992112452678286,-0.03839569166302681,-0.35057199182973214,9,-0.0487060546875,-0.0286102294921875,0.006273957900702953,36.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.03839569166302681,36.0,26.0,0,3.1744999999999997,126.13187613739143,101.94817760478645,35.9975,0.11125,4.004721875,36.00625,0.05375,1.9353359375
9.458845021999878,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.05992112452678286,0.0046141077764332294,0.04212912656705445,0,0.0,0.0030679615757712823,0.05992112452678286,-0.011756316758692265,-0.10734108969430939,9,-0.04876708984375,-0.0095367431640625,0.0046141077764332294,36.0,25.0,0,10,0.00048828125,0.0095367431640625,-0.011756316758692265,36.0,26.0,0,3.1712499999999997,125.52694188984987,102.13448958032541,35.987500000000004,0.11125,4.003609375000001,36.0025,0.055,1.9801374999999999
9.4720488439998,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.11984224905356572,-0.012411057017743587,-0.11331919783105554,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.0380280502140522,-0.3472152403437235,9,-0.0487060546875,0.019073486328125,-0.012411057017743587,35.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.0380280502140522,36.0,26.0,0,3.174,130.5206839164606,102.13448958032541,36.005,0.1125,4.050562500000001,35.995,0.05625,2.02471875
9.483130688000529,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.0,0.02563418447971344,0.23405300758359912,0,0.0,0.0015339807878856412,0.05992112452678286,-0.034935496747493744,-0.31897867051900697,9,-0.048583984375,0.0,0.02563418447971344,36.0,26.0,0,10,0.000244140625,0.0095367431640625,-0.034935496747493744,36.0,26.0,0,3.1712499999999997,127.17963708769054,101.99465830672881,36.0075,0.11125,4.005834375,35.99625,0.055,1.9797937500000002
9.494263847998809,0.018426049999106908,0.0,0.0,-0.30679615757712825,0.0,2.92658564049475e-10,2.672120003079681e-09,0,0.0,0.0011504855909142309,-0.11984224905356572,-0.02104880101978779,-0.19218614848499885,9,-0.048828125,0.0,2.92658564049475e-10,36.0,25.0,0,10,0.00018310546875,-0.019073486328125,-0.02104880101978779,36.0,26.0,0,3.1685,129.4750161902361,102.25146418646528,36.0,0.11,3.96,36.00125,0.055,1.98006875
9.505396118000135,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,0.006213111337274313,0.05672883395575324,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.014856004156172276,-0.13564279589929204,9,-0.0487060546875,0.0,0.006213111337274313,35.0,25.0,0,10,0.000244140625,-0.0095367431640625,-0.014856004156172276,35.0,26.0,0,3.17175,127.2764328961872,101.99465830672881,36.00625,0.11,3.9606875,36.0,0.05375,1.935
9.517681219000224,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-0.006213111337274313,-0.05672883395575324,0,0.0,0.003834951969714103,0.17976337358034858,-0.07051359117031097,-0.6438245812732053,9,-0.0487060546875,0.0,-0.006213111337274313,36.0,25.0,0,10,0.0006103515625,0.0286102294921875,-0.07051359117031097,36.0,28.0,0,3.1664999999999996,129.7855399777298,102.13448958032541,35.99875,0.1075,3.869865625,36.0,0.05625,2.025
9.528781675000573,0.018426049999106908,0.0,0.0,-0.30449518639529977,0.23968449810713144,0.0001133044934249483,0.001034527058187955,0,0.0,0.0030679615757712823,0.11984224905356572,-0.023087775334715843,-0.21080301032323254,9,-0.0484619140625,0.03814697265625,0.0001133044934249483,36.0,26.0,0,10,0.00048828125,0.019073486328125,-0.023087775334715843,36.0,26.0,0,3.1715,130.30910797827977,102.29836887670069,36.0,0.11,3.96,36.00125,0.055,1.98006875
9.539836648998971,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-5.271225123060219e-11,-4.812893870990288e-10,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.017239490523934364,-0.15740522619430336,9,-0.0487060546875,0.0,-5.271225123060219e-11,36.0,26.0,0,10,0.0003662109375,-0.019073486328125,-0.017239490523934364,36.0,26.0,0,3.1687499999999997,127.37349188816455,102.39237612315372,35.98875,0.10875,3.9137765625000003,36.00125,0.06,2.160075
9.550909383000544,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-0.008296463638544083,-0.07575088914749512,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.023517198860645294,-0.21472386327061155,9,-0.0487060546875,0.0,-0.008296463638544083,36.0,25.0,0,10,0.000244140625,-0.0095367431640625,-0.023517198860645294,36.0,26.0,0,3.166,126.74727706215754,101.94817760478645,35.9975,0.11,3.959725,36.03,0.055,1.9816500000000001
9.56751484400047,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.11984224905356572,0.0018107449868693948,0.016533013191002994,0,0.0,0.003834951969714103,0.17976337358034858,-0.02980995550751686,-0.2721798989934394,9,-0.04852294921875,0.019073486328125,0.0018107449868693948,36.0,25.0,0,10,0.0006103515625,0.0286102294921875,-0.02980995550751686,36.0,26.0,0,3.1639999999999997,125.89798889312874,102.15785177692135,36.0025,0.11125,4.005278125,36.00125,0.055,1.98006875
9.578240023000035,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.11984224905356572,0.019062714651226997,0.1740521802189002,0,0.0,0.0019174759848570515,-0.23968449810713144,0.012072600424289703,0.11022891876650905,9,-0.0487060546875,-0.019073486328125,0.019062714651226997,35.0,25.0,0,10,0.00030517578125,-0.03814697265625,0.012072600424289703,36.0,26.0,0,3.171,125.75839169644127,101.87857756615182,35.99,0.11,3.9589000000000003,36.00625,0.055,1.98034375
9.597465218999787,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.11984224905356572,-0.012933872640132904,-0.11809276762918,0,0.0,0.002684466378799872,0.17976337358034858,-0.03801054134964943,-0.3470553755984227,9,-0.0487060546875,-0.019073486328125,-0.012933872640132904,36.0,25.0,0,10,0.00042724609375,0.0286102294921875,-0.03801054134964943,36.0,26.0,0,3.171,130.3618856887565,102.08781411898917,36.003750000000004,0.11125,4.005417187500001,36.0175,0.05625,2.025984375
9.608109454000441,0.018426049999106908,0.0,0.0,-0.305645671986214,0.11984224905356572,0.015105217695236206,0.13791824095566302,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.07330054044723511,-0.6692708310169116,9,-0.04864501953125,0.019073486328125,0.015105217695236206,36.0,25.0,0,10,0.00030517578125,-0.0095367431640625,-0.07330054044723511,35.0,26.0,0,3.1712499999999997,127.51957680824245,102.20462521263971,36.00125,0.11125,4.0051390625,35.9975,0.05375,1.934865625
9.621829532999982,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.23968449810713144,0.0031065556686371565,0.02836441697787662,0,0.0,0.0023009711818284618,0.17976337358034858,-0.020771050825715065,-0.18965014940411934,9,-0.0487060546875,0.03814697265625,0.0031065556686371565,36.0,25.0,0,10,0.0003662109375,0.0286102294921875,-0.020771050825715065,36.0,26.0,0,3.17825,128.35885972910785,102.08781411898917,35.99375,0.11125,4.0043046874999995,36.01,0.05625,2.0255625
9.632465286000297,0.018426049999106908,0.0,0.0,-0.30756314797107104,-0.35952674716069716,-0.004476733505725861,-0.04087483032645789,0,0.0,0.002684466378799872,0.0,-0.023512637242674828,-0.21468221340239438,9,-0.0489501953125,-0.057220458984375,-0.004476733505725861,35.0,25.0,0,10,0.00042724609375,0.0,-0.023512637242674828,36.0,26.0,0,3.166,129.68173390509622,102.18123031363353,36.003750000000004,0.1125,4.0504218750000005,36.00125,0.05625,2.0250703125
9.647471603999293,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.11984224905356572,0.0005228150403127074,0.004773564483472021,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.017239490523934364,-0.15740522619430336,9,-0.0487060546875,0.019073486328125,0.0005228150403127074,36.0,26.0,0,10,0.0003662109375,-0.019073486328125,-0.017239490523934364,36.0,26.0,0,3.171,127.37349188816455,102.08781411898917,36.005,0.11,3.9605500000000005,36.0025,0.05625,2.025140625
9.659390927999993,0.018426049999106908,0.0,0.0,-0.30679615757712825,-0.05992112452678286,0.03450213372707367,0.3150218480039353,0,0.0,0.002684466378799872,0.11984224905356572,0.012151305563747883,0.11094753630696765,9,-0.048828125,-0.0095367431640625,0.03450213372707367,36.0,26.0,0,10,0.00042724609375,0.019073486328125,0.012151305563747883,36.0,26.0,0,3.1645,130.3618856887565,101.83225796338365,36.00125,0.11375,4.0951421875,36.0,0.05625,2.025
9.672100990999752,0.018426049999106908,0.0,0.0,-0.30679615757712825,-0.11984224905356572,-0.006091102957725525,-0.05561483603604589,0,0.0,0.002684466378799872,-0.05992112452678286,-0.02625422179698944,-0.2397142603937816,9,-0.048828125,-0.019073486328125,-0.006091102957725525,36.0,25.0,0,10,0.00042724609375,-0.0095367431640625,-0.02625422179698944,35.0,26.0,0,3.1725,127.22800217819014,102.08781411898917,36.01,0.11125,4.0061124999999995,36.0025,0.06,2.16015
9.683189223998852,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,0.010350130498409271,0.09450190131667907,0,0.0,0.0034514567727426926,0.17976337358034858,-0.023957034572958946,-0.21873978472078112,9,-0.0487060546875,0.0,0.010350130498409271,36.0,26.0,0,10,0.00054931640625,0.0286102294921875,-0.023957034572958946,35.0,26.0,0,3.1712499999999997,126.79505897269502,102.18123031363353,35.99375,0.11,3.9593125,35.99,0.06125,2.2043875
9.697714986999927,0.018426049999106908,0.0,0.0,-0.30756314797107104,-0.23968449810713144,-0.005378922913223505,-0.04911227374510842,0,0.0,0.0023009711818284618,-0.23968449810713144,-0.02627054788172245,-0.23986332576533068,9,-0.0489501953125,-0.03814697265625,-0.005378922913223505,35.0,25.0,0,10,0.0003662109375,-0.03814697265625,-0.02627054788172245,36.0,26.0,0,3.1719999999999997,127.66626154870642,101.809122224043,36.011250000000004,0.11125,4.0062515625,36.011250000000004,0.055,1.9806187500000003
9.708770275999996,0.018426049999106908,0.0,0.0,-0.305645671986214,-0.11984224905356572,0.03317687287926674,0.3029215493770187,0,0.0,0.0019174759848570515,-0.17976337358034858,-0.02040739916265011,-0.18632982667177383,9,-0.04864501953125,-0.019073486328125,0.03317687287926674,36.0,25.0,0,10,0.00030517578125,-0.0286102294921875,-0.02040739916265011,36.0,26.0,0,3.16125,129.7855399777298,102.11114370171146,35.99875,0.1125,4.0498593750000005,36.00125,0.05375,1.9350671874999998
9.722039948999736,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-0.020219821482896805,-0.184617148036081,0,0.0,0.002684466378799872,0.0,-0.011389853432774544,-0.10399509506483288,9,-0.0487060546875,0.0,-0.020219821482896805,36.0,25.0,0,10,0.00042724609375,0.0,-0.011389853432774544,36.0,26.0,0,3.16625,127.51957680824245,102.15785177692135,35.9925,0.10875,3.914184375,36.00125,0.05375,1.9350671874999998
9.733055053000498,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.11984224905356572,-0.007751223165541887,-0.07077256917544915,0,0.0,0.002684466378799872,0.4793689962142629,-0.026660028845071793,-0.24341948301077038,9,-0.0487060546875,0.019073486328125,-0.007751223165541887,36.0,25.0,0,10,0.00042724609375,0.0762939453125,-0.026660028845071793,36.0,26.0,0,3.1635,125.85139553507258,102.29836887670069,35.9975,0.1125,4.04971875,35.99875,0.058750000000000004,2.1149265625
